@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.371232,0.037866,0.010327,581,0,38,181,1,403,0
0,0.000611,0,8180,1,107,239,1,576,0
1,0.003205,0.003205,936,1,29,4,0.5,118,0
0,0,0.000277,3612,1,15,85,1,125,0
0,0.014706,0.014706,68,0,15,123,1,11,0
0,0,0.083333,12,1,8,609,1,3896,0
0.754098,0.007613,0.011111,810,0,48,10,0.333333,1524,0
0.523445,0.00419,0.013794,1421.565217,1,133,725,0.826087,365,0
0,0.002381,0,1260,0,50,32,1,298,0
0.726321,0.030144,0.030799,381.5,1,39,50,0.75,20,0
0.846864,0.149938,0.017076,240.1,0,3,992,0.4,854,0
0,0.002786,0.002786,359,1,6,128,1,1229,0
0,0.021505,0,93,1,16,0,1,2865,0
1,0.013333,0.013333,75,0,8,82,1,471,0
0,0.027923,0.006981,573,1,51,53,1,17,0
0,0.002598,0,3464,1,69,10,1,333,0
1,0.017058,0.004264,234.5,1,4,4,0.5,4,0
0.27867,0.089189,0.06036,555,1,14,0,1,67,0
0,0,0,635,0,1,0,0.166667,138,0
0,0.051724,0.077586,116,1,4,0,1,3840,0
0,0,0,168,1,1,0,0.5,85,0
0,0.021978,0.010989,455,1,27,33,1,1199,0
0,0.016358,0.001091,917,1,32,20,1,100,0
1,0.0024,0.000379,7917,0,61,14,0.5,376,0
0,0,0,45,1,1,0,0.5,174,0
0,0.00211,0.00211,948,1,3,0,1,42,0
0,0.125,0.083333,24,1,12,697,1,2622,0
0,0,0,0,1,4,3988,0.111111,2101,0
0.647255,0.03283,0.002194,1692.714286,1,80,860,1,1639,0
0.659684,0.048237,0.020131,534.735294,1,124,1685,0.647059,239,0
0.729847,0.001597,0.000399,1670,1,57,122,1,718,0
0,0,0,0,0,1,0,1,38,0
0,0.001493,0.004976,4019,0,87,74,1,3295,0
0.996317,0.004054,0.000881,2837,1,7,39,1,462,0
0.870894,0.020161,0.00576,347.2,1,34,3534,1,11,0
1,0.048485,0,165,0,19,152,0.5,3,0
0,0.088472,0.020107,746,1,11,375,1,28,0
0.977418,0.010684,0.001425,702,1,9,134,1,491,0
0,0.452055,0.047945,438,0,1,1,1,130,0
0,0.01,0.01,100,1,12,77,1,3,0
0.926598,0.044715,0.109756,246,0,1,3,0.333333,59,0
0,0,0,11,0,3,942,1,73,0
0,0.016298,0.010477,859,1,34,6,1,1230,0
0,0.021598,0.017279,463,0,2,1,1,14,0
0.863121,0.009091,0.003636,275,1,19,0,0.5,924,0
0,0.003185,0.012739,314,1,1,36,1,1149,0
0,0,0,14,0,8,202,1,196,0
0,0,0.001335,749,0,3,1,1,590,0
0,0.034722,0.055556,144,1,3,216,1,1660,0
1,0.03861,0.007722,259,0,6,26,0.5,19,0
0,0,0,53.5,0,1,0,0.25,4,0
0,0.006623,0.002208,453,1,11,0,1,99,0
0,0.338983,0.152542,59,1,1,0,1,309,0
1,0.006821,0.006821,1099.5,0,3,0,0.5,1629,0
0,0.003829,0,1567,1,10,0,1,83,0
0.954802,0.012817,0.013122,655.4,0,2,138,0.2,345,0
0,0.009107,0,549,0,1,0,1,305,0
0,0.034202,0.001629,614,0,20,12,1,367,0
0,0.000235,0.001413,4247,1,103,3,1,67,0
0.67668,0.000567,0.001134,4411,1,112,6,0.5,1671,0
0,0,0,72,0,1,0,1,18,0
0,0.002232,0.002232,1344,1,59,76,1,154,0
0,0.009434,0,742,1,24,0,1,53,0
0,0.016591,0.003017,663,0,3,7,1,1451,0
1,0.003019,0.001509,1325,1,49,2,0.5,1130,0
0.322757,0.005929,0.001824,2192.5,1,28,89,1,2807,0
0,0.020833,0.027778,144,0,4,152,1,905,0
0,0.036156,0.007612,1051,1,2,0,1,208,0
0.633483,0.005817,0.01432,1676,1,30,325,1,921,0
0,0.275862,0.413793,29,0,3,547,1,2100,0
0,0.010999,0.006416,1091,1,42,1,1,188,0
0.279506,0.46371,0.28629,124,1,8,12,0.5,155,0
0,0.013216,0.002203,454,0,13,102,1,82,0
0,0.044346,0.007761,902,1,6,252,1,931,0
1,0.019444,0,360,1,88,27,1,2844,0
0,0,0.28125,32,0,18,158,1,3196,0
0,0.001821,0.001821,549,1,3,0,1,62,0
1,0.004104,0.000684,1462,1,66,24,0.5,31,0
0,0.005039,0.003919,1786,1,42,2,1,501,0
0,0.001359,0.001359,736,0,2,4,1,2011,0
0.995727,0.007415,0.000618,2427.5,1,8,146,1,345,0
0,0,0,84.5,1,1,0,0.5,2419,0
0,0,0,0,0,1,0,1,11,0
0,0.002471,0.002471,1214,1,17,0,1,8,0
0,0.003344,0.003344,299,1,10,116,1,2818,0
0,0,108,0,0,2,0,1,325,0
0,0.004608,0.004608,217,1,14,0,1,165,0
0.721928,0.027174,0,92,0,11,97,1,125,0
0,0.006329,0.006329,158,1,14,161,1,384,0
1,0.000943,0.000943,1061,1,9,2,0.5,3588,0
0.530415,3.380952,3.333333,10.5,1,1,0,0.5,218,0
1,0.023529,0.023529,42.5,0,4,0,0.5,152,0
0,0.026667,0.013333,75,1,6,798,1,199,0
0,0,0,23,0,1,0,1,624,0
0.966715,0.000095,0.004136,350.555556,1,221,20416,0.422222,197,0
0.899999,0.003526,0.000328,3049,0,27,12,0.25,5540,0
0,0.007012,0.005064,2567,1,28,4,1,3252,0
0.827109,0.040408,0.009641,1007.571429,0,160,533,1,118,0
0,0.000306,0.000306,3265,1,82,22,1,151,0
0.846795,0.004777,0.003583,837.333333,0,48,184,1,497,0
0,0.008091,0.007012,3708,0,70,18,1,3669,0
0,0.090734,0.003861,518,1,49,30,1,215,0
0,0.448276,0.068966,29,1,5,0,1,126,0
0.643818,0.004856,0.003885,1287,0,1,9,0.5,2022,0
0,0.001196,0.001196,3345,1,34,10,1,217,0
0.705016,0.077791,0.007126,561.333333,1,9,151,1,455,0
0,0.009412,0.002353,425,0,1,0,1,248,0
0,0,0.001599,4378,1,81,2,1,9,0
1,0.259332,0.235756,127.25,1,20,22451,0.25,189,0
0,0.004551,0,879,0,10,22,1,283,0
0.60403,0.005066,0.018039,2171.166667,1,128,142,0.666667,506,0
0,0.011204,0,357,1,6,40,1,3036,0
0,0.004435,0.004435,451,0,17,1,1,18,0
0.1929,0.247967,0.162602,123,0,9,80,1,6,0
0.873981,0.007455,0.001597,1878,0,4,2,0.5,1153,0
0,0.021605,0.009259,324,1,29,74,1,474,0
0,0.017372,0,921,1,18,9,1,56,0
0,0.111111,0.222222,9,1,11,309,1,249,0
0.312733,0.064286,0.037143,350,1,9,34,1,2079,0
0.644658,0.026919,0.043829,467.727273,0,57,2875,1,84,0
0.869719,0.033456,0.004125,363.666667,1,34,1484,0.5,1213,0
0.787127,0.120763,0.059322,236,1,3,8,0.5,863,0
0,0.000548,0,3652,1,46,285,1,475,0
0.869124,0.619384,0.394727,96.178571,0,8,2554,0.428571,346,0
0.979097,0.027551,0.007143,326.666667,1,24,612,1,81,0
0.388703,0.058713,0.05382,885.666667,1,4,485,1,13,0
0.729903,0.001508,0.000718,4643,1,193,1375,1,10,0
1,0.004751,0.004751,421,0,18,10,0.5,1635,0
1,0.010638,0.010638,94,1,9,0,0.333333,267,0
0,0.019455,0.000432,2313,0,19,4,1,806,0
0,0.002871,0.000957,1045,1,17,10,1,1067,0
0.933025,0.017471,0.000416,1202,0,54,27,1,6,0
0,0,0,0,0,1,0,1,1046,0
0,0.008724,0.006543,917,1,33,0,1,1069,0
0,0.020192,0.016567,3863,0,32,1,1,11,0
0.852167,0.022144,0.006828,1083.8,1,11,98,0.6,2089,0
0.409372,0.033708,0,267,1,54,1011,0.8,47,0
0,0.009687,0.006838,1755,1,29,259,1,731,0
0.448924,0.119604,0.13699,476.571429,0,25,108,0.428571,718,0
0,0.000256,0.000256,3902,1,45,14,1,2330,0
0,0,0,242,0,1,0,0.333333,3,0
0,0,0.003475,1151,0,49,1,1,101,0
0,0.005132,0.002933,1364,1,32,22,1,2770,0
0,0.000184,0,5426,1,75,44,1,498,0
0.552146,0.048219,0.039965,1151,1,8,504,1,396,0
0,0.009032,0.010323,775,1,15,699,1,4,0
0,0.470588,0.058824,17,1,1,150,1,7,0
0,0.000399,0.000399,5017,1,39,10,1,3598,0
0.96023,0.002306,0.000988,1011.666667,1,86,133,1,365,0
0,0.004673,0.004673,214,1,12,5,1,61,0
0,0,0.010695,187,0,2,0,1,363,0
0,0.032479,0.083191,1755,1,1,15,1,53,0
0,0.031918,0.002975,3697,0,25,19,1,71,0
0.392311,0.004523,0.002714,3095,1,148,151,1,1766,0
0,0.033898,0.008475,118,1,1,0,1,15,0
0.91648,0.004646,0.015206,278.529412,0,45,698,0.294118,1662,0
0.227073,0.258333,0.015,200,0,40,419,0.666667,7,0
0,0.017699,0,565,1,8,696,1,4,0
0.763469,0.073474,0.049765,473.333333,0,4,20,0.166667,716,0
0,0,0,163,0,7,699,1,235,0
0.908575,0.181818,0.210227,117.333333,1,2,222,0.666667,421,0
0,0.012552,0.012552,239,1,46,240,1,696,0
1,0,0.063415,205,1,30,81,0.333333,226,0
0,0,0,1251,1,14,24,1,2,0
0.068898,0.416667,1.916667,78,1,6,635,1,190,0
0,0,0.071429,140,1,16,472,1,2589,0
0,0.006369,0.003185,314,1,12,1325,1,658,0
0,0.050314,0.006289,159,1,12,649,1,780,0
0,0.003781,0,529,1,4,2,1,11,0
0.854384,0.005112,0.006095,1130.222222,1,141,746,0.888889,117,0
1,0.000378,0.000126,7932,1,67,4,0.5,665,0
0.222285,0.028221,0.006135,407.5,1,32,0,1,162,0
0,0.003183,0.000637,3142,1,6,25,1,2225,0
0.520206,0.058065,0.046237,232.5,0,2,4,0.25,12,0
0.774124,0.062196,0.067055,171.5,0,1,3,0.333333,426,0
0,0.038298,0.012766,235,1,10,37,1,3114,0
0.882102,0.007314,0.003657,1230.5,1,65,118,0.5,393,0
0,0.007534,0.003889,8229,1,9,45,1,264,0
0.946395,0.013953,0.004651,71.666667,1,17,1401,0.333333,222,0
0.60403,0.017895,0.005026,2188.666667,0,128,0,0.166667,512,0
0,0,0,220,0,26,189,1,117,0
1,0.171429,0.064286,140,1,16,72,0.5,59,0
0,0.02963,0.003704,270,0,17,37,1,15,0
0,0,0,0,0,1,0,1,101,0
0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,213,0
0,0.001358,0,2209,1,32,49,1,99,0
0,0.007491,0.003745,267,1,4,34,1,34,0
0,0.024129,0.002681,373,1,6,47,1,113,0
0,0.12,0,100,1,6,3,1,53,0
0,0.005994,0.001499,2002,1,32,94,1,139,0
0,0.109091,0.054545,55,1,4,0,1,1066,0
0,0.005929,0.002964,1012,1,65,1,1,1122,0
0.980688,0.011711,0.019239,797,1,31,98,1,635,0
0,0,0,0,1,6,405,1,96,0
0,0,0,0,0,1,0,1,143,0
0.918296,0.010135,0.010135,148,0,1,0,0.5,111,0
0,0.002868,0.001043,3835,0,3,0,1,3,0
0,0.017889,0.001789,559,1,36,51,1,6,0
0.740368,0.091017,0.00119,560.333333,1,9,57,0.666667,16,0
0,0.00291,0.00388,1031,1,33,560,1,11,0
0,0,0.001366,732,1,37,20,1,30,0
0,0.006116,0.000612,1635,1,26,4,1,555,0
0.99403,0.022403,0,245.5,1,65,95,1,3135,0
0.71435,0.066693,0.017061,322.375,0,25,5066,1,43,0
0,0,0,0,0,1,0,0.5,91,0
0,0,0,13,0,1,0,0.5,180,0
1,0.009447,0.000675,1482,1,68,0,0.5,4,0
0,0.017299,0.010572,2081,0,1,1,1,152,0
0,0.003617,0.001808,553,1,9,350,1,135,0
0,0.020492,0.016393,488,0,9,26,1,447,0
0.991159,0.003992,0.002661,501,1,25,1990,1,54,0
0.864974,0.002398,0.009592,278,1,40,53,0.666667,108,0
0,0.007435,0.003717,269,1,2,0,1,128,0
0,0.080146,0.010929,549,0,7,160,1,379,0
0.721928,0.005803,0.01354,258.5,1,11,209,1,1645,0
0,0,0,23,0,1,0,0.5,423,0
0,0.041096,0.020548,146,0,10,172,1,568,0
0.87119,0.185185,0.253086,40.5,1,12,691,0.75,43,0
0.954482,0.006347,0.008916,1654.25,1,26,8,0.25,61,0
0,0.016393,0.006557,305,0,12,48,1,2941,0
0,0,0.034826,201,1,2,7,1,125,0
0,0.003641,0.001214,824,1,34,28,1,27,0
0,0,0,0,0,5,84,0.666667,89,0
1,0.001294,0.001294,772.5,1,58,560,1,33,0
0,0.034632,0.064935,231,1,10,14,1,212,0
0,0.003922,0.00112,1785,1,31,2,1,92,0
0,2.59375,0,32,0,1,0,1,53,0
0,0,0,0,0,1,0,1,652,0
0,0.016287,0.003257,307,1,18,249,1,1,0
0,0.008969,0,669,1,35,404,1,67,0
0,0.013575,0.004525,663,1,27,0,1,251,0
0,0.017717,0.007874,1016,1,24,18,1,30,0
0.96023,0.009025,0,184.666667,1,32,3,0.333333,43,0
0,0.008,0.008,250,1,11,307,1,203,0
0.632198,0.005742,0.002387,2583.5,0,141,251,1,220,0
0,0.32,0.08,25,1,6,0,1,699,0
0,0,0,27,0,1,0,1,959,0
0,0.001114,0.001114,898,1,36,82,1,94,0
0,0.01497,0.005988,334,0,19,293,1,4,0
0,0.008696,0.008696,115,1,4,8,1,9,0
0,0,2,0,0,15,2,1,1672,0
0,19,13,0,0,1,0,1,1022,0
0.861801,1.925346,0,526.45283,0,1,0,0.018868,2544,0
1,0,0.001539,3898,1,42,8,0.5,1087,0
0.999338,0.375,0.0375,80,1,1,2,1,417,0
0.591673,0.011254,0,311,1,26,26,1,72,0
0,0.00148,0.001057,4730,1,155,478,1,20,0
0,0.001368,0.000684,1462,1,50,146,1,307,0
0,0.00381,0.009524,525,1,8,20,1,14,0
0,0.001478,0.000591,3382,1,41,425,1,3952,0
0,0,0.012785,2503,0,94,0,1,70,0
0,0.003726,0.000745,1342,1,23,53,1,122,0
0.991159,0.001201,0.0003,2220,1,157,38,1,13,0
0,0.000302,0,3310,1,26,9,1,247,0
0,0,0,10.9,1,1,0,0.1,776,0
0,0.065574,0.010929,366,1,50,408,1,40,0
0,0.00384,0,2344,1,32,3,1,55,0
0,0.000727,0,1375,1,60,9,1,22,0
0.456073,0.05949,0,117.666667,0,24,192,1,34,0
0,0,0,0,0,1,0,1,748,0
0,0,0.011834,169,0,12,0,1,312,0
0.679688,0.108808,0.108808,64.333333,1,35,891,1,79,0
0,0.014925,0.014925,67,1,5,0,1,155,0
0,0.005639,0.00188,1064,1,24,13,1,392,0
0,0.031646,0.028481,316,0,1,0,1,361,0
0.669241,0.034402,0.03706,2131.666667,1,125,744,1,56,0
1,0.032609,0.032609,30.666667,1,10,1145,0.666667,48,0
0,0.008333,0.008333,120,1,3,119,1,158,0
0,0.001135,0.000504,7929,1,118,0,1,3118,0
0.283128,0.010746,0.000843,1582,1,78,56,0.666667,2424,0
1,0.010256,0.010256,97.5,1,16,0,1,324,0
0.742559,0.012293,0.006948,623.666667,0,34,9,0.666667,1161,0
0.692571,0.552036,0.312217,73.666667,0,4,625,1,109,0
0,0.00455,0.002022,1978,1,9,10,1,496,0
0,0.001686,0,2965,1,2,7,1,17,0
0,0.001457,0,4118,1,101,15,1,8,0
0,0,0,33,0,14,1449,0.75,470,0
0,0,0,36,0,8,629,1,395,0
0.775145,0.012594,0.005038,397,1,24,132,0.333333,191,0
0,0.018519,0.018519,54,1,21,0,1,86,0
0,0.005039,0,4763,1,81,220,1,98,0
0,0.05868,0,818,1,24,0,1,147,0
0,0,0,0,0,6,606,1,2,0
0.299577,0.159063,0.12947,270.333333,1,12,230,1,90,0
0,0.014401,0.001674,2986,1,76,2,1,1,0
0.981152,0.086022,0.247312,46.5,1,3,0,0.5,956,0
0,0.086022,0,93,1,4,55,1,983,0
0,0.029372,0.027592,2247,1,120,2,1,957,0
0,0.008651,0.00692,578,1,25,67,1,16,0
1,0.247423,0,97,0,1,0,0.5,100,0
0.458686,0.005714,0.002338,1925,1,82,617,1,1170,0
0,0.001152,0.001152,868,0,5,2,1,136,0
0,0.021739,0,46,1,11,28,1,79,0
0,0.025836,0.00076,1316,1,8,1,1,74,0
0,0.001065,0.001277,4697,1,55,53,1,119,0
0,0.007326,0.003663,273,1,28,0,1,523,0
0.741682,0.039236,0.034288,707.25,1,23,132,0.375,795,0
0,0.000743,0.000495,4039,0,90,1,1,1134,0
0,0,0,106,0,40,2066,1,206,0
0,0.001927,0.001927,1038,0,40,0,1,5,0
0.629249,0.008739,0.014981,400.5,1,7,0,0.5,492,0
0,0.007595,0.007595,395,0,20,134,1,194,0
0,0.039024,0,205,1,2,0,1,273,0
0,0.001905,0.001905,525,1,29,111,1,67,0
0,0.363636,0.412587,286,0,1,1,1,12,0
0,0.000671,0.000671,4472,0,68,86,1,5249,0
0.811278,0.007449,0,537,0,13,97,1,5,0
0,0.002105,0.002105,475,1,14,97,1,101,0
0.720578,0.059911,0.033222,423.176471,0,48,2708,0.647059,262,0
0,0.048576,0,597,1,8,13,1,2,0
0.799049,0.025461,0.003512,569.5,0,38,179,1,401,0
0.695177,0.027044,0.09158,271.166667,1,25,424,0.666667,142,0
0,0.526316,0,38,0,3,0,1,2401,0
0,0.003158,0.002187,4116,1,48,2,1,325,0
0,0.004301,0,465,1,72,7,1,1,0
0.863121,2,5,0,0,19,116,1,62,0
0,0.05,0,40,1,2,0,1,1059,0
0,0.048768,0.003671,1907,1,51,125,1,121,0
0.297472,0.009222,0.013633,1247,1,87,1460,1,139,0
0.882102,0.002701,0.001351,1110.5,1,4,0,0.5,540,0
1,0.004008,0.014028,499,1,16,2,0.5,2547,0
0,0,0,22,0,1,0,1,729,0
0,0.0285,0.015926,1193,1,29,46,1,2542,0
1,0.001346,0.005114,3715,1,46,12,0.5,568,0
0.494183,0.00735,0.001148,2177,1,30,35,1,2272,0
0.78969,0.002551,0.012755,130.666667,1,7,0,0.333333,593,0
0.740243,0.28131,0.034682,259.5,0,1,0,0.25,2621,0
0.486829,0.070295,0.002771,793.8,0,2,0,0.2,597,0
0,0.000275,0.000275,3640,1,46,270,1,121,0
0.540658,0.022997,0.003484,478.333333,1,82,133,0.666667,328,0
0,0.082051,0.05641,195,1,12,12,1,1234,0
0,0.307692,0.435897,39,1,3,0,1,904,0
0,0.010638,0.010638,94,1,1,0,1,188,0
1,0.021739,0.021739,460,1,21,24,0.5,212,0
0,0.003864,0,1294,1,21,2,1,36,0
0.890991,0.005961,0.008197,671,1,4,2,0.25,340,0
0.909275,0.001985,0.004962,1007.666667,1,51,150,1,18,0
0.568009,0.065381,0.002756,499,1,80,731,1,606,0
0,0,0,0,0,1,0,1,234,0
0,0.00032,0.00032,3127,0,36,61,1,1802,0
1,0.000879,0.010545,1138,1,30,52,0.5,7,0
0.530084,0.018255,0.040427,1333,0,182,607,1,167,0
0,0.001725,0.000862,2319,1,59,0,1,2240,0
0,0.004267,0.002845,2109,1,25,503,1,4628,0
0,0.003817,0.003817,262,1,6,0,1,99,0
0,0.007463,0,134,1,25,1,1,158,0
1,0.004222,0.004222,236.857143,1,14,0,0.142857,52,0
1,0.001549,0.000774,1291.5,1,13,30,1,1679,0
0.544534,0.104575,0.01634,102,1,10,0,0.666667,3090,0
0.595632,0.185759,0.170898,323,1,44,235,0.6,36,0
0,0.027972,0.022727,572,1,36,158,1,395,0
0.911969,0.015992,0.0508,354.333333,0,2,2,0.666667,10,0
0,0.051948,0.012987,154,1,10,490,1,60,0
0,0.003693,0.001847,1083,1,31,6,1,393,0
0,0.307692,0,13,0,3,0,1,902,0
0,0.012896,0.005627,4265,0,95,3,1,1236,0
0,0,0.001714,1167,1,12,424,1,2157,0
0,0.000607,0.000364,8243,1,118,412,1,3040,0
0,0.002967,0.002967,674,1,62,169,1,45,0
0.970951,0.003043,0.003043,821.5,0,5,0,0.5,814,0
0,0,0,0,0,1,0,1,11,0
0,0.016259,0.001407,12793,1,17,421,1,220,0
0,0.005191,0,2119,0,27,10,1,72,0
0.391244,0.133803,0.003521,142,1,3,732,1,2,0
0,0.033898,0.008475,118,1,6,2,1,178,0
0,0.001134,0.00068,4409,1,70,0,1,5,0
0,0,0,45,0,1,0,0.111111,94,0
0,0.006863,0.004902,3060,1,25,13,1,1739,0
0,5,5,0,0,1,0,1,1417,0
0,1,1,32,0,10,429,1,1413,0
0.710198,0.061812,0.020481,960.774194,1,49,468,0.354839,965,0
0.974171,0.026034,0.007657,217.666667,1,21,220,0.666667,229,0
1,0.003224,0.004146,2171,1,81,0,0.5,277,0
0,0.035768,0.029806,671,0,25,758,1,95,0
1,0.009225,0.009225,108.4,0,3,0,0.2,532,0
0,0.000688,0,1453,1,12,959,1,2960,0
0,0.001745,0,1719,1,44,48,1,803,0
0.624815,0.058074,0.002479,941.333333,1,4,1939,1,608,0
0.466228,0.15241,0.043409,696.222222,1,3,423,0.555556,458,0
0,0.011518,0.001047,955,1,10,515,1,325,0
0,0.006421,0.00321,1246,1,17,98,1,140,0
0,0.028541,0.004308,1857,1,51,120,1,8,0
0.770481,0.020114,0.016914,1093.75,1,44,220,0.5,2012,0
0,0.063492,0,315,0,2,8,1,333,0
0.954434,0.010121,0.006073,247,0,3,19,1,156,0
1,0.014344,0.010246,488,1,21,0,0.5,1103,0
1,0.000755,0.000755,1324,1,6,2,0.5,145,0
0.4559,0.028183,0.059767,514.5,1,39,238,1,3031,0
0.367085,0.034381,0.001479,901.666667,1,43,54,1,10,0
0,0.06867,0.035765,699,1,24,19,1,393,0
0.179256,0.008783,0.009271,2049.5,1,36,65,1,3904,0
0.577751,0.005648,0.017985,517.538462,1,13,2802,0.307692,158,0
0,0.002392,0.002392,418,1,3,25,1,1,0
0,0.005714,0.005714,175,0,3,0,1,298,0
1,0.002685,0.000384,2607,0,61,6,0.5,2,0
0,0.003654,0.003654,6020,1,82,8,1,2534,0
0.940174,0.011944,0.011944,460.5,0,1,0,0.166667,519,0
0.930414,0.046089,0.01257,179,0,1,0,0.25,506,0
0.947488,0.00617,0.002789,910.153846,0,5,532,0.384615,118,0
0,0.020408,0.020408,98,0,7,0,1,628,0
0.811278,0.001261,0.0009,2776.5,1,111,3,1,4757,0
0,0.002581,0,775,1,4,823,1,75,0
0.653119,0.024293,0.111416,499.296296,0,169,10236,0.481481,4599,0
0.980686,0.031213,0.026141,2563,1,153,2,1,235,0
0,0.000261,0.000261,3827,1,24,9,1,157,0
0.758077,0.028616,0.02549,693.083333,1,5,649,0.333333,228,0
1,0.005859,0.005859,170.666667,1,18,3071,0.666667,11,0
0.826289,0.027451,0.015686,191.25,1,3,14,0.5,409,0
0.747899,0.345133,0.132743,45.2,0,4,1103,0.6,15,0
0.569635,0.02217,0.003302,848,1,68,28,0.8,4708,0
0,0.000621,0.00031,3223,1,27,131,1,11,0
0,0.071429,0.071429,14,1,1,0,1,1113,0
0,0.002674,0.002674,748,1,5,22,1,1340,0
0.982141,0.000917,0.000688,1453.666667,0,110,146,1,66,0
0.45536,0.159468,0.048726,451.5,0,2,505,1,10,0
0,0.019199,0.022538,1198,1,26,2,1,93,0
0,0.001558,0.001558,642,0,21,5,1,21,0
0,0.00641,0.070513,156,0,13,44,1,52,0
0.265069,0.443806,0.008887,637.666667,0,1,0,0.333333,899,0
0.66501,0.007417,0.002813,1303.333333,1,139,683,1,141,0
0,0.05,0.05,20,0,3,0,1,61,0
0,0.001055,0.001055,1896,1,3,64,1,728,0
0.568115,0.047619,0.485714,105,1,4,0,1,974,0
1,0.328571,0.057143,70,0,2,0,0.5,180,0
1,0.001648,0.000599,6676,0,47,2,0.5,302,0
0,0,0,0,0,1,0,0.5,710,0
0.86553,0.010529,0.003415,1171.333333,0,40,543,1,3393,0
0.358199,0.015421,0.015953,1253.666667,1,45,303,1,4243,0
0,0.009208,0.007366,543,1,15,2,1,12,0
0,0,0,678,1,1,0,1,703,0
0.927845,0.003721,0.003488,860,0,57,1001,1,31,0
0,0.03207,0.005831,343,1,4,61,1,37,0
0,0.000188,0.000188,5309,1,11,275,1,3031,0
0.881577,0.003416,0.01014,1603.652174,1,164,305,0.434783,1965,0
0,0,0.070513,468,0,40,112,1,4692,0
0.476159,0.016878,0.003414,1054.6,1,45,186,0.6,1305,0
1,0.00598,0.002446,3679,0,48,8,0.5,29,0
0.941197,0.001525,0.000654,3443,1,78,122,0.75,4,0
0,0.001634,0,3671,1,82,6,1,19,0
0,0,0,0,0,1,0,1,978,0
0.861616,0.006957,0.006087,287.5,0,8,190,0.5,15,0
0,0.007752,0.007752,516,1,1,0,1,61,0
0,0,0,0,0,1,0,1,40,0
0.884191,0.10908,0.020719,820.5,1,115,2301,1,181,0
0.99403,0.013359,0.007634,262,1,9,2,0.5,46,0
1,0.001472,0.000736,1359,1,23,32,0.5,41,0
0.811041,2.078853,0,93,0,1,0,0.166667,12,0
0,0.009009,0.009009,111,1,11,18,1,181,0
0.881291,0.011905,0.007937,252,1,10,1009,1,2122,0
0.515273,0.003779,0.000756,1764,1,133,4,0.666667,133,0
0.668127,1.665198,0,113.5,1,1,0,0.5,403,0
0,0.012611,0.011677,2141,0,65,25,1,62,0
0,0.068966,0.068966,29,1,7,778,1,270,0
0.860059,0.18863,0,96.75,1,17,1326,0.75,145,0
0.903721,0.00143,0.002824,3895.428571,1,155,33,0.571429,293,0
0,0.111111,0.072222,360,1,16,395,1,256,0
0,0.001059,0.001412,2832,1,38,196,1,361,0
0,0.005376,0.005376,186,1,1,0,1,579,0
0.970143,0.005893,0.002357,848.5,0,33,4,0.5,822,0
1,0.005333,0.008,750,1,55,0,0.5,1998,0
0.970951,0.001053,0.000263,1898.5,1,52,6,1,4530,0
0,0.023687,0.008754,1942,1,19,7,1,2638,0
0,0.007463,0.007463,134,0,9,605,1,357,0
0,0.013572,0.002172,1842,1,45,23,1,500,0
0.686041,0.051368,0.022015,299.8,0,1,0,0.2,57,0
0.975032,0.004989,0.004277,350.75,1,27,91,0.75,959,0
0,0.015873,0.015873,126,1,2,0,1,384,0
0.916797,0.013464,0.008393,821.645833,0,71,144,0.041667,955,0
0,0.076923,0,26,0,2,227,1,4544,0
0.558629,0.489362,0,23.5,0,11,282,0.5,1308,0
0.650022,0.002918,0.002918,1028,1,12,106,1,81,0
1,0.010309,0.005155,194,0,2,0,0.5,7,0
0.457661,0.020194,0.002524,792.333333,1,22,1034,0.666667,621,0
0,0,0,0,0,1,0,1,2,0
0,0.005831,0.005831,343,0,3,0,1,1587,0
0,0,0.034884,86,0,1,3,1,136,0
1,0.001007,0,993,1,46,28,1,147,0
0,0,0.021008,238,1,17,499,1,419,0
0.769327,0.040229,0.025006,679.85,0,7,2877,0.6,1189,0
0,0.024331,0.017032,411,1,3,0,1,2258,0
1,0.041152,0,364.5,1,33,1583,1,18,0
0,0.002081,0.002081,961,1,19,13,1,142,0
0,0.006944,0.006944,288,1,4,6,1,326,0
0,0.008865,0.008865,564,1,42,428,1,314,0
0,0,0,0,1,254,50116,0.37971,4304,0
0.485461,0.062057,0.005319,282,1,38,480,1,2377,0
0,0.001813,0.00423,1655,1,25,557,1,627,0
0.970951,0.002883,0.001922,1040.5,1,55,246,1,69,0
0,0,0,63.5,0,26,340,1,152,0
0,0.002976,0,3696,0,16,155,1,30,0
0,0,0.030769,65,1,9,0,1,728,0
0,0,0,0,0,1,0,1,66,0
1,0,0.00032,3123,1,8,0,0.5,731,0
0,0.040169,0,473,1,1,0,1,104,0
0.468996,0.245614,0.280702,28.5,1,1,0,1,210,0
0,0.064103,0,78,1,2,6,1,230,0
0,0.038674,0.033149,181,1,2,6,1,5,0
0,0.004036,0.004036,3221,1,16,57,1,753,0
