@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.438347,0.864767,0.51365,-0.462353,-0.016068,0.087836,-0.146343,-0.476487,0.416939,-0.491165,0.257984,-0.021682,0.028995,0.501781,-0.19677,0.45909,-0.180405,-0.05954,0.079661,0.447121,0.191086,0.216068,0.196133,-0.081167,0.007599,-0.09174,0.034279,0.039056,clean
-9.733024,-2.15844,1.966334,-2.454273,4.559136,1.450838,3.410759,-2.244265,-1.130432,2.624943,-1.634709,-0.486166,0.566206,-0.729062,-1.640946,-0.220859,0.07353,0.840033,0.00984,0.812933,-0.393535,-1.522042,2.21258,-0.126297,1.358928,-1.614405,1.105511,0.482647,clean
1.122732,1.066561,-0.124192,-0.430468,-0.010691,-0.068068,0.19963,-0.979499,0.552359,1.133337,-0.263701,-0.125393,0.284818,0.414823,-0.198562,0.406845,-0.89257,-0.073401,-0.289079,-1.218244,0.547416,-0.378376,0.03023,0.16519,-0.600242,-0.642035,0.263648,-0.310248,clean
-2.366934,3.153543,0.695767,-0.564639,-1.263841,0.204394,-0.010083,-0.187188,1.525143,-0.023967,0.734149,1.344195,1.262913,-0.120434,-0.0514,-0.656333,-0.483663,-0.945329,-0.034039,-0.097902,0.185795,-0.131285,0.106837,0.059398,0.000232,-0.007033,-0.277249,0.618165,clean
1.114247,0.758177,1.568134,-1.385376,0.277055,0.189035,-1.599883,-0.444335,-0.464829,0.216116,-0.814953,0.235083,-0.271472,-0.507163,-0.566892,-0.343362,0.450668,0.282493,1.005398,-0.43477,-0.078956,0.133684,-0.411632,0.17228,-0.296299,-0.410087,0.068585,0.255432,clean
-3.054149,3.083867,0.625391,3.731778,1.108401,-1.163316,-0.43596,-1.752887,-2.259992,-1.978917,-1.890692,-0.192783,1.704007,-1.910771,1.065315,2.569692,0.366976,0.189907,-0.202847,-0.724887,1.990497,0.309514,-0.097925,0.798146,-0.289336,0.090167,0.336728,0.552394,clean
-1.955375,1.413594,0.145789,-2.83641,-1.795374,0.941779,0.288917,-0.9602,-0.206378,1.015008,-1.366213,-1.318009,1.063124,0.06893,-0.28185,-1.213037,1.076548,0.027715,-0.926241,-0.670878,-0.204197,0.877538,-0.508155,0.202808,-0.292617,0.614203,-0.543371,-0.057856,clean
-5.503302,0.968943,1.489666,-1.803082,-1.965128,-0.213982,-0.023628,-0.02317,0.503593,-1.204961,0.800741,3.517466,-0.020449,-0.693223,0.321801,-1.168856,0.105711,0.221829,-0.857479,-0.222528,1.549811,0.057228,0.234141,0.470999,0.444632,-0.05396,0.278874,-0.361563,clean
1.711138,0.972709,0.295794,-0.797661,-0.818587,0.063499,-0.324691,-1.126286,0.332312,-0.286947,0.250401,0.077819,-0.290073,0.756187,0.184578,0.48691,-0.207019,-0.227157,0.163577,0.12922,-0.176083,0.069507,0.430017,-0.081321,0.156421,0.005875,-0.023202,0.389964,clean
-3.310553,1.77165,2.088064,-1.348753,-1.957305,-0.184267,-0.172231,-0.932192,-0.540059,0.714519,-0.312298,1.267683,0.742287,-1.245211,-1.180767,-1.451429,-0.235238,-0.71325,-0.189252,-0.011357,0.184138,-0.015162,-0.172731,0.52725,0.306561,0.198326,0.000759,0.001359,clean
3.042849,0.260378,-1.366918,1.903421,0.556829,-0.374062,0.4501,1.864762,-0.987999,1.511355,0.391717,0.953554,-2.965885,-1.688374,-0.127931,-1.409317,1.254657,-1.302898,-0.326791,0.989501,-0.073167,2.001665,2.242537,-0.567141,-2.148136,-1.00696,-0.434447,-0.141738,clean
1.362037,1.259219,-0.002961,0.222819,-0.526288,0.22504,-0.302131,-1.00956,-0.369571,0.58047,2.007628,0.313956,-0.572812,-1.14899,-0.249274,0.090799,-0.078903,-0.330182,-0.263624,-0.033212,-0.190423,0.36691,0.276751,-0.083606,-0.540378,0.22314,0.114392,-0.238126,clean
-8.191427,-1.815964,1.772678,-0.074147,4.662156,1.178483,2.055538,-2.77046,0.406509,-0.92489,2.445949,-1.595154,1.609236,-0.408721,-0.719127,-1.871314,1.862481,-1.364672,0.736729,0.376151,-0.019037,0.861748,0.187297,-1.279866,0.602722,1.35824,-0.327749,-0.551385,clean
-3.637246,3.714013,0.602329,-0.689062,-2.258463,0.554296,-0.125862,0.011436,-0.896954,-0.514217,-0.886688,1.31995,2.135834,-1.752909,0.523819,0.089629,0.588404,-0.702529,-0.893655,-0.32397,-0.233827,-0.626411,0.139288,-0.126129,-0.42485,0.20484,-0.686909,0.492935,clean
-3.474638,2.190717,1.607281,-2.566485,-2.843455,0.712408,-0.10638,-0.221858,-1.230431,0.432991,0.57042,-1.558295,-0.482464,-1.216858,-0.702796,-0.472,-0.506914,0.013889,-0.540955,-0.96173,-0.829839,-0.377495,0.586141,0.304391,0.409061,0.948067,-1.180607,-0.592141,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
1.770316,0.957152,0.154997,-0.652188,-0.852096,-0.017517,-0.032294,0.184519,0.348976,-0.721812,0.598555,-1.522761,-0.422494,0.238249,0.159133,0.566457,-0.776407,0.920172,0.621636,0.375124,0.33566,0.502431,0.120942,-0.032261,-0.224692,-0.211503,0.259965,0.038591,clean
2.522117,-1.897765,0.30745,0.239725,0.240915,-0.805177,0.386241,0.843088,-0.61638,-0.82287,-0.279048,0.185589,0.02492,0.03877,-0.311443,-0.180021,0.137778,0.076974,0.013432,-0.000851,-0.06101,-0.027071,0.226442,-0.213165,-0.066361,0.122197,-0.188403,0.144332,clean
1.242405,0.485193,0.50483,-0.681358,0.525907,0.033417,0.043231,-0.556055,0.855037,-0.97395,0.524049,0.17043,-0.434724,-0.121341,0.287276,-0.106997,-0.241188,-0.107244,-0.293858,0.455861,0.243421,0.146547,0.026668,0.022267,0.309981,-0.022825,0.400499,0.234624,clean
1.056436,1.661629,-1.108139,-0.534653,-0.121859,1.22968,0.123785,-1.224671,-0.373185,-1.048084,-0.157762,-0.235922,1.313667,-0.391094,1.467668,1.133402,0.65918,-0.305561,-0.101298,0.216696,-0.511754,-0.494415,0.340139,-0.492748,-0.644603,-0.346012,-0.260879,-0.089631,clean
0.554309,5.22179,-5.055008,2.138267,0.40578,2.046977,0.044039,-0.337017,0.778062,0.974955,0.482691,0.267789,-2.204718,3.250089,-3.254522,-1.510807,-0.02017,1.416175,-0.520516,-0.772955,-0.506752,-1.490657,-0.508968,-1.447307,-1.614303,-0.245292,0.216894,-0.223498,clean
1.802598,0.693628,1.202893,-0.79996,-0.665626,-0.432364,-0.204132,-0.699215,-0.147707,-0.481039,-0.201846,0.16178,-0.621566,-0.366079,-0.254344,-0.122928,-0.051038,0.013262,-0.012758,0.061789,0.177429,-0.245738,0.049077,-0.031335,0.031914,-0.25391,0.068174,0.054801,clean
1.892177,1.573214,-1.446479,0.080907,-0.192722,0.495157,-0.023648,-0.411764,0.395814,1.176381,0.913147,0.215385,-1.621826,-0.760657,0.451686,-0.332399,0.620659,-0.708696,-0.275252,0.496358,-0.150143,1.092283,1.115649,0.027273,-0.777688,-0.460597,-0.260248,-0.080825,clean
2.265134,0.696977,0.573888,-0.888101,0.156816,0.238292,-1.443269,-0.289379,0.23584,-0.522228,0.394034,0.000539,-0.296942,0.00058,0.019527,0.179383,-0.059615,0.123236,0.025002,0.027818,-0.035827,0.177143,-0.021232,0.131426,0.061068,-0.042348,0.125369,0.39974,clean
3.043575,-0.569418,0.359967,0.988003,0.14702,-0.21672,0.413908,1.066292,0.294445,-0.553065,-0.202297,0.045045,0.664013,0.705076,-0.224076,-0.014199,-0.037708,0.012991,0.094711,0.152039,-0.192704,0.126037,0.59447,0.444741,-0.169751,0.153084,0.028586,0.167154,clean
2.142081,1.12239,0.119904,-0.303374,-0.326456,-0.102239,-0.177027,-0.775316,0.419323,0.217545,0.530627,0.169131,-0.654759,-0.440382,0.260817,0.364424,0.021526,-0.131762,0.154916,-0.02098,0.28794,-0.57628,-0.014459,-0.109082,-0.04873,-0.310736,0.155271,0.162545,clean
-10.273079,1.183255,6.41618,5.409841,2.530774,-3.524935,-0.807547,-3.932548,-0.33635,-0.266861,3.963593,-1.571798,0.195196,-0.530446,-1.452183,0.399849,2.152094,-1.139334,-0.735588,0.569378,-1.469343,0.653315,-0.801187,0.414039,-1.106593,2.127661,-1.565798,-0.039299,clean
1.737848,1.119503,0.15835,-0.757193,-1.009324,0.014219,-0.043497,0.328774,0.337912,-0.723362,0.537215,-1.590887,-0.476021,0.242257,-0.023787,0.713963,-0.645483,0.636809,0.532704,0.318833,0.15995,0.586252,0.02836,0.020737,-0.243115,-0.118486,0.279032,-0.005765,clean
3.259914,-0.818698,0.995308,0.600861,0.306448,-0.98224,0.157598,1.236051,-0.53061,-0.705707,-0.323187,0.285405,-0.017387,-0.015921,-0.399708,-0.085608,-0.176438,-0.013319,-0.190728,0.219259,0.061363,-0.081539,0.048286,-0.146148,-0.091139,-0.023855,-0.192877,0.02287,clean
1.57518,0.016524,-2.52575,1.06813,-0.127438,0.434921,-0.777415,3.534629,0.230273,1.471534,0.715968,-0.525237,-1.035971,-0.211512,-0.353549,0.686298,2.494243,-2.480705,0.003159,0.618909,-1.409192,1.596927,0.084372,0.866429,0.213769,-0.648469,2.326345,0.120296,clean
2.818893,0.386393,-0.497103,0.887164,0.524146,-0.400626,0.454658,0.965663,0.791744,0.522955,0.338688,0.027419,0.736768,0.587449,-0.251489,0.608713,-0.281418,-0.177829,-0.132854,-1.051516,0.404842,-0.166269,0.210594,-0.078359,-0.267716,-0.06495,-0.254147,0.164764,clean
2.709086,-0.453727,0.460459,0.48878,0.919926,-0.281699,0.8585,1.18347,0.014343,-0.437872,-0.205906,0.006925,0.73879,0.62699,-0.522097,0.221904,0.125862,0.059574,0.321271,0.103888,-0.135873,0.338242,0.416158,-0.165,0.119595,-0.056701,-0.368648,-0.166287,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
2.82522,-1.36721,0.498205,0.34557,0.507232,-0.791333,0.594921,1.064153,-0.530832,-0.643066,-0.171376,0.199228,-0.098153,-0.148992,-0.17602,-0.099193,-0.206345,0.208946,-0.374311,-0.002736,-0.393463,0.075997,0.075988,0.104969,0.119981,0.035088,0.124816,0.383126,clean
2.069903,2.402328,-1.670539,0.502499,-0.022813,0.712334,0.049295,-0.395527,0.910901,0.013004,0.473847,0.335625,-0.460904,1.005198,-0.61114,-0.156403,-0.009024,0.415514,0.046656,0.7292,-1.135085,-0.132116,0.03693,-0.371057,-0.63595,-0.222996,-0.03566,-0.085535,clean
2.516401,0.266919,-0.392763,0.647507,1.005868,-0.084988,0.771876,0.940778,0.714527,0.600165,0.249114,-0.039571,0.780541,0.552178,-0.416869,0.677773,-0.03379,-0.167517,0.093174,-1.019348,0.504874,-0.134359,0.283706,-0.317585,-0.147034,0.06573,-0.277387,-0.106533,clean
1.68321,-0.477543,0.278389,-1.106769,-0.832997,-0.516751,-0.393786,-1.265598,-0.441808,-0.408416,-0.117023,0.256968,-1.090875,0.011449,0.110009,0.407142,-0.541511,-0.197621,0.141104,-0.054211,-0.156019,-0.02743,-0.115059,-0.199447,0.068403,0.171764,0.127546,-0.159923,clean
1.748197,0.411413,-0.192237,-0.899677,0.889396,0.674002,-0.1309,-0.568943,0.686627,-0.240747,0.280306,-0.412909,0.416532,0.554719,-0.121831,0.546615,-0.371821,0.070163,-0.569013,0.869704,0.127374,0.483417,0.33775,-0.113849,0.484887,0.164554,0.30132,-0.438804,clean
2.556213,0.038511,0.873635,-0.549114,-0.379245,-0.520324,-0.199887,-0.675501,-0.239853,-0.761178,0.10301,0.175353,-0.771959,-0.176663,-0.114633,0.214512,-0.153492,0.071172,0.121508,0.132333,0.127528,-0.027696,-0.069871,-0.256289,-0.059253,-0.10207,0.322191,0.043911,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.766691,1.281515,0.194529,-0.596174,-0.245313,0.107129,0.175185,-0.73194,0.721158,-0.011056,-0.477718,-0.03427,0.993752,0.636858,-0.387999,0.13018,-0.125793,0.186848,0.266274,0.655334,-0.143463,0.920262,-0.126276,0.258809,-0.237128,-0.189608,0.148568,0.363099,clean
-2.592831,-0.063705,1.401233,-1.129415,-0.703308,0.066356,0.086846,-1.251463,-0.867625,-0.188511,0.824086,0.970487,0.127889,-0.106646,0.060331,-1.000144,0.185803,-0.470708,0.347737,0.17346,0.516443,-0.314503,0.328094,-0.789597,0.511518,0.142455,-0.103396,0.390505,clean
2.848504,-0.359434,0.248761,0.50415,0.286272,-0.58112,0.443715,1.010101,-0.134652,0.001233,0.249236,0.214449,-0.122252,-0.666787,0.180048,0.024612,0.2905,0.024652,-0.179551,-0.201487,-0.011563,-0.651569,-0.359411,0.003805,0.153255,0.123321,-0.125807,0.370379,clean
-1.112184,1.036755,-0.575565,-1.696678,-1.207089,-0.121586,-0.093416,-1.261203,0.75676,1.421089,-1.341899,0.093505,0.797329,-0.807153,-0.509971,-0.495254,0.179912,-0.07017,-0.295871,-0.314464,0.150086,0.039998,-0.475009,0.329348,0.11006,0.305311,-0.002396,0.231738,clean
-0.653877,-0.368078,1.044537,-4.022666,4.904398,4.192393,-2.651561,0.853171,-1.081837,0.709367,-0.179802,-0.87917,0.002726,0.625952,-0.367615,0.957882,-0.969666,-0.348801,-2.808998,1.217661,-0.307039,-0.262683,0.247468,0.293439,0.02135,0.325184,0.156511,0.425695,clean
2.349604,0.831246,0.334636,-0.472946,-0.369636,-0.044668,-0.09683,-0.575864,0.430453,-0.597112,0.372601,-0.133725,0.012704,0.466656,-0.065024,0.317065,-0.089585,0.02369,0.005482,0.09335,-0.051755,0.260029,0.210955,0.062828,0.017408,-0.237147,0.023949,0.057851,clean
1.286084,0.370886,-1.466897,1.131243,1.551719,0.092315,1.158523,1.002525,0.685088,2.568355,-0.016827,0.156378,0.344937,-0.295441,0.095397,0.130041,0.265087,-0.326985,0.314742,-0.771242,0.662534,-0.190872,0.448369,-0.190986,-0.136593,-0.268009,-0.385288,-0.601477,clean
2.518703,0.032117,0.830784,-0.585525,-0.371114,-0.485155,-0.19286,-0.640259,-0.151748,-0.855923,0.151615,0.075993,-0.705982,-0.313563,-0.220159,0.123103,-0.099635,0.091223,0.04379,0.123875,0.205424,-0.09217,-0.076026,-0.062971,-0.072971,-0.248188,0.233326,-0.125516,clean
3.268954,-0.994729,1.066634,0.844882,0.03589,-0.686629,0.320504,1.117641,-0.487311,-0.767571,-0.299788,0.240549,0.011482,0.130627,-0.231194,-0.263969,0.147102,0.029376,0.128651,0.1274,0.080237,-0.238103,0.234523,0.105074,-0.251952,0.02574,-0.050024,0.114722,clean
2.343638,1.154935,-0.468988,0.021435,0.125328,0.059293,0.101853,-0.364446,0.987011,0.490175,0.711543,-0.137639,0.163836,0.4789,-0.046476,0.85825,-0.364446,-0.150303,-0.073825,-0.937395,0.603842,-0.230035,0.052842,-0.072282,-0.292842,-0.259638,0.109024,0.078985,clean
-1.698883,-0.265834,-0.15408,-0.124981,-0.486622,2.014532,0.337064,-0.629918,2.308903,-1.51701,1.105679,1.054366,0.502868,-0.279898,0.203795,-0.172265,-0.838552,-0.123402,-0.617285,-0.005679,-0.335097,1.50861,-0.142149,-0.863329,1.372534,-1.23653,-0.089277,-0.166931,clean
3.215773,-0.449966,0.033586,1.093312,0.577271,-0.845597,0.571146,1.422275,-0.06224,0.393771,0.166196,0.40212,-0.037644,-1.041391,0.287194,0.211363,0.248366,-0.037474,-0.027176,-0.53711,0.149577,-1.170066,-0.66523,-0.321817,-0.222545,0.150798,0.092751,0.266845,clean
-21.277977,-25.364459,-28.2765,-7.747759,-5.984056,-6.542844,-7.04773,-3.328381,12.541005,-9.806622,-0.063424,0.269746,-1.218542,-8.463159,-17.207272,8.809648,0.768883,-4.3147,2.199628,3.52978,2.745007,-2.616822,-0.450965,4.539574,-1.701561,-0.81259,-3.174249,1.1249,clean
2.160807,1.303802,-0.003379,-0.587866,-0.414344,0.19849,-0.122915,-0.852734,0.789101,-0.355454,0.456397,-0.135246,0.189968,0.650172,0.053907,0.48364,-0.195569,-0.025542,0.084937,0.287001,-0.241279,0.410454,0.223853,0.313051,0.225045,-0.187061,-0.064783,0.085086,clean
-1.406699,0.048999,-0.395981,3.933651,2.471569,-1.438801,0.376082,-0.138559,1.216549,1.382725,2.462829,-0.838386,0.260738,-0.445299,0.178438,-0.258175,-0.236689,-1.82881,0.185545,-0.654997,-0.278686,-0.128997,-0.013636,0.024041,-0.5114,0.245806,-0.689332,-0.145877,clean
0.062202,0.248955,0.559186,-1.174701,0.151374,0.070898,0.31405,-1.002052,0.499035,-0.543867,-0.138235,0.326381,-0.221138,0.03177,0.182632,-0.43281,-0.086197,-0.169152,0.091689,0.199335,0.294031,0.17663,-0.017625,-0.040038,0.084856,-0.086094,0.239554,0.295708,clean
2.377304,0.785505,0.284349,-0.496455,-0.291799,-0.086364,-0.105748,-0.624845,0.518793,-0.653733,0.356392,-0.129964,0.003731,0.349276,-0.145474,0.331223,-0.128241,0.074188,-0.033189,0.094473,-0.069336,0.3265,0.228281,0.047339,0.039684,-0.194124,0.152372,0.042649,clean
3.027436,-0.146549,-0.651066,1.091539,0.714655,-0.528342,0.645643,1.410451,0.640787,0.389944,0.268564,0.214104,0.515567,0.120686,0.088946,0.189078,-0.071099,0.179714,0.210308,0.733394,-0.53544,0.699188,0.042109,0.857813,0.972028,0.156652,-0.4811,0.270261,clean
3.257439,-1.084207,1.097877,0.939914,-0.044876,-0.537673,0.305402,1.097839,-0.461202,-0.75796,-0.339421,0.222142,0.008423,0.185565,-0.178596,-0.310072,0.190612,0.010508,0.172528,0.156424,0.118257,-0.327352,0.316827,0.210211,-0.320113,0.117233,0.02216,0.104849,clean
2.774927,-1.532201,0.329627,0.443911,0.229971,-0.852869,0.410861,0.98241,-0.562416,-0.64755,-0.061495,0.105785,0.084218,-0.001006,-0.042396,-0.339011,0.085978,0.161635,-0.148092,0.098542,-0.070323,-0.053847,0.001838,0.228321,0.155899,-0.22324,-0.254832,-0.000216,clean
2.572274,0.434838,0.571197,-0.463794,-0.016362,-0.156513,-0.227304,-0.518993,0.192304,-0.614551,0.334839,-0.040518,-0.297003,0.100054,-0.082442,0.27083,-0.238934,0.106272,-0.237252,0.369886,0.217197,0.104992,0.045664,-0.038719,0.05681,-0.196731,0.321002,0.077411,clean
-15.952863,3.267249,-6.000559,1.016648,-2.173669,1.148047,0.395863,-0.02362,0.326586,-1.886091,-4.158277,4.132056,3.645245,1.08767,1.145963,0.468342,-2.067959,2.081774,0.026347,1.412742,-1.066662,0.519936,-1.24224,0.235548,-0.975042,1.330333,1.235957,-0.548313,clean
0.198096,0.67777,1.321932,-1.209134,-0.194574,-0.217077,-0.170303,-1.08947,0.211402,-0.526346,-0.464189,0.381888,-0.738834,-0.368219,0.019685,-0.526007,-0.29787,-0.474873,-0.132063,0.339236,0.505084,-0.239712,-0.314034,0.05633,-0.128027,-0.114189,0.097743,0.009585,clean
2.205533,-0.422811,-0.116725,0.424477,0.347835,-0.64124,0.543267,0.73538,0.019126,0.576167,-0.402583,0.172534,0.480262,-0.506651,0.020671,-0.178074,0.018768,0.156441,-0.096241,-0.212942,0.021128,-0.163966,-0.607039,0.149804,-0.017635,0.076154,0.062504,-0.032797,clean
2.220124,0.631612,0.908055,-0.820291,-0.645629,-0.211774,-0.145028,-0.548371,-0.184888,-0.559685,0.19675,-0.001917,-0.790637,-0.315273,-0.07241,0.146946,0.02429,-0.095768,-0.162838,0.007409,-0.097392,-0.150884,-0.149245,0.156774,0.120922,-0.003924,-0.138955,-0.009987,clean
2.139761,-0.136326,-2.198857,1.314753,0.632694,-0.026391,0.62144,0.906494,0.559742,2.054069,0.767957,0.158428,0.116846,0.145347,0.843349,0.116224,0.009815,-0.485922,-0.140992,-0.908308,0.496799,-0.23902,0.183092,0.366646,-0.442244,-0.405917,-0.580325,-0.350621,clean
-3.69084,1.039912,1.06942,0.044395,-0.132307,-1.988462,0.006508,-1.478184,-0.007165,3.701722,-3.171568,-1.475893,0.109632,-0.9775,-0.404567,-1.04446,-0.878405,0.594006,0.424352,-0.033299,-0.616495,-1.694867,1.286847,-0.461839,0.837757,-1.820673,0.986893,-0.069534,clean
2.364973,-0.90357,-0.168698,0.381751,0.376401,-0.694057,0.448344,0.912393,0.293454,-0.604579,-0.26189,-0.096674,1.022965,0.276706,-0.375389,-0.401889,0.03314,0.376381,-0.3954,-0.111095,-0.256291,0.633604,0.392221,0.053321,0.109862,-0.0376,0.066517,0.083509,clean
1.872353,0.25511,0.929246,-1.002307,-0.586775,-0.148197,-0.120727,-0.74661,-0.350648,-0.672909,0.107307,0.092644,-0.782996,-0.043142,-0.086521,0.142787,0.210237,-0.225474,0.043644,0.053674,0.034787,-0.163787,0.075346,-0.244446,0.069682,-0.005571,0.022522,0.107853,clean
1.817179,0.902043,1.051852,-1.218701,-1.001518,-0.109319,-0.335923,-0.98893,-0.218672,-0.594134,0.072247,0.009077,-0.943102,-0.287895,-0.144608,0.086669,-0.019038,-0.30771,-0.28123,-0.172671,-0.108769,-0.278334,0.004026,0.140111,0.010799,-0.034383,-0.122969,-0.138941,clean
2.675405,0.831955,-1.921678,1.586845,0.909149,-0.027139,0.634553,1.272617,0.777998,1.977217,0.823109,0.338084,-0.455803,-0.438904,0.267541,0.100577,0.240695,-0.607733,-0.277991,-0.734529,0.444167,0.349224,0.835384,-0.162264,-0.962297,-0.319694,-0.388879,0.112004,clean
