@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.03748,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,0,1.01,9.2655,0,0,0,35,0,1,3,0,0,66,0,0.006563,6,0,2.06,0,2.04,0,0.009791,18,12,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,1,17,0,2,1,0,0,3,0,0,2,0,0,0,5.1,0,0.016182,15,3,clean
0,0,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,0,1.01,9.37746,0,0,0,22,0,1,1,0,0,6,0,0,7,0,0,0,0,0,0,0,4,clean
0,0.001925,0,0.002626,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,4,0,1,2,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,0.007229,0,0,10.3181,0,0,0,0,0,0,0,9.35004,0,0,3,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,clean
3,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,115,0,1,1,0,0,55,0,0,6,0,0,0,0,0.016473,0,0,8,clean
3,0,0,0.091709,0,0,22.151,0,1.03,0,0,1,0.0009,0,9.73828,0,0,12,226,0,1,5,0,0,55,0,0.024517,10,2,0,0,0,0.022251,0,0,6,clean
1,0.0044,0,0.129811,0.026354,0.006279,18.0738,0,1.01,0,0,0,0.002774,3.04,9.68671,0,0,14,119,1,3,2,0,1.01,36,0,0.044002,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.007608,0,0.005967,0,0,1.49003,0,0,0,4,0,0,0,0.121386,1.02,0,4,51,1,2,8,0.004498,0,36,0,0,1,0,0,0,0,0,0,27,6,clean
0,0,0,0.067329,0.002325,0,3.83471,0,1.02,0,0,0,0.001843,0,9.1954,0,0,3,17,0,2,2,0,0,3,0,0.002779,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,2,3,0,0,3,0,0,1,0,0,0,0,0,0,20,3,clean
0,0.013754,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,3,11,7,3,0,0,0,1,0,0.009937,2,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0.00557,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,7,65,0,2,4,0,0,105,0,0.003043,5,1,0,0,2.02,0,0.009791,17,14,clean
0,0,0,0.011738,0,0,12.7323,0,0,0,0,0,0,0,9.43754,0,0,3,19,0,2,2,0,0,3,0,0.00246,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
0,0.039616,0,0.001587,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,9,0,1,6,0,0,3,0,0,2,0,0,0,1.01,0,0.005924,9,3,clean
0,0.020233,0,0.002467,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,12,0,1,3,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0,0,0.002125,0,0,5.25012,0,0,1,0,0,0,0,9.20025,0,0,2,55,0,1,2,0,0,15,0,0.003043,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0.001665,1.01,0.01686,0.001104,0,8.59652,0,0,1,0,0,0,0,9.32,0,0,4,34,0,1,3,0,0,21,0,0.000984,1,0,1.03,0,0,0,0,0,7,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,1,12,0,1,1,0,0,1,0,0.010642,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,12,4,clean
0,0,2.09,0,0,0,0,0.015668,0,43,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.004101,0,0.063071,0.018552,0,15.1266,0,0,0,1,0,0,0,9.61627,1.01,0,16,132,0,1,2,0.002086,0,10,0,0.04047,0,1,1.02,0,0,0.045105,0,0,4,clean
0,0,0,0.016248,0,0,7.78312,0,0,0,0,0,0,0,9.30245,0,0.005462,2,61,8,3,0,0,0,15,2.02,0.004511,0,0,0,0,4.21,0,0.057037,28,2,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
3,0.065962,0,0.012121,0.004374,0.004791,1.84703,0,1.03,0,0,1,0.004366,1.04,9.09329,0,0,5,117,1,2,15,0,0,105,1.01,0.004856,5,1,1.05,0,3.06,0.037015,0.011369,23,11,clean
0,0.115571,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1,18,0,1,110,0,0,15,0,0.002936,0,0,1.02,0,1.01,0,0.005924,9,6,clean
2,0.010325,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,0,9.36475,0,0,9,53,0,1,5,0,0,10,0,0.007069,1,0,1.01,0,2.02,0.019421,0.009791,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.006383,0,0.011395,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1,19,0,1,1,0,0,10,0,0,2,0,0,0,0,0,0,0,5,clean
0,0.002706,0,0.013754,0.006542,0.00249,5.59876,0,1.01,0,0,0,0.003114,1.02,9.2653,0,0,6,55,1,2,2,0,0,55,0,0.009692,3,0,2.05,0,2.05,0.004111,0.008655,26,11,clean
0,0.002746,0,0.012393,0.001852,0,1.28371,0,1.02,0,0,0,0.000594,0,0.036869,0,0.001023,6,58,1,1,1,0,0,10,1.01,0.000864,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,0,1.01,9.20801,0,0,0,11,0,1,1,0,0,1,0,0.001111,0,0,0,0,0,0.000715,0,0,2,clean
1,0,0,0.045836,0,0,10.7968,0,0,0,0,0,0,0,0.277237,0,0,5,48,0,1,0,0,1.01,3,0,0,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,55,0,0.054167,4,1,0,0,0,0.012361,0,9,7,clean
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.015277,0,0,14.6179,0,0,0,0,1,0,0,9.49002,0,0,2,12,0,2,0,0,0,6,0,0,0,1,0,0,2.02,0,0.009791,17,0,clean
0,0.003145,0,0.010522,0,0.001669,9.92416,0,0,0,0,1,0,1.01,9.36673,0,0,4,22,0,1,3,0,0,3,0,0.007303,1,2,0,0,0,0.005206,0,0,3,clean
2,0.077707,0,0.01208,0.002991,0.005998,6.99647,0,1.01,0,0,0,0.002667,2.02,9.32067,0,0,12,274,0,1,62,0,0,300,0,0.068536,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
2,0.067218,0,0.426385,0.019928,0.008598,25.2804,0,5.06,0,0,3,0.016428,3.13,9.96602,0,0,21,350,0,2,7,0,1.01,153,0,0.082952,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,buggy
0,0,0,0.0037,0,0,7.20108,0,0,0,0,0,0,0,9.29306,0,0,5,47,0,3,1,0,0,6,0,0.003826,1,0,0,0,2.02,0.019468,0.009791,24,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,0,66,0,0,5,1,0,0,0,0,0,41,11,buggy
0,0.045871,0,0.010399,0.027674,0.025779,1.49003,0,2.02,0,0,0,0.026506,2.07,0.121386,0,0.018086,24,74,6,3,6,0,1.01,21,2.06,0.030223,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,buggy
0,0,0,0.006577,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1,13,0,1,0,0,0,6,0,0.006195,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
8,0.009717,0,0.100011,0.003348,0.005244,24.0633,0,2.02,0,0,0,0.004506,3.03,9.81976,0,0,12,147,0,1,6,0,0,120,0,0.009236,7,1,1.01,0,0,0.006928,0,0,8,buggy
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,1,3,0,0,3,0,0.012547,2,0,1.01,0,0,0,0,9,2,buggy
0,0.0386,0,0,0.027674,0.017874,0,0,0,0,0,0,0,1.01,0,0,0,2,38,0,1,3,0,0,15,0,0.030223,1,0,2.05,0,0,0,0,9,6,buggy
3,0.003485,0,0.104889,0.003803,0.003995,14.1081,0,1.01,0,0,0,0.002774,2.02,9.57627,0,0.002308,16,324,0,3,1,0,1.01,66,1.03,0.021208,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,buggy
6,0.186593,1.01,0.084845,0.038658,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,47,685,0,1,217,0,0,2080,0,0.109711,41,5,9.21,0,0,0.088948,0,0,59,buggy
0,0.01261,0,0.014347,0.002936,0.01354,10.053,0,0,0,0,1,0,3.03,9.39003,0,0,0,3,0,2,0,0,0,0,0,0.007878,0,2,2.02,0,0,0.003794,0,5,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,9,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,5,46,0,2,2,0,0,36,0,0.009111,3,0,0,0,1.1,0,0.027723,22,1,buggy
0,0,0,0.002022,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,11,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025198,4,26,25,4,1,0,0,10,1.01,0,3,1,0,0,0,0,0,78,2,buggy
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,57,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,0,36,0,0,3,1,0,0,0,0,0,0,9,buggy
0,0.00198,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,0,0,9.71468,0,0.030844,7,96,25,4,3,0,2.02,45,2.02,0.005442,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,buggy
1,0.005411,0,0.008421,0.005456,0,9.76667,0,0,0,0,1,0,0,9.38507,0,0,4,69,0,1,12,0,0,66,0,0.009784,6,1,2.02,0,0,0.004535,0,0,11,buggy
2,0.008553,0,0.059043,0.008156,0,15.2075,0,2.02,0,3,2,0.003806,0,9.64371,3.03,0,11,154,0,1,3,0.003137,0,171,0,0.014011,3,2,3.03,0,4.14,0.008199,0.014853,14,17,buggy
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.007652,0,0.032377,0,0,14.2579,0,0,0,0,0,0,0,9.50146,0,0,4,101,0,1,4,0,0,78,0,0.004908,10,1,0,0,2.02,0.013262,0.009791,17,12,buggy
3,0,0,0.044483,0.002991,0.00249,14.7562,0,1.01,0,0,1,0.002741,1.04,9.64364,0,0,19,199,1,3,1,0,1.01,91,0,0.023273,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
