@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,5049.17148,27721,1
1,0,0,0,16,0,1,0,1,3937.062712,3475,1
1,0,0,0,25.333333,1,1,0,0.333333,12,12,1
1,0,0.003876,0.005168,774,1,7,20,1,4955.327462,19525,1
1,0,0.003636,0.003636,825,0,10,0,1,5154.134127,10480,1
1,0,0.025442,0.013799,2319,1,12,0,1,4939.816798,1354,1
2,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,3942.681174,13780,1
2,0.987781,0.005735,0.005018,465,1,12,251,1,4360.362077,19760,1
2,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,3651.392857,6054,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,5005.181606,18081,1
2,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,119.081061,472,1
3,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,5010.30314,19018,1
2,0.512709,0.135802,0.080247,81,0,13,2,1,4265.447432,21468,1
2,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,4314.656097,11436,1
2,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,363.14586,1449,1
1,0,0.000717,0.000717,2791,1,10,1,1,5157.658405,5472,1
1,0,0.038912,0.041423,2390,1,10,9,1,4815.241577,15968,1
1,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,354.956746,617,1
3,0.403589,0.075156,0.021473,801,1,13,261,0.8,4240.456349,13332,1
2,0.759908,0.025657,0.01405,545.666667,0,10,771,1,3995.749603,9363,1
1,0.035792,0.647377,0.580247,648,0,3,63,1,175,23,1
2,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,4554.154257,10916,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,181.25,197,1
2,0.640376,0.032059,0.025025,1004,0,16,394,0.625,4779.249439,17178,1
2,0.167027,0.042899,0.017012,1352,0,13,63,1,5272.569031,23373,1
1,0,0.070922,0.026005,423,0,5,7,1,3968.14881,6528,1
1,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,3,1
1,0.978449,0.049569,0.012931,232,1,2,336,1,84,66,1
1,0,0.045356,0.017279,926,1,4,13,1,140,64,1
2,0.586115,0.056542,0.00145,689.75,0,8,23,1,2566.083333,4666,1
1,0,0,0,59,1,1,0,1,3921.277561,389,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,439.65,793,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,132.05,361,1
2,0.884312,0.033333,0.012613,666,0,10,94,1,559,449,1
1,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,5027.307495,11381,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,3623.873413,7767,1
1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,4254.532143,984,1
2,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,5191.566335,20003,1
1,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,403.335714,949,1
2,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,4977.287457,17973,1
1,0,0.009458,0.007566,1586,0,10,1,1,5531.37344,13084,1
1,0,0.005525,0.00221,905,0,8,51,1,374.083333,563,1
1,0,0.046595,0.001792,558,0,1,13,1,1314,41,1
3,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,869,923,1
2,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,29,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,9,2,1
2,0.797327,0.025896,0.002988,502,0,5,2,0.5,3800.5,3788,1
2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,256.583333,454,1
1,0,0.571734,0.642398,467,1,6,0,1,3582.74881,5591,1
1,0.245876,0.573343,0.271035,447.666667,1,3,854,1,350.666746,1718,1
2,0.748737,0.038242,0.006279,584,1,7,16,0.666667,4658.33254,10731,1
1,0,0.134925,0.002221,1801,1,5,40,1,5059.273485,11259,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,171.455952,351,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,5035.357977,13644,1
2,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,4823.447885,16589,1
1,0,0.139959,0.118999,1479,1,3,5,1,206,144,1
2,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,2566.583333,4812,1
2,0.34038,0.509058,0.118924,696.875,1,5,232,0.375,4357.133333,6765,1
2,0.914591,0.032383,0.002112,710.25,1,5,185,1,443.5,576,1
1,0,0,0,10.75,0,1,0,0.25,131.962302,373,1
1,0,0,0,98,0,1,0,1,4801.813231,2,1
2,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,305.5,302,1
1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,2919,1937,1
1,0,0.086845,0.030651,783,1,6,78,1,260.483333,315,1
1,0,0.025373,0.001493,670,1,8,43,1,1355.583333,1422,1
2,0.889513,0.002405,0.00185,1802,0,10,284,0.666667,2556.883333,334,1
2,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,5047.254287,16175,1
1,0,0.007937,0.003968,756,1,9,21,1,5258.786183,15525,1
2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,4916.403867,17586,1
2,0.50107,0.001453,0.024121,860.25,1,11,195,1,4879.060678,17713,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,66.480249,306,1
3,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,4224.847222,15342,1
1,0,0.019139,0.014354,836,1,9,0,1,4935.434119,16206,1
2,0.903465,0.027433,0.010107,288.583333,0,11,245,0.333333,4997.382581,16225,1
3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,105.09127,239,1
1,0,0.022481,0.020155,1290,0,4,1,1,5196.611564,15014,1
1,0,0.071602,0.066141,1648,1,9,14,1,5213.607026,1760,1
1,0,0.108392,0.108392,286,1,4,12,1,152,118,1
2,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1256.166667,1572,1
2,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,4063.233333,7101,1
1,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,465.5,417,1
2,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,554.435344,1824,1
1,0,0.019009,0.004032,1736,0,5,11,1,81.371429,286,1
2,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,4323.607107,12598,1
2,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,4813.382594,16755,1
1,0,0.005682,0.003788,528,0,7,21,1,4,1,1
1,0,0.046763,0.008993,556,1,7,11,1,5145.205952,8732,1
3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,3590,4962,1
1,0,0,0,88.4,0,1,0,0.2,1722,92,1
2,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,3245.569048,6926,1
1,0,0.01482,0.000706,1417,1,4,204,1,9,6,1
2,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,388.333333,450,1
3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,4109.574828,3949,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,4930.726913,17893,1
1,0.410743,0.053525,0.052219,383,0,7,25,0.666667,254.041667,747,1
2,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,4276.213312,12757,1
1,0,0,0,69,0,1,0,0.5,4979.905123,877,1
2,0.873981,0.010813,0.00172,2034.5,1,12,191,1,15,12,1
1,0,0,0,9,0,1,0,1,2290.733333,857,1
2,0.703451,0.027648,0.038191,388,1,12,124,0.545455,167,126,1
2,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,4940.744297,15156,1
1,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,3784.333333,4014,1
1,0,0.018031,0.002774,80.111111,1,3,3,0.222222,1473.666667,2965,1
2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,223.538095,203,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1270.833333,1655,1
1,0,0.163934,0.131148,122,1,3,8,1,4911.693881,13002,1
3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,4367.574822,13656,1
1,0,0.038722,0.03001,1033,0,1,1,1,4906.533829,47,1
1,0,0,0,41,0,1,0,0.5,1448,2698,1
1,0,0,0,33,0,1,0,0.5,1455,2705,1
1,0,0.017758,0.003885,1802,0,6,18,1,22,3,1
2,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,4823.777572,16440,1
1,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,1193.116667,390,1
1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,4276.010678,10739,1
2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,2933,1139,1
1,0,0.002609,0.001957,1533,1,10,1,1,4281.622619,7290,1
1,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1230,1141,1
2,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3371.333333,3367,1
1,0.574911,0.037521,0.045765,502.571429,1,9,338,0.857143,4913.605403,972,1
1,0,0.055092,0.036728,599,1,4,45,1,510,337,1
1,0.389835,0.016078,0.012059,3483,0,13,73,1,4109.567349,714,1
1,0,0.004425,0.004425,226,1,3,35,1,91.166667,196,1
1,0.996276,0.318339,0.307958,144.5,0,1,1,1,264.431899,955,1
2,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,463.25,778,1
2,0.416499,0.214234,0.018425,692,0,12,154,1,4316.611069,14559,1
1,0.863121,0.010082,0.00275,545.5,1,7,159,1,4169.422676,1659,1
1,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,5161.74191,959,1
1,0,0.846457,0.685039,254,0,7,0,1,5155.301135,13207,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,5041.763732,300,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,3621.469841,8020,1
2,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,4041.60416,13504,1
2,0.187658,0.174281,0.019177,443.25,0,10,101,1,5458.376571,17530,1
2,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,3760.916667,5460,1
2,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,5020.225379,22587,1
1,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,481.483333,263,1
4,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,5021.167377,17209,1
1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,409.073666,1232,1
2,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,266.5,249,1
3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,3590.166667,5026,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,2416,655,1
1,0,0,0,85,0,1,0,0.5,4345.376984,8867,1
1,0.896893,0.018591,0.017294,1156.5,0,10,7,1,568.5,310,1
2,0.155455,0.152981,0.001312,1333.5,0,16,20,1,436.347289,1509,1
4,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,5234.334491,17860,1
1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,99,1
1,0,0,0,50,0,1,0,1,352.333333,7,1
1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,517.583333,464,1
2,0.340132,0.01926,0.004577,1311,0,9,76,0.5,4328.546825,13996,1
1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,4838.900167,2263,1
2,0.844632,0.008313,0.00809,1036.384615,1,15,444,0.384615,15,15,1
1,0,0.5,0.5,4,0,5,11,1,1314.333333,427,1
1,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,4022.513492,6664,1
2,0.508745,0.036748,0.003577,615,1,11,380,0.6,4773.692936,21701,1
2,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,4808.692184,18733,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1029.333333,1219,1
1,0,0.019868,0.019868,151,1,2,43,1,363,230,0
1,0,0,0,87.428571,0,1,0,0.142857,456,456,0
2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,224.583333,246,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,94.916667,3,0
1,0,0.003071,0.003071,977,1,5,92,1,1952.5,1899,0
1,0,0.132911,0.134177,790,0,5,0,1,4273.829473,1309,0
1,0,0.197368,0.197368,76,1,8,47,1,5031.95288,12015,0
2,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,4399.392455,10247,0
1,0,0.108209,0.007463,268,1,7,80,1,3399.192063,2098,0
1,0,0.00232,0.00232,4742,0,15,1,1,4189.733546,18461,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,464,0
1,0,0.022989,0.114943,87,1,2,31,1,1122.62381,3226,0
1,0,0.002022,0.002022,989,0,6,2,1,952.166667,764,0
1,0,0.010152,0.005076,197,0,6,3,1,206,56,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,2533.75,4597,0
2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,4421.685176,13232,0
1,0,0.005166,0.004018,1742,1,4,2,1,2585.5,65,0
1,0,0.00679,0.00679,1620,0,8,43,1,462.304327,27,0
1,0,0.021483,0.002772,1443,1,8,24,1,5157.490387,11994,0
1,0,0.047817,0.002079,481,1,6,1,1,4337.156061,1626,0
1,0,0.061069,0.007634,131,0,6,2437,1,5076.598299,1354,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,358.65,973,0
1,0,0.5,0.5,4,1,16,69,1,148,63,0
1,0,0,0,285,0,1,0,0.5,13,13,0
1,0,0.033256,0.014695,1293,1,10,50,1,4844.231136,1214,0
1,0,0.017804,0.011869,337,0,4,14,1,4082.630142,54,0
1,0,0.032258,0.010753,186,0,2,9,1,307,194,0
2,0.889288,0.010463,0.003304,2724,1,12,382,1,4038.373016,7431,0
2,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,5050.334354,25681,0
1,0,0.004878,0.002439,410,0,4,2,1,428.95,494,0
1,0.650022,0.020767,0.007987,626,0,17,61,1,5230.873998,5440,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,1480.166667,3482,0
1,0,0.00814,0.003488,860,0,6,10,1,559.6,629,0
1,0,0.01875,0.01875,160,1,11,0,1,597.969048,148,0
1,0,0.036364,0.1,110,0,2,69,1,1234.62381,3313,0
1,0,0.006419,0.000917,2181,0,11,129,1,4032.125794,8613,0
1,0,0,0.012433,563,0,2,61,1,2542.230952,160,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,5044.032318,21259,0
1,0,0.02616,0.003376,1185,0,4,2,1,4322.145302,1101,0
2,0.774839,0.054945,0.025323,897,1,11,47,0.571429,5185.434299,19544,0
1,0,0.003796,0.000542,1844,0,8,296,1,4215.113456,9189,0
1,0,0.036735,0.004082,245,1,4,552,1,70.384427,295,0
1,0,0.229167,0.010417,96,1,6,935,1,3,3,0
1,0,0.017241,0.022414,580,0,5,5,1,4651.976984,7946,0
1,0,0.000605,0.002418,1654,1,9,380,1,4413.879978,364,0
1,0,0.002265,0.002265,883,1,5,221,1,5160.924992,406,0
1,0,0.007516,0.000376,2661,1,7,132,1,4797.271244,508,0
1,0,0.5,0.5,4,0,13,17,1,4266.208431,6971,0
1,0,0.030303,0.030303,66,1,2,9,1,5,4,0
1,0,0.006792,0.000755,1325,0,4,40,1,5460.622652,1754,0
1,0,0.007396,0.004438,676,0,6,64,1,433.5,268,0
1,0,0.116105,0.05618,267,0,4,74,1,2266.733333,2388,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,4317.266667,5272,0
1,0,0.008746,0.008746,343,1,9,43,1,550.960882,717,0
1,0,0.03125,0.0625,32,1,9,2893,1,5227.94179,6792,0
1,0,0.002714,0.000543,1842,1,7,212,1,1096.833333,961,0
1,0,0.013374,0.010288,972,0,4,6,1,3358.379762,5368,0
1,0,0,0,87,0,1,0,0.5,2100,31,0
1,0,0.099938,0.096814,1601,1,13,753,1,5005.001146,11886,0
1,0,0.038462,0.023077,130,0,7,0,1,18,14,0
1,0,0.00495,0.039604,202,1,5,228,1,5060.763732,15740,0
1,0,0.015571,0.011678,2312,1,11,115,1,4004.082254,10304,0
1,0,0.005391,0.005391,371,0,6,0,1,234.25,149,0
1,0,0.047393,0.090047,211,1,5,124,1,5041.496467,11392,0
1,0,0.008427,0.008427,356,0,7,89,1,353.083333,549,0
1,0,0.2,0.2,10,0,3,26,1,1587.166667,740,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,436.818254,1209,0
1,0,0.025199,0.018568,754,0,6,0,1,5201.376162,585,0
1,0,0.086466,0.003759,266,0,8,22,1,4336.190862,13253,0
1,0,0.004024,0.002012,497,0,2,0,1,4926.402527,265,0
1,0,0.915348,1.074173,9734,0,3,1,1,205.166667,213,0
1,0,0,0,0,0,1,14,0.5,440.876017,1134,0
1,0,0,0,9,0,1,0,1,1746,116,0
1,0,0.010116,0.010116,692,0,9,0,1,5036.329723,11394,0
1,0,0.075,0.016667,120,0,3,167,1,5158.870121,1496,0
2,0.992267,0.080986,0.072183,284,0,9,564,1,5247.132631,15642,0
1,0,0.011952,0.011952,251,1,4,49,1,3923.367317,301,0
1,0,0.044164,0.085174,317,1,6,1,1,911.166667,721,0
1,0,0.008333,0.008333,360,1,2,7,1,305.475397,556,0
1,0,0.002914,0.003279,2745,0,9,0,1,64,54,0
1,0,0.004535,0.004535,441,1,9,0,1,4995.53941,7259,0
1,0,0.176955,0.004115,243,1,6,1518,1,4908.151375,19563,0
1,0,0.194915,0.008475,118,1,4,0,1,5209.173076,1330,0
1,0,0.002401,0.002401,833,0,8,14,1,5174.740806,13122,0
1,0,0.087719,0.011696,171,1,6,1278,1,4854.075355,14135,0
1,0,0.008772,0.003759,798,1,8,0,1,185.25,213,0
1,0,0.005252,0.002101,952,0,5,3,1,22,22,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,5552.518099,8246,0
1,0,0.005587,0.005587,358,0,13,7,1,503.9464,482,0
1,0,0.002513,0,1194,1,3,448,1,3,3,0
1,0,0.789474,0.842105,19,0,2,2,1,147,29,0
1,0,0.021997,0.003384,1182,0,9,0,1,63.917133,6,0
1,0,0.026549,0.076696,339,1,3,187,1,235,135,0
1,0,0.006484,0.005985,2005,1,9,241,1,5162.762138,11503,0
1,0,0.010638,0.005319,188,0,5,39,1,4321.961472,8515,0
1,0,0.017341,0.021387,1730,0,7,10,1,4188.349924,2383,0
1,0,0.030303,0.015152,66,1,2,233,1,4346.183672,125,0
1,0,0.006757,0.006757,296,0,7,26,1,668.153571,336,0
1,0,0.034913,0.007481,401,1,8,2133,1,110.832143,50,0
1,0.970951,0.018939,0.018939,132,0,3,28,0.5,4107.367857,276,0
1,0,0.056604,0.056604,424,1,4,416,1,152.293396,782,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,5207.173076,1329,0
1,0,0.012376,0.002475,404,0,3,12,1,174.666667,94,0
2,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,5000.169341,19402,0
1,0,0.000448,0.001119,4469,1,11,13,1,197,148,0
1,0,0.131579,0.013158,76,0,3,0,1,5053.149389,157,0
1,0,0.002486,0.000622,3218,1,9,13,1,2534.2,143,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,4025.9997,504,0
1,0,0.035714,0.142857,28,0,1,0,1,2857.483333,4066,0
1,0,0.125,0.125,8,0,2,270,1,4887.510768,4514,0
2,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,3901.137698,8730,0
1,0,0,0.090909,22,0,2,550,1,4399.407115,5752,0
2,0.306425,0.018649,0.018145,992,0,11,47,1,4897.464791,13801,0
1,0,0.048,0.056,125,0,5,81,1,4768.235641,16099,0
1,0,0.004237,0.004237,236,0,3,5,1,5649.087951,1550,0
1,0,0.045455,0.006494,308,0,7,26,1,4032.60416,10036,0
1,0,0.109375,0.109375,64,0,4,360,1,345.5,14,0
1,0,0.013304,0.004435,451,0,3,2,1,375.5,382,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,4775.845342,22662,0
1,0.99403,0.001438,0.002517,1390.5,1,12,87,1,5036.111112,13484,0
1,0,0.001081,0.001081,925,0,3,165,1,4216.757836,1098,0
1,0,0.017419,0.007126,1263,0,10,1,1,5533.677736,11700,0
1,0.613619,0.042403,0.015901,283,0,4,2,0.5,93,44,0
2,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,4902.124991,25375,0
1,0,0.002484,0.002484,2013,0,9,819,1,5224.024061,742,0
1,0,0.002427,0.004854,412,0,7,36,1,488.907819,1560,0
1,0,0.023904,0.059761,753,1,7,0,1,263.333333,318,0
1,0,0.05137,0.003425,584,1,7,1700,1,4999.687152,18081,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2748,2060,0
1,0,0.149306,0.114583,288,1,5,10,1,2567.1,3015,0
1,0,0.005671,0.003781,529,1,2,0,1,4231.634135,274,0
3,0.982606,0.00493,0.005282,710,0,10,156,1,4029.845779,9769,0
2,0.905928,0.079848,0.026616,263,1,8,0,0.5,4290.992136,11283,0
1,0,0.054622,0.034314,1428,1,5,10,1,392,71,0
1,0.936667,0.25,0.357143,14,1,2,0,1,3115,101,0
1,1,0.00907,0.013605,220.5,0,5,44,1,4370.516667,5849,0
1,0,0.00303,0.000505,1980,1,6,26,1,5159.490387,11996,0
1,0,0.010704,0.025352,1775,0,10,1,1,338.980159,29,0
1,0.982798,0.007338,0.002668,374.75,1,1,100,1,1490,1298,0
1,0,0.002346,0.000587,1705,0,3,0,1,4631.166667,233,0
1,0,0.135084,0.028143,533,0,3,338,1,103.916667,200,0
1,0,0.001653,0.003967,3025,0,11,0,1,5035.021596,656,0
1,0,0.043541,0.002903,689,1,7,998,1,4997.687152,18079,0
1,0,0.063291,0.037975,79,0,5,8,1,421.5,29,0
1,0,0.002757,0.003676,1088,0,5,1,1,5089.985107,607,0
1,0,0.024194,0.048387,124,1,3,0,1,4458.922367,113,0
1,0,0.010917,0.001638,1832,1,9,815,1,5006.037508,14350,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,2523.983333,3334,0
1,0,0.015738,0.003632,826,0,2,9,1,4679.713889,343,0
1,0,0.142857,0.047619,21,0,3,10,1,294.083333,141,0
1,0,0.01151,0.008125,1477,0,7,6,1,3876.985173,1319,0
1,0,0.004739,0.00237,422,1,7,14,1,183,116,0
1,0,0,0.073892,203,0,1,1,1,55,66,0
1,0,0.02193,0.02193,228,1,3,57,1,3705.333333,3904,0
1,0,0.002941,0.002941,680,1,2,19,1,16,7,0
1,0,0.033898,0.033898,59,0,2,3,1,207.666667,118,0
1,0,0.088,0.008,125,1,6,1675,1,5058.736426,1243,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,5243.130952,7829,0
1,0,0.00626,0.00313,639,0,7,708,1,144.25,168,0
1,0,0.002232,0.001116,896,0,3,737,1,5207.589583,15598,0
1,0,0.009137,0.009137,985,1,8,14,1,5000.517849,695,0
1,0,0.094527,0.094527,201,0,4,1,1,4976.788106,4188,0
2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,4804.484488,16565,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,2834.838095,4109,0
1,0,0.001432,0.001432,2095,1,6,112,1,730.5,226,0
1,0,0.003788,0.003788,264,0,3,39,1,1515.5,39,0
1,0,0.003243,0.003243,925,1,7,6,1,4047.746356,9018,0
1,0,0.0111,0.007568,1982,1,12,41,1,5045.302336,1295,0
1,0,0.00236,0.00236,1271,0,5,49,1,4150.205064,704,0
1,0,0.57377,0.786885,61,1,3,103,1,4201.706746,7515,0
1,0,0.001189,0.001189,1682,0,5,29,1,344.683045,497,0
3,0.912722,0.008169,0.004565,832.4,0,10,54,1,3029.427381,6764,0
1,0,0.008621,0.008621,928,0,6,463,1,270.82619,19,0
1,0,0.003322,0.003322,301,0,2,0,1,4346.498868,804,0
1,0,0.071972,0.067291,1709,1,3,16,1,2850.4,103,0
1,0,0.003247,0.003247,308,1,2,21,1,3180,2313,0
2,0.59106,0,0.024469,1177,1,12,0,0.2,5294.021337,23392,0
1,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,149,97,0
1,0,0.026258,0.006565,457,0,9,14,1,2522.05,3372,0
1,0,0.189119,0.005181,386,0,6,22,1,245.021429,394,0
1,0,0.021201,0.021201,283,1,4,177,1,5001.37837,15151,0
1,0,0.014298,0.013405,1119,0,3,6,1,3986.763889,359,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,5042.67542,1215,0
1,0,0.011429,0.002857,350,1,1,18,1,4304.65,5782,0
1,0,0.029777,0.014888,403,1,8,1205,1,4900.684758,18853,0
1,0,0.216981,0.141509,106,0,3,1,1,3381.5,2224,0
1,0,0.019912,0.002212,452,1,11,43,1,5140.54916,17799,0
1,0,0.013109,0.007491,534,0,3,678,1,110.25,221,0
1,0,0.00241,0.009639,830,0,3,1,1,71,50,0
1,0,0,0,0,0,1,40,0.2,1370,14,0
1,0,0.006472,0.003236,618,1,3,34,1,4802.582143,692,0
1,0,0,0,14,1,1,0,1,4613.145238,3164,0
1,0,0.107034,0.04893,327,0,6,22,1,1003,818,0
1,0,0.002793,0.002793,716,0,7,39,1,5454.781301,14120,0
1,0,0.010837,0.001806,1661,1,6,5,1,4178.757836,252,0
1,0,0.028302,0.007075,424,1,6,142,1,4730.457168,18287,0
1,0,0.018018,0.007207,555,0,7,1,1,180.69697,482,0
1,0,0.02449,0.004082,245,0,3,84,1,5127.491989,64,0
1,0,0.001574,0.001574,1271,0,5,131,1,4424.407875,761,0
1,0,0.016729,0.015489,1614,1,8,18,1,4727.242879,12769,0
1,0,0.007216,0.001031,970,1,4,9,1,5551.628871,12988,0
1,0,0.017647,0.010294,680,1,3,16,1,4175.403799,70,0
1,0,0.001968,0.010821,2033,1,7,11,1,4855.535623,15953,0
1,0,0.041625,0.062438,1009,1,5,1,1,384.5,45,0
1,0,0.029825,0.007018,570,1,5,2,1,5016.112434,17099,0
1,0,1,1,0,0,5,7,1,4941.744297,592,0
1,0,0.037037,0.074074,27,0,3,0,1,4558.386158,1057,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,5090.52518,11301,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,5200.250191,1313,0
1,0,0.034047,0.039883,1028,1,8,133,1,2205.05,2304,0
1,0,0,0,20,0,1,0,1,466.771429,308,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,3970.14881,6530,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,4469.368812,10791,0
1,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,285.501984,690,0
1,0,0.006304,0.003152,1269,0,6,1,1,4818.69695,902,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,4629.651984,235,0
1,1,0.000887,0.000887,2819.5,0,14,15,1,4837.406837,14137,0
1,0,0.009009,0.000621,3219,1,9,3,1,4743.296273,12637,0
1,0,0.031746,0.039683,126,0,3,69,1,199.079762,211,0
1,0,0.021505,0.021505,93,1,4,0,1,143,67,0
1,0,0.006305,0.002522,793,1,5,5,1,4365.433333,5833,0
1,0,0.000583,0.000583,3430,0,10,0,1,88.426118,334,0
