@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1.361702,0,47,1,5,0,1,308.350758,136,0
1,0,0.216049,0.018519,324,1,20,731,1,701.5,114,0
2,0.746909,0.024351,0.00881,1114.184211,0,150,12144,0.789474,291.75,119,0
1,0,0.011696,0.011696,171,1,6,193,1,2153.916667,195,0
1,0.821366,0.041575,0.050328,76.166667,1,10,0,0.5,684.594444,751,0
1,1,0.037736,0.037736,26.5,0,8,0,1,159.583565,334,0
1,0.131107,0.029805,0.026721,486.5,0,7,170,1,133.416667,87,0
1,0.279506,0.011233,0.006178,1780.5,1,122,128,0.5,2166.366667,1151,0
1,0,0,0.348,250,1,5,0,1,446.350758,274,0
1,0,0.13198,0.001269,788,1,8,15,1,555.5,478,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.000316,0.000475,6320,1,44,14,0.5,418,406,0
1,0,0.003336,0.002668,1499,1,32,6,1,748.616667,1008,0
1,0,0.004972,0.000796,5028,1,121,4,1,8.4,4,0
1,0,0.000982,0.000982,1018,1,48,100,1,868.5,198,0
1,0,0,0.124706,425,0,4,0,1,629.03933,1122,0
1,0,0.002472,0.003708,1618,1,5,22,1,732.890476,170,0
1,0.903214,0.004467,0.00369,1716.333333,1,26,12,1,1002.916667,1192,0
1,1,0.025316,0.006329,158,1,3,28,0.5,230.333333,223,0
1,0.863121,0.058333,0.058333,60,0,6,0,0.5,486.983333,629,0
1,0.635729,0.037348,0.028146,923.75,1,60,315,1,398.711905,1097,0
1,0,0.000917,0,3271,1,83,30,1,573.916667,968,0
1,0,0.002353,0.001176,850,1,21,7,1,424.333333,520,0
1,0,0.001903,0,1051,0,18,0,1,536,53,0
1,0.412658,0.02478,0.001599,417,1,31,622,0.666667,1079.159127,4505,0
1,0,0,0,54,1,1,0,1,942.083333,874,0
1,0,0.003623,0.012681,552,1,12,70,1,128,149,0
3,0.739184,0.001029,0.002409,2846.428571,1,163,116,0.5,2886.392857,5901,0
1,1,0.065491,0.188917,794,0,1,4,0.5,1056.930952,44,0
1,0,0.07932,0,353,1,20,9,1,33.166667,37,0
1,1,0.000987,0.001481,2026,1,32,14,0.5,254,184,0
1,0,0.049673,0.005229,765,1,5,14,1,884.302581,372,0
1,0,0.088372,0.093023,645,1,6,106,1,666.833333,562,0
1,0,0,0.015021,466,1,33,0,1,454.85,174,0
1,0,0,0.001742,1722,1,46,3,1,1431.617857,40,0
1,0.484127,0.050054,0.164309,306.333333,1,4,15,0.666667,567.5,45,0
1,0,0,0,0,0,1,0,1,158,158,0
1,0,0.153537,0.108521,1244,0,44,0,1,1378.333333,138,0
1,1,0.019048,0.006349,157.5,1,16,613,1,75.816667,172,0
1,0.633531,0.021065,0.007138,718,1,42,1015,0.625,1308.666667,2933,0
1,0,0.022167,0,812,1,7,97,1,536,31,0
1,0.543564,0.496454,0.070922,70.5,0,11,92,0.5,3466.183333,304,0
1,0,0.000382,0.000382,2621,1,47,0,1,3,2,0
1,0,0.055665,0,2030,0,19,496,1,1341.466667,194,0
1,0,0.00838,0.00838,358,1,2,3,1,124.5,99,0
1,0,0.002037,0.002037,245.5,0,8,901,1,8258.469048,249,0
1,0,0.015699,0,2102,0,25,9,1,1487.666667,2636,0
1,0.168865,0.464888,0.391011,890,1,20,98,1,590,370,0
1,0.702339,0.004346,0.008693,690.25,1,67,59,0.5,864,14,0
1,0,0.157895,0.157895,19,0,3,3,1,857.633333,108,0
1,0,0,0,0,0,1,0,1,1221.583333,1226,0
1,0,0.003904,0,4355,1,131,709,1,3028.756746,127,0
1,0,0.324324,0.027027,37,0,1,29,1,383.611905,655,0
1,0.075842,0.052632,0.017544,769.5,1,31,1650,1,1067.741928,2884,0
1,0.863121,0.001637,0.001637,2137.5,0,3,18,1,294,231,0
1,0,0.00165,0.004949,3637,0,44,167,1,1034.01516,2824,0
1,0,0.001563,0,3200,1,119,11,1,1373.38575,372,0
1,0.659425,0.01198,0.011799,1101.8,1,1,9,0.4,1252.017063,2202,0
1,0,0.032099,0.012346,405,1,16,50,1,1,1,0
1,0,0,0.014286,70,1,1,0,1,651,130,0
1,0,0.009116,0.009116,1426,0,30,0,1,1076.166667,29,0
1,0,0.003096,0.002064,969,1,52,20,1,147.666667,139,0
1,0,0.020761,0.00692,289,1,70,40,1,2028.235714,1399,0
1,0,0,0,0,0,1,0,1,833.5,28,0
1,0.659108,0.038816,0.023609,1249.5,1,8,20,0.25,1063.916667,1035,0
1,0,0.003049,0.003049,328,1,9,0,1,505,88,0
1,0.568115,0.047619,0.485714,105,1,4,0,1,907.594444,974,0
1,0,0.003506,0.001315,2282,0,24,15,1,49,3,0
1,0,0.049587,0.041322,121,1,1,141,1,253.75,443,0
1,0,0.039556,0.047189,1441,1,44,63,1,892.166667,756,0
1,0,0.048485,0.048485,165,1,7,38,1,380.866667,19,0
1,0,0.078603,0.00655,458,1,7,16,1,929.94881,228,0
1,0.903214,0.001845,0.000503,1987.333333,1,45,82,1,773,397,0
1,0,0.002506,0.02005,798,1,32,0,1,1706.05,1165,0
2,1,0.017907,0.020705,1787,0,33,2,0.5,1053,820,0
1,0.468996,0.003948,0,1266.5,1,46,130,1,1410.188095,3232,0
1,0.708836,0.070681,0.051047,382,1,11,135,1,1373.371429,3884,0
1,0.249018,0.032952,0.000347,961,0,1,1,0.666667,863.005556,1574,0
1,0.918296,0.002549,0.002549,588.5,1,5,868,1,676.5,542,0
1,0.80996,0.013164,0.004231,531.75,1,7,57,0.75,211,200,0
2,0.582557,0.056008,0.003256,1023.666667,1,53,511,1,5,5,0
1,0,0.003195,0.003195,313,1,8,30,1,669.583333,379,0
1,0.854383,0.001554,0.001097,1563.285714,0,110,82,0.428571,2261,1090,0
1,0.705872,0.037349,0.012651,332,1,10,10,0.1,561,483,0
1,0,0.019802,0,101,0,4,246,1,1275.916667,24,0
1,0,0.056338,0.112676,71,1,11,0,1,184.618506,84,0
1,0.952609,0.023546,0.023546,1083,0,91,53,1,367.65,58,0
1,0.828871,0.008791,0.001099,227.5,0,4,502,1,349.5,204,0
1,0,0.040541,0.043243,740,1,30,16,1,1306.683333,2430,0
1,1,0.075949,0.018987,52.666667,1,10,0,0.666667,1295.916667,1007,0
1,0,0.015267,0.007634,131,1,5,41,1,3869.416667,1353,0
1,1,0.023217,0.018151,2369,1,67,0,0.5,386.440476,135,0
1,1,0.014184,0,141,0,6,34,0.5,792.416667,899,0
1,0.959148,0.003927,0.003927,382,1,3,230,0.75,177.166667,253,0
1,0,0.004795,0,3337,0,79,28,1,335.252381,7,0
1,0,0,1.572165,194,0,12,499,1,1996.833333,174,0
1,0,0.011481,0.009185,871,1,57,0,1,167.5,21,0
1,0,0,0,0,1,17,16292,0.583333,145.633333,141,0
1,0,0,0,13,0,1,0,1,1119.996429,3,0
1,0,0.047619,0.047619,21,0,4,0,1,1221,38,0
1,0,0.010811,0.010811,185,1,1,8,1,336.666667,65,0
1,0.613147,3,3,0,0,8,903,0.833333,6531.833333,186,0
2,1,0.069444,0,72,0,1,0,0.333333,207,157,0
1,0,0.05102,0.029827,1274,0,5,106,1,1048.833333,71,0
1,0,0.001695,0.001695,590,1,6,707,1,349.359127,5,0
1,1,0.001549,0.000774,1291.5,1,13,30,1,1654.333333,1679,0
1,0,0.006166,0.005139,973,1,6,137,1,83,51,0
1,0,0,0,0,0,1,0,1,1058.166667,1411,0
1,0,0.000243,0.000243,4109,1,99,0,1,380.298016,6,0
1,0.962569,0.093573,0.089792,529,1,15,0,0.5,996.918651,319,0
1,0,0.001438,0.001438,1391,1,25,5,1,420.333333,516,0
1,0,0.054201,0.02981,738,0,2,0,1,296,238,0
1,0,0.021475,0.02521,1071,1,22,2,1,2743.05,3180,0
1,0,0.00823,0.009259,972,1,14,22,1,284.5,284,0
1,0.413817,0.048811,0.011264,399.5,1,25,1299,1,1107.083333,2798,0
1,0,0.25,0.076923,52,1,6,206,1,381.5,299,0
1,0,0.027422,0.005484,547,0,18,106,1,1472.95,40,0
2,0.870808,0.006601,0.000777,1717,1,61,5,0.666667,790.333333,10,0
2,1,0.02911,0.008562,1752,1,38,2,0.5,3537.333333,484,0
1,0.592635,0,0.072034,393.333333,1,13,1167,1,560.153571,1266,0
1,0.811278,0.003067,0.002658,2445.5,1,40,376,1,693.279906,1842,0
1,0.322757,0.155963,0,54.5,0,2,48,0.5,160.5,159,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
2,0.947731,0.005088,0.001696,737,0,29,16,0.25,1235.833333,585,0
2,1,0.012987,0.012987,231,1,3,0,0.5,778.416667,136,0
1,0,0.003831,0.003831,261,1,12,428,1,1314.617857,3843,0
1,0,0.005662,0.001742,4592,1,107,6,1,40.95,23,0
3,0.959148,0.003937,0.003937,381,0,23,124,0.75,2613.583333,3779,0
1,0,0.127001,0.196905,1874,1,7,21,1,71.5,83,0
1,0,0.00768,0.005485,1823,1,17,28,1,172,9,0
1,0.819448,0.001796,0.000599,1113.666667,1,19,107,1,301.333333,187,0
2,0.656561,0.045004,0.01769,3533,1,103,0,0.5,1456.617857,2713,0
1,0,0.004838,0.003455,1447,1,13,1,1,32,13,0
6,0.732653,0.001565,0.004589,1405.55,1,219,651,0.7,1234.5,1028,0
1,0.591673,0.003524,0.000587,1702.5,1,66,61,1,20.5,10,0
1,0.350602,0.317797,4.372881,118,0,1,0,0.5,1638.833333,1549,0
1,0,0.000407,0.000407,2455,1,97,1,1,100.5,19,0
1,0,0.019231,0.019231,52,1,16,1,1,941.819048,423,0
1,0.69187,0.074968,0.030072,393.5,1,2,20,0.333333,136.476191,69,0
2,0.333694,0.011289,0.012382,915.333333,1,79,5,0.666667,1798.48373,415,0
1,0,0,0,39,0,3,788,1,10295.46905,109,0
1,0,0.098952,0.001164,859,0,36,58,1,313,4,0
1,0,0.000534,0,1873,1,6,8,1,1042.333333,1694,0
1,0,0.035714,0,56,1,19,99,1,923.833333,81,0
1,0.533627,0.064563,0.009432,1537.25,1,4,124,1,102,79,0
1,1,0,0.004673,214,0,12,222,0.5,627.966667,998,0
1,0,0.015385,0.061538,65,0,17,0,1,711.630914,1205,0
2,0.753427,0.005078,0.014774,722,1,45,148,0.5,786,18,0
1,0,0,0,14,1,1,0,1,1969.85,549,0
1,0,0.001908,0.001908,524,0,11,141,1,271,159,0
1,0,0,0,31,0,18,96,1,4061.469048,86,0
1,0,0.072041,0.017153,583,1,13,68,1,963.928571,621,0
1,1,0.007513,0.000969,4126,1,28,12,0.5,326.947619,578,0
1,0.698457,0.084071,0.04646,339,1,20,2321,0.75,915.320238,112,0
1,0,0.0027,0,1111,1,62,10,1,104.75,25,0
1,0.543564,0.011881,0.00396,505,0,18,189,1,1474.666667,2623,0
2,1,0.000851,0.000851,1175,0,17,0,0.5,2733.383333,2928,0
1,0.742623,0.002953,0.305375,241.857143,0,38,22,0.428571,1482.166667,56,0
1,0.391244,0.000493,0.01233,2027.5,1,75,70,0.5,408.35,789,0
1,0,0.009276,0.007421,539,1,2,0,1,225.442857,315,0
1,0,0,0.001305,1532,1,23,227,1,100.666667,110,0
1,0,0.006389,0.003382,2661,1,41,412,1,1692.620829,3855,0
2,0.560723,0.011552,0.010547,497.75,1,31,295,1,506.666667,36,0
1,0,0,0.003546,282,1,31,16,1,805.433333,155,0
1,0,0.00031,0.00031,3225,1,97,0,1,537.166667,55,0
1,0.234205,0.065903,0.081552,756.166667,0,1,0,0.166667,858.338889,1568,0
2,1,0.000967,0.005803,1034,0,13,4,0.5,616,59,0
1,0,0.46789,0.486239,109,1,18,118,1,543.166667,18,0
1,0,0.001059,0.001412,2832,1,38,196,1,758.833333,360,0
1,0,0,0,69,0,8,429,1,10379.46905,193,0
1,0,0.022918,0.011204,3927,1,75,65,1,69.666667,72,0
1,0,0.035714,0.035714,28,1,12,0,1,84.166667,12,0
1,0.447858,0.294409,0.079664,505.25,0,7,870,0.25,649.416667,545,0
1,0,0.000584,0.002335,1713,0,3,0,1,5734.666667,1547,0
1,0.179256,0.169776,0.037313,268,0,7,234,1,1153.75,164,0
2,0.649747,0.221694,0.135943,468.532258,0,31,5595,0.274194,1303,1334,0
1,0,0,0,256,0,1,0,0.071429,413,415,0
1,0,0.002831,0.003539,1413,1,38,291,1,1290.666667,306,0
1,0,0.011814,0.00417,4317,1,142,22,1,298,44,0
1,0,0.004597,0,2393,1,7,26,1,811.5,1412,0
2,1,0.412371,0,97,0,2,12,0.5,1294,20,0
5,0.945237,0.000473,0.008045,603.714286,0,52,531,0.857143,984.945238,672,0
1,1,0.002778,0.002778,1080,1,45,0,0.5,620.483333,545,0
2,0.90463,0.020824,0.007085,517.555556,0,4,96,0.277778,653.166667,777,0
1,1,0.005517,0.002759,362.5,1,12,2738,1,116.5,74,0
1,0.816017,0.028916,0.171084,207.5,0,1,0,0.5,763.285714,939,0
1,0,0,0,0,0,1,0,1,481.988889,75,0
1,0,0.282051,0.282051,39,0,6,525,1,780.25,152,0
1,0,1.853846,0,130,0,1,0,1,985.95,304,0
1,1,0.000707,0.000707,2828,1,55,2,0.5,427.616667,386,0
1,0,0.058824,0.058824,102,0,2,305,1,167,196,0
1,0.779315,0.021827,0.001523,985,1,32,4,0.25,288.75,241,0
1,0,0.002448,0,3676,1,99,85,1,396.879762,17,0
1,0,0,0,0,1,1,0,1,579.166667,410,0
1,0,0.015152,0.001894,528,1,49,50,1,177,1,0
1,0,0.000269,0.000269,3713,0,7,0,1,300.833333,571,0
1,0,0.026596,0.026596,188,1,5,27,1,718.25,477,0
1,0,0.094488,0.047244,127,1,12,9,1,3263.333333,25,0
1,0.680991,0.005425,0.0031,3011,0,62,7,0.5,1445.927614,3571,0
1,0.689202,0.035842,0.009558,418.5,1,25,822,0.5,2399.966667,309,0
1,0.896038,0.003323,0.000475,2106.5,1,24,1724,1,330.471429,350,0
1,0,0.014098,0,1064,1,43,157,1,552.5,66,0
1,0,0.323377,0.297403,770,1,12,42,1,299,244,0
1,0,0.004012,0.000365,2742,1,42,40,1,1636.583333,66,0
1,0.866881,0.092299,0.021846,457.75,1,14,1035,0.75,364,4,0
1,0.162326,0.039387,0.052516,228.5,1,9,12,0.5,90.5,8,0
1,0.696212,0.016637,0.006018,1412.5,1,36,260,1,1012.095238,85,0
1,0,0,0,32.5,0,1,0,0.5,319.166667,500,0
1,0.586411,0.019986,0.017844,350.25,1,13,570,0.75,637.5,32,0
1,0,0.003587,0.002391,2509,1,33,473,1,1005.668695,2464,0
1,0.698023,0.024791,0.008573,719.333333,1,16,36,0.833333,531.833333,706,0
1,0.439497,0.034899,0.009396,372.5,1,12,1497,1,935.740476,79,0
1,0.235193,0.006546,0,1986,1,24,6,1,326.583333,16,0
1,0.811808,0.071283,0.02444,98.2,0,5,74,0.2,61,60,0
1,0,0,0,110.857143,0,4,4655,0.142857,7005.469048,176,0
1,0,0.003918,0,1021,0,28,0,1,1822.627883,4027,0
1,0,0.003356,0.003356,298,1,15,0,1,2157.577381,1070,0
1,0,0,0,0,1,3,6685,0.142857,784.933333,2084,0
1,0,0.01244,0.003828,1045,1,7,2,1,3071.166667,286,0
1,0,0.090164,0.090164,122,0,21,146,1,221,13,0
1,0,0.974684,0.974684,79,1,2,14,1,1355.666667,1224,0
1,0,0,0,58,0,17,187,1,1150.469048,71,0
1,0,0.000876,0.005256,2283,1,40,387,1,68,2,0
1,0,0.013295,0,1053,0,11,3,1,357.422619,766,0
1,0,0.090909,0,110,1,22,49,1,86,48,0
1,0,0.021898,0.010219,685,1,20,687,1,696.234921,1526,0
1,0,0.121622,0.148649,74,1,3,139,1,5,1,0
1,1,0.008949,0.002237,447,1,1,12,1,174.666667,213,0
2,1,0.010288,0.00823,972,1,39,4,0.5,3578.5,2719,0
1,0,0.00947,0.002525,1584,1,50,3,1,250.733333,501,0
1,0.170331,0.018868,0.000242,2067,1,41,24,0.5,281.561905,294,0
2,1,0,0.002009,1493,0,57,32,0.5,2079,814,0
1,0,0.017143,0.005714,350,0,4,407,1,993.083333,1792,0
1,0,0.005322,0.001451,4134,0,70,3,1,1084.866667,152,0
1,0,0.0625,0.015625,64,1,4,43,1,15,4,0
1,0.982684,0.135802,0.259259,27,1,7,0,1,662.03933,1155,0
1,0,0.044444,0,45,1,5,294,1,77.2,45,0
1,0.70019,0.103978,0.013562,368.666667,0,2,476,0.777778,222,222,0
1,0,0.010101,0,495,0,58,342,1,3338.704762,1579,0
1,0,0.008457,0.004228,473,0,53,17,1,3411.719048,5209,0
1,0.677714,0.101457,0.006243,320.333333,0,3,0,0.166667,190,190,0
1,0,0.012346,0,324,1,18,5,1,2064.6,2877,0
1,0,0.008973,0.007976,1003,1,6,0,1,959.583333,1603,0
1,0,0.000479,0.000239,4178,1,47,363,1,1159.5,728,0
1,0,0.000809,0.000809,1236,0,37,1,1,461.333333,5,0
1,0,0.002075,0.001556,1928,0,7,0,1,220.166667,331,0
1,0,0.020454,0.008966,3569,1,36,2,1,813.330664,2058,0
1,0,0.003846,0.003846,260,1,17,0,1,2645.478968,1535,0
1,0.789749,0.007946,0,2391,0,73,126,1,3176.702381,5877,0
1,0,0.013265,0.003061,980,1,3,15,1,235,241,0
1,0,0.022167,0,406,1,6,25,1,2436.055556,2133,0
1,0,0.003745,0.003745,534,1,12,294,1,192.5,269,0
1,0,0.004595,0.001149,1741,1,17,44,1,356.637302,1236,0
1,0,0.001222,0.001222,3272,1,45,16,1,932.533333,1719,0
1,0,0.011204,0.009104,1428,1,15,213,1,1629.833333,2619,0
1,0.825044,0.146686,0.13908,345.125,0,17,248,0.5,982,1168,0
1,0,0.002527,0.000421,2374,1,42,1,1,346.926191,484,0
1,0,0.005,0,200,1,15,10,1,1958.666667,744,0
1,0,0.064286,0.064286,140,0,11,142,1,1142.166667,157,0
1,0,0.001484,0.004082,2695,1,112,0,1,2250.5,633,0
1,0,0.006289,0,159,1,13,407,1,6,6,0
1,0,4.083333,0,12,1,1,0,1,126.333333,110,0
1,0.297472,0.00121,0.004537,1653,1,101,4,1,369,60,0
1,0,0.411512,0.408076,1164,1,4,35,1,88,91,0
1,0,0.000544,0,3676,1,74,7,1,371.666667,9,0
1,0,0,0,0,0,1,0,1,212,212,0
1,0,0,0,0,0,4,364,1,1436.666667,1665,0
1,0.991992,0.014493,0.000392,1276.5,0,24,487,1,1023.659524,729,0
1,0,0,0,0,0,1,0,1,1011.666667,1000,0
1,0,0.004127,0.019257,727,0,17,100,1,3297.383333,5853,0
1,0,0.454545,0.363636,11,0,7,220,1,296,222,0
1,0.533605,0.35804,0.459212,21.340909,1,15,89391,0.204545,277,274,0
1,0,0.002128,0.000851,2350,1,40,34,1,471.5,775,0
1,0,0.009174,0,109,1,10,329,1,2335,119,0
1,0,0.007435,0.007435,538,1,11,0,1,1817.447835,159,0
1,0,0,0,0,0,1,0,1,774.6,669,0
2,1,0.125,0,16,1,1,0,0.5,1357.455159,640,0
1,0.443207,0,0.045161,155,0,46,237,0.666667,8022.166667,2014,0
1,0.593431,0.02765,0,289.333333,1,15,107,1,697.471429,291,0
1,0.81283,0.003661,0.009457,819.5,0,81,937,1,1652.15,18,0
1,0,0.007062,0.007062,708,1,13,238,1,2740.378571,19,0
1,0,0.093023,0.093023,43,0,2,36,1,1031.688095,169,0
1,0,0,0,11,1,1,0,1,2705.55,1157,0
1,0.199372,0.007813,0.675781,85.333333,1,31,98,1,2962.333333,1015,0
2,0.927953,0.002314,0.002057,972.5,0,30,14,0.5,2237.166667,2476,0
1,0,0.193717,0.17801,191,1,5,0,1,308.350758,136,0
1,0,0,0.026544,2072,1,74,15,1,532.5,1,0
1,0,0.028986,0.014493,276,1,8,0,1,170.418146,481,0
1,0,0.000652,0.000652,1534,1,30,1,1,841.69084,32,0
1,0,0.011111,0.033333,90,1,4,0,1,387.052367,1165,0
1,0.952684,0.000736,0.003129,1811,1,45,235,0.666667,1440.083333,52,0
1,0,0.052239,0.828358,134,1,5,471,1,496.884848,1577,0
1,1,0.01616,0,3589,1,39,4,0.5,274.35,427,0
1,0,0.006452,0.002151,465,1,41,10,1,705.166667,362,0
1,0.451909,0.054229,0.074627,335,1,24,261,0.666667,79.5,47,0
1,0,0.002963,0.001111,2700,1,112,10,1,2247.5,632,0
1,0,0.5,0.5,20,1,4,0,1,3817.990837,30,0
1,0,0.000789,0.001052,3803,1,81,371,1,2301.684596,67,0
2,1,0.011968,0.009152,2841,0,58,2,0.5,1200,201,0
4,0.494121,0.006124,0.004954,2076.285714,1,126,217,0.857143,218,373,0
1,0,0.024299,0.015327,5350,1,14,7,1,311,309,0
1,0.297472,0.003415,0,2781.5,0,52,8,1,1834.056097,4044,0
1,0.73749,0.075149,0,672,1,66,1451,1,1367.25,909,0
1,0.645846,0.013724,0.003743,400.75,1,14,2232,0.75,186.083333,165,0
1,0,0.002871,0.000957,1045,1,17,10,1,531.666667,1067,0
1,0.543564,0.01444,0.01444,554,1,23,1035,1,163,55,0
1,0,0.026316,1,38,0,15,114,1,2149.236905,981,0
1,0.890708,0,0.002934,1789.25,1,81,162,0.75,1570.416667,356,0
1,0,0,0,48,1,1,0,1,974.583333,973,0
1,0,0.033613,0.008403,238,1,20,4,1,671,18,0
1,1,0.000386,0.000578,5188,1,50,0,0.5,1346.32619,2794,0
1,0,0.005941,0.005941,505,1,27,3,1,1288.682143,13,0
1,0.602492,0.051172,0.046389,836.4,1,66,59,0.6,275.25,115,0
1,0.432546,0,0.5,222,1,58,29,0.666667,964.195238,173,0
1,0,0.000676,0.000676,1480,1,36,28,1,329.611905,430,0
1,0,0.073351,0.076043,1486,1,30,6,1,416.333333,5,0
1,0,0.002661,0,1503,1,33,69,1,89.986905,55,0
1,0,0.018976,0.012952,3320,0,3,1,1,323,54,0
1,0.982141,0.000684,0.000273,2438.333333,1,56,12,0.666667,518.5,685,0
1,0,0,0.000416,2405,1,80,457,1,15,1,0
1,0,0.016981,0,530,1,2,6,1,39,1,0
1,0,0,0,0,0,1,0,1,681,90,0
1,0,0.136264,0.013187,455,0,5,30,1,388,74,0
1,0,0.00177,0.00177,565,0,25,122,1,3564.179762,5608,0
1,0,0.001292,0.001292,774,1,51,0,1,2819.166667,50,0
1,0,0.000713,0.000713,1403,1,47,43,1,407.021429,1036,0
1,0,0.000341,0.000341,2936,1,53,0,1,229,1,0
1,0.631263,0.072271,0.020649,339,1,7,26,0.5,1181.283333,131,0
1,0,0,0.157407,108,1,10,0,1,953.933297,23,0
1,0,0,0,0,0,5,2009,0.875,1023.05,62,0
1,0,0.014925,0,67,1,15,0,1,638.733333,36,0
1,0,0.031949,0,313,1,10,232,1,712.264286,2164,0
1,0,0.002749,0,1819,0,31,4,1,564.5,421,0
1,0.67668,0.21256,0.004831,207,1,23,20,0.25,118.833333,201,0
1,0,0,0,0,0,1,0,1,514.5,757,0
1,0,0.003591,0.001795,1114,1,40,3,1,157,184,0
1,0.371232,0.003455,0.00622,723.5,1,3,0,0.5,265,265,0
1,0,0.000179,0.000179,5578,1,74,330,1,1202.5,1574,0
1,0,0.048768,0.003671,1907,1,51,125,1,367.9,121,0
1,0,0.000741,0.00963,1350,1,66,29,1,2010.038095,103,0
1,0,0.012706,0.123253,787,1,68,0,1,274.833333,181,0
4,0.244086,0.022621,0.018586,1679.888889,1,217,0,0.111111,201,53,0
1,0,0,0.00091,1099,0,33,1,1,790.633333,6,0
1,0,0,0,0,0,1,0,1,1035.85,30,0
1,0,1.047619,0.333333,21,1,9,0,1,455.695635,164,0
1,0,0.008258,0,1332,1,73,2,1,784.566667,25,0
1,0,0.005181,0,193,1,32,116,1,161.5,71,0
1,0,0.011364,0.011364,176,0,1,0,1,495.269048,141,0
1,0,0.375887,0,141,0,1,2,1,1380.166667,1842,0
1,0.591673,0.005488,0.003377,1184.5,1,45,384,1,4,4,0
2,1,0.012658,0.012658,158,0,14,0,0.5,15,10,0
2,0.811278,0.005208,0.001736,576,1,100,40,1,398,11,0
1,1,0.006326,0.002433,2055,1,40,12,0.5,1895.15,572,0
2,0.84348,0.103125,0.023125,800,0,30,94,0.5,1584.566667,1588,0
1,0,0.002052,0,1462,1,3,0,1,493.35,107,0
1,0,0.002147,0.004294,1863,1,47,1,1,1342.663095,3624,0
1,0,0,0,0,0,1,0,1,1429.916667,93,0
1,0.80569,0.079179,0.028348,292.285714,1,10,225,0.571429,588.016667,18,0
2,0.204216,0.048665,0.025973,1567.571429,1,127,174,0.857143,5202.083333,2280,0
1,0.163861,0.020557,0.006963,1508,1,58,1119,1,1176.395238,3058,0
1,0.845351,0,0.04661,118,0,3,0,0.5,812.7,1373,0
1,0.615254,0.014313,0.02886,2131,1,76,13,1,397.379762,801,0
1,0,0.004843,0.004843,413,1,15,865,1,38.5,4,0
1,0,0.000489,0.000244,4093,0,75,7,1,167.183333,200,0
1,0,0.019608,0.019608,408,1,1,0,1,353.833333,490,0
1,0.350758,0.042011,0.165978,484,1,17,254,1,1741.15,134,0
4,0.808956,0.00466,0.001809,2280.25,1,146,63,0.625,518.166667,881,0
2,0.718333,0,0.00527,948.75,0,90,102,1,518.555952,424,0
1,0,0,0,0,0,13,735,0.8,3855.333333,1521,0
1,0,0.002491,0.002491,1606,1,29,0,1,148,38,0
2,0.891605,0.022164,0.024952,1362.6,1,106,1321,1,394,471,0
1,0,0.037736,0.037736,106,1,6,0,1,697.630914,1191,0
1,0,0,0.000274,3647,0,48,17,1,1395.391667,3492,0
2,0,0,0,77,0,1,0,0.5,632.333333,83,0
1,0,0.001009,0.001009,1982,1,23,1,1,250,3,0
1,0,0.006723,0.004092,3421,1,28,555,1,1022.467924,2420,0
2,1,0.008621,0.008621,116,0,3,0,0.5,910.333333,258,0
1,0.732781,2.435688,0,138,0,1,0,0.125,158,158,0
1,0,0.000607,0.000607,3296,1,83,1,1,584.466667,991,0
1,0,0.005085,0,590,1,43,31,1,2071,314,0
2,1,0.008929,0.008929,112,0,3,2,0.5,872.916667,218,0
1,0,0.023423,0.147748,555,1,7,24,1,1803.416667,1346,0
2,1,0.00227,0.005675,881,0,25,30,0.5,2195.5,1116,0
1,0,0.007143,0.007143,280,1,10,95,1,339.916667,365,0
1,0,0.00408,0.00408,3186,1,57,310,1,1291.333333,1726,0
1,0,0.00995,0.029851,201,1,13,345,1,31,2,0
1,0,0,0,0,0,3,404,0.5,178.333333,6,0
1,0,0.00495,0.00495,202,1,7,0,1,2293.044444,120,0
1,0,0.064327,0,342,1,19,40,1,299.809921,1128,0
1,0,0.002521,0.000504,1983,1,34,0,1,248.5,34,0
1,1,0.182796,0.129032,93,1,12,140,0.5,447.683333,645,0
1,0,0,0,0,0,6,264,0.25,3278,2982,0
1,0,0.454545,0.090909,11,1,10,0,1,839.166667,79,0
1,0,0.012346,0.012346,81,1,1,0,1,1127,217,0
2,0.961237,0.015513,0,419,0,32,620,1,2805.55,1477,0
1,0,0.00094,0,2127,0,29,0,1,731.5,557,0
1,0.836449,0.035971,0.017086,741.333333,1,27,337,0.666667,2910.371429,2574,0
2,0.732574,0,0.010973,1792.333333,1,17,390,0.833333,14,8,0
1,0.728264,0.048387,0.049032,387.5,1,38,402,0.75,1751.7,839,0
1,0,0.833333,2.472222,72,0,5,361,1,1546.666667,1775,0
1,0,0.009901,0,101,1,13,33,1,193.083333,128,0
1,0.778338,0.097872,0.187234,58.75,0,1,4,0.25,2175.05,367,0
1,1,0.078829,0.040541,444,1,38,98,0.5,1408.464286,2391,0
