@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.031447,0,318,1,11,661,1,1112,0
0,0.245283,0.09434,53,1,9,0,1,49,0
0,0.010526,0,475,1,6,13,1,173,0
0.309543,0,0.012278,733,1,55,2,0.5,244,0
0.512709,0.005978,0.000771,2593,0,38,24,1,1430,0
0,0.010331,0.033058,484,1,28,28,1,465,0
1,0.001781,0.001781,1123,1,23,0,0.333333,330,0
0,0.000971,0.000971,1030,1,18,194,1,7,0
0.975119,0.053872,0.037037,148.5,1,3,130,1,1011,0
0,0.005682,0.005682,176,1,13,443,1,765,0
0,0,0.001242,4832,1,108,2,1,78,0
0,0,0,21.333333,0,15,495,0.666667,104,0
0.767751,0.025159,0.000235,1890.222222,1,56,467,0.388889,3954,0
0,0.097744,0.054511,532,1,1,0,1,6,0
0,0.22449,0,98,0,9,86,1,354,0
0,0.00073,0.00073,2740,1,26,258,1,24,0
0.967788,0.006262,0.004084,1836.5,1,76,22,1,121,0
0,0.317073,0.06446,574,0,1,0,1,38,0
0,0.023585,0.002358,1272,1,5,1,1,102,0
0,0.003995,0,751,1,42,5,1,225,0
0.651301,0.081944,0.056389,327.272727,0,62,2004,0.909091,399,0
0.596695,1.936508,0,94.5,0,1,0,0.5,265,0
0,0.00026,0.00026,3850,0,108,0,1,21,0
0,0,0,70.666667,0,23,1816,0.555556,1029,0
0.778406,0.008377,0.001466,1591.666667,0,56,177,0.666667,1850,0
0,0.011905,0.02381,168,0,1,0,1,253,0
0,0.005426,0.002087,2396,1,114,10,1,52,0
0.560496,0.063539,0.050831,170.5,1,1,0,0.166667,221,0
0,0.00056,0.00056,1786,1,21,1,1,115,0
0.851549,0.018182,0.006818,352,1,26,1355,0.7,376,0
0.728264,0.048387,0.049032,387.5,1,38,402,0.75,839,0
0.957024,0.005674,0.005214,1504.769231,0,67,85,0.461538,113,0
0,0.00641,0.00641,156,1,28,496,1,2,0
0.286007,0.826923,0.004808,69.333333,0,4,356,1,478,0
0,0,0,0,0,1,0,1,748,0
0.918296,0,0.005034,298,1,12,0,1,280,0
0.975504,0.005022,0.005022,232.333333,1,64,1861,1,2169,0
0,0,0,43,0,1,0,1,1236,0
0,0.004459,0.000405,2467,1,28,31,1,1288,0
0,0.06457,0.021523,604,1,12,71,1,613,0
0.721928,0,0.003322,2258,1,129,6,0.5,1950,0
0,0,0,54.375,0,7,1552,0.125,583,0
0.353359,0.443114,0.005988,83.5,0,1,0,0.5,244,0
0.219297,0.033654,0.000601,832,0,53,126,1,2049,0
0,0.004435,0.004435,451,1,5,1,1,249,0
0.975119,0.130531,0.108407,226,1,2,864,0.5,1670,0
0.303375,0.005163,0.004891,1840,1,81,217,1,20,0
0.727289,0.008601,0,2773.857143,0,81,31,0.571429,7,0
0.563453,0.038143,0.042821,1111.6,1,3,0,0.2,746,0
0,0.020067,0.020067,299,1,1,0,1,31,0
0,0.23741,0.057554,139,1,1,11,1,197,0
0,0.001215,0.00243,823,1,14,1,1,138,0
0.760456,0.0267,0.0267,799,0,19,54,0.333333,475,0
1,0.018519,0.032407,432,1,3,2,0.5,414,0
0,0,0,9,0,1,0,0.5,58,0
0.764205,0.006167,0.001762,567.5,1,16,962,1,1278,0
0,0.007485,0.001386,3607,1,132,15,1,248,0
0.173781,0.042282,0.024616,1726.5,0,101,574,1,272,0
0.427924,0.019673,0.005145,826,1,51,213,1,992,0
0,0,0.000765,1308,1,8,0,1,197,0
0,0.002037,0.002037,491,1,20,0,1,29,0
0,0.000801,0.000801,1249,1,11,0,1,2815,0
0,0.002618,0.002618,382,0,4,182,1,46,0
0,0,0,48.5,1,1,0,0.5,117,0
0.422255,0,0.297297,18.5,0,5,1024,0.5,8,0
0.329846,0.001577,0.050473,317,0,4,0,0.5,2,0
0,0.015284,0,458,1,35,103,1,155,0
0,0.011033,0.009688,3716,1,66,22,1,16,0
0,0.033333,0.021429,420,1,7,5,1,1161,0
0,0,0,26.25,0,1,0,0.25,186,0
0,0.003692,0.010641,4605,1,69,446,1,325,0
0,0.004051,0.003241,3703,1,85,25,1,143,0
0,0.008584,0.006438,466,1,24,24,1,383,0
0,0.002481,0.002481,403,0,12,1,1,18,0
0.530038,0.03145,0.044717,407,1,67,565,0.6,3063,0
0,0.007299,0.007299,137,1,12,0,1,2245,0
0,0.000757,0.000631,7928,1,118,8,1,3114,0
0.834528,0.017273,0.03919,316.705882,1,15,71,0.352941,34,0
1,0.002114,0.003524,1419,1,3,0,0.5,426,0
0,0.005658,0.002829,707,1,70,28,1,1,0
0,0.001119,0,1787,0,36,0,1,985,0
0,0.001224,0.001224,1634,1,34,83,1,213,0
0,0.015831,0.002639,379,1,6,1177,1,3,0
0,0,0,0,0,1,0,1,940,0
0,0.001621,0.003241,617,1,2,180,1,166,0
0,0.061224,0.040816,49,1,1,0,1,740,0
0.816504,0.029583,0.031167,315.5,0,18,159,0.666667,795,0
0,0,0.00393,2799,1,37,419,1,78,0
0,0.001104,0.001656,3623,1,12,1,1,2285,0
0,0,0.000478,4181,1,48,400,1,3691,0
0.684038,0.122807,0.070175,57,1,7,2220,0.5,4,0
0,0,0,0,0,1,0,0.5,700,0
1,0.003233,0.003233,309.285714,1,14,56,0.285714,7,0
0,0.003044,0.003044,657,1,20,0,1,35,0
0.918296,0.004622,0.004622,324.5,1,20,62,1,181,0
0.206454,0.091022,0.285536,133.666667,0,1,270,0.333333,261,0
0,4,0,0,0,17,13,1,1753,0
0.503258,0.333333,0,13.5,1,4,164,0.5,642,0
0,0.050143,0.001433,698,1,33,5,1,87,0
0,0.033103,0.001379,725,1,23,2,1,143,0
1,0.007168,0.007168,279,0,2,2,0.5,108,0
0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,328,0
0.644998,0.023017,0.006366,680.666667,1,29,150,0.666667,412,0
0,0.333333,0.018182,165,0,1,0,1,73,0
0,0.007813,0.005208,384,1,5,107,1,464,0
0.231813,0.124328,0.140061,1303,1,46,31,1,25,0
0,0.037736,0.006289,159,1,12,2362,1,507,0
0.120681,0.005654,0.043619,619,0,54,88,1,4627,0
0,0.647826,0,230,1,12,519,1,12,0
0,0.288889,0.311111,90,1,6,0,1,191,0
0,0.000983,0.000983,1017,1,24,3,1,1,0
0,0,0,0,0,2,0,1,80,0
0.468996,0.003948,0,1266.5,1,46,90,1,3220,0
0,0.021941,0.022785,1185,1,30,1,1,3093,0
0.291818,0.019924,0.017078,527,0,2,52,1,359,0
0,0.014218,0.009479,211,1,6,208,1,1289,0
0.775331,0.00698,0.008672,1091,0,65,36,0.846154,1360,0
0,0.2,0.142857,35,0,13,116,1,24,0
0,0,0,262.666667,0,37,2558,0.888889,445,0
0,0.023923,0.023923,209,1,4,0,1,499,0
0,0.000601,0.000601,1664,0,3,0,1,1516,0
0,0.001573,0,3815,1,14,2,1,1110,0
0,0.565217,0.043478,46,0,1,70,1,848,0
0,0,0,62.142857,0,23,1179,0.571429,79,0
0.717856,0.249553,0.115385,131.529412,0,1,1054,0.058824,657,0
0,0.081633,0.040816,98,0,2,0,1,1221,0
0,0.008148,0,1350,1,63,221,1,3,0
0,0.03211,0.013761,218,1,7,1,1,686,0
0,0.285714,0.057143,35,1,3,0,1,286,0
0,0.013605,0.002268,441,1,2,0,1,217,0
0.990363,0.003017,0.000232,2872.333333,1,122,92,0.5,80,0
0.721928,0.005803,0.01354,258.5,1,11,256,1,1630,0
0.997503,0.025397,0.028571,157.5,1,1,4,0.5,92,0
0.900106,2.125843,0,74.166667,1,1,0,0.166667,1251,0
0.932112,0.017657,0.000803,623,1,3,145,1,77,0
1,0.034247,0.009132,438,1,2,196,0.5,550,0
0,0.357143,0.035714,28,1,5,0,1,2919,0
0,0,0,0,0,1,0,1,31,0
0,0.018182,0.009091,220,1,21,13,1,1945,0
0,0,0,0,1,4,953,1,78,0
1,0.00684,0.007866,2924,0,25,12,0.5,2501,0
0,0.002601,0.004162,1922,1,32,0,1,712,0
0,0.003115,0.003115,642,1,12,591,1,281,0
0,0,0,22,0,1,0,1,86,0
0.994745,0.002234,0.002234,951,1,106,369,0.5,206,0
0,0.098039,0.044118,204,1,3,0,1,585,0
0,0,0,0,0,1,0,1,410,0
0.238242,0.979259,0.232593,675,0,3,34,0.5,94,0
0,0.001958,0.001795,6129,1,15,180,1,15,0
0,0.111111,3.074074,27,1,8,2362,1,508,0
0,0.008114,0.006885,4067,0,90,22,1,3639,0
0,0.796512,0.488372,86,0,2,466,0.5,47,0
0,0.043478,0.043478,23,0,8,16,1,1,0
0,0.008757,0.001751,571,1,1,2,1,101,0
0.938932,0.040658,0.002904,516.5,1,19,261,1,148,0
0,0.016327,0,245,1,59,1,1,15,0
0.577974,0.05916,0.034272,490.2,0,31,614,0.6,655,0
0,0.35,0.2,20,0,3,0,1,1231,0
0,0,48,0,1,2,0,1,329,0
0.371232,0.533898,0.059322,59,1,1,41,1,231,0
0,0,88,0,0,2,21,1,229,0
0,0.000443,0.000443,2259,1,29,5,1,148,0
0,0.010593,0,472,1,7,153,1,1693,0
1,0.041494,0.008299,723,1,42,0,0.5,142,0
0,0,0,0,0,1,0,1,26,0
0,0,0.007911,1264,0,42,167,1,5900,0
0.54081,0.175541,0.024126,400.666667,0,4,4,0.333333,385,0
0,0.048635,0.069279,2858,0,1,0,1,1130,0
0.668127,1.665198,0,113.5,1,1,0,0.5,403,0
0,17,7,0,0,1,0,1,1169,0
0,0.063291,0,79,1,9,591,1,13,0
0.738007,0.010566,0.003804,1183,0,34,81,0.333333,6,0
0,0.016007,0.019377,1187,1,9,103,1,1155,0
0,0.000707,0,1415,1,31,7,1,319,0
0.825011,0.001059,0.002118,1888.25,0,67,6,0.75,37,0
0,0.013333,0.006667,150,1,9,37,1,548,0
0,0.20339,0.186441,59,0,5,448,1,116,0
0,0.030357,0.002679,1120,1,1,0,1,464,0
0,0.00178,0,3932,1,44,16,1,2094,0
0,0.000938,0,2132,1,66,2,1,1383,0
0.950956,0.005145,0.003537,1555,1,82,28,1,65,0
0.77923,0.041238,0.001441,2012.7,0,66,1941,0.7,619,0
0,0.000359,0.000359,2787,1,67,32,1,113,0
0,0.002554,0.002554,783,1,42,6,1,537,0
0,0.001272,0.001272,786,1,1,11,1,100,0
0,0.001225,0.001225,2449,0,26,6,1,36,0
0,0.008678,0,1498,1,70,59,1,140,0
0,0,0,16,1,1,0,1,28,0
0,0.002703,0.002703,1480,1,37,3,1,40,0
0,0,0,175.166667,0,15,1511,1,104,0
0,0.006816,0.001947,2054,1,55,63,1,2868,0
0,0.004103,0.023932,2925,1,27,5,1,45,0
0.698847,0.007105,0.00298,1090.75,1,142,1027,1,151,0
0.834202,0.001203,0.001738,2494,1,144,74,1,55,0
1,0,0.025478,157,1,3,356,0.5,364,0
0,0.003135,0.004702,638,0,5,6,1,1,0
0.970951,0.001654,0.002481,604.5,1,3,0,0.5,58,0
0,0,0,808.111111,1,4,207,0.888889,153,0
0.78969,0.002551,0.012755,130.666667,1,7,0,0.333333,593,0
0,0,0,2,0,4,1772,0.5,128,0
0,0.005693,0.004554,2635,0,5,28,1,3312,0
0.688739,0.015839,0.012147,1679.4,1,34,96,0.3,896,0
0,0.006452,0.003226,620,0,19,160,1,224,0
0,0.063679,0.001572,1272,0,2,1,1,1102,0
0.718752,0.150246,0.013547,406,1,6,428,0.666667,115,0
0.543564,0.005828,0.000833,600.5,1,33,13,1,437,0
1,0,0.00789,507,0,14,340,0.5,400,0
0.721928,0.048403,0,516.5,0,56,270,1,79,0
0,0.033735,0.019277,415,1,2,212,1,10,0
0.42065,0.04202,0.029899,618.75,0,14,130,0.5,562,0
0.31884,0.031077,0.009743,850.428571,0,57,1347,1,64,0
0.548035,0.002868,0.003088,3022.333333,1,90,737,1,1734,0
0,0.002307,0.011534,867,1,22,34,1,66,0
0,0.006734,0.006734,297,0,71,159,1,607,0
0.765537,0.002921,0.020281,810.266667,0,73,1941,0.633333,3262,0
0,0.058824,0.016807,119,1,5,1,1,362,0
0,0.009416,0,531,1,61,469,1,36,0
0,0.001159,0,2588,1,13,2,1,424,0
0,0.002541,0.001271,787,1,6,452,1,108,0
0,0.038835,0,309,1,4,0,1,570,0
1,0.16,0,25,1,6,86,0.5,2,0
0,0.014831,0.03178,472,1,1,5,1,456,0
0,0.1,0.1,40,1,3,11,1,469,0
0,0.00072,0.00072,2778,1,25,12,1,23,0
0.875597,0.003317,0.023632,1033.714286,0,50,87,0.714286,33,0
0,0.517131,0.583512,934,1,26,105,1,1443,0
0,0.004671,0.000719,2783,0,25,1,1,1548,0
0.918296,0.068536,0.05296,160.5,0,6,2035,1,1193,0
0,0,0,19,0,1,0,1,2533,0
1,0.00365,0.001217,1644,0,18,34,0.5,652,0
0,0.001477,0.001477,677,0,3,4,1,15,0
0,0,0,0,0,1,0,1,410,0
0,0.000578,0.002892,1729,0,30,1,1,4,0
0,0.020833,0.010417,96,1,8,0,1,42,0
0,0.002908,0.000415,2407,0,5,18,1,2072,0
0.918296,0.008065,0.008065,744,1,26,144,1,638,0
0.925957,0.006627,0.014998,573.4,1,34,5,0.2,880,0
1,0.0587,0.004193,477,0,1,12,0.333333,22,0
0,0.029915,0.029915,468,0,37,21,1,189,0
0,0.020408,0.020408,49,1,1,0,1,472,0
0,0.042553,0,235,1,17,199,1,175,0
0,0.000587,0.000587,1705,0,47,1,1,13,0
0.550406,0.052713,0,967.5,1,3,160,1,289,0
0.811278,0.011867,0.00712,632,1,35,131,1,2,0
0.86272,0.021133,0,3359.75,0,37,52,0.25,60,0
0,0.003683,0,543,1,54,0,1,284,0
0,0.075091,0,1931,1,6,5,1,43,0
0,0.032539,0.038015,3104,0,47,85,1,14,0
0,0.000729,0.000729,1372,1,54,0,1,11,0
0,0.001808,0.001808,553,0,1,0,1,112,0
0,0.27027,0.108108,37,0,3,0,1,930,0
0,0,0,818,0,32,316,1,241,0
0.625038,0.586308,0.123058,297.625,0,6,2322,0.5,118,0
0,0,0,0,0,1,0,1,198,0
1,0.004132,0.016529,242,1,13,14,0.5,566,0
0.071675,0.047679,0.000314,1062.666667,1,24,134,1,38,0
0,0.014194,0.012903,2325,1,14,335,1,366,0
0.736706,0.009447,0.0007,952.666667,0,104,912,1,266,0
1,0.001127,0,1775,1,31,2,0.5,839,0
0,0,0,0,1,19,1854,1,251,0
0,0.000699,0.000699,2863,1,50,144,1,1,0
0,0,0,0,0,1,0,1,848,0
0.684038,0.122807,0.070175,57,1,7,2222,0.5,6,0
0.107747,0.242991,0.416822,89.166667,0,3,436,1,62,0
0,0.007663,0.007663,261,1,11,1,1,67,0
0,0.001186,0,843,0,17,115,1,5904,0
0,0.433333,0.713333,300,0,7,208,1,1750,0
0,0.000496,0,2018,1,14,8,1,588,0
0.788399,0.023384,0.033792,518.866667,1,65,222,0.8,393,0
0,0.057143,0.057143,35,0,3,769,1,37,0
0.873303,0.00131,0.00131,2290.75,1,149,1002,0.75,537,0
0.989116,0.001445,0.000181,5536.333333,1,68,3,0.333333,3855,0
0,0.033879,0,856,1,20,371,1,36,0
0,0,0.000861,2322,1,43,247,1,938,0
0.939922,0.014861,0.001955,1704.666667,1,93,79,1,13,0
0,0.001222,0,818,0,20,0,1,63,0
0,0.005952,0,504,1,11,7,1,135,0
0.107404,0.091991,0.060606,462,0,47,178,1,35,0
0,0.002817,0.002817,710,0,3,8,1,1610,0
1,0.000273,0.000273,3659,1,54,18,0.5,1190,0
0,0,0,764.5,0,34,102,1,41,0
0,0,0,0,0,1,0,1,206,0
0.729847,0.004982,0.002135,468.333333,1,30,143,1,584,0
0.672295,0.008061,0.000244,2047,0,46,441,1,369,0
0.233759,0.159991,0.035982,778.166667,1,68,74,0.833333,76,0
0,0,0,0,0,1,0,1,1411,0
0,0,0,0,0,1,0,1,940,0
0,0,0.001857,1077,1,24,26,1,2,0
0,0.002174,0.002174,460,1,10,0,1,201,0
0,0.017167,0.002146,466,0,37,4,1,214,0
0,0,0,0,0,1,0,0.5,510,0
0,0,0,13,0,1,0,1,1837,0
0,0.006726,0.004484,892,1,28,36,1,88,0
1,0.056604,0,265,1,15,12,0.5,323,0
0,0,0,9,0,1,0,1,295,0
0,0,0,267,0,5,746,0.333333,461,0
0,1.245968,0.681452,248,0,1,51,1,406,0
1,0.014634,0,820,1,2,14,0.5,75,0
0.819807,0.005178,0.008414,1030,1,61,140,1,479,0
0,0.038415,0.010804,1666,0,58,122,1,5,0
0.772566,0.008866,0.008866,526.333333,1,18,65,1,612,0
0,0,0,0,0,1,0,1,34,0
0,0.030475,0.022679,2822,1,61,9,1,31,0
0,0,0,0,0,1,0,1,56,0
0,0.004907,0.000981,1019,0,14,108,1,170,0
0,0.140351,0.005848,171,1,26,142,1,2566,0
0,0,0,20,0,1,0,1,84,0
0,0.001901,0,526,1,8,79,1,2324,0
0.822248,0.165746,0.013812,90.5,0,1,4,0.75,276,0
0.63431,0.005408,0.00047,2126.5,1,58,30,1,117,0
0,0,0,16,0,1,0,1,170,0
0,0.107143,0.321429,28,1,7,309,1,254,0
0.962961,0.005499,0.005499,254.6,1,53,642,0.6,22,0
0.506521,0.025917,0.009983,868.166667,1,5,18,0.833333,1701,0
0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,150,0
0,0.004733,0.004395,2958,0,57,14,1,7,0
0.912506,0.001636,0.000818,1222.25,0,91,195,1,642,0
0,0.002865,0.229226,349,0,3,0,1,1117,0
0,0.001599,0.003197,1251,1,13,15,1,4,0
0.914737,0.002135,0.00427,585.5,1,45,43,0.75,377,0
0,0.00463,0,216,0,10,47,1,635,0
0,0.005059,0.001686,593,1,14,106,1,4,0
0.169394,0.064051,0.06811,443.4,1,14,129,0.6,236,0
0,0.111111,0.111111,9,1,8,309,1,245,0
0.332807,0.273047,0.000235,947.333333,0,141,352,0.666667,4485,0
0,0.24735,0.24735,283,1,31,238,1,164,0
0.801471,0.017463,0.007128,701.5,1,61,48,0.5,160,0
0,1.034456,1.050536,1306,0,2,0,1,281,0
0,0.008532,0.008532,586,1,4,1,1,1,0
1,0,0.005195,192.5,1,11,133,1,56,0
0.664014,0.020446,0.025279,896.666667,0,41,80,1,543,0
0.448485,0.036617,0.009835,1321.8,0,15,652,0.6,2278,0
0,0,0,0,0,1,0,1,414,0
0.203074,0.070205,0.001712,876,1,19,409,1,305,0
0,0,0,104.222222,0,29,1658,0.333333,32,0
0.914101,0.015119,0,154.333333,1,2,0,0.333333,16,0
0.285356,0.049487,0.037896,747.666667,0,104,296,1,257,0
0,0.875,23.125,16,0,6,14,1,52,0
0,0,0,0,0,1,0,1,14,0
0,0.009901,0.009901,101,1,11,245,1,186,0
0.617213,0.132965,0.009771,294.25,0,30,231,0.75,1810,0
0,0,0,327.4,0,29,344,0.8,367,0
0,0,0,24,1,1,0,0.5,4,0
0,0.000716,0,1396,1,2,0,1,737,0
0,0.000659,0.000659,1517,0,7,1,1,253,0
0,0.003425,0.003425,292,0,18,10,1,1596,0
0,0.003993,0.000887,2254,1,5,3,1,474,0
0.998253,0.005886,0.00185,1982,1,81,309,1,5121,0
0,0.00106,0.000353,2831,0,56,482,1,3152,0
0.635941,0.095301,0.02629,338.111111,1,6,6291,0.555556,267,0
0,0,0,0,0,1,600,1,935,0
0.739916,0.050813,0.00813,246,1,23,428,0.5,12,0
0,0.013111,0.007151,839,1,50,6,1,15,0
0,0.004739,0.018957,211,0,1,1,1,408,0
0,0.002421,0.004036,1239,1,4,0,1,113,0
0.305401,0.03125,0.828125,32,0,2,22,0.5,535,0
0.116115,0.02005,0.033417,598.5,1,60,2,0.5,6,0
0,0.013495,0.008997,2890,1,67,1,1,130,0
1,0.001474,0.000737,1357,1,64,422,0.5,8,0
1,0.005629,0.001876,1066,1,40,30,0.5,154,0
0,0.044025,0.027254,477,1,1,0,1,105,0
0.933588,0.004865,0.004865,860.75,0,69,115,0.75,18,0
0,0.001453,0,4129,1,38,421,1,3761,0
0,0.052632,0.041353,532,1,28,100,1,189,0
0.741989,0.03063,0.009949,1544.736842,0,120,554,0.631579,168,0
0.894642,0.010664,0.014766,406.333333,1,37,95,0.666667,1141,0
0,0.004911,0,2851,1,18,3,1,2114,0
0.783576,2.515625,0,42.666667,0,1,0,0.333333,320,0
0,0,0.011261,888,1,58,345,1,317,0
0,0.008722,0.000498,4013,1,89,28,1,1888,0
0.371742,0.368504,0.173228,211.666667,1,43,307,0.666667,5566,0
1,0.001418,0.001418,705,1,22,156,0.5,59,0
0,0.001865,0,5361,1,72,5,1,628,0
0.82308,0.045508,0.004667,285.666667,1,25,2046,0.5,8,0
0,0.055556,0.027778,72,1,3,83,1,46,0
0,0.00489,0,1636,1,9,7,1,9,0
0,0.000789,0.000263,3802,1,22,279,1,113,0
0.772499,0.036364,0.009091,183.333333,1,40,422,1,54,0
0.479832,0.044615,0,975,1,7,109,1,888,0
0.826074,0.031802,0.007067,94.333333,1,1,0,0.333333,546,0
0.723585,0.085409,0.051601,187.333333,1,51,198,1,57,0
1,0.013889,0.001984,504,0,24,8,0.5,205,0
0,0,358,0,0,2,19,1,149,0
1,0.007038,0.004106,3410,1,49,10,0.5,210,0
0.954434,0.75,1.25,2,1,4,2102,0.5,106,0
1,0.002833,0,353,1,22,48,0.5,40,0
0,0.008,0.048,125,1,4,188,1,50,0
0,0.044586,0.044586,157,1,5,0,1,846,0
0,0.552239,1.492537,67,1,5,0,1,52,0
0,0.047059,0.447059,85,0,34,2,1,150,0
0,0.016928,0.010735,2422,1,84,688,1,28,0
0.932463,0.02063,0.008615,441.1,1,21,69,0.5,803,0
0.984859,0.001103,0.001103,1007.666667,1,156,2733,1,506,0
0,0.168,0.112,125,1,5,491,1,33,0
1,0.000512,0.000512,1954.5,0,92,37,1,11,0
0,0,0,0,0,1,0,1,189,0
0,0.3,0.308571,350,0,2,6,1,197,0
0,0.000362,0.000362,2765,1,51,22,1,3081,0
0,0.15,0,20,1,8,792,1,2735,0
0,0.001179,0.000393,2544,1,11,7,1,692,0
0,0.291457,0.065327,199,1,5,16,1,81,0
0.416221,0.157895,0.126316,221.666667,1,15,2139,1,629,0
0,0.000362,0.000362,2766,1,6,15,1,1582,0
0,0.05,0.016667,120,0,16,33,1,1186,0
0.309543,17,19,0,0,57,107,1,8,0
0,0.025714,0,175,1,1,139,1,244,0
0.898444,0.050988,0.004461,313.8,1,29,224,0.8,32,0
0,0.006554,0.018569,1831,1,60,0,1,90,0
0,0.004597,0.005015,4786,1,106,2,1,251,0
0,0.001318,0.001318,759,0,24,0,1,318,0
0.979097,0.027551,0.007143,326.666667,1,24,612,1,78,0
0.345117,0.015891,0.019296,440.5,1,35,416,1,701,0
0,0.000792,0,1263,1,18,99,1,890,0
0.898396,0.001133,0.000412,2427.75,1,177,84,1,178,0
0,0.008547,0.008547,117,1,5,0,1,4,0
0.749195,0.02895,0.008271,403,1,9,102,0.666667,90,0
0,0.004695,0.004695,426,1,10,0,1,742,0
0.2761,0.116888,0.046091,452,0,17,532,0.666667,374,0
0,0.006695,0.006695,1195,1,4,0,1,99,0
0.701926,0.162651,0.093373,110.666667,0,4,133,1,427,0
0,0.02381,0,252,0,18,116,1,3,0
0,0.001905,0.001905,525,1,8,7,1,218,0
0,0.019608,0.013072,153,1,4,0,1,198,0
0,0,134,0,0,2,48,1,265,0
0.479969,0.070896,0.052239,89.333333,0,1,0,0.333333,903,0
0.876487,0.04108,0.015258,378.666667,1,42,147,0.555556,41,0
0,0,0,0,0,1,0,1,237,0
1,0.004454,0.004454,449,1,1,0,0.5,203,0
0,0.015504,0,774,1,39,22,1,29,0
0,0.118863,0.041344,387,0,1,0,1,152,0
0.989588,0.103512,0.03512,541,1,21,648,1,262,0
1,0.901639,1.180328,61,0,6,272,0.5,1910,0
0,0.003802,0.003802,526,1,29,5,1,126,0
0,0.002313,0.000661,3027,0,50,13,1,777,0
0,0,0,0,0,1,0,1,255,0
0.740147,0.341667,0.016667,60,0,1,376,0.5,315,0
0,2.560976,0,41,1,1,0,1,25,0
0,0,0,353.923077,0,6,1478,0.615385,489,0
0,0.091116,0,439,1,30,46,1,84,0
1,0.009091,0.009091,110,0,3,0,0.5,216,0
0.751459,0.017133,0.007424,437.75,0,83,3410,1,41,0
0,0.002398,0.002398,417,1,4,0,1,21,0
0,0.003707,0.003707,2428,1,111,29,1,26,0
0,0.000342,0.000342,2925,0,43,155,1,10,0
0,0.005254,0.002627,1142,1,24,23,1,10,0
0,0.041322,0.041322,121,0,2,0,1,354,0
0,0.018223,0.018223,878,0,25,44,1,18,0
0,0.000189,0.000189,5289,1,6,4,1,254,0
0.819211,0.216824,0.220285,159.851064,0,20,4412,0.255319,918,0
0,0,0,428,0,22,10,0.5,3105,0
0.526115,0.002794,0.000319,4175,1,100,1439,1,3029,0
0,0.000888,0.000888,1126,0,54,42,1,4620,0
0.674399,0.126411,0.013544,221.5,1,6,1008,1,29,0
0.801456,0.017565,0.005445,948.833333,1,12,42,0.833333,1479,0
0,0.019704,0,406,1,20,0,1,2868,0
0.882959,0.008324,0.005807,2583,0,68,41,1,124,0
0.391244,0.003912,0.003912,1661.5,0,38,89,1,74,0
0,0.016,0.0112,625,0,21,34,1,450,0
0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,2523,0
0,0.009709,0.009709,103,1,40,248,1,149,0
0.981941,0.009641,0.000536,933.5,1,60,102,0.5,420,0
0,0.035429,0.037714,875,0,28,35,1,2,0
0,0.050847,0.008475,118,1,4,1,1,549,0
0.885389,0.005608,0.001355,1897.714286,1,159,506,0.714286,171,0
0,0.002646,0,1512,1,5,12,1,42,0
0,0.004101,0.000631,3170,1,45,3,1,13,0
0.998636,0.284722,0.034722,72,0,2,282,1,179,0
0,0.014205,0.014205,1056,1,1,0,1,326,0
0,0.130952,0.017196,756,0,1,29,1,135,0
0,0,0,23,0,3,1115,1,294,0
0.853658,0.044068,0.059322,295,1,7,0,1,878,0
0,0.043478,0.043478,69,0,12,369,1,159,0
0.276195,0.013536,0.00033,1514.5,1,29,808,0.5,4,0
0,0,0,148.5,0,1,0,0.1,76,0
0,0.010695,0,561,1,58,39,1,130,0
0.16565,0.052632,0.003463,481.333333,1,7,22,0.666667,275,0
0,0.013432,0.01276,1489,1,18,0,1,1285,0
0,0.060606,0,132,0,35,0,1,1496,0
0.970951,0.001053,0.000263,1898.5,1,52,6,1,4530,0
0,0.002706,0.002706,739,0,2,0,1,231,0
0.970836,0.002385,0.000298,479.142857,0,27,745,0.857143,404,0
0,0.012837,0.02439,779,1,96,17,1,6,0
0,0.04878,0.04878,41,1,9,27,1,1798,0
0,0.001442,0.000721,1387,1,2,3,1,238,0
0,0.003356,0.003356,298,1,15,0,1,1070,0
0.912229,0.035328,0.00057,585,1,47,139,0.666667,3,0
0.591673,0.031111,0.031111,112.5,1,1,4,1,38,0
0,0.133333,0.066667,30,1,1,26,1,167,0
0.455881,0.000292,0.012256,1142.333333,1,28,600,0.333333,103,0
0.775539,0.009642,0.038827,479.6875,0,79,2091,0.8125,389,0
0,0.002551,0.002551,392,1,19,0,1,291,0
0,0.004988,0,401,1,18,11,1,104,0
0,0.121528,0.024306,288,1,13,40,1,843,0
0,0,0,114,0,4,322,1,256,0
0,0,0.006452,155,1,3,12,1,5,0
0,0.018762,0,1066,1,16,438,1,63,0
0.886565,0.028758,0.007843,255,1,16,137,1,35,0
0,0.010463,0.008969,669,1,44,822,1,299,0
0,0.035149,0.010545,569,1,1,2,1,203,0
0,0.004831,0.004831,207,1,12,0,1,12,0
