@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.838781,-5.300419,-2.605256,0.933915,0.208055,0.764387,0.491802,0.175494,-3.693513,1.167345,0.020861,0
0.80815,1.13481,-0.798911,1.405396,0.008779,0.117003,0.02842,0.877921,0.406032,-0.159316,0.008434,0
0.099201,-2.165103,-1.258949,-0.315244,-0.101131,0.594525,0.4668,0.913531,-1.797672,-0.226075,-0.267932,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
0.24906,-1.389906,1.136337,-1.43358,-0.060837,-0.22654,-0.076598,-0.204361,1.486177,0.065519,-0.488971,0
-1.092138,1.158205,-0.157541,-0.761427,0.125203,0.054635,0.049601,-0.642714,-0.005262,0.096048,-0.149384,0
-1.092109,1.141924,-0.122782,-0.795706,0.119523,0.014991,0.025543,-0.586433,-0.025683,0.172963,-0.05171,0
-0.596603,-1.062504,-0.820801,-0.623773,0.297853,0.065747,0.018394,-1.252827,-0.521157,0.099308,0.05333,0
0.2651,-2.356719,-0.189168,-0.906001,0.157711,0.07799,0.074401,-0.932529,-0.785786,-0.201302,-0.580231,0
-0.703755,1.057052,0.269811,-0.711718,0.066202,-0.040966,-0.011799,-0.483544,-0.101568,-0.279927,-0.265406,0
0.813494,1.792682,0.44691,2.329517,0.318124,-0.34306,-0.414446,-0.901457,-0.033955,0.513075,0.18353,0
0.835922,0.678483,0.161831,2.260326,-0.07875,0.104991,-0.000389,1.021659,0.368544,0.036649,0.673574,0
-0.578315,-0.887265,-0.687908,-0.625867,0.261103,0.070019,0.048135,-1.134032,0.149761,0.130434,-0.053392,0
-0.846641,0.206748,-0.441903,-0.680894,0.19009,0.074947,0.062718,-0.913847,0.022336,0.051969,-0.16668,0
-0.934034,0.505946,-0.13982,-0.834834,0.093977,-0.063435,0.018104,-0.551791,-0.327719,0.366962,0.184997,0
-0.464806,0.751862,-0.772888,1.14461,-0.007983,0.152622,0.089279,0.853639,0.479703,-0.252872,0.005521,0
0.690179,0.046729,0.37229,1.888229,0.404696,-0.664869,-0.659189,-0.89492,-0.606924,-0.251533,-0.021198,0
-0.954139,0.649282,0.345246,-1.067286,0.069609,-0.183424,-0.118424,-0.170025,0.036459,0.719883,0.555841,0
-0.857982,-0.250366,-1.255882,-0.121017,-0.093986,0.571414,0.479474,0.70967,0.444606,-0.122112,-0.040592,0
0.674631,1.036789,1.843066,1.243458,0.139983,-0.977336,-0.847702,0.251072,-0.425474,0.286886,0.421316,0
-0.696487,1.292257,0.04283,-0.037562,0.185484,-0.147616,-0.138191,-0.773388,-0.089257,-0.775209,0.18002,0
-0.115823,1.065248,0.414155,0.316055,0.191415,-0.281084,-0.266741,-0.748462,0.071375,-1.210593,0.545702,0
-0.478801,0.219291,-0.365627,0.193876,0.270986,-0.255803,-0.203204,-1.034764,-0.35357,-0.66451,0.660219,0
-1.183639,0.628372,-1.233456,-0.107939,-0.102169,0.582193,0.462523,0.856693,0.064009,-0.037197,0.097673,0
-0.518584,-0.306855,0.210656,-1.00176,0.091744,-0.081859,-0.028474,-0.527973,0.411587,0.258742,-0.034217,0
2.293577,-0.926978,0.253137,2.400123,0.397303,-0.374846,-0.472302,-1.06548,-1.127698,0.868401,0.086882,0
-0.131071,0.828843,0.561513,0.389344,0.176701,-0.295231,-0.286533,-0.672082,-0.518668,-1.386618,0.436465,0
-0.05564,-0.603848,-1.195187,1.696067,0.119305,0.04942,-0.008076,0.680846,-0.203745,0.654856,-0.337855,0
-0.224778,-0.317393,1.042194,-1.378397,-0.063865,-0.210626,-0.095678,0.039994,0.36174,0.333267,-0.100822,0
-0.495373,1.18495,-0.786112,1.704837,0.048074,0.029075,-0.029737,0.808482,0.290235,-0.27055,0.177641,0
-0.854709,0.229127,-0.471352,-0.684664,0.196382,0.083143,0.053483,-0.868056,-0.397869,0.072309,-0.123942,0
0.376685,-0.338579,1.17275,-0.448874,0.004705,-0.267712,-0.214769,-0.235674,-0.931313,-1.063398,-0.137512,0
0.310696,-1.102287,-1.448414,1.199965,0.12537,0.114976,0.022605,0.849983,-0.930385,1.030009,-1.123831,0
-0.545219,-0.515273,0.214162,-1.02287,0.110936,-0.17238,-0.08304,-0.512866,1.04177,0.525706,0.27816,0
0.335199,-1.653074,-1.196353,1.04021,0.066641,0.249827,0.12794,0.674202,-1.092666,0.316275,-0.137074,0
-0.279817,-1.755717,-0.788923,-0.666085,0.283775,0.076082,0.03312,-1.162501,-0.95799,0.105131,-0.02265,0
1.204629,-1.496545,0.640068,1.399019,-0.108624,-0.442169,-0.332516,1.601915,1.502375,1.565197,-1.590971,0
-0.732166,-0.375685,-0.202847,-0.872521,0.178438,-0.092191,-0.068197,-0.623013,-0.254472,0.554053,0.444769,0
-0.462287,-1.204043,-0.643415,-0.656429,0.263498,0.044871,0.038774,-1.188648,0.488158,0.11134,-0.083038,0
0.489512,0.380058,-0.752507,2.268547,0.088709,-0.091868,-0.123087,0.798375,0.429747,0.607077,-0.621892,0
-1.01055,0.873594,-0.245456,-0.725649,0.14667,0.06948,0.062191,-0.752532,0.186729,0.050537,-0.206875,0
1.007659,0.788632,-0.05397,2.024107,0.362999,-0.158776,-0.267571,-1.263448,-0.329062,0.183359,0.655602,0
-0.898425,-0.29405,-1.394039,-0.065787,-0.054031,0.595932,0.476923,0.570566,0.507084,-0.167694,-0.043507,0
-1.258184,0.887619,-1.292144,-0.048615,-0.097701,0.622215,0.496629,0.764267,0.365116,-0.166274,-0.062775,0
-0.973051,1.172745,0.007337,-0.819677,0.07923,0.077377,0.0779,-0.580177,-0.137617,-0.076089,-0.398003,0
-0.931545,0.957413,-0.118038,-0.768908,0.088508,0.083,0.100869,-0.707117,-0.033262,-0.120854,-0.435769,0
-0.286732,1.0465,-0.769544,2.247523,0.050735,-0.14719,-0.139179,0.796512,0.101879,0.056809,0.020209,0
-1.025668,-0.261798,-2.069159,0.00484,-5.55871,2.630271,-3.981363,-0.124674,-0.041125,-0.038289,0.031904,0
2.763083,0.365372,0.252909,2.055434,-0.371065,1.264951,0.907076,0.618876,-0.33279,0.090784,0.672769,0
-0.280867,0.753472,1.872875,-1.711614,-0.250827,-0.262646,-0.124989,0.70603,-0.608835,0.286465,-0.243949,0
1.305805,1.433793,1.347776,1.198092,0.056488,-0.259645,-0.284397,-0.283361,-0.261321,0.287259,0.107672,0
0.13294,0.824509,-0.566434,2.548104,0.140398,-0.16993,-0.260873,0.811934,-0.094064,-0.224381,0.395963,0
0.015429,0.799162,-0.446933,2.538067,0.138269,-0.255169,-0.312538,0.829961,0.389628,-0.259435,0.334926,0
-0.027029,0.973596,1.09726,-0.035364,0.056421,-0.348956,-0.293277,-0.31297,-0.180668,-1.242205,0.207711,0
0.159363,1.015865,1.17164,0.72719,0.144323,-0.662389,-0.575224,0.00411,-0.468571,0.625961,-0.575848,0
-1.041798,0.921387,-0.421585,-0.689873,0.182958,0.056708,0.041404,-0.802275,0.017456,0.033092,-0.179513,0
0.31724,-1.887268,-0.384902,-0.653423,-0.277525,0.532458,0.45262,1.403699,-1.814732,-0.362974,-0.573692,0
-0.92013,1.150041,0.372217,-1.005695,0.016888,-0.038668,0.009046,-0.284134,-0.144685,0.157624,-0.155792,0
0.803995,-1.750384,3.303428,-2.511084,-0.418978,-0.771264,-0.424355,1.431982,1.249337,1.026472,0.390339,0
-0.230261,0.797155,1.184635,-0.72843,0.004879,-0.46694,-0.348032,0.116624,-0.109781,-0.262487,0.535377,0
-0.339088,0.378152,1.877766,-1.790365,-0.219108,-0.412466,-0.247662,0.887744,-0.731893,0.855094,0.479281,0
-0.275092,0.677399,1.449882,-1.519106,-0.181802,-0.145267,-0.051056,0.369166,-0.702022,-0.022564,-0.563679,0
-0.398262,1.054444,0.947446,-0.503133,0.030874,-0.322125,-0.246933,-0.12872,-0.166946,-0.442995,0.379983,0
-0.37638,-1.870159,-1.08145,-0.555936,0.324429,0.085501,0.047523,-1.282316,-1.327944,0.21286,0.172091,0
0.676077,0.092488,-0.380724,1.277694,-0.042458,0.040496,-0.008491,0.927717,-0.072207,-0.943736,-0.020136,0
0.383876,0.117953,0.356183,1.850988,0.419979,-0.788757,-0.738094,-0.820318,-0.365697,0.033417,0.258346,0
0.295783,0.53275,0.356107,-0.350316,0.15758,-0.369172,-0.298007,-0.503784,0.030125,-0.77877,0.251014,0
-0.899342,1.2175,0.05585,-0.827634,0.065983,0.11792,0.106248,-0.595563,-0.18011,-0.26161,-0.642514,0
0.503661,0.312957,-0.546937,2.680476,0.163419,-0.250908,-0.316116,0.747495,0.291009,-0.046975,-0.003667,0
-0.357794,-0.105548,0.715563,-1.203635,-0.01527,-0.105168,-0.029413,-0.216755,0.254494,0.135881,-0.281391,0
4.729073,1.893536,1.184077,1.162831,-0.933915,2.574399,1.988375,0.768161,-0.701122,-0.051836,0.066477,0
-0.802165,0.979234,0.901767,-1.284823,-0.051285,-0.198651,-0.111871,0.14817,-0.152362,0.521843,0.223072,0
-0.776728,0.269359,-0.421286,-0.691581,0.159668,0.111775,0.100715,-0.860989,-0.565246,-0.098887,-0.358615,0
1.872677,-1.875116,1.261092,1.374867,0.233808,-0.75084,-0.700374,-0.348161,-1.914656,0.143279,-1.188861,0
-0.36107,-1.808558,-1.622795,-0.069903,-0.025375,0.645963,0.493152,0.659365,-1.39413,-0.068364,0.038907,0
-1.259191,0.906563,-1.238691,-0.075734,-0.108614,0.603573,0.486758,0.811435,0.351229,-0.128726,-0.021734,0
-0.085368,-2.358592,-0.765232,-0.642253,0.294106,0.039416,0.049978,-1.331724,0.652897,0.127359,-0.109538,0
1.124235,-2.23583,0.325084,1.77256,0.497499,-0.912866,-0.852003,-0.953728,-0.547281,0.230609,0.617969,0
0.685089,-3.630273,0.189996,-1.158246,0.148843,-0.150746,-0.064983,-0.86894,0.630107,0.124152,-0.240269,0
0.885952,-3.308752,1.625706,-1.591035,-0.51971,-0.143543,0.063882,2.3096,2.073358,0.705584,0.465617,0
-0.135245,-1.830391,-0.508679,-0.751554,0.227573,-0.071437,0.02629,-1.303573,1.784653,-0.028407,-0.310681,0
-0.938738,1.174643,0.159634,-0.897964,0.053029,0.033868,0.052387,-0.4617,-0.148113,-0.012972,-0.339409,0
0.217959,-0.965237,-0.353657,0.968597,-0.020279,0.051094,0.022544,0.697405,1.189508,-1.378585,0.897467,0
1.408365,-1.237346,1.181631,1.491026,0.277875,-0.818977,-0.72503,-0.530847,0.04893,-0.200776,-0.164884,0
2.731145,-5.410932,1.673014,0.020286,-0.335437,-0.216592,-0.057928,1.188782,2.719287,-1.867701,0.021856,0
-1.03197,0.011557,-1.511074,-0.015878,-0.047697,0.630879,0.487523,0.652159,-0.233765,-0.104437,0.053377,0
-0.474193,0.02718,0.344781,-0.869867,-0.390682,0.311363,0.309017,1.949394,-0.562142,0.214445,0.13988,0
2.142719,-1.450422,0.759413,1.590283,0.271787,-0.456866,-0.420565,-0.985629,1.319583,0.501272,-0.767495,0
-0.018335,-0.798739,1.426829,-1.584412,-0.110135,-0.331764,-0.171938,0.202641,0.729805,0.490215,0.06212,0
-0.503002,0.076376,0.236612,-1.000537,0.045813,0.015265,0.038718,-0.460526,-0.719634,-0.055698,-0.397143,0
-0.557662,-0.207771,0.223536,-0.989679,0.094388,-0.089296,-0.027974,-0.558954,0.869384,0.258834,-0.05211,0
-0.927616,0.746388,0.155722,-0.952285,0.091208,-0.081335,-0.042754,-0.402291,0.1766,0.368158,0.13926,0
-0.079333,1.232548,0.3644,0.707745,0.236162,-0.432709,-0.394939,-0.640698,-0.313292,-0.621617,-0.330668,0
0.911484,1.091424,0.381722,0.455875,0.093327,0.245462,0.124367,-1.044013,-0.208913,-1.230584,0.996738,0
-0.462484,-1.376118,-1.338814,-0.127832,-0.07302,0.570868,0.493977,0.482149,0.647067,-0.259454,-0.204305,0
-0.814068,-0.814525,-1.83217,0.004633,-1.910381,1.320728,-1.052262,0.300665,-0.448449,-0.051828,0.091113,0
-0.921958,0.60796,-0.102875,-0.859866,0.133933,-0.031871,-0.021609,-0.521447,-0.295574,0.306648,0.110825,0
-0.17893,-0.138494,0.468826,-0.457074,0.130817,-0.290469,-0.212616,-0.534777,0.5143,-0.319527,0.367834,0
-0.772723,0.735764,0.230383,-0.942618,0.053681,0.018053,0.039142,-0.454914,-0.014202,0.015532,-0.33604,0
-0.149068,0.833172,-0.390315,0.033097,-0.230444,0.420795,0.350086,1.267692,-0.138838,-0.39636,-1.577485,0
-0.569767,-1.383491,-1.740714,-0.004138,-0.005911,0.638785,0.490876,0.584127,-1.069518,-0.047751,0.103488,0
0.769745,-4.0239,0.17747,-1.120799,0.174036,-0.178818,-0.059211,-1.089245,2.123249,0.119716,-0.294979,0
1.444867,-0.473736,0.423277,-0.217202,-0.062685,0.739953,0.596593,-1.31765,1.041742,-0.729325,0.279132,0
0.095633,-2.56882,-0.284289,-0.835809,0.237843,-0.073803,-0.001407,-1.275404,2.200358,0.105604,-0.217457,0
-0.685319,-0.650163,-0.746336,-0.620581,0.254498,0.050385,0.03754,-1.022924,-0.417943,0.245621,0.109297,0
0.949346,0.855109,-0.655187,2.835049,0.16199,-0.292057,-0.339775,0.959538,0.536488,1.425083,-0.531638,0
1.457572,0.103494,1.332619,1.688683,-0.297756,-0.056587,-0.096566,1.854033,-0.555113,0.133236,0.588468,0
-0.487942,-1.50424,-0.940873,-0.587308,0.317413,0.063802,0.021985,-1.241313,-0.64548,0.238827,0.177222,0
4.516151,2.602583,0.878544,1.153061,-0.167699,0.955111,0.629988,-0.838964,-0.344937,0.738889,0.248381,0
-0.28125,-1.010726,0.456555,-1.167559,0.071062,-0.200185,-0.109785,-0.346306,0.499226,0.535208,0.260415,0
0.451339,-0.412039,0.341265,0.629005,0.223827,-0.374978,-0.339225,-0.616843,-0.858324,0.43269,-1.43255,0
-1.294997,0.992561,-1.292676,-0.045926,-0.099546,0.625235,0.496824,0.778343,0.295563,-0.165376,-0.055474,0
-0.966372,0.36238,-0.840644,-0.302885,-0.170218,0.509504,0.422801,1.078126,0.039331,-0.011662,0.073759,0
-0.169317,1.368377,-0.392021,1.616963,0.468783,-0.65026,-0.624743,-0.665484,0.076711,2.221256,-1.531207,0
0.587188,0.899218,-0.249865,0.832943,0.419471,-0.805912,-0.70363,-0.570305,0.234293,0.749148,-0.708349,0
-0.594903,0.627319,1.115228,-1.405994,-0.089516,-0.229352,-0.132017,0.293514,-0.482319,0.528353,0.196881,0
1.149801,0.604884,1.686554,-0.869476,-0.225985,0.102462,0.112528,-0.044386,-0.859442,-1.551584,-1.190522,0
0.568586,1.049612,2.663998,-0.068062,-0.134581,-0.887869,-0.692108,0.919482,-0.564904,0.206729,-0.001194,0
-0.727702,-0.141638,-0.194355,-0.803398,0.169159,-0.030893,-0.000191,-0.768986,0.73644,0.294918,0.052737,0
-0.162297,0.577378,0.105464,0.692605,0.304113,-0.339245,-0.340587,-0.991489,0.171689,-1.107495,1.150269,0
-0.983879,0.838017,0.271182,-1.005332,0.072163,-0.128169,-0.072282,-0.290221,0.194799,0.519765,0.317843,0
0.217345,-3.615466,-1.851965,-0.072531,0.025774,0.663221,0.49292,0.574234,-2.480517,0.024957,0.138831,0
0.826591,0.43412,0.048975,2.063506,0.347738,-0.269732,-0.376339,-1.257479,-0.122717,0.074161,0.537331,0
1.056043,-2.022948,0.98894,-0.040965,0.151934,-0.447614,-0.323411,-0.901441,2.088296,-1.196952,0.326277,0
-0.9003,-0.252038,-1.369383,-0.067523,-0.060141,0.595493,0.481251,0.584898,0.62814,-0.168956,-0.064222,0
0.213975,-1.219073,1.075564,-1.46796,-0.086583,-0.133249,-0.067004,0.090907,-1.567641,0.089039,-0.349622,0
-1.214509,1.103135,-0.511702,-0.615166,0.197842,0.086654,0.057815,-0.854596,0.016017,0.138654,-0.029613,0
0.136234,0.664708,-1.117748,2.100886,0.162263,-0.121823,-0.183524,0.970627,0.542227,2.060605,-1.467791,0
0.101809,1.065063,0.484809,1.098538,0.279,-0.519786,-0.490475,-0.651918,-0.0239,-0.242297,0.12049,0
-0.598002,0.529333,1.092293,-1.408644,-0.077143,-0.262354,-0.153794,0.291401,-0.277418,0.622973,0.310919,0
-0.676201,0.43564,2.393461,-1.960338,-0.669169,-0.532198,-0.27218,3.817589,0.057711,2.313418,2.537451,0
-0.344568,0.74975,1.111596,-1.317702,-0.134421,-0.009537,0.044399,0.060411,-0.62416,-0.280377,-0.85278,0
-0.050087,0.844214,1.664119,-1.106875,-0.169233,-0.227103,-0.129582,0.291929,-0.585863,-0.578005,-0.476214,0
-0.799321,0.97723,0.412626,-1.023165,0.017901,-0.013315,0.018153,-0.304276,-0.110141,0.04332,-0.317099,0
-0.969108,1.092562,0.606628,-1.155405,-0.010425,-0.192777,-0.092632,-0.014847,-0.086902,0.582366,0.355089,0
-0.812781,0.145847,0.458783,-1.161643,0.065157,-0.265649,-0.176078,-0.053904,0.028793,0.951858,0.816871,0
1.096988,-3.655479,-0.189726,0.190353,-0.118785,0.205844,0.212133,0.649889,1.351799,-1.154397,-0.040729,0
-0.959175,0.853654,-0.206949,-0.754345,0.127565,0.076012,0.068142,-0.685238,-0.246538,0.015537,-0.250528,0
-1.21209,0.886794,-1.226612,-0.078215,-0.118231,0.627316,0.504918,0.815053,0.154616,-0.210651,-0.127464,0
0.808046,1.114727,0.799897,1.850658,0.323381,-0.858692,-0.772058,-0.411943,-0.074982,0.455188,-0.758814,0
-0.483157,1.366893,0.207614,0.916002,0.304879,-0.548642,-0.50463,-0.46571,0.005471,1.07657,-0.263091,0
-0.740588,-0.248087,-0.533703,-0.649138,0.206935,0.050647,0.069692,-1.075456,0.558406,0.054883,-0.162459,0
0.006491,0.527751,-0.641179,1.430296,0.006688,0.136681,0.035941,0.818839,-0.220924,-0.700717,0.153935,0
-0.291481,-1.458751,-0.570253,-0.742131,0.229984,0.072208,0.035614,-0.934512,-1.235991,0.136817,-0.047846,0
-0.876955,0.565956,0.2439,-0.835579,-0.348313,0.207352,0.223088,1.995004,-0.072465,0.643285,0.730054,0
-0.77322,0.019789,-0.46003,-0.668822,0.197307,0.08919,0.073175,-0.949634,0.146799,0.02496,-0.223026,0
-0.649427,-0.768028,-1.24012,-0.128372,-0.196045,0.416722,0.575012,0.488606,1.698887,-0.243742,-0.224275,0
-1.032532,1.168739,0.093292,-0.880827,0.082993,0.005458,0.016354,-0.457596,-0.071838,0.169579,-0.093861,0
-0.055894,1.027895,-0.643636,1.795134,0.025062,0.033794,-0.037106,0.930914,0.000915,0.164901,-0.476272,0
-0.865203,0.405649,-0.275337,-0.749258,0.156362,0.058819,0.047101,-0.719971,-0.232391,0.131948,-0.109271,0
-0.907436,0.120146,-1.130679,-0.138487,-0.136455,0.581085,0.505243,0.743466,0.738239,-0.242629,-0.221222,0
-1.264304,0.935869,-1.21667,-0.091154,-0.114665,0.58934,0.480115,0.840129,0.319203,-0.109592,0.00293,0
-0.953754,0.434898,-1.023858,-0.194108,-0.15696,0.605849,0.494556,0.935174,-0.139903,-0.247173,-0.216229,0
-0.720436,-0.444897,-0.631865,-0.655424,0.23684,0.065788,0.038796,-0.984159,-0.512887,0.180795,0.040169,0
-1.264052,0.915859,-1.265517,-0.060207,-0.101942,0.615418,0.49222,0.780818,0.386524,-0.157501,-0.053131,0
-0.289041,-1.156257,-0.379616,-0.561197,-0.227935,0.397986,0.374365,1.195558,0.654678,0.018326,-0.025421,0
0.364184,-0.939141,-0.017584,0.725825,0.325434,-0.408187,-0.403938,-0.723088,-1.274861,0.824536,-0.854427,0
-0.833815,0.133776,-0.402196,-0.725118,0.182074,0.052681,0.036541,-0.773511,-0.545783,0.192649,0.007202,0
0.913379,0.086884,-0.004356,2.081408,0.382914,-0.281799,-0.337663,-1.30431,-0.166066,0.107584,0.572863,0
-1.033538,0.076497,-1.435655,-0.045705,-0.063799,0.616612,0.481989,0.70999,-0.199127,-0.08393,0.062453,0
-0.964464,0.739344,-0.135816,-0.845086,0.138796,-0.030897,-0.021363,-0.532218,-0.251497,0.286791,0.093814,0
0.095742,1.166019,1.311363,0.713928,0.134432,-0.743258,-0.636666,0.140192,-0.368955,0.787198,-0.292298,0
-0.835431,-0.37196,-1.323181,-0.076429,-0.06757,0.588589,0.488125,0.582866,0.977026,-0.174196,-0.115104,0
1.32676,-0.671256,-0.048664,2.031694,-0.075253,0.203507,0.112222,0.763296,0.628925,-0.056706,0.074261,0
-0.518511,0.576224,0.713448,-1.169903,-0.039872,-0.032146,0.014011,-0.159142,-0.32705,-0.045128,-0.483372,0
-0.522706,-1.183585,-1.148295,-0.179558,-0.310921,0.281693,0.639925,0.570357,1.65646,-0.073719,-0.064301,0
-0.971744,0.884342,0.670621,-1.223861,0.012506,-0.260409,-0.172652,0.091771,-0.111052,0.846265,0.691886,0
-0.602709,0.395646,0.894812,-1.350977,-0.035477,-0.249768,-0.157699,0.168471,-0.466721,0.590395,0.331208,0
-0.636521,0.302121,2.471246,-2.180102,-0.243698,-0.888492,-0.592577,1.565264,0.231114,2.24401,2.178934,0
0.409726,-4.967426,-2.570099,0.121529,0.189664,0.64443,0.453084,0.210308,-2.769923,0.278833,0.549422,0
-1.105131,0.786837,-0.306875,-0.741799,0.135661,-0.030573,0.022803,-0.652819,-0.128043,0.380449,0.231096,0
-1.111922,0.995234,-0.45496,-0.647486,0.187399,0.077625,0.059452,-0.852337,0.17857,0.053258,-0.156845,0
2.21002,-1.39142,4.759026,-0.268747,-0.326546,-1.68194,-1.277302,2.187629,-0.601193,1.27336,1.171659,0
-0.562537,1.024959,1.29098,-1.439009,-0.141135,-0.178246,-0.081883,0.328905,-0.364783,0.228359,-0.214965,0
-0.414541,1.319221,0.586742,0.498,0.210418,-0.422897,-0.395128,-0.605038,-0.065144,-1.118032,1.015392,0
0.665494,0.949899,0.197266,2.03995,0.348498,-0.268054,-0.35302,-1.083327,-0.23126,0.158871,0.604091,0
0.323248,0.440156,-0.590082,2.422721,0.118962,-0.162711,-0.222402,0.742803,0.125642,-0.333399,0.074673,0
-1.088026,0.9375,0.08856,-0.92231,0.105428,-0.100403,-0.062139,-0.38452,0.111211,0.531702,0.370038,0
-1.012242,0.800455,-0.498101,-0.43053,-0.242451,0.461672,0.402696,1.329382,0.160828,0.030485,0.064424,0
-1.161101,1.037888,-0.49889,-0.616514,0.188169,0.100441,0.073872,-0.857399,-0.035866,0.08301,-0.112816,0
-0.186454,-2.960185,-1.943426,-0.027765,0.074258,0.592806,0.429145,0.374978,-1.542046,0.119558,0.405053,0
-1.126901,0.830988,-0.52607,-0.609385,0.202873,0.081847,0.063225,-0.917992,0.290519,0.12766,-0.059772,0
-0.021025,0.957217,-0.025681,1.176972,0.30733,-0.566613,-0.464128,-0.646542,-0.201887,1.184164,-0.614893,0
-1.179514,0.826515,-1.100782,-0.140426,-0.13353,0.58544,0.477102,0.892093,0.336472,-0.132245,-0.052271,0
-0.095985,1.118816,1.522781,-1.421262,-0.251992,0.111285,0.157815,0.147578,-0.754198,-0.92507,-1.747487,0
-0.659534,0.850968,1.137652,-1.399168,-0.099047,-0.223881,-0.123111,0.293716,-0.36238,0.491908,0.151654,0
4.422268,-1.683364,0.642668,0.391925,-0.3442,2.031265,1.541142,-1.795293,-1.105021,-0.082597,0.721221,0
-0.90193,0.581541,-0.117776,-0.810294,0.131938,0.018104,0.025627,-0.655079,0.104814,0.160548,-0.085409,0
6.133419,-5.88899,1.891615,-0.314452,-0.195484,0.367878,0.369298,-1.21418,2.419007,-1.372396,-1.304861,0
1.155179,-0.614458,1.2772,1.4852,0.24216,-0.800385,-0.723278,-0.351999,-0.854405,-0.383536,-0.41756,0
-0.924157,0.274085,-0.524961,-0.639173,0.210786,0.07742,0.054183,-0.946614,0.173656,0.121896,-0.07608,0
-0.535288,-0.736816,-0.442687,-0.74474,0.218538,0.03055,0.024259,-1.035093,0.137511,0.041385,-0.149265,0
-0.675391,0.171952,0.467986,-1.148124,0.043367,-0.16052,-0.104725,-0.153994,-0.46415,0.532322,0.322048,0
-0.779566,0.459951,0.362908,-1.053742,0.053195,-0.11849,-0.05847,-0.284536,0.109524,0.418855,0.162867,0
-1.047566,0.847136,-0.360323,-0.676978,0.167154,0.077116,0.061178,-0.838951,0.316754,0.056756,-0.178863,0
-1.176224,1.197155,-0.245219,-0.730598,0.148908,0.040623,0.03179,-0.665808,0.03519,0.200344,0.002092,0
-0.650378,1.327627,-0.101775,0.154416,0.221541,-0.114586,-0.128026,-0.907102,0.037705,-0.707736,0.526119,0
-0.395655,-0.836025,0.491875,-1.243598,0.057021,-0.245629,-0.172727,-0.021526,-1.012874,0.860627,0.706154,0
-0.787113,-0.074527,-0.25116,-0.834806,0.178907,-0.058327,-0.044857,-0.632315,-0.233677,0.440712,0.293878,0
-0.961567,-0.172292,-1.49971,-0.02132,-0.046921,0.625182,0.489424,0.632399,-0.047096,-0.105869,0.030143,0
-0.242893,1.346116,-1.115637,1.223402,-0.084188,0.72951,0.52265,0.698781,0.25425,1.109413,-0.649236,0
1.149207,0.937204,-0.609065,3.184655,0.101772,0.192695,-0.007126,0.562502,-0.138572,0.477851,0.209588,0
0.633342,-2.246541,-0.396587,1.21007,0.488794,-0.604483,-0.565477,-1.025768,-0.589639,1.039769,0.08071,0
-1.226106,0.9568,-0.811588,-0.293516,-0.174481,0.475936,0.397564,1.174389,0.272809,0.152811,0.277402,0
-0.269507,-2.230735,-1.897793,-0.005661,0.034017,0.64263,0.480531,0.524039,-1.527212,-0.024934,0.122492,0
-0.136555,1.160495,0.780531,0.438339,0.167052,-0.417584,-0.384048,-0.53515,-0.332757,-1.436961,0.654493,0
-0.807819,0.511083,-0.654281,0.171553,-0.140373,0.294093,0.256239,1.089844,0.196159,-0.31121,0.654309,0
5.848942,2.028099,2.633732,0.621498,-1.179752,2.236115,1.771323,1.646594,-1.168371,-0.875925,-1.736747,0
-0.776605,0.518634,0.069665,-0.89247,0.083495,-0.003679,0.035204,-0.5813,0.151973,0.061952,-0.240794,0
1.094807,-1.008039,1.328852,-0.079939,0.08825,-0.543075,-0.408489,-0.531928,1.365126,-1.554692,0.146141,0
-0.458949,0.553063,-0.191561,-0.173691,0.203016,-0.062721,-0.072155,-0.876007,-0.387234,-0.49352,0.288901,0
0.625044,-2.233859,1.819989,-1.884047,-0.184695,-0.417612,-0.24225,0.675921,-1.124591,0.736443,0.277821,0
0.529973,1.449011,1.518381,1.441314,0.18058,-0.841147,-0.753192,-0.03821,-0.329939,-0.048619,0.050388,0
-0.871519,0.807159,0.184181,-0.937657,0.071257,-0.026067,0.004753,-0.441732,0.111543,0.170753,-0.121728,0
