@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004386,0.004386,228,1,6,1,1,843,1
2,2,4,0.893563,0.021429,0.019048,210,1,7,318,0.5,123,1
3,3,4,0.881559,0.01684,0.00401,311.75,1,29,196,1,16,1
1,1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,209,1
1,1,3,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,217,1
2,2,10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,431,1
1,1,1,0,0.002635,0.001318,759,1,13,1,1,70,1
1,1,1,0,0.022075,0,453,1,11,56,1,15,1
3,8,53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,133,1
1,1,1,0,0.876777,1.725118,211,1,17,3,1,52,1
1,1,4,0.534773,0.149399,0.033772,436.75,1,12,49,1,80,1
1,1,1,0,0.011561,0.007707,519,1,18,1,1,69,1
1,1,1,0,0.090909,0.027273,330,1,1,13,1,708,1
1,1,1,0,0.08502,0.008097,988,1,8,0,1,30,1
2,2,3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,320,1
1,1,1,0,0.005213,0.00695,1151,1,10,0,1,59,1
1,1,1,0,0.012987,0.012987,77,1,7,1,1,65,1
1,1,1,0,0.333333,0.101449,69,1,1,253,1,338,1
1,1,1,0,0.128571,0.128571,70,1,19,6,1,80,1
1,3,4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,163,1
1,1,1,0,0.000996,0.000996,1004,1,23,69,1,5,1
1,1,1,0,0.023013,0,478,1,6,0,1,251,1
1,1,3,0,1.15942,1.376812,23,1,30,60,0.666667,429,1
1,1,1,0,0.078431,0.098039,51,0,1,1,1,8,1
2,2,3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,54,1
1,1,1,0,0.279279,0,111,1,2,310,1,98,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,532,1
1,1,1,0,0.012048,0.012048,83,1,12,0,1,15,1
2,2,2,0.942163,0.029337,0.052296,392,1,19,63,1,82,1
1,1,4,1,0.011019,0.019835,453.75,1,10,764,1,22,1
1,1,1,0,0.011494,0.017241,348,1,5,0,1,49,1
1,1,1,0,0.021597,0.002618,1528,1,16,8,1,98,1
1,1,2,0.701207,0.047619,0.030754,504,1,12,34,1,32,1
1,1,2,0.156025,0.087415,0.076875,806.5,1,18,12,1,485,1
1,1,2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,199,1
1,1,1,0,0.067678,0.025671,857,1,15,0,1,132,1
1,2,2,0.883823,0.07384,0.128692,237,1,20,72,1,521,1
2,2,4,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,1250,1
1,1,17,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,1
1,1,4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,539,1
1,1,1,0,0.007018,0.005263,570,0,5,0,1,332,1
1,1,1,0,0.004702,0.004702,638,1,14,5,1,531,1
1,1,1,0,0.001176,0.001176,850,1,26,63,1,529,1
2,2,3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,243,1
1,1,1,0,0.009585,0.001597,626,1,5,13,1,469,1
2,3,6,0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,956,1
1,1,1,0,0.026316,0.026316,38,1,14,24,1,9,1
2,2,3,0.99983,0.044155,0.06573,664.333333,1,33,79,1,176,1
2,2,2,0.503258,0.003744,0,1202,1,23,36,1,176,1
1,1,5,0.573021,0.093023,0.009767,430,1,6,16,0.6,284,1
1,1,1,0,0.002265,0.002265,883,1,11,0,1,33,1
