@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.016923,0.007692,650,0,5,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0.006873,0.006873,291,0,3,1,0
0,0,0,315.8,0,1,0.2,0
0,0.008375,0.001675,1194,1,8,1,0
0.543564,0.020602,0.004754,315.5,0,5,0.5,0
0,0.095477,0.004307,1393,0,8,1,0
1,0.00542,0.001355,738,0,10,0.5,0
0,0.012124,0.005017,2392,1,11,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0.011429,0.011092,2975,1,9,1,0
0.998846,0.056358,0.015896,346,0,8,1,0
0,0.008,0.002667,1125,1,5,1,0
0,0.00742,0.003298,1213,0,7,1,0
0,0.021834,0.004367,229,0,3,1,0
0.625299,0.054545,0.027273,36.666667,0,4,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.001542,0.001542,4539,1,10,1,0
0,0.012821,0.012821,156,1,1,1,0
0,0.00188,0.000752,2659,1,4,1,0
0,0.002045,0.002499,4402,1,13,1,0
0.961237,0.001331,0.002995,1502.5,1,6,1,0
0,0,0,75,0,1,0.333333,0
0,0.087234,0.019149,470,1,9,1,0
0.978985,0.10596,0.10596,25.166667,0,4,0.5,0
0,0.003175,0.000794,1260,1,6,1,0
0,0.003948,0.005109,4306,0,13,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.023256,0.023256,86,1,3,1,0
0,0.028986,0.028986,69,0,4,1,0
0.975239,0.073913,0.095652,43.125,0,3,0.5,0
0.866884,0.006812,0.007171,929.666667,0,10,1,0
0,0.0017,0.0017,1765,1,5,1,0
0,0.026786,0.017857,224,0,4,1,0
0,0.021277,0.021277,188,0,4,1,0
0,0.009643,0.008679,1037,0,5,1,0
0,0.009174,0.004587,218,1,2,1,0
0.985228,0.021951,0.012195,205,0,5,1,0
0.979869,0.014201,0.014201,422.5,1,4,1,0
0,0.003444,0.002296,871,0,4,1,0
0,0.015075,0.015075,199,0,7,1,0
0.99403,0.002151,0.001489,3022,0,8,1,0
0,0.004613,0.000513,1951,1,9,1,0
0,0.137615,0.009174,109,1,8,1,0
0,0,0,193,0,1,1,0
0,0.040816,0.040816,49,0,1,1,0
0.918296,0.3,0.3,10,0,2,0.5,0
0,0.011329,0.000755,1324,0,6,1,0
0,0.004505,0.004505,444,0,3,1,0
0,0.017699,0.017699,113,0,9,1,0
0,0.001233,0.000617,1622,0,7,1,0
0.998509,0.081886,0.027295,201.5,0,9,1,0
0.077599,0.274984,0.208148,523.666667,1,8,0.666667,0
0.934715,0.012058,0.006237,601.25,1,11,0.75,0
0.99994,0.001133,0.248018,441.5,0,4,1,0
0.925225,0.214286,0.218894,217,0,7,1,0
0,0.006173,0.002469,810,1,9,1,0
0,0.003304,0.001652,1816,0,12,1,0
0,0.008811,0.003524,1135,0,12,1,0
0,0.047833,0.023916,669,1,6,1,0
0,0,0,204.75,0,1,0.125,0
0,0.011338,0.002268,441,0,3,1,0
0,0,0,14,0,1,0.5,0
0.934154,0.004589,0.004589,902.714286,0,10,0.857143,0
0.999789,0.006162,0.006162,323.403129,0,23,0.21059,0
0.991076,0.053846,0.015385,65,0,5,0.5,0
0,0,0,55,0,1,1,0
0.729847,0.008547,0.002849,585,1,7,0.666667,0
0,0.02809,0.011236,178,0,2,1,0
0.739481,0.015442,0.01591,1068.5,0,9,0.5,0
0,0.14386,0.017544,285,0,5,1,0
0,0.002609,0.001305,1533,0,13,1,0
0,0.00813,0.00813,246,1,6,1,0
0.721928,0.012299,0.001892,528.5,1,9,1,0
0.875663,0.008113,0.014918,1910.5,1,8,0.5,0
0,0.006472,0.006472,309,1,6,1,0
0,0.007752,0.011628,1032,1,4,1,0
0,0.023529,0.011765,85,0,1,1,0
0,0.112,0,1375,0,5,1,0
0,0.014815,0.014815,135,1,2,1,0
0,0.08,0.08,25,1,3,1,0
0,0.178571,0.151786,112,0,4,1,0
0.936085,0.008,0.002462,541.666667,1,1,1,0
0,0.286667,0.12,150,0,2,1,0
1,0.011834,0.003945,253.5,0,4,1,0
0,0.002,0.001333,1500,1,10,1,0
0,0.002708,0.002708,1477,1,7,1,0
0.685813,0.004148,0.011613,803.666667,0,3,0.333333,0
0,0.120818,0.053903,538,0,4,1,0
0,0.027397,0.017123,292,0,4,1,0
1,0.00137,0.002055,1460,1,8,0.5,0
0,0.002358,0.002358,848,1,5,1,0
0,0.010582,0.010582,189,0,4,1,0
0,0.00228,0.00228,1316,1,6,1,0
0,0.538462,0.307692,26,1,4,1,0
0,0.025199,0.018568,754,0,6,1,0
0.721928,0.015842,0.013861,252.5,1,6,0.5,0
0,0.171875,0.078125,64,1,4,1,0
0,0.196429,0.071429,56,0,4,1,0
0,0.000561,0.000561,3565,1,7,1,0
0,0.001185,0.001185,844,1,6,1,0
0,0.000998,0.000998,2004,1,4,1,0
0,0.002451,0.002451,816,0,4,1,0
0,0.002941,0.002941,680,1,2,1,0
0,0.003824,0.001912,523,0,8,1,0
0,0.039576,0,1415,1,7,1,0
0,0.009272,0.006291,3020,1,9,1,0
0,0.003628,0.002418,1654,0,3,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.002343,0.002343,2987,1,9,1,0
0,0.033457,0.027509,1345,1,5,1,0
0,0.035135,0.002703,370,0,8,1,0
0,0,0.016807,119,0,2,1,0
0,0.036364,0.036364,55,0,2,1,0
0,0.018497,0.004624,865,0,6,1,0
0,0.042222,0.013333,900,1,3,1,0
0,0.001468,0.003304,2724,0,8,1,0
0,0.014205,0.014205,352,0,8,1,0
0,0.001268,0.000951,3154,1,10,1,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.008737,0.000672,2976,1,9,1,0
0.852405,0.003475,0.009034,719.5,0,6,1,0
0.548678,0.123364,0.068224,535,0,9,1,0
0,0.008299,0.004149,241,0,3,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.019704,0.019704,203,0,2,1,0
0.396628,0.03657,0.027743,396.5,1,10,1,0
0,0.048,0.056,125,0,5,1,0
0,0.131783,0.007752,129,1,1,1,0
0,0.044628,0.109091,605,0,2,1,0
0,0.012739,0.006369,157,1,8,1,0
0,0.009356,0.007277,962,1,3,1,0
0,0.190476,0.190476,21,1,3,1,0
0.742853,0.02774,0.015462,549.75,1,6,0.75,0
0,0,0,5,0,1,0.5,0
0,0.001012,0.001012,1977,0,8,1,0
0,0.0014,0.0014,1429,0,4,1,0
0,0.006985,0.003492,859,0,11,1,0
0,0.001672,0.000669,2990,0,9,1,0
0,0.300143,0.149713,1396,0,2,1,0
0,0.032227,0.041706,1055,1,6,1,0
0,0.005882,0.005882,340,0,9,1,0
0,0.212121,0.032828,396,0,8,1,0
0,0.152778,0.555556,72,0,4,1,0
0,0.028791,0.027831,1042,1,9,1,0
0,0.004237,0.008475,236,0,6,1,0
0,0.0625,0,32,0,2,1,0
0,0.021053,0.010526,95,1,1,1,0
0,0.001235,0.001235,1620,0,8,1,0
0,0,0,236,0,1,0.5,0
0,0.001601,0.002668,1874,1,7,1,0
0,0.005495,0.000239,4186,0,7,1,0
0,0.093023,0.046512,86,0,3,1,0
0.954434,0.012195,0.004065,246,0,4,1,0
0,0.006439,0.006439,1553,0,7,1,0
0,0.002911,0.001092,2748,0,6,1,0
0,1,1,0,0,3,0.173913,0
0,0.004464,0.001786,1120,0,5,1,0
0,0.004563,0.002281,1315,0,7,1,0
0,0.005917,0.003945,507,0,12,1,0
0.936667,0.25,0.357143,14,1,2,1,0
0,0.015119,0.012959,926,0,7,1,0
0.926105,0.007684,0.010428,455.5,0,12,0.5,0
0,0,0,0,0,3,1,0
0,0.005614,0.005614,2672,1,12,1,0
0,0.002558,0.002558,782,1,7,1,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.00179,0.00179,2235,1,9,1,0
0,0.058908,0.041667,696,0,5,1,0
0.410157,0.495935,0.146341,123,0,4,1,0
0,1.548387,1.548387,31,1,2,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.014286,0.014286,140,0,3,1,0
0,0.083211,0.044919,1358,1,11,1,0
0,0.00814,0.003488,860,0,6,1,0
0,0.006289,0.012579,159,0,8,1,0
0,0.015873,0.015873,63,0,5,1,0
0,0.012727,0.012727,550,0,3,1,0
0,0.008475,0.002119,472,0,3,1,0
0,0.003074,0.003074,976,0,4,1,0
0,0.002435,0.001826,1643,0,7,1,0
0.960421,0.473913,0.365217,115,0,1,0.5,0
0.906586,0.020096,0.0209,311,1,8,0.25,0
0,0.000965,0.000965,1036,1,2,1,0
0,0,0,189.25,0,1,0.125,0
0.161321,0.414,0.348,250,1,4,1,0
0,0.008329,0.003471,4322,1,10,1,0
0,0,0.012739,157,0,3,1,0
0,0.002847,0.002847,1405,0,11,1,0
0,0.028571,0.028571,70,0,4,1,0
0,0.002576,0.001932,1553,0,8,1,0
0,0.088496,0.038348,339,1,8,1,0
0,0.045627,0.053232,263,1,2,1,0
0,0.058005,0.00464,431,0,4,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.0044,0.001257,1591,0,5,1,0
0.99403,0.035971,0.043165,139,0,6,1,0
0.996792,0.000855,0.005556,1170,1,9,1,0
0.909275,0.010409,0.004164,480.333333,1,10,1,0
0,0.010575,0.001692,2364,0,9,1,0
0.993787,0.023061,0.020964,159,0,6,1,0
0,0.095238,0.028571,105,0,6,1,0
0,0.057471,0.036782,435,0,8,1,0
0,1,1,0,0,3,1,0
0,0.007463,0.001866,536,0,7,1,0
0,0.005822,0.002183,1374,1,4,1,0
0,0.005181,0.005181,1930,1,6,1,0
0.737434,0.044235,0.019505,478.5,1,5,0.333333,0
0.721928,0.027083,0.004167,240,0,5,0.5,0
0,0.025424,0.025424,236,0,7,1,0
0.458441,0.010011,0.007868,1933.571429,1,23,0.571429,0
0,0.002678,0.003013,2987,1,6,1,0
0.435213,0.308824,0.281513,119,1,7,0.25,0
0,0.166667,0.125,24,0,2,1,0
0,0.0125,0.0125,80,0,1,1,0
0,0.001207,0.001207,1657,1,11,1,0
0.367695,0.058649,0.040284,562.666667,0,13,1,0
0,0.363636,0.060606,132,1,9,1,0
0,0.001975,0.000658,1519,1,16,1,0
0,0,0,55.090909,0,1,0.090909,0
0,0.003306,0.000826,1210,1,5,1,0
0.918296,0.010309,0.006873,436.5,1,5,1,0
0,0.007491,0.005243,1335,1,8,1,0
0,0.002356,0.014134,849,0,8,1,0
0.308093,0.032079,0.009445,1535.25,0,12,0.5,0
1,0.057143,0.014286,210,0,3,0.5,0
0,0.096774,0.193548,31,0,3,1,0
0,0.029538,0.029538,1862,1,4,1,0
0.831474,0.015509,0.004582,1418.5,1,7,0.5,0
0,0.104615,0.021538,325,0,2,1,0
0,0.008169,0.00129,2326,1,16,1,0
0,0.003764,0.001255,797,1,9,1,0
0.595906,0.015343,0.000903,369.333333,1,4,1,0
0,0.057793,0.017513,571,0,7,1,0
0,0.00274,0,365,0,2,1,0
0,0.025052,0.002088,479,0,6,1,0
0.793238,0.026439,0.129082,385.8,1,11,0.6,0
0,0.040948,0.002155,464,0,4,1,0
0,0.100358,0.098566,558,1,4,1,0
0,0.05974,0.046753,1155,0,8,1,0
0,0.776978,0.197842,278,0,2,1,0
0,0.00221,0.000442,2262,0,16,1,0
0,0.294118,0,17,0,6,1,0
0.987252,0.082474,0.02343,533.5,1,8,1,0
0,0.107843,0.147059,102,0,5,1,0
0,0.003279,0.001874,2135,0,7,1,0
0,0.006536,0.003268,1836,1,12,1,0
1,0.002009,0.001005,995.5,0,17,0.5,0
0,0.014403,0.014403,486,1,2,1,0
0,0.025,0.020833,240,0,10,1,0
0,0.009569,0.003987,1254,0,2,1,0
0.658191,0.032072,0.006579,608,1,5,1,0
0,0.00226,0.00226,885,1,11,1,0
0.861346,0.006595,0.001282,1819.666667,0,15,0.666667,0
0.850003,0.003157,0.001579,1267,0,9,0.333333,0
0,0,0,4.333333,1,1,0.333333,0
0,0.026786,0.026786,112,0,4,1,0
0,0.202899,0.188406,69,0,5,1,0
0,0.231818,0.027273,220,1,7,1,0
0.811278,0.231884,0,34.5,0,3,1,0
0,0.021724,0.024527,1427,0,10,1,0
0.836641,0.527778,0.305556,18,1,2,1,0
0.995413,0.002201,0.004842,454.4,0,1,0.8,0
0,0.030303,0.003367,297,1,3,1,0
0,0.003558,0.000647,3092,1,10,1,0
0.485461,0.383803,0.017606,142,0,5,1,0
0.093474,0.033347,0.07128,1199.5,1,15,1,0
0,0.02507,0.001393,718,1,4,1,0
0,0.029762,0.029762,336,0,2,1,0
0,0.004866,0.007299,411,0,1,1,0
0,0.004179,0.004179,1675,1,8,1,0
0,0.001563,0.001563,1280,0,7,1,0
0.509035,0.317757,0.014019,53.5,0,2,1,0
0,0.011111,0.007407,270,0,2,1,0
0,0.5,0.5,4,1,16,1,0
0,1,1,0,0,3,1,0
0,0.014493,0.014493,138,0,5,1,0
0,0.015066,0.003766,531,0,6,1,0
0.994985,0.021912,0.025896,251,0,11,0.5,0
0.98666,0.003288,0.003288,669,0,10,0.6,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.000481,0.000481,4161,0,18,1,0
0,0.000532,0.001063,1881,0,7,1,0
0,0.045,0.038333,600,1,4,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.002798,0.001679,1787,1,13,1,0
0,0.171429,0.028571,35,1,3,1,0
0,0.006108,0.001745,1146,0,3,1,0
0,0.026515,0.007576,1056,1,9,1,0
0.872566,0.024691,0.053498,162,1,5,1,0
0,0.035156,0.003906,256,0,6,1,0
0,0.005252,0.002101,952,0,5,1,0
0,0.01222,0.008147,491,0,5,1,0
0,0.026764,0.017032,411,1,10,1,0
0.844354,0.024845,0.006211,161,0,5,1,0
0,0.036997,0.002681,1865,0,5,1,0
0,0,0,0,0,3,0.333333,0
0,0.002762,0.002762,724,0,4,1,0
0,0.002219,0.002219,1352,1,11,1,0
0.994985,0.006261,0.006261,1916.5,0,11,0.5,0
0,0.012844,0.005505,545,0,3,1,0
0,0.001724,0.001724,1160,1,6,1,0
0,0.177215,0.303797,79,0,3,1,0
0.599726,0.052443,0.052443,335.6,0,8,0.4,0
0,0.001605,0.00107,1869,0,7,1,0
0.566497,0.024696,0.001015,985.333333,0,11,0.666667,0
0,0,0,190,0,1,1,0
0,0.038869,0,1415,1,7,1,0
0,0.040404,0,99,0,1,1,0
0,0.006124,0.00175,1143,1,12,1,0
0,0.039715,0.001018,982,1,2,1,0
0.646887,0.016651,0.002428,1647.285714,1,15,0.857143,0
0,0.007576,0.003788,264,0,4,1,0
0,0.004839,0.00286,4546,1,10,1,0
0,0.02821,0.001151,1737,1,12,1,0
0.721928,0.001048,0.004191,1909,0,9,1,0
0,0.244444,0.016667,180,1,1,1,0
0.985228,0.002519,0.023929,397,0,4,1,0
0,0.036,0.008,250,0,5,1,0
0,0.002404,0.000801,1248,1,10,1,0
0,0.411765,0.147059,68,0,3,1,0
0,0.009259,0.00463,648,0,6,1,0
0,0.038462,0.134615,52,0,5,1,0
0.78342,0.021175,0.071038,366,0,8,0.125,0
0,0.210526,0.052632,171,0,5,1,0
0.902584,0.004038,0.005451,1238.25,1,14,1,0
0,0.00479,0.007186,1670,0,8,1,0
0,0.008418,0.001684,594,1,8,1,0
0,0.009454,0.002101,952,0,8,1,0
0.999571,0.052023,0.026975,259.5,0,4,1,0
0.486419,0.020924,0.018745,764.666667,0,10,0.666667,0
0,0.004196,0.004196,715,0,1,1,0
0.99215,0.002352,0.002874,765.4,0,7,0.4,0
0.948137,0.025151,0.018109,331.333333,0,4,0.666667,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.001808,0.001808,1106,1,4,1,0
0.861287,0.000995,0.011605,1206.4,0,10,0.6,0
0.883851,0.008626,0.0191,202.875,1,9,0.25,0
0,0.013986,0.013986,143,0,4,1,0
0.988575,0.009769,0.033748,375.333333,1,7,0.666667,0
0,0.011574,0.006944,432,1,2,1,0
0,0.5,0.5,4,0,15,1,0
0.190223,0.193407,0.210989,151.666667,1,14,0.666667,0
0.95296,0.038822,0.001941,1545.5,1,8,1,0
0,0.014706,0.029412,204,0,4,1,0
0,0.018868,0.009434,106,1,4,1,0
0,0.135876,0.081049,1678,0,10,1,0
0,0.001323,0.001323,1512,0,10,1,0
0,0.008717,0.008445,3671,1,12,1,0
0,0.006711,0.006711,298,1,1,1,0
0,0.01257,0.002793,716,0,11,1,0
0,0.015977,0.019737,1064,0,9,1,0
0,0,0,184,0,1,1,0
0.952623,0.01083,0.005776,461.666667,0,9,0.666667,0
0,0.004975,0.014925,201,1,4,1,0
0,0.003346,0.000478,2092,0,12,1,0
0.659376,0.097187,0.112532,195.5,0,6,0.5,0
0,0.001044,0.001044,1916,1,5,1,0
0,0.003636,0.018182,275,0,4,1,0
0,0,0,146,0,1,1,0
0,0.091748,0.091748,1733,1,13,1,0
0,0.009901,0.002475,1212,1,4,1,0
0,0.028818,0.083573,347,0,2,1,0
0,0.000783,0.000783,2555,0,10,1,0
0.98762,0.014925,0.013682,268,0,2,0.666667,0
0,0.000403,0.000403,4964,1,18,1,0
0,0.067358,0.020725,193,1,3,1,0
0,0,0,126,0,1,1,0
0,0.5,0.5,4,1,17,1,0
0.995727,0.003309,0.007444,604.5,0,5,1,0
0,0.061538,0.276923,130,0,7,1,0
0.8046,0.010144,0.018236,674.923077,0,11,0.692308,0
0,0.005272,0.005272,569,0,5,1,0
0,0.011483,0.001914,1045,1,6,1,0
0,0.06962,0.079114,632,0,6,1,0
0,0.045455,0.030303,66,1,5,1,0
0,0.005627,0.000804,1244,0,10,1,0
0,0.078507,0.041184,777,0,5,1,0
0.845234,0.003231,0.00525,825.333333,1,6,1,0
0,0.095652,0.06087,115,1,4,1,0
0.409277,0.174946,0.115911,463,1,7,0.666667,0
0,0.003197,0.001066,1877,1,2,1,0
0,0.008503,0.008503,588,0,4,1,0
0.579605,0.04249,0.03429,894.333333,1,12,1,0
0,0.002123,0.000849,2355,1,12,1,0
0,0.010929,0.00149,2013,1,12,1,0
0,0.002371,0.002371,1687,0,12,1,0
0,0.104167,0.020833,48,1,5,1,0
0,0.035242,0.011013,454,1,5,1,0
0.672215,0.005524,0.002611,1659.333333,1,15,0.166667,0
0.306425,0.018649,0.018145,992,0,11,1,0
0,0,0,97.5,0,1,0.5,0
0,0.027559,0.082677,508,1,4,1,0
0.364031,0.015627,0.00066,1817.4,0,15,0.4,0
0.43253,0.033654,0.006944,936,0,9,0.75,0
0,0.008996,0.002999,2001,0,4,1,0
0.863121,0.012774,0.012774,274,0,6,0.5,0
0.29783,0.0648,0.026908,607,0,7,1,0
0,0.087591,0.029197,137,1,4,1,0
0,0.007937,0,252,0,5,1,0
0,0.005728,0.002046,2444,1,7,1,0
0.89564,0.041074,0.020537,211,1,10,1,0
0.624461,0.02533,0.002203,605.333333,0,11,0.666667,0
0,0.006834,0.006834,439,0,3,1,0
0,0.001107,0.001107,1807,0,4,1,0
0.613619,0.042403,0.015901,283,0,4,0.5,0
0,0.081481,0.022222,405,1,6,1,0
0.922564,0.036006,0.00096,1041.5,0,13,1,0
0,0.005904,0.001476,1355,1,5,1,0
0,0,0,0,0,2,1,0
0.876051,0,0.090909,16,0,4,0.636364,0
0.391244,0.008382,0.008382,1551,1,10,1,0
0,0.030303,0.015152,66,1,2,1,0
0,0.004444,0.004444,450,0,9,1,0
0,0.014815,0.014815,135,0,2,1,0
0,0.031237,0.02786,2369,0,8,1,0
0.808267,0.01938,0.015319,903,1,13,0.333333,0
0,0.02267,0.026448,794,1,2,1,0
0,0.001553,0.001553,1288,1,6,1,0
0,0.000537,0.000537,5582,0,12,1,0
0,14,1,1,1,5,1,0
1,0.017544,0.017544,114,1,5,0.5,0
0,0.068966,0.068966,58,0,6,1,0
0.99789,0.011765,0.055882,85,0,8,0.5,0
0.636458,0.030398,0.002654,829,0,10,0.6,0
0,0.006557,0.006557,305,1,2,1,0
0.899002,0.016872,0.008642,810,0,10,1,0
0,0.045922,0.007918,1263,0,9,1,0
0,0.079137,0.179856,139,0,4,1,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.006993,0.412587,143,0,4,1,0
0.982859,0.071006,0.005917,169,0,2,1,0
0,0,0,85,0,1,1,0
0,0,0,185,0,1,0.111111,0
0.801746,0.006047,0.005842,1084.111111,0,10,0.555556,0
0,0.055172,0.06069,725,1,4,1,0
0,0,0,49,1,1,1,0
0.417433,0.035332,0.015559,1028.333333,1,8,1,0
0.937622,0.015896,0.029804,1761.5,0,7,1,0
0.972694,0.033999,0.031781,451,0,5,0.333333,0
0,0.0058,0.0058,2931,1,10,1,0
0,0.002052,0.002052,1462,0,7,1,0
0,0.071875,0.028125,320,1,3,1,0
0,0.002094,0.002094,955,1,4,1,0
0,0.05549,0.015348,847,0,5,1,0
0.511979,0.044227,0.027353,1126,1,15,0.8,0
0,0.024229,0.022026,454,0,9,1,0
0.881291,0.004808,0.00206,728,1,9,1,0
0,0.036842,0.031579,190,0,11,1,0
0.98943,0.005483,0.003394,1276.666667,1,15,1,0
0,0.008299,0.022822,482,1,2,1,0
0.975106,0.015018,0.003534,283,1,9,0.75,0
0,0.000986,0.000493,2028,1,7,1,0
0,0.003243,0.003243,925,0,9,1,0
0,0.000867,0.000867,1153,0,2,1,0
0,0.005831,0.005831,343,1,7,1,0
0,0.000463,0.000925,2162,0,15,1,0
0,0.012658,0.012658,158,0,3,1,0
0,0,0,17.5,0,1,0.125,0
0,0.003945,0.012747,3295,1,9,1,0
0,0.048499,0.004619,866,1,6,1,0
0,0.080979,0.062147,1062,0,5,1,0
0.839248,0.044919,0.017567,499.666667,0,9,0.666667,0
0.762604,0.095181,0.0198,465.777778,1,8,0.555556,0
0,0.054622,0.034314,1428,1,5,1,0
0,0.01676,0.01676,179,0,1,1,0
0,0.014085,0.014085,142,0,4,1,0
0,0.076923,0.046154,130,0,3,1,0
0,0.027455,0.00264,1894,0,7,1,0
0,0.000988,0.000988,2025,1,8,1,0
0,0,0.014706,68,1,2,1,0
0,0.018613,0.00846,591,0,3,1,0
0,0.059028,0.260417,576,0,8,1,0
0,0,0.5,10,0,2,1,0
0.954434,0.45,0.216667,30,0,3,1,0
0,0.001244,0.001244,1608,1,6,1,0
0,0.096591,0.045455,176,1,3,1,0
0,0.017744,0.007605,789,0,4,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.010225,0.002045,489,1,6,1,0
0,0.002136,0.000712,2809,1,8,1,0
0,0.005,0.005,400,1,7,1,0
0,0.001786,0.000298,3360,1,7,1,0
1,0.009259,0.009259,216,1,8,0.666667,0
0.931321,0.005214,0.00401,831.166667,1,8,0.833333,0
0.999142,0.122172,0.00905,110.5,1,8,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.008969,0,223,0,4,1,0
0,0.010802,0.007716,648,1,1,1,0
0.691867,0.124923,0.004329,539,1,7,1,0
0,0.017699,0.015487,452,0,6,1,0
0,0.005909,0.000657,1523,0,8,1,0
0,0.094828,0.043103,116,1,11,1,0
0.9997,0.030705,0.003489,716.5,1,6,1,0
0,0.181616,0.214485,1795,0,10,1,0
0,0.002793,0.002793,716,1,8,1,0
0,0,0,65.571429,0,1,0.142857,0
0,0.006369,0.00091,1099,0,6,1,0
0,0.000523,0.000523,5741,0,13,1,0
0,0.000892,0.000892,2241,0,15,1,0
0,0.085366,0.018293,328,0,6,1,0
0.934068,0.019822,0.019822,504.5,0,5,1,0
0,0.080292,0.112409,685,0,8,1,0
0.607312,0.025199,0.03183,188.5,1,6,0.75,0
0.863121,0.024555,0.022753,2219.5,1,9,1,0
0,0.032164,0.020468,342,0,4,1,0
0,0.081481,0.066667,135,0,2,1,0
0,0,0,28.5,0,1,0.5,0
0.458686,0.006972,0.023904,502,0,5,1,0
0.830458,0.008188,0.0174,279.142857,0,7,0.714286,0
0,0.00551,0.002755,363,0,2,1,0
0,0.05,0.025,40,1,5,1,0
0,0.001432,0.001432,1397,1,6,1,0
0.802489,0.013667,0.007041,1073.111111,1,15,0.777778,0
0.970951,0.055556,0.055556,45,1,7,1,0
0,0.010577,0.001923,1040,0,9,1,0
0,0.024331,0.008516,822,0,5,1,0
0,0.008621,0.00431,232,0,6,1,0
0,0.031453,0.014978,2003,1,8,1,0
0,0.02459,0.016393,122,1,4,1,0
0.945431,0.012292,0.011175,277.724138,1,5,0.517241,0
0,0.009743,0.003543,1129,0,6,1,0
0,0.004301,0.004301,465,0,4,1,0
0,0.041096,0.006849,292,1,1,1,0
0,0.00738,0.00738,271,1,4,1,0
0,0.135492,0.097158,1513,1,12,1,0
0,0.025532,0.011348,705,0,4,1,0
0,0.003968,0.003968,756,1,1,1,0
0,0.000984,0.000492,2032,1,6,1,0
0,0,0,262,0,2,1,0
0,0.072091,0.00103,971,1,8,1,0
0,0.013183,0.033898,531,0,6,1,0
0,0.013166,0.003762,1595,0,7,1,0
1,0.00766,0.00766,1175,0,10,0.5,0
0,0.068966,0.068966,29,0,2,1,0
0,0.032941,0.002353,425,0,8,1,0
0,0.014286,0.014286,280,0,7,1,0
0,0.053191,0.053191,94,1,2,1,0
0.737334,0.019434,0.008151,848.285714,1,16,0.4,0
0.994985,0.031589,0.039487,506.5,1,6,1,0
0,0.026002,0.001083,923,1,10,1,0
0,0.013754,0.018786,2981,1,6,1,0
0,0.001976,0.000988,1012,0,1,1,0
0.330027,0.029668,0.024508,1033.666667,1,13,1,0
0,0.002506,0,399,1,3,1,0
0,0.018088,0.018088,387,0,6,1,0
0,0.006376,0.001063,941,1,6,1,0
0,0,0,0,0,1,1,0
0,0.11465,0.057325,157,0,5,1,0
0.922666,0.0105,0.00168,595.25,0,8,0.75,0
0,0,0,7.571429,0,1,0.142857,0
0.96382,0.01518,0.01518,403.5,0,9,0.5,0
0,0.002721,0.002721,735,0,6,1,0
0,0.193939,0.10303,330,1,7,1,0
0,0.77971,0.411594,345,0,2,1,0
0,0.088235,0.029412,68,0,11,1,0
0,0.234921,0.171429,315,0,7,1,0
0,0.009868,0.009868,304,1,2,1,0
0,0.000863,0.000863,2317,1,9,1,0
0,0.214286,0,28,1,5,1,0
0,0.070342,0.064639,526,0,7,1,0
0,0.111111,0.013889,72,0,1,1,0
0.9629,0.044554,0.032178,202,0,3,0.5,0
0,0.069124,0.059908,217,0,2,1,0
0,0,0,28,0,1,0.5,0
0,0,0,34,0,1,1,0
0,0.001524,0.016768,656,0,4,1,0
0.529551,0.032519,0.014937,803.375,1,13,0.75,0
0.807966,0.040893,0.018036,1120,1,17,0.8,0
0,0.023689,0.006768,1182,1,4,1,0
0.974489,0.072581,0.056452,124,1,3,0.5,0
0,0.001213,0.001819,1649,1,9,1,0
0,0.198921,0.084289,1483,0,8,1,0
0.928362,0.004517,0.001767,2546,1,8,1,0
0,0,0,113,0,1,0.333333,0
0,0.003201,0.00064,1562,1,7,1,0
0,0.001164,0.002328,859,0,8,1,0
0,0.025568,0.025568,352,0,2,1,0
0.900482,0.07052,0.004624,144.166667,1,1,0.666667,0
0,0.002924,0.002924,684,0,9,1,0
0.693127,0.011637,0.022873,1246,0,10,1,0
0,0.011173,0.011173,179,0,7,1,0
0,0.093458,0.028037,107,0,6,1,0
0.60984,0.099183,0.017503,428.5,1,6,0.5,0
0,0.040892,0.048327,269,0,7,1,0
0,0.011639,0.00291,1031,1,9,1,0
0,0.010638,0.010638,188,0,4,1,0
0,0.013142,0.005974,837,1,5,1,0
0,0.007194,0.007194,278,1,4,1,0
0,0.036527,0.006587,1670,1,13,1,0
0,0.005777,0.001155,1731,0,5,1,0
