@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.996153,2.302521,0,59.5,1,1,0,0.5,15,0
0.509392,0.152069,0.295639,154.628571,1,15,6787,0.514286,908,0
0.432401,0.934783,0.615942,69,0,6,50,1,2,0
0,0.002268,0,441,1,4,82,1,8,0
0,0,0,87.4,0,11,3284,1,70,0
0,0.001768,0.001179,1697,1,56,1,1,84,0
0,0.002141,0.014989,467,1,11,0,1,1002,0
0.966985,0.02036,0.008523,1056,1,27,6,1,78,0
0,0,0,233,1,1,0,0.5,43,0
1,0.008721,0.005814,344,1,9,186,0.5,475,0
0.954434,0.041885,0,95.5,1,3,244,1,166,0
0.882708,0.001053,0.002938,1036.861538,0,168,289,0.184615,1712,0
0,0,0,0,0,3,49,1,1903,0
0,0,0,118.875,0,8,4584,0.5,92,0
0,0.000325,0.000325,3074,1,16,8,1,1109,0
0,0.039526,0.007905,253,0,17,9,1,124,0
0,0,0,114,0,10,503,1,22,0
0,0.002981,0.00149,671,1,40,0,1,17,0
0,0,0.018299,929,1,5,0,1,489,0
0,0,0,106.5,0,1,0,0.5,62,0
0.954434,0.002123,0.006369,471,1,11,517,1,1381,0
0,0.002918,0.000729,1371,1,65,10,1,11,0
0.627742,0.120461,0.414659,294.7,0,81,5657,0.9,101,0
0.721986,0.008893,0.010974,1761.777778,0,130,5606,0.888889,1311,0
0,0.384615,0.153846,13,1,1,161,1,256,0
0.44972,0.01789,0.002159,648.4,0,35,518,0.8,5,0
0,0,0,225,0,22,51,1,51,0
1,0.006708,0.007224,1938,0,16,12,0.333333,649,0
0,0.013006,0.008671,692,1,46,19,1,1,0
0.859558,0.022393,0.00064,312.6,0,4,16,0.4,395,0
0,0,0,317,0,8,34,1,112,0
0,0,0.344307,729,0,51,22,1,22,0
0,0.00941,0.006901,1594,1,44,399,1,1079,0
0,0.002538,0.002538,394,1,16,25,1,1530,0
0,0.004255,0.004255,235,1,13,91,1,9,0
0,0.045123,0.011281,1507,0,2,3,1,3,0
0.453716,0.045409,0.018163,495.5,1,13,148,1,811,0
0,0.000528,0.000528,1894,1,17,0,1,330,0
0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,365,0
0,0.031553,0,412,1,16,2,1,1224,0
0,0,3.647059,102,0,5,20,1,205,0
0,0,0,320,1,1,0,0.5,321,0
0.714875,0.000432,0.003345,1029.666667,1,97,902,0.555556,119,0
0.723262,0.000465,0.008834,1613,1,138,74,0.75,5,0
0.417864,0.018147,0.004457,1570.5,0,2,15,1,23,0
0,0,0,22,0,1,0,1,102,0
0,0.001625,0,1231,1,15,9,1,1,0
0,0.002203,0.002203,908,1,20,22,1,1,0
0,0.004695,0.004695,213,1,5,0,1,89,0
0.756683,0.17967,0.08241,251.631579,0,18,2583,0.736842,174,0
0,0.000367,0.000183,5453,1,54,0,1,4237,0
0.855472,0.013284,0.003244,719.333333,1,60,412,0.444444,812,0
0,0.002542,0.000363,918,0,14,550,1,2224,0
0,0.000932,0.000932,1073,1,11,76,1,15,0
0.777634,0.030846,0.018574,670,1,4,248,0.388889,1073,0
0,0.038168,0,262,1,8,559,1,18,0
0,0.011272,0,621,1,6,183,1,153,0
0.734042,0.004313,0.135551,147.545455,1,17,107,0.454545,741,0
1,0.182796,0.129032,93,1,12,140,0.5,645,0
0.108304,0.063573,0.087687,684.25,1,11,103,0.75,59,0
0,0.025,0,40,1,2,24,1,15,0
0,0.020833,0.001667,1200,1,48,87,1,22,0
0.87873,0.0196,0.0072,555.555556,1,64,360,0.777778,162,0
0,0,0,0,0,2,223,1,11,0
0.084262,0.111554,0.077689,251,1,36,372,1,2,0
0,0.005657,0.002424,2475,0,37,0,1,92,0
0.509583,0.005186,0.005186,1478.333333,0,5,149,0.666667,278,0
0,0.02,0.006667,150,0,18,397,1,67,0
0.961049,0.029013,0.010362,1327,1,20,307,1,1448,0
0,0.023711,0.004124,970,0,4,97,1,1961,0
0.779004,0.174292,0.103486,131.142857,1,8,337,1,1648,0
0,0,0.000424,2360,1,117,0,1,73,0
0,0,0,19,0,1,0,1,1,0
0,0,0,74,1,1,0,0.022222,498,0
0.720171,0.00633,0.014868,849.125,1,1,33,0.375,2421,0
0,0.003404,0.000638,4701,1,151,355,1,10,0
0.918296,0.000425,0.000212,2355,1,39,0,0.5,3835,0
1,0.000823,0.003291,2431,1,35,10,0.5,1972,0
0,0.007634,0.007634,131,0,4,12,1,765,0
0,0.026316,0.026316,190,0,8,68,1,215,0
0.684038,0.004152,0.001557,963.5,1,54,15,1,61,0
0,0.000792,0.000792,1263,0,11,260,1,96,0
0,0,0,157,0,2,391,1,182,0
0,0.001637,0.001637,611,1,10,4,1,27,0
0.996038,0.003536,0.002829,4242,1,105,19,1,2,0
0,0.003889,0,4114,0,103,50,1,6287,0
0,2.02449,0,245,0,1,0,1,98,0
0,0.010323,0,1453,1,23,112,1,260,0
1,0.001735,0.001446,3458,1,93,16,0.5,1673,0
0.67472,0.017867,0.001675,597,0,31,7,0.666667,3009,0
0,0,0,147,0,1,0,1,24,0
0,0.096774,0,93,1,20,9,1,233,0
0,0.000855,0.001283,2339,1,88,0,1,612,0
1,0.001622,0.000348,8629,1,85,8,0.5,1708,0
0.696888,0.023736,0.004747,397.888889,1,43,522,0.777778,775,0
0,0.015188,0.002398,1251,1,22,50,1,1154,0
0.453716,0.0111,0.010091,495.5,0,15,47,1,164,0
1,0.00304,0.00304,658,0,46,140,1,22,0
0,0,0,0,0,1,0,1,26,0
0,0.224619,0.257717,2689,1,27,57,1,1656,0
0,0.001325,0.001325,1510,1,37,0,1,1049,0
0.740147,0.099099,0.094595,111,0,4,1700,0.5,718,0
1,0.105691,0.01626,246,1,9,12,0.5,1034,0
0,0.778976,2.207547,371,1,2,364,1,83,0
0.970951,0.002342,0.003513,427,0,5,8,1,206,0
0.979634,2.084337,0,41.5,1,1,0,0.5,119,0
0,0.25,0.065789,228,1,2,0,1,87,0
0,0,0,119,0,1,0,0.5,2896,0
0,0.009091,0.009091,110,1,22,0,1,76,0
1,0.00191,0.00191,523.5,0,26,383,1,2,0
0,0.01419,0.000835,1198,1,19,11,1,2803,0
0,0.172619,0.041667,168,1,13,101,1,10,0
0,0.005128,0.005128,390,1,8,90,1,544,0
0,0.000267,0.005881,3741,0,70,39,1,3206,0
0,0,0,137,0,10,149,1,148,0
1,0.001483,0.001483,1349,1,46,2,0.5,32,0
0,0.002494,0.002494,401,1,13,0,1,836,0
0,0.004258,0.001065,2818,1,1,0,1,545,0
0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,213,0
0.574636,0.029289,0.001395,358.5,1,17,0,0.5,6,0
0.612196,0.022298,0.00182,2197.5,1,97,36,1,1056,0
0,0.00804,0.005695,2985,1,27,39,1,417,0
0,0.007807,0.005856,1537,1,59,0,1,130,0
1,0.195455,0.181818,220,1,33,94,0.5,131,0
0.937231,0.001376,0.003211,726.666667,1,44,303,1,80,0
0,0.017241,0.008621,232,1,10,23,1,729,0
0.78914,0.161677,0.016966,334,0,2,0,0.333333,800,0
0.958712,0.011076,0.022152,316,0,59,207,1,27,0
1,0.005845,0,855.5,1,3,7,1,1805,0
0,0.003259,0,3068,1,64,106,1,120,0
0.985057,0.006431,0.002144,622,1,16,4,0.666667,1723,0
0,0.12,0.04,50,0,3,86,1,257,0
0.101918,0.272126,0.077254,2015,1,21,812,1,983,0
0,0.142857,0,14,1,3,1002,1,202,0
0,0,0,67,0,1,0,0.166667,375,0
0.896038,0.002961,0.000423,2364,0,39,110,1,1570,0
0,0.015909,0.002273,440,1,12,1,1,1,0
0.201916,0.429612,0.06068,274.666667,1,18,677,1,87,0
1,0.003218,0.001379,1087.5,1,66,982,1,108,0
0,0.003571,0,840,1,33,1,1,25,0
0,0.247525,0.574257,101,0,11,537,1,26,0
0,0.01046,0.01046,478,0,2,0,1,106,0
0.882175,0.018929,0.00622,1232.666667,1,106,15,1,122,0
0,0,0.015314,1306,1,4,1,1,70,0
0,0.04584,0.003396,589,1,2,0,1,565,0
0,0.000848,0.000848,1179,1,13,349,1,5,0
0.555595,0.055586,0.004447,719.6,0,63,734,1,37,0
0,0,0,216,0,1,0,0.076923,441,0
0.785552,0.134021,0.064742,606.25,1,12,117,0.75,141,0
0,0,0,0,0,3,314,1,37,0
0,0,0,164.5,0,14,1285,1,290,0
1,0.008919,0.016722,897,1,40,72,0.5,26,0
0.912221,0.013575,0.001597,939.25,0,24,58,1,891,0
0,0.007692,0.007692,130,1,14,0,1,409,0
0.806819,0.047414,0.019576,618.666667,0,77,1067,1,1296,0
0.786556,0.27034,0.03862,149.384615,0,31,101,0.307692,921,0
0,0.007874,0.011811,254,0,11,8,1,1207,0
0,0,0,0,0,1,0,1,803,0
0,0,1.235294,17,1,10,103,1,33,0
0,0,0,136,0,4,3404,0.833333,265,0
1,0.002039,0.00136,1471,1,47,0,0.5,84,0
0.834126,0.037275,0.008676,778,1,45,361,1,559,0
0.107404,0.068709,0.06221,538.5,1,15,44,1,915,0
0.918296,0.021767,0.005122,781,1,14,18,1,1441,0
0,0.017699,0,113,0,4,364,1,479,0
0,0.005758,0.005758,521,0,39,7,1,2,0
0,0,0,0,0,1,0,1,40,0
0,0.033592,0.015504,387,1,11,18,1,2512,0
0,0.00542,0,369,0,46,78,1,93,0
0,0.008739,0.013733,801,1,60,2,1,606,0
0.353359,0.016982,0.002613,765.5,1,50,60,1,58,0
0,0.001325,0,755,0,24,12,1,78,0
0,0.001556,0.000778,1285,0,25,19,1,1654,0
0,0.0096,0.0048,625,1,5,102,1,331,0
0,0,0,0,0,1,0,1,940,0
0,0.099359,0.00641,624,0,10,99,1,201,0
0,0,0.085595,1437,1,70,4,1,158,0
0.983898,0.336595,0.086106,102.2,0,1,9,0.6,294,0
0,0,0,149,1,1,0,0.5,37,0
0,0.000315,0.000315,3172,1,31,21,1,2777,0
1,0.010148,0.016393,1281,0,52,0,0.5,30,0
0.787127,0.004721,0.001967,1271,1,72,131,1,140,0
1,0.003711,0.003711,269.5,0,2,11,1,148,0
0,0.013096,0.003742,1069,1,26,3,1,208,0
0,0.000635,0.000635,3149,0,127,1,1,51,0
0,0.002364,0.002364,423,1,9,0,1,718,0
1,0.001514,0.006813,1321,1,45,6,0.5,1039,0
0,0.020356,0,786,1,19,67,1,169,0
0,0.007246,0,552,1,1,0,1,109,0
0.07393,0.004422,0.406043,678.5,1,52,49,1,4,0
0,0.114286,0.114286,35,0,18,189,1,4,0
1,0.00859,0.000358,2794,1,57,4,0.5,4,0
1,0.015953,0.001823,2194,1,81,44,0.5,2997,0
0.696212,0.002589,0.001177,2124.5,1,96,90,1,2651,0
0,0.030227,0.025189,49.625,0,5,221,0.5,67,0
0,0.085507,0.006522,1380,1,1,0,1,89,0
0,0,0,283,0,1,0,0.5,1406,0
0,0.088889,0.044444,45,0,5,1030,1,22,0
0,0.015012,0.003464,866,1,7,0,1,10,0
0,0,0,0,0,1,0,0.5,18,0
0,0.043478,0.007246,138,1,1,0,1,1203,0
0,0.000398,0.002788,5021,1,110,5,1,2268,0
0.724834,0.004175,0.005567,479,0,30,152,0.666667,272,0
0.985645,0.010775,0.001043,411,1,9,3177,1,30,0
0,0.03622,0.015748,635,1,18,36,1,1775,0
0,1.66113,0,301,0,1,0,1,41,0
0,0,0.002094,1910,1,12,315,1,102,0
0,1,1,0,0,3,1197,0.4,827,0
0.309543,0.003313,0.000414,2414.5,1,49,489,1,3897,0
0,0.000506,0.000506,1978,1,11,46,1,9,0
0,0,0,17,0,1,0,1,253,0
0,0.005464,0.005464,183,1,6,336,1,404,0
0.776732,0.016721,0.022294,430.6,0,20,180,0.6,666,0
0.845351,0.005882,0.006443,1785,1,26,736,1,581,0
0,0.020619,0,97,1,5,3,1,99,0
0,0.06867,0.06867,233,1,2,11,1,383,0
0.216397,0.028177,0.018075,940.5,0,12,10,0.5,59,0
0,0,0,58.5,0,21,554,0.75,40,0
0.576159,0.017237,0.006711,1900,1,64,421,1,26,0
0,0.003717,0.003717,807,1,25,139,1,3,0
0.986134,1.877358,0,35.333333,0,1,0,0.333333,55,0
0,0.003521,0.003521,284,1,1,0,1,214,0
0,0.03177,0,661,1,2,2,1,153,0
0,0.009709,0.004854,412,0,1,0,1,913,0
0,0.004762,0,630,1,35,252,1,30,0
1,0.057357,0.012469,401,1,18,0,0.5,1503,0
0.704633,0.130645,0,206.666667,1,51,948,1,771,0
0,0.029197,0,137,1,13,0,1,1253,0
0,0.027027,0.006757,148,1,10,279,1,3016,0
0,0.007175,0.007175,1115,1,23,2,1,879,0
0.603738,0.199465,0.213387,533.571429,1,42,120,0.428571,674,0
0,0.147541,0.04918,61,0,12,204,1,421,0
0.639777,0.494454,0.420899,171.3,0,4,1145,0.6,159,0
0.865876,0.012317,0.002124,523.222222,1,29,0,0.333333,3291,0
0,0.007009,0.003505,856,1,34,70,1,1534,0
0,0.030303,0.030303,33,1,10,358,1,120,0
1,0.001397,0.001397,716,0,16,0,0.5,95,0
0,0.008565,0.002141,467,1,29,383,1,3011,0
0,0.007371,0,1221,0,32,100,1,3,0
0,0,0.001848,541,1,13,0,1,736,0
0.353359,0.012162,0.008108,740,0,1,8,1,61,0
0.399988,0.006988,0.003607,1478.666667,0,50,94,1,4339,0
0,0,0,0,0,1,0,1,410,0
0,0.001233,0.001233,811,1,12,4,1,623,0
0.811278,0.02974,0,134.5,1,14,112,1,42,0
0.421259,0.030604,0.013514,629,1,5,100,1,1867,0
0,0.021212,0.006061,330,1,3,1437,1,167,0
0,0.163205,0.320475,337,1,22,0,1,77,0
0.774117,0.041725,0.119611,119.833333,0,15,494,0.666667,320,0
0,0.024096,0.012048,83,1,1,0,1,974,0
0,0.002532,0.043038,395,0,10,1,1,1,0
0,0.005935,0.005935,337,0,5,172,1,80,0
0,0.176923,0.030769,130,1,4,29,1,25,0
1,0.00231,0.00231,3463,0,46,2,0.5,20,0
0,0.01989,0.005525,905,1,12,123,1,1156,0
0.822001,0.005181,0.119171,48.25,0,7,1692,0.5,38,0
0.999216,0.03234,0.013643,989.5,1,1,8,0.5,72,0
0,0,0.010695,748,0,11,0,1,19,0
0,0.013935,0.003307,4234,1,103,425,1,148,0
0.832558,0.049425,0.033333,435,1,50,145,1,419,0
0.925827,1.998624,0,90.875,0,1,0,0.0625,1226,0
0,0.064039,0.009852,406,0,37,28,1,46,0
1,0.007168,0.018638,2790,1,64,14,0.5,1269,0
0.479832,0.90625,0.679688,64,1,8,34,0.5,64,0
0,0.013245,0,302,0,4,121,1,129,0
0.717837,0.010875,0.0087,1034.5,1,40,56,0.5,4095,0
0.573363,0.377207,0.184591,207.666667,1,35,11,0.666667,16,0
0.672295,0.695473,0.004115,121.5,0,2,20,0.5,204,0
0,0.000377,0.000754,2653,1,59,12,1,70,0
0,0.009104,0.000364,2746,1,12,16,1,445,0
0.654076,0.04378,0.009809,1393.333333,1,127,1194,0.666667,3023,0
0.450345,0.178876,0.056218,293.5,1,4,3,1,17,0
0,0.344262,0,122,0,4,6,1,369,0
0,0,0,42.4,0,1,0,0.2,10,0
0.891614,0.018934,0.003864,862.666667,1,21,38,0.5,1420,0
1,0,0.001924,1039.5,1,26,14,0.5,167,0
0,0.285714,2.785714,14,0,8,673,1,2,0
0.792462,2.16129,0,62,0,1,0,0.333333,1988,0
0,0.001117,0.001117,895,1,9,128,1,85,0
0.587145,0.086957,0.14648,386.4,1,20,46,0.4,559,0
0.495173,0.150538,0.027957,232.5,1,6,0,1,537,0
0,0.038835,0.014563,206,1,20,63,1,1291,0
0.782776,0.005105,0.001914,522.333333,0,67,88,1,190,0
0.205585,0.053872,0.016043,1009.8,0,35,383,1,818,0
0,0.008798,0.008798,341,1,5,0,1,46,0
0,0.007143,0,700,1,61,51,1,205,0
0,0.001799,0.001799,556,0,17,173,1,231,0
0,0,0.001667,600,0,53,84,1,194,0
0.751753,0.010944,0,822.333333,1,55,10,0.666667,645,0
0,0.363636,0,154,1,5,76,1,2823,0
0.663431,0.02548,0.019895,955,1,82,480,1,382,0
0,0.000745,0.000745,1342,1,23,3,1,3,0
0,0.013495,0.008997,2890,1,67,1,1,130,0
1,0,0.001017,1967,0,17,0,0.25,3786,0
0,0,0,239.2,0,12,327,0.6,308,0
0,0.1,0.1,30,0,10,250,1,1360,0
0.640944,0.010509,0.013274,1808,1,41,30,1,936,0
0,0.002632,0,380,0,3,0,1,608,0
0,0.10303,0.090909,330,1,20,48,1,669,0
0.767741,0.008978,0.00171,584.75,1,36,309,1,677,0
1,0.004038,0.000673,2972,1,59,4,0.5,12,0
0,0.001676,0.001676,1193,1,30,29,1,2,0
0.887214,0.005726,0.007157,1397.25,1,34,23,1,229,0
0.897482,0.006961,0.001933,862,0,68,40,0.666667,354,0
0,0,0,145.25,0,7,181,1,43,0
0,0.005472,0.001094,3655,1,79,127,1,6,0
0,0.00285,0.0038,2105,1,18,8,1,258,0
0,0.022508,0.003215,622,1,5,1,1,314,0
0,0.01005,0.01005,199,0,1,322,1,15,0
0,0.003141,0.003141,955,1,6,19,1,902,0
0,0.000307,0.000307,3261,1,64,3,1,27,0
0,0.019608,0.019608,51,0,22,0,1,64,0
0,0.016529,0.016529,121,0,4,0,1,144,0
0.313813,0.078729,0.06768,362,0,16,41,1,2625,0
0,0.010274,0.071918,292,0,1,0,1,33,0
0,0.001254,0.000627,1595,1,80,31,1,4,0
0,0.006637,0.003872,1808,0,4,52,1,1298,0
0.787318,0,0.008622,2551.5,1,112,388,0.5,28,0
0,0.000789,0.000789,1268,1,15,421,1,34,0
0.918296,0.000921,0.00046,1086,1,59,415,1,3653,0
0,0.000954,0.000477,2096,0,26,0,1,507,0
0,0.003472,0.003472,288,1,18,257,1,57,0
0,0.030651,0.042146,522,1,3,44,1,371,0
0.276195,0.009422,0.003769,796,0,65,2,0.5,63,0
0,0.000543,0.000543,1842,1,16,0,1,850,0
0,0,0,0,0,1,0,1,256,0
0,0.003185,0.012739,314,1,1,36,1,1149,0
0,0.180258,0.053648,466,1,55,20,1,51,0
0,0.003155,0.001577,634,1,21,16,1,1026,0
0,0.003559,0.003559,281,1,4,24,1,131,0
0,0.001321,0.00088,4543,1,121,2,1,22,0
0.651258,0.111418,0.008287,543,0,5,24,0.25,2259,0
0,0,0,152,1,1,0,1,1197,0
0,0.011561,0.011561,346,1,1,0,1,994,0
0,0.008696,0.008696,115,1,2,1,1,854,0
0,0,0,47,0,9,1468,1,125,0
0,0.007813,0.005208,384,1,5,107,1,464,0
0,0,0,0,0,1,0,1,700,0
0.615289,0.005708,0.005902,646,1,66,464,0.625,2706,0
0,0.000555,0.000555,1801,0,16,2,1,34,0
0.56651,0.085714,0,87.5,1,1,38,1,1103,0
0,0.00604,0.000863,1159,1,4,2,1,83,0
0.826074,0.030303,0.136364,22,1,13,40,1,153,0
0,0.00018,0.00018,5558,1,15,321,1,343,0
0,0.008021,0.005348,374,1,53,0,1,2569,0
0,0.002665,0.002665,1876,0,5,1,1,2028,0
0,0.087137,0.06639,482,0,5,148,1,69,0
0,0.259259,0.259259,27,0,3,313,1,152,0
0,0.000864,0.000864,1157,1,6,30,1,1,0
0,0.175,0.55,160,1,8,1942,1,410,0
0,0.002474,0.000928,3234,1,63,15,1,581,0
0,0.003195,0.001128,5321,1,24,339,1,204,0
0.786004,0.03132,0,447,1,39,77,0.666667,53,0
0.651311,0.055281,0.002247,741.666667,1,32,21,0.666667,682,0
0,0,0,13,0,1,0,0.5,180,0
0,0,0,0,0,1,0,1,132,0
0,0.166348,0.068834,523,0,18,0,1,315,0
0,0.007067,0,849,1,9,24,1,883,0
0,0.000277,0.000277,3613,1,36,0,1,24,0
0,0,0,0,0,1,0,1,365,0
0,0,0,148.5,0,21,336,1,427,0
0,0.015152,0,66,1,7,4,1,7,0
0,0.016575,0.027624,181,1,8,20,1,23,0
0.633382,0.013497,0,815,0,4,2,0.5,562,0
0.499929,0.024539,0.018628,1395.75,1,78,58,1,113,0
0.42807,0.131579,0,304,1,5,64,0.5,57,0
0,0.015974,0.009585,313,1,3,34,1,1128,0
0,0.037037,0.037037,27,0,5,173,1,4,0
0,0.003937,0.027559,762,0,13,1,1,1246,0
0.713147,0.033129,0.079755,407.5,0,28,1025,1,138,0
0.650022,0.035294,0,85,0,1,56,0.5,440,0
0,0,0,20,1,1,0,0.2,96,0
0.059093,0.173854,0.219677,371,1,16,727,1,19,0
0,0.066667,0.066667,45,0,8,120,1,2952,0
1,0.00135,0.000675,1481,1,30,10,0.5,4,0
0.838711,0.00975,0.00975,410.25,1,4,79,0.5,26,0
0,0.001064,0.001064,940,0,36,27,1,136,0
0.968271,0.406114,0.179039,114.5,0,3,340,1,453,0
0,0,0,11,1,1,0,1,2120,0
0,0,0,0,1,2,350,0.5,680,0
0.989822,0.100471,0.084772,318.5,1,32,528,1,86,0
0.709293,0.087037,0.092593,180,0,15,0,1,1607,0
0.391244,0.298246,0.005848,85.5,1,7,349,1,13,0
0.238685,0.042599,0.011715,469.5,1,16,10,1,182,0
0.951846,1.229167,0.395833,16,0,7,1830,0.666667,10,0
0.997503,0.272727,0.168831,77,1,9,208,0.5,43,0
0.999693,0.154639,0.073024,232.8,1,17,2745,1,780,0
0,0.010363,0.025907,193,0,38,22,1,4544,0
0.819448,0.152174,0.021739,15.333333,1,5,820,1,62,0
0,0.016842,0.007018,1425,1,30,8,1,15,0
0,0.005747,0.025862,348,0,2,0,1,654,0
0,0,0,26.8,1,1,0,0.2,5,0
0,0.044304,0.044304,158,1,20,5,1,2719,0
0.650022,0.002918,0.002918,1028,1,12,106,1,81,0
0,0.000189,0.000189,5299,1,13,0,1,616,0
0.801241,0.174056,0.102627,304.5,1,3,36,0.5,107,0
0,0.288889,0.088889,225,1,2,0,1,154,0
0,0.002347,0.002347,426,1,7,2,1,50,0
0.322757,0.080068,0.006814,293.5,1,2,10,0.5,569,0
0,0.002146,0,466,1,11,1,1,16,0
0.99403,0.016556,0.001656,302,1,53,1,1,231,0
0.779315,0.002338,0.002551,2352,1,73,66,0.5,3176,0
0,0,0,0,0,1,0,1,565,0
0.526704,0.002526,0.001222,3068.25,1,56,16,0.75,2856,0
0.811278,0.002841,0.000947,528,1,8,1921,1,2129,0
0.298839,0.052377,0.018802,1241,0,2,0,0.333333,673,0
0.950508,0.009648,0.003438,1502.833333,1,132,117,0.666667,408,0
0,0,0,391.9,0,1,0,0.1,107,0
0,0,0.107143,28,0,1,6,1,17,0
0,0.001538,0,650,0,25,4,1,10,0
0,0.000738,0.002953,4064,0,90,22,1,3638,0
0.375051,0.026535,0.00834,1978.5,0,3,73,1,84,0
0,0.108225,0.12987,231,0,7,2,1,800,0
0,0.007843,0.005229,765,1,9,566,1,21,0
0.998846,0.006211,0.045549,241.5,1,12,24,1,726,0
0,0.483871,0.387097,31,1,6,0,1,1203,0
0,0.021834,0.003639,1374,1,51,17,1,713,0
0,0.00156,0.00156,641,0,7,1,1,1886,0
0,0,0,135.666667,0,13,551,0.666667,61,0
0,0,0,0,0,2,0,0.5,75,0
1,0.003846,0,260,1,9,89,1,11,0
0,0,0.002179,459,0,17,292,1,21,0
0,0.006289,0.001572,636,0,9,33,1,451,0
0,0.001794,0.000897,1115,1,49,526,1,221,0
1,0.000376,0.002008,7969,1,112,18,0.5,1673,0
0,0.004762,0,840,1,7,30,1,651,0
0,0,0,0,0,1,0,1,1391,0
0.994985,0.009514,0.015856,473,1,10,122,1,3,0
0.984242,0.002464,0.000211,430.454545,1,130,32,0.121212,4283,0
0,0.002618,0,764,1,9,1,1,176,0
0,0.010005,0.003686,1899,1,5,2,1,435,0
0.515947,0.110806,0.032051,546,0,38,151,1,380,0
0.645076,0.079452,0.060274,121.666667,0,15,958,1,3345,0
0.922424,0.193548,0.193548,62,0,13,930,0.5,2285,0
0.961237,0.002709,0.000226,2214.5,1,69,16,1,1868,0
0,0.035088,0.035088,57,0,5,3,1,557,0
0,0.015799,0.010843,3228,1,97,0,1,399,0
0,0.404494,0.044944,89,0,1,37,1,160,0
0,0.008621,0.008621,116,1,5,0,1,298,0
0,0.00303,0,330,0,2,0,1,41,0
0.863121,0.002796,0.001118,2682.5,1,149,395,1,2781,0
0,0.015625,0.015625,64,0,11,348,1,1,0
0,0,0,130.5,0,7,1222,1,4,0
0.148764,0.056157,0.041514,2139.833333,0,53,823,1,2733,0
0,0.001631,0,613,1,5,57,1,1,0
0.544379,0.013805,0.032935,1194.564815,1,250,8165,0.398148,755,0
0,0.006906,0.004144,724,1,23,93,1,15,0
0,0,0,309.166667,0,15,3944,0.5,323,0
0,0,0,28,0,1,0,0.5,328,0
0,0.000903,0.000451,2216,1,62,19,1,2,0
0.841991,0.024502,0.001905,546.729167,1,114,4071,0.708333,1575,0
0,0.013582,0.013582,589,0,6,1,1,92,0
0.812861,0.000062,0.003693,4062.25,0,59,43,0.75,25,0
0,0.002868,0,1046,1,25,43,1,19,0
0,0.000365,0.003652,2738,1,79,43,1,20,0
0,0.018343,0.008223,1581,1,1,0,1,1797,0
0.703722,0.022417,0.01622,685.875,0,88,625,1,23,0
0,0.009535,0.001192,839,1,5,261,1,515,0
0,0.008712,0.001867,1607,1,29,0,1,33,0
0,0.011588,0,1467,1,51,60,1,1747,0
0.479832,0.053659,0.087805,205,1,1,24,0.5,172,0
0,0.013072,0.003268,306,1,1,0,1,197,0
0,0.001392,0,2874,1,29,180,1,2555,0
0.430552,0.011787,0.001141,1315,1,46,45,1,36,0
0,0,0,0,0,1,0,1,565,0
0,0,0.004,750,1,55,25,1,83,0
0,0.001238,0,808,1,16,26,1,261,0
0,0.015125,0.00089,1124,1,16,4,1,434,0
0,0.020642,0.027523,872,1,2,1,1,232,0
0.297369,0.005576,0.045229,538,0,48,31,0.666667,600,0
0.989242,0.003102,0.000365,1370.25,1,37,4,0.25,8,0
0.776748,0.005884,0.0045,1926,1,152,72,1,2020,0
0,0.003431,0.003431,1166,0,50,441,1,129,0
0,0.006816,0.002921,1027,0,35,0,1,1072,0
0,0.009009,0.002523,2775,1,23,0,1,727,0
0.75563,0.062061,0.035909,512.4,0,12,145,1,129,0
0,0.016862,0.002858,3499,1,71,17,1,341,0
0,0.023438,0.016433,3712,1,66,22,1,15,0
0,0,0,68.5,0,1,0,0.5,460,0
0.56651,0.066595,0.030075,465.5,1,6,193,1,287,0
1,0.007426,0.007426,404,0,10,178,0.5,75,0
0,0.001692,0.001692,1182,1,60,1,1,11,0
0.918296,0.009302,0.004651,215,0,19,970,1,193,0
0.746369,0.017279,0.009719,308.666667,1,39,107,0.666667,144,0
0,0.004147,0.006912,3617,1,61,264,1,795,0
0,0,0,0,0,1,0,1,234,0
0,0.016484,0.016484,182,0,2,0,1,3,0
1,0.058824,0.058824,17,1,7,4367,0.875,13,0
0,0.009873,0,709,1,14,55,1,643,0
0.529492,0.057377,0.001131,1179.333333,0,1,3,0.333333,1571,0
0,0,0,114,0,4,322,1,256,0
0.991703,0.061157,0.031405,605,1,8,133,1,568,0
0,0.03341,0.043779,868,0,5,7,1,132,0
0,0.003322,0.003322,301,1,31,0,1,1004,0
0,0.006259,0.001739,2876,1,1,0,1,552,0
0,0,0,0,0,1,0,1,1008,0
0,0,0,0,0,1,0,1,23,0
0.877769,0.013274,0.011062,226,0,6,87,0.333333,132,0
0,0.012658,0,79,1,6,0,1,85,0
1,0,0.001009,3963.5,1,3,175,1,20,0
0,0,0.002024,494,0,1,202,1,290,0
0,0.000488,0.000244,4101,1,37,415,1,3698,0
0.770395,0.006701,0,845.666667,0,61,320,0.666667,1308,0
