@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.65277,0.506627,0.476774,0.664901,-0.13766,-0.86936,-0.157962,1.015003,-0.268282,-0.013289,-0.162271,0
-1.331088,-0.215297,0.140426,-2.297783,-0.584851,0.251416,0.098388,0.72858,0.935644,0.509647,0.662961,0
0.53598,-0.263431,-0.176568,0.641048,-0.194321,0.508342,0.362205,-0.61189,0.238253,-0.165918,-0.013533,0
1.770399,0.625289,0.524764,0.626501,-0.105198,-0.84728,-0.190341,0.974949,-0.335014,-0.042402,-0.140108,0
0.915257,-0.112042,1.046113,0.241466,-0.549886,0.183046,0.490472,-0.357461,0.059008,0.04602,-0.077909,0
0.834817,0.170757,0.233188,0.27135,-0.177444,0.538409,0.294553,-0.759869,-0.714933,-0.470008,0.134352,0
0.199205,-0.988339,0.674077,0.749743,-0.105024,-1.219572,-0.215083,1.286137,-0.102749,0.041807,-0.161522,0
0.788315,0.092489,0.135495,0.322618,-0.30624,0.516282,0.419381,-0.668007,-0.545601,-0.36147,0.004175,0
1.109944,0.074494,0.994769,0.244236,-0.570182,0.228734,0.521907,-0.384913,0.036491,0.015384,-0.043049,0
0.254396,0.747507,-1.118587,-0.251615,0.26557,-0.607097,-0.437609,1.036255,-0.233766,1.560787,-0.17345,0
-1.278021,1.007219,-0.846744,-1.955087,0.38881,-0.440673,-1.041043,1.639672,-0.217167,-0.661419,0.143945,0
0.481859,-0.272412,0.531689,0.224816,0.006151,0.40751,0.064643,-0.746115,-0.527163,-0.385353,0.072761,0
-0.182163,1.497034,-1.575423,-1.61697,-0.110826,1.139125,0.010228,-0.101737,0.520176,-0.48743,0.454026,0
-1.028672,0.833986,-0.722715,-2.080759,-0.338958,0.700265,-0.024068,0.459741,1.218361,0.062745,0.449127,0
1.149216,0.096526,0.932442,0.275202,-0.562672,0.245636,0.513449,-0.394009,0.130319,0.040349,-0.067718,0
1.491848,0.33495,0.733382,0.467658,-0.48724,0.331448,0.464592,-0.440559,0.682083,0.164938,-0.039452,0
1.024088,0.434164,0.935458,-0.441004,-0.09905,0.291923,-0.043926,-0.499714,0.335148,0.991043,0.022653,0
0.435849,-0.63137,-0.622789,1.412921,0.330583,-0.793572,-0.412151,0.991324,0.928846,0.121685,-0.054165,0
0.653912,0.918105,1.135802,-1.045133,-0.878471,0.370548,0.409348,0.371807,1.022666,-1.272539,0.077702,0
1.188571,0.110329,0.235168,0.775545,-0.049975,-0.879296,-0.199672,1.034513,-0.159187,0.006674,-0.227129,0
-3.327762,-2.638424,-0.479189,-0.702066,0.011873,-0.088228,0.074798,0.006776,-0.396505,1.359308,0.011541,0
-0.689756,2.05297,-1.43035,-2.556854,-0.139343,1.20706,-0.207193,0.216726,0.698845,-0.985991,0.407835,0
1.088606,0.603619,0.137888,-0.15405,0.067881,-0.85178,-0.384089,1.110737,-0.310698,1.069336,-0.057595,0
1.227908,0.438106,0.035396,0.433337,-0.298304,0.594578,0.427133,-0.70666,-0.204153,-0.296162,0.065623,0
0.266688,1.247606,0.012708,-2.110339,-0.528606,0.654813,0.120342,0.314184,0.611773,-0.058051,0.630964,0
-1.820577,-1.007025,-1.668953,-0.074042,0.408418,0.788581,0.052771,-0.970118,-2.050394,-0.581715,0.211842,0
1.107682,0.187884,0.46069,0.371373,-0.431885,0.408505,0.477205,-0.537032,-0.030577,-0.137081,0.012879,0
-0.227433,-0.325167,-2.005156,0.891448,0.639621,-0.461904,-0.580659,0.897887,0.799896,1.025229,0.113232,0
0.193074,0.857558,0.710021,-0.847389,-0.460815,0.343172,0.262826,-0.089719,0.374759,0.313718,-0.397293,0
0.812029,0.415121,-1.357622,0.760562,0.150974,1.022836,0.254214,-1.088191,-0.48791,-0.710099,0.185669,0
-3.269516,-4.220417,-3.084936,2.716785,0.973107,0.474701,-0.215749,-0.447346,3.757863,0.116066,0.382129,0
-3.208041,-3.821557,0.049344,0.561022,0.06835,-0.183278,0.141494,-0.275717,-1.053533,-0.987171,0.630219,0
-5.192045,6.89169,2.146348,0.215883,-0.64558,0.931731,-0.326497,0.935799,1.210189,-0.167947,2.168331,0
-3.590474,-3.227157,-0.702532,-0.486326,0.117106,-0.100549,0.01693,0.014492,-0.304469,1.175935,0.561003,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.587483,0.123279,-1.552604,1.066879,0.700155,-0.261538,-0.58417,0.370225,-1.028003,-0.787555,0.067977,0
-2.550433,-3.536524,1.185083,0.523782,-0.423925,-0.531291,0.345553,0.264605,0.772943,0.481674,-0.548886,0
1.676116,0.640011,-0.245216,0.915605,0.074152,-0.634345,-0.229726,0.833112,-0.096334,-0.130608,-0.083636,0
-0.007955,-0.826569,0.483599,0.358669,-0.366382,0.222921,0.428277,-0.413954,-0.265274,-0.21313,-0.019378,0
1.531469,0.468382,0.890016,0.268454,-0.497824,0.34276,0.47006,-0.493665,0.130083,0.001554,-0.013854,0
-4.535451,1.113558,-1.358106,-0.781333,0.245938,0.783997,-0.07958,-0.434197,-1.449791,-0.515149,-1.497878,0
-0.215509,1.632496,0.060115,-0.938621,-0.18837,0.676405,0.075324,-0.340803,0.038805,-0.292953,-0.846775,0
0.534158,-0.358947,-0.753527,1.137666,0.314011,-0.679961,-0.363088,0.849825,-0.054035,-0.253239,-0.046322,0
1.342226,0.397902,0.199763,0.516618,-0.371017,0.512183,0.459738,-0.596385,0.281928,-0.084691,0.021576,0
1.00294,0.382899,-1.372139,1.107641,0.513926,-0.305137,-0.437391,0.49071,-0.626486,-0.571226,0.006926,0
0.257291,-0.259971,-1.100998,0.853749,0.14353,0.806636,0.211912,-0.905751,-0.053827,-0.523983,0.170342,0
-0.314502,1.683281,-0.767327,-1.884521,-0.326818,0.865549,0.137389,-0.051795,-0.129581,0.108355,0.044472,0
0.433579,-0.590444,1.139021,0.233769,-0.586383,0.05822,0.498314,-0.244882,0.099829,0.125581,-0.19097,0
0.272438,0.884362,-2.409678,-0.34859,0.323194,1.156113,0.060068,-0.871048,0.096787,1.315795,0.403646,0
0.285802,0.022377,-2.22322,1.21753,0.929019,-0.068412,-0.680002,0.185674,-1.22171,-1.020428,0.147463,0
-1.81839,-0.654276,-1.254942,-0.822317,0.188303,0.725191,-0.091079,-0.354294,-0.783192,-0.409717,0.858299,0
1.292009,0.089939,0.783574,0.608802,-0.168482,-1.038628,-0.177121,1.142477,-0.224814,0.069329,-0.209405,0
0.881832,-0.096628,0.746057,0.31973,-0.492128,0.265322,0.484765,-0.416621,0.04248,-0.031996,-0.052182,0
1.104942,0.308445,-0.014121,0.495366,-0.175788,0.597084,0.304895,-0.741508,-0.00809,-0.243185,0.035764,0
0.796346,-0.253331,0.900635,0.331814,-0.552561,0.181141,0.510868,-0.32679,0.24779,0.092039,-0.111578,0
-2.509636,-3.552892,2.00927,0.24306,0.318197,-0.548562,-0.056892,0.165258,0.874114,0.658862,-0.726999,0
1.085886,0.097841,0.826588,0.289155,-0.242053,0.334767,0.208832,-0.588953,0.149033,-0.017264,-0.060252,0
0.002685,1.422065,-1.034455,-1.895531,-0.306561,1.081909,0.024835,0.198019,0.726467,-1.294624,0.838796,0
0.253126,1.32482,-1.309339,-0.681527,0.064278,1.051663,0.112006,-0.79905,-1.07229,0.365627,0.477896,0
-0.669891,2.22294,0.330424,-2.004872,-0.666594,0.714342,0.132835,0.523578,1.062171,-1.34295,-0.464501,0
0.964265,0.366952,-0.672116,0.621717,-0.002923,0.81142,0.273265,-0.917961,-0.243159,-0.469172,0.100355,0
0.903139,0.011233,0.777168,0.223456,-0.290239,0.333626,0.317319,-0.564058,-0.257181,-0.174521,0.007517,0
-2.883988,-3.898696,1.385259,0.304008,-0.396645,-0.629443,0.332811,0.161808,-0.51281,-0.42393,0.375173,0
-3.269051,-2.369581,0.744575,-1.44877,-0.47538,-0.355154,0.127798,0.704682,0.53207,1.106198,-0.228871,0
1.416064,0.490819,0.491189,0.328549,-0.414845,0.467113,0.446416,-0.606715,-0.080476,-0.156495,0.027184,0
0.814018,-0.30624,1.204081,0.2702,-0.341902,0.133289,0.247902,-0.400969,0.399242,0.153596,-0.1138,0
1.011577,0.437358,-0.449533,0.468594,-0.139502,0.759483,0.368795,-0.871862,-0.594695,-0.532084,0.108365,0
-1.313425,-1.269466,0.04311,0.392005,0.018344,0.248671,0.121664,-0.55326,-0.622507,-0.311273,0.081122,0
-0.080521,-0.191449,-0.606558,-0.359167,-0.153088,0.390321,0.201338,-0.203869,1.217981,1.906857,0.124024,0
0.67224,-0.123862,-0.137771,0.591182,-0.227651,0.525146,0.392678,-0.630148,0.08776,-0.23067,0.038421,0
-0.253373,1.319641,-1.190142,-1.855061,0.099013,-0.186417,-0.764552,1.817927,0.227613,-1.577494,0.783816,0
-0.596934,-0.032407,-0.663422,-0.730694,-0.132944,0.432199,0.209278,-0.317906,0.098759,1.643109,-0.085292,0
0.205401,1.484657,-1.143103,-1.384377,-0.261097,0.983153,0.081345,0.07356,1.39875,-0.260147,0.3779,0
-3.137394,-3.295896,0.834059,-0.614655,-0.418965,-0.578171,0.235487,0.551666,0.905366,2.170116,-0.536044,0
1.696057,0.679721,0.008121,0.752878,-0.00288,-0.68887,-0.2011,0.853568,-0.427875,-0.188848,-0.085167,0
0.794809,1.055927,-2.167486,-0.00286,0.562214,-0.209055,-0.551997,0.744785,-0.021128,1.422911,0.196327,0
1.20896,0.253388,0.028214,0.645005,-0.292577,0.528659,0.411468,-0.599609,0.560819,-0.021637,0.003862,0
1.467099,0.331494,0.968381,0.313008,-0.612936,0.264157,0.551958,-0.384015,0.336491,0.107251,-0.042749,0
0.360387,-0.743509,1.157288,0.292349,-0.586645,0.014623,0.532854,-0.19042,0.232501,0.10999,-0.088489,0
0.344561,-0.573125,0.34995,0.526661,-0.35946,0.284799,0.427825,-0.414365,0.312253,-0.008092,-0.084781,0
-0.405251,-1.062956,0.455248,0.249864,0.021107,0.274119,0.02719,-0.662267,-0.703564,-0.458897,0.061748,0
1.590716,0.436674,0.519165,0.685123,0.144448,-0.846161,-0.454798,0.884981,-0.07494,0.023943,-0.180931,0
1.136544,0.186809,-2.408342,2.036645,0.756481,-0.147227,-0.510103,0.544634,1.682545,-0.011886,-0.003054,0
-0.061494,-0.589394,-0.053455,0.361933,0.032929,0.474921,0.112525,-0.755938,-0.761974,-0.518881,0.042281,0
0.318738,1.338678,-0.401344,-1.042763,-0.119096,0.640189,0.158303,-0.603072,-0.60453,1.444576,-0.347994,0
1.659596,0.564459,0.078032,0.817108,0.007296,-0.739401,-0.229798,0.904088,-0.117473,-0.065014,-0.118755,0
1.285664,0.222751,0.381291,0.649126,-0.057242,-0.877343,-0.207267,0.983851,-0.523963,-0.158955,-0.096553,0
-0.668413,-0.096453,0.308113,-0.745259,-0.011953,0.256793,-0.044648,-0.417747,-0.600295,1.14206,0.018122,0
0.015454,1.095698,1.121302,-1.829248,-0.994456,0.454069,0.271269,0.88889,1.640639,-2.190701,0.402822,0
1.461925,0.354419,1.256771,0.173522,-0.442279,0.246016,0.390056,-0.453458,0.149056,0.077046,-0.038395,0
0.928991,-0.195621,0.594772,0.669575,-0.040149,-1.018434,-0.272442,1.089935,-0.257914,0.002229,-0.19076,0
1.398822,0.602654,-0.487433,0.803985,0.19248,-0.530784,-0.294318,0.679689,-0.803707,-0.436989,-0.020101,0
1.143079,0.197819,0.828376,0.261002,-0.523859,0.307421,0.494592,-0.466713,-0.113093,-0.074578,0.008682,0
1.311074,0.597921,-0.012722,0.355981,-0.281801,0.654559,0.42475,-0.778924,-0.513629,-0.41778,0.093486,0
-0.278079,0.728896,-0.486802,-1.004271,0.497676,0.717532,-0.315983,-0.837314,-0.988343,1.188739,0.089325,0
-2.640051,-3.367254,0.019018,0.749967,0.009983,-0.122826,0.168903,-0.192172,0.055111,-0.332947,0.106532,0
1.357921,0.232954,1.101641,0.244451,-0.617478,0.217146,0.533539,-0.366192,0.215995,0.096488,-0.060204,0
1.449301,0.386028,0.85627,0.295603,-0.514649,0.328189,0.473657,-0.477024,0.176929,0.017013,-0.02304,0
0.865123,-0.046139,-0.500317,0.909051,-0.121131,0.614286,0.346933,-0.643898,0.923308,-0.015289,0.014714,0
-2.195861,-1.032005,0.222821,-2.305091,-0.487583,0.106682,0.006228,0.77774,0.654019,0.337039,0.635342,0
-0.79375,-0.853781,0.814315,-0.763127,-0.661612,0.146858,0.260326,0.564308,1.416913,-1.280654,0.489796,0
-0.473616,1.149244,-0.517999,-2.287926,-0.067149,-0.527228,-0.707726,2.065267,0.188579,-0.473394,0.789631,0
0.232283,0.679312,-0.976143,-0.2288,0.33397,-0.585088,-0.482444,0.89254,-0.906128,0.990968,-0.192785,0
1.49034,0.504369,0.851954,0.215104,-0.357984,0.393707,0.307487,-0.622282,-0.072403,-0.100775,0.008378,0
0.81543,0.444843,0.742146,0.06772,-0.183147,0.396057,0.287295,-0.596117,-0.238349,0.067212,-0.31718,0
-1.204284,-0.813906,-1.288162,0.326715,0.605113,-0.672482,-0.606595,0.790492,-1.343892,0.044419,-0.015974,0
-1.292233,-1.790762,0.095431,0.327799,-0.016927,0.221419,0.183592,-0.550764,-1.022794,-0.62606,0.085446,0
-1.034243,0.211078,0.088044,-2.454774,-0.486868,0.398643,0.053239,0.556268,0.41318,0.315473,0.640541,0
1.596688,0.60503,-0.942902,1.277752,0.285142,-0.456275,-0.314103,0.725027,0.465411,-0.08958,-0.043948,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
1.165664,0.052046,1.188395,0.200979,-0.668982,0.154467,0.56934,-0.311505,0.095989,0.078122,-0.06583,0
0.670527,-0.44161,1.27345,0.237885,-0.344319,0.095457,0.289199,-0.353692,0.31492,0.140327,-0.11694,0
-0.018846,0.526906,0.276694,-1.58926,-0.665136,0.420379,0.226557,0.563098,1.627616,0.01352,0.446417,0
0.268407,0.807507,0.752783,-0.322542,-0.585243,0.326736,0.461773,-0.196529,0.063239,0.120665,-0.490506,0
0.417169,-0.542757,0.714508,0.387103,-0.439685,0.192869,0.439586,-0.368019,0.1275,-0.022529,-0.036517,0
-0.103592,0.238592,0.278101,-0.686006,0.403767,0.468143,-0.444008,-0.809707,-0.467976,0.876439,-0.148793,0
0.62637,-0.278585,0.588148,0.34559,-0.44641,0.285122,0.478507,-0.433055,-0.05291,-0.086363,-0.066587,0
1.419639,0.401578,-0.028223,0.822317,0.127347,-0.717532,-0.322686,0.847564,-0.224629,-0.128266,-0.123232,0
-0.022851,1.229656,1.160487,-0.59898,-0.817938,0.346491,0.438971,0.219668,0.769997,-1.09837,-0.611419,0
-0.042662,-0.945002,0.039848,0.773255,0.116221,-0.98968,-0.298331,1.045118,-0.704881,-0.324197,-0.06139,0
0.902812,-0.000443,-0.385004,0.837534,-0.133404,0.598558,0.331748,-0.652568,0.797084,-0.034531,0.010254,0
-0.447298,0.470763,-2.007146,-0.328541,0.310628,0.993862,0.051193,-0.859349,-0.422902,0.947606,0.006887,0
-2.516277,-3.471167,1.378191,0.274426,-0.391335,-0.534378,0.31934,0.126123,-0.278411,-0.141189,0.009283,0
0.769131,-0.375946,0.31004,0.845122,-0.037049,-0.998935,-0.221596,1.129107,0.034222,0.043262,-0.179935,0
0.306263,0.841292,-0.240533,-0.924343,-0.252697,0.51698,0.24474,-0.448272,-0.368881,1.472159,-0.092617,0
0.354933,-0.067638,-0.705284,0.489734,0.005069,0.760659,0.288106,-0.913585,-0.891481,-0.704147,0.131256,0
1.71526,0.505172,0.705697,0.626133,-0.105343,-0.920511,-0.217267,1.030818,-0.162852,0.052974,-0.163443,0
-3.932532,-2.414522,-0.146948,-0.685962,-0.054647,-0.091785,0.018198,0.19052,-0.09252,0.120691,-0.454998,0
0.845377,0.124181,-2.801744,2.017303,0.906187,-0.013599,-0.574258,0.385808,1.14472,-0.296472,0.071613,0
-0.141935,-0.886112,0.34262,0.365643,-0.307345,0.262183,0.39355,-0.463668,-0.399016,-0.287792,-0.012052,0
-4.470555,-2.149339,-0.095295,-1.669919,-0.100794,0.004406,-0.215117,0.650995,0.097373,-0.446724,0.58799,0
-2.619837,-3.515784,1.104776,0.364813,-0.164622,-0.437897,0.123676,-0.027146,-0.234658,-0.237593,0.077696,0
-0.200223,-0.891814,0.028568,0.503222,0.021573,0.391533,0.113352,-0.657942,-0.167028,-0.315976,0.012215,0
0.721591,-0.099045,-1.939831,1.691447,0.647312,-0.301385,-0.478792,0.608144,0.843803,-0.174874,-0.045895,0
-4.002655,-3.21847,-1.367215,-0.784766,0.390731,0.14527,-0.115032,-0.320243,-1.725476,0.520694,0.936323,0
0.305634,-0.789507,1.458291,0.159915,-0.261063,0.006519,0.215511,-0.325833,0.153901,0.095056,-0.106383,0
0.342642,0.647667,0.194656,-0.884587,-0.155949,0.43718,0.091475,-0.445183,-0.430709,1.439425,0.462087,0
1.19813,0.178847,0.289896,0.583023,-0.348841,0.43852,0.421914,-0.527648,0.606454,0.053826,-0.027941,0
0.098603,-0.860387,-1.26741,1.476542,0.159741,0.643038,0.208003,-0.59711,2.078446,0.229233,-0.041977,0
-0.307084,-1.243023,1.005086,0.238225,-0.504515,-0.015666,0.463508,-0.230613,-0.282162,-0.135,-0.014728,0
1.595022,0.7446,0.155675,0.652687,0.180155,-0.659807,-0.394722,0.722417,-0.786986,-0.300321,0.008614,0
-0.589749,-1.163409,-0.023373,0.427194,-0.140487,0.337206,0.313157,-0.576113,-0.764139,-0.567718,0.172606,0
0.324872,0.370606,-0.477177,-0.583857,0.097615,-0.808099,-0.3912,1.16526,-0.766759,1.450359,0.136028,0
0.903284,0.055899,-0.103375,0.694076,0.108988,-0.745033,-0.273007,0.842461,-0.911742,-0.399956,-0.053293,0
-0.052105,0.215905,-0.490966,-0.939534,-0.240881,0.462115,0.258899,-0.316052,-0.171264,1.668634,0.218572,0
-3.011052,-3.617426,0.301139,0.44168,-0.028756,-0.213271,0.17869,-0.226263,-1.028019,-0.790953,0.384083,0
0.863308,0.555042,0.468936,-0.218193,-0.27097,-0.804319,-0.282409,1.540013,0.113675,-0.950792,0.085699,0
0.450135,-0.653118,1.240247,0.255102,-0.554649,0.017649,0.443769,-0.233547,0.258901,0.154748,-0.142816,0
-0.436176,1.278539,-0.942213,-1.991911,0.031975,-0.358174,-0.723871,1.90991,0.163228,-0.738243,0.851916,0
0.241882,-0.188927,-1.152121,0.8614,0.59233,-0.42423,-0.55656,0.479477,-1.382968,-0.778473,-0.033337,0
-2.502393,-3.565057,1.376079,0.52216,-0.527011,-0.609841,0.404593,0.377739,1.058199,0.701622,-0.713382,0
0.652076,1.342954,0.321362,-1.906084,-0.689539,0.580492,0.226484,0.383456,0.945573,-0.144464,0.60054,0
0.986977,0.080412,0.629029,0.281185,-0.466724,0.347216,0.47912,-0.503101,-0.192397,-0.145651,-0.017311,0
0.185637,-0.653168,-0.054701,0.739805,0.195428,-0.916021,-0.371383,0.962392,-0.852537,-0.373844,-0.082898,0
-0.725993,-0.796151,-2.713918,1.277814,0.860779,1.258665,0.125688,-1.206696,-0.266465,-0.957552,0.247879,0
0.85233,-0.134374,0.26214,0.670324,0.092416,-0.893987,-0.324091,0.949347,-0.650068,-0.255749,-0.068275,0
0.345661,0.455489,-0.635207,-0.619351,0.179283,-0.762706,-0.463286,1.156905,-0.492145,1.711414,0.061457,0
-1.444061,0.884173,-1.305556,-0.45054,0.250412,0.852862,0.000234,-0.768666,-0.78718,0.357243,-0.920893,0
1.180394,0.332386,0.414717,0.310473,-0.295022,0.485066,0.352312,-0.666901,-0.242572,-0.240803,0.0338,0
-2.047622,-0.874209,-1.577265,-0.437335,0.53474,-0.631776,-0.68669,1.208003,-0.966604,-0.004932,0.050264,0
0.174886,1.348363,0.119193,-0.75108,-0.327878,0.538867,0.220098,-0.220162,0.617681,0.474293,-0.621573,0
0.917234,0.072572,0.35372,0.355655,-0.388817,0.419006,0.459504,-0.559238,-0.241658,-0.23674,0.032343,0
1.305179,0.529482,0.232514,0.309783,-0.310246,0.572654,0.399699,-0.726229,-0.426879,-0.33586,0.066087,0
1.152345,0.096102,0.51282,0.617334,0.000905,-0.924502,-0.287247,1.001466,-0.444586,-0.058174,-0.211816,0
1.21471,0.520955,-0.039388,0.404536,-0.217306,0.654904,0.374198,-0.788558,-0.42013,-0.392762,0.107972,0
1.115844,0.3328,1.09236,-0.127409,0.054916,0.339744,-0.038631,-0.626986,0.104976,0.37589,0.029725,0
-1.393235,-0.499578,-1.3855,-0.50365,0.195025,0.699089,0.105986,-0.746859,-1.478463,0.370079,0.040942,0
-1.172197,0.754033,-2.62319,-0.201766,0.510192,1.22143,0.032359,-1.182707,-1.43058,0.221224,-0.459674,0
0.788491,-0.439404,0.307907,0.955009,-0.019225,-1.024158,-0.245195,1.173467,0.450641,0.19919,-0.225246,0
1.41067,0.539439,-0.3057,0.780703,0.126728,-0.604099,-0.255928,0.757532,-0.692505,-0.355468,-0.050421,0
-0.972352,-0.978725,-3.546201,1.72242,1.343202,0.117637,-0.815024,0.038183,-1.10422,-1.365379,0.378011,0
1.130942,0.269893,0.191959,0.446791,-0.345165,0.506426,0.442546,-0.616097,0.001105,-0.174878,0.010364,0
1.088335,0.372597,-0.524519,0.741964,0.218263,-0.550018,-0.301402,0.668458,-1.137515,-0.581392,0.019477,0
0.710723,-0.189076,-0.226541,0.934885,0.297366,-0.763473,-0.431753,0.851663,-0.288922,-0.232744,-0.018962,0
0.465144,1.354183,-0.812306,-1.010989,-0.165002,0.77772,0.263167,-0.646279,-0.925892,1.316401,0.10458,0
1.138752,0.146317,0.066385,0.787279,0.038491,-0.807211,-0.253667,0.940114,-0.358978,-0.136817,-0.128963,0
1.762116,0.537169,0.579401,0.693943,-0.088001,-0.888146,-0.228004,1.011177,-0.034418,0.063359,-0.15232,0
1.61123,0.485966,1.114805,0.202855,-0.674615,0.257104,0.584951,-0.390756,0.101301,0.053549,-0.025079,0
-2.787063,-3.442702,-0.230064,0.792721,0.088675,-0.058586,0.146813,-0.267632,-0.153799,-0.52416,0.248171,0
0.564689,0.142229,-1.199331,0.840564,0.460662,-0.367363,-0.40423,0.48316,-1.537003,-0.845197,0.042383,0
0.886691,0.332346,0.005646,0.240855,0.272802,0.754663,0.322278,-0.867221,-0.919328,-0.601754,0.108354,0
0.673406,0.444771,-0.400716,-0.124982,-0.039113,0.665983,0.237929,-0.680733,-0.293335,0.437603,0.145628,0
-3.592151,-3.05944,-0.136333,-0.844166,0.046359,-0.195047,-0.020961,0.007509,-1.032664,1.05348,0.60404,0
-0.991918,0.488054,-1.525639,-0.522693,0.426465,-0.442212,-0.634976,1.174887,-0.423357,0.092947,-0.143043,0
0.658801,-0.449072,1.220812,0.245725,-0.57171,0.062147,0.481943,-0.253758,0.240179,0.145993,-0.132007,0
0.395913,1.531281,-0.30473,-1.065504,-0.054236,-0.682267,-0.416473,1.389828,-0.237236,1.017302,-0.370453,0
-2.905787,0.478974,-0.833853,-0.607442,0.124426,0.668392,-0.031927,-0.428085,-1.176146,-0.44923,-0.322607,0
0.58743,-0.320119,0.132471,0.665334,0.099648,-0.892726,-0.299402,0.94845,-0.880777,-0.369904,-0.032827,0
-2.699323,-3.754258,1.485542,0.48482,-0.477669,-0.661291,0.345773,0.393255,1.029764,0.718553,-0.748832,0
0.494695,-0.252545,-0.356263,0.804774,0.203901,-0.738516,-0.316498,0.832769,-0.954316,-0.485464,0.025724,0
-1.036479,-0.844251,-0.643344,-0.099385,0.092317,0.505051,0.112872,-0.626724,-0.950265,0.15244,0.259895,0
0.720755,0.131629,-0.630306,0.605756,0.031743,0.762769,0.237255,-0.905377,-0.340587,-0.532077,0.153688,0
0.949809,-0.173305,1.157718,0.274659,-0.379969,0.161954,0.273052,-0.421296,0.363904,0.119235,-0.073587,0
1.049329,0.001541,1.082361,0.218992,-0.408396,0.221688,0.319162,-0.462418,0.126035,0.050694,-0.093901,0
-3.494579,-2.75329,1.522114,-1.256371,-0.628848,-0.481472,0.067317,1.117007,1.461808,0.159461,-0.141645,0
-1.011772,-0.855418,0.164737,-0.885411,-0.30398,0.116647,0.248265,-0.13008,-0.501445,1.361004,0.290359,0
-1.459915,2.230623,-1.109655,-1.601179,-0.174393,0.95512,0.097223,-0.202824,-0.201804,-0.18204,-1.194437,0
0.011506,-0.88918,0.079826,0.746803,0.100636,-0.989558,-0.293303,1.043471,-0.739522,-0.319092,-0.075287,0
1.040204,0.102171,-0.246759,0.881319,0.116934,-0.731584,-0.266605,0.886208,-0.368093,-0.2237,-0.08374,0
0.752644,-0.345561,-0.107969,1.030615,0.148434,-0.865861,-0.323393,1.021398,0.326533,0.06276,-0.196479,0
-1.593883,-0.360426,-1.575956,-0.883393,0.245266,0.721987,0.028671,-0.709548,-1.569127,0.852143,0.177838,0
-0.010542,-0.231463,-2.458185,1.227192,0.534684,1.216911,0.089729,-1.235978,-0.078566,-0.837254,0.260606,0
-1.005347,2.317776,-0.398011,-2.056,-0.080319,0.985422,-0.251969,-0.012903,0.119324,-1.068097,-0.4219,0
0.553648,-0.549495,1.42667,0.175487,-0.195794,0.072299,0.156378,-0.394147,0.260453,0.130039,-0.123352,0
1.078601,0.702538,-1.056044,0.549385,0.078577,1.013457,0.272287,-1.119536,-0.893815,-0.789864,0.199203,0
0.583346,-0.473503,0.415296,0.713182,-0.010994,-1.043408,-0.257324,1.132016,-0.36247,-0.055546,-0.202564,0
-3.193092,-3.148838,-0.576067,-0.161138,0.080963,-0.073915,0.071235,-0.044774,-0.086737,0.846543,0.351836,0
1.170114,0.306218,0.278466,0.418318,-0.13537,0.533279,0.224749,-0.728841,0.054572,-0.17547,0.012877,0
0.595209,0.387811,2.640058,-1.474597,4.609488,-0.616758,-4.477501,-0.640084,0.157379,1.587526,-0.046736,0
0.472817,0.954555,-0.533951,-0.741644,-0.248316,0.57685,0.289155,-0.410815,0.221845,1.681704,-0.095776,0
1.406974,0.587357,0.394722,0.310669,-0.388206,0.524679,0.446172,-0.6655,-0.317557,-0.256858,0.083931,0
-0.422318,0.370997,-0.58718,-1.216807,-0.108857,0.628484,0.042005,-0.212154,-0.067317,0.699591,0.421486,0
1.334573,0.483797,0.377477,0.312953,-0.349516,0.514866,0.423226,-0.660639,-0.258484,-0.244272,0.040645,0
0.890946,0.211446,-0.699122,0.738559,-0.060437,0.759725,0.328988,-0.821851,0.127763,-0.329413,0.06445,0
-1.81071,-2.877514,1.418373,0.4154,-0.564969,-0.481561,0.434649,0.251689,0.794943,0.574994,-0.599126,0
-4.906625,-1.155074,0.020609,-0.800469,-0.10859,0.111201,-0.127052,0.454112,-0.082971,-0.513587,0.409025,0
