@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.054054,0.002703,370,1,9,683,1,87,0
1,0,0.030223,0.011665,1886,0,11,0,1,88,0
1,0,0.008728,0.002494,802,1,9,823,1,14036,0
1,0,0.002414,0.000603,1657,1,11,1001,1,481,0
1,0,0.003219,0.001609,1864,0,4,9,1,86,0
1,0,0.002894,0.002894,691,1,8,32,1,407,0
1,0,0.001843,0.001229,1628,1,14,112,1,280,0
1,0,0.002726,0.000545,1834,1,14,314,1,17117,0
2,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,2567,0
1,0,0.01052,0.014396,1806,1,10,3,1,13298,0
1,0,0.00558,0.00558,1792,0,10,8,1,54,0
1,0,0.013793,0.011823,1015,1,3,1,1,7,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,892,0
1,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,1168,0
2,0.660469,0.026924,0.006559,724.25,1,14,263,1,824,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,6991,0
1,0,0.071429,0.071429,28,0,3,32,1,542,0
1,0,0.012448,0.005809,1205,1,7,691,1,16603,0
1,0,0.004359,0.004359,1147,0,4,3,1,294,0
1,0,0.014534,0.00797,2133,1,6,1020,1,392,0
1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,661,0
1,0,0.001456,0.001456,1374,1,9,13,1,542,0
2,0.752103,0.022381,0.019696,279.25,1,3,155,1,3232,0
1,0,0.027237,0.081712,257,0,1,0,1,88,0
1,0,0.02214,0.00369,271,1,4,32,1,195,0
1,0,0.00248,0.00248,1613,0,12,0,1,13228,0
1,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,14415,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,14099,0
1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,425,0
1,0,0.035156,0.025,1280,0,6,109,1,2244,0
1,0,0.005914,0.002151,1860,1,6,17,1,20,0
1,0,0.015385,0,455,0,4,28,1,195,0
1,0,0.140741,0.152189,1485,0,4,51,1,76,0
1,0,0.002525,0.002525,396,1,4,909,1,308,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,1273,0
1,0,0.032947,0.024043,1123,1,8,28,1,26,0
1,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,627,0
1,0,0.022321,0.011161,448,0,7,377,1,1713,0
1,0,0.011952,0.011952,251,0,6,0,1,11156,0
1,0,0.001214,0.001214,1647,0,7,0,1,5388,0
1,0,0.026316,0.013158,380,0,4,3,1,1317,0
1,0,0.088235,0.039216,102,1,6,284,1,13217,0
1,0,0.008621,0.008621,116,1,3,333,1,779,0
1,0,0.023073,0.006461,2167,1,11,393,1,19477,0
1,0.721928,0.008357,0.005571,179.5,1,7,159,1,1557,0
2,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,11752,0
1,0,0.015829,0.006518,1074,0,8,626,1,10613,0
1,0,0.004892,0.002935,1022,0,7,15,1,1576,0
1,0,0.001654,0.000827,3628,1,12,133,1,84,0
1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,1681,0
2,0.842089,0.010137,0.005367,559,1,11,9,0.666667,6,0
1,0.9629,0.044554,0.032178,202,0,3,2,0.5,5135,0
1,0,0.018692,0.018692,214,0,3,2,1,52,0
2,0.699583,0.048313,0.022239,434.666667,0,8,236,1,11874,0
1,0,0.006242,0.002497,801,1,9,351,1,11763,0
1,0,0.080483,0.05835,497,1,7,1735,1,14965,0
1,0,0.252236,0.239714,559,0,2,0,1,282,0
2,1,0.057143,0.014286,210,0,3,4,0.5,12003,0
2,0.413817,0.094286,0.008571,175,1,6,1260,1,24075,0
1,0,0,0,35,0,1,0,0.25,30,0
1,0.941725,0.007147,0.001575,1651,0,15,136,1,15571,0
1,0,0.008197,0.008197,244,1,11,0,1,6795,0
1,0,0.002571,0.005784,1556,1,6,113,1,8395,0
1,0,0.182979,0.004255,235,1,6,851,1,19561,0
1,0,0.00679,0.00679,1620,0,8,43,1,27,0
1,0,0.000974,0.00073,4108,0,12,9,1,16503,0
1,0,0.003636,0.003636,550,0,4,0,1,1354,0
1,0,0.091748,0.091748,1733,1,13,20,1,11884,0
1,0,0.007092,0.001182,1692,1,3,102,1,103,0
1,0,0.009697,0.004848,1650,1,6,1,1,4121,0
1,0,0.354839,0.258065,31,0,3,32,1,64,0
1,0,0.006642,0.006642,1355,1,8,4,1,10,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,8970,0
1,0,0.008772,0.000731,1368,0,1,0,1,15271,0
2,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,849,0
1,0,0.005362,0.005362,373,1,5,10,1,870,0
1,0,0.00303,0.000505,1980,1,6,26,1,11996,0
1,0,0.017751,0.023669,169,1,3,6,1,754,0
1,0,0.012853,0.005141,389,0,3,8,1,82,0
1,0,1,1,0,0,5,7,1,592,0
1,0,0.002829,0,707,1,5,132,1,464,0
1,0,0.002022,0.002022,989,0,6,2,1,764,0
2,0.180397,1.52657,0.246377,103.5,1,2,12,1,3744,0
2,1,0.011494,0.011494,130.5,0,9,6,0.5,28955,0
1,0.63431,0.050193,0.046332,129.5,0,5,89,1,3179,0
1,0,0.00241,0.009639,830,0,3,1,1,50,0
1,0,0.0216,0.009327,2037,1,9,30,1,17369,0
1,0,0.010453,0.010453,287,1,4,0,1,839,0
1,0,0.001786,0.000298,3360,1,7,1210,1,16375,0
1,0,0.0012,0.0006,1666,1,6,477,1,44,0
2,0.909275,0.020921,0.023013,159.333333,0,3,181,1,139,0
2,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,139,0
1,0,0.016205,0.001688,2962,0,10,0,1,13336,0
1,0,0.030254,0.024851,1851,0,11,37,1,10,0
1,0,0.045,0.005,200,1,7,8,1,8271,0
1,0.99403,0.030512,0.023622,508,1,4,27,1,140,0
1,0,0.006944,0.000868,1152,0,7,10,1,786,0
1,0,0.211905,0.147619,420,0,4,22,1,6824,0
3,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,446,0
1,0,0.027188,0.00085,1177,1,8,0,1,9741,0
1,0,0.039715,0.001018,982,1,2,90,1,16223,0
1,0,0.004975,0.004975,1407,0,9,0,1,4249,0
2,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,7274,0
1,0,0.013298,0.00266,376,1,7,191,1,49,0
1,0,0.004762,0.004762,210,0,2,0,1,10457,0
1,0,0.01087,0.01087,276,1,5,976,1,6280,0
1,0,0,0,0,0,1,0,1,13063,0
1,0.985228,0.033113,0.013245,75.5,0,2,73,1,11,0
1,0.994985,0.004364,0.025561,802,1,7,151,1,3226,0
1,0,0.022523,0.022523,222,1,8,16,1,170,0
1,0,0.636364,0,11,0,3,10,1,178,0
1,0,0.015873,0.015873,189,0,3,30,1,207,0
1,0,0.027112,0.027112,959,1,8,0,1,267,0
1,1,6,6,0,0,4,284,0.333333,398,0
1,0,0.020619,0.008247,485,0,7,130,1,8444,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,86,0
1,0,0.003388,0.003388,2361,0,4,0,1,802,0
1,0,0.007663,0.005109,783,0,10,9,1,15706,0
1,1,0.119205,0.013245,75.5,0,3,28,0.5,92,0
1,0,1.142857,0,28,1,1,45,1,21,0
1,0,0,0,470.5,0,1,0,0.5,880,0
2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,0
1,0,0.033256,0.014695,1293,1,10,50,1,1214,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,194,0
1,0,0,0.073892,203,0,1,1,1,66,0
1,0,0.001125,0.000375,2667,1,11,889,1,8,0
1,0,0.040506,0.012658,395,0,8,176,1,10575,0
1,0,0,0,5,1,1,0,1,17,0
1,0,0.111111,0.148148,27,1,3,170,1,3149,0
1,0,0.035088,0.052632,57,0,6,0,1,207,0
1,0,0,0,189.25,0,1,0,0.125,604,0
1,0,0.009519,0.007014,1996,0,9,25,1,3692,0
1,0,0.091549,0,710,0,2,12,1,283,0
1,0,0.000635,0.000635,3150,1,11,14,1,301,0
1,0,0.005013,0.005013,399,0,5,143,1,106,0
2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,24462,0
1,0,0.015721,0.004367,1145,0,4,1,1,683,0
1,0,0.002014,0.001259,3972,1,12,5,1,291,0
1,0,0.003432,0.000686,1457,1,6,7,1,137,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,1772,0
1,0,0.073298,0.04712,191,0,2,2,1,3887,0
1,0,0.012922,0.00497,1006,1,10,1002,1,11141,0
1,0,0.025424,0.025424,236,0,5,129,1,12005,0
1,1,0.001571,0.001571,636.5,1,5,3114,1,511,0
1,0,0.001,0.0005,2000,1,7,310,1,555,0
1,0,0.001475,0.036873,678,0,8,11,1,19,0
1,0,0.010613,0.002979,5371,1,12,11,1,696,0
1,0,0.003636,0.134545,275,0,4,0,1,18198,0
1,0,0.002577,0.005155,776,0,6,6,1,484,0
2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,1171,0
1,0,0.012559,0.00471,637,0,4,208,1,124,0
1,0,0.001706,0.001706,1172,0,15,7,1,6551,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,13807,0
2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,301,0
1,0,0.043197,0.045356,463,0,8,57,1,3433,0
1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,15044,0
2,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,22021,0
1,0,0.009202,0.015337,326,0,3,11,1,200,0
1,0,0.083333,0.083333,12,0,1,8,1,22,0
1,0,0.026114,0.004953,2221,0,6,4,1,282,0
1,0,0.193353,0.102719,331,1,7,886,1,16075,0
1,0,0.062963,0.011111,270,0,6,1,1,12,0
1,0,0.02821,0.001151,1737,1,12,1263,1,14389,0
1,0,0.007937,0.007937,126,1,2,4,1,304,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,3866,0
1,0,0.002033,0.002033,984,0,4,0,1,5502,0
2,0.859276,0.067857,0.05,420,1,4,21,1,895,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,3147,0
1,0,0.005022,0.000558,1792,0,10,11,1,71,0
1,0,0.059829,0.025641,117,1,8,426,1,19272,0
1,0,0.008301,0.004981,1807,1,13,1,1,16226,0
1,0,0.005124,0.001708,1171,0,13,7,1,17569,0
1,0,0.095087,0.166403,1262,0,5,0,1,3091,0
1,0,0.049459,0.051005,647,1,5,510,1,15862,0
1,0,0.099483,0.064599,774,1,7,249,1,7415,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1407,0
1,0,0.172131,0.016393,122,1,4,1098,1,1332,0
1,0,0.008084,0.008084,1237,1,6,17,1,416,0
1,0,0.040153,0.006692,1046,0,6,66,1,11739,0
1,0,0.001896,0.001896,1055,1,9,17,1,11363,0
1,0,0.025478,0.012739,1413,0,6,1,1,1855,0
1,0,0.001879,0.001879,1597,1,6,435,1,35,0
2,0.756268,0.010365,0.001244,804,0,6,630,1,117,0
1,0,0.008152,0.002717,736,0,6,0,1,1661,0
1,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,3506,0
1,0,0.018743,0.007718,907,1,6,1566,1,19202,0
1,0,0.001071,0.002141,934,0,6,8,1,97,0
1,0,0.050847,0.033898,59,1,3,0,1,16200,0
1,0,0.00097,0.00097,2061,0,8,24,1,35,0
1,0,0.00185,0.001233,1622,0,11,304,1,11723,0
1,0.918296,0.002308,0.002308,650,1,5,47,1,452,0
1,0,0.245714,0.028571,175,1,6,831,1,212,0
1,0,0.009862,0.011834,507,0,8,4,1,15096,0
1,0,0.014252,0.008314,842,0,9,604,1,10401,0
2,0.925225,0.214286,0.218894,217,0,7,5,1,12679,0
1,0,0.12,0.04,25,0,1,0,1,32,0
1,0,0.001053,0.000527,1899,0,7,30,1,461,0
1,0,0.006962,0.006962,2442,1,7,779,1,516,0
1,0,0.014493,0.003344,897,1,6,1378,1,19071,0
1,0,0.061818,0.058182,275,0,4,67,1,175,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,1930,0
1,0,0.004075,0.075904,1963,1,4,584,1,1387,0
1,0,0,0,15,0,1,0,1,5004,0
2,0.34868,0.04842,0.04685,892.2,1,11,628,1,16495,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,11130,0
1,0,0.053097,0.026549,226,0,10,0,1,17444,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,115,0
1,0,0.08389,0.044543,1347,1,11,1137,1,609,0
1,0,0.022255,0.018546,1348,0,5,12,1,220,0
2,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,24896,0
1,0,0.008737,0.002383,1259,1,8,35,1,11929,0
1,0,0.052525,0.046465,495,1,2,0,1,271,0
1,0,0.010582,0.004233,945,1,10,1894,1,19474,0
8,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15108,0
1,0,0.016401,0.014243,2317,1,8,336,1,7973,0
1,0,0.015116,0.005814,860,1,10,639,1,11140,0
1,0,0.431034,0.051724,58,0,5,1,1,1750,0
1,0,0.075949,0.043038,395,1,4,244,1,118,0
1,0,0.000498,0.000498,4015,0,17,3,1,5769,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,8204,0
1,0,0.005855,0.135246,1708,1,6,1,1,296,0
1,0,0,0,97.6,0,1,0,0.2,906,0
1,0,0.004371,0,1144,0,2,6,1,22,0
1,0,0.096408,0.062382,529,0,6,0,1,847,0
1,0,0.003135,0.003135,638,1,2,3,1,1662,0
1,0,0.046512,0.011628,86,0,1,116,1,1953,0
1,0,0,0,10,0,1,0,1,4,0
1,0,0.005935,0.002967,337,0,5,3,1,13314,0
1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,15145,0
1,0,0.012195,0.007453,1476,1,7,9,1,11352,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,9151,0
1,0,0.002389,0.001195,1674,1,12,189,1,14293,0
1,0,0.009977,0.009977,2205,0,12,7,1,2381,0
1,0,0,0,158,0,1,0,0.2,262,0
1,0,0.002318,0.002318,1294,0,10,14,1,631,0
1,0,0.004376,0.000547,1828,1,7,124,1,10570,0
1,0,0.030617,0.008193,2319,0,9,15,1,14199,0
1,0,0.120996,0.014235,281,0,4,1,1,1194,0
1,0,0.010753,0.010753,186,1,2,1,1,971,0
1,0.696212,0.016883,0.024675,385,0,1,6,1,1914,0
1,0,0.008811,0.008811,227,1,7,20,1,3704,0
1,0,0.054945,0.021978,91,0,7,12,1,6490,0
1,0,0.022901,0.022901,131,1,8,1478,1,5950,0
1,0,0.003105,0.001331,4509,0,10,9,1,320,0
4,0.988757,0.004972,0.004735,528,0,9,989,0.5,8010,0
1,0,0.046154,0.015385,65,0,3,18,1,5,0
1,0,0.002131,0.002664,1877,0,3,51,1,313,0
1,0,0.048811,0.035044,799,1,8,289,1,730,0
1,0,0.000824,0.001649,1213,0,8,9,1,1052,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,379,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,275,0
1,0,0.029412,0.02521,238,1,5,28,1,1978,0
1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,1393,0
1,0,0.065804,0.042182,1778,0,7,1,1,3166,0
1,0,0.013333,0.013333,450,0,3,19,1,55,0
2,0.628234,0.003774,0.000686,971.666667,0,9,24,1,335,0
1,0,0.040948,0.002155,464,0,4,13,1,245,0
1,0,0.023853,0.016514,545,1,9,30,1,610,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,0
1,0,0.022971,0.019908,1306,0,6,5,1,19102,0
3,0.906634,0.002728,0.00375,1173.2,0,13,156,1,70,0
1,0,0.006559,0.002982,1677,0,9,51,1,1209,0
1,0.583675,0.026517,0.010848,1244.5,1,9,157,1,16551,0
1,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,1547,0
1,0,0.044956,0.02193,1824,0,7,53,1,10066,0
1,0,0.003077,0.012308,325,0,1,53,1,270,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,1734,0
2,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,19696,0
1,0,0.014396,0.001107,903,0,4,133,1,14158,0
2,0.699111,0.009357,0.00078,1710,1,8,70,1,13248,0
1,0,0.003604,0.063063,555,0,6,203,1,6993,0
1,0,0.001668,0.001668,2398,0,11,25,1,15592,0
1,0,0.001442,0.000481,2081,0,8,141,1,12454,0
1,0,0.01039,0.006926,1155,0,8,25,1,9874,0
1,0,0.115124,0.072235,443,1,3,1158,1,11840,0
1,0,0.006501,0.002364,1692,1,9,442,1,6518,0
1,0,0.069782,0.006402,1562,0,7,3,1,16505,0
1,0,0.012987,0.012987,154,1,4,841,1,810,0
1,0,0.00403,0.002303,1737,0,12,22,1,14434,0
1,0,0,0,25,0,1,0,0.333333,76,0
1,0,0.481777,0.21754,878,0,1,13,1,820,0
1,0,0.011561,0.011561,173,1,7,88,1,5132,0
1,0,0.003401,0.003401,588,0,3,0,1,93,0
1,0,0.036,0.008,250,0,5,38,1,2896,0
1,0,0.005025,0.005025,398,1,5,1439,1,18328,0
1,0,0.241026,0.025641,195,0,3,45,1,335,0
1,0,0.003348,0.00279,1792,1,10,31,1,754,0
2,0.811278,0.009934,0.007726,453,0,7,41,1,10838,0
1,0,0.007542,0.001775,2254,1,7,176,1,6823,0
1,0,0.421331,0.417005,11326,1,6,1,1,5827,0
1,0,0.017804,0.011869,337,0,4,14,1,54,0
1,0,0.005525,0.005525,724,0,1,0,1,1360,0
1,0,0.002024,0.018219,494,0,10,2,1,545,0
1,0.918296,0.002646,0.003704,945,0,9,11,1,500,0
1,0,0.5,0.5,4,1,12,0,1,6508,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,1185,0
2,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,22366,0
1,0,0.0012,0.0006,3333,1,5,2,1,10279,0
1,0,0.015974,0.009585,313,1,8,1864,1,18855,0
1,0.873981,0.024138,0.014943,435,1,5,42,0.5,10732,0
1,0,0.012658,0.004219,237,1,4,191,1,2605,0
1,0,0.010989,0.010989,182,0,5,0,1,693,0
1,0,0.006001,0.00075,1333,1,4,6,1,12437,0
1,0,0.002457,0.007371,407,0,3,6,1,455,0
1,0,0.054735,0.011295,1151,0,3,3,1,64,0
1,0,0,0,26,1,1,0,0.5,54,0
1,0,0.008576,0.005146,583,1,8,348,1,12086,0
1,0,0.033898,0.033898,59,0,2,0,1,2044,0
1,0,0.01766,0.006623,453,1,6,46,1,63,0
1,0,0.077206,0.055147,816,1,4,29,1,195,0
1,0,0.050955,0.038217,628,1,7,77,1,16072,0
1,0,0.005051,0.005051,396,1,5,129,1,255,0
1,0,0.00883,0.006623,453,0,6,2,1,7887,0
1,0,0.007117,0.007117,281,0,3,1,1,9905,0
1,0,0.002379,0.002379,1261,1,11,289,1,17129,0
1,0,0.000872,0.000436,2293,1,4,0,1,39,0
1,0,0.00224,0.001494,1339,1,5,3,1,192,0
1,0,0.000812,0.000812,3694,1,10,5,1,14428,0
1,0,0.001051,0.000525,1903,0,13,0,1,16495,0
1,0,0.003423,0.00057,1753,0,9,3,1,31,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,300,0
1,0,0.012397,0.012397,242,0,5,19,1,3516,0
1,0,0.003592,0.001796,2784,0,5,0,1,5944,0
1,0,0.025568,0.025568,352,0,2,13,1,19152,0
1,0,0.025374,0.049447,1537,0,7,2,1,15206,0
1,0,0.013477,0.006739,742,0,5,0,1,171,0
1,0,0.238938,0.035398,113,0,2,65,1,13453,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,24380,0
1,0,0.045455,0.030303,66,1,5,559,1,1583,0
1,0,0.00995,0.004353,3216,1,9,459,1,15850,0
1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,56,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,5641,0
1,0,0.002952,0.002952,1355,1,6,0,1,4,0
2,0.089982,0.145833,0.176471,408,1,12,106,0.5,19707,0
2,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,9205,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1334,0
1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,17101,0
1,0,0.005959,0.001192,839,0,4,10,1,456,0
1,0,0.015385,0.047863,1170,0,3,538,1,11,0
1,0,0.038855,0.000682,1467,1,7,1219,1,56,0
1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,34,0
1,0,0.5,0,4,0,2,10,1,1631,0
2,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,23217,0
2,0.863121,0.001462,0.001462,2394,0,8,320,1,19626,0
3,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,655,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,591,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,10791,0
1,0,0.019324,0.004831,207,1,4,6,1,142,0
1,0,0.003676,0.001471,1360,1,12,1959,1,729,0
1,0,0.021875,0.00625,320,1,2,54,1,5764,0
1,0,0.000657,0.000219,4565,0,14,0,1,67,0
1,0,0.019194,0.015355,521,1,3,1209,1,1120,0
1,0,0.057303,0.014607,890,0,7,6,1,862,0
3,0.810476,0.008763,0.00567,970,1,11,4674,0.75,226,0
1,0,0.009346,0.009346,214,0,3,0,1,51,0
1,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,15134,0
1,0,0.031904,0.005753,1912,1,13,668,1,18584,0
1,0,0.166667,0.166667,12,0,3,52,1,308,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,13197,0
1,0,0.05137,0.003425,584,1,7,1700,1,18081,0
1,0,0.011268,0.005634,355,1,4,0,1,2780,0
2,0.387051,0.185507,0.005797,172.5,1,8,212,1,292,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,53,0
1,0,0.296296,0.037037,27,0,1,4,1,11,0
1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,664,0
1,0,0.044164,0.085174,317,1,6,1,1,721,0
2,0.99102,0.003508,0.002806,1425.5,0,16,216,1,16833,0
1,0,0,0,455,0,1,0,0.333333,540,0
2,0.465679,0.067797,0.059793,708,0,4,81,0.333333,4538,0
1,0,0.005882,0.005882,340,0,9,0,1,2363,0
1,0,0.191489,0.053191,94,0,3,441,1,451,0
1,0,0.00655,0.00655,458,0,5,33,1,199,0
1,0,0.001585,0.001585,1262,0,4,26,1,119,0
1,0,0.028791,0.027831,1042,1,9,308,1,14418,0
2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,16127,0
1,0,0,0.545455,11,0,4,0,1,130,0
1,0,0.018454,0.005767,867,1,9,207,1,16524,0
1,0,0.058491,0.001887,530,0,5,33,1,10857,0
2,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5239,0
1,0,0.000672,0.000672,2977,1,9,120,1,14230,0
2,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,143,0
1,0,0.019553,0.041899,358,0,1,1,1,121,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,1711,0
1,0,0.003333,0.003333,600,0,8,28,1,15749,0
1,0,0.004298,0.001433,698,1,5,26,1,259,0
1,0.94566,0.009677,0.002151,465,1,3,2,0.5,176,0
1,0,0.053211,0.001835,545,1,5,2,1,2987,0
1,0,0.025349,0.008795,1933,1,13,2,1,15749,0
1,0,0,0,6,0,1,0,1,83,0
1,0,0.055024,0.002392,418,1,5,128,1,1987,0
1,0,0.10559,0.031056,161,0,3,45,1,270,0
1,0,0.016667,0.016667,240,0,4,0,1,822,0
1,0,0,0,7,0,1,0,1,174,0
1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,428,0
1,0,0.021192,0.006623,755,1,5,4,1,6734,0
1,0,0.030769,0.030769,65,0,4,23,1,282,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,910,0
1,0,0.192308,0.192308,26,0,3,22,1,3090,0
1,0,0.027505,0.082515,509,1,4,708,1,417,0
1,0,0.038889,0.005556,180,0,4,1,1,239,0
1,0,0.003871,0.003871,775,0,2,5,1,2802,0
1,0,0.002417,0.000806,1241,1,6,18,1,224,0
1,0.684038,0.02969,0.008528,1583,1,8,614,1,5799,0
1,0,0.038363,0.033248,391,1,7,1069,1,1279,0
1,0,0.350453,0.075529,331,0,3,0,1,218,0
1,0,0.003409,0.001136,880,1,4,11,1,1881,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4648,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5277,0
1,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,19485,0
1,0,0.088595,0.047969,2043,1,4,92,1,1756,0
1,0,0.035511,0.009943,704,0,11,0,1,10171,0
1,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,1044,0
1,0,0.007458,0.010169,1475,1,4,22,1,376,0
1,0,0.004237,0.004237,236,0,3,5,1,1550,0
1,0,0.006861,0.006861,583,1,11,135,1,726,0
1,0,0,0,214,0,1,0,1,329,0
1,0,0.093897,0.075117,213,1,4,54,1,99,0
1,0,0.024587,0.004239,2359,1,8,6,1,3,0
1,0,0.088315,0.043478,1472,0,13,2433,1,769,0
1,0,0.000502,0.001003,1994,0,12,9,1,683,0
1,0,0.013706,0.00738,1897,0,2,0,1,5454,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,5037,0
1,0,0.013016,0.007937,3150,0,8,0,1,10296,0
1,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,12829,0
1,0.56651,0.033569,0.006184,566,1,2,9,1,60,0
1,0,0.007928,0.001133,883,1,6,136,1,74,0
1,0,0.017021,0.025532,235,0,8,34,1,5599,0
1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,443,0
1,0,0.103529,0.044706,425,0,4,18,1,325,0
1,0,0.002346,0.000587,1705,0,3,0,1,233,0
1,0,0.00385,0.002887,1039,0,5,13,1,681,0
1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,178,0
1,0,0.00565,0.004843,1239,0,5,22,1,1232,0
1,0,0.00601,0.003005,1664,1,8,202,1,9919,0
1,0,0.001835,0.001835,1090,1,6,24,1,526,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,18401,0
1,0,0.00226,0.00226,885,1,11,25,1,102,0
2,0.858351,0.061943,0.066845,187,0,8,1233,0.5,4501,0
1,0,0.010471,0.010471,191,1,6,0,1,8157,0
1,0,0.002058,0.002058,3401,0,15,422,1,4731,0
3,0.903179,0.000985,0.005908,1015.5,0,8,98,1,11354,0
1,0,0,0,27,0,1,0,0.25,107,0
1,0,0.041481,0.004444,675,0,6,24,1,6625,0
1,0,0.007353,0.051471,136,0,5,248,1,8854,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,1015,0
1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,7028,0
1,0.918296,0.05156,0.001357,368.5,0,6,719,1,987,0
1,0,0.010286,0.004571,875,0,6,8,1,8139,0
1,0,0.137931,0,29,0,1,0,1,34,0
1,0,0.001416,0.000708,1412,0,10,1,1,11993,0
1,0,0.003263,0.003263,613,0,4,50,1,1847,0
1,0,0.030303,0.015152,66,1,2,115,1,124,0
1,0,0.000926,0.002778,1080,0,10,4,1,230,0
1,0,0.002918,0.005835,1371,1,8,0,1,12298,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,18230,0
1,0,0.00068,0.00068,5886,1,13,191,1,1096,0
