@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003317,0.001658,603,1,23,321,1,1795,0
0,0.257576,0.143939,132,1,6,0,1,190,0
0,0.000559,0.000559,1789,1,30,0,1,2,0
0.730034,0.026235,0.02385,587,1,10,70,0.6,294,0
0,0.072519,0.007634,262,1,12,530,1,99,0
0,0.000368,0.000184,5436,1,75,1,1,993,0
0.612566,0.028286,0.041049,1449.5,0,42,178,1,2144,0
0,0,0,0,0,1,0,1,43,0
0,0.003559,0.003559,281,0,1,4,1,863,0
0,0.00995,0.00995,201,1,3,54,1,38,0
0.34131,1.612705,0,244,0,1,0,0.5,14,0
0.879133,0.309774,0.002256,332.5,1,2,103,0.75,323,0
0.869422,0.008397,0.00126,1786.25,0,75,48,0.5,3834,0
0,0,0,481.333333,0,36,242,1,64,0
0.77935,0.014553,0.012474,240.5,1,13,23,1,73,0
0,0.002309,0,866,1,30,56,1,153,0
0.453716,0.049669,0.019868,151,1,24,87,1,40,0
0,0,0,0,0,1,0,1,2544,0
0,0.121951,0.121951,41,1,5,109,1,1386,0
0,0.02139,0.016043,374,0,24,122,1,998,0
0,0.001838,0.001838,544,1,3,303,1,2665,0
0,0.026426,0.00649,2157,1,30,11,1,592,0
0,0.00495,0.00396,3030,1,54,0,1,804,0
0,0,0.001477,1354,1,35,1,1,2063,0
0,0.000914,0.000914,1094,1,26,6,1,16,0
0.992205,0.185224,0.165453,480.5,1,2,45,1,15,0
0.94376,0.004129,0.000551,1211,1,43,7,1,887,0
0,0.030837,0.030837,227,1,10,0,1,1583,0
0,0,0,0,0,11,2878,0.363636,132,0
0,0.3,0.2,10,1,3,0,1,121,0
0,0.025316,0.014467,553,1,1,0,1,111,0
0.321696,0.078898,0.004908,1324.5,1,31,2,1,43,0
0,0,0,38,1,1,0,1,15,0
0.581902,0.028873,0.122154,360.2,1,33,252,0.8,134,0
0,0.005982,0.001496,2006,1,20,0,1,2115,0
0,0.003385,0.003385,1477,1,57,2,1,64,0
0,0.116959,0.046784,171,1,6,1,1,766,0
0,0,0,0,0,1,0,1,748,0
0,0.108808,0.01468,1158,1,59,1,1,2357,0
0,1.570313,0,256,1,1,2,1,11,0
0.271186,0.031302,0.020222,1203.333333,0,44,18,1,38,0
0,0,0,0,0,1,0,1,562,0
0.610521,0.087558,0.686636,72.333333,0,13,774,1,206,0
0,0.004587,0.004587,218,1,9,0,1,11,0
0,0,0,26.5,0,1,0,0.5,278,0
0,0,0.014085,71,1,9,0,1,243,0
0,0.001342,0.001342,745,1,28,0,1,32,0
0,0.00021,0,4762,0,66,19,1,4691,0
0,0.003326,0.001279,3909,0,56,21,1,123,0
0,0,0,0,0,1,0,1,18,0
1,0.00371,0.00106,1887,0,25,2,0.5,72,0
0,0,0,64,0,1,0,1,9,0
0.5838,0.001064,0.038554,1253.666667,1,81,3,0.333333,83,0
0,0.150685,0.054795,73,1,2,14,1,235,0
0,0,0,24,1,1,0,1,209,0
0,0.008696,0,115,1,11,11,1,275,0
0,0.000229,0,4368,0,71,77,1,6197,0
0.590127,0.010324,0.009505,1525.5,0,55,44,0.375,343,0
0,0,0,1,0,1,0,0.5,5,0
0.635483,0.00664,0.002304,2459.666667,1,79,17,1,206,0
0.843103,0.006346,0.001313,3046.666667,1,74,25,0.666667,2941,0
0.555238,0.111364,0.007955,293.333333,0,39,822,0.416667,55,0
0.918296,0.025,0.005,100,0,21,281,1,44,0
0,3.545455,0,11,0,1,0,1,200,0
1,0.011876,0.002375,210.5,0,43,271,1,21,0
0,0,0,0,0,1,0,1,126,0
0,0.045455,0.022727,44,0,11,35,1,81,0
0.590853,0.025771,0.013612,1836.666667,1,50,117,1,422,0
0.439497,0,0.005081,1082.5,1,16,376,1,544,0
0.846946,0.00581,0.004685,1067.2,0,37,144,0.6,1065,0
0,1.554479,0,413,0,1,0,1,33,0
0.999711,0.021255,0.011956,1505.5,1,74,248,1,466,0
0.690406,0.038617,0.000379,1132,0,82,928,1,3971,0
0,0,0,38.5,0,5,267,0.5,285,0
0.842307,0.03354,0.019255,805,1,32,177,1,1000,0
0.921476,0.045961,0.048747,287.2,1,18,368,0.4,79,0
0.810293,0.022915,0.005041,727.333333,1,74,868,1,12,0
0,0.021898,0.014599,137,0,1,0,1,51,0
0,0.063742,0.008278,1208,1,37,6,1,224,0
0,0.000706,0.000706,1416,1,54,9,1,220,0
0.825645,0.012379,0.065046,444.3,0,34,374,0.9,425,0
0,0.048471,0.076746,1733,1,14,21,1,18,0
0.565315,0.001936,0.007875,785.869565,1,210,9765,0.73913,326,0
0,0.114625,0.158103,253,1,18,464,1,437,0
0,0.003269,0,3059,1,9,4,1,491,0
0,0.015152,0.015152,66,1,15,0,1,1168,0
0,0.016667,0.033333,60,1,5,0,1,1205,0
0.693212,0.048307,0.000996,200.8,0,17,577,0.7,1033,0
0.777884,0.013676,0.004208,1663.5,1,52,26,1,3579,0
0,0,0,5,1,1,0,1,52,0
1,0.001711,0.001711,584.5,1,14,1266,1,799,0
0,1.536424,0,151,0,1,0,1,50,0
0.911232,0.103979,0.019897,779,0,5,2,0.5,43,0
0.234197,0.017818,0.004781,767,1,44,106,1,4013,0
0,0.064935,0,154,1,2,0,1,351,0
0.752329,0.092873,0.014039,308.666667,1,2,108,1,335,0
0,0,0,147.689655,1,1,0,0.034483,46,0
0,0,0.001376,3634,1,44,167,1,2827,0
0,5.4,0,10,0,1,0,1,137,0
0,0,0,62,0,1,0,1,213,0
0.462749,0.058195,0.002375,421,0,40,161,1,3698,0
0,0,0,0,0,1,0,1,4,0
0,0,0,124.666667,0,14,420,0.666667,742,0
0.705339,0.012043,0.006379,699.857143,0,138,2824,0.428571,1923,0
0,0.089866,0.013384,523,0,1,0,1,549,0
0.982141,0.006737,0.003743,445.333333,1,12,536,1,704,0
0,0.002268,0.002268,441,1,6,0,1,461,0
0.128319,0,0.04928,1146.5,0,43,17,1,1942,0
0,0,0,27,0,4,1059,1,21,0
0,0.031161,0.056657,353,1,7,81,1,125,0
0.771782,0.001277,0.001642,2740.5,1,68,26,0.5,81,0
0,0.004365,0.000873,2291,1,117,3,1,2595,0
0.631379,0.003623,0.008333,690,1,67,1681,1,17,0
0.729847,0.002534,0,1315.666667,1,97,18,0.333333,254,0
0.880681,0.00984,0.007059,779.166667,1,17,2444,1,1099,0
0.513999,0.011006,0.029981,1054,1,43,6,0.4,1812,0
0,1.898785,0,247,0,1,0,1,816,0
0,0.002247,0.001348,2225,0,34,8,1,287,0
0,0.011589,0.001656,604,1,25,600,1,73,0
0,0.076923,0.005698,702,1,18,20,1,11,0
0,0.075472,0.037736,53,1,6,86,1,26,0
0,0.00813,0.00813,246,1,6,601,1,1141,0
0,0,0,396.875,0,48,1343,0.875,188,0
0.90032,0.053339,0.051892,2418.5,1,62,6,1,123,0
0,0.001574,0,3176,1,63,1,1,225,0
0.701121,0.037245,0.002966,758.5,1,74,446,1,83,0
1,0.007155,0.004688,4053,1,82,0,0.5,1701,0
0,0.015873,0.013228,378,1,5,0,1,301,0
0,0,0,101.5,0,5,592,1,899,0
1,0.009524,0.009524,105,1,15,0,0.5,54,0
0,0,0.04186,215,1,4,66,1,66,0
0,0.005742,0.005742,1045,0,24,413,1,3,0
0,0,0,241,0,1,0,1,172,0
0.875851,0.017983,0,311.4,1,45,295,0.6,39,0
0.650563,0.034177,0.051899,197.5,1,9,221,1,1941,0
0,0.001957,0.001957,511,1,15,0,1,193,0
0.537136,0.069074,0.069597,637,1,35,0,1,958,0
0,0.027261,0.007435,807,0,59,104,1,4440,0
0,0.000792,0.000792,1263,0,18,100,1,891,0
0.619382,0.011957,0.002174,460,1,10,116,1,772,0
0.375172,0.043071,0.051498,267,1,61,42,0.5,1065,0
0.420119,0.175168,0.097651,331.111111,1,33,1112,0.555556,57,0
0,0.004338,0.002169,461,1,24,1,1,625,0
0,0.002142,0,2801,0,59,2,1,4210,0
0,0.072727,0.054545,55,0,6,482,1,319,0
0,0.032895,0.013158,152,0,1,4,1,235,0
0.969857,0.037852,0.057218,568,0,102,10,1,67,0
0,0.015152,0.015152,198,0,7,381,1,1438,0
0,0.052419,0.010081,496,1,1,0,1,49,0
0,0.209302,0,43,1,5,0,1,26,0
0.670951,0.022157,0.037318,571.666667,1,31,697,1,126,0
0,0.003419,0.003229,5265,1,71,21,1,334,0
0.856461,0.016811,0.005452,440.2,1,21,572,0.5,69,0
0,0.009692,0.006842,1754,1,29,15,1,730,0
0,0.000186,0,5377,0,74,138,1,769,0
0,0.002635,0,759,1,31,485,1,7,0
0,0.11976,0,334,1,4,112,1,3866,0
0,0.011628,0.005814,344,1,25,11,1,1,0
0,0,0,20,0,1,0,1,1,0
0,0.003157,0,1267,0,41,77,1,3252,0
1,0.003521,0,284,0,4,6,0.5,498,0
0,0.00086,0.00086,1163,1,41,53,1,3625,0
0.123392,0.350158,0.211356,158.5,1,2,14,0.5,258,0
0,0,0,519,0,19,164,1,5,0
0,0.016807,0.016807,119,1,7,0,1,672,0
0,0.023641,0,423,1,8,78,1,5,0
1,0.021739,0,46,1,6,658,0.5,14,0
0,0,0,0,0,1,0,1,940,0
0.734781,1.703704,0,27,1,1,0,0.5,24,0
0,0.003679,0.001472,1359,1,30,1,1,30,0
0.642991,0.010212,0.001178,636.5,0,17,741,1,600,0
0.240216,0.109756,0.017217,697,0,1,0,0.5,322,0
0,0.002475,0,808,1,22,431,1,20,0
0.073066,0.037415,0.039456,735,1,25,47,1,668,0
0.840302,0.038126,0.057878,435.4,0,29,279,0.6,1828,0
0,0.001031,0.000344,2910,0,56,0,1,16,0
0.024378,0.120476,0.085771,1008.5,1,12,20,1,7,0
0.194983,0.098875,0.001608,414.666667,1,21,129,1,454,0
0,0,0,279.5,0,17,636,1,221,0
0.801823,0.035461,0.031915,282,1,3,36,0.4,93,0
0.911752,0.809524,1.666667,10.5,0,3,137,1,51,0
0,0,0,60,0,1,0,1,612,0
0,0.000251,0.000125,7975,1,101,2,1,558,0
0,0.007042,0.059859,284,0,5,41,1,2012,0
0,0.001155,0.001155,866,1,27,0,1,1123,0
0,1.730263,0,152,0,1,0,1,136,0
0,0.004197,0.003673,1906,1,14,339,1,156,0
0.300391,0.688581,0.349481,144.5,1,7,547,1,63,0
0.998846,0.088339,0,141.5,1,7,363,1,5,0
0,0.003195,0.001065,939,1,4,0,1,186,0
0,0.002299,0,435,0,35,238,1,4027,0
0.5202,0.021417,0.01318,202.333333,0,3,0,0.166667,365,0
0,0.015378,0.004452,2471,1,132,4,1,2845,0
0.99403,0.006138,0.005115,977.5,1,46,53,1,261,0
0,0.119874,0.119874,317,1,9,3,1,2427,0
0,0.00137,0.00137,1460,1,16,1368,1,655,0
0,0.002026,0.000675,1481,1,70,0,1,124,0
0,0,0,0,0,3,30,1,37,0
0.572555,0.002907,0.000872,1719.75,0,69,105,0.5,61,0
0.850966,0.035149,0.007995,1325.8,1,140,2532,1,99,0
0.688505,0.017808,0.013699,365,0,82,161,0.75,523,0
0.391244,0.026538,0.004825,414.5,0,7,34,0.5,378,0
0,0.088561,0.00738,271,0,36,943,1,61,0
0,0.082759,0.075862,145,1,15,65,1,186,0
0.726563,0.027654,0.005961,1006.5,1,47,426,0.333333,2572,0
0.942188,0.010417,0.002976,224,1,4,0,0.333333,312,0
0,0.029851,0.029851,67,1,8,0,1,485,0
0,0.015326,0.011494,261,0,11,5,1,571,0
0,0.004814,0.000688,1454,1,18,189,1,125,0
0.989993,0.040329,0.010456,669.5,1,37,273,1,159,0
0.775513,0.00677,0.007168,1255.5,0,3,0,0.5,936,0
0,0.017361,0.006944,288,1,2,160,1,39,0
0.5,0.007629,0.000218,2294,1,69,0,0.5,2705,0
0.800029,0.289575,0.063707,172.666667,0,4,0,1,150,0
0,0,0,25.666667,0,17,460,1,16,0
0,0.012048,0.009371,747,1,26,420,1,12,0
0.901228,0.025026,0,319.666667,1,17,16,0.666667,1384,0
0,0.019718,0.002817,355,1,24,367,1,2733,0
0,0.002564,0.002564,390,0,7,1,1,543,0
0,0.003195,0,313,0,12,10,1,49,0
0.863121,0.015038,0.02005,199.5,1,13,0,1,44,0
0,0.002006,0.002759,7975,1,99,0,1,1733,0
0.375051,0.045606,0.000333,1502,1,18,119,1,38,0
0,0.006479,0.006479,3087,1,60,9,1,21,0
0.665237,0.009022,0.050898,839.214286,1,76,1158,0.714286,2681,0
1,1.95,0,100,0,1,0,0.5,360,0
0.342464,0.028759,0.00986,608.5,1,47,88,0.5,165,0
0,0.000541,0.000541,1850,0,1,6,1,27,0
0.487021,0.076677,0.018257,1095.5,1,12,220,1,136,0
0,2.904762,0,21,0,2,51,1,2959,0
0,0.02,0,50,0,3,671,1,1363,0
0,0,0,38.857143,1,1,0,0.071429,376,0
0.946395,0,0.004914,271.333333,1,21,0,0.666667,31,0
0,0.005634,0.001408,710,1,22,1,1,1357,0
0.874586,0.001876,0.003923,1954.333333,1,85,90,0.5,811,0
0,0.006696,0.002232,448,0,22,48,1,5,0
0.765543,0.039815,0.008999,611.166667,1,10,1036,1,321,0
0,0.027778,0.009259,324,1,26,16,1,3711,0
0.31338,0.140506,0.083544,395,1,7,0,0.5,980,0
0,0.090909,0.090909,55,0,24,359,1,130,0
0,0.016981,0.006604,1060,1,1,0,1,320,0
0.503258,0.016871,0.010736,326,1,10,684,1,204,0
0,0.006944,0.006944,144,1,13,0,1,402,0
0,0.134043,0.154255,940,1,17,2,1,252,0
0,1,1,0,0,8,204,1,104,0
0,0.000808,0.000269,3711,1,105,230,1,1,0
0.549541,0.024821,0.00339,917.666667,0,124,3010,1,133,0
0.764205,0.022049,0.01297,385.5,1,32,2,1,385,0
0,0.002262,0.002262,442,1,41,1,1,4,0
0.492281,0.091401,0.00541,501.714286,1,6,31,0.714286,137,0
0,0.001229,0.001229,814,1,109,5,1,2,0
0,0.008013,0.003472,3744,1,34,8,1,13,0
0,0.002066,0.000689,2904,1,8,22,1,421,0
0,0.032653,0,245,0,1,0,1,1386,0
1,0.003415,0.001366,1464,1,66,12,0.5,42,0
1,0.009162,0.010471,764,0,14,0,0.5,216,0
1,0.003329,0.000832,1201.5,1,42,0,0.5,1448,0
0.688823,0.016318,0.004589,980.5,0,42,116,0.25,1039,0
0.844007,0.134904,0.049251,66.714286,0,2,189,0.142857,21,0
0.155103,0.155894,0.18251,131.5,1,13,84,0.5,3776,0
0,0.001773,0.000887,1128,1,29,13,1,29,0
1,0.004,0.004,250,1,1,100,1,565,0
0.316944,0.033062,0.035304,1784.5,1,29,240,1,268,0
0,0.009238,0.004619,433,1,39,540,1,652,0
0,0.005329,0.000888,1126,1,34,5,1,2153,0
0.970951,0.037975,0.004219,118.5,1,8,489,1,65,0
0.573733,0.024876,0.004448,1517.5,0,41,43,1,3070,0
0,0.002594,0.001482,2699,0,29,66,1,1247,0
1,0.002064,0.00516,1938,0,8,6,1,1806,0
0,0.193548,0.064516,31,0,2,2,1,65,0
0.18587,0.03863,0.022827,379.666667,1,12,12,0.333333,587,0
0,0.020645,0.00129,775,1,3,0,1,71,0
0.613524,0.437722,0.391459,93.666667,1,6,0,0.666667,230,0
0,0.069264,0.012987,231,1,9,277,1,155,0
0,0.004717,0.004717,212,1,34,39,1,1767,0
0.93034,0.016598,0.012448,241,1,3,20,0.666667,61,0
0,0.223301,0.135922,103,0,2,0,1,504,0
0,0,0,53,1,1,0,1,1099,0
0.715373,0.002574,0.004746,828.8,1,107,1447,0.733333,559,0
0,0.002801,0.002801,357,1,4,57,1,213,0
0,0.101351,0.006757,148,1,6,363,1,161,0
0.288857,0.143207,0.067625,544.666667,1,10,172,0.833333,231,0
0,0.207048,0,227,1,1,28,1,566,0
1,0.002642,0.005284,378.5,1,10,908,1,55,0
0,0.010601,0.007067,566,0,19,4,1,11,0
0,0.007593,0.002658,2634,1,28,5,1,1213,0
0,0.001332,0.000951,5256,1,8,65,1,8,0
0,0.216783,0.006993,286,1,16,17,1,7,0
0.811278,0.02474,0.00651,384,1,8,209,1,7,0
0,0.666667,4,9,0,10,202,1,1667,0
0.55038,0.008459,0.007939,960.5,1,40,396,0.875,8,0
0,0.225291,0.454942,688,0,2,3,1,246,0
0,0.015915,0.01061,377,0,35,25,1,3661,0
0,0.006506,0.001859,1076,1,14,9,1,3224,0
0,0.002041,0,490,1,12,171,1,95,0
1,0.000965,0.000965,1036,0,13,0,0.5,2409,0
0.046192,108,88,0,0,44,22,1,182,0
0,0.121212,0.121212,33,0,4,76,1,2584,0
0,0.282051,0,39,1,4,952,1,176,0
0,3.629032,0,62,0,1,0,1,6,0
0.807976,0.012107,0.015133,330.4,0,46,1174,1,328,0
1,0.001009,0.001009,991,1,32,2,0.5,80,0
0,0,0,0,0,1,0,1,26,0
0,0.013636,0.001604,3740,1,86,60,1,12,0
0,0.144068,0.076271,118,0,7,813,1,139,0
0,0.000342,0.000342,325.333333,0,20,1097,1,49,0
0,0.001131,0.00181,4421,1,101,1,1,3659,0
1,0.0125,0.0125,80,1,8,0,0.5,58,0
0.761665,0.009521,0.002448,1225.333333,1,7,196,1,988,0
0.435613,0.160405,0.065029,346,1,31,19,1,860,0
0,0.00191,0.000273,3665,1,54,10,1,100,0
1,0.005605,0.002242,892,0,57,10,0.5,26,0
0,0.001279,0.001279,782,1,8,16,1,1882,0
0,0,0,13,1,1,0,1,97,0
0.567237,0.012592,0.041769,651.2,1,2,172,1,144,0
0,0.016173,0,742,0,2,4,1,3071,0
0,0.007323,0.003662,2458,1,134,269,1,2967,0
0,0.005128,0,390,1,2,0,1,233,0
0,0.013841,0,289,1,14,195,1,920,0
0,0.011895,0.007363,3531,1,30,0,1,3,0
0.927,0.026814,0.023659,90.571429,1,7,230,0.285714,214,0
0,0.001647,0.002746,1821,1,13,1,1,394,0
0,0,0.032258,217,0,3,0,1,277,0
0.905639,0.022364,0.003195,156.5,1,3,0,0.25,9,0
0,0.000958,0.000638,3133,1,56,0,1,1570,0
0.909275,0.003569,0.014067,1587.666667,0,19,49,1,619,0
0,0.000578,0.000578,1729,0,31,14,1,1,0
0.653325,0.78,0.853878,459.375,0,5,1940,0.4375,155,0
0.86282,0.005578,0.007864,810.074074,0,156,2326,0.444444,54,0
0.544883,0.829659,0.763126,277.222222,0,5,290,0.333333,241,0
0,0.001812,0.01087,552,0,14,170,1,71,0
0,0.005326,0.003995,751,1,37,301,1,16,0
0.916503,0.036443,0.023324,171.5,0,19,167,0.5,596,0
0,0.2,0,170,0,1,19,1,8,0
1,0,0.000704,2842,1,36,2,0.5,3803,0
0,0.001791,0.000895,2234,1,34,9,1,550,0
0.216397,0.003556,0,4078,1,135,15,1,3348,0
0,0.000299,0.000897,3345,1,93,3,1,90,0
0,0.008368,0,478,1,48,5,1,184,0
0,0,0.014493,69,0,13,142,1,604,0
0,0.036585,0.012195,164,1,5,16,1,682,0
0,0.077778,0.011111,180,1,9,0,1,638,0
0,0,0.045283,265,1,29,112,1,61,0
0,0.003697,0.003697,541,1,3,0,1,688,0
0,0.022695,0.011348,705,1,13,5,1,3597,0
0,0.096774,0,93,1,20,9,1,233,0
0,1.813953,0,86,0,1,0,1,306,0
0.96023,0.004324,0.001081,308.333333,1,26,804,1,2829,0
0,0.015152,0.015152,198,1,10,0,1,208,0
0,0,0,67,0,16,2022,0.571429,421,0
0,1.816327,0,49,0,1,0,1,391,0
0.438523,0.078879,0.037484,613.6,1,55,1290,1,988,0
0,0.018072,0.021687,830,1,6,56,1,1,0
0,0.257143,0.007143,140,0,28,75,1,2058,0
0,4.97619,0,42,0,3,0,1,152,0
0.889357,0.122153,0.207039,161,1,20,0,0.166667,146,0
0,0,0,0,0,1,0,1,24,0
0,0,0,0,0,21,56,1,3448,0
0.668645,0.002805,0.002182,1604,0,70,20,0.25,1956,0
0,0,0,0,0,3,612,0.166667,2244,0
0.306425,0.011044,0.025602,996,0,3,52,1,48,0
0,0.000842,0.000421,2376,1,22,0,1,18,0
0,0.004098,0.023224,732,1,18,16,1,35,0
0,0.002941,0,340,1,7,93,1,168,0
0,0.000304,0.000911,3294,1,50,0,1,2450,0
0.826316,0.038375,0.011287,443,0,1,12,0.333333,1543,0
0,0.010101,0.030303,99,0,1,0,1,217,0
0,0.038235,0,340,1,10,4,1,1706,0
0.073603,0.20595,0.050343,218.5,0,15,0,1,51,0
0.45666,0.060353,0.020891,1436,0,1,6,0.333333,2222,0
0.882102,0.030822,0,292,1,18,12,0.25,827,0
0,0,0,25,1,1,0,1,936,0
0,0,0,1588,0,1,0,1,57,0
0,0.009434,0.018868,212,0,4,523,1,1574,0
0.860964,0.002295,0.001356,4792,1,95,60,0.5,134,0
0,1.708845,0,1628,1,1,0,1,89,0
0,3,0,27,0,1,0,1,70,0
0,0,0,15,1,1,0,1,124,0
0.543564,0.003515,0,2276,1,58,14,1,2,0
0,0.143856,0.04975,5005,1,67,364,1,14,0
0,0.136364,0.136364,22,0,2,0,1,82,0
0,0.021739,0.021739,46,0,3,2258,1,1279,0
0,0.051282,0,195,0,1,0,1,332,0
0.56651,0.195122,0.170732,20.5,0,4,568,0.5,144,0
0.696126,0.024295,0.060606,425.333333,0,15,938,0.777778,1730,0
0.897427,0,0.41129,124,1,5,294,0.5,82,0
0,0.006119,0.008741,1144,1,18,3,1,10,0
0.94311,0.1093,0.114094,521.5,1,7,0,0.5,587,0
0,0.020454,0.008966,3569,1,36,2,1,2058,0
0,0,0.009452,1058,0,123,52,1,113,0
0,0.005208,0.005208,192,1,11,4,1,246,0
0,0.002536,0.001268,1577,1,61,2,1,126,0
0,0.003145,0.003145,318,1,7,269,1,3,0
0.536352,0.109636,0.041431,666.538462,0,79,1336,0.769231,391,0
0.731503,0.027111,0.026723,860.666667,0,16,3,0.666667,60,0
1,0.000249,0,4010,1,30,4,0.25,188,0
0.827059,0.033588,0.004771,873.333333,1,37,80,0.333333,1133,0
0,0.004016,0.012048,249,1,35,91,1,170,0
0.699083,0.008222,0.008222,774,1,51,741,0.636364,128,0
0.543564,0.00641,0,624,1,16,75,1,130,0
0,0.018054,0,997,1,3,4,1,1299,0
0.918768,0.294118,0.488971,136,0,1,8,0.5,12,0
0.730989,0.00326,0.00326,971.333333,0,25,206,1,114,0
1,0.002849,0.002849,702,1,14,0,0.5,8,0
0.375051,0.006297,0.010414,2064.5,1,88,24,1,19,0
1,0.005415,0,369.333333,1,30,55,0.666667,586,0
0,0.012739,0.006369,157,1,12,2,1,19,0
1,0.001527,0.000764,3929,1,62,0,0.5,88,0
0,0.009709,0.004854,206,0,1,0,1,1926,0
0,0.008264,0.005722,1573,1,51,15,1,2686,0
0,0.011746,0.003132,1277,1,1,37,1,288,0
1,0.001264,0,791,1,1,2,0.5,70,0
0,0,0.000438,2282,1,85,83,1,16,0
0,0.020298,0.002706,739,1,35,0,1,117,0
0,0.006144,0.001536,651,1,14,234,1,4,0
0.23071,0.123272,0.06106,434,1,31,104,1,1074,0
0,0.002446,0.001317,5315,1,6,5,1,2892,0
0,0.020067,0.020067,598,1,3,0,1,34,0
1,0.00137,0.00137,730,1,14,2,0.5,646,0
0,0.000786,0,2546,0,80,2,1,78,0
0,0.002506,0.002506,399,0,32,0,1,227,0
0,0,0,37.666667,0,4,1130,0.5,298,0
0,0.030534,0.003817,262,1,11,7,1,3120,0
0,0.063348,0.052036,1326,1,66,4,1,362,0
0.881701,0.0125,0.00625,251.428571,1,50,3252,0.785714,256,0
0,0.015625,0.015625,64,0,9,264,1,4,0
0,0,0,0,0,1,0,1,940,0
0,0,1,1,0,4,728,1,2583,0
0,0.000302,0.000302,3306,1,26,336,1,1222,0
0,1,1,0,0,2,0,1,232,0
0.811278,0.002783,0.000928,539,0,20,19,1,5,0
0,0.001548,0.001548,646,1,2,0,1,179,0
0.216397,0.046703,0.00641,546,1,8,41,1,3671,0
0,0.003082,0.001541,1298,0,31,0,1,2321,0
1,0.000338,0.000338,2962,0,50,10,0.5,1163,0
0.995442,1.935644,0,269.333333,0,1,0,0.333333,798,0
0,0.006565,0.003455,2894,1,39,1,1,3023,0
0.860902,0.39281,0.079893,250.333333,0,3,6,0.5,246,0
0,0.002566,0.002566,1559,1,39,17,1,47,0
0,0,0,0,0,1,0,1,348,0
0,0.002943,0.000883,3398,1,82,0,1,2768,0
0.934247,0.913917,0.456241,232.333333,0,2,292,0.666667,6,0
0,0,0.000416,2406,1,56,1,1,37,0
0,0.184397,0.056738,141,1,7,427,1,2162,0
1,0.057554,0,69.5,1,3,132,0.75,97,0
0.63093,0.022472,0.022472,29.666667,0,4,585,1,836,0
0,0.5,0.285714,14,1,4,175,1,270,0
0.573297,0.054526,0.004362,305.666667,1,17,21,1,1141,0
0.959148,0.068182,0,22,0,9,1372,0.25,3326,0
0.807411,0.026528,0.045559,867,1,32,2,0.5,60,0
0,0,0,0,0,1,0,1,565,0
0,0,0.001954,2047,0,40,69,1,537,0
0,0,0.000816,2451,1,43,1,1,937,0
0.995188,0.876712,0.465753,36.5,1,5,0,0.5,192,0
0,0.000443,0,2259,0,34,108,1,48,0
0.543564,0.00242,0.001882,1859.5,1,107,7,1,262,0
0,0,0,14,0,8,202,1,196,0
0,0.002459,0.001229,1627,1,42,0,1,1029,0
0.578075,0.009331,0.012602,1485,0,59,138,0.5,2540,0
0.905293,0.009717,0.002279,1667.2,0,1,10,0.4,86,0
0.936335,0.00983,0.005362,279.75,1,7,1581,0.75,4,0
0,0,0,0,0,1,0,1,410,0
0,0,0.0009,3335,1,86,10,1,138,0
0,0,0,0,0,25,328,0.5,16,0
1,0.018779,0.014085,1278,0,19,6,0.5,154,0
0.858633,0.004013,0.001653,1412,1,106,1354,0.416667,1335,0
0.908728,0.128996,0.018508,148.583333,1,9,2,0.166667,130,0
0.981941,0.014933,0.005333,937.5,1,31,0,1,184,0
0,0.004728,0.004728,423,0,9,27,1,764,0
0,0.169697,0,165,1,4,226,1,27,0
0.862847,0.00443,0.000236,3536.333333,1,62,3,0.5,31,0
0,0.000735,0.000735,2720,1,3,161,1,132,0
0.897745,0.051981,0.02141,1510.166667,0,69,66,0.833333,498,0
0.970951,0.001206,0.000302,3316,1,42,1,1,2501,0
0.79198,0.004593,0.000328,1219.2,1,58,50,0.6,610,0
0,0.008949,0.008949,447,0,3,553,1,8,0
1,0.003759,0.00188,1064,0,11,2,0.5,1145,0
0,0.006098,0.004814,3116,1,21,1,1,204,0
0,0.018182,0.018182,110,1,8,30,1,6,0
0,0.010204,0.010204,196,1,23,0,1,141,0
0.913949,0.000304,0.006389,1095.666667,1,79,1161,1,1116,0
0,0.3125,0.020833,48,0,1,0,1,604,0
0,0.000918,0.002203,5448,1,56,2,1,25,0
0.908847,0.020284,0.003043,493,1,31,601,0.666667,6,0
0,0.005141,0.005141,389,1,32,13,1,263,0
0,0.003906,0.003906,256,1,5,23,1,1728,0
1,0.003857,0,518.5,0,3,0,0.5,41,0
0.960375,0.029703,0.018812,168.333333,1,52,449,1,423,0
0,0.001621,0.001621,617,1,4,0,1,585,0
0,0.108434,0.795181,83,1,6,479,1,27,0
0,0.008503,0,588,1,61,36,1,36,0
0.112248,0.036217,0.008551,2982,1,22,362,1,107,0
0,0.06015,0.037594,133,1,16,68,1,389,0
0,0.086957,0.043478,23,1,5,382,1,400,0
0,0.046318,0.032067,842,1,20,0,1,379,0
0.230949,0.084973,0.020226,1010.777778,0,9,0,0.222222,1286,0
0,0.016393,0.02459,122,1,1,0,1,361,0
0.881291,0.01,0.008182,550,0,38,527,1,1264,0
0,0,0,0,0,1,0,1,1046,0
