@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,3,0,0.057895,0.189474,63.333333,0,4,193,1,3718,2107.166667,0
1,1,1,0,0.046296,0.046296,108,0,3,0,1,4839,2294.933333,0
1,1,1,0,0,0.002445,409,0,3,0,1,2058,1299,0
1,2,6,0.971857,0.013393,0.015625,149.333333,1,9,305,0.833333,4979,2233.159524,0
1,1,1,0,0.055556,0.055556,180,0,2,4,1,1779,1515,0
1,1,1,0,0.004263,0.000609,1642,1,7,8,1,1424,1424,0
1,1,1,0,0.017647,0.017647,170,0,2,1,1,278,198.5,0
2,3,5,1,0.123874,0,88.8,0,5,473,1,2580,1409.25,0
1,1,1,0,0.238889,0.177778,180,1,6,1,1,1512,1512,0
1,1,1,0,0.139394,0.006061,165,1,3,43,1,2225,1922.166667,0
1,2,10,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,1308,968,0
1,1,2,0.650022,0.046181,0.039076,281.5,0,3,12,0.5,7074,2907.459524,0
1,1,1,0,0.031746,0.031746,63,0,1,4,1,2917,2917,0
1,1,1,0,0.0629,0.042644,938,0,1,2,1,9557,9557,0
1,1,1,0,0.005042,0.005042,595,1,4,2,1,2234,1786,0
1,1,1,0,0,0,48,0,1,0,1,5456,2464.683333,0
1,4,4,0.345779,0.006374,0.004018,1804.25,0,11,11,0.75,3759,2372.75,0
1,1,1,0,0,0,0,1,1,0,1,1357,1109,0
1,1,1,0,0,0,73,0,1,0,1,569,562.5,0
1,1,1,0,0.036782,0.009195,435,0,1,11,1,1208,1208,0
1,1,1,0,0.03321,0.02583,271,0,8,207,1,9843,2440.61912,0
1,1,1,0,0.017857,0.044643,112,0,5,1,1,1778,949.166667,0
1,1,1,0,0.111982,0.108623,893,0,6,424,1,10285,2302.065296,0
1,1,1,0,0.027125,0,553,0,3,6,1,1,1,0
1,2,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,1204,797.166667,0
1,1,1,0,0,0.025189,397,0,2,0,1,8067,2334.994444,0
1,1,1,0,0.003077,0.003077,325,0,8,48,1,1892,605.633333,0
1,2,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,186,0
1,1,1,0,0.327338,0.381295,278,0,2,13,1,5559,3006.1,0
1,2,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,4888,2093.483333,0
1,1,1,0,0.000712,0.000712,1405,1,6,172,1,6450,3873.233333,0
1,1,1,0,0.064103,0.051282,156,0,2,98,1,7443,3027.969048,0
1,10,45,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,3647,2477.333333,0
1,1,1,0,0.001095,0.000183,5479,0,4,2,1,365,212.75,0
1,2,2,0.216397,0.100756,0.008816,397,0,8,29,1,1154,971.5,0
1,1,1,0,0.002364,0.002364,423,0,6,14,1,26,26,0
1,1,1,0,0.01461,0.00974,616,0,9,19,1,1028,924.5,0
1,1,1,0,0.07571,0.041009,317,0,3,53,1,10977,3470.061508,0
1,1,1,0,0.119874,0.044164,317,1,6,9,1,8847,2065.063131,0
1,1,1,0,0.053691,0.174497,149,1,3,0,1,297,297,0
1,1,1,0,0.015873,0.031746,63,0,3,148,1,1226,875,0
1,2,2,0.970951,0.028698,0.004415,453,1,2,9,1,10123,2410.000974,0
1,1,1,0,0.935065,0.935065,77,0,2,62,1,1507,1059.166667,0
1,1,1,0,0.020305,0.010152,197,1,5,3,1,1343,972,0
1,1,1,0,0,0,0,0,1,15,1,3588,2000.25,0
1,1,1,0,0.090909,0.181818,22,0,3,4,1,646,646,0
1,1,1,0,0.227848,0.044304,158,0,1,2,1,12290,7789.5,0
1,3,4,0.754076,0.065252,0.016567,1720.25,0,10,438,1,971,924,0
1,2,5,0.854128,0.01434,0.005258,418.4,0,11,536,0.8,1487,876.333333,0
1,1,1,0,0,0.012658,79,0,2,0,1,1578,690.666667,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.026,0.004,500,1,9,263,1,10925,2570.618398,0
1,1,3,0.786583,0.035874,0.058296,74.333333,0,4,57,1,1012,864,0
1,1,1,0,0.047859,0.06801,397,1,5,0,1,5002,2332.9,0
1,1,1,0,0.00813,0.004065,246,0,3,0,1,20248,4510.277381,0
1,1,1,0,0.029651,0.005814,1720,1,19,3,1,9013,1910.683766,0
1,1,3,0,0.010204,0.010204,32.666667,0,8,393,1,3715,1384.55,0
1,1,1,0,0,0,52,0,1,0,1,2208,1228.5,0
1,1,2,0.835277,0.132712,0.03376,429.5,0,3,35,1,662,662,0
1,1,1,0,0.542683,0.073171,164,1,7,165,1,8036,2543.441667,0
1,2,4,0.841128,0.019118,0.023898,470.75,1,6,160,0.75,3736,1191.433333,0
1,1,1,0,0.006928,0.002309,433,0,12,73,1,646,471,0
1,1,1,0,0.002646,0.002646,756,1,11,0,1,290,290,0
1,1,1,0,0.008333,0.008333,120,0,9,0,1,9696,2507.044805,0
1,2,2,1,0.01875,0,160,0,4,16,1,683,578,0
1,1,1,0,0.00838,0.002793,716,0,4,0,1,731,623,0
1,1,1,0,0,0.003226,620,0,6,183,1,5886,3647.35,0
1,1,1,0,1,1,1,1,3,8,1,756,640.5,0
1,1,4,0,0,0,0,0,2,0,0.75,2859,1500.5,0
1,1,1,0,0.023891,0.010239,293,0,3,0,1,459,397.5,0
1,2,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,2900,1589.75,0
1,1,1,0,0.014184,0.007092,282,1,6,26,1,7603,2624.071429,0
1,1,1,0,0.078671,0.082168,572,1,9,6,1,403,403,0
1,1,1,0,0.001733,0.001733,577,0,4,10,1,2040,647.4,0
1,1,1,0,0.4375,0,16,0,2,6,1,1154,1154,0
1,2,2,0.25593,0.076994,0.008249,545.5,1,11,181,1,1818,1709,0
1,1,1,0,0.350797,0.160592,878,0,3,30,1,3199,3084,0
1,1,1,0,0.166667,0.166667,6,0,3,343,1,3909,2530.433333,0
1,1,2,0.746025,0.145763,0.045763,295,0,3,63,1,3499,2026.166667,0
1,1,2,0.988699,0.033254,0.004751,210.5,1,1,24,1,554,316.75,0
1,1,3,0.901897,0.039301,0.026201,152.666667,0,4,361,0.666667,191,80.666667,0
1,1,1,0,0,0.009479,211,1,3,13,1,366,366,0
1,1,7,0.243043,0.022535,0.138028,202.857143,0,6,21,0.571429,1016,1015,0
1,1,1,0,1.105263,0.017544,114,0,1,9,1,3649,2479.333333,0
1,1,2,0.970951,0.076503,0.032787,366,0,7,22,0.5,75,75,0
1,1,1,0,0.049296,0.007042,142,0,6,0,1,5669,1773.45,0
1,1,1,0,0.012216,0.001745,573,0,1,0,1,703,703,0
1,1,1,0,0.233996,0.209713,453,0,5,27,1,3165,1920.333333,0
1,1,1,0,0.032258,0,186,0,4,1,1,19591,4514.771429,0
1,1,1,0,0.08,0.024,125,0,1,17,1,4241,2179.15,0
1,1,1,0,0.016393,0.004098,244,1,2,1,1,49,49,0
1,2,3,0.456164,0.043377,0.007746,430.333333,0,1,39,0.666667,11039,11039,0
1,1,2,1,0.026971,0.005187,964,0,9,2,1,1968,1439.333333,0
1,1,1,0,0,0,253,1,1,0,1,1815,940.766667,0
1,1,1,0,5.416667,9,12,1,3,11,1,1986,1449,0
1,1,1,0,0.666667,0.555556,9,0,3,1,1,2486,1489.333333,0
1,1,5,0,0,0,5.4,0,1,4,0.4,4367,2331.916667,0
1,1,1,0,0,0.714286,14,0,7,71,1,949,455.054762,0
1,1,1,0,0.005291,0,378,0,12,6,1,910,910,0
1,1,2,0.918296,0.002026,0.002026,740.5,0,6,14,0.5,2677,1047.316667,0
1,1,1,0,0.003922,0.003922,255,0,5,121,1,1720,941.766667,0
1,1,1,0,0.006369,0,157,0,2,29,1,40,40,0
1,1,2,0.27139,0.038793,0.022989,348,1,8,100,0.5,6261,1682.955087,0
1,1,2,1,0.052632,0.157895,76,0,5,26,0.5,5039,2762.333333,0
1,1,1,0,0,0.144981,269,1,9,0,1,2234,1366,0
1,1,1,0,0,0,18,0,1,0,1,81,81,0
1,1,4,0,0,0,148.25,1,1,0,0.25,1146,650,0
1,2,3,0.932094,0.163793,0.043103,38.666667,0,4,751,1,612,612,0
1,1,1,0,0.020747,0.004149,241,0,6,9,1,2363,1935.666667,0
1,1,2,0,0,0,0,0,1,56,0.5,311,311,0
1,3,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,1933,0
1,1,1,0,0.032258,0,62,0,7,29,1,1297,865.833333,0
1,1,1,0,0.081604,0.020747,723,0,7,3,1,125,125,0
1,1,1,0,0.001877,0,3729,1,10,178,1,1555,330.801804,0
1,3,3,1,0.007614,0.003807,262.666667,0,13,44,1,1573,686.166667,0
1,1,5,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,521,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,12498,7950.5,0
1,1,1,0,0.046512,0.046512,43,0,2,14,1,292,292,0
1,1,1,0,0.010566,0.001691,2366,0,8,44,1,4585,1647.383333,0
1,1,2,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,6158,2250.635714,0
1,8,19,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,235,0
1,1,1,0,0.006711,0.003835,1043,0,2,0,1,85,85,0
1,2,2,0.375647,0.664,0.052,125,1,8,145,1,1825,1716,0
1,1,9,0,0,0,0,0,2,496,0.555556,3088,1502.166667,0
1,1,2,0.970951,0.008741,0.008741,858,0,2,51,1,71,71,0
1,1,2,0.970951,0.104167,0.104167,48,1,2,67,1,1960,1801.166667,0
1,1,1,0,0.045455,0.045455,22,0,1,3,1,5444,2463.183333,0
1,1,1,0,0.015101,0,596,0,2,20,1,2610,2072.5,0
1,1,1,0,0.022951,0.003279,305,0,5,309,1,18214,4695.316667,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0.007692,0.046154,130,0,3,7,1,7171,3462.433333,0
1,1,1,0,0,0,107,0,1,0,1,684,684,0
1,1,2,0.995939,0.081416,0.060177,282.5,0,1,3,1,4060,1608.552381,0
1,1,1,0,0.084,0.036,250,0,5,57,1,5417,2687.240476,0
1,1,1,0,0.017316,0.017316,231,0,5,18,1,3346,1970.5,0
1,1,1,0,0,0.004202,238,0,3,0,1,1136,1020,0
1,1,1,0,0,0,29,0,1,0,1,5358,2388.116667,0
1,1,1,0,0.02849,0.002849,351,0,4,2,1,2130,595.133333,0
1,1,1,0,0.013158,0.006579,304,0,1,1,1,58,58,0
1,1,1,0,0.005051,0.005051,198,0,2,161,1,1045,470.15,0
1,2,2,0.934068,0.077465,0.06338,71,0,1,4,1,3532,1970.666667,0
1,2,2,0.992476,0.409091,0.036364,55,0,3,21,1,614,476.5,0
1,2,7,0.788992,0.009404,0.003135,227.857143,0,8,128,1,3405,1847.083333,0
1,1,1,0,0.018642,0.015979,751,0,4,1,1,2165,1748.5,0
1,2,2,1,0.011001,0.0022,454.5,0,4,29,1,4090,2726.583333,0
1,1,1,0,0.125,0.083333,48,1,2,28,1,6508,1559.755303,0
1,2,4,0.714956,0.048561,0.001799,139,1,6,221,1,4783,1165.620238,0
1,1,1,0,0.419355,0.322581,31,0,1,5,1,262,234.5,0
1,2,9,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,381,321,0
1,1,1,0,0.103448,0.034483,58,0,7,53,1,7355,3440.471429,0
1,1,1,0,0.005843,0.002504,1198,0,9,56,1,10402,2346.8943,0
1,1,1,0,0.015945,0.004556,439,0,5,49,1,1137,712.766667,0
1,1,1,0,0.063158,0.012632,475,1,11,58,1,5523,2094.383333,0
1,1,3,0.668203,0.028289,0.036184,506.666667,1,9,82,1,7572,2724.054762,0
1,1,1,0,0.012821,0.012821,78,0,1,0,1,2769,2769,0
1,1,7,0.898329,0.013387,0.013387,106.714286,0,1,0,0.285714,784,784,0
1,3,21,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,440,429,0
1,1,1,0,0.032967,0.011381,2548,0,10,4,1,3074,871.3,0
1,1,1,0,0.012774,0.00365,1096,0,6,1,1,19535,4495.871429,0
1,1,1,0,0.045045,0.018018,111,0,1,0,1,3047,2204.833333,0
1,1,1,0,1.028571,0.228571,35,1,2,4,1,2608,1463.583333,0
1,1,1,0,0.181818,0.025974,77,1,2,58,1,192,192,0
1,2,2,0.357647,0.006924,0.002154,3249.5,1,11,109,1,5556,2089.4,0
1,1,1,0,0.079096,0.096045,177,1,2,30,1,1509,1416,0
1,1,1,0,0.024125,0.026538,829,0,10,1,1,1764,957.75,0
1,1,1,0,0.002967,0.002967,337,1,2,32,1,2897,1417.25,0
1,1,1,0,0.01227,0.01227,326,1,8,1,1,1503,1503,0
1,2,4,0.943959,0.009901,0.013861,126.25,0,2,167,0.75,15412,5836.166667,0
1,1,1,0,0.014141,0.018182,495,0,1,0,1,607,607,0
1,1,1,0,0.006757,0.016892,296,0,4,6,1,7690,2547.7,0
1,1,1,0,0.019139,0.009569,209,1,8,3,1,97,97,0
1,1,1,0,0.010417,0.005208,192,0,5,12,1,2706,2619.5,0
1,1,1,0,0,0,6,0,1,0,1,538,538,0
1,2,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,3606,1685.166667,0
1,3,3,0,0,0,8.333333,0,1,108,0.333333,2310,2310,0
1,1,1,0,0.020202,0.005051,198,1,5,32,1,316,316,0
1,1,1,0,0.119266,0.091743,109,0,4,0,1,3142,1932.666667,0
1,2,2,0.970951,0.002436,0.003654,410.5,0,5,4,1,308,254.5,0
1,1,6,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,4967,2303.5,0
1,1,1,0,0,0,25,0,1,0,1,2240,1918.5,0
1,1,3,0.985099,0.036508,0.063492,210,0,5,0,0.333333,4962,2706.05,0
1,1,1,0,0.001767,0.003534,1132,0,4,13,1,15125,6547,0
1,1,3,0.270082,0.018689,0.005043,2247.333333,0,1,28,1,4279,4279,0
1,1,1,0,0.007042,0,142,0,3,0,1,917,769,0
1,1,1,0,0.012373,0,889,1,5,23,1,3519,1357.633333,0
2,2,3,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,6252,1685.450758,0
1,1,1,0,0.488889,0.666667,90,0,7,91,1,22157,3622.561508,0
1,1,1,0,0.008721,0.005814,344,0,12,2,1,9787,2351.408292,0
1,5,10,0.908951,0.013636,0.005303,264,0,1,86,0.8,9910,9910,0
1,1,1,0,0.23913,0.195652,46,0,3,22,1,685,685,0
1,1,1,0,0.054917,0.021711,783,1,6,1,1,2586,1443.083333,0
1,1,1,0,0.013793,0.003448,290,1,1,136,1,4318,2845.833333,0
1,3,4,0.537597,0.024651,0.020542,304.25,0,8,20,1,5212,2859.816667,0
1,1,1,0,0.001443,0,693,0,2,1,1,2290,1837,0
1,1,1,0,0.003018,0,1657,1,4,1,1,397,243.666667,0
1,1,1,0,0.060606,0,33,0,3,1,1,1092,826.5,0
1,1,1,0,0.142857,0.142857,7,0,1,0,1,17066,5675.783333,0
1,1,1,0,1,1,1,0,2,96,1,276,276,0
1,1,1,0,0.002784,0.000696,1437,0,9,1,1,964,889.5,0
1,1,1,0,0.0033,0.0033,606,1,2,2,1,1336,1217.5,0
1,1,2,1,0.005548,0,360.5,1,9,41,1,97,97,0
1,1,2,0.650022,0.017422,0.02439,287,1,7,9,1,4738,1185.109524,0
1,2,3,0.980315,0.038076,0.004008,166.333333,0,9,38,1,19551,4477.564286,0
1,1,1,0,0,0,76,0,1,0,1,90,90,0
1,1,1,0,0.002743,0.001372,729,0,1,4,1,3021,2178.833333,0
1,1,1,0,0.001513,0.001513,661,0,9,0,1,65,65,0
1,1,3,0.5383,0.007841,0.036188,552.666667,0,9,6,0.333333,547,547,0
1,1,1,0,1,1,1,1,4,1,1,253,156.666667,0
1,2,2,0.981941,0.029173,0.001621,308.5,0,3,7,1,11936,9802,0
1,3,4,0.81283,0.015015,0.010811,416.25,0,1,7,0.75,4264,4264,0
1,1,3,0.684235,0.057514,0.055659,179.666667,0,17,68,1,10906,3511.234127,0
1,1,1,0,0.719298,0.614035,114,0,3,63,1,349,349,0
1,1,1,0,0.016282,0.002714,737,1,1,0,1,3025,2182.833333,0
1,1,1,0,0.005236,0,191,0,2,189,1,69,69,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,2,2,1,0.008,0.001846,812.5,0,3,112,0.5,755,643.5,0
1,2,3,1,0.013575,0,73.666667,0,13,1182,0.333333,10056,2370.785101,0
1,3,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,10627,2544.884452,0
1,1,1,0,0.012876,0.004292,466,1,1,1,1,1107,538.65,0
1,1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,1,1,0,0.192192,0.045045,333,1,1,3,1,542,395,0
1,1,1,0,0.002994,0,668,0,4,4,1,8698,2131.293362,0
1,1,1,0,0.053191,0,94,0,1,0,1,3396,1838.083333,0
1,1,1,0,0.00339,0.00339,590,1,2,0,1,1498,1202.5,0
1,1,1,0,0.001783,0.001783,1122,1,15,11,1,440,162.916667,0
1,1,1,0,0.04086,0.004301,465,0,10,4,1,22043,4002.873016,0
1,1,1,0,0.001314,0.001314,761,0,10,4,1,5290,2112.35,0
1,1,1,0,0.12945,0.006472,309,1,2,1,1,409,409,0
1,1,1,0,0.032558,0.02093,430,0,4,6,1,4070,2585.1,0
1,1,2,0.33729,0.011054,0.000737,678.5,1,8,27,1,5175,1497.813492,0
1,1,1,0,0.003456,0.001152,868,0,6,7,1,16321,5944.166667,0
1,1,1,0,0.030568,0.00655,458,1,2,1,1,339,339,0
1,1,2,0.979869,0.136364,0.136364,44,0,3,8,0.5,4490,2342.916667,0
1,1,1,0,0.003003,0.001502,666,0,3,166,1,10780,2547.187518,0
1,1,1,0,0.179487,0,39,0,4,20,1,6796,2811.102381,0
1,4,8,0.860281,0.014699,0.016481,280.625,0,1,43,0.875,11053,11053,0
1,6,8,0.893346,0.004483,0.001034,362.5,0,7,885,0.5,19201,4963.021429,0
1,1,1,0,0.015152,0,264,0,1,23,1,301,278,0
1,3,5,0.577123,0.01753,0.0053,490.6,0,10,244,1,1816,899.416667,0
1,1,1,0,0.004566,0.004566,219,1,1,2,1,2957,2957,0
1,1,1,0,0.041131,0.041131,389,0,7,162,1,1204,853,0
1,1,1,0,0.015521,0,1804,1,3,0,1,293,293,0
1,1,1,0,0,0,0,0,3,0,1,4037,2308.333333,0
1,1,2,0.970951,0.037037,0.037037,67.5,0,1,12,1,10855,10855,0
1,1,1,0,0.122172,0.176471,221,1,5,2,1,8610,2106.241883,0
1,1,1,0,0.016779,0.003356,298,1,4,9,1,183,183,0
1,2,2,0.970951,0.001606,0.000401,1245.5,0,11,208,1,2790,1289.916667,0
1,1,1,0,0.042945,0.006135,326,0,3,0,1,7688,2556.232143,0
1,1,1,0,0.07377,0.114754,244,1,4,4,1,1168,1123.5,0
1,1,1,0,0.008621,0.00431,232,0,3,6,1,133,115,0
1,1,1,0,0.005714,0.005714,350,0,3,0,1,274,198.333333,0
1,1,1,0,0,0.398148,108,1,3,0,1,296,200,0
1,1,1,0,0.010453,0.010453,287,0,5,0,1,20521,4363.389286,0
1,1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,11045,0
1,1,1,0,0.182609,0.034783,115,0,6,132,1,3953,1536.602381,0
1,1,1,0,0.001473,0.001473,679,0,1,0,1,1233,1078,0
1,1,1,0,1,1,1,0,2,49,1,856,740.5,0
1,4,6,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1392,1370.5,0
1,6,8,0.812875,0.037706,0.017675,318.25,0,7,459,0.875,5063,2316.3,0
1,1,1,0,0.021583,0.028777,417,1,5,4,1,473,412,0
1,1,1,0,0,0.159091,88,0,1,0,1,4594,2441.916667,0
1,1,1,0,0.033898,0,59,0,1,10,1,818,818,0
1,2,2,0.978602,0.105389,0.166467,417.5,0,4,392,1,18069,4649.55,0
1,1,6,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,1189,838.5,0
1,1,2,0.918296,0.016438,0,182.5,1,3,79,1,3122,2182.833333,0
1,1,2,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,5252,2812.633333,0
1,1,1,0,0.012048,0.007229,415,1,2,3,1,3567,1936.166667,0
1,2,2,0.260863,0.136876,0.082126,310.5,0,8,6,0.5,4822,2596.15,0
1,1,1,0,0.036481,0.027897,466,0,1,0,1,2180,1087.033333,0
1,1,1,0,0.035714,0.178571,28,0,5,65,1,1009,556.25,0
1,1,1,0,0.272727,0,33,0,1,125,1,4088,2343.666667,0
1,1,3,0.318637,0.024655,0.021696,338,0,4,13,0.666667,78,78,0
1,1,1,0,0.002296,0.002296,1742,1,5,91,1,223,223,0
1,1,1,0,0.090498,0.067873,221,0,5,18,1,2033,820.533333,0
1,1,1,0,0.007944,0.106256,1007,0,3,25,1,899,720,0
1,1,1,0,0,0,24,0,1,0,1,415,366.5,0
1,1,1,0,0.000434,0.000434,2303,0,10,21,1,20878,4154.193254,0
1,2,2,1,0.006349,0.006349,157.5,0,7,114,0.5,2512,1759.5,0
1,1,16,0,0,0,0,0,6,6518,0.4375,4406,1140.50119,0
1,1,1,0,0.042735,0.008547,117,1,8,0,1,22,22,0
1,1,1,0,0.003968,0,252,0,7,14,1,20435,4455.642857,0
1,1,1,0,1,1,1,0,4,1,1,80,80,0
1,1,2,0,0,0,12,0,1,0,0.5,758,758,0
1,1,3,0.965401,0.041667,0.020833,80,0,4,8,0.666667,6620,2671.535714,0
1,2,2,1,0.015066,0.011299,265.5,0,4,63,1,15391,5939.5,0
1,1,1,0,0.007444,0,403,0,7,76,1,3352,1976.5,0
1,1,1,0,0.209302,0.069767,43,0,1,7,1,48,48,0
1,1,1,0,0.002387,0.002387,419,0,3,2,1,1887,1685.666667,0
1,1,1,0,0.003824,0.005736,523,0,5,13,1,632,625.5,0
1,1,1,0,0.156576,0.146138,479,0,9,55,1,9819,2449.377056,0
1,6,21,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,3071,870.433333,0
1,2,4,0.957407,0.00661,0.000254,1966.75,1,7,89,1,2092,1300,0
1,1,2,0.591673,0.001267,0.007605,394.5,1,5,181,1,142,142,0
1,1,1,0,0.001653,0.008264,605,0,9,0,1,2401,1122.35,0
1,1,1,0,0.004348,0.004348,230,0,5,5,1,924,924,0
1,1,1,0,0.014085,0.012676,710,0,2,0,1,5257,2880.45,0
1,1,5,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,1052,966,0
1,1,1,0,0.612069,0.008621,116,1,5,405,1,1047,487.616667,0
1,1,1,0,0.001289,0.001289,776,0,13,10,1,264,264,0
1,1,1,0,0.006289,0.006289,159,1,6,0,1,117,117,0
1,1,1,0,0.013889,0.013889,72,0,1,0,1,1797,1471,0
1,1,2,0.802353,0.0553,0.048387,217,0,8,96,1,2506,1442.5,0
1,1,2,0.242292,0.010091,0.013936,1040.5,1,16,1,1,3756,1405.816667,0
1,1,1,0,0.293103,0.224138,58,0,3,3,1,3238,2210.333333,0
1,1,1,0,0.107843,0.046569,408,0,2,13,1,2461,2135,0
1,1,1,0,0.026104,0,498,1,2,5,1,1470,1184.5,0
1,17,251,0.991839,0.006167,0.005501,179.601594,1,13,36469,0.354582,3028,1718,0
1,1,1,0,0.011905,0.003968,252,1,5,58,1,4747,2504.333333,0
1,1,2,0.56651,0.019118,0.002941,340,0,5,110,0.5,1266,460.183333,0
1,9,12,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,2269,1732,0
1,1,1,0,0.30303,0.272727,33,0,4,0,1,313,181.5,0
1,1,2,0.242292,0.06383,0.113475,141,0,1,8,1,3693,2493.166667,0
1,2,2,0.985228,0,0.010802,324,0,8,0,0.5,21152,4016.130952,0
1,1,1,0,0.001754,0,5700,1,11,4,1,1498,389.010786,0
1,2,2,0.881291,0.01297,0,385.5,1,4,61,1,1125,966.5,0
1,1,1,0,0.004082,0.004082,245,0,3,6,1,1814,1629.5,0
1,1,1,0,2.4,1,5,0,2,210,1,2601,2028,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.053125,0.003125,320,1,5,1,1,6504,3874.7,0
1,1,1,0,0.145299,0.059829,117,0,4,1,1,19589,4512.771429,0
1,1,4,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,4318,2698.316667,0
1,1,1,0,0.013514,0,74,1,1,1,1,1222,1222,0
1,1,1,0,0.049451,0.049451,364,1,3,0,1,1232,1160.5,0
1,1,1,0,0,0,23,0,1,0,1,1406,1334,0
1,1,1,0,0.001078,0.001078,1855,0,8,41,1,7646,2569.258333,0
1,1,1,0,0.070496,0.049608,383,0,13,0,1,9882,2382.905039,0
1,1,4,0.970951,0.03629,0.064516,62,0,1,62,1,2751,1695.833333,0
1,4,6,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,641,351.55,0
1,1,1,0,0.028571,0.028571,35,1,2,15,1,6902,3417.4,0
1,1,1,0,0,0,114,0,1,0,1,3233,1705.5,0
1,1,1,0,0.037037,0.012346,243,0,4,0,1,5517,2664.897619,0
1,1,1,0,0.111111,0.037037,27,0,4,12,1,1919,1752.5,0
1,2,3,0.247053,0.091993,0.073254,195.666667,1,17,375,1,8289,1963.348341,0
1,1,1,0,0.000492,0,6092,0,8,1,1,611,579.5,0
1,5,27,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,83,0
1,1,1,0,0.059211,0.026316,304,0,1,3,1,1504,1411,0
1,2,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,6472,1558.692388,0
1,2,3,0.878347,0.002193,0.002742,1823.666667,0,10,6,0.666667,21995,4077.081746,0
1,1,1,0,0.085938,0.023438,128,0,8,63,1,2696,1992.833333,0
1,2,2,0.179256,0.822222,0.822222,45,0,3,0,0.5,4896,2572,0
1,1,1,0,0,0.000828,1208,0,5,0,1,19364,4541.521429,0
1,4,22,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,5164,2967.933333,0
1,1,1,0,0.005882,0.058824,680,0,4,90,1,10304,2303.588672,0
1,1,2,0.985228,0.007102,0.012784,352,0,6,210,1,944,625.25,0
1,1,1,0,0.082298,0.018634,644,0,1,3,1,2568,1522.666667,0
1,1,1,0,0.002513,0.015075,398,0,7,2,1,5545,2828.7,0
1,1,1,0,0.018405,0.006135,163,0,3,4,1,2251,1892,0
1,1,1,0,0.005917,0,169,0,1,2,1,1094,1094,0
1,1,1,0,0.016438,0,365,1,1,0,1,9252,9252,0
1,1,1,0,0,0,16,0,1,0,1,424,424,0
1,1,2,0.811278,0.004274,0.004274,468,0,7,73,1,335,335,0
1,2,4,0.521984,0.087379,0.14199,206,1,8,543,0.75,10665,2546.171861,0
1,1,3,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,9391,0
1,1,1,0,0.065574,0,61,0,4,0,1,3003,1481.75,0
1,1,1,0,0.020214,0.002378,841,0,9,2,1,3341,1801.25,0
1,1,4,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,908,482,0
1,1,1,0,0.011111,0.011111,90,1,2,0,1,3458,1304.766667,0
1,1,1,0,0.068966,0.034483,29,0,4,0,1,2927,1269.883333,0
1,1,1,0,0.033806,0.001091,917,0,4,13,1,7841,2517.971429,0
1,4,4,1,0.002019,0.002019,495.25,1,14,4,0.25,4584,1268.284127,0
1,1,1,0,0.073609,0.068223,557,1,7,4,1,4878,2089.983333,0
1,1,2,0.918296,0.064815,0.115741,108,1,4,52,0.5,3689,1367.75,0
