@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-3.414437,0.190219,0.280755,0.094821,1.200924,-0.39592,-1.450524,-0.600805,0.081096,0.141714,0
0.479686,-0.874188,-1.24974,-1.401245,0.370362,1.829526,-0.138764,0.05752,-0.637431,0.377348,0
1.189458,-0.287413,-0.430816,-0.538238,-0.477138,-0.742167,-0.287208,0.258287,0.065531,-0.283906,0
1.3189,0.476527,0.848961,0.836099,0.432732,-0.224424,-0.066783,0.18331,-0.195385,0.16478,0
-0.978475,-1.723619,-1.120583,-1.320726,-1.172425,-0.518596,0.431228,-1.809444,0.844208,-1.276466,0
2.02909,1.159372,-1.238821,-1.543494,-0.041622,1.554204,-0.431948,0.201811,-0.23186,0.073037,0
1.452969,0.111665,-0.697492,-0.569501,-0.665479,-0.758608,-0.374281,0.2911,0.298309,-0.210828,0
-3.611392,1.688789,1.6812,1.540699,-0.880433,0.75047,-0.57387,0.114632,-0.155639,0.364686,0
0.438067,-0.836269,1.903889,2.371533,1.802142,0.887796,0.968353,0.55854,0.707558,-0.453586,0
0.803661,-0.069528,0.196274,0.234062,0.284765,-0.556008,-0.280601,0.015852,-0.426197,0.450089,0
-1.634713,-2.809479,-1.321338,-1.35262,-1.279331,-0.376996,0.577232,-1.822104,0.750991,-1.189617,0
0.479688,-0.871341,-1.248637,-1.400773,0.371829,1.829919,-0.140115,0.057392,-0.639656,0.380049,0
1.888072,0.892465,-0.349836,-0.625511,0.872549,2.210401,0.175491,0.50466,0.40151,-0.57584,0
0.891669,0.024964,1.139761,1.223543,1.279671,0.058241,0.316227,0.336347,0.323454,-0.240333,0
0.66803,0.125696,0.998008,1.039065,0.973397,-0.295714,-0.112516,-0.074609,-0.678304,0.733985,0
-1.698103,-4.526813,-0.35983,0.297377,0.419805,0.28049,0.756315,0.317077,0.169903,-0.22372,0
1.410191,0.643159,0.525543,0.415525,0.068636,-0.513811,-0.33679,0.058584,-0.492422,0.394067,0
0.086189,-0.737973,-1.360101,-1.67174,1.248244,1.459058,-0.247928,-0.09872,-0.623759,0.424443,0
1.221051,0.253748,0.732071,0.743442,0.405163,-0.200746,-0.018359,0.230294,-0.071159,0.038638,0
-2.932123,0.984185,0.448715,-0.585526,-1.62173,-0.416931,5.056776,-0.0676,-1.062586,0.836683,0
1.319521,0.068225,-1.185252,-1.461936,0.13917,1.697274,-0.216466,0.181081,-0.370823,0.07403,0
0.028251,0.466561,0.83236,0.650984,0.063175,-0.022861,0.447146,-1.745695,0.282869,-0.41776,0
1.07185,0.04136,0.615025,0.639483,0.364956,-0.22427,-0.029535,0.212446,-0.104882,0.064515,0
1.2395,0.071365,-0.061348,-0.178035,-0.30281,-0.599663,-0.333614,0.178198,-0.192387,0.019246,0
-7.263896,-1.743503,0.462935,0.792768,-1.65136,1.375944,-1.329816,0.344921,-0.164659,0.337924,0
-2.435853,2.688466,2.195514,1.746916,-0.991405,0.926775,2.069664,0.377794,0.378772,-0.204602,0
1.573733,0.496789,-0.274142,-0.459572,-0.486904,-0.837933,-0.48236,0.17145,-0.13195,-0.042708,0
0.897446,-0.252685,0.545773,0.597885,0.321733,-0.175957,0.005363,0.221713,-0.111635,0.055434,0
0.744534,0.874218,0.637617,0.417083,-0.082939,-0.215756,0.241447,-1.163628,0.384053,-0.52435,0
-0.938686,-0.952296,0.728219,0.78515,0.811362,-0.155949,0.393479,-1.049593,-0.492968,0.439488,0
-2.048809,-3.224785,-0.639626,-0.456832,-0.562888,0.040022,0.874186,-1.736826,0.617295,-0.910816,0
0.7395,-0.662772,-0.159374,-0.192762,-0.091657,-0.458103,-0.150577,0.238267,-0.011605,-0.14913,0
1.012392,0.077018,2.188001,2.531122,1.859733,0.79585,0.860072,0.542926,0.671929,-0.425726,0
-2.454777,0.426856,-0.446322,-0.663317,-0.602497,2.848893,-1.063312,-1.175714,0.073071,-0.229332,0
1.331037,0.053593,0.642424,0.675776,0.438629,-0.02712,0.223191,0.500331,0.585125,-0.628182,0
1.562589,0.414486,-1.117024,-1.462284,0.162889,1.801105,-0.209722,0.287466,-0.139195,-0.160306,0
-1.402637,2.388417,0.06785,-0.404865,-0.604543,-0.487497,-1.619948,-1.155325,0.949459,-0.901491,0
-2.173707,2.205283,0.780652,0.233247,-1.993254,-0.023592,1.094848,1.020943,-0.668687,0.690334,0
-1.952825,-4.335146,-0.687258,-0.168713,-0.044854,-0.078051,0.160581,-0.09804,-0.928341,0.813966,0
-0.161052,-1.218038,0.374442,0.481297,0.941845,-0.206201,0.030375,0.062527,-0.362092,0.375882,0
0.733408,1.260728,-0.900618,-1.594714,2.026531,0.941333,-0.664514,-0.309968,-1.020673,0.877616,0
-0.467591,-2.776515,-1.51804,-0.92606,-0.382041,-0.517845,0.093265,0.340666,0.641984,-0.414551,0
1.538903,0.47439,0.278227,0.149576,-0.027102,-0.460791,-0.191934,0.291216,0.088465,-0.224863,0
-0.511911,2.464563,-0.892197,-1.96141,0.933017,1.059722,1.628217,-0.400503,-0.377437,0.139219,0
-0.022298,-1.883991,-0.597989,-0.410695,-0.081312,-0.528625,0.00649,0.184384,0.039019,-0.145637,0
-0.876747,-3.760089,-1.754634,-1.476264,-0.770944,-0.609394,0.107384,0.357401,0.393362,-0.662946,0
0.812495,-0.23983,-0.069468,-0.14839,-0.187907,-0.650367,-0.427032,0.000799,-0.624426,0.479895,0
1.770828,0.632086,-0.285708,-0.546503,-0.547144,-0.792643,-0.446407,0.287261,0.099947,-0.334019,0
1.082953,0.035984,0.660326,0.690723,0.370972,-0.18145,-0.004628,0.229541,-0.086988,0.045117,0
0.981287,2.088693,-1.069919,-2.067326,-0.946787,1.390312,2.33344,1.392032,-0.831736,0.487226,0
-1.57719,-4.480407,-1.551412,-1.060737,-0.645765,-0.249793,0.181925,0.241675,-0.035948,-0.119753,0
2.0636,1.68826,-3.482943,0.091738,0.003335,1.42408,-0.170472,0.02626,1.801281,2.066722,0
0.258165,-1.076719,1.699831,2.153583,1.623903,0.739372,0.863105,0.450723,0.467219,-0.264806,0
1.794995,0.971518,-1.400282,-1.455009,0.174509,1.551657,-0.371708,0.180242,-0.071947,0.179814,0
1.356643,0.555276,0.63552,0.563717,0.234397,-0.401096,-0.22269,0.116105,-0.344645,0.276482,0
1.304675,0.285441,0.557347,0.546812,0.24218,-0.280036,-0.071575,0.250428,-0.013719,-0.036609,0
0.46447,-0.680304,1.782208,2.153765,1.846848,0.717204,0.858883,0.513873,0.664703,-0.44274,0
-1.095802,-3.851806,-1.278907,-0.92887,-0.583046,-0.414782,0.156332,0.213415,-0.060676,-0.191262,0
-1.540083,3.630995,-0.828859,-0.884695,-1.908648,2.459135,1.639804,0.277313,0.981812,-0.187889,0
1.696719,0.773449,0.023473,-0.210774,-0.309066,-0.742637,-0.452736,0.176257,-0.16951,-0.017296,0
1.643126,0.716381,0.194169,0.004532,-0.177887,-0.625111,-0.36484,0.191506,-0.151085,-0.009242,0
1.890194,0.922316,-1.205147,-1.665619,-0.062469,1.578789,-0.425051,0.210427,-0.327412,-0.020306,0
1.90178,0.790924,-0.351497,-0.572167,-0.648979,-0.838881,-0.490227,0.283237,0.118018,-0.298964,0
1.728704,0.653685,-0.461014,-0.53708,-0.53768,-0.888353,-0.481777,0.228407,0.124024,-0.156658,0
0.987746,0.367429,0.716783,0.691582,0.22712,-0.491696,-0.389708,-0.163595,-1.03751,0.986481,0
1.810138,0.623152,-0.361778,-0.649431,-0.670839,-0.835613,-0.480691,0.286869,0.078098,-0.35034,0
-0.486332,1.67221,0.693063,0.693372,-0.792025,0.031453,-1.743526,0.658509,0.110189,0.007297,0
0.313043,-0.77239,-1.358443,-1.611942,0.811292,1.613684,-0.204912,-0.000809,-0.573662,0.338832,0
0.812975,-0.853118,-0.671767,-0.739537,-0.500333,-0.772862,-0.261064,0.244061,0.048069,-0.284149,0
0.594768,1.074607,0.735102,0.496466,-0.079981,-0.509078,-0.170638,-1.409179,-0.678392,0.558083,0
2.119024,1.277379,-1.059542,-1.551505,-0.000303,1.573225,-0.43665,0.220986,-0.298457,-0.03655,0
-0.835633,1.442189,0.473873,-0.330704,-1.361043,-0.314712,3.139327,-0.738232,0.042274,-0.283439,0
1.981938,1.067585,-1.161627,-1.638531,-0.053857,1.564096,-0.441975,0.208086,-0.331903,-0.013747,0
1.646643,0.876811,-0.173635,-0.416928,-0.17179,-0.929748,-0.542108,0.127453,-0.130383,0.012511,0
1.152436,1.922566,-0.96618,-1.316351,-0.028878,1.74634,0.12416,-1.529008,0.413082,-0.440328,0
0.730416,-0.569856,-0.207603,-0.248763,-0.324703,-0.579434,-0.333933,0.082667,-0.433544,0.257859,0
-10.150805,16.814296,-59.94486,47.217797,3.503586,-1.291253,1.89192,0.175606,-12.702836,-11.957577,0
0.855229,0.068521,2.473141,2.874438,2.084631,0.886397,0.886532,0.44385,0.422337,-0.12206,0
-0.819765,-2.644692,1.365256,2.007814,1.65733,1.058849,1.054673,0.515447,0.456316,-0.231923,0
1.577201,0.729321,0.088772,-0.091002,-0.264189,-0.738588,-0.481772,0.091294,-0.365993,0.226303,0
-0.331,-1.369727,-0.180872,-0.162944,0.844993,-0.531365,-0.158761,0.016871,-0.336838,0.327153,0
0.843072,-0.256123,0.183543,0.232501,0.293495,-0.407973,-0.110743,0.18648,-0.046176,0.041936,0
1.811585,0.809328,-0.910984,-1.28693,0.308371,1.822208,-0.186857,0.317353,-0.051961,-0.224478,0
1.415836,0.545361,0.906995,0.901541,0.5071,-0.162067,0.010967,0.26094,0.001716,-0.016789,0
-0.558423,-2.456547,0.343806,0.749702,0.96501,0.337665,0.633116,0.42549,0.50007,-0.444196,0
-7.799434,5.333255,-2.364609,-5.358159,8.953283,-2.545981,-0.147322,0.505171,0.577625,-0.47851,0
2.109352,1.267814,-1.101938,-1.601368,-0.042194,1.542975,-0.464834,0.204966,-0.337091,-0.005849,0
-1.593017,0.441057,0.340618,-0.254198,0.768021,-0.872714,1.343838,-1.080324,-0.85368,0.802902,0
1.201554,-0.196057,-1.057169,-1.287558,0.365833,2.053774,0.034855,0.395205,0.102948,-0.371122,0
1.497186,0.103202,-0.268802,-0.401295,-0.414763,-0.565189,-0.21837,0.403602,0.37718,-0.563126,0
-7.63491,4.261099,-2.318485,-5.05767,8.007912,-1.93418,0.019261,0.230104,0.60355,-0.534002,0
0.818561,-0.294701,0.593697,0.692493,0.396887,-0.153198,0.018238,0.191111,-0.164823,0.153109,0
1.701599,1.051157,-0.817364,-0.698129,0.620812,1.842469,-0.183272,0.140742,-0.171337,0.441254,0
0.726114,-1.144371,-0.876472,-0.91203,-0.630328,-0.685782,-0.186154,0.34548,0.317185,-0.562706,0
0.257354,-0.887188,0.629031,0.807197,0.478913,-0.053232,0.013935,0.061499,-0.563959,0.564218,0
0.074997,-1.385805,0.16062,0.338165,0.150957,-0.252897,-0.029076,0.050567,-0.532704,0.450327,0
1.166942,0.592017,0.714328,0.631299,0.424756,-0.499527,-0.32054,-0.042066,-0.668592,0.629019,0
0.639201,-0.924743,-1.201821,-1.31839,0.372524,2.117003,0.072971,0.315847,-0.093007,-0.151471,0
-9.21922,-2.321346,-0.570922,-0.759612,2.03049,-0.030149,-1.764387,0.359387,0.380418,0.053291,0
-2.437892,-4.705497,-1.356697,-0.975775,0.305262,-0.524637,0.011091,-0.156717,-0.753229,0.633662,0
-1.119519,-3.312933,-0.572775,-0.229158,0.285791,-0.123183,0.282581,0.208757,-0.024537,-0.074028,0
1.273276,0.598102,0.70019,0.658978,0.635403,-0.394951,-0.134156,0.147713,-0.125271,0.151291,0
-0.780349,-2.501604,-0.43883,-0.198364,-0.181203,-0.192774,-0.170462,-0.008941,-0.862472,0.759875,0
0.759273,-0.377978,0.011659,0.088752,-0.142004,-0.538535,-0.307343,0.014361,-0.532001,0.491856,0
1.867181,1.319922,-3.304701,-0.16745,-0.023496,1.468029,-0.169094,0.051198,1.560749,1.813208,0
0.471028,-0.823171,0.025846,0.084522,-0.036068,-0.376358,-0.192339,0.088852,-0.443654,0.341609,0
-0.129269,-1.49071,0.103267,0.28492,0.069402,-0.357106,-0.174377,-0.1137,-0.943989,0.857882,0
-3.129319,-0.457379,0.512261,0.714316,-0.878561,0.596951,-0.972511,-1.053934,0.278716,-0.189124,0
1.8016,0.843344,-1.3342,-1.501635,-0.013402,1.60732,-0.375442,0.194692,-0.200922,0.140877,0
-0.621018,-2.312308,0.115761,0.404068,1.021633,0.052282,0.438355,0.310413,0.336029,-0.308927,0
1.214693,0.170024,-0.166024,-0.355846,-0.165296,-0.742399,-0.400363,0.152045,-0.169652,-0.01017,0
0.843607,0.050175,2.467655,2.871023,2.083551,0.888285,0.888652,0.444141,0.422867,-0.122846,0
1.249331,0.369146,0.542787,0.48439,0.157062,-0.410682,-0.229344,0.104197,-0.382308,0.298363,0
-2.129096,-4.648793,-1.024986,-0.436245,0.10901,-0.129987,0.255553,0.016836,-0.489732,0.465945,0
0.381474,-1.049486,1.446693,1.828215,1.427195,0.729307,0.820439,0.57582,0.697556,-0.538835,0
-0.583019,-2.717262,-0.976486,-0.63253,-0.441506,-0.45146,-0.047954,0.112708,-0.22507,0.152946,0
-2.794431,-0.43145,1.007092,1.205285,-0.450254,0.986515,-0.811042,-0.566583,0.546475,-0.459537,0
0.6599,-0.382222,0.010525,0.027033,0.176284,-0.623967,-0.274114,0.015322,-0.409304,0.364004,0
2.040696,1.156194,-0.82184,-1.230969,0.28422,1.783753,-0.238645,0.306631,-0.083737,-0.187495,0
-0.715876,-2.488653,-1.42575,-1.373581,0.575818,-1.269901,-0.103708,0.047127,0.277377,-0.37937,0
0.210508,-1.407973,1.06405,1.453042,1.156782,0.616683,0.750916,0.566501,0.690552,-0.567828,0
-0.666017,-2.676172,-1.006588,-0.720912,-0.21124,-0.541752,-0.06759,0.092073,-0.184252,0.113758,0
-0.318888,-1.837054,1.571674,2.111605,1.859759,0.805541,0.994347,0.448046,0.510644,-0.284836,0
-1.902151,-4.287448,-0.700607,-0.187026,-0.052267,-0.08256,0.164709,-0.078282,-0.872656,0.760422,0
1.805836,0.836365,-1.266703,-1.552226,-0.016918,1.608375,-0.386315,0.198744,-0.264935,0.083587,0
1.611303,0.528235,-0.029569,-0.214417,-0.357283,-0.677877,-0.374426,0.224255,-0.064047,-0.123199,0
1.915221,0.930833,-1.003262,-1.413353,0.151068,1.737638,-0.273525,0.293649,-0.121579,-0.178848,0
1.513762,0.441381,-0.375269,-0.610174,-0.285696,-0.894032,-0.437512,0.230135,0.103491,-0.284776,0
1.857303,0.910307,-0.960749,-1.367091,0.176365,1.734182,-0.29099,0.250911,-0.230215,-0.069693,0
-1.734869,1.382966,0.78339,0.621622,-1.088297,0.245696,-1.376189,-1.037504,0.192839,-0.228208,0
1.115658,0.195332,2.01387,2.299181,1.66871,0.659772,0.742394,0.516519,0.610038,-0.402431,0
-1.525585,3.652021,-0.835586,-1.069616,-2.021645,2.377515,1.54477,0.239631,0.793862,-0.177056,0
0.60509,-1.458651,-1.022158,-1.060668,-0.820957,-0.727147,-0.187281,0.33179,0.252613,-0.571095,0
1.084202,0.416159,0.529579,0.456331,0.089959,-0.576159,-0.43932,-0.124227,-0.93069,0.847533,0
1.043537,-0.230289,-1.107601,-1.234736,0.336349,1.973443,-0.072692,0.244586,-0.205482,0.040849,0
-1.804781,-4.421538,-1.439909,-1.097914,-0.187303,-0.382241,0.124113,0.135107,-0.196843,-0.0121,0
1.072603,-0.378576,-0.264105,-0.352768,-0.358696,-0.510086,-0.208122,0.309505,0.1124,-0.314339,0
1.4384,0.560208,0.221595,0.044785,0.053187,-0.625759,-0.325443,0.163877,-0.152629,0.018215,0
0.477449,-1.025786,0.740211,0.967376,0.768804,0.277953,0.454915,0.469116,0.466962,-0.445328,0
-1.124238,-4.279144,-1.706138,-1.363345,-0.817177,-0.4219,0.256222,0.412133,0.421232,-0.735213,0
0.832686,-0.235742,0.0545,0.042302,-0.178731,-0.568423,-0.370384,-0.005066,-0.631886,0.524449,0
1.517898,0.584022,-0.055775,-0.282049,-0.438529,-0.794706,-0.539347,0.074517,-0.447935,0.236237,0
1.195341,-0.374017,-0.621595,-0.714905,-0.667962,-0.807665,-0.334436,0.262363,0.069255,-0.292532,0
0.90773,0.065615,2.048793,2.364086,1.960112,0.660521,0.792244,0.492461,0.644323,-0.380877,0
1.790441,0.835722,-0.169244,-0.466341,-0.49927,-0.860575,-0.543077,0.17911,-0.165228,-0.073327,0
1.30831,0.642251,0.692136,0.57861,0.641624,-0.428875,-0.151313,0.158747,-0.111326,0.079758,0
0.576722,-1.4094,-0.793143,-0.722448,-0.577446,-0.595216,-0.079175,0.339079,0.309239,-0.513952,0
-0.519212,-2.6258,-0.16956,0.181645,0.162085,-0.102866,0.303952,0.204843,-0.077774,-0.021778,0
-3.566961,1.022642,0.800658,0.493696,0.086721,-0.189019,-0.739007,-0.337517,-0.615013,0.599071,0
-0.20461,-2.320626,-0.548899,-0.324732,-0.194362,-0.368444,0.120183,0.22406,0.019861,-0.196179,0
-3.969326,1.211404,-0.821017,-1.592852,1.786504,1.627682,-0.70285,-0.145241,-0.10223,0.00724,0
1.139201,0.030931,-0.630432,-0.837399,-0.043923,-1.03231,-0.417548,0.202657,0.186844,-0.324022,0
0.969047,-0.044907,0.095662,0.02055,-0.180228,-0.596122,-0.396748,0.009077,-0.614954,0.472531,0
1.698384,0.659579,0.239883,0.09188,-0.094543,-0.501389,-0.223997,0.314492,0.152408,-0.284689,0
1.809414,0.631338,-0.37028,-0.582823,-0.618727,-0.817264,-0.448105,0.297423,0.157247,-0.350513,0
0.865713,-0.062842,0.509315,0.553086,0.200831,-0.381596,-0.219096,0.003933,-0.608248,0.569415,0
1.246258,0.090302,0.61883,0.630396,0.36051,-0.13862,0.08173,0.359961,0.237116,-0.294177,0
1.056027,0.274337,0.137094,0.121211,-0.147815,-0.719236,-0.515012,-0.118981,-0.836541,0.802741,0
1.891092,1.109754,-0.524023,-0.871077,0.534445,1.913267,-0.165456,0.248153,-0.23829,0.017933,0
1.397974,0.281287,-0.928341,-1.194173,0.353171,1.925664,-0.126821,0.262205,-0.205265,-0.035106,0
1.351294,0.192867,0.106954,-0.01021,-0.092602,-0.558803,-0.219835,0.238963,0.000711,-0.16091,0
0.771643,-0.121682,0.423669,0.419532,0.080496,-0.483115,-0.33552,-0.092261,-0.866276,0.773709,0
1.804801,0.708198,-0.01314,-0.236654,-0.250622,-0.634415,-0.291883,0.35764,0.285003,-0.469389,0
1.808827,0.777233,-0.160204,-0.274892,-0.448721,-0.736861,-0.418931,0.251762,0.074004,-0.152341,0
-1.113264,-0.414232,-1.017219,-1.509687,1.015953,1.871928,0.352624,-1.939863,-0.166714,-0.118915,0
1.545545,0.449847,0.533056,0.46171,0.256224,-0.255168,0.0071,0.399156,0.352952,-0.438608,0
-1.791332,-4.311419,-0.804219,-0.296646,0.389244,0.008327,0.449317,0.233378,0.061785,-0.109357,0
-6.512259,4.326959,-2.285849,-5.381438,8.484619,-2.76543,2.277975,0.259406,-0.614097,0.293364,0
-0.017205,-2.158814,-0.482631,-0.265215,-0.210446,-0.455128,0.138667,0.219541,0.037933,-0.231304,0
0.880337,-0.345885,0.437351,0.480663,0.264852,-0.195526,0.012411,0.252297,-0.029015,-0.045612,0
-0.272424,-2.631652,-0.319031,0.005678,0.12563,-0.032078,0.4763,0.455304,0.568894,-0.699672,0
-1.918947,-4.501111,-0.692472,-0.139597,0.038913,0.070109,0.34875,0.079343,-0.497723,0.391627,0
0.743437,-0.667845,-1.088919,-1.246989,0.430618,2.066482,0.013911,0.262046,-0.216247,-0.031215,0
-2.216149,-4.503067,-0.484707,0.079062,0.391117,0.017154,0.281442,-0.114679,-0.896286,0.844274,0
-1.688951,-4.408918,-0.735787,-0.200071,0.046405,0.144411,0.475066,0.26615,-0.033072,-0.079829,0
1.805411,0.64365,-0.224579,-0.475771,-0.526912,-0.749886,-0.40608,0.311167,0.146421,-0.379899,0
2.098549,1.200232,-0.790134,-1.051068,0.390963,1.873961,-0.133295,0.371848,0.154095,-0.273549,0
-0.301358,-2.516345,-0.172143,0.158436,0.223229,-0.033478,0.438109,0.374332,0.373726,-0.480618,0
1.432978,0.058087,-0.375405,-0.557241,-0.546422,-0.66514,-0.326815,0.328483,0.173374,-0.411972,0
0.723086,-0.836977,-1.166127,-1.298408,0.394116,2.130221,0.094209,0.348047,-0.015191,-0.235022,0
-1.556474,3.52885,-0.420623,-1.146496,-1.87979,2.497265,1.612433,0.316659,0.654567,-0.555404,0
0.673424,-0.560893,0.205235,0.238629,0.053278,-0.339651,-0.143784,0.124784,-0.347066,0.240322,0
-1.971526,-1.454181,-0.493297,-0.587719,-0.549955,-0.193507,-0.129663,-1.124281,0.879325,-1.058318,0
-1.129516,-3.394607,-0.552159,-0.192627,0.305201,-0.058571,0.346201,0.258661,0.07979,-0.17969,0
-1.379775,1.57849,0.535329,-0.186537,-1.768349,-0.00817,2.617284,0.084417,0.58259,-0.731911,0
-8.326316,2.774753,-2.936983,-5.436404,8.493266,-1.99831,-0.427075,-0.160457,0.778631,-0.555671,0
1.346805,0.60193,0.3091,0.143091,0.071082,-0.665579,-0.409632,0.039013,-0.464183,0.344612,0
-2.0022,-4.533471,-1.318545,-0.909022,-0.207012,-0.360936,0.058551,-0.013882,-0.605688,0.430326,0
-1.568459,3.500292,-0.371249,-1.175508,-1.871587,2.507146,1.61462,0.323641,0.620497,-0.604554,0
-0.587449,-2.562066,-1.353621,-1.225792,0.227892,-1.114738,-0.062301,0.086764,0.217588,-0.340126,0
1.724881,0.688456,0.088835,-0.114621,-0.25618,-0.617425,-0.328189,0.276035,0.051737,-0.232123,0
1.80166,1.1986,-0.760703,-1.187403,0.433245,1.630131,-0.405433,0.078481,-0.579944,0.332844,0
0.752207,-0.21877,0.144065,0.115976,0.068186,-0.593503,-0.340148,-0.030547,-0.623602,0.531122,0
1.454252,0.524598,0.667693,0.609598,0.295061,-0.286912,-0.082735,0.257329,-0.005694,-0.059955,0
-2.158036,-4.754554,-1.361568,-0.910885,-0.113957,-0.330873,0.121467,0.00439,-0.523049,0.371808,0
0.252832,-0.839771,-1.251399,-1.461043,0.807314,1.674899,-0.18178,-0.04039,-0.687529,0.462959,0
0.090064,-2.102929,-1.217046,-0.981846,-0.594384,-0.688063,-0.052882,0.296665,0.362637,-0.463545,0
-1.906632,0.334968,1.101523,1.237239,-0.430717,0.789846,-1.002281,-0.051177,0.569004,-0.479586,0
1.903599,0.912486,-1.008747,-1.416767,0.149988,1.739526,-0.271405,0.293941,-0.121049,-0.179633,0
1.017902,1.177468,-0.055467,-0.515919,-0.859181,-0.574075,0.028639,-1.398147,0.621708,-0.94836,0
1.005422,1.390762,-0.880877,-1.487486,-0.112324,1.742626,-0.039169,-1.410955,-0.116197,-0.256796,0
1.354702,-0.123334,-0.449942,-0.607949,-0.570091,-0.688615,-0.29252,0.332402,0.2128,-0.460479,0
-1.379959,-4.020914,-1.439723,-0.970181,-0.244596,-0.504644,0.177478,0.172162,0.054557,-0.13186,0
1.152542,0.441629,1.083781,1.123931,0.662983,-0.149983,-0.036748,0.09926,-0.392668,0.415409,0
1.941259,1.003373,-1.180825,-1.650482,-0.057636,1.570705,-0.434555,0.209107,-0.330049,-0.016496,0
0.797465,-0.527823,-0.186423,-0.248619,-0.100608,-0.529464,-0.210894,0.209396,-0.062119,-0.098468,0
-0.233163,-1.995391,0.074094,0.338413,0.254415,-0.008827,0.206006,0.212549,-0.132984,0.062123,0
-0.805095,-3.520929,-0.88472,-0.488853,-0.296273,-0.437697,0.319502,0.215262,0.054185,-0.270749,0
-0.535158,-2.650898,-0.179825,0.179168,0.162158,-0.100977,0.307925,0.205349,-0.073219,-0.021557,0
-0.184409,-1.789629,-0.473546,-0.320518,-0.221976,-0.405745,-0.213518,0.054287,-0.547744,0.444195,0
0.795978,-0.424703,-0.18927,-0.229449,-0.188503,-0.598898,-0.317437,0.107129,-0.311966,0.180677,0
-0.091674,0.226374,-0.356089,-0.683536,0.664966,2.203519,0.321174,-1.532147,-0.406307,0.172922,0
0.467309,-0.589261,2.276711,2.758607,2.049627,0.936087,0.983138,0.461213,0.480084,-0.19056,0
0.715503,-1.130772,-0.349587,-0.322283,-0.221027,-0.246167,0.089253,0.502582,0.574309,-0.761454,0
-1.23712,-3.405439,-0.736287,-0.240374,-0.00041,-0.200354,0.132835,0.058137,-0.393638,0.409978,0
1.829608,0.723878,-0.399598,-0.554627,-0.655524,-0.847205,-0.499542,0.253668,0.080509,-0.202589,0
1.698632,0.721703,0.162116,-0.027693,-0.201132,-0.608547,-0.335725,0.24046,-0.031957,-0.129983,0
1.558956,0.258974,-0.520645,-0.670532,-0.682756,-0.785139,-0.434949,0.289895,0.125528,-0.299978,0
1.689104,0.605123,-0.267051,-0.42874,-0.531651,-0.78631,-0.464299,0.22198,-0.023336,-0.119442,0
0.601259,-0.411929,1.909277,2.257328,1.9589,0.693424,0.849185,0.499577,0.664786,-0.425169,0
0.296689,-1.319769,1.099762,1.464019,1.162034,0.59023,0.762179,0.56975,0.727014,-0.628125,0
0.911502,-0.952544,-1.075411,-0.596148,-0.663888,-0.736593,-0.105702,0.330271,0.62349,-0.362606,0
1.354497,0.408687,0.354628,0.251722,-0.010764,-0.489935,-0.278194,0.144721,-0.282717,0.16228,0
0.472899,-1.294182,-0.705945,-0.718327,-0.587151,-0.540706,-0.22695,0.256035,-0.027053,-0.210421,0
1.443378,0.730544,0.203636,0.052527,-0.226275,-0.760173,-0.556851,-0.046703,-0.711526,0.596636,0
1.799368,0.872273,-0.483594,-0.764092,0.679549,2.067387,0.007832,0.362908,0.052437,-0.23727,0
0.914646,-1.029288,0.318513,0.490532,0.460624,0.200438,0.605751,0.779786,1.305141,-1.368349,0
-1.032139,3.15121,-1.496797,-2.899846,1.701339,0.308381,1.788145,-0.164932,-0.012037,-0.183612,0
0.844811,0.093068,1.384429,1.548643,0.97199,0.07902,0.150768,0.087659,-0.431307,0.517795,0
1.707542,0.666457,0.286605,0.141813,-0.05066,-0.469567,-0.194001,0.331735,0.191291,-0.320459,0
0.885137,-0.026463,-0.156661,-0.335882,-0.096191,-0.826614,-0.512266,-0.035751,-0.608731,0.433052,0
-1.368391,-0.348238,-1.158423,-0.24348,-1.521412,-0.079146,-1.498408,0.915206,1.232522,-0.458382,0
-1.564652,-4.404855,-1.34997,-0.945037,-0.529402,-0.203291,0.202173,0.230449,-0.115862,-0.118341,0
0.479726,-1.302677,-0.739074,-0.637621,-0.316838,-0.576521,-0.09878,0.316371,0.300157,-0.400605,0
-0.682285,-2.497129,1.575579,2.233991,1.847869,1.191823,1.189346,0.611256,0.696388,-0.442622,0
