@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001462,0,684,1,12,7,1,3227.303968,1479,0
1,1,0.972872,1.684848,0.854545,82.5,0,2,137,1,4434.9,1023,0
1,1,0,0.285714,0.285714,7,0,1,0,1,1242.229221,5329,0
1,1,0,0,0.004167,240,0,4,0,1,1480,1799,0
1,1,0,0.04,0,50,0,5,111,1,201,201,0
1,1,0,0.001691,0.016061,1183,1,2,0,1,2787.648341,7080,0
1,1,0.156491,0.03464,0.005469,1097,0,1,6,1,2809.666667,6030,0
1,1,0.833243,0.053858,0.00382,654.5,0,17,755,1,1515.479582,5287,0
1,1,0,0,0.014134,566,0,11,0,1,914,967,0
1,2,0.792061,0.021881,0.002365,422.75,0,16,486,1,1049.916667,2379,0
1,1,0,0.5,0.533333,30,1,2,519,1,1185.436816,19,0
1,1,0,0.014493,0.014493,69,0,2,0,1,3800.716667,743,0
1,1,0,0,0,82,0,1,0,1,1731,597,0
1,1,0,0.002577,0,6985,0,10,8,1,1401.387374,6413,0
1,2,0.992129,1.094595,1.209459,49.333333,0,1,196,0.666667,5042.975,5930,0
1,2,0.749385,0.2125,0.046875,106.666667,0,1,9,1,1263.429762,1063,0
1,2,0.584898,1.444444,0.015873,42,0,1,83,0.666667,2540.75,1201,0
1,2,0.810193,0.199721,0.188547,102.285714,0,1,0,0.142857,1154.333333,309,0
1,1,0.543564,0.007313,0.007313,1094,0,16,7,1,698.220238,2249,0
1,1,0.8691,0.174105,0.026484,254.875,1,8,224,0.875,1374.5,1494,0
1,3,0.618018,1.947653,0.155235,138.5,0,1,37,0.5,2719.333333,1342,0
1,1,0,0.5,1.846154,26,1,1,1,1,2491.873016,4855,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0.030303,0.00303,330,1,3,0,1,5002.45,3283,0
1,1,0,0.07767,0.043689,206,0,12,48,1,832.333333,1136,0
1,2,0.61019,0.093137,0.001634,153,0,3,28,0.25,1879.671429,536,0
1,1,0,0.039216,0.019608,51,0,1,102,1,2653.283333,1227,0
1,1,0.63093,0.019608,0.019608,34,0,1,75,0.333333,1312.483333,425,0
1,1,0,0.1875,0.0625,16,0,1,6,1,767,411,0
1,2,0.994215,0.160526,0.1,126.666667,0,3,21,0.666667,686,398,0
1,2,0.811278,0.154812,0.096234,239,1,8,475,1,170,24,0
1,1,0,0.014286,0,70,0,1,0,1,2588,1376,0
1,2,0.459355,0.069121,0.207364,239.916667,0,2,0,0.083333,2418.343362,8176,0
1,1,0,0,0,0,0,1,0,1,629.166667,58,0
1,1,0,0,0.35,20,0,6,5,1,1949.983333,122,0
1,1,0,0.004132,0.002066,484,1,7,0,1,1207,1655,0
1,1,0,0.15942,0.014493,69,1,5,7,1,682,318,0
1,1,0,2,0,37,0,1,0,1,744.25,364,0
1,2,0.811278,0.011662,0.011662,171.5,0,2,12,1,124,124,0
1,2,0.941762,0.011472,0.00956,104.6,0,3,605,1,1210,265,0
1,1,0,0,0,31.5,1,1,0,0.5,2602.090165,1900,0
1,1,0,0.025641,0.010989,273,0,12,49,1,593.166667,1055,0
1,1,0,0.005313,0.004251,941,0,8,0,1,1882.05,189,0
1,1,0.919432,0.011776,0.000981,339.666667,1,9,88,1,2080.245238,6911,0
1,1,0,0.002028,0.002028,493,0,14,0,1,1571.416667,3366,0
2,3,0.591175,0.061497,0.01426,187,0,5,214,0.666667,1146.333333,1511,0
1,1,0,0.066667,0.066667,15,0,1,0,1,833.666667,643,0
1,1,0,0,0,0,0,2,426,0.5,1287,16,0
1,1,0,0.01964,0.003273,611,1,4,3,1,1068.5,408,0
1,1,0.991159,0.084746,0.084746,19.666667,0,1,0,0.666667,1305.666667,456,0
1,1,0,0.005731,0.005731,349,0,3,0,1,1620,1733,0
1,1,0,0.010508,0.022767,571,0,4,212,1,1772.020635,2585,0
1,1,1,0.470588,0.058824,17,1,2,180,0.333333,1043.682937,12,0
1,1,0,0.010471,0.015707,191,0,5,0,1,141,63,0
1,2,1,0.009019,0.006764,443.5,1,12,0,0.5,1343,320,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,2,0.884212,0.061983,0.007231,56.941176,1,8,3262,0.352941,1410,1602,0
1,1,0,0,0,0,0,3,2,1,1112.7,2521,0
1,1,0,0.113821,0.069106,246,0,2,1,1,763.759524,2135,0
1,2,1,0,0.002035,491.5,1,7,0,1,2153.633333,1594,0
1,1,0,0,0,0,0,1,0,1,5245.468651,3213,0
1,1,0,0,0,0,0,1,0,1,1486.45,639,0
1,1,0,0.071856,0.065868,167,1,6,0,1,1088,967,0
1,1,0,0.009265,0,1619,0,18,9,1,4106.25,4925,0
1,1,0.918296,0.007587,0.001517,329.5,1,7,116,1,2164.361905,1954,0
1,1,0,0.092593,0.037037,108,1,6,0,1,2131.344841,3049,0
1,1,0,0.153846,0,117,0,1,11,1,6132.059921,1868,0
1,1,0,0,0,7,0,1,0,1,1048.033333,223,0
1,1,0,0.001196,0.001196,836,1,11,2,1,376.5,471,0
1,1,0,0.025316,0.075949,79,0,1,42,1,639,639,0
1,1,0,0.192708,0.067708,192,0,2,0,1,624.5,693,0
1,1,0,2.255814,0,43,0,1,0,1,4374.961905,3875,0
1,1,0,0.007605,0.003802,263,0,5,460,1,649.03272,2405,0
1,1,0,0.000287,0.000287,3483,1,11,4,1,316.916667,54,0
1,1,0.998846,0.082324,0.038741,206.5,0,1,2,1,511.5,525,0
1,2,0.900207,0.393939,0.372727,165,0,6,10,0.5,1363.6,67,0
1,2,0.844354,0.012698,0.011111,210,1,5,48,1,2229,3854,0
1,3,0.837728,0.076596,0.005674,235,1,9,797,1,3732.048088,7721,0
1,1,0,0.02,0.02,50,0,4,0,1,2724.459524,1870,0
1,1,0,0.00542,0.00271,1107,0,1,0,1,2914,2838,0
1,1,0.970951,0.001531,0.001021,979.5,0,14,16,0.5,355.416667,449,0
1,1,0.488133,0.476289,0.319588,161.666667,0,9,7,0.666667,3540.738095,5768,0
1,1,0,0,0,0,0,7,107,1,797.116667,180,0
2,3,0.624139,0.041971,0.018248,156.571429,0,3,19,0.571429,1127,1127,0
1,2,1,0.004577,0.004577,218.5,0,10,1,1,3066.5,3713,0
1,1,0,0.054545,0.054545,55,1,4,113,1,2869.845238,8291,0
1,1,0.817345,0.004537,0.004537,734.666667,0,5,6,0.666667,493.833333,661,0
1,1,0,0,0,14,1,1,0,1,32,29,0
1,1,0,0.01573,0.004494,445,1,4,3,1,251,36,0
1,1,0.855312,0.91716,0.115385,112.666667,0,2,27,0.666667,1345.5,403,0
1,1,0,0.00216,0.00108,926,0,2,45,1,217,167,0
1,2,0.962744,0.140127,0,104.666667,0,2,21,0.666667,307,307,0
1,1,0,0.038462,0.012821,78,1,3,1,1,959.166667,16,0
1,1,0,0.011173,0.00838,358,1,6,0,1,1275.383333,1843,0
1,1,0,0.157895,0.052632,76,0,2,23,1,58,9,0
1,1,0,0.000987,0.000987,2026,0,16,14,1,1587.792857,5741,0
1,2,0,0,0,9.5,0,1,0,0.5,5448.113492,1594,0
1,1,0,0.025316,0.012658,79,0,3,33,1,307,28,0
1,1,0,0,31,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.083333,0.166667,24,0,2,24,1,3017.583333,533,0
1,1,0,0.032787,0.032787,122,1,1,3,1,4953.9,5154,0
1,1,0,0.005822,0.005822,687,0,8,26,1,1588.090476,6164,0
1,1,0,1.659341,1.087912,91,0,6,5,1,10,10,0
1,1,0,0.000512,0,1953,0,11,0,1,2673.066667,6273,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.037037,0,27,1,1,0,1,1915.862302,94,0
1,1,0,0.01039,0.005195,385,1,2,21,1,4865.95,1651,0
1,1,0,0.00639,0.009585,313,0,9,1,1,1352.5,1417,0
1,1,0,0.001647,0.001647,607,0,7,2,1,1088.8,2797,0
1,1,0,0.002667,0,750,0,5,0,1,317,421,0
1,1,0,0,0,122,0,1,0,1,3914.9,800,0
1,1,0.886431,0.263056,0.025145,172.333333,1,4,17,1,2192.05,128,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2088.708333,8900,0
1,1,0,0,0,92.833333,0,2,102,1,1567.833333,1066,0
1,1,0,0,0.044444,135,0,5,51,1,1010.416667,382,0
1,6,0.825921,0.006657,0.022825,701,0,2,2,0.5,536,590,0
1,1,0,0.02265,0.002265,883,0,4,46,1,889.702381,2743,0
1,1,0,0.143836,0.267123,146,0,3,1,1,666,666,0
1,1,0.566879,0.014505,0.018771,390.666667,0,6,249,1,1151.6,1272,0
1,1,0,0.696335,0.264398,382,0,1,43,1,2947.383333,6231,0
1,1,0,0.057582,0.005758,521,0,4,27,1,2823.5,2656,0
1,1,0.663197,0.022568,0,642.5,0,10,1,1,156,156,0
1,1,0,0.088235,0.044118,68,1,1,5,1,2851.275,2974,0
1,1,0,0,0.081081,37,0,2,3,1,793,24,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,351.5,325,0
1,1,0,0.004525,0.010558,663,0,5,2,1,1578.666667,2483,0
1,1,0,0.076923,0.003846,260,0,4,327,1,4899.666667,6002,0
1,1,0,0.013289,0,602,0,1,0,1,990.5,8,0
1,1,0,0.005587,0.005587,179,1,2,8,1,900.5,307,0
1,1,0,0.053846,0.017308,520,1,4,3,1,224,48,0
1,1,0,0,0,0,0,1,0,1,1634.133333,768,0
1,1,0,0.012987,0,77,0,2,7,1,485.833333,638,0
1,2,1,0.008889,0,225,0,2,16,0.5,16,16,0
2,4,0.711414,0.097884,0.140212,75.6,1,4,116,1,4938.266667,6544,0
1,1,0,0.003817,0.003817,524,0,8,4,1,2345.833333,2705,0
1,1,0.561753,1.666667,1.148148,13.5,0,2,0,0.5,1445.5,501,0
1,1,0,0,0,0,0,1,0,1,2152.275325,7907,0
1,2,0.281194,0.05296,0.074766,160.5,1,2,183,1,87,87,0
1,1,0,0.044118,0.029412,68,0,8,27,1,1941.616667,1244,0
1,2,1,0.025641,0.025641,39,0,9,12,0.5,1020.074459,3623,0
1,1,0,0.025974,0.006494,154,1,3,0,1,653.5,587,0
1,2,0.775906,0.023457,0.039506,202.5,0,4,8,0.25,6078.1864,606,0
1,1,0,0.063241,0.011858,253,0,6,117,1,103,103,0
1,1,0,0.002193,0.002193,456,0,5,5,1,993.583333,1415,0
1,2,1,0.026316,0.013158,152,1,4,160,0.5,6273.763312,1048,0
1,1,0,0.005128,0.005128,195,0,1,5,1,3730.216667,2567,0
1,1,0,0.063008,0.018293,492,0,2,15,1,1962.32381,706,0
3,9,0.686228,0.210203,0.245851,85.631579,0,4,814,0.473684,3809.45,4627,0
1,1,0,0.012346,0,81,0,2,0,1,164,164,0
1,1,1,0.007834,0,2553,0,16,2,0.5,1229.986508,3862,0
1,1,0.976829,0.04414,0.017596,1676.5,0,5,126,1,34,34,0
1,1,0.79718,0.005103,0.007145,979.75,0,11,29,1,151,56,0
1,1,0,0.019704,0.009852,203,1,3,5,1,1460.083333,1715,0
1,1,0,0.047619,0.083333,168,1,5,1,1,2171.666667,3867,0
1,1,0,0.00028,0.00028,3568,1,14,40,1,524.166667,137,0
1,1,0,0.002915,0.005831,343,0,1,17,1,2542.833333,1298,0
1,1,0,0.018405,0.01227,163,1,6,173,1,433.5,448,0
1,2,0.705635,0.99187,0,41,0,5,640,0.333333,6499.439683,32,0
1,2,0.678941,0.12232,0.102339,136.8,0,4,41,0.533333,617.311905,91,0
1,1,0,0.257732,0,97,0,2,2,1,346,254,0
1,2,0,0,0,75,0,1,0,0.5,146,146,0
1,2,0.845351,0.067073,0,82,0,4,248,1,582.283333,1001,0
1,1,0,0,0,14.166667,0,1,0,0.166667,553.516667,866,0
1,1,0,0.036364,0,55,1,3,152,1,4327.954762,3449,0
1,1,0,0.490909,0.418182,55,0,3,173,1,7.811111,12,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0.669175,1.887987,0,88,0,1,0,0.142857,1951.275325,7706,0
1,1,0.650022,0.015152,0.015152,198,1,1,18,1,820.5,158,0
2,7,0.973102,0,0.009065,131,0,4,464,0.125,5606.352381,7384,0
1,1,0,0.008749,0.007874,1143,0,4,1,1,902.333333,202,0
1,1,0,0.25,1,12,1,5,138,1,1646,40,0
1,3,0.666409,0.074393,0.072635,473.833333,0,6,213,0.333333,839.333333,62,0
1,1,0,0.009901,0.009901,101,1,3,692,1,2712.589286,7201,0
1,1,0,0,0,0,0,1,0,1,1785.275325,7540,0
1,1,0,0.090047,0.028436,211,1,2,29,1,2407.833333,141,0
2,3,0.723321,0.106703,0.093023,121.833333,0,2,142,0.666667,2905.583333,585,0
1,2,1,0.022695,0.023641,2115,0,2,6,0.5,748,952,0
1,1,0,0.001379,0.001379,725,0,4,2,1,1343.833333,11,0
1,1,0.582424,0.00488,0.000636,1346.714286,0,18,181,1,718.623809,2024,0
1,2,0.25845,0.103627,0.003454,193,0,15,45,0.666667,1118,1608,0
1,1,0,0,0.038462,26,0,2,1,1,1640.166667,1357,0
2,2,0.448864,0,1.745455,27.5,1,2,60,0.5,1230,1543,0
1,1,0,0,3,39,0,3,140,1,1289.1,1166,0
1,1,0,0.137536,0.120344,349,0,2,7,1,2,2,0
1,2,0.857781,0.031214,0.006936,288.333333,0,2,135,1,4523.733333,1864,0
1,1,0,0.000297,0.000297,3371,0,16,0,1,515.666667,926,0
1,1,0,0.054054,0.040541,74,0,10,41,1,541,598,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0,0,0,0,1,0,1,2247.275325,8002,0
1,1,0,0.322785,0.189873,158,0,1,0,1,37,37,0
1,1,0,0.024242,0.024242,330,0,4,44,1,310.5,315,0
1,2,0.777811,0.090402,0.006696,448,0,6,24,1,2246.833333,2574,0
2,4,0.875496,0.019324,0.020531,118.285714,1,13,395,0.285714,2136.70754,200,0
1,1,0,0.024064,0.026738,374,0,5,0,1,681,681,0
1,1,0,0,0.15508,187,0,3,1,1,5065.816667,4966,0
1,1,0,0,0,13.666667,1,1,0,0.166667,1160.666667,867,0
1,1,0,0.017341,0.00578,173,0,6,56,1,362,362,0
1,1,0,0.02439,0.02439,41,0,2,0,1,1027.833333,77,0
1,2,0.398459,0.007954,0.001491,2011.5,0,11,0,1,816.968254,2635,0
1,3,0.239945,0.012122,0.000299,1670.5,0,20,117,1,1211.254609,5344,0
3,23,0.928808,0.005617,0.020198,110.092105,0,11,15,0.039474,880.5,984,0
1,1,0,0,0,0,0,1,0,1,1635.6,885,0
1,1,0,0.052632,0.280702,57,0,2,4,1,5041.75,3782,0
1,1,0,0.004292,0.004292,233,0,6,23,1,935.833333,1265,0
1,2,0.266765,0.027642,0.00813,922.5,0,10,2,1,1575.266667,3621,0
1,1,0,0.003679,0.001472,1359,0,9,11,1,658.333333,1163,0
1,1,0,0.009346,0.037383,214,0,6,1,1,632.333333,1106,0
1,1,0,0.105313,0.029412,1054,0,8,2,1,905.704762,3095,0
1,6,0,0,0,0,1,2,0,0.019231,2206.5,2092,0
1,1,0.663197,0.040898,0.016958,1002.5,0,13,29,1,80,80,0
1,3,0,0,0,13,0,1,0,0.25,75,75,0
1,1,0.345117,0.012793,0.053305,234.5,1,2,42,0.5,5487.904762,2332,0
2,2,0.345117,0.079625,0.065574,213.5,1,9,59,1,2767.65,1235,0
1,1,0.863121,2.1,0,10,0,1,0,0.5,688.75,856,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.353333,0.313333,150,1,3,1,1,1589.5,710,0
1,1,0,0,0,0,0,1,0,1,768.25,388,0
1,1,0,0.07049,0.077658,837,1,8,0,1,68,55,0
1,2,0,0,0,50.5,0,1,0,0.5,1138,10,0
1,1,0,0,0.073427,286,0,1,15,1,2668.5,2,0
1,1,0,0.006623,0.013245,151,1,2,104,1,3729.733333,2613,0
1,1,0,0.098901,0.071429,364,1,8,33,1,51,50,0
1,1,0.91346,1.75,0,20,0,1,0,0.5,728.75,896,0
2,3,0.921463,0.006701,0.006701,646.666667,1,4,12,0.333333,2840.02619,3391,0
1,1,0,0.014286,0.004762,210,0,2,6,1,648.483333,15,0
1,1,0,0.075949,0.075949,79,0,1,0,1,2470.833333,49,0
1,1,0,0.006329,0.000791,1264,0,14,14,1,641.4,1169,0
1,1,0,0.028777,0,139,1,5,3,1,917,1010,0
1,1,0,0.05,0.05,40,1,4,336,1,2610.090165,1908,0
2,3,0.582467,0.022549,0.004195,381.4,0,1,13,0.6,7179.246825,10550,0
2,6,0.835147,0.044463,0.044463,72.42,0,9,2796,0.14,1064.5,1552,0
1,1,0,0,0,0,0,1,0,1,2294.156746,4464,0
1,1,0,0.011613,0.010323,775,1,7,70,1,3545.916667,5079,0
1,1,1,0.177273,0.155114,45.128205,0,7,0,0.051282,861.116667,1192,0
1,1,0,0.002353,0.002353,425,0,2,0,1,739.253571,2532,0
1,1,0,0.059829,0.021368,234,1,2,218,1,50,23,0
1,1,0,0.015152,0.015152,66,0,2,0,1,610,610,0
1,1,0,0,0,0,0,1,0,1,2395.284524,8151,0
1,1,0,0.015748,0.015748,127,0,2,8,1,2344,989,0
1,5,0,0,0,30.65625,0,1,0,0.03125,60,32,0
1,1,0,0.042945,0.018405,163,1,2,5,1,287,287,0
1,1,0,0.000951,0,1052,0,11,1,1,984,984,0
1,1,0,0.039489,0.04065,861,0,9,0,1,654.817857,1684,0
1,1,0,0,0.008182,2811,0,16,0,1,1182.627092,4586,0
1,1,0,0.263158,0.037594,133,0,3,15,1,411,411,0
1,3,0.772581,0.210021,0.151983,92.115385,0,3,313,0.192308,2126.166667,1156,0
1,4,0.883884,0.279693,0.003831,52.2,0,14,427,0.8,3357.066667,4088,0
1,1,0.703174,0.021294,0.020475,244.2,0,6,501,1,489,416,0
1,6,0.822388,0.126877,0.12776,283.083333,0,3,100,0.75,1098.833333,1678,0
1,1,0,0.162791,0,86,0,3,99,1,99.966667,3,0
1,1,0,0.00463,0.00463,432,0,10,18,1,1997.3,130,0
1,1,1,0.016807,0.016807,59.5,1,6,323,1,1512.833333,2418,0
1,1,0,0.002625,0.002625,381,1,6,64,1,1635.330952,759,0
1,1,0,0.000953,0.000953,2099,0,12,39,1,2255.189286,8655,0
1,2,0.60984,0.01642,0.01642,304.5,0,8,793,1,759.160318,723,0
1,1,0,0.010309,0,97,1,2,277,1,361,104,0
1,1,0,0.026316,0.026316,38,1,1,6,1,2707.557143,2589,0
1,1,0,0,0.035714,168,0,1,5,1,2214,848,0
1,4,0.908063,0.00039,0.005456,366.571429,0,4,166,1,308.5,358,0
1,1,0,0.00722,0.00722,277,1,5,3,1,6032.29062,7379,0
1,1,0,0.039216,0.026144,153,1,2,1,1,7004.786111,4537,0
1,1,0,0,0,41,1,1,0,1,392,392,0
1,1,0,0.001916,0.003831,522,1,15,0,1,1108.44881,3554,0
1,2,0,0,0,9.5,1,1,0,0.5,2104.899603,131,0
1,1,0,0.001642,0.022989,609,1,6,20,1,2010.349603,4006,0
2,4,0.936781,0.019827,0.006196,201.75,1,10,101,1,3229.252381,7770,0
1,1,0,0.007117,0.007117,281,1,10,99,1,3262,3883,0
1,1,0,0.015957,0.005319,188,1,8,1,1,196,179,0
1,6,0.651478,0.004007,0.004007,748.75,0,4,1112,0.5,1105.216667,2388,0
1,1,0.764205,0.122172,0,110.5,0,3,112,0.5,983.75,48,0
1,1,1,0,0.002389,418.666667,0,15,17,0.666667,1056.388095,3055,0
1,1,0,0.029197,0,137,1,2,28,1,3518.05,2069,0
1,1,0,0.032143,0.021429,280,1,3,133,1,1729.902381,288,0
1,2,0.918296,0.011213,0.001019,490.5,1,12,14,1,2078.394048,78,0
1,1,0,0.197917,0.078125,192,0,2,17,1,721.833333,45,0
1,2,0.503258,0.00431,0.073276,116,0,2,17,1,2316.083333,1075,0
1,1,0,0.015695,0.002242,446,0,15,11,1,1081.516667,2681,0
1,1,0.307425,0.321678,0.517483,47.666667,0,2,0,0.333333,283.666667,23,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.002564,0.002564,390,0,2,1,1,2,2,0
1,1,0,0.015424,0,389,0,2,36,1,1234,11,0
1,1,0,0.3,3.1,10,1,4,753,1,640.5,742,0
1,1,0,0,0.001166,1716,0,15,14,1,1064.52381,3246,0
1,2,0.455885,0.031367,0.01807,733.25,1,4,20,0.75,854.666667,44,0
1,1,0,0,0,0,0,1,2,1,577,545,0
1,1,0,0.001867,0,267.875,0,10,0,0.25,1412.442136,6503,0
1,1,0,0.031863,0.046569,408,1,4,0,1,91,21,0
1,1,0,0.016667,0.016667,60,1,1,12,1,2383.333333,477,0
2,2,0.83367,0.042208,0.126623,77,0,1,0,0.25,511.333333,420,0
1,1,0,0,0,0,0,1,1,1,3276,3456,0
1,1,0,0.042489,0,659,0,6,7,1,1600,2605,0
1,1,0,0.184397,0.141844,141,0,2,7,1,1469.533333,285,0
1,1,0.918296,0.00023,0.000115,4342.5,0,2,0,0.5,1238.830328,5497,0
1,3,1,0.015974,0.015974,62.6,0,1,305,0.8,1714.766667,3319,0
1,1,0,0,0,100,0,1,0,1,2157,1303,0
1,1,0,0.051813,0.051813,193,1,8,9,1,827.333333,518,0
1,1,0,0.00221,0,905,1,3,97,1,1431.683333,3667,0
1,1,0.679894,0.027102,0.013204,287.8,0,10,91,0.8,1345.5,1409,0
1,1,0,0.010444,0,383,1,1,1,1,324.5,410,0
1,1,0.834648,0.050375,0.002144,466.5,1,4,13,1,434.5,343,0
1,1,0,0.25,0.75,4,0,1,49,1,1160.45,639,0
1,1,0,0,0.002941,340,0,2,0,1,2591,2122,0
1,1,0,0.007463,0.003731,536,1,3,81,1,962.788095,925,0
1,1,0,0.045455,0.021944,638,1,5,20,1,527.5,224,0
1,1,0,0.0347,0.007886,634,1,6,42,1,644.083333,177,0
2,4,0.635528,0.04957,0.023268,329.5,0,4,47,1,1865.479762,785,0
1,1,0,0.145631,0.184466,103,1,2,1,1,4412.266667,1810,0
1,1,0,0.000552,0.000552,1811,0,14,3,1,2221,6495,0
1,1,0,0,0,42,0,1,0,1,997,1168,0
1,1,0,0,0,0,0,1,0,1,3025.6,566,0
1,1,0,0.135659,0,516,0,11,28,1,626,764,0
1,1,0,0.027027,0.011583,259,0,13,2,1,1075,1645,0
1,2,0,0,0,32.5,0,1,0,0.5,575,558,0
1,1,0,0,0,44,1,1,0,1,70,6,0
1,2,1,0.000522,0.000522,1916.5,0,5,0,0.5,615.666667,705,0
1,2,0.938315,0.169399,0,91.5,0,2,0,0.5,3001.616667,355,0
1,1,0,0.466258,0.288344,163,1,1,9,1,2770.65,962,0
1,1,0.967039,0.073718,0.057692,104,0,7,54,0.666667,1517.287807,5236,0
1,8,0.867883,0.054784,0.025356,207.807692,0,11,2521,0.923077,2224.166667,3927,0
1,1,0,0.000912,0.000912,1097,1,15,1,1,1042.86425,3650,0
1,1,0,0.125,0,56,0,3,25,1,909.666667,254,0
1,2,0.800363,0.11215,0.003115,80.25,1,3,20,0.25,315.5,141,0
1,1,0,0.001443,0.001443,693,0,9,1,1,986,986,0
1,1,0,0.001664,0.001664,601,0,2,0,1,2387.284524,8143,0
1,2,1,0.006289,0.044025,159,0,6,12,0.5,1050.816667,597,0
1,1,0,0.006803,0,294,1,5,1,1,1237.5,534,0
1,1,0,0.005376,0.021505,186,1,7,28,1,697.816667,1848,0
1,1,0,0.02439,0.02439,41,1,3,13,1,7869.329365,4315,0
1,1,0,0.279221,0.051948,154,0,4,231,1,1435.154762,4619,0
1,1,0.99788,3.117021,0,47,0,1,0,0.25,3848.666667,768,0
1,1,0,0.119266,0,109,0,6,3,1,703.516667,197,0
1,1,0,0.000614,0.000921,3256,0,16,0,1,1286.42619,4166,0
1,1,0,0.012195,0.006098,164,0,1,2,1,842,436,0
1,1,0,4.015385,3.769231,65,0,5,280,1,4951.116667,609,0
1,1,0.78963,0.05298,0.019868,151,0,3,291,1,616.257143,19,0
1,2,0.591673,0.009291,0.002753,1453,0,11,11,1,560,617,0
1,3,0.857304,2.227273,0,35.2,1,1,0,0.2,1715.5,1600,0
2,3,0.860927,0.013031,0.008827,396.5,0,3,72,0.666667,1797.166667,3300,0
1,2,0,0,0,4,0,1,0,0.5,996.15,2220,0
1,2,0.92062,0.015707,0.015707,127.333333,0,4,407,1,5579.15,2692,0
1,2,0.770629,0.183607,0.121311,152.5,0,1,2,0.5,205,188,0
1,1,0.840748,0.009859,0.004225,355,1,9,132,0.75,4084.416667,800,0
1,1,0,0.040816,0.010204,98,0,1,7,1,328.5,341,0
1,1,0.836641,0,0.066667,112.5,0,3,80,1,1110.916667,198,0
1,1,0,0.027397,0.027397,73,0,2,0,1,1593.62619,5016,0
1,1,0,0.009174,0.009174,109,0,3,15,1,1555.5,698,0
1,1,0,0.014184,0,141,0,1,4,1,272.966667,824,0
1,1,0.77935,0.002489,0.0056,803.5,1,10,4,1,865.5,1379,0
1,1,0.735509,0.021016,0.004378,571,0,2,0,0.5,2588.865115,8359,0
1,1,0,0.001183,0.001183,845,0,11,40,1,647.011905,2285,0
1,1,0,0.036474,0.015198,329,1,3,1,1,1250,1027,0
1,1,1,0.000592,0.000592,1690,1,8,0,0.5,1550.835317,5795,0
2,7,0.691564,0.021355,0.369661,87.612903,0,4,1160,0.806452,1084.5,1262,0
1,1,0,0,56,0,0,3,4,1,1059.45119,716,0
1,1,0,0.012195,0.036585,164,0,12,85,1,162,162,0
1,2,0.891984,0.014904,0.001818,917,1,11,645,1,1989.366667,6520,0
1,1,0,0.000325,0.001952,3073,0,8,1,1,1154.095166,4522,0
1,1,0,0.018868,0.018868,53,1,4,147,1,279.75,405,0
1,13,0.767474,0.181806,0.147296,148.294118,0,13,3134,0.529412,5082.183333,4623,0
1,1,0,0,0,0,0,1,0,1,3571.55,2123,0
1,4,0.764853,0.048343,0.016575,55.692308,1,8,100,0.307692,186,151,0
1,1,0,0.012658,0.012658,79,0,3,0,1,1380.5,1279,0
1,1,0,0.210634,0.134969,489,0,3,3,1,2478,2013,0
1,2,0,0.008,0.008,62.5,0,1,96,1,3000.183333,384,0
1,2,0.751229,0.00206,0.002943,1699,0,17,26,0.75,1176.078571,4355,0
1,1,0.797551,0.010147,0.015784,295.666667,0,6,27,1,1371.083333,284,0
1,1,0,0.015152,0.015152,132,1,1,563,1,1113.070238,4062,0
1,2,0.371266,0.406412,0.773351,899.333333,0,10,996,0.166667,21,21,0
1,1,0,0.052632,0.052632,38,0,2,0,1,1556.666667,1310,0
1,1,0,0.004006,0.004006,1248,1,5,70,1,1841.6,943,0
1,1,0,1.267606,1.15493,71,0,4,1,1,505.5,673,0
1,1,0,0.006231,0,321,0,12,0,1,652.016667,1277,0
1,1,0,0.115385,0.009615,52,0,4,253,1,671.5,37,0
1,1,0,0.038961,0.207792,154,0,11,1,1,56,56,0
1,1,0,0.431034,0.034483,58,1,1,42,1,1722.8,1038,0
1,1,0,0,0,0,0,1,0,1,1308.333333,658,0
1,1,0,0.037313,0,268,0,3,0,1,1542.5,706,0
1,1,0,0.008929,0.071429,112,0,3,0,1,2647.4,1601,0
1,1,0,0.009756,0.012195,410,0,12,4,1,573.5,704,0
1,1,0,0.016529,0.041322,242,0,6,1,1,1337,1830,0
1,2,0.726559,0.034578,0.040989,873.4,0,10,0,0.8,1719,1420,0
1,1,0,0.012121,0.012121,165,0,11,0,1,863.714682,3016,0
