@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.726349,-0.052439,0.299569,0.351614,-0.154501,-0.04248,-0.421073,0.004246,0.565307,-0.600696,0.091606,-0.058145,-0.040814,-0.484028,0.054139,-0.209534,-0.754383,-0.15571,-0.377948,0.275871,0.390668,-0.07593,0.176806,-0.165882,-0.076958,clean
2.033328,-0.293986,0.159527,-1.249614,-0.686963,0.05748,-0.213799,0.014609,-0.257892,0.163046,-0.405404,0.467775,-0.469685,0.220286,0.261787,-0.221496,-0.00519,-0.014556,0.410866,0.040137,-0.099471,-0.097512,0.238527,-0.106111,0.051478,clean
-1.907934,-1.090434,0.132557,-1.426492,-2.229996,0.383432,-0.446483,0.169443,-0.198175,-0.207734,-1.175259,-0.05522,-0.977172,1.2026,0.408064,0.13435,-0.372645,0.145185,0.544633,-0.220959,-0.191191,1.039964,-0.263255,0.138865,0.665757,clean
2.972892,-0.326999,0.228132,0.807476,-0.277334,-0.181475,-0.091879,0.536557,0.355256,-0.407663,-0.380187,-0.023509,0.037291,-0.453141,0.241938,-0.022513,-0.019895,-0.03324,0.127816,0.118705,0.029512,0.274553,-0.008936,0.15825,0.202475,clean
2.778037,-0.076646,0.31343,-0.199048,0.112499,-0.224929,-0.318536,0.261022,0.313206,-0.181727,0.148444,0.089443,-0.339306,-0.369231,-0.071601,0.500017,-0.685325,-0.248486,-0.018059,0.131908,0.163928,-0.186427,0.209174,-0.057892,0.048353,clean
2.110769,0.405397,-2.21846,0.999398,0.228392,-0.234536,-0.194771,0.440499,1.32262,0.102499,-0.519073,-0.567701,-0.017123,-0.834146,0.437911,-0.291574,0.181969,-0.124678,-0.624241,0.234037,0.393691,0.362596,0.18874,0.162631,-0.197679,clean
-2.765315,0.179325,0.386624,2.416893,-2.082543,0.391421,-1.849661,0.012377,-0.380287,1.776441,0.018017,-0.014018,0.518324,0.477798,-0.192415,0.602574,-1.230576,-0.673105,-0.838056,-0.728002,-0.251839,0.63409,0.065395,0.415659,0.549603,clean
2.490089,-0.234477,0.184732,0.525033,-0.431283,-0.170042,-0.071187,0.495278,0.409695,-0.321148,-0.549126,-0.084576,0.208465,-0.121172,0.134884,-0.232086,-0.032884,0.005616,-0.09323,0.038371,-0.025379,0.173081,-0.03721,0.173199,0.125051,clean
-5.924146,-0.72642,-1.455827,-1.711914,-4.712841,0.677731,5.811821,-4.917643,0.013088,-1.672026,4.611552,-4.30041,0.064228,-2.907472,-5.542479,2.472,0.970207,-1.759538,1.173928,-1.185401,0.289916,1.976812,-0.315221,0.482731,-0.714374,clean
-0.651127,0.746978,0.971766,5.076585,1.029628,-0.383721,0.049029,0.180464,1.60061,-1.694693,-0.4692,-0.816522,0.480642,0.273608,0.541518,0.038327,0.514623,0.973263,0.414114,0.174238,0.326088,-0.195272,0.273402,-0.156228,-0.281542,clean
3.393491,-0.24638,-0.000824,-1.202809,-0.41561,-0.115601,0.166708,-0.143619,-0.437461,0.089046,0.074591,0.175323,-0.135729,-0.073869,0.135578,-0.064302,0.159638,0.181329,0.104649,0.024329,0.186846,-0.199535,-0.001053,-0.067244,0.071903,clean
3.326071,-0.190362,0.058188,-1.227737,-0.223056,-0.178972,0.121297,-0.101124,-0.457549,0.139544,0.072132,0.173116,-0.175229,-0.188221,-0.015161,0.107339,0.079513,0.151803,0.152811,0.024374,0.200183,-0.33067,0.050814,-0.142029,0.044275,clean
1.014945,0.769566,-4.2593,0.655596,0.958608,-1.480717,-0.20951,0.165909,1.915087,1.046162,-0.81939,-0.839346,0.010161,-0.755568,0.573145,-0.413442,0.68664,0.317475,-0.474263,0.250819,0.271834,0.584294,-0.380615,0.097974,-0.921136,clean
3.490491,-0.41807,-0.054813,-0.77839,-0.675288,-0.010534,-0.17063,0.034023,-0.117277,-0.054899,-0.158826,0.205784,0.009272,-0.261498,0.142221,-0.03103,0.332573,0.052548,0.43978,0.129238,0.119387,0.076674,-0.037104,0.114916,0.207767,clean
3.591601,-0.214288,-0.154441,-1.002605,-0.245296,-0.215987,0.055525,-0.189126,-0.449468,0.012003,0.12031,0.376398,-0.248806,-0.156548,-0.132344,-0.215218,0.030847,-0.121772,0.399149,0.142806,0.177418,-0.114205,-0.023706,-0.05805,0.120158,clean
3.695601,-0.185051,-0.095485,-0.755156,-0.496736,-0.084653,-0.091527,-0.151785,-0.277031,-0.064666,-0.055167,0.202004,-0.169769,-0.418458,-0.052366,-0.173915,0.340639,-0.0114,0.447094,0.130171,0.310684,-0.188795,-0.065615,0.006869,0.125047,clean
-6.937273,1.426349,-2.86896,0.938708,-1.160934,1.670032,0.953055,-3.895929,-1.599744,-1.730015,-1.489482,1.621887,0.835089,0.552788,0.554891,1.728233,0.341434,0.007574,-1.040737,-0.728493,0.483302,-0.669052,0.825395,0.217256,0.034228,clean
3.118516,-0.041353,-0.011311,-1.039703,0.168572,-0.3346,0.024286,-0.104227,-0.351852,0.103474,0.146607,0.386542,-0.017132,-0.067415,-0.291875,0.05816,-0.358355,-0.104825,0.596736,0.188209,0.060377,-0.26307,0.201594,-0.326229,0.016848,clean
2.63985,-0.508769,0.298014,0.234896,-0.386917,0.073616,-0.512716,0.333298,0.822084,-0.263399,-0.272064,-0.174772,0.622165,-0.519884,0.477142,0.203935,0.225458,0.221549,0.545048,0.1159,-0.121632,0.454009,-0.096954,0.193177,0.252083,clean
3.395092,-0.157526,0.081172,-0.168663,-0.07836,-0.199764,-0.129472,-0.043476,0.026087,-0.28118,0.139443,0.025517,-0.415019,-0.305252,0.059825,-0.055943,-0.270933,-0.211859,-0.173293,-0.057416,0.037013,-0.053875,-0.02687,0.067283,0.167168,clean
-3.956717,-0.130847,1.645627,0.154343,-0.722852,0.745331,0.927598,-1.153644,-0.270651,-0.420478,-1.304069,-0.589548,-0.536048,-0.532775,1.553983,0.323286,-0.081297,0.221095,-0.245978,-1.059494,-1.083367,0.53677,-0.183308,-0.246621,0.382185,clean
2.410049,0.019816,0.797241,-1.405176,1.343419,-0.377263,-0.141149,0.304125,-0.517982,0.372297,0.246614,0.385986,0.146335,-0.451479,-0.280704,0.548343,0.441227,-0.485357,0.436535,0.407141,0.476024,-0.080995,0.192463,-0.013947,-0.378966,clean
-5.794472,1.696468,-11.257331,0.316654,3.252783,5.103523,0.512707,0.173283,-1.610292,-1.148762,0.783675,-2.386783,-0.07319,0.786741,0.604884,0.363844,0.494071,-0.393738,-1.420493,1.2872,0.185081,0.748797,2.659385,0.177862,2.278885,clean
-1.88151,0.767683,-5.894564,0.206811,3.779514,7.323586,0.558023,2.701073,-0.562877,-0.170032,-0.049494,0.101403,1.27271,1.185503,-0.051941,0.049622,0.174483,0.287549,-0.682622,0.24148,-0.277436,0.708102,1.810934,-0.548062,0.5892,clean
-0.33063,-0.548986,0.039075,-1.279877,-1.516682,0.21709,-0.037968,0.036991,0.417423,0.146096,-0.753299,-0.356865,-0.591111,1.003315,0.554331,0.381006,-0.621822,0.154323,-0.197668,0.477397,0.251939,0.021499,0.598478,0.203523,0.028409,clean
1.467753,0.678128,-1.121248,1.882817,0.259363,-0.61262,-0.329471,-0.479938,2.151153,-0.417466,0.394431,-0.61964,-0.751957,-1.209568,0.534023,-0.196885,-0.199767,0.165985,-1.230415,-0.158397,0.078778,-0.319676,0.266076,0.43029,-0.233615,clean
0.527138,-0.142403,-1.850794,-0.493556,0.698306,0.14258,0.225775,0.173933,0.212598,0.028743,0.014369,-1.206101,0.284886,0.990945,-0.059363,-0.312034,-1.357223,0.397703,1.122993,0.036474,-0.160289,0.536733,-1.048063,0.027279,-0.625676,clean
2.047281,-0.14316,0.240775,-1.281608,-1.292644,0.402339,-0.299661,-0.076554,-0.378036,0.081985,-0.478517,0.9305,-1.082832,-0.269179,0.861745,-0.738474,0.146696,-0.185882,0.558141,0.047674,-0.069281,0.071313,0.239952,-0.052679,-0.058771,clean
-0.628315,0.239057,-0.4776,5.30714,-2.203274,-0.129065,-2.875587,1.9152,-0.511226,0.546615,-0.209943,-1.866986,3.106897,-0.869238,-0.497288,-0.886724,0.944965,0.701731,0.567723,1.197579,-0.430674,0.362981,-0.804597,-0.409518,0.82696,clean
-7.484627,0.208085,1.716779,1.830371,1.687356,-1.247457,-2.378764,1.629537,-1.398423,-2.580374,-0.829634,-1.552314,0.074281,-0.500817,0.275957,1.575397,-1.116116,-0.219079,-0.061733,3.254462,-1.508274,-0.617673,-0.59043,-0.652452,1.528756,clean
-0.588593,0.40179,-4.618458,0.277021,0.9453,5.947641,0.564515,0.352297,-0.851721,-0.716378,-0.815181,-1.786603,-0.286939,0.849347,0.408745,0.421728,-0.19767,-0.081792,0.392157,0.373476,0.219922,0.099529,-0.353213,0.555351,-0.60149,clean
1.420288,0.079377,-0.411729,-0.4871,-0.0969,-0.258443,-0.022777,-0.730734,-0.218234,-0.201319,-0.277239,0.124916,-0.028385,-0.21008,0.323311,0.618369,-0.176075,-0.127298,0.087882,-0.064537,0.205203,-0.188061,0.215807,-0.018037,-0.065961,clean
1.866424,0.127645,0.79554,-1.157717,0.829662,-0.302924,-0.435793,0.534573,-0.038634,0.460139,-0.36775,-0.115455,0.319459,-0.167589,-0.114003,0.861119,0.491526,-0.050978,0.465452,-0.129759,0.003804,-0.17369,0.102222,0.015796,0.025845,clean
2.051736,-0.32885,0.486634,-1.367188,0.727266,-0.439768,0.033372,0.357216,-0.14749,0.467936,-0.03634,-0.077958,0.338562,0.02626,0.104376,0.916371,-0.335214,0.471372,0.275584,-0.330802,-0.593179,-0.22192,0.198071,-0.229563,0.177967,clean
3.685423,-0.287789,-0.112321,-0.838263,-0.439749,-0.15521,-0.018843,-0.079768,-0.294939,-0.083796,0.120197,0.270118,-0.481181,-0.314104,-0.037869,-0.09364,-0.127024,-0.273872,-0.032545,0.071377,0.215796,-0.056453,-0.072309,0.10704,0.181905,clean
3.461661,-0.341039,-0.21062,-1.084354,-0.415708,0.083179,0.0316,0.007146,-0.35566,0.014933,0.011438,0.342586,-0.018229,0.04142,0.111531,-0.215672,0.097404,-0.113359,0.404063,0.142752,0.00896,0.145568,-0.204196,0.078013,-0.05155,clean
3.139023,-0.438528,-0.137706,-1.130883,-0.625139,-0.111761,-0.153372,0.137454,-0.137459,0.094848,-0.223312,0.288178,-0.002074,0.26293,-0.066444,-0.025475,0.217976,-0.137416,0.312071,0.052136,-0.164314,0.197654,-0.04359,0.199092,0.273106,clean
2.695912,-1.26423,-0.039957,-0.733121,-0.974962,0.163004,0.085488,-0.194368,-0.261419,-0.245588,-0.350317,-0.491886,0.041047,0.190303,0.641769,0.143547,0.146203,0.335668,0.451192,0.461435,0.159037,0.834745,-0.176129,0.316684,0.376948,clean
3.345805,-0.005145,0.146381,0.585826,-0.217911,-0.210324,0.106606,0.183915,0.090491,-0.365656,-0.337175,-0.162853,-0.01194,-0.642164,0.102499,-0.338609,0.035489,-0.102913,-0.02409,-0.05235,0.155685,-0.099648,-0.04171,0.050444,0.10323,clean
-0.777898,0.478053,-1.757533,-0.92957,-0.536131,-0.576007,0.497026,-1.432103,-0.317672,-0.304548,0.894251,2.210123,0.668393,-0.991343,-0.201979,0.64099,-0.434886,0.154619,0.293924,-0.28467,0.407006,0.03894,0.10651,-0.256943,0.136092,clean
3.62515,-0.287763,-0.126936,-0.842576,-0.458721,-0.135339,0.076947,-0.12899,-0.22482,-0.064329,0.129609,0.16195,-0.363745,-0.186647,0.174261,-0.177995,-0.067272,-0.181655,-0.103237,-0.055616,0.090484,-0.00191,-0.113809,0.145679,0.19079,clean
2.217147,-0.262453,-0.072057,-0.926105,-0.060617,0.151223,-0.049788,0.273054,0.055066,-0.030534,0.112094,0.217273,-0.022479,0.496707,-0.481655,-0.090963,-0.529798,-0.007462,-0.080426,0.254613,0.016792,-0.091835,-0.299528,-0.132414,-0.294114,clean
3.56627,-0.184101,-0.009511,-0.455284,-0.132215,-0.237255,-0.013327,-0.051075,-0.146348,-0.201413,0.294271,0.242747,-0.663979,-0.243099,-0.049629,-0.049517,-0.421856,-0.4613,-0.251373,0.012177,0.133786,-0.030087,-0.027245,0.118995,0.16401,clean
2.534041,0.44243,0.452743,-0.876198,2.228648,-0.697568,0.123124,-0.854914,-1.349953,-0.268542,0.403271,0.327456,0.363868,0.659895,-0.522426,-1.39153,-0.153752,0.065373,0.340614,0.280269,0.008438,-0.180403,0.295483,-0.713738,-0.215129,clean
-5.700648,1.740783,-2.738882,0.905525,0.894368,-0.571874,0.836562,-2.497335,1.099449,0.062653,-0.451362,1.124504,0.83577,-0.163723,-0.422638,-1.026062,-0.409298,-0.049801,-0.198183,0.412593,-0.028525,-0.527648,-0.279107,1.299916,-0.51011,clean
2.245732,-0.088303,0.05991,-0.827605,-0.453567,-0.221271,-0.147184,0.146377,0.320067,-0.054215,-0.093427,-0.060695,-0.346367,0.534235,-0.712448,-0.123623,-0.377759,-0.330167,-0.70873,-0.176729,-0.127362,-0.242879,-0.110092,0.113288,0.156759,clean
1.673814,0.257071,0.89149,-0.362223,0.944515,-0.198725,-0.580284,0.324665,0.293769,0.073321,-0.342088,-0.265888,0.206273,-0.25812,0.007139,-0.035012,0.415196,-0.165329,0.425035,-0.052873,-0.09632,0.092495,0.149105,-0.321996,-0.071366,clean
2.776192,-0.538026,0.064916,-0.842258,-0.18986,-0.17224,-0.136979,0.132902,-0.117403,-0.101339,-0.074043,0.194766,0.013387,0.3164,0.328176,-0.017802,-0.386251,0.122588,-0.06989,-0.000432,-0.286078,0.296672,0.083194,0.022894,0.200996,clean
3.58887,-0.260262,-0.125531,-1.026359,-0.276229,-0.192721,0.046477,-0.185043,-0.497218,-0.023002,0.127177,0.39388,-0.246799,-0.146259,-0.124604,-0.265554,0.08245,-0.102081,0.335603,0.198714,0.22448,-0.061129,-0.030568,-0.042062,0.106834,clean
-5.276756,-0.460285,-1.055344,-2.097227,-1.147817,-0.600092,-0.64599,0.685593,1.211843,1.025292,-1.376813,-0.842957,-1.108242,1.98755,-0.276421,-0.20751,0.584274,0.634786,-0.434982,0.193862,-0.050285,0.889376,0.359934,0.590726,0.491955,clean
3.337299,-0.005758,-0.191116,-0.712641,0.283074,0.118259,0.047486,-0.181587,-0.460886,-0.071521,0.055608,0.060849,0.009422,-0.157548,-0.091726,-0.413093,0.133865,0.192651,0.498768,0.058668,0.06746,-0.26997,-0.451858,-0.193031,-0.338874,clean
1.362222,-0.890349,0.114456,-1.270979,-0.881656,0.054415,0.301799,-0.055791,0.0169,0.063458,-0.173898,-0.242772,0.220598,0.902231,0.093048,0.263185,-0.370846,0.156358,0.327623,0.544253,0.269901,0.273979,0.212346,0.1679,0.069743,clean
1.934123,-0.274373,0.275638,-1.418459,-0.133704,-0.219476,-0.201621,0.510949,0.089083,0.402822,-0.130228,0.329081,0.073673,0.149548,-0.357406,0.572327,-0.041893,-0.070102,0.333786,0.255095,0.242985,-0.105233,0.018779,0.047455,0.10524,clean
2.996378,-0.270322,0.162575,-1.236446,-0.100803,-0.157127,0.216188,-0.073615,-0.369428,0.128401,0.179697,0.222729,0.118556,0.0445,0.217382,-0.07485,0.136774,0.127951,0.138906,0.073414,0.07213,0.049734,-0.028669,-0.070548,-0.027425,clean
2.915631,0.012636,-0.218659,1.077895,0.16853,-0.018949,-0.009071,0.511094,0.526377,-0.4256,-0.150405,-0.238818,-0.264847,-0.318013,0.295914,-0.094525,-0.331178,-0.182715,-0.151041,-0.0843,-0.134586,0.148197,-0.3875,0.169718,-0.222596,clean
2.318138,-0.372143,0.346863,-1.250378,-0.248032,-0.023355,0.72803,-0.605486,-0.571914,-0.003513,0.185368,-0.86583,-0.147651,0.088015,-0.094413,0.556008,-0.382098,-0.053496,0.610083,0.51873,0.527656,-0.089489,0.441625,-0.223778,-0.180728,clean
-3.277016,1.539729,1.367563,6.938971,-3.210369,1.821584,-4.714037,-2.696428,-2.384158,7.325297,3.312011,0.358762,2.670377,-0.207016,-1.503205,-0.348503,-0.605846,0.100834,-0.524215,0.031648,-0.54066,-0.454217,0.303909,-0.364223,0.085557,clean
3.550442,-0.150124,0.116425,0.144266,-0.087749,-0.18178,-0.282963,0.001085,0.354582,-0.605182,0.320421,-0.107647,-0.89686,-0.448718,0.106226,-0.114583,-1.301679,-1.051921,-1.372306,-0.215579,-0.029034,0.196584,0.015631,0.275201,0.187162,clean
-0.050695,0.247656,-0.140663,-0.956297,-0.353671,0.456465,0.389748,-1.002667,-0.447739,-0.174848,-0.001592,0.305634,-0.891267,-0.378096,-0.114531,0.143212,-0.448636,-0.21647,0.037445,0.182178,0.015143,-0.320034,-0.021174,-0.251325,-0.540666,clean
0.518214,0.379558,1.312523,-0.235731,1.202744,-0.043629,-0.156022,-0.037474,0.445861,0.004394,0.315141,-0.013315,-0.827841,-0.732097,0.155709,-0.783092,-0.051952,-0.463895,-0.585548,-0.226854,-0.407758,0.280359,-0.22892,-0.105223,0.131632,clean
1.558721,-0.609253,-0.294693,-0.96028,-0.481883,0.0585,0.394303,0.080846,0.598717,0.194776,0.238892,0.111713,0.982859,0.760124,0.492116,-0.311127,-0.061987,0.539749,0.228531,0.367758,-0.183221,0.542693,-0.088567,0.059969,-0.237961,clean
2.341831,-0.122777,-1.291715,-0.859702,0.236481,-0.736941,-0.002617,-0.321574,0.237529,0.382672,-0.128926,-0.224869,0.252501,0.223265,0.525959,-0.515948,0.987493,0.503865,-0.269707,0.034517,-0.044483,0.497096,0.140221,0.048468,-0.07829,clean
3.517906,0.143734,-0.108672,-0.656849,-0.426318,-0.214681,-0.349634,-0.038571,-0.221107,-0.160573,-0.159271,0.123147,-0.98747,-0.271244,-0.504872,0.005283,-0.338104,-0.546567,-0.41008,-0.041721,0.455875,-0.622344,0.034094,0.041675,0.101149,clean
3.190356,-0.675,-0.044662,-1.151239,-0.199904,-0.181468,0.333116,-0.285659,-0.471605,0.179279,0.082495,-0.074411,-0.191769,-0.053737,0.273571,-0.022055,0.223665,0.430189,-0.021419,-0.191484,0.081698,-0.259011,-0.132753,-0.091915,0.153959,clean
2.883124,-0.422559,-0.436513,-1.123852,-0.712172,-0.158876,0.16386,-0.372792,-0.39631,0.069381,-0.395806,-0.405905,-0.262739,0.454034,0.21496,-0.025286,0.22946,0.025673,0.211661,0.033957,0.085275,0.049414,-0.036981,0.259093,0.270246,clean
2.963662,-0.091386,-0.089693,-1.225911,0.449027,0.296286,0.06137,0.211142,-0.530255,0.192887,0.126956,0.208485,-0.045659,-0.139782,-0.070991,0.04218,-0.019299,-0.012898,0.433028,0.197318,0.194789,-0.130416,-0.612695,-0.069496,-0.530826,clean
-12.709913,-3.818215,2.405244,-4.192432,-7.204293,2.304627,5.637065,2.151286,7.897303,1.554453,6.556796,0.10875,4.483129,2.017683,0.912332,-1.041525,0.168868,-1.263851,-2.246925,-0.131852,2.116874,-3.154294,-3.045483,-1.361921,0.684338,buggy
1.292081,0.520845,-0.896956,-1.114062,1.270746,-1.010365,0.412216,-0.655937,0.153101,0.285167,0.811487,0.300683,0.427905,0.860018,-1.505813,-1.320873,0.292332,-0.316655,-0.025225,0.84642,0.612728,0.207503,0.229082,-0.42678,-0.422171,buggy
-4.832914,-0.824906,-0.845421,-1.384647,-3.297191,0.538562,1.039549,-1.417267,0.344763,-0.760637,0.641638,1.594949,0.91429,0.850227,-0.192714,1.057152,-0.76778,0.944914,-0.782784,0.565352,1.249305,0.217457,0.2475,0.625567,0.215899,buggy
0.629082,1.009166,1.854286,-0.393546,5.353212,-1.431332,1.197315,-0.793375,-1.956639,0.012404,1.582129,-0.048666,0.271544,1.964522,-0.169768,-0.808362,0.712224,1.25701,0.009201,-0.207215,-0.558945,-0.763525,0.552177,-1.021005,-0.706294,buggy
-1.014879,-0.514705,0.423079,0.028862,-0.001366,-0.592457,0.018949,0.903819,-0.856415,-0.369654,-1.068024,0.000791,0.079895,0.905998,-0.190877,0.263241,-0.080626,0.654737,-0.292143,-0.170532,0.534258,0.28363,-0.211923,0.554217,0.57533,buggy
-0.69542,-0.340977,1.239288,-1.059339,0.750598,0.352441,0.489092,-0.337754,-0.240633,0.206936,-0.129393,-0.634125,-0.078922,0.35326,1.396929,-0.298827,0.091828,0.951281,-0.523719,-0.364974,-0.578365,0.135144,-0.517016,0.591163,-0.241004,buggy
-23.397189,1.991768,-0.571371,1.882077,-5.038225,0.222979,-3.439518,-1.78779,-3.981912,-2.589192,-1.643638,3.40702,0.101198,0.400887,2.240086,1.76323,0.142379,-0.970077,-0.846309,1.585019,-0.343424,0.373223,-0.895353,-1.544089,-1.305951,buggy
-6.489327,-0.301516,-0.824383,1.169643,-0.715002,3.520004,0.497284,-0.44653,-0.448931,-1.248834,-1.682232,-0.229827,-1.328836,0.103536,1.455115,0.60291,-0.17917,1.248264,-1.629927,-0.611986,-0.531681,0.788249,0.051209,-1.304957,0.211743,buggy
0.570409,0.190403,0.124118,-1.038263,0.471416,-0.547136,-0.729026,0.534589,0.563206,0.467769,-0.845955,-0.120987,0.295089,1.395979,-1.601472,-0.101373,0.760983,-0.346691,0.285688,-0.119531,-0.417589,-0.115585,-0.428774,0.328096,0.39155,buggy
2.16367,0.470155,0.899146,0.290506,1.773774,-0.593395,-0.359135,0.270661,0.478335,-0.172334,0.319444,-0.579026,-0.396539,-0.600386,-0.061183,0.883886,-1.042695,-0.439959,-0.68206,-0.479411,-0.266274,-0.486685,0.278111,-0.237771,-0.054956,buggy
1.623655,-0.045744,0.015929,-1.422191,-0.64502,-0.062912,-0.201039,0.199377,0.145055,0.473959,-0.218098,0.556918,-0.779217,-0.401002,-0.120831,0.101591,0.230186,-0.136097,0.287749,0.136046,-0.081759,-0.194142,0.235734,-0.145159,-0.003918,buggy
-24.594458,1.778678,4.90276,-0.792643,-1.924771,1.636051,0.378501,-1.109471,-0.468984,0.357156,1.520488,1.660807,0.84752,-2.59247,-1.443809,3.711949,-0.309371,0.534424,-1.948488,-0.076067,-2.011702,-1.866889,-1.386746,0.926314,-1.380814,buggy
-19.470853,1.298298,-1.919052,-1.722561,-5.391759,-0.921166,-3.989311,0.86348,-2.747058,-3.959634,-0.262537,3.954617,-0.743251,1.713612,-0.926316,0.965772,0.48256,-0.605039,-0.209311,-2.700076,1.573688,-0.227724,-0.591325,0.306653,-0.269549,buggy
-1.449941,0.710761,-1.909855,2.696755,-0.684172,-2.587332,-2.886349,2.388193,-1.892413,0.230635,4.126582,-2.492723,1.04506,-0.241866,-0.365864,-1.621862,-1.100765,-0.018735,-1.378384,-0.888335,0.116441,-0.08428,1.168463,-0.338529,-1.193032,buggy
-4.1604,1.122948,1.641582,0.067052,-0.068715,0.016212,-2.112741,0.696631,-0.261776,3.152433,-2.037021,-1.542377,-0.899433,1.395264,-1.893477,-0.269985,1.384828,-0.903349,-0.615118,-1.236313,-0.966768,-0.786748,-0.652173,0.573957,0.465794,buggy
