@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.66241,-0.594293,-0.286679,0.056549,-0.244648,-0.044637,0.06928,0.527518,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
1.822293,0.517514,0.06493,0.019151,0.273358,0.964772,0.889774,0.046683,false
-5.74487,-1.600311,1.546035,-1.180248,-0.66444,0.908055,-1.653557,1.121371,false
-0.16403,-0.252259,0.211795,0.67688,-0.143647,-0.506253,0.415494,0.287052,false
-1.632977,-0.496699,0.537489,1.057818,0.659581,0.306953,-0.69457,-0.36313,false
-9.443336,4.448027,5.512895,-2.950342,-5.537254,-1.180547,-0.352355,-0.470803,false
0.789621,0.160445,0.0534,0.375811,0.247821,0.177033,0.191383,0.018361,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.662577,-0.777023,-0.305801,0.163422,-0.389363,-0.244455,0.456571,0.303136,false
0.779529,-0.041465,0.009272,0.463049,0.232691,0.020603,0.188984,0.064219,false
-0.097516,0.173766,0.686253,0.180506,0.174815,-0.58462,0.096954,0.239912,false
1.191106,0.329011,-0.023837,0.317467,0.36151,0.263863,0.174289,-0.112891,false
-11.241524,0.834231,1.863916,-0.429186,-2.244877,0.428987,-1.670667,-3.437083,false
0.587699,-0.240027,0.093609,0.63004,0.353547,-0.002336,-0.006532,0.148446,false
1.337613,0.195616,-0.301229,0.114825,0.149417,0.039935,0.05364,0.029848,false
-1.816955,-0.559286,0.774831,0.341077,-0.39799,0.199614,-0.408609,0.339682,false
0.30581,-0.394396,0.097424,0.573605,0.03768,-0.066668,0.415215,-0.154904,false
0.624142,-0.875039,-0.372422,-0.056553,-0.470974,-0.062532,0.225819,0.471406,false
1.33011,0.212728,-0.105217,0.238147,0.375117,0.29802,-0.0272,0.031911,false
1.119102,-0.27835,-0.421269,-0.17418,-0.035818,0.391579,-0.065656,0.266877,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.308681,0.009351,-0.664666,-0.217064,-0.255018,-0.186373,0.113405,0.104047,false
1.648984,0.229202,-1.646184,-1.067224,-0.571483,-0.497545,-0.859261,0.058305,false
0.120817,-0.556451,0.114454,0.598918,0.243137,0.114357,-0.02064,0.183976,false
-0.071029,-0.287522,0.212177,0.698399,0.064126,-0.271723,0.210666,0.167564,false
0.848694,1.873949,1.022237,-0.52567,-0.499836,0.825066,0.690178,0.247202,false
0.927077,0.16437,-0.015706,0.224748,-0.001302,-0.169965,0.035355,0.194118,false
1.361142,0.415719,-0.296662,-0.06212,0.025087,-0.013301,-0.066879,0.004958,false
-0.486789,-0.397221,0.470549,0.425282,0.140008,-0.763808,0.347474,0.344769,false
-4.950559,0.025572,1.044386,1.888693,0.410202,-2.338334,-0.165145,0.627738,false
0.34555,0.05851,0.205776,0.374438,0.371591,0.577232,-0.030899,-0.159206,false
0.616647,0.068857,0.279503,0.701095,0.639369,0.319631,-0.118422,-0.288939,false
-0.290087,0.538211,1.070869,0.241096,0.328609,-0.407881,-0.183495,-0.129279,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.331285,0.125901,-0.36048,0.02778,0.042853,0.085006,0.197875,0.025785,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
-7.34923,-0.652865,1.790341,-0.161528,-2.221551,-0.161234,-0.713109,0.28274,false
0.260656,-0.499226,0.056312,0.523577,0.006401,-0.03468,0.399436,0.080116,false
1.48706,0.271985,-0.294668,0.073092,0.230845,0.26331,0.145826,-0.080261,false
1.188011,0.194293,-0.190647,0.269145,0.271556,0.025707,0.004995,0.105439,false
1.275395,-0.297343,-0.64041,-0.211548,-0.432294,-0.25586,0.276619,0.082717,false
-0.469973,-0.381649,0.460591,1.384568,0.690722,-0.520517,-0.351555,-0.146029,false
0.571183,-0.531641,-0.144746,0.340079,-0.340618,-0.517522,0.378558,0.410438,false
0.672834,-0.086298,-0.074508,0.243111,-0.006183,0.047029,0.264072,0.226395,false
1.595593,0.676967,0.120591,-0.036276,0.22018,1.005084,0.923121,0.178373,false
0.109502,-0.861217,0.020232,-1.156363,0.378815,0.56815,-0.345358,1.01737,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.641136,-0.67371,0.656214,0.314954,-0.6965,-0.188811,-0.052832,0.797937,false
-0.490569,-0.60992,0.258889,0.488577,-0.109043,0.10842,0.279629,-0.091586,false
1.494696,-0.015378,-0.791022,-0.301754,-0.23199,-0.194099,-0.070382,0.074976,false
1.785173,0.190306,-1.413688,-0.740413,-0.486206,-0.593459,-0.417458,-0.110302,false
-0.055349,0.236998,0.561965,0.513945,-0.133533,-0.393593,-0.002219,0.248317,false
1.068152,-0.551195,-0.579341,-0.15102,-0.541277,-0.336667,0.35404,0.204394,false
1.002212,0.231516,0.049885,0.224321,0.146228,0.11358,0.04065,0.065678,false
-0.093526,-0.740527,0.070715,0.559489,-0.019891,-0.02877,0.26029,0.200466,false
0.287442,0.096322,0.359345,0.543553,0.25631,0.178529,0.093402,-0.240124,false
1.016528,1.287314,0.327924,-0.152985,0.054323,0.943321,0.982714,0.527918,false
0.26506,-0.012709,0.257651,0.719426,0.31401,-0.10251,0.091931,-0.009854,false
-0.572585,0.124891,0.708364,-0.030685,-0.135978,0.476322,-0.953341,1.034801,false
0.924634,-0.189994,-0.482133,-0.103718,-0.33596,-0.166237,0.285734,0.256719,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
-4.731982,-2.276553,-0.247115,1.010303,-0.277535,0.31142,0.380959,-1.405096,false
0.698021,0.027661,0.214563,0.545386,0.267092,-0.040125,0.020122,0.040335,false
1.683285,0.71194,0.152365,0.002072,0.222172,0.906087,0.869274,0.115848,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-2.439625,-1.539422,0.552323,0.134832,0.145203,0.453288,-0.358698,0.143911,false
-0.995833,-0.428526,1.216828,-0.682867,1.64072,-0.333273,-0.22462,-0.155666,false
1.539492,-0.067257,-1.143369,-0.647107,-0.498602,-0.33743,-0.25721,0.073926,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.175831,0.381499,0.020041,0.059514,0.020236,0.114602,0.06569,-0.057427,false
-1.251141,0.851031,1.543669,0.445442,-0.582533,-0.561946,-0.478786,-0.107498,false
0.782081,-0.210288,-0.066084,0.231714,0.143488,0.300225,0.0733,0.130278,false
1.534204,0.896242,0.277079,-0.111083,0.09365,0.923051,0.878511,0.156258,false
-1.525662,-1.423481,0.057516,0.963471,-0.166444,-0.304716,0.465618,-0.287516,false
1.710484,0.221386,-1.05126,-0.474195,-0.22767,-0.268604,-0.209765,-0.079806,false
-33.648175,13.246538,11.817057,-12.675047,-8.76204,-2.953075,1.864206,-2.686285,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
-0.634289,0.923951,1.099366,0.369991,-0.394605,-0.39734,-0.049736,-0.097063,false
1.081221,1.359803,0.541041,-0.280598,-0.124234,0.931145,0.867911,0.342526,false
0.165997,0.034224,0.409055,0.354677,-0.29045,-0.37765,0.052414,0.294308,false
-0.541733,-0.895948,0.132914,0.756106,-0.121048,-0.307558,0.415754,0.127906,false
-2.113173,0.04657,0.537318,1.147767,0.407979,-0.156116,-0.040668,-0.428839,false
1.376305,-0.179266,-0.875834,-0.595864,-0.248066,0.137171,-0.580713,0.372246,false
0.319334,-0.125516,0.381908,0.821977,0.462718,-0.038912,-0.111707,-0.095391,false
-11.163655,4.941487,4.99418,-1.977232,-6.009648,-2.336725,0.233777,-0.344643,false
-1.227576,-1.306079,0.082713,0.890201,0.102788,0.103136,0.258196,-0.58923,false
-2.908092,-0.421374,0.979626,0.502079,-0.028306,0.489051,-1.187222,0.267991,false
-1.021167,1.669615,1.749748,-0.317972,-0.893676,0.064338,-0.53448,-0.088585,false
0.07196,0.009382,0.46496,0.659595,0.187726,-0.049827,0.014355,-0.274922,false
-4.134642,-3.644832,-0.493225,-0.018823,-1.071022,1.264131,0.49285,-0.127516,false
1.782638,0.292125,-1.06488,-0.509913,-0.223636,-0.230804,-0.190668,-0.129275,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
-0.807847,-0.330536,0.181838,0.705092,0.237058,0.215743,0.288199,-0.321743,false
1.725557,0.64435,0.097311,0.000373,0.243942,0.936567,0.909807,0.114887,false
-1.599089,-1.34928,0.318675,0.16345,-0.144391,0.816819,-0.762499,1.087624,false
-0.835758,-0.835534,0.372185,-0.039595,0.881151,0.078322,0.289422,-0.431749,false
0.945175,0.062021,-0.322953,0.094507,-0.044197,-0.111539,0.153786,0.236339,false
1.717153,0.165139,-1.296929,-0.630993,-0.397574,-0.519908,-0.376832,-0.058739,false
1.883736,0.461569,0.037098,0.030645,0.291319,0.966112,0.893519,0.017102,false
1.709618,0.12369,-1.281433,-0.624414,-0.448154,-0.576471,-0.35026,-0.05112,false
0.662247,0.1722,0.201469,0.667216,0.396656,-0.084176,0.043236,0.042456,false
1.189418,0.277127,0.045862,0.26694,0.224643,0.10724,0.026507,-0.031658,false
0.921223,0.109665,-0.075284,0.287226,0.141488,0.062069,0.215567,0.099834,false
-0.010162,-0.141467,0.5189,0.496657,0.197489,0.163481,-0.437411,0.226749,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
-6.736843,-0.695128,0.149723,0.965427,-0.610295,-0.132231,0.460617,-1.306935,false
0.689409,-0.343359,0.051357,0.481021,0.325596,0.213581,-0.055436,0.172033,false
0.079502,-0.238755,0.218751,0.716739,0.471226,0.318263,0.085617,-0.576824,false
1.108178,-0.24363,-0.476597,-0.094531,-0.182933,-0.11288,-0.081656,0.339706,false
0.139939,0.183555,0.432041,0.509842,0.114394,0.052471,0.158548,-0.131639,false
1.632893,0.157522,-0.823261,-0.324595,-0.159957,-0.126704,-0.029684,-0.055773,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.163638,0.242821,0.60096,0.817868,0.627798,0.22189,-0.275518,-0.600393,false
-8.986285,-1.107565,3.47052,-4.824659,1.954026,-1.909609,-0.012142,0.24936,false
-2.788029,0.677119,1.722693,0.275089,0.330093,0.016593,-1.22511,-0.719998,false
1.611429,-0.326729,-2.118137,-1.707525,-1.011035,-1.653853,-0.712748,-0.047944,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.839945,-0.313138,-0.080605,-0.083018,0.356541,-0.169891,0.315986,0.195129,false
0.698261,-0.188951,0.136634,0.488356,0.511803,0.339045,-0.419173,0.270967,false
-0.306758,-0.122892,0.673325,0.826363,0.176535,-0.284897,-0.279697,-0.118718,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
0.323413,0.396295,0.858605,0.091155,0.57949,0.072671,-0.323817,-0.298744,false
-0.897244,1.006135,1.282304,0.49546,-0.158366,-0.160934,-0.315445,-0.477597,false
1.449901,0.092998,-0.473959,-0.101384,0.023105,0.239161,0.236965,-0.090309,false
0.569919,0.132354,0.291632,0.517533,0.137389,-0.143993,0.055326,0.102605,false
-0.160061,-0.495231,0.127035,0.583069,0.005152,-0.160553,0.161709,0.45192,false
-0.124093,-0.303406,0.273983,0.817913,0.25653,-0.171428,0.097823,0.025463,false
0.457187,-0.994699,-0.17517,0.276298,-0.517242,-0.346963,0.625662,0.178536,false
1.857903,0.370696,-1.312421,-0.63777,-0.257687,-0.425914,-0.455323,-0.155794,false
1.767478,0.572527,0.092938,0.009873,0.256284,0.959092,0.883803,0.07217,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.492477,0.174433,-0.318215,0.144448,0.245142,0.124377,0.071613,-0.063924,false
-1.432335,0.184754,1.033605,0.531813,-0.599582,-0.594386,0.043211,0.156647,false
1.307841,0.221675,-0.186347,0.209805,0.277927,0.213762,0.154994,-0.025864,false
-15.295032,0.75332,0.549928,6.575435,3.354944,-4.425858,-3.857183,-3.009759,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.404825,0.252751,-0.182073,0.147475,0.311712,0.400022,0.196391,-0.148496,false
1.204221,-0.159732,-0.243453,0.177005,0.009983,0.036455,0.300235,-0.024981,false
-0.409383,0.029466,0.45204,1.069011,0.607838,-0.122973,-0.122167,-0.274574,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
1.371589,-0.119949,-0.526135,-0.200081,-0.224874,0.087353,0.266869,-0.012655,false
-2.126463,0.095894,0.97701,1.645679,0.769801,-0.593109,-0.85635,-1.273174,false
0.796611,0.20926,0.228054,0.473,0.330309,0.102869,-0.023058,-0.051034,false
1.300598,-0.454389,-1.003089,-0.519355,-0.761328,-0.545898,0.117345,0.142305,false
0.415594,-0.134242,0.197347,0.369136,-0.142554,-0.2196,0.187238,0.19517,false
1.253152,-0.076308,-0.270689,0.196002,0.086827,0.008676,0.199666,0.01564,false
-0.418509,-0.276537,0.352433,0.558654,-0.149335,-0.192179,0.309798,0.151705,false
0.049365,-0.70821,0.070076,0.534619,-0.034658,-0.028414,0.277971,0.152009,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
1.37217,0.191053,-0.280435,0.090645,0.126217,0.145857,0.213775,-0.02684,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
0.922455,-0.380704,-0.341626,0.17001,-0.280942,-0.441146,0.238268,0.334916,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.450061,0.193542,-0.411579,-0.023358,0.040415,0.092988,0.177077,-0.060876,false
-1.313878,-0.335544,0.800654,0.66245,-0.006017,-0.026218,-0.605504,0.065548,false
-0.577776,-0.237691,0.842348,0.756928,0.713683,-0.505263,-0.250201,-0.717313,false
1.663051,0.245647,-0.99268,-0.419093,-0.241443,-0.380792,-0.251657,-0.033785,false
1.69447,0.325043,-0.417443,-0.049392,0.178864,0.270004,0.165306,-0.171865,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.36887,0.235082,-0.205265,0.130361,0.301578,0.291769,-0.021093,0.031229,false
1.209694,-0.151383,-0.565147,-0.06888,-0.291862,-0.38737,0.109257,0.221995,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.326543,-0.690507,-0.022647,0.384697,-0.055186,0.044153,0.200127,0.22667,false
1.677956,0.673206,0.107565,-0.007065,0.236572,0.944332,0.912496,0.145797,false
-2.197825,0.073816,1.048138,0.928559,-0.251222,-0.547391,-0.224415,-0.51251,false
0.917713,0.156625,0.135978,0.399772,0.268995,0.033941,-0.084552,0.067896,false
0.610361,0.445099,0.581862,0.460701,0.24239,0.088179,-0.203847,-0.153518,false
1.697309,0.272995,-0.819677,-0.287868,-0.036507,-0.093129,-0.122949,-0.078771,false
-2.082961,-1.080898,0.23848,1.183571,0.586942,0.315596,-0.32363,-1.345843,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
-0.247196,-0.925271,0.168276,0.968696,0.188751,-0.448927,-0.030428,0.451046,false
1.436369,0.153048,-0.20242,0.160402,0.27141,0.347755,0.239391,-0.150135,false
0.023228,-0.162857,0.451026,0.846217,0.303244,-0.269529,-0.146605,0.038375,false
1.247185,0.175158,-0.295448,0.088302,0.105344,0.037983,0.03806,0.119322,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.86289,0.424693,0.05498,0.050738,0.329253,0.972095,0.784034,0.059123,false
0.919265,-0.196866,-0.137853,0.347275,0.054087,-0.114987,0.233912,0.155761,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
1.008938,0.048473,-0.142363,0.233833,0.052464,0.003435,0.276731,0.081779,false
-0.447166,-1.019604,0.035182,0.401038,-0.363653,-0.015154,0.472314,0.204264,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
0.223285,-0.070885,0.344004,0.664228,0.256532,0.006032,0.0935,-0.216666,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.111644,-0.569388,-0.713446,-0.244286,-0.634941,-0.481087,0.256566,0.24481,false
-0.079945,-0.160165,0.629517,0.273353,1.211701,-0.38841,0.074317,-0.205455,false
0.284266,-0.665685,0.05486,0.621808,0.091707,-0.216797,0.015378,0.43334,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.025004,-0.043925,0.17435,0.430553,0.131282,0.209443,0.168824,0.021074,false
-0.145235,-0.953917,0.063855,0.373663,-0.64145,-0.520716,0.554827,0.522774,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.095043,0.073119,0.554909,0.749059,0.157755,-0.279933,-0.037729,-0.23077,false
0.041613,-0.584066,0.193311,0.906449,0.248189,-0.323822,0.116981,0.12011,false
1.647992,0.782831,0.156913,-0.005212,0.210717,0.879222,0.893052,0.154471,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.417455,-0.395567,0.038877,0.447686,0.138733,0.055121,0.032435,0.311848,false
0.609254,0.406234,0.463099,-0.177425,0.269802,-0.109154,0.121323,0.023101,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-0.010093,-0.11034,0.315109,0.938757,0.721568,0.264155,-0.127397,-1.116406,false
0.140462,-0.524943,0.176224,-0.43976,0.378574,-0.484256,0.480459,0.481308,false
1.739889,0.609371,0.094949,0.002908,0.249226,0.95217,0.899032,0.097622,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.282609,0.100224,-0.41534,-0.026575,0.027283,0.130517,0.180529,0.032975,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.68812,0.299972,-0.572874,-0.150935,0.072982,0.134798,0.09091,-0.132041,false
1.204236,0.197987,-0.181918,0.064333,0.156144,0.261988,0.024428,0.145903,false
-0.960464,-0.821958,0.084817,0.750751,0.006633,0.036307,0.462913,-0.554261,false
0.848258,-0.102098,-0.062409,0.403084,0.206939,0.003628,0.11509,0.115702,false
-1.966351,-0.347733,1.120183,0.287784,0.541368,1.349569,-2.107058,0.247421,false
-2.26373,-0.072305,1.355797,-0.149276,0.470652,0.848289,-1.629221,0.091964,false
-1.828231,-0.221008,0.389987,0.997883,0.227018,-0.027352,0.13442,-1.345327,false
0.623703,0.329545,0.346894,0.317184,0.065452,0.063548,0.073015,-0.063543,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.625915,0.264512,-0.459806,-0.075831,0.108361,0.213881,0.178997,-0.142849,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.870948,-0.047752,-0.10002,0.303573,0.080477,0.010781,0.271938,0.131953,false
-6.515297,0.34643,1.739374,0.120729,-1.738216,-0.296466,-0.309189,-0.739394,false
0.256349,-0.749292,0.010139,0.535836,-0.079594,-0.018806,0.509213,-0.559621,false
1.0045,-0.210121,-0.268218,0.185865,-0.119628,-0.189097,0.2776,0.16964,false
-5.837298,-1.925369,0.539105,0.122846,-0.562052,0.18547,-0.452332,0.202715,false
0.249413,-0.046417,0.189708,0.707243,0.184931,-0.291816,0.19965,0.143151,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.490508,-0.060841,0.134631,0.626466,0.340423,0.006305,0.127312,0.132736,false
-0.291174,-0.165225,0.530098,0.491327,0.439767,0.681256,-0.484838,-0.297116,false
1.681151,0.205944,-1.027773,-0.566167,-0.110318,-0.011764,-0.534899,0.067991,false
2.041433,0.481587,-2.339505,-1.394937,-0.706874,-1.007492,-1.217823,-0.294615,false
1.045989,0.357144,-0.003258,0.052135,-0.094866,-0.040021,0.116328,0.048818,false
1.731457,0.07029,-1.65442,-0.901174,-0.70941,-0.869121,-0.549386,-0.06782,false
1.341675,0.034629,-0.244248,0.19312,0.20013,0.15087,0.170628,-0.04386,false
1.881526,0.383823,-1.722266,-0.954062,-0.423525,-0.556916,-0.700412,-0.211893,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.696412,0.102632,-1.454914,-0.772578,-0.559493,-0.630237,-0.404827,-0.070164,false
1.129651,0.005622,-0.436601,-0.080383,-0.275489,-0.175131,0.298139,0.131881,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.854446,0.418943,-1.667876,-0.92324,-0.496365,-0.698518,-0.683914,-0.187607,false
0.201117,-0.134344,0.339036,0.692246,0.182051,-0.225625,0.008843,0.155815,false
0.973796,-0.029822,0.033333,0.500772,0.317603,0.070238,0.173392,-0.068132,false
-0.137411,-0.147108,0.514995,0.644365,0.570432,0.490542,-0.587667,-0.146681,false
0.197156,0.052,0.288071,0.329421,0.0814,0.372669,0.300528,-0.300289,false
1.905471,0.365132,-1.717813,-0.971416,-0.501631,-0.614242,-0.637725,-0.221986,false
0.523294,-0.214949,-0.016322,0.45779,0.180599,0.06007,0.228773,0.187938,false
-16.618476,-0.143382,1.64464,-0.275462,-1.132232,2.332272,-4.185015,-1.369157,false
0.559474,-0.949332,-0.287521,0.012041,-0.753147,-0.213829,0.863252,-0.039431,false
0.116791,-1.121342,-0.165962,-0.379984,-0.252782,0.938072,-0.595831,1.066328,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
0.435603,0.370509,0.510002,0.585658,0.22681,-0.11749,-0.050234,-0.041553,false
-0.797286,0.104267,0.779538,0.654001,-0.309181,-0.538965,0.094525,0.073798,false
1.125716,0.076221,-0.148913,0.256936,0.201734,0.118727,0.149538,0.031545,false
0.246475,-0.159219,0.320278,0.596915,-0.00781,-0.332645,0.099713,0.164779,false
0.335453,0.55765,0.753551,0.388745,0.054061,0.017555,-0.237689,-0.203255,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
-1.336078,-0.882134,0.175751,0.975176,0.431826,0.344652,0.122689,-1.054558,false
-4.749496,-1.121007,1.768702,-0.591309,2.133611,0.818018,-2.76124,-0.866453,false
1.829298,0.401686,-1.046412,-0.439426,-0.073904,-0.222433,-0.320092,-0.146645,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.028238,-0.170882,-0.282473,0.182754,0.005665,-0.118759,0.066198,0.254178,false
0.733758,-0.350066,-0.28914,0.030397,-0.200301,-0.078356,-0.00502,0.501142,false
1.251793,-0.244887,-0.585999,-0.10237,-0.280246,-0.238588,0.179297,0.133082,false
0.687171,-0.129014,0.027689,0.278077,0.200592,0.35734,0.057422,0.117367,false
1.477283,0.054296,-0.50857,-0.011167,0.012764,-0.084521,0.050064,0.022086,false
-0.472371,-0.463377,0.330271,0.471436,0.042041,0.249905,-0.035032,0.189912,false
-1.179112,-0.042791,0.677248,0.496867,1.042043,0.335891,-0.624438,-0.370197,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-0.096135,-0.594485,0.584969,-0.43278,1.247315,-0.252143,0.236742,0.051673,false
1.07483,0.050054,0.010097,0.221414,0.374415,0.49102,-0.171478,0.095784,false
0.548182,0.220027,0.353304,0.687905,0.500093,0.200232,0.015596,-0.435687,false
-1.694198,0.499987,1.280339,1.002633,0.256022,-0.254577,-0.670863,-0.581275,false
1.56217,0.063981,-0.797945,-0.272033,-0.193185,-0.222901,-0.037144,0.001747,false
-1.830944,-2.272225,-0.025122,0.416342,-1.165438,-0.388652,1.028097,0.591338,false
0.498864,-0.275236,0.091056,0.293089,-0.014241,-0.004008,-0.041334,0.416337,false
-0.441555,-0.589787,0.235793,-0.560379,-0.633775,0.725443,-0.631817,1.184405,false
1.085216,1.409346,0.634863,-0.356146,-0.215803,0.939422,0.838188,0.279936,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
1.061135,-0.197524,-0.16232,0.179332,0.097197,0.313478,0.312851,-0.110318,false
-4.002403,-1.485226,1.164606,-0.798822,0.642872,0.302072,-1.127874,1.835355,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
-2.96166,-0.244135,0.765634,0.790131,-0.104398,-0.262177,-0.75554,1.464052,false
-1.970294,-1.003616,0.336984,0.958766,-0.45122,-0.694898,0.499609,0.205524,false
1.239235,1.34764,0.622624,-0.209686,-0.118847,0.802903,0.717823,0.186184,false
0.624498,-0.035769,0.180414,0.69943,0.493779,0.088696,0.028374,-0.121406,false
-0.549413,-0.559812,0.693393,-0.115813,1.326684,-0.627044,0.216734,0.29385,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.778976,-0.73044,-0.278953,0.146748,-0.359414,-0.226566,0.364,0.284767,false
