@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032051,0.012821,312,1,8,92,1,6992,1506.330797,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1998,1034.766667,0
1,1,0,0.02459,0,244,0,4,351,1,17876,4533.5,0
1,1,0,0,0,0,0,3,172,1,393,393,0
1,1,0,0.038462,0,104,0,5,20,1,1509,930.5,0
1,1,0,0.004762,0.004762,210,1,3,15,1,3286,1404.333333,0
1,1,0,0.081967,0.016393,549,0,9,15,1,318,265,0
1,1,0,0,0,16,0,1,0,1,1247,448.233333,0
1,1,0,0.01921,0.033084,937,1,8,0,1,6361,1606.550685,0
1,2,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,211,0
1,2,0.818462,0.034385,0.003899,940.333333,1,10,552,1,2079,1022.916667,0
1,1,0,0.077844,0.021956,501,1,3,133,1,9061,1884.881133,0
1,1,0,0.004464,0.004464,224,1,3,132,1,815,428.833333,0
1,1,0,0,0.055556,72,0,8,119,1,2982,1991,0
1,1,0,0.037838,0.037838,185,0,2,0,1,615,580,0
1,1,0,0.008772,0.008772,114,1,6,23,1,4233,1334.1,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,3398,1961.833333,0
1,1,0,0.085271,0.007752,129,1,5,107,1,1131,476.134524,0
1,1,0,0.008885,0.006462,1238,0,5,20,1,19179,4941.021429,0
1,1,0,0.221311,0.241803,488,0,2,15,1,1814,1550,0
1,1,0,0.240964,0.53012,166,0,2,11,1,2575,2146.5,0
1,4,0.63499,0.014394,0.013636,528,0,20,630,1,1668,875.333333,0
1,1,0,0.019608,0.019608,51,1,4,6,1,453,165.583333,0
1,1,0,0.002427,0.002427,412,1,4,1,1,980,979,0
1,1,0.998544,0.247982,0.239908,433.5,1,3,2,1,1473,1187.5,0
1,1,0,0.002222,0.006667,450,1,1,1,1,844,430.833333,0
1,1,0,0.024055,0.037801,291,1,3,91,1,3369,2012.416667,0
1,1,0,0.129412,0,85,0,1,17,1,656,656,0
1,1,0,0.001269,0.001269,788,0,4,7,1,16365,5698.166667,0
1,1,0,0.026549,0.017699,113,0,2,12,1,541,453.5,0
1,1,0,0.004228,0.006342,473,0,8,3,1,3291,1957.683333,0
1,1,0,0.011211,0.006726,446,0,5,6,1,291,291,0
1,1,0.327445,0.064777,0.036437,247,1,2,3,1,3539,1307.866667,0
1,1,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,3144,987.883333,0
2,11,0.786138,0.001091,0.010544,323.588235,0,15,1904,0.470588,5906,2377.033333,0
1,1,0,0.057592,0.015707,191,0,3,5,1,90,90,0
1,5,0.677844,0.056533,0.066583,132.666667,0,1,96,0.666667,421,372.5,0
1,1,0,0.019231,0.00641,156,1,1,25,1,1106,1032.5,0
1,1,0,0.074074,0,108,0,3,18,1,4132,2378.666667,0
1,2,1,0.012085,0.018127,165.5,0,7,42,1,6651,2664.772619,0
1,1,0,0.027523,0.055046,218,0,5,5,1,3013,1054.1,0
1,1,0,0.039604,0,101,0,2,0,1,2611,2073.5,0
1,1,0,0.063694,0,157,0,2,63,1,5341,2881.95,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,2402,1946.5,0
1,1,0,0.003759,0.010025,798,0,3,5,1,735,735,0
1,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,1696,985.166667,0
1,1,0,0.166667,0.166667,24,1,2,20,1,691,691,0
1,2,0.846476,0.034091,0.014205,234.666667,1,13,4,0.666667,7366,3020.55,0
1,1,0,0.275229,0.266055,109,0,2,152,1,1958,1641.5,0
1,1,0,0,0.034247,146,0,5,59,1,2864,1534.333333,0
1,1,0,0.365385,0.384615,104,0,6,4,1,127,127,0
1,1,0,0.035294,0.035294,85,0,4,3,1,434,421,0
1,1,0,1.076087,0.358696,92,0,1,3,1,4589,1269.272222,0
1,1,0,0.086957,0.019324,207,0,4,1,1,15026,6513.333333,0
1,3,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,9142,0
1,1,0,0,0,48,1,2,2,1,677,454.25,0
1,3,0.941798,0.014831,0.003422,2045.333333,1,12,307,1,4433,2591.5,0
1,1,0,0.107692,0,65,0,1,0,1,441,400,0
1,1,0.797327,0.192,0.04,62.5,1,6,198,1,386,386,0
1,1,0,0.00361,0,277,0,7,137,1,1125,833.5,0
1,2,1,0.002692,0,371.5,1,6,58,1,1918,790.166667,0
1,1,0,0.00342,0.000428,2339,1,3,4,1,4391,2241.916667,0
1,1,0,0.03301,0.021359,515,1,4,4,1,3499,1309.433333,0
1,2,0.923762,0.515625,0.117188,51.2,0,3,117,1,32,32,0
1,1,0,0.000794,0.000794,1259,0,4,2,1,14949,6637.5,0
1,1,0,0.023256,0.023256,43,1,5,10,1,1,1,0
1,1,0,0.308571,0.177143,175,0,1,0,1,2984,1903.833333,0
1,1,0,0.006316,0.006316,475,0,10,1,1,27,27,0
1,3,0,0,0,28.75,0,1,0,0.25,3318,2179.5,0
1,1,0,0.147982,0.044843,223,0,4,4,1,279,279,0
1,1,0,0.014085,0.014085,71,0,2,0,1,44,44,0
1,1,0,0.208333,0.083333,48,1,9,8,1,3712,2368.166667,0
1,1,0,0,0,8,0,1,0,1,3343,1452.316667,0
1,1,0,0.051095,0.007299,137,1,8,154,1,9991,2416.790443,0
1,1,0,0.144068,0.101695,472,0,8,541,1,10923,2568.618398,0
1,1,0,1.9,1.4,10,0,3,6,1,1498,874.166667,0
1,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,70,0
1,4,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,11067,2640.087915,0
1,1,0,0,0.016,125,0,2,3,1,567,491.5,0
1,2,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,12094,9958,0
1,1,0,0.294872,0.051282,78,0,1,0,1,4888,2642.466667,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,2015,0
1,1,0,0.006201,0,2419,1,7,38,1,1144,479.22381,0
1,1,0,0.004902,0.004902,612,1,4,13,1,402,211.166667,0
1,1,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,297,0
1,1,0,0.017857,0,280,1,3,0,1,2959,1439.583333,0
1,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,1798,930,0
1,1,0.918296,0.001223,0.001223,1226.5,1,6,96,1,6525,3856.9,0
1,1,0,0.277778,0.166667,18,0,2,28,1,492,471,0
1,1,0,0.09434,0.113208,53,0,6,190,1,142,142,0
1,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,20892,4113.953571,0
1,1,0.918296,0.002475,0,606,0,9,20,1,690,690,0
1,1,0,0,0,0,0,3,300,0.285714,167,167,0
1,1,0.902604,0.027676,0.007326,307.125,0,4,278,0.375,2442,1354.75,0
1,1,0,0.015625,0.015625,64,0,3,18,1,2372,1337.75,0
1,5,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,10690,2569.755628,0
1,1,0,0.12,0,125,0,4,4,1,3123,2183.833333,0
1,1,0,0.002721,0.027211,735,1,4,0,1,1066,620.166667,0
1,1,0,0,0,154.166667,0,1,0,0.166667,10607,2524.884452,0
1,12,0.971407,0.009802,0.008271,130.58,0,13,5123,0.66,4396,1483.157143,0
1,1,0.841852,0.064789,0.039437,355,0,6,210,1,942,623.25,0
1,2,0.064261,0.434211,0.596491,136.8,1,4,1,0.4,2086,1706.5,0
1,1,0,0.013405,0.002681,373,0,2,0,1,278,278,0
1,1,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,9317,0
1,1,0,0.022321,0,448,0,5,239,1,1035,660.066667,0
1,1,0,0.016949,0.013559,295,0,4,57,1,5722,2350.033333,0
1,1,0,0.004926,0.004926,203,0,7,19,1,4984,1320.15119,0
1,1,0,0,0,7,0,1,0,1,1308,1308,0
1,1,0,0.003591,0.000898,1114,0,11,199,1,328,220,0
1,1,0.811278,0.02439,0.00813,123,1,4,238,0.5,1897,1242.666667,0
1,1,0,0.00346,0.00346,289,0,5,34,1,2616,1510.75,0
1,1,0,0.009615,0.009615,104,0,5,4,1,19064,4924.392857,0
1,1,0,0.019608,0.019608,153,0,7,0,1,7368,3022.55,0
1,1,0,0.010331,0.002066,484,1,14,1,1,9687,2505.562193,0
1,1,0,0.201923,0.182692,104,0,5,0,1,1101,734.666667,0
1,1,0,0.008264,0.008264,121,1,8,399,1,8280,2005.945815,0
1,1,0,0.076923,0.076923,13,0,3,3,1,2262,1252.833333,0
1,3,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,2414,1747.666667,0
1,2,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,15236,6450.083333,0
1,1,0,0.001103,0.011025,907,1,8,0,1,46,46,0
1,1,0,0.031088,0,386,0,4,11,1,4637,2783.383333,0
1,1,0,0.162393,0.042735,117,0,2,70,1,2142,716.019048,0
1,1,0.940286,0.022375,0.001721,290.5,1,12,17,1,594,460,0
1,1,0,0.011652,0.006854,1459,0,2,5,1,238,238,0
1,1,0,0.009434,0.009434,318,0,10,3,1,4546,2154.3,0
1,2,0.991992,0.016227,0.060852,246.5,0,5,0,0.5,820,567.833333,0
1,1,0,0.005076,0.005076,197,0,3,2,1,1022,1022,0
1,1,0,0,0,10,0,1,0,1,3528,2251.5,0
1,2,0.391244,0.036635,0.016282,368.5,0,5,8,0.5,17651,5079.733333,0
1,1,0,0.018933,0.017212,581,1,14,1,1,8744,2172.829329,0
1,2,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,6765,2890.516667,0
1,1,0,0.000152,0.000152,6574,1,10,1,1,1374,424.994048,0
1,1,0,0.02439,0.02439,82,0,3,0,1,1186,1141.5,0
1,3,0.73244,0.045024,0.045024,49.647059,0,5,148,0.235294,1966,1679.5,0
1,1,0,0.074468,0.042553,94,0,1,3,1,1431,1431,0
1,1,0,0.022901,0.022901,131,1,2,12,1,374,374,0
1,2,0.249882,0.221536,0.008916,729,1,7,6,1,5812,3603.416667,0
1,1,0,0.000215,0.000215,4647,0,6,1,1,207,207,0
1,2,0.684038,0.007621,0.001693,590.5,0,7,101,1,4547,2914.5,0
1,1,0,0.01,0.01,200,0,6,14,1,10038,2098.672577,0
1,1,0.835963,0.012674,0.001901,526,0,10,31,1,1325,877.5,0
1,2,1,0.0008,0.0008,1250.5,1,3,3,1,4364,2221.083333,0
1,1,0,0.96,0.853333,75,1,1,4,1,3555,1278.433333,0
1,1,0,0.004184,0.008368,239,1,1,3,1,2303,1940.166667,0
1,1,0,0,0.002273,440,0,2,1,1,2454,1804.5,0
1,1,0,0.007194,0.007194,139,0,2,10,1,2773,1006.783333,0
1,1,0,0.14,0.013333,150,0,2,23,1,39,39,0
1,1,0,0.533693,0.245283,371,1,7,2,1,795,427.5,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1823,1714,0
1,7,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1848,1712,0
1,1,0,0.025157,0.006289,159,1,2,15,1,3205,1402.116667,0
1,4,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,2027,1583,0
1,1,0,0.1,0.104,250,0,3,0,1,17745,4658.95,0
1,1,0,0.057803,0.034682,173,0,1,0,1,3038,3038,0
1,1,0,0.054348,0.007246,276,1,8,3,1,684,403.333333,0
1,1,0,0.001245,0.001245,1606,0,10,76,1,3008,849.733333,0
1,2,0.708138,0.124098,0.023088,231,0,7,52,1,1246,736.583333,0
1,1,0,0.100746,0.029851,268,0,2,3,1,1599,1471,0
1,1,0,0.031034,0.003448,580,1,7,0,1,5474,2780.6,0
1,1,0,0.000633,0.000633,1579,1,7,61,1,4938,2072.066667,0
1,1,0,0.046512,0.046512,43,0,2,168,1,888,463.166667,0
1,1,0,0,0,23,1,1,0,1,472,472,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,1003,956,0
1,1,0,1,1,1,1,4,2,1,2981,1460.75,0
1,1,0,0.000415,0.000415,2410,0,10,125,1,306,200.5,0
1,1,0,0.020408,0.016327,245,0,1,7,1,5269,2824.216667,0
1,1,0,0.096386,0.024096,83,0,5,10,1,605,467.5,0
1,1,0,0,0,64,0,1,0,1,138,138,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,570,0
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,7304,7304,0
1,1,0,0.015625,0.057292,192,0,8,70,1,2063,785.066667,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,20098,4762.525,0
1,1,0,0.000991,0,2018,1,4,252,1,2315,1429.5,0
1,1,0.970951,0.010955,0.004695,319.5,0,3,18,0.5,1435,1392,0
1,1,0,0.005017,0.005017,598,1,6,7,1,769,742,0
1,2,0.712785,0.015473,0.005158,436.25,1,10,169,0.75,1036,753.833333,0
1,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,350,0
1,1,0.970951,0.002295,0.00153,653.5,0,10,6,1,260,223,0
1,1,0.985099,0.036508,0.063492,210,0,5,0,0.333333,4962,2706.05,0
1,3,0.724431,0.045997,0.045997,130.444444,0,1,0,0.222222,743,743,0
1,1,0,0.40625,0,32,1,1,4,1,5545,2585.435714,0
1,1,0,0.00625,0,160,0,1,14,1,2464,1539,0
1,1,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,2479,1824.166667,0
1,2,0.845351,0.265487,0.026549,56.5,1,6,100,1,3644,1292.666667,0
1,1,0.246023,0.16041,0.006826,146.5,0,8,64,0.5,205,196,0
1,1,1,0.013072,0.013072,76.5,0,6,7,1,202,202,0
1,1,0,0.023041,0.004608,434,0,4,56,1,4568,2849.516667,0
1,1,0,0.046154,0.025641,390,1,5,0,1,3981,1519.516667,0
1,1,0,0.009547,0.011933,419,0,3,20,1,2289,1675.333333,0
1,1,0,0.00495,0,202,1,5,157,1,6389,3829.016667,0
1,1,0.957793,0.059574,0.163972,56.854839,0,2,1463,0.112903,166,166,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,379,0
1,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,9756,2564.865476,0
1,1,0,0.090909,0.181818,22,0,3,4,1,646,646,0
1,1,0,0.123077,0.046154,65,0,5,10,1,3310,2628.5,0
1,1,0,0.060606,0.060606,33,0,2,29,1,5052,1080.325397,0
1,1,0,0.000243,0.000243,4108,1,4,8,1,418,226,0
1,1,0,0.202532,0.050633,79,1,2,104,1,315,241.5,0
1,1,0,0,0.004773,838,1,9,7,1,1794,1706,0
1,2,0.954306,0.004306,0.003767,464.5,0,6,65,1,4487,2124.933333,0
1,1,0.235193,0.021336,0.002783,539,0,6,88,1,8058,2560.49881,0
1,1,0,0.042857,0.057143,140,0,2,29,1,704,375.166667,0
1,2,0.881291,0.222222,0,45,0,3,10,1,1432,1389,0
1,1,0,0.004762,0.004762,210,1,3,6,1,1257,615.55,0
1,1,0,0.082353,0.070588,85,1,4,7,1,1849,1700.5,0
1,1,0.165824,0.329854,0.352818,239.5,0,3,0,1,1480,1052.333333,0
1,1,0,0.001268,0.000254,3944,0,6,0,1,1295,598.166667,0
1,1,0,0.036585,0.012195,164,1,1,0,1,361,361,0
1,4,0,0,0,39.142857,0,1,0,0.142857,811,747,0
1,1,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,4437,2815,0
1,1,0,0.029851,0.029851,67,0,3,94,1,18595,4986.9,0
1,1,0,0.002755,0.002755,363,0,1,1,1,1909,943.433333,0
1,1,0,0.009901,0.019802,101,0,3,0,1,19743,4478.639286,0
1,1,0,0,0,0,0,2,40,1,1582,1454,0
1,1,0,0.073171,0.277162,451,0,5,6,1,2097,1755,0
1,1,0,0,0,44,0,1,0,1,4416,1458.844048,0
1,1,0,0.001802,0,1110,0,10,10,1,720,396.333333,0
1,2,0,0,0,93,0,1,0,0.5,2638,2638,0
1,1,0,0.071429,0,140,0,2,0,1,722,606.5,0
1,1,0,0.065868,0.071856,167,0,9,2,1,4416,2311.4,0
1,1,0,0.294798,0.028902,173,1,4,35,1,5708,1526.627381,0
1,1,1,0.004016,0.004016,249,0,4,0,1,401,401,0
1,1,0,0.087719,0,114,1,2,0,1,2625,1415.666667,0
1,6,0.535387,0.051088,0.036767,518.714286,0,14,1315,0.785714,9644,2487.618651,0
1,1,0,0.002688,0.010753,372,0,8,90,1,21028,4027.654365,0
1,1,0,0.020513,0.041026,195,0,2,1,1,3696,1747.416667,0
1,1,0,0.007979,0.00266,376,0,1,0,1,3193,2185.5,0
1,1,0,0.016129,0.112903,62,1,2,31,1,2304,1690.333333,0
1,3,0.570792,0.020307,0.007663,870,0,12,204,1,3023,860.7,0
1,1,0,0.008658,0.008658,231,1,3,9,1,304,304,0
1,2,0,0,0,18.5,0,1,0,0.25,3981,1883.333333,0
1,1,0,0.209877,0.049383,81,0,8,138,1,1664,1001.666667,0
1,2,0.13304,0.225352,0.15493,142,0,5,2,1,1737,925.666667,0
1,6,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,2767,1710.166667,0
1,1,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,6113,2269.111905,0
1,1,0,0.00431,0.00431,232,1,4,128,1,3513,1293.433333,0
1,1,0,0.043975,0.058047,568.5,0,3,1,1,2144,1799,0
1,1,0,0.036199,0.00905,221,0,8,42,1,614,572.5,0
1,1,0,0.060109,0.042623,915,1,3,1,1,1842,1502,0
1,1,0.969724,0.011215,0.011215,107,0,2,70,1,5103,2675.766667,0
1,5,0.856306,0.026971,0.041494,160.666667,0,6,3734,0.777778,1034,659.066667,0
1,1,0,0.009174,0.009174,109,1,3,12,1,2618,2072,0
1,1,0.821281,0.021755,0.006526,689.5,0,5,315,1,501,320.666667,0
1,1,0,0,0,12,0,1,0,1,600,600,0
1,3,0.803859,0,0.022846,700.333333,0,11,3,1,346,203.666667,0
1,1,0,0.067708,0.015625,192,0,4,268,1,496,496,0
1,1,0,0,0,355,0,1,0,0.333333,3401,1964.833333,0
1,1,0,0.699422,0.118497,346,0,4,7,1,304,228.333333,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,9719,2540.34127,0
1,1,0,0.001869,0.001869,1070,1,7,0,1,5815,3606.416667,0
1,2,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,1434,0
1,1,0,0.000867,0.000867,1153,0,10,2,1,2273,666.571429,0
1,1,0,0.001043,0.001043,959,0,9,0,1,160,160,0
1,2,0.817925,0.197628,0.035573,126.5,0,1,52,0.5,9700,4188.078571,0
1,1,0,0,0.013889,72,0,2,3,1,414,393,0
1,1,0,0.00813,0.00813,123,1,3,180,1,5650,1936.939286,0
1,5,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,10401,3302.879365,0
1,1,0,0,0.005831,686,1,14,6,1,1864,992.916667,0
1,1,0,0.005236,0.005236,191,1,5,94,1,4445,1166.415476,0
1,1,0,0.000485,0.000485,2061,0,9,0,1,30,30,0
1,1,0,0,0,0,0,1,0,1,641,351.55,0
1,1,0.771709,0.011381,0.013968,386.6,1,3,4,0.4,271,271,0
1,1,0,0.215054,0,93,0,8,117,1,1609,975.666667,0
1,2,0,0,0,35.25,0,1,0,0.25,5639,2605.333333,0
1,1,0.996792,0.051282,0.012821,117,0,8,383,1,22169,3268.147006,0
1,1,0,0,0,30.75,1,1,0,0.25,3760,1184.233333,0
1,1,0.993234,0.143564,0.009901,101,0,3,116,1,325,325,0
1,3,1,0.222222,1.222222,9,0,4,390,0.666667,2945,1274.55,0
1,2,0.946395,0.0075,0.0025,133.333333,1,6,774,1,1818,950,0
1,1,0,0.12963,0.037037,54,0,2,15,1,3377,1819.083333,0
1,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,526,0
1,1,0,0.055556,0.013889,144,0,2,12,1,2050,1005.15,0
1,4,0.549227,0.057534,0.312329,52.142857,0,5,13,0.714286,195,195,0
1,1,0,0,0,62,0,1,0,1,802,738,0
1,1,0,0.052023,0.011561,173,0,2,7,1,3197,1934.833333,0
1,2,0.89564,0.005168,0.006029,387,0,3,3,0.333333,1170,813.5,0
1,1,0,0.118343,0,169,0,12,117,1,257,98.333333,0
1,1,0,0.209622,0.010309,291,1,4,36,1,3671,2079.333333,0
1,1,0.989796,0.055413,0.008525,195.5,1,3,53,1,2414,1907.333333,0
1,1,0,0.010526,0.010526,95,1,3,112,1,2642,1489.5,0
1,1,0,0.016949,0,59,0,1,1,1,1578,1450,0
1,1,0.291818,0.031277,0.002606,575.5,1,6,4,1,6617,2683.847619,0
1,4,0.564945,0.015568,0.112179,312,0,10,55,0.571429,1778,1619,0
1,1,0,0.586207,0.413793,29,1,4,0,1,4094,2349.666667,0
1,1,0,0.012821,0.012821,78,1,3,7,1,8085,2337.061111,0
1,1,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,851.133333,0
1,7,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,8122,2556.975,0
1,1,0,0.065574,0,61,0,1,0,1,4351,2317.916667,0
1,1,0,0.207207,0.279279,111,0,3,14,1,600,503,0
1,1,0,0.014493,0.014493,69,0,3,56,1,17121,5253.6,0
1,1,1,0.003421,0.006842,292.333333,0,3,170,1,1095,979.5,0
1,1,0,0.103704,0.1,270,0,5,1,1,4483,2356.5,0
1,1,0,0.081395,0.093023,86,0,1,22,1,176,113.5,0
1,1,0,0.003546,0,282,1,8,27,1,1813,1704,0
1,1,0,0.001832,0.009158,546,0,13,7,1,7028,2925.428571,0
1,1,0,0.481481,0.37037,27,0,3,0,1,21831,3978.153968,0
1,1,0,0.025445,0.010178,393,0,1,1,1,2717,2717,0
1,1,0,0,0.217391,23,1,1,100,1,420,386,0
1,1,0,0.072581,0.104839,248,0,2,0,1,2573,1431.083333,0
1,1,0,0.270945,0.001783,561,0,3,24,1,4743,2500.333333,0
1,1,0,0.002584,0,387,0,3,0,1,16820,5594.15,0
1,2,0.468996,0.006504,0.001626,615,1,4,58,1,1297,904.666667,0
1,1,0,0.032258,0,31,1,3,0,1,2257,1382.166667,0
1,2,0,0,0,28,0,1,0,0.2,6332,2954.9,0
1,1,0.591673,0.014888,0.002481,201.5,1,12,512,1,2084,1027.5,0
1,1,0,0.050725,0.032091,966,0,9,1,1,20466,4458.528571,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,2749,1795,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,17,0
1,1,0,0.014925,0.059701,67,0,9,7,1,9836,2357.032273,0
1,2,0.864974,0.003906,0.003906,426.666667,0,5,36,0.666667,1822,1717.5,0
1,1,0,0.004292,0.021459,233,0,3,26,1,2637,1403.75,0
1,1,0,0.027559,0.003937,254,0,2,30,1,3371,1993.983333,0
1,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,1332,884.5,0
1,1,0,0.088779,0.081381,811,0,2,2,1,12269,7768.5,0
1,1,0,0.012158,0.006079,329,1,3,5,1,2894,1415,0
1,1,0,0.018519,0.018519,54,0,1,18,1,1561,1106.5,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,652,0
1,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,2621,1267.666667,0
1,3,0.763187,0.00493,0.002254,2366.666667,0,11,0,0.666667,20198,4616.87619,0
1,1,0,0.009091,0,110,0,1,36,1,2964,1094.566667,0
1,1,0,0.047101,0.001208,828,1,2,0,1,6345,3785.866667,0
1,1,0,0.066998,0.075269,1209,0,4,3,1,1325,927.833333,0
1,1,0,0.00885,0.00295,339,1,3,140,1,1124,826,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,6036,2403.466667,0
1,1,0.751032,0.057547,0.030189,530,0,7,12,0.5,5834,2366.9,0
1,1,0,0.018182,0.018182,110,1,4,205,1,412,134.916667,0
1,2,0.423681,0.011161,0.118304,224,1,6,15,1,1945,746,0
1,1,0,0.006993,0.006993,143,0,1,0,1,9984,2360.28759,0
1,1,0,0.063584,0.046243,173,0,5,27,1,6579,2734.833333,0
1,1,0,0.042254,0.001761,568,0,5,1,1,4012,2598.5,0
1,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,1207,0
1,4,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,18067,4647.55,0
1,7,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,9612,0
1,1,0,0.058201,0.001512,1323,0,8,16,1,24,24,0
1,1,0,0.181818,0.025974,77,1,2,58,1,192,192,0
1,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,201,0
1,2,0.837538,0.016381,0.00702,641,0,4,13,1,12885,8046,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,924,877,0
1,1,0,0.054054,0.009009,111,1,3,92,1,4235,1317.42619,0
1,1,0,0.181818,0.181818,11,0,4,42,1,1262,1171,0
1,1,0,0.000968,0.000968,1033,1,9,34,1,318,318,0
1,1,0,0.100946,0.018927,951,0,10,7,1,5816,2404.25,0
1,1,0,0.006897,0.013793,145,1,7,234,1,2019,984.25,0
1,1,0,0,0,16.5,0,1,0,0.5,3012,2196.333333,0
1,1,0.970951,0.055556,0.361111,18,0,4,110,1,4292,2673.9,0
1,1,0,0.055556,0.055556,18,1,3,0,1,1035,787,0
1,2,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,4005,2057.166667,0
1,1,0,0.012987,0,77,0,6,0,1,2427,1143.05,0
1,2,0.932112,0.072993,0.010949,137,0,8,121,1,8293,1966.42886,0
1,2,0.985228,0.05,0.039535,430,0,11,49,1,3199,841.476191,0
1,1,0,0.1,0.1,10,0,1,5,1,464,379.5,0
1,7,0.896008,0.005609,0.005609,416,0,6,119,0.722222,13508,7919.5,0
1,1,0,0,0,0,1,2,2,1,176,167,0
1,1,0,0.134328,0.179104,134,0,2,1,1,746,746,0
1,1,0,0.014493,0.014493,69,0,1,43,1,5511,2797.766667,0
1,1,0,0.004065,0.004065,492,0,1,1,1,2461,2461,0
1,1,0,0.024169,0.006042,331,1,6,211,1,1143,479.290476,0
1,1,0,0.001835,0.001835,545,0,4,17,1,7314,2991.480952,0
1,5,0.729305,0.021731,0.028842,253.1,0,6,609,0.6,834,453.416667,0
1,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,1100.216667,0
1,1,0,0.045714,0.045714,175,0,2,0,1,2238,1369.833333,0
1,1,0,0,0,9,0,1,0,0.5,353,214.75,0
1,1,0,0.018182,0.018182,55,0,5,242,1,2332,1317.5,0
1,1,0,0.115584,0.077922,770,0,13,20,1,156,156,0
1,1,0,0.002632,0,380,0,5,24,1,2407,1359.5,0
1,1,0.672295,0.004795,0.003357,3128,1,8,169,1,4332,2773.5,0
1,1,0,0.220339,0.135593,354,0,5,340,1,1005,661,0
1,2,0.087281,0.017761,0.018559,2505.5,0,1,3,1,4203,4203,0
1,1,0,0.092593,0.055556,54,0,1,15,1,1730,1518,0
1,1,0,0.074627,0.044776,201,1,3,1,1,90,90,0
1,2,0.784992,0.12605,0.071429,119,0,2,99,1,2977,2977,0
1,3,0.971311,0.132948,0.098266,57.666667,0,5,6,0.333333,1440,1397,0
1,1,0,0.051471,0.04902,408,1,9,8,1,17,17,0
1,1,0,1,1,1,1,3,0,1,2131,1751.5,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,3222,2213.666667,0
1,1,0,0.012092,0.006046,827,0,2,21,1,11728,10367,0
1,1,0,0.032738,0.041667,336,0,4,0,1,213,163,0
