@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.74553,0.014724,0.008414,792.333333,0,10,49,1,5815,1
1,0,0.056834,0.017591,739,1,6,227,1,54,1
1,0,0.010627,0.001594,1882,0,7,45,1,515,1
2,0.462291,0.040812,0.035737,675.571429,0,10,189,0.428571,6541,1
1,0.987557,0.097737,0.027778,486,1,6,38,1,2461,1
1,0.7253,0.13224,0.160656,183,1,1,13,1,971,1
1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,814,1
1,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,2379,1
1,0,0.051069,0.019002,842,1,3,2,1,55,1
2,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,16516,1
2,0.84144,0.034587,0.035801,183.111111,1,12,132,0.222222,775,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,967,1
2,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,6970,1
6,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,23435,1
2,0.587977,0.053256,0.0346,589.6,0,7,205,0.8,4425,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,23251,1
2,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,769,1
8,0.893762,0.046437,0.046312,233.857143,0,7,337,0.007264,2988,1
1,0,0.008658,0.001443,693,0,8,5,1,1543,1
1,0,0.103175,0.003968,504,0,4,10,1,2950,1
2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,1926,1
2,0.811871,0.016902,0.010449,1084.666667,1,12,0,0.333333,24405,1
2,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,6931,1
1,0,0.039404,0.016819,2081,1,10,1,1,15637,1
2,0.725682,0.068996,0.033613,452.2,1,10,125,1,2773,1
2,0.74605,0.043579,0.011127,719,0,10,172,1,17554,1
1,0,0.048733,0.001949,513,1,4,6,1,7904,1
1,0,0.008282,0.000345,2898,1,8,10,1,9848,1
1,0,0.158397,1.730916,524,0,5,37,1,1965,1
9,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,31406,1
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,22091,1
2,1,0.026667,0.008889,112.5,0,1,53,1,114,1
1,0,0.111977,0.05258,1027,1,5,38,1,928,1
1,0,0.540636,0.540636,283,1,8,74,1,2804,1
2,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,9017,1
1,0.820945,0.022427,0.025066,379,0,7,172,0.75,2159,1
1,0,0.013216,0.013216,227,0,6,1,1,277,1
5,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,21288,1
3,0.69741,0.042878,0.025844,681,1,10,304,1,10165,1
1,0,0,0,34,0,1,0,1,246,1
2,0.797813,0.025541,0.014984,734.125,0,12,337,0.5,17996,1
4,0.976413,0.00381,0.00362,656.125,0,12,333,1,4728,1
1,0,0,0,16,0,1,0,1,3726,1
3,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,21864,1
3,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,26066,1
2,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,18154,1
1,0.845351,0.011658,0.002591,386,0,2,146,1,23,1
1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,213,1
3,0.671534,0.109318,0.064563,340.75,0,7,531,1,5504,1
2,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1289,1
1,0,0.00565,0.163842,177,0,1,0,1,2554,1
1,0,0,0,66,0,1,0,1,188,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,61,1
1,0,0,0,43,0,1,0,1,12098,1
1,0.7858,0.344114,0.121604,96.625,0,2,542,0.25,167,1
1,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3857,1
2,0.820364,0.037702,0.039497,278.5,1,5,29,1,8061,1
1,0.995727,0.008885,0.001616,619,1,5,173,1,1029,1
3,0.44967,0.010511,0.013347,1498.5,0,13,98,1,12384,1
2,0.102993,0.770701,0.175159,157,0,3,71,1,1647,1
2,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,11602,1
1,0,0.041636,0.023375,1369,0,4,4,1,92,1
1,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,250,1
1,0,0.029161,0.014225,1406,1,5,70,1,69,1
5,0.308002,0.079734,0.168904,470.3125,1,13,545,0.5,3439,1
1,0,0,0,153,0,1,0,1,4903,1
1,0,0.018957,0.009479,211,0,11,21,1,10743,1
2,0.717485,0.062857,0.027143,350,1,4,228,1,3753,1
2,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,10743,1
3,0.638988,0.040336,0.048869,942.076923,1,14,1852,0.653846,15876,1
1,0,0.044444,0.044444,270,0,7,108,1,9958,1
1,0,0.126615,0.121447,387,0,8,47,1,10884,1
2,0.203431,0.033427,0.065443,708,1,3,3,1,3207,1
2,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,12394,1
1,0,0.013043,0.004891,1840,1,1,1,1,2589,1
1,0.995231,0.009936,0.013514,503.2,0,7,122,1,7568,1
1,0.995727,0.006357,0.001907,786.5,1,10,25,1,5671,1
2,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,1053,1
2,0.837306,0.022192,0.022192,424.857143,0,7,444,0.47619,7392,1
2,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,18,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,7767,1
1,0,0,0,13,0,1,0,1,789,1
1,0,0.09209,0.125148,847,0,3,2,1,665,1
3,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,16772,1
2,0.986773,0.006066,0.006066,494.6,1,11,191,0.266667,1259,1
1,0.998001,0.053459,0.006289,159,1,4,158,1,2533,1
2,0.449067,0.130533,0.00681,881,1,10,280,1,19851,1
1,0,0.006873,0.006873,291,1,7,75,1,2387,1
2,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,24979,1
1,0.876589,0.013085,0.00715,1853.25,1,15,192,0.75,17914,1
1,0.991076,0.003517,0.001758,853,1,2,3,1,2530,1
2,0.537684,0.033449,0.039947,809.129032,1,16,320,0.322581,19194,1
1,0,0.052045,0.064436,1614,0,6,50,1,3913,1
2,0.785475,0.009032,0.001806,692,0,15,560,0.75,28,1
1,0,0.003501,0.001401,1428,0,5,2,1,83,1
2,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3405,1
2,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1292,1
1,0,0.202016,0.134093,2282,1,15,5,1,15146,1
2,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2755,1
2,0.472387,0.086746,0.127337,1056.25,0,16,316,0.75,17518,1
1,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,62,1
1,0,0.003071,0.003071,977,1,5,92,1,1899,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,8784,0
1,0,0.3125,0.09375,32,0,2,38,1,217,0
1,0,0.003833,0.000426,2348,0,10,2,1,189,0
1,0,0.076336,0,131,1,4,13,1,722,0
1,0,0.011574,0.006944,432,1,2,100,1,11977,0
1,0,0.006667,0.002222,450,0,9,72,1,5225,0
1,0.811772,0.013896,0.007667,695.666667,0,12,313,1,13244,0
2,0.352096,0.030896,0.011054,1176,0,10,95,0.666667,776,0
1,0,0.019608,0.001961,510,0,4,118,1,1382,0
1,0,0.011066,0.001006,994,1,6,3,1,810,0
1,0,0.002833,0.002833,1059,0,7,79,1,511,0
1,0,0.024309,0.005525,905,1,8,494,1,13561,0
1,0,0,0,21,0,1,0,1,187,0
1,0,0.084034,0.05042,952,1,11,626,1,18771,0
1,0.929364,0.02381,0.010714,420,0,8,0,1,1512,0
1,0,0.037736,0.005391,371,1,9,293,1,17,0
2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,137,0
1,0,0.000496,0,2018,0,4,3,1,1318,0
1,0,0.013158,0.007437,1748,0,10,1,1,1149,0
1,0,0.007109,0.007109,844,0,4,174,1,150,0
1,0,0.007168,0.007168,279,1,8,67,1,53,0
1,0,0.019261,0.009891,1921,1,9,160,1,2229,0
2,0.364299,0.034588,0.015762,1142,1,5,95,1,59,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,21,0
1,0,0.001269,0,788,0,2,86,1,376,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,24727,0
1,0,0.008621,0.008621,232,1,3,16,1,135,0
1,0.989934,0.112676,0.056338,35.5,1,5,3374,0.75,1592,0
1,1,0.006993,0.003497,572,1,5,286,1,1275,0
1,0,0.003566,0.084055,1963,1,4,334,1,1386,0
1,0,0.012346,0.012346,81,0,1,8,1,2521,0
1,0,0.001478,0.001478,1353,1,6,1,1,7709,0
1,0,0.042969,0.03125,256,0,7,36,1,1099,0
1,0,0,0,63,0,1,0,1,18345,0
2,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,19506,0
1,0,0.03666,0.020367,491,1,2,11,1,2259,0
1,0,0.002887,0.001155,1732,0,7,2,1,2384,0
1,0,0.036496,0.036496,137,0,4,0,1,7618,0
1,0,0.004494,0.004494,445,1,6,3,1,11142,0
1,0,0.008746,0.008746,343,1,2,143,1,356,0
1,0,0.00641,0.00641,156,1,3,89,1,5,0
1,0,0.007246,0.003623,276,0,5,729,1,15400,0
1,0,0.00248,0.00248,1613,0,12,0,1,13228,0
2,0.859276,0.067857,0.05,420,1,4,21,1,895,0
1,0,0.010255,0.007769,3218,0,9,56,1,15765,0
1,0,0,0,250.5,0,1,0,0.5,426,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,1873,0
3,0.842986,0.013607,0.001919,1433.125,0,18,134,0.25,2330,0
1,0,0.001164,0.002328,859,0,8,0,1,16929,0
1,0,0.023952,0.002994,334,1,5,1209,1,28,0
1,0,0.005051,0.005051,396,1,4,215,1,1722,0
1,0,0.005102,0.002976,2352,0,8,4,1,21,0
1,0,0.061069,0,131,1,3,18,1,2894,0
1,0,0,0,106.5,0,1,0,0.5,848,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,6686,0
2,1,0.057143,0.014286,210,0,3,4,0.5,12003,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,47,0
1,0,0.000954,0.000954,2096,1,14,442,1,601,0
1,0,0.008911,0.000495,4040,1,12,77,1,326,0
2,0.379669,0.048713,0.010438,359.25,0,5,187,1,66,0
1,0,0.006036,0.008048,497,0,6,19,1,199,0
1,0.998509,0.081886,0.027295,201.5,0,9,172,1,17351,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,7846,0
1,0,0.022321,0.022321,224,0,1,0,1,420,0
1,0,0.107383,0.144295,298,1,1,31,1,63,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,82,0
1,0,0.166667,0.111111,18,0,6,109,1,5061,0
1,0,0.009009,0.006006,333,1,3,6,1,4852,0
1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,563,0
1,0.999249,0.005336,0.027748,468.5,1,6,99,1,770,0
1,0,0.017391,0.017391,115,0,3,0,1,1412,0
1,0,0.020142,0.008294,1688,1,9,329,1,5786,0
1,0,0.146214,0.062663,383,0,6,53,1,188,0
1,0,0.004566,0.013699,219,0,3,5,1,656,0
1,0,0.002717,0.002717,736,0,3,1,1,47,0
1,0,0.02109,0.004101,1707,0,5,4,1,298,0
1,0,0.001592,0.001592,1884,1,4,1,1,91,0
1,0,0.510204,0.418367,98,0,3,105,1,583,0
1,0,0.000441,0.000441,4538,0,14,2,1,16385,0
2,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,18165,0
1,0,0.009709,0.004854,206,0,5,10,1,71,0
1,0,0.011344,0.00349,2292,1,11,23,1,9934,0
1,0,0.052687,0.009484,949,0,7,0,1,724,0
2,0.988699,0.030414,0.027981,411,0,4,73,1,24147,0
1,0.852405,0.020147,0.012821,273,0,2,2,1,5248,0
2,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1247,0
2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1172,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,284,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,17884,0
1,0,0.001176,0.001176,1701,1,5,0,1,803,0
1,0,0.031026,0.031026,419,0,1,1,1,10116,0
1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,305,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,12373,0
1,0,0.038855,0.000682,1467,1,7,1219,1,56,0
1,0,0.007937,0,252,0,5,29,1,101,0
1,0.998848,0.053419,0.07906,117,0,2,25,0.5,206,0
1,0,0.010714,0.010714,280,0,7,20,1,1573,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,18233,0
1,0,0.002374,0.000593,1685,0,11,1153,1,15980,0
1,0,0.006154,0.006154,325,1,3,114,1,769,0
1,0,0.001326,0.001326,2262,0,5,5,1,1155,0
1,0,0.000444,0.001331,2254,0,7,4,1,6967,0
1,0,0.005626,0.014065,711,0,5,45,1,427,0
1,0,0.018414,0.000708,1412,0,3,0,1,3909,0
1,0,0.00099,0.00099,3031,1,10,16,1,1,0
2,0.692557,0.030355,0.00315,582,0,15,74,0.666667,18853,0
1,0.236622,0.217033,0.021978,91,0,7,247,0.5,209,0
1,0,0.001164,0.001164,859,1,2,0,1,314,0
1,0,0,0,26,1,1,0,0.5,54,0
1,0,0.129252,0.095238,147,1,1,7,1,3,0
1,0.832249,0.003076,0.003076,1138,0,14,0,0.25,17432,0
1,0,0.005302,0.003181,943,1,11,164,1,20,0
1,0,0.026144,0.019608,153,1,2,10,1,19216,0
1,0,0.002841,0.002841,704,0,3,13,1,285,0
1,0,0,0,63,0,1,0,1,190,0
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,1775,0
1,0,0.004225,0.002414,1657,1,8,1871,1,43,0
1,0,0.00403,0.002303,1737,0,12,22,1,14434,0
1,0,0.054054,0.011583,259,1,4,11,1,4660,0
1,0,0.040816,0.040816,49,0,1,34,1,1249,0
1,0,0,0.001054,949,0,5,9,1,33,0
1,0,0.028369,0.016548,423,1,3,1,1,94,0
1,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,19504,0
1,0,0.142544,0.008772,456,0,5,11,1,1215,0
2,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,9058,0
1,0,0,0,0,0,1,0,1,1284,0
1,0,0.013133,0.009381,533,0,2,1,1,1268,0
1,0,0.027473,0.027473,182,1,5,37,1,15922,0
1,0,0.017143,0.002857,350,1,5,76,1,2030,0
1,0,0.029703,0.024752,606,1,9,6,1,4876,0
1,0,0.007937,0.000882,1134,0,8,4,1,17551,0
1,0,0.068776,0.002751,1454,0,6,5,1,46,0
1,0,0.005128,0.041026,195,1,1,1,1,2553,0
1,0,0.099938,0.096814,1601,1,13,753,1,11886,0
1,0.968332,0.016962,0.047032,259.4,0,8,534,1,3282,0
1,0,0.355556,0,45,1,3,0,1,2347,0
1,0.886541,0.000595,0.01308,841,0,9,0,0.5,8887,0
1,0,0.018299,0.003229,929,0,11,624,1,342,0
1,0,0.017595,0.030792,682,1,8,242,1,8845,0
1,0,0.007899,0.00316,633,1,6,6,1,19114,0
1,0,0.002169,0.000868,2305,0,8,70,1,5963,0
2,0.404192,0.021589,0.033073,622,0,10,517,0.428571,5660,0
1,0,0,0,6,1,1,0,1,142,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,23751,0
1,0,0.065306,0.057143,490,0,4,10,1,1096,0
2,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,6678,0
1,0.600609,0.010563,0.06162,284,0,6,836,0.5,1321,0
1,0,0.021978,0.016484,182,0,2,0,1,3,0
2,0.855451,0.03481,0.044304,158,0,4,23,1,4831,0
1,0.998846,0.000614,0.007064,1628,1,7,0,0.5,165,0
1,0,0.004043,0.004043,742,1,8,810,1,32,0
10,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,1594,0
1,0,0.09854,0.07938,1096,1,7,143,1,4382,0
1,0,0.006645,0.006645,301,1,2,0,1,1365,0
1,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,6841,0
1,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2165,0
1,0,0.131222,0.106335,442,1,5,31,1,1216,0
1,0,0.009524,0.006349,315,1,4,68,1,7581,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,9173,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,14377,0
1,0,0.048035,0.039301,229,0,6,41,1,902,0
1,0,0.005391,0.002695,371,0,4,0,1,437,0
2,0.602565,0.017515,0.005838,1096.2,1,14,536,1,21088,0
1,0,0.010237,0.00128,1563,0,9,3,1,13,0
1,0,0.000931,0.000621,3223,1,11,1,1,19300,0
1,0,0.004086,0.004086,1958,1,13,19,1,18066,0
1,0,0.004856,0.003378,4736,1,15,23,1,18003,0
1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,38,0
1,0,0.006182,0.003091,647,1,2,2,1,299,0
1,0,0.004376,0.000547,1828,1,7,124,1,10570,0
1,0,0.052632,0.035604,646,0,5,0,1,12,0
1,0,0.022472,0.022472,89,1,3,8,1,1309,0
1,0,0.004854,0.004854,412,0,8,39,1,9784,0
1,0,0.015184,0.000723,1383,0,7,101,1,10395,0
1,0,0.029851,0.029851,67,1,3,62,1,8608,0
1,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,3271,0
1,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,5360,0
1,0,0.032905,0.025707,1945,0,13,66,1,97,0
2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,24431,0
2,0.897608,0.002494,0.015794,401,0,9,205,1,14617,0
1,0,0.007246,0.01087,276,0,4,24,1,162,0
1,0,0.008746,0.010204,686,1,7,180,1,8695,0
1,0,0.001233,0.000617,1622,0,7,1,1,456,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,235,0
1,0,0.010638,0.005319,188,0,5,39,1,8515,0
1,0,0.038961,0.006494,154,0,3,18,1,6925,0
1,0,0.013269,0.010856,829,1,7,330,1,1151,0
1,0,0.004587,0.004587,872,1,5,24,1,9,0
1,0,0.026432,0.026432,227,0,5,1,1,258,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,423,0
1,0,0.17623,0.004098,244,1,6,1715,1,19564,0
1,0,0.009272,0.006291,3020,1,9,3,1,619,0
1,0,0.018734,0.01615,1548,1,10,127,1,5102,0
1,0,0.003478,0.003478,575,1,7,1287,1,1509,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,9151,0
1,0,0.033613,0.008403,119,0,7,1,1,166,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,11301,0
1,0,0.002421,0.004036,1239,0,10,11,1,18438,0
1,0,0.005495,0.000239,4186,0,7,1,1,16522,0
1,0,0.013793,0.013793,290,1,3,4,1,254,0
1,0,0,0,30,1,1,0,1,3901,0
4,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,756,0
1,0.896038,0.003792,0.001484,3032.5,1,10,62,1,18399,0
1,0,0.002356,0.014134,849,0,8,45,1,15942,0
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,17721,0
1,0,0.038462,0.038462,26,1,2,498,1,271,0
1,0,0.053398,0.019417,206,0,6,5,1,2830,0
1,0,0.002099,0.002099,953,0,6,88,1,15041,0
1,0,0.042463,0.002123,471,0,2,0,1,5,0
1,0,0.014493,0.043478,138,1,3,1,1,1641,0
1,0,0.003201,0.00064,1562,1,7,602,1,10447,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,13825,0
1,0,0.01604,0.125,1808,1,7,25,1,333,0
1,0,0.011914,0.011169,1343,0,10,9,1,13301,0
1,0,0.017419,0.007126,1263,0,10,1,1,11700,0
1,0,0.012136,0.004248,1648,1,6,6,1,4120,0
1,0,0.003793,0.003319,2109,1,13,206,1,14813,0
2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,393,0
1,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,1909,0
1,0,0.003268,0.01634,306,0,7,0,1,9715,0
1,0,0.001186,0.000889,3373,0,9,4,1,160,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,1928,0
1,0,0,0,69,0,1,0,1,9483,0
1,0,0.001296,0.00162,3086,0,9,3,1,11298,0
1,0,0.015571,0.00346,578,0,5,7,1,128,0
2,0.183784,0.257389,0.007389,406,1,6,489,1,19696,0
1,0,0.010624,0.003984,753,1,12,1383,1,15075,0
1,0,0.081081,0.081081,37,0,3,5,1,32,0
1,0,0,0,0,0,2,0,1,37,0
1,0,0.044506,0.038943,719,1,4,0,1,787,0
1,0,0.001725,0.000784,6377,1,13,62,1,110,0
1,0,0.001259,0.001259,3178,1,9,3,1,188,0
1,0,0.014572,0.001821,549,0,10,993,1,172,0
1,0,0.008036,0.010714,1120,1,5,12,1,639,0
1,0,0.380282,0.126761,71,0,3,1557,1,1248,0
1,0,0.02314,0.07438,605,1,7,347,1,15428,0
1,0,0.1,0.05,20,0,4,255,1,3340,0
1,0,0.004706,0.004706,425,0,1,0,1,1881,0
1,0,0,0,0,0,1,0,1,199,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,982,0
1,0,0.002532,0.001688,1185,1,5,1,1,1431,0
1,0,0.012255,0.035294,2040,0,11,500,1,8614,0
1,0,0.002924,0.00117,1710,0,2,49,1,29,0
2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,20203,0
1,0,0.001477,0.001477,2031,0,6,0,1,161,0
1,0,0.0009,0.0009,2223,0,10,7,1,690,0
1,0,0.065217,0.021739,414,1,7,59,1,3786,0
2,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,13856,0
1,1,0.007477,0.007477,535,0,4,2,0.5,2734,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,11187,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,25452,0
1,0,0.015873,0.015873,126,1,6,59,1,46,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,903,0
1,0,0.029703,0.029703,101,0,3,33,1,494,0
2,0.870864,0.051163,0.004651,215,1,7,631,1,7839,0
1,0,0.01845,0.00738,271,0,4,147,1,8879,0
1,0,0.002094,0.002094,955,1,4,67,1,90,0
1,0,0,0,9,0,1,0,1,694,0
1,0,0.014925,0,201,0,3,0,1,596,0
1,0,0.010563,0.03169,284,0,5,0,1,1059,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,10056,0
1,0,0.012291,0.006704,895,1,6,695,1,15251,0
1,0,0.033816,0.004831,207,1,5,732,1,13440,0
1,0,0.001653,0.001653,1210,0,10,9,1,18002,0
1,0,0.048936,0.017021,470,0,5,247,1,1371,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1986,0
1,0,0.057292,0.010417,192,1,5,73,1,9921,0
1,0,0.002985,0.002985,670,1,9,0,1,10465,0
1,0,0.333333,0.111111,9,0,2,341,1,349,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,33,0
1,0,0.057317,0.021951,820,0,6,4,1,4042,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,10046,0
1,0,0.004975,0.003317,603,1,5,0,1,11558,0
1,0,0.000956,0.000956,2093,0,5,3,1,17071,0
1,0,0.033708,0.033708,89,0,7,72,1,7673,0
1,0,0.015317,0.028446,457,1,10,2124,1,18192,0
1,0,0.005405,0.054054,185,0,3,212,1,12758,0
1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,169,0
1,0,0.013483,0.017978,445,1,8,359,1,15030,0
1,0,0.002381,0.002381,840,1,5,1,1,4657,0
1,0,0,0,46.333333,0,1,0,0.333333,574,0
1,0,0.029586,0.005917,338,1,2,2,1,2406,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,14405,0
1,0,0,0,16,0,1,0,1,118,0
1,0,0,0,42,0,1,0,1,70,0
5,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,18440,0
4,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,25774,0
1,0,0,0,288,0,1,0,0.5,250,0
1,0,0.04698,0.040268,149,1,2,126,1,603,0
1,0,0.002086,0.002086,2397,0,2,22,1,12990,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,5758,0
1,0,0.098976,0.003413,293,0,5,179,1,6826,0
1,0,0.057143,0.009524,105,1,2,2,1,483,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,2634,0
2,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,21109,0
1,0,0.028634,0.024229,454,0,8,228,1,1,0
1,0,0.02451,0.014706,204,0,5,1,1,51,0
1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,629,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,24409,0
1,0.672295,0.008762,0.001168,856,0,12,4,0.5,2359,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,11141,0
2,0.826074,0.4,0.088889,15,1,2,872,0.666667,546,0
1,0,0.016489,0.002128,1880,0,7,15,1,7241,0
1,0,0.004002,0.000534,3748,0,11,1,1,970,0
1,0,0.275862,0.296552,145,1,3,126,1,1094,0
1,0,0.00201,0.00402,995,0,6,6,1,976,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,4099,0
1,0,0.00274,0.001826,1095,0,9,47,1,941,0
1,0,0.020415,0.019341,2792,1,10,6,1,16664,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2717,0
1,0,0.012397,0.012397,242,0,5,19,1,3516,0
2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5569,0
1,0,0.028195,0.017387,2128,1,12,12,1,1311,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,3,0
1,0,0.002188,0.002188,914,0,13,10,1,130,0
1,0,0.009174,0.018349,109,0,7,0,1,1,0
1,0,0.01105,0.01105,181,0,1,3,1,190,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,176,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,13658,0
1,0,0.002775,0.00333,1802,0,6,22,1,885,0
1,0,0,0,0,0,2,3632,0.714286,182,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,16099,0
1,0.629249,0.004854,0.02589,309,0,4,42,0.5,98,0
1,0,0.003556,0.000889,1125,1,5,18,1,220,0
2,0.089982,0.145833,0.176471,408,1,12,106,0.5,19707,0
2,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,19805,0
1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,963,0
1,0,0.008631,0.002466,811,1,9,1243,1,14037,0
1,0.983013,0.029123,0.009825,1425,0,5,15,1,57,0
1,0,0.082403,0.004292,1165,0,9,43,1,5,0
1,0,0.00664,0.01992,753,0,2,6,1,13833,0
1,0,0.005115,0.005115,391,1,4,1106,1,1329,0
1,0,0.010078,0.015677,893,0,3,131,1,15,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,503,0
1,0,0,0,0,1,2,69,1,2339,0
1,0,0.087129,0.092079,1010,1,8,6,1,9638,0
1,0,0.040582,0.013017,1306,0,8,12,1,3021,0
1,0,0.070054,0.00077,1299,1,11,727,1,16761,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,21106,0
2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1889,0
2,0.313178,0.108627,0.086667,425,1,10,30,0.5,17757,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,0
