@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001848,0.001386,2165,0,30,0,1,115,105,31,0
1,1,1,0,0.004239,0.00106,2831,1,37,1,1,2350,1439,782,0
1,1,3,1,0.002925,0.002925,1025.666667,0,25,506,1,509,423.638889,7,0
1,1,2,0.896038,0.029528,0.001969,254,0,7,30,0.5,1758,1150.166667,278,0
1,1,1,0,1.527972,0,286,0,1,0,1,535,366.5,535,0
1,1,3,0.763936,0.0125,0.005093,720,1,29,18,1,1205,567.083333,405,0
1,1,1,0,0.00303,0.001515,2640,1,62,12,1,980,887,32,0
1,3,5,1,0.000617,0,1620.6,1,17,737,0.8,239,239,73,0
1,1,5,0,0.044444,0,117,1,21,437,0.4,72,72,5,0
1,1,1,0,0.005714,0.005714,175,1,14,5,1,467,272.333333,45,0
1,1,1,0,0.0625,0.104167,144,1,12,80,1,3903,1900.5,3349,0
2,2,2,1,0.006289,0.006289,159,1,16,0,0.5,5202,2058.633333,275,0
4,9,43,0.68447,0.029842,0.036852,335.093023,0,66,0,0.069767,1792,607.42437,741,0
2,3,5,0.734838,0.009811,0.002004,1895.8,1,115,293,0.8,1932,862.638204,706,0
2,2,2,1,0.0181,0.027149,221,0,18,6,0.5,59,59,58,0
1,2,5,0.899955,0.006014,0.000325,1230.4,0,61,312,1,4373,1061.570194,2891,0
1,1,1,0,0.24031,0.036176,387,1,20,13,1,940,332.952381,420,0
1,1,1,0,0.044118,0.029412,68,0,1,0,1,453,341.833333,301,0
1,1,1,0,0.233983,0.041783,359,1,34,313,1,50,48.5,11,0
1,3,7,0.723253,0.029106,0.001485,481,1,19,19,0.714286,999,638.5,935,0
1,1,1,0,0.007799,0.005849,5129,1,44,1,1,4813,1200.545238,3887,0
1,1,1,0,0.059829,0,117,0,1,16,1,1453,953.166667,371,0
1,1,1,0,0.008197,0.002732,366,1,2,171,1,207,207,207,0
1,1,1,0,0,0,0,0,1,0,1,4650,3351.666667,169,0
1,1,1,0,0.002681,0.002681,373,0,1,0,1,721,721,721,0
1,1,1,0,0.004249,0,1412,1,3,14,1,472,385,8,0
2,2,4,0,0,0,115,1,1,0,0.25,1092,310.316667,416,0
1,1,3,0.795103,0.030869,0.007311,410.333333,1,78,296,0.666667,9096,3139.660606,2991,0
1,1,4,0.50156,0.138004,0.050248,353.25,1,52,225,0.75,62,30.583333,16,0
1,1,1,0,0,0,28,0,1,0,1,602,459.5,429,0
1,1,1,0,0.003633,0.003633,1101,1,9,465,1,15,15,15,0
1,1,2,0,0,0,40,0,1,0,0.5,640,244.5,556,0
1,1,2,0,0,0,0,1,3,72,0.5,125,125,123,0
2,8,12,0.720593,0.001821,0.001561,1921.5,1,86,174,0.416667,5697,2803.933333,3161,0
1,1,2,0.94566,0.006467,0.011318,618.5,0,2,4,0.5,968,530.833333,80,0
1,1,3,0.56014,1.562731,0,361.333333,0,1,0,0.333333,1187,1030.333333,11,0
1,4,6,0.203033,0.009969,0.225862,585.166667,1,69,801,1,114,65.5,10,0
1,1,1,0,0.015823,0.037975,316,0,20,11,1,2417,1769,34,0
1,4,4,0.821956,0.042827,0.027837,116.75,1,14,1110,1,505,398.5,323,0
2,7,15,0.658305,0.008864,0.021392,564.066667,0,88,1257,0.8,7125,3286.083333,4793,0
1,2,6,0.599217,0.027833,0.013917,167.666667,0,3,2152,0.333333,973,595.833333,279,0
2,3,5,0.464597,0.005764,0.003337,1318.6,1,39,181,1,954,448.166667,388,0
1,1,2,0,0,0,0,1,11,78,1,2489,762.826191,130,0
1,1,1,0,0.001934,0.001105,3620,1,62,272,1,1775,1228.833333,1627,0
1,1,1,0,0.010999,0.001833,1091,1,7,0,1,5845,2165.45,243,0
1,1,1,0,3.25,0,16,1,1,0,1,367,367,198,0
1,1,1,0,0.001831,0.000458,2185,1,59,19,1,359,322,89,0
1,2,3,0.834202,0.002913,0.000291,1144.333333,1,1,0,0.333333,7208,3357.483333,1688,0
1,1,1,0,0.066176,0.007353,136,0,2,0,1,963,694,963,0
1,1,1,0,0.071429,0,28,1,7,154,1,4127,2097.083333,96,0
1,1,1,0,0.003989,0.003989,752,0,12,0,1,3564,2041.7,646,0
1,2,8,0.859135,0.001908,0.002545,786,1,5,137,0.625,1853,1265.583333,13,0
1,1,1,0,0.106632,0.090053,2654,0,7,20,1,1116,495.166667,1116,0
1,1,1,0,0.011792,0.009434,424,1,10,0,1,3499,1580.516667,741,0
2,3,3,1,0.044164,0,317,0,23,48,0.333333,80,80,79,0
1,1,1,0,0,0,103,0,2,0,1,10003,9977.469048,344,0
1,1,5,0.731091,0.021179,0.009759,963.2,0,20,507,1,2814,1293,1927,0
1,1,1,0,0,0.019868,302,0,13,0,1,12583,1175.743296,3430,0
1,1,1,0,0.004975,0.004975,201,1,5,1,1,710,328.32619,2,0
1,1,4,0.649615,0.005814,0.003354,1118,1,70,881,1,723,669,668,0
2,2,2,1,0.000648,0.000648,4630,1,28,0,0.5,6977,2423.766667,4155,0
1,1,1,0,0.106667,0.021333,375,1,17,16,1,808,251.983333,610,0
1,1,6,0,0,0,81.666667,0,4,1208,0.833333,475,449.469048,339,0
1,1,2,0,0,0,0,1,10,438,0.5,357,166.833333,13,0
1,1,32,0.782561,0.903197,0.284804,245.34375,0,8,4411,0.15625,99,87.5,96,0
1,1,1,0,0,0,8,0,7,303,1,1920,1894.469048,205,0
1,1,1,0,0.065844,0.056241,729,1,42,269,1,1969,1393.333333,25,0
1,1,1,0,0.000328,0.000328,3052,1,17,269,1,111,111,79,0
1,1,1,0,0,0.012295,488,1,3,0,1,662,421.333333,408,0
1,2,2,1,0.011892,0.004865,3700,1,49,18,0.5,595,594,3,0
1,2,2,0.822404,0.009207,0.015581,706,1,7,111,1,2018,1597.833333,2018,0
1,1,1,0,0.115385,0.057692,104,1,5,330,1,32,31.5,25,0
1,1,1,0,0.010204,0.005102,196,0,10,22,1,1786,967.083333,384,0
1,1,1,0,0.146429,0.083929,560,1,18,28,1,3695,2077.6,647,0
1,1,4,0.700967,0.004399,0.008111,1818.5,1,14,1022,1,2040,835.133333,2037,0
1,1,1,0,0.005682,0.005682,176,1,14,83,1,5,5,4,0
1,1,1,0,0,0,0,0,1,0,1,34,34,34,0
1,1,1,0,0.014388,0.118705,278,0,2,785,1,21,15,21,0
1,1,2,0.991076,0.029197,0.020073,274,0,2,600,1,7276,5114.666667,59,0
1,1,1,0,0,0,0,0,1,0,1,45,45,45,0
1,1,1,0,0.036474,0.033435,329,1,10,4,1,3075,1058.165476,423,0
1,1,1,0,0.002899,0.002899,345,1,8,26,1,3213,1464.333333,2751,0
1,1,2,0.125298,0.572106,0.090607,1054,1,8,219,1,220,198.75,42,0
1,1,1,0,0.063291,0.063291,79,0,5,0,1,4916,859.193759,304,0
1,1,1,0,0.007505,0.007505,3198,1,73,3,1,96,82,23,0
1,1,1,0,0.00486,0.003645,823,1,37,96,1,57,57,3,0
2,2,2,1,0.000588,0.000588,1702,1,24,596,0.5,434,386.016667,14,0
1,1,1,0,0.223944,0.047887,1420,1,9,42,1,18,18,18,0
1,7,29,0.320676,0.021569,0.41133,1296.551724,0,134,5579,0.862069,8350,6169.833333,1729,0
1,1,11,0.72661,1.877596,1.877596,83.181818,1,2,446,0.181818,319,319,75,0
1,1,1,0,0.008505,0.001215,823,1,8,368,1,4,4,4,0
1,1,5,0.406179,0.064496,0.106595,964.4,1,22,0,0.4,2577,482.678355,2568,0
2,3,3,1,0.001841,0.001381,2173,1,25,42,0.333333,3278,1485.333333,1725,0
2,2,2,0.771709,0.059211,0.057018,228,1,8,78,1,3419,1100.346467,1791,0
1,2,3,0.889208,0.186441,0.237288,39.333333,1,36,215,0.666667,121,121,28,0
1,1,1,0,0.021898,0.021898,274,1,6,92,1,598,592,41,0
1,1,1,0,0.047872,0,1128,1,3,7,1,76,76,76,0
1,1,1,0,0.010699,0.007529,5047,1,127,0,1,452,327,136,0
2,4,4,0.657341,0.01868,0,2355.5,1,60,0,0.25,650,321.5,98,0
1,1,1,0,0.004427,0.004427,1807,0,3,81,1,688,688,688,0
2,2,3,0.647246,0.010926,0.004162,1281.333333,1,44,117,0.666667,8731,2147.874206,6047,0
1,1,2,0.654352,0.082921,0.027228,404,0,30,382,1,1610,715.416667,142,0
1,1,1,0,0.088472,0.020107,746,1,11,296,1,19,12.5,19,0
1,1,1,0,0.117647,0.019608,102,1,12,0,1,620,442.833333,100,0
1,1,1,0,0.001564,0.002346,1279,1,25,3,1,4512,1283.625,3339,0
1,1,6,0.819893,0.02473,0.004528,478.5,1,12,175,0.5,1808,984.083333,1214,0
1,1,1,0,0.000536,0.000536,1864,1,46,22,1,5087,1286.689286,4452,0
1,1,1,0,0.011834,0.023669,169,1,16,0,1,8850,3119.726659,2916,0
1,1,1,0,0.016035,0.002915,686,1,10,2,1,1070,339.391667,1041,0
1,1,2,0.886541,0.131429,0,87.5,1,5,282,0.5,539,432,357,0
1,1,1,0,0.006835,0.008633,2780,1,52,0,1,1749,1699,78,0
6,7,8,0.899195,0.003168,0.003669,749.625,1,120,474,1,1092,573.733333,291,0
1,1,3,0,0,0,272.666667,0,9,418,1,7984,7958.469048,23,0
1,1,1,0,0,0.016978,3534,1,36,0,1,3456,824.075072,2076,0
1,1,2,0.329846,0.012646,0.019455,514,0,22,16,1,29,29,2,0
1,1,1,0,0.063158,0.042105,190,1,17,37,1,271,225.666667,31,0
1,1,1,0,0.002025,0.000579,3456,0,55,23,1,4636,1137.566511,3153,0
2,7,11,0.782956,0.023105,0.032964,590.181818,1,43,368,0.545455,4818,2625.033333,1556,0
1,1,1,0,0.058824,0,17,1,4,0,1,5922,732.630914,1226,0
2,5,13,0.676599,0.019702,0.00873,1304.076923,1,167,592,0.461538,4588,2006.038095,2942,0
1,1,1,0,0.014423,0.0625,208,0,3,0,1,819,640,819,0
1,1,1,0,0.009709,0.009709,103,1,8,21,1,909,400.616667,870,0
1,1,1,0,0.002134,0.000711,1406,0,17,5,1,3051,1084.583333,592,0
1,1,1,0,0.117188,0.085938,128,0,1,0,1,1138,1097.5,195,0
1,1,1,0,0.051163,0.051163,215,1,13,36,1,1445,629.866667,110,0
1,1,1,0,0.025641,0.025641,117,1,6,30,1,131,84.833333,1,0
1,1,1,0,0.009615,0.009615,312,0,5,120,1,544,278.5,278,0
1,1,10,0,0,0,29.9,0,17,1003,0.3,401,375.469048,265,0
1,1,1,0,0,0.116438,146,1,5,6,1,1562,768.183333,578,0
4,4,14,0.354553,0.173259,0.288197,669.928571,1,112,859,0.785714,1664,894.666667,226,0
1,2,3,0.398906,0.131436,0,796.333333,0,22,21,0.666667,6511,3120.5,230,0
1,1,3,0.85806,0.004685,0.001673,1992.333333,1,28,5,0.666667,1248,762,597,0
1,1,1,0,0,0,20,0,1,0,1,1662,1219.333333,49,0
1,1,1,0,0,0.000573,3488,1,12,133,1,2263,531.907143,2260,0
1,1,1,0,0.005191,0,2119,0,27,10,1,2161,633.383333,72,0
1,1,1,0,0.021084,0.018072,332,1,6,694,1,3755,1641.816667,1,0
1,1,1,0,0,0,16,1,1,0,1,573,427.5,529,0
1,1,1,0,0.002242,0.002242,892,1,6,0,1,877,322.55,848,0
1,1,1,0,0.002519,0.002519,397,1,10,2,1,304,234.5,14,0
1,1,1,0,0.006944,0.013889,432,1,1,0,1,2879,910.300794,1274,0
1,1,1,0,0,0.015038,532,1,3,46,1,1153,376.566667,934,0
1,2,2,1,0.00436,0.001453,688,1,52,82,0.5,8,7.5,3,0
1,1,8,0,0,0,138.5,0,37,2135,0.75,4373,4347.469048,371,0
1,2,2,0.684038,0.002401,0.003469,1874,0,31,1162,0.5,1632,789.7,705,0
1,1,1,0,0.016241,0,5172,1,129,10,1,1746,561.517262,713,0
1,2,2,0.970951,0.005076,0.003384,295.5,1,1,0,0.5,141,141,141,0
1,1,1,0,0.057143,0.011429,175,1,5,348,1,65,62,19,0
1,1,1,0,0,0,0,0,1,0,1,1427,367.350758,195,0
1,1,3,0.820085,0.145946,0.005405,61.666667,1,10,3008,0.666667,590,502,285,0
1,1,1,0,0.004132,0.004132,242,1,10,9,1,4311,1193.783333,186,0
1,1,2,0,0,0,47,0,25,1061,1,9595,9569.469048,373,0
1,1,35,0.747082,0.213803,0.159107,321.257143,1,19,11194,0.685714,753,520.833333,695,0
1,1,1,0,0.181034,0.025862,348,1,1,0,1,3474,638.301984,643,0
1,1,2,0.39741,0.020171,0.02471,991.5,1,51,12,0.5,3836,1482.624242,2156,0
2,2,2,1,0.020348,0.000988,5062,1,38,116,0.5,1009,277.411905,222,0
2,4,4,0.27331,0.007019,0.009732,2671.5,0,123,1882,1,1522,804.8,1250,0
1,1,1,0,1.502222,0,450,0,1,0,1,205,194.5,159,0
1,1,1,0,0.008772,0.008772,114,1,2,225,1,396,221.833333,342,0
1,1,6,0,0,0,182.333333,0,43,411,0.833333,4397,4371.469048,395,0
1,1,1,0,0.002618,0,1146,1,23,3,1,6157,2739.716667,1129,0
1,1,1,0,0.004348,0.004348,460,1,1,17,1,215,215,215,0
1,1,1,0,0.002438,0,4102,1,75,21,1,9326,2949.79044,3099,0
1,1,2,0.873981,0.014742,0.027027,203.5,0,23,576,1,3844,1478.166667,930,0
1,1,2,0.958203,2.120968,0,62,1,1,0,0.5,117,117,63,0
1,1,2,0.453716,0.009407,0.00047,1063,0,17,0,1,1814,1761,234,0
1,1,2,0,0,0,9,0,1,0,0.5,346,346,343,0
1,1,2,0.502932,0,113.444444,13.5,1,16,342,0.5,16,16,2,0
1,1,1,0,0.164875,0.191756,558,1,17,52,1,1236,500.742821,445,0
1,1,1,0,0.135379,0.005415,554,0,2,34,1,189,162.5,171,0
1,1,2,0.253878,0.022863,0.023857,503,1,24,106,1,4582,1487.333333,239,0
1,1,1,0,0.041056,0.014663,341,0,1,0,1,511,231.833333,368,0
1,1,1,0,0.000801,0.000534,3746,0,66,18,1,7,6,4,0
1,1,1,0,0.056,0.004,250,1,22,218,1,203,194,152,0
1,1,2,0.318663,1.788114,0,193.5,1,1,0,0.5,445,445,276,0
1,1,1,0,0.333333,0.333333,9,0,4,90,1,6522,4360.666667,83,0
1,1,1,0,0.015928,0.000693,1444,1,38,496,1,6121,2224.290476,4604,0
1,1,2,0.721928,0.022936,0.022936,109,0,6,203,1,1630,1082.666667,325,0
1,1,1,0,0,0,104,0,1,0,1,161,159,161,0
1,1,1,0,0.023077,0.023077,130,1,3,242,1,442,321,360,0
1,1,1,0,0.009148,0.002287,5247,1,124,1,1,884,600.175,40,0
1,1,1,0,0.004327,0,1849,1,4,17,1,238,234.5,238,0
1,2,19,0.706227,0.001051,0.001051,400.526316,0,14,3804,0.526316,8260,8234.469048,225,0
2,3,5,0,0,0,3,0,1,0,0.2,8619,2717.146429,130,0
1,1,1,0,0.088235,0,34,0,4,451,1,5112,846.650572,383,0
1,1,1,0,0,11,0,0,21,2,1,8,8,8,0
1,1,1,0,0.114286,0,35,0,13,371,1,7732,2736.016667,3996,0
1,1,1,0,0,0,0,0,1,0,1,601,458.5,265,0
1,1,11,0,0,0,104.181818,0,19,2053,0.272727,3206,3180.469048,259,0
1,2,4,0.253463,0.000541,0.012444,2772.5,1,100,1126,1,273,230,20,0
1,1,2,0.797327,0.013809,0.002877,869,1,48,70,1,682,289.233333,54,0
1,1,1,0,0.103448,0.103448,29,0,10,80,1,1810,960.5,1807,0
1,1,1,0,0.000539,0,1854,0,43,2,1,3478,2146.333333,20,0
1,1,2,0.408553,0.016451,0.007677,2279.5,1,69,70,1,1901,817.433333,85,0
1,5,5,0.456449,0.009969,0.003323,782.4,1,18,248,0.6,2605,744.854762,2262,0
1,2,4,0.97524,0.004308,0.006605,870.5,1,136,20,0.5,6205,2466.513095,1945,0
1,1,1,0,0.010526,0.005263,570,1,8,190,1,603,467,387,0
1,1,1,0,0.003797,0.003797,1317,1,39,547,1,244,244,16,0
1,1,1,0,0.034783,0,115,1,29,443,1,109,109,7,0
1,1,1,0,0.001239,0.001239,807,0,2,1,1,49,49,34,0
1,1,1,0,0.064202,0.031128,514,1,10,650,1,193,193,72,0
1,1,1,0,0,0,41,0,1,0,1,250,179,250,0
1,1,1,0,0,0,0,0,1,0,1,673,658,67,0
1,2,3,0.68522,0.007419,0.000927,1078.333333,1,50,98,1,2413,1421,1843,0
1,1,1,0,0.011236,0.011236,89,1,10,0,1,3200,904.600794,1014,0
2,2,2,1,0.000891,0.000891,1122,1,32,2,0.5,1796,1006.416667,12,0
1,1,2,0.995727,0.033557,0.010067,149,1,21,273,1,5178,1971.235714,161,0
1,1,1,0,0.005997,0.005997,667,1,8,0,1,3266,393.655556,195,0
1,3,6,0.852849,0.007412,0.007836,1574,1,35,2,0.333333,587,333.916667,382,0
3,3,6,0.843131,0.013846,0.008,541.666667,1,45,349,1,464,277.333333,375,0
1,1,3,0.74119,0.059524,0.025794,168,0,5,300,0.666667,149,111.5,149,0
1,2,2,1,0.071429,0.020408,98,1,17,104,0.5,475,168.583333,101,0
1,1,7,0,0,0,58.142857,0,30,3763,0.857143,9798,9772.469048,139,0
1,1,4,0.921185,0.001723,0.001723,1015.5,1,27,45,0.75,418,418,35,0
1,2,3,0.569085,0.054795,0.045662,219,1,6,352,0.666667,27,24,27,0
1,1,1,0,0.005299,0.002271,1321,1,13,13,1,447,174.783333,444,0
11,22,47,0.826849,0.029318,0.025109,732.978723,0,125,94,0.06383,330,330,186,0
1,1,1,0,0,0,16,0,1,0,1,2264,893.783333,156,0
1,1,1,0,0.015038,0.072682,399,1,18,59,1,427,326.25,103,0
1,1,1,0,0.00545,0.002725,367,1,2,43,1,996,441.066667,1,0
7,11,22,0.656284,0.071409,0.043991,825.590909,0,127,1615,0.727273,146,85.333333,67,0
1,1,1,0,0.000915,0.000915,2185,1,29,59,1,66,66,2,0
1,1,1,0,0,0,0,0,1,0,1,447,336.216667,102,0
1,1,1,0,0.00018,0.00018,5558,1,15,321,1,10761,5370.248016,343,0
1,1,1,0,0,0,45,0,7,658,1,6996,6970.469048,141,0
1,1,1,0,0.018519,0.018519,54,1,19,0,1,300,253.833333,8,0
1,1,1,0,0,0,48,0,20,69,1,4903,4877.469048,374,0
1,1,1,0,0.001656,0.001656,604,1,17,103,1,1768,803,1363,0
2,2,3,0.834202,0.004461,0.004461,822,1,49,2018,1,549,549,7,0
1,1,1,0,0.003652,0,3286,1,114,241,1,158,102.833333,9,0
1,1,4,0.337206,63,88,0,0,1,0,0.25,1275,1272,975,0
1,1,2,0.891385,1.914286,0,105,1,1,0,0.5,110,110,56,0
1,1,1,0,0.08836,0.102804,1177,1,29,30,1,4077,1034.337801,2595,0
1,1,1,0,0,0.016064,498,1,4,596,1,357,357,50,0
1,1,1,0,0.06135,0.018405,163,1,5,45,1,11229,5195.333333,250,0
1,1,2,0.62357,0.013426,0.008951,1005.5,1,8,106,1,3945,1645.954762,1175,0
1,1,1,0,0.001842,0.001842,1086,1,89,0,1,27,27,3,0
1,1,1,0,0,0.000416,2405,1,80,457,1,17,17,3,0
1,1,58,0,0,0,0,0,13,12317,0.189655,2152,882.171429,121,0
1,1,1,0,0.003241,0.00036,2777,0,45,24,1,3126,1596.75,961,0
1,3,9,0.864007,0.039478,0.024598,731.777778,1,28,529,0.777778,2662,1161.216667,1782,0
1,1,2,0.13304,0.085308,0,316.5,1,1,0,0.5,1293,861.5,118,0
1,2,3,0.653038,0.011129,0.009481,808.666667,0,20,40,1,1237,842.166667,680,0
1,1,2,0.346731,0.186703,0.023679,549,1,23,170,0.5,433,433,366,0
1,1,2,0.669016,0.016959,0.007268,825.5,1,28,384,1,3362,1406.95,664,0
1,1,1,0,0.009298,0.002536,1183,1,5,47,1,1313,1044,1313,0
1,1,3,0.380502,0.045682,0.020613,1196.666667,1,2,21,1,454,323,435,0
1,1,1,0,18,13,0,0,54,28,1,3240,1455.85,619,0
1,1,1,0,0,0,0,0,1,0,1,142,142,142,0
1,2,2,0.650022,0.036199,0.045249,110.5,1,11,144,1,337,261,184,0
3,3,3,1,0.000466,0.000466,2147.666667,1,30,0,0.666667,746,472.833333,162,0
1,1,2,0.23071,0.01333,0.007998,1875.5,1,75,14,1,1433,477.154762,20,0
1,1,1,0,0.003668,0,3817,1,75,50,1,82,62.833333,66,0
1,1,1,0,0.01027,0.007702,779,1,44,187,1,8093,2749.9,1534,0
1,1,1,0,0.000412,0.000412,2425,1,48,127,1,4422,1268.657143,3270,0
1,1,2,0,0,0,38.5,1,1,0,0.5,3099,1056.202381,14,0
1,1,3,0,0,0,566,0,1,0,0.333333,1797,1121.333333,293,0
1,1,3,0.873479,0.040431,0.024259,123.666667,0,3,0,0.333333,3509,1037.65,8,0
1,1,1,0,0.002286,0.001143,875,1,30,175,1,436,392,305,0
1,1,1,0,0.000125,0.000874,8006,1,69,21,1,7885,2708.597619,609,0
2,2,2,1,0.082569,0.009174,109,0,2,0,0.5,2000,1155.75,512,0
1,1,2,0.998636,0.284722,0.034722,72,0,2,282,1,197,197,179,0
1,1,4,0.986343,0.002931,0.010259,511.75,1,76,36,0.5,168,168,7,0
1,1,1,0,0.016308,0,1533,1,30,2,1,270,194.166667,1,0
2,3,3,1,0.000708,0.000708,4235,0,26,3,0.333333,1625,597.7,190,0
1,1,3,0.817999,0.013115,0.003643,915,1,35,18,1,624,567.5,424,0
1,1,1,0,0.006997,0.00056,3573,0,42,0,1,4074,1053.344883,2592,0
1,1,1,0,0,0.032967,91,0,13,55,1,318,194.75,117,0
1,1,1,0,0.001961,0.013725,510,0,12,1667,1,4841,1129.094805,25,0
1,1,2,0.113274,0.007752,0.120155,258,1,12,18,1,1612,795.683333,589,0
1,1,1,0,0,0,0,0,1,0,1,484,361.5,330,0
1,1,2,1,0.010949,0,548,1,18,82,1,1336,564.916667,4,0
1,1,1,0,0.024408,0.002219,1352,0,5,0,1,34,30.666667,34,0
2,2,2,1,0.001616,0,4952,1,29,4,0.5,2603,887.883333,1525,0
1,2,15,0,0,0,60.6,0,7,657,0.2,6399,6373.469048,1097,0
1,1,4,0.76507,0.012474,0.009356,240.5,1,10,628,1,2499,1378.666667,25,0
2,5,11,0.737713,0.002881,0.004075,1293.818182,1,86,173,0.545455,9110,4573,1004,0
1,1,4,0.715046,0.034096,0.080336,535.25,1,19,2550,0.5,1002,749.333333,653,0
1,1,1,0,0.000556,0,1799,1,6,4,1,157,105.166667,157,0
1,1,1,0,0.000307,0.000307,3259,0,12,0,1,4582,1572.203968,1521,0
1,2,6,1,0.002081,0.002081,4325,1,37,66,0.166667,468,443,293,0
1,1,1,0,0,0,0,0,1,0,1,645,191.9,5,0
2,2,2,1,0,0.000529,1890,0,59,726,0.5,1252,753.583333,84,0
1,1,1,0,0.038462,0.038462,78,1,8,619,1,1894,1359.833333,14,0
1,1,1,0,0.009615,0.009615,104,0,2,0,1,546,377.5,546,0
1,1,3,0.819448,0.025341,0.005848,171,0,13,478,1,857,534.5,674,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,2,2,0.616649,1.761421,0,295.5,0,1,0,0.5,56,56,56,0
1,1,1,0,0.001333,0.006667,750,1,14,24,1,1071,1071,70,0
2,2,7,0,0,0,0,0,43,1791,0.428571,4760,2207.366667,2657,0
1,1,1,0,0.052174,0.008696,115,0,7,11,1,1392,930.083333,771,0
1,1,1,0,0.000658,0.000658,1519,1,11,0,1,969,489.75,3,0
2,2,12,0.801023,0.005743,0.005318,783.5,1,4,176,0.25,925,766.15,910,0
1,1,1,0,0.002297,0.002297,3047,0,59,2,1,69,42.5,7,0
1,1,1,0,11,3,0,0,51,3,1,1775,960.316667,213,0
1,1,1,0,0.019153,0.004032,992,1,8,1,1,1266,349.092857,738,0
1,1,1,0,0.003929,0.003929,509,1,9,51,1,692,340.116667,621,0
2,2,2,1,0.009804,0.009804,102,1,15,0,0.5,3701,2617.85,1900,0
2,2,2,1,0.015953,0.001823,2194,1,81,44,0.5,5621,1932.488889,2997,0
9,33,69,0.818913,0.020064,0.013326,385,1,128,6476,0.536232,2122,1814,1918,0
1,1,1,0,0,0.004819,415,1,10,0,1,1406,887.333333,13,0
1,2,3,0.991159,0.002636,0.001757,758.666667,1,24,1413,0.666667,3623,1349.1,4,0
1,1,1,0,0.018603,0.003355,3279,1,113,190,1,263,232,47,0
1,1,1,0,0.007937,0.031746,126,1,6,217,1,4963,555.302925,357,0
1,1,1,0,0.013775,0.00106,3775,0,16,196,1,266,266,54,0
1,2,2,1,0.001338,0.001338,3737,1,77,6,0.5,3722,1903.333333,1466,0
1,1,6,0.740697,0.009166,0.00282,709.166667,1,1,3,0.333333,2386,884.403175,1599,0
1,1,1,0,0,0,149,0,1,0,1,1573,1113.5,93,0
1,1,1,0,0.091837,0,98,0,4,0,1,1124,483.416667,372,0
1,1,1,0,0.008772,0.008772,912,1,21,7,1,6590,2783.616667,1341,0
1,3,3,0.987352,0.321839,7.793103,29,1,8,180,1,1920,1196.166667,1138,0
1,1,2,0.672295,0.001145,0.000802,4366.5,1,103,27,1,6395,2378.893651,2148,0
1,1,1,0,0.010601,0.007067,566,0,19,84,1,1525,274.014286,12,0
2,3,3,0.997593,0.042857,0.046857,583.333333,1,39,360,1,206,57.35,171,0
1,1,1,0,0.006711,0.006711,447,1,5,700,1,947,541.166667,29,0
1,1,1,0,0.008097,0.003036,988,1,53,291,1,27,15.166667,6,0
1,1,1,0,0.003723,0.003723,2149,1,73,0,1,894,466.833333,252,0
1,1,1,0,0.024709,0.017442,688,1,24,3,1,2213,983.816667,69,0
1,1,1,0,0.009284,0,754,1,13,61,1,1248,896.083333,845,0
1,1,1,0,0.013889,0.002347,5112,1,129,27,1,477,304.333333,139,0
1,1,1,0,0.008237,0.001647,607,1,23,99,1,2637,1023.95,2413,0
1,1,1,0,0.009507,0.002593,1157,0,51,165,1,3490,1034.483333,97,0
1,1,1,0,0.259259,0.259259,27,0,3,313,1,5123,3192.833333,152,0
1,1,1,0,0.000806,0,4964,1,114,5,1,244,196,19,0
1,1,1,0,0,0,0,0,3,262,1,6374,3247.9,2903,0
1,1,4,1,0.057554,0,69.5,1,3,132,0.75,314,66.833333,97,0
1,1,1,0,0.000356,0.000356,2812,0,108,72,1,3262,1027.728571,136,0
1,1,4,0,0,0,45.75,0,23,557,0.75,3161,3135.469048,214,0
1,1,2,0.574636,0.038567,0.022039,181.5,1,4,980,0.5,589,346.833333,504,0
1,1,1,0,0.005682,0.011364,176,0,26,82,1,728,588.5,453,0
1,1,1,0,0.000284,0.000284,3527,1,29,3,1,898,457,873,0
1,1,1,0,0.000816,0.000816,1226,1,56,35,1,4073,1168.12619,2191,0
1,1,1,0,0.267442,6.197674,86,0,20,66,1,2155,1567.666667,797,0
1,2,4,0.713114,0.026027,0.036986,365,1,31,228,0.5,3774,1659.35,1247,0
2,2,4,0,0,0,0,0,1,0,0.25,1055,757.5,698,0
1,1,1,0,0,2486,0,0,4,8,1,6206,2120.05,130,0
3,3,3,0.872639,0,0.006457,877.666667,1,75,332,1,3040,2241.5,100,0
1,1,1,0,0.009014,0.007324,1775,1,2,13,1,186,158,186,0
1,1,1,0,0.003064,0.003064,4896,1,52,0,1,661,460.5,639,0
2,3,3,1,0.015058,0,1129,0,33,0,0.333333,4004,2444.583333,2125,0
1,3,11,0,0,0.842105,1.727273,1,26,2309,0.545455,1887,1343.666667,23,0
1,1,1,0,0.019608,0.004902,204,1,52,2,1,3536,1308.616667,824,0
