@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.015385,0.015385,130,0,5,19,1,10735,0
2,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,21109,0
1,0,0.07027,0.308108,185,0,3,46,1,218,0
1,0,0.075472,0.045423,1431,0,13,477,1,764,0
1,0,0.094891,0.047445,274,1,1,2,1,788,0
2,0.721928,0.005797,0.037681,172.5,0,8,191,1,12253,0
1,0.811278,0.005017,0.005017,598,1,6,24,0.5,200,0
1,0,0.012446,0.008712,1607,1,2,3,1,4783,0
1,0,0.003423,0.00057,1753,0,9,3,1,31,0
1,0,0.081081,0.027027,37,0,2,2,1,433,0
1,0,0.016399,0.016399,2805,0,10,9,1,2363,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,1504,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,713,0
1,0,0.001214,0.001214,1647,0,7,3,1,11303,0
1,0,0.013687,0.005133,2338,1,14,1314,1,16579,0
1,0,0.026641,0.009515,1051,1,15,1,1,18109,0
1,0,0.013562,0.008137,1106,1,12,978,1,16584,0
1,0.950956,0.001843,0.001267,4341,1,15,8,1,1442,0
1,0,0.00524,0.004367,1145,1,8,200,1,6780,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,6520,0
1,1,0.119205,0.013245,75.5,0,3,28,0.5,92,0
1,0,0.016667,0.033333,240,1,7,0,1,3426,0
1,0,0.010256,0.005128,195,0,3,212,1,2578,0
1,0,0.062201,0.08134,209,0,2,364,1,219,0
1,0,0.004668,0.001,2999,0,9,1,1,135,0
1,0,0.039278,0.011677,942,0,9,3,1,9986,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,3668,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,22,0
1,0,0.2,0.2,10,0,2,166,1,727,0
1,0,0.036021,0.010292,583,0,5,2,1,215,0
1,0,0.003315,0.003315,905,1,7,243,1,9019,0
1,0,0.016866,0.002108,1423,0,7,8,1,5386,0
1,0,0.001761,0.00044,2271,1,5,0,1,15885,0
1,0,0.043046,0.006623,302,0,2,8,1,31,0
1,0,0,0,13,0,1,0,1,243,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,25023,0
1,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,2657,0
2,0.774956,0.005428,0.000958,1252.8,1,14,1202,0.6,19888,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4281,0
2,0,0.005952,0.007937,252,0,8,9,1,12235,0
1,0,0.171875,0.078125,64,1,4,1,1,6075,0
1,0,0.010879,0.003481,2298,0,11,58,1,10058,0
1,0,0.03629,0.012097,248,0,4,72,1,27,0
1,1,0.007937,0.007937,252,0,3,6,0.5,123,0
1,0.984308,0.04011,0.00989,455,0,9,2519,0.5,10795,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,630,0
1,0,0.028205,0.005128,390,1,7,10,1,8949,0
1,0,0.025478,0.025478,157,1,3,2,1,6308,0
1,0,0,0,0,0,1,0,0.142857,447,0
2,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,22838,0
1,0,0.017647,0.129412,170,0,3,20,1,753,0
1,0,0.059252,0.002079,962,0,8,38,1,18425,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,12731,0
1,0,0.028463,0.020873,1054,1,6,188,1,1319,0
1,0,0.003328,0.002219,2704,1,3,61,1,202,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,400,0
1,0,0.000885,0.000885,2260,1,6,22,1,344,0
2,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,452,0
1,0,0.047078,0.00487,616,0,6,94,1,12017,0
1,0,0.006309,0.006309,317,1,2,1,1,18,0
1,0,0.007752,0,129,0,3,0,1,2779,0
1,0,0.001418,0.001418,705,0,4,45,1,211,0
1,0,0.122137,0.030534,131,0,3,82,1,1020,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,3241,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,53,0
1,0,0.032258,0.096774,31,0,5,265,1,6312,0
1,0,0.009685,0.009685,413,1,7,962,1,40,0
2,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,106,0
2,0.721928,0.027083,0.004167,240,0,5,4,0.5,144,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,603,0
1,0,0.018789,0.006263,479,1,7,132,1,20,0
1,0,0.03228,0.004077,2943,1,10,38,1,19421,0
1,0,0.000782,0.000391,2557,1,12,1525,1,265,0
1,0,0,0,66,0,1,0,1,16,0
1,0,0.014085,0.014085,355,0,6,1,1,14571,0
1,0,0,0,81,0,1,0,1,22,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,13835,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,263,0
1,0,0.000849,0.000849,2355,0,12,0,1,1368,0
1,0,0.064,0.008,125,0,3,93,1,177,0
1,0,0.031056,0.006211,161,1,7,923,1,15958,0
1,0,0.08,0,25,0,2,116,1,2112,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,10062,0
1,0,0.003279,0.001874,2135,0,7,4,1,17979,0
1,0,0.020833,0.104167,48,0,5,5,1,5750,0
1,0,0.034901,0.001517,659,0,7,5,1,11437,0
1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,107,0
1,0,0.007194,0.007194,278,1,3,1061,1,520,0
1,0,0.002497,0.002497,801,0,4,0,1,687,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,638,0
1,0,0.150943,0.304245,424,1,6,168,1,10132,0
1,0,0.95,0.84,100,0,2,17,1,99,0
1,0,0.019656,0.020885,1628,0,10,345,1,17187,0
1,0,0.007634,0.005089,393,0,8,5,1,79,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,1643,0
1,0,0.009272,0.006291,3020,1,9,3,1,619,0
1,0,1,1,0,0,3,4,1,1166,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,11486,0
1,0,0.015396,0.022325,1299,1,10,1,1,12077,0
1,0,0.015693,0.005411,1848,1,6,75,1,18,0
1,0,0.017419,0.007126,1263,0,10,1,1,11700,0
1,0.063068,0.155556,0.444444,112.5,0,7,128,1,97,0
1,0,0.045216,0.017876,951,1,6,155,1,14016,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,455,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,8236,0
1,0,0.001802,0.009009,555,1,7,115,1,1349,0
1,0,0.016257,0.028865,3014,1,8,1394,1,15003,0
1,0,0.029703,0.009901,202,1,5,62,1,7,0
1,0,0.015267,0.002545,393,0,2,3,1,765,0
1,0,0.039535,0.002326,430,0,4,34,1,2462,0
3,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,18695,0
1,0,0.003372,0.003372,3262,0,13,36,1,3385,0
1,0,0,108,0,0,2,3,1,39,0
1,0,0.092683,0.004878,205,0,5,1,1,6473,0
1,0,0.076923,0.461538,13,0,4,241,1,129,0
1,0,0.013468,0.013468,297,0,7,123,1,30,0
1,0,0.00179,0.00179,2235,1,9,210,1,14680,0
1,0,0,0,12.333333,0,1,0,0.111111,636,0
1,0,0.00444,0.00333,1802,1,9,0,1,2422,0
1,1,0.00188,0.00188,1063.75,0,7,125,0.5,1803,0
1,0,0.027149,0.013575,221,0,3,70,1,69,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,1425,0
1,0,0.001393,0.004178,718,1,8,9,1,3796,0
1,0,0,0,334.5,0,1,0,0.5,1862,0
1,0,0.003518,0.00088,2274,1,13,2,1,18832,0
1,0,0.024969,0.024969,801,1,7,83,1,8401,0
1,0,0.001724,0.001724,3480,1,10,1,1,1132,0
1,0,0.049645,0.042553,141,0,4,0,1,17277,0
1,0,0.008895,0.003812,787,0,4,1,1,457,0
1,0,0,0,39,0,1,0,0.5,2712,0
1,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,3518,0
1,0,0.005212,0.005212,1343,0,12,123,1,507,0
1,0,0.272395,0.274223,547,0,3,5,1,4027,0
1,0,0.104167,0.036458,192,0,3,184,1,182,0
2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,16127,0
1,0,0.00297,0.001485,1347,0,5,274,1,7678,0
2,0.965401,0.006441,0.005636,414,0,3,0,0.333333,5229,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,22943,0
1,0,0.016611,0.001246,2408,0,6,11,1,320,0
1,0,0.008844,0.000632,1583,1,12,524,1,16051,0
1,0,0.036036,0.027027,333,0,6,10,1,269,0
1,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,873,0
1,0,0.002996,0.000749,1335,1,11,4,1,11,0
1,0,0.015072,0.001311,1526,0,5,58,1,602,0
1,0,0.004975,0.004975,1407,0,9,0,1,4249,0
1,0,0.000909,0.000303,3300,1,13,2,1,7002,0
2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,24285,0
1,0,0.019802,0.016502,303,1,3,0,1,25,0
1,0,0.001692,0.001692,2364,1,9,2,1,14679,0
2,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,5222,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,24918,0
1,0,0.001096,0.00073,2738,0,8,437,1,9957,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,16190,0
1,0,0.056911,0.04878,123,0,4,0,1,18107,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,15026,0
1,0,0.009091,0.001515,1320,0,10,53,1,19,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,22295,0
1,0,0.223214,0.178571,112,0,7,41,1,3323,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,1265,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34265,0
1,0,0.015021,0.019313,466,1,3,0,1,32,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,25117,0
1,0,0.197368,0.197368,76,1,8,325,1,12016,0
1,0,0,0,50.25,0,1,0,0.25,437,0
1,0,0.030303,0.015152,66,0,5,10,1,91,0
2,0.212659,0.006347,0.056417,709,0,9,3,1,5557,0
1,0,0.040275,0.019646,1018,1,4,103,1,16262,0
1,0,0.00317,0.00317,631,1,6,275,1,24,0
2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,11138,0
1,0,0.00289,0.00289,1038,0,15,8,1,18074,0
1,0,0.016164,0.002694,1856,0,7,17,1,4181,0
1,0,0.094828,0.043103,116,1,11,1304,1,5588,0
1,0,0.003844,0.001098,1821,0,11,0,1,2125,0
1,0,0.002237,0.002237,894,1,10,504,1,10087,0
2,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,85,0
1,0,0.020305,0.010152,197,0,5,2,1,92,0
1,0,0.012605,0.010504,476,1,8,89,1,110,0
1,0,0.061538,0.046154,130,0,7,1,1,168,0
1,0.291792,0.019876,0.000621,402.5,1,4,211,1,1922,0
1,0,0.004866,0.002433,411,0,1,0,1,19324,0
1,0,0.019704,0.014778,203,1,3,457,1,1,0
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,751,0
1,0,0.027431,0.007481,401,1,10,253,1,10946,0
1,0,0.006253,0.00134,2239,0,9,373,1,15562,0
1,0,0.003757,0.003444,3194,0,9,19,1,138,0
1,0,0.035294,0.00915,1530,0,12,639,1,15062,0
1,0,0.000532,0.001065,1878,0,2,1,1,9,0
1,0,1,1,0,0,3,730,1,1054,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,18911,0
1,0,0.016279,0.013953,430,1,3,316,1,964,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,17985,0
1,0.546351,0.02765,0.001843,542.5,0,5,126,1,813,0
1,0,0.005772,0.005051,1386,1,5,11,1,1377,0
1,0,0.01757,0.030747,683,1,8,87,1,8844,0
2,0.965401,0.007785,0.00519,385.333333,0,8,63,1,12229,0
1,0,0.015032,0.012026,2661,1,7,139,1,512,0
1,0,0.001556,0.001556,1285,1,11,147,1,393,0
1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,1236,0
1,0,0,0,470.5,0,1,0,0.5,880,0
1,0,0.003419,0.003419,1170,1,5,8,1,699,0
1,0,0.018692,0.018692,107,1,1,27,1,241,0
1,0,0.003285,0.000939,2131,0,8,0,1,7541,0
1,0,0.156863,0.019608,51,0,2,52,1,1,0
1,0,0,0.063063,111,0,3,662,1,1376,0
1,0,0.030769,0.05641,390,1,2,109,1,585,0
2,0.574636,0.122449,0.176871,73.5,1,4,12,1,16540,0
1,0,0.008112,0.012168,3205,1,11,35,1,19520,0
1,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,361,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,22471,0
1,0,0.010791,0.003597,278,1,3,1600,1,535,0
1,0,0.002415,0.003623,1656,0,9,0,1,1742,0
1,0.99403,0.028807,0.016461,121.5,0,8,190,1,1767,0
1,0,0.009271,0.003197,3128,1,8,83,1,10276,0
1,0,0.076923,0.115385,26,0,1,0,1,35,0
2,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,4262,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,12368,0
1,0,0.019737,0,152,0,2,964,1,524,0
1,0,0.231183,0.231183,186,0,6,71,1,7260,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,522,0
1,0,0.002976,0,672,0,3,242,1,77,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,862,0
1,0,0.00336,0.002016,1488,1,10,1,1,9716,0
1,0,0.024609,0.006711,447,1,3,1,1,7956,0
2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1638,0
1,0,0.000514,0.003599,1945,0,8,0,1,8574,0
1,0,0.018497,0.004624,865,0,6,2,1,47,0
1,0,0.006339,0.006339,631,0,4,2,1,190,0
1,0,0.081481,0.066667,135,0,2,137,1,3653,0
1,0,0.012121,0.012121,165,0,4,1,1,11,0
1,0,0.776978,0.197842,278,0,2,2,1,22,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,795,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,22097,0
1,0,0.004217,0.00369,1897,1,2,2,1,11356,0
1,1,0.008475,0,236,0,7,1959,0.5,898,0
1,0,0,0.014625,547,0,1,0,1,40,0
1,0,0.017021,0.025532,235,0,8,34,1,5599,0
1,0,0.026786,0.011905,336,0,4,159,1,18183,0
1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,589,0
1,0,0.118881,0.041958,143,0,5,46,1,2840,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,220,0
1,0,0.013333,0.013333,225,1,5,60,1,2392,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,61,0
1,0,0.020253,0.006329,1580,0,8,193,1,12659,0
1,0,0.003337,0.003337,899,0,2,15,1,118,0
1,0.811278,0.006319,0.006319,633,1,4,330,1,16542,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2923,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,18233,0
1,0,0.00655,0.00655,458,0,5,115,1,198,0
1,0,0.013953,0.025581,430,1,3,195,1,3,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,77,0
1,0,0.003401,0.003401,588,0,3,0,1,93,0
1,0.998852,0.013889,0.025,240,1,4,419,1,3197,0
1,0,0.006182,0.003091,647,1,2,2,1,299,0
2,0.289986,0.042194,0.123769,355.5,0,8,4,1,14338,0
1,0,0.178571,0.151786,112,0,4,158,1,105,0
1,0.69129,0.017807,0.007498,533.5,0,7,131,1,701,0
1,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,169,0
1,0,0.002415,0.007246,414,1,5,5,1,15436,0
1,0,0.008329,0.003471,4322,1,10,1,1,270,0
2,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,25187,0
1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,13603,0
1,0,0.012821,0.012821,312,1,7,59,1,15134,0
1,0,0.028986,0.037267,483,1,2,28,1,127,0
1,0,0.00641,0.00641,156,1,3,89,1,5,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,0
1,0,0,0,166.5,0,1,0,0.25,77,0
1,0,0.008669,0.001238,1615,0,5,55,1,3094,0
1,0,0.001456,0.001456,1374,1,9,13,1,542,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,19868,0
1,0,0.006051,0.003026,661,0,7,1,1,166,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,5,0
2,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,173,0
1,0,0.00135,0.00135,2962,0,10,1,1,13339,0
1,0,0.0031,0.040298,1613,0,5,2,1,8174,0
2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,19821,0
2,0.721928,0.013402,0.002062,485,1,9,2093,1,21916,0
2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,77,0
1,0,0.106509,0.094675,169,1,2,269,1,193,0
1,0,0.019817,0.003049,656,0,5,44,1,732,0
1,0,0.003058,0.001223,1635,0,5,2,1,666,0
1,0,0.001131,0.001131,1768,0,7,47,1,9725,0
1,0.872162,0.036675,0.013447,409,1,7,1244,0.5,721,0
1,0,0.00458,0.00458,655,0,1,20,1,1631,0
1,0,0.005747,0.002874,348,0,7,52,1,719,0
1,0,0.005952,0.002289,2184,0,5,148,1,265,0
1,0,0.003161,0.002634,1898,0,13,0,1,13552,0
1,0,0.131687,0.098765,243,1,5,147,1,335,0
1,0,0.044297,0.006645,903,1,9,7,1,12172,0
1,0,0.015152,0.00303,660,0,5,31,1,85,0
2,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,17369,0
1,0,0.153846,0.025641,39,1,1,24,1,728,0
1,0,0.006431,0.006431,311,1,7,0,1,383,0
1,0,0.028818,0.028818,347,1,6,7,1,183,0
2,0.865823,0.017328,0.00456,731,0,10,76,1,3512,0
1,0,0.001051,0.000525,1903,0,13,0,1,16495,0
1,0,0.000478,0.000478,8375,1,17,58,1,1524,0
1,0,0.031088,0.010363,193,0,4,5,1,50,0
1,0,0.001388,0.001388,1441,1,6,1,1,69,0
1,0,0.018692,0.018692,214,0,3,2,1,52,0
1,0,0.003831,0.002299,1305,0,8,2,1,3067,0
1,0,0,0,52,0,1,0,1,236,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,2155,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,15884,0
1,0,0.014894,0.008511,470,0,9,13,1,3537,0
1,0,0.012987,0.012987,154,1,5,618,1,1940,0
1,0,0.005709,0.004757,1051,0,7,23,1,1175,0
2,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,14589,0
1,0,0.012245,0.008163,245,1,7,74,1,5487,0
1,0,0.024,0.136,125,0,6,18,1,1762,0
1,0,0.001279,0.000426,2346,1,16,174,1,18957,0
1,0,0.039216,0.019608,102,0,3,13,1,314,0
1,0,0.074074,0.074074,27,0,5,1,1,644,0
1,0,0.001961,0.001961,1020,1,10,7,1,487,0
1,0,0.037942,0.018006,1555,1,8,454,1,13945,0
1,0,0.014433,0.008247,485,1,5,438,1,197,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2861,0
1,0,0.002856,0.002539,3151,1,9,1,1,14398,0
1,0,0.047817,0.002079,481,1,6,1,1,1626,0
1,0,0,0,262,0,2,0,1,96,0
1,0,0.580488,0.404878,205,0,3,0,1,49,0
1,0,0.029703,0.024752,606,1,9,6,1,4876,0
1,0,0.00692,0.00692,289,0,7,0,1,2489,0
1,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,709,0
1,0,0.00368,0.000335,2989,0,6,349,1,8096,0
1,0,0.028571,0.028571,35,0,2,586,1,270,0
1,0,0.001202,0.000601,3327,1,5,84,1,10280,0
1,0,0.174603,0.031746,126,0,2,68,1,16025,0
1,0,0.005476,0.004381,913,0,9,11,1,1748,0
1,0.426229,0.025834,0.023681,464.5,1,13,947,1,1323,0
1,0,0.011173,0.01676,179,0,7,6,1,85,0
1,0,0.046699,0.00161,621,1,7,1,1,15148,0
1,0,0.000443,0.000443,4515,1,10,19,1,401,0
1,0,0.025641,0.003663,273,1,5,276,1,6924,0
1,0,0.003086,0,648,0,3,0,1,495,0
1,0,0.085478,0.040441,1088,1,5,470,1,603,0
1,0,0.007003,0.002801,714,1,3,20,1,235,0
2,0.774839,0.054945,0.025323,897,1,11,47,0.571429,19544,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,19502,0
1,0,0.003847,0.001749,2859,1,8,215,1,11341,0
2,1,0.004175,0.001392,718.5,1,6,433,1,19821,0
2,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,13347,0
1,0,0.007519,0.007519,399,1,2,80,1,111,0
1,0,0.011364,0.007576,264,1,6,184,1,8636,0
1,0,0.051195,0.003413,293,0,2,90,1,146,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,7509,0
2,1,0.029056,0.009685,206.5,0,1,74,1,315,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,23339,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,20027,0
1,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,455,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1696,0
1,0,0.000624,0.000624,3205,1,9,2,1,691,0
1,0,0.007139,0.003295,1821,1,12,861,1,15931,0
1,0,0.078562,0.197071,250.333333,1,2,998,1,361,0
1,0,0.046154,0.076923,65,0,2,3,1,84,0
1,0,0.050473,0.015773,317,0,8,14,1,10574,0
1,0,0.036532,0.051799,1834,0,6,3,1,875,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,740,0
1,0,0.001801,0.001801,2777,0,5,86,1,6048,0
1,0.852405,0.025794,0.009921,252,1,11,1,1,7822,0
1,0,0.01071,0.00714,2521,1,9,1053,1,622,0
1,0,0.222222,0.060606,99,1,4,168,1,11924,0
1,0,0.006236,0.005102,1764,0,13,7,1,16192,0
1,0,0.000954,0.000954,2096,1,14,442,1,601,0
1,0,0.016575,0.016575,181,1,2,16,1,2,0
1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,15553,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,432,0
1,0,0.009339,0.001556,1285,0,6,0,1,75,0
1,0,0.047619,0.006494,924,1,10,10,1,15927,0
1,0,0.004847,0.002424,5364,0,12,11,1,663,0
1,0,0,0,30,0,1,0,0.5,141,0
1,0,0.010504,0.006303,476,0,4,165,1,980,0
1,0.876716,0.032308,0.009231,325,1,5,760,1,12068,0
1,0.096164,0.414414,0.495495,222,1,9,725,1,12829,0
1,0,0.006058,0.000932,2146,0,14,1,1,15244,0
1,0,0.057971,0.004831,207,1,5,416,1,1934,0
1,0,0.001968,0.010821,2033,1,7,11,1,15953,0
1,0,0.060606,0.060606,33,1,4,630,1,12890,0
1,0,0.003322,0.003322,301,0,2,0,1,804,0
1,0,0.005277,0.005277,379,0,3,0,1,2601,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,199,0
1,0,0.042373,0.025424,236,0,2,6,1,12025,0
1,0,0.041667,0.041667,72,0,1,0,1,18,0
1,0,0.023613,0.024793,847,1,6,1258,1,1316,0
1,0,0.00759,0.005693,527,1,1,53,1,11606,0
1,0.680851,0.007357,0.007357,1060.2,1,13,450,1,15151,0
1,0,0.000937,0.000937,2135,0,12,3,1,16931,0
1,0,0.00241,0.00241,415,1,4,18,1,311,0
1,1,2,2,0,0,4,658,0.5,2796,0
1,0,0.007722,0.007722,1036,1,2,0,1,57,0
1,0,0.010033,0.003344,299,0,6,5,1,78,0
1,0,0.014194,0.011613,775,1,7,246,1,11,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,15004,0
1,0,0.010187,0.004669,2356,0,8,5,1,23,0
1,0,0.020576,0.012346,243,0,4,6,1,1315,0
1,0.992215,0.011628,0.00969,172,0,5,162,0.333333,1273,0
1,0,0.005389,0.003849,1299,1,12,210,1,16582,0
2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,11262,0
1,0.852405,0.008929,0.008929,1008,1,7,23,1,658,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,16630,0
1,0,0.003906,0,256,0,4,7,1,31,0
1,0,0.021037,0.021037,1331,1,7,16,1,810,0
1,0,0.003103,0.000931,3223,1,10,578,1,16392,0
1,0,0.078067,0.026022,269,0,1,41,1,87,0
1,0,0.006667,0.006667,450,0,9,1,1,5226,0
1,0,0.000667,0.000667,3000,1,14,1890,1,27,0
1,0,0.000487,0.000487,4107,1,12,9,1,1045,0
1,0,0.063169,0.055527,1963,1,5,5,1,131,0
1,0,0.003219,0.001609,1864,0,4,9,1,86,0
1,0,0.227273,0.136364,22,1,4,486,1,63,0
1,0,0.004225,0.002414,1657,1,8,1871,1,43,0
1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,13010,0
1,0,0.081365,0.11636,1143,1,10,1599,1,40,0
1,0,0.002767,0.002767,1807,0,13,1,1,16227,0
1,0,0.040404,0,99,0,1,5,1,2511,0
1,0,0,0,58.5,0,1,0,0.5,1004,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,3446,0
1,0,0,0,10,0,1,0,1,192,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,17673,0
1,0,0.019149,0.004255,470,0,3,67,1,14939,0
1,0,0.001584,0.000528,1894,1,13,397,1,17514,0
1,0,0.000876,0.000438,2283,0,11,11,1,8735,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,694,0
1,0,0.002451,0.002451,816,0,4,12,1,1003,0
1,1,0.002519,0.001259,794,1,5,73,1,195,0
1,0,0.001546,0.001546,1294,1,10,1,1,2280,0
1,0,0,0,120,0,1,0,1,1500,0
1,0,0.0625,0.09375,32,0,1,70,1,543,0
1,0,0.076923,0.025641,39,1,3,377,1,17378,0
1,0,0.073171,0,164,1,1,6,1,370,0
1,0,0.003328,0.013311,1202,1,8,1390,1,288,0
1,0,0.012461,0.003115,321,1,4,231,1,205,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,84,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,3334,0
1,0,0.088235,0.029412,68,0,11,49,1,85,0
1,0,0.888889,1.111111,9,0,2,1671,1,11152,0
1,0,0.002818,0.000217,4613,1,11,218,1,1315,0
1,0,0,0,34,0,1,0,1,6549,0
2,0.701209,0.031907,0.001502,888,1,16,102,0.666667,285,0
1,0,0.055556,0.027778,36,0,1,6,1,545,0
1,0,0.042857,0.014286,70,0,1,9,1,5818,0
1,0,0.003578,0.003578,559,1,5,312,1,12764,0
2,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,15334,0
1,0,0,0,87,0,1,0,0.5,31,0
2,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,45,0
1,0,0.002746,0.000549,1821,0,11,42,1,2122,0
2,0.993787,0.023061,0.020964,159,0,6,13,1,3627,0
1,0,0.026667,0.02,150,1,1,5,1,155,0
1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,179,0
1,0,0.481777,0.21754,878,0,1,13,1,820,0
1,0,0.019064,0.012132,577,0,3,25,1,63,0
2,0.692557,0.030355,0.00315,582,0,15,74,0.666667,18853,0
1,0,0.009259,0.00463,648,0,6,33,1,2851,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,6929,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.002094,0.002094,955,1,4,28,1,89,0
