@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.542798,-0.969602,0.668627,-1.024783,-0.778039,-0.319993,-0.39101,-0.17233,0.378582,0.413405,-0.039883,0
0.813977,-0.714744,-2.728335,0.638222,0.733908,0.398576,0.181788,0.018756,-0.296104,0.209348,0.76433,0
1.627316,-1.835123,0.958103,2.419259,-0.721534,-0.609782,-0.123823,-1.494231,0.753458,-0.826474,1.532468,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
-0.212713,-1.777306,0.155328,-0.708744,0.832149,0.427133,0.937052,0.042417,0.219404,0.219895,0.291165,0
-0.034239,-2.212255,0.129008,-0.663057,1.004136,0.438247,1.149342,0.229496,-0.050683,-1.153307,1.645322,0
-0.186807,0.853209,0.402884,0.954864,0.12738,-0.111103,0.574338,0.038698,-1.255976,1.285482,0.480446,0
-0.823675,0.607987,0.698719,-0.683119,0.412484,0.212256,0.686206,0.167908,-0.242635,0.154262,-0.53318,0
-0.972248,1.635479,-1.552655,-0.330681,0.43347,0.353056,0.081963,0.181408,0.160579,0.043447,-0.543797,0
1.398782,1.268607,1.461367,2.379617,0.385231,0.040648,0.644774,-1.040681,1.096591,-0.41561,-0.137739,0
-0.245086,1.435186,-0.949176,1.058646,0.131752,-0.040528,0.192387,0.098278,-1.422812,0.488811,0.074339,0
-1.056319,1.339104,0.587895,-0.68082,0.379852,0.185826,0.702925,0.26365,0.025601,0.036826,0.076101,0
-0.530891,-0.434161,0.007119,-0.634078,0.654066,0.337188,0.786925,0.146715,0.07243,-0.004771,0.149566,0
0.081816,0.737076,-2.44845,1.156322,-1.16489,-0.598808,-1.3273,-0.213702,-1.294491,0.121102,0.18852,0
0.524646,0.988493,0.60442,1.836243,-1.255563,-0.797681,-0.65848,-0.877759,0.137728,0.255691,0.164761,0
-0.924139,0.644717,-0.127405,-0.66899,0.553716,0.331401,0.674026,0.157739,0.694102,0.678077,0.332617,0
-0.711509,0.410409,-0.007563,-0.576988,0.500313,0.248653,0.649356,0.197531,-0.223272,-0.332787,-0.087032,0
-0.98065,1.076592,0.768664,-0.707708,0.366111,0.160969,0.751402,0.223604,-0.108963,0.087378,-0.170435,0
-0.03787,1.328461,0.150268,0.155881,0.39811,0.243634,0.310427,-0.091775,-0.409488,-0.334042,-0.446363,0
-0.023052,-2.696618,0.611646,-1.032729,-0.616812,-0.267372,-0.24831,-0.318242,0.078354,0.329749,-0.412679,0
2.323286,1.799723,0.966461,1.555007,-0.143276,-0.528455,0.772522,2.292056,0.800957,0.163216,-0.203528,0
0.549509,1.636771,0.407198,0.833304,0.204879,-0.019716,0.496379,-0.047782,-0.611451,0.067498,0.05196,0
-0.017058,-2.167966,-0.201816,-0.818385,-0.818762,-0.352446,-0.709799,-0.408717,-0.575055,-0.217459,-1.424161,0
0.041352,1.417991,0.879506,1.009939,-1.269727,-0.783571,-0.544865,-0.417547,-0.141916,0.5496,0.804946,0
-0.995768,1.540851,-0.589417,-0.48873,0.369782,0.232771,0.388918,0.20872,-0.024762,-0.067334,-0.355878,0
0.221928,0.396636,0.593307,0.703041,-0.965909,-0.50235,-0.639354,-0.539325,0.319012,-0.11288,0.245638,0
-0.720486,0.088423,0.605257,-0.718786,0.466565,0.22332,0.768822,0.098395,-0.052942,0.320726,-0.37804,0
0.021613,0.867439,-1.104042,0.863916,-1.274568,-0.685668,-1.149945,-0.236589,-1.629869,0.231217,-0.14806,0
-0.956265,1.051714,0.792118,-0.619501,0.588198,0.496805,0.28316,0.311859,-0.008241,0.17358,-0.155278,0
-0.418286,0.181229,-1.277799,-0.261923,0.588908,0.354318,0.240298,0.230842,-0.873534,-1.399115,-0.459807,0
-1.035521,1.357298,0.966856,-0.551312,0.682848,0.65959,0.029825,0.439994,-0.060693,-0.031326,-0.007143,0
-0.805195,0.156379,0.719665,-0.973628,-0.887774,-0.401821,-0.420909,-0.005216,0.185203,-0.153384,0.291003,0
0.217477,-3.55952,0.337011,-0.999519,-0.368882,-0.183576,-0.101866,-0.216725,0.147137,-0.729486,1.096062,0
-0.502661,-0.452438,0.513892,-0.587168,0.788373,0.588685,0.381963,0.226318,-0.161984,-0.04488,-0.162617,0
0.295098,1.827994,0.629249,2.365283,0.133933,-0.171518,0.684686,-0.922514,0.699523,0.351416,0.353954,0
0.640217,1.498943,0.514991,1.148703,-1.315962,-0.830324,-0.622738,-0.374331,-0.344167,0.453144,0.554249,0
-0.217226,-0.539821,-3.739511,-0.0485,0.84653,0.596312,-0.045393,0.039061,0.283732,-0.579798,-0.12535,0
-0.985842,1.391801,0.998916,-0.279254,1.220942,1.468622,-1.130434,0.714785,0.008195,-0.130593,0.046178,0
-1.064901,1.293156,0.888039,-0.730877,0.36134,0.153991,0.790124,0.265413,-0.011271,0.058313,0.097736,0
-0.71809,-0.057339,-0.241109,-0.858401,-0.790189,-0.291097,-0.617202,-0.062394,0.489447,-0.0139,0.346333,0
-0.458098,-0.742895,0.2903,-0.671902,0.608765,0.319549,0.744703,0.052133,-0.092177,0.226538,-0.393657,0
-1.074434,1.477108,0.878824,-0.581827,0.59929,0.526058,0.192444,0.410654,-0.040181,-0.056812,0.062408,0
1.110244,-3.720078,-0.13266,0.509433,-0.567459,-0.355879,-0.317074,-0.896597,-0.050296,0.224739,0.007043,0
-0.345512,-1.222325,-0.250502,-0.853951,-0.676153,-0.274851,-0.456416,-0.121962,0.176631,-0.2758,0.180639,0
-0.965683,0.934474,-0.201473,-0.854272,-0.979153,-0.400906,-0.697248,-0.045081,0.388845,0.057113,0.009066,0
-0.920787,1.17507,-1.907056,-0.312305,0.679842,0.629685,-0.12484,0.163215,0.838706,0.709601,-0.224476,0
-0.468397,0.078187,-4.365334,-0.034094,0.835966,0.677153,-0.23213,-0.018698,1.072306,0.377541,-0.128001,0
0.458656,1.619003,0.759952,2.158639,0.072242,-0.239124,0.679292,-0.586949,-0.20839,0.223837,0.276444,0
-0.075988,1.206754,-0.58008,0.993197,0.164636,-0.014459,0.31555,0.059671,-0.779997,1.518735,0.322955,0
1.727059,0.834468,-0.909962,1.781452,0.209365,-0.129581,0.346471,-0.307308,-1.460882,-0.887471,-0.101492,0
0.663143,1.493626,0.593891,2.344008,-1.168279,-0.738762,-0.592706,-1.497311,1.357627,-0.304711,0.249339,0
-0.71229,0.177219,0.360736,-0.668328,0.49563,0.259837,0.716064,0.126967,-0.049183,0.275214,-0.396051,0
0.176192,0.354822,0.238817,0.939678,0.258486,-0.02774,0.591954,0.102117,-1.166621,1.115074,0.625649,0
-0.008479,-0.101345,-1.872072,0.160167,-0.989959,-0.445854,-1.163859,-0.228577,-1.137908,-0.707468,-0.575204,0
-0.910368,1.477809,-1.148607,-0.374933,0.372539,0.251118,0.241738,0.184237,-0.182358,-0.252327,-0.649443,0
-1.016683,1.125428,0.782856,-0.725192,0.402326,0.187799,0.777963,0.25192,0.051828,0.107276,0.134126,0
1.292142,0.845716,1.722026,1.696217,-0.956088,-0.55875,-0.43496,-1.31788,1.755306,-0.602709,-0.107326,0
-0.455074,-0.764149,0.847502,-0.642718,0.781729,0.569712,0.42354,0.170935,-0.203466,0.162844,-0.398181,0
-0.677496,0.699496,-0.420162,-0.44432,0.439839,0.222749,0.468174,0.221185,-0.654704,-0.814679,-0.492754,0
-0.203464,0.649065,-0.392115,0.867093,0.270724,0.015845,0.484366,0.076633,-0.932299,0.979599,0.57814,0
2.57916,1.30819,1.40699,2.066779,-0.261284,-0.753214,1.132333,1.923709,1.159266,0.478657,-0.384354,0
-0.144091,-2.119173,0.363742,-0.95325,-0.523471,-0.246535,-0.200231,-0.075401,0.10034,-0.760701,0.979723,0
-0.487247,0.567906,0.867314,0.14222,-0.807802,-0.168082,-1.145134,0.097497,-0.44865,0.499548,0.817382,0
-0.533708,-0.274725,0.603779,-0.712807,0.546439,0.282241,0.748636,0.098475,-0.284714,0.084846,-0.441777,0
-0.913506,0.871178,-0.074877,-0.82014,-0.985487,-0.428619,-0.675937,0.003467,0.072338,-0.376342,-0.004236,0
-0.645375,-0.000491,0.4682,-0.672638,0.519494,0.248029,0.754965,0.150114,-0.206086,-0.111946,-0.137693,0
-1.047611,1.136532,1.686675,-0.611583,-0.098666,0.901263,-2.387305,0.55641,0.277742,-0.179644,0.395235,0
-0.04337,0.917635,-1.705285,0.994988,-1.246648,-0.666749,-1.224004,-0.170373,-1.531606,-0.004391,-0.121307,0
-0.073994,-1.578453,-0.85118,-0.718995,-0.666132,-0.258752,-0.672354,-0.180123,-0.393001,-0.918614,-0.285113,0
0.34452,1.775896,-1.95108,0.933266,-1.214528,-0.608527,-1.265196,-0.551168,-0.213668,-1.197975,-1.165821,0
-0.739092,0.210456,0.774166,-0.711901,0.486312,0.269641,0.703785,0.140915,-0.134885,0.287846,-0.444864,0
-0.462634,-0.369221,0.627851,-0.482411,0.989779,0.933511,-0.188006,0.316042,-0.276649,-0.053596,-0.423912,0
-0.061992,1.513094,-0.2605,0.609732,0.283538,0.081433,0.384129,-0.172728,-0.322356,-0.602799,-0.538144,0
0.295284,-3.682906,0.157099,-0.977831,-0.525155,-0.213623,-0.303424,-0.4454,-0.049363,0.298714,-0.743869,0
0.400477,-4.034882,0.804601,-0.833741,0.877129,0.40588,1.090581,-0.287354,-0.32748,0.685546,-1.057401,0
-0.922494,0.90854,0.378392,-0.661406,0.394959,0.196998,0.66457,0.177479,-0.022701,0.155909,-0.240746,0
-0.993309,1.055359,0.883044,-0.730372,0.399032,0.168533,0.8214,0.262991,-0.042276,-0.01739,0.156876,0
2.447282,0.059353,-3.286738,3.369813,0.478459,0.049276,0.047106,-1.191934,0.54875,-1.076665,-0.427079,0
1.002342,-2.662276,0.988751,0.512666,-0.559298,-0.255317,-0.425042,-0.747886,0.249783,0.071832,-0.037922,0
-0.826464,0.285595,0.641495,-0.936336,-0.907217,-0.353442,-0.610258,-0.036572,0.141122,0.037482,-0.127298,0
-0.610002,-0.082442,-0.513994,-0.556764,0.673657,0.362486,0.680526,0.193745,0.232845,-0.248871,0.564279,0
0.029276,-2.678544,0.319971,-0.960517,-0.623786,-0.277639,-0.327088,-0.30802,-0.122934,-0.048897,-0.429377,0
-0.530349,0.374312,-1.832781,-0.481981,-0.889712,-0.336465,-1.073185,-0.047525,-0.448446,-1.29054,-0.466572,0
-0.909527,1.580513,-1.940026,-0.27242,0.403499,0.316108,0.056221,0.146214,0.043474,-0.091069,-0.733615,0
-1.114806,1.132778,0.851945,-1.00097,-1.015698,-0.471451,-0.451554,0.050639,0.366099,-0.010763,0.438956,0
-0.944724,0.528861,0.916002,-1.020166,-0.970383,-0.461509,-0.384167,-0.006967,0.272347,0.016885,0.284906,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
-0.828278,0.327096,0.724474,-0.997428,-0.909187,-0.393608,-0.47053,-0.027258,0.21116,-0.031709,0.20289,0
-1.049586,1.238999,0.939667,-0.737643,0.356029,0.149305,0.796179,0.254789,-0.045077,0.082563,0.020528,0
-1.127539,1.203601,0.294947,-0.943628,-0.994556,-0.425966,-0.564267,0.013158,0.605453,0.208296,0.403633,0
1.1096,-1.761746,2.322616,2.294724,1.723029,1.880663,-1.530026,-0.566713,0.657235,0.429586,-0.815815,0
-0.963464,1.155546,0.824763,-0.786075,-0.666978,0.077156,-1.355471,0.218818,0.01377,-0.380835,0.110344,0
0.021132,0.41964,0.544657,0.578837,0.343563,0.099379,0.506594,0.176265,-1.084027,0.695208,0.389326,0
0.50587,0.320343,-1.107877,1.697994,0.411139,0.077127,0.3489,-0.666121,-0.289659,-1.354352,-0.677222,0
-0.953052,0.706622,0.927826,-1.353941,7.654851,-8.876201,-2.472589,-0.215119,-0.047799,0.070669,-0.202695,0
-0.289364,1.312067,1.049374,1.245323,0.702454,0.774946,-0.702402,0.482214,-1.366164,0.869584,0.702586,0
-0.03357,-2.121263,-0.313419,-0.64484,0.814152,0.438733,0.781561,-0.081445,0.012138,0.303386,-0.381319,0
1.814272,-3.993182,1.264665,1.520055,0.877218,0.316313,1.024911,-1.336302,0.757471,0.485756,-1.182363,0
0.055328,1.368257,0.771635,0.468358,0.19689,-0.034397,0.646998,0.222406,-0.8516,0.904355,0.658378,0
0.493289,-1.762439,0.750503,0.144879,-0.877884,-0.50261,-0.440847,-0.250485,-0.824055,0.841199,0.319241,0
-0.671282,1.054336,-1.092988,-0.287313,0.418048,0.267163,0.173723,0.231535,-0.868286,-1.097799,-0.844747,0
-1.069274,1.319654,0.90507,-0.729446,0.361883,0.150479,0.797715,0.277841,-0.031433,-0.007194,0.151264,0
-1.085642,1.339768,0.729464,-0.711848,0.391194,0.204015,0.712661,0.262108,0.129442,0.199633,0.115559,0
-0.740751,0.270232,0.057749,-0.62909,0.560252,0.325285,0.644482,0.161665,0.153582,0.226194,-0.052289,0
-0.825192,0.940178,-0.972571,-0.447801,0.437343,0.287213,0.329548,0.11838,0.036967,0.092775,-0.573457,0
1.042171,-2.96561,0.738056,0.865583,0.602674,0.156218,0.90575,-0.779691,-0.487587,1.307213,-0.751599,0
-1.018446,1.129356,0.785734,-0.722178,0.401802,0.177458,0.799168,0.263783,0.034348,0.026089,0.207634,0
-0.333376,1.599953,-0.530499,1.097119,0.087359,-0.089722,0.30665,0.098967,-1.243589,0.946034,0.386503,0
-1.109579,1.455146,0.894847,-0.727875,0.344315,0.1442,0.780734,0.28248,-0.007973,0.021049,0.144723,0
-1.050785,1.062805,-0.47072,-0.851444,-0.937786,-0.349915,-0.725419,-0.045912,0.792385,0.375936,0.270551,0
-0.041104,0.080617,0.954227,0.76836,0.494283,0.382979,0.082435,0.094836,-1.168877,1.442438,0.010371,0
-0.638761,1.415754,0.656735,0.336338,0.209707,-0.000219,0.617002,0.205708,-0.761885,0.66399,0.550727,0
0.77264,-2.454525,-0.105035,0.507167,-0.80551,-0.490375,-0.438269,-0.385398,-0.517543,1.487801,0.702103,0
-0.351842,1.24028,0.632898,0.072737,-1.230178,-0.698354,-0.593122,-0.016008,-0.630496,0.493132,0.622179,0
-0.709409,0.17566,-1.021329,-0.523427,0.692686,0.427939,0.545575,0.158118,0.666285,0.21853,0.585539,0
0.319632,1.664262,-0.24541,1.578321,-1.269744,-0.767538,-0.795764,-0.835691,0.285095,-0.371807,-0.083793,0
-1.056762,1.487554,0.095828,-0.602181,0.362709,0.197196,0.57224,0.239921,0.030989,0.033668,-0.11416,0
-0.391789,-1.475491,0.62672,-1.023541,-0.704511,-0.308029,-0.307313,-0.176429,0.306906,0.144453,0.204674,0
-0.397622,-0.414855,-1.194294,-0.624224,-0.939202,-0.356823,-0.986105,-0.254758,-0.428925,-0.27628,-1.511494,0
-0.859413,1.361735,-0.410074,-0.420424,0.415998,0.293769,0.248041,0.26672,-0.538857,-0.619746,-0.586753,0
-0.901006,1.320375,-1.936992,-0.322133,0.48172,0.376401,0.113259,0.121363,0.407036,0.281336,-0.481337,0
-0.637329,-0.199648,0.45262,-0.687379,0.665559,0.345392,0.831911,0.22555,0.118433,-0.135062,0.559182,0
0.361109,-4.136858,0.66096,-1.068489,-0.509887,-0.215036,-0.214959,-0.49997,-0.047405,0.528256,-0.845257,0
-0.736108,0.099315,0.095768,-0.677866,0.546401,0.306502,0.710585,0.096556,0.325311,0.586418,-0.160612,0
-0.711296,0.957012,-0.703287,-0.420401,0.408441,0.218632,0.390831,0.202836,-0.615945,-0.77699,-0.565831,0
-0.623492,-0.087536,-0.49441,-0.782048,-0.943238,-0.378836,-0.793029,-0.193846,0.001083,0.012665,-0.791311,0
-0.194956,1.68234,0.475523,0.536816,0.232151,0.079953,0.365283,0.201983,-0.956864,0.79417,0.573893,0
-0.295854,-1.370922,0.505137,-0.713922,0.775958,0.341204,1.030561,0.161011,-0.094186,-0.456603,0.68641,0
0.45618,1.755179,0.389029,2.214756,0.185599,-0.120569,0.673041,-0.883276,1.014036,0.392917,0.220942,0
-0.155819,0.596529,-3.163202,0.406125,0.603324,0.428807,-0.037222,0.034189,0.526843,0.898885,0.257895,0
-0.284273,-1.752177,-1.859242,-0.552305,1.104662,0.703519,0.680986,0.005093,1.653256,1.004509,1.343948,0
2.186446,0.229885,1.488404,1.920765,0.371451,-0.022782,0.895113,-1.342092,0.996449,0.006028,-0.89748,0
-1.058476,1.126259,0.397773,-0.9326,-1.014204,-0.456453,-0.55277,0.021538,0.317605,-0.081989,0.273317,0
1.11343,1.936097,-1.252583,1.640905,0.034002,-0.150727,0.100922,-0.123835,-1.273491,0.05689,-0.518592,0
0.268323,0.118441,0.256458,0.935304,0.242658,-0.0621,0.625154,0.076476,-1.386323,0.937827,0.410112,0
0.143656,1.530142,0.895358,0.591209,0.271114,0.053155,0.569415,0.007948,-0.383664,0.343321,0.290857,0
0.799039,1.378159,0.774949,0.966791,-1.168808,-0.708582,-0.50742,-0.783777,0.705576,-0.28345,-0.025286,0
0.443765,-0.081945,-1.015874,1.548893,0.44118,0.073207,0.487999,-0.356421,-0.468951,0.116387,0.664776,0
-0.438701,-0.950123,0.170207,-0.700368,0.647232,0.342831,0.792408,0.010032,0.17111,0.523266,-0.286161,0
-1.08941,1.132159,0.639124,-0.958816,-1.002749,-0.443349,-0.532499,0.044586,0.341651,-0.044286,0.347747,0
-0.033222,1.37092,1.479526,1.068056,0.398321,0.04156,1.054504,-1.029987,1.885113,-0.963593,-0.359449,0
2.439979,1.092186,1.074132,2.557055,-0.177596,-0.693529,1.025723,1.74342,1.026423,0.125987,-0.032922,0
-0.406655,-0.575199,-2.286986,-0.343294,0.858036,0.558909,0.35471,0.083925,0.733302,0.011352,0.564863,0
-0.713256,0.214435,0.41194,-0.658583,0.508708,0.25428,0.726835,0.171579,-0.134031,-0.046669,-0.123806,0
0.990713,0.83204,0.500489,0.394064,-0.058212,-0.421711,0.784843,2.907654,-0.106938,0.641071,0.11951,0
-0.685447,0.205177,1.718388,-0.228509,1.68133,2.049892,-1.703666,0.794951,0.00519,0.198609,-0.199238,0
1.013263,0.311501,-0.421805,2.389417,0.292662,-0.139407,0.573529,-0.606916,-0.741669,-0.957998,0.44585,0
-0.846332,0.766763,1.535103,-0.29759,1.440837,1.707198,-1.267469,0.775055,0.018993,-0.058662,0.164698,0
0.782472,0.233171,0.484344,1.881147,-1.106084,-0.764287,-0.465685,-0.869762,0.174075,-0.018816,0.897364,0
-0.99213,0.867787,0.394822,-0.922673,-0.970427,-0.427079,-0.548449,0.018047,0.301731,-0.102181,0.272139,0
-1.080784,1.062672,0.419383,-0.952497,-0.988498,-0.435093,-0.527637,0.016518,0.49444,0.101543,0.384538,0
-0.890179,1.009184,-0.086704,-0.561557,0.444522,0.254908,0.541234,0.221849,-0.070463,-0.104218,-0.17023,0
-0.944895,1.376793,-0.616529,-0.689075,-1.078294,-0.465831,-0.890289,0.010552,-0.243228,-0.731978,-0.406947,0
-0.287455,-0.917017,2.881274,0.379862,3.246999,4.363682,-4.839257,1.431475,-0.025247,0.461041,-0.771574,0
-0.870227,1.191414,0.185235,-0.581874,0.367309,0.19773,0.521758,0.221104,-0.445804,-0.365245,-0.44501,0
-0.762815,0.493744,-2.871657,-0.312751,0.741345,0.585361,0.097034,0.023,1.385659,1.034206,0.178562,0
-0.835641,0.429557,0.950074,-0.763449,0.409937,0.183073,0.818344,0.135428,-0.073005,0.375958,-0.377434,0
-0.68395,1.35887,-2.162014,-0.3438,-1.126963,-0.452313,-1.36547,-0.053618,-0.99789,-1.550235,-1.446412,0
-1.071271,0.784281,1.161383,-2.128384,16.317795,-19.707482,-6.357152,-0.700755,0.09593,0.155604,-0.254895,0
-0.929437,0.830535,0.853764,-0.730059,0.430971,0.183254,0.838838,0.250278,-0.048452,-0.044417,0.186179,0
-0.567787,0.269805,-1.041175,-0.40465,0.578877,0.334463,0.422293,0.180323,-0.263016,-0.628136,-0.155505,0
-1.144921,0.993046,-0.652172,-0.900801,-0.830036,-0.230894,-0.738171,-0.073471,1.52454,1.106308,0.679403,0
-0.834738,0.639896,0.620992,-0.701362,0.660136,-0.133876,0.627293,0.173564,-0.231076,-0.075122,-0.238433,0
-0.99212,0.828005,0.803647,-0.949894,-0.931594,-0.379241,-0.567315,0.066036,0.206408,-0.188909,0.339948,0
-0.583703,-0.342709,0.538029,-0.717177,0.553144,0.27198,0.816044,0.093389,-0.055991,0.267055,-0.283429,0
3.401379,-1.386605,0.587672,1.347221,-0.073879,-0.863233,1.414068,5.106075,1.33708,-0.150204,0.435162,0
1.907155,0.863019,0.111747,1.250475,0.422719,0.043481,0.726775,-0.817531,0.323763,-0.739133,0.133751,0
-0.316774,-0.804269,-0.292331,-0.521578,0.736286,0.391859,0.671067,0.186702,-0.365955,-0.747002,0.173209,0
0.59474,0.312389,0.987276,1.586464,0.60126,0.518666,-0.218212,-0.297569,-0.622444,0.526105,-0.593651,0
0.091429,1.61031,0.780293,0.885798,0.201897,0.035893,0.348757,0.30031,-1.19087,0.95855,0.69821,0
-0.288331,-0.686996,-1.984782,-0.505891,-0.655036,-0.210363,-0.931058,-0.057593,-0.125948,-1.332177,0.254499,0
-0.652936,-0.175574,0.817427,-0.747251,0.532222,0.233201,0.894054,0.147772,-0.097084,0.062562,-0.00254,0
1.011575,-2.562669,-0.043415,0.976704,0.85786,0.280778,0.822787,0.148373,-1.268547,-0.183056,2.212499,0
-0.076679,-2.036906,-0.388918,-0.854011,-0.799479,-0.306208,-0.730474,-0.450934,-0.195706,0.321912,-1.428559,0
-0.892372,1.211762,0.543567,-0.187375,1.297751,1.543334,-1.329896,0.688507,-0.012947,-0.119489,-0.198793,0
-0.204235,0.206829,-1.728798,0.36234,0.525409,0.267943,0.273829,0.077707,-0.503618,0.004898,0.327344,0
0.093372,0.433946,-0.127817,0.854237,0.413938,0.164533,0.396589,0.159604,-0.767608,1.083484,0.877015,0
-0.738319,-0.065769,0.746219,-0.964127,-0.832446,-0.341267,-0.492481,-0.009182,0.151732,-0.222521,0.322611,0
0.043264,-2.678184,0.273059,-0.917079,-0.503046,-0.101152,-0.566346,-0.26624,-0.030182,0.027385,-0.393207,0
-0.709281,0.175779,0.372488,-0.638203,0.564064,0.362646,0.573365,0.15848,-0.019728,0.297214,-0.391002,0
-0.240476,0.625004,0.210355,0.04906,0.44714,0.21949,0.490363,0.240512,-0.615659,0.172614,0.264564,0
1.368577,-3.061584,0.818501,1.779607,-0.621368,-0.403924,-0.433759,-1.098335,0.016304,0.176457,0.407962,0
0.523661,0.046476,-2.222082,1.111273,-1.176587,-0.646876,-1.293528,-0.216466,-1.846829,-0.336387,-0.455775,0
-0.701574,0.321314,-0.389754,-0.702437,-0.869995,-0.332404,-0.745703,-0.057207,0.191415,-0.146752,0.125618,0
-0.825699,0.566149,0.717413,-0.707386,0.448091,0.195992,0.807634,0.211227,-0.151515,-0.072771,-0.012463,0
-0.292607,-1.380545,0.351056,-0.775689,1.905764,-0.940192,0.60268,0.183832,-0.017515,-0.874318,1.316488,0
0.261618,1.699738,0.755626,-0.918647,0.311364,0.101375,0.775558,0.400999,-0.064274,-0.182333,-0.284425,0
-0.203617,-2.091721,0.868302,-1.058843,-0.760905,-0.341029,-0.309541,-0.330671,0.007685,0.56557,-0.830679,0
-0.136468,-0.134351,0.655308,0.459834,0.315352,0.026431,0.718087,0.015905,-0.984097,1.048963,0.188294,0
-0.740687,0.920741,-0.616392,-0.43757,0.430792,0.234497,0.422996,0.215461,-0.490542,-0.679141,-0.42557,0
-0.665719,-0.422732,1.170201,-1.01304,-0.786367,-0.230389,-0.623472,-0.076895,0.142084,0.317517,-0.265961,0
-0.129508,0.49383,-1.632443,0.694968,-1.081089,-0.543182,-1.062598,-0.185787,-0.729445,0.444552,0.395198,0
0.436967,1.447094,0.582483,2.134245,0.193285,-0.105127,0.619185,-0.608881,0.323251,0.757512,0.560257,0
0.889249,1.876161,1.388458,1.969871,0.560069,0.428357,0.030785,-0.85438,0.706195,-0.316676,0.018059,0
0.35033,-2.750435,-2.364032,-0.28991,0.930808,0.577904,0.319658,-0.199777,-0.238168,-0.108861,-1.098468,0
-0.773737,0.063021,0.600823,-0.964541,-0.940021,-0.405553,-0.515349,-0.10449,0.162435,0.246123,-0.344467,0
-1.017619,1.067907,0.903553,-0.966705,-0.926783,-0.338741,-0.66118,0.083327,0.163727,-0.216509,0.345978,0
0.719091,1.6502,-0.29745,0.253553,-1.2295,-0.636055,-0.941857,-0.031013,-0.839624,0.468801,0.313984,0
-0.674215,0.556479,-6.046196,-0.144062,-0.540957,0.179477,-1.897177,-0.358496,2.234843,1.223279,-0.118066,0
0.045282,-2.344062,-0.455317,-0.810841,-0.754948,-0.311591,-0.709831,-0.418312,-0.441833,-0.250994,-1.17145,0
-1.020759,1.487484,0.485625,-0.580968,0.451663,0.328346,0.390219,0.324958,-0.212558,-0.233647,-0.124598,0
0.741072,-0.67266,-0.39694,0.742279,0.484434,0.139032,0.54136,0.093542,-1.191425,0.553744,0.328889,0
-0.705235,0.444677,-0.606329,-0.717384,-0.927875,-0.391816,-0.774141,-0.029322,-0.167747,-0.72032,-0.191804,0
-1.092046,1.398896,0.911585,-0.729154,0.350772,0.145074,0.79062,0.282321,-0.028159,-0.004322,0.149842,0
-0.254405,-1.384619,-0.063022,-0.840502,-0.687899,-0.304795,-0.43252,-0.103587,-0.181135,-0.642516,0.040735,0
-0.587804,1.132634,0.795559,0.259631,0.305014,0.130066,0.482399,0.202273,-0.754752,0.727439,0.27896,0
-1.049406,1.400219,0.932126,-0.580608,0.609552,0.545698,0.188717,0.415676,-0.082923,-0.095383,0.051089,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-0.802585,0.817365,1.476242,-0.277599,1.483261,1.76265,-1.457117,0.758367,-0.080217,-0.042278,-0.070355,0
-0.674658,0.227484,-0.533216,-0.539702,0.600215,0.351067,0.56966,0.165813,0.157468,-0.022548,0.075927,0
-0.580938,-0.36224,-0.322705,-0.633014,0.540356,0.337321,0.55591,-0.056288,0.294246,0.955091,-0.869148,0
-1.054518,1.483619,1.131239,-0.449637,0.903833,0.992261,-0.456244,0.578649,-0.049998,-0.098333,0.056944,0
-0.84952,1.231514,-0.549579,-0.722761,-1.062617,-0.462886,-0.86146,-0.016159,-0.308784,-0.781444,-0.431373,0
-0.352975,-1.585771,0.962201,-1.061882,-0.758854,-0.366763,-0.232039,-0.199586,0.075367,0.142855,-0.112121,0
-1.050565,1.306458,0.552625,-0.640347,0.473713,0.335845,0.484393,0.283127,0.121482,0.206514,-0.014298,0
