@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.762905,0.009682,0.001815,1101.666667,1,10,1,0
0,0.108209,0.007463,268,1,7,1,0
0,0.00232,0.00232,4742,0,15,1,0
0.897698,0.086022,0.075269,46.5,0,1,0.833333,0
0,0.022989,0.114943,87,1,2,1,0
0,0.002022,0.002022,989,0,6,1,0
0,0.010152,0.005076,197,0,6,1,0
0.461213,0.069721,0.011454,669.333333,0,9,1,0
0.574815,0.033938,0.009471,422.333333,0,12,0.666667,0
0,0.005166,0.004018,1742,1,4,1,0
0,0.00679,0.00679,1620,0,8,1,0
0,0.021483,0.002772,1443,1,8,1,0
0,0.047817,0.002079,481,1,6,1,0
0,0.061069,0.007634,131,0,6,1,0
0.755507,0.021328,0.005231,828.333333,1,14,0.666667,0
0,0.5,0.5,4,1,16,1,0
0,0,0,285,0,1,0.5,0
0,0.033256,0.014695,1293,1,10,1,0
0,0.017804,0.011869,337,0,4,1,0
0,0.032258,0.010753,186,0,2,1,0
0.889288,0.010463,0.003304,2724,1,12,1,0
0.421892,0.022482,0.006076,1316.6,1,11,0.8,0
0,0.004878,0.002439,410,0,4,1,0
0.650022,0.020767,0.007987,626,0,17,1,0
0.498625,0.473815,0.15212,133.666667,1,3,0.666667,0
0,0.00814,0.003488,860,0,6,1,0
0,0.01875,0.01875,160,1,11,1,0
0,0.036364,0.1,110,0,2,1,0
0,0.006419,0.000917,2181,0,11,1,0
0,0,0.012433,563,0,2,1,0
0.626428,0.016035,0.012802,1546.6,0,17,0.8,0
0,0.02616,0.003376,1185,0,4,1,0
0.774839,0.054945,0.025323,897,1,11,0.571429,0
0,0.003796,0.000542,1844,0,8,1,0
0,0.036735,0.004082,245,1,4,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.017241,0.022414,580,0,5,1,0
0,0.000605,0.002418,1654,1,9,1,0
0,0.002265,0.002265,883,1,5,1,0
0,0.007516,0.000376,2661,1,7,1,0
0,0.5,0.5,4,0,13,1,0
0,0.030303,0.030303,66,1,2,1,0
0,0.006792,0.000755,1325,0,4,1,0
0,0.007396,0.004438,676,0,6,1,0
0,0.116105,0.05618,267,0,4,1,0
0.520738,0.116114,0.106635,211,0,2,1,0
0,0.008746,0.008746,343,1,9,1,0
0,0.03125,0.0625,32,1,9,1,0
0,0.002714,0.000543,1842,1,7,1,0
0,0.013374,0.010288,972,0,4,1,0
0,0,0,87,0,1,0.5,0
0,0.099938,0.096814,1601,1,13,1,0
0,0.038462,0.023077,130,0,7,1,0
0,0.00495,0.039604,202,1,5,1,0
0,0.015571,0.011678,2312,1,11,1,0
0,0.005391,0.005391,371,0,6,1,0
0,0.047393,0.090047,211,1,5,1,0
0,0.008427,0.008427,356,0,7,1,0
0,0.2,0.2,10,0,3,1,0
0.743783,0.026846,0.011672,685.4,0,10,0.8,0
0,0.025199,0.018568,754,0,6,1,0
0,0.086466,0.003759,266,0,8,1,0
0,0.004024,0.002012,497,0,2,1,0
0,0.915348,1.074173,9734,0,3,1,0
0,0,0,0,0,1,0.5,0
0,0,0,9,0,1,1,0
0,0.010116,0.010116,692,0,9,1,0
0,0.075,0.016667,120,0,3,1,0
0.992267,0.080986,0.072183,284,0,9,1,0
0,0.011952,0.011952,251,1,4,1,0
0,0.044164,0.085174,317,1,6,1,0
0,0.008333,0.008333,360,1,2,1,0
0,0.002914,0.003279,2745,0,9,1,0
0,0.004535,0.004535,441,1,9,1,0
0,0.176955,0.004115,243,1,6,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.002401,0.002401,833,0,8,1,0
0,0.087719,0.011696,171,1,6,1,0
0,0.008772,0.003759,798,1,8,1,0
0,0.005252,0.002101,952,0,5,1,0
0.862399,0.036011,0.018006,103.142857,0,8,0.857143,0
0,0.005587,0.005587,358,0,13,1,0
0,0.002513,0,1194,1,3,1,0
0,0.789474,0.842105,19,0,2,1,0
0,0.021997,0.003384,1182,0,9,1,0
0,0.026549,0.076696,339,1,3,1,0
0,0.006484,0.005985,2005,1,9,1,0
0,0.010638,0.005319,188,0,5,1,0
0,0.017341,0.021387,1730,0,7,1,0
0,0.030303,0.015152,66,1,2,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.034913,0.007481,401,1,8,1,0
0.970951,0.018939,0.018939,132,0,3,0.5,0
0,0.056604,0.056604,424,1,4,1,0
0.494183,0.006826,0.056314,293,0,6,1,0
0,0.012376,0.002475,404,0,3,1,0
0.341869,0.165975,0.05861,385.6,1,9,0.8,0
0,0.000448,0.001119,4469,1,11,1,0
0,0.131579,0.013158,76,0,3,1,0
0,0.002486,0.000622,3218,1,9,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.035714,0.142857,28,0,1,1,0
0,0.125,0.125,8,0,2,1,0
0.567767,0.0188,0.006438,1294.333333,0,10,1,0
0,0,0.090909,22,0,2,1,0
0.306425,0.018649,0.018145,992,0,11,1,0
0,0.048,0.056,125,0,5,1,0
0,0.004237,0.004237,236,0,3,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0.109375,0.109375,64,0,4,1,0
0,0.013304,0.004435,451,0,3,1,0
0.657282,0.021789,0.010321,1162.666667,1,13,1,0
0.99403,0.001438,0.002517,1390.5,1,12,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.017419,0.007126,1263,0,10,1,0
0.613619,0.042403,0.015901,283,0,4,0.5,0
0.793761,0.007985,0.00478,1481.916667,1,19,0.25,0
0,0.002484,0.002484,2013,0,9,1,0
0,0.002427,0.004854,412,0,7,1,0
0,0.023904,0.059761,753,1,7,1,0
0,0.05137,0.003425,584,1,7,1,0
0.935455,0.006576,0.076449,231.714286,0,2,0.333333,0
0,0.149306,0.114583,288,1,5,1,0
0,0.005671,0.003781,529,1,2,1,0
0.982606,0.00493,0.005282,710,0,10,1,0
0.905928,0.079848,0.026616,263,1,8,0.5,0
0,0.054622,0.034314,1428,1,5,1,0
0.936667,0.25,0.357143,14,1,2,1,0
1,0.00907,0.013605,220.5,0,5,1,0
0,0.00303,0.000505,1980,1,6,1,0
0,0.010704,0.025352,1775,0,10,1,0
0.982798,0.007338,0.002668,374.75,1,1,1,0
0,0.002346,0.000587,1705,0,3,1,0
0,0.135084,0.028143,533,0,3,1,0
0,0.001653,0.003967,3025,0,11,1,0
0,0.043541,0.002903,689,1,7,1,0
0,0.063291,0.037975,79,0,5,1,0
0,0.002757,0.003676,1088,0,5,1,0
0,0.024194,0.048387,124,1,3,1,0
0,0.010917,0.001638,1832,1,9,1,0
0.997231,0.009894,0.009894,216.571429,1,8,0.428571,0
0,0.015738,0.003632,826,0,2,1,0
0,0.142857,0.047619,21,0,3,1,0
0,0.01151,0.008125,1477,0,7,1,0
0,0.004739,0.00237,422,1,7,1,0
0,0,0.073892,203,0,1,1,0
0,0.02193,0.02193,228,1,3,1,0
0,0.002941,0.002941,680,1,2,1,0
0,0.033898,0.033898,59,0,2,1,0
0,0.088,0.008,125,1,6,1,0
0.721928,0.007279,0.00182,1648.5,1,7,0.5,0
0,0.00626,0.00313,639,0,7,1,0
0,0.002232,0.001116,896,0,3,1,0
0,0.009137,0.009137,985,1,8,1,0
0,0.094527,0.094527,201,0,4,1,0
0.790828,0.010747,0.006448,620.333333,1,8,0.666667,0
0.985057,0.001515,0.001515,1760.333333,1,9,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.003788,0.003788,264,0,3,1,0
0,0.003243,0.003243,925,1,7,1,0
0,0.0111,0.007568,1982,1,12,1,0
0,0.00236,0.00236,1271,0,5,1,0
0,0.57377,0.786885,61,1,3,1,0
0,0.001189,0.001189,1682,0,5,1,0
0.912722,0.008169,0.004565,832.4,0,10,1,0
0,0.008621,0.008621,928,0,6,1,0
0,0.003322,0.003322,301,0,2,1,0
0,0.071972,0.067291,1709,1,3,1,0
0,0.003247,0.003247,308,1,2,1,0
0.59106,0,0.024469,1177,1,12,0.2,0
0.731811,0.003242,0.003451,1593.833333,0,13,0.833333,0
0,0.026258,0.006565,457,0,9,1,0
0,0.189119,0.005181,386,0,6,1,0
0,0.021201,0.021201,283,1,4,1,0
0,0.014298,0.013405,1119,0,3,1,0
0.841353,0.046154,0.016568,281.666667,1,5,0.666667,0
0,0.011429,0.002857,350,1,1,1,0
0,0.029777,0.014888,403,1,8,1,0
0,0.216981,0.141509,106,0,3,1,0
0,0.019912,0.002212,452,1,11,1,0
0,0.013109,0.007491,534,0,3,1,0
0,0.00241,0.009639,830,0,3,1,0
0,0,0,0,0,1,0.2,0
0,0.006472,0.003236,618,1,3,1,0
0,0,0,14,1,1,1,0
0,0.107034,0.04893,327,0,6,1,0
0,0.002793,0.002793,716,0,7,1,0
0,0.010837,0.001806,1661,1,6,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0.018018,0.007207,555,0,7,1,0
0,0.02449,0.004082,245,0,3,1,0
0,0.001574,0.001574,1271,0,5,1,0
0,0.016729,0.015489,1614,1,8,1,0
0,0.007216,0.001031,970,1,4,1,0
0,0.017647,0.010294,680,1,3,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.041625,0.062438,1009,1,5,1,0
0,0.029825,0.007018,570,1,5,1,0
0,1,1,0,0,5,1,0
0,0.037037,0.074074,27,0,3,1,0
0.276195,0.030881,0.001144,1311.5,1,8,0.5,0
0.303662,0.259076,0.381188,303,1,6,1,0
0,0.034047,0.039883,1028,1,8,1,0
0,0,0,20,0,1,1,0
0.890492,0.014411,0.003866,1422.5,0,9,0.5,0
0.984308,0.040782,0.010056,447.5,0,9,0.75,0
0.919037,0.008278,0.006071,362.4,1,8,0.8,0
0,0.006304,0.003152,1269,0,6,1,0
0.988378,0.040127,0.027707,1570,1,7,1,0
1,0.000887,0.000887,2819.5,0,14,1,0
0,0.009009,0.000621,3219,1,9,1,0
0,0.031746,0.039683,126,0,3,1,0
0,0.021505,0.021505,93,1,4,1,0
0,0.006305,0.002522,793,1,5,1,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.029366,0.01932,1294,1,7,1,0
0,0.027397,0.017123,292,0,4,1,0
0.829959,0.042332,0.005591,313,0,3,0.75,0
0,0.002131,0.002664,1877,0,3,1,0
1,0.002299,0.025287,217.5,0,6,1,0
0,0.010508,0.003503,571,1,8,1,0
0.097941,0.222533,0.218808,537,1,5,1,0
0.811278,0.005863,0.000838,597,0,4,1,0
0.905452,0.041411,0.020706,652,0,5,1,0
0,0.002994,0.002495,2004,1,9,1,0
0.701497,0.004727,0.002182,687.5,1,5,0.75,0
0,0.171917,0.184518,1111,1,7,1,0
0.896038,0.003792,0.001484,3032.5,1,10,1,0
0,0,0,12.333333,0,1,0.111111,0
0.823327,0.004059,0.005206,944.333333,0,11,0.5,0
0,0.00311,0.000444,2251,0,9,1,0
0,0.018702,0.017602,909,1,7,1,0
0,0.002127,0.001063,1881,1,5,1,0
0.854313,0.589655,0.237931,145,0,4,1,0
0,0.008333,0.00625,480,0,7,1,0
0,0.176211,0.14978,227,0,7,1,0
0.804488,0.042793,0.042793,148,1,6,0.333333,0
0,0.030093,0.002315,432,1,10,1,0
0,0.002891,0.002249,3113,0,8,1,0
0,0.013706,0.00738,1897,0,2,1,0
0.581672,0.057508,0.00639,208.666667,0,15,1,0
0,0.007968,0,251,1,2,1,0
1,0.003535,0.003535,565.8,0,11,0.8,0
0,0.222222,0.060606,99,1,4,1,0
0.892935,0.015437,0.015437,388.666667,0,10,1,0
0,0.073171,0.046341,1640,0,11,1,0
0,0,0,63,0,1,1,0
0.847182,0.037628,0.018244,219.25,1,4,1,0
0.981388,0.011073,0.005537,799.857143,0,11,1,0
0.764205,0.010101,0.080808,49.5,0,5,0.5,0
0,0,0,552.5,0,1,0.5,0
0.892008,0.011515,0.013286,376.333333,0,4,1,0
0,0.026636,0.04806,1727,1,5,1,0
0,0.005464,0.005464,1647,0,7,1,0
0.773702,0.037149,0.03079,597.6,0,9,0.8,0
0,0.041667,0.041667,96,1,3,1,0
0,0.022573,0.009029,443,0,4,1,0
0,0.039199,0.026689,1199,1,3,1,0
0.515273,0.004252,0.005952,392,1,2,1,0
0,0.003197,0.001066,1877,1,2,1,0
0,0.043231,0.010239,879,1,6,1,0
0,0.004468,0.001117,2686,1,6,1,0
0.857594,0.00307,0.010543,681.181818,0,12,0.636364,0
0,0.00394,0.00394,1269,1,3,1,0
0.807271,0.002468,0.042369,810.333333,1,3,0.666667,0
0,0.008635,0.004317,1853,0,5,1,0
0,0.04,0.08,25,1,2,1,0
0,0.002571,0.001285,1556,1,9,1,0
0.976412,0.005652,0.005652,468.9,0,13,0.5,0
0.822404,0.026046,0.001579,633.5,0,10,1,0
0,0,0,6,0,1,1,0
0,0.015901,0.006184,1132,0,8,1,0
0.775423,0.010654,0.011622,516.25,0,11,1,0
0,0.00722,0.00722,277,1,1,1,0
0,0,0,13,0,1,1,0
0,0.001767,0.002651,3395,0,10,1,0
1,0.011494,0.011494,130.5,0,9,0.5,0
0,0.004598,0.002299,435,0,5,1,0
0,0.002571,0.005784,1556,1,6,1,0
1,0.008658,0.008658,231,1,5,0.5,0
0,0.006861,0.006861,583,1,11,1,0
0,0.033708,0.033708,89,0,1,1,0
0.731598,0.012392,0.008674,269,1,4,1,0
0,0.01468,0.006045,1158,0,8,1,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.888889,1.111111,9,0,2,1,0
0,0.012005,0.010204,1666,1,6,1,0
0,0.000592,0.000592,3381,1,11,1,0
0.648039,0.103883,0.017146,396.6,1,4,0.6,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.017757,0.007796,2309,0,7,1,0
0,0.019337,0.019337,362,1,5,1,0
0,0.001179,0.017689,848,1,8,1,0
0,0.010355,0.001479,676,1,4,1,0
0,0.27027,0.135135,37,0,2,1,0
0,0.002726,0.000545,1834,1,14,1,0
0,0.067308,0.038462,104,1,3,1,0
0,0.013742,0.007928,1892,1,2,1,0
0,0.007937,0.007937,252,0,8,1,0
1,0.00113,0.00113,1769.666667,1,16,0.666667,0
0,0.013333,0.013333,225,1,5,1,0
0,0.002188,0.002188,914,0,10,1,0
0,0.615385,0.076923,13,0,2,1,0
0.839248,0.044919,0.017567,499.666667,0,9,0.666667,0
0,0.003344,0.003344,598,1,8,1,0
0.619382,0.005697,0.001356,1843,1,16,1,0
0,0.009153,0.006865,437,0,5,1,0
0,0.000976,0.001951,2050,0,6,1,0
0.718971,0.023778,0.032695,605.6,0,10,0.8,0
0.75597,0.033766,0.033766,128.333333,0,4,1,0
0.968461,0.144509,0.132948,86.5,0,4,1,0
0.776742,0.017715,0.019486,282.25,1,5,0.75,0
0,0.021978,0.010989,182,0,11,1,0
0,0.001567,0.001567,1276,0,5,1,0
0,0.021429,0.021429,280,1,2,1,0
0,0.003466,0.001733,577,0,2,1,0
0,0.009404,0.003135,638,0,7,1,0
0.977281,0.017021,0.005106,195.833333,1,10,0.833333,0
0.954434,0.007067,0.007067,566,1,4,1,0
0,0.040816,0.040816,49,1,3,1,0
0,0.373749,0.370477,10392,0,3,1,0
0,0.008105,0.010132,987,0,6,1,0
0,0.004854,0.019417,206,0,3,1,0
0.699766,0.018401,0.004996,1025.75,0,15,0.625,0
0.965017,0.038905,0.020173,231.333333,0,8,0.666667,0
0,0.004975,0.008292,1206,1,9,1,0
0.96023,0.019841,0.019841,84,1,3,1,0
0,0.036195,0.008418,1188,0,5,1,0
0,0.012255,0.035294,2040,0,11,1,0
0,0.001828,0.001828,547,0,3,1,0
0,0.007407,0.007407,270,1,4,1,0
0.966324,0.016699,0.016699,311.4,1,11,0.6,0
0,0.018817,0.008961,1116,0,6,1,0
0,0.010764,0.003819,2880,1,14,1,0
0,0,0,97,0,1,1,0
0,0.003021,0.001007,993,0,8,1,0
0,0.017349,0.004858,1441,1,7,1,0
0.817652,0.006472,0.020227,247.2,1,9,1,0
0.973142,0.004836,0.001692,1034,1,17,0.5,0
0,0.038462,0.038462,26,1,2,1,0
0,0.466172,0.418906,1079,0,3,1,0
0,0.071429,0.003968,252,0,4,1,0
0,0.013778,0.000725,1379,1,8,1,0
0,0.002607,0.002607,1918,1,7,1,0
0,0.029703,0.012376,404,0,2,1,0
0,0.012212,0.008141,737,0,6,1,0
0,0.078431,0.009804,102,0,3,1,0
0.531943,0.022504,0.265139,203.666667,0,14,0.666667,0
0,0.01604,0.125,1808,1,7,1,0
0,0.006154,0.006154,325,1,6,1,0
0,0.296137,0.124464,233,0,6,1,0
0,0.012801,0.000388,2578,0,10,1,0
0.590848,0.040783,0.022023,408.666667,1,4,1,0
0.999249,0.005336,0.027748,468.5,1,6,1,0
0.918296,0.004024,0.004024,745.5,1,9,0.5,0
0,0.012838,0.002027,1480,0,9,1,0
0,0.009804,0.009804,204,0,3,1,0
0,0.00156,0.00156,1282,0,10,1,0
1,0.006623,0.006623,604,0,4,1,0
0,0.006902,0.014571,1304,1,8,1,0
0,0.00189,0.003781,529,0,3,1,0
0.616311,0.011786,0.003315,905,1,10,0.333333,0
0,0.027397,0.004566,438,1,7,1,0
0.588733,0.178687,0.184069,309.666667,0,7,0.333333,0
0.88687,0.011157,0.009188,761.833333,0,13,0.833333,0
0.318794,0.088662,0.041396,1079,1,15,1,0
0,0.021875,0.00625,640,0,6,1,0
0,0.022115,0.023497,1447,0,10,1,0
0,0.006228,0.020069,1445,0,4,1,0
0,0.002475,0.002475,2020,0,11,1,0
0,0.021277,0.008511,235,0,6,1,0
0,0.000441,0.000441,4538,0,14,1,0
0,0.013269,0.010856,829,1,7,1,0
0.879216,0.009269,0.040165,323.666667,0,7,0.666667,0
1,0.00144,0.00144,694.5,1,4,1,0
0,0,0,55,0,1,1,0
0,0.006005,0.003203,2498,1,9,1,0
0,0.005291,2.142857,189,0,2,1,0
0,0.004692,0.004021,1492,1,6,1,0
0,0,0,0,0,3,1,0
0,0,0,37,0,1,0.333333,0
0,0.003488,0.001163,860,0,5,1,0
0,0.030151,0.005025,199,0,4,1,0
0.650022,0.036036,0.004505,222,1,5,1,0
0,0.008451,0.025352,355,0,6,1,0
1,0.035398,0.00885,113,1,7,1,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.007299,0.007299,274,0,2,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.003581,0.000895,2234,1,13,1,0
0,0.016722,0.006689,299,0,5,1,0
0.839861,0.059528,0.028146,386.375,1,9,0.375,0
0,0.031111,0.008889,450,0,5,1,0
0,0.00269,0.00269,1859,1,15,1,0
0,0.002812,0.00225,1778,0,11,1,0
0,0.008185,0.005208,1344,1,10,1,0
0.574894,0.356574,0.187251,83.666667,0,9,0.833333,0
0,0.01,0.01,300,1,5,1,0
0,0.003434,0.001717,1747,1,6,1,0
1,0.008511,0.055319,235,0,7,0.5,0
0,0.108108,0.054054,37,1,3,1,0
0.666578,0.56,0.36,12.5,0,9,0.5,0
0,0.005988,0.005988,167,1,3,1,0
0.799049,0.00275,0.0033,5454,0,19,1,0
0,0.010909,0.036364,275,0,4,1,0
0,0.011421,0.007614,788,0,5,1,0
0,0,0,29,1,1,1,0
0.866446,0.003197,0.006187,1616.166667,1,16,0.666667,0
0.91721,0.00837,0.006608,454,0,5,1,0
0,0.004891,0.000889,2249,0,6,1,0
0,0.000768,0.000768,2603,0,12,1,0
0,0,0,598,0,1,1,0
0,0.070423,0.140845,142,1,4,1,0
0.905758,0.008587,0.014832,427,0,7,1,0
0,0.034161,0.024845,322,0,10,1,0
0.558629,0.004137,0.00181,1934,1,11,1,0
0,0.00336,0.002016,1488,1,10,1,0
0.755075,0.022311,0.00664,470.625,0,10,0.75,0
0,0.018868,0.018868,530,1,6,1,0
0,0.053738,0.037383,428,0,2,1,0
0,0.118605,0.07907,430,1,4,1,0
0,0.003813,0.000953,1049,0,5,1,0
0,0.015385,0.047863,1170,0,3,1,0
0,0.001702,0.001702,1175,0,5,1,0
0,0.050112,0.117427,1337,1,10,1,0
0,0.040909,0.004545,220,0,5,1,0
0,0.002262,0.002828,1768,1,7,1,0
0,0.00075,0.006747,1334,0,5,1,0
0.979869,0.014201,0.014201,422.5,1,4,1,0
0,0.002101,0.001401,1428,0,6,1,0
0,0.060976,0.013133,1066,1,5,1,0
0.371671,0.035477,0.013304,992.2,1,11,1,0
0,0.002151,0.002151,3255,0,15,1,0
0,0.00924,0.016427,974,1,7,1,0
0,0.023102,0.0044,909,1,10,1,0
0,0.006211,0.006211,322,0,6,1,0
0,0.036719,0.025781,1280,1,6,1,0
0,0.008969,0.008969,223,0,4,1,0
0.534004,0.009482,0.004551,2636.5,0,8,1,0
0,0.00565,0.003766,531,0,4,1,0
0,0.016997,0.026912,706,1,3,1,0
0,0.002009,0.00067,2986,1,6,1,0
0.689202,0.029551,0.015366,423,0,7,0.5,0
0.970951,0.007109,0.004739,211,1,7,1,0
0,0.125313,0.022556,399,1,1,1,0
0.989934,0.00794,0.00397,503.75,0,11,0.75,0
0.932354,0.002836,0.003687,1175.333333,1,9,0.666667,0
0.459967,0.020293,0.002518,1687.75,0,16,0.75,0
0.961237,0.019934,0.008859,451.5,1,9,1,0
0,0.018036,0.00501,998,0,9,1,0
0,0,0,164.333333,0,1,0.111111,0
0,0.00339,0.00339,590,0,3,1,0
0.944511,0.004355,0.014808,382.666667,0,4,1,0
0,0.004515,0.003821,2879,1,10,1,0
0,0.001466,0.001466,1364,1,6,1,0
0.970951,0.015038,0.015038,332.5,0,2,1,0
0,0.681818,0.121212,66,0,3,1,0
0.676015,0.009136,0.009136,355.75,1,6,0.25,0
0,0.005556,0.022222,180,0,3,1,0
0,0.001575,0.000263,3809,1,7,1,0
0,0.001725,0.000784,6377,1,13,1,0
0,0.015596,0.000917,1090,0,10,1,0
0,0.006935,0.000867,2307,0,11,1,0
0,0.001833,0.001833,1637,0,5,1,0
0,0.011344,0.00349,2292,1,11,1,0
0,0.045058,0.024709,688,1,11,1,0
0,0.029412,0.029412,68,0,1,1,0
0,0.005348,0.005348,374,0,8,1,0
0.796997,0.02522,0.001714,816.8,1,13,0.8,0
0,0.003378,0.010135,296,0,5,1,0
0.269013,0.003227,0.04887,433.8,0,9,1,0
0.679671,0.005539,0.003693,1263.666667,0,8,0.666667,0
0.964491,0.017671,0.008032,266.785714,0,2,0.714286,0
0.413725,0.062657,0.065163,199.5,1,5,0.75,0
0,0.026549,0.00885,226,1,4,1,0
0,0.04875,0.035,800,1,8,1,0
0,0.014758,0.004132,1694,1,6,1,0
0,0.005068,0.014358,1184,1,6,1,0
0,0.00396,0.00396,505,1,12,1,0
0.074565,0.161926,0.159737,685.5,0,16,1,0
0.962087,0.001345,0.001345,2602.5,0,15,1,0
0,0,0,5,1,1,0.5,0
0,0.003499,0.003499,1715,0,12,1,0
0,0.038604,0.025984,1347,1,11,1,0
0.712064,0.057692,0.054945,182,1,7,1,0
0,0.009375,0.001042,960,0,5,1,0
0.77935,0.045113,0.052632,66.5,1,4,1,0
0.938129,0.00164,0.001749,1829.6,0,16,0.6,0
0,0.048077,0.009615,104,0,3,1,0
0,0.012862,0.006431,311,1,6,1,0
0,0.020253,0.005063,790,1,8,1,0
0.92464,0.055958,0.097433,108.5,1,8,0.142857,0
0,0.001959,0.001959,1021,0,4,1,0
0,0.008706,0.002488,1608,1,8,1,0
0.666578,0.004061,0.003124,1600.5,1,17,1,0
0,0.002475,0.002475,2020,0,11,1,0
0.899973,0.015141,0.019959,363.25,1,9,0.75,0
0.879905,0.010434,0.001647,607,0,12,1,0
0,0.014493,0.001812,552,0,3,1,0
0,0.035088,0.021053,285,0,4,1,0
0,0.132251,0.034803,431,0,8,1,0
0.932112,0.01487,0.027881,269,1,5,1,0
0,0.012336,0.001234,2432,0,6,1,0
0,0.004545,0.004545,440,0,4,1,0
0,0.002837,0.004255,705,0,4,1,0
0.260145,0.014453,0.004608,2387,1,10,1,0
0,0.013661,0.002732,366,0,7,1,0
0,0.016421,0.02882,2984,1,8,1,0
0,0.007377,0.008197,1220,1,8,1,0
0,0.000593,0.001187,1685,0,5,1,0
0.635007,0.046387,0.057984,186.833333,0,4,0.5,0
0.453716,0.023162,0.001158,863.5,0,13,1,0
0,0,0,13,0,1,1,0
0.78969,0.00371,0.00371,1617.333333,0,14,0.666667,0
0.976847,0.081458,0.040729,233.25,1,5,0.75,0
0,0.027356,0.00304,329,1,8,1,0
0,0.012922,0.00497,1006,1,10,1,0
0,0.008086,0.008086,371,0,6,1,0
0,0.062044,0.015815,1644,0,6,1,0
0,0.00354,0.00354,565,1,2,1,0
0,0.009585,0.003195,313,1,3,1,0
0,0.041995,0.02231,762,1,5,1,0
0.251888,0.075908,0.042904,404,0,6,0.666667,0
0,0.061538,0.276923,130,0,7,1,0
0,0.010453,0,574,0,7,1,0
0,0.011628,0.011628,172,0,4,1,0
0,0.005988,0.005988,250.5,0,4,1,0
0.298577,0.266116,0.390083,302.5,1,6,1,0
0,0.002743,0.006859,729,0,5,1,0
0,0.04,0.02,100,1,2,1,0
0,0.013416,0.01032,969,0,12,1,0
0,1.209138,0.102532,5647,1,3,1,0
0,0.028571,0.028571,140,1,3,1,0
0.963681,0.00826,0.013939,322.833333,1,5,0.666667,0
0,0.017942,0.001583,1895,0,9,1,0
0,0.05,0.1,20,0,3,1,0
0.750862,0.020742,0.005185,835.666667,1,14,0.666667,0
0.989317,0.004869,0.003763,564.75,0,13,0.875,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.088235,0.005882,170,1,8,1,0
0,0.016949,0.016949,118,0,2,1,0
0,0.023559,0.00062,1613,0,5,1,0
0,0.017352,0.00274,1095,0,4,1,0
0,0.001462,0.000731,1368,1,8,1,0
0,0.353558,0.155056,1335,0,10,1,0
0,0.20241,0.098795,415,1,5,1,0
0.736571,0.017763,0.003779,882,1,12,1,0
0,0.006452,0.006452,465,1,3,1,0
0,0.076923,0.025641,39,0,7,1,0
0,0.008499,0.008499,353,1,4,1,0
0,0.003067,0.003067,978,1,8,1,0
0.863121,0.2,0.2,17.5,1,4,0.5,0
0.989242,0.0125,0.01125,200,0,5,0.5,0
0,0.078947,0.013158,76,1,5,1,0
0,0.041667,0.028153,888,1,7,1,0
0,0.019324,0.001932,1035,1,5,1,0
0,0.003151,0.003151,1587,0,5,1,0
0.46846,0.030026,0.017885,851.111111,0,14,0.777778,0
0.835616,0.009915,0.005534,867.4,1,14,1,0
0.863121,0.00443,0.00443,790,1,12,1,0
0,0.014493,0.014493,138,0,6,1,0
0,0.002012,0.002012,1988,1,16,1,0
0,0.008668,0.001576,1269,1,3,1,0
0,0.028064,0.022451,1069,1,8,1,0
0,0,0,127.5,0,1,0.5,0
0,0.01927,0.001014,986,1,9,1,0
0.63093,2,2,0,0,4,1,0
0,0.008457,0.002114,473,0,2,1,0
0,0.043825,0.015936,251,1,1,1,0
0.650022,0.024793,0.024793,121,1,3,1,0
0,0,0.005865,341,1,5,1,0
0.75099,0.014812,0.002633,607.6,1,9,0.6,0
0,0.609091,0.033333,330,1,4,1,0
0,0.003317,0.004975,603,1,3,1,0
0.825573,0.018289,0.013063,510.333333,1,12,1,0
0,0,0,83.625,0,1,0.125,0
0.962563,0.002982,0.001147,1089.75,1,15,1,0
0.787052,0.042133,0.048058,303.8,1,7,0.8,0
0,0.006076,0.003038,1975,1,16,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.014534,0.00797,2133,1,6,1,0
0,0.004155,0.001385,1444,0,7,1,0
0,0.1,0.066667,60,1,2,1,0
1,0.000445,0.000445,4496,1,17,0.5,0
0,0.0625,0.0625,32,1,2,1,0
