@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.322757,0.019975,0.001248,400.5,1,5,1,4686,0
1,0,0.020833,0.03125,192,1,5,1,2199,0
1,0,0.006637,0.002212,452,1,4,1,6824,0
1,0,0.046575,0,365,1,6,1,2817,0
1,0.162326,0.035524,0.001776,563,1,6,1,2225,0
1,0.810893,0.028169,0.028169,112.416667,0,8,0.666667,843,0
1,0.863121,0.009485,0,369,0,5,1,233,0
1,0,0.02521,0.07563,119,1,3,1,3883,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.010753,0.003584,279,0,9,1,5154,0
1,0,0.004721,0.001889,1059,1,2,1,4064,0
1,0,0.003215,0.001378,2177,0,15,1,6978,0
1,0,0.583333,1.166667,24,0,1,1,2458,0
1,0.836832,0.041126,0.020202,231,0,2,1,307,0
1,0.999428,0.058176,0.053459,636,0,7,1,53,0
1,0,0.001063,0.001063,941,1,9,1,17,0
1,0,0.000503,0.000503,3980,0,16,1,5147,0
1,0,0.02551,0,196,1,3,1,78,0
1,0,0,466,0,0,3,1,686,0
1,0,0.256757,0.081081,74,0,3,1,20,0
1,0.656546,0.007277,0.023651,549.666667,0,6,1,1436,0
1,0,0.010204,0.00102,980,0,6,1,29,0
1,0,0,0,0,0,1,1,836,0
1,0,0,0,0,1,1,1,2176,0
1,0.571362,0.020342,0.004068,409.666667,1,5,0.333333,81,0
1,0,0.00939,0.004695,213,0,3,1,3891,0
1,0,0.011905,0,168,1,3,1,40,0
1,0,0.003891,0,257,0,11,1,437,0
1,0,0.009162,0.001309,764,1,8,1,3593,0
3,0.735202,0.233051,0.254237,78.666667,0,4,0.222222,3880,0
1,0.852405,0.00283,0.007357,883.5,1,2,1,2894,0
1,0,0.013408,0.003352,1790,0,14,1,2227,0
1,0,0.002903,0.002903,689,0,10,1,5564,0
1,0,0.063953,0.014535,688,1,1,1,3649,0
1,0.961144,0.017932,0.00777,418.25,1,8,1,65,0
1,0,0.022059,0.007353,136,1,8,1,841,0
1,0,0.515625,0.289063,256,1,2,1,14,0
1,0,0.025126,0.025126,199,0,5,1,705,0
1,0.847107,2.31746,0,31.5,0,1,0.5,2846,0
1,0,0.008065,0.008065,124,0,3,1,836,0
1,0,0.048077,0.044231,520,1,2,1,660,0
1,0.311228,0.067086,0.013627,318,0,10,0.666667,1914,0
1,0,0.016,0,62.5,0,2,1,390,0
1,1,0.001883,0.001883,531,0,10,0.5,6157,0
1,0,0.000484,0,2064,0,10,1,6594,0
1,0,0.031746,0.031746,63,0,1,1,3227,0
1,0,0.001745,0.001745,573,0,14,1,1132,0
1,1,0.0016,0.0016,625,0,11,0.333333,200,0
1,0.982141,0.008347,0.003339,199.666667,0,1,0.666667,4125,0
2,0.671758,0.126126,0.020097,131.181818,0,4,0.545455,195,0
1,0,0,0,0,0,1,1,28,0
1,0,0.125,0.125,24,0,4,1,346,0
1,0,0.017241,0.086207,116,0,5,1,1394,0
1,0,0.011574,0.023148,432,0,4,1,72,0
1,0,0.588235,0.235294,17,0,6,1,4997,0
1,0,0.011814,0.000844,1185,1,6,1,2254,0
1,0.985228,0.004892,0.001151,1737.5,0,16,0.5,3787,0
1,0,0.000626,0.000313,3195,0,16,1,4082,0
1,0,0,0.001397,716,1,10,1,3758,0
1,0,0.030303,0.030303,33,0,1,1,4764,0
1,0,0.095477,0,199,0,4,1,365,0
1,0,0.05,0.033333,60,0,1,1,30,0
1,0,0.000805,0.000805,1242,1,21,1,535,0
1,0,0.02381,0.142857,42,1,6,1,193,0
1,0,0.034682,0.002477,1211,0,14,1,2420,0
1,0.781728,0.015116,0.003695,1488.5,0,16,1,1700,0
1,0,0.002911,0,687,0,13,1,1869,0
1,0,0.146341,0,41,1,2,1,4261,0
1,0,0.177778,0.148148,135,1,1,1,13,0
1,0,0.003559,0.003559,281,0,3,1,2171,0
1,0,0.530612,0.163265,49,0,3,1,16,0
1,1,0.00969,0.00969,258,0,8,1,2098,0
1,0,0.142857,0.142857,7,0,2,1,393,0
1,0,0.007463,0.007463,134,0,3,1,667,0
1,0,0.205817,0.165548,447,0,5,1,2189,0
2,0.591175,0.061497,0.01426,187,0,5,0.666667,1511,0
1,0,0.031621,0.027668,253,1,4,1,5241,0
1,0,0.002049,0.002049,488,0,14,1,3856,0
1,0,0.088235,2.617647,34,0,1,1,102,0
1,0,0.016393,0.019126,366,0,10,1,508,0
1,0,0.022059,0.022059,272,0,9,1,35,0
1,0,0,0,0,1,1,1,1915,0
1,0.744145,0.904398,0.049713,52.3,0,2,0.6,2123,0
1,0,0,0,0,0,1,1,28,0
2,0.685548,0.006883,0.012905,290.583333,1,11,0.416667,946,0
1,0,0.005859,0.086914,1024,1,6,1,1355,0
1,0,0.009677,0,310,1,13,1,100,0
1,0,0.002045,0.002045,978,1,8,1,292,0
1,0.86261,0.011979,0.011409,194.777778,0,5,0.666667,2227,0
1,0,0,0,13.444444,0,2,0.222222,3870,0
1,0.820577,0.018836,0.017123,146,0,3,0.5,49,0
1,0.84889,0.16087,0.073913,17.692308,0,3,0.692308,451,0
1,0,0,0.020408,245,0,9,1,192,0
1,0,0.007543,0.002155,928,1,6,1,3976,0
1,0,0.014286,0.035714,140,0,2,1,15,0
1,1,0.015873,0.015873,63,1,5,0.5,4,0
1,0,0.007614,0,394,0,2,1,1225,0
1,0,0.012384,0.001548,646,1,6,1,4,0
1,0,0,0,0,0,1,1,511,0
1,0,0.001896,0.001896,1055,0,13,1,54,0
1,0,0.005882,0.047059,170,0,5,1,194,0
1,0,0.000865,0.000865,1156,0,13,1,667,0
1,0.630604,0.351351,0.256757,14.8,0,2,0.2,1237,0
1,0,0.045455,0.204545,44,0,1,1,493,0
1,0.309543,0.026049,0,345.5,0,5,0.5,1426,0
1,0.779035,0.113614,0.166503,255.25,0,4,0.5,638,0
1,0.721928,0.008074,0.00346,867,0,18,1,104,0
1,0,0.00089,0,1124,0,15,1,5648,0
1,0.188854,0.059195,0.024745,1030.5,0,13,1,806,0
1,0.445693,0.056831,0.04918,457.5,1,4,1,3857,0
1,0,0.051724,0.051724,116,1,7,1,2030,0
1,0,0,0,0,0,1,1,1139,0
1,0.948613,0.280702,0.005848,85.5,1,7,1,423,0
1,0,0.013889,0.009259,432,0,4,1,11,0
1,0.811278,0.041667,0.125,36,0,2,1,5957,0
1,0,0.000733,0.000733,1365,0,7,1,1114,0
1,0.770896,0.056974,0.015717,169.666667,0,2,1,243,0
1,0,0.104167,0.020833,144,1,5,1,5911,0
2,0.322757,0.102837,0.078014,141,0,3,1,1358,0
1,0.787921,0.137044,0.136692,195.758621,0,8,0.448276,332,0
1,0,0.002545,0.002545,393,1,5,1,1495,0
1,0,0.005797,0.002899,345,1,2,1,5897,0
1,0,0.067358,0.010363,193,0,2,1,182,0
1,0,0.021739,0.021739,46,0,1,1,354,0
1,0,0.031447,0,159,1,2,1,5187,0
1,0,0,0,0,1,1,1,830,0
2,0.918862,0.025708,0.025708,95.3,0,3,0.6,390,0
1,0,0.028037,0.004673,214,1,1,1,3341,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,0,0,1,1,1126,0
1,0,0.001294,0,773,1,1,1,2631,0
1,0,0.006303,0.012605,476,0,13,1,3248,0
1,0,0.002028,0.002028,1972,0,11,1,6424,0
2,1,0.046512,0.015504,64.5,1,1,1,5055,0
1,0,0.016667,0.020833,240,0,4,1,27,0
1,0,0,0,0,0,1,1,3,0
1,0,0.114754,0.142857,854,0,3,1,1950,0
1,0,0.000742,0.000742,1347,0,11,1,5421,0
1,0,0.031496,0.029746,1143,0,3,1,1801,0
1,0.991076,0.004473,0,1006,0,16,1,3495,0
1,0,0.21875,0,64,1,5,1,1295,0
1,0,0.24,0.02,50,0,2,1,976,0
1,0.697983,0.233236,0.247813,85.75,0,2,0.25,1017,0
1,0,0.124183,0.111111,153,1,6,1,3340,0
1,1,0.666667,0,15,0,3,1,2696,0
1,0,0.001976,0.001976,506,0,15,1,3304,0
1,0,0.546012,0.006135,81.5,1,5,1,331,0
1,0,0.064639,0,263,1,2,1,214,0
1,0,0.027027,0.011583,259,0,13,1,1645,0
1,0.764205,0.009044,0.002584,387,1,8,1,209,0
1,0.287086,0.040062,0.001541,216.333333,0,4,0.666667,1297,0
1,0,0.001035,0,966,0,11,1,1328,0
1,0.976255,0.021875,0.019792,240,1,6,0.75,1360,0
1,0.864974,0.002238,0.002238,744.666667,0,10,0.333333,912,0
1,0,0.003344,0.003344,299,0,3,1,563,0
1,0,0.01129,0.003226,620,1,2,1,5283,0
1,0.705824,0.326797,0.251634,153,0,4,1,1211,0
1,0.266765,0.120301,0.045113,66.5,0,12,0.5,1333,0
1,0.970951,0.003,0.002,500,0,7,1,93,0
1,0,0.033333,0.033333,30,1,3,1,1498,0
1,0,0,0,16.714286,0,2,0.142857,4270,0
1,0,0.006393,0.001826,1095,1,9,1,225,0
1,0,0.01005,0,1592,0,12,1,9,0
1,0.959522,1.864,0.12,31.25,0,2,0.5,670,0
1,0.918296,0.017241,0.002653,377,1,8,1,795,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.205224,0.287313,268,0,6,1,6193,0
1,0,0,0,0,0,1,1,603,0
1,0,0.002181,0,917,0,7,1,3749,0
1,0,0.065903,0.005731,349,1,5,1,6480,0
1,0.344489,0.133333,0.282667,62.5,0,5,0.5,81,0
1,0.803099,0.027812,0.010378,481.8,0,5,1,311,0
1,0,0.012903,0.003226,310,0,4,1,115,0
1,0,0.013029,0.016287,307,0,5,1,123,0
1,0.991076,0.005056,0,890,0,15,1,2123,0
1,0,0.00894,0,783,1,3,1,21,0
1,0,0.082645,0.342975,121,1,1,0.5,551,0
1,0,0.086207,0.086207,58,0,3,1,813,0
1,1,0.1,0,30,0,1,0.5,5053,0
1,0.974779,0.309091,0.048485,82.5,1,5,1,3843,0
1,0,0,0,0,0,1,1,669,0
1,0.918296,0.059553,0,403,1,8,0.5,286,0
1,0,0,0,0,0,1,1,533,0
1,0.582206,2.121118,0,161,0,4,0.5,885,0
1,0.764205,0.024096,0.012048,124.5,0,2,0.5,1196,0
1,0,0.050633,0.050633,79,0,3,1,914,0
1,0.417864,0.005348,0.003913,3833.5,0,11,1,2236,0
1,1,0.011561,0.011561,173,0,14,1,3084,0
1,0,0.061224,0.061224,98,0,4,1,434,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0.083117,385,0,5,1,2729,0
1,0,0.10828,0.050955,157,1,3,1,324,0
1,0.985228,0.081081,0.013514,37,1,3,1,5,0
1,0,0,0,16,0,1,1,3185,0
1,0,0.010563,0.003521,284,1,4,1,6176,0
1,0,0.015267,0.007634,262,1,3,1,187,0
1,0,0.060721,0.00759,527,0,15,1,3323,0
1,0,0.066667,0.019048,105,0,5,1,287,0
1,0,0.083682,0.008368,239,1,8,1,6513,0
1,0.865742,0.042373,0.04661,78.666667,0,3,0.166667,410,0
1,0.963991,0.463687,0.068901,44.75,1,6,0.5,65,0
1,0,0.212121,0.030303,66,0,4,1,120,0
1,0,0,0,0,0,1,1,994,0
1,0.944157,0.104704,0.104704,164.75,0,3,1,26,0
1,1,0.126005,0.005362,373,1,4,0.5,1586,0
1,0,0.320158,0.335968,253,0,1,1,114,0
1,0.770629,0.024965,0.018031,360.5,1,6,1,435,0
1,0,1,1,1,0,4,1,22,0
1,1,0.004243,0,235.666667,0,10,1,17,0
1,0.619382,0.3,0.025,80,1,8,1,383,0
1,0,0.057607,0.005908,677,0,4,1,32,0
1,1,0.045455,0.045455,22,0,2,0.333333,48,0
1,0,0.009763,0.009763,717,0,8,1,156,0
1,0,0.024691,0.018519,162,0,3,1,199,0
1,0,0.000509,0.000509,1965,0,15,1,1894,0
1,0,0.020867,0.007223,1246,0,9,1,3190,0
1,0,0.013006,0.00289,692,1,2,1,3750,0
1,0.721928,0.012346,0.012346,202.5,0,8,1,8293,0
1,0,0,0,12.5,0,1,0.5,6379,0
1,0.825452,0.007414,0.010685,1528.666667,0,17,0.666667,5589,0
1,0,0.01227,0,163,1,5,1,417,0
1,0,0.37931,0.034483,29,0,5,1,5243,0
1,0,0,0,38.333333,1,1,0.333333,862,0
1,0,0.533333,0.066667,15,1,7,1,682,0
1,0.995727,0.020492,0.006148,244,0,2,0.5,17,0
1,0,0.005792,0.001931,518,0,15,1,2404,0
1,0,0.012121,0.012121,165,0,3,1,1401,0
1,0,0,0,5,1,1,1,11,0
1,0.996783,0.003059,0,1852.333333,0,15,1,8829,0
1,0,0.112903,0.016129,62,0,4,1,34,0
1,0.943602,0.064439,0.02148,209.5,0,6,0.5,3362,0
1,0.841034,0.027634,0,115.8,1,7,0.6,3029,0
1,1,0.000518,0.000518,1931.5,0,15,1,1886,0
1,1,0.4,0.4,5,1,2,0.5,6348,0
1,0,0.001483,0.001483,1349,0,1,1,5453,0
1,0,0.005376,0.005376,186,1,4,1,2388,0
1,0,0.084677,0.016129,248,1,7,1,13,0
1,0.69038,0.062552,0.121768,239.8,1,7,0.4,5428,0
1,0,0.058366,0.046693,514,1,2,1,56,0
1,1,0.026786,0.008929,112,0,4,0.5,330,0
1,0.916516,0.022556,0.030075,53.2,1,4,0.6,5003,0
1,0,0.00339,0.00339,295,1,2,1,2251,0
1,0,0,0.006289,159,0,7,1,6751,0
1,0,0,0,0,0,1,1,877,0
1,0.232648,0.091343,0.034627,837.5,0,1,0.5,5461,0
1,0.738684,0.323588,0.167885,451.5,0,3,0.1,141,0
1,1,0.034483,0.034483,145,1,1,0.5,180,0
1,0,0.003175,0.003175,315,1,5,1,2027,0
1,0,0.935185,0.185185,108,1,5,1,1101,0
1,0,0.000391,0,2559,1,15,1,3674,0
1,1,0.001233,0.001233,811,0,10,1,123,0
1,0,0.095238,0,42,0,3,1,1285,0
1,0,0.358974,1.512821,39,0,2,1,39,0
1,0.564575,0.001979,0.001979,216.571429,1,19,0.142857,985,0
1,0,0,0,0,0,1,1,3190,0
1,0,0.12426,0.011834,169,0,2,1,1178,0
1,0.974103,2.232558,0,17.2,0,1,0.2,201,0
1,0,0,0,0,0,7,0.75,714,0
1,0,0,0,0,0,1,1,284,0
1,0,0.1,0.05,20,0,1,1,2262,0
1,0,0.37037,0.055556,54,1,3,1,252,0
1,0,0.018519,0.009259,108,1,2,1,1345,0
1,0,0.001718,0.001718,582,0,10,1,4993,0
1,0,0,0,0,0,1,1,84,0
1,0,1.454545,1.454545,11,0,4,1,1966,0
1,0,0.033333,0.033333,30,1,4,1,909,0
1,0,0.008593,0.007407,3375,1,1,1,1871,0
1,0.391244,0.012536,0,1037,0,14,1,2014,0
1,0.784723,0.022876,0.006536,306,0,2,0.5,390,0
1,0.60525,0.281167,0.03183,125.666667,0,2,0.333333,385,0
1,0,0.060606,0.017677,396,0,7,1,1117,0
1,0,0.04186,0,430,1,5,1,2040,0
1,0,0,0.041667,48,1,2,1,39,0
1,0.928362,0.026627,0.02071,338,0,1,1,1433,0
1,0,0,0,22.083333,0,1,0.083333,2577,0
1,0.918296,0.001075,0.000538,930,0,6,1,460,0
1,0.970951,0.005051,0.003367,297,1,1,0.5,6517,0
1,0.675962,1.032875,0.097952,89.421687,0,6,0.26506,709,0
1,0,0.142857,0,7,0,8,1,54,0
1,0,0.238095,0.015873,126,1,1,1,6059,0
1,0,0,127,0,0,3,1,507,0
1,0,0.065789,0.065789,76,1,4,1,1397,0
1,0.754309,0.269168,0.123165,76.625,1,2,0.5625,702,0
1,0,0.026008,0.022107,769,1,5,1,8,0
1,0,0.002836,0.000567,1763,0,8,1,5845,0
1,0,0,0.004608,217,0,6,1,1719,0
1,0,0.022727,0.022727,88,0,5,1,1136,0
1,0.918296,0.012579,0.025157,79.5,1,12,1,7253,0
1,0,0.25,0.25,4,0,2,1,44,0
1,1,0.5,0.5,2,1,2,0.5,2394,0
1,0,0.353333,0.313333,150,1,3,1,710,0
1,0,0.012085,0.003021,331,0,5,1,2145,0
1,0,0,0.045455,132,0,8,1,3439,0
1,0,0.6,0.6,5,0,6,1,599,0
1,0.918296,0.001161,0.000581,861,0,13,1,1925,0
1,0,0.186813,0.208791,91,1,2,1,370,0
1,0,0,30,0,0,3,1,593,0
1,0,0.202899,0.536232,69,0,2,1,1932,0
1,0,0.074074,0,54,1,2,1,5753,0
1,0,0.015152,0.060606,66,0,6,1,704,0
1,0.796985,0.060768,0.023099,402,0,14,0.857143,545,0
1,0,0,0.35,20,0,6,1,122,0
1,0,0.0125,0.0125,80,0,4,1,2048,0
1,0,0.00232,0.009281,431,1,14,1,4,0
1,0,0.311111,0.177778,45,1,1,1,182,0
1,0,0,0,24,1,1,1,194,0
1,0,0.01087,0.041304,460,0,2,1,4164,0
1,0,0.000863,0.000863,1159,0,10,1,2148,0
1,0,0,0,4,1,1,1,82,0
1,0,0.016393,0.016393,183,0,7,1,4043,0
1,0,0,0,0,0,3,1,440,0
1,0,0.000478,0,2091,0,6,1,122,0
1,0,0.005924,0.001185,844,1,4,1,368,0
1,0,0.47619,0.095238,21,1,2,1,1101,0
1,0,0.023529,0.011765,85,1,4,1,3545,0
1,0,0,0,0,0,1,0.2,5972,0
1,0,0.120879,0,182,1,3,1,142,0
1,0,0,0,57,0,1,0.5,172,0
1,0,0.013699,0.013699,73,0,4,1,2570,0
1,0,0,0,26.333333,0,1,0.333333,4126,0
1,0,0.012903,0.012903,155,0,2,1,155,0
1,0,0,55,0,0,3,1,507,0
1,0,0.015873,0,63,0,3,1,853,0
1,0,0.007242,0.004828,1657,0,7,1,8705,0
1,0,0.028037,0.014019,214,1,3,1,134,0
1,0,0,1.375,8,0,2,1,3769,0
1,0,0,0,0,0,1,1,6367,0
1,0.921831,0.007344,0.004284,204.25,1,6,0.25,3082,0
1,0,0.015228,0.015228,394,1,5,1,3232,0
1,0,0.009747,0.007797,513,0,5,1,832,0
1,0.787906,0.046929,0.008111,215.75,1,5,0.25,6799,0
1,0,0.00158,0.011058,633,0,5,1,1462,0
1,0,1.165799,1.167535,1152,0,1,1,561,0
1,0,0,0,0,0,1,1,84,0
1,0.999886,0.031715,0.016646,1426.75,0,15,1,1825,0
1,0,0.241935,0,124,1,5,1,105,0
1,0.970951,0.004702,0.010972,319,0,6,1,937,0
1,0,0.000706,0.001412,1416,0,14,1,1015,0
1,0,0.003597,0.003597,278,1,14,1,1513,0
1,0,0.011513,0.008224,608,0,5,1,109,0
2,0.373296,0.065987,0.006793,294.428571,0,6,0.571429,601,0
1,0.667437,0.056923,0.003077,162.5,0,10,0.75,114,0
1,0,0.007168,0.007168,279,0,2,1,77,0
1,0,0,0,0,0,1,1,3781,0
1,0,0.043478,0.043478,92,1,1,1,1038,0
1,0,0.3875,0.0125,80,0,5,1,3458,0
1,0,0.009217,0.009217,217,0,7,1,3707,0
1,0,0.087591,0.094891,274,0,2,1,1159,0
1,0,0.430512,0.334378,957,1,4,1,135,0
1,0,0,62,0,0,3,1,637,0
1,0,0,0,1.5,0,1,1,413,0
1,1,0.000564,0.002822,1772,0,15,0.5,1524,0
1,0.993495,0.507752,0.023256,129,0,1,1,8843,0
2,0.442528,0.09037,0.172346,253.125,0,3,1,2470,0
1,0,0.098901,0.071429,364,1,8,1,50,0
1,0.20343,0.179618,0.100637,392.5,0,4,1,181,0
1,1,0.044444,0.044444,22.5,0,4,0.5,296,0
1,0,0.001825,0.001825,548,1,8,1,6430,0
1,0,0.352941,0.117647,17,1,4,1,2478,0
1,0,0.071429,0,56,1,1,1,5767,0
1,0,0.213115,0.065574,61,1,5,1,7,0
1,0,0.75,0,12,1,2,1,208,0
1,0,0.002174,0.002174,460,0,6,1,71,0
1,0,0.275862,0.137931,29,1,7,1,6232,0
1,0,0.012195,0.012195,246,1,16,1,1,0
1,0.669592,0.063158,0.021053,63.333333,0,3,0.666667,1041,0
1,0.666125,0.032944,0.021277,182.125,1,2,0.5,4472,0
1,0,0.009828,0.002457,814,1,13,1,1863,0
1,0,0.004914,0,5494,0,9,1,6917,0
1,0,1.348837,0.093023,43,1,3,1,1684,0
1,0,0,0,8,1,1,1,733,0
1,0,0.003322,0.003322,301,1,5,1,660,0
1,0,0.254237,0.220339,59,0,6,1,751,0
1,0.804584,0.101831,0.016525,373.166667,0,6,0.5,12,0
1,0,0.003817,0.003817,262,1,2,1,6,0
1,0,0.078947,0.157895,38,0,3,1,3394,0
1,1,0.002608,0.002608,383.5,1,8,1,992,0
1,0,2.265625,1.234375,320,1,2,1,3,0
1,0,0.151163,0.151163,86,1,1,1,996,0
1,1,0.044444,0.044444,22.5,0,4,0.5,512,0
1,0,0.145329,0.055363,289,1,3,1,95,0
1,0,0,168,0,0,3,1,412,0
1,0,0.011236,0.011236,89,1,1,1,2018,0
1,0,0.051696,0.051696,619,1,4,1,1778,0
1,0.616257,0.02452,0.041578,234.5,1,6,1,1896,0
1,0,0.035971,0.035971,278,0,6,1,2626,0
1,1,0.09901,0,40.4,0,2,0.6,3238,0
1,0.975106,0.007684,0.007684,227.75,0,2,0.75,4208,0
1,0.1449,0.07839,0.024364,472,0,5,1,2261,0
1,0.619382,0.030965,0.016393,274.5,1,2,1,252,0
1,0.740438,0.177305,0.113475,109.666667,0,3,0.333333,1253,0
1,0,0.033784,0.010135,296,1,4,1,1373,0
1,0,0,0,10,0,1,1,109,0
1,0,0,0,20,0,2,1,3763,0
1,1,0.000552,0.000552,1812,1,4,0.5,553,0
1,0,0.098039,0.058824,51,0,10,1,1461,0
1,0,0.048544,0.058252,103,1,1,1,184,0
1,0,0.003559,0.003559,281,0,2,1,102,0
1,0,0,0,5,0,1,1,284,0
1,0,0.090909,0.045455,22,1,1,1,3604,0
1,0,0,0,0,0,1,1,6444,0
1,0,0.005587,0.005587,179,0,4,1,1025,0
1,0,0.006667,0.006667,150,1,9,1,949,0
1,0,0.038961,0.025974,77,1,1,1,1334,0
1,0,0.002876,0,869.25,1,9,0.5,2869,0
1,0,0.008333,0.00119,840,1,8,1,69,0
1,0.884115,0.123147,0.023945,438.5,0,10,1,125,0
1,0.942936,0.043107,0.012804,781,0,10,1,464,0
1,0.811278,0.002695,0.000898,1113,0,8,1,5968,0
1,0,0.205882,0.029412,34,1,5,1,1439,0
1,0,0.015625,0.015625,64,0,2,1,45,0
1,0.918296,0.002788,0.002788,538,0,7,1,1164,0
1,1,0.044444,0.044444,22.5,0,3,0.5,136,0
1,0,0,0.005917,169,0,4,1,2083,0
1,0,0.005769,0.001923,520,0,3,1,98,0
1,0,0.138554,0.03012,166,0,3,1,47,0
1,0,0.012821,0.012821,78,0,2,1,2076,0
1,0,0.032258,0,124,0,2,1,198,0
1,0.297472,0.00506,0.000949,1581,0,8,1,1646,0
1,0,0.222222,0.022222,45,1,1,1,2161,0
1,0.946185,0.063512,0.028643,160.6,0,7,1,61,0
1,0,0.133333,0,15,0,2,1,722,0
1,0,0.195046,0.048504,969,1,6,1,7420,0
1,0,0,0,0,0,1,1,605,0
1,0.371232,0.016461,0.098765,364.5,1,7,1,1728,0
1,0,0.006452,0.006452,155,0,1,1,2087,0
1,0,0.030303,0.030303,33,1,1,1,77,0
1,0,8.157895,4.710526,38,0,1,1,706,0
1,0,0,0,0,0,1,1,7560,0
1,0,0,0.014493,69,0,1,1,8823,0
1,0,0.00211,0.00211,474,0,9,1,126,0
1,0.868222,1.854701,0,46.8,0,1,0.2,47,0
1,0.558197,0.09077,0.070531,815.25,0,13,1,38,0
1,0.252088,0.100478,0.328947,836,0,8,0.75,12,0
1,0,0.074483,0.031724,725,1,5,1,711,0
1,0,0.113327,0.014506,1103,0,13,1,3265,0
1,0.95282,0.015235,0.006925,180.5,1,3,1,527,0
1,0.836641,0.028061,0.010204,196,1,9,1,121,0
1,1,0.036082,0.010309,194,1,4,0.5,1678,0
1,0.570634,0.076682,0,213,1,1,1,7744,0
1,0,0,0,5,0,1,1,6303,0
1,0,0.085714,0,35,1,6,1,1186,0
1,0,0.067647,0.020588,340,0,3,1,20,0
1,0,0.088889,0.044444,90,0,3,1,1031,0
1,1,0.16,0.16,25,0,1,0.5,2354,0
1,0.222285,0.236575,0.007257,344.5,1,8,1,235,0
1,0,0,0,12,0,1,0.5,28,0
1,0,0,0.037037,27,1,1,1,93,0
1,0,0,0,13,0,1,1,725,0
1,0,0,0,5,1,1,1,1665,0
1,0,0,0.013514,74,0,7,1,630,0
1,0.650022,0.003453,0.017265,724,0,10,1,3313,0
1,0,0.00237,0.00237,422,1,9,1,7405,0
1,0,0.05036,0.007194,139,1,2,1,9,0
1,0,0.036145,0,83,0,5,1,2054,0
1,0,0,0.005155,194,0,9,1,1089,0
1,0.742342,0.082031,0.019531,64,0,4,1,545,0
1,0,0.008669,0.004954,1615,0,15,1,3156,0
1,0,0.018182,0,220,0,6,1,754,0
1,0,0.028326,0.006867,1165,1,2,1,7502,0
1,0,0.025532,0,235,0,1,1,2585,0
1,0,0.014493,0.007246,138,0,2,1,739,0
1,0,0,0,0,1,1,1,1576,0
1,0.93015,0.058733,0.066461,323.5,1,9,0.5,36,0
1,0.918296,0.025641,0.025641,58.5,0,2,1,2436,0
1,0.467024,0.508475,2.220339,29.5,1,1,1,845,0
1,0,0.002778,0,1440,1,6,1,1432,0
1,0,0.018868,0.009434,212,1,2,1,4241,0
1,0.705563,2.113208,0,53,0,1,0.5,2985,0
1,1,0.000721,0.000721,1387.75,1,11,1,5777,0
1,0,0.006536,0.052288,153,0,3,1,620,0
2,0.595212,0.755556,0.014815,67.5,0,2,0.5,4380,0
1,0,0.00431,0.00431,232,1,8,1,27,0
1,0,0,0,0,0,17,0.513158,1979,0
1,0,0.010989,0.021978,91,1,7,1,5590,0
1,0,0.480769,0.307692,52,0,5,1,149,0
1,0,0,0,0,1,1,1,3079,0
1,0,4.833333,3.388889,18,0,3,1,154,0
1,0,0.048544,0.003236,309,0,3,1,308,0
1,0,0,0.010101,99,0,7,1,274,0
1,0.587275,0.19674,0.038417,214.75,0,1,0.5,409,0
1,0,0.003546,0.003546,282,1,6,1,34,0
1,0,0,0.1,20,0,2,1,298,0
1,0,0.018182,0.018182,55,0,3,1,1344,0
1,0,0,0,0,0,1,1,7948,0
1,0.940286,0.066667,0.005128,97.5,1,6,0.5,9,0
1,0,0.004751,0,421,0,4,1,1204,0
1,0,0,0,33.333333,1,1,0.333333,504,0
1,0,0,0,0,1,1,1,3079,0
1,0,0.072115,0.052885,208,0,2,1,94,0
1,0.918296,0.230769,0.230769,6.5,0,1,0.5,129,0
1,0.822811,0.084841,0.058599,35.36036,0,2,0.009009,1241,0
1,1,0.016018,0.016018,437,0,16,0.5,4319,0
1,0,0.002907,0,344,1,3,1,108,0
1,0,0,15,0,0,3,1,452,0
1,0.877851,0.007176,0.003444,696.8,1,10,0.4,1296,0
1,0,0.1,3.95,40,0,2,1,137,0
1,0.821364,0.105263,0.052632,137.75,0,6,0.5,451,0
1,0,0,0,0,0,1,1,301,0
1,0.716666,0.035714,0.059524,112,0,3,0.333333,110,0
1,0,2.018622,0,537,0,1,1,12,0
1,0,0.004651,0.108527,645,0,4,1,1417,0
1,0,0.000927,0,3237,0,8,1,6395,0
1,0.532835,0.056321,0.022768,834.5,0,13,1,200,0
1,0,0.002911,0,687,0,14,1,1961,0
1,0.670698,0.109589,0.184932,97.333333,1,5,0.666667,623,0
1,0,0.3125,0.208333,48,0,1,1,115,0
1,0.678954,0.026582,0.022785,395,0,5,1,198,0
1,1,0.005731,0.005731,698,0,2,1,1046,0
1,0,0.000875,0,1143,0,6,1,2785,0
1,0.582562,0.08656,0.061503,146.333333,0,3,0.666667,1439,0
