@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.383643,0.115044,0.00885,75.333333,0,2,7,0.666667,1430,1
1,1,0,0.001418,0.002837,705,0,4,2,1,206,1
1,1,0,0.04386,0.052632,114,0,4,1,1,6015,1
1,1,0.88043,0.07993,0.01867,122.428571,0,12,2878,0.714286,181,1
1,1,0,0,0,334,1,1,0,1,241,1
1,1,0,0.004,0.004,250,0,7,0,1,231,1
1,4,0.390142,0.066637,0.062701,1118,0,9,60,0.8,907,1
1,5,0.721697,0.024257,0.04245,329.8,0,4,3,0.6,1713,1
1,2,0.981952,0.153538,0.086069,914,0,6,2,0.666667,15374,1
1,1,0,0,0,30.5,1,1,0,0.5,2106,1
2,7,0.406118,0.005738,0.004173,76.68,0,4,1347,0.64,261,1
1,1,0.970836,0.005984,0.005984,214.857143,0,5,27,0.571429,14980,1
1,2,0.851692,0.002891,0.00062,1210.5,0,4,4,0.5,17033,1
1,7,0.775746,0.058952,0.020742,101.777778,0,5,74,0.666667,1969,1
1,2,0.849018,0.094693,0.117944,312.368421,0,6,699,0.421053,1754,1
1,1,0.534377,0.06314,0.032992,586,1,4,37,1,1197,1
1,2,0.985057,0.000913,0.000548,1825.333333,1,8,9,1,213,1
1,1,0,0.024793,0.008264,605,1,3,61,1,1687,1
1,5,0.951779,0.101961,0.241569,94.444444,0,18,667,0.444444,969,1
2,2,0.747082,0.068776,0.115543,181.75,1,7,85,0.5,4533,1
1,1,0,0.016729,0.005576,538,1,1,0,1,235,1
2,3,0.754483,0.084112,0.071651,214,1,7,273,1,5477,1
1,1,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,1
1,1,0.051539,0.161765,0.19958,238,1,7,180,1,276,1
1,1,0,0.015852,0.003963,757,1,7,14,1,4177,1
1,1,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,1
1,1,0,0.167431,0.245413,436,0,1,3,1,3782,1
1,1,0.78463,0.152463,0.004691,639.5,1,7,23,1,4510,1
1,3,0.930714,0.007077,0.003634,1045.6,1,8,473,0.6,310,1
1,1,0,0.015898,0.011129,1258,0,5,1,1,1448,1
2,2,0.969724,0.005505,0.005505,218,1,5,178,0.8,3176,1
1,1,0.767139,0.025548,0.411326,167.75,0,4,396,0.285714,550,1
1,1,0.771392,0.515625,2.821875,45.714286,1,9,1421,0.571429,319,1
1,2,0.672295,0.007625,0.002346,852.5,0,1,21,1,9859,1
1,1,0,0.023256,0.001368,731,1,4,0,1,3153,1
1,1,0.960119,0.469565,0.347826,57.5,0,3,335,1,3848,1
1,1,0,0.016146,0.014063,1920,0,8,1,1,2196,1
1,1,0,0.005495,0,546,1,3,0,1,2990,1
1,1,0.626416,0.134346,0.07243,142.666667,0,6,588,1,1744,1
1,5,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,2572,1
1,1,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,7376,1
1,1,0,1.308943,1.349593,123,0,7,7,1,22060,1
1,1,0,0.111111,0,45,0,1,3,1,5491,1
1,1,0,0.016548,0.007092,423,1,7,0,1,774,1
1,4,0.870051,0.035096,0.037436,237.444444,0,9,129,0.444444,7802,1
1,1,0,0.000459,0.000459,2180,1,3,1,1,1709,1
1,1,0,0.011976,0.095808,167,1,3,0,1,134,1
1,2,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,4739,1
1,7,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,1088,1
1,1,0.773606,0.042633,0.109948,148.555556,0,8,237,0.666667,1804,1
1,1,0,0.009278,0.073196,970,1,15,3,1,8156,1
1,2,0.619427,0.285871,0.442497,228.25,0,4,6,1,3415,1
1,24,0.129746,0.000408,0.000408,23.430622,0,7,5753,0.349282,667,1
2,3,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,2685,1
1,1,0,0.035714,0.035714,28,0,1,0,1,560,1
1,1,0.955643,0.046723,0.034393,220.142857,0,7,300,0.428571,1509,1
1,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,1780,1
1,1,0,0,0,163,0,1,0,0.25,433,1
1,1,0,0.031138,0.016766,835,0,6,6,1,18633,1
1,1,0.142194,0.60396,0.502475,202,1,9,182,0.5,2136,1
1,1,0,0.315789,0.052632,19,0,2,0,1,662,1
1,3,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,1
1,2,0.918296,0.004878,0.004878,307.5,1,11,54,1,290,1
1,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,4504,1
1,7,0.684476,0.237306,0.072688,233.875,0,8,265,0.75,3221,1
1,1,0.765147,0.06262,0.040153,190.181818,0,4,978,0.636364,929,1
1,2,0.660962,0.012032,0.034759,374,0,4,12,1,15018,1
1,14,0.732017,0.096431,0.062414,135.412903,1,8,6054,0.064516,534,1
1,1,0,0.521739,0,69,1,4,55,1,1177,1
1,1,0,0.135593,0.022599,177,0,3,4,1,5605,1
1,4,0.836646,0.009428,0.002933,596.625,0,12,130,0.5,2399,1
1,1,0,0.130682,0.051136,176,0,8,0,1,3021,1
1,1,0,0.245634,0.216531,859,0,2,11,1,4736,1
1,1,0,0.006881,0.002294,436,0,5,7,1,1271,1
1,2,0.835609,0.021872,0.047304,245.75,1,6,0,0.25,2572,1
1,2,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1987,1
1,2,0.17668,0.073879,0.005277,94.75,0,1,6,0.5,1905,1
1,1,0,0.001676,0.000419,2386,0,10,12,1,531,1
1,1,0,0,0,52,1,1,0,1,2526,1
1,3,0.805943,0.044061,0.074713,174,0,11,507,1,7965,1
1,3,0.62502,0.133413,0.0676,279.833333,0,8,73,0.666667,8054,1
1,1,0,0,0,41,1,1,0,1,100,1
1,1,0.515947,0.01123,0.017967,890.5,1,17,264,1,5713,1
1,1,1,0.021053,0,95,0,1,23,1,3095,1
1,3,0.824028,0.020267,0.022488,300.166667,0,8,414,0.916667,2746,1
1,1,0,0.016736,0.007322,956,0,5,4,1,16111,1
1,8,0.64058,0.038575,0.051237,117.103448,0,6,600,0.37931,776,1
1,1,0,0.001516,0,1319,0,4,11,1,17783,1
1,3,0.347771,0.065017,0.111932,541.4,1,5,83,0.8,319,1
1,2,1,0.000988,0.000988,1012.5,1,5,70,0.5,2655,1
1,2,0.817345,0.020498,0.008785,227.666667,1,4,0,0.666667,1956,1
1,1,0,0.013169,0.011853,2278,0,10,1,1,20788,1
1,1,0,0.08,0.072,125,0,5,157,1,1112,1
1,2,0.456916,0.038756,0.008562,443.8,1,11,53,0.8,2345,1
1,4,0,0,0,43.2,1,1,0,0.2,438,1
1,1,0,0.00883,0.001104,906,1,3,4,1,1401,1
1,1,0,0.065359,0.098039,76.5,0,2,2,1,31,1
1,1,0.409444,0.113065,0.164573,796,0,12,374,0.666667,1784,1
1,5,0.796699,0.015125,0.015377,566.714286,0,7,358,1,19563,1
1,1,0,0,0,161,0,1,0,1,1365,1
1,8,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,363,1
1,4,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,1
1,2,0.598664,0.019046,0.00781,1042.571429,1,9,659,0.714286,4864,1
1,1,0.9629,0.378378,0.459459,74,1,2,26,1,3841,1
1,6,0.728403,0.039594,0.036697,230.111111,1,10,53,0.444444,1175,1
1,5,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,5074,1
1,3,0.790852,0.107468,0.018215,183,1,6,187,1,7155,1
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,839,0
1,1,0,0.295567,0.29064,203,1,3,99,1,445,0
1,1,0,0.007692,0.007692,130,1,2,2,1,2826,0
1,8,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,5793,0
1,1,0,0.115385,0.230769,13,1,1,14,0.5,6464,0
1,1,0,0.00133,0.00133,752,0,1,0,1,9318,0
1,1,0,0.8625,0.825,80,0,1,9,1,1373,0
1,1,0,0.023729,0.016949,295,1,7,36,1,231,0
1,1,0,0.007042,0.035211,142,0,2,53,1,48,0
1,1,0,0,0,86,0,1,0,1,1714,0
1,2,0.867967,0.185185,0.018519,54,1,5,2349,0.666667,92,0
1,3,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,0
1,1,0,0.103261,0.076087,184,0,1,8,1,285,0
1,3,0.996307,0.07619,0.057143,105,1,8,682,0.5,2120,0
1,1,0.322757,0.011753,0.004897,510.5,1,8,10,1,8843,0
1,1,0,0.69697,0,33,0,1,201,1,1442,0
1,1,0,0.009615,0.019231,104,0,2,50,1,3169,0
1,1,0,0.02439,0,205,0,2,27,1,765,0
1,1,0,0.003289,0.003289,304,0,6,4,1,3331,0
1,1,0.918296,0.051502,0.051502,116.5,0,6,467,1,1209,0
1,2,0.210842,0.140845,0,106.5,0,12,330,1,4552,0
1,2,0.917893,0.00445,0.009536,314.6,0,8,114,1,1007,0
1,1,0,0.031128,0.027237,257,0,2,5,1,119,0
1,1,0,0.022968,0.015901,566,0,2,8,1,2300,0
1,2,0.740206,0.094192,0.117739,57.909091,0,5,800,0.545455,1066,0
1,1,0,0.409091,0.318182,22,0,1,0,1,1137,0
1,1,0,0.001477,0.001477,677,0,6,6,1,1139,0
1,1,0,0.041436,0.006446,1086,0,2,55,1,151,0
1,1,0,0.083333,0.041667,48,1,1,16,1,1025,0
1,2,0.061465,0.218112,0.089453,905.5,0,1,2,1,9355,0
1,1,0,0.031008,0.003876,258,1,6,291,1,315,0
1,1,0.850088,0.128302,0.079245,66.25,0,9,272,0.25,1606,0
1,1,0,0.003322,0.027907,1505,0,2,0,1,382,0
1,1,0,0.010554,0.015831,379,0,7,11,1,5271,0
1,1,0,0.009174,0.055046,436,1,10,0,1,8548,0
1,1,0,0.033233,0.003021,331,0,9,68,1,1607,0
1,1,0,0.110256,0.002564,195,0,2,10,1,11762,0
1,2,0.543564,0.022124,0.013274,113,0,10,14,1,2768,0
1,2,0.949082,0.039216,0.019608,153,0,5,248,1,3581,0
1,1,0,0.002247,0.002247,445,0,7,124,1,5675,0
1,1,0,0.018182,0,110,0,1,21,1,759,0
1,1,0,0,0,0,0,1,0,1,440,0
1,2,0.629249,0.051282,0.009615,156,0,8,1,1,5511,0
1,36,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
2,3,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1779,0
1,1,0,0,0.013793,145,0,1,4,1,2522,0
1,2,0.714646,0.017586,0.001901,526,0,11,608,1,10968,0
1,1,0,0.019391,0.00277,361,1,7,3,1,1509,0
1,2,0.602222,0.351526,0.188714,216.2,0,10,197,1,2616,0
1,1,0,0.007299,0.007299,137,0,1,0,1,250,0
1,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,0
1,1,0,0.018182,0.018182,55,1,3,56,1,8647,0
1,2,0,0,0,45.333333,0,1,0,0.166667,224,0
1,1,0.832558,0.017573,0.012552,1195,0,2,6,1,3594,0
1,1,0,0.008264,0.008264,121,1,2,0,1,7,0
1,1,0,0.000482,0.000482,2076,1,9,0,1,3755,0
1,1,0,0.00232,0.00232,431,0,6,384,1,18288,0
1,1,0,0.021583,0.028777,417,1,5,4,1,473,0
1,1,0,0.051948,0.012987,77,1,4,101,1,1859,0
1,1,0,0.058394,0.007299,137,1,7,168,1,1440,0
1,1,0,0.035714,0.035714,28,1,7,306,1,2132,0
1,1,0,0.188988,0.196429,672,0,4,4,1,10279,0
1,1,0,0.034146,0.019512,205,0,1,21,1,1948,0
1,1,0,0.04336,0.00542,369,1,5,8,1,2282,0
1,1,0,0.012346,0.012346,162,0,1,9,1,780,0
1,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,0
1,1,0.995727,0.006247,0,2081,1,10,25,1,222,0
1,2,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,2379,0
1,1,0,0.019231,0.00641,156,1,7,26,1,6715,0
1,1,0,0.075342,0.034247,292,0,2,248,1,10298,0
1,1,0,0.085106,0.106383,47,0,4,1,1,315,0
1,1,0,0.143145,0.004032,496,0,1,1,1,606,0
1,1,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,971,0
1,1,0,0.478571,0.164286,140,0,2,33,1,2442,0
1,1,0,0.005938,0.010689,842,0,3,0,1,1574,0
1,1,0,0,0.002358,848,0,15,0,1,220,0
1,1,0,0.080709,0.041339,508,0,13,31,1,2042,0
1,1,0,0.023861,0,922,0,5,328,1,18963,0
1,1,0.787625,0.007012,0.005183,410,0,11,147,0.625,152,0
1,1,0.413817,0.129702,0.150454,385.5,0,1,2,1,2110,0
1,1,0,0.002591,0.002591,386,0,5,3,1,1104,0
1,1,0,0.000171,0,5838,1,5,203,1,6566,0
1,1,0,0.015306,0.010204,392,0,5,20,1,16320,0
1,1,0,0.008507,0.003867,1293,1,8,9,1,378,0
1,1,0.784723,0.060241,0.048193,83,0,4,590,1,401,0
1,1,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,1601,0
1,1,0,0.088456,0.038981,667,1,4,0,1,8692,0
1,1,0,0.032258,0.008065,124,1,6,0,1,180,0
1,1,0,0.000299,0.000299,3347,1,7,5,1,2032,0
1,1,0,0.001513,0.001513,661,0,9,0,1,65,0
1,1,0,0,0.160714,56,0,2,59,1,4456,0
1,4,0.892297,0.02508,0.005249,285.75,0,6,2680,0.583333,18950,0
1,1,0,0,0,6,0,1,0,1,2170,0
1,1,0,0.000985,0.000985,4060,1,1,2,1,9590,0
1,1,0,0.036199,0.00905,221,0,8,42,1,614,0
1,1,0,0.044177,0.024096,249,1,3,1,1,2909,0
1,1,0,0.011019,0.030303,363,0,6,42,1,3669,0
1,1,0,0.001412,0.001412,708,1,3,0,1,1386,0
1,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,1,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,1,0,0.118577,0.126482,253,0,3,0,1,17957,0
1,4,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,2607,0
1,1,0,0.007576,0.003788,264,0,10,14,1,1391,0
1,1,0.826295,0.04593,0.021952,740.25,0,17,81,1,3712,0
1,1,0,0.001153,0.001153,867,1,1,41,1,3712,0
1,1,0,0.053333,0.053333,75,0,3,81,1,15721,0
1,2,0.967132,0.053012,0.004819,69.166667,1,2,267,0.666667,93,0
1,1,0,0.267857,0.089286,56,0,3,1,1,3230,0
1,1,1,0.001745,0.001745,573,1,4,0,1,2683,0
1,4,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,0
1,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,4779,0
1,1,0,0.511111,0.155556,45,0,1,384,1,3686,0
1,1,0.970951,0.004768,0.001192,419.5,0,3,247,1,756,0
1,11,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,5365,0
1,1,0,0,0,129.5,0,1,0,0.5,11865,0
1,1,0,0.004854,0,206,1,2,0,1,973,0
1,1,0,0.056872,0.059242,422,0,8,1,1,141,0
1,1,0,0.033195,0.008299,241,0,3,1,1,3350,0
1,1,0,0.00339,0.00339,295,0,4,3,1,15536,0
1,1,0,0,0.001684,594,0,6,0,1,6435,0
1,1,0,0.023346,0.009728,514,1,5,6,1,6757,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.002865,0,1047,0,9,71,1,9907,0
1,1,0,0.115385,0.06044,182,1,3,22,1,63,0
1,1,0,0.001348,0.001348,742,0,5,57,1,1418,0
1,1,0,0.055556,0,36,0,3,135,1,8975,0
1,1,0,0,0,96,0,1,0,0.5,1013,0
1,1,0,0.006289,0.006289,159,1,3,2,1,1351,0
1,1,0,0,0,22,1,1,0,0.5,1398,0
1,1,0,0.048387,0.016129,248,1,1,0,1,1814,0
1,2,0.419376,0.071856,0.031936,167,0,3,20,0.666667,794,0
1,1,0,0.039074,0.026049,691,1,7,10,1,2597,0
1,1,0,0.016822,0.011215,535,0,1,6,1,9714,0
1,1,0,0.012278,0,733,0,2,0,1,4022,0
1,1,0,0.329268,0.04878,164,1,2,18,1,3229,0
1,1,0,0,0.004255,705,0,11,0,1,2402,0
1,2,0.056019,0.601411,0.222222,283.5,0,1,13,1,4208,0
1,2,0,0,0,17.333333,1,1,0,0.166667,5539,0
1,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,0
1,2,0.425233,0.091796,0.005737,581,0,13,8,1,743,0
1,2,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,0
1,1,0,0,0.09434,53,0,2,5,1,1716,0
1,1,0,0,0.003802,263,1,4,14,1,3578,0
1,1,0,0.012048,0.012048,249,0,3,38,1,2602,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,505,0
1,1,0,0.01,0.04,100,0,4,0,1,19275,0
1,3,0.926876,0.012565,0.014298,769.333333,1,7,0,0.666667,1583,0
1,1,0,0.03125,0.109375,64,0,4,0,1,4913,0
1,4,0.855383,0.006997,0.005033,678.833333,0,10,650,0.666667,20854,0
1,1,0,0.044444,0.006349,630,1,5,0,1,1711,0
1,1,0,0.111111,0.050505,99,0,2,43,1,14611,0
1,1,0,0.002766,0.085754,723,0,10,24,1,3764,0
1,1,0,0.004808,0.004808,208,0,4,1,1,3288,0
1,1,0,0.017094,0.008547,234,1,9,31,1,10110,0
1,1,0,0.043478,0,138,0,5,118,1,1225,0
1,1,0,0,0,11,0,1,0,1,3909,0
1,1,0,0.042735,0.008547,117,1,8,0,1,22,0
1,1,0.982141,0.008584,0.001431,233,0,5,201,1,1217,0
1,1,0,0.009709,0.006472,309,0,2,86,1,15404,0
1,6,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,1706,0
1,1,0,0.223214,0.300595,336,0,5,59,1,1004,0
1,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,829,0
1,1,0.944949,0,0.666667,18,0,3,2548,0.25,6078,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,1,0.006536,0.006536,153,1,5,221,1,261,0
1,1,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,0
1,1,0,0.01938,0.027132,258,1,3,55,1,6781,0
1,2,0.922406,0.208955,0.089552,134,0,2,13,1,1293,0
1,1,0,0.504762,0.238095,105,1,4,21,1,3438,0
1,1,0,0.008055,0.010357,869,0,11,59,1,203,0
1,1,0,0.002262,0.004525,442,0,4,263,1,4703,0
1,1,0.985228,0.238095,0.095238,10.5,1,3,152,0.5,4671,0
1,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,1631,0
1,1,0,0.216851,0.092541,724,0,2,6,1,3567,0
1,1,0,1.449541,0.669725,109,0,6,72,1,437,0
1,1,0,0.035433,0.169291,254,0,2,7,1,2248,0
1,1,0,0.264773,0.055682,880,0,2,6,1,5649,0
1,1,0,0.002129,0.00071,1409,0,7,10,1,4638,0
1,1,0,0.00339,0.00339,295,0,2,0,1,10120,0
1,1,0,0,0.018519,270,0,2,15,1,2031,0
1,1,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,8533,0
1,1,0,0.004587,0.012232,654,0,7,4,1,7367,0
1,1,0,0,0.007194,139,0,4,135,1,2606,0
1,1,0,0.004831,0.004831,207,0,6,22,1,5578,0
1,1,0,0.146154,0.030769,130,0,2,21,1,3789,0
1,1,0,0,0.009646,311,0,5,1,1,99,0
1,1,0,0.035088,0,57,0,3,6,1,4569,0
1,1,0,0.055118,0.03937,127,0,1,13,1,4425,0
1,1,0,0,0,0,0,1,0,1,222,0
1,7,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,1,0,0.086572,0.077739,1698,0,3,1,1,83,0
1,1,0,0.016334,0.001815,551,1,2,5,1,942,0
1,2,0.996792,0.029851,0.044776,100.5,0,3,106,1,320,0
1,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,3973,0
1,2,0.94546,0.006054,0.004541,495.5,1,14,335,1,242,0
1,1,0,0.153846,0.153846,78,1,3,4,1,1298,0
1,1,0,0.06993,0.041958,286,0,2,28,1,1956,0
1,1,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,0
1,3,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,0
1,1,0,0.027273,0.009091,110,0,1,2,1,503,0
1,1,0,0,0,117,0,1,0,1,1317,0
1,1,0,0.001736,0.00217,2304,1,6,0,1,135,0
1,2,0.468996,0.056584,0.005144,486,1,6,23,1,4638,0
1,2,0.932112,0.072993,0.010949,137,0,8,121,1,8293,0
1,1,0,0.116105,0.003745,267,0,1,14,1,460,0
1,1,0,0.009662,0.007246,414,0,2,4,1,1159,0
1,1,0,0.028169,0.070423,71,0,6,0,1,469,0
1,3,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,0
1,1,0,0.067416,0,178,0,2,21,1,1873,0
1,5,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,7439,0
1,1,0,1.2,0.4,5,0,3,0,1,401,0
1,1,0,0.02027,0.027027,296,0,8,0,1,20931,0
1,1,0,0.009091,0.002273,440,1,1,7,1,2902,0
1,1,0,0.982412,0.038945,796,1,1,3,1,2039,0
1,1,0,0.019108,0,157,0,7,12,1,8147,0
1,1,0,0.77686,0.677686,121,1,2,113,1,442,0
1,1,0,0,0.02139,187,0,8,2,1,286,0
1,3,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,1079,0
1,2,0.811278,0.015854,0.003659,1230,0,17,25,1,1592,0
1,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,799,0
1,6,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,6361,0
1,1,1,0.1,0.1,10,0,1,260,0.5,5397,0
1,1,0,0.003378,0.003378,296,0,12,28,1,9505,0
1,1,0,0.002999,0.002999,667,0,4,3,1,803,0
1,1,0,0.007813,0,256,0,5,13,1,1982,0
1,4,0.60249,0.016029,0.153051,386.8,0,13,136,1,3788,0
2,2,0,0,2.530303,33,0,2,40,1,1797,0
1,1,0,0.015101,0,596,0,2,20,1,2610,0
1,1,0,0.016878,0.004219,474,0,9,1,1,9322,0
1,1,0,1,1,1,1,2,6,1,1812,0
1,1,0,0,0,78.5,0,1,0,0.5,4982,0
1,1,0.918296,0.029412,0.029412,51,0,2,547,1,188,0
1,1,0,0.066667,0,15,1,3,484,1,8302,0
1,1,0,0.029851,0.004975,201,0,3,56,1,1728,0
1,1,0,0.128114,0.060498,281,1,2,0,1,755,0
1,1,0,0.350649,0.155844,77,0,1,0,1,1755,0
1,1,0.918296,0.004093,0.004093,366.5,1,7,156,1,439,0
1,1,0,0.009585,0.01278,313,0,2,0,1,1750,0
1,1,0,1.164179,1.223881,67,0,1,66,1,1493,0
1,1,0,0.027523,0.009174,109,0,3,1,1,2030,0
1,1,0,0,0,18,0,1,0,1,1886,0
1,1,0,0.015504,0.003876,258,0,7,130,1,1532,0
1,1,0,0.05,0.05,20,1,5,178,1,7839,0
1,1,0,0,0,33,0,1,0,0.333333,3059,0
1,1,0.811278,0.005926,0,337.5,0,12,9,1,1964,0
1,1,0,0.012739,0,314,0,3,1,1,10919,0
1,1,0,0.009859,0.003521,1420,0,9,19,1,1550,0
1,1,0,0.003086,0.067901,324,1,5,0,1,817,0
1,1,0,0.007143,0.007143,140,1,5,54,1,69,0
1,1,0,0.002604,0.002604,384,0,7,8,1,2627,0
2,4,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,4313,0
1,1,0,0.001938,0.001938,516,0,1,2,1,1283,0
1,2,0.985228,0.009174,0.006881,218,0,7,15,1,2288,0
1,1,0,0.021739,0,276,0,1,0,1,4859,0
1,5,0.823574,0.006988,0.000822,912.25,1,5,161,0.75,2092,0
1,1,0,0.004651,0,215,1,5,349,1,8832,0
1,1,0,0.005747,0,1044,0,1,68,1,10144,0
1,1,1,0.00361,0.00361,277,0,3,5,1,1155,0
1,1,0,0,0.026316,152,0,6,131,1,1094,0
1,1,0,0.010769,0.005385,1300,0,8,1,1,650,0
1,45,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,3762,0
1,1,0,0.001252,0.001252,799,0,5,3,1,1238,0
1,1,0.918296,0.011765,0.023529,85,0,1,0,0.5,228,0
1,1,0,0.105769,0.048077,104,0,1,0,1,12930,0
1,1,0,0.007092,0.007092,141,0,1,0,1,12382,0
1,1,0,0.037594,0.001504,665,1,13,24,1,7880,0
1,1,0,0.006757,0.016892,296,0,4,6,1,7690,0
1,1,0,0.02381,0.011905,84,0,2,62,1,274,0
1,2,0.666461,0.113744,0.108057,263.75,1,3,0,0.5,2077,0
1,1,0,0.463636,0.036364,110,1,3,7,1,295,0
1,1,0,0,0,94,0,1,0,1,328,0
1,1,0.538164,0.098101,0.044304,105.333333,1,2,20,0.666667,418,0
1,1,0.628909,0.347305,0.100599,417.5,0,6,617,1,1025,0
1,1,1,0.00241,0.00241,415,0,6,6,0.5,1816,0
1,1,0,0.001887,0.001887,530,0,1,3,1,9558,0
1,1,0,0.011407,0.011407,263,0,1,66,1,11820,0
1,2,0.959148,0.16,0.16,18.75,1,1,291,0.75,6597,0
1,1,0,0.026362,0.017575,569,0,2,0,1,3236,0
1,1,0,0,0,139,0,1,0,1,2470,0
1,1,0,0.048387,0.064516,62,0,4,1,1,2666,0
1,1,0,0,0,5,0,1,0,1,3830,0
1,1,0,0.461538,0.076923,26,0,5,74,1,1937,0
1,1,0,0.059226,0.041002,439,0,18,0,1,10465,0
1,1,0,0.002094,0.002094,955,1,9,0,1,3339,0
1,5,0.835526,0.021891,0.013135,285.5,0,6,519,0.916667,3960,0
1,1,0.936667,0.090164,0.04918,61,1,1,6,1,432,0
1,1,0.511907,0.194937,0.083544,263.333333,1,7,254,1,85,0
1,1,0,0.131579,0.013158,76,0,10,17,1,1600,0
1,1,0,0.060109,0.042623,915,1,3,1,1,1842,0
1,2,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,22352,0
1,1,0,0.00659,0.003295,607,0,6,47,1,3553,0
1,1,0,0.02509,0.021505,837,0,7,42,1,4031,0
1,1,0,0.678571,0.535714,112,0,6,42,1,376,0
1,1,0,0,0,0,0,3,9,0.333333,1183,0
1,1,0,0.024735,0,283,0,4,13,1,479,0
1,1,0,0.020725,0.020725,193,0,2,106,1,17373,0
2,2,0.764205,0.065574,0.008197,61,1,4,40,1,499,0
1,1,0,0.072727,0,55,1,4,65,1,1689,0
1,1,0,0.111374,0.007109,422,1,1,77,1,2983,0
1,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,552,0
1,1,0,0.054264,0.015504,129,0,1,31,1,5764,0
1,1,0,0,0,37,0,1,0,0.5,289,0
1,1,0,0.019737,0.019737,152,0,3,3,1,1978,0
1,1,0,0.006237,0.008316,481,0,5,2,1,2084,0
1,1,0,0.004231,0.004231,709,0,2,4,1,714,0
1,2,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,580,0
1,1,0,0.000241,0.000241,4149,1,5,246,1,6614,0
1,1,0,0.075472,0.004717,212,0,2,15,1,1897,0
1,1,0,0.009091,0.010909,550,0,7,16,1,9467,0
1,1,0,0.047388,0.018226,823,0,1,1,1,5634,0
1,1,0,0.003012,0,332,0,4,13,1,10115,0
1,1,0,0.07109,0.056872,211,0,5,0,1,173,0
1,1,0,0.000484,0.000484,6192,1,10,10,1,1511,0
1,1,0.650022,0.032967,0.098901,45.5,0,6,364,1,4854,0
1,1,0,0.0125,0.00625,160,1,3,50,1,259,0
