@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.956708,-1.695692,0.026486,-1.441356,-1.58363,0.4344,2.25093,-1.513111,-0.261916,-0.026647,0.459959,-2.917805,-0.140585,0.304499,0.638631,0.955258,-0.564914,-0.211207,0.987487,1.093736,0.546586,1.677137,0.139953,0.411292,-0.315553,clean
2.992098,-0.076151,0.240883,-1.177975,0.284512,-0.253961,0.138761,-0.123612,-0.502532,0.120898,0.186514,0.202423,0.034134,0.003542,0.028385,-0.070958,0.139399,0.062388,0.220734,0.079386,0.153071,-0.135375,0.078575,-0.170119,-0.029635,clean
3.781716,0.124754,-0.520603,-0.629034,-0.211382,-0.39419,-0.266995,-0.162318,-0.183976,-0.059588,-0.028883,0.057547,-0.969362,-0.575165,-0.252,0.015721,-0.203451,-0.54017,-0.464309,-0.01346,0.455828,-0.382816,0.098438,0.019112,0.039597,clean
1.766801,0.010629,0.811003,2.835064,0.285514,-0.15725,-0.464104,0.627792,1.379956,-1.079304,-0.576656,-1.189374,-0.240148,-0.748826,0.18852,0.502515,-0.502673,-0.291052,-0.302905,0.279735,0.494076,0.08724,0.098469,0.206517,0.073892,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
-2.770315,-0.041767,1.435327,1.357444,0.556701,0.114125,-2.107496,0.015716,-0.390702,3.042999,0.427439,-1.18102,1.065454,1.41878,-0.105194,-0.183929,-1.171491,-0.072272,-0.807311,0.214579,-0.875925,1.05779,0.274746,-0.274267,-0.040035,clean
1.709186,-0.589476,0.16761,-0.935822,-0.600591,-0.061545,-0.38966,0.521071,0.467871,0.120325,-0.467205,0.084457,0.544932,0.810256,-0.153421,0.201348,0.211375,0.289881,0.290514,0.142578,-0.314577,0.377008,-0.037352,0.135621,0.326932,clean
0.307079,-0.024174,0.274396,1.627119,-0.99599,0.26761,0.046539,-0.429109,0.374145,-1.253904,-0.647084,0.872298,0.816498,-0.296116,0.665439,0.058653,-0.14356,0.163425,-0.700229,-0.478272,-0.300758,0.290847,-0.155815,0.073026,0.125967,clean
3.749002,0.066325,-0.513691,-1.010259,0.185778,0.246895,-0.056501,-0.084283,-0.777865,0.003945,-0.009257,0.304953,-0.510768,-0.260978,-0.394371,-0.29812,-0.101483,-0.130754,0.560065,0.199608,0.370781,-0.491548,-0.643681,-0.248106,-0.510203,clean
1.935054,-0.282448,0.103813,-0.204043,-1.05011,-0.133747,0.026358,0.80447,0.491392,0.051561,-0.631246,0.146243,0.123394,0.451726,-0.34483,0.197855,-0.006909,0.022322,0.044684,0.177293,0.10759,-0.035625,0.061531,0.181009,0.206177,clean
2.534041,0.44243,0.452743,-0.876198,2.228648,-0.697568,0.123124,-0.854914,-1.349953,-0.268542,0.403271,0.327456,0.363868,0.659895,-0.522426,-1.39153,-0.153752,0.065373,0.340614,0.280269,0.008438,-0.180403,0.295483,-0.713738,-0.215129,clean
2.756235,-0.384041,-0.057609,-1.252689,-0.709303,-0.117311,0.013446,0.132316,-0.049766,0.170498,-0.077292,0.211298,-0.055439,0.289317,-0.291016,0.081267,0.069125,0.106828,0.120372,0.108998,0.099113,-0.10378,-0.071102,0.020349,0.226557,clean
2.832614,-0.432736,0.02464,-1.277037,-0.289419,-0.318015,-0.065918,0.365418,-0.532441,-0.087731,0.437145,0.210458,0.047949,-0.223047,-0.139018,-0.130175,-0.176811,0.184715,0.463787,-0.090663,0.477742,0.059037,0.137053,0.167298,0.411418,clean
2.721136,-0.188185,-0.411771,0.114171,-0.6158,0.890554,0.101859,0.604088,-0.225998,-0.28392,-0.445841,0.302143,-0.35701,-0.303307,-0.197408,-0.359779,0.064043,0.068862,0.209727,0.225305,0.159128,-0.250775,-1.126774,0.381177,-0.777312,clean
3.300387,-0.688744,-0.501279,-1.10987,-0.661717,-0.180692,-0.04594,-0.005169,-0.188119,0.152165,-0.131859,0.287106,-0.163493,-0.06061,0.28363,-0.041607,0.235831,-0.012688,0.252707,0.179738,0.114294,0.255904,-0.077617,0.223627,0.224335,clean
3.388016,-0.199634,0.045544,-1.194658,-0.2542,-0.140084,0.13285,-0.156785,-0.509024,0.072728,0.149038,0.282742,-0.181455,-0.169858,0.006146,-0.137474,0.203685,0.036936,0.152404,0.171255,0.385852,-0.161892,-0.015039,-0.079341,0.022248,clean
-33.484295,-1.367865,11.24437,-5.605681,-0.771522,4.536103,1.025751,4.49652,7.113928,3.417249,3.701542,6.41847,-1.056309,-1.845351,5.064184,-3.468127,0.986182,-1.934828,-1.982401,3.551169,4.901527,-1.943829,-2.013242,-0.175741,0.550857,clean
0.35881,-0.812545,0.742736,-1.890037,1.068147,-0.554555,0.382003,1.012793,0.230829,0.682876,0.826949,-0.328339,1.411779,0.154139,1.033671,0.551881,0.596844,0.451598,-0.199489,-0.499792,-0.447258,1.501046,-0.04373,0.88433,0.403197,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
2.225267,0.608269,0.569883,2.899491,0.535439,-0.284123,0.557594,-0.304147,1.143868,-1.152694,2.027659,0.736375,-2.316438,0.173352,0.378052,0.008834,-0.477325,0.204511,-0.129427,0.142822,0.092153,-0.781847,0.116806,0.474676,0.031627,clean
-1.537316,-0.696697,-0.452509,-1.107003,-1.6989,0.390778,1.464653,-1.87267,0.055494,-0.452802,0.446147,0.130541,0.692726,0.539776,-0.855135,0.834231,0.45866,-0.005852,-0.397898,0.207493,-0.400484,1.178871,-0.331754,0.149934,-0.006469,clean
0.518214,0.379558,1.312523,-0.235731,1.202744,-0.043629,-0.156022,-0.037474,0.445861,0.004394,0.315141,-0.013315,-0.827841,-0.732097,0.155709,-0.783092,-0.051952,-0.463895,-0.585548,-0.226854,-0.407758,0.280359,-0.22892,-0.105223,0.131632,clean
2.271404,0.247119,0.392898,3.901266,-0.616752,0.165386,-0.280163,0.238317,1.033704,-1.443194,-1.801145,-0.602932,2.304025,-1.809998,0.324398,-0.861725,1.703069,0.872364,1.253359,0.210184,0.615027,0.364966,-0.237779,-0.61216,0.008167,clean
0.310524,1.477898,0.680502,8.262102,-0.420045,-0.775514,3.274002,0.564481,1.179975,-2.027236,2.455802,2.525817,-3.15818,1.034952,0.34907,1.690821,1.874636,0.629054,0.984289,-0.50508,0.030037,-0.561691,-0.449397,0.516786,0.398344,clean
3.447103,-0.239693,0.015656,-1.153281,-0.098698,-0.209137,-0.016086,-0.062096,-0.504541,0.091062,0.07291,0.350344,-0.225938,-0.295806,-0.142503,-0.035805,0.1688,-0.160078,0.331015,0.173319,0.268956,-0.091956,-0.031613,-0.002342,0.091872,clean
3.548578,-0.045509,0.138491,0.124648,-0.085704,-0.187304,-0.288664,-0.030091,0.294632,-0.60653,0.331366,-0.102963,-0.993793,-0.503327,0.011717,-0.063776,-1.364569,-1.002414,-1.396884,-0.156063,0.14949,0.011427,0.073121,0.155587,0.11885,clean
2.476569,-0.510952,0.181505,-1.302121,-0.336514,-0.165392,-0.038109,0.453504,0.10313,0.338477,0.041973,0.406424,0.140084,-0.175643,0.075173,0.727054,-0.346825,0.029642,0.47596,0.186976,-0.027011,0.059202,0.141859,0.071929,0.14708,clean
-0.467192,-0.48793,0.311002,0.737997,-0.680367,-0.449055,0.72971,1.043012,-0.447606,-0.382906,-1.126786,0.037396,0.615892,0.377095,-0.054085,0.485114,-0.099155,0.041606,0.512045,-0.298321,0.164179,0.468615,-0.166614,0.482414,0.284612,clean
-0.413099,-0.774962,0.332507,-1.4401,-0.528587,-0.031238,-0.122379,0.096121,-0.009323,0.209883,-0.878546,-0.42395,-0.006346,2.034482,0.282018,-0.422588,0.508871,0.714822,-0.53259,-0.185247,-0.626289,0.655192,-0.361874,0.332276,0.345176,clean
2.604016,0.0495,-0.14157,-0.457654,0.104761,-0.377101,-0.238226,-0.000893,0.26379,-0.022818,-0.132672,-0.115513,0.04661,0.228933,-0.193436,0.054419,-0.090995,0.009507,0.061155,-0.111929,-0.273595,-0.15636,0.211121,-0.167813,0.070018,clean
-1.362022,-0.255468,0.282464,3.404166,-1.812595,-1.313421,7.131309,2.786333,-1.647374,0.50217,-1.581715,2.485732,2.302257,-0.290341,-0.375346,-0.536413,0.522167,-0.082214,-1.089275,-0.337571,-1.264173,1.322957,-0.389604,0.422324,0.154381,clean
2.756875,0.39802,-0.301521,0.560063,-0.630917,-0.376248,-0.247607,0.242074,0.561901,-0.200285,-0.870681,-0.55177,-0.516346,0.189189,-1.754294,-0.627923,0.743626,-0.607824,-0.283145,-0.284762,0.175527,-0.585394,-0.552545,0.186894,0.432422,clean
3.071677,-0.254596,0.015712,-0.559168,-0.417284,-0.122134,-0.167793,0.086775,0.184993,-0.039135,-0.116099,-0.041613,-0.144567,-0.088573,-0.085198,-0.013206,0.206487,-0.142953,0.00311,-0.112966,-0.085557,0.02781,-0.211766,0.260877,0.24227,clean
3.288901,-0.190542,-0.529768,-1.175123,-0.369146,-0.34174,0.16102,-0.210269,-0.286026,0.22739,0.099091,0.144952,-0.331253,-0.173369,0.086091,-0.075577,0.270446,0.242979,-0.023157,0.104714,0.357974,-0.194979,0.002394,-0.080291,0.028879,clean
2.677413,-0.178421,-0.41152,-0.593821,-0.636012,-0.217368,0.461702,-0.54864,-0.066363,-0.183693,0.298511,-0.652814,-0.933063,-0.08013,-0.038048,0.259164,-0.441489,-0.318425,-0.468884,0.469304,0.821117,-0.066399,0.435731,0.085103,-0.146125,clean
2.990151,0.195804,0.033995,1.447626,0.576345,-0.381928,-0.258322,-0.062581,1.187489,-0.602022,0.332746,-0.701848,-0.666356,-0.725545,0.605123,-0.038682,-0.983005,-0.25056,-0.711505,-0.537143,-0.154188,-0.101599,-0.379397,0.153979,0.302754,clean
1.603974,-0.732823,0.309573,-1.333438,-0.874877,0.245762,0.132531,-0.077907,0.056615,0.387362,-0.028997,0.591354,-0.970245,-0.548277,0.027079,-0.537645,0.432776,-0.262051,0.386795,0.04666,-0.351384,0.001734,-0.050099,-0.115397,0.09053,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
1.172273,0.579652,0.159946,4.677484,-0.044707,-0.020806,-1.316709,0.050535,2.701173,-1.680999,-0.281559,-0.659502,0.140685,-0.374939,0.89619,0.226244,0.828338,0.432579,0.270312,-0.283731,-0.098212,0.271144,-0.04417,0.382554,0.21182,clean
3.262657,-0.21584,0.184348,-0.749077,0.244785,-0.26854,0.210613,-0.314319,-0.510549,-0.186774,0.268853,-0.08343,-0.307632,0.16575,0.206462,-0.332345,0.033607,0.292261,-0.469545,-0.237487,-0.128371,-0.149367,-0.009087,-0.143515,0.046575,clean
-0.447417,0.759926,-0.804272,2.188233,-0.905233,0.190445,-0.299975,-2.07345,0.516731,-1.743827,-0.180243,1.015087,0.071782,-0.698586,0.678022,0.482131,-0.103547,-0.491722,-0.70287,-0.577785,0.052615,0.156351,-0.293617,0.152976,-0.046855,clean
-3.040956,0.392458,1.87993,0.609379,-0.228043,0.033964,2.73297,0.187444,-0.268039,0.382014,-1.487394,-1.822478,-1.190235,-0.567102,-0.278,-1.323449,0.678527,0.827185,-1.057935,-0.531403,-0.943328,-0.727665,0.16245,-0.929649,-0.687885,clean
3.617433,0.050864,-0.85867,-1.053851,-0.224894,-0.500545,-0.097872,-0.38898,-0.493474,0.107208,-0.004202,0.167486,-0.70688,-0.252997,-0.388165,-0.314623,0.676662,-0.006339,-0.201799,0.266041,0.655362,-0.261727,0.238878,-0.188791,-0.174232,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
1.364424,-0.278726,0.065655,-0.859286,0.092406,-0.305317,0.765679,-0.854899,-0.511177,-0.14712,0.120452,-1.332458,-0.692991,0.818328,0.083342,0.150054,-0.360762,0.807888,-0.580053,0.121354,0.379051,-0.534642,0.424473,-0.344672,-0.264985,clean
2.36658,-0.046384,-0.360924,-0.129433,0.161098,0.125337,-0.081568,-0.271893,-0.070952,-0.513901,0.288662,0.450189,0.079705,-0.32715,0.057638,0.14175,-0.223992,-0.382829,-0.449432,-0.013614,0.188318,0.444707,-0.569714,-0.155043,-0.392385,clean
0.209593,1.119793,-3.290867,1.1041,-0.036802,-1.52628,-0.817405,-0.640339,2.383998,0.095005,-0.334527,-0.632862,-0.887848,0.336165,-1.428588,-0.379824,1.122966,-0.676037,-1.895452,-0.086854,0.430292,0.159976,0.116048,0.232749,-0.247889,clean
-5.986439,0.383382,0.746407,2.330363,-1.907107,1.087719,0.123919,-2.753712,0.247894,-2.244122,-1.68203,0.081165,0.756897,0.001357,-0.617493,0.991764,-0.179673,0.194025,-0.354568,-0.463375,0.115336,0.182766,-0.637395,-0.728856,0.300652,clean
-1.099357,0.646443,2.136238,1.779383,1.803358,-0.055647,-0.698007,1.171449,1.672233,-0.289415,-0.506318,-0.214959,0.689512,-1.366943,0.564335,0.320245,-0.842165,-0.204855,0.396326,0.291485,-0.209333,0.112441,0.713695,-0.283222,-0.26967,clean
-6.509165,1.461446,0.405655,0.624292,1.800866,0.747005,-0.231788,-1.030416,0.60132,-0.943099,0.199503,2.311369,1.019566,1.600458,-1.170782,0.164706,-0.842381,-0.313825,-0.753326,-0.556483,-0.857699,-0.280591,0.348011,-0.89628,0.05915,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
3.474587,-0.249057,-0.033018,-0.491287,-0.419937,-0.071341,-0.12101,-0.089201,-0.007066,-0.203286,0.018309,0.135479,-0.069528,-0.258629,0.144621,-0.251184,0.017024,-0.186067,0.148527,0.076126,0.095789,0.105715,-0.047332,0.101805,0.14024,clean
2.63985,-0.508769,0.298014,0.234896,-0.386917,0.073616,-0.512716,0.333298,0.822084,-0.263399,-0.272064,-0.174772,0.622165,-0.519884,0.477142,0.203935,0.225458,0.221549,0.545048,0.1159,-0.121632,0.454009,-0.096954,0.193177,0.252083,clean
-2.811181,1.75557,0.525875,1.121032,3.92952,-0.764619,0.307827,-2.984535,-1.328851,-1.632579,0.907094,2.14592,1.972267,1.52551,-0.315146,-2.25283,-1.278184,0.049051,0.130288,-0.046375,-0.504344,-0.066422,0.369029,-0.846143,-0.221072,clean
3.067042,-0.099474,0.13401,0.837269,0.06958,-0.121569,0.09956,0.478364,0.315708,-0.443754,-0.026963,-0.089951,-0.380891,-0.188446,0.280105,-0.028613,-0.450528,-0.295408,-0.264824,-0.123101,-0.157581,0.169441,-0.183359,0.186603,-0.006093,clean
-8.227407,-0.69159,1.218164,-0.569917,-3.874186,0.47753,-1.020325,1.62263,-0.444421,0.517759,0.709756,-0.26989,0.891415,0.95658,-0.488773,1.102518,-1.320672,-0.22742,0.058731,-1.068467,1.052541,1.066468,-0.089902,0.957549,-0.91114,clean
3.554942,-0.375071,-0.025995,-0.827848,-0.5774,-0.058649,0.030962,-0.010454,-0.195473,-0.092021,0.076881,0.181195,-0.313514,-0.033628,0.297347,-0.101568,0.068135,-0.164179,-0.129387,-0.040353,0.022995,0.142478,-0.050993,0.239663,0.189499,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
3.529581,-0.555979,-0.099387,-0.844375,-0.577339,-0.100854,-0.0513,0.036465,-0.204672,-0.096634,0.12074,0.298371,-0.444649,-0.291887,0.114258,-0.057198,-0.106109,-0.164446,-0.137199,0.149475,0.214497,0.187264,-0.184203,0.218434,0.244443,clean
1.058589,-0.754934,0.282903,-1.084917,-1.522046,0.292413,-0.299908,0.686402,0.666855,-0.034582,-0.234464,0.633951,0.519527,0.841431,0.262812,0.142947,-0.080397,0.558356,0.090736,0.802044,0.507182,0.209404,0.38052,0.147878,-0.217788,clean
2.229508,0.080567,0.565976,-1.22315,1.32954,-0.4766,0.238171,-0.268251,-0.694613,0.136596,0.185501,-0.071011,0.530722,0.514556,0.112692,-0.196461,-0.060667,0.450628,0.107126,-0.196227,-0.435033,-0.168484,0.265273,-0.49898,-0.127675,clean
-0.716665,0.694302,0.24937,3.579041,0.057151,0.239396,-0.142475,0.005696,1.416595,-1.641224,-0.953071,-1.242775,0.276333,0.136921,0.654728,-0.138867,-1.328289,-0.019673,-0.642985,0.300483,0.530574,0.181934,0.301652,-0.04802,-0.853046,clean
2.379576,-0.165151,0.392037,-0.835736,0.628544,-0.400478,0.058283,0.176857,0.029854,0.086884,0.431075,0.267995,0.105699,-0.052521,-0.201577,0.485256,-0.798076,-0.108991,0.19525,0.179592,-0.171814,-0.037421,0.294927,-0.264484,-0.047952,clean
1.788882,0.172776,-0.871122,1.955032,-1.317182,-0.484755,-0.742452,0.594805,-0.143697,2.159144,-0.151221,-0.604671,0.507797,-0.514271,-0.248126,-0.457456,-0.160345,-0.541618,-1.407787,0.278531,0.323943,0.365589,0.239589,0.26483,-0.283396,clean
1.332557,0.459417,0.665029,-0.313467,1.508203,0.020809,-0.630216,0.542866,0.362622,0.11395,-0.216134,-0.067986,0.662876,-0.198807,-0.338461,0.292746,-0.046324,-0.32256,0.782782,0.314941,0.18424,-0.147886,-0.195198,0.043234,-0.535775,clean
2.966829,-0.860673,0.055519,-1.23779,-0.63794,-0.058534,0.463529,0.183463,0.185968,0.22855,0.518026,0.405713,0.402603,-0.161297,0.320028,0.108394,0.019858,-0.082735,0.25065,0.144469,-0.302879,0.725927,-0.222816,0.460115,0.266065,clean
-6.810927,0.321728,1.576529,-0.370616,-0.924404,0.079642,-1.244546,1.663491,1.492635,0.215567,-2.17609,0.084233,-0.575827,1.399333,-1.406326,0.150982,0.070157,-0.031182,-0.328085,-0.90543,-0.740579,0.142369,-0.141912,-0.064383,0.745185,buggy
-0.521331,-0.415431,1.434512,-1.452211,1.093435,-0.140864,0.064316,0.722663,0.446037,0.598224,0.138896,0.074613,1.260875,0.440661,0.583108,0.807046,0.221754,0.61074,0.022577,0.096636,-0.358151,0.569783,-0.168424,0.373231,-0.1774,buggy
2.579836,-0.603509,0.274785,-1.334555,-0.268587,-0.089321,-0.179299,0.524265,-0.008258,0.338996,-0.147069,0.30671,0.209001,-0.096774,0.392868,0.667297,0.084474,-0.052424,0.380358,0.123833,-0.057045,0.424959,-0.066096,0.2045,0.174825,buggy
1.833629,0.470386,-0.192302,1.170821,0.866079,-0.557373,-0.054221,0.347488,0.612495,-0.356657,-0.36612,-0.46693,0.006174,-0.157343,-0.271425,-0.331343,-0.475769,0.035582,-0.482669,-0.020757,-0.004708,-0.267132,0.090425,-0.304059,-0.301071,buggy
0.154553,-0.47146,0.87882,-1.357788,0.535334,-0.016088,0.026633,-0.337653,-0.972631,0.035475,-0.516407,-0.269765,0.165561,0.161033,0.640704,1.581024,-0.328186,-0.023046,0.545804,0.363966,0.631107,0.25083,0.176735,0.130332,0.07731,buggy
-4.832914,-0.824906,-0.845421,-1.384647,-3.297191,0.538562,1.039549,-1.417267,0.344763,-0.760637,0.641638,1.594949,0.91429,0.850227,-0.192714,1.057152,-0.76778,0.944914,-0.782784,0.565352,1.249305,0.217457,0.2475,0.625567,0.215899,buggy
-5.739476,1.656842,1.544867,6.734152,2.907258,-4.330799,11.888197,5.912963,-6.139791,2.520232,-2.746333,3.891433,-1.811759,1.482726,-0.654384,1.383562,1.965096,0.808785,0.296358,-0.203178,0.010225,-0.993238,0.570737,0.010657,0.171965,buggy
-5.459673,0.824301,-7.75608,-2.166628,-0.353323,-3.693102,1.627839,-0.855765,3.188557,1.957665,2.385884,-1.504523,0.794492,0.045294,-0.144856,-0.086411,0.502387,1.273541,-1.406767,0.101746,2.446025,0.956696,1.508563,0.084585,-1.988277,buggy
-2.56064,-0.53505,1.683451,-1.704923,-1.181192,0.886462,0.932035,-0.420418,0.245674,0.325545,-0.031082,-0.500994,-0.808374,-0.016287,1.09665,-0.29272,-0.124059,0.841532,0.188103,0.68283,0.424963,-0.009427,0.423621,-0.208871,-0.318665,buggy
-18.942264,0.037033,2.900707,-4.594868,-3.39083,0.611902,-2.922944,6.637908,2.325861,0.417576,0.717632,1.517932,-1.806423,1.453493,-1.698602,-0.482685,-2.157139,2.116105,1.088588,-2.335538,-0.106608,-0.676456,1.822249,-0.245332,-1.315905,buggy
0.262838,-0.001004,-0.045053,-1.140424,-0.08306,0.648134,0.425248,-0.035542,0.526716,0.396759,0.321846,0.543734,0.49111,-0.211234,0.229745,-0.213786,0.230537,0.747659,0.050377,0.367615,-0.335434,-0.431043,-0.469486,0.72631,-0.810646,buggy
3.955048,-0.117607,-0.164585,-1.013858,-0.398491,-0.1797,-0.148413,-0.201881,-0.70316,-0.057589,-0.074791,0.341252,-0.65552,-0.354344,-0.297699,-0.124362,0.201487,-0.104721,0.273505,0.161522,0.49946,-0.446139,-0.002325,-0.139708,0.099247,buggy
0.794884,-0.099127,-2.633553,-1.342964,-0.792179,-2.632578,-1.518396,2.690884,-1.448471,-1.590714,2.51087,-1.630787,0.749634,-1.13785,0.356256,-0.377353,0.182775,0.282159,1.331982,-1.346563,-0.261853,-0.375865,0.195261,0.108111,-0.343502,buggy
2.84245,-0.15626,-0.178251,-0.866401,-0.769508,-0.151897,-0.357273,0.159328,0.137406,0.11313,-0.424202,0.110763,-0.234543,0.070587,-0.714245,0.085665,0.350279,-0.05652,0.350847,0.029724,0.127477,-0.389396,-0.124948,0.115587,0.282388,buggy
1.211535,-0.699437,0.430366,-1.493849,-1.398924,0.398435,1.142933,-0.498126,0.054823,0.059382,0.765762,0.029909,0.047037,-0.212127,0.26935,0.224227,-0.662601,0.388472,0.150653,0.918508,0.953443,-0.325567,0.241688,0.332579,-0.283059,buggy
