@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0,0.002152,0,0,0,4.58293,0,0,0,0,0,0,22,0,0,9.17116,0,0,0,4,50,0,8,1,1,0,0,28,0,36,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0.145075,2.02,5,0,0.009791,0,9,8,0,0,0.186189,0,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,3,2,0,0,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,22,0,0,0,0.116244,0,clean
0,0.002452,0.002935,5,0,2.03,0.015863,0.002936,2.02,0.003351,8.68864,0,0,2.02,0,0,0,2,0,2.03,9.33585,0,0,2.04,3,8,1,2,2,1,0,0,1,0,5,0.002836,0.003462,0.004177,2.02,2.04,4,2.04,1,6,1,1,2.02,0,4.04,0.178866,1.02,10,0.005702,0.001437,0.002712,10,1,0.0087,3.24,0.318391,0.003171,clean
0,0,0.013754,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,10,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0.001492,0,3,0,2.03,0.03306,0.001503,0,0.003317,7.48906,0,0,1.04,0,0,0,11,0,2.03,9.31462,0,0.007705,2.05,5,37,8,3,2,1,0,1.01,3,3.08,22,0.003425,0.003499,0.003298,0,1.18,6,2.05,6,3,6,0,1.04,0.001435,0,0.181527,4.15,7,0,0.011868,0.003315,22,3,0,2.23,0.345567,0.001704,clean
0,0.005471,0.007608,1,0,0,0.002712,0.006611,1.01,0,4.17741,0,0,1.01,0,0,0,10,0,0,9.19476,0,0,1.01,5,72,0,7,1,5,0,0,21,0,30,0.00593,0,0.00586,0,1.06,9,1.04,3,3,0,0,1.01,0,1.01,0.160399,1.01,6,0,0.005924,0.00561,9,7,0.008214,1.06,0.270741,0.006572,clean
0,0,0,2,0,0,0.001568,0,0,0,5.41242,0,0,0,0,0,0,5,0,0,9.19356,0,0,0,4,20,0,1,1,2,0,0,0,0,10,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0.147109,2.02,5,0,0.009791,0,9,1,0,0,0.187565,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,57,0,5,1,0,0,0,10,0,17,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0,4,0,0,0.036776,0,0,0,10.2198,0,0,0,0,0,1,7,0,0,9.35596,0,0,0,0,22,0,2,1,0,0,0,1,0,5,0,0,0.003043,0,0,0,0,2,3,0,2,0,0,0,0.175283,2.02,9,0,0.009791,0,9,2,0,1.04,0.28698,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
1,0,0,2,0,0,0.004488,0,0,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,2.07,10,48,0,6,2,0,0,0,15,0,29,0.009593,0,0.010111,3.04,0,10,2.18,1,6,1,0,0,0,3.04,0.162734,1.01,7,0.017694,0.005924,0.009191,13,5,0.020734,2.34,0.279504,0,clean
0,0,0,3,0,0,0.083474,0,0,0,10.5192,0,0,0,0,0,0,3,0,0,9.3994,0,0.005462,0,1,13,8,2,4,0,0,0,1,2.02,6,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.190682,4.24,6,0,0.057037,0,36,1,0,0,0.355188,0,clean
0,0,0.007271,4,0,1.01,0.006811,0,1.01,0.004791,2.38141,0,0,0,0,0,0,8,0,1.01,9.07779,0,0,1.02,5,28,0,3,1,3,0,0,3,0,18,0.005165,0.004765,0.004568,3.03,0,8,2.02,1,0,1,0,0,0,2.02,0.132656,0,6,0.024041,0,0.009972,9,3,0.019255,1.12,0.205382,0,clean
2,0.005069,0.010942,4,0,0,0.016334,0.002241,3.03,0,6.31013,0,2.02,2.03,0,0,0,32,0.005781,0,9.29392,0,0,2.05,6,130,0,23,1,5,0,0,253,0,81,0.006013,0,0.009692,0,2.63,10,3.27,10,6,10,0,1.01,0,3.03,0.1853,1.01,7,0,0.005924,0.009338,20,19,0.011516,3.26,0.368531,0.005814,clean
0,0.001725,0.012822,9,0,0,0.066344,0.001581,7.12,0,16.7724,0,0,1.01,0,0,0,16,0,0,9.58814,0,0,2.03,5,55,0,8,1,11,0,0,28,0,26,0.004613,0,0.009906,2.04,1.08,15,3.12,5,9,2,0,1.01,0,7.16,0.215192,0,17,0.003378,0,0.005752,0,6,0.015342,5.14,0.412574,0.001845,clean
0,0,0.003678,0,0,0,0.00362,0,1.01,0,4.42588,0,0,0,0,0,0,7,0,0,9.18898,0,0,0,5,98,0,4,1,1,0,0,6,0,26,0,0,0.022985,3.03,0,6,1.01,3,2,3,0,0,0,2.02,0.154945,0,4,0.018159,0,0.000851,0,3,0.013652,4.1,0.240305,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,33,0,3,2,1,0,0,3,0,22,0,0,0,1.01,0,6,1.02,1,0,1,0,0,0,1.01,0,1.01,2,0.006771,0.003931,0.005461,11,2,0.007263,0,0,0,clean
0,0,0,1,0,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,4,0,0,9.15394,0,0,0,2,17,0,1,1,0,0,0,0,0,9,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.149833,0,3,0,0,0,0,1,0,0,0.227553,0,clean
1,0.001596,0,5,0,0,0.051041,0,0,0,8.68883,0,1.01,1.01,0,0,0,9,0.002198,0,9.39234,0,0,1.02,4,65,0,5,1,0,0,0,10,0,19,0.001377,0,0.007439,3.03,1.05,4,2.04,2,7,2,0,0,0,3.03,0.206797,0,12,0.007507,0,0.004274,0,3,0.008559,3.23,0.447388,0.00198,clean
1,0,0,2,0,0,0.002827,0,0,0,6.64782,0,0,0,0,0,0,15,0,0,9.25562,0,0.005462,1.01,7,60,8,6,2,3,0,0,15,2.02,32,0.002504,0,0.003043,4.04,0,10,2.02,1,5,0,0,0,0,4.04,0.162664,3.05,8,0.021678,0.054697,0.003942,25,5,0.020762,1.01,0.258014,0,clean
1,0,0,5,0,1.01,0.008067,0,0,0,11.6328,0,0,0,0,0,1,4,0,0,9.41034,0,0,0,1,18,0,3,1,0,0,0,3,0,11,0,0.002622,0.004154,0,0,1,1.01,2,7,0,1,0,0,0,0.184725,0,10,0,0,0.001143,0,2,0,2.02,0.322628,0,clean
0,0,0,5,0,0,0.003692,0,0,0,9.60215,0,0,0,0,0,1,9,0,0,9.36507,0,0,0,4,23,0,3,1,1,0,0,3,0,15,0,0,0.001327,0,0,5,0,2,7,1,1,0,0,0,0.183875,4.13,12,0,0.014188,0,51,3,0,1.02,0.334346,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,35,0,1,1,0,0,0,0,0,13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0.026637,3,0,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,9,0,3,1,6,0,0,3,0,4,0,0,0.012547,0,0,6,0,2,3,2,0,0,0,3.04,0.145075,2.04,5,0,0.009791,0,18,2,0.025875,1.01,0.186189,0,clean
2,0,0,3,1.01,1.01,0.029211,0,0,0,6.26636,0.005528,0,0,0,0,0,14,0,0,0.211651,0,0,0,3,77,0,6,1,1,0,0,15,0,32,0,0.010354,0.010642,0,0,4,0,2,5,1,0,0,0,0,0.033761,0,9,0,0,0,0,4,0,2.03,0.105608,0,clean
2,0,0.005068,12,0,1.02,0.137502,0,2.04,0.002456,15.5471,0,0,0,0,0,0,32,0,1.01,0.470136,0,0,2.07,8,164,0,15,1,1,0,0,105,0,85,0.005544,0.002433,0.011588,8.12,0,8,6.3,6,18,5,3,0,0,9.15,0.060469,5.06,27,0.026661,0.017172,0.019371,9,13,0.028415,5.33,0.152208,0,clean
0,0,0,2,0,0,0.010268,0,0,0,12.8752,0,0,0,0,2,0,5,0,0,9.4245,3.03,0,0,1,19,0,5,1,0,0.007846,0,10,0,9,0,0,0,0,0,1,0,1,6,1,0,0,0,0,0.179406,0,9,0,0,0,0,5,0,0,0.281127,0,clean
0,0.000781,0,17,0,2.03,0.047937,0.003194,0,0.004547,17.7431,0,1.01,1.01,0,0,0,4,0.000299,2.03,9.59783,0,0,3.05,3,18,0,4,2,1,0,1.01,6,0,9,0.005602,0.004402,0.01273,6.19,1.04,4,5.35,1,17,1,0,1.01,0.001571,6.19,0.209607,2.09,31,0.016297,0.004479,0.011441,7,3,0.015461,6.38,0.382336,0.000871,clean
0,0,0,2,0,0,0.001814,0,0,0,4.74807,0,0,0,0,1,0,0,0,0,9.22447,1.01,0,0,0,0,0,2,1,2,0.0262,0,1,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.168807,1.01,3,0,0.005924,0,9,2,0,0,0.301664,0,clean
0,0.002384,0.003142,1,0,0,0.002923,0.002701,1.01,0,4.61042,0,0,1.01,0,0,0,4,0,0,9.19081,0,0,1.01,0,11,0,4,1,1,0,0,6,0,5,0.002834,0,0.00255,0,1.03,1,1.01,0,2,0,0,1.01,0,1.01,0.153782,2.09,4,0,0.00624,0.002572,0,4,0.003139,1.02,0.233053,0.002655,clean
1,0.002793,0.020028,8,0,2.04,0.021156,0.002991,5.11,0.012924,5.28363,0,1.01,1.02,0,11,0,22,0.002774,2.03,0.359227,2.02,0,5.05,12,87,0,13,2,20,0.008906,1.01,78,0,51,0.017422,0.012976,0.014369,4.08,1.23,32,4.06,3,11,3,0,1.03,0.002921,5.16,0.10931,1.02,16,0.016584,0.002341,0.014746,2,12,0.021425,4.2,0.307753,0.003052,clean
0,0,0,7,0,0,0.012781,0,0,0,13.5232,0,0,0,0,0,0,4,0,0,9.45671,0,0,0,3,19,0,2,1,1,0,0,1,0,12,0,0,0.014986,2.02,0,3,0,1,10,1,0,0,0,2.02,0.187304,0,15,0.003434,0,0,0,2,0.003792,3.13,0.315816,0,clean
0,0,0,3,0,0,0.00198,0,0,0,5.46656,0,0,0,0,0,0,4,0,0,9.23163,0,0,0,2,13,0,2,1,0,0,0,1,0,8,0,0,0,1.01,0,2,0,0,3,0,0,0,0,1.01,0.164305,0,7,0.003794,0,0,0,2,0.003235,0,0.276004,0,clean
1,0,0.004751,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,6,29,0,3,1,1,0,0,3,0,14,0,0,0.007599,0,0,7,0,1,2,1,0,0,0,1.01,0.136921,0,3,0,0,0,0,1,0.004677,1.01,0.175609,0,clean
0,0,0.042776,3,0,0,0.003725,0,2.02,0,6.61894,0,0,0,0,0,0,13,0,0,9.22758,0,0,0,0,40,0,7,1,5,0,0,21,0,12,0,0,0,0,0,5,0,4,3,4,0,0,0,2.02,0.150592,2.04,5,0,0.009791,0,18,6,0.040857,0,0.191815,0,clean
0,0,0,4,0,1.01,0.004627,0,0,0.010189,8.95891,0,0,0,0,0,1,3,0,1.01,9.32594,0,0,0,2,19,0,2,1,1,0,0,1,0,12,0,0.010354,0.001327,0,0,2,0,2,6,1,1,0,0,0,0.171921,0,11,0,0,0,0,2,0,1.02,0.27861,0,clean
0,0,0,4,0,0,0.001534,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,6,31,1,2,2,0,0,0,1,0,18,0,0,0.009111,2.02,0,6,1.01,0,0,0,0,0,0,2.02,0.043518,0,4,0.019133,0,0.005461,13,2,0.019255,2.04,0.116244,0,clean
0,0,0,4,0,0,0.016181,0,0,0,5.94514,0,0,0,0,1,1,38,0,0,9.22122,0,0,0,5,82,0,12,1,1,0,0,66,0,38,0,0,0.01023,1.02,0,6,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.17,0.218565,0,clean
0,0,0,4,0,0,0.006308,0,0,0,1.49003,0,0,0,0,1,0,6,0,0,0.121386,0,0,0,3,22,0,6,2,1,0,0,15,0,10,0,0,0.004384,0,0,3,0,5,0,4,0,0,0,0,0.043518,1.1,4,0,0.027723,0,22,1,0,1.02,0.116244,0,clean
0,0,0.030875,0,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,1,0,0,9.13106,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,3.04,0.140881,3.05,2,0,0.037515,0,25,1,0.030096,0,0.180758,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,65,0,6,1,2,0,0,15,0,23,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,clean
1,0,0,3,0,0,0.011422,0,0,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,6,75,0,3,1,6,0,0,3,0,28,0,0,0,2.02,0,12,0,9,0,5,0,0,0,2.02,0.043518,0,3,0.014853,0,0,9,2,0.015477,0,0.116244,0,clean
0,0,0.002888,1,0,0,0.001966,0,1.01,0,3.33514,0,0,0,0,0,0,10,0,0,9.15563,0,0,0,4,50,0,4,1,0,0,0,6,0,18,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.150616,0,4,0,0,0,0,2,0.003227,0,0.230868,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,1,1,1,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.04,1,0,0.009791,0,56,1,0,0,0,0,clean
8,0.01066,0,5,0,0,0.011163,0.011022,0,0,3.83471,0,0,3.03,0,0,1,126,0,0,9.1954,0,0,3.04,35,553,21,22,2,1,0,0,231,0,347,0.011884,0,0.013499,1.01,3.63,36,3.15,2,3,2,1,3.03,0,1.01,0.165333,3.03,8,0.002142,0.012023,0.011749,55,14,0.003014,3.14,0.284069,0.011221,clean
0,0,0,2,0,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,7,0,0,9.24064,0,0,0,4,23,0,7,1,1,0,0,21,0,15,0,0,0,0,0,5,0,2,4,2,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,7,0,0,0.217847,0,clean
4,0.017108,0,0,0,1.01,0,0.018908,0,0.010189,0,0,0,2.02,0,0,0,30,0,1.01,0,0,0,2.05,10,184,0,17,3,2,0,0,136,0,75,0.019098,0.010354,0.020146,0,2.31,12,2.03,5,0,5,0,2.02,0,0,0,0,5,0,0,0.019952,14,8,0,2.15,0,0.018316,clean
0,0,0.002888,7,0,1.01,0.004068,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,17,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,9,3,0,0,0,1.02,0.200018,0,13,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
5,0,0,3,0,0,0.195076,0,0,0,4.154,0,0,0,0,0,1,90,0,0,0.098652,0,0,0,8,335,0,18,1,0,0,0,153,0,135,0,0,0,3.04,0,8,1.03,18,4,18,2,0,0,3.04,0.006166,2.02,5,0.008458,0.009791,0.002214,9,13,0.008441,0,0.000559,0,clean
1,0.034508,0.032117,5,0,3.08,0.012933,0.030681,2.02,0.025774,2.38141,0,1.01,4.16,0,0,0,20,0.019848,3.08,9.07779,0,0.018086,4.14,27,96,6,8,3,3,0,1.01,28,2.06,58,0.024096,0.027156,0.04419,5.25,5.52,30,4.55,3,2,3,0,3.05,0.009752,6.25,0.132656,3.3,7,0.045724,0.03839,0.041501,57,3,0.06111,6.09,0.205382,0.035867,clean
16,0,0,3,0,0,0.003997,0,0,0,6.25082,0,0,0,0,0,0,87,0,0,9.28483,0,0,0,20,480,0,45,1,16,0,0,990,0,191,0,0,0,1.01,0,35,0,15,5,14,0,0,0,1.01,0.181259,0,8,0.003794,0,0,0,24,0.003235,0,0.352175,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,62,0,19,1,9,0,0,171,0,31,0,0,0,0,0,9,0,13,1,8,0,0,0,0,0,0,1,0,0,0,9,19,0,0,0,0,clean
0,0.00201,0,2,0,1.01,0.013289,0.002107,0,0,6.04101,0,0,1.01,0,0,0,5,0,0,9.24835,0,0,1.01,4,27,0,5,1,0,0,0,10,0,14,0.00203,0.001889,0.001916,4.04,1.05,4,1.03,3,6,2,0,1.01,0,4.04,0.165069,0,7,0.020043,0,0.00191,0,5,0.0201,1.22,0.279195,0.002282,clean
3,0,0,5,0,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,17,0,0,0.14315,0,0,0,6,62,0,5,1,0,0,0,10,0,22,0,0,0,1.01,0,6,0,1,4,1,0,0,0,1.01,0.0241,3.11,7,0.002663,0.012186,0,18,2,0.002593,0,0.080572,0,clean
6,0.020438,0.048364,7,0,2.03,0.027778,0.006542,7.08,0.015786,8.88046,0,4.07,4.11,1,0,0,31,0.020576,2.03,9.47878,0,0,5.12,8,110,0,15,1,15,0,0,105,0,64,0.028599,0.018077,0.029559,2.05,5.95,23,6.48,5,9,4,0,2.1,0,6.08,0.248536,1.01,16,0.007187,0.005924,0.030428,9,4,0.031948,7.11,0.553577,0.022881,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0.003307,0,0,8,0,1,1,0,0,1.03,0,1.02,2,0,0,0.003576,1.01,0,0,0,0,3,0,0,0,0.00316,1.01,0.136921,2.17,3,0.005988,0.008829,0,0,1,0.006488,1.01,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,43,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,27,0,5,1,2,0,0,10,0,11,0,0,0,0,0,5,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0.002888,0,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,8,4,4,2,0,1.01,6,0,5,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
0,0,0,0,0,0,0.019981,0,0,0,1.92,0,0,0,0,0,0,13,0,0,0.046532,0,0,0,3,99,0,10,1,0,0,0,45,0,34,0,0,0,2.02,0,3,0,3,1,0,0,0,0,2.02,0.0031,0,2,0.006183,0,0,0,5,0.00556,0,0.000435,0,clean
0,0,0,3,0,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,29,0,5,2,1,0,0,10,0,21,0,0,0,1.01,0,6,0,1,0,1,0,0,0,1.01,0.043518,1.01,3,0.012361,0.003931,0,19,4,0.011992,0,0.116244,0,clean
0,0.002383,0.003485,1,0,0,0.002645,0.002319,1.01,0,3.08906,0,0,1.01,0,1,0,1,0,0,9.15957,0,0,1.01,0,3,0,8,1,6,0,0,28,0,8,0.003043,0,0.00312,0,1.07,6,1.01,0,2,0,0,1.01,0,1.01,0.156012,1.02,3,0,0.005924,0.00306,19,8,0.003604,1.03,0.247042,0.002647,clean
1,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,0,28,0,4,1,1,0,0,6,0,11,0,0,0,0,0,1,0,3,2,2,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
1,0,0,4,0,0,0.007375,0,0,0,4.0537,0,0,0,0,0,0,13,0,0,9.19955,0,0,0,9,120,1,3,2,0,0,0,3,0,66,0,0,0,0,0,9,0,2,7,2,0,0,0,0,0.16462,0,8,0,0,0,19,2,0,0,0.285007,0,clean
3,0,0,4,0,0,0.002709,0,0,0,5.25012,0,0,0,0,0,1,7,0,0,9.20025,0,0,0,3,34,0,4,1,0,0,0,6,0,19,0,0,0.003043,1.01,0,3,0,9,5,4,1,0,0,1.01,0.151457,2.02,6,0.004111,0.009791,0,9,1,0.004143,1.01,0.213663,0,clean
0,0,0.017931,2,0,0,0.002467,0,1.01,0,4.58293,0,0,0,0,0,0,6,0,0,9.17116,0,0,0,0,23,0,5,1,4,0,0,10,0,7,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.145075,2.04,4,0,0.009791,0,18,4,0.017127,0,0.186189,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,5,0,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,6,0,0,9.21468,0,0,0,3,18,0,4,2,2,0,0,6,0,9,0,0,0,2.02,0,5,0,3,0,3,0,1.01,0,2.02,0.180438,1.1,5,0.014853,0.027723,0,22,2,0.015477,0,0.291852,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,17,0,3,2,2,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,1.01,8,35,4,3,3,1,0,0,3,0,18,0.00593,0,0.00586,1.02,0,9,1.04,3,0,3,0,0,0,2.03,0.043518,1.1,4,0.008081,0.027723,0.00561,43,3,0.031944,1.03,0.116244,0,clean
1,0.005083,0.021714,6,0,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,2.02,0,0,0,23,0.002667,0,9.32581,0,0,3.03,10,81,0,14,1,17,0,0,91,0,48,0.008604,0,0.008743,1.01,2.28,27,4.04,4,8,4,0,1.01,0,7.11,0.19558,3.03,11,0.002142,0.010932,0.011752,14,13,0.026622,3.12,0.402984,0.005646,clean
0,0.002384,0.003145,7,0,0,0.011285,0.002701,2.02,0,12.5589,0,0,1.01,0,0,0,8,0,0,9.44211,0,0,2.06,1,26,0,3,1,4,0,0,3,0,11,0.005338,0,0.005593,2.02,1.02,5,2.09,2,9,1,0,1.01,0,4.04,0.190259,0,18,0.006389,0,0.003456,0,3,0.011014,2.11,0.337733,0.002655,clean
0,0,0,2,0,0,0.001846,0,0,0,3.17351,0,0,0,0,0,0,2,0,0,9.13106,0,0,0,1,9,0,2,1,0,0,0,1,0,6,0,0,0.001327,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,1.04,0.180758,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,3,151,0,13,1,7,0,0,78,0,92,0,0,0,3.03,0,10,0,7,1,7,0,0,0,3.03,0,1.01,1,0.035131,0.005924,0,9,13,0.039207,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,24,0,3,1,1,0,0,3,0,9,0,0,0,0,0,3,0,4,0,4,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,2,0,0,8.95641,0,0,0,10,32,0,1,1,0,0,0,0,0,25,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.089138,0,1,0,0,0,9,1,0,0,0.089138,0,clean
0,0.000416,0.025853,7,0,0,0.056074,0.000375,2.02,0,16.2476,0,0,1.01,0,0,1,10,0,0,9.53611,0,0,1.04,12,78,0,4,1,2,0,0,6,0,45,0.000844,0,0.003863,3.03,1.03,14,2.1,4,12,1,1,1.01,0,4.05,0.195936,2.02,17,0.008025,0.009791,0.003387,9,4,0.030979,2.21,0.331866,0.000535,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,20,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
