@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
-1.012002,-1.048937,0.283103,0.609923,0.557092,-0.122192,0.333983,-0.573425,false
1.016662,0.454391,0.29877,0.409181,0.336969,0.11907,-0.065792,-0.133237,false
0.243209,-0.708153,-0.050537,0.475483,-0.130694,-0.147371,0.439259,0.192029,false
1.446097,0.171092,-0.545316,-0.073437,0.048322,-0.006167,-0.012266,0.033984,false
1.613775,0.820607,0.15875,-0.014393,0.202773,0.87664,0.910507,0.184016,false
1.195426,1.391048,0.573515,-0.233389,-0.118694,0.814787,0.805156,0.263626,false
-0.972544,-1.588173,0.277832,0.146278,0.307881,0.298092,-0.208783,0.402787,false
1.280986,1.205538,0.516798,-0.277135,-0.115841,0.934704,0.841615,0.201593,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.061135,-0.197524,-0.16232,0.179332,0.097197,0.313478,0.312851,-0.110318,false
1.774724,0.243065,-1.297958,-0.631006,-0.356314,-0.502308,-0.399611,-0.101662,false
1.297911,1.208179,0.437782,-0.18387,-0.025842,0.864336,0.856969,0.261187,false
1.682473,0.650409,0.096172,-0.014026,0.238178,0.964779,0.924281,0.141495,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
-5.534142,2.843056,3.278769,-0.63508,-2.03104,-0.210537,-1.424919,-0.877616,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
1.505287,0.108954,-0.429732,0.020907,0.11172,0.040527,0.000575,0.012322,false
1.746458,0.306146,-0.869723,-0.288086,-0.030413,-0.203794,-0.228064,-0.088079,false
0.136443,-0.31589,0.13816,0.55251,0.030747,-0.021335,0.380714,-0.150965,false
-2.065907,-1.306426,0.275416,0.599049,-0.704941,-0.216931,0.690641,-0.417956,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
-1.022787,-0.351976,0.3663,0.999733,0.258772,-0.270087,-0.035018,-0.243499,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.697313,0.261906,0.285006,-0.089408,0.309844,-0.312566,0.130534,0.179841,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.519156,0.054377,-1.262694,-1.104636,0.023544,-0.289025,-0.309453,-0.054971,false
0.669764,-0.094816,-0.047075,0.419299,0.221839,0.074434,0.16157,0.174799,false
1.777759,0.199901,-1.39946,-0.767365,-0.49997,-0.510667,-0.342156,-0.138966,false
0.791274,-0.566967,-0.190117,0.34789,-0.134527,-0.259995,0.310553,0.213457,false
1.085719,1.652882,0.795726,-0.408012,-0.337418,0.791871,0.778745,0.228009,false
0.981517,-0.006059,-0.191508,-0.004932,-0.015661,0.154414,-0.107678,0.331406,false
-1.470566,-1.260756,0.224404,1.098671,0.196255,-0.191656,-0.016628,-0.054901,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.306431,-0.088783,-0.382788,0.110401,0.021022,-0.074414,0.13239,0.086187,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-1.251141,0.851031,1.543669,0.445442,-0.582533,-0.561946,-0.478786,-0.107498,false
-2.058242,1.247978,1.686444,0.437443,-0.529058,-0.339519,-0.397908,-0.884931,false
1.365994,0.231996,-0.183939,0.264412,0.2811,0.053923,0.077516,-0.001983,false
1.14361,-0.027095,-0.238488,0.259212,0.140483,-0.094292,0.056979,0.136204,false
0.263673,-0.456348,0.299028,-0.159297,0.853662,-0.175813,0.43246,-0.03591,false
0.115817,0.074909,0.355205,0.177066,-0.403999,-0.279305,0.09339,0.377943,false
1.599474,0.316375,-0.180876,0.119877,0.326537,0.466082,0.273728,-0.2822,false
0.857783,0.190784,0.195633,0.510829,0.285165,-0.132406,-0.104127,0.077346,false
1.474853,0.222569,-0.175367,0.23019,0.408516,0.355629,0.111164,-0.12822,false
0.983066,-0.164662,-0.170862,0.308387,0.049338,-0.120676,0.199388,0.139323,false
0.734502,-0.436358,-0.232407,0.238817,-0.18518,-0.201459,0.339349,0.266726,false
1.117941,-0.021497,-0.20477,0.296151,0.102723,-0.14977,0.133054,0.113839,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.896317,0.329416,-1.574617,-1.258188,-0.133156,-0.834288,-0.603494,-0.22235,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-5.008847,0.242788,2.554861,-2.274237,1.319579,-2.043825,0.621562,0.020937,false
1.753146,0.607506,0.095299,0.007338,0.251,0.943489,0.894578,0.089435,false
0.033127,0.113861,0.527644,0.627872,0.207441,0.008221,-0.055667,-0.270306,false
0.752584,0.391021,0.456648,0.471224,0.317862,0.095496,-0.211116,-0.128781,false
1.724812,0.723241,0.244438,-0.063187,0.138992,0.914775,0.820982,0.021666,false
0.509659,-0.403793,-0.030983,0.26151,0.169856,0.338903,-0.105165,0.424811,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.82816,0.20051,-1.912939,-1.139308,-0.715406,-0.813088,-0.800217,-0.139512,false
0.728671,-0.101214,0.03303,0.023051,0.116193,0.516941,-0.227059,0.334805,false
-0.154066,-0.433072,0.205547,0.547448,0.233469,0.228022,-0.103843,0.350664,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
-6.348845,0.336985,1.666056,0.528425,-1.543672,-0.850717,-0.367261,-0.747947,false
1.06057,0.283818,0.137204,0.26705,0.299564,0.363612,0.055002,-0.126208,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-1.244512,-0.56337,0.46697,0.673201,0.037422,0.144475,-0.137794,-0.149336,false
-1.401078,-1.376315,0.328491,-0.181029,-0.622334,0.589686,-0.785821,1.707873,false
1.020578,0.205243,-0.013472,0.157233,0.166564,0.216323,-0.000045,0.098001,false
1.652416,0.382358,-0.784266,-0.286794,-0.056798,-0.144896,-0.122148,-0.047275,false
-0.02489,-0.363205,0.332406,0.693264,0.496607,0.268265,-0.469119,0.203944,false
0.927574,0.47282,0.351241,0.300875,0.198264,0.166804,-0.022508,-0.137484,false
0.611494,-0.554333,0.12288,-0.802625,0.945008,0.618186,-0.500028,0.659475,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
0.383711,0.00006,0.382474,0.617007,0.190154,-0.166046,-0.070402,0.14845,false
0.504681,0.463203,0.653636,0.593255,0.374885,0.082031,-0.252041,-0.236744,false
1.445632,0.212891,-0.344521,0.149802,0.196876,-0.044731,-0.012524,0.020281,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.906345,0.386711,-1.705404,-0.934327,-0.452014,-0.629583,-0.688343,-0.219766,false
1.075743,-0.139602,-0.251903,0.135684,0.023447,0.008118,0.052013,0.220073,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.19522,0.055216,-0.410502,0.065369,-0.076008,-0.269792,0.023837,0.133422,false
-0.899369,0.125039,0.646728,0.816663,0.387664,0.175091,-0.218692,-0.930331,false
-0.019146,-0.127563,0.285648,0.701983,0.247559,-0.040935,0.120913,-0.055743,false
0.994454,0.429311,0.182626,0.372284,0.245896,-0.022405,-0.020843,0.051572,false
0.924159,0.112382,0.098886,0.607469,0.514895,0.082722,-0.03341,-0.013547,false
0.870948,-0.047752,-0.10002,0.303573,0.080477,0.010781,0.271938,0.131953,false
-1.499167,-1.270022,0.02954,0.539178,-0.750903,-0.36408,0.936163,0.058983,false
-0.17354,-0.937907,0.032741,0.563871,-0.273144,-0.232003,0.572677,0.138249,false
0.740694,-0.297422,-0.022403,0.29804,0.215406,0.397816,0.110601,0.057628,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
1.908176,0.365977,-1.692954,-0.918426,-0.480711,-0.686008,-0.676302,-0.206669,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
-0.510026,-0.813428,0.158262,0.827168,-0.080526,-0.416474,0.380509,0.214024,false
0.750636,-0.265343,-0.015769,0.429435,0.165654,0.058885,0.183526,0.071293,false
1.246502,0.012833,-0.491309,-0.037794,-0.171151,-0.293679,0.021674,0.127772,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.251479,0.32285,0.810829,0.944126,0.46717,-0.139016,-0.382496,-0.61437,false
0.769722,-0.442239,-0.116254,0.372774,0.052743,0.039434,0.320384,0.050551,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
-1.946645,-1.100163,0.553485,0.43209,-0.063547,0.552693,-0.732189,0.455718,false
0.883113,0.108955,0.145149,0.741986,0.548895,-0.112741,-0.103904,0.041776,false
-2.490958,-1.798878,1.367426,-1.493456,1.798528,-1.641815,0.651813,0.291645,false
1.062117,-0.063646,-0.211669,0.218991,0.030235,-0.021631,0.269208,0.087053,false
0.960168,0.246548,0.185816,0.423637,0.341819,0.162952,0.022153,-0.067569,false
-2.879149,0.249128,1.578829,-0.49002,-0.456251,0.319911,-0.951735,0.559439,false
1.692164,0.285858,-0.706007,-0.148617,0.065779,-0.127366,-0.158906,-0.061594,false
0.958448,-0.07088,0.017086,0.526763,0.301249,-0.034677,0.121665,-0.003422,false
-4.688862,0.476355,2.886179,-2.416236,-0.055005,-1.376205,-0.050198,0.758015,false
1.030237,-0.190786,-0.369226,0.011913,-0.152582,0.026013,0.323735,0.139328,false
1.492477,0.174433,-0.318215,0.144448,0.245142,0.124377,0.071613,-0.063924,false
-0.143584,-0.061378,0.387279,0.972193,0.642939,0.090602,-0.113559,-0.654388,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.241219,0.34681,-0.007978,0.265511,0.314341,0.341276,0.27583,-0.20311,false
1.820768,0.470424,0.035434,0.0096,0.282894,1.007345,0.914673,0.055991,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-0.496607,-0.334956,0.320238,0.729535,0.607384,0.585315,-0.344018,-0.775509,false
-0.05143,-0.30273,0.35005,0.909283,0.57717,0.067235,-0.269735,-0.147723,false
0.425439,-0.28421,0.069766,0.358737,-0.050404,0.121488,0.391524,-0.187112,false
0.863382,0.087595,0.113626,0.397695,0.156647,-0.053154,0.069051,0.062753,false
-1.228891,-0.502506,0.183426,0.086048,-0.1809,0.763032,-0.026752,0.367714,false
-5.988194,2.95019,3.919409,-0.568427,-2.618938,-0.73472,-1.41556,-1.314618,false
0.66241,-0.594293,-0.286679,0.056549,-0.244648,-0.044637,0.06928,0.527518,false
1.443413,-0.090986,-0.851639,-0.392928,-0.318155,-0.149498,-0.028892,0.076356,false
-0.497188,-0.835698,0.167725,0.742837,0.15914,-0.012709,0.012591,0.31963,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
1.026818,0.544543,0.015098,-0.057988,-0.206909,-0.127649,0.05709,0.069878,false
-8.532777,-2.567877,-0.331169,1.191574,-1.149539,-0.338232,0.754555,-1.757146,false
-5.458718,1.296673,2.145628,0.590183,-0.763074,-0.187888,-0.943675,-1.997339,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
-1.084043,-0.532918,0.513392,1.227774,0.577828,-0.1806,-0.463404,-0.085252,false
1.698331,0.662519,0.123307,-0.00194,0.233926,0.937809,0.888606,0.114922,false
1.562215,0.17246,-0.521423,-0.093619,0.065788,0.130356,0.106678,-0.072689,false
0.844254,-0.001597,-0.014142,0.458426,0.255207,-0.020488,0.125703,0.11059,false
1.307051,0.019576,-0.394726,0.03853,-0.05724,-0.119559,0.149618,0.078717,false
1.338495,1.024695,0.194234,-0.074216,0.152837,0.911721,0.980963,0.383806,false
0.775657,-0.038532,0.099526,0.522005,0.391628,0.124155,-0.052158,0.124232,false
1.024183,0.112663,-0.040268,0.36376,0.185227,-0.039713,0.14518,0.105258,false
0.873169,-0.028699,-0.053792,0.372514,0.197053,0.077758,0.200705,0.025844,false
0.913116,1.917878,1.034835,-0.549378,-0.532757,0.775725,0.708806,0.215143,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.377821,1.154674,0.567307,-0.23571,-0.1089,0.888098,0.736468,0.091402,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.777421,0.571129,0.0932,0.013196,0.257614,0.952582,0.880462,0.066029,false
-4.749496,-1.121007,1.768702,-0.591309,2.133611,0.818018,-2.76124,-0.866453,false
1.163521,0.066027,-0.225618,0.258663,0.190637,-0.011334,0.090736,0.090671,false
1.570843,0.193114,-1.269138,-0.647872,-0.473549,-0.562037,-0.331316,0.007887,false
-1.790333,-2.163511,-0.087742,0.316728,-0.352083,0.728369,0.253807,0.569094,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.122802,-0.007836,-0.120107,0.173447,0.235178,0.409512,0.134617,-0.039353,false
-9.721311,0.051105,2.195112,-0.660045,-2.221386,-0.315886,-0.783439,0.047442,false
-1.471054,-1.006912,1.212209,-1.229665,1.255832,-0.948448,0.173403,0.624787,false
-0.628538,0.024726,0.601641,0.561614,-0.132097,-0.157507,0.117892,-0.098274,false
-1.500667,-0.868569,0.144255,0.776656,-0.323866,-0.309943,0.65105,-0.439475,false
1.272848,-0.087186,-0.310166,0.164845,0.070119,-0.007795,0.173902,0.059615,false
-2.326661,-0.845368,0.624438,0.421535,0.485007,0.206228,-0.294199,-0.328059,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
1.139683,0.170117,-0.170445,0.121531,0.114925,0.238466,0.249715,-0.044062,false
1.839773,0.475538,-1.668757,-0.927949,-0.486139,-0.697657,-0.679279,-0.168943,false
0.637653,-1.06334,-0.474092,-0.263488,-0.696959,-0.145028,0.04466,0.688067,false
-3.273402,-1.180966,0.120837,1.429863,0.274961,-0.247154,0.021775,-1.716943,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
-3.92647,0.646667,2.756297,-1.966568,0.432493,-1.531016,0.329418,-0.514036,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.453658,-0.509359,-0.110207,0.126752,0.024851,0.521823,0.193649,0.1607,false
0.908218,0.079122,-0.037692,0.32341,0.173287,0.151711,0.30055,-0.076965,false
1.846132,0.355105,-1.254096,-0.633773,-0.268802,-0.33883,-0.34987,-0.166478,false
-1.288732,-0.31412,1.192897,-0.286996,1.38141,-0.135229,-0.595624,-0.265877,false
0.604391,0.006829,0.12824,0.122686,0.124018,0.314655,-0.347902,0.478865,false
1.843277,0.314832,-1.320113,-0.6757,-0.334893,-0.429048,-0.389988,-0.153312,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
0.117934,-0.617146,0.166976,0.254641,0.248901,-0.436827,0.484363,0.143389,false
-0.504636,-0.785513,0.184265,0.822804,0.157824,-0.071515,0.220916,0.236683,false
1.318061,0.034421,-0.435151,-0.451549,0.256603,-0.267623,0.056198,0.126231,false
0.808344,-0.066939,-0.083479,0.450525,0.107564,-0.310185,0.081589,0.282561,false
0.877855,-0.016031,-0.012158,0.441316,0.253932,0.005321,0.122297,0.104864,false
-0.098577,-0.281937,0.342292,0.889724,0.538812,0.078587,-0.183167,-0.094124,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
-0.594621,-0.862713,0.376772,-0.142549,0.093807,1.2026,-1.285792,1.105412,false
0.007527,0.191893,0.660225,0.738193,0.277514,-0.141283,-0.228708,-0.094572,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
0.485877,-0.287663,0.104498,0.675595,0.163427,-0.27714,0.194018,0.193814,false
1.211704,-0.07241,-0.212054,0.288015,0.217059,0.051003,0.109772,0.028705,false
0.750557,-0.062403,0.035612,0.596238,0.319063,-0.163391,0.017694,0.199306,false
0.478042,-0.156974,0.105379,0.558098,0.270903,0.100985,0.171779,-0.024693,false
0.615147,0.109758,0.173836,0.506764,0.20998,0.018259,0.20174,-0.114982,false
1.280052,-0.041738,-0.236361,0.282635,0.186996,-0.046241,0.087708,0.028308,false
-0.246552,-1.348241,-0.251876,-0.012192,-1.006777,-0.240624,0.931029,0.400787,false
0.674433,-0.884417,-0.415501,-0.044606,-0.63981,-0.229051,0.607151,0.239054,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
0.944279,-0.082873,-0.01951,0.333687,0.254068,0.442549,0.395038,-0.599039,false
1.010218,-0.195184,-0.247561,0.088941,-0.080559,0.050928,0.201016,0.175991,false
1.257518,0.2974,-0.085652,0.199577,0.156536,-0.072833,-0.091113,0.026703,false
-0.483136,-0.560981,0.098197,0.52098,-0.147035,-0.001235,0.514089,-0.012692,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
0.550143,0.113174,0.465715,0.657834,0.478459,0.164697,-0.232751,-0.147726,false
1.388949,1.085298,0.218792,-0.046342,0.15085,0.821205,0.951129,0.357631,false
0.806179,-0.332922,-0.150987,0.30485,-0.082976,-0.139048,0.338947,0.134592,false
1.815388,0.136305,-1.932959,-1.119883,-0.824976,-0.990719,-0.718832,-0.152102,false
0.925822,0.087227,-0.098098,0.133406,0.067204,0.159295,0.077677,0.24146,false
-2.333084,4.527212,2.232456,-1.487506,-1.573776,1.194474,0.9586,1.88201,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.016015,0.088294,-0.07779,0.363481,0.274327,0.07313,0.105605,0.070993,false
1.658286,0.229031,-0.988878,-0.412493,-0.250897,-0.398845,-0.249327,-0.019964,false
0.510461,-0.395585,0.097434,0.669566,0.253815,-0.076713,0.172057,-0.01147,false
1.047656,-0.155576,-0.139239,0.299197,0.242384,0.267195,0.228343,-0.037394,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.656772,0.715668,0.151665,-0.006788,0.218625,0.923448,0.878181,0.132222,false
1.210805,0.333687,0.043972,0.266406,0.24935,0.119929,0.016357,-0.068308,false
-3.345382,-0.77753,0.587013,1.242208,-0.181947,-0.582828,0.085981,-0.78913,false
-0.077414,-0.228564,0.400826,0.577175,0.046744,-0.073217,-0.001549,0.099973,false
1.25597,-0.10677,-0.269666,0.18748,0.079795,0.022624,0.198758,0.015267,false
1.350522,0.182463,-0.375306,0.128022,0.173891,-0.063746,-0.0393,0.080534,false
0.698594,-0.511575,-0.230622,0.105225,-0.222545,-0.016634,0.20708,0.342415,false
-2.497819,-2.002456,-0.143929,1.016984,-0.293162,-0.151111,0.691924,-1.001571,false
-0.428285,-0.282013,0.186777,0.582323,0.073102,0.164242,0.428203,-0.43156,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-3.253873,-1.450088,0.636757,0.580083,-0.787324,-0.229204,-0.255436,0.538697,false
-0.843607,-1.708151,-0.053891,0.38637,-0.565208,0.065056,0.573503,0.084748,false
1.521813,0.124426,-0.582185,-0.046851,0.06625,-0.085696,-0.068991,0.013876,false
-5.140202,-2.576667,-0.585813,0.912758,-1.220822,-0.452334,1.573674,-1.841107,false
1.278468,-0.257725,-0.670831,-0.338533,-0.258325,0.055779,-0.116714,0.26059,false
-0.588178,0.314851,0.774706,0.655216,-0.058593,-0.263486,-0.005232,-0.253598,false
-8.472437,-0.957173,2.059856,-0.886775,-1.260021,-2.008707,0.605597,-0.360669,false
-0.509211,-1.038425,0.12914,0.314695,0.141251,0.749441,-0.362729,0.203936,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
1.436648,-0.206011,-1.034856,-0.527594,-0.568759,-0.400717,0.012355,0.060789,false
0.776796,0.424448,0.31828,0.519679,0.353747,-0.012031,-0.096765,0.000396,false
-1.310167,0.775708,1.275183,0.464616,-0.431843,-0.345808,-0.241712,-0.499298,false
0.571969,-0.189273,0.442227,-0.210896,1.188328,0.184413,-0.113029,0.059394,false
0.30914,0.334284,0.62995,0.210354,0.434714,0.784684,-0.786358,0.059504,false
1.294601,0.032781,-0.547892,-0.113091,-0.126823,-0.079277,0.125005,0.100556,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
0.724013,-0.289091,-0.143453,0.267141,-0.07824,-0.135705,0.212834,0.333135,false
0.22531,0.037712,0.455205,-0.125603,0.805313,-0.479264,0.322902,0.18931,false
-2.187736,-1.065413,0.766881,0.220081,-0.58752,0.267548,-0.641236,0.908035,false
-1.474911,0.910999,1.651502,-0.46674,-0.192972,-0.820987,0.207683,-0.201545,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.225831,0.011736,-0.100842,0.28843,0.259959,0.286106,0.278421,-0.218804,false
0.914544,0.171565,0.13245,-0.061547,0.106683,0.472375,-0.46206,0.339442,false
1.782917,0.261423,-1.302202,-0.628235,-0.339901,-0.495275,-0.408863,-0.108123,false
1.300819,0.153151,-0.252299,0.174308,0.189203,0.090753,0.128799,0.025465,false
-0.459907,-0.561406,0.103249,0.522591,-0.14584,-0.007266,0.508199,-0.018404,false
1.026011,1.497941,0.665495,-0.364636,-0.236831,0.911628,0.839651,0.316548,false
-1.912397,4.528226,1.153436,-0.665186,-0.675301,0.453993,1.493326,2.615931,false
1.728698,0.300119,-0.878046,-0.298468,-0.020342,-0.168993,-0.230921,-0.081258,false
1.481386,0.305701,-0.405751,0.05562,0.187802,0.026645,-0.006483,0.003507,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.212389,0.141124,-0.116557,0.314606,0.281971,0.120726,0.149261,-0.02444,false
0.455726,0.05346,0.235431,0.495211,0.387754,0.303727,-0.088118,0.011311,false
-0.792898,-0.374451,0.498168,-0.463082,-1.363567,-0.223438,0.096314,0.997239,false
-10.905136,-1.858553,2.733619,-2.863733,-1.394773,-0.729734,-0.535275,1.447676,false
-4.970678,0.606479,2.182077,-0.697652,0.167684,0.572756,-1.946613,-0.796205,false
-0.383225,-1.00082,0.187497,0.028982,0.135243,-0.126267,0.077761,0.699823,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
1.755384,0.640156,0.098099,0.010341,0.247933,0.917036,0.899787,0.096465,false
0.550654,0.693621,0.756923,0.374186,0.100887,0.038682,-0.205483,-0.316542,false
-0.513973,-1.646064,-0.183707,0.244921,-0.831621,-0.095342,1.048114,-0.083822,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.465969,0.2012,0.439813,0.461188,0.288844,0.188354,-0.205716,0.009651,false
0.140004,-0.92005,-0.126073,-0.133599,-0.016791,0.878126,-0.410361,0.83166,false
-0.024718,-0.777517,0.034263,0.569199,-0.198451,-0.282254,0.469154,0.167095,false
-0.239273,0.148045,0.56073,1.147792,0.691057,-0.212051,-0.291666,-0.544274,false
1.823093,0.317516,-1.306744,-0.63322,-0.297715,-0.459819,-0.433143,-0.132395,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.544541,0.811719,0.180895,-0.033,0.190502,0.930377,0.897459,0.201583,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
1.275395,-0.297343,-0.64041,-0.211548,-0.432294,-0.25586,0.276619,0.082717,false
0.402679,0.123593,0.36243,0.515117,0.222031,0.087001,0.061908,-0.119764,false
0.974074,-0.033951,0.011836,0.31957,0.39387,0.667115,0.342345,-0.547328,false
1.625156,0.767419,0.180285,-0.008314,0.204655,0.902577,0.864416,0.143382,false
0.270291,0.057929,0.253394,0.671034,0.179937,-0.255076,0.149167,0.143588,false
0.1313,-1.320381,-0.360675,0.064026,-1.002119,-0.688438,0.734871,0.625638,false
0.13931,-0.160381,0.345334,0.513678,0.322222,0.326666,-0.114036,0.013441,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.958875,-0.235967,-0.013694,0.546718,0.264131,-0.066727,0.157636,0.020657,false
-0.569782,-0.121851,0.909278,0.052321,0.680754,1.63862,-1.824138,0.011776,false
-0.57996,0.085569,0.390715,0.583035,0.124611,0.068893,0.013942,0.10519,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
0.448805,0.113817,0.413082,0.498117,0.07699,-0.156715,-0.036285,0.027665,false
-0.108898,-0.432325,0.295275,1.145153,0.493061,-0.497545,-0.144125,0.376492,false
1.366002,0.124601,-0.460254,0.035811,-0.001709,-0.190183,0.028667,0.095155,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
1.403156,0.223941,-0.387327,0.03838,0.131015,0.078341,0.086758,0.013869,false
-0.168169,-0.286479,0.361292,0.35239,-0.149213,-0.026274,-0.097447,0.456614,false
0.426271,-0.236661,0.075476,0.485063,0.198354,0.138532,0.165086,0.034072,false
