@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.741521,0.010255,0.000218,1527.666667,1,134,748,1,1443.333333,241,0
2,1,0,0.011067,2801,1,55,0,0.5,210.1,116,0
1,1,0.000909,0.000909,2201,1,37,0,0.5,3494.833333,5326,0
1,0.322757,0.008698,0.000544,1839.5,1,75,14,0.5,186.316667,129,0
1,1,0.00285,0.015472,2456,1,71,2,0.5,381.666667,173,0
2,0.650022,0.002461,0.000492,3047,1,77,12,1,3018.572619,3018,0
1,0,0.307692,0.076923,13,0,8,32,1,375.35,96,0
1,0,0.05,0.025,160,1,5,0,1,580.300794,944,0
1,0,0,0.238095,21,1,6,0,1,775.795238,131,0
1,0,0.053846,0.015385,130,1,2,0,1,167,23,0
1,0.971307,0.000546,0.005456,611,1,12,85,1,139,13,0
1,0.750013,1.666118,0,152,0,1,0,0.25,66.858333,142,0
1,0,0,0,65,0,1,0,0.5,1274.185714,184,0
2,1,0.06383,0.06383,47,0,2,0,0.5,1217,32,0
1,0,0.00495,0.044554,202,0,13,264,1,63.583333,153,0
1,0.21871,0.087719,0.059856,484.5,1,7,230,1,744.238095,852,0
1,0.109652,0.53951,0.115804,367,0,10,205,1,181,53,0
2,1,0.095238,0.02381,42,0,11,12,0.5,876.366667,1476,0
1,0,0.015353,0.009212,977,1,29,24,1,1779.966667,886,0
1,0,0.023256,0.003033,989,1,2,10,1,667.773809,1053,0
1,0,0,0,72,0,4,414,1,1831.469048,142,0
1,0.764205,0.005564,0.00159,629,1,89,100,0.5,207.85,562,0
1,0.810815,0.2,0.083146,445,1,25,488,0.5,1300.05,205,0
1,0,0,0.015873,189,1,1,0,1,951,430,0
1,0,0.005882,0.005882,170,0,2,1,1,897.908478,299,0
2,1,0.008734,0,458,0,5,368,0.5,749.5,690,0
1,1,0.001548,0,1292,1,23,16,0.5,14,14,0
2,0.845351,0.001244,0.002177,1607.5,1,89,11,1,1612.533333,973,0
1,1,0.067298,0.022608,1902,1,51,12,0.5,370.9,124,0
1,0.924568,0.410107,0.30322,97.217391,0,8,2290,0.521739,207.5,300,0
1,0.918296,0.000826,0.000413,1210,1,42,7,1,65,68,0
1,0,0.001751,0.001751,1713,1,68,450,1,1271.272619,283,0
1,0,0.006775,0.006775,738,1,46,12,1,87.5,4,0
1,0,0,0,0,0,1,0,1,481.988889,75,0
1,0,0.014535,0.008721,344,0,7,298,1,992,1641,0
1,0,0.002309,0.027714,433,1,10,773,1,147,147,0
1,0,5.166667,0,12,0,1,0,1,187.5,161,0
1,0.985228,0.016279,0.016279,215,0,5,1337,1,935.75,1930,0
1,0,0.019194,0.007678,521,1,6,3,1,940.583333,804,0
1,0,0,0,34.333333,0,2,1417,1,1473.469048,238,0
1,0,0.000736,0.000736,5432,0,125,3,1,633.227778,70,0
1,0.503272,0.13035,0.505837,128.5,1,10,0,0.5,999.916667,711,0
1,0.815563,0.113135,0.008629,347.666667,0,11,1276,0.666667,860.126304,388,0
1,0,0.013605,0.00907,1764,1,22,2,1,507.5,187,0
1,1,0.086957,0.021739,46,0,4,0,0.5,2801.716667,204,0
1,0.987781,0.04943,0.007605,87.666667,0,1,159,0.333333,1169,336,0
1,0,0,0,18,0,1,0,1,4,4,0
1,0,0.009625,0.024062,1039,1,20,0,1,3243.583333,3016,0
1,0,0.017222,0,871,0,31,45,1,632.333333,92,0
1,0,4.076923,0,13,0,1,0,1,188.9,2,0
1,0,0.00767,0,1043,1,55,385,1,3143.660606,74,0
6,0.921861,0.00077,0.00075,1974.16,1,164,1283,0.64,548.666667,573,0
1,0.622166,0.029404,0.015476,775.4,1,7,19,1,1445.516667,2249,0
1,0.985228,0.008889,0.001481,337.5,1,26,12,0.5,47,14,0
1,0.662547,0.063755,0.048782,510,0,73,3184,0.727273,4953.666667,228,0
1,0.436465,0.016207,0.015937,528.857143,0,81,1149,1,766.166667,154,0
1,0,0.000699,0.000699,1430,1,8,200,1,28,28,0
1,0,0.046948,0.046948,213,0,4,0,1,876.300794,1240,0
2,0.199761,0.002317,0.093666,1726,0,113,0,0.333333,36.95,22,0
1,0.517583,0.011205,0.005976,2008,1,129,16,0.5,1982.285714,70,0
1,0,0.004792,0.001597,626,1,6,3,1,626.666667,3,0
1,0.864974,0.001009,0.001009,1652,0,95,39,0.333333,3227.566667,2947,0
1,0,0.001654,0,2419,1,130,55,1,410.75,89,0
1,0.226411,0.03828,0.039225,1058,0,48,211,1,3209.916667,3004,0
1,0,0.019802,0.014851,202,0,3,30,1,64,2,0
1,0,0.005848,0.005848,171,1,1,0,1,237.833333,374,0
1,0,0.006188,0,3232,0,101,228,1,2582.666667,1205,0
1,0,0,0.027778,144,0,1,0,1,63.333333,4,0
1,0,0.034653,0.009901,202,1,4,0,1,312.333333,282,0
1,0,0.003861,0.003861,259,1,2,29,1,601.466667,140,0
1,0,0.018779,0.00313,639,0,11,186,1,802.066667,160,0
1,0,0.042411,0.037946,448,0,4,2,1,1243.583333,1049,0
1,1,1.265631,1.290567,2767,0,58,30,0.5,1304.5,36,0
1,0.971921,0.154858,0.087045,494,1,9,95,1,2570.666667,3065,0
1,0,0.036496,0.007299,137,0,7,293,1,433.138889,7,0
1,0.852405,0.62069,0,14.5,0,1,594,0.5,345.583333,500,0
1,0.5644,0.005106,0.024681,391.666667,0,37,608,0.666667,1180.633333,55,0
1,0.922969,0.020733,0.025554,518.5,1,10,628,1,954.75,1570,0
1,0,0.025641,0.025641,117,1,6,30,1,84.833333,1,0
1,0.578795,0.026731,0.008505,411.5,1,43,10,0.5,294.009524,115,0
1,0,0.000398,0.000398,5029,0,127,14,1,377.545238,48,0
3,0.57938,0.002315,0.001157,576,0,39,84,1,806.183333,1585,0
1,0,0.066667,0.088889,45,1,15,0,1,528.109199,59,0
1,0,0,0,54.5,1,1,0,0.25,656.886111,221,0
1,0,0.019608,0.019608,51,1,1,0,1,391.25,409,0
2,0.474877,0.015319,0.012766,632.692308,1,157,5476,1,3637.969048,1737,0
1,0,0.000465,0,4300,1,51,1,1,422.333333,570,0
1,0,0.002331,0,2574,0,13,0,1,563,632,0
1,0.529361,0.018892,0.012594,397,1,23,840,1,687.5,583,0
1,0.861252,0.014483,0.006736,1187.6,1,72,284,0.2,262.5,349,0
1,0,0.012855,0.013532,1478,1,32,5,1,302.728571,395,0
1,1,1.078652,0.539326,29.666667,1,11,0,0.833333,4113.211508,851,0
1,0,0.005051,0.005051,198,0,5,0,1,159.5,7,0
1,0.503258,0.00911,0.003504,1427,1,16,1555,1,1211.5,1586,0
1,0,0.001565,0.064163,639,0,35,11,1,2171.236905,1003,0
1,0.386195,0.009993,0.004926,1776.25,0,45,22,0.75,1007.299381,2454,0
1,0,0.021978,0.01221,819,0,1,0,1,161.833333,298,0
1,0.715046,0.034096,0.080336,535.25,1,19,2550,0.5,749.333333,653,0
1,0,0,0,0,0,1,0,1,1444.833333,83,0
1,0.462749,0.035751,0.016343,489.5,1,8,266,1,739.07381,869,0
1,0,0.02029,0.063768,345,0,14,53,1,1674.15,409,0
1,0,0.035433,0.007874,254,0,1,0,1,3365.666667,192,0
1,0.593667,0.281026,0.292308,81.25,0,10,3303,0.75,1569.666667,1798,0
1,0,0.103448,0.103448,29,0,14,643,1,34,19,0
1,0.778908,0.010958,0.003313,784.8,1,11,1821,1,162.033333,359,0
1,0,0.000358,0.000358,2791,0,31,23,1,4,4,0
1,0,0.015915,0.01061,377,0,35,25,1,3354.233333,3661,0
1,0.685387,0.003739,0.003324,802.333333,0,13,282,1,881.433333,1564,0
1,1,0.018561,0.018561,215.5,0,6,0,1,181,34,0
1,0.407691,0.202899,1.396135,103.5,1,16,0,0.5,1363.445274,194,0
1,1,0.001037,0.007261,1928,1,45,18,0.5,1680.016667,1260,0
1,0,0.08309,0.052478,686,1,44,67,1,1225.5,8,0
1,0.970388,4.574468,0,31.333333,0,1,0,0.333333,259.25,40,0
1,0.749595,0.171548,0.004184,119.5,1,8,2555,1,3033.570238,2699,0
1,0,0.272727,0,11,1,1,0,1,725.583333,892,0
1,0,0.002237,0.003356,894,1,10,0,1,1118.366667,153,0
1,0,0.002721,0.001361,1470,1,50,9,1,9,1,0
1,0,0.090909,0.104895,143,1,3,0,1,165.666667,206,0
1,0,0.026243,0.010359,1448,1,8,36,1,40.083333,53,0
1,0,0.000752,0.000376,2659,1,1,0,1,1060,539,0
1,0,0,0,67,1,1,0,0.5,449.166667,490,0
1,0,0.005806,0,689,0,16,2,1,671.5,531,0
1,0.903592,0.006164,0.006164,365,1,39,5181,0.875,285,41,0
1,0,0.076923,0,52,1,12,2,1,231.5,2,0
1,0,0.002278,0.002278,439,0,54,13,1,3217.566667,2937,0
1,0.807832,0.309859,6,47.333333,1,10,103,0.666667,1099.666667,1118,0
4,0.863301,0.010859,0.013785,1082.083333,1,138,541,0.666667,1962.030952,3408,0
1,1,0.064286,0.05,140,0,25,0,0.5,655.5,762,0
1,0,0.002037,0.002037,491,1,20,0,1,1361.166667,29,0
1,0,0.00436,0.000484,2064,1,22,2,1,2779.583333,13,0
1,0,0.007451,0.004424,4295,0,73,198,1,141.833333,143,0
1,1,0.002737,0.000782,2558,0,8,0,0.5,1242.75,1214,0
1,0.322746,0.140962,0.107794,201,0,15,18,0.333333,897.933333,259,0
6,0.814789,0.010932,0.016129,930,1,107,621,1,2240.113095,1619,0
1,0.799031,0.008576,0.00789,583,0,8,47,0.6,197,197,0
1,0,0.016949,0.016949,59,1,13,0,1,1645,36,0
1,0.781267,0.086957,0.009317,107.333333,1,10,617,1,119,121,0
1,0,0.002296,0.001913,5227,1,121,392,1,2965.839033,3085,0
1,0,0.166667,0.027778,36,1,18,267,1,31.5,59,0
1,0,0,0,0,0,1,0,1,557.833333,241,0
1,0,0.00846,0.005922,1182,1,7,4,1,2067.166667,163,0
1,0.863679,0.004256,0.012533,1057.25,0,119,0,0.25,79.5,54,0
1,0.383464,0.041375,0.026735,785.5,1,56,111,1,1134.1,112,0
2,1,0,0.028571,175,1,33,50,0.5,2025,264,0
1,0,0.009138,0.003916,766,1,8,44,1,219,151,0
1,0,0.023411,0.006689,299,1,8,353,1,147,22,0
1,0,0.002324,0.006973,1721,1,50,17,1,1402.833333,9,0
1,0,0,0,0,0,7,1609,0.625,7101.833333,756,0
1,0.870248,0.015686,0.003172,472.833333,0,1,84,0.25,134,119,0
1,0.777113,0.059756,0.042276,351.428571,0,7,98,0.428571,158,158,0
2,1,0.059057,0.065757,4030,0,59,34,0.5,81,46,0
1,0.833055,0.032066,0.002983,268.2,1,12,124,0.8,487.25,233,0
1,0.850771,0.010559,0,2225.5,1,98,90,1,99.983333,116,0
1,0,0.001456,0.001213,4121,1,112,126,1,1238.5,36,0
1,0,0.015441,0.004211,3562,1,49,44,1,820.866667,878,0
1,0,0.000522,0.000261,3831,1,51,25,1,56,5,0
1,0,0.002128,0.002128,470,1,74,297,1,135.666667,38,0
1,0,0.000753,0.000753,265.6,1,21,5,0.8,358.75,60,0
1,0.870864,0.026866,0.008955,335,1,58,224,0.5,2184.7,17,0
1,0,0.019544,0.006515,921,0,8,15,1,183,16,0
1,0,0,0,33,0,1,0,0.333333,307.5,162,0
1,0.970951,0.006588,0.006588,379.5,1,45,2,0.5,58.316667,99,0
1,0.597314,0.076041,0.027158,87.210526,1,28,739,0.105263,250,22,0
1,0,0.00905,0.006787,442,1,13,9,1,1175.166667,3,0
1,0.96023,0.001101,0.004404,3027.333333,1,69,154,0.666667,257.411905,190,0
1,1,0.006938,0,2162,1,30,16,0.25,733.833333,715,0
1,0.904112,0,0.020902,303,0,2,0,0.333333,692.5,907,0
1,0.721928,0.000379,0.000253,3953,1,47,109,1,978.666667,599,0
1,0.725211,0.010183,0.002074,1325.75,1,18,500,0.75,122.5,200,0
1,0,0.002527,0.000842,1187,1,44,19,1,475,64,0
1,0,0.004117,0.004865,2672,0,33,2,1,70.75,9,0
1,0,0.0625,0.010417,96,0,10,3,1,5703.15,528,0
1,0.764205,0.006705,0.001916,522,1,16,992,1,1129.240842,1294,0
1,0,0.002451,0.002451,408,1,20,0,1,2619.583333,93,0
1,0,0,0.000687,4369,1,147,1,1,3084.684524,167,0
1,0,0.047191,0.07603,2670,1,30,2,1,86,53,0
1,0,0,0,0,0,1,0,1,1261.783333,3792,0
1,0,0.00381,0.000635,1575,1,66,399,1,512.5,313,0
1,0,0.002647,0.000722,4156,0,94,67,1,2796.266667,4064,0
1,0.474173,0.033789,0.02494,414.333333,0,62,603,1,1372.779365,281,0
1,0.499605,0.117158,0.084422,1095.1,0,11,3420,0.05,325,457,0
1,0.918296,0.002105,0.002105,712.5,1,28,2,0.5,198,197,0
1,0.762322,0.024908,0.02724,305.817391,1,210,13084,0.426087,1113.483333,1339,0
1,0,0.006478,0.0053,1698,0,55,0,1,3141.969048,4913,0
1,0.996246,0.030411,0.001789,559,0,4,135,1,469.833333,608,0
1,0,0,0,155,0,1,0,0.5,623.5,406,0
2,1,0.028571,0.028571,35,0,2,2,1,450,421,0
1,0,0.007229,0.005301,2075,1,9,0,1,810.916667,1440,0
2,0.758164,0.034532,0.019258,1756.833333,1,119,77,0.833333,389.024206,1012,0
1,0.407906,0.038573,0.008679,518.5,1,37,364,1,169,21,0
1,0.611946,0.144407,0.012521,171.142857,1,17,195,0.428571,461.833333,625,0
1,0.650022,0.017958,0.000513,974.5,1,15,2,1,1653.833333,1575,0
1,0,0.000666,0.000666,1502,1,22,0,1,1090.95,245,0
1,0,0.008772,0.008772,114,1,5,29,1,55,48,0
1,0,0.02907,0.008721,344,1,10,0,1,1077.155952,454,0
1,0,0,0.011236,89,0,12,509,1,137.858333,22,0
1,0,0.00578,0.028902,346,1,7,6,1,1121.512307,1286,0
1,0,0.018265,0.006849,438,1,10,31,1,129.333333,52,0
1,0.999985,0.204787,0.064495,107.428571,1,5,0,0.785714,411.416805,66,0
1,0,0.001704,0.000852,1174,1,18,0,1,874.833333,129,0
1,1,0.009242,0.007394,541,1,14,2,0.5,765,39,0
1,1,0.000132,0.001449,7593,0,50,8,0.5,2734.833333,1786,0
2,0.548071,0.018986,0.00134,1492.333333,1,121,2500,1,1375,135,0
1,0,0.06,0.06,100,1,10,53,1,351.895238,203,0
1,0.797952,0.034682,0.013137,951.5,1,69,951,1,2196.978571,21,0
1,0,0.255814,0.023256,43,1,2,0,1,510.300794,874,0
1,0,0,0.001748,572,1,29,41,1,2998.183333,2,0
1,0,0.001727,0.001727,579,1,11,23,1,165,311,0
2,0.485461,0.002757,0.003064,1632,1,107,2,0.5,1784.728968,373,0
1,0,0.004595,0.001149,1741,1,17,44,1,356.637302,1236,0
1,0,0.0625,0.215909,704,1,30,0,1,79.166667,7,0
1,0,0.012945,0.012945,309,1,13,123,1,2025.869048,29,0
1,0,0.005363,0.001532,3916,0,56,21,1,281.5,124,0
1,0.526414,0.009167,0.00382,436.333333,0,5,79,1,1134.5,146,0
1,1,0.006536,0,612,0,10,120,1,311,2,0
1,0,0.02439,0,41,0,5,139,1,471.756349,9,0
1,0,0,0,25.5,1,1,0,0.5,1888.286905,4,0
1,1,0.010861,0.010861,1289,1,21,0,0.5,1272.169048,299,0
1,0,0,0.035714,28,1,7,0,1,219.4,46,0
1,0,0,0,0,0,3,468,0.5,601,190,0
1,0,22,37,0,0,45,0,1,1433.5,246,0
2,0,0,0,0,0,1,0,0.5,2863.087698,1358,0
1,0,0,0,38.5,1,1,0,0.5,865.65,183,0
1,0.728877,0.069461,0.003104,515.4,1,51,213,0.4,608.666667,534,0
1,0.845234,0.049645,0,141,0,18,312,1,717,76,0
1,0,0,0.000664,1505,1,25,47,1,1180.785714,18,0
1,0,0,0,0,0,2,0,0.5,1250.783333,3781,0
2,1,0.007843,0,255,0,15,114,0.333333,2053.4,2115,0
1,0,0.036803,0.001052,951,1,29,118,1,1467.1,142,0
1,0,0.001808,0,3318,1,84,695,1,1053.6,2508,0
1,0,0.011839,0.011839,1267,1,59,7,1,544.666667,81,0
1,0,0.019802,0,101,1,28,1,1,258.333333,104,0
1,0,0.006669,0.000417,2399,1,17,197,1,63,63,0
1,0.764205,0.004484,0.035874,111.5,1,6,0,1,704.594444,771,0
1,0,0.018519,0.037037,54,1,2,0,1,620.03933,1113,0
1,0,0.002513,0.002513,398,0,16,244,1,681.520635,1782,0
1,0.497369,0.027778,0.112963,144,0,27,3003,0.4,1085,405,0
2,0.386853,0,0.001008,1653,1,74,437,0.5,1795.589286,2821,0
1,0,0.015152,0.015152,66,1,5,36,1,2778.45,187,0
1,0,0.061425,0.031941,407,0,1,4,1,23,23,0
1,1,0.03,0.03,100,1,12,2,0.5,2673.333333,398,0
1,0,0.005917,0,169,0,4,18,1,1171.5,321,0
1,0,0.010174,0.01137,1671,0,4,1,1,499.916667,196,0
1,0,0.287037,0.101852,108,1,5,0,1,456.300794,820,0
1,0,0.000808,0.000202,4952,0,56,53,1,2021.616667,3994,0
2,0.579804,0.021942,0.01426,1810.545455,1,91,2429,0.636364,100.666667,20,0
1,0,0.020408,0.020408,49,1,12,0,1,1133.261905,210,0
1,0.994985,0.013341,0.00058,862,0,2,30,0.5,254.042857,121,0
1,0.650022,0.008011,0,1123.5,0,28,85,1,1449.5,1110,0
1,0,0.059783,0.086957,184,1,5,74,1,561,393,0
1,0.960964,0.002105,0.001403,712.75,1,23,15,1,1231.833333,474,0
1,0.542045,0.019053,0.013609,459.25,1,23,186,0.75,535.666667,716,0
1,0,1,1,0,0,54,0,1,1447.883333,621,0
1,0.832463,0.218213,0.025773,97,1,4,18,0.166667,404.604762,42,0
1,0,0.006667,0.006667,150,1,3,203,1,133,156,0
1,0,0.000584,0.000584,3427,1,98,0,1,1049.666667,394,0
1,0.960964,0.004468,0.004468,279.75,1,10,352,0.5,1467.166667,21,0
2,1,0.555556,0.555556,9,0,1,0,0.333333,210,160,0
1,0.836641,0.003322,0.000831,1806,1,25,0,1,628.916667,4,0
1,0,0.009022,0.011797,1441,1,5,98,1,680,448,0
1,0,1.580977,0,389,1,1,0,1,490.033333,289,0
3,1,0.016807,0.008403,119,0,14,6,0.666667,209.5,128,0
1,0.726858,0.017301,0.002517,1589.5,0,45,0,0.5,64,49,0
2,1,0.001714,0.000857,1167,1,54,0,0.5,116,39,0
1,0,0.006633,0.003317,603,1,22,31,1,838.516667,39,0
1,0,0.001292,0.001292,774,1,14,0,1,690.863742,1195,0
1,0,0.056202,0.032946,516,1,43,124,1,381.45,66,0
1,1,0.018349,0.010703,654,1,57,14,0.5,129,90,0
1,0.99718,0.007553,0.001079,1853.5,1,89,927,1,266.333333,21,0
1,0.869075,0.001471,0.008088,340,0,11,3505,1,1601.958333,2838,0
2,0.846914,0.040395,0.035931,276.676471,1,87,1770,0.617647,1105.788464,1851,0
1,0.875915,0.091577,0.140757,252.714286,1,3,200,0.428571,25,25,0
1,0,0.013686,0.015511,1096,1,7,1,1,97,111,0
1,0.668065,0.057061,0.007133,233.666667,0,3,60,0.666667,325.295094,1174,0
1,0,0.001527,0.001018,1964,0,30,64,1,679.068975,1813,0
1,0,0.003811,0.003335,4198,1,55,1,1,1802.133333,52,0
2,0.948813,0.002144,0.00143,699.5,0,63,338,0.375,2148,1742,0
1,0.60053,0.056377,0.03315,473.6,0,45,763,0.7,1325.25,2917,0
1,0.192996,0.023715,0.432806,101.2,0,20,0,0.2,24,18,0
1,0.982201,0.092022,0.270191,1021.5,1,19,53,1,829.333333,115,0
1,0,0.01432,0,419,1,1,387,1,1408.95,666,0
1,0,0,0,0,0,1,0,1,878.5,73,0
1,0,0.017292,0.01044,3065,1,59,2,1,434,67,0
1,0,0,0,0,0,1,0,1,82,82,0
1,0.503258,0.000845,0.00169,1775.5,1,84,100,1,556.6,1036,0
1,0,0.014749,0.00295,339,1,14,46,1,545.333333,78,0
1,0.83864,0.143581,0.184122,296,1,17,467,1,449.833333,109,0
1,0.258019,0.037171,0.014959,1103,0,44,84,1,327.182828,1360,0
1,0,0.024194,0.006272,1116,0,1,0,1,1643.619841,2850,0
1,0.323776,0.01685,0.059341,1184.227273,0,17,4763,0.772727,622.666667,1250,0
1,0,0.014194,0,775,1,27,21,1,8,4,0
1,0,0.008333,0.00625,480,1,6,2,1,943.623809,340,0
2,1,0.020225,0.002247,890,1,10,6,0.333333,1690.583333,27,0
1,0,1.361111,0,144,0,1,0,1,2732.616667,1292,0
1,0,0,0,0,1,2,0,1,571,8,0
1,0,0.0007,0.0007,2856,1,14,11,1,229.833333,258,0
1,0,0.113924,0.037975,79,0,2,0,1,10.666667,14,0
1,0,0.003322,0.003322,301,1,12,1,1,1982.166667,3304,0
2,0.861353,0.028777,0.316547,27.8,0,4,4,0.4,994.833333,106,0
2,1,0.003,0.003,333.333333,1,27,183,1,666.5,24,0
1,0,0.003401,0.001134,882,1,6,5,1,293.083333,531,0
1,0.575245,0.551724,0.182266,101.5,1,4,470,0.75,1941.056349,7,0
1,0,0.025424,0.012712,236,0,6,296,1,215.458333,53,0
4,0.8087,0.001877,0.008182,1154.277778,1,208,253,0.5,2887.295635,5266,0
1,0,0.008065,0.024194,124,1,10,404,1,150,150,0
1,0.573243,0.093822,0,437,1,36,921,1,262.080159,214,0
1,0,0.006369,0.006369,314,1,3,0,1,1545.154004,396,0
2,1,0.001637,0.001637,611,1,4,0,0.5,209.75,219,0
2,1,0.004187,0.009569,1672,0,30,0,0.5,1299,648,0
1,0.257589,0.104635,0.007725,474.666667,0,26,1035,1,267,33,0
1,0,0.000552,0.000552,3623,0,16,0,1,40,24,0
1,0.402179,0.000935,0.010758,1069,0,35,57,1,1470.25,3232,0
1,0,0.008969,0.002242,446,1,4,153,1,560.5,65,0
1,0,0,0,0,0,1,0,1,671,80,0
1,0,0.016575,0.016575,181,0,2,0,1,256.5,101,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
3,0.787664,0.053076,0.001206,276.333333,0,19,182,0.5,327.5,97,0
1,0.811278,0.005464,0.005464,183,1,6,89,1,372.833333,22,0
1,0,0.053763,0.064516,93,0,3,6,1,1004.7,192,0
1,0,0.010959,0.012055,3650,1,113,3,1,1337.033333,22,0
1,0,0.017089,0,1580,1,43,121,1,734.5,750,0
1,0.863121,0.090909,0,38.5,0,12,187,1,2967.683333,2346,0
6,0.992431,0.046197,0.040146,251.585746,1,219,386209,0.339644,3459.016667,1733,0
1,0,0.00164,0.001804,6099,1,83,379,1,1160.319048,2968,0
1,0,0.002482,0.001064,2820,1,1,0,1,1067,546,0
1,0,0.014124,0.008475,354,1,18,709,1,2822.928571,1272,0
1,0,0.032967,0.098901,91,1,11,36,1,456.716667,482,0
1,0,0.002235,0,2684,1,31,1,1,59,29,0
1,0,0.000873,0.000873,1145,1,22,222,1,742.833333,350,0
1,0,0.049822,0.014235,281,1,1,0,1,2336.533333,218,0
1,0.903177,0.010442,0,415,0,49,114,0.5,1858.516667,536,0
1,0,0.016484,0.016484,182,0,2,0,1,988.783333,3,0
1,0,0.00565,0.016949,177,0,12,62,1,1005.666667,34,0
1,0,0.869707,0.009772,307,1,5,0,1,63.757357,163,0
1,0,0.005988,0.005988,334,1,14,1425,1,407.5,3,0
1,0,0.002188,0,914,1,25,169,1,777.5,12,0
1,0.127419,0.06383,0.022796,329,1,18,72,1,388.75,338,0
1,0.965636,0.011209,0.007206,624.5,0,3,0,0.5,336.083333,654,0
1,0,0,0,20.666667,1,1,0,0.333333,324.789214,1189,0
1,0,0.06044,0.065934,182,1,6,0,1,123.65,123,0
1,0,0.015625,0.007813,256,1,14,0,1,386.5,53,0
1,0.439497,0.007418,0.008902,337,0,15,55,1,1440.833333,1901,0
1,0,0.002674,0.002674,374,0,6,49,1,501.483333,528,0
1,0,0.028986,0,138,0,1,2,1,63,61,0
1,0,0.055385,0.003077,325,1,41,5,1,1053.538095,652,0
1,0,0.002577,0.002577,388,1,48,562,1,220.166667,8,0
1,0.759217,0.005032,0.001271,2697,0,58,87,1,1025.582953,2641,0
1,0,0.012208,0.053917,983,1,1,0,1,591,70,0
1,0.563856,0.004337,0.037794,807,1,34,10,0.5,1599,5,0
1,0.928525,0.024483,0.013602,612.666667,0,19,711,1,385.638889,46,0
1,0,0.117897,0.016994,1883,0,9,6,1,98,98,0
1,0.684038,0.016204,0.009259,216,1,1,2,1,278.895635,1111,0
4,0.712463,0.000856,0.005062,2337.5,1,139,0,0.083333,66,12,0
1,0,0.002244,0.000641,3120,0,21,2,1,599.166667,207,0
1,0.934068,0.016116,0,620.5,0,58,134,1,163.166667,7,0
1,0,0.004416,0.002007,2491,1,134,5,1,91.233333,20,0
1,0.918296,0.008997,0.001607,1556,1,6,3,1,528,308,0
1,0.999571,0.103723,0.005319,188,1,15,996,1,3059.484524,245,0
5,0.507502,0.027307,0.000837,868.909091,1,85,270,0.727273,489.666667,741,0
1,0.784416,0.003933,0.000655,953.5,1,2,178,0.375,1388.642063,2448,0
1,1,0.005282,0.000293,3408,1,55,72,0.5,1340.666667,96,0
1,0.906613,0.018768,0.001476,677.428571,0,44,112,0.714286,485.333333,38,0
1,0,0.009615,0,624,1,1,0,1,1126.558333,1208,0
1,0,0.006993,0,71.5,1,3,477,1,572.558333,5,0
6,0.683631,0.0225,0.011032,1400,0,197,4912,0.555556,181.75,53,0
1,0,0.285714,2.785714,14,1,7,398,1,490,76,0
1,0,0.001423,0.009253,1405,1,56,61,1,445,243,0
1,0,0.008626,0.001438,3478,0,31,54,1,1049.989069,2677,0
3,0.889366,0.001349,0.011929,1928,1,145,490,0.8,290.316667,730,0
1,0,0,70,0,0,1,0,1,2114.533333,138,0
2,0.889641,0.011699,0.010889,987.25,1,65,729,0.4,2154.75,1593,0
1,0,0.184549,0.017167,233,1,8,224,1,4,3,0
1,0,0.01023,0,391,1,21,85,1,316.47381,449,0
1,0,0.020237,0.022331,1433,1,53,41,1,748.583333,933,0
1,0.970951,0.098765,0.08642,40.5,0,14,1162,0.5,894.25,518,0
1,0.754634,0.014361,0.021254,791.290909,1,197,5868,0.472727,1627.306782,2440,0
1,0,0.004651,0.00186,1075,1,13,717,1,293.971429,310,0
1,0,0.00021,0,4762,0,66,19,1,2926.733333,4691,0
1,0,0.004049,0.00081,1235,0,15,57,1,1468.882937,3,0
1,0.675697,0.019216,0.01422,650.5,0,1,72,0.25,232,172,0
1,0.515044,0.130024,0.043341,423,1,7,0,0.333333,316.166667,43,0
1,0,0.010309,0.010309,291,0,21,57,1,3301.216667,3205,0
1,0,0.007231,0.001808,2766,1,69,224,1,2042.321429,1576,0
1,0,0,0.001742,1722,1,46,3,1,1431.617857,40,0
2,1,0.007547,0.007547,530,0,8,76,0.5,21,20,0
1,0.450791,0.024887,0.00509,884,0,63,339,1,846.333333,26,0
1,0,0.030864,0.055556,162,1,6,325,1,1471.5,30,0
1,0,0.001937,0.001384,3613,0,42,6,1,1085.713018,2725,0
1,0.968046,0.005624,0.002556,869.333333,1,62,1287,0.888889,232,9,0
1,0,0.000294,0.000294,3407,1,26,0,1,834.385318,772,0
1,0,0.00625,0,160,1,5,24,1,3221.869048,274,0
1,0.740089,0.129496,0.064748,46.333333,1,7,0,0.333333,817.300794,1181,0
1,0.86725,0.00912,0.003181,471.5,1,42,144,0.7,165,141,0
1,0.75127,0.094662,0.11326,977.636364,0,12,1842,0.818182,326.833333,671,0
1,0,0.000684,0,2924,1,2,109,1,29.742857,1,0
1,0,0.004439,0.000951,3154,0,14,29,1,248.5,206,0
