@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.378652,-0.78835,0.148701,-0.986703,0.114428,-0.091095,-0.029648,-0.625958,0.752379,0.274452,-0.033658,0
0.21977,-2.319588,0.787293,-1.410985,0.038859,-0.334371,-0.200468,-0.158406,0.298434,0.752354,0.481094,0
0.809413,-0.606516,0.337097,1.072569,0.324337,-0.533428,-0.525648,-0.720528,-1.163335,-0.122341,-0.22011,0
-0.814846,0.339387,-0.442906,-0.685385,0.16194,0.101952,0.088536,-0.844389,-0.519272,-0.052843,-0.303623,0
-1.238939,0.809726,-1.313237,-0.045543,-0.092893,0.623079,0.495518,0.753667,0.302001,-0.160711,-0.050874,0
0.357202,0.069827,2.636308,-1.898844,-0.828085,0.010598,0.160831,3.37229,-0.928002,0.138949,-0.315941,0
-1.231606,0.851241,-1.154044,-0.122042,-0.129751,0.566452,0.472774,0.878699,0.362041,-0.064785,0.044609,0
-0.968646,0.538968,-0.780726,-0.308686,-0.189299,0.536488,0.44467,1.1005,0.01563,-0.114557,-0.070722,0
2.025153,1.390984,1.113434,0.768201,-0.160874,0.775881,0.551501,-0.769312,0.019431,0.750852,0.79026,0
-1.053209,0.518006,-1.137816,-0.186438,-0.110695,0.51854,0.426309,0.890728,0.496954,-0.099903,-0.001036,0
0.813675,-2.969439,-1.4224,2.257835,0.300145,-0.162623,-0.254261,0.183417,-1.403131,0.168726,0.403958,0
-1.123885,1.216458,-0.271278,-0.700483,0.143345,0.094689,0.073795,-0.733919,-0.021637,0.013235,-0.234947,0
-1.071015,0.659159,-0.548786,-0.603761,0.210585,0.083593,0.066021,-0.949029,0.35101,0.122156,-0.073396,0
0.212051,-0.035264,0.410853,1.131776,-0.095728,-0.337737,-0.277348,1.508723,1.095788,0.132993,0.602485,0
0.672362,1.107591,-0.174523,2.446854,-0.033683,0.242987,0.079733,0.786062,0.044424,-0.250627,0.383741,0
-0.77185,0.531208,0.099641,-0.901777,0.085321,0.004358,0.030717,-0.569169,0.163004,0.054045,-0.255325,0
-0.483712,0.37441,0.76906,-1.261766,-0.036949,-0.130247,-0.062925,-0.035139,-0.56554,0.16565,-0.191149,0
-0.536586,1.013784,0.06094,0.634147,0.302612,-0.356811,-0.346894,-0.943569,0.216795,-1.012307,1.068848,0
3.004779,-3.636504,-0.585825,3.147449,0.177767,0.026946,-0.153063,0.475522,-1.810849,0.752763,-0.023963,0
-0.327525,1.006814,0.093808,0.62648,0.267871,-0.506874,-0.410188,-0.895252,0.176736,-1.26203,0.966781,0
1.041469,0.703593,0.777192,1.341737,0.277981,-0.699282,-0.640942,-0.44158,0.134315,0.370973,-0.185506,0
-1.171296,0.639849,-1.269141,-0.068901,-0.127721,0.575395,0.513097,0.743807,0.504607,-0.151279,-0.0544,0
-1.074404,0.548215,-0.788885,-0.571804,-1.347015,0.676186,-1.203551,-1.180705,0.055548,0.139214,-0.062215,0
1.07622,-1.073634,0.342256,1.817724,0.423318,-0.677239,-0.68397,-0.904575,-1.463379,-0.219354,0.043244,0
-0.82049,-0.019702,-0.478406,-0.671592,0.21518,0.052006,0.043863,-1.001329,0.469497,0.103055,-0.096503,0
-0.560244,0.239264,1.075602,-1.403385,-0.058114,-0.298764,-0.17194,0.213165,0.313379,0.719006,0.417924,0
0.156652,-0.799449,-0.072083,0.90768,-0.057729,-0.036806,-0.043903,0.927123,1.10284,-1.196648,1.205674,0
1.929344,-1.169248,1.345325,1.655851,-0.280763,-0.078558,-0.085906,1.630655,0.285956,0.015335,0.386674,0
5.440941,1.218356,-0.846823,0.427699,-0.13875,0.248717,0.138321,1.189396,0.612026,-0.349284,-1.771839,0
-0.867025,0.299017,-0.464799,-0.672414,0.19164,0.103881,0.070258,-0.899028,-0.361099,0.007595,-0.201451,0
-0.239142,1.307689,0.798822,0.579029,0.178396,-0.583594,-0.508741,-0.090003,-0.182168,1.05194,-0.530729,0
1.489263,-1.109163,1.557341,1.372929,0.215888,-0.878095,-0.7303,-0.468976,1.348923,-0.286813,-0.369592,0
-0.138868,-0.684043,0.539557,-1.180352,0.006088,-0.031911,-0.002711,-0.264145,-1.112446,0.0061,-0.382604,0
-1.068149,0.77727,-0.38963,-0.684482,0.16806,0.039802,0.050066,-0.80362,0.127581,0.172645,-0.01969,0
0.089697,0.412888,0.323154,1.246063,0.340589,-0.613421,-0.559576,-0.672377,0.320103,0.540896,-0.327782,0
-0.63453,-0.499229,-0.536635,-0.702964,0.199887,0.06199,0.05526,-0.912379,-0.835409,0.118983,-0.049623,0
-1.025836,0.735172,-0.578958,-0.635798,0.109736,-0.055284,0.125909,-0.927557,0.222582,0.051034,-0.139114,0
0.792288,-1.124865,-0.349931,0.080024,-0.229826,0.451029,0.406236,0.868639,-0.292382,-1.505739,-0.600049,0
-1.010685,0.557133,-0.7749,-0.311116,-0.18484,0.502095,0.426294,1.115725,0.328095,-0.008465,0.046581,0
-0.757812,-0.151602,-0.833385,-0.331304,-0.174484,0.515928,0.429066,1.110158,-0.338068,-0.008528,0.047777,0
0.420556,-1.407152,2.159381,-1.952315,-0.239789,-0.46914,-0.248908,0.710712,0.44747,0.649674,0.113737,0
1.070528,-1.618052,0.026944,1.982958,0.504018,-0.728514,-0.678265,-1.305372,0.629384,-0.080847,0.174507,0
0.401049,-1.402274,-0.443601,1.44583,0.515283,-0.590423,-0.594079,-1.09177,-0.948056,0.753656,0.130226,0
2.006036,-1.810817,1.081878,0.110776,-0.023513,0.232422,0.154935,-0.934307,-0.873116,-1.813144,-0.059937,0
-0.435034,0.34692,1.1495,-1.397702,-0.094552,-0.205341,-0.096565,0.168181,0.134059,0.348722,-0.069294,0
1.890874,-1.612199,1.762527,1.205728,0.13462,-0.709798,-0.600164,-0.292812,1.110934,0.70535,0.960433,0
0.299465,-1.951891,1.507861,-1.676548,-0.083105,-0.456389,-0.245197,0.127414,1.69814,0.733591,0.322664,0
0.544814,1.607853,0.440455,1.963905,0.294075,-0.291537,-0.35901,-0.918019,0.009274,0.100727,0.497656,0
-0.846567,0.382821,-0.25269,-0.764438,0.140647,0.044608,0.054324,-0.73594,-0.263704,0.093931,-0.139791,0
-1.301205,1.005693,-1.296424,-0.04491,-0.099102,0.626025,0.496489,0.77955,0.266204,-0.164543,-0.05137,0
-1.306035,1.028086,-1.281011,-0.050902,-0.101975,0.622626,0.494546,0.792156,0.276264,-0.1578,-0.045595,0
1.88851,-1.589851,2.807443,0.680898,0.007655,-1.204202,-0.970622,0.635683,-0.205467,0.387806,0.350499,0
-0.549534,0.660595,1.269735,-1.470765,-0.121109,-0.246228,-0.138583,0.404141,-0.523983,0.535901,0.173011,0
1.111256,1.276503,1.504887,1.67656,-0.34265,-0.048845,-0.087448,1.95651,-0.246546,0.039513,0.484432,0
1.268189,1.282336,2.43884,-0.568468,-0.290345,-0.153559,-0.093305,0.292146,-1.020305,-2.168636,-1.045423,0
-1.086478,1.077247,-0.220243,-0.737446,0.140639,0.060513,0.050626,-0.690581,0.038105,0.097229,-0.139807,0
-0.366258,0.010736,-1.427133,1.224176,0.087614,0.298202,0.164919,0.696017,-0.312018,1.070807,-0.712076,0
-0.509471,-1.340479,-1.411078,-0.117712,-0.043306,0.579294,0.469057,0.522806,0.240737,-0.182981,-0.082783,0
-1.152112,0.868658,-1.114983,-0.123032,-0.137247,0.624377,0.503596,0.85664,0.223709,-0.25991,-0.209345,0
-1.116811,0.346393,-1.400794,-0.043193,-0.070749,0.618425,0.48425,0.719047,-0.023422,-0.107066,0.033639,0
-0.647686,-0.809081,-0.49353,-0.770206,0.234423,-0.031928,-0.04297,-0.81133,-0.692329,0.482383,0.409064,0
-0.035708,0.41577,2.339138,-1.937455,-0.324323,-0.361124,-0.17955,0.960509,-0.36482,0.367343,-0.22573,0
-1.010623,0.884588,-0.361052,-0.676762,0.072221,0.14434,0.024878,-0.821005,-0.158299,-0.043737,-0.302387,0
-0.624425,-0.207659,-0.341622,-0.754847,0.13929,0.06576,0.080602,-0.832451,-0.642816,-0.011296,-0.256897,0
0.230331,0.545495,0.261052,2.000059,0.454514,-0.76538,-0.732198,-0.920963,0.197076,-0.058039,0.237915,0
1.426815,-1.554006,1.44106,-0.092624,-0.005445,-0.272501,-0.228147,-0.352507,-1.409134,-1.868002,-0.347237,0
2.956588,-1.286785,2.344007,0.81593,-0.022618,-0.748765,-0.595551,-0.017393,0.249932,-0.886458,-2.77192,0
1.731578,-1.753618,0.687319,1.719088,0.312936,-0.443258,-0.43295,-1.067999,0.944363,0.270675,0.561688,0
-0.116602,1.119831,-0.644771,2.645386,-0.365053,-0.72182,0.148045,0.677074,0.289018,-0.311115,0.294138,0
-0.239748,1.108399,-0.778244,1.970043,-0.025532,-0.204097,-0.094542,0.874913,0.310663,0.212321,-0.176725,0
0.081248,1.115937,1.304311,-0.637021,-0.077934,-0.183683,-0.126658,-0.054069,-0.431279,-0.946921,-0.306984,0
0.153887,1.320087,0.836725,0.830979,0.197993,-0.569953,-0.515601,-0.305497,-0.085343,0.155539,0.460138,0
-0.758612,0.933922,0.033772,-0.536,0.127657,-0.019451,-0.021003,-0.64108,-0.263984,-0.309621,-0.122437,0
-0.870226,-0.024292,-0.516893,-0.67927,0.222278,0.030223,0.016555,-0.890313,-0.021177,0.286096,0.136921,0
-0.886835,0.107932,-0.587019,-0.635353,0.225455,0.082779,0.052871,-1.008293,-0.133309,0.080422,-0.075115,0
-1.288796,0.990528,-1.25078,-0.067475,-0.107535,0.610192,0.488906,0.810821,0.310574,-0.13912,-0.028495,0
0.842941,0.383864,0.089484,1.623589,-0.156943,0.2646,0.145912,1.24055,-0.360344,0.48503,0.147403,0
1.529737,1.322909,-0.22306,1.803353,-0.245692,0.949733,0.674663,0.632813,0.244325,-0.045167,0.335219,0
-0.821362,0.664935,0.18125,-0.984894,0.087954,-0.093286,-0.047882,-0.416097,0.282355,0.242787,-0.01818,0
-0.19829,1.481879,0.241655,0.60671,0.234094,-0.236253,-0.257422,-0.883266,-0.030361,-1.239658,0.915963,0
0.264109,0.910673,0.121688,1.809905,0.438169,-0.685011,-0.66531,-0.903968,0.189923,0.121275,0.156203,0
-1.115031,1.06747,-0.381107,-0.662262,0.166196,0.102756,0.075819,-0.799803,-0.079237,0.03182,-0.193951,0
0.377755,-4.275474,-1.834951,-0.085606,0.067482,0.564257,0.452201,0.268596,-0.433687,0.027525,0.129542,0
-0.70138,0.422778,0.469604,-1.095073,0.033112,-0.110209,-0.052142,-0.24768,0.105688,0.339682,0.042522,0
-0.302169,-0.406403,0.523115,-1.150168,0.016047,-0.072447,-0.020798,-0.267268,-0.411226,0.154876,-0.221369,0
-0.250896,0.192504,0.949185,-1.285675,-0.088459,-0.032509,0.021413,-0.053163,-0.601574,-0.166267,-0.681417,0
-0.550891,0.031576,0.195217,-1.042828,0.078544,-0.072543,-0.043383,-0.377014,-0.717904,0.174616,-0.081902,0
-1.25839,0.183623,-2.862319,0.020462,-15.208844,6.122158,-11.752201,-1.336279,0.519894,0.020577,-0.105201,0
-0.407725,-0.833431,-0.216946,-0.842116,0.162691,0.023031,0.025329,-0.802056,-0.320229,0.095921,-0.160036,0
-1.05809,0.288226,-1.320273,-0.055273,-0.082787,0.610329,0.495496,0.687412,0.603048,-0.1599,-0.08094,0
-0.578884,-1.050927,-1.035688,-0.291839,-0.245265,0.366814,0.466332,0.711502,0.520801,-0.035401,0.108035,0
0.563812,0.272653,0.472943,1.831157,0.394592,-0.730756,-0.711596,-0.724361,-0.677216,-0.006853,0.278394,0
-0.914426,0.231013,-0.457617,-0.706496,0.197396,0.028202,0.019572,-0.831209,-0.277535,0.228639,0.083086,0
-0.8823,1.074286,0.5406,-1.104245,0.005943,-0.097117,-0.047048,-0.131013,-0.151259,0.306465,0.009089,0
-0.171332,1.251794,0.720511,0.28546,0.135717,-0.294544,-0.276206,-0.588636,-0.303147,-1.473106,0.231887,0
1.076025,0.043265,-0.848379,1.452304,0.067925,-0.000315,-0.056368,0.768015,1.028768,0.007698,0.269831,0
0.95568,-5.444739,-2.847157,0.368201,0.304338,0.399473,0.229103,0.26207,-3.375146,0.555168,0.288398,0
-1.263759,1.226801,-0.548813,-0.584536,0.202612,0.105239,0.070578,-0.883622,0.080784,0.111651,-0.062306,0
-0.755903,0.621059,0.732819,-1.234041,-0.005218,-0.216632,-0.125891,0.007213,0.181783,0.577783,0.311877,0
0.805284,0.487539,1.205997,1.56635,0.253206,-0.790536,-0.708351,-0.436054,0.317888,-0.230759,-0.165582,0
-1.00976,0.832636,-0.623066,-0.378489,-0.219137,0.490486,0.419625,1.232175,0.21046,-0.086612,-0.062712,0
-0.855916,0.121259,-0.539171,-0.62149,0.217937,0.084727,0.072099,-1.019989,0.560757,0.059543,-0.17896,0
-0.437026,0.53708,0.019743,-0.207742,0.181173,-0.114661,-0.099878,-0.786021,0.171289,-0.395236,0.404228,0
-0.597042,-0.040964,0.052866,-0.906449,0.102501,-0.004534,0.025023,-0.648302,0.218876,0.067606,-0.240771,0
-0.974603,-0.096981,-1.333787,-0.107381,-0.069738,0.57295,0.45042,0.730044,-0.003691,-0.03594,0.126555,0
1.199305,-0.79151,1.124881,1.520009,0.288127,-0.827364,-0.741012,-0.506194,-0.050003,-0.123162,-0.026769,0
0.397972,0.59858,1.983488,-1.342985,-0.274326,-0.106952,-0.013553,0.379583,-0.837038,-1.062497,-1.386497,0
-0.629723,-0.439161,-0.420834,-0.560891,-0.233277,0.367244,0.327462,1.480332,-0.401872,0.357204,0.431745,0
-0.179889,1.216895,0.531798,0.319715,0.170383,-0.27065,-0.266152,-0.663666,-0.17179,-1.187631,0.612777,0
-0.257956,-0.064764,1.181903,-1.425805,-0.098758,-0.206492,-0.092076,0.161729,0.118461,0.318189,-0.136009,0
-0.128535,-0.009301,-1.161025,1.811136,0.142923,0.002167,-0.068225,0.771612,0.624029,1.561132,-1.293631,0
0.338891,0.024153,-0.615656,2.503683,0.170374,-0.221039,-0.307298,0.77186,-0.322173,-0.082671,0.603906,0
-0.357794,-0.105548,0.715563,-1.203635,-0.01527,-0.105168,-0.029413,-0.216755,0.254494,0.135881,-0.281391,0
-1.009608,0.64816,-0.525914,-0.628457,0.175672,0.094042,0.087732,-0.874429,-0.31214,0.056912,-0.148101,0
-0.895023,0.30648,-0.062598,-0.709134,-0.285088,0.242263,0.240994,1.766276,0.050429,0.631142,0.761721,0
-0.085421,0.803027,-0.236421,0.865138,-0.131297,0.270993,0.179931,0.939168,0.05714,-1.616633,0.426948,0
-0.639264,0.752981,-0.037461,-0.321683,-0.289811,0.322618,0.302446,1.502986,0.13604,-0.366858,0.067652,0
-0.007695,-0.045283,-0.905017,0.849011,0.0393,0.026931,-0.032686,0.950966,-0.06834,-0.027655,0.649765,0
0.849804,-4.131365,-0.087544,-0.969663,0.200588,-0.052012,0.040314,-1.379869,2.146606,-0.254594,-0.742603,0
4.508378,0.170766,1.95754,0.594562,-0.380563,1.016724,0.763328,-0.632419,-0.396212,-0.149104,-0.415232,0
-0.20847,-0.907425,-0.699141,0.110308,-0.133535,0.376402,0.319739,0.933124,-0.30049,-0.583601,0.217698,0
-0.842505,0.789223,0.14332,-0.908269,0.07138,0.01083,0.03221,-0.489481,0.037635,0.073781,-0.245223,0
0.455728,-2.392515,-0.086402,-0.782757,-0.308987,0.490928,0.419381,1.35702,-1.752848,-0.459715,-0.599783,0
1.95921,0.675639,0.279169,0.008672,-0.059195,0.79002,0.578851,-1.103232,-0.34289,-0.453266,0.398984,0
0.021876,-1.532082,0.493756,-1.14856,0.067972,-0.143555,-0.041073,-0.644524,1.548126,0.108729,-0.306597,0
0.381026,0.851629,0.52527,1.861327,0.369948,-0.736292,-0.687017,-0.722714,-0.015289,-0.039688,0.20485,0
4.70612,-4.358784,2.171404,0.967816,-0.037677,-0.295235,-0.179374,-0.98115,2.75526,-0.637831,-3.009561,0
-1.104598,0.309526,-1.437602,-0.026051,-0.226029,0.46751,0.619387,0.686075,-0.039074,-0.104593,0.033022,0
2.222775,-3.475428,1.650022,-0.071466,0.038195,-0.489535,-0.363942,-0.536052,0.358895,-0.999346,-1.215616,0
-0.163439,-1.188919,0.406092,-1.111165,0.080686,-0.147103,-0.05412,-0.59615,1.258161,0.231538,-0.123232,0
0.855853,1.279234,1.658937,0.091424,-0.033251,-0.423701,-0.36325,0.05149,-0.604843,-1.039477,0.129823,0
0.483534,-3.737636,-0.884626,-0.417919,-0.085896,0.420507,0.41052,0.448543,2.002392,-0.218728,-0.306712,0
1.300004,-3.350551,-0.688111,0.595481,-0.021747,0.229958,0.157587,0.641758,-0.783739,-1.322996,0.42616,0
-0.965452,0.358053,-0.535701,-0.633999,0.213572,0.068448,0.052793,-0.950351,0.221461,0.136503,-0.04886,0
-0.760558,-0.517015,-1.065898,-0.213962,-0.104191,0.499243,0.432645,0.748782,1.115606,-0.022694,0.04807,0
-0.982252,0.627396,-0.161385,-0.795405,0.15084,-0.017547,0.000084,-0.674106,0.446194,0.28121,0.070897,0
8.519609,-0.47843,2.935251,0.700222,-0.691903,1.52456,1.187786,-0.55541,0.297561,0.367173,-2.743026,0
0.640621,-2.721319,0.631278,-1.230226,0.047511,-0.119544,0.005038,-0.804603,2.095561,-0.279947,-0.878838,0
0.542848,-2.861571,0.520622,-1.252658,0.066015,-0.140949,-0.052688,-0.586593,0.328001,0.096469,-0.328615,0
0.267406,0.207375,-0.388089,2.339701,0.105002,-0.200713,-0.272504,0.912638,-0.402797,-0.265914,0.094812,0
0.606278,0.934052,2.301894,-0.581233,-0.213565,-0.34435,-0.243034,0.345346,-0.843633,-1.731627,-0.713608,0
-0.788371,0.81214,0.449707,-1.068795,0.016275,-0.061989,-0.019587,-0.208531,-0.357801,0.227101,-0.084362,0
-0.485569,-0.442744,-0.022053,-0.884745,0.132614,-0.024775,0.016282,-0.73324,0.744788,0.113374,-0.217558,0
-0.735512,-0.243192,-0.313127,-0.769566,0.184789,-0.020153,0.003399,-0.790528,0.315473,0.331685,0.129012,0
-0.540319,-0.574134,0.605423,-1.307561,0.050754,-0.321155,-0.232978,0.076001,-0.840285,1.044971,0.965754,0
-0.485408,1.401942,0.080389,0.245002,0.239399,-0.269486,-0.266194,-0.783057,-0.004297,-0.886429,0.727827,0
-0.6246,0.074146,-0.185822,-0.638148,0.161928,-0.074662,-0.020829,-0.787299,0.364044,-0.027254,-0.004694,0
-0.507057,0.340794,1.028507,-1.37716,-0.071051,-0.211227,-0.119616,0.19452,-0.47649,0.469962,0.135782,0
0.794088,0.139892,1.915637,1.133031,0.17688,-1.17242,-0.981461,0.316783,0.383018,0.849042,1.099323,0
0.282107,1.1243,0.68931,0.727209,0.198274,-0.439659,-0.417464,-0.495504,-0.254649,-0.428603,0.222214,0
0.006294,-0.756552,0.692516,-0.401395,0.142191,-0.418313,-0.30745,-0.501715,1.148687,-0.212449,0.729474,0
0.114323,0.269796,-0.352658,2.077256,0.091465,-0.344028,-0.352027,1.268222,0.410842,1.454813,-0.405243,0
-0.595714,1.340888,0.277163,0.303671,0.214024,-0.282584,-0.27318,-0.72701,-0.045678,-0.942743,0.684762,0
-0.304454,-2.432114,-1.729922,-0.062547,0.037193,0.562134,0.438983,0.261267,-0.165252,-0.084604,0.151258,0
-0.639232,0.741997,0.142448,-0.737765,0.083128,0.00395,0.018811,-0.570408,-0.160701,-0.268807,-0.366587,0
1.62513,0.809715,-0.087432,2.609681,0.469401,-0.466591,-0.549777,-1.134978,-0.303673,0.953837,-0.001284,0
0.105306,-1.167605,0.065383,0.098453,0.298467,-0.394002,-0.343625,-0.982538,0.45181,-0.628598,0.871463,0
3.575623,0.414842,-0.295591,0.186535,-0.174177,0.07816,0.005162,1.473883,-1.064814,-1.199454,-0.711198,0
0.733216,1.153008,1.838233,1.276472,0.124981,-0.903215,-0.789073,0.178022,-0.469872,0.014471,0.07012,0
0.092621,0.570457,-0.448806,2.110558,0.101305,-0.219083,-0.269017,0.923695,0.192365,-0.402991,0.441101,0
-1.225009,1.161283,-0.52375,-0.604637,0.197297,0.090381,0.064303,-0.869132,0.109499,0.110416,-0.068965,0
-0.501489,0.077826,-1.080618,0.384195,-0.090947,0.481026,0.404735,0.67187,0.177635,-0.676654,0.283415,0
-0.72876,-0.059153,-0.102974,-0.840292,0.151526,-0.044807,-0.006347,-0.728931,0.800253,0.281478,0.031943,0
0.275112,-2.103481,0.932653,-1.379941,0.008684,-0.29303,-0.128023,-0.342777,1.965401,0.414423,-0.037553,0
0.943064,0.268777,0.871714,-0.235722,-0.074305,0.364064,0.286978,-0.796713,-0.111597,-1.203428,-0.17525,0
-0.445535,-1.006754,-0.242953,-0.818236,0.195963,-0.054574,-0.008651,-0.931664,1.120012,0.259494,0.007121,0
-1.156545,1.135468,-0.374184,-0.668977,0.168398,0.078174,0.060307,-0.783011,0.069714,0.090396,-0.120626,0
-1.247538,1.234362,-0.521127,-0.594106,0.194117,0.108901,0.072709,-0.873799,0.075543,0.086465,-0.09938,0
-0.813253,1.069088,-0.860271,0.375387,-0.049767,0.207745,0.142972,0.986163,0.308706,-0.724097,0.580834,0
0.414893,-0.029902,-0.794544,2.871012,-0.008755,-0.580263,-0.186226,0.714629,0.628116,0.866234,-0.57899,0
-0.999271,-0.106296,-1.529181,-0.015886,-0.041993,0.629298,0.485027,0.632312,-0.262918,-0.102584,0.061901,0
-0.814632,-0.695793,-1.476983,-0.082945,-0.0378,0.576804,0.450293,0.621611,-0.258845,-0.027462,0.165354,0
-0.153893,-0.005959,0.939473,-1.275481,-0.091966,-0.017915,0.04286,-0.081029,-0.501471,-0.217527,-0.778388,0
-1.065978,0.811404,-0.440682,-0.643796,0.167556,0.07138,0.083055,-0.862975,0.183868,0.085103,-0.135945,0
0.194323,0.237511,1.096582,-0.540172,-0.489349,0.273348,0.275462,1.980397,-0.662325,-1.081054,-0.566233,0
-0.817835,-0.521406,-1.085346,-0.277036,-0.1058,0.464492,0.372088,1.038573,-0.500034,0.285645,0.477581,0
-0.706903,-0.502842,-1.117672,-0.225864,-0.10952,0.572886,0.452801,0.765103,-0.305538,-0.225964,-0.108241,0
-0.685221,-0.009685,0.167025,-0.997806,0.096095,-0.100743,-0.057938,-0.379384,-0.175598,0.469299,0.245626,0
-0.942077,0.228234,-0.574243,-0.630279,0.217734,0.061509,0.054643,-1.011089,0.143252,0.112996,-0.042849,0
-1.202426,0.722083,-1.242565,-0.0918,-0.104756,0.597263,0.476271,0.837634,0.128659,-0.086049,0.032706,0
-0.8293,0.105545,-0.297075,-0.757155,0.181949,0.009562,0.01474,-0.847998,0.38841,0.184535,-0.013557,0
-0.945898,0.529574,-0.426744,-0.692945,0.181353,0.064557,0.049784,-0.82542,-0.220073,0.08464,-0.114686,0
0.153189,1.136061,1.45771,0.18845,0.024749,-0.421352,-0.35952,-0.208661,-0.390011,-1.630111,0.277817,0
-0.274165,-0.950881,0.224452,-1.035515,0.0953,-0.087926,-0.030092,-0.547491,0.327082,0.254297,-0.068213,0
-0.930073,0.577345,-0.262121,-0.74358,0.154033,0.047544,0.045886,-0.746771,0.070177,0.118363,-0.120124,0
-0.527582,-0.571803,0.055747,-0.932678,0.138015,-0.102495,-0.038212,-0.683431,1.133799,0.356429,0.081571,0
-0.639796,-0.226201,0.10765,-0.958058,0.11914,-0.12034,-0.051707,-0.566148,0.836017,0.418605,0.169102,0
1.3529,-0.013222,0.828482,1.953364,-0.193195,0.02952,-0.027448,1.298081,0.677745,-0.09746,0.36709,0
-0.549814,-0.907998,-1.158986,-0.203067,-0.117195,0.576076,0.482708,0.731544,-0.088537,-0.226814,-0.175581,0
0.924923,-0.098445,0.154366,0.481102,0.271134,-0.416198,-0.373661,-0.759284,0.310415,-0.083799,0.022776,0
-0.911072,-0.287992,-1.407959,-0.068392,-0.098817,0.551301,0.502532,0.565927,0.364725,-0.156678,-0.009658,0
-0.898149,1.004045,0.382314,-1.028176,0.031136,-0.059509,-0.020341,-0.252223,-0.179725,0.253747,-0.034754,0
-0.349775,0.956776,0.983269,-1.220319,-0.129141,0.092398,0.120113,-0.103415,-0.610384,-0.594277,-1.234864,0
-0.204777,-2.670274,-1.920519,0.008659,0.049126,0.628148,0.47417,0.475262,-1.325434,0.088504,0.255141,0
-0.327,-0.315043,0.539199,-1.154831,0.013666,-0.074402,-0.023355,-0.25234,-0.39316,0.151881,-0.224422,0
2.045071,-3.06607,2.32565,-0.518131,-0.109976,-0.526433,-0.370541,-0.100783,-0.234828,-1.889624,-0.526076,0
-0.980601,0.661516,0.213653,-0.995609,0.092686,-0.147369,-0.092559,-0.297012,0.208297,0.636545,0.466321,0
-0.455101,0.71515,1.730609,-1.680152,-0.20131,-0.346356,-0.19283,0.684397,-0.290411,0.634162,0.231185,0
-0.693763,-0.457273,-0.537194,-0.660821,0.230222,0.042062,0.043132,-1.077602,0.656434,0.123624,-0.083105,0
0.21657,1.241415,-0.067953,2.483897,0.42493,-0.996902,-0.800917,-0.805578,-0.096871,1.32226,-0.711912,0
2.263239,-2.09516,0.555533,1.300588,-0.218634,0.199964,0.133487,1.200575,0.054495,0.169655,-0.298886,0
0.21431,1.059594,0.254757,1.983836,0.424036,-0.683069,-0.679541,-0.851482,-0.200327,-0.035755,0.268191,0
-0.626571,-0.845016,-0.682234,-0.640299,0.271719,0.044346,0.028032,-1.238841,0.384396,0.079366,-0.04341,0
0.351271,-0.093945,0.726141,0.473418,-0.278837,0.049488,0.028531,1.583103,-0.803908,-1.516232,0.522874,0
-1.144326,1.019866,-0.292106,-0.718847,0.16217,0.031524,0.026842,-0.702352,0.121995,0.239161,0.050916,0
0.079817,0.759649,1.237009,-0.059018,0.033616,-0.363505,-0.306943,-0.219668,-0.5751,-1.257275,0.250448,0
0.434053,-0.041358,1.672512,-1.001581,-0.137459,-0.296402,-0.19956,0.257163,-1.157759,-0.860364,-0.485027,0
0.118234,0.70034,1.303939,0.134871,0.089472,-0.564505,-0.477055,-0.142191,-0.060268,-0.832314,1.320729,0
-0.563496,0.010315,-0.092232,-0.679382,-0.313249,0.378957,0.353577,1.601845,-0.388657,0.041359,0.013197,0
0.471146,1.278349,0.634062,2.058537,-0.102208,-0.266901,-0.289826,1.499709,-0.111966,-0.453396,-0.083205,0
-0.390495,-2.2101,-1.681166,-0.105099,0.023301,0.545545,0.41039,0.478545,-0.978435,0.089748,0.370184,0
2.906144,0.499816,0.105118,1.160867,-0.558844,2.001822,1.525905,0.197498,-0.05775,-0.882522,1.113987,0
-0.936512,0.830013,-0.222038,-0.734216,0.132421,0.103638,0.085242,-0.734047,-0.14933,-0.057485,-0.348119,0
-0.044446,-2.819605,-0.997749,-0.608811,0.337409,0.03572,0.019623,-1.30806,-0.460409,0.337492,0.214214,0
