@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.314437,-0.395648,0.137295,-1.200312,-0.221766,-1.072413,-0.518585,2.25228,1.304175,0.172804,-0.206756,0
-2.727676,-3.45693,-0.053333,0.786607,0.000675,-0.127424,0.194403,-0.177653,0.057429,-0.368351,0.152179,0
1.347612,0.48312,-0.273139,0.776842,0.149631,-0.624835,-0.293691,0.760514,-0.689193,-0.345224,-0.057515,0
0.841267,1.010065,-0.013659,-0.971163,-0.375111,0.512343,0.32777,-0.400742,-0.400942,1.471364,0.270553,0
-2.370421,-1.078556,-1.578911,-0.042338,0.665047,0.769879,-0.254631,-1.098082,-1.989786,-0.516507,-0.229043,0
0.915027,-0.064176,0.796322,0.29898,-0.510288,0.258933,0.534561,-0.378362,0.065515,0.027086,-0.123309,0
-1.036045,1.350151,0.257803,-2.031904,-0.040228,-0.842712,-0.752197,2.058213,0.484926,0.258515,-0.218316,0
0.935676,-0.171754,1.22587,0.226573,-0.543544,0.123527,0.463455,-0.31349,0.224114,0.134861,-0.110901,0
0.658154,0.180781,-0.33074,0.32153,-0.057192,0.716549,0.302618,-0.905857,-1.097151,-0.726742,0.176983,0
0.242963,1.333381,0.357751,-1.39543,-0.594147,0.412964,0.343917,0.007545,0.229221,1.005749,-0.277683,0
0.098117,0.009094,0.336819,0.025511,0.244559,-0.987767,-0.594211,1.047105,-0.551182,0.741345,-0.336933,0
0.460453,-0.162764,-0.143687,0.413291,-0.203909,0.552599,0.38153,-0.710484,-0.622434,-0.491413,0.097243,0
-1.654446,0.985622,-0.281672,-2.942558,-0.462876,0.695673,-0.15164,0.837331,0.951696,-0.90262,0.676426,0
1.06885,0.251964,-0.332372,0.676358,-0.19251,0.644682,0.388088,-0.712178,0.266635,-0.219395,0.072723,0
0.968081,0.260616,-1.039014,0.947256,0.045202,0.853818,0.285061,-0.871722,0.554746,-0.262529,0.078577,0
0.994495,-0.114113,1.223428,0.19602,-0.668882,0.113572,0.564186,-0.28043,0.085695,0.086383,-0.0819,0
-3.651645,-2.737621,-1.109679,0.005931,0.271195,0.072716,-0.008944,-0.191573,0.086791,0.89495,-0.124751,0
0.864519,0.230293,-0.147185,0.385102,-0.233392,0.627827,0.406077,-0.761827,-0.617896,-0.470307,0.07342,0
-0.410714,0.865875,0.135937,-0.388023,0.396266,0.609408,-0.364096,-0.914523,-0.858835,0.721282,-0.070658,0
1.126589,0.089204,1.050249,0.204292,-0.626071,0.210059,0.553811,-0.363651,-0.02565,0.023088,-0.074407,0
-0.484746,-1.363241,0.600822,0.374376,-0.322024,0.088352,0.369018,-0.354723,-0.332352,-0.344556,0.181755,0
1.275859,0.069131,0.799735,0.62676,-0.069697,-1.029048,-0.294238,1.097396,-0.074917,0.136212,-0.267845,0
0.943955,1.373895,-0.579922,-0.598772,0.173941,-0.616693,-0.464014,0.975495,-0.638871,1.558767,-0.144938,0
0.763674,-0.203115,-5.922774,4.010895,1.84628,0.68386,-0.951898,0.097618,5.222182,0.41896,0.095352,0
-3.183284,-2.725285,-0.012263,0.07711,-0.0639,-0.172365,0.173288,-0.061003,-0.0836,0.542723,-0.420482,0
-2.481964,-3.365526,1.275612,0.260392,-0.440129,-0.49073,0.371927,0.120563,-0.34857,-0.105655,-0.107513,0
-0.041289,1.293482,-0.390016,-1.966743,-0.422162,0.779169,0.080978,0.220646,0.426064,-0.116117,0.861652,0
-3.223475,-2.659842,0.506472,-1.089928,-0.303482,-0.392239,0.187736,0.276159,-0.490519,1.696145,-0.158455,0
1.547595,0.513378,0.236618,0.753519,-0.026056,-0.781599,-0.140604,0.973162,-0.296161,-0.080544,-0.124029,0
1.205578,0.253015,0.092167,0.5986,-0.329447,0.510294,0.438775,-0.584279,0.454072,-0.045071,0.006223,0
-4.464826,-1.858258,0.23267,-1.370416,-0.241547,0.018753,-0.142466,0.744842,0.053903,-0.656351,1.152589,0
0.495226,0.054816,-0.478156,0.454311,0.422176,-0.653121,-0.54257,0.778129,-0.759842,0.089342,-0.047891,0
0.721125,1.636218,0.213325,-2.173298,0.180554,-0.623083,-0.98211,1.7421,0.554276,0.504257,0.52878,0
-0.450369,-1.322305,0.824994,0.293422,-0.427933,0.028894,0.426674,-0.258183,-0.205127,-0.092587,-0.11478,0
-0.551925,-1.158814,-0.112998,0.473932,-0.140093,0.35491,0.326714,-0.565123,-0.588593,-0.498249,0.093384,0
-4.458642,-1.871712,0.862818,-1.379847,-0.519042,-0.363359,0.093571,0.895054,0.778647,1.176589,-0.814823,0
0.216328,1.495729,-0.480976,-2.334775,-0.499763,0.780037,0.122264,0.294098,0.544952,0.265221,0.72914,0
0.547553,0.622073,-0.013761,-0.45062,0.025902,-0.929972,-0.402022,1.241074,-0.13317,1.644868,-0.302528,0
-2.027451,-0.888655,-0.937838,-0.838146,0.190012,0.44421,0.018321,-0.500754,-1.370348,0.928774,0.331804,0
1.011787,0.279497,-0.473227,0.695527,-0.044853,0.716911,0.26761,-0.822149,0.174476,-0.298138,0.110766,0
0.885892,-0.051086,0.895167,0.250337,-0.404662,0.262209,0.394497,-0.471528,-0.142163,-0.105718,0.037464,0
0.12274,1.586715,-0.909441,-1.721317,-0.303064,0.982336,0.103597,0.001519,0.405692,-0.553511,0.409919,0
-1.645749,-0.03926,-3.627542,-0.099189,1.187284,0.096252,-0.823828,0.250051,-2.427088,0.19197,0.285615,0
0.960576,0.273703,0.012537,0.337031,0.02064,-0.848644,-0.300853,1.076944,-0.196438,0.595894,-0.139017,0
-0.031573,-1.203197,0.799228,0.67065,-0.126205,-1.289413,-0.209216,1.316316,-0.363269,-0.064289,-0.089206,0
1.401899,0.274308,1.061261,0.267554,-0.608773,0.234448,0.526554,-0.378678,0.266277,0.105647,-0.05804,0
0.177555,-0.074835,-3.226891,1.747006,1.087622,0.148403,-0.648435,0.1301,-0.370781,-0.92626,0.172708,0
1.125791,0.029424,-0.118773,0.990943,0.065029,-0.800982,-0.246729,0.984544,0.19408,0.00769,-0.140779,0
1.029015,0.955826,1.055399,-1.049492,-0.86836,0.431842,0.398887,0.348218,1.06418,-1.270142,0.424651,0
-2.634781,-3.481583,0.547371,0.580604,-0.173617,-0.306553,0.254329,-0.050368,-0.113456,-0.328842,0.176663,0
0.760066,-0.222006,0.44002,0.528435,-0.401956,0.318368,0.449981,-0.436337,0.410515,0.015024,-0.007536,0
0.537941,-0.667898,0.941395,0.669227,0.774209,-1.049672,-1.059659,0.808301,0.172287,0.03571,-0.125988,0
-1.409017,0.268953,-0.757967,-2.089881,-0.199515,0.744124,-0.097499,0.287728,0.11132,-0.702338,0.819378,0
1.011763,-0.146371,0.219428,0.894395,-0.033895,-0.9354,-0.21318,1.100551,0.208212,0.116839,-0.230627,0
0.548478,1.475186,0.139444,-2.161326,-0.021997,-0.682698,-0.823911,1.856374,0.526249,0.541334,0.503043,0
1.60943,0.593454,0.03914,0.751962,0.068785,-0.700392,-0.279425,0.832259,-0.391136,-0.178589,-0.095513,0
0.991372,0.0822,0.804679,0.2215,-0.116353,0.37816,0.168636,-0.650012,-0.12223,-0.133917,-0.034456,0
-1.996892,-3.380213,-1.958581,2.7335,0.764632,-1.063726,-0.616371,1.495469,4.350339,1.260557,-0.741623,0
-0.083858,-0.906479,-4.177079,2.989449,1.364213,0.118098,-0.779514,0.416101,3.164634,0.134284,-0.035755,0
-0.233933,-1.053023,0.285454,0.639013,0.791368,-0.928686,-0.981536,0.698844,-0.788216,-0.402322,-0.065663,0
0.700562,1.152946,0.228144,-1.203912,-0.219512,0.462851,0.213542,-0.404312,-0.344672,1.686674,-0.088904,0
0.439019,0.874345,-1.535201,-0.430466,0.452823,-0.369462,-0.527202,0.774059,-1.177988,1.120654,0.290393,0
0.751179,-0.116995,-5.645479,3.73059,1.74976,0.646196,-0.902443,0.082749,4.499457,0.233681,0.10111,0
1.133624,0.017048,1.179594,0.222386,-0.634995,0.154188,0.54078,-0.311519,0.192299,0.125421,-0.106744,0
0.486426,-0.21696,-0.110083,0.50124,-0.192151,0.520954,0.353713,-0.667579,-0.245661,-0.341297,0.050226,0
-0.040908,0.592267,-0.763531,-0.48265,0.52275,-0.636829,-0.73056,0.84503,-1.119987,1.158654,-0.072344,0
0.915855,-0.276307,0.82634,0.611103,-0.061992,-1.104984,-0.280078,1.146681,-0.281342,0.004826,-0.146377,0
-3.141909,-2.633217,-0.982534,-0.124785,0.505646,-1.247579,-0.636693,1.412585,-0.720936,1.10858,-0.027077,0
1.057466,0.014034,1.070804,0.208379,-0.531309,0.207016,0.461005,-0.394586,0.038264,0.038018,-0.090689,0
-3.452117,-4.332329,-3.498319,2.881509,1.10436,0.571212,-0.263641,-0.531278,3.80484,-0.010253,0.514922,0
0.691216,0.992891,1.036571,-1.4475,-0.921694,0.465841,0.327404,0.612245,1.384932,-1.722555,0.584556,0
1.324638,0.469278,0.148969,0.457085,-0.353541,0.554025,0.456193,-0.651558,-0.012337,-0.198781,0.056006,0
0.311597,-1.003137,-2.950143,2.860708,0.978366,-0.308142,-0.64426,0.825881,3.9839,0.677714,-0.147014,0
0.552955,-0.548309,1.29573,0.220811,-0.615119,0.017465,0.499542,-0.20811,0.241908,0.201313,-0.203443,0
0.827784,0.15928,-0.994408,0.99997,0.417895,-0.457459,-0.42408,0.60828,-0.64331,-0.465207,-0.07534,0
0.718446,0.868006,-0.300578,-0.816989,-0.265188,0.555165,0.267997,-0.414504,-0.010625,1.556398,0.222055,0
1.350183,0.334802,-0.013802,0.80774,0.071427,-0.743026,-0.273109,0.882025,-0.293561,-0.147344,-0.116078,0
-0.139312,-0.815546,-1.927732,1.502717,0.369188,0.876799,0.137464,-0.841985,1.435451,-0.174961,0.095775,0
0.213143,-0.666504,0.79806,0.260084,-0.340987,0.18306,0.328748,-0.437821,-0.2404,-0.154347,-0.028451,0
0.039011,0.03062,0.173562,-0.157284,-0.207708,0.401313,0.288724,-0.539498,-0.52974,0.309274,-0.227772,0
0.366267,-0.343604,-0.192889,0.770397,0.391304,-0.747795,-0.527233,0.748963,-0.918677,-0.451773,0.016122,0
1.551832,0.489714,0.800328,0.313905,-0.563671,0.352503,0.536785,-0.469418,0.170896,0.00619,-0.00001,0
-0.512084,-1.310253,0.423125,0.599684,1.151809,-0.948632,-1.42442,0.496516,-0.876959,-0.55186,0.101708,0
-2.521497,4.498094,-2.323107,-3.119683,1.149041,-5.575684,2.781158,-4.245217,1.358861,-1.608318,-0.955659,0
-4.422769,-1.589873,1.583337,-1.034535,-0.301466,-0.511481,-0.108794,0.633591,0.992887,1.071931,-2.084878,0
1.504698,0.523454,0.961614,0.167044,-0.183494,0.419054,0.282834,-0.636631,-0.112304,-0.110001,0.010829,0
0.495379,-0.287282,-0.434175,0.83683,0.222525,-0.726844,-0.320797,0.832898,-0.839143,-0.459525,-0.018511,0
-0.910544,1.392102,-1.043784,-0.478789,-0.059252,0.995564,0.106905,-0.387808,0.172612,-1.291613,-0.713467,0
1.080927,0.30178,-0.160407,0.643966,0.304037,-0.636672,-0.462622,0.664647,-1.051855,-0.483255,-0.041088,0
0.605892,-0.443562,0.796641,0.422601,-0.494654,0.171689,0.469919,-0.316464,0.427855,0.131432,-0.116366,0
-2.659178,-3.409563,-0.282358,0.937502,0.058188,-0.064938,0.174526,-0.196509,0.421188,-0.265771,0.105137,0
0.432385,0.571857,-1.32491,0.446835,0.418346,-0.418895,-0.42675,0.675618,-0.835136,0.192353,-0.217559,0
0.145923,0.713929,-1.089502,0.078383,0.420562,-0.476152,-0.507953,0.731562,-1.160985,0.515716,-0.189646,0
1.337194,0.412165,0.456455,0.35181,-0.444581,0.45315,0.488743,-0.57287,-0.059232,-0.149166,0.023722,0
1.286751,0.170127,1.16314,0.201448,-0.667438,0.184361,0.572238,-0.337364,0.082241,0.057012,-0.039562,0
-1.284894,-1.927037,0.365927,0.338214,-0.199156,0.082356,0.332561,-0.360995,-0.738917,-0.448769,0.038084,0
-3.335633,-2.731657,1.241326,-1.065222,-0.447037,-0.319325,0.005482,0.877786,1.227667,-0.814756,-0.360684,0
0.265961,0.76995,-0.201671,-0.748007,-0.160367,0.549519,0.181486,-0.55624,-0.535921,1.109978,-0.129568,0
-0.083159,-0.815202,-0.503493,0.803719,-0.06974,0.495029,0.308018,-0.594171,0.376196,-0.190852,-0.015321,0
-0.589898,-0.174373,-1.278967,-0.083272,0.40952,-0.735919,-0.540735,1.129781,0.108085,1.605927,-0.236709,0
0.829764,-0.100165,-2.153278,1.927989,0.731887,-0.260728,-0.517573,0.626075,1.555283,0.044949,-0.11329,0
-0.787266,2.223851,-1.634404,-2.818681,-0.228413,1.279271,-0.080839,0.204571,0.051856,-1.027915,0.462857,0
1.415183,0.281839,0.992103,0.304955,-0.618386,0.24803,0.550751,-0.372049,0.328162,0.115072,-0.055794,0
1.159385,0.17668,0.684719,0.326263,-0.481902,0.339544,0.482165,-0.48464,0.029436,-0.073983,0.006678,0
1.210741,0.070289,0.952502,0.372538,-0.408309,0.247699,0.345837,-0.439065,0.543794,0.150097,-0.063313,0
-0.236707,0.232133,-0.575316,-0.959321,-0.17946,0.524382,0.227546,-0.413474,-0.649527,1.437467,0.261726,0
-0.076695,1.4854,-0.393777,-2.249172,-0.46669,0.738168,0.089895,0.271994,0.568098,0.183743,0.376558,0
1.228668,0.37131,0.234986,0.408864,-0.359319,0.516799,0.449377,-0.631834,-0.08574,-0.202884,0.029693,0
0.824211,-0.282356,1.208601,0.216713,-0.651334,0.085492,0.551901,-0.260849,0.10107,0.078276,-0.070671,0
-0.710027,1.043699,-0.97365,-1.464245,-0.09366,0.859609,0.034291,-0.260501,-0.330561,-0.089949,-0.100835,0
0.87801,0.97419,0.353892,-1.015884,-0.481074,0.38112,0.355242,-0.270655,-0.174909,1.696382,0.303687,0
-3.19932,1.789805,-0.869324,-2.238432,1.061194,1.208289,-1.247133,-0.405739,-0.311704,-2.035005,-0.811111,0
1.215344,0.151569,0.819644,0.346432,-0.519286,0.283717,0.489575,-0.416163,0.298165,0.0786,-0.077117,0
1.158238,0.226689,0.34803,0.440596,-0.406237,0.442211,0.46998,-0.550033,0.130491,-0.097609,-0.001795,0
-0.309598,-1.390267,1.256491,0.257105,-0.575937,-0.134331,0.486183,-0.120844,-0.01526,-0.028824,0.022049,0
-0.197945,-1.084879,-0.314672,0.904479,0.053447,0.395771,0.15016,-0.547835,0.924549,-0.007575,-0.021473,0
1.261438,0.199755,0.818356,0.333721,-0.554139,0.290644,0.526762,-0.413554,0.23712,0.051038,-0.052855,0
0.791478,-0.213443,-0.033827,0.855729,0.087136,-0.855566,-0.265974,0.983055,-0.30905,-0.180898,-0.080106,0
0.518365,1.259318,0.363209,-1.93877,-0.530402,0.605842,0.114161,0.293243,0.700066,-0.302871,0.604579,0
0.876485,0.056859,-0.021064,0.641463,-0.277173,0.514193,0.41315,-0.597258,0.311841,-0.104953,0.058996,0
1.260991,0.486288,0.240015,0.300641,-0.359036,0.553919,0.452368,-0.691303,-0.471734,-0.342542,0.063376,0
-0.764657,1.058457,-0.633589,-2.225897,-0.315406,0.773826,0.011818,0.16541,-0.091973,-0.190522,0.507167,0
0.366092,-0.741495,1.209569,0.308114,-0.265728,0.05834,0.1952,-0.356101,0.427304,0.139311,-0.090286,0
1.347395,0.209598,0.929494,0.353259,-0.590458,0.250172,0.537478,-0.367145,0.433469,0.140932,-0.066088,0
0.502401,0.617895,-0.549758,-0.69111,0.069897,-0.76983,-0.378472,1.188458,-0.619096,1.722834,0.0261,0
-1.456946,-0.364979,-1.374029,-0.886509,-0.036501,0.581599,-0.006841,0.215015,2.010898,0.89973,0.233234,0
0.753125,0.982924,-0.145739,-0.957921,-0.182185,0.579123,0.147865,-0.532505,-0.466282,1.402909,0.3145,0
0.60727,-0.496309,1.412313,0.172575,-0.386942,0.048832,0.308502,-0.310482,0.257363,0.192515,-0.199849,0
1.761151,0.557608,0.718602,0.607791,-0.170616,-0.924063,-0.164361,1.047986,-0.23483,0.037152,-0.151472,0
-0.000511,-0.039819,0.752776,-0.615131,-0.549366,0.082931,0.415036,-0.095169,0.205404,1.387918,-0.364592,0
-0.507621,-1.179886,0.70215,0.247162,0.204722,0.220497,-0.185886,-0.713553,-0.614068,-0.453885,0.18953,0
1.194865,1.116641,-0.974132,0.803352,0.341124,-0.284311,-0.313132,0.412581,-1.578411,-0.833227,-0.219481,0
0.125156,0.52351,0.085788,-0.986621,-0.418125,0.301218,0.326062,-0.180396,0.189967,1.927988,-0.177843,0
-0.384922,-1.175418,1.147642,0.297018,-0.422533,-0.02018,0.372397,-0.241391,-0.170338,0.002203,0.012011,0
1.693603,0.613779,0.27989,0.68693,-0.036522,-0.774844,-0.212019,0.913015,-0.380024,-0.115032,-0.114807,0
-0.754003,-1.839397,1.186435,0.355231,-0.225697,-0.150004,0.171958,-0.224758,0.186101,-0.078543,0.114281,0
0.351624,-0.329701,-0.893801,0.888444,0.038351,0.698495,0.276003,-0.77412,0.284894,-0.375064,0.155972,0
1.451867,0.475601,0.924036,0.182103,-0.33068,0.379909,0.288236,-0.622634,-0.128685,-0.10812,0.009254,0
-3.021257,-3.658175,0.062911,0.757186,0.017927,-0.185958,0.166695,-0.176128,-0.262614,-0.528748,0.375782,0
-1.085132,-1.715504,0.193035,0.401828,-0.139692,0.172408,0.305155,-0.461322,-0.820305,-0.615799,0.267081,0
-0.892456,-1.420051,-0.241778,0.469063,-0.014019,0.364954,0.233502,-0.633466,-0.855396,-0.688151,0.211166,0
1.252163,0.30038,-0.319654,0.894909,0.125183,-0.666616,-0.261396,0.831614,-0.347072,-0.251154,-0.050128,0
-0.683891,2.162971,-1.074985,-0.749431,0.318433,-0.224346,-0.683507,1.175368,-0.94643,0.146293,0.575863,0
1.135576,0.009578,1.109507,0.279462,-0.516809,0.186117,0.433152,-0.36794,0.356222,0.150857,-0.106313,0
0.889703,-0.219939,1.229339,0.217535,-0.630405,0.096544,0.529547,-0.267846,0.190012,0.143891,-0.135372,0
1.567217,0.432029,1.013895,0.280872,-0.575697,0.282335,0.505265,-0.425125,0.295189,0.090308,-0.031212,0
0.26527,-0.249175,-0.912758,0.738931,0.046108,0.75444,0.275965,-0.850176,-0.214273,-0.492609,0.080395,0
1.119373,0.962989,0.656664,-0.658174,-0.422648,-0.771834,-0.30072,1.816954,0.652458,-1.319723,0.313646,0
1.379401,0.248445,1.036657,0.285907,-0.587917,0.238708,0.526623,-0.375174,0.309188,0.115409,-0.062807,0
0.023198,0.989612,-0.039785,-2.060147,-0.340069,0.624894,0.015922,0.365759,1.074568,0.194466,0.631157,0
1.308279,0.458564,0.357314,0.319199,-0.406049,0.502694,0.472886,-0.631889,-0.279653,-0.248693,0.043593,0
-7.980404,9.958551,2.696886,4.431521,-0.659237,1.02288,0.103499,0.019254,-0.061474,1.151303,2.241644,0
-3.112882,-3.78001,0.403393,0.489485,-0.038541,-0.282201,0.172523,-0.160545,-0.816009,-0.707452,0.396144,0
0.453716,0.877592,-1.055488,-0.750708,-0.022857,0.853415,0.204378,-0.767004,-1.067809,0.823905,0.333239,0
1.470857,0.477278,0.75867,0.27269,-0.344444,0.411492,0.352098,-0.599689,0.033009,-0.077842,0.003483,0
0.563664,0.680451,-0.462647,-0.764391,-0.169271,0.586329,0.206465,-0.475801,-0.066333,1.446081,0.209747,0
0.795838,-0.239732,1.602491,0.02407,0.377639,0.220696,-0.353642,-0.737345,0.106304,0.026424,-0.107754,0
0.434539,-0.328997,0.297588,0.359721,-0.230592,0.396972,0.314306,-0.601875,-0.304377,-0.268058,-0.013908,0
-1.615146,1.780287,-2.53831,-2.227457,0.438172,0.114192,-0.877795,1.585774,-0.455537,-1.29698,0.14806,0
-0.102202,-1.037204,0.131972,0.893187,0.123047,-1.045587,-0.338699,1.122243,-0.199656,-0.050037,-0.180895,0
-0.253886,1.993687,-1.234447,-1.164386,0.216474,1.132648,-0.111437,-0.738713,-0.813409,-0.147536,-0.308083,0
1.152032,0.035893,1.151813,0.224392,-0.656742,0.16045,0.564045,-0.314133,0.138391,0.082079,-0.061289,0
0.167773,1.617591,0.017487,-1.985085,-0.312658,-0.685727,-0.513474,2.094428,0.774469,0.174097,0.207963,0
1.214375,0.31214,0.679357,0.273586,-0.23187,0.423925,0.229272,-0.666521,-0.084758,-0.13561,0.004022,0
1.458334,0.401275,0.905783,0.253388,-0.601126,0.307294,0.553728,-0.437298,0.055631,-0.003127,-0.022051,0
1.060932,0.123056,-0.149228,0.822329,0.166926,-0.728695,-0.337552,0.839144,-0.43629,-0.242307,-0.087887,0
-2.475481,-3.432195,1.350848,0.280227,-0.389607,-0.520115,0.32256,0.11267,-0.297191,-0.168776,0.041143,0
1.289357,0.363188,0.099479,0.667327,0.165777,-0.730023,-0.39561,0.789664,-0.648273,-0.249624,-0.127831,0
1.712611,0.54298,0.332091,0.795627,0.276081,-0.759331,-0.510459,0.816845,0.15155,0.033117,-0.137803,0
0.497396,-0.696248,0.646063,0.732295,-0.121354,-1.156489,-0.194494,1.235608,-0.156398,0.003014,-0.119301,0
1.158961,0.096417,0.794105,0.358355,-0.543032,0.275872,0.518519,-0.399648,0.284637,0.06329,-0.059949,0
1.4514,0.340857,1.157522,0.214064,-0.59774,0.231685,0.505424,-0.396624,0.158118,0.082777,-0.039524,0
-3.114053,-3.788812,0.419915,0.463344,-0.087503,-0.294961,0.219272,-0.137808,-0.88658,-0.727863,0.393898,0
0.668445,-0.407815,-4.122636,3.181335,1.287727,0.152266,-0.731296,0.464981,4.039505,0.446564,-0.049932,0
-0.247126,0.240711,-1.283657,0.152655,0.163156,0.895771,0.188899,-0.985627,-1.207728,-0.307217,0.013196,0
1.563787,0.758131,-0.423639,0.76238,0.315695,-0.489398,-0.419998,0.589298,-0.806513,-0.450482,-0.015944,0
-1.10649,-0.526062,-1.049976,-0.843096,0.092126,0.564997,0.084579,-0.534079,-1.05123,1.037771,0.341478,0
1.358704,0.558765,0.045198,0.440208,-0.1047,0.650125,0.228671,-0.829131,-0.087839,-0.288533,0.073521,0
-3.57162,-3.123035,-1.747586,0.269022,0.383118,0.088834,-0.079643,0.028914,1.899887,1.895646,0.014225,0
-0.343092,2.11164,-1.58808,-1.783938,1.274465,-6.023665,2.961819,-4.934002,0.245835,-0.136072,0.555719,0
-0.632739,-0.184159,-3.264778,0.655185,1.009325,-0.09292,-0.745627,0.600459,0.167092,0.963263,0.342488,0
1.432979,0.282327,0.773413,0.440928,-0.557965,0.301065,0.532226,-0.39343,0.60097,0.159552,-0.04922,0
0.865499,-0.371648,-0.418902,1.252096,-0.173263,0.463229,0.364655,-0.416746,2.241635,0.467566,-0.075292,0
1.660636,0.410523,-0.85899,1.505805,0.242492,-0.563998,-0.300372,0.886474,1.420851,0.263565,-0.125816,0
1.36977,0.536047,0.402989,0.29149,-0.414063,0.511642,0.508745,-0.627724,-0.361749,-0.268001,0.068133,0
-2.709674,-3.462252,-0.340978,0.970294,0.087398,-0.058177,0.160026,-0.206681,0.443731,-0.294556,0.147092,0
-0.570892,0.457377,-0.857339,-0.46493,0.001004,0.657776,0.190199,-0.672003,-0.800903,0.743565,-0.304355,0
1.439252,0.365929,0.389115,0.663614,0.023755,-0.842345,-0.309028,0.930473,-0.347732,-0.065954,-0.179673,0
1.399943,0.34939,1.001168,0.208108,-0.551692,0.287478,0.500101,-0.450035,-0.007131,-0.013724,-0.025974,0
-3.223824,-2.169107,0.985459,-0.722817,-0.515545,-0.516709,0.32555,0.444048,0.529085,2.141666,-1.358302,0
1.386668,0.376802,0.070076,0.754829,0.040099,-0.756163,-0.244807,0.897678,-0.385185,-0.148567,-0.13456,0
-4.002655,-3.21847,-1.367215,-0.784766,0.390731,0.14527,-0.115032,-0.320243,-1.725476,0.520694,0.936323,0
1.460977,0.477172,0.787173,0.234491,-0.519645,0.375151,0.504995,-0.521287,-0.124795,-0.101707,0.006154,0
0.359439,-0.534812,0.6408,0.343791,-0.441226,0.222245,0.4579,-0.389624,-0.051653,-0.065707,-0.093577,0
0.933469,-0.178466,1.200024,0.227377,-0.630108,0.111029,0.533746,-0.278354,0.192313,0.130276,-0.116364,0
0.91692,-0.06215,0.825437,0.284671,-0.461747,0.267842,0.556598,-0.368094,0.047587,0.023932,-0.124238,0
1.527475,0.552141,-0.546875,1.027274,0.192253,-0.559654,-0.29376,0.765881,-0.009285,-0.165554,-0.077903,0
1.197902,-0.008324,0.720462,0.663857,-0.127702,-1.033616,-0.199751,1.143027,-0.082127,0.113074,-0.235951,0
0.226619,-0.645683,2.225617,-0.267171,1.986637,0.291573,-2.40784,-1.731232,0.092775,-0.135977,-0.107859,0
0.376332,-0.624632,-0.042034,0.906966,0.264699,-0.89813,-0.44194,0.947731,-0.192728,-0.191334,-0.053697,0
-0.82258,-0.394502,0.587418,-0.530197,-0.421715,0.010589,0.326136,-0.025607,0.55955,1.656035,-0.734898,0
0.68216,0.056592,-2.158538,1.485877,0.380704,1.1157,0.163071,-1.02783,1.331987,-0.237288,0.109048,0
-0.792726,1.897509,-0.851937,-2.309272,1.172656,-6.349731,2.830478,-4.626486,0.520153,0.74009,0.637186,0
-3.405203,-4.366109,-3.207415,2.804109,1.005331,0.473963,-0.226641,-0.432149,3.930409,0.15126,0.37152,0
-2.885285,-4.052658,-3.442905,3.172751,1.136251,0.571766,-0.318919,-0.4196,5.311167,0.686209,0.116869,0
0.521324,0.859837,-0.252252,-0.775229,0.243255,0.6929,-0.208918,-0.801383,-0.570143,1.047026,0.256816,0
0.841317,0.204222,-0.748503,0.849492,0.336913,-0.509634,-0.383401,0.634103,-0.970238,-0.520438,-0.063939,0
-1.492942,-0.52583,-2.314837,-0.634735,0.443789,0.936836,-0.023696,-0.845851,-1.407689,0.690535,0.560271,0
-1.891524,1.976743,0.608821,-2.420072,-0.829706,0.36612,0.197103,0.872165,1.401964,-0.048558,-1.25078,0
-0.338662,-1.417276,1.229775,0.254488,-0.555983,-0.128884,0.476452,-0.14377,-0.122007,-0.124509,0.120951,0
0.904727,-0.243817,0.748121,0.52426,-0.481349,0.210553,0.472929,-0.315157,0.82675,0.259644,-0.136789,0
-4.216707,-3.256862,-0.987334,-0.822678,0.319795,0.048371,-0.114781,-0.26068,-1.937762,0.52862,0.895538,0
0.775217,0.28276,-0.507161,0.425307,-0.099208,0.760941,0.344464,-0.899837,-0.857789,-0.643901,0.129973,0
1.078794,-0.031759,1.51584,0.095275,-0.121018,0.16744,-0.014265,-0.564491,0.221004,0.118249,-0.117858,0
-3.57272,3.214228,-0.448576,-2.47266,-0.495581,0.756924,0.058832,0.556536,0.596946,-1.052064,-2.558709,0
0.917289,0.47904,-1.107883,0.706683,0.083287,0.963258,0.272841,-1.042305,-0.470358,-0.652302,0.203027,0
