@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0,0,0,45,0,1,0,0.111111,8579,2744.634524,94,0
1,0,0,0.1,90,0,4,0,1,1125,484.416667,373,0
1,0.562144,0.735202,0.180685,160.5,0,10,630,0.5,6,6,6,0
1,0,0.016667,0.016667,180,1,10,346,1,384,384,5,0
1,0,0.001018,0.001018,982,0,74,70,1,836,759.5,18,0
1,0,0.005634,0.005634,355,1,2,3,1,6787,2275.983333,666,0
1,0,0.004182,0,5022,0,137,8,1,83,74,1,0
1,0,0.073684,0.231579,95,0,6,0,1,20663,4194.0421,1375,0
1,0,0.034783,0.034783,115,1,5,12,1,676,527.5,3,0
1,0,0.018182,0,330,1,6,21,1,3496,1492.469841,3,0
2,0.554275,0.006297,0.002771,1323.333333,1,140,13,1,678,574,106,0
1,0,0.044444,0.044444,45,0,7,68,1,4533,1576.440476,2878,0
1,0,0,0,14,0,2,33,1,10327,10301.46905,115,0
1,0,0.003135,0.00627,319,0,2,49,1,295,281.5,295,0
1,0,1.666667,0,6,0,1,0,1,852,583.916667,488,0
1,0.887214,0.005726,0.007157,1397.25,1,34,23,1,538,165.933333,229,0
2,0.76372,0.114007,0,102.333333,1,22,424,1,6,6,3,0
1,0,0.09104,0.003251,2768,1,6,2,1,938,685.666667,589,0
1,0,0.020408,0.040816,49,1,8,11,1,85,85,7,0
1,0,0.000953,0.025739,1049,0,10,91,1,835,296.566667,806,0
1,1,0.001387,0.001387,721,0,34,58,0.5,2619,872.783333,615,0
2,0.77935,0.007563,0.003361,595,1,61,428,0.5,2741,1083.333333,476,0
1,0.317199,0.164147,0.550756,154.333333,1,18,1006,0.666667,8072,2625.019048,177,0
1,0.80473,0.044528,0.003019,240.909091,1,6,318,0.636364,248,248,230,0
1,0,0.00062,0.00062,3224,0,33,11,1,23,23,21,0
1,0,0.008772,0.001595,1254,1,15,66,1,475,198.116667,472,0
1,0,0.023555,0.017131,467,1,29,686,1,51,42.5,3,0
1,0,0.004172,0.001788,1678,0,25,0,1,530,530,16,0
1,0,0,0,43,0,1,0,0.5,3142,1084.916667,158,0
1,0.56651,0.044865,0,501.5,1,12,133,1,1560,669.333333,48,0
1,0,1.610119,1.610119,672,0,1,0,1,969,538.166667,3,0
1,0.602492,0.051172,0.046389,836.4,1,66,59,0.6,329,275.25,115,0
1,0,0.001296,0.000648,1543,0,66,48,1,1275,547.416667,117,0
1,0,0.047191,0.003371,890,1,24,1,1,1231,287.310714,303,0
1,0,0.008277,0,2658,1,1,0,1,1059,1059,538,0
1,0,0.007042,0,568,1,13,292,1,1888,812.65,121,0
1,0.581672,0.042607,0.032581,133,1,3,6260,1,1497,201.312038,1278,0
1,0.904938,0.081176,0.010588,425,0,62,0,0.5,423,228.15,64,0
1,0,0.000241,0.001448,4144,1,58,19,1,7213,2692.75873,2420,0
1,0,0.005952,0.005952,336,1,1,9,1,386,259.666667,332,0
2,1,0.043478,0.043478,46,1,1,0,0.5,1625,1197,1185,0
1,0,0.061135,0.04755,2061,1,25,10,1,65,41.666667,34,0
1,0,0.001329,0.000443,2257,1,75,3,1,664,429.5,87,0
1,0,0,0,0,0,1,0,1,1292,742.066667,525,0
1,0.565384,0.087678,0.07109,140.666667,1,13,691,1,125,53.55,58,0
1,0,0.027682,0.027682,289,0,5,308,1,7928,2915.016667,4191,0
1,0,0.043716,0,183,1,62,18,1,436,198.883333,10,0
1,0,0.002177,0,1378,1,60,14,1,8760,2957.852381,92,0
1,0,0.001325,0.001325,755,0,33,0,1,1712,295.058794,2,0
1,0.760855,0.003226,0.106452,387.5,0,21,2,0.75,1971,1443.5,1250,0
1,0,0.074387,0.042265,1183,1,29,8,1,192,163,12,0
1,0,0.066667,0.066667,15,0,4,512,1,3575,3451,109,0
1,0.721928,0.002574,0,1942.5,1,9,26,1,117,91.166667,13,0
2,1,0.016248,0.000217,4616,1,26,16,0.5,6594,2650.733333,4112,0
1,0.325866,0.310811,1.72973,37,1,2,29,1,3873,1920.666667,127,0
1,0,0.00295,0.00295,339,0,7,8,1,7587,3555.983333,962,0
1,0,0.015361,0.003072,651,1,5,3,1,261,261,259,0
2,0.852405,0.013941,0.000536,1865,1,64,43,1,2055,735,189,0
1,0,0.125,0.016667,120,1,16,626,1,3953,1016.264316,111,0
1,0,0.007299,0,411,0,2,0,1,292,210.333333,1,0
4,0.672604,0.010908,0.010836,3483.75,0,108,916,0.75,915,660.166667,449,0
1,0,0,0.030928,97,0,23,146,1,7170,3297.15,3604,0
1,0.246023,0.039055,0.00545,550.5,0,1,1,1,687,684,286,0
1,0,0,0,0,0,2,0,1,342,239.5,245,0
2,1,0,0.004808,3328,0,62,2,0.5,1184,751.916667,188,0
1,0.965376,0.044562,0.016616,331,0,5,12,0.75,482,323,400,0
1,0,0.021277,0.021277,47,1,6,252,1,1221,875.5,2,0
2,0.385019,0.042755,0.048694,336.8,1,56,0,0.2,439,315.333333,79,0
1,0,0,0.026115,1570,1,61,0,1,683,616,254,0
1,0,0.022406,0.019163,3392,1,23,1,1,4455,1361.721429,3861,0
1,0,0.001916,0.001596,3132,0,93,0,1,11432,5188.666667,2221,0
1,0,0,0,0,0,1,0,1,5066,2348.65,497,0
1,0,0.020408,0,49,1,2,0,1,8770,844.477581,352,0
1,0.954434,0.049505,0.188119,50.5,1,12,1116,1,4495,3214.833333,833,0
1,0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,1724,1724,627,0
1,0,0.0193,0.03431,1399,0,17,66,1,3021,1081.716667,576,0
1,0,0.010929,0.001821,549,0,5,3,1,9870,5364.15,1079,0
1,0,0.003021,0.003021,662,0,3,1,1,381,202.5,83,0
1,0,0.051969,0.009449,635,1,21,49,1,3,3,1,0
1,0,0,0,0,0,5,1074,0.5,2205,1465.666667,1694,0
1,0.448864,0.032101,0.030156,1028,1,34,182,1,1251,556.583333,679,0
1,0,0.049881,0,421,1,18,13,1,6802,2465.187302,103,0
3,0.867206,0.005545,0.00364,2624.888889,0,138,3982,0.777778,1410,784.233333,1210,0
2,1,0.000667,0.000667,2998,0,51,2,0.5,1440,906.833333,100,0
1,0,0.007175,0.008969,1115,1,62,11,1,1304,577.85,314,0
1,0,0,0,220,0,10,974,1,6975,6949.469048,120,0
1,0.787127,0.060669,0.01046,239,0,16,21,1,3703,1953.333333,3251,0
1,0,0,0,4,0,4,1478,0.5,8868,8842.469048,833,0
1,0.268995,0.052485,0.028947,855,1,82,325,0.625,2348,1608.666667,49,0
1,0,0.022508,0.003215,622,1,5,1,1,316,316,314,0
1,0.965949,0.013962,0.004654,573,1,80,6,0.666667,1763,991,52,0
1,0,0.00283,0.00283,1060,0,15,118,1,1743,1743,508,0
1,0,0.000397,0.000397,2520,1,4,22,1,50,50,50,0
1,0,0.00654,0.007194,1529,1,44,189,1,742,599.5,516,0
1,0.613115,0.243402,0.079179,170.5,0,3,2152,0.25,816,441,122,0
2,1,0.00303,0.00303,330,0,9,22,0.5,4159,2296.166667,141,0
2,1,0.115152,0.00303,330,1,12,56,0.5,1258,1258,959,0
1,0,0,0,0,0,1,0,1,503,379.166667,210,0
1,0,0.010522,0,823.666667,1,32,2,0.666667,961,540.5,709,0
1,0,0.555556,0.166667,18,1,1,0,1,487,207.833333,344,0
1,0,0.001811,0,3313,1,24,7,1,109,100.166667,109,0
1,1,0.005147,0,1165.666667,1,16,12,0.666667,8281,2639.702381,1200,0
1,0.426229,0.008962,0.008215,669.5,0,30,202,0.5,408,324.333333,172,0
1,1,0.001834,0.001834,1090.5,0,9,178,1,1689,956.75,1572,0
1,0,0.003425,0.000979,4087,0,99,0,1,1812,527.118254,88,0
2,1,0.628571,0.028571,70,0,2,0,0.5,1940,1095.75,452,0
1,0,0,0.002819,1419,0,28,0,1,4546,1090.136278,3064,0
2,0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,20578,4667.425,1517,0
1,0.954434,0.004268,0.005488,820,1,3,185,1,348,107.633333,72,0
1,0,0.000543,0.001629,1842,0,59,1,1,1269,683.370635,158,0
1,0.775513,0.0377,0.06032,176.833333,1,14,287,0.666667,395,270.666667,235,0
2,0.320255,0.097625,0.097625,126.333333,1,29,181,1,425,345,266,0
1,0.902393,0.023636,0.016364,275,1,3,11,1,4,4,3,0
1,0,0.01079,0.020716,2317,1,72,3,1,1155,1152.5,16,0
1,0,0.001119,0.006711,894,1,21,41,1,432,303.5,90,0
1,0,0.002146,0,466,1,11,1,1,4225,1352.6,16,0
1,0,0.002101,0.002101,1428,1,28,0,1,3408,1991.2,626,0
1,1,0.002144,0.002144,466.5,1,16,554,1,6251,2504.134524,177,0
1,0,0.044118,0.073529,136,1,34,3,1,135,37.033333,4,0
1,0,0.000293,0.000293,3410,1,54,217,1,4395,1083.570194,2913,0
1,0.871543,0.013436,0.009187,1741.6,1,98,334,0.3,47,47,46,0
1,0,0.01009,0.007568,2775,1,23,10,1,772,501.5,761,0
1,0,0.005188,0.001297,771,1,100,11,1,441,441,3,0
1,0,0.037178,0.017159,1049,0,43,66,1,251,251,116,0
1,0,0.011331,0.011331,353,1,34,9,1,1328,594.416667,23,0
2,1,0.00223,0.00223,448.5,1,14,78,0.333333,2526,2008.166667,488,0
1,0,0,0,0,0,5,133,1,1046,328.134524,1017,0
1,0.41755,0.19678,0.078712,279.5,1,6,93,1,3,3,2,0
1,0,0.172055,0.118938,866,0,10,6,1,585,272.833333,538,0
1,0,0.019608,0.012066,663,1,3,350,1,807,730.5,746,0
2,0.982389,0.006237,0.006237,288.6,1,62,3799,1,396,396,44,0
1,0,0.006369,0.044586,157,1,3,0,1,930,897,160,0
1,0.240473,0.137019,0.105769,208,0,10,263,1,3099,1134.083333,134,0
1,0.90439,0.048555,0.107769,312.740741,1,33,892,0.37037,2804,1027.378813,871,0
1,0.803897,0.029304,0.026557,218.4,0,21,3258,0.8,4528,2129.633333,1004,0
1,0,0.002411,0.001339,3733,1,33,1,1,3383,1981.733333,325,0
1,0.673596,0.110744,0.041071,340.875,0,64,92,0.375,1074,913,967,0
1,0.165427,0.216216,0.337838,37,1,1,2,1,3225,872.816667,61,0
1,0,0.002437,0.004631,4103,1,120,1,1,5248,2018.575,40,0
1,0,0.224026,0.117965,924,1,16,79,1,167,146,158,0
1,1,0.001735,0.001446,3458,1,93,16,0.5,2954,1783.209921,1673,0
1,0,0.001838,0,544,0,13,29,1,1898,1022.166667,1230,0
1,0,0.002799,0.012596,1429,1,15,4,1,3566,2063,3184,0
1,0.785153,0.458607,0.378449,190.25,0,21,1365,1,1125,411.750397,363,0
1,0,0,74,0,0,2,0,1,382,281,325,0
1,0.838045,0.013369,0.022876,420.75,0,21,2241,0.875,4598,1588.203968,2901,0
1,1,0.000691,0.00023,4342,1,63,0,0.5,1957,733.9,1773,0
1,0,0.011169,0.000745,1343,1,22,1295,1,151,151,30,0
1,0.647329,0.034036,0.023501,308.5,1,22,509,0.75,1156,398.983333,539,0
1,0.696451,0.08516,0.041315,197.666667,1,16,60,0.833333,6276,4012.75,1289,0
1,0.790479,0.015043,0.001607,1141.166667,0,1,15,0.666667,3319,1407.890079,2531,0
2,1,0.003936,0.001093,4573,1,26,38,0.5,6508,2665.833333,4094,0
1,0.607747,0.100926,0.058333,270,1,3,0,0.25,262,262,150,0
1,0.785856,0.051487,0.001377,605.333333,0,28,1039,0.666667,1849,1184.833333,206,0
1,0.327445,0.190476,0.047619,105,1,1,74,0.5,141,93.333333,63,0
1,0,0.000518,0.001554,1931,1,27,0,1,4301,1193.983333,484,0
1,0,0.010331,0.033058,484,1,28,28,1,995,321.75,465,0
1,0.103275,0.000296,0.043581,1686.5,1,79,73,1,473,360.333333,179,0
1,0,0,0,86.666667,0,9,1785,1,10424,10398.46905,7,0
1,1,0.041999,0.000301,6643,0,46,2,0.5,6501,3186,5647,0
1,0,0.001277,0,783,1,5,0,1,4382,2235.416667,197,0
2,0.644749,0.012937,0.059124,858.833333,1,74,1104,0.611111,4029,3827.5,2372,0
1,0.591673,0.001837,0.000501,2994.5,1,70,65,1,376,342,260,0
1,0,0.002052,0.000513,3898,1,86,1,1,1380,1022.333333,8,0
1,0.820043,0.059322,0.032203,196.666667,1,29,56,1,1174,337.483333,551,0
1,0,0.092796,0.056166,819,1,27,6,1,1364,438.895238,299,0
1,1,0.000923,0.000462,2166,1,62,28,0.5,3469,1789.333333,1158,0
1,0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,1547,1142.166667,411,0
1,0,0.009091,0.009091,110,1,1,0,1,5352,2771.55,1202,0
1,0.276195,0.233333,0.066667,105,1,7,389,1,1074,455.35,18,0
1,0.972462,0.034056,0.004644,215.333333,1,3,9,0.333333,424,424,424,0
2,1,0.056838,0.000888,1126,0,4,2,0.5,516,388.75,501,0
1,0.329963,0.322476,0,102.333333,0,4,368,1,2039,1018.583333,1186,0
1,0,0,0.001106,904,1,17,2,1,4637,3338.666667,2010,0
1,0,0,0,0,0,1,0,1,92,76.833333,39,0
1,0,0.001813,0.001813,2206,1,48,13,1,3276,1028.908333,673,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0.684038,0.00395,0.003292,759.5,0,5,0,1,613,544,613,0
1,0,0.028169,0.001761,568,1,58,1,1,540,215.733333,503,0
1,0,0.009434,0.009434,106,1,16,244,1,4178,1793.683333,1008,0
1,0.558629,0.013289,0.001993,752.5,1,25,8,1,1616,1241.833333,490,0
1,0.155989,0.259016,0.013934,406.666667,0,1,109,0.666667,2978,506.699567,304,0
1,0,0.240506,0.101266,79,1,4,17,1,3953,1561.066667,3469,0
1,0,0.001332,0.001332,751,1,32,30,1,4396,1403.583333,3808,0
1,0.619382,0.001764,0.001512,1984,1,26,11,1,1664,972.166667,1199,0
1,0.978886,0.003679,0.002082,514.571429,1,102,1424,0.642857,1472,502.279762,328,0
3,0.655368,0.014224,0.006106,1070.769231,0,95,840,0.461538,5929,2722.4,485,0
1,1,0.006536,0,612,0,10,120,1,346,311,2,0
1,0.695622,0.003333,0.005952,2100,1,53,52,0.5,8496,2466.67381,910,0
1,0,1.441509,0.758491,530,0,5,64,1,541,541,79,0
1,0,40,0,1,0,1,0,1,779,406.916667,688,0
1,0.864974,0.000506,0.000506,3296.666667,0,19,35,1,399,177.883333,396,0
1,0.742488,0.003857,0.001377,1815,0,2,92,0.5,366,275,351,0
1,0,0.007893,0,1267,1,27,35,1,465,159.75,29,0
1,1,0.000749,0.000749,8007,1,62,0,0.5,5784,2886.35,2495,0
1,0.677546,0.029625,0.027104,352.555556,0,12,719,0.666667,500,350.5,467,0
1,0.053633,0.139578,0.011019,544.5,1,20,20,1,112,59.833333,38,0
1,0.741895,0.561988,0.474541,451.7,0,23,4222,0.75,4816,3238.166667,31,0
1,0,0.020408,0.020408,49,1,3,0,1,2182,1294.416667,238,0
1,0,0.006261,0,1118,1,17,64,1,1386,380.019048,812,0
1,0,0.015228,0,394,1,3,26,1,3773,1504.7,3295,0
1,0,0.004032,0,744,1,20,605,1,2442,1372.75,87,0
1,0,0,0,701,0,29,141,1,6400,6374.469048,1098,0
1,0,0.020942,0,191,1,39,4,1,238,199.333333,20,0
1,0,0.326531,0.260204,196,1,8,362,1,1639,554.5,118,0
1,0.918296,0.012848,0.012848,467,0,12,0,0.5,1938,1094.866667,17,0
2,1,0.052506,0.069212,419,1,4,24,0.5,2438,662.959524,50,0
1,0.691379,0.084393,0.061272,432.5,0,1,2,0.333333,207,194,131,0
1,0.391244,0,0.006351,1023.5,0,54,108,1,7216,3336.233333,3643,0
1,0,0.000375,0.000375,2670,1,6,0,1,581,581,361,0
1,0,0.001652,0.001652,1211,1,13,38,1,1178,556.583333,1057,0
1,0.905713,0.002856,0.002284,583.666667,1,14,1410,1,123,119.5,3,0
1,0.697115,0.011885,0.016877,1402.333333,1,49,22,1,676,670,38,0
2,1,0.013015,0,922,1,33,24,0.5,21,21,19,0
1,0.037483,0.158617,0.161361,1366.5,0,37,0,0.25,597,344.25,524,0
1,0,0.182692,0.096154,312,1,8,530,1,1300,353.049603,1270,0
1,0,0,0,0,0,1,0,1,2845,1737.5,56,0
1,0,0.113951,0.144835,939,1,52,50,1,3931,1313.244048,64,0
1,0.918296,0.008837,0,679,1,30,13,1,975,615.5,516,0
1,0,0,0,48,0,1,0,1,1,1,1,0
1,0,0,0,133.5,0,18,4724,0.8,5041,5015.469048,512,0
1,0,0.01007,0.000504,1986,1,12,13,1,227,134.166667,212,0
1,0.918296,0.004399,0.004399,341,1,17,78,1,349,349,7,0
4,0.648475,0.073149,0.027157,380.5,1,36,76,0.333333,4734,2592.616667,3608,0
2,0.755567,0.053591,0.016807,630.7,1,56,175,0.8,143,68.416667,15,0
1,0.863121,0.005754,0.002301,434.5,1,18,424,0.5,12,12,2,0
1,0,0.875,1.375,8,1,6,5,1,1214,1124.583333,1214,0
1,1,0.004025,0.004025,2981,1,31,6,0.5,1380,675.166667,781,0
1,0,0,0,19,0,4,32,1,4397,4371.469048,395,0
2,0.861922,0.000814,0.002093,2457.571429,0,86,516,0.571429,99,69.666667,36,0
1,0,0.133929,0.151786,112,0,6,0,1,2590,621.300794,985,0
1,0,0.04826,0.039282,891,1,7,3,1,2199,742.888095,859,0
2,1,0,0.000766,3919,1,63,6,0.5,601,226.35,173,0
1,0,0.0625,0.0625,192,0,4,280,1,4707,1845.083333,1124,0
1,0,0.031056,0,161,1,16,169,1,924,382.866667,435,0
1,0,0.011628,0.133721,172,1,2,69,1,432,255.75,323,0
1,0,0.062016,0.108527,129,1,9,0,1,60,60,2,0
1,0.702467,0.029083,0.017897,223.5,1,8,22,0.5,231,190.5,62,0
1,0.696212,0.008547,0.128205,58.5,0,3,31,1,1665,1623,190,0
1,0,0.001538,0.001538,650,1,22,7,1,167,141,3,0
1,0,0.001053,0.001053,950,1,5,7,1,2577,2059.166667,341,0
1,0,0.004326,0.004944,3236,1,59,89,1,758,472.166667,4,0
1,0.427659,0.143813,0.200669,149.5,0,6,213,1,179,179,51,0
1,0,0.00097,0.00194,1031,0,21,37,1,3121,1004.228571,225,0
1,0.276195,0.136364,0.068182,308,1,14,981,1,3026,1021.357143,51,0
1,1,8.666667,0,3,0,1,0,0.5,763,441.583333,3,0
1,0,0.462986,0.292346,797,0,4,58,1,28,14,1,0
1,1,0.000395,0.000658,7602,1,50,2,0.5,2979,1163.583333,1509,0
1,0,0.090909,0.772727,22,0,2,0,1,453,118.987063,89,0
2,0.918296,0.004947,0.001349,3335.5,1,157,2,1,2048,1428.333333,976,0
2,1,0.017824,0.003752,1066,1,40,70,0.5,2646,1413.55,148,0
1,0,0.004415,0.001104,1812,1,2,94,1,474,374.5,293,0
1,0,0.006772,0.015801,886,1,32,16,1,922,576.666667,367,0
1,0,1.119741,0.012945,309,1,19,349,1,2045,1402.666667,267,0
1,0.750226,0.01053,0.00459,1851.833333,0,85,710,1,974,851,873,0
1,0,0.018779,0.014085,213,1,2,1,1,724,488,600,0
1,0,0.492754,0.218841,690,1,23,0,1,3080,1388.379762,152,0
1,1,0.027397,0.027397,73,1,1,0,0.333333,3584,1122.688095,52,0
1,0.980181,0.003634,0.003885,3990,1,115,24,0.5,394,163.633333,76,0
1,0,0.039474,0.039474,152,1,7,220,1,398,319.5,26,0
1,0,0.003003,0.003003,333,1,11,539,1,4718,1308.46746,728,0
1,0,0.005537,0.003322,903,1,21,239,1,19,14.333333,1,0
1,0.999819,2.159091,1.068182,14.666667,1,3,0,1,19893,4156.211508,894,0
1,0.50156,0.138004,0.050248,353.25,1,52,225,0.75,62,30.583333,16,0
1,0.878347,0.019531,0.015625,85.333333,1,30,2387,0.666667,1095,864.333333,710,0
1,0,0.074736,0.014622,1231,1,43,7,1,3051,1201.416667,64,0
1,0,0.005882,0.005882,340,0,1,9,1,21,21,21,0
1,0,0,0,15,1,1,0,0.5,997,518.166667,125,0
1,0.918296,0.068536,0.05296,160.5,0,6,2035,1,1655,267.467333,1193,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.000347,0.000347,2881,0,27,0,1,2595,1460.25,1920,0
1,0,0.02381,0.02381,42,1,4,1033,1,472,375,291,0
1,1,0.00427,0.002022,4450,1,66,0,0.5,7498,2708.85,487,0
1,0,0.027083,0.00625,480,0,18,0,1,584,271.833333,537,0
1,0.565682,0.027087,0.060219,1228.857143,0,62,665,0.571429,6349,4187.666667,213,0
1,0,0.055556,0.055556,18,0,5,0,1,1219,522.15,96,0
1,0,0.004587,0.004587,218,1,20,207,1,2856,702.715476,376,0
1,0.590443,0.023024,0.044182,535.666667,1,72,109,0.833333,1434,824.583333,29,0
1,0,0.006532,0.004157,1684,1,10,0,1,1090,442.916667,56,0
1,1,0.002683,0.00805,372.666667,1,11,0,0.666667,5806,2126.45,204,0
1,0.439497,0.018583,0.006969,430.5,0,18,29,1,2540,1408.916667,1869,0
2,1,0.010417,0,192,0,7,51,0.333333,4021,2229.166667,874,0
1,0.917967,0.020909,0.018057,1315.25,1,77,302,0.375,982,546.333333,465,0
1,0,0.001616,0.001616,1238,1,28,10,1,820,516.333333,5,0
1,0.371232,0.044409,0.044409,630.5,1,6,40,0.5,3159,1063.254762,635,0
1,0,0.000492,0.000246,4067,1,120,0,1,5265,2035.575,47,0
1,0,0.002632,0.001754,1140,0,26,67,1,1767,1759,1364,0
1,0,0.014614,0.014614,479,1,13,31,1,2463,915.083333,161,0
1,0.96813,0.003041,0.003041,904.25,1,22,1489,1,137,121,33,0
1,0,0.01023,0.002558,782,1,46,172,1,1187,325.766667,389,0
1,0,0.004795,0.000899,3337,1,41,0,1,5540,1818.627883,4023,0
1,0,0.011009,0.002752,1090,1,26,0,1,3438,1258.565476,188,0
1,0.459429,0.007251,0.006082,2137.5,0,61,510,1,4199,1078.33025,2717,0
1,0,0,0,0,0,1,0,1,764,442.583333,4,0
1,0.04307,0.03063,0.015315,2318,1,36,21,1,2180,655.392857,1439,0
1,0,0.002415,0.002415,1656,1,13,2,1,675,476.5,8,0
1,0,0,0,29.5,1,1,0,0.5,9,9,9,0
2,0.773466,0.023329,0.004834,793,1,5,210,0.333333,1118,804,1103,0
1,0,0.020408,0.012755,1176,1,49,77,1,1585,589.633333,114,0
1,0,0.000982,0.000982,1018,0,4,22,1,1272,938.5,378,0
1,0,0.028286,0.008319,601,1,3,93,1,5916,2439.535714,76,0
1,0,0.010549,0.004219,474,0,16,57,1,2186,1464.833333,1617,0
2,1,0.015528,0.003106,322,0,19,58,0.5,838,837.5,28,0
1,0,0.077195,0.048159,1412,1,18,1,1,2692,1703.5,51,0
1,1,0.085003,0,411.75,0,1,0,0.25,636,454.444444,107,0
2,0.918296,0.00022,0.00011,4535.5,1,93,428,1,6,6,2,0
1,0,0.014765,0.001342,745,1,18,12,1,2202,1062.388203,528,0
1,0,0,0,0,1,15,691,1,8069,2622.019048,174,0
1,0,0.00332,0.000664,1506,1,34,135,1,1685,1205.833333,376,0
1,0,0.006579,0.003289,304,1,19,14,1,204,197.5,171,0
1,0.823007,0.043742,0.013366,342.916667,0,7,1561,0.333333,1502,1140.666667,1502,0
1,0,0.018868,0,106,0,20,13,1,119,119,5,0
1,0,0.01567,0.001425,702,1,27,0,1,221,221,219,0
1,0,0,0,0,0,1,0,1,797,647.333333,359,0
1,0.602254,0.077396,0.012285,203.5,0,4,20,0.25,1582,464.363095,740,0
1,0.516504,0.123744,0.007224,1061.333333,1,5,732,1,408,251.166667,359,0
1,1,0.000565,0,1768.5,1,80,24,1,2279,1039.25,2100,0
1,0,0.032258,0.032258,31,1,8,309,1,4468,1531.796429,260,0
1,0,0.009397,0.001566,1277,1,74,23,1,3022,1452.833333,20,0
1,0,0.012531,0.002506,399,1,8,90,1,117,59.583333,77,0
1,0,0.016298,0,859,1,28,9,1,6155,2756.766667,1127,0
1,0,0,0,1195,0,33,130,1,9925,9899.469048,266,0
1,0,0,0.028571,70,0,33,236,1,4904,3326.166667,13,0
2,0.706282,0.013054,0.000861,1742.75,1,54,93,0.25,6059,2772.166667,3792,0
1,0,0,0,39.310345,0,1,0,0.034483,29,29,29,0
1,0,0.002398,0.001439,2085,1,81,7,1,9327,2949.800361,231,0
1,0.57053,0.016342,0.016342,183.571429,1,32,2603,0.714286,356,356,45,0
1,0,0.003106,0.003106,322,1,24,20,1,967,627.5,139,0
1,0,0.006738,0.006342,5046,1,108,0,1,5972,2429.928571,2032,0
1,0,0.009622,0,1559,1,39,17,1,5096,1279.997619,46,0
1,0.93156,0.011997,0.005998,583.5,1,6,38,0.5,35,35,5,0
1,0,0.00065,0.00065,1538,1,29,5,1,1675,1225.666667,771,0
1,0,1,1,0,0,5,0,1,4753,2200.533333,2548,0
2,1,0.086957,0.086957,23,1,1,116,0.25,1690,1210.833333,118,0
1,0,0.011429,0.017143,175,1,14,0,1,1376,223.075,422,0
1,0,0,0,0,0,1,0,1,105,105,15,0
1,0,0.004831,0.004831,207,1,3,178,1,1728,1549,76,0
2,1,0.014925,0,201,0,24,102,0.5,4262,2075.5,2592,0
1,0,0,0,257.642857,0,65,2093,0.785714,4776,4750.469048,247,0
1,0,0.0625,0.0625,16,1,1,1,1,353,353,350,0
1,0,0.002706,0.002706,2217,1,67,0,1,1082,782.166667,27,0
1,0,0.133333,0.133333,30,0,10,259,1,4340,1531.196032,1376,0
1,0.812575,0.112336,0.014128,362.75,0,44,1679,0.75,2501,1015.366667,534,0
3,0.750201,0.016337,0.008991,1302.928571,1,46,384,0.5,5861,2774.583333,4398,0
2,1,0.007874,0.007874,127,1,49,612,1,2911,732.111111,25,0
1,0,0.015544,0.010363,193,1,26,26,1,1139,857,270,0
1,0,0.00444,0.009989,901,0,21,41,1,2262,1158.316667,1071,0
1,0,0.001859,0.001859,538,0,3,0,1,368,190.833333,70,0
1,0,0.019685,0.007874,508,1,11,374,1,1359,956.333333,917,0
1,0,0.021484,0.041016,512,1,1,0,1,680,680,159,0
1,0,0,0,0,0,1,0,1,5859,1380.02619,31,0
1,1,0.001807,0.000904,7747,1,106,4,0.5,4175,1820.166667,1404,0
1,0.555574,0.04164,0.046057,528.333333,0,23,1546,0.666667,5123,857.650572,416,0
3,0.74966,0.015925,0.002182,3056,1,74,4,0.666667,4650,1454.869048,2948,0
1,0,0.001588,0.000454,4409,0,66,3,1,1009,601.833333,38,0
1,0,0.003394,0.002262,884,1,19,0,1,7,7,3,0
1,0,0.071429,0.071429,14,0,8,120,1,178,168.5,6,0
1,0,0.004231,0,1418,1,16,3,1,609,320.666667,252,0
1,0.467417,0.022628,0.01349,2298,1,42,1444,1,351,351,349,0
1,0,0.00157,0,637,1,22,130,1,564,397,62,0
2,0.87714,0.005638,0.001961,1019.875,1,98,89,0.875,2082,436.823809,462,0
1,0,0,0.007299,137,0,4,0,1,6690,4528.666667,82,0
1,0,0.001089,0.001089,918,0,4,40,1,1646,997,1646,0
2,0,0,0,52,0,1,0,0.5,265,265,215,0
1,0,0.000623,0.000623,3210,1,45,0,1,3182,1414.57381,167,0
1,0,0.009194,0.001313,2284,1,5,8,1,575,333.166667,490,0
1,0,0.014006,0,357,1,14,44,1,2,2,1,0
6,0.64462,0.003789,0.005293,369.444444,0,132,12546,0.644444,2872,1782.333333,1690,0
1,0.663949,0.02,0.014286,525,1,56,2649,1,725,721.5,43,0
1,0,0.069948,0.040155,772,1,5,106,1,106,95.5,11,0
1,0.485466,0.007998,0.004137,1208.666667,1,18,12,0.666667,3707,1284.066667,2604,0
2,1,0.004796,0.007194,417,0,20,0,0.5,4080,2490.25,824,0
