@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.01875,0.025,160,0,3,0,1,203,0
1,1,4,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,0
1,1,1,0,0.012739,0,314,0,3,1,1,3521.007937,0
1,1,1,0,0.75,0,4,0,2,84,1,3127.442063,0
1,1,1,0,0.006993,0.006993,143,1,1,2,1,1365,0
1,1,7,0.868695,0.031726,0.030457,112.571429,1,4,632,0.571429,193.5,0
1,2,3,0.928321,0.007188,0.009883,371,0,13,328,0.666667,2364.35,0
1,1,1,0,0.014888,0.002481,403,0,1,0,1,2485.333333,0
1,1,1,0,0,0.005076,197,1,5,0,1,317,0
1,1,1,0,0.350797,0.160592,878,0,3,30,1,3084,0
1,1,1,0,0,0,4,0,1,0,1,453.416667,0
1,1,1,0,0.558442,0.012987,77,0,3,33,1,195,0
1,1,1,0,0.001205,0.001205,830,1,4,0,1,2062.666667,0
1,1,1,0,0.233333,0,30,0,5,0,1,4055.977381,0
1,10,15,0.83031,0.061055,0.030528,152.866667,1,9,1046,1,1398.5,0
1,1,2,1,0.064516,0,15.5,0,4,86,0.5,1664.183333,0
1,1,1,0,0.003683,0.003683,1086,0,3,0,1,647,0
1,1,1,0,0.110092,0.018349,109,1,2,4,1,1377.083333,0
1,2,2,0.140327,0.62069,0.25,58,0,1,46,1,9560,0
1,1,3,0.622366,0.004255,0,705,0,8,1,1,389,0
1,1,2,0.56651,0.015072,0.007536,663.5,0,3,15,1,7932.5,0
1,1,4,0.200146,0.215812,0.014957,234,0,12,487,0.75,559.666667,0
1,1,1,0,0.03719,0.024793,242,0,3,86,1,5885.166667,0
1,2,2,0.210842,0.040422,0.012302,569,0,9,0,0.5,1783,0
1,1,1,0,0,0.013158,152,0,6,11,1,1945.25,0
1,1,1,0,0.018182,0.009091,110,0,1,77,1,2583.422619,0
1,1,1,0,0,0.027778,36,0,1,11,1,2966.95,0
1,1,1,0,0.017354,0,461,0,7,11,1,942.666667,0
1,1,1,0,0.04662,0.030303,429,0,5,24,1,487,0
1,4,6,0.932278,0.024478,0.016119,279.166667,0,10,6,0.166667,544,0
1,1,1,0,0.1,0.125,40,0,5,1,1,2496.52619,0
1,1,1,0,0.005714,0.005714,175,0,6,0,1,1447.2,0
1,2,2,0.970951,0.003018,0.003018,828.5,0,5,24,1,1796.083333,0
1,1,1,0,0.000985,0.000493,4059,0,2,21,1,9133,0
1,1,1,0,0.008287,0.008287,362,0,10,122,1,1940.14596,0
1,1,1,0,0.002825,0.002825,354,0,1,0,1,449.333333,0
3,5,5,0.743922,0.019449,0,246.8,1,4,53,1,1838.5,0
1,1,1,0,0.326733,0.110891,505,0,1,2,1,2150.166667,0
1,1,1,0,0.018182,0.009091,440,0,4,11,1,736,0
1,1,1,0,0.001608,0.001608,622,0,9,4,1,615.5,0
1,1,2,0.515947,0.021989,0.002868,523,0,8,53,1,2603.15,0
1,1,1,0,0.015873,0.301587,63,0,2,8,1,1945,0
1,1,1,0,0.011561,0,173,1,7,241,1,2266.153968,0
1,1,1,0,0,0,0,0,2,32,1,294,0
1,2,3,0.226386,0.122867,0.025597,195.333333,0,1,59,0.666667,5553,0
1,2,4,0.535511,0.165493,0.161972,71,0,9,360,1,2440.090548,0
1,1,2,0.721928,0.005767,0,433.5,1,9,20,1,2889.616667,0
1,1,1,0,0.005917,0.005917,169,0,2,31,1,1164.233333,0
1,1,1,0,0.008683,0,691,0,6,0,1,925.833333,0
1,1,1,0,0.576471,0.129412,85,0,3,6,1,326,0
1,1,2,0,0,0,6.5,0,1,0,0.5,194,0
1,1,1,0,0.003328,0.001664,601,1,6,0,1,175,0
1,1,1,0,0.007737,0.005803,517,0,5,0,1,1036,0
1,6,11,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,0
1,2,5,0.917893,0.00445,0.009536,314.6,0,8,114,1,554.25,0
1,1,1,0,0.037037,0.203704,54,0,2,2,1,1817.5,0
1,1,2,0.203074,0.07279,0.036395,288.5,0,9,207,1,153,0
1,1,1,0,0.04375,0.03125,160,1,6,20,1,277.583333,0
1,1,1,0,0.121495,0.028037,107,0,2,8,1,1410,0
1,1,1,0,0.000426,0.00149,4698,0,1,0,1,10959.5,0
1,1,1,0,0.003597,0.003597,278,0,5,1,1,817.25,0
1,1,1,0,0.833333,0.416667,12,0,3,14,1,2064.833333,0
1,1,1,0,0.012583,0.011843,1351,0,2,297,1,1354.383333,0
1,1,1,0,0.013245,0.013245,151,0,6,93,1,89.1,0
1,1,5,0,0,0,16,0,1,0,0.2,2173.433333,0
1,1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,1,0,1,1,1,1,2,4,1,1611,0
1,1,1,0,0.138728,0.144509,173,0,1,2,1,1992.5,0
1,1,1,0,0.029255,0.021277,376,0,5,0,1,377,0
1,1,1,0,0.002786,0.002786,359,0,9,5,1,2374.366667,0
1,1,1,0,0.01084,0.01084,369,0,1,33,1,2561.904762,0
1,2,5,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,0
1,1,1,0,0.004654,0.004654,1719,0,5,15,1,1797.083333,0
1,1,1,0,0.020958,0,334,0,1,6,1,2448.316667,0
1,8,22,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,2466.116667,0
1,1,1,0,0.016949,0,59,0,1,1,1,1450,0
1,1,1,0,0.147982,0.044843,223,0,4,4,1,279,0
1,1,1,0,0.106267,0.00545,367,0,2,2,1,79.5,0
1,1,9,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,1616,0
1,1,1,0,0.007937,0.007937,126,1,1,2,1,296,0
1,1,1,0,0.037736,0.962264,53,0,4,3,1,1880.5,0
1,1,1,0,0.006944,0.006944,144,0,5,127,1,2055.083333,0
1,1,1,0,0,0.025199,754,0,13,0,1,69,0
1,2,2,0,0,0,159.5,0,3,1,1,588,0
1,1,1,0,0.142857,0.122449,49,1,2,30,1,544,0
1,1,1,0,0.050575,0.131034,435,1,14,1,1,2176.557395,0
1,1,1,0,0.083665,0.073705,502,0,10,6,1,282.4,0
1,1,1,0,0.002096,0.002096,477,1,12,9,1,2842.563889,0
2,3,7,0.811639,0.064806,0.004985,143.285714,0,3,83,0.857143,647.5,0
1,1,1,0,0,0,0,0,1,0,1,147,0
1,1,3,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,0
1,2,2,0.250276,0.103118,0.471223,417,1,8,27,1,105,0
1,1,1,0,0.107914,0.086331,139,1,6,405,1,2426.706244,0
1,1,1,0,0.006993,0.01049,286,0,5,6,1,700,0
1,4,5,0.845833,0.024055,0.054983,58.2,0,6,9,0.6,272,0
1,1,5,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1114.5,0
1,2,3,0.75,0.049887,0.031746,294,0,4,29,0.666667,263.5,0
1,1,1,0,0.125,1.053571,56,0,4,5,1,329,0
1,5,18,0.688087,0.020058,0.018235,152.333333,0,4,276,0.611111,425,0
1,1,1,0,0.008811,0,227,0,2,27,1,1468,0
1,2,5,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,2970.1,0
1,1,7,0,0,0,9.142857,0,1,0,0.142857,1878.833333,0
1,1,2,0.456684,0.194779,0.014056,249,0,6,770,0.5,681.5,0
1,1,2,0.468996,0.007612,0.001903,525.5,0,10,33,1,1778.5,0
1,1,1,0,0.006289,0,159,0,4,1,1,260.5,0
1,2,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,0
1,2,2,0.468996,0.056584,0.005144,486,1,6,23,1,1137.008333,0
1,1,1,0,0.002614,0.001961,1530,0,14,1,1,1403.333333,0
1,1,1,0,0.008902,0.002967,674,0,5,20,1,2979.416667,0
1,1,1,0,0.012429,0.00678,885,0,2,10,1,8001.5,0
1,1,1,0,0.033898,0,59,0,1,10,1,818,0
1,1,1,0,0.001706,0.005119,586,0,6,0,1,1907,0
1,1,2,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2120,0
1,1,1,0,0.002281,0.00114,877,1,7,1,1,1342.840476,0
1,1,1,0,0.122449,0.122449,98,0,2,40,1,2142.433333,0
1,1,3,0.884615,0.038627,0.034335,77.666667,0,5,136,0.666667,2898.466667,0
1,1,8,0.993071,0.574144,0.205323,32.875,1,3,1008,0.625,1852.333333,0
1,1,1,0,0.157143,0.057143,70,1,2,0,1,47,0
1,1,1,0,0.005695,0.007973,878,0,7,0,1,5038.783333,0
1,1,1,0,0.007595,0.007595,395,1,2,6,1,1286.1,0
1,1,1,0,0.001768,0.001768,1131,0,8,1,1,866,0
1,1,1,0,0,0,90,1,1,0,1,464.034921,0
1,1,1,0,0.133333,0.022222,45,1,8,27,1,107,0
1,1,1,0,0,0.022222,90,0,3,38,1,1214.416667,0
1,1,3,0.88686,0.114865,0.047297,49.333333,0,3,755,1,395.5,0
1,1,1,0,0.001399,0.001399,715,1,2,5,1,2073,0
1,1,1,0,0.053619,0.042895,373,1,1,1,1,2183.5,0
1,1,1,0,0.051724,0,58,0,2,0,1,1356.066667,0
1,1,1,0,0.010101,0,297,0,4,1,1,2358.083333,0
1,1,2,1,0.005548,0,360.5,1,9,41,1,97,0
1,1,2,1,0.009091,0,110,0,1,1,1,2606.25,0
1,1,1,0,0.028037,0.009346,321,0,3,4,1,1105,0
1,2,3,0.47888,0.179881,0.184143,391,0,10,38,1,2913.616667,0
1,1,1,0,0,0,216,0,1,0,1,2242.5,0
1,1,2,0.983376,0.040244,0,410,0,8,20,1,2884.333333,0
1,1,1,0,0.036053,0.00759,527,0,9,14,1,815,0
1,1,1,0,0,0.002907,344,0,6,0,1,382,0
1,1,1,0,0.03,0.01,100,1,10,289,1,2348.308333,0
2,2,2,1,0.083333,0.833333,12,0,2,32,1,1056.1,0
1,1,1,0,0.001899,0.001899,1053,1,3,7,1,1337.166667,0
1,1,1,0,0.062069,0.006897,145,1,3,6,1,704.5,0
1,1,1,0,0.014451,0.008671,692,1,4,0,1,1431.916667,0
1,1,2,0.970951,0,0.00384,651,0,8,0,0.5,1662.833333,0
1,1,1,0,0.026144,0.013072,153,0,2,7,1,4237.241667,0
1,1,1,0,0.168675,0.162651,166,0,1,1,1,1065,0
1,1,1,0,0.053097,0.017699,113,0,2,13,1,822.15,0
1,1,1,0,0.044643,0.008929,224,0,5,74,1,918.5,0
1,3,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,1,1,0,0,0,47,1,1,0,1,599.65,0
1,1,1,0,0,0,238,1,1,0,1,175.5,0
1,10,34,0.842085,0.033271,0.038637,109.617647,0,5,3596,0.5,695,0
1,1,3,0.713782,0.264898,0.027616,917.333333,0,3,0,0.333333,414.3,0
1,1,1,0,0.001201,0.001802,1665,0,15,5,1,297,0
1,11,20,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,1699.916667,0
1,5,50,0.792136,0.527482,0.486464,24.38,0,4,2760,0.2,2599.333333,0
1,1,1,0,0.005076,0.005076,197,0,4,1,1,609.5,0
1,1,2,1,0.003279,0.003279,305,0,8,56,0.5,652,0
1,1,1,0,0.084337,0.012048,249,0,6,3,1,2691.204762,0
1,2,7,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,2550.083333,0
1,1,2,0.932112,0.01435,0.003021,662,0,4,35,1,3514.018254,0
1,1,1,0,0.004209,0.020202,1188,0,6,1,1,5920,0
1,1,1,0,0.013158,0.013158,76,0,1,66,1,9787,0
1,1,1,0,0,0,0,0,1,0,1,1902.5,0
1,1,1,0,0.173913,0.076087,92,0,1,1,1,217,0
1,3,3,0.607131,0.036741,0.041534,208.666667,0,9,448,1,1972.5,0
1,1,1,0,0,0.004057,493,0,4,20,1,213,0
1,1,1,0,0.042553,0.042553,47,0,9,9,1,1430.616667,0
1,1,1,0,0.489583,0.791667,96,0,1,6,1,821.5,0
1,1,1,0,0.004608,0.004608,434,0,3,13,1,29,0
1,1,1,0,0.371593,0.454806,697,0,5,0,1,686.5,0
1,1,1,0,0.002097,0,4769,1,3,2,1,337,0
1,2,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1413,0
1,2,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,5898,0
1,2,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,1826,0
1,1,1,0,0.065657,0.045455,594,0,6,394,1,4826.366667,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,0.000391,0.000391,2558,1,9,0,1,1009.583333,0
1,1,1,0,0.008439,0.008439,237,0,1,11,1,246,0
1,1,1,0,0.104762,0.085714,210,1,6,130,1,2508.262302,0
1,1,1,0,0.023438,0.007813,256,0,7,35,1,2482.40754,0
1,1,1,0,0.007634,0.007634,262,0,3,5,1,684,0
1,1,1,0,0.006601,0.008251,606,0,4,3,1,651,0
1,1,2,0.650022,0.046181,0.039076,281.5,0,3,12,0.5,2907.459524,0
1,2,2,0.870864,0,0.095618,125.5,0,3,1,1,7959.5,0
1,1,1,0,0.051724,0.051724,116,1,4,1,1,680,0
1,1,5,0.696698,0.304054,0.160473,118.4,1,5,242,0.8,960,0
1,1,1,0,0.597015,0.537313,67,0,1,38,1,1426,0
1,1,1,0,0.004107,0,1948,0,9,3,1,98,0
1,1,1,0,0.02439,0.02439,82,0,8,56,1,2959.1,0
1,2,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,0
1,1,1,0,0.064,0.04,125,0,4,101,1,1358.5,0
1,4,4,0.68582,0.001252,0.001252,3194,0,11,364,1,2443.523868,0
1,1,1,0,0,0,23,1,1,0,1,1422.916667,0
1,5,14,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,5506.983333,0
1,1,2,0.970951,0.00515,0.003433,582.5,0,7,31,1,2921.630952,0
1,3,5,0.92386,0.004354,0.005515,689,0,5,75,0.8,2487,0
1,2,5,0.988603,0.012761,0.00232,172.4,0,4,101,0.6,711,0
1,1,1,0,0,0,0,0,1,0,1,4048,0
1,1,1,0,0.001447,0.007959,1382,0,7,79,1,2297.266667,0
1,1,1,0,0.016393,0.016393,61,0,3,4,1,39,0
1,1,1,0,0,0,28,0,1,0,1,690,0
1,3,12,0.869371,0.010335,0.014621,330.583333,1,9,1001,0.5,1505.233333,0
1,1,1,0,0,0.002994,334,1,2,0,1,1982.805952,0
1,1,1,0,0.117021,0.050532,376,0,14,2,1,2666.802381,0
1,2,4,0.790038,0.016083,0.018955,435.25,0,7,110,0.5,1800,0
1,1,1,0,0.035714,0,56,1,5,0,1,643.716667,0
1,1,1,0,0.093023,0.007752,129,1,2,11,1,1593.916667,0
1,1,1,0,0.063291,0.012658,158,0,5,273,1,2780.566667,0
1,1,1,0,0.00054,0,1852,0,15,0,1,639.483333,0
1,1,2,0.714727,0.06599,0.005076,394,1,9,20,0.5,2366.64881,0
1,1,1,0,0.078212,0.039106,179,1,5,1,1,415.5,0
1,1,1,0,0.007874,0.023622,254,1,9,22,1,2323.850794,0
1,1,1,0,0.142857,0.064935,77,0,1,0,1,1021,0
1,1,1,0,0.003356,0.001678,596,0,5,7,1,551.166667,0
1,1,5,0.276236,0.017591,0.026387,295.6,0,7,14,0.8,1311,0
1,2,2,0.991076,0.01087,0.013587,184,1,8,164,0.5,1613.291089,0
1,1,1,0,0.010309,0.005155,194,1,1,2,1,2647.897619,0
1,3,5,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,3498.586905,0
1,2,2,0.918296,0,0.005137,292,1,8,231,1,804.611905,0
1,1,1,0,0.002041,0.004082,490,0,9,53,1,2735.188095,0
1,2,4,0.813195,0.012384,0.014036,1514,0,11,250,1,3274.111291,0
1,2,3,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1206.166667,0
1,1,21,0.951541,0.03367,0.022447,42.428571,0,4,2434,0.190476,218.5,0
1,1,1,0,0.012346,0.037037,81,0,1,1,1,2119,0
1,1,1,0,0.010309,0.010309,97,1,2,6,1,1387.85,0
1,1,1,0,0.64557,0.050633,79,1,6,143,1,2493.716667,0
1,1,1,0,0.085714,0.085714,35,1,2,15,1,2277,0
1,1,1,0,0,0.004839,620,0,10,7,1,1101.75,0
1,1,2,0.811278,0.020861,0.006057,743,0,5,127,1,271.833333,0
1,1,1,0,0.091837,0.010204,98,1,2,54,1,1659,0
1,1,2,1,0.153846,0.153846,6.5,0,2,2,0.5,72,0
1,1,1,0,0.000977,0.000977,1024,0,7,0,1,2798.3,0
1,1,1,0,0.018613,0.018613,591,0,2,16,1,2040,0
1,1,1,0,0.050445,0.038576,337,0,4,1,1,6476.916667,0
1,1,3,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,615.166667,0
1,1,1,0,0.050909,0.069091,275,1,7,2,1,96,0
1,1,1,0,0.090909,0.090909,11,0,3,8,1,6766.666667,0
2,4,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,1178.116667,0
1,2,2,0.684038,0.124567,0.027682,144.5,0,9,112,1,1237.166667,0
1,3,4,1,0.005076,0.005076,197,0,4,77,1,5948.5,0
1,1,1,0,0.189655,0.172414,116,0,4,0,1,3865.4,0
1,1,3,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,928.083333,0
1,1,1,0,0.020896,0,335,1,1,74,1,2064,0
1,1,1,0,0,0,48,0,1,0,1,1271.284127,0
1,1,1,0,0.029412,0.029412,34,0,5,43,1,1779.666667,0
1,1,1,0,0,0.003546,282,1,7,0,1,98,0
1,1,2,0.863121,0.032787,0.013115,152.5,1,2,100,1,418.333333,0
1,1,1,0,0.012346,0.012346,81,0,3,0,1,1918.5,0
1,1,4,0.991113,0.071599,0.00716,104.75,1,4,78,0.75,1753.5,0
1,1,1,0,0.009615,0,104,0,5,0,1,1103.966667,0
1,1,1,0,0.032609,0.01087,92,1,3,19,1,505,0
1,1,1,0,0.085714,0.228571,35,1,2,66,1,929.083333,0
1,2,3,0,0,0,120.333333,0,1,0,0.333333,477,0
1,1,1,0,0.002407,0.004813,831,1,3,0,1,593,0
1,1,1,0,0,0.014085,284,0,1,0,1,1195,0
1,1,1,0,0.006098,0.003049,328,0,5,400,1,4887.019048,0
1,1,1,0,0.017921,0.014337,279,0,2,29,1,1392,0
1,4,6,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,351.55,0
1,2,4,0.780315,0.247232,0,67.75,0,4,314,0.75,10,0
1,1,1,0,0.005495,0.005495,182,0,4,8,1,421.833333,0
1,1,1,0,0.007042,0.007042,142,0,1,7,1,2006,0
1,1,1,0,0.135593,0.271186,59,0,6,28,1,2859.269048,0
1,1,1,0,0.000326,0.000163,6143,0,9,6,1,1145.5,0
2,2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,1168.233333,0
1,1,1,0,0.001748,0.001748,572,1,3,2,1,454.5,0
1,9,21,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,8073.5,0
1,1,1,0,0,0,7,0,1,0,1,180.5,0
1,1,2,1,0.019753,0.009877,202.5,0,2,180,0.5,5646.5,0
1,1,1,0,0,0,8,0,1,0,1,390,0
1,1,1,0,0.059829,0.08547,117,0,4,4,1,2358.916667,0
1,1,1,0,0.004386,0.004386,228,0,3,0,1,5629.516667,0
1,1,3,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,0
1,1,1,0,0.041841,0.033473,239,0,3,7,1,5045.1,0
1,1,1,0,0.038567,0.035813,363,1,3,46,1,734.5,0
1,1,2,0.957553,0.112069,0.012931,116,0,1,51,1,2419.5,0
1,1,13,0.931691,0.029387,0.011983,269.615385,0,5,277,0.384615,803,0
1,1,1,0,0.001041,0.001041,961,0,10,9,1,2494.883333,0
1,1,1,0,0.004219,0.004219,237,0,3,2,1,1349.166667,0
1,1,1,0,0.00533,0.001066,938,1,7,7,1,315.5,0
1,2,8,0.684862,0.0103,0.0103,145.625,0,10,7,0.75,755.916667,0
1,1,3,0.826074,0.046632,0.010363,64.333333,0,5,18,0.666667,4545.286905,0
1,1,2,0,0,0,40,0,1,0,0.5,1101,0
1,1,1,0,0.117647,0.127451,102,0,4,269,1,5103.366667,0
1,1,1,0,0.01159,0.007727,1553,1,3,4,1,1344,0
1,1,1,0,0.223404,0.095745,94,0,3,176,1,1817.5,0
1,3,5,1,0.001881,0.001881,531.6,1,13,1,0.8,483.416667,0
1,2,2,0.543564,0.002023,0.002023,988.5,0,2,12,1,9783,0
1,1,3,0.934975,0.012511,0.013405,373,0,6,785,1,628.583333,0
1,1,1,0,0.083333,0,24,0,2,0,1,379.916667,0
1,1,1,0,0.002625,0.003937,762,0,1,0,1,1587,0
1,1,1,0,0.034335,0,233,1,2,2,1,804.671429,0
1,2,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,5831.666667,0
1,1,1,0,0.072581,0.08871,124,0,8,28,1,684.816667,0
1,1,1,0,0.428571,0.071429,42,0,6,438,1,2575.558333,0
1,1,2,0.988699,0.013889,0.00463,432,0,4,17,1,1699.5,0
1,1,2,0.591673,0.001555,0.020218,643,0,1,0,0.5,1937,0
1,1,1,0,0.294798,0.028902,173,1,4,35,1,1526.627381,0
1,1,1,0,0.012987,0.012987,77,0,3,0,1,4968.55,0
1,1,1,0,0.105263,0.289474,38,0,3,9,1,37,0
1,1,1,0,0.004831,0.009662,414,0,3,26,1,1470.916667,0
1,1,1,0,0.019084,0.001908,524,0,1,1,1,927,0
1,10,14,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,4712.55,0
1,3,3,0.858673,0.015686,0.062745,85,1,7,119,1,384,0
1,1,1,0,0.235294,0.070588,85,0,6,156,1,4065.519048,0
1,3,8,0.94086,0.00595,0.0068,294.125,1,9,506,0.25,423.904762,0
1,1,2,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,956.9,0
1,3,9,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2037,0
1,8,12,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,5554.233333,0
1,1,1,0,0.006557,0,305,0,2,21,1,20,0
1,1,1,0,0.007667,0.005476,913,0,1,70,1,9921,0
1,1,1,0,0,0,110,0,1,0,1,2609.583333,0
1,1,1,0,0.069565,0.034783,115,0,4,0,1,230.333333,0
1,1,1,0,0.005128,0.010256,195,0,7,3,1,2905.459524,0
1,1,1,0,0.011765,0.011765,170,0,6,0,1,2367.130039,0
1,3,19,0.885288,0.017788,0.014695,272.210526,0,7,7052,0.684211,1120,0
1,1,1,0,0.042553,0.042553,47,0,1,12,1,194.5,0
1,2,2,0.954434,0,0.104575,76.5,0,5,76,1,230,0
1,1,1,0,0.006166,0.001468,3406,1,7,82,1,1887.266667,0
1,1,3,0.547194,0.043564,0.045545,168.333333,0,2,19,1,376.5,0
1,1,1,0,0.120301,0.203008,133,0,1,0,1,1599,0
1,1,1,0,0.054545,0.018182,110,0,3,0,1,122,0
1,1,1,0,0.032573,0.006515,307,0,8,26,1,932.5,0
1,1,1,0,0.007229,0.007229,415,0,9,1,1,1971.95119,0
1,1,1,0,0.000591,0.000591,1691,1,19,0,1,1906.283261,0
1,1,1,0,0.00659,0.003295,607,0,6,47,1,1938.25,0
1,1,1,0,0,0,0,0,1,21,1,1390,0
1,3,4,0.937092,0.021492,0.007585,197.75,0,8,107,1,1269,0
1,1,1,0,0.25,0.125,16,0,2,95,1,2228.641667,0
1,2,3,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,0
1,1,1,0,0.012461,0.012461,321,0,3,0,1,689.5,0
1,1,1,0,0,0,8,0,1,0,1,1452.316667,0
1,2,2,0,0,0,348.5,0,1,0,0.5,1141.083333,0
1,3,7,0.736956,0.113278,0.03389,307.714286,0,9,55,1,93,0
1,1,1,0,0.001044,0.001044,958,0,7,0,1,2647.733333,0
1,1,1,0,0.602941,0.279412,68,1,3,7,1,1491.5,0
1,1,1,0,0.310811,1.581081,74,1,4,15,1,152,0
1,1,1,0,0.004902,0.02451,204,1,2,27,1,45,0
1,3,6,0.80019,0.104307,0.090296,321.166667,1,12,129,0.333333,1634.597619,0
1,1,2,0.970951,0.016345,0.005944,336.5,0,11,10,1,3960.257143,0
1,2,3,0.546295,0.00576,0.019585,289.333333,0,8,190,1,2892.766667,0
1,1,2,0.60984,0.040816,0.367347,24.5,0,4,0,0.5,1051,0
1,1,1,0,0.071429,0.028571,140,1,4,73,1,2398.968973,0
1,1,1,0,0.043796,0,137,0,1,4,1,2512.166667,0
1,1,1,0,0.005988,0.005988,167,1,3,1,1,1515,0
1,1,1,0,0.054054,0.019656,407,1,4,11,1,825.5,0
1,1,2,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,3546.370238,0
1,1,2,0.4291,0.203187,0.205179,251,0,4,10,1,1795.5,0
1,1,1,0,0.241379,0.068966,29,0,4,692,1,1302,0
1,2,7,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1045,0
1,3,5,0,0.047264,0.045646,617.8,0,6,97,1,118,0
1,1,1,0,0.010309,0,194,0,6,36,1,1765.5,0
1,11,20,0.862695,0.006762,0.011834,354.9,0,12,2036,0.85,3000.6,0
1,1,6,0,0,0,171.333333,0,1,0,0.166667,519,0
1,1,3,0.270082,0.018689,0.005043,2247.333333,0,1,28,1,4279,0
1,1,3,0.778881,0.021378,0.026128,140.333333,0,3,0,1,8044.5,0
1,2,4,0.991118,0.010884,0.003628,551.25,0,10,838,1,3999.984921,0
1,3,4,0.595717,0.048751,0.032105,420.5,0,6,98,1,2654.883333,0
1,1,1,0,0.016667,0,60,1,2,29,1,2028.833333,0
1,1,6,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,1763.5,0
1,4,7,0.944805,0.006309,0.006703,362.285714,0,10,118,0.428571,1012.666667,0
1,1,1,0,0.002381,0.002381,420,1,6,26,1,1502.65,0
1,2,2,0.543564,0.001818,0,2200,1,2,4,1,2204.666667,0
1,1,1,0,0,0,245,0,1,0,1,451,0
1,1,1,0,0.264151,0.150943,53,1,1,7,1,434.5,0
1,1,1,0,0.003155,0.003155,317,0,9,23,1,813.166667,0
1,1,1,0,0.015666,0.010444,383,0,1,6,1,1502.215476,0
1,3,11,0.232889,0.142541,0.101182,123.090909,0,3,1071,0.181818,19,0
1,1,1,0,0.066265,0.042169,166,0,5,0,1,2410.466667,0
1,1,1,0,0.092593,0.179012,162,0,4,146,1,1983.416667,0
1,1,1,0,0.004808,0.004808,208,0,2,21,1,5,0
1,1,1,0,0.012048,0.012048,83,1,4,0,1,1913,0
1,1,3,0.561451,0.154095,0.022629,309.333333,0,9,58,0.666667,2451.2,0
1,1,1,0,0.75,0.336957,92,0,4,7,1,320,0
1,1,6,0.761851,0.172468,0.077532,210.666667,0,11,1130,0.666667,2026.166667,0
1,3,4,0.642418,0.188119,0.178218,176.75,0,5,54,0.75,72,0
1,1,1,0,0.020374,0.006791,589,0,3,0,1,6767.166667,0
1,1,1,0,0.333333,0.333333,3,1,5,96,1,1990.5,0
1,1,1,0,0.066667,0,15,1,3,8,1,1622.5,0
1,1,1,0,0.185294,0.320588,340,0,5,0,1,2472.133333,0
1,3,3,0.678015,0.009192,0.005322,689,1,2,173,1,196,0
1,1,1,0,0,0,71,1,1,0,1,1775,0
1,1,1,0,1.194444,1.666667,72,0,1,30,1,1451,0
1,2,9,0.904866,0.119444,0.180556,80,1,7,960,0.888889,2742.666667,0
1,1,1,0,0.001923,0.001923,520,0,12,8,1,640.483333,0
1,1,2,1,0.007752,0.007752,129,0,4,407,1,906,0
1,1,1,0,0.058252,0.009709,103,0,5,103,1,87.5,0
1,1,1,0,0.036364,0.018182,55,0,3,8,1,19,0
