@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.208294,-0.129422,-0.140314,-0.21098,-0.279362,-0.502525,-0.209315,0.301536,0.115541,-0.267843,0
0.076028,-0.422228,0.26931,0.20537,-0.071578,-0.364641,-0.055241,-0.739091,-0.528287,0.371058,0
-0.064981,-2.043271,-0.730509,-0.629281,-0.417133,-0.311318,-0.070621,0.314127,0.004147,-0.201361,0
-0.190271,-1.561722,0.430682,0.684983,0.439565,0.030808,0.074844,0.071284,-0.583691,0.582226,0
1.36629,0.513141,0.177747,0.022956,-0.182546,-0.692964,-0.458414,0.030218,-0.533045,0.384919,0
0.608281,-0.733313,0.338708,0.433554,0.253903,-0.158971,0.043765,0.235269,-0.075532,0.004546,0
-1.282248,0.475597,0.518619,-0.053218,-1.084538,-0.215138,3.0877,-0.284657,-0.508639,0.345514,0
1.601795,0.995597,-0.064127,-0.302302,0.965914,2.111127,-0.050053,0.142784,-0.496495,0.369409,0
0.990075,0.153639,-0.038523,-0.05883,-0.090632,-0.741213,-0.489326,-0.047946,-0.622798,0.607594,0
0.709603,-0.794719,-1.287127,-1.459364,0.243759,2.000022,-0.04049,0.260242,-0.231999,-0.049187,0
1.847124,0.762996,-0.22289,-0.485057,-0.568707,-0.797487,-0.472913,0.264549,0.030974,-0.258566,0
-0.392502,-2.816783,-1.475978,-0.840708,-0.582009,-0.428815,0.116852,0.363429,0.607545,-0.391899,0
0.1918,-0.895156,0.393219,0.530194,0.241169,-0.248552,-0.186139,-0.064185,-0.869994,0.838283,0
-0.539802,-2.908867,-0.774929,-0.515641,-0.074269,-0.3081,0.260239,0.340577,0.316575,-0.496989,0
1.504409,0.216576,0.726612,0.74814,0.503812,0.011495,0.292181,0.576745,0.781686,-0.821815,0
0.770711,-0.075709,2.423647,2.841707,2.08244,0.887153,0.907947,0.446394,0.440312,-0.14249,0
-4.654378,2.531196,0.538055,0.108181,-0.366304,-0.036322,-2.294938,0.792301,0.652688,-0.42674,0
-1.21091,-3.269553,1.133756,1.841624,1.769817,0.939689,1.170918,0.470016,0.581469,-0.375472,0
1.732347,0.747428,-0.103304,-0.329049,-0.435233,-0.777157,-0.475752,0.194489,-0.121934,-0.064645,0
1.266099,0.321614,0.729421,0.717444,0.36583,-0.228147,-0.050398,0.217472,-0.1129,0.063747,0
0.988074,0.228976,1.077914,1.219684,0.69668,-0.095451,0.008613,0.077022,-0.421395,0.511324,0
-1.1927,-3.690415,-0.387284,0.110065,0.185733,0.013965,0.468875,0.21303,-0.068265,-0.030166,0
1.439811,0.355365,-0.956327,-1.266355,0.290973,1.868911,-0.18489,0.235758,-0.282556,0.008412,0
-0.84466,-2.757208,-0.472038,0.021882,0.182692,-0.22091,0.139394,0.056691,-0.287939,0.382603,0
1.948358,1.414489,-3.104437,-0.258098,-0.01791,1.464599,-0.202409,0.061944,1.412882,1.676474,0
-0.273277,-2.061751,-0.074913,0.156099,0.245215,-0.047131,0.186662,0.249047,-0.035312,-0.048616,0
1.587009,0.35446,0.376882,0.295137,0.122047,-0.259687,0.025914,0.471824,0.518155,-0.631898,0
-5.11064,-2.374155,-0.101386,0.06281,-0.132058,0.258096,-0.45743,0.387275,-0.75291,0.776116,0
-1.173369,1.747955,-0.77752,-1.752951,1.914272,0.974255,1.697054,0.493329,-0.877868,0.721547,0
-2.973565,0.809379,0.935224,0.800708,0.439012,0.172435,-1.132102,-0.741597,0.127261,0.004197,0
0.863205,-0.00285,2.380938,2.778949,2.027776,0.872329,0.90192,0.480029,0.518081,-0.232039,0
-1.804781,-4.421538,-1.439909,-1.097914,-0.187303,-0.382241,0.124113,0.135107,-0.196843,-0.0121,0
1.061195,-0.254758,-0.164721,-0.228061,-0.272581,-0.522304,-0.2501,0.246251,-0.042586,-0.10845,0
1.649441,0.602577,0.002126,-0.071871,-0.211242,-0.60741,-0.295529,0.277603,0.142938,-0.195925,0
-1.765485,3.062444,0.26851,0.025959,-2.42626,0.150938,1.643682,0.409161,1.26794,-0.797521,0
0.810426,0.132415,2.393299,2.745401,2.185694,0.769331,0.822355,0.402336,0.392929,-0.093062,0
0.382316,-1.571787,-3.399939,0.440601,-0.80331,-0.885887,0.230606,0.20478,2.417179,1.170711,0
2.112972,1.271031,-1.095474,-1.593853,-0.036191,1.546175,-0.460635,0.207504,-0.331085,-0.010703,0
1.140841,-0.12583,-0.145749,-0.242258,-0.34754,-0.657118,-0.321125,0.151476,-0.221555,0.029706,0
1.786737,0.914862,-1.215081,-1.620794,0.148708,1.554435,-0.405622,0.190216,-0.270827,0.014276,0
-1.095802,-3.851806,-1.278907,-0.92887,-0.583046,-0.414782,0.156332,0.213415,-0.060676,-0.191262,0
1.268885,0.03203,-0.965626,-1.211187,0.38199,1.992635,-0.050562,0.309564,-0.099416,-0.153081,0
-4.557713,-1.267226,0.007354,-0.060799,0.263427,0.034026,-1.097557,-1.229991,-0.025641,0.040367,0
1.75678,0.667437,-0.035951,-0.258056,-0.375414,-0.665537,-0.361239,0.289929,0.08253,-0.285568,0
0.889007,0.546027,0.61327,0.472873,0.648399,-0.701874,-0.460777,-0.20162,-0.939375,0.910488,0
0.038407,-1.413044,0.085326,0.237317,0.17071,-0.28908,-0.039858,0.048714,-0.48032,0.384292,0
0.524582,-1.45522,-0.612893,-0.574194,-0.423157,-0.43825,0.007445,0.395978,0.377533,-0.612921,0
-0.04126,-0.032458,0.822097,0.757869,0.410989,-0.003689,0.440231,-1.026992,0.146038,-0.237278,0
1.268817,0.532287,0.230454,0.153872,-0.184342,-0.721596,-0.529882,-0.092962,-0.811775,0.738355,0
1.291449,0.475505,0.077399,-0.109112,-0.077324,-0.771873,-0.474763,0.026357,-0.472125,0.324403,0
0.196024,-0.516413,0.196666,0.232399,0.56203,-0.686434,-0.374865,-0.235004,-0.946069,0.960356,0
0.74787,-0.357738,1.947207,2.315203,1.735418,0.772146,0.852959,0.535534,0.647699,-0.42768,0
0.891669,0.024964,1.139761,1.223543,1.279671,0.058241,0.316227,0.336347,0.323454,-0.240333,0
0.49366,-0.802537,-1.204267,-1.35766,0.356348,1.837568,-0.176455,0.032758,-0.740999,0.489388,0
-1.962594,-4.244249,-0.771399,-0.308623,0.071351,-0.189947,0.112427,-0.114298,-0.888278,0.773174,0
-0.82571,-3.510316,-1.340688,-0.806656,-0.554724,-0.413063,0.19811,0.279403,0.255107,-0.277255,0
0.62792,-0.075153,0.316427,0.272425,0.40713,-0.639719,-0.377238,-0.135691,-0.799709,0.758279,0
-0.142304,-2.334767,-0.378941,-0.113846,0.166952,-0.16899,0.376602,0.422281,0.557503,-0.675071,0
1.915221,0.930833,-1.003262,-1.413353,0.151068,1.737638,-0.273525,0.293649,-0.121579,-0.178848,0
1.072296,0.242788,0.327218,0.286322,-0.04682,-0.575702,-0.409923,-0.052285,-0.74668,0.669692,0
0.185466,-1.507931,-1.703246,-0.467703,-0.468036,-0.755193,-0.142618,0.15653,0.676149,0.369037,0
1.700151,0.636089,0.133515,-0.037031,-0.193604,-0.558985,-0.27075,0.30426,0.125533,-0.282152,0
1.562589,0.414486,-1.117024,-1.462284,0.162889,1.801105,-0.209722,0.287466,-0.139195,-0.160306,0
0.169652,0.837575,0.158456,-0.163068,1.124815,2.376518,0.537216,-1.426695,-0.121813,-0.025587,0
-2.794431,-0.43145,1.007092,1.205285,-0.450254,0.986515,-0.811042,-0.566583,0.546475,-0.459537,0
1.46935,0.506868,0.40144,0.291738,0.035367,-0.447921,-0.223087,0.212285,-0.116298,0.000601,0
0.940115,-0.530305,-0.463055,-0.549493,-0.522956,-0.593626,-0.315741,0.249483,-0.059267,-0.149113,0
0.57241,-1.229576,-0.107793,-0.015338,0.027662,-0.104078,0.196417,0.491542,0.545869,-0.681865,0
0.546473,-0.739115,-1.059836,-1.174638,0.477975,1.992766,-0.072689,0.106277,-0.554729,0.347275,0
1.529395,0.333323,0.225906,0.118613,-0.049112,-0.423585,-0.118049,0.355815,0.2513,-0.395319,0
1.426437,0.35168,0.895697,0.922438,0.600512,-0.011209,0.202857,0.438121,0.436077,-0.44625,0
1.62151,0.449254,-0.587737,-0.609226,-0.528827,-0.904451,-0.439712,0.249974,0.230419,-0.228801,0
-6.093358,-2.95258,-0.342648,-0.147959,-1.998383,1.341457,0.795848,1.090463,1.030987,-0.981377,0
-1.43997,0.026551,0.601159,0.229009,-0.119052,-0.170143,1.59264,-1.370334,-0.327853,0.160724,0
1.533353,0.34286,-0.020618,-0.188021,-0.20622,-0.597051,-0.246132,0.317319,0.177956,-0.359938,0
0.827203,-0.243476,0.386565,0.430794,0.166976,-0.332034,-0.15498,0.098525,-0.390615,0.334609,0
1.184185,0.068685,0.407192,0.376238,0.136165,-0.315866,-0.096346,0.244775,-0.043182,-0.053603,0
-2.531718,0.458824,1.525569,1.700086,-0.343598,0.912214,-0.847549,-1.056842,0.228229,-0.084391,0
-1.64023,-4.348339,-1.892956,-0.879602,-0.650032,-0.375752,0.106134,0.105313,0.002911,0.406158,0
0.359033,-1.507587,-0.876929,-0.901123,-0.464687,-0.641615,-0.165685,0.291186,0.18688,-0.437467,0
0.360539,-0.903782,1.713582,2.161594,1.606871,0.702957,0.823366,0.435822,0.442895,-0.222547,0
-2.034913,-4.628768,-0.829484,-0.089364,0.026771,0.06254,0.355432,0.046611,-0.475986,0.544435,0
1.124225,0.073869,0.780351,0.826082,0.486003,-0.106619,0.074877,0.274122,0.025234,-0.051077,0
1.189687,0.157014,1.731497,1.965451,1.435431,0.550834,0.676389,0.56037,0.717414,-0.561381,0
1.596383,0.305583,-0.463186,-0.695527,-0.578263,-0.830449,-0.409257,0.300052,0.177703,-0.422785,0
-1.635184,1.373866,0.392107,0.192453,-1.541992,0.153584,-1.396269,-1.118155,0.461634,-0.548651,0
0.046656,-1.112191,0.453965,0.653632,0.317875,-0.25095,-0.110822,-0.118736,-0.915218,0.890208,0
-3.32815,3.112735,0.986991,0.668479,-1.420622,0.359413,-3.017933,0.16329,0.526494,-0.445576,0
-2.620004,1.649601,-2.832689,-2.983916,5.607493,-0.678303,-0.322656,-1.898798,0.704085,0.739994,0
0.379927,-1.496486,-0.061899,0.099959,0.088903,-0.131661,0.247686,0.412052,0.411056,-0.539243,0
0.759273,-0.377978,0.011659,0.088752,-0.142004,-0.538535,-0.307343,0.014361,-0.532001,0.491856,0
1.82703,0.843027,-1.101235,-1.48489,0.07947,1.683441,-0.327606,0.240783,-0.232692,-0.050386,0
0.187343,1.254725,0.988299,0.668576,-0.192234,-0.336788,0.048708,-2.266012,-0.591228,0.417163,0
1.326833,-0.089018,-0.487571,-0.600074,-0.534461,-0.78164,-0.338474,0.272709,0.110583,-0.298276,0
0.70257,0.040252,0.394355,0.323504,0.619347,-0.606095,-0.296831,-0.059372,-0.566194,0.53863,0
-1.175898,-4.230739,-1.848986,-1.378527,-0.880936,-0.520905,0.158832,0.315538,0.281271,-0.450495,0
1.19191,0.510939,-0.170203,0.444697,0.437185,-0.677742,-0.213528,0.087585,0.274595,0.438808,0
0.201357,-1.877617,-1.02041,-0.994767,-0.676045,-0.536735,-0.132529,0.337482,0.211046,-0.482263,0
1.57253,0.501304,0.870682,0.86709,0.5406,-0.040715,0.185765,0.46901,0.508766,-0.533,0
2.028978,1.223509,-1.085181,-1.492149,0.03444,1.559047,-0.446103,0.172538,-0.361349,0.108288,0
1.516686,0.381078,-0.308742,-0.514565,-0.474737,-0.825675,-0.458239,0.1998,-0.084156,-0.119626,0
-1.20573,-3.141134,-0.135566,0.292856,0.240806,-0.065226,0.158598,-0.070258,-0.79764,0.738979,0
0.721717,-0.422834,0.586659,0.656952,0.639776,-0.130698,0.119121,0.265018,0.076362,-0.095789,0
-2.018653,-4.666477,-1.009765,-0.494605,-0.174542,-0.092273,0.225395,0.036316,-0.59268,0.444109,0
1.40035,0.263357,-0.181688,-0.376797,-0.23149,-0.695158,-0.338347,0.257567,0.072516,-0.260901,0
1.889178,1.191477,-1.663534,-1.218595,0.164482,1.47999,-0.375997,0.123964,0.130607,0.51138,0
0.399156,-0.742966,1.807711,2.192018,1.893494,0.734451,0.873571,0.502078,0.639416,-0.410559,0
0.698366,-0.105383,0.917505,0.990202,0.840745,-0.157416,0.015131,0.076192,-0.380835,0.410328,0
0.545613,-0.560346,1.795528,2.163826,1.816374,0.696281,0.832344,0.50497,0.64389,-0.413444,0
0.635923,-0.327193,-1.287107,-1.60155,0.466735,1.641879,-0.371803,-0.025252,-0.813378,0.543017,0
1.523969,0.539605,0.50202,0.410879,0.149952,-0.361363,-0.129629,0.280744,0.055645,-0.150292,0
-0.05759,0.255671,0.568586,0.374371,-0.01678,-0.116135,0.404981,-1.685456,0.351898,-0.506441,0
1.582329,0.788001,-0.064883,-0.117254,-0.305662,-0.814252,-0.530086,0.0523,-0.351186,0.357308,0
-5.473084,4.379556,-0.332038,-1.604894,2.32442,1.323435,-2.23469,0.6344,0.380538,-0.266236,0
2.011481,1.57041,-3.303591,0.483339,0.307085,1.663986,0.077497,0.144935,2.173239,1.887636,0
0.005208,-1.707412,-0.871724,-0.289728,-0.355076,-0.533965,-0.136425,0.083575,-0.077673,0.384149,0
1.086329,-0.172532,-1.045875,-1.276911,0.324301,1.959248,-0.097213,0.242202,-0.270124,0.007161,0
0.673424,-0.560893,0.205235,0.238629,0.053278,-0.339651,-0.143784,0.124784,-0.347066,0.240322,0
0.047603,-1.075238,2.040845,2.53268,2.174462,0.83983,0.979469,0.405102,0.442567,-0.158281,0
1.380543,0.240655,-0.191694,-0.37465,-0.383631,-0.713646,-0.4037,0.19409,-0.129095,-0.072979,0
0.012636,2.396632,-0.261367,-1.036695,-2.141746,-0.827971,2.742774,-0.727968,0.22188,-0.313733,0
2.047099,1.194682,-1.254209,-1.523191,-0.041014,1.54942,-0.434601,0.198691,-0.214898,0.097411,0
1.287605,0.603769,0.200225,0.033639,-0.078555,-0.772205,-0.542524,-0.065232,-0.723845,0.604457,0
-0.011871,0.935287,-0.030311,-0.452862,0.932337,2.169549,0.408733,-1.65126,-0.38396,0.164862,0
0.510321,2.235087,-1.352395,-1.257757,-0.070451,1.495238,1.423804,-0.560992,0.199104,0.504807,0
1.368935,0.33708,0.393084,0.325898,0.073781,-0.392131,-0.164439,0.235218,-0.054563,-0.042247,0
0.104567,1.118865,0.890529,0.588333,-0.250732,-0.338344,0.063751,-2.28445,-0.545584,0.3729,0
1.338505,0.228514,0.976756,1.041612,0.691498,0.076301,0.275201,0.457014,0.471982,-0.463919,0
-0.126971,-1.711216,1.367495,1.849534,1.492823,0.842391,0.889393,0.540792,0.574136,-0.390212,0
1.16427,1.780592,-0.783333,-1.488214,-0.286588,1.84224,0.114602,-1.707876,0.264134,-0.697113,0
0.35483,0.57761,-1.040069,-1.57245,-0.2712,1.929058,0.373274,-1.858147,0.379365,-0.816304,0
-0.2936,-0.861828,0.528419,0.538,1.707331,-0.527893,-0.018727,-0.121266,-0.429369,0.506503,0
1.392758,0.275073,-0.294011,-0.479516,-0.297628,-0.825109,-0.407553,0.194173,-0.022887,-0.153468,0
-0.714423,0.811039,0.210528,-0.347939,-0.10398,-0.684809,1.235764,-1.224496,0.086134,-0.319083,0
-0.04892,2.477312,-1.119791,-2.000584,-1.482225,1.632049,2.849629,-0.788001,-0.170129,0.038894,0
0.415059,-0.690728,0.149691,0.189413,-0.044509,-0.521331,-0.332159,-0.121272,-0.921825,0.800462,0
1.560692,0.670856,0.379426,0.239516,-0.012529,-0.52048,-0.29142,0.181355,-0.18151,0.060574,0
1.141643,0.253922,-0.333306,-0.474384,0.892358,2.186742,0.027363,0.168841,-0.4464,0.326829,0
-0.946955,2.355402,-0.10608,-0.553359,-0.572344,2.527103,-1.403148,-0.815887,0.099809,-0.241074,0
1.152436,1.922566,-0.96618,-1.316351,-0.028878,1.74634,0.12416,-1.529008,0.413082,-0.440328,0
2.031019,1.223634,-0.795036,-1.216512,0.275098,1.740847,-0.297284,0.245372,-0.235141,-0.038382,0
0.622449,-1.217321,-0.991553,-0.888789,-0.566249,-0.691237,-0.182566,0.336345,0.373572,-0.465092,0
1.311132,0.631082,0.313955,0.162545,0.386624,-0.656781,-0.31932,0.106959,-0.178837,0.129958,0
1.901766,0.808471,-0.230392,-0.524256,-0.590959,-0.809571,-0.476823,0.282343,0.063726,-0.318623,0
-1.589696,3.438895,-0.204347,-1.143036,-1.773666,2.583595,1.675508,0.367639,0.631276,-0.760267,0
1.426467,0.297217,0.032898,-0.105226,-0.2684,-0.631118,-0.31918,0.193395,-0.137116,-0.04063,0
0.661983,-0.305142,0.932699,1.072854,0.644838,-0.063136,0.056755,0.081567,-0.443945,0.461394,0
0.064126,1.070576,0.928449,0.611891,-0.024399,-0.312561,0.135771,-2.202381,-0.377533,0.212846,0
-0.052565,-1.54503,0.005801,0.188619,0.103426,-0.16723,-0.047196,0.115604,-0.447256,0.387725,0
1.260048,0.143602,-0.236628,-0.391057,-0.20613,-0.781506,-0.377869,0.175483,-0.083781,-0.073568,0
-2.399086,2.525472,1.097253,0.566235,1.361256,-0.53475,-1.446992,-0.855729,0.136657,0.025268,0
-0.091674,0.226374,-0.356089,-0.683536,0.664966,2.203519,0.321174,-1.532147,-0.406307,0.172922,0
-1.158675,-4.181822,-1.688946,-1.281875,-0.759193,-0.4737,0.201872,0.328139,0.284396,-0.511213,0
1.096324,0.432983,0.718649,0.727763,0.265636,-0.429667,-0.315317,-0.072526,-0.797297,0.790248,0
1.353782,0.238385,-0.307162,-0.511267,-0.385816,-0.793207,-0.447832,0.179801,-0.118425,-0.083657,0
0.559667,-1.15165,0.118971,0.285377,0.171974,-0.185855,0.19798,0.363383,0.25757,-0.338644,0
1.977447,1.055286,-1.117794,-1.522641,0.029286,1.627537,-0.376846,0.238776,-0.224994,-0.050687,0
0.877035,0.956165,0.114288,-0.204173,2.148054,1.839986,-0.128489,-0.14888,-0.822818,0.823493,0
-1.093486,-3.045912,-0.423553,-0.062491,0.020724,-0.248296,0.032684,-0.075106,-0.771092,0.67192,0
-0.697173,-2.996443,-1.220246,-0.855727,-0.451466,-0.451617,0.010096,0.212401,0.042676,-0.103195,0
0.703928,0.923829,0.755605,0.534054,0.209478,-0.442647,-0.046582,-0.851563,-0.384703,0.262372,0
0.724756,-0.579031,-1.228184,-1.433527,0.241375,1.93099,-0.176796,0.156372,-0.523462,0.254612,0
1.381243,0.580098,0.552967,0.454162,0.173977,-0.460251,-0.264555,0.109342,-0.35186,0.265493,0
1.082722,1.8981,-1.227909,-1.3432,-0.219849,1.70306,0.080358,-1.82393,0.494271,-0.277033,0
1.400816,-0.040414,-0.46353,-0.622473,-0.597177,-0.718271,-0.324679,0.317816,0.185134,-0.421845,0
-0.389366,-2.755776,-0.369445,-0.043037,0.182705,-0.041277,0.477051,0.452148,0.562443,-0.687626,0
2.087407,1.235866,-1.110962,-1.607007,-0.043706,1.547809,-0.461973,0.205284,-0.337947,-0.005186,0
1.56978,0.641575,0.322727,0.201572,-0.052107,-0.525763,-0.284998,0.198042,-0.129549,0.021341,0
1.709857,0.647014,-1.246725,-1.656403,0.004302,1.552641,-0.369985,0.185952,-0.340814,-0.007609,0
1.414211,0.630154,0.472533,0.415234,1.60597,2.633412,0.449368,0.3837,0.083212,-0.090744,0
1.505397,0.148751,-0.203314,-0.368965,-0.391002,-0.563619,-0.230758,0.385886,0.31152,-0.525533,0
-1.12922,2.578071,0.710398,-0.151659,-1.963156,-0.32704,2.190366,-0.431042,-0.246,0.105324,0
1.830997,0.748282,-0.141617,-0.41019,-0.360713,-0.736744,-0.375982,0.328819,0.222198,-0.438558,0
0.291528,-1.078667,-0.496396,-0.51728,-0.269201,-0.615058,-0.367114,0.06261,-0.4782,0.319268,0
1.203726,-0.395659,-0.425572,-0.538588,-0.484439,-0.587492,-0.181031,0.38038,0.32584,-0.569125,0
0.60636,0.050752,0.665774,0.637722,0.676605,-0.519531,-0.309611,-0.171101,-0.906527,0.894496,0
1.542422,0.717228,0.057181,-0.182505,0.084638,-0.750076,-0.372365,0.200952,0.016699,-0.153084,0
-0.882136,-3.090716,-0.372773,0.03801,0.279655,-0.130778,0.344646,0.197573,-0.028047,-0.033045,0
1.139201,0.030931,-0.630432,-0.837399,-0.043923,-1.03231,-0.417548,0.202657,0.186844,-0.324022,0
-1.927838,-4.294831,-1.578907,-0.084316,-0.28171,-0.239274,0.146104,-0.129223,-0.360381,1.241764,0
1.630519,0.592765,0.258194,0.123898,-0.06266,-0.48475,-0.215272,0.29999,0.115961,-0.241608,0
1.387636,0.280856,-0.992453,-1.27344,0.294782,1.874195,-0.17421,0.235777,-0.266624,0.014205,0
1.629313,0.507724,0.897675,0.899691,0.592207,0.016461,0.257986,0.541284,0.687654,-0.706183,0
-2.016554,2.870584,0.211905,-0.665559,-2.683606,-0.166755,1.290702,0.201042,0.453071,-0.613982,0
-1.13207,-2.779431,-0.540659,-0.194142,0.635984,-0.434171,0.056913,-0.043386,-0.368341,0.426497,0
-1.037064,-2.992475,-0.585117,-0.312098,0.188074,-0.330258,0.069145,0.03419,-0.411613,0.290531,0
1.884651,0.862358,-0.398754,-0.340231,-0.564621,-0.816499,-0.459144,0.247786,0.197696,-0.086804,0
1.420503,0.57568,0.765468,0.718163,0.34417,-0.284439,-0.108762,0.197257,-0.157454,0.10711,0
-2.275208,-4.926737,-1.450924,-0.919005,-0.116175,-0.315214,0.146588,0.00461,-0.484359,0.395589,0
0.781751,-0.127578,0.964964,1.075806,0.649386,-0.072631,0.036471,0.098265,-0.414559,0.431016,0
-1.925575,-0.566572,0.277719,-0.10575,0.28523,-0.309419,1.695736,-1.33304,-0.014003,-0.148502,0
1.451897,0.230439,0.056221,-0.059909,-0.18262,-0.482266,-0.192492,0.328521,0.176186,-0.332725,0
1.276829,-0.20009,-0.602514,-0.6451,-0.622201,-0.763139,-0.328746,0.278398,0.175271,-0.314629,0
1.223133,0.497153,1.069989,1.099283,0.613413,-0.156435,-0.041373,0.116684,-0.358614,0.371414,0
1.8016,0.843344,-1.3342,-1.501635,-0.013402,1.60732,-0.375442,0.194692,-0.200922,0.140877,0
1.68262,0.43235,-0.280221,-0.44992,-0.467566,-0.677937,-0.32425,0.357882,0.293111,-0.466319,0
0.564561,-1.135784,-0.462484,-0.461694,-0.374199,-0.430665,-0.12705,0.301792,0.086803,-0.292939,0
1.093056,0.703559,0.698478,0.541225,0.82654,-0.60469,-0.309209,-0.033974,-0.496203,0.481709,0
1.760597,0.746058,0.079664,-0.122025,-0.277778,-0.637889,-0.348487,0.266788,0.035456,-0.207508,0
1.78298,1.050128,-0.919062,-1.347849,0.131031,1.60338,-0.471471,0.061492,-0.69558,0.397127,0
1.707542,0.666457,0.286605,0.141813,-0.05066,-0.469567,-0.194001,0.331735,0.191291,-0.320459,0
-2.747128,-0.170225,0.527967,0.548859,-0.997954,0.615867,-0.953,-1.04838,0.619986,-0.671865,0
1.62114,0.826642,0.039569,-0.230491,0.070582,-0.785916,-0.39738,0.208183,0.040769,-0.187777,0
1.093663,0.075212,0.539836,0.540659,0.236995,-0.287207,-0.106785,0.175132,-0.218928,0.151882,0
1.984458,1.238728,-1.422046,-1.07935,0.155061,1.627182,-0.31342,0.182899,0.115935,0.395007,0
1.864636,1.019435,-0.392953,-0.699058,0.73653,2.059472,-0.007089,0.345657,0.009609,-0.198454,0
0.672318,-0.685103,-0.413716,-0.43283,-0.289166,-0.57822,-0.312461,0.174573,-0.192836,0.069008,0
1.560325,0.623448,0.337192,0.199219,-0.052134,-0.515033,-0.281486,0.2016,-0.138079,0.009761,0
-3.062833,0.69224,-0.350446,-0.737249,0.319228,2.535207,-0.121713,0.158345,-0.149888,0.116775,0
2.017756,1.208819,-1.540079,-1.299673,-0.018516,1.554226,-0.381462,0.184477,0.065352,0.338457,0
-0.715876,-2.488653,-1.42575,-1.373581,0.575818,-1.269901,-0.103708,0.047127,0.277377,-0.37937,0
-1.60061,3.443126,-0.306609,-0.993391,-1.726031,2.613046,1.728399,0.375654,0.80211,-0.674905,0
1.338088,0.58817,0.304986,0.14053,0.070273,-0.664163,-0.408042,0.039232,-0.463785,0.344022,0
0.763647,-0.152772,0.95594,1.070941,0.652564,-0.071137,0.03959,0.098461,-0.411705,0.430196,0
-2.26888,0.47061,-0.454242,-0.623653,-0.532145,2.809519,-1.132445,-0.903695,0.024122,-0.133058,0
1.783948,0.689946,0.129575,-0.06895,-0.202135,-0.548446,-0.247504,0.35362,0.236869,-0.415167,0
-7.32093,4.51808,-0.466147,-2.175791,3.496649,-2.435279,-1.353607,2.357502,0.719724,-0.482722,0
0.296999,-1.027878,0.266525,0.384462,0.374643,-0.203342,0.02834,0.155716,-0.2141,0.156693,0
0.946363,-0.1745,0.55903,0.610514,0.321662,-0.18806,-0.005859,0.218293,-0.112712,0.06588,0
-2.360105,0.012728,-0.814643,-0.327605,-1.909183,0.165076,-2.058782,1.124416,1.345607,-0.907253,0
1.280998,0.612935,0.675101,0.570891,0.571651,-0.441274,-0.184529,0.125113,-0.211072,0.176327,0
1.711412,0.577395,-0.29703,-0.489983,-0.495335,-0.788521,-0.425122,0.273135,0.11245,-0.283022,0
-0.780744,-1.143313,-0.462588,-0.588569,-0.717087,-0.350413,0.314829,-1.719358,0.312552,-0.590926,0
0.290355,0.805366,-1.027983,-1.554113,-0.051026,1.762967,1.429224,0.410732,-0.348577,0.156036,0
1.611768,0.528379,0.053099,-0.126956,-0.278273,-0.61262,-0.323867,0.254211,-0.003935,-0.178103,0
-0.071397,1.501668,0.887122,0.469419,0.536046,-0.530613,0.291074,-1.717713,-0.096108,-0.046229,0
1.25422,-0.162785,-0.259433,-0.383876,-0.392525,-0.537933,-0.226143,0.343071,0.193871,-0.404049,0
0.816112,-0.235686,-0.067696,-0.146704,-0.18961,-0.649957,-0.427324,0.000951,-0.624897,0.480313,0
0.189732,-1.968433,-0.969607,-0.908736,-0.651824,-0.511758,-0.064877,0.35042,0.253592,-0.523309,0
1.845596,1.081055,-1.104268,-1.368238,0.117396,1.585254,-0.434469,0.113421,-0.434938,0.314826,0
1.319533,0.233824,-0.042153,-0.188235,-0.328285,-0.667839,-0.39674,0.133664,-0.293068,0.111344,0
-0.35187,-2.482295,-0.229115,0.064589,0.329068,-0.118566,0.398638,0.34624,0.366996,-0.471536,0
1.063334,-0.12792,-0.25075,-0.394458,-0.268702,-0.694382,-0.368065,0.159468,-0.184533,-0.005293,0
-1.361456,-3.742405,-0.56746,-0.126754,0.026833,-0.004146,0.285743,0.145289,-0.325021,0.207894,0
-2.308298,-0.055949,-0.267044,0.117641,-1.315745,0.138313,-1.377231,-0.374989,0.422192,-0.099247,0
0.477449,-1.025786,0.740211,0.967376,0.768804,0.277953,0.454915,0.469116,0.466962,-0.445328,0
