@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.106791,0.970603,1.43575,-1.604236,-0.643074,0.000147,1.20987,-1.050616,0.826632,0.170161,0
-0.464755,-0.84079,0.344457,0.839721,0.979557,0.078496,1.287232,-0.399654,0.152626,-0.07248,0
0.15924,0.909014,-0.299408,-1.602463,-0.806452,-0.491672,-0.298586,-0.26769,0.600734,-0.010133,0
0.406861,-0.412241,1.56455,-1.498267,-0.443835,0.161058,1.055745,-0.010228,-0.765221,-0.107287,0
0.694566,0.738737,-1.397981,-1.842877,0.04538,7.618036,0.617902,-2.561184,-0.447848,1.075792,0
0.506163,1.078747,2.203186,-2.269989,-0.761124,-0.082394,0.824286,-1.277063,1.435091,-0.092732,0
-1.030639,1.63199,0.265087,0.98586,0.370368,0.513402,1.346146,-0.265983,0.361132,0.186223,0
-0.934036,1.422284,0.984947,0.21079,0.389408,0.382713,0.948271,-0.431691,1.042967,0.053843,0
-1.275161,1.615821,0.275132,-0.032939,0.50289,0.125488,-1.181973,0.381018,-0.074142,-0.070566,0
-0.746407,0.901651,1.417622,-0.460245,0.37023,0.083283,0.785454,-0.97786,1.901794,0.114964,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-1.122118,1.098608,-0.304872,0.360498,0.503425,-0.066407,-0.768925,-0.026767,-0.116972,0.116784,0
0.152169,-2.393138,-1.025288,1.266832,0.883263,-0.161515,-0.41107,-0.485757,-0.732909,-1.188168,0
-1.230823,1.505357,-0.827332,0.587116,0.201666,-0.124997,-0.342946,-0.56518,0.197827,0.090901,0
-1.318949,1.496766,0.024244,-0.243211,0.4323,-0.094261,-0.926938,-0.222778,0.412735,0.052235,0
-1.308419,1.408352,-0.602445,0.167941,0.313147,-0.194395,-0.479339,-0.620714,0.410486,0.082246,0
-1.179818,1.252766,2.68548,-1.04434,1.220533,0.700151,-0.412051,1.189387,0.363785,0.095082,0
-0.192226,-1.104078,-1.50124,0.357591,0.162199,-0.467355,-0.044145,0.728667,0.213356,0.055869,0
0.3294,1.003434,-0.999527,-2.045747,-2.562197,-0.378139,0.406319,0.508688,0.629313,0.55729,0
-0.459035,-0.392559,-1.594643,0.159294,0.159942,-0.361614,0.008659,0.754235,0.207095,-0.095319,0
1.627857,-2.602022,1.122781,-0.251137,-0.640122,-0.262148,1.346655,-0.242339,-0.473495,0.328992,0
-0.562572,1.945827,-0.726799,1.655962,-0.548509,0.09006,-0.318856,-0.54184,0.30249,-0.023486,0
-0.922279,0.115538,0.091067,0.158015,0.88282,-0.076347,-1.079328,0.3874,-0.524483,-0.184353,0
0.491955,-0.192594,0.165554,-0.121751,-1.379032,-0.356495,-0.233709,-1.23304,-1.044015,0.234321,0
-0.261577,-1.554408,0.314658,1.06725,1.174708,0.050697,1.258177,-0.188341,-0.235902,-0.137456,0
-0.485675,-0.482336,0.753147,0.414257,0.838712,0.103591,1.090861,-0.50655,0.589708,-0.203104,0
-1.359966,1.343962,-0.034435,-0.147409,0.597047,-0.041584,-0.948261,0.031722,0.044466,0.056637,0
0.703224,-1.183648,0.313695,-1.47745,-1.411134,0.045791,1.837623,0.941556,-0.261204,0.350096,0
0.862842,2.042403,0.207665,3.038332,-1.803012,0.50141,-0.763306,-0.115222,0.345149,-1.256455,0
-1.133954,1.140609,1.423995,-0.158658,0.936471,0.532752,0.495432,0.404719,0.345521,0.032644,0
0.55101,0.278823,0.733303,1.604587,-0.362251,0.088755,-1.266188,0.210032,0.054805,0.158363,0
-0.577148,-0.409511,0.504671,0.793654,0.949936,0.248669,1.161491,-0.131296,0.001299,-0.240198,0
0.147839,-2.315356,-0.656237,1.217174,0.790321,-0.68348,-0.470946,-0.563461,-0.319035,0.07047,0
-1.360786,1.432285,-0.688488,0.320324,0.402896,-0.116832,-0.474874,-0.388973,0.076403,0.133694,0
-0.846001,1.314539,3.473844,-1.622515,0.877591,0.563064,-0.763779,0.753674,1.422575,0.100104,0
-0.68567,-0.552532,-0.975859,0.839804,0.654364,-0.415232,-0.261567,-0.589401,-0.264658,-0.147194,0
-1.596311,1.381465,-0.811814,0.216187,0.658393,-0.086181,-0.470122,-0.173253,-0.250109,0.096879,0
-0.797088,0.361035,-1.090004,0.908868,0.437934,-0.289549,-0.174614,-0.632752,-0.143102,-0.192713,0
-1.358338,1.278356,-0.906043,0.36193,0.377548,-0.209613,-0.304341,-0.642122,0.206898,0.030834,0
-1.319368,0.880801,0.815267,0.101625,1.137496,0.465212,0.834129,0.347747,-0.041803,0.125432,0
-1.376336,0.93742,-1.212843,0.513693,0.514021,-0.27299,-0.126521,-0.685959,-0.02618,0.070448,0
-0.272666,-1.542281,0.46093,1.001716,1.236749,0.110721,1.140702,-0.00354,-0.356967,-0.196727,0
0.060023,-0.320465,0.53246,0.355735,0.226761,-0.297199,-1.118769,-0.307961,0.34032,-0.099935,0
-0.621496,-0.679487,-1.010088,0.891717,0.640381,-0.457629,-0.231682,-0.659934,-0.219801,-0.099716,0
0.003546,1.606478,-0.363246,1.951718,-0.795686,0.083299,-0.479859,-0.553719,0.438675,0.151629,0
-0.777561,1.529114,-0.710918,1.199517,-0.175647,-0.018679,-0.37448,-0.505803,0.216454,-0.077967,0
0.339254,-0.50537,-0.487239,-0.434518,-0.5816,0.16473,2.111104,0.802086,-0.625503,-0.055814,0
-0.302233,-1.410617,-0.940603,0.983762,0.825832,-0.156936,-0.448863,-0.396162,-0.582235,-0.775615,0
0.115027,-2.400309,0.19549,1.250791,1.347493,0.457591,1.136944,-0.011371,-0.674703,-1.180123,0
-1.319637,1.173253,-0.873508,0.323366,0.451719,-0.229803,-0.331754,-0.610121,0.156024,0.101467,0
-0.624988,1.130474,-1.078214,-0.917758,-0.927848,-0.333419,0.19409,-0.427574,-0.123409,0.190236,0
-0.162105,1.49894,-1.028289,-0.704695,-1.924049,-0.128736,0.305921,0.051998,-0.313835,0.531667,0
-1.255825,0.686365,-1.165933,0.568075,0.528733,-0.323774,-0.158362,-0.695284,-0.008235,0.151916,0
0.48847,-3.032369,-0.312769,1.281537,0.911474,-0.771053,-0.743792,-0.365329,-0.359235,0.35906,0
-0.434068,0.864649,-0.474275,-1.396453,-1.446777,0.296668,2.300738,0.643016,-0.485936,0.494652,0
-1.261257,1.457722,-0.875666,0.535157,0.241511,-0.157468,-0.307435,-0.617267,0.198974,0.188186,0
0.204994,1.585806,-1.496433,0.05487,-2.090966,0.000805,0.4309,0.653519,0.090615,-0.24672,0
-1.542287,1.290962,-1.211116,0.411492,0.504512,-0.219222,-0.141446,-0.639746,-0.010585,0.108349,0
0.073854,-1.811889,0.841375,0.852655,1.024628,-0.042444,0.987326,-0.326074,0.255894,-0.058077,0
-1.2044,0.703603,0.191008,0.432529,0.888049,0.246078,1.349857,-0.395145,0.346138,0.16569,0
-0.804691,1.506056,-0.611034,0.882754,-0.142685,-0.118658,-0.393463,-0.707038,0.45037,0.279564,0
-0.561161,1.33539,0.137782,-0.35804,-0.159088,-0.225656,-0.727807,-0.725798,0.331095,-0.048812,0
-0.80096,1.363725,2.485376,-1.664166,0.466641,0.021908,-2.496372,0.539872,1.23713,0.077662,0
-1.340668,1.246943,-0.085672,-0.13747,0.605169,-0.074805,-0.906591,-0.033409,0.064502,0.054496,0
-0.152591,-1.684624,-0.392572,0.932426,0.881157,-0.479927,-0.704654,-0.150989,-0.513011,-0.001673,0
-0.020785,-1.958931,-0.651873,1.11251,0.784925,-0.62076,-0.486703,-0.504522,-0.322818,0.074639,0
-1.019169,0.170875,-1.240704,0.721333,0.588999,-0.247393,-0.112237,-0.678334,-0.246014,-0.384261,0
-1.112256,1.752354,0.571293,-0.091423,0.362491,0.145046,-1.330656,0.376316,0.107555,0.193858,0
0.278228,-2.693895,0.487629,1.310928,1.22138,-0.239361,1.134188,-0.329777,-0.025085,0.450638,0
-0.57978,1.106702,1.697558,-1.308128,0.224179,-0.276846,-1.850927,-0.395531,1.705993,0.055543,0
-0.763757,-0.390137,-1.001611,0.802731,0.646595,-0.381172,-0.244568,-0.578202,-0.2791,-0.200162,0
0.012099,-1.419549,1.135673,0.612489,0.940395,0.039654,0.814171,-0.254539,0.433835,-0.144226,0
-0.306933,-1.402647,-1.021691,1.022417,0.793625,-0.185656,-0.358239,-0.474976,-0.580604,-0.856828,0
-1.295272,1.272261,-0.909355,0.230378,0.164856,-0.139162,-0.211182,-0.521154,-0.496967,0.147531,0
-0.095812,-0.327328,-0.458199,-0.341881,-1.047329,-0.386907,0.111712,-1.24406,-1.58975,0.039178,0
-0.553409,-0.727872,0.452712,0.721717,1.044326,0.136197,1.192718,-0.245135,0.063186,-0.100941,0
0.132412,-1.757818,-0.28808,0.880526,0.55347,-0.628084,-0.630314,-0.704433,0.164299,-0.063587,0
-0.673266,0.664082,-0.917692,-0.942865,-0.943119,-0.157245,0.094426,0.179153,-1.318792,0.269552,0
0.577967,-0.112241,-0.013212,-1.222493,-0.652147,0.088148,1.910491,0.661041,-0.357993,-0.068762,0
0.887854,-2.562213,-0.130443,-0.679266,-0.748349,-0.438624,-0.49048,1.183383,-1.723794,0.380641,0
-0.696877,1.045537,-0.381615,0.639953,-0.093441,-0.242647,-0.530816,-0.831445,0.789236,-0.172291,0
1.139192,-3.009736,-2.486558,0.093575,0.694215,3.466752,-0.776158,0.027953,0.080441,-0.550286,0
-0.629129,-0.668582,-0.983024,0.876753,0.650317,-0.445938,-0.253914,-0.625945,-0.238711,-0.108197,0
0.425652,-2.904417,-0.396825,1.279941,0.886307,-0.749987,-0.669872,-0.408475,-0.377021,0.236042,0
-0.934391,1.047818,1.750835,-0.615742,0.684985,0.301287,0.43392,-0.233939,1.297261,0.11772,0
-1.083536,1.248379,0.863519,-0.229758,0.498348,0.169224,1.077362,-0.874752,1.443273,0.141237,0
0.467798,-2.997435,-0.164779,1.208755,0.968456,-0.721558,-0.865661,-0.19229,-0.447893,0.355051,0
-1.032633,1.045068,1.690448,-0.533198,0.817986,0.374088,0.409155,0.025595,0.965485,0.120225,0
0.831182,-1.208473,0.929536,1.22233,-0.014374,-0.248748,-1.381457,-0.035181,0.309719,-0.224505,0
0.345835,-1.808033,1.506104,0.407936,0.800315,-0.106923,0.669258,-0.550071,0.955351,-0.148265,0
-1.49435,1.191397,-0.243161,0.070989,0.86288,0.064488,-0.921104,0.45245,-0.613538,0.021752,0
0.128026,-0.181021,-0.531283,-0.04401,0.358982,-0.441598,-0.308846,-0.69916,-0.796472,-0.625486,0
-0.414421,-0.762691,0.411311,0.921011,0.917065,0.125233,1.243059,-0.328527,0.131554,-0.097101,0
-1.45018,1.530925,1.420214,-0.449241,1.032387,0.575445,0.466145,0.470934,0.345253,0.09085,0
-0.007315,-0.536583,0.891945,-0.341552,0.010111,0.046124,1.405406,-0.922909,-0.376022,-0.217195,0
0.387925,-2.907796,0.708647,1.306082,1.311146,-0.162042,0.970234,-0.0612,-0.25389,0.244948,0
1.551405,-1.491074,-0.763653,0.968595,-1.849541,-0.310863,0.086796,0.499604,-1.040732,0.389124,0
-1.149647,1.363604,0.453314,0.463863,0.576093,0.390254,1.226317,-0.365988,0.589636,0.094519,0
-1.167977,0.434663,-0.137169,0.208102,0.953149,-0.008433,-0.980554,0.497412,-0.74496,-0.114923,0
-1.480989,1.00493,0.303731,0.314351,1.117187,0.445337,1.172972,0.142128,-0.153867,0.070951,0
-1.398852,1.375702,-0.600725,0.026817,0.408832,-0.213634,-0.49413,-0.605583,0.389596,0.106432,0
-1.20534,1.275116,-0.823941,0.536714,0.282347,-0.166359,-0.34779,-0.573002,0.164455,0.06949,0
0.527384,-2.638961,1.645542,0.651788,1.198797,-0.131704,0.415269,0.036448,0.332013,0.27008,0
-1.024166,1.333683,1.204449,-0.230983,0.515667,0.30344,0.813887,-0.495714,1.260309,0.107475,0
1.337352,-2.427797,1.022277,-0.174787,-0.117937,-0.826098,-1.114768,-0.893932,-0.042796,0.241851,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.911716,-1.650994,1.75754,-0.653014,-0.229996,-0.175662,0.993165,-1.016121,-0.214271,-0.004497,0
-0.122972,-1.871746,0.376607,1.113269,1.202658,-0.029592,1.211743,-0.211738,-0.186501,0.036899,0
0.147838,1.033687,2.590369,-2.27186,-0.676542,0.090965,0.448417,-0.60176,1.360428,0.338715,0
-1.297783,1.16942,1.658132,-0.46228,1.147028,0.590976,0.284757,0.69957,0.178877,0.04215,0
0.666456,-1.500311,-1.300833,-0.195634,0.728262,3.648748,1.073432,-0.08248,1.052956,0.531834,0
1.246232,-3.045469,-2.655638,-0.111383,0.530709,3.456277,-0.706054,0.486263,0.247646,-0.455117,0
-0.884433,0.454046,-0.894668,-0.173082,0.269793,0.256104,1.863407,1.363933,0.780332,0.359366,0
0.137265,-2.327668,-0.100352,0.984834,1.009235,-0.517355,-0.923003,0.070691,-0.6628,0.032424,0
-0.958651,0.669393,-0.624626,0.174663,0.275195,-0.433939,-0.3774,-1.061092,0.760526,0.086548,0
-1.040201,0.724669,-0.834642,0.569539,0.37867,-0.256114,-0.331042,-0.628597,0.117413,-0.038725,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
1.630454,-2.633408,2.557786,-0.833108,-0.195022,-0.295233,0.275538,-0.06504,1.096018,0.311271,0
1.087739,-2.301935,0.697955,0.331881,-0.004996,-0.072525,1.355003,0.168165,-0.682886,0.054301,0
-0.113241,-1.770396,-0.609937,1.039187,0.803278,-0.56168,-0.525626,-0.411836,-0.379427,0.016974,0
-1.244731,1.414158,0.727229,0.063469,0.647687,0.369074,1.053028,-0.354908,0.786029,0.07745,0
0.169555,-2.361376,-0.661654,1.23266,0.78962,-0.691793,-0.464742,-0.575116,-0.318419,0.064818,0
-1.17507,1.34735,-0.926505,0.653834,0.177478,-0.176022,-0.259983,-0.69233,0.256384,0.005572,0
0.827107,-1.248284,-1.1343,-0.013936,-0.989801,-0.099453,0.138228,0.20349,-1.459815,-0.533718,0
1.594584,3.603389,0.503801,4.771685,-2.93563,1.044008,-0.928914,0.254536,0.679412,-1.42627,0
0.434228,-0.977452,-1.327639,-1.072049,-1.680367,-0.506855,0.522108,0.350335,-0.864479,0.314107,0
-0.861395,0.945643,-0.525511,0.568879,0.171053,-0.239453,-0.493123,-0.652258,0.395831,0.219807,0
1.029192,-0.866243,-1.076251,-0.43663,0.111067,-0.588429,-0.277543,0.257555,1.433314,0.109969,0
-0.922232,0.954307,0.247962,-0.367584,0.252385,-0.328439,-0.950627,-0.720904,1.045214,0.130028,0
-0.625794,1.391871,-0.304728,-1.295939,-0.899573,-0.203177,-0.269055,-0.267363,-0.346033,0.205883,0
0.798598,-1.970815,0.612993,0.461969,0.11951,-0.700128,-1.056886,-0.714474,0.319945,0.287611,0
-0.676743,-0.520166,0.922421,0.450744,1.242097,0.340087,0.806405,0.356997,-0.288735,-0.250111,0
-0.837566,0.820069,-0.453343,0.342866,0.156551,-0.331187,-0.495369,-0.880303,0.702849,0.023919,0
0.948294,-2.516443,-0.26624,0.178403,-0.592168,-0.714013,-0.095586,-1.061422,-1.899662,0.143256,0
-0.298467,1.366386,0.059078,-1.521997,-1.372907,-0.05037,-0.413634,0.229741,-0.811545,0.145587,0
-1.066364,1.094858,0.333795,0.717614,0.655931,0.417927,1.270157,-0.20695,0.258726,0.102742,0
0.948721,-3.316582,-1.269385,0.612754,0.162356,-0.820082,-0.25715,1.197698,0.379895,0.549317,0
-0.858612,1.335191,-0.630272,-0.647508,-1.105089,-0.207855,0.148696,-1.216909,-1.261389,0.282952,0
-0.605536,-0.357633,-0.033686,0.282289,0.693063,-0.274286,-0.886241,-0.140512,-0.10377,-0.239062,0
-0.665575,-0.491698,1.007048,0.440521,1.242325,0.342451,0.735695,0.41776,-0.270046,-0.123375,0
-1.508326,1.219135,-1.225699,0.438201,0.501313,-0.233297,-0.126686,-0.664071,-0.007465,0.096846,0
-0.617276,1.954538,-0.848157,1.759419,-0.409731,0.134003,-0.278339,-0.350643,-0.097321,0.482873,0
-1.013007,0.153132,-1.148244,0.709822,0.569567,-0.352896,-0.146944,-0.688542,-0.143311,-0.094688,0
0.531536,-2.485075,-1.276644,0.633182,0.298628,-0.695157,-0.188773,0.719331,0.171352,0.14997,0
-1.156714,0.988712,-0.949368,0.559338,0.308843,-0.250755,-0.24886,-0.732791,0.226217,-0.065437,0
-0.619126,1.373696,-1.528138,0.462337,-0.366353,-0.189005,0.065419,0.21703,0.742903,-0.031943,0
-0.833535,1.57644,-0.020229,-0.823354,-0.73013,-0.080072,-0.405307,-0.668057,-1.01034,0.218586,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
0.795271,-1.647538,2.05743,-0.596049,-0.158299,-0.142155,0.734392,-0.888967,0.202165,0.152399,0
-0.251494,1.251699,-0.446439,-1.645745,-1.106803,-0.38066,-0.074175,-0.503355,-0.021401,0.117927,0
-0.105052,-1.779097,-0.763783,1.106744,0.744157,-0.606722,-0.399694,-0.585632,-0.29089,0.01475,0
-1.334187,1.431251,-0.510422,0.10067,0.364119,-0.166456,-0.556806,-0.510581,0.348692,0.105037,0
-0.888753,-0.140166,-1.163271,0.766169,0.638157,-0.221609,-0.183366,-0.594398,-0.344508,-0.515539,0
-1.043691,1.580012,0.850562,-0.730512,0.236572,-0.116566,-1.376198,-0.282607,1.053975,0.11481,0
-0.461212,-0.68683,0.753396,0.541371,0.999544,0.13434,1.02065,-0.233794,0.261609,-0.083781,0
7.547071,0.568984,1.510372,-4.703357,2.105212,-1.6622,1.227089,-1.435998,1.46624,-3.317654,0
-1.485408,1.432973,3.748727,-1.432393,1.953633,1.227348,-1.432311,3.084669,-1.026439,0.074632,0
-0.799233,-0.435581,-0.042753,0.872334,1.034356,0.153144,1.513455,-0.400248,-0.071132,-0.181297,0
0.294637,-0.699757,0.302234,-1.190414,-1.221041,0.038389,1.925507,0.035663,-0.316585,0.223927,0
-1.207401,1.007663,-0.632338,0.16809,0.394975,-0.277011,-0.45234,-0.690097,0.394006,0.064443,0
1.056029,-3.052894,1.80041,0.615521,0.711201,-0.451921,0.522007,-0.894703,1.465678,0.368795,0
0.400963,-2.957895,0.503473,1.377524,1.239301,-0.262938,1.126402,-0.336216,-0.056937,0.401605,0
-0.440928,1.907403,-0.30021,1.462989,-0.5653,0.122712,-0.589473,-0.3973,0.432772,-0.095814,0
-0.077368,-0.4027,0.422994,-0.189155,-0.011044,-0.307685,-0.893642,-0.3885,-0.467706,-0.076885,0
2.249208,-3.251121,-3.061298,-1.120656,0.325384,7.106926,-1.222903,-1.214395,-0.589944,-0.178564,0
-0.468647,-0.471206,0.709979,-0.05923,0.821538,-0.197537,-1.420213,0.321942,-0.112984,-0.139127,0
-1.424909,1.058137,-0.500093,0.216973,0.767415,-0.031503,-0.706501,0.144328,-0.46682,0.022678,0
-1.368645,1.49998,-0.257082,0.172634,0.534927,0.029325,-0.824333,0.1062,-0.173458,0.07587,0
-0.497237,-0.769171,0.819384,0.644381,1.143044,0.23425,0.900166,0.146117,-0.126681,-0.095027,0
0.135539,2.6267,-0.041702,2.644008,-1.228532,0.541422,-0.760081,0.151108,0.10877,-0.276341,0
-0.387781,0.843752,-0.264258,-1.429734,-1.034622,-0.27454,-0.265404,-0.05234,-0.459322,0.388422,0
-1.018435,0.187143,-0.964855,0.642768,0.628656,-0.291158,-0.295386,-0.477411,-0.253269,-0.096907,0
0.062963,0.187612,0.436173,-0.10553,-0.527072,0.363131,1.596242,0.179849,-0.751176,-0.168043,0
-0.772241,1.197993,-0.964614,-0.305208,-0.392506,-0.126134,-0.053017,-0.05294,-0.81767,0.085447,0
-0.706526,1.277053,1.047211,-0.767023,-0.588745,0.368764,1.38527,-0.774698,-0.554058,0.333319,0
-0.578999,-0.779277,-0.922448,0.88279,0.677424,-0.444049,-0.299,-0.570255,-0.28179,-0.124992,0
1.167169,-0.958121,-0.006975,-1.262708,-1.600241,0.022679,2.032256,1.044609,0.041969,0.180601,0
-1.315434,1.019823,1.337142,-0.043217,1.265972,0.652661,0.415824,0.94598,-0.343234,0.115599,0
-0.566543,0.779546,0.045135,-1.317881,-0.826238,0.358297,1.850601,0.680437,-0.686451,0.336716,0
0.442474,-1.27384,0.33388,-0.3708,1.210259,3.672953,0.170076,-1.209447,1.089065,0.383665,0
0.251434,-1.462668,-2.147924,0.023614,-0.068279,-0.224496,0.138664,1.549841,0.429285,-0.426302,0
-1.210726,1.017864,0.207168,0.350959,0.693479,0.281304,1.395925,-0.616058,0.642887,-0.02847,0
-1.241846,0.730963,0.895559,0.127706,1.174472,0.50127,0.780216,0.456345,-0.166276,-0.033374,0
0.195084,1.181539,-1.51854,-1.402663,-2.322084,-0.242838,0.643906,0.713353,-0.207677,0.520272,0
-1.100704,1.257753,1.696493,-1.0572,0.801448,0.151602,-2.140745,0.965818,0.178781,0.086064,0
0.53587,-2.024347,-1.896407,0.092917,-0.142508,-0.629549,0.12214,1.698517,0.5984,0.253989,0
0.225442,-1.730557,0.231341,0.637005,0.572918,-0.538127,-0.97402,-0.425133,0.192022,-0.169373,0
-1.261847,1.423587,0.414332,0.347792,0.629687,0.379628,1.24447,-0.387029,0.600619,0.099434,0
-0.808105,1.307677,3.863933,-1.728628,0.995143,0.673542,-1.076761,1.180337,1.208227,0.118391,0
-1.229898,0.936208,-0.750868,0.344667,0.479015,-0.233693,-0.422135,-0.516503,0.103658,0.105347,0
0.932292,-2.951301,-1.77999,0.378715,-0.106232,-0.820995,0.066086,1.483588,0.663599,0.49358,0
-1.112389,0.576009,-1.020576,0.479282,0.443021,-0.359602,-0.196003,-0.839694,0.208441,0.010852,0
0.639579,-2.453692,1.879416,0.423869,0.948627,-0.167098,0.377613,-0.288154,0.855833,0.060345,0
-0.363025,-0.67977,1.202062,0.335652,0.972476,0.175883,0.731814,-0.07003,0.397585,-0.101353,0
-1.266242,1.472884,-0.500326,0.410825,0.357992,-0.031869,-0.616932,-0.187044,0.010806,-0.062166,0
0.977347,-1.337353,1.073039,0.808682,-0.160669,-0.326126,-1.375218,-0.119202,0.019964,-0.078682,0
-0.631344,-0.599388,0.58872,0.612487,1.115432,0.228157,1.081027,-0.032898,-0.089778,-0.238166,0
-0.763948,0.977714,0.058653,-0.733201,-0.023177,0.022652,-0.674363,0.127928,-1.801994,-0.098436,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-1.42755,1.2292,1.688215,-0.442822,1.324383,0.703079,0.184031,1.077085,-0.221056,0.042117,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.213545,0.713117,-1.075044,-1.092273,-1.619545,-0.311954,0.340339,-0.060095,-0.435473,0.439509,0
-0.565576,1.9489,0.291695,1.715949,-0.138455,0.6382,1.404312,-0.299664,0.407724,0.405774,0
-1.329111,0.838043,-1.166357,0.52356,0.529903,-0.28693,-0.162127,-0.66037,-0.031385,0.11021,0
0.35776,-1.223997,-0.357014,-0.298779,-0.026839,0.057517,-0.635661,0.70276,-1.649754,-0.671791,0
0.790083,-2.49053,-1.174116,0.288844,-0.305797,-0.152494,-0.027531,0.126668,-1.326118,-1.008209,0
-0.942008,-0.224027,1.449644,0.178569,1.613977,0.633382,0.290109,1.329833,-0.976808,-0.246299,0
1.034871,-2.622773,0.318091,-0.137423,-0.531765,-0.157072,1.653832,0.552381,-0.550603,0.50459,0
-0.739373,1.258112,-1.278181,-0.649584,-0.823302,-0.150144,0.089683,0.520279,-0.02134,0.21808,0
0.281182,-1.129843,-1.496902,-0.164574,-0.218566,-0.3867,-0.019949,0.680288,1.020571,-0.518852,0
-1.511554,1.368934,-0.091843,-0.138183,0.777447,0.034158,-0.982226,0.312625,-0.310654,0.057433,0
-0.65858,1.43338,0.064164,0.384383,-0.083782,-0.039205,-0.84095,-0.33607,0.383046,-0.238995,0
-0.059479,0.938433,-1.227654,-0.644118,-0.977107,-0.112373,0.131771,0.871119,-0.782388,-0.004261,0
-0.97709,0.874534,1.232833,-0.169071,0.774256,0.305454,0.721411,-0.193524,0.859975,0.160137,0
-0.706304,-0.476197,1.058539,0.373091,1.298855,0.38634,0.693055,0.518217,-0.369807,-0.251823,0
-1.324721,1.388648,-0.695254,0.361254,0.384541,-0.12111,-0.466201,-0.403669,0.085968,0.087063,0
0.129305,-2.361595,-0.422148,1.019,1.101806,0.006298,-0.896177,0.187991,-1.075475,-1.17782,0
-0.988022,1.481298,0.794533,-1.638389,-0.615811,0.111118,-0.93639,0.0817,-1.844229,0.291401,0
-0.103641,-0.030166,0.687145,-1.123773,-0.493252,0.273056,1.48091,0.368354,-0.791225,0.009114,0
