@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000624,0.003099,2,0,0,0.02775,0,3.04,0,7.0311,0,0,2.02,0,6,1,5,0,0,0.196161,1.02,0,2.02,0,17,0,6,1,6,0.000763,0,15,0,11,0.001537,0,0.001449,0,2.1,6,2.06,0,0,0,1,0,0,3.04,0.020856,0,2,0,0,0.001511,0,5,0.003384,2.12,0.041307,0.001152,clean
0,0.001542,0.004098,3,0,0,0.021738,0.00117,3.03,0,13.6128,0,1.01,2.02,0,1,0,30,0.00068,0,0.35577,1.01,0,5.06,12,89,0,13,1,2,0.000612,0,78,0,53,0.003821,0,0.00284,2.03,2.23,14,3.06,7,0,7,0,1.01,0,5.06,0.031611,1.05,3,0.001785,0.001646,0.003052,30,11,0.006795,4.12,0.04328,0.001942,clean
1,0,0,1,0,0,0.026678,0,0,0,12.8088,0,0,0,0,0,0,15,0,0,0.34727,0,0,0,4,47,2,5,2,0,0,0,10,0,25,0,0,0.006593,3.04,0,4,3.06,0,0,0,0,0,0,3.04,0.034019,2.02,2,0.003696,0.002352,0.002571,7,1,0.003512,3.07,0.055539,0,clean
11,0.001348,0,7,0,3.18,0.105636,0,0,0.001276,15.0525,0,1.03,2.04,0,0,0,71,0.000784,2.03,0.38367,0,0.001986,3.39,25,460,0,22,3,1,0,0,231,1.01,183,0.002228,0.002158,0.01084,5.11,2.78,26,7.02,10,1,10,2,0,0,5.11,0.032332,3.04,8,0.005004,0.005131,0.005383,21,10,0.005061,8.48,0.044481,0.001444,clean
6,0.00307,0.003364,7,0,1.02,0.099414,0.003596,2.02,0.000938,11.7134,0,3.04,3.04,0,0,0,28,0.00374,1.02,0.316857,0,0,3.09,5,138,0,14,1,2,0,0,91,0,60,0.003445,0.000556,0.010848,1.01,3.51,7,4.16,0,0,0,0,3.03,0,3.03,0.030724,2.07,8,0.001235,0.002345,0.005727,0,5,0.00528,5.25,0.048512,0.003234,clean
7,0.000914,0.000937,5,0,0,0.044995,0,1.02,0,17.6967,0,1.01,1.01,0,0,1,35,0.000556,0,0.452861,0,0,3.07,16,176,0,9,1,2,0,0,36,0,98,0.003825,0,0.00941,2.07,1.08,18,4.25,5,0,5,1,0,0,3.09,0.038232,1.01,5,0.001454,0.001646,0.004864,6,2,0.002953,5.52,0.04899,0.000986,clean
17,0.001189,0.001632,11,0,3.12,0.185011,0.000549,2.09,0.001283,18.208,0,2.05,2.04,0,0,0,172,0.001419,2.02,0.458825,0,0.001986,5.22,28,724,0,33,3,2,0,0,528,1.01,352,0.004482,0.002087,0.011039,3.03,3.38,29,6.65,8,0,4,1,1.04,0,4.11,0.037296,3.04,13,0.003533,0.005131,0.005155,22,6,0.004117,10.25,0.04733,0.00137,clean
5,0.001132,0,2,0,1.01,0.032409,0.001047,0,0.001131,3.28852,0,1.01,1.02,0,0,0,33,0.001242,1.01,0.104707,0,0,1.07,8,137,14,13,1,1,0,0,78,0,44,0.001243,0.001237,0.006376,0,1.23,9,1.09,5,0,5,0,1.01,0,0,0.014515,0,2,0,0,0.001348,0,8,0,2.41,0.039303,0.001267,clean
0,0.000514,0,4,0,2.02,0.017553,0.001254,0,0.002713,14.0049,0,0,1.03,3,5,0,32,0,1.01,0.367681,0,0,3.15,9,104,1,23,2,17,0,0,253,0,51,0.001935,0.002652,0.005895,2.02,1.72,26,4.16,5,2,1,2,2.03,0,2.02,0.033746,3.04,4,0.002995,0.00343,0.003788,14,11,0.002693,3.63,0.053874,0.000493,clean
1,0.000713,0.00188,2,0,1.01,0.021243,0.000635,2.03,0.002713,13.1037,0,0,1.01,0,2,0,20,0,1.01,0.330644,0,0.00164,4.06,6,57,4,12,7,4,0,0,66,2.02,37,0.003104,0.001748,0.010458,1.01,1.11,9,7.2,3,0,3,0,1.01,0,3.03,0.02748,8.13,2,0.000877,0.008624,0.005362,115,9,0.002421,8.29,0.042322,0.00072,clean
0,0.001741,0.002345,7,0,3.03,0.0697,0.001699,3.04,0.0005,12.0569,0,2.04,3.1,0,2,0,12,0.000999,1.01,0.295255,2.02,0.034517,7.34,3,45,11,11,1,6,0.001004,0,55,9.16,30,0.004587,0.001303,0.004943,4.08,4.39,9,8.72,1,1,0,1,3.04,0,5.12,0.022714,0,7,0.002745,0,0.005103,0,6,0.003897,9.32,0.034431,0.001897,clean
0,0,0,0,0,0,0.002055,0,0,0,2.98148,0,0,0,1,0,0,2,0,0,0.100208,0,0,0,1,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.015275,0,2,0,0,0,0,1,0,0,0.046791,0,clean
8,0.013786,0,13,0,7.07,0.16008,0.002267,0,0.01013,32.4055,0,8.15,11.18,0,0,0,47,0.011482,7.07,0.877723,0,0.004845,16.67,16,166,1,17,4,1,0,0,136,2.02,91,0.029262,0.009112,0.023277,11.14,13.5,17,16.33,4,0,4,2,3.03,0,11.14,0.090603,6.1,20,0.018977,0.008387,0.026246,39,5,0.025295,19.44,0.152441,0.015431,clean
0,0.001664,0.00235,1,0,0,0.00916,0,1.01,0,3.20993,0,0,1.02,0,5,0,6,0,0,0.10044,2.02,0,1.02,2,25,0,4,1,2,0.008087,0,6,0,11,0.001682,0,0.001603,1.01,1.05,4,1.04,0,0,0,0,0,0,2.02,0.013572,0,1,0.001261,0,0.001575,0,1,0.003777,1.06,0.036438,0.001757,clean
0,0.003768,0.006045,3,0,1.01,0.031643,0.002861,5.09,0.000549,17.2759,0,0,4.07,0,4,0,10,0,1.01,0.439795,1.02,0,5.2,3,36,0,10,1,11,0.000498,0,45,0,19,0.004975,0.000547,0.008624,5.05,4.49,14,5.23,2,0,2,0,2.03,0,7.12,0.036466,4.09,3,0.006256,0.005501,0.005763,14,6,0.010641,5.55,0.044711,0.004215,clean
0,0,0,1,0,0,0.000442,0,0,0,1.50465,0,0,0,0,0,0,2,0,0,0.041832,0,0,0,1,6,1,2,2,2,0,0,1,0,3,0,0,0,1.01,0,3,1.01,0,0,0,0,0,0,1.01,0.004125,0,1,0.002143,0,0.001976,14,1,0.00212,0,0.004336,0,clean
0,0,0,1,0,0,0.002308,0,0,0,3.18664,0,0,0,0,1,0,5,0,0,0.095785,0,0,0,0,23,0,5,1,1,0,0,10,0,7,0,0,0.004997,0,0,1,0,3,0,3,0,0,0,0,0.012297,0,1,0,0,0,0,4,0,1.01,0.034176,0,clean
0,0,0,0,0,0,0.001663,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,11,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
3,0,0,3,0,0,0.004933,0,0,0,7.696,0,0,0,0,0,0,14,0,0,0.219763,0,0,0,4,140,0,9,1,1,0,0,36,0,36,0,0,0.004997,0,0,5,0,5,0,5,0,0,0,0,0.024111,0,3,0,0,0,0,4,0,1.09,0.044677,0,clean
1,0,0,0,0,0,0.005985,0,0,0,9.31549,0,0,0,0,1,0,12,0,0,0.239474,0,0,0,2,38,0,4,1,1,0,0,6,0,12,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.021005,1.01,0,0,0.001646,0,6,3,0,1.08,0.035268,0,clean
0,0.002076,0.001037,6,0,1.01,0.082586,0.001652,1.01,0.001148,7.53288,0,2.02,3.08,0,9,0,5,0.001211,2.02,0.199282,5.07,0,3.41,1,21,0,6,1,1,0.003122,0,15,0,11,0.002299,0.000438,0.003479,3.15,3.4,2,3.77,5,0,0,0,2.03,0,3.16,0.018837,1.01,7,0.002472,0.001646,0.002248,6,5,0.002915,5.73,0.034896,0.002258,clean
0,0.007883,0.014568,12,0,8.08,0.089864,0.008303,13.15,0.009629,25.6709,0,0,6.09,0,2,0,70,0,8.08,0.667679,0,0.00239,9.18,11,222,17,26,4,7,0,0,325,2.02,133,0.012019,0.008549,0.016875,2.03,8.44,18,10.41,9,2,9,1,6.09,0,13.16,0.059405,9.14,12,0.00313,0.011248,0.011844,122,20,0.018641,11.75,0.089296,0.008515,clean
3,0.003607,0.001037,3,0,3.16,0.095102,0.003458,1.01,0.002361,12.6913,0,1.03,3.17,0,0,0,83,0.000761,2.08,0.333497,0,0.001447,3.74,5,170,5,22,3,2,0,0,231,2.04,86,0.00386,0.003534,0.009696,6.08,5.21,7,3.74,18,0,10,0,3.14,0,6.09,0.0303,5.17,4,0.011946,0.006822,0.003706,44,19,0.012529,6.82,0.044621,0.003852,clean
7,0.004911,0.032718,6,0,0,0.100048,0.002842,20.35,0,22.5908,0,3.08,6.14,0,2,0,87,0.002268,0,0.577493,0,0,8.28,12,376,0,40,1,69,0,0,780,0,147,0.008602,0,0.014761,4.04,10.75,79,9.66,11,0,10,1,3.03,0,24.39,0.048596,1.01,7,0.003243,0.001646,0.008313,6,22,0.037844,12.9,0.062509,0.005194,clean
0,0.0047,0.010388,3,0,4.04,0.026478,0.004217,9.17,0.006046,12.178,0,0,4.08,0,2,0,28,0,4.04,0.316429,0,0,4.08,0,84,0,28,1,10,0,0,378,0,28,0.005492,0.004611,0.005498,0,5.88,10,4.08,14,0,14,0,4.08,0,9.17,0.029039,3.03,4,0,0.002945,0.005649,16,28,0.011331,4.24,0.054665,0.005302,clean
1,0,0,3,0,0,0.067896,0,0,0,9.08201,0,0,0,0,0,0,20,0,0,0.282282,0,0,1.01,5,63,0,4,1,2,0,0,6,0,27,0.001669,0,0.011207,0,0,7,2.03,0,0,0,0,0,0,0,0.038911,0,5,0,0,0.00259,6,3,0,3.08,0.102926,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
1,0.00081,0,2,0,1.01,0.019338,0.0009,0,0.000997,3.88096,0,1.01,1.02,0,0,0,11,0.001086,1.01,0.115222,0,0,2.04,3,46,0,5,1,1,0,0,10,0,16,0.002038,0.001042,0.007113,1.02,1.07,4,2.07,2,0,2,0,1.01,0,1.02,0.014164,0,3,0.00133,0,0.00207,0,4,0.001471,3.27,0.035222,0.000893,clean
0,0,0,0,0,0,0.027983,0,0,0,4.6939,0,0,0,0,0,0,42,0,0,0.137642,0,0.0074,0,6,124,18,17,4,2,0,0,136,3.12,81,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0.016498,9.58,1,0,0.02087,0,184,17,0,0,0.039909,0,clean
0,0,0,1,0,0,0.004133,0,0,0,8.04434,0,0,0,0,0,0,6,0,0,0.205054,0,0,0,0,18,0,7,2,2,0,0,21,0,7,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.018029,6.13,1,0,0.006888,0,57,7,0,0,0.03437,0,clean
0,0,0.004361,1,0,0,0.00074,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,175,2,0.00472,0,0.030953,0,clean
9,0,0,0,0,0,0.007039,0,0,0,6.41569,0,0,0,0,0,0,31,0,0,0.169334,0,0,0,10,92,0,13,2,1,0,0,78,0,49,0,0,0.004997,0,0,11,0,1,0,1,0,0,0,0,0.016324,2.02,0,0,0.003069,0,29,3,0,1.05,0.034357,0,clean
1,0.008192,0.000986,2,0,0,0.020891,0,1.01,0,4.582,0,0,1.01,0,0,0,6,0,0,0.16105,0,0,1.01,4,42,0,4,2,1,0,0,6,0,15,0.008289,0,0.013869,0,1.03,5,1.02,1,0,1,0,0,0,1.01,0.028768,0,2,0,0,0.007621,5,1,0.001619,2.05,0.100165,0.00887,clean
1,0,0,1,0,0,0.003086,0,0,0,4.31202,0,0,0,0,0,0,22,0,0,0.121962,0,0,0,4,55,2,8,3,1,0,0,28,0,35,0,0,0,1.01,0,5,0,3,0,3,0,0,0,1.01,0.013605,1.02,1,0.002143,0.001646,0,34,7,0.00212,0,0.03144,0,clean
1,0.005501,0.006823,3,0,1.01,0.038822,0.00443,2.02,0.005994,10.7456,0,1.01,1.01,0,0,0,48,0.005702,1.01,0.308364,0,0,2.07,4,156,0,6,1,4,0,0,15,0,49,0.00693,0.006129,0.012615,1.01,1.05,8,1.13,1,0,1,1,1.01,0,2.03,0.03684,1.01,4,0.006834,0.001646,0.006335,6,1,0.00809,3.4,0.092806,0.005735,clean
0,0.002264,0.01584,2,0,0,0.014303,0.002103,10.17,0,9.20458,0,0,1.02,0,7,0,8,0,0,0.246125,7.08,0,1.02,0,28,0,8,2,18,0.013394,0,28,0,12,0.002161,0,0.002222,0,1.13,18,1.02,0,0,0,0,1.02,0,10.17,0.023861,0,3,0,0,0.002248,6,6,0.017287,1.08,0.044043,0.002453,clean
8,0,0,2,0,1.01,0.014193,0,0,0.000524,10.6248,0,0,0,0,0,0,28,0,1.01,0.26377,0,0,0,6,114,0,12,1,0,0,1.01,66,0,48,0,0.000499,0.006232,2.02,0,6,3.07,6,0,6,0,0,0.000259,2.02,0.021227,1.1,2,0.00127,0.000668,0.002002,0,1,0.001434,3.15,0.034525,0,clean
1,0,0,1,0,0,0.007237,0,0,0,6.44121,0,0,0,0,0,0,3,0,0,0.172314,0,0,0,1,10,0,3,1,3,0,0,3,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.016937,1.01,1,0,0.001646,0,6,2,0,0,0.034547,0,clean
0,0,0,1,0,0,0.020592,0,0,0,8.02724,0,0,0,0,0,0,52,0,0,0.216466,0,0,2.02,12,169,0,14,1,1,0,0,91,0,108,0.002511,0,0.007252,1.02,0,13,2.17,1,0,1,0,0,0,1.02,0.021424,1.01,1,0.002051,0.001646,0.002494,6,14,0.002346,3.2,0.041053,0,clean
3,0,0,2,0,0,0.04396,0,0,0,6.14016,0,0,0,0,0,0,24,0,0,0.183033,0,0,0,11,77,1,8,2,3,0,0,28,0,54,0,0,0.004997,1.01,0,14,0,2,0,2,0,0,0,1.01,0.022001,0,2,0.002143,0,0,14,4,0.00212,1.01,0.046323,0,clean
2,0.003093,0.002749,3,0,1.01,0.032386,0.001076,2.02,0.00226,4.63681,0,1.01,2.04,0,2,0,20,0.001176,1.01,0.13874,0,0,2.08,8,78,0,8,2,1,0,0,28,0,33,0.004547,0.00139,0.007868,1.03,2.29,9,2.14,2,0,2,0,1.02,0,2.05,0.017015,0,3,0.001563,0,0.004573,10,6,0.003384,3.33,0.038993,0.003874,clean
7,0.001047,0,16,0,3.19,0.260607,0.0017,0,0.001317,25.4544,0,1.03,2.02,0,2,1,49,0.000825,2.02,0.663793,0,0,5.24,21,385,0,21,1,2,0,0,210,0,126,0.004904,0.001694,0.022456,1.03,2.39,23,8.45,12,2,0,2,2.02,0,1.03,0.062662,0,16,0.001255,0,0.007861,0,6,0.001305,12.73,0.113747,0.001305,clean
1,0,0,1,0,0,0.004537,0,0,0,2.97312,0,0,0,0,0,0,7,0,0,0.09279,0,0,0,3,32,0,5,1,1,0,0,10,0,14,0,0,0.000854,0,0,4,1.02,2,0,2,0,0,0,0,0.012583,0,1,0,0,0.00114,0,4,0,1.1,0.034972,0,clean
0,0.002289,0.005917,0,0,0,0.022222,0.002009,1.02,0,4.41258,0,0,1.01,0,0,0,12,0,0,0.138856,0,0.00651,1.01,2,38,158,12,6,3,0,1.01,66,3.31,22,0.002378,0,0.002419,1.02,1.12,5,1.09,1,0,1,0,1.01,0.0023,2.04,0.018583,6.58,1,0.002417,0.011445,0.002356,499,12,0.00875,1.13,0.046384,0.002356,clean
0,0,0.00135,0,0,0,0.003968,0,1.01,0,6.42599,0,0,0,0,0,0,10,0,0,0.168539,0,0,0,8,36,0,8,2,4,0,0,28,0,36,0,0,0.004532,0,0,12,0,1,0,0,0,0,0,1.01,0.015846,1.01,0,0,0.001646,0,20,8,0.001451,1.05,0.031381,0,clean
0,0.001733,0,1,0,0,0.010355,0,0,0,3.23696,0,0,1.02,0,0,0,10,0,0,0.101805,0,0.008453,1.08,5,29,8,4,3,2,0,0,6,2.02,16,0.00193,0,0.006418,2.04,1.05,7,1.12,0,0,0,0,0,0,2.04,0.013728,4.06,1,0.003403,0.012184,0.00191,36,1,0.003678,2.35,0.035577,0.00182,clean
1,0.000853,0,7,0,0,0.070493,0,0,0,12.6552,0,1.01,1.01,0,0,0,10,0,0,0.381441,0,0,1.01,2,56,0,8,1,0,0,0,28,0,27,0.001015,0,0.013422,1.01,1.07,2,3.07,3,0,3,0,0,0,1.01,0.049461,0,7,0.000547,0,0.003929,0,4,0.001303,4.14,0.118216,0.000923,clean
0,0.001812,0.000943,0,0,0,0.02544,0.000828,1.03,0,8.45639,0,0,2.02,0,3,0,9,0,0,0.237405,1.01,0,2.03,1,28,0,7,1,3,0.000731,0,21,0,24,0.00182,0,0.001797,2.03,2.11,4,2.12,2,0,0,0,1.01,0,2.06,0.025618,0,1,0.004231,0,0.001779,0,3,0.004508,2.12,0.051808,0.001973,clean
0,0,0,0,0,0,0.003324,0,0,0,6.41569,0,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,15,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,3,0,0,0.034357,0,clean
0,0.000536,0,0,0,1.01,0.004602,0.00053,0,0.000549,3.10486,0,0,1.03,0,0,0,2,0,1.01,0.090388,0,0,1.03,1,9,0,2,2,1,0,1.01,1,0,5,0.000617,0.000547,0.000529,1.01,1.09,2,1.03,0,0,0,0,1.02,0.000259,1.01,0.011085,2.08,0,0.000989,0.002314,0.000607,15,2,0.001022,1.09,0.03097,0.000606,clean
1,0.000536,0.001561,0,0,0,0.012406,0,2.02,0,10.5804,0,1.01,1.01,0,0,0,11,0.000511,0,0.2631,0,0.001237,1.04,5,35,1,7,5,14,0,0,21,1.01,21,0.000617,0,0.000529,1.01,1.07,18,2.07,2,0,2,0,0,0,3.03,0.021234,3.03,0,0.000877,0.006642,0.001411,37,4,0.00225,1.1,0.034462,0.000606,clean
1,0,0,2,0,0,0.012715,0,0,0,9.1192,0,0,0,0,0,0,4,0,0,0.267765,0,0,0,6,23,0,4,2,1,0,0,6,0,15,0,0,0.001411,0,0,7,0,1,0,0,0,0,0,0,0.030928,3.09,3,0,0.006028,0,28,1,0,1.01,0.058961,0,clean
0,0.006076,0,1,0,1.01,0.042503,0.005638,0,0.001328,5.74856,0,0,3.08,0,0,0,18,0,1.01,0.179606,0,0.00651,3.12,3,59,158,12,7,1,0,1.01,66,3.73,30,0.006387,0.001097,0.011031,1.03,4.21,4,3.36,2,0,2,0,3.08,0.0023,1.03,0.02362,6.93,2,0.002417,0.011445,0.006536,523,12,0.00248,4.28,0.056793,0.006509,clean
0,0,0.015694,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,59,0,9,1,9,0,0,36,0,31,0,0,0,0,0,10,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,6,9,0.021464,0,0,0,clean
0,0,0,0,0,0,0.009866,0,0,0,9.36692,0,0,0,0,0,0,3,0,0,0.235736,0,0,0,1,23,2,3,3,1,0,0,3,0,5,0,0,0,1.01,0,2,1.01,3,0,3,0,0,0,1.01,0.019793,0,0,0.000877,0,0.000805,19,2,0.000569,0,0.034427,0,clean
0,0,0,1,0,0,0.004395,0,0,0,4.00609,0,0,0,0,3,0,10,0,0,0.135862,0,0,1.01,0,29,0,5,1,0,0,0,10,0,10,0.003153,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021282,0,2,0,0,0,6,2,0,0,0.067234,0,clean
0,0.00209,0,1,0,2.03,0.030271,0.0007,0,0.001588,10.6096,0,0,2.02,0,0,0,3,0,2.03,0.274838,0,0,2.02,6,43,0,3,2,1,0,0,3,0,17,0.002454,0.001659,0.003077,2.03,2.04,7,3.07,6,0,5,0,1.01,0,2.03,0.024782,8.18,2,0.002692,0.012269,0.003263,28,1,0.002212,3.1,0.042638,0.00237,clean
6,0,0,8,0,0,0.048591,0,0,0,19.8234,0,0,0,0,0,0,52,0,0,0.524726,0,0,6.09,18,199,0,18,4,1,0,1.01,153,0,110,0.012456,0,0.017484,4.04,0,19,6.22,4,0,4,1,0,0.001015,4.04,0.048822,2.04,11,0.006261,0.004334,0.008824,16,12,0.005596,8.59,0.076494,0,clean
15,0,0,4,0,3.05,0.067882,0,0,0.010093,3.81443,0,0,0,0,0,0,98,0,3.05,4.09013,0,0,2.03,8,461,0,27,1,4,0,0,351,0,187,0.014667,0.056273,0.038775,0,0,12,2.02,39,0,39,1,0,0,0,0.098978,0,8,0,0,0.013649,6,9,0,2.06,0.214649,0,clean
0,0.002198,0,3,0,0,0.008712,0.002434,0,0,4.51037,0,1.01,1.02,0,0,0,3,0.002409,0,0.14367,0,0,1.03,2,15,0,2,1,1,0,0,1,0,7,0.002437,0,0.002353,0,1.05,3,1.11,2,0,2,0,1.01,0,0,0.019751,0,3,0,0,0.002502,6,2,0,1.27,0.051645,0.002496,clean
0,0,0.006354,1,0,0,0.005398,0,1.01,0,8.05292,0,0,0,0,0,0,2,0,0,0.234844,0,0,0,1,15,0,1,1,0,0,0,0,0,4,0,0,0.002179,1.01,0,1,1.01,0,0,0,0,0,0,2.02,0.027348,1.01,2,0.003303,0.001646,0.001981,6,1,0.010269,1.01,0.059362,0,clean
1,0,0,0,0,1.01,0.005587,0,0,0,7.72196,0,0,0,0,0,0,9,0,0,0.198359,0,0,0,2,33,0,6,1,0,0,0,15,0,17,0,0.000904,0,0,0,2,1.01,4,0,4,0,0,0,0,0.017775,0,0,0,0,0.000805,0,5,0,0,0.034375,0,clean
4,0,0,2,0,0,0.029797,0,0,0,10.1212,0,0,0,0,0,0,35,0,0,0.267058,0,0,1.1,8,132,0,11,1,4,0,0,55,0,69,0.000644,0,0.000658,6.07,0,12,2.19,1,0,1,0,0,0,6.06,0.024728,1.01,3,0.00633,0.001646,0.002286,6,7,0.006378,1.45,0.039742,0,buggy
10,0.003242,0,10,0,1.01,0.123119,0.001685,0,0.000393,21.9232,0,3.03,3.05,0,0,0,41,0.003264,1.01,0.584304,0,0.001986,7.15,23,194,0,15,3,1,0,0,105,1.01,115,0.008935,0.000532,0.011516,9.17,3.64,24,11.55,5,0,5,1,1.02,0,9.17,0.054386,3.04,12,0.012185,0.005131,0.013282,21,5,0.012523,10.72,0.077987,0.003415,buggy
2,0.000946,0,3,0,1.02,0.021725,0.000717,0,0.000938,13.6058,0,0,1.01,0,0,0,49,0,1.02,0.354085,0,0,4.1,6,160,0,7,1,1,0,0,21,0,61,0.004593,0.000556,0.009542,0,1.07,7,3.12,6,0,6,0,1.01,0,0,0.031449,0,3,0,0,0.003765,0,4,0,5.42,0.046138,0.000907,buggy
0,0,0,2,0,0,0.00425,0,0,0,3.10682,0,0,0,0,0,0,1,0,0,0.101533,0,0,0,1,34,0,1,1,1,0,0,0,0,4,0,0,0.007219,0,0,2,1.01,0,0,0,0,0,0,0,0.014729,0,2,0,0,0.002248,0,1,0,2.3,0.042149,0,buggy
0,0.001664,0.002993,3,0,0,0.022224,0.001685,4.04,0,11.9584,0,0,1.01,0,0,0,17,0,0,0.331568,0,0.001986,3.04,6,83,1,12,5,3,0,0,66,1.01,41,0.005938,0,0.006895,2.02,1.11,9,4.11,4,0,4,0,1.01,0,4.04,0.036384,5.11,4,0.003362,0.007574,0.006955,78,12,0.005852,3.31,0.083518,0.001757,buggy
4,0,0,4,0,0,0.077569,0,0,0,20.8861,0,0,0,0,0,0,38,0,0,0.558893,0,0,2.04,14,272,0,17,3,0,0,0,136,0,82,0.002801,0,0.019279,1.01,0,14,2.07,8,0,8,0,0,0,1.01,0.05685,1.02,6,0.002006,0.002598,0.002432,14,13,0.001619,7.6,0.114071,0,buggy
20,0.00824,0,24,0,2.02,0.35218,0,0,0.002692,18.4647,0,3.04,2.03,0,0,0,143,0.015798,2.02,4.43194,0,0.008453,13.29,38,613,7,27,2,1,0,0,351,2.02,362,0.035287,0.002518,0.038056,8.08,2.75,39,16.82,3,1,3,3,0,0,8.08,0.113534,4.06,25,0.02469,0.012184,0.040992,32,2,0.025633,15.48,0.241672,0.009202,buggy
4,0.015661,0.002703,13,0,5.11,0.318937,0.001047,2.03,0.008392,24.0899,0,4.08,11.14,0,2,0,83,0.004429,6.12,0.701512,1.01,0,13.48,19,436,0,33,1,5,0.000763,0,528,0,187,0.030433,0.008553,0.040104,11.21,15.14,24,17.36,24,0,15,0,1.01,0,11.2,0.086632,1.01,15,0.020706,0.001646,0.035257,6,8,0.022703,18.78,0.193329,0.016537,buggy
7,0.004937,0.008447,3,0,0,0.030971,0,4.09,0,6.83452,0,1.01,2.02,0,3,0,109,0.002409,0,0.227843,0,0,2.04,10,457,7,65,2,41,0,0,2080,0,195,0.005874,0,0.009289,1.01,3.27,51,2.06,14,0,11,0,0,0,5.1,0.03441,0,5,0.003303,0,0.005872,62,47,0.014975,3.35,0.103915,0.005963,buggy
