@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.965634,0.001167,0.002335,856.666667,0,6,20,1,16361,5705,0
1,1,0,0.027048,0.027048,1294,0,6,0,1,17118,5276.083333,0
1,1,0,0.040146,0.007299,274,0,2,31,1,82,82,0
1,1,0,0,0,11,0,1,0,1,9953,2389.220671,0
1,1,0.66985,0.131481,0.035185,180,0,1,46,0.666667,9194,9194,0
1,1,0,0.00545,0.00545,367,0,2,21,1,9714,4121.957143,0
1,1,0,0.001004,0.00502,996,1,6,7,1,451,257.166667,0
1,1,0,0.007463,0,268,0,4,9,1,20301,4516.84881,0
1,1,0,0.005988,0,167,0,3,16,1,3365,1989.933333,0
1,1,0,0,0,21,1,1,0,1,12,12,0
1,1,0.974025,0.037037,0.060847,189,1,2,3,1,518,495,0
1,2,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,398,0
1,6,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,16097,5795,0
1,1,0,0.017647,0.005882,170,1,6,171,1,909,429.833333,0
1,3,0.667316,0.087107,0.046764,276.045455,0,1,271,0.5,11199,11199,0
1,1,0,0.016492,0.013493,667,1,7,6,1,7610,2579.561905,0
1,2,0.732881,0.100962,0.042395,572,0,3,5,0.75,12925,8067,0
1,1,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,2374,1920.833333,0
1,1,0,0.021583,0.014388,139,0,6,6,1,7396,3049.05,0
1,1,0,0.000704,0.000704,1420,0,11,3,1,2107,617.533333,0
1,1,0,0.009346,0.009346,107,1,3,24,1,546,310.833333,0
1,1,0,0.007335,0.007335,409,0,4,4,1,975,974,0
1,1,0,0.001104,0.001104,906,0,5,0,1,4243,2648.733333,0
1,1,0.949452,0.034247,0.009132,219,0,4,530,1,5493,2963.1,0
1,4,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,4558,2914.916667,0
1,1,0,0.128378,0.006757,148,0,3,69,1,3311,1772,0
1,1,0,0.012195,0.004065,246,1,5,13,1,4174,1376.32381,0
1,1,0,0.010606,0.00303,660,0,4,0,1,45,45,0
1,1,0,0.017078,0.01518,527,0,12,0,1,21715,3970.442857,0
1,1,0,0,0.064516,31,0,5,92,1,2658,1732,0
1,4,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,12816,8021,0
1,1,0,0,0.00813,369,0,4,8,1,2132,1787,0
1,1,0,0.009655,0.004138,725,1,2,5,1,3628,2115,0
1,5,0.847011,0.085356,0.032107,212.833333,0,7,52,1,4141,2387.666667,0
1,1,0,0.25,0.25,60,0,3,0,1,35,35,0
1,1,0,0.062992,0,127,0,7,32,1,1326,878.5,0
1,1,0,0.046667,0.37,300,1,7,4,1,21,21,0
1,2,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,4284,2388.416667,0
1,1,0.998916,0.115556,0.075556,337.5,0,4,2,1,75,75,0
1,1,0,0.01921,0.033084,937,1,8,0,1,6361,1606.550685,0
1,1,0,0.015831,0,379,1,9,257,1,4939,2071.466667,0
1,3,0.607666,0.073222,0.011506,318.666667,0,5,71,1,1252,1252,0
1,1,0,0.051948,0,77,1,1,7,1,4069,1359.55,0
1,1,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,322,0
1,1,0,0.641851,0.183099,497,0,3,0,1,647,647,0
1,2,0.889971,0.06213,0.032544,169,0,9,958,1,1540,1086,0
1,1,0,0.037975,0.037975,79,0,1,2,1,1707,1579,0
1,1,0,0,0.002632,380,0,2,0,1,1219,1101,0
1,2,0.944143,0.09462,0.028757,179.666667,0,7,389,1,3480,1922.083333,0
1,1,0,0.011478,0.005739,697,0,6,0,1,1076,1076,0
1,1,0,0.000597,0.000199,5028,0,11,0,1,21713,3968.611111,0
1,1,0.993234,0.143564,0.009901,101,0,3,116,1,325,325,0
1,1,0,0.042654,0.037915,422,0,4,0,1,2648,1769.5,0
1,1,0,0.138298,0.1,470,0,8,584,1,2238,649.75,0
1,1,0,0.566265,0,83,1,1,5,1,5464,1556.125794,0
1,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,110,0
1,1,0.479969,0.030132,0.032015,177,0,5,21,0.333333,1588,944.416667,0
1,1,0,0.086331,0.007194,139,1,8,3,1,155,155,0
1,1,0,0.227848,0.044304,158,0,1,2,1,12290,7789.5,0
1,1,0,0.52,0,25,0,5,0,1,2787,1291.833333,0
1,1,0.881291,0.204918,0.040984,61,1,6,908,1,415,323.5,0
1,4,0,0,0,40.5,0,1,0,0.25,858,477.416667,0
1,3,0.868401,0.006806,0.003863,1812,0,6,5,0.666667,16524,5466.15,0
1,2,0.334621,0.031678,0.007822,426.166667,0,3,6,0.333333,94,94,0
1,1,0,0.015873,0.015873,63,0,4,0,1,178,178,0
1,1,0,0.073684,0.105263,95,0,4,15,1,2285,1926,0
1,3,0.646293,0.034941,0.007687,286.2,0,10,184,1,3346,1806.25,0
1,1,0,0.232558,0.069767,86,0,6,3,1,21425,4066.519048,0
1,1,0.991076,0.006289,0.007862,318,1,7,38,1,5803,1569.511111,0
1,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,93,89.5,0
1,2,0.407649,0.343413,0.12743,231.5,0,6,2,0.5,9739,4107.180952,0
1,1,0.75,0.00165,0.018152,202,1,1,6,0.666667,798,682.5,0
1,1,0,0.018,0.004,500,0,10,67,1,711,293.183333,0
1,1,0,0,0,0,0,1,0,1,3855,1754.833333,0
1,1,0,0,0.105263,57,1,1,4,1,4391,2325.25,0
1,1,0.979869,0.009068,0.000824,1213,1,7,100,1,1119,488.698809,0
1,1,0,0,0,0,0,1,0,1,3829,1728.916667,0
1,1,0,1,1,1,1,2,6,1,2016,1815.666667,0
2,2,0.900651,0.029145,0.015544,514.666667,1,4,24,1,1076,921.5,0
1,1,0,0.002616,0.006975,1147,0,4,1,1,258,205.5,0
1,2,0.996317,0.008409,0.011212,713.5,0,8,15,1,393,386.5,0
1,1,0,0.003984,0,753,0,2,2,1,158,158,0
1,1,0,0.033333,0.028333,600,0,1,0,1,11236,11236,0
1,1,0.970951,0.00244,0,1024.5,1,2,0,0.5,247,247,0
1,1,0,0.012165,0.009732,411,0,3,29,1,190,190,0
1,1,0,0.2,0,20,0,3,1,1,2233,1785,0
1,1,0,0.013304,0.011086,451,0,9,0,1,7315,2992.480952,0
1,1,0,0.043478,0.043478,46,1,3,41,1,2290,1279.333333,0
1,2,0.975531,0.001771,0.001378,1693.666667,1,4,28,0.666667,3212,2204.5,0
1,3,0.818115,0.0353,0.023645,138.231482,0,6,12599,0.490741,4230,2087.166667,0
1,1,0,0.1125,0.1625,80,1,3,68,1,3390,1448.366667,0
1,1,0.860964,0.038462,0.038462,65,1,1,21,0.5,4017,1311.833333,0
1,1,0,0.000666,0.000666,1501,0,4,5,1,2070,1607,0
1,2,0.838991,0.091864,0.015748,95.25,0,9,1555,1,2186,1649,0
1,1,0,0.003333,0.01,900,1,2,6,1,4087,2342.666667,0
1,1,0,0.000877,0,1140,0,9,176,1,11055,2628.087915,0
1,1,0,0,0,31,0,1,0,1,867,867,0
1,8,0.841737,0.04358,0.025609,383.758621,0,17,2844,0.724138,2465,1424.5,0
1,1,0,0.001433,0.001433,698,0,4,53,1,835,422.833333,0
1,1,0,0,0.016393,91.5,0,4,44,1,150,122.5,0
1,1,0,0.01,0.01,100,1,5,32,1,6099,2262.15,0
1,1,0,0.001477,0.001477,677,1,5,0,1,2309,1425.833333,0
1,1,0,0.015291,0.006116,327,0,5,8,1,3248,2698,0
1,1,0,0.034286,0.005714,175,1,6,35,1,385,365.5,0
1,1,0,0.001477,0,677,0,8,2,1,1262,423.784921,0
1,1,0,0.010753,0.010753,93,0,1,13,1,1483,1405.5,0
1,1,0.968666,0.041551,0.038781,90.25,0,3,245,0.75,3957,2229.333333,0
1,1,0,0,0.006349,315,0,5,12,1,5044,2635.416667,0
1,1,0,0.02381,0.019841,252,0,2,7,1,5515,2801.766667,0
1,6,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,371,358.5,0
1,1,0.468996,0.000734,0.004159,2044,1,9,157,1,1148,453.507143,0
1,1,0.998364,0.048193,0.024096,290.5,0,2,30,1,499,424.5,0
1,1,0,0.020747,0.001383,723,0,1,1,1,3786,2078.833333,0
1,3,1,0,0.003759,266,0,12,12,0.25,472,458.5,0
1,2,0.67076,0.393855,0.321229,179,0,2,23,1,705,689,0
1,1,0,0.06383,0.042553,47,0,2,28,1,6246,2868.933333,0
1,1,0,0.00625,0.00625,160,0,7,0,1,431,277.333333,0
1,1,0,0.000888,0,1126,0,4,108,1,14774,6853.166667,0
1,1,0,0.017906,0.012397,726,0,2,0,1,2719,1663.833333,0
1,1,0,0.004926,0.004926,203,0,7,1,1,248,248,0
1,1,0,0,0,11,0,1,0,1,9756,2564.865476,0
1,1,0,0.022472,0.022472,178,0,6,0,1,1896,1570,0
1,1,0,0.163043,0.141304,92,0,7,1,1,4525,1303.112302,0
1,1,0,1.628571,1.696429,280,0,4,0,1,54,54,0
1,1,0,0.152381,0.066667,210,0,1,0,1,4840,2526.75,0
1,2,0.982141,0.006881,0.009174,145.333333,1,4,32,1,1732,1588,0
1,1,0,0.027027,0.015015,333,0,4,0,1,336,282.5,0
1,1,0,0.005391,0.010782,371,0,1,0,1,11759,10397,0
1,1,0,2.5,78.5,2,0,10,14,1,2322,1148.75,0
1,1,0,0.057471,0,174,0,9,165,1,5859,2343.5,0
1,1,0,0.006623,0,151,0,1,3,1,8951,8951,0
1,1,0.863572,0.03125,0.027961,101.333333,1,3,58,0.5,125,125,0
2,3,0.569632,0.179704,0.133192,118.25,1,3,149,0.75,2552,2035.833333,0
1,1,0,0.008911,0.010891,1010,0,8,8,1,49,49,0
1,2,0.821648,0.075758,0.085227,132,1,5,269,1,148,148,0
1,3,0.876316,0.022749,0.010907,458.428571,0,12,611,0.857143,1640,988.166667,0
1,3,0.814597,0.053125,0.0375,182.857143,0,8,21,0.285714,1875,1549,0
1,1,0,0,0.047319,317,0,5,0,1,4710,2499,0
1,1,0.552495,0.083333,0.087719,114,0,2,45,1,6170,2262.635714,0
1,1,0,0.011029,0.003676,272,0,5,75,1,1855,906.3,0
1,1,0,0.063168,0.004345,5984,0,10,1,1,22349,2451.738109,0
1,1,0,0.023324,0.008746,343,1,8,24,1,5172,2838.816667,0
1,1,0,0.015789,0.018421,760,0,5,7,1,17186,5202.7,0
1,2,0.444135,0.022769,0.026462,406.25,0,6,870,0.75,1051,675.6,0
1,1,0,0.103261,0.076087,184,0,1,8,1,285,285,0
1,1,0,0.001412,0.001412,708,1,10,9,1,5249,2877.95,0
1,2,0.650022,0.005348,0,561,0,9,23,1,3721,2111.216667,0
1,1,0,0.102564,0.098291,234,1,2,41,1,3231,1601.75,0
1,2,1,0,0.003953,253,0,10,100,1,4072,1608.261905,0
1,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1828,1075.666667,0
1,3,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1360,1169,0
1,1,0,0.047297,0,148,0,4,153,1,7684,2625.997619,0
1,1,0,0.032258,0.026882,372,1,3,20,1,5333,2840.466667,0
1,1,0,0.007533,0.003766,531,1,5,0,1,5570,1621.99881,0
1,3,0.394931,0.131095,0.08793,312.75,0,7,243,1,10031,2347.686291,0
1,1,0,0,0.014085,71,1,2,0,1,2053,1834,0
1,1,0,0.007282,0.004854,412,0,3,13,1,292,239.5,0
1,1,0,0.012363,0.002747,728,0,11,8,1,1329,783.416667,0
1,1,0.92062,0.0299,0.009967,100.333333,0,10,484,0.666667,8154,2534.175,0
1,1,0,0.357143,0.057143,70,0,2,41,1,2272,1624.833333,0
1,1,0,0.047273,0.018182,275,1,6,139,1,4283,1256.088095,0
1,2,0,0,0,30,1,1,0,0.5,374,374,0
1,1,0,0.089286,0.089286,56,0,2,180,1,3717,2117.75,0
1,1,0,0.013158,0.013158,152,0,3,12,1,475,414,0
1,1,0,0.017271,0.006908,579,0,2,18,1,699,389.333333,0
1,2,0.970951,0.001473,0.002209,679,0,6,46,1,6491,3887.466667,0
1,1,0.638847,0.08589,0.128834,244.5,1,7,0,1,108,108,0
1,1,0,0.00365,0.00365,274,0,6,0,1,273,273,0
1,1,0,0.005305,0.002653,2262,1,3,10,1,2126,1296.5,0
1,1,0,0.086207,0.017241,58,1,1,18,1,829,713.5,0
1,1,0,0.007264,0,413,0,8,17,1,206,195,0
1,1,0,0.088235,0.029412,102,1,1,2,1,936,936,0
1,1,0.954434,0.009804,0.003268,306,0,8,22,1,1706,974.666667,0
1,1,0,0.045455,0.056818,88,0,2,1,1,600,401.083333,0
1,1,0,0.021569,0.027451,510,1,3,57,1,1970,1037.583333,0
1,1,0,0.042056,0.018692,214,0,4,126,1,2079,633.7,0
1,1,0,0.028571,0.057143,35,0,4,11,1,4403,2122.133333,0
1,2,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1865,1539,0
1,1,0,0.090592,0.066202,287,1,2,1,1,816,436.916667,0
1,1,0,0.01477,0.017376,1151,1,1,3,1,5011,2611.416667,0
1,1,0,0.042328,0.013228,378,0,5,5,1,3949,1516.9,0
1,1,0.180125,0.142222,0.435556,135,1,6,1087,1,4280,1287.321429,0
1,1,0,0.000391,0.000391,5120,0,5,8,1,3904,1800,0
1,1,0,0.037915,0.018957,422,0,2,2,1,2082,1749,0
1,1,0,0,0,0,0,3,1350,0.25,372,372,0
1,1,0,0.183521,0.2603,534,0,10,0,1,6183,2504.05,0
1,3,0.810239,0.003064,0.001873,1468.5,0,4,54,1,12755,8077.5,0
1,1,0,0.016064,0.008032,249,1,4,19,1,104,104,0
1,3,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,2517,0
1,1,0,0.022727,0.022727,88,0,5,9,1,2657,1099.333333,0
1,1,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,545,0
1,1,0,0.002415,0.009662,414,0,5,41,1,633,389.5,0
1,6,0.869467,0.06378,0.01676,179,0,18,1497,0.5,3785,2043.883333,0
1,1,0,0,0,56,0,1,0,1,266,238.5,0
1,1,0,0,0,26.75,0,1,446,1,10377,10377,0
1,1,0,0.000205,0.000205,4870,0,5,2,1,3830,1729.916667,0
1,1,0,0.076555,0.066986,209,0,7,0,1,22181,3208.962807,0
1,1,0,0,0,138,0,1,0,1,1834,1640,0
1,1,0,0.00177,0.00177,565,0,7,7,1,245,245,0
1,1,0,0,0.029412,34,0,2,8,1,1877,1599,0
1,1,0,0.003839,0.015355,521,0,2,69,1,479,479,0
1,2,0.855451,0.048502,0.022825,350.5,0,10,14,0.5,8034,2541.441667,0
1,1,0,0.005618,0.005618,178,0,7,234,1,4698,2009.666667,0
1,2,0.811278,0.000565,0,3538,1,8,0,1,941,469.352381,0
1,4,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,5164,2967.933333,0
1,1,0,0.004444,0.008889,225,1,1,10,1,1098,388.383333,0
1,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,3062,1908,0
1,2,0.721928,0.002105,0.002105,1187.5,0,5,41,1,17772,4485.65,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,163,0
1,1,0,0.000613,0.000613,1632,0,7,74,1,22093,3752.161075,0
1,1,0,0.010631,0.002835,1411,0,9,7,1,1454,930.5,0
1,1,0,0.029148,0.002242,446,0,3,7,1,82,82,0
1,1,0,0.021148,0,331,1,2,20,1,743,639,0
1,3,0.839111,0.061602,0.050513,811.666667,0,12,36,1,2484,1748.166667,0
1,1,0,0.034884,0.011628,86,0,5,1,1,4585,2865.2,0
1,3,0.737004,0.045096,0.012401,221.75,0,6,114,1,1314,1314,0
1,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,241,0
1,3,0.824257,0.224026,0.214286,88,0,5,265,0.571429,1310,1310,0
1,1,0,0.041985,0.061069,262,0,9,70,1,5594,2727.133333,0
1,1,0,0.015447,0.006504,1230,1,4,2,1,1288,896.833333,0
1,1,0,0,0.000828,1208,0,5,0,1,19364,4541.521429,0
1,1,0,0,0,336,0,1,0,1,28,28,0
1,2,0.918296,0.004823,0.004823,311,0,3,6,0.5,12113,9977,0
1,1,0,0.000732,0,2734,1,7,40,1,1499,386.940115,0
1,1,0,0.444444,1,9,0,1,0,1,18220,4701.316667,0
1,1,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,55,0
1,1,0,0.116129,0.03871,310,1,6,17,1,29,29,0
1,1,0,0.007874,0.007874,127,0,1,34,1,2775,1821,0
1,1,0,0.007701,0.018957,1688,0,3,4,1,81,81,0
1,1,0,0.016563,0.00207,483,0,6,6,1,7397,3050.05,0
1,1,0.905713,0.002742,0.003427,486.333333,0,3,5,0.666667,490,469,0
1,1,0,0.009174,0,763,0,5,0,1,14674,6875.166667,0
1,1,0,0.001466,0.001466,2047,0,16,0,1,524,517.5,0
1,1,0,0.007194,0,139,0,7,0,1,1428,1428,0
1,1,0,0.118774,0.076628,261,1,1,64,1,1950,1637.5,0
1,1,0,0.00289,0.00289,346,1,10,150,1,5648,1897.883333,0
1,2,0.985228,0.02008,0.008032,249,0,6,64,1,1478,1400.5,0
1,1,0,0.125786,0.075472,159,1,2,14,1,3960,1524.316667,0
1,1,0,0.236726,0.075221,452,0,1,0,1,9538,9538,0
1,1,0,0.254777,0.006369,157,1,2,0,1,5575,1619.827381,0
1,2,0.585385,0.201754,0.125,91.2,0,6,566,0.8,2089,1036.233333,0
1,1,0,0.079545,0.05303,264,0,8,24,1,3340,1970.816667,0
1,1,0,0.575342,0.027397,73,0,1,0,1,131,131,0
1,1,0,0.017699,0,113,0,1,12,1,1159,1159,0
1,1,0,0.014815,0.081481,135,1,1,0,1,638,624.5,0
1,2,1,0.004831,0.004831,207,1,9,1,1,5479,2140.033333,0
1,1,0,0,0,54.5,0,1,0,0.5,2466,1150.2,0
1,2,0.797327,0.03038,0.024684,790,0,6,50,1,16285,5923,0
1,1,0,0.018397,0.007884,761,0,4,28,1,16236,5876,0
1,1,0,0,143,0,0,3,83,1,1895,591.683333,0
1,1,0.558629,0.166667,0.142473,372,0,7,0,0.5,80,80,0
1,1,1,0.008868,0.008868,112.769231,0,6,767,0.923077,3752,2054.166667,0
1,2,0.419376,0.071856,0.031936,167,0,3,20,0.666667,794,794,0
1,2,1,0.008264,0.008264,121,0,7,40,0.5,6632,2668.514286,0
1,1,0,0.032258,0.019355,155,0,1,6,1,2082,1781,0
1,1,0,0.00369,0.001845,542,0,6,60,1,7742,2572.189286,0
1,1,0.154772,0.002436,0.041413,205.25,0,9,469,1,44,44,0
1,1,0,0.0131,0.0131,229,1,4,0,1,4763,1173.586905,0
1,1,0,0.038462,0.307692,26,0,6,19,1,1261,455.183333,0
1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,4524.87381,0
1,1,1,0.00998,0.007984,501,1,14,124,1,3509,1299.466667,0
1,1,0,0.029412,0.029412,102,1,3,24,1,2186,1932.166667,0
1,1,0,0.005952,0.005952,168,0,9,29,1,5303,2857.666667,0
1,1,0,0.030303,0.030303,33,0,2,0,1,103,103,0
1,1,0,0.333333,0.318182,66,0,3,0,1,58,58,0
1,1,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,117,0
1,1,0,0.48913,0.097826,92,1,2,1,1,5552,2835.7,0
1,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,929,0
1,1,0,0.00885,0.00885,113,0,6,4,1,472,267,0
1,1,0,0.021807,0.009346,321,0,8,2,1,332,332,0
1,1,0,0,0.0125,80,0,4,0,1,2977,1050.566667,0
1,1,0,0.012312,0.00684,731,1,3,6,1,352,352,0
1,1,0,0.005848,0.005848,171,0,5,1,1,538,538,0
1,1,0,0,0,0,0,4,316,1,272,272,0
1,3,0.835824,0.023891,0.022753,293,0,4,26,1,1483,905.166667,0
1,1,0,0.004274,0.004274,234,0,8,226,1,1913,1587.333333,0
1,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,3773,2442.1,0
1,1,0,0,0,0,0,5,4032,0.423077,886,578.583333,0
1,3,0.66994,0.258449,0.12326,83.833333,0,7,242,1,528,528,0
1,1,0,0.008,0.002667,2250,0,6,1,1,989,481.321429,0
1,2,1,0.011976,0,83.5,0,4,16,1,342,206.75,0
1,1,0,0,0,52,0,1,0,1,1374,1302,0
1,1,0,0.037249,0.031519,698,0,6,30,1,5027,2767.783333,0
1,1,0,0.00542,0.00542,369,1,4,4,1,3323,928.77619,0
1,6,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,375,297.5,0
1,1,0,0.001103,0.011025,907,1,8,0,1,46,46,0
1,1,0.961237,0.003,0.001333,1500,0,10,3,1,258,221,0
1,1,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,498,0
1,2,0.666595,0.771732,0.436523,319.8,0,1,121,0.6,9379,9379,0
1,1,0,0.003236,0.003236,309,0,1,22,1,2373,1335.5,0
1,1,0,0,0,63,0,1,0,1,1648,865.833333,0
1,1,0,0.008368,0.004184,239,1,3,91,1,1259,1170.5,0
1,1,0,0.00578,0.017341,173,0,8,0,1,1678,1014.666667,0
1,1,0.714256,0.049811,0.013241,528.666667,0,10,85,1,541,333.833333,0
1,1,0,0.001639,0.001639,610,0,4,0,1,315,314,0
1,2,0.76989,0.116841,0.069299,95.461538,0,3,660,0.461538,82,82,0
1,1,0,0.036585,0.028455,738,0,6,1,1,3478,1307.116667,0
1,2,0.918296,0.00116,0.00232,431,0,6,24,1,15403,5950.166667,0
1,1,0,0.1875,0,16,0,2,3,1,9788,2352.408292,0
1,2,1,0.013575,0,73.666667,0,13,1182,0.333333,10056,2370.785101,0
1,1,0,0.040698,0.02907,172,1,6,47,1,2081,1289,0
1,1,0,0.076923,0.009615,104,0,6,254,1,134,134,0
1,1,0,0,0,15,0,1,0,1,209,209,0
1,1,0,0.018405,0.006135,163,0,3,4,1,2251,1892,0
1,1,0,0.333333,0,24,0,2,97,1,167,167,0
1,1,0,0.004016,0.004016,249,1,2,23,1,4200,2377.666667,0
1,1,0,0.019608,0.019608,51,1,1,100,1,2547,1422.75,0
1,2,0.375242,0.111614,0.056561,331.5,0,11,40,0.75,5796,2392.85,0
1,1,0.439497,0.038328,0,143.5,0,7,327,1,10932,2557.825036,0
1,1,0,0.142857,0,84,1,7,293,1,6630,2775.266667,0
1,1,0,0.016393,0.016393,61,0,7,120,1,20865,4154.68373,0
1,1,0,0.059633,0,218,0,1,16,1,9029,9029,0
1,1,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,13,0
1,1,0,0.030303,0.045455,66,0,2,14,1,12571,8004.5,0
1,1,0,0.001481,0.001481,675,0,9,1,1,3770,2564.166667,0
1,2,1,0,0.013793,217.5,0,2,0,0.5,1303,1231,0
1,1,0,0.089888,0,89,0,7,34,1,2133,1067.733333,0
1,1,0,0,0.004926,203,0,1,13,1,794,794,0
1,3,0.157658,0.076389,0.006944,192,0,6,209,1,4318,2087.466667,0
1,1,0,0.074074,0.037037,27,0,3,163,1,4678,2773.566667,0
1,1,0.845351,0.040892,0.020446,269,0,7,0,0.5,2098,796.233333,0
1,1,0.371232,0.027397,0.020548,146,0,10,17,1,749,639,0
1,2,0.946395,0.045455,0,58.666667,0,2,1242,1,6248,3760.066667,0
1,2,0.619382,0.025641,0.016026,156,1,4,49,1,1408,811.416667,0
1,4,0.664638,0.063875,0.240596,234.833333,0,15,584,0.666667,7704,2547.87381,0
1,1,0,0.012295,0,244,0,9,31,1,59,59,0
1,1,0.563384,0.103704,0.051852,45,0,1,6,0.666667,3970,2242.333333,0
1,1,0,0,0,93,1,1,0,1,10667,2548.171861,0
1,1,0,0.025641,0.012821,468,0,6,11,1,248,248,0
1,1,0,0.163424,0.035019,257,1,1,2,1,443,402,0
1,2,0,0,0,48.833333,0,1,0,0.166667,247,247,0
1,1,0,0.054054,0,74,0,1,7,1,375,375,0
1,1,0,0.118577,0.001318,759,0,2,1,1,4145,1602.942857,0
1,1,0.699867,0.117732,0.046662,278.6,0,6,43,0.4,2589,1543.666667,0
1,2,0.62893,0.038664,0.007909,487.714286,0,10,549,1,5288,2116.25,0
1,1,0,0.056769,0.122271,229,0,9,1,1,557,330.416667,0
1,1,0,0.25641,0,39,0,3,100,1,953,745,0
1,1,0.391244,0.146465,0.006734,297,0,1,0,1,3383,1367.3,0
1,1,0,0.002664,0.003552,1126,1,6,0,1,2150,457.352381,0
1,1,0.733538,0.013485,0.010028,1446,0,11,90,1,729,256.85,0
1,1,0,0.002235,0,895,1,8,135,1,1871,1732,0
1,2,0.818462,0.034385,0.003899,940.333333,1,10,552,1,2079,1022.916667,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,304,0
1,1,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,103,0
1,1,0.979938,0.299331,0.215719,149.5,0,4,100,0.5,194,194,0
1,1,0,0.021978,0.010989,91,1,4,111,1,4134,2380.666667,0
1,1,0.110581,0.060707,0.004302,1046,1,1,22,1,9807,9807,0
1,3,0.813636,0.042859,0.022902,679.222222,0,6,1326,0.555556,18297,4755.4,0
1,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1194,1008.5,0
2,2,0.976635,0.03386,0.010158,443,1,5,8,0.5,3263,1615.416667,0
1,4,0.945346,0.008327,0.00119,315.25,1,8,58,0.375,973,572.5,0
1,1,0,0.001337,0.001337,748,0,8,0,1,149,149,0
1,1,0,0.006565,0.002188,914,1,6,28,1,6526,1531.266414,0
1,1,0.998001,0.130734,0.069725,1090,0,8,0,1,4460,2920.083333,0
1,4,1,0.002019,0.002019,495.25,1,14,4,0.25,4584,1268.284127,0
1,1,0,0.038348,0.000983,1017,1,8,0,1,1126,483.282143,0
1,2,0.506682,0.069967,0.007139,700.333333,0,8,73,1,10274,2331.185426,0
1,1,0.988699,0.027464,0.024233,309.5,0,2,2,0.5,1826,1562,0
1,2,0.679546,0.012343,0.013817,678.5,0,7,219,0.625,8,8,0
1,1,0,0.005376,0.001792,558,0,5,4,1,496,202.683333,0
1,1,0,0.002899,0.002899,345,1,7,29,1,5473,1549.476984,0
1,1,0,0.012068,0.00284,4226,1,3,0,1,4423,2272.75,0
1,1,0,0.384615,0,52,0,1,1,1,3264,1726.666667,0
1,1,0.787127,0.010687,0.00229,655,1,7,8,1,1294,426.25,0
1,1,0,0.0125,0.0125,80,0,5,7,1,9759,4085.34881,0
1,1,0,0,0.013228,1512,0,12,5,1,2031,640.983333,0
1,1,0,0.004405,0.004405,227,0,3,1,1,379,379,0
1,1,0,0.002517,0.005872,1192,0,6,0,1,1548,1050,0
1,1,0,0.064646,0.008081,495,0,7,42,1,7802,2497.396429,0
1,1,0,0.007042,0.007042,142,0,5,23,1,20134,4644.17381,0
1,3,0.780239,0.125199,0.03345,392.375,0,12,301,0.625,694,433.833333,0
1,1,0,0.015873,0,252,0,9,29,1,2413,1780.666667,0
1,1,0,0.09697,0.012121,165,1,4,1,1,9259,2591.561111,0
1,1,0.918296,0.004005,0.004005,374.5,0,11,0,1,501,465.5,0
1,1,0,0.047619,0.047619,21,0,4,4,1,1879,1553,0
1,1,0,0.045333,0.013333,375,0,3,25,1,1537,810.266667,0
1,1,0,1,1,1,0,4,1,1,2824,1653.5,0
1,1,0,0,0,11,0,1,0,1,2102,1734.5,0
1,1,0,0,0.008584,233,0,3,2,1,1811,1480.5,0
1,1,1,0.046512,0.046512,21.5,0,3,2,0.5,585,585,0
1,1,0,0,0.025,40,0,2,0,1,831,451.416667,0
