@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,935.333333,465,1
1,1,8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,166,193,1
1,1,1,0,0.007187,0.004107,974,1,9,37,1,8,8,1
1,1,1,0,0.2,0.066667,15,0,3,17,1,133,9,1
1,1,1,0,0.011682,0.011682,428,1,9,43,1,28.583333,2,1
1,1,1,0,0.007087,0.004331,2540,1,28,17,1,161.833333,173,1
1,1,1,0,0.019231,0.019231,156,1,4,0,1,124,119,1
1,1,1,0,0.269406,0,219,1,5,44,1,8,4,1
2,2,8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,467,616,1
2,4,38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,861.5,1297,1
1,1,5,0.870282,0.020588,0.002941,816,1,17,40,1,8,8,1
1,1,1,0,0,0,122,1,1,0,1,386.833333,351,1
1,1,1,0,0.016667,0.033333,120,1,2,69,1,24,9,1
2,2,6,0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,452,437,1
1,1,1,0,0.00303,0.006061,990,1,24,5,1,206.166667,476,1
2,2,13,0.689768,0.053151,0.006461,631,1,35,405,0.769231,350.45,859,1
2,2,2,0.833765,0.073913,0.073913,115,1,25,13,1,81,78,1
1,1,1,0,0.002035,0.002035,983,1,14,2,1,253,105,1
2,2,2,0.353359,0.135338,0.090226,66.5,1,19,9,1,651.5,668,1
2,3,11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,971.25,1542,1
1,1,1,0,0.197674,0.174419,86,1,6,3,1,141,134,1
1,1,1,0,0.07722,0.052767,777,1,15,0,1,47,46,1
1,1,1,0,0.017126,0.000745,1343,1,12,15,1,33,26,1
1,1,1,0,0.019291,0.030315,2540,1,33,1,1,436.5,314,1
1,1,1,0,0.018868,0.012579,159,1,8,46,1,151.833333,163,1
2,3,17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,373,695,1
1,1,1,0,0.006494,0.006494,154,1,12,9,1,81,67,1
2,2,8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,262,251,1
1,1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,444,209,1
2,2,2,1,0.00183,0,546.5,1,17,95,1,19.333333,29,1
3,3,6,0.147354,0.204352,0.220541,628,1,36,16,1,214,212,1
1,1,3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,398,396,1
2,2,2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,486,470,1
1,1,1,0,0.056818,0.034091,88,1,7,48,1,24,23,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,85,80,1
1,1,2,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,111,1
1,1,1,0,0.001445,0.001445,692,1,11,45,1,62.333333,84,1
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,172.5,194,1
1,1,1,0,0.05,0.05,20,0,3,11,1,34,8,1
1,1,2,0.721928,0.031401,0.016908,207,1,29,15,1,203.5,212,1
1,1,1,0,0.148515,0.069307,101,1,5,91,1,34,4,1
1,1,1,0,0.876777,1.725118,211,1,17,3,1,42.166667,52,1
1,1,1,0,0.090517,0.017241,232,1,23,103,1,7,5,1
1,1,1,0,0.004464,0.004464,224,1,19,13,1,160.333333,177,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,406,443,1
1,1,1,0,0.003534,0.003534,283,1,1,1,1,66,66,1
1,1,1,0,0.102041,0.081633,49,1,20,6,1,91.5,81,1
1,1,1,0,0.001404,0.001404,712,1,24,0,1,65,43,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,503,148,1
2,3,13,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,385.833333,708,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,365.5,366,1
1,1,1,0,0.01061,0,377,1,4,14,1,188.5,230,1
1,1,1,0,0.001684,0.001684,1188,1,23,13,1,113,75,1
2,2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,811.833333,1243,1
1,1,1,0,0.023077,0,130,1,4,0,1,139,136,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,841,890,1
1,1,1,0,0.025698,0.039106,895,1,21,0,1,190.083333,212,1
1,1,1,0,0.009585,0.001597,626,1,5,13,1,422,469,1
2,4,6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1027.5,1701,1
1,1,2,0.13403,0.015595,0.192982,256.5,1,30,14,1,56,41,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,943,476,1
2,2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,52,51,1
1,1,2,0.983794,0.094845,0.297938,485,1,19,0,1,300,347,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,30.5,36,1
2,2,6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,306,295,1
1,1,2,0.168661,0.014194,0.004121,1092,1,20,4,1,269.5,444,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,525,509,1
1,1,1,0,0.207726,0.178936,2744,1,30,0,1,195,143,1
1,1,1,0,0.006696,0.000744,1344,1,13,8,1,14,13,1
2,2,8,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,97,94,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,532,516,1
1,1,1,0,0.041667,0,288,1,19,10,1,381.5,378,1
1,1,1,0,0.001506,0.001506,1328,1,12,23,1,10,5,1
1,1,1,0,0.00122,0.002439,820,1,18,5,1,19,18,1
1,1,1,0,0.363242,0.222865,691,1,13,17,1,145,138,1
1,1,1,0,0.078397,0.106272,574,1,15,61,1,30,28,1
1,1,1,0,0,0,27,1,1,0,1,51.666667,1,1
2,2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,29.5,37,1
2,2,3,0.791956,0.041748,0.01696,511,1,24,10,1,360.5,399,1
1,1,1,0,0.002336,0.025701,856,1,28,25,1,95,81,1
1,1,1,0,0.011982,0.000922,1085,1,19,1,1,103,97,1
1,1,1,0,0.001263,0.001263,2376,1,26,5,1,216.830952,583,1
1,1,18,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,326,178,1
2,2,2,0.588758,0.077241,0.010345,725,1,30,2,1,45,45,1
1,1,1,0,0.003745,0.001873,534,1,8,5,1,6.5,7,1
