@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.721942,-2.494153,1.2521,0.936682,0.037356,-0.354282,0.728197,2.670712,1.347496,-0.469242,1
-0.112965,1.859995,-0.953132,1.76192,0.060338,-0.754403,0.93088,-0.00842,0.316631,0.210825,1
0.596414,-0.446395,0.732121,-0.885382,-0.081564,1.174451,-0.301867,-1.116017,-0.422294,0.370736,1
-0.200354,1.343725,-0.685177,0.165431,-0.091497,0.948112,-0.113349,-0.187998,0.454776,-0.294357,1
0.664178,-2.037651,1.112874,-0.040713,0.043611,-0.496789,0.291755,-0.13857,0.29024,0.216524,1
-0.444092,0.252401,-0.084218,1.400306,-0.110183,1.2981,0.568797,2.051597,0.258671,0.334147,1
-1.080605,-0.311789,-0.701842,0.116329,0.065267,-0.926229,0.042322,0.153558,-0.074949,0.415861,1
5.667347,-1.344253,0.73122,0.599773,-0.024148,-0.619088,0.595878,0.711559,0.367134,0.449943,1
0.051948,-0.515325,1.130883,0.618632,-0.098669,-0.715503,-1.189193,-1.107429,-1.345387,-0.567375,1
-0.61389,1.267572,-1.149199,1.564389,-0.097575,1.278652,0.647065,0.234482,-0.140428,0.438861,1
0.307,0.386369,0.900446,-0.585721,-0.076808,1.197257,-0.192816,-0.697315,-1.403013,-0.369932,1
-1.512445,-1.217317,-0.650973,0.871142,0.071388,-0.460895,0.743535,-0.211177,0.091986,0.227878,1
-1.570437,-1.704867,-0.399635,0.031507,0.074462,-0.575292,0.294495,-0.466569,0.39697,-0.255319,1
-1.677556,-1.531217,-0.65779,-0.143041,-0.039637,-1.044307,-1.312402,0.17199,0.089973,0.499495,1
0.815161,2.277656,0.321003,-2.059912,-0.024373,0.31132,-0.888723,0.265139,-1.738283,-0.217812,1
-1.060491,0.439405,-1.136912,-0.029119,-0.066486,0.9168,-0.098635,0.747766,-0.41898,0.975654,1
1.11924,0.599376,0.856448,1.153441,0.028296,-0.520313,0.596622,-1.159929,-1.276623,0.573223,1
1.854088,-1.234284,0.908496,0.119292,-0.123895,1.383574,0.1489,0.62123,0.004472,0.885899,1
1.478868,-0.475268,1.386056,-0.124885,0.043309,-0.711068,0.182493,-0.479091,-0.06899,-0.01752,1
-0.36255,0.739934,-0.344975,-0.834692,-0.053827,0.813649,-0.339236,0.162861,-0.678625,0.077244,1
-0.302783,1.895402,-1.174002,0.774056,-0.072058,0.974097,0.294274,0.495907,0.135492,0.697014,1
3.596561,2.266488,2.243656,0.35049,-0.13702,0.989572,0.070405,0.954643,1.214137,-0.816077,1
-0.851872,0.681921,-1.036412,-0.614393,-0.083798,0.65889,-0.700511,0.731865,-0.338334,0.730294,1
1.464626,0.663908,1.50697,0.893624,0.036507,-0.618416,0.585216,-0.076145,-0.194878,0.312266,1
3.159762,-2.360119,1.346189,-0.030939,-0.008827,-0.594693,0.065537,0.946798,0.296691,-0.163469,1
-0.57584,-2.170486,1.116558,0.961643,0.038547,-0.418827,0.725497,2.671117,1.24869,-0.278744,1
0.910572,-0.590021,1.078402,0.256485,0.046621,-0.604239,0.354953,-0.487807,-0.247596,0.456285,1
1.126951,-1.851552,1.586948,-1.311858,0.063123,-0.742615,-0.173755,-0.933958,0.307554,-0.594722,1
1.057921,-0.708776,1.033719,0.186807,0.045709,-0.73019,0.389165,0.400918,1.372126,-0.466165,1
-1.084026,-0.54266,-0.536717,-0.535611,-0.067778,1.120703,-0.164735,-0.255735,0.41361,-0.250717,1
-0.766322,-2.117886,0.913833,0.895213,0.044347,-0.430472,0.709098,2.332008,1.064558,-0.180986,0
-1.108703,-0.184602,-0.762415,-2.873458,0.013086,0.36701,-1.048216,0.785552,0.041377,0.50745,0
-0.503851,1.191115,-0.975568,1.214797,0.070937,-0.861815,0.73366,0.196041,-0.386281,0.114254,0
-0.354433,1.14646,-0.756284,-0.285013,0.108014,-1.220267,0.152846,0.32842,-0.088518,0.325023,0
-0.812635,-1.618387,0.706154,-0.497379,-0.076103,1.534908,-0.092594,-0.513899,-1.455369,0.141744,0
-1.442733,-1.208663,-0.579935,-0.704602,-0.064005,1.182817,-0.232375,-0.184892,0.42442,-0.133507,0
-1.126473,-1.096395,-0.236552,-1.364368,0.115361,-1.019399,-0.185224,-0.380753,0.419761,-0.590078,0
-0.593597,0.75695,-0.788162,-0.72478,0.121089,-1.281339,-0.012001,0.494022,-0.109736,0.500102,0
-0.204091,1.151718,-0.667695,1.053441,0.063685,-0.80497,0.641549,-0.30436,0.284049,-0.265461,0
1.23332,0.575481,1.280152,0.2228,0.05626,-0.650606,0.368497,-1.467951,-0.933258,0.133102,0
-0.451698,-1.257173,0.931387,-1.184803,0.096232,-0.881654,-0.15631,0.28886,-0.205931,-0.698465,0
0.064592,0.416906,0.545161,-0.339348,0.086161,-0.90158,0.13437,-0.468665,-1.426224,-0.411179,0
0.312631,2.82052,-1.008222,-0.447227,-0.043216,0.519056,-0.232668,0.499888,0.304266,0.228532,0
-1.572548,-1.471882,-0.537227,-0.289647,-0.07244,1.364911,0.004796,-0.359017,0.504532,-0.197345,0
-0.635623,1.029569,-1.001696,-0.094715,-0.059808,0.849632,-0.024983,0.493996,-0.356592,0.443676,0
-1.120925,-1.124669,-0.210875,-1.211789,0.1107,-0.963337,-0.11509,-0.470952,0.465372,-0.668167,0
-0.49401,0.069418,0.026174,0.045432,0.088978,-0.837321,0.299925,0.059502,-1.406009,0.399654,0
-0.64585,1.1604,-1.133076,-0.981062,-0.031862,0.545926,-0.415259,0.956686,-0.540837,0.82339,0
-1.570823,-1.59633,-0.486587,-0.101854,-0.019179,-0.920286,-1.007417,-0.180749,0.276978,0.043219,0
2.721804,1.430153,1.914038,0.318488,-0.119702,1.2018,0.120858,-0.552578,0.113163,1.031638,0
-0.162782,1.40108,-0.705061,-0.645741,0.113957,-1.365049,-0.003753,0.242733,-0.274023,-0.231194,0
0.98193,1.770004,0.788471,-0.404856,0.09134,-1.07495,0.036638,-0.36936,-1.599216,-0.164185,0
0.192516,2.038577,-0.68403,0.862881,0.069659,-1.003746,0.508124,-0.221637,0.420693,-0.328974,0
-0.149588,-1.101189,1.011612,-0.130695,0.067118,-0.453089,0.254521,-1.06683,-1.284518,-0.695461,0
-0.229411,1.490824,-0.852082,0.574429,-0.092177,1.010117,0.095705,-0.011943,0.261003,-0.012339,0
-0.088034,2.186412,-1.061447,-1.680709,-0.012449,0.189672,-0.707147,1.007166,-0.587529,0.438257,0
1.152348,-1.631204,2.669419,1.002906,-0.002407,-0.271653,0.527031,1.119217,-0.037618,0.167971,0
1.854202,1.375203,-0.179512,0.149176,-0.096242,1.076147,-0.116463,-1.015524,-0.012618,-0.149272,0
-0.859504,-0.42947,-0.371473,-0.027639,0.075604,-0.808396,0.221629,-0.481322,0.365121,-0.486026,0
-0.352243,1.082596,-0.733385,1.306551,0.055467,-0.751384,0.699877,-0.203227,0.243223,-0.013382,0
-1.660465,-1.956489,-0.398502,1.524845,-0.244436,-0.828374,-2.414594,-0.639749,0.468634,-0.175427,0
-1.024683,-0.277524,-0.664662,0.706432,0.061925,-0.70316,0.447122,-0.132435,0.150083,0.161153,0
0.376266,2.2579,-0.711869,-0.241706,-0.061808,0.737188,-0.121493,-0.162725,0.499003,-0.597304,0
2.036369,1.191679,2.081994,0.326299,0.05079,-0.854172,0.326661,0.716351,-0.440548,0.391378,0
0.102736,1.701703,-0.613124,0.724426,0.076142,-0.953699,0.541428,-0.359428,0.434479,-0.570614,0
-0.427362,3.129244,-2.014611,-7.178472,0.174112,-1.749738,-3.064269,4.37848,-1.738989,3.834182,0
0.022004,1.862472,-0.998264,0.807409,-0.081289,1.046975,0.296182,0.000635,0.328673,-0.100213,0
-1.570392,-1.14585,-0.763305,0.571511,-0.154359,1.324913,-0.457692,-0.09805,0.285341,0.320584,0
-1.545753,-1.255637,-0.63455,-0.83192,-0.05135,1.156247,-0.199595,-0.025692,0.354158,0.089598,0
-0.104656,-1.091973,1.511408,0.019903,-0.110388,1.543624,-0.038081,0.278166,-0.769787,-0.600221,0
1.98248,2.269223,0.47695,-0.790466,-0.054507,0.759644,-0.365068,-0.56263,-1.036592,0.48702,0
-0.020993,1.626299,-0.673145,1.117391,0.061183,-0.882404,0.650601,-0.329824,0.128795,-0.569658,0
-0.703146,0.715828,-0.896965,0.741428,-0.088475,1.190065,0.283597,0.06065,0.189534,0.309113,0
-0.395291,1.081621,-0.770195,1.048375,0.066371,-0.864256,0.663488,-0.053543,-0.300326,-0.128707,0
1.973844,0.421225,1.276235,-0.494348,-0.103277,1.03601,-0.18485,0.247814,0.165886,0.328671,0
1.635192,1.850704,0.85188,-0.300461,0.082746,-1.068974,0.124927,-1.026212,-0.588066,0.236136,0
0.177661,-1.102968,0.590062,-0.079821,-0.093174,1.473465,0.073484,-0.817545,-0.920822,1.212672,0
-1.409911,-1.06668,-0.580607,-1.342961,-0.04189,0.982759,-0.445399,0.024095,0.361116,-0.00051,0
0.50106,3.474901,-1.189484,-1.160746,-0.017706,0.148102,-0.564427,1.046181,-0.067936,0.631723,0
-0.749557,-1.829878,1.195679,-0.186544,-0.09745,1.550414,-0.048854,0.602228,-0.607465,-0.147036,0
0.281823,-0.819943,0.998606,0.656255,0.049644,-0.381759,0.585272,-1.102502,-1.278807,0.963937,0
-1.191585,-1.216032,-0.254587,-1.047465,0.109148,-0.905843,-0.029567,-0.447629,0.437359,-0.586905,0
-1.030278,0.104137,-0.917008,1.573177,-0.280735,1.066017,-1.337695,0.025165,-0.102696,0.35428,0
-1.04322,0.001893,-0.843195,0.298599,-0.083057,1.179035,0.089796,0.105058,0.131788,0.376778,0
-1.613107,-1.726337,-0.44397,0.388628,0.054676,-0.511096,0.308757,-0.468497,0.354252,-0.169556,0
-1.724641,-1.793792,-0.535492,0.529005,0.077362,-0.416517,0.641245,-0.367219,0.314416,0.027016,0
1.309385,-1.083906,2.29204,-2.252192,0.097255,-1.133217,-0.530762,0.212339,0.487618,-0.827935,0
-0.952917,0.565566,-1.175262,1.373118,-0.174058,1.115064,-0.362337,0.403607,-0.367848,0.667411,0
2.03754,1.323433,1.704608,0.623133,0.008751,-0.815719,0.110915,-0.435594,0.142145,-0.402763,0
-1.342918,-0.932947,-0.653295,1.042593,0.036224,-0.545882,0.434369,-0.218286,0.043243,0.207034,0
-0.727087,0.626048,-0.873296,0.493253,0.084115,-0.975559,0.437452,0.328432,-0.451872,0.414289,0
0.610611,0.069126,0.408355,0.337804,0.064382,-0.692569,0.450413,-0.942974,-0.311087,0.768767,0
-0.197164,-1.654674,0.982705,-0.129908,0.070384,-0.466911,0.270168,-0.818696,-1.399385,1.271261,0
-1.305058,-1.279811,-0.341479,-0.728186,0.090694,-0.856073,-0.054767,-0.359344,0.396872,-0.368841,0
-0.527085,-1.689965,1.507756,0.592114,-0.12464,1.68577,0.178122,1.200329,-0.600436,-0.002426,0
0.435915,-0.324831,0.906529,0.345326,-0.101984,1.521486,0.220936,-1.021041,-1.113867,0.985439,0
-0.729949,0.877242,-1.016433,0.104181,-0.063309,0.932361,0.079287,0.472362,-0.349513,0.50786,0
-0.396996,1.05559,-0.808238,1.397669,0.028739,-0.800743,0.411906,-0.100788,0.20792,0.120996,0
1.056923,2.358634,0.524666,-0.815216,0.111359,-1.348954,-0.186381,0.212302,-1.797427,0.42971,0
-1.161039,-1.320952,-0.146876,-0.916803,0.095243,-0.841484,-0.041517,-0.67642,0.564328,-0.848339,0
-0.791327,0.265139,-0.725209,0.351161,0.088696,-0.875493,0.447987,0.074222,0.050056,0.276899,0
-0.7729,0.024795,-0.639758,2.003896,-0.198039,-0.958199,-1.674087,-0.392565,0.106777,-0.144538,0
-0.547049,0.92032,-0.83771,-0.906933,-0.038438,0.715512,-0.311681,0.397441,0.093473,0.315936,0
-1.447406,-1.430154,-0.433656,0.316364,0.058403,-0.575802,0.291809,-0.461657,0.350851,-0.216254,0
-1.446215,-1.125287,-0.595329,-0.913681,-0.047423,1.126558,-0.200604,-0.073975,0.380262,-0.014668,0
-0.997494,-0.452177,-0.510442,-0.102192,0.088689,-0.843598,0.257997,-0.200149,0.217036,-0.107188,0
-1.658559,-1.314434,-0.732555,-0.551792,-0.052806,1.230145,-0.056045,0.07866,0.280746,0.318588,0
0.786281,1.268306,0.424732,2.471196,0.015168,-0.574642,1.17502,2.041081,1.237338,-0.258675,0
0.035803,1.471287,-0.481954,-0.911516,0.116711,-1.374543,-0.094406,-0.041238,0.258707,-0.406513,0
0.325621,2.541402,-0.928538,0.831832,-0.082951,0.959918,0.284869,-0.082428,0.537839,-0.258729,0
0.186234,2.071402,-0.706185,-0.758527,-0.051129,0.59608,-0.35785,0.070587,0.377067,-0.309211,0
-0.824542,-0.074107,-0.610807,1.834908,-0.186532,-0.973521,-1.698338,-0.385331,0.152038,-0.128161,0
-0.471801,1.200399,-0.936532,0.747186,0.069709,-1.038326,0.401646,0.321662,-0.542844,0.199572,0
-0.826437,-1.657882,0.732856,0.108799,-0.102431,1.692843,0.032817,-0.671599,-1.467262,0.080633,0
-0.918718,-2.193973,0.777352,0.644296,0.05335,-0.458159,0.623464,2.038227,1.044763,-0.168296,0
-0.952261,-0.380076,-0.477933,-0.40346,-0.069826,1.151922,-0.073283,-0.396587,0.476958,-0.429333,0
-1.170295,-1.050781,-0.315808,-1.330966,0.120278,-1.030625,-0.142049,-0.238846,0.325748,-0.391479,0
-1.499245,-1.643244,-0.356733,-0.164383,0.088847,-0.601552,0.348195,-0.507011,0.431115,-0.369439,0
0.553688,-2.449389,2.66978,0.129459,0.029158,-0.307024,0.309773,0.870116,-0.181043,0.152622,0
-0.646957,0.765184,-0.885994,0.563575,-0.081763,1.11824,0.264814,0.06069,-0.142688,0.037321,0
0.503617,3.004415,-1.048826,-1.526619,-0.012746,0.17678,-0.68646,0.781319,0.117093,0.222961,0
0.205177,1.974421,-0.86037,0.972436,-0.143813,0.978365,-0.269879,-0.279635,0.545987,-0.492702,0
-0.038634,1.831127,-0.818642,0.023081,0.100575,-1.254658,0.219835,0.314214,-0.016308,0.223632,0
-0.633162,-1.410141,0.892947,-0.807778,0.09319,-0.622219,0.032721,-0.679558,-1.321994,-0.301322,0
-0.689343,1.139635,-1.14663,-0.140352,-0.053065,0.811615,-0.084666,0.768627,-0.150204,0.984193,0
-1.395686,-0.921282,-0.652047,-1.76009,-0.022988,0.833916,-0.568893,0.26972,0.249025,0.207797,0
-0.526604,-1.546028,0.145091,-0.540813,-0.10842,1.299375,-0.412052,-0.991584,0.431164,0.504463,0
-1.553694,-1.324229,-0.648577,0.906643,0.050543,-0.484725,0.523148,-0.211064,0.078725,0.2454,0
-1.516215,-1.585364,-0.482229,0.284036,0.080377,-0.507223,0.507607,-0.443516,0.372367,-0.205546,0
0.065526,2.774579,-1.271618,-3.958541,0.058585,-0.607548,-1.669972,2.034107,-0.979345,1.227379,0
0.08429,-1.682058,2.300434,1.406428,0.007657,-0.199179,0.705166,2.136348,-0.638432,-0.125017,0
-0.764592,0.735947,-1.185771,0.532871,-0.070373,1.059379,0.235197,0.51045,-0.441278,0.564474,0
-0.824457,0.311724,-0.799027,1.223726,0.060999,-0.693955,0.74874,-0.018226,-0.288268,0.181191,0
-0.542305,0.942644,-0.853522,0.473408,0.084204,-1.016209,0.416776,0.228374,-0.346588,0.113595,0
1.26599,-2.304235,2.651587,-0.386902,0.040839,-0.481893,0.209971,1.017083,0.046384,0.044301,0
0.314466,-1.519192,1.052652,-0.977835,-0.084796,1.420926,-0.341454,-1.50644,-0.608147,-0.17841,0
-0.428042,-1.512204,1.468411,0.974081,0.039206,-0.220469,0.659606,0.53428,-1.325614,0.131879,0
-0.71848,0.797355,-0.983888,1.461345,0.061455,-0.754579,0.823764,0.2309,-0.532498,0.39155,0
-1.261399,-1.107476,-0.40893,-0.280421,0.093555,-0.746325,0.268453,-0.354651,0.317069,-0.265468,0
-1.638728,-1.279392,-0.749072,-0.579805,-0.051754,1.213821,-0.074182,0.103086,0.269109,0.328232,0
0.183089,-1.750664,1.817339,-0.327244,0.05754,-0.491593,0.164478,0.461455,-0.526131,-1.056253,0
-1.330826,-0.864648,-0.673366,-1.507472,-0.028922,0.896028,-0.465361,0.199179,0.233909,0.124633,0
0.103612,1.859913,-0.64912,-0.124012,-0.066188,0.837642,-0.034094,-0.202442,0.504827,-0.472825,0
0.649297,2.8572,-0.638736,-0.307828,0.106745,-1.457892,0.077205,0.016814,0.282495,-0.486173,0
-0.867267,-1.835594,0.860882,-0.048366,0.071397,-0.344882,0.303277,-0.800235,-1.389815,-0.239908,0
-1.014693,-0.365831,-0.565109,-0.180863,-0.072824,1.185629,0.019305,-0.288632,0.322053,-0.257462,0
-0.98161,0.328285,-1.006237,1.608811,0.039973,-0.676313,0.684235,0.227557,-0.468001,0.502032,0
0.554413,-0.177033,1.809826,1.825793,0.008719,-0.383002,0.846116,1.949813,-1.313846,0.010731,0
0.206161,-0.359642,0.448465,0.372015,0.065384,-0.62781,0.428113,-0.698151,-0.766461,1.179025,0
0.006042,-1.561817,1.116306,-0.920822,-0.08061,1.421144,-0.295197,-1.125668,-1.001168,0.625172,0
-1.611216,-1.509193,-0.582436,0.698918,0.074215,-0.434475,0.69316,-0.305457,0.231734,0.123894,0
-1.217615,-0.546395,-0.666072,-2.5565,0.000525,0.53975,-0.898995,0.524044,0.152536,0.296858,0
-0.98883,-0.269814,-0.562052,-3.104018,0.012903,0.362535,-1.117385,0.48412,0.207633,0.058354,0
2.12626,-0.131496,1.12285,-0.604606,-0.099159,1.082362,-0.129976,-0.471529,0.714174,1.213239,0
-0.34789,1.262223,-0.984107,-2.346779,0.004602,0.205418,-0.921594,0.944961,-0.419096,0.398211,0
0.112045,2.29194,-1.108224,-1.533382,-0.016227,0.220786,-0.669588,0.893225,-0.60799,0.154463,0
0.970404,0.932296,0.39384,2.204127,0.022095,-0.562042,1.13647,1.02862,1.380002,0.732356,0
-0.187137,-1.337613,1.393019,-1.067165,0.09013,-0.705486,-0.089797,-0.264144,-1.120724,-0.726776,0
-0.427364,1.38052,-0.996975,1.410658,-0.148386,1.119824,-0.002732,0.052101,-0.027557,0.128921,0
-0.211781,1.471047,-0.824694,-0.657754,-0.046335,0.707001,-0.250395,0.253049,0.227118,0.058031,0
-0.678392,0.648749,-0.851455,1.449528,0.061278,-0.648658,0.839296,-0.033209,0.13998,0.327828,0
0.872518,3.093994,-0.809308,-0.840883,-0.039209,0.440451,-0.391902,0.017862,0.535435,-0.752557,0
-1.429273,-1.218739,-0.539666,-0.1429,0.088803,-0.737452,0.258924,-0.139976,0.146614,0.063135,0
1.208295,0.80639,0.916691,1.011723,0.034149,-0.543832,0.532642,-1.29173,-0.801714,0.467793,0
1.066962,-1.548445,2.624619,-1.504253,-0.094673,1.27556,-0.536652,-0.109388,0.08798,-0.855532,0
3.389926,-1.351608,1.687825,0.982703,0.006368,-0.41182,0.68207,0.60885,-0.295998,0.845819,0
1.630269,2.377453,0.17104,-0.220213,0.082287,-1.22707,0.15604,-1.1467,0.864277,-0.250451,0
-1.082311,-0.547688,-0.678496,5.066684,-0.922887,-1.656392,-8.030835,-0.563111,0.216461,0.302568,0
1.576099,-1.729354,2.379086,-1.144505,0.061813,-0.652391,-0.056737,-0.412428,-0.176623,-0.748179,0
-0.142649,-1.028771,1.27924,0.42038,-0.119261,1.577178,0.109555,0.503916,-0.884893,-0.144907,0
0.689332,2.429107,-0.898468,0.453263,-0.075648,0.921151,0.115484,-0.372906,0.591466,-1.009353,0
-0.602781,0.824065,-0.882699,0.931812,0.074871,-0.8733,0.636517,0.173127,-0.408245,0.204487,0
-0.226471,0.986101,-1.073881,1.373263,0.051782,-0.80655,0.59122,0.001182,-0.491459,-0.34572,0
-1.537413,-1.582009,-0.444247,-0.141132,0.091143,-0.62828,0.348133,-0.346707,0.326001,-0.153969,0
-0.989657,0.453775,-1.087642,0.978275,0.077979,-0.856774,0.627497,0.570373,-0.630103,0.852137,0
0.111037,2.07992,-0.914578,0.67005,-0.082279,0.978222,0.211234,-0.045728,0.425372,-0.176593,0
-0.555225,-0.82538,0.777064,0.632907,0.061127,-0.38718,0.556408,-0.479813,-1.964519,0.323926,0
-1.370735,-1.299002,-0.508936,-1.142326,0.113912,-0.986026,-0.160948,-0.010689,0.189976,-0.05302,0
-1.51066,-1.198464,-0.626921,-0.697624,-0.052151,1.194149,-0.110028,-0.075992,0.372969,0.0509,0
0.139681,0.600804,0.413463,0.676179,-0.132983,1.327615,-0.065788,-0.517459,-1.424512,-0.061137,0
-0.366368,0.950489,-0.631723,0.257206,-0.078901,1.08759,0.158606,-0.297244,0.412413,-0.338692,0
-1.073701,0.151076,-0.98871,0.300719,0.083898,-0.995468,0.255668,0.607833,-0.510978,0.881805,0
-0.397438,1.130655,-0.888121,1.212947,0.057856,-0.862591,0.627057,0.039622,-0.392917,-0.080533,0
-0.16906,1.630934,-0.82848,-0.545205,0.115484,-1.415386,0.022416,0.473964,-0.477096,0.058022,0
0.101396,-1.951224,0.811452,-0.648307,0.075132,-0.533943,0.143801,-1.374458,-0.329133,0.202284,0
-0.839855,0.491357,-0.97111,2.257281,-0.139636,-0.93351,-0.995314,0.138352,-0.419291,0.484229,0
1.745421,-0.397345,1.33921,-0.095039,0.04384,-0.805263,0.231231,0.262191,0.566398,0.00508,0
2.808483,2.500588,1.448317,0.218813,-0.114773,1.044613,-0.006812,-0.667695,0.437404,-0.763854,0
1.91047,1.520389,0.415832,0.257499,0.059772,-0.906905,0.256763,-1.253897,-0.10796,-0.101538,0
-1.772749,-1.61477,-0.685413,0.039426,-0.070506,1.463024,0.205696,-0.177697,0.382707,0.162901,0
-1.023714,-1.70476,0.320015,-0.417597,0.083773,-0.558437,0.207427,-0.692291,-0.420333,-0.363277,0
1.013041,0.187894,1.020432,0.586777,0.050141,-0.543835,0.536183,-1.253588,-1.004763,0.62865,0
-1.648033,-1.607971,-0.569769,0.343859,-0.196316,1.282426,-1.024471,-0.387265,0.50978,-0.097484,0
0.48163,-1.451111,1.006852,-1.396977,-0.071654,1.185954,-0.363768,-0.651273,0.473872,-0.208188,0
-1.049362,-0.911088,-0.263063,-1.292873,0.118573,-1.025128,-0.116706,-0.362626,0.402807,-0.59295,0
-0.30399,1.380201,-0.876722,1.935062,0.052456,-0.614893,1.031277,-0.172803,0.320042,0.118601,0
-0.027092,1.617731,-0.712892,0.452618,-0.084181,1.023484,0.157245,-0.280578,0.498354,-0.426048,0
-1.243974,-0.867199,-0.558675,0.90368,0.030448,-0.58039,0.300897,-0.362416,0.242273,-0.016904,0
-1.58754,-1.390574,-0.629453,0.770056,0.073346,-0.451444,0.712116,-0.241575,0.125585,0.161693,0
2.438048,1.743019,1.579238,1.104223,-0.121225,1.316455,0.341591,0.693426,-0.414613,0.057355,0
-0.147834,1.861967,-0.927209,-1.446073,-0.021227,0.36306,-0.579282,0.720688,-0.212442,0.351409,0
-0.873954,0.660616,-1.104441,1.212089,-0.104149,1.232941,0.375417,0.311034,-0.357243,0.566476,0
-1.123531,-0.199612,-0.822568,0.58043,-0.083451,1.32924,0.308822,-0.048764,0.256014,0.261415,0
-1.300178,-1.086481,-0.455415,-1.427754,0.121147,-1.097852,-0.270458,0.039133,0.213488,-0.034354,0
0.083927,2.211484,-0.911623,0.91021,-0.092569,1.008102,0.257272,-0.041034,0.477634,-0.068187,0
1.160592,-1.921801,2.894077,-0.973292,0.05832,-0.633195,-0.027031,0.666867,0.021172,-0.463523,0
0.04482,0.386176,0.362471,1.077537,-0.162793,1.446664,-0.226849,-0.575562,-1.312642,-0.084116,0
-1.204615,-1.631824,-0.20502,-0.041801,0.037486,-0.648706,-0.110473,-0.734693,0.424788,-0.616684,0
-0.369007,1.037895,-1.126846,0.085291,-0.062698,0.912322,0.014054,0.343649,-0.394402,-0.011686,0
0.327348,-0.45327,0.696567,0.529509,-0.112441,1.541705,0.196535,-0.948361,-1.000547,1.0451,0
-0.120187,-1.704567,1.288745,-0.162967,0.054573,-0.468317,0.165381,-0.050793,-0.500736,-0.956929,0
3.288469,1.36128,1.224933,-0.501981,-0.0967,0.960061,-0.133831,-1.672159,0.619402,1.724625,0
-0.489723,0.986736,-0.804103,0.073289,-0.071731,0.9775,0.023574,0.079454,0.21826,0.128248,0
2.328577,2.650452,0.673479,-0.252338,-0.097128,0.868414,-0.199508,-1.375138,0.22587,-0.247193,0
-0.68695,-1.421295,0.711089,-0.473914,0.084513,-0.553757,0.175249,-0.729035,-0.972862,-0.280864,0
-0.50502,1.143643,-1.180567,1.071383,-0.092055,1.135753,0.359654,0.280413,-0.395018,0.175857,0
1.511172,0.608985,1.678914,-0.710149,0.08161,-1.043343,-0.030761,0.341113,-0.706823,0.51145,0
-0.761407,-2.205383,1.02183,0.62933,-0.043708,-0.551538,-0.509985,1.062112,0.399118,-0.591054,0
1.720358,1.985024,-0.524715,1.72945,-0.250661,1.0625,-0.936875,-1.024488,0.565317,0.042202,0
0.213348,2.176138,-0.741517,0.637514,-0.088341,0.978882,0.192885,-0.276133,0.577622,-0.452974,0
-0.640319,0.883672,-0.933139,0.325055,0.090833,-1.071553,0.350851,0.434711,-0.4624,0.395204,0
2.256973,0.807483,1.010436,0.495297,0.048918,-0.678161,0.531424,-1.767207,-0.081575,1.17943,0
0.173866,2.146185,-0.904133,1.57739,-0.174002,1.06603,-0.21982,-0.287634,0.58867,-0.324607,0
0.387198,3.186073,-1.142453,-1.259463,-0.016599,0.182991,-0.586884,0.97905,-0.010693,0.561733,0
-0.923938,-0.186691,-0.615159,0.729064,0.071642,-0.686198,0.612455,-0.217575,0.009389,-0.004874,0
0.373578,2.656118,-0.853774,0.070186,-0.063991,0.73262,-0.01799,0.050653,0.526425,-0.242377,0
-1.119671,-1.113258,-0.229968,-1.319823,0.11841,-0.988743,-0.11272,-0.419354,0.439168,-0.633346,0
-1.48923,-0.886987,-0.813675,0.549556,-0.080656,1.436112,0.368079,-0.039659,0.149846,0.358991,0
-0.75607,0.110123,-0.585462,0.789707,0.069203,-0.708588,0.627259,-0.309052,0.069015,-0.21316,0
-0.715382,0.857229,-0.996026,0.83721,-0.087014,1.145179,0.344177,0.227774,-0.239502,0.364598,0
3.077401,2.722436,1.750746,-0.882141,0.080057,-1.369049,-0.175697,-0.085113,0.092242,-0.374244,0
-1.543489,-1.724222,-0.384893,0.395692,0.017113,-0.582308,-0.110839,-0.56913,0.444672,-0.325217,0
-0.178568,1.632767,-0.848487,0.58506,-0.083885,1.012301,0.196891,-0.015746,0.290734,-0.023411,0
3.717091,2.157489,0.95408,-0.296535,0.051725,-1.155809,0.087767,-1.719331,0.967218,0.103987,0
-0.106634,1.346423,-0.59237,0.444316,0.081959,-0.99287,0.438796,-0.220523,0.286102,-0.291329,0
