@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.591601,-0.214288,-0.154441,-1.002605,-0.245296,-0.215987,0.055525,-0.189126,-0.449468,0.012003,0.12031,0.376398,-0.248806,-0.156548,-0.132344,-0.215218,0.030847,-0.121772,0.399149,0.142806,0.177418,-0.114205,-0.023706,-0.05805,0.120158,clean
3.095013,-0.278094,-0.022102,-0.851709,-0.707605,-0.005507,-0.231127,0.108468,-0.012379,0.02258,-0.28638,0.166723,0.018279,0.015087,0.058291,-0.106715,0.544522,-0.017733,0.36041,0.112729,0.192309,0.07359,-0.113552,0.241676,0.179332,clean
0.295124,1.456169,-9.13648,0.146043,4.174039,11.695617,0.489281,3.821477,-1.347109,-0.551397,0.888852,-0.561985,0.144526,-0.065512,-0.268518,0.243827,0.703881,0.176652,-0.77869,-0.691424,0.319701,-0.105658,4.004258,-0.345132,3.552549,clean
-10.371808,-0.044463,0.757936,-1.466904,-0.720557,-0.588286,-0.849791,1.101038,-0.08489,-1.373486,0.981421,0.841524,1.484959,0.940354,-0.760257,0.560218,-1.373154,0.92214,1.277035,-1.596321,0.537047,1.234954,0.553464,-0.897295,0.003106,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
-6.836494,1.751134,-1.338768,0.657314,-0.50726,-0.690074,-0.969624,-0.809582,2.912152,-0.046111,-0.978361,0.768795,-0.467502,1.533614,-3.295565,-0.577158,1.674556,-0.900297,-1.701142,-0.874509,-0.812108,-0.000754,-0.972226,-0.641874,0.056784,clean
3.397946,-0.546061,-0.074655,-1.15877,-0.555681,-0.080791,0.136563,-0.040608,-0.320784,0.060115,0.093596,0.298348,-0.047531,-0.061884,0.233386,-0.14823,0.216405,0.059064,0.154601,0.092573,0.045387,0.211699,-0.144012,0.157788,0.18862,clean
-0.611909,-0.224267,-0.326479,0.944726,-0.997455,-0.982581,-0.035983,1.370834,-1.461354,-1.329787,-0.632761,0.686972,0.76081,-0.178199,0.120847,0.495994,0.238566,-0.109443,0.155288,0.825284,-1.175747,-0.310789,-0.631502,0.099718,0.943601,clean
-2.550421,1.36517,-4.833032,0.357656,0.651632,-2.135165,-0.419284,-0.157791,2.776804,1.449614,-0.811093,0.053049,-0.071706,0.492324,-0.414255,-0.619206,1.108762,0.50774,-0.558052,0.841038,0.4087,0.145401,0.74536,0.625682,-1.003988,clean
1.574506,0.137112,1.145451,-1.733031,1.932085,-0.632282,-0.181275,0.737125,-0.242241,0.94268,-0.053368,-0.223659,0.333917,-0.705805,-0.172636,1.803655,0.019494,-0.060184,0.470637,-0.406832,-0.331517,-0.430631,0.225862,-0.116752,0.044799,clean
0.682633,-0.575684,1.336136,-2.028363,1.075579,-0.329978,0.525539,0.929505,0.016813,0.799149,0.896385,-0.328573,0.253435,-0.713554,0.842639,-0.186239,0.417164,0.121196,0.386606,-0.772679,-0.769811,1.346754,-0.142343,-0.314801,0.639764,clean
0.183635,-0.169599,0.731974,-0.171701,-0.569998,0.436447,0.604241,-0.795337,0.413243,-0.325028,0.187464,-0.17548,0.364787,0.006106,0.615613,-0.234801,-0.342422,0.980856,0.150631,0.446458,-0.116019,-0.538436,0.28123,0.468026,-0.190735,clean
3.347581,-0.293565,0.067957,-0.813986,-0.256598,-0.088536,-0.14967,-0.009409,-0.237206,-0.012312,-0.065192,0.213015,0.005131,-0.348214,0.065376,-0.087604,0.414172,-0.006941,0.440142,0.191322,0.269987,0.038538,-0.076446,0.082883,0.119426,clean
2.842281,0.505681,0.022951,3.991755,0.38582,-0.424378,-0.548647,0.323513,2.245353,-1.47969,0.287883,-1.036469,-0.990866,-0.836035,0.707656,-0.251329,-0.638407,-0.50903,-1.284462,-0.291674,0.117888,0.248819,0.005697,0.323056,0.041183,clean
-5.203406,-0.118358,0.588894,1.490484,-2.606512,1.017214,0.069059,-1.635222,-0.049694,-1.630933,-2.043278,0.537868,-0.617401,0.747392,0.586312,0.531379,-0.734741,0.443701,-0.78851,-0.408645,-0.17771,-0.135446,-0.088444,-0.176244,0.262024,clean
3.328409,-0.222807,0.002633,-1.180144,-0.252365,-0.187493,0.073136,-0.088463,-0.438068,0.092149,0.090673,0.287609,-0.157734,-0.166759,-0.090942,0.041681,-0.016723,0.067171,0.254272,0.14824,0.235754,-0.241617,0.068164,-0.163648,0.048849,clean
1.747603,0.333876,-0.784181,1.021447,-0.829479,-0.163969,-0.662808,-0.514005,0.960618,-0.664,-0.453456,0.049575,-0.022194,-0.223424,-0.130962,-0.222341,0.745939,0.064684,-0.269226,-0.165985,0.220981,-0.123736,-0.122748,0.173309,0.143279,clean
3.030878,-0.130534,0.25102,-1.239619,0.228892,-0.277273,0.099347,-0.044391,-0.517056,0.201233,0.093718,0.078692,-0.140131,-0.168863,-0.008706,0.232929,0.130017,0.225529,0.116142,-0.060559,0.129254,-0.333953,0.051255,-0.194372,0.044108,clean
3.661949,-0.064797,0.104809,0.152756,-0.031598,-0.210754,-0.308309,-0.049678,0.258796,-0.61652,0.311912,-0.11236,-1.030196,-0.543041,-0.011744,-0.116135,-1.297529,-1.060032,-1.380123,-0.210561,0.075225,0.045003,0.022527,0.215728,0.163795,clean
2.241893,0.055904,0.258999,0.328307,0.295177,-0.210793,-0.461187,-0.054426,0.356447,-0.461525,-0.151383,0.166567,0.517855,-0.502406,0.008379,0.988552,-0.353813,-0.259951,0.240646,-0.318871,-0.223049,0.115923,0.0815,-0.433938,0.160438,clean
0.251094,0.472629,0.857621,-1.135962,1.716015,-0.325322,0.275614,-0.917978,-1.006858,0.188464,-0.001715,-0.221802,0.317939,-0.731028,0.106726,1.069258,0.651352,-0.239988,0.317821,-0.142019,0.512808,-0.066934,0.028763,0.059367,-0.078272,clean
3.699371,-0.323356,-0.233321,-1.145321,-0.518501,-0.172803,0.051731,-0.118167,-0.441658,0.121716,-0.026568,0.238242,-0.379099,-0.318976,0.020089,-0.025982,0.135211,0.043113,0.251735,-0.001377,0.20942,-0.218322,-0.155367,0.048822,0.236288,clean
2.425542,0.164434,-2.01755,-1.061407,0.530503,2.265576,0.17772,0.949794,-0.156657,0.228624,0.18266,0.00732,-0.144333,0.233894,-0.759972,0.160833,0.411339,-0.197311,0.024452,0.007917,0.06317,-0.127414,0.845536,-0.069435,0.833917,clean
3.474587,-0.249057,-0.033018,-0.491287,-0.419937,-0.071341,-0.12101,-0.089201,-0.007066,-0.203286,0.018309,0.135479,-0.069528,-0.258629,0.144621,-0.251184,0.017024,-0.186067,0.148527,0.076126,0.095789,0.105715,-0.047332,0.101805,0.14024,clean
3.330815,0.133886,-0.073922,1.22633,-0.020982,-0.21464,-0.453682,-0.107337,0.898554,-0.734625,0.161505,-0.460335,-0.604083,-0.649972,0.313443,-0.234751,-0.329778,-0.316462,-0.649347,-0.158745,0.162901,-0.009491,-0.064192,0.167299,0.117087,clean
-1.763236,0.268342,0.668533,0.128343,-0.257553,0.294441,-0.936946,-0.429936,0.112398,-0.535963,-1.072905,0.792249,-0.358699,0.024037,0.884214,0.556411,-0.09094,-0.558774,0.283366,-0.252765,-0.058993,0.572613,0.152154,-0.240727,0.028507,clean
-7.266811,1.596466,-0.311489,5.063667,0.771453,0.91032,1.555539,-0.978301,0.514692,-2.376752,-0.151855,3.107617,3.332574,-1.242463,0.673129,-1.047441,-0.474196,1.05195,1.198913,-0.351019,-0.186728,0.999861,-1.376512,-1.137496,-1.058256,clean
3.268052,0.338612,-0.778872,2.225424,0.063244,0.880556,0.216477,0.854084,0.601258,-0.66675,-0.192036,-0.46441,-0.599082,-0.839002,0.172647,-0.061438,0.912925,0.281757,0.023169,0.012801,0.591704,-0.29073,0.337685,-0.046121,0.367233,clean
1.598389,-0.644217,0.473099,-1.314126,0.323193,-0.203674,-0.313407,0.546337,-0.073184,0.245796,-0.28605,0.234942,0.573575,0.729299,0.306016,0.332432,0.080179,0.262809,0.217468,0.201171,-0.322697,0.622707,0.05709,0.10085,0.172482,clean
1.940455,-0.770115,0.087265,-1.249077,-0.873199,0.07369,0.088773,0.087642,-0.085131,0.08151,-0.434744,-0.240184,0.301791,0.940499,0.658312,0.281209,-0.062188,0.323276,0.212377,0.211169,-0.017303,0.484902,0.047278,0.264467,0.274216,clean
1.364424,-0.278726,0.065655,-0.859286,0.092406,-0.305317,0.765679,-0.854899,-0.511177,-0.14712,0.120452,-1.332458,-0.692991,0.818328,0.083342,0.150054,-0.360762,0.807888,-0.580053,0.121354,0.379051,-0.534642,0.424473,-0.344672,-0.264985,clean
3.358103,-0.236764,0.081429,-0.189061,-0.142619,-0.193898,-0.237065,0.101243,0.100585,-0.241151,0.095732,0.103062,-0.462055,-0.431646,-0.009131,0.147064,-0.329713,-0.298558,-0.088004,0.034285,0.100519,-0.016737,-0.026808,0.110014,0.195981,clean
-0.029061,0.507774,0.468145,1.349697,-1.371843,0.56608,-1.364538,0.009798,1.939763,-0.463749,-1.525642,-0.605123,0.460808,-0.484744,-0.304752,-0.743737,1.379373,0.890881,0.705506,-0.160638,-0.088307,-0.799026,-0.168856,0.284869,0.242361,clean
-5.116009,0.560822,2.388921,1.801661,0.94677,0.704816,-1.066139,-1.959116,-1.469629,1.470102,0.05729,-1.495424,0.676469,-0.137849,1.331405,0.758735,-0.008886,0.541271,-2.25038,-1.037807,-0.128302,0.442589,-0.915139,0.194687,-0.291939,clean
-0.462948,0.143857,0.915507,0.45842,0.787355,-0.339632,0.452276,-0.164329,0.166885,-0.338261,-1.079636,-1.929777,0.722323,1.238882,-0.524711,0.119175,-0.552388,0.182004,-0.026223,0.177388,0.031187,-0.17212,0.380964,-0.240392,-0.088973,clean
-3.225464,0.006378,1.660348,1.069049,0.110232,-0.060204,-2.283559,1.19518,0.207149,2.896965,1.283615,-0.625265,2.103843,1.852228,-1.130996,0.108568,-1.80413,0.387541,-0.976652,0.353555,0.072318,0.351771,0.748281,-0.210343,-0.014641,clean
3.357985,-0.262196,-0.786519,-0.630341,-0.004683,1.480851,0.016194,0.368824,-0.465096,-0.256214,0.067893,0.190549,0.06229,-0.013858,0.098733,-0.323141,0.346044,0.06739,0.330331,0.194413,0.120347,0.131496,0.274933,-0.002104,0.408062,clean
-1.785008,0.37892,1.335439,1.413808,-0.470566,0.721177,-1.115961,-0.593411,1.057572,-0.846673,-1.744609,-1.145375,0.866558,-0.220492,0.281895,0.283688,0.772175,0.522216,1.258396,0.128648,0.362269,-0.276254,-0.078824,0.074804,0.069303,clean
1.843734,0.277626,-0.267927,-0.293556,-0.999738,-0.212839,-0.789854,0.299992,0.978346,0.062697,-0.951264,-0.477921,-0.345415,0.86587,-2.003275,-0.315195,1.100555,-0.495738,-0.180257,-0.275923,-0.090843,-0.56577,-0.617908,0.539729,0.486146,clean
3.652536,-0.337268,-0.394535,-1.128454,-0.522195,0.518034,0.066926,0.189159,-0.41501,0.044719,0.026385,0.269544,-0.235834,-0.159918,0.078507,-0.13323,0.169419,-0.109366,0.362564,0.144021,0.133151,0.036462,-0.726776,0.21042,-0.402662,clean
1.788882,0.172776,-0.871122,1.955032,-1.317182,-0.484755,-0.742452,0.594805,-0.143697,2.159144,-0.151221,-0.604671,0.507797,-0.514271,-0.248126,-0.457456,-0.160345,-0.541618,-1.407787,0.278531,0.323943,0.365589,0.239589,0.26483,-0.283396,clean
3.216538,-0.351847,-0.170819,-0.843314,-0.475569,-0.145444,-0.199327,0.025791,-0.148424,0.024059,-0.167546,0.125143,-0.106129,-0.292966,0.112487,-0.001066,0.49745,0.196952,0.192725,0.14427,0.25882,0.000737,0.008052,0.077225,0.137468,clean
2.318138,-0.372143,0.346863,-1.250378,-0.248032,-0.023355,0.72803,-0.605486,-0.571914,-0.003513,0.185368,-0.86583,-0.147651,0.088015,-0.094413,0.556008,-0.382098,-0.053496,0.610083,0.51873,0.527656,-0.089489,0.441625,-0.223778,-0.180728,clean
3.449305,-0.183177,0.013,-1.134018,-0.008568,-0.236572,0.117402,-0.231504,-0.599204,0.059923,0.087639,0.189392,-0.183226,-0.126494,-0.03504,-0.214392,0.192189,0.064182,0.175042,-0.0241,0.096458,-0.178039,-0.043358,-0.084994,0.104204,clean
1.46911,-0.272493,-0.115451,0.27243,-1.637252,-0.196866,1.327704,0.808772,-0.856237,0.138349,-1.745799,0.344026,-0.561538,-0.453473,0.597974,-0.722653,-0.217433,-0.407816,0.028367,0.128076,0.186898,0.118555,0.106871,0.490239,0.066639,clean
0.14621,1.177164,-8.351295,-0.483049,2.550312,7.724584,0.764427,1.849129,-0.376453,0.207756,0.709901,0.325733,-0.256419,-0.348344,-0.07627,0.418183,1.208959,-0.191591,-1.540713,-0.193604,0.113381,0.405889,3.056348,-0.027347,2.366274,clean
3.295367,-0.135531,-0.054972,-1.150823,-0.072851,-0.009219,0.066901,-0.028739,-0.460556,0.08171,0.142252,0.343037,-0.111123,-0.15815,-0.160228,-0.05618,-0.047246,-0.09186,0.391653,0.228231,0.263132,-0.153537,-0.136411,-0.14618,-0.158936,clean
3.032098,-0.264133,0.089161,-1.233529,-0.253455,-0.154551,-0.016152,0.138394,-0.197742,0.217479,-0.074048,0.208062,0.11165,-0.013279,0.159774,0.326365,-0.027953,0.01497,0.393013,-0.001033,-0.082754,-0.037261,0.135602,-0.039334,0.12845,clean
3.564801,-0.378747,-0.034768,-0.824253,-0.593106,-0.056666,0.032954,-0.014768,-0.194159,-0.094686,0.074971,0.180407,-0.316619,-0.030728,0.300938,-0.10896,0.064523,-0.159971,-0.130249,-0.044396,0.018447,0.144979,-0.055298,0.24114,0.196239,clean
-12.837104,0.609556,2.507957,2.072665,-3.414418,1.27826,-3.907958,0.57941,0.213311,1.091904,-2.199808,-2.898384,-0.033797,1.898543,-0.923217,1.170461,-0.547066,0.111311,1.224376,-0.808845,1.462826,-0.281187,0.464278,0.2536,-0.70191,clean
-1.566372,1.122485,-1.826369,0.982779,1.581721,-0.159605,-0.199718,-1.055399,0.934571,-0.491112,0.420086,1.010823,0.673381,-0.551943,0.333867,0.453965,0.051565,-0.116474,-0.828021,0.077294,0.017138,0.419176,-0.389059,-0.240499,-1.571442,clean
2.44269,-0.057848,-1.15813,-1.263514,0.200288,-0.77517,-0.027351,-0.073784,0.172553,0.680052,-0.281489,-0.108736,-0.087429,0.134186,0.060237,0.085477,0.312572,0.208206,0.110224,-0.184348,-0.21886,-0.019672,-0.065775,0.107494,0.176563,clean
0.37239,0.825687,-0.288622,0.407577,-0.529139,0.05776,-0.792131,-1.422248,-0.461301,-1.00723,-0.950013,1.374504,0.749787,0.386551,-0.661877,-0.141629,0.379297,-0.195462,0.787264,-0.600417,-0.238934,-0.693604,-0.07161,-0.266618,0.195794,clean
1.871724,0.359835,0.258896,0.944794,0.696748,-0.549376,0.110865,0.207343,0.298134,-0.410339,-0.136685,-0.168841,0.06881,0.655955,0.050569,-0.438585,0.054132,0.270818,-0.084644,-0.05631,-0.205473,-0.11366,0.315532,-0.173443,-0.169501,clean
-0.776017,0.063191,0.948838,-1.408949,-0.512962,0.185746,-0.871713,0.935416,0.721399,0.663887,-0.90173,0.720383,-0.51652,-0.120628,0.038867,0.751432,-0.181786,-0.065559,0.850713,0.083619,-0.404648,-0.203506,0.452444,-0.284676,-0.14852,clean
-2.538834,-0.03683,-1.174147,-0.837031,-3.394268,0.449797,-0.381319,-0.905609,0.787726,-0.351654,-1.395788,1.023479,-0.422173,1.563485,-1.225709,0.248676,1.166867,-0.345083,-0.521834,-0.240177,-0.238954,0.392058,-0.559491,0.274898,0.442607,clean
3.875046,-0.18758,-0.123055,-0.581932,-0.364922,-0.175728,-0.277932,-0.088055,-0.363842,-0.254616,-0.020964,0.167658,-0.91992,-0.478524,-0.118291,-0.077952,-0.34155,-0.411395,-0.418831,0.039924,0.43469,-0.251932,-0.081984,0.056956,0.186359,clean
3.118516,-0.041353,-0.011311,-1.039703,0.168572,-0.3346,0.024286,-0.104227,-0.351852,0.103474,0.146607,0.386542,-0.017132,-0.067415,-0.291875,0.05816,-0.358355,-0.104825,0.596736,0.188209,0.060377,-0.26307,0.201594,-0.326229,0.016848,clean
1.457376,-0.196501,0.704381,-1.349081,0.606682,-0.166089,0.501159,-0.354099,-0.601471,0.096508,0.263799,-0.378735,0.144731,0.248558,-0.011891,0.456861,-0.473857,0.204274,0.394588,0.667736,0.658223,-0.326406,0.531642,-0.278162,-0.409174,clean
2.763226,0.056531,-0.021418,0.491485,-0.665845,-0.09064,0.146426,-0.142646,-0.267731,-0.554374,-0.305497,0.628296,-0.229068,-0.687831,0.114954,0.085452,-0.109371,-0.366361,-0.100738,-0.185829,0.247489,-0.145443,-0.096507,0.099664,0.165097,clean
-1.972323,-0.372029,-0.955226,-0.530455,-2.177031,0.229701,0.234012,1.149832,-1.132576,-0.319607,-1.916391,1.273644,-0.213318,1.013547,0.139192,0.267237,-0.053283,-0.419221,-0.05942,-0.204355,0.717449,1.217177,-1.061423,0.27609,-0.444042,clean
-5.700648,1.740783,-2.738882,0.905525,0.894368,-0.571874,0.836562,-2.497335,1.099449,0.062653,-0.451362,1.124504,0.83577,-0.163723,-0.422638,-1.026062,-0.409298,-0.049801,-0.198183,0.412593,-0.028525,-0.527648,-0.279107,1.299916,-0.51011,clean
0.577281,-0.034322,1.094868,-1.642067,-0.595609,0.67193,1.431935,-0.860362,0.136756,0.471463,1.384332,1.250101,0.081747,-1.789548,0.432899,-0.475458,0.386332,0.823782,-0.304062,0.32946,-0.275611,-1.028646,-0.089849,1.435991,0.081094,clean
0.808548,-0.051068,0.405399,1.579921,-1.224461,0.534076,-1.060261,-0.254548,1.568605,-0.767393,-1.545922,-1.320831,1.0092,-0.167378,0.117382,-0.234608,1.02316,1.091376,0.831094,-0.043642,-0.089717,-0.495962,-0.155467,0.481604,0.362339,clean
3.615511,-0.28775,-0.070603,-1.162304,-0.48641,-0.097405,0.028636,-0.058658,-0.422937,0.079623,0.034515,0.335911,-0.253631,-0.270472,0.038665,-0.081394,0.275227,-0.154393,0.273945,0.143674,0.284625,-0.045694,-0.092853,0.139066,0.090876,clean
2.933273,-0.135966,-0.071412,-0.604311,0.308259,-0.080614,0.290905,-0.374243,-0.465311,-0.129009,0.080879,-0.116675,0.20518,0.521886,0.46491,-0.667667,0.296982,0.796363,0.190374,-0.230602,-0.305051,-0.161553,-0.238022,-0.256603,-0.125038,buggy
-2.891837,1.037836,4.213209,-1.670674,6.428206,-0.593649,-0.104568,0.209148,-1.407175,1.157116,0.225941,-1.619472,-0.171506,-1.451173,1.324909,0.654779,1.828389,-0.423758,-0.879793,-0.501791,1.106536,0.590972,-0.691563,1.24031,0.298851,buggy
3.501493,-0.392808,-0.069276,-1.159907,-0.453319,-0.115275,0.02848,-0.040693,-0.410136,0.083258,-0.012196,0.260901,-0.186776,-0.160682,0.113791,-0.045083,0.225152,0.017344,0.21332,0.060312,0.12594,-0.016089,-0.076623,0.112585,0.17361,buggy
-1.449941,0.710761,-1.909855,2.696755,-0.684172,-2.587332,-2.886349,2.388193,-1.892413,0.230635,4.126582,-2.492723,1.04506,-0.241866,-0.365864,-1.621862,-1.100765,-0.018735,-1.378384,-0.888335,0.116441,-0.08428,1.168463,-0.338529,-1.193032,buggy
-0.513092,0.083139,0.155222,2.628367,-1.670048,-1.926589,6.837679,4.627545,-3.846699,1.31827,-4.988131,1.533286,1.334805,-0.677686,0.123119,-0.633338,-0.164388,-0.641985,-1.295226,0.367778,0.609086,0.157832,0.438745,0.039948,-0.857147,buggy
-2.56064,-0.53505,1.683451,-1.704923,-1.181192,0.886462,0.932035,-0.420418,0.245674,0.325545,-0.031082,-0.500994,-0.808374,-0.016287,1.09665,-0.29272,-0.124059,0.841532,0.188103,0.68283,0.424963,-0.009427,0.423621,-0.208871,-0.318665,buggy
0.132237,-0.284853,0.792826,-1.398659,0.079439,0.083734,0.220087,-0.334674,-0.675796,-0.089101,-0.234806,0.203552,0.558668,0.708178,0.846246,0.924473,-0.288894,0.668845,-0.025949,0.140585,0.255021,-0.19927,0.516485,-0.217613,-0.36129,buggy
-13.092561,1.672276,0.012816,0.49236,-3.55932,2.129828,-3.384353,-3.530188,-3.544106,0.834121,-4.352483,1.899024,-3.718892,2.20574,2.061349,-0.551045,-0.801039,-2.262911,0.345634,0.02231,1.622966,-0.005669,-1.52106,1.527858,-0.757657,buggy
2.474043,-0.59493,0.428559,-0.961848,-0.224226,0.046366,-0.155266,0.274349,-0.077807,0.061136,-0.094804,0.151052,0.411516,0.043485,0.641178,0.035516,0.570159,0.306207,0.199187,0.265447,0.231864,0.631527,-0.112176,0.230053,0.166697,buggy
-13.06996,0.975875,3.630209,-0.973788,0.695789,1.091847,-2.651081,0.640781,-1.562452,3.405801,-2.9927,-1.755921,-3.445818,-0.074563,1.439575,-0.146354,0.672235,-1.280545,0.697554,0.235705,0.895654,0.939812,-0.034709,1.346117,-0.317017,buggy
1.437288,-0.778243,0.546554,-1.581238,-0.779933,0.140409,0.694292,0.359948,0.462539,0.290505,0.70201,0.45125,0.837709,0.322806,0.656498,0.193436,-0.323559,0.703623,-0.220847,0.465743,0.141317,0.247616,0.174479,0.124229,-0.207224,buggy
-5.167266,-0.065033,1.796155,-1.982836,0.2718,-0.041906,0.77927,0.926044,0.173259,1.09057,-0.54301,-0.606494,-0.700319,-0.061624,1.079928,-0.328951,0.939901,1.201422,-0.673688,-0.603158,-0.50646,0.501425,0.349465,0.107317,-0.378825,buggy
0.34774,-0.060056,0.750489,0.936818,-1.381453,0.630294,-1.44992,-0.72545,-1.136039,3.036681,0.765245,-0.40441,0.769752,0.239348,0.141114,-0.469261,0.044531,0.919433,-0.921031,-0.34534,-0.662482,-0.586626,-0.141307,0.539125,0.133679,buggy
-8.925074,-1.314483,2.670799,-2.646997,-1.029805,0.853142,0.76375,0.590699,0.561017,0.381861,0.456643,-0.571611,-1.326244,0.270695,-0.22578,-0.212342,-1.969965,0.242134,1.557933,1.549374,0.776676,0.79542,1.06587,-0.247806,-0.420329,buggy
-2.971439,0.061973,-0.178646,1.385235,-0.843431,0.091128,-0.262849,-0.900516,1.625096,-0.996988,-0.350711,0.100071,0.311887,1.266528,-0.597142,0.439503,-0.335323,0.192483,-0.489668,0.394011,-0.290324,0.109791,0.371623,0.417179,-0.179972,buggy
-5.403891,-1.036837,0.848052,0.924171,-5.117023,1.362466,6.641304,-1.865062,3.851584,0.174318,1.257038,-6.698548,0.26647,-0.334968,-6.321379,0.375178,0.485694,-1.400487,0.920329,2.128628,1.22638,0.219819,-0.161673,1.076977,-0.307724,buggy
