@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.115658,0.195332,2.01387,2.299181,1.66871,0.659772,0.742394,0.516519,0.610038,-0.402431,0
1.565341,0.648409,0.332435,0.381779,0.068291,-0.452438,-0.198568,0.232259,0.051435,0.015454,0
0.796758,-0.218535,-0.502466,-0.62792,0.897312,2.161901,0.041999,0.131868,-0.506059,0.354539,0
-2.891189,0.333912,-1.231074,-2.275665,1.796644,1.132333,2.293863,-0.636177,-0.602367,0.355944,0
0.932141,1.305214,-0.230125,-0.713286,-0.925441,-0.750185,-0.05969,-1.464989,0.503749,-0.815757,0
1.076685,0.060953,0.680454,0.712887,0.382742,-0.196038,-0.019448,0.204601,-0.139001,0.10209,0
2.038707,1.152871,-1.099279,-1.577962,-0.010383,1.584835,-0.424967,0.221659,-0.29892,-0.038215,0
-1.50754,0.11634,-0.452877,-1.089737,-0.166148,2.363281,3.371268,-0.063962,-0.469993,0.287428,0
0.467309,-0.589261,2.276711,2.758607,2.049627,0.936087,0.983138,0.461213,0.480084,-0.19056,0
1.903599,0.912486,-1.008747,-1.416767,0.149988,1.739526,-0.271405,0.293941,-0.121049,-0.179633,0
1.71305,0.770555,-0.05815,-0.207493,-0.410205,-0.756488,-0.472938,0.160736,-0.178806,0.065115,0
0.969047,-0.044907,0.095662,0.02055,-0.180228,-0.596122,-0.396748,0.009077,-0.614954,0.472531,0
-2.142069,-3.572872,-0.498459,-0.176081,-0.263636,0.078443,0.794655,-1.352451,0.23051,-0.439498,0
-1.159771,-3.313268,1.220576,1.974324,1.688811,1.05272,1.235261,0.511726,0.618051,-0.409061,0
0.731451,-0.028368,0.760794,0.813465,0.360182,-0.345756,-0.248678,-0.121277,-0.939557,0.911953,0
2.0636,1.68826,-3.482943,0.091738,0.003335,1.42408,-0.170472,0.02626,1.801281,2.066722,0
-4.080882,-1.475667,-0.051182,0.013441,0.528084,-0.044545,-1.258387,-0.03655,-0.188411,0.268035,0
0.66229,-0.142519,0.141042,0.317727,0.161486,-0.601423,-0.37917,-0.128062,-0.746998,0.88418,0
-1.290299,-3.213951,0.064721,0.512977,0.765099,0.108652,0.39862,0.082524,-0.349228,0.352647,0
0.508773,-0.621017,1.805571,2.178002,1.841252,0.720522,0.856736,0.515984,0.666666,-0.439677,0
1.135523,-0.334761,-0.391546,-0.486994,-0.50498,-0.731532,-0.305714,0.218257,-0.064816,-0.157906,0
1.054015,0.029811,-0.173378,-0.395978,0.515277,-0.798567,-0.173747,0.278298,0.412148,-0.548117,0
-1.194445,-0.908694,0.566476,0.78851,0.04427,0.043945,0.581594,-2.226555,-0.148611,0.221371,0
0.890396,-0.235993,0.527246,0.590571,0.363034,-0.197769,0.004852,0.216724,-0.086773,0.052953,0
0.49366,-0.802537,-1.204267,-1.35766,0.356348,1.837568,-0.176455,0.032758,-0.740999,0.489388,0
0.756024,-0.569366,-1.484382,-1.759728,0.117436,1.715452,-0.271705,0.118209,-0.512534,0.18742,0
1.490288,-0.026879,0.07854,0.012745,-0.039306,-0.28705,0.091001,0.56543,0.772077,-0.926411,0
0.701824,-0.476467,0.487946,0.564748,0.31348,-0.188971,-0.011954,0.167416,-0.23779,0.180702,0
-3.117234,-1.293032,1.340807,1.803135,0.179442,1.420343,-0.512365,0.046908,0.699727,-0.475461,0
0.588144,-0.797229,-1.248332,-1.403587,0.298038,1.830353,-0.130318,0.079453,-0.581118,0.309528,0
0.27367,-1.180959,0.336813,0.511243,0.322223,-0.071775,0.117356,0.205578,-0.155409,0.101269,0
-7.252554,-2.83948,0.03236,0.366656,-1.931832,1.498564,-0.445115,1.018354,0.470793,-0.271827,0
0.732666,-0.681118,-0.270945,-0.333733,-0.085726,-0.516424,-0.1654,0.257151,0.070553,-0.243048,0
0.53285,-1.034651,0.576714,0.777315,0.590893,0.189889,0.399322,0.467363,0.474463,-0.48897,0
0.104091,-1.591791,0.777463,1.120932,0.896144,0.427065,0.618386,0.475603,0.505579,-0.458317,0
-2.275208,-4.926737,-1.450924,-0.919005,-0.116175,-0.315214,0.146588,0.00461,-0.484359,0.395589,0
0.046656,-1.112191,0.453965,0.653632,0.317875,-0.25095,-0.110822,-0.118736,-0.915218,0.890208,0
1.52958,0.451489,0.852555,0.851022,0.556515,-0.040297,0.188965,0.467955,0.510843,-0.534162,0
1.281639,0.407698,0.789601,0.745509,0.766566,-0.206805,0.076542,0.32448,0.268265,-0.278684,0
-0.538617,0.43687,0.7493,0.453314,0.377848,-0.30874,0.268604,-2.25101,-0.181112,0.043623,0
1.31465,0.191187,0.948715,1.015945,0.67407,0.066211,0.269434,0.451326,0.461685,-0.456025,0
-0.464437,-1.467005,-0.089144,-0.079346,0.931054,-0.505482,-0.155606,-0.032475,-0.475993,0.448168,0
0.954857,0.072953,0.191065,0.092384,0.041099,-0.607212,-0.389187,-0.000025,-0.601046,0.484477,0
-0.093796,-2.388292,-1.209083,-1.123298,-0.563309,-0.681454,-0.034568,0.305704,0.295317,-0.574776,0
1.061195,-0.254758,-0.164721,-0.228061,-0.272581,-0.522304,-0.2501,0.246251,-0.042586,-0.10845,0
1.880518,0.750927,-0.344831,-0.653175,-0.686349,-0.8598,-0.516776,0.274,0.043414,-0.317522,0
1.502129,0.451337,-0.936989,-1.253158,0.290755,1.85284,-0.197729,0.23196,-0.283656,0.014931,0
-0.017205,-2.158814,-0.482631,-0.265215,-0.210446,-0.455128,0.138667,0.219541,0.037933,-0.231304,0
1.807959,1.00081,-2.044536,-1.029263,-0.023293,1.549749,-0.311172,0.132084,0.397706,0.764859,0
1.535038,0.50131,-0.152563,-0.344561,-0.465653,-0.768477,-0.484677,0.146348,-0.250365,0.062696,0
1.245338,0.27508,1.794765,2.068511,1.480833,0.560282,0.680065,0.547783,0.713354,-0.504585,0
-1.421971,-4.364544,-1.239867,-0.70464,-0.354572,-0.210415,0.37878,0.290133,0.164316,-0.29748,0
1.086329,-0.172532,-1.045875,-1.276911,0.324301,1.959248,-0.097213,0.242202,-0.270124,0.007161,0
1.356643,0.555276,0.63552,0.563717,0.234397,-0.401096,-0.22269,0.116105,-0.344645,0.276482,0
-0.51438,0.722973,0.674441,0.283729,1.336484,-0.806684,-0.046834,-1.710053,-0.520737,0.487266,0
0.401044,-0.954591,-1.186857,-1.159679,0.488742,2.014265,-0.027814,0.109221,-0.469082,0.379974,0
0.62425,-0.58357,0.029979,0.056952,-0.128986,-0.520436,-0.285401,0.005445,-0.596697,0.475491,0
0.843607,0.050175,2.467655,2.871023,2.083551,0.888285,0.888652,0.444141,0.422867,-0.122846,0
1.764056,0.596214,-0.018912,-0.226438,-0.309388,-0.592314,-0.270166,0.368651,0.277812,-0.475287,0
1.980055,1.111794,-0.667901,-1.043601,0.427506,1.877808,-0.165726,0.312861,-0.076216,-0.170847,0
1.232937,0.456102,1.18744,1.248571,0.768986,-0.03427,0.088909,0.201911,-0.146466,0.18459,0
1.257975,0.151283,-0.238063,-0.396031,-0.192051,-0.788151,-0.380062,0.173835,-0.081547,-0.07492,0
-0.05923,1.616511,0.391443,-0.274794,1.035097,-1.031993,-0.037318,-1.908508,0.104769,-0.253037,0
0.781678,0.606888,0.162762,-0.061894,0.933899,-1.028246,-0.562322,-0.193083,-0.63743,0.668143,0
1.099708,0.252982,0.00228,-0.094422,-0.111525,-0.758268,-0.486088,-0.025142,-0.582208,0.494556,0
1.128923,0.384828,0.531658,0.459898,0.099316,-0.529295,-0.375765,-0.057201,-0.775135,0.683672,0
-2.196692,0.02922,0.715699,0.931867,-0.558629,0.30435,-1.482299,0.082226,-0.483416,0.616847,1
1.478908,0.104405,-0.369222,-0.549102,-0.545845,-0.726797,-0.330336,0.30478,0.155182,-0.396292,1
1.567257,0.510974,0.867439,0.858373,0.563557,-0.051328,0.182503,0.46635,0.512517,-0.535351,1
-1.391829,-1.984888,-0.524716,-0.323298,-0.550536,-0.143862,0.684224,-1.883466,0.654039,-0.738894,1
-0.46049,-0.0109,0.374994,0.149713,-0.24146,-0.307488,0.205283,-1.858884,-0.270224,0.046219,1
-3.716714,-1.890293,-0.122627,0.303017,-1.016503,0.401818,-1.173318,-0.549616,-0.243541,0.353231,1
0.330295,-1.085985,-0.135686,-0.027384,-0.095973,-0.351192,-0.167094,0.126024,-0.360566,0.282062,1
-4.654454,-2.326287,-0.134839,0.130462,-0.864258,0.51723,0.036925,0.591078,-0.46911,0.574382,1
0.541422,-0.657067,-0.012888,-0.009122,-0.164987,-0.479969,-0.323573,0.014208,-0.657307,0.522362,1
1.434668,0.452424,-1.026356,-1.367905,0.268993,1.752864,-0.285694,0.164275,-0.42234,0.147325,1
1.55698,0.359488,0.318135,0.248614,0.062995,-0.315269,-0.035174,0.420662,0.405474,-0.504213,1
1.297342,0.69773,0.349985,0.375005,0.077368,-0.668065,-0.46321,-0.077955,-0.673683,0.748667,1
1.091596,-0.170489,0.493085,0.582353,0.321311,-0.176008,0.103834,0.332845,0.229293,-0.251244,1
1.901612,0.739481,0.037438,-0.113655,-0.212242,-0.5316,-0.188453,0.446831,0.514159,-0.635164,1
0.655834,-0.661658,-0.403701,-0.110453,-0.332122,-0.63158,-0.299725,0.029465,-0.33396,0.471292,1
-2.060191,0.57712,1.070109,1.139371,-0.305992,0.487374,-1.160568,-0.069588,0.114401,-0.041431,1
1.398542,0.326462,0.945625,1.006703,0.644358,0.024652,0.230899,0.435013,0.433888,-0.417158,1
-1.393127,-3.524499,0.06549,0.921088,0.711354,0.373393,0.602086,0.154573,-0.117369,0.430432,1
-0.364635,-2.168084,0.107258,0.409122,0.343032,0.05191,0.26659,0.220044,-0.108058,0.054475,1
0.192366,-1.286159,0.400511,0.60431,0.404138,-0.008165,0.173543,0.215232,-0.134383,0.09431,1
1.013081,0.104138,2.267887,2.623294,1.922678,0.829804,0.88391,0.541156,0.666201,-0.406202,1
-3.755546,2.223486,0.18044,-0.855851,-2.946665,-0.110653,3.193981,1.005885,-0.113016,-0.057132,1
-1.112453,1.916168,-0.550432,-1.576368,-0.459857,-1.356483,2.194629,-0.531587,0.337165,-0.597426,1
1.621814,0.508709,0.16774,-0.003467,0.050185,-0.486602,-0.138792,0.396264,0.401408,-0.547141,1
0.61979,0.970513,0.43202,0.097502,-0.266429,-0.352078,0.22196,-1.34209,0.420802,-0.644421,1
-2.129813,1.143541,1.12579,1.109551,-0.913225,0.473741,-1.2332,-1.30918,-0.042672,0.097214,1
1.377982,0.0594,-0.377155,-0.55567,-0.553608,-0.705753,-0.37786,0.266873,0.030175,-0.262132,1
0.909313,-0.745082,-0.063168,0.019836,-0.049884,-0.353133,0.07305,0.389538,0.359633,-0.467771,1
-0.328458,-2.134696,-0.53919,-0.362819,-0.315525,-0.39679,-0.140988,0.04557,-0.523836,0.35937,1
-1.876672,0.49882,0.672707,0.683001,-0.837257,0.384942,-1.364583,-0.248825,0.131429,-0.122744,1
-3.973421,0.564529,-0.477467,-1.060366,-3.010489,0.052944,2.499642,0.890751,0.206866,-0.259396,1
1.194934,0.215175,0.72212,0.728559,0.392302,-0.195908,-0.021473,0.229047,-0.087805,0.045597,1
-0.740276,2.319434,0.901219,-0.012586,-1.295641,-0.575963,3.702596,0.144523,-1.010054,0.879227,1
2.005466,1.185099,-1.116597,-1.493443,0.021747,1.559725,-0.442582,0.170541,-0.352067,0.1233,1
-3.334051,3.264437,-0.814823,-2.658315,1.585293,-2.731667,3.550557,1.182135,-0.292854,-0.06205,1
1.543787,0.393051,0.738228,0.737002,0.456809,-0.0638,0.181527,0.493304,0.573822,-0.607747,1
0.094153,0.607845,1.09209,0.92958,0.193238,0.154385,0.61296,-1.784238,0.490743,-0.604087,1
1.225954,0.346476,0.023246,0.125021,-0.203697,-0.660515,-0.430713,0.004356,-0.475732,0.562748,1
-11.049944,5.921087,-0.650041,-3.422399,6.954035,-4.240693,-1.036658,1.7559,-0.041652,0.069322,1
1.91256,1.123136,-0.844638,-1.257265,0.231856,1.698145,-0.352565,0.177426,-0.400632,0.125039,1
1.706711,0.655674,-0.159084,-0.258519,-0.424768,-0.716857,-0.406777,0.236937,0.033515,-0.110427,1
-2.472262,0.753598,1.015862,0.94485,-0.327418,0.54211,-0.975668,-0.81855,0.502285,-0.464238,1
-3.957548,-0.340831,1.190425,1.504726,-0.728832,1.223473,-1.363999,-0.289422,0.56992,-0.33533,1
-3.847338,0.803174,0.965277,0.663765,-1.807455,0.538285,1.703987,-0.037888,-0.517567,0.617846,1
1.30143,-0.211432,-0.108356,-0.111333,-0.18589,-0.454949,-0.033393,0.413772,0.459018,-0.579962,1
0.31411,-0.742108,0.338251,0.468442,0.169358,-0.315265,-0.229913,-0.070415,-0.851912,0.830638,1
1.120591,0.167169,1.973637,2.256267,1.637266,0.65973,0.746321,0.534496,0.649196,-0.448147,1
-0.6995,1.687364,0.664147,0.547279,-0.742992,-0.049498,-1.767282,0.39112,0.038914,0.005846,1
-7.712432,2.57856,0.435824,-0.525836,0.880012,-0.768982,-0.993466,1.197152,-0.22184,0.256177,1
0.917641,-1.025021,0.322045,0.488628,0.460151,0.199567,0.604355,0.779643,1.30184,-1.370018,1
1.661128,0.619342,0.231329,0.065379,-0.070599,-0.508336,-0.223049,0.313015,0.149719,-0.298766,1
-6.66036,4.048243,0.314284,-0.855466,1.241093,-1.190299,-1.407584,1.423436,0.426658,-0.35658,1
0.155471,0.786083,0.559664,0.329127,0.038461,-0.267987,0.379321,-1.522382,0.398898,-0.5154,1
0.312588,-1.258461,0.884587,1.195432,0.923936,0.402414,0.583555,0.473533,0.499037,-0.441137,1
0.907798,-1.067688,-0.810098,-0.863372,-0.693526,-0.721784,-0.129187,0.37505,0.397137,-0.695557,1
-1.580349,0.94126,-0.284973,-0.667992,-1.730944,-0.421403,0.042453,1.998416,-0.001633,-0.084828,1
-0.614387,-0.736178,-0.281983,-0.244725,-0.655286,-0.413637,0.290633,-1.886929,0.163151,-0.25287,1
0.826544,-0.453123,1.012535,1.211285,0.86487,0.259536,0.427903,0.443695,0.430374,-0.377611,1
0.754295,-0.902017,0.049659,0.133257,0.057814,-0.247105,0.134256,0.376975,0.337496,-0.467859,1
1.589567,0.882198,-0.457248,-0.764526,0.708764,1.930481,-0.168948,0.151335,-0.452935,0.263741,1
-2.259065,2.564532,0.989531,0.444371,0.017292,-0.325192,-0.751563,-0.273863,-0.028633,0.03398,1
1.09349,-0.003157,0.227566,0.174991,-0.032477,-0.450462,-0.229736,0.15094,-0.266377,0.14437,1
-2.876057,-1.047624,0.07149,0.305567,-0.925048,0.556298,-1.151596,-0.044095,0.33624,-0.282458,1
1.920472,0.747028,0.064418,-0.153823,-0.257056,-0.538329,-0.208855,0.443084,0.453891,-0.647499,1
1.198835,0.512984,0.869386,0.94575,0.487005,-0.285098,-0.148072,0.049865,-0.456144,0.529396,1
-0.581798,-2.423161,1.256866,1.836598,1.53557,0.968278,1.020633,0.564642,0.614665,-0.428157,1
1.048855,0.016606,0.445841,0.507413,0.192329,-0.312544,-0.123358,0.157649,-0.221261,0.212673,1
1.451214,0.492214,-0.236176,0.018178,-0.333413,-0.705503,-0.400922,0.10708,-0.094343,0.351387,1
-8.408563,3.087546,0.565973,-0.070625,0.499391,-0.01879,-4.783615,1.594365,1.301682,-0.792169,1
-1.924094,-0.215184,0.062881,0.121893,-1.201585,0.271091,-1.325028,0.090793,0.501044,-0.569666,1
1.626265,0.431559,0.069631,-0.090595,-0.208144,-0.504784,-0.203628,0.365626,0.261875,-0.437158,1
-2.947429,0.859945,1.32025,1.537702,-0.547496,0.766557,-1.797316,0.326651,0.140473,0.148182,1
-2.976363,0.277593,0.762258,0.752213,-0.783348,0.310367,-1.264192,-1.228806,-0.405155,0.399688,1
-1.252068,1.619553,1.918795,2.022321,0.01888,0.783962,-1.062663,-0.162187,0.279796,-0.07745,1
0.766574,1.407797,0.11647,-0.390212,-0.477483,-0.671219,0.055245,-1.433693,0.431939,-0.732225,1
-1.806915,2.116868,0.035436,-0.588083,-2.189338,-0.320488,1.175707,1.7461,0.192783,-0.245527,1
-3.255191,1.939242,0.906606,0.246607,-1.7826,0.201726,2.164274,1.00086,-0.262734,0.257983,1
0.056344,0.614942,1.029088,0.832603,0.099996,0.132501,0.604762,-1.883256,0.50433,-0.646735,1
1.719436,0.461021,-0.293615,-0.537529,-0.558234,-0.727448,-0.37418,0.337322,0.200561,-0.452358,1
-0.263484,-1.883405,1.660805,2.249365,1.766917,0.923857,1.060127,0.491097,0.545281,-0.317015,1
-0.753346,1.350386,1.023035,0.475273,-0.560287,-0.292007,2.080922,-1.191231,-0.71541,0.583843,1
1.452787,0.319842,-0.170163,-0.312868,-0.435465,-0.733258,-0.416651,0.174824,-0.176388,0.007437,1
0.522651,-0.732261,1.885239,2.31074,1.757427,0.850333,0.935915,0.563419,0.710652,-0.484385,1
0.911073,0.220048,0.578195,0.544043,0.20495,-0.521231,-0.38465,-0.138218,-0.953308,0.888436,1
-2.762619,-0.122778,0.212471,0.273705,-1.407628,0.375604,-1.218284,-1.224777,0.204111,-0.221829,1
-0.404365,0.949799,0.511827,0.063706,0.053265,-0.55801,1.03081,-0.797656,-0.227865,0.052679,1
-1.53628,1.731999,0.532233,0.583222,-1.373685,0.161483,-1.413242,-1.207553,0.386114,-0.173538,1
-4.62918,0.339658,-0.002588,-0.271395,0.252121,-0.431117,0.054679,0.420298,-0.078963,0.182445,1
1.164233,0.09466,0.559803,0.555536,0.270265,-0.245475,-0.04407,0.242085,-0.050198,-0.018757,1
1.303255,0.028144,0.036437,-0.061262,-0.171759,-0.454162,-0.171887,0.315204,0.132624,-0.297262,1
-2.332066,0.300625,0.494412,0.548317,-1.008344,0.376608,-1.224822,-0.664106,0.241401,-0.212919,1
0.851774,0.070974,1.134295,1.25297,0.740618,-0.065434,0.023819,0.049557,-0.52248,0.566733,1
-0.653398,0.420167,-1.036689,-1.674397,-0.124288,1.959243,1.550722,-0.891401,0.00747,-0.35463,1
-1.051211,-3.181905,-0.420249,0.044174,0.055479,-0.076897,0.203557,0.081282,-0.403955,0.376964,1
0.819533,0.554157,0.62569,0.535718,0.153773,-0.579255,-0.367195,-0.435595,-0.998869,0.93036,1
1.557518,0.637253,-0.497593,-0.753887,0.663183,2.054152,-0.038564,0.263454,-0.209054,0.017131,1
0.345616,0.927842,0.614797,0.383473,-0.014261,-0.383864,0.131487,-1.504712,-0.055586,-0.050885,1
1.343092,0.014158,-0.372353,-0.347292,-0.448577,-0.637542,-0.284934,0.282988,0.179952,-0.221174,1
1.832381,0.872966,-0.303049,-0.544576,-0.358152,-0.888316,-0.479927,0.263297,0.170106,-0.310133,1
-0.255432,0.404021,0.59711,0.330225,-0.043314,-0.255219,0.289935,-1.897964,-0.052943,-0.143509,1
0.107395,-1.587237,0.778374,1.121366,0.89469,0.426456,0.617416,0.475344,0.504553,-0.457425,1
1.743755,0.504509,-0.220252,-0.449727,-0.487656,-0.67595,-0.336283,0.360901,0.256375,-0.486848,1
1.772125,0.48035,-0.059471,-0.243944,-0.310189,-0.558748,-0.18904,0.436666,0.460092,-0.659611,1
0.906369,1.20011,-0.251052,-0.213593,-0.599999,-0.646128,0.025133,-1.228503,0.648518,-0.451839,1
1.831586,0.640751,-0.363894,-0.652978,-0.676528,-0.850694,-0.481345,0.286384,0.082443,-0.35648,1
-2.142898,-1.683352,-0.400852,-0.359238,-1.126243,-0.021193,-0.132505,-1.450139,0.442811,-0.631236,1
1.675295,0.688648,0.193736,0.018198,-0.141581,-0.573771,-0.298389,0.258609,0.018418,-0.167825,1
-0.233608,-0.857659,-0.341418,-0.441014,-0.473883,-0.290755,0.24081,-1.033837,0.439854,-0.65127,1
1.239596,0.519584,0.39195,0.306105,0.212914,-0.592493,-0.349317,0.031205,-0.451257,0.40623,1
-4.105322,-1.655097,-0.140647,0.040558,-0.891489,0.434074,-0.946712,-0.918651,0.184247,-0.21064,1
-0.107789,-1.777504,0.16539,0.445012,0.298616,-0.063615,0.187322,0.171972,-0.185365,0.147942,1
1.574825,0.599044,-0.329204,0.166694,-0.263404,-0.641294,-0.295017,0.1978,0.282159,0.233526,1
0.562688,-0.670338,1.906289,2.329918,1.763667,0.848367,0.932333,0.564188,0.714561,-0.482732,1
0.952989,-0.076585,0.119308,0.052656,-0.150092,-0.567811,-0.369509,0.022778,-0.583709,0.444782,1
-0.271412,-2.030088,0.151675,0.435664,0.331536,0.042961,0.247628,0.217791,-0.123339,0.066062,1
1.687719,0.541689,-0.536357,-0.610545,-0.576334,-0.856429,-0.460714,0.270335,0.209824,-0.250473,1
-1.549839,1.191388,0.913453,1.025297,-0.734554,0.336667,-1.427261,-0.381545,0.033017,0.160902,1
-0.320905,1.481522,0.564699,-0.065321,-0.585497,-0.522744,1.567034,-1.181692,-0.200951,-0.019256,1
1.422481,1.035819,-0.092157,-0.345537,0.824604,1.924457,-0.301716,-0.122531,-1.154624,1.018784,1
-0.980214,0.997508,-0.096069,-0.861356,-1.827395,-0.448995,3.05112,-0.715154,0.115524,-0.38209,1
-7.560638,2.904961,1.457987,1.275803,-2.555116,1.2969,-2.922753,2.807727,0.443334,0.038875,1
1.269421,-0.315381,-0.484195,-0.608199,-0.547445,-0.632861,-0.219457,0.378457,0.329907,-0.571521,1
-1.468514,1.464222,0.788413,0.728148,-0.887593,0.052817,-1.638782,-0.391672,-0.311971,0.37278,1
-0.602909,1.177312,0.357808,-0.225612,-1.251401,-0.397429,3.018469,-0.109402,-0.122105,0.030402,1
1.548136,0.309722,-0.409521,-0.480328,-0.556837,-0.729365,-0.388874,0.278675,0.140152,-0.229341,1
-2.233069,-3.022129,-0.808888,-0.745768,-0.560895,-0.274345,0.623235,-2.07922,0.207513,-0.526446,1
1.682468,0.595692,-1.286527,-1.643345,-0.027523,1.651444,-0.345663,0.233746,-0.2396,-0.045413,1
-4.285025,3.875858,0.14338,-1.233063,1.21042,-1.736888,0.001339,0.271953,-0.105558,-0.114871,1
-3.275166,-2.110985,-0.034726,1.091993,0.501073,0.498596,-0.991636,1.00282,0.49366,0.377952,1
1.224913,0.054952,0.38615,0.359871,0.143346,-0.286889,-0.050657,0.301154,0.099295,-0.193427,1
1.477224,0.520881,0.387948,0.307939,0.032275,-0.447921,-0.22233,0.211032,-0.102435,0.017979,1
-0.173354,-2.76291,-1.362424,-1.233808,-0.843794,-0.587484,0.017787,0.387179,0.36008,-0.685105,1
0.704247,-0.941291,-0.278872,-0.234142,-0.217593,-0.336804,-0.037431,0.357489,0.243087,-0.385238,1
0.990615,0.058992,0.396716,0.36093,0.057659,-0.454802,-0.293378,0.024413,-0.593015,0.496178,1
1.680135,0.561555,0.581841,0.505842,0.264867,-0.208328,0.054969,0.465203,0.502351,-0.585791,1
-4.418066,2.019883,0.814544,0.424828,-2.201292,0.642563,-0.209442,1.582359,0.599444,-0.385806,1
0.265801,1.80099,0.365441,-0.390324,-1.197983,-0.641346,2.664565,0.654031,-0.332395,0.149417,1
1.766389,1.020879,-0.50225,-0.813357,0.62904,1.920958,-0.1572,0.211639,-0.297276,0.112516,1
-2.008065,-0.071269,1.234563,1.51371,-0.083918,0.833573,-1.102396,0.4228,0.151022,0.026257,1
1.240064,0.138155,-1.544164,-1.443362,0.019723,1.684081,-0.313088,0.116091,-0.298155,0.423057,1
-3.918776,2.764192,1.118429,0.515883,-0.973958,-0.06518,-0.523529,0.270742,-0.396561,0.432782,1
1.196535,0.266748,1.898456,2.147037,1.552309,0.58501,0.684865,0.520887,0.622867,-0.440166,1
0.453268,-0.797202,0.279161,0.381319,0.163426,-0.249986,-0.090516,0.096182,-0.428445,0.361363,1
-5.89948,0.729254,0.665966,0.212058,-0.89824,0.201006,0.709569,1.253038,-0.773336,0.888479,1
1.247127,0.623711,0.683354,0.613706,0.211725,-0.500863,-0.36716,-0.058332,-0.767145,0.712455,1
0.886373,-0.190391,0.406214,0.439198,0.184217,-0.318491,-0.133726,0.129139,-0.315881,0.256558,1
1.193423,0.450364,-1.675577,-0.299839,0.10798,-1.200566,-0.372094,0.121566,1.130004,0.459051,1
0.023956,-2.449889,-1.231219,-1.11808,-0.777902,-0.579056,0.018851,0.396876,0.41294,-0.715514,1
1.237035,-0.069792,-0.478909,-0.546068,-0.596004,-0.732188,-0.415285,0.200877,-0.081528,-0.053358,1
1.106645,0.033777,0.441587,0.560665,0.262905,-0.264889,-0.04277,0.227958,0.000051,0.053123,1
-3.412078,1.341967,1.410446,1.080407,-1.475695,0.807946,2.002621,0.108021,0.129082,0.004153,1
-1.570749,1.558022,1.385236,1.420449,-0.402733,0.411716,-1.318806,-0.485963,-0.094734,0.252561,1
1.427458,-0.06514,-0.209776,-0.307168,-0.327718,-0.565942,-0.130926,0.406112,0.407098,-0.599011,1
-0.597343,-0.788899,0.208544,0.198268,0.017742,-0.261567,0.205221,-1.184836,-0.311798,0.193386,1
-3.919492,0.777199,0.977522,0.64148,-1.83162,0.554637,1.729266,-0.134313,-0.508063,0.572749,1
0.288626,-1.10795,0.064002,0.165285,0.017862,-0.309395,-0.112582,0.082811,-0.453605,0.342338,1
-3.602582,2.768221,1.618658,1.526432,-1.371876,0.84055,-2.797098,-0.119323,0.214433,-0.051127,1
0.909539,-0.222181,0.547544,0.592779,0.333389,-0.187819,-0.002098,0.218228,-0.11351,0.057797,1
1.40417,0.412338,0.538813,0.483854,0.190088,-0.32429,-0.111214,0.252529,-0.01758,-0.060199,1
0.59242,-0.605281,1.892419,2.307293,1.758517,0.815318,0.905545,0.550939,0.695011,-0.458866,1
0.972284,-0.597605,-0.627225,-0.659151,-0.598517,-0.619513,-0.286491,0.300316,0.130142,-0.294753,1
0.854536,1.30908,-0.242203,-0.642804,-1.106475,-0.654989,0.0067,-1.848113,0.627503,-0.864068,1
0.460133,-1.346899,-0.797707,-0.813126,-0.633151,-0.507617,-0.236125,0.315017,0.043129,-0.271203,1
0.907967,-0.240084,0.535486,0.606837,0.321386,-0.181322,0.008077,0.220665,-0.095255,0.058883,1
1.563133,0.459605,-1.355694,-1.587614,-0.010853,1.672884,-0.325609,0.214152,-0.230411,0.055575,1
-1.354277,-1.953065,0.287852,0.490873,0.154007,0.100099,0.327168,-1.195777,-0.60826,0.549236,1
0.26109,-0.9199,2.106906,2.621305,1.961924,0.911229,0.979736,0.441314,0.441288,-0.162541,1
1.016326,0.871003,0.817388,0.660574,0.21615,-0.261042,0.074221,-0.586178,0.011805,-0.10467,1
-0.808777,-0.263886,1.480508,1.532822,0.67567,0.433261,0.847397,-2.061009,0.101183,-0.119571,1
