@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001222,0.017115,818,1,22,2,1,267,1
1,1,1,0,1.833333,0.25,12,1,7,504,1,12,1
1,1,1,0,0.012195,0.012195,82,1,4,8,1,9,1
1,1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,39,1
1,1,2,0.353359,0.008316,0.007277,481,1,11,28,0.5,28,1
1,1,1,0,0.002035,0.002035,983,1,14,2,1,105,1
1,1,1,0,0.002273,0.002273,880,1,24,14,1,515,1
1,1,1,0,0.001974,0.000987,1013,1,16,9,1,289,1
2,2,3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,112,1
2,2,2,0.958712,0.037245,0.0513,711.5,1,25,4,1,418,1
1,1,4,0.850016,0.047009,0.015568,819,1,16,52,1,118,1
2,2,3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,320,1
2,4,4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,494,1
1,1,7,0.683186,0.044657,0.012627,463.857143,1,13,810,1,102,1
2,2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,114,1
1,1,2,0.997109,0.019376,0.065662,464.5,1,23,3,1,288,1
1,1,1,0,0.008435,0.013121,1067,1,31,3,1,6,1
1,1,1,0,0.007087,0.004331,2540,1,28,17,1,173,1
2,2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,1
2,2,2,0.297472,0.012195,0,1558,1,26,12,0.5,675,1
1,1,1,0,0.022831,0,219,0,7,1,1,252,1
1,1,1,0,0.00348,0.00232,862,1,31,2,1,38,1
1,1,1,0,0.415214,0.416799,631,1,23,4,1,512,1
1,1,1,0,0.012422,0.007764,644,1,20,17,1,185,1
1,1,1,0,0.004808,0.004808,208,1,17,7,1,133,1
1,1,2,1,0.01182,0.007092,211.5,1,4,44,1,104,1
2,2,8,0.725672,0.064589,0.018959,389,1,8,61,0.75,58,1
2,3,5,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,472,1
2,3,9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,350,1
1,1,1,0,0.00907,0.006803,441,1,3,9,1,35,1
1,1,2,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,1
1,1,1,0,0,0,398,1,1,0,1,137,1
1,1,1,0,1.275,1.55,40,1,3,116,1,190,1
1,1,1,0,0.067323,0.001642,609,1,10,5,1,72,1
2,3,11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,1542,1
1,1,1,0,0.000876,0.000438,2284,1,30,0,1,182,1
3,3,27,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,541,1
1,1,1,0,0.08076,0.061758,842,1,16,0,1,149,1
1,1,8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,193,1
1,2,2,0.101067,0.08134,0.039872,313.5,1,18,17,1,356,1
1,1,1,0,0.345238,0.318452,336,1,9,5,1,40,1
1,1,1,0,0.285276,0.184049,326,1,30,4,1,718,1
1,1,1,0,0.012926,0.010576,851,1,7,0,1,68,1
2,2,3,0.830712,0.018464,0.00517,451.333333,1,27,8,1,242,1
1,1,1,0,0.071429,0.019481,154,1,16,25,1,52,1
1,1,1,0,0.002774,0.002774,721,0,10,0,1,105,1
1,1,3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,19,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,129,1
2,2,2,0.327445,0.003147,0.016522,1271,1,31,18,1,492,1
2,2,2,1,0.003236,0.003236,309,1,15,256,0.5,549,1
1,1,1,0,0.033133,0.003012,332,1,5,0,1,322,1
