@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.1953,0.314409,1.130323,0.298579,1.373381,-0.347366,-0.442304,-0.566077,false
1.713376,0.613099,0.094248,-0.005953,0.245679,0.969531,0.907939,0.113996,false
-0.290672,0.151375,0.60868,0.770983,0.256548,-0.086994,-0.104899,-0.343911,false
1.130142,0.129796,0.024954,0.457353,0.454775,0.238391,0.094722,-0.094436,false
1.481412,0.283505,-0.337484,0.07453,0.186183,0.098164,0.079424,-0.026267,false
-0.481944,0.632636,1.138708,0.549015,0.00907,-0.094915,-0.475702,-0.266335,false
0.36246,-0.643539,-0.07864,0.428509,-0.300552,-0.46171,0.408324,0.404991,false
-1.651697,-0.97529,0.484475,0.692414,0.019599,0.267197,-0.297491,-0.11394,false
-0.428288,-0.228936,0.161814,0.475804,-0.111743,-0.058547,0.428032,0.319643,false
1.406577,0.232298,-0.38413,-0.035593,0.180047,0.239342,-0.056319,0.071486,false
0.931671,-0.177036,-0.034826,0.429719,0.206252,0.0677,0.227773,0.01128,false
-0.899966,-1.532151,0.036012,-0.95887,-1.281378,0.743851,-0.59736,1.670081,false
-0.560571,0.849927,1.245377,0.63366,0.2021,0.091235,-0.526577,-1.209639,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.817328,-0.328782,-0.150214,0.306991,-0.084752,-0.149311,0.343543,0.179092,false
0.453658,-0.509359,-0.110207,0.126752,0.024851,0.521823,0.193649,0.1607,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.778475,0.23624,-1.394572,-0.731923,-0.419077,-0.492049,-0.411723,-0.121242,false
1.077462,-0.401586,-0.35271,0.071034,-0.27837,-0.171689,0.387846,0.092042,false
0.46685,-0.141001,0.090001,0.57487,0.271582,-0.000838,0.131526,0.144974,false
1.354467,0.04648,-0.576751,-0.073928,-0.156952,-0.300467,0.031236,0.127174,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-1.740823,-1.273373,0.281468,0.705883,-0.235586,-0.069057,-0.038212,0.473419,false
0.341703,-0.43127,0.503072,-0.319405,1.151118,-0.80352,0.419921,0.184006,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-0.493915,-0.012853,0.810323,0.449262,1.209846,-0.624551,-0.026204,-0.448005,false
1.751013,0.122394,-1.670204,-0.914791,-0.653858,-0.798672,-0.578314,-0.092019,false
1.104238,0.030173,-0.109132,0.345771,0.187272,-0.043077,0.120261,0.081182,false
1.778134,0.556688,0.066503,0.006648,0.264083,0.968701,0.91057,0.082369,false
-1.853215,-0.945693,0.94478,-0.705523,0.151362,0.352542,-0.429201,0.618402,false
1.43186,0.127496,-0.465932,-0.032338,-0.000664,-0.021012,0.102075,0.014636,false
1.82178,0.298908,-1.302443,-0.633739,-0.312661,-0.470826,-0.426449,-0.130292,false
0.005582,-0.313633,0.378492,0.48113,0.810551,-0.103683,0.026247,-0.036257,false
0.442192,-0.306786,0.04344,0.412955,0.127114,0.084408,0.04444,0.315708,false
1.844764,0.352858,-1.311571,-0.638205,-0.272175,-0.434558,-0.446277,-0.152304,false
1.380536,0.15094,-0.414949,0.020811,0.054872,-0.006451,0.091588,0.057519,false
0.091106,-0.40237,0.138373,0.684533,0.182179,-0.121143,0.187948,0.192558,false
0.295248,-0.62424,0.190094,0.034215,0.596175,1.285309,-1.267951,0.959054,false
-0.766284,-0.555878,0.360531,0.553927,-0.192658,-0.134043,0.076417,0.260398,false
-1.228119,-0.688799,0.390584,0.75693,0.416881,0.439743,-0.516662,0.108614,false
1.625805,0.881878,0.39445,-0.155076,0.014162,0.907351,0.777089,0.005957,false
-0.514654,0.577238,1.140247,0.871394,0.312541,-0.226744,-0.588752,-0.451516,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-0.789115,0.030944,0.661173,0.649985,0.853127,-0.21089,-0.113759,-0.257569,false
-0.835758,-0.835534,0.372185,-0.039595,0.881151,0.078322,0.289422,-0.431749,false
0.953553,0.030041,-0.15134,0.298875,0.161171,-0.02541,0.11489,0.168315,false
1.515785,0.928913,0.362153,-0.146629,0.037257,0.928173,0.822008,0.108196,false
0.293569,0.124652,0.378481,0.814943,0.591077,0.152758,-0.10488,-0.418706,false
-0.590658,-1.120585,0.083915,0.106786,0.049769,0.977075,-0.309079,0.656768,false
0.68715,-0.14011,0.011061,0.476598,0.156849,-0.096325,0.151255,0.170928,false
0.963961,-0.039332,-0.043676,0.534987,0.342393,-0.11627,0.003036,0.14034,false
0.152197,0.121911,0.453664,0.841495,0.626139,0.137076,-0.305711,-0.23849,false
0.311116,-0.165513,0.110801,0.485741,0.102055,0.044788,0.318164,0.094406,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.115407,0.389064,0.241405,0.45288,0.413818,0.138386,-0.076414,-0.154234,false
1.160073,1.444724,0.634167,-0.279125,-0.174346,0.822595,0.790649,0.251215,false
1.090735,1.652832,0.914167,-0.42498,-0.391318,0.791633,0.658798,0.133381,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-0.218555,0.013032,0.531635,0.538516,-0.083809,-0.17441,0.083518,-0.093465,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.086375,-0.279358,0.301329,0.687658,0.402078,0.171129,-0.242647,0.120661,false
1.666343,0.131612,-1.075565,-0.496441,-0.31719,-0.349504,-0.197286,-0.05079,false
1.411142,0.202242,-0.351714,0.105407,0.120159,-0.051199,0.062758,0.040396,false
-16.053698,-6.32222,-2.032654,0.24038,-2.049515,0.061942,2.577951,-1.933164,false
0.103001,-0.433126,-0.129869,-0.021876,0.30205,1.24411,0.137382,0.221891,false
-1.347615,-0.862204,0.42825,0.150585,0.055401,-0.069739,0.188235,0.213999,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.750697,-0.059285,-0.188202,0.133213,-0.036685,0.098348,0.296707,0.209862,false
1.88774,0.449108,0.051634,0.08355,0.324929,0.910223,0.843881,0.014275,false
1.176402,0.445687,-0.113163,-0.037316,-0.123391,-0.111536,0.030873,0.042344,false
0.328265,0.167448,0.494324,0.825162,0.446057,-0.141529,-0.170687,-0.162033,false
0.84171,-0.1072,-0.07279,0.350023,0.179902,0.056453,0.098029,0.173367,false
1.851174,0.280546,-1.683805,-0.908058,-0.543719,-0.74448,-0.6416,-0.161446,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.782917,0.261423,-1.302202,-0.628235,-0.339901,-0.495275,-0.408863,-0.108123,false
1.015807,1.863307,1.16832,-0.537641,-0.575594,0.743333,0.53304,0.033486,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.652744,-0.248403,-0.094955,0.263289,-0.055323,0.071232,0.42119,0.110545,false
1.440797,-0.052088,-0.678863,-0.267862,-0.1809,-0.038496,-0.04583,0.099136,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
0.423856,-0.255459,0.024715,0.484207,0.095209,-0.057742,0.247283,0.20279,false
1.144531,0.276679,0.03021,0.414327,0.445224,0.191625,-0.002062,0.025774,false
1.18637,0.114528,-0.378298,-0.109832,-0.26211,-0.301112,-0.014646,0.153932,false
0.748453,0.451931,0.399653,0.365017,0.198058,0.141038,0.005336,-0.205983,false
-0.189483,0.577532,0.993026,0.502651,0.189539,0.1315,-0.545659,-0.325124,false
0.221654,0.051351,0.598685,0.09657,0.530929,-0.035133,-0.23774,0.166387,false
-1.019923,-0.960854,0.407198,0.584536,-0.521722,-0.335561,0.422494,0.043174,false
1.163978,0.064142,-0.576442,-0.16919,-0.158492,-0.119488,-0.017474,0.234988,false
0.712029,-0.379616,-0.106509,0.370293,0.031615,-0.04567,0.266204,0.17473,false
1.346133,1.212118,0.577365,-0.291538,-0.15468,0.901692,0.787385,0.1187,false
-0.021671,0.720258,1.04969,0.171122,0.560254,0.03422,-0.160771,-0.800358,false
-0.124167,-0.643313,0.188577,0.736589,0.280831,0.088016,-0.008167,-0.071009,false
-0.493148,0.273654,0.740184,0.55964,0.017143,-0.111201,-0.239066,0.170261,false
1.192211,0.46637,0.116685,0.171434,0.161447,0.155561,0.022306,-0.0988,false
0.627369,0.140358,0.232484,0.732636,0.467073,-0.116069,-0.040785,0.1662,false
0.854466,-0.513304,-0.316007,0.150339,-0.301468,-0.219538,0.431034,0.154568,false
1.009734,1.458864,0.469544,-0.114559,0.011446,0.789874,0.851141,0.473455,false
1.702239,0.194894,-1.194524,-1.171537,0.123375,-0.18939,-0.682812,0.034155,false
1.007942,0.342877,0.288409,0.333949,0.428058,0.488723,-0.090593,-0.270842,false
0.733758,-0.350066,-0.28914,0.030397,-0.200301,-0.078356,-0.00502,0.501142,false
1.148992,-0.239208,-0.289849,0.128527,0.069344,0.091496,0.031512,0.186083,false
1.255936,0.373247,-0.065741,0.173724,0.166788,0.010782,-0.027046,0.004421,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
0.725171,-0.844095,-0.402401,-0.022189,-0.636654,-0.28536,0.599673,0.220923,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.589302,1.027326,1.1877,0.342023,-0.211806,-0.085239,-0.23149,-0.491726,false
1.401662,0.08972,-0.58111,-0.121855,-0.102593,-0.112248,0.064037,0.033992,false
1.706748,0.614031,0.094073,-0.008168,0.244792,0.973872,0.910165,0.11809,false
1.414474,0.914479,0.306044,-0.19406,0.036449,1.027687,0.916738,0.204326,false
-0.081987,-1.10219,-0.037714,0.389997,-0.577111,-0.48559,0.500258,0.481549,false
1.24472,0.296481,-0.155959,0.188633,0.192673,0.141167,0.208273,-0.038338,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
0.388671,0.557804,0.674664,-0.172589,0.178032,-0.161953,0.118973,0.033923,false
-0.63416,-0.091883,0.175392,0.204345,-0.747923,-0.496216,0.713913,0.616351,false
0.973365,-0.334686,-0.255993,0.182841,-0.027951,0.070011,0.314616,0.055198,false
-0.84099,-0.709029,0.45377,0.426217,0.073622,-0.601071,0.477023,-0.147606,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.425439,-0.28421,0.069766,0.358737,-0.050404,0.121488,0.391524,-0.187112,false
0.41796,0.00642,0.071651,0.525796,0.27865,0.055038,0.172275,0.160402,false
1.58549,-0.008626,-0.882333,-0.400382,-0.377426,-0.28776,0.037915,-0.033197,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-1.208997,0.297975,1.771512,-1.486575,1.125746,-0.846487,0.231709,-0.253399,false
-1.80429,-0.199006,0.748765,0.137205,-0.383831,0.472601,-0.434369,0.252883,false
0.669764,-0.094816,-0.047075,0.419299,0.221839,0.074434,0.16157,0.174799,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.750893,-0.339475,-0.038505,0.550987,0.081975,-0.333514,0.170731,0.260938,false
1.702716,0.775053,0.305441,-0.104492,0.085114,0.913903,0.802021,0.001068,false
-1.244512,-0.56337,0.46697,0.673201,0.037422,0.144475,-0.137794,-0.149336,false
1.5114,0.81638,0.180019,-0.044076,0.186068,0.952079,0.908593,0.222051,false
-5.314955,1.834541,2.534052,0.130276,-1.137372,-0.107912,-1.306392,-1.874015,false
1.402924,0.361043,0.049733,0.392388,0.516027,0.372203,0.137444,-0.241491,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.708241,0.725571,0.244,-0.068725,0.136775,0.925626,0.826549,0.0319,false
-4.330015,2.069812,2.778027,0.911616,0.292679,0.151165,-2.49653,-4.276819,false
1.155654,0.188429,0.085725,0.500106,0.512083,0.201896,-0.056906,-0.029255,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.683705,0.09175,-1.111141,-0.547818,-0.415001,-0.411826,-0.160823,-0.059476,false
0.720377,-0.440279,-0.169493,0.254217,-0.070778,-0.069978,0.156181,0.32599,false
0.849541,0.08207,0.029849,0.450452,0.276201,0.102153,0.229679,-0.008289,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.370408,1.17574,0.575266,-0.285681,-0.148066,0.910784,0.773269,0.095295,false
0.991603,0.069367,-0.014835,0.289676,0.279465,0.227585,-0.031615,0.129949,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
1.51919,0.881212,0.185706,-0.036962,0.180378,0.897001,0.917896,0.234065,false
-2.126729,-1.23798,2.003598,-3.204763,3.031973,-2.048811,0.953851,0.183932,false
0.782746,-0.105428,0.032587,0.484869,0.26665,0.103105,0.19449,-0.013513,false
-1.083891,-0.654204,0.26253,0.983326,0.166928,-0.234014,0.192259,-0.19577,false
0.127337,-0.125279,0.302513,0.86928,0.439035,-0.114518,-0.007139,-0.212904,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.674433,-0.884417,-0.415501,-0.044606,-0.63981,-0.229051,0.607151,0.239054,false
0.007462,-0.577367,0.156045,0.430867,0.326571,0.52282,-0.308251,0.275235,false
-0.787426,0.354083,0.966316,0.304618,-0.113532,0.211885,-0.561477,0.044316,false
0.647752,-0.204337,-0.027952,0.444379,0.058697,-0.134254,0.270081,0.146387,false
0.46885,0.191807,0.470319,0.716739,0.402287,-0.082805,-0.189182,-0.094985,false
0.585016,-0.024701,0.181577,0.709797,0.412018,-0.079077,0.021802,0.064102,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
0.928228,0.104929,-0.009809,0.273688,0.366491,0.412003,-0.02861,0.134967,false
1.070201,0.089327,-0.005524,0.305675,0.427415,0.478627,0.038936,-0.067913,false
1.324029,0.062313,-0.157328,0.198696,0.310728,0.342144,0.051321,-0.02775,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.890735,-0.128741,-0.074092,0.391547,0.229682,0.100487,0.183397,0.073492,false
0.815192,-0.055619,0.020706,0.407849,0.337723,0.219858,-0.016702,0.092695,false
1.474147,0.039732,-1.253459,-0.719119,-0.5303,-0.467615,-0.417709,0.130942,false
1.478243,0.032541,-0.617993,-0.151984,-0.120924,-0.079487,0.110212,0.004254,false
0.956885,-0.178433,-0.067725,0.440628,0.123047,-0.165175,0.188691,0.147651,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.359142,-0.128773,0.662358,0.486059,0.049511,0.2982,-0.436179,0.318199,false
-1.580094,0.490267,0.93287,1.341485,1.343737,0.606028,-1.028834,-2.856513,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.605062,0.16102,-0.876649,-0.304265,-0.113821,-0.206938,-0.17155,-0.023143,false
0.577274,0.358202,0.598662,0.677256,0.476469,0.051044,-0.32934,-0.170124,false
0.322021,-0.549735,-0.008323,0.521504,-0.130642,-0.345254,0.354134,0.273339,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.585044,-0.463534,-0.171401,0.303373,-0.267196,-0.386641,0.348348,0.384704,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.560026,-0.073651,0.230655,0.370315,0.188497,0.116395,-0.273121,0.313637,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-5.846896,1.910175,2.718908,-0.294046,-1.80792,-0.282367,-1.212289,-0.6101,false
-1.894729,0.221167,1.124169,0.903364,0.113073,-0.219223,-0.689389,-0.557632,false
0.929981,-0.426376,-0.285466,0.066187,-0.125858,0.185784,0.360076,0.094475,false
0.857603,0.291885,0.214541,0.417487,0.239561,0.0115,-0.000552,-0.011481,false
-1.48779,-1.080546,1.042582,-0.482682,1.564268,1.626442,-2.246883,0.322336,false
1.437557,0.263276,-0.389332,0.026665,0.155308,0.111792,0.074301,-0.01349,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.383108,0.026829,-0.812777,-0.274969,-0.333994,-0.442973,-0.056139,0.117983,false
-0.807847,-0.330536,0.181838,0.705092,0.237058,0.215743,0.288199,-0.321743,false
-0.724648,-0.965325,0.160051,0.630858,0.284308,0.410461,-0.288211,0.311935,false
-1.101236,0.199722,1.272052,-0.164162,0.728741,-0.11944,-0.462401,-0.469115,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.313645,-1.474053,-0.056738,0.543909,-0.450613,-0.352676,0.537268,0.400592,false
1.189748,1.201228,0.423411,-0.228489,-0.039312,0.958569,0.906608,0.326477,false
0.07693,-0.159113,0.428488,0.711508,0.318368,0.04551,-0.07385,-0.188101,false
0.776189,0.146857,0.205981,0.107403,0.193492,0.507005,-0.242639,0.105091,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-0.249287,-0.321765,0.31465,0.645441,0.270193,0.102103,-0.254533,0.256313,false
-0.337924,0.685156,1.07672,0.851239,0.364359,-0.174349,-0.536617,-0.638211,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
0.697175,1.991348,0.962194,-0.48362,-0.447845,0.796853,0.762956,0.417775,false
1.903031,0.387177,-1.705491,-0.935434,-0.452458,-0.627412,-0.687229,-0.217719,false
1.21244,-0.054046,-0.557006,-0.253383,-0.159286,0.134569,-0.002073,0.215297,false
-0.142982,-0.527223,0.180657,0.659256,0.155387,-0.0175,0.071135,0.259657,false
-10.743063,-4.468992,-1.644106,1.734952,-1.761077,-1.137086,2.278961,-2.767461,false
1.544541,0.811719,0.180895,-0.033,0.190502,0.930377,0.897459,0.201583,false
0.4495,-0.237085,0.080528,0.486673,0.199549,0.132501,0.159197,0.02836,false
0.040786,0.12675,0.54362,1.007361,0.898353,0.263803,-0.550536,-0.688606,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
1.016662,0.454391,0.29877,0.409181,0.336969,0.11907,-0.065792,-0.133237,false
-0.296201,-0.573852,0.356028,0.812818,0.478606,0.131622,-0.517189,0.305498,false
1.505825,0.086288,-0.988114,-0.459579,-0.435326,-0.465995,-0.104069,0.050731,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.092371,-0.131184,0.301795,0.876391,0.496843,-0.057698,-0.048626,-0.059999,false
0.925822,0.087227,-0.098098,0.133406,0.067204,0.159295,0.077677,0.24146,false
-1.550733,0.127465,0.732032,0.872615,0.037709,-0.321278,-0.087319,-0.081845,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.468369,0.325114,1.148663,0.175003,1.004978,-0.521433,-0.267202,-0.322266,false
1.012449,-0.142775,-0.185672,0.272749,0.010479,-0.112779,0.25026,0.131278,false
1.465777,0.136603,-0.707496,-0.199057,-0.185291,-0.302516,-0.039399,0.072718,false
1.007575,0.414452,0.19668,0.109374,-0.042829,0.075781,0.085846,-0.108547,false
1.222156,0.007577,-0.136942,0.307667,0.353952,0.242612,0.038465,0.003901,false
0.819874,-0.518248,-0.169895,0.34123,-0.120464,-0.197492,0.359697,0.139867,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
0.83147,-0.065218,-0.034787,0.456522,0.223622,-0.087744,0.087575,0.168747,false
1.284151,-0.090486,-0.653288,-0.161603,-0.339233,-0.403786,0.088199,0.164672,false
0.242194,-0.939014,-0.074968,-0.605757,0.176734,-0.559825,0.508114,0.593309,false
0.388626,-0.656652,-0.059335,0.1283,0.119792,0.686737,-0.08693,0.169532,false
0.603965,-0.33874,-0.074287,0.374455,-0.088809,-0.18871,0.342746,0.205571,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
1.403159,0.232193,-0.318792,0.049542,0.225705,0.190019,-0.077103,0.091504,false
1.725623,0.305914,-0.783022,-0.338426,-0.050009,0.070306,0.010044,-0.146332,false
-2.451803,-1.02018,1.206582,-1.023339,0.367684,0.175385,-0.476695,0.496951,false
1.511904,0.312667,-0.155687,0.183249,0.318039,0.307517,0.177321,-0.18331,false
0.153527,0.11048,0.580822,0.528388,0.502548,0.495835,-0.548225,-0.12934,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
-1.195864,-0.169014,1.189062,-0.659885,0.361439,0.262568,-0.640526,0.404375,false
0.986605,-0.615923,-0.628651,-0.127184,-0.604346,-0.521687,0.296985,0.308664,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.718183,0.724173,0.244263,-0.065402,0.138105,0.919115,0.823209,0.025759,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.171628,0.427656,0.117544,0.169545,0.152739,0.162553,0.022152,-0.088745,false
0.656125,0.02942,0.095081,0.18702,-0.170619,-0.111755,0.1909,0.184554,false
-2.152954,-2.078824,-0.135885,0.658255,-0.641585,-0.011927,0.962078,-0.313896,false
-2.97273,-1.146309,0.478929,0.67559,-0.470246,-0.009816,-0.016905,-0.30017,false
0.980471,-0.202806,-0.009918,0.513587,0.31978,0.033597,0.060441,0.006323,false
0.490508,-0.060841,0.134631,0.626466,0.340423,0.006305,0.127312,0.132736,false
0.946225,0.407011,0.217704,0.353375,0.257409,0.037123,-0.077921,0.020403,false
-2.47928,0.064831,1.151568,0.607339,-0.466182,-0.383974,-0.475562,0.29009,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
-1.122078,0.185938,1.000537,0.604666,-0.315289,-0.351222,-0.104092,-0.235322,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.245691,-0.012554,-0.257315,0.217403,0.097574,-0.084016,0.108088,0.073602,false
0.846633,-0.22816,-0.098881,0.391677,0.04691,-0.129345,0.272793,0.131011,false
1.263026,1.026185,0.264564,-0.097706,0.12025,0.965009,0.924834,0.358761,false
1.173145,1.268008,0.543404,-0.304135,-0.14001,0.963747,0.853458,0.259829,false
1.072565,0.131739,-0.135112,0.134342,-0.041788,-0.16626,0.026759,0.132648,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.672296,-0.029278,0.162716,0.404443,0.073812,-0.063815,0.103038,0.109089,false
-0.572473,-1.207287,0.42416,-0.953926,1.18684,-0.234384,0.988247,-0.445937,false
-2.039633,-0.537986,0.691923,0.432312,0.804369,0.265788,-1.02739,0.447262,false
-0.17386,-0.384662,0.226252,0.727492,0.392599,0.201361,-0.002215,-0.140307,false
-0.055114,-0.968378,0.025716,0.175599,0.065914,0.765822,-0.18597,0.208601,false
-1.488145,-0.170848,1.03281,0.628649,0.134731,-0.897649,-0.059205,-0.133819,false
1.61531,0.38718,-0.524364,-0.117692,0.085089,0.073338,0.049699,-0.070456,false
-5.35994,-2.619099,1.014636,0.374094,-1.021833,-1.796309,0.382082,0.980176,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.426058,0.102441,0.277018,0.755292,0.579447,0.14793,-0.047372,-0.139955,false
1.190583,-0.015273,-0.257598,-0.281343,0.30805,-0.211503,0.267666,0.079952,false
0.376254,0.51913,0.777373,0.693174,0.504865,0.11542,-0.44825,-0.347724,false
1.722243,0.644816,0.097223,-0.000735,0.243499,0.938737,0.91092,0.116933,false
0.914383,-0.153692,-0.146764,0.146184,0.136344,0.347291,0.099239,0.126468,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.829298,0.401686,-1.046412,-0.439426,-0.073904,-0.222433,-0.320092,-0.146645,false
-4.950559,0.025572,1.044386,1.888693,0.410202,-2.338334,-0.165145,0.627738,false
-0.098577,-0.281937,0.342292,0.889724,0.538812,0.078587,-0.183167,-0.094124,false
0.896222,-0.1755,0.039796,0.474792,0.372141,0.351936,0.236295,-0.36154,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.364769,0.080974,-0.299764,0.142668,0.240734,0.221259,0.118244,-0.030821,false
1.190014,-0.071236,-0.202067,0.250124,0.217173,0.175275,0.172905,-0.034066,false
-1.925264,-0.039059,0.777932,0.484626,0.749961,-1.051947,0.255894,0.056939,false
-3.61371,-0.104158,0.818365,1.624882,0.881134,-0.051192,-0.887585,-1.796437,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
-0.748781,0.48788,1.16295,0.237955,0.175473,-0.411654,-0.121268,-0.187888,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.849428,-0.462509,1.030099,-0.054183,-0.121322,0.009184,-0.437494,0.433319,false
0.18043,-0.187262,0.299723,0.636497,0.137388,-0.103052,0.147804,-0.007202,false
-1.1802,0.320765,1.204184,0.358493,-0.098367,0.339567,-0.741869,-0.553836,false
1.011226,-0.412987,-0.345485,0.109901,-0.182399,-0.116914,0.297074,0.137647,false
-0.3806,-1.291807,0.020245,0.298672,-0.187273,0.298967,-0.051864,0.712817,false
0.738405,0.056717,0.216071,0.538683,0.283726,-0.023856,0.010645,0.037479,false
1.642408,0.815098,0.274457,-0.079431,0.11486,0.902173,0.830239,0.072605,false
