@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.00557,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,7,65,0,2,4,0,0,105,0,0.003043,5,1,0,0,2.02,0,0.009791,17,14,clean
0,0,0,0.000818,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,5,46,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
0,0,0,0.001984,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,3,39,0,1,1,0,0,10,0,0,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
0,0,0,0.004055,0,0,6.82726,0,0,0,0,0,0,0,9.22552,0,0,1,25,0,1,0,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
1,0,0,0.000949,0,0.063333,1.84703,0,0,0,1,0,0,2.05,9.09329,0,0.00331,8,165,8,3,0,0,0,36,1.01,0.074453,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
1,0.024845,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,3,31,0,2,5,0,0,28,0,0.020286,3,0,1.04,0,1.02,0,0.002801,36,6,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,1.01,0,1,7,0,1,2,0.004825,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.002004,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,3,35,7,2,0,0,0,3,0,0,1,0,0,0,0,0,0,8,2,clean
0,0.001925,0,0.010569,0,0,9.18576,0,0,0,0,0,0,0,9.31033,0,0,0,16,1,1,1,0,0,21,0,0,1,0,0,0,2.02,0,0.009791,14,7,clean
2,0,0,0.001415,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,13,64,0,1,0,0,0,3,0,0,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.033648,0,0,17.6665,0,0,0,0,0,0,0,9.62751,0,0,13,101,0,2,1,0,0,3,0,0.027763,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
0,0,0,0.008636,0,0,8.64868,0,0,0,0,0,0,0,9.36553,0,0,8,32,0,1,1,0,0,1,0,0.007599,1,1,0,0,0,0.015357,0,0,2,clean
1,0.010073,0,0.078553,0.004487,0.001377,2.84955,0,1.01,0,0,0,0.002324,1.01,0.070476,0,0,9,107,0,1,12,0,0,66,0,0.013457,4,0,2.03,0,4.04,0.008663,0.014799,13,11,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,9,1,clean
0,0,1.03,0,0,0,0,0.014053,0,51,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,clean
0,0,0,0.001791,0,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,4,93,0,2,0,0,0,120,0,0.008903,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
11,0,0,0.100148,0,0,10.6992,0,0,0,0,1,0,0,9.3783,0,0,6,326,0,1,6,0,0,630,0,0.00797,6,1,0,0,0,0.001887,0,0,20,clean
0,0.00516,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,0,1.01,9.47964,0,0,3,25,0,1,0,0,0,10,0,0.009717,1,0,0,0,0,0.008239,0,0,5,clean
1,0,0,0.000543,0,0,1.45219,0,0,4,0,0,0,0,0.040996,0,0,3,55,0,1,0,0,0,21,0,0,3,0,0,0,2.02,0,0.009791,9,6,clean
1,0,0,0.02004,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,6,219,0,1,3,0,0,276,0,0.001171,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,0.009661,0.002991,0.002734,6.87646,0,0,0,0,0,0,1.01,9.32549,0,0,8,100,0,1,2,0,0,21,0,0.01916,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
0,0,0,0.168227,0,0,26.7278,0,0,0,0,2,0,0,9.80389,0,0,11,98,0,2,0,0,0,28,0,0.009865,1,3,0,0,2.02,0.021271,0.009791,16,8,clean
0,0,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,0,2.02,9.58247,0,0,4,18,0,1,1,0,0,1,0,0.010899,1,0,0,0,0,0.011091,0,0,2,clean
0,0,0,0.004387,0,0.002734,4.7898,0,0,0,0,0,0,1.01,9.21441,0,0,7,46,0,1,1,0,0,21,0,0.002936,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
2,0,0,0.00109,0.000846,0,2.35602,0,1.09,2,0,0,0.000594,0,0.06795,0,0.001023,5,206,1,1,1,0,0,1081,1.01,0.000864,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.006874,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,4,24,4,3,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.004579,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,58,0,1,1,0,0,6,0,0.004384,1,0,0,0,0,0,0,0,3,clean
1,0.007442,0,0.003921,0,0,3.09898,0,0,0,0,0,0,0,9.17832,0,0,5,39,0,1,3,0,0,15,0,0.001368,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.082371,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,4,186,0,2,5,0,0,630,0,0.003043,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
4,0.013754,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,110,4,3,1,0,0,28,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.003191,0,0.01264,0.003348,0,6.08461,0,0,0,1,0,0,0,9.30866,0,0,5,55,0,1,4,0,0,10,0,0.007882,1,0,1.01,0,0,0.006913,0,0,3,clean
0,0.001164,0,0.00801,0,0,12.9827,0,0,0,0,0,0,0,9.47512,0,0,1,19,0,1,0,0,0,15,0,0,6,0,0,0,2.04,0.003794,0.009791,18,6,clean
0,0.021073,0,0.007779,0,0,7.29077,0,0,0,0,0,0,0,9.29024,0,0.003609,0,14,0,3,4,0,2.02,6,1.01,0,2,0,0,0.00349,7.37,0,0.020011,50,4,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,0,1,3,0,0,10,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.00753,0,0.006445,0,0,12.3306,0,0,0,0,0,0,0,9.42886,0,0,1,114,0,1,12,0,0,325,0,0,10,0,0,0,2.02,0,0.009791,9,25,clean
1,0,0,0.001386,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,5,144,0,1,3,0,0,105,0,0,6,0,0,0,0,0,0,0,5,buggy
10,0.020947,0,0.657299,0.00279,0.024562,34.8871,0,5.06,0,0,2,0.058498,7.14,10.1525,0,0.006686,28,728,0,2,2,0,0,378,2.03,0.109586,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
5,0.001602,0,0.101112,0,0.010189,15.4586,0,1.04,0,0,0,0.001742,1.02,9.55533,0,0,18,263,0,1,3,0,0,36,0,0.036128,2,0,0,0,0,0.019181,0,0,4,buggy
0,0.036697,0,0.041098,0.004842,0,14.9292,0,0,0,0,0,0,0,9.49785,0,0,0,19,0,1,4,0,0,1,0,0.008738,0,0,3.03,0,2.02,0.004996,0.009791,9,2,buggy
2,0,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,0,946,0,0.026968,3,1,1.03,0,0,0.024511,0,9,40,buggy
0,0,0,0.009705,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,4,74,0,1,1,0,0,10,0,0.011097,2,0,0,0,0,0.012361,0,0,5,buggy
3,0,0,0.087159,0.009889,0,11.6079,0,1.02,1,0,1,0.001861,0,9.44018,0,0,12,159,0,1,4,0,0,91,0,0.01701,1,1,4.07,0,4.06,0.031339,0.014505,10,11,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
6,0.186593,1.01,0.084845,0.038658,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,47,685,0,1,217,0,0,2080,0,0.109711,41,5,9.21,0,0,0.088948,0,0,59,buggy
4,0.009079,0,0.089951,0.002701,0.005216,11.5042,0,2.03,0,0,0,0.005712,2.11,9.49287,0,0,10,157,1,2,0,0,0,21,0,0.021542,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,0,28,0,0,1,1,0,0,0,0,0,17,7,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,18,0,1,0,0,0,6,0,0,2,0,0,0,0,0,0,9,4,buggy
1,0,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,5,46,0,2,2,0,0,36,0,0.009111,3,0,0,0,1.1,0,0.027723,22,1,buggy
5,0.003551,0,0.113054,0,0.005498,20.2837,0,2.03,0,0,0,0.003545,3.06,9.73836,0,0,12,164,0,1,4,0,0,66,0,0.015328,9,5,0,0,2.02,0.017418,0.009791,9,2,buggy
0,0.003678,0,0.00213,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,8,46,0,3,2,0,0,6,0,0.009937,8,0,0,0,0,0.013119,0,10,4,buggy
0,0,0,0.005312,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,4,106,0,1,2,0,0,6,0,0.011097,4,0,0,0,0,0.004111,0,0,4,buggy
15,0.011822,1.01,1.90771,0.013225,0.039498,38.7367,0,7.14,1,0,2,0.017267,13.48,10.1836,0,0.002308,23,1448,0,3,5,0,1.01,595,1.03,0.063495,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,105,0,0,29,0,0,0,0,0,0,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,10,0,0,1,1,0,0,0,0,0,7,4,buggy
1,0.03647,0,0.027941,0,0,17.3813,0,1.01,0,0,0,0.002324,0,9.61825,0,0,6,41,0,1,10,0,2.02,28,0,0.019255,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,buggy
4,0.004748,0,0.261072,0.001852,0,27.6351,0,4.05,0,3,1,0.004659,0,9.90384,2.02,0.001023,11,140,1,2,7,0.002086,1.01,78,1.01,0.016655,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
0,0.002706,0,0.013161,0.006542,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,5,25,0,1,5,0,0,10,0,0.006665,1,0,2.04,0,1.01,0.006802,0.005924,9,5,buggy
1,0,0,0.005285,0,0,1.49003,0,1.01,0,1,0,0.003041,0,0.121386,0,0,12,85,0,1,3,0,0,10,0,0.009111,4,0,0,0,0,0.014853,0,9,4,buggy
