@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.950986,0.58307,0.931767,-1.013199,-0.958899,-0.463939,-0.361657,0.029591,0.236351,-0.159226,0.45758,0
0.305192,0.596706,0.533275,1.635111,-1.135867,-0.677007,-0.703327,-0.894889,0.169992,-0.069163,0.000843,0
-0.557914,-0.801446,0.719896,-0.997695,-0.812987,-0.324918,-0.466093,-0.15935,0.194692,0.326923,-0.293446,0
-0.855302,0.773224,0.2047,-0.621252,0.429219,0.236656,0.606974,0.171807,-0.077687,0.141018,-0.386516,0
0.119483,0.842411,1.165145,1.452894,-1.162735,-0.700376,-0.616324,-0.559893,-0.27534,0.406691,0.888982,0
-0.970904,1.033546,0.540192,-0.684817,0.414455,0.197098,0.739761,0.237415,0.028299,0.052887,0.069115,0
-0.962847,0.760625,0.469081,-0.932668,-0.975075,-0.430265,-0.543218,-0.001822,0.25445,-0.049607,0.140583,0
-0.818259,0.445179,0.82723,-0.732287,0.485107,0.210959,0.874923,0.227915,-0.062949,-0.034394,0.167846,0
-0.416694,1.442035,0.710367,0.902528,0.469043,0.430434,-0.194677,0.365333,-1.255568,0.607636,0.516477,0
0.065626,-2.638612,-0.382494,-0.628007,1.12643,0.554265,1.072878,0.172716,0.308467,-0.807396,1.730412,0
0.42318,-0.073528,-1.669547,1.056157,0.435076,0.118978,0.299804,0.071735,-1.109083,0.289275,0.653619,0
-0.295924,-0.618779,-0.873508,-0.408044,0.697539,0.344077,0.592768,0.201669,-0.555096,-1.2164,0.18324,0
0.894992,0.076045,-0.931323,2.56093,0.392992,0.028945,0.240621,-0.65466,-0.877663,-0.95808,0.053641,0
-0.644083,-0.081013,-0.30351,-0.812275,-0.833982,-0.351443,-0.599569,-0.050103,0.12707,-0.41039,0.143199,0
-1.007891,1.077953,0.727884,-0.720632,0.410881,0.189083,0.789384,0.249623,0.082413,0.112108,0.169885,0
0.587328,0.463883,0.617401,1.800978,-1.13486,-0.770923,-0.385627,-0.902319,0.724452,0.749435,0.980908,0
-0.141538,-0.52842,-1.825092,-0.209484,0.674648,0.349244,0.322789,0.183796,-1.018082,-1.850808,-0.2514,0
-0.873417,0.618597,0.906581,-0.743372,0.434631,0.188147,0.846848,0.210751,-0.075031,0.10146,-0.027917,0
0.626412,-1.466078,-2.477076,1.371118,0.674454,0.255023,0.288394,-0.038244,-1.030126,0.344896,1.172593,0
-0.895913,0.771449,-0.214122,-0.613091,0.509991,0.298574,0.615431,0.175031,0.386917,0.372496,0.085521,0
-0.956481,1.1237,-0.115398,-0.793082,-1.040341,-0.462606,-0.723338,0.014699,-0.063031,-0.499062,-0.14811,0
-1.091238,1.305651,-0.335042,-0.622738,0.479787,0.326545,0.518311,0.179805,0.747724,0.769075,0.179405,0
-0.519553,-0.649125,0.526943,-0.898525,-0.849818,-0.300463,-0.699935,-0.1643,-0.163873,0.117061,-0.849261,0
0.359691,0.577675,0.68007,0.45833,0.444912,0.320613,0.121122,0.179336,-1.12709,0.897145,-0.332835,0
0.253897,-2.479541,-1.755073,-0.326789,1.047179,0.542213,0.659897,0.114672,-0.357256,-1.454937,0.711932,0
-0.193762,-2.00823,0.054296,-0.932527,-0.508056,-0.206641,-0.275247,-0.100135,0.361504,-0.471626,0.982401,0
2.111451,-2.496713,0.444015,0.949641,0.342245,-0.236748,0.916805,2.696315,-0.60923,0.959589,0.518739,0
-0.367876,1.403211,-0.024487,-0.1494,-1.078289,-0.455868,-0.988305,0.020506,-0.577642,-0.074482,0.158958,0
0.695464,1.410655,1.273242,2.340938,0.173058,-0.199621,0.879993,-0.987498,0.7235,-0.114104,0.151319,0
-0.937922,0.588012,0.807767,-0.964141,-0.934217,-0.369423,-0.591507,-0.001765,0.228892,0.072316,0.041682,0
0.997655,-1.016925,-2.18918,2.282284,-0.7712,-0.49276,-0.841117,-1.018024,0.607596,-0.271561,1.240935,0
0.301764,1.437209,0.585847,1.096094,0.263208,0.020542,0.556959,-0.148739,-0.11349,0.622808,0.463672,0
-0.141399,1.12365,-0.818705,0.58528,0.251303,0.052677,0.329667,0.140514,-0.877151,0.500984,0.030324,0
-0.467145,0.225713,-3.454709,-0.096375,0.716396,0.537858,-0.081581,0.051912,0.390377,-0.229346,-0.331115,0
-0.985703,1.258049,0.550003,-0.654775,0.40561,0.228584,0.607989,0.260806,-0.1272,-0.075355,-0.081736,0
0.22498,-3.435658,0.33422,-0.919071,-0.16948,0.039976,-0.289647,-0.040219,0.17118,-1.049718,1.558204,0
0.001548,-2.527501,0.712469,-0.779493,0.792318,0.359406,1.045911,-0.062651,-0.215206,0.206823,-0.307967,0
-0.784695,0.423392,0.382009,-0.665629,0.452535,0.224044,0.685855,0.143859,-0.081816,0.073317,-0.219604,0
-0.76869,0.371362,1.286019,-0.344274,1.393184,1.605422,-1.160947,0.612687,0.19374,0.462882,-0.232571,0
0.95426,1.942038,0.969522,1.970533,0.420064,0.289546,0.027443,-0.777759,-0.059618,-0.106511,0.155719,0
-0.806881,0.315714,-1.170965,-0.756366,-0.807931,-0.252666,-0.815855,-0.118353,0.856749,0.363221,0.187904,0
0.057652,1.106018,0.906562,1.503585,-1.191604,-0.77089,-0.428943,-0.840705,0.627782,0.196147,0.727044,0
0.041802,-2.467077,-0.044714,-0.882372,-0.424574,-0.160032,-0.323859,-0.083111,-0.04353,-1.094391,1.032447,0
-0.683666,0.954741,-0.884174,-0.382727,0.414399,0.231761,0.329094,0.19816,-0.670381,-0.847054,-0.652743,0
0.635471,-5.270641,1.131144,-1.178102,-0.496173,-0.194784,-0.163338,-0.716589,-0.154476,1.28925,-1.834756,0
-1.087662,1.553108,-0.169892,-0.584315,0.382391,0.228112,0.523889,0.22509,0.238788,0.214278,-0.048443,0
-0.313552,1.497208,0.864867,-0.111404,0.365726,0.131434,0.76164,-0.204831,0.485657,-0.523899,-0.345092,0
0.8304,0.302232,0.664432,2.127578,0.298079,-0.143228,0.853725,-0.626883,-0.160027,-0.046536,0.829593,0
-0.519095,-0.02926,-1.007798,-0.434109,0.625128,0.355827,0.489263,0.156251,-0.1214,-0.456552,-0.067034,0
0.004405,-1.213556,0.648382,-0.791355,0.503378,0.254763,0.758382,-0.113893,-0.430066,0.783651,-1.739383,0
0.044845,-2.025359,-1.59343,-0.604293,-0.793314,-0.268195,-1.06141,-0.472839,-0.469096,-0.211528,-1.781222,0
-0.439046,-1.140613,0.406215,-0.967356,-0.789016,-0.347992,-0.419179,-0.192824,0.146828,0.10532,-0.178862,0
-0.154367,-2.048356,0.557307,-0.765247,0.665109,0.396747,0.731795,-0.203939,-0.026894,1.261213,-1.486828,0
0.221905,-2.847562,-0.351872,-0.634467,0.011223,0.363525,-1.016918,0.131572,-0.128665,-1.642423,1.358155,0
-0.9238,1.197357,-1.157995,-0.609384,-0.907534,-0.238826,-1.170552,-0.001063,0.216999,-0.280016,-0.338169,0
-0.609654,0.13737,-0.544628,-0.512327,0.60679,0.352379,0.542685,0.176258,-0.042701,-0.262294,0.000054,0
0.776226,-0.340696,1.028369,1.649692,0.442774,0.000538,0.95575,-0.665233,0.283264,0.243231,0.360175,0
-0.85884,0.54462,0.920466,-0.750975,0.425764,0.185339,0.834691,0.181206,-0.07301,0.204892,-0.15861,0
-1.043361,1.057792,-0.233525,-0.861622,-0.961335,-0.384548,-0.680815,-0.022098,0.607535,0.183856,0.243158,0
-0.551947,-0.495217,0.640094,-0.736226,0.526464,0.2599,0.804353,0.038441,-0.102448,0.453575,-0.590607,0
-0.622305,0.544021,-0.444343,-0.419005,0.51976,0.287136,0.429132,0.265659,-0.680486,-1.063409,-0.219742,0
0.667539,0.501216,0.718187,0.548111,0.410117,0.102783,0.716171,-0.080909,-0.19533,0.292266,0.158051,0
0.374832,-0.443198,0.645343,0.80359,0.354591,-0.020638,0.841188,0.071214,-1.168146,1.069909,0.833593,0
1.319531,1.567529,-1.479923,0.322235,-1.570577,-1.060871,-1.001649,2.483014,-0.433394,-0.0836,-0.412889,0
0.789301,1.797516,1.357957,0.974321,0.259163,-0.054145,0.926679,-0.677301,0.953067,-0.371925,-0.130444,0
-0.805183,0.598422,0.077342,-0.594807,0.508217,0.312688,0.53841,0.185708,-0.006989,0.07739,-0.211073,0
-0.92432,0.749158,0.206724,-0.862593,-0.902424,-0.362903,-0.643133,0.053041,0.216688,-0.394879,0.414702,0
-0.965208,0.911167,0.210101,-0.675676,0.434614,0.249362,0.646927,0.153289,0.320267,0.562216,-0.160418,0
-0.175202,-0.610402,4.290444,1.525646,5.85015,8.175014,-10.013919,2.944865,0.207979,-0.475745,0.403015,0
-1.003123,1.075444,0.923555,-0.738122,0.378628,0.160607,0.809629,0.244586,-0.049211,0.081682,0.020383,0
-1.032412,0.868572,0.992442,-1.015981,-1.00534,-0.487626,-0.383774,0.043227,0.22735,-0.13262,0.40394,0
0.645317,-0.189726,-0.286245,1.428007,-1.224577,-0.738836,-0.864922,-0.887676,-1.00398,0.043216,-1.032046,0
-1.087929,1.380216,0.924242,-0.731894,0.34749,0.144047,0.789301,0.274948,-0.032466,0.026864,0.104694,0
-0.640002,-0.495147,0.908318,-1.023595,-0.818937,-0.398635,-0.259016,-0.034916,0.152732,-0.183494,0.404258,0
0.699027,1.145834,0.257383,2.34556,0.375779,0.156341,0.074186,-0.481607,-0.509597,-0.374425,0.056164,0
-0.092126,-1.28995,-1.428962,-0.326671,0.886749,0.53653,0.405238,0.154059,-0.348458,-1.003813,0.123338,0
2.571639,1.787801,0.431309,1.596772,0.156696,-0.151996,0.633064,-0.850339,-0.380941,-0.088644,0.037401,0
-0.617775,0.47406,-1.050512,-0.58731,-0.869358,-0.303015,-1.01752,0.009087,-0.411616,-1.152741,-0.29269,0
1.34706,-1.424973,-0.039528,2.48935,0.635955,0.023345,0.905299,-0.853294,-0.205637,-1.087844,1.330814,0
-0.505643,0.782144,-0.36168,0.138171,0.372339,0.145048,0.484982,0.153257,-0.592431,0.207594,0.167886,0
-0.921519,0.433416,1.017249,-1.031445,-0.980454,-0.458172,-0.405435,-0.035588,0.223035,0.129062,0.071563,0
-0.479712,-0.861312,1.005096,-0.796695,0.521198,0.236326,0.897115,-0.005593,-0.187959,0.580812,-0.774302,0
-0.095521,0.693289,0.258502,0.869149,0.289531,0.064255,0.385195,0.130072,-1.445443,0.567607,0.553487,0
-0.703751,0.191591,-0.305848,-0.592126,0.562172,0.323571,0.618198,0.124099,0.218331,0.280253,-0.123885,0
-0.16705,1.35204,0.551588,0.666134,-1.332313,-0.804333,-0.681563,-0.01142,-1.135246,0.64807,0.810445,0
-0.431075,-0.229578,-6.289433,0.118599,1.067851,0.938482,-0.542891,-0.15222,2.293832,1.356966,0.27642,0
0.257908,0.709996,-3.601667,0.733269,-1.098237,-0.485156,-1.654424,-0.127534,-1.652191,-1.423522,-1.047574,0
0.571874,1.619746,-0.471937,1.796566,-1.284365,-0.795047,-0.869956,-0.995704,0.055292,-1.187234,-0.632965,0
-0.940616,1.471229,-0.580777,-0.463337,0.361633,0.216582,0.381744,0.218865,-0.238841,-0.308927,-0.452721,0
1.023413,0.477354,-0.707338,0.326255,-1.419086,-1.031469,-0.621098,2.633828,0.329571,0.538256,0.222184,0
-0.250524,-1.615528,0.742883,-0.722329,0.792455,0.465925,0.769905,0.058497,-0.09793,0.240875,-0.213242,0
-0.688035,-0.179285,0.663715,-0.957867,-0.780193,-0.321395,-0.448426,0.019004,0.163969,-0.37805,0.559522,0
-1.002279,1.171619,0.762148,-0.665469,0.449972,0.294262,0.555392,0.274664,-0.051651,0.097427,-0.114481,0
-1.023299,1.074953,-0.023119,-0.360568,1.200845,1.340247,-0.820223,0.497199,1.058354,0.993833,0.351894,0
-0.112244,1.512092,0.605253,0.964803,0.108276,-0.105104,0.497214,0.21564,-1.355933,0.89474,0.685505,0
-0.623627,0.06514,-0.468769,-0.542606,0.61872,0.350733,0.600823,0.17034,0.081294,-0.140101,0.118082,0
-0.762214,-0.069893,0.943367,-1.022042,-0.878591,-0.427647,-0.297096,-0.0109,0.17028,-0.167908,0.39638,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.873026,1.429284,-0.704911,-0.400978,0.339159,0.193165,0.330397,0.226958,-0.540504,-0.643382,-0.664587,0
1.401572,-2.104514,-2.36878,2.117394,1.17034,0.556789,0.774418,-1.243813,3.259165,0.571552,1.882998,0
1.024249,0.26168,-0.408122,2.388402,0.293867,-0.138309,0.576896,-0.613836,-0.747601,-0.923495,0.393612,0
0.085819,0.613461,0.683867,0.886613,0.117159,-0.135129,0.644729,0.043505,-1.258027,1.432209,0.264563,0
-0.967416,1.242692,0.432489,-0.604993,0.408506,0.236248,0.557353,0.275576,-0.228876,-0.219554,-0.162319,0
0.492398,-0.165685,1.705818,1.259298,1.161144,1.213071,-0.772764,-0.047974,0.025175,0.477061,-0.144725,0
-0.45454,-1.074236,0.912865,-0.890905,-0.434313,0.075001,-0.818158,0.091897,0.202151,-0.390406,0.700318,0
2.176714,-0.253296,0.097309,0.595414,0.481312,0.14785,0.609846,-0.434981,-0.658418,0.42255,-0.144521,0
-0.098463,-1.900761,-1.142012,-0.749774,-0.501965,-0.14256,-0.569186,-0.171217,0.344003,-0.4052,0.412109,0
-0.541416,-0.250094,-0.006128,-0.598681,0.544004,0.291833,0.637334,0.084363,-0.210072,0.058161,-0.548949,0
-0.007947,1.496859,1.094696,0.835466,0.293627,0.017245,0.79173,-0.392562,0.524773,0.041271,0.186545,0
0.243614,-3.505764,-0.139827,-0.919452,-0.265345,-0.098055,-0.1325,-0.141019,0.285713,-0.858727,1.395269,0
0.38048,0.997396,1.154047,2.228722,0.382346,0.125433,0.302897,-0.534213,-0.243897,0.240523,0.394005,0
-0.666768,0.070566,0.574097,-0.652333,0.558128,0.336676,0.619244,0.17199,-0.199606,0.073824,-0.364926,0
1.002925,-3.545472,0.24653,0.104756,-0.733154,-0.447414,-0.36766,-0.480129,-0.929247,0.963312,-0.291857,0
-0.484093,0.373218,-2.078356,-0.211241,0.567219,0.364068,0.147901,0.142411,-0.432034,-0.871127,-0.593219,0
-0.613304,0.743769,0.559488,-0.976598,-1.001478,-0.482331,-0.493849,0.034283,-0.043258,-0.447524,0.045465,0
-0.181585,-1.795915,0.554968,-0.736106,0.711081,0.355035,0.895398,-0.031742,-0.173751,0.360142,-0.546356,0
1.282981,0.069314,-2.13953,1.239971,0.466825,0.117439,0.193518,-0.218695,-1.058378,-1.559865,-0.34454,0
-0.043286,-2.27439,0.447411,-0.88446,-0.666865,-0.140288,-0.833873,-0.343743,-0.371564,0.233874,-1.388915,0
-0.591723,-0.299539,0.551971,-0.706485,0.574963,0.306264,0.763256,0.112071,-0.05482,0.23758,-0.247724,0
-0.534315,-0.616346,0.40122,-0.894637,-0.771496,-0.30649,-0.547673,-0.054413,-0.033821,-0.44495,0.144062,0
0.08666,1.879533,-0.915802,1.82589,0.312062,0.157734,0.046534,-0.652486,0.412557,-0.0339,-0.350017,0
1.767979,1.080661,0.837995,0.547495,0.37842,0.18986,0.457065,-0.855631,-0.722961,0.862063,0.230967,0
-0.591502,-0.602904,0.355143,-0.961287,-0.84854,-0.370212,-0.467095,-0.162943,0.239732,0.186533,-0.154746,0
-0.962983,1.314214,0.344519,-0.583029,0.371663,0.199656,0.530002,0.260177,-0.342114,-0.276185,-0.352233,0
-0.33882,-1.199591,0.715889,-0.68686,0.83439,0.494858,0.785311,0.194242,-0.092264,-0.103622,0.248926,0
4.81286,1.18925,0.538615,0.513053,-1.966424,-1.687823,-0.299515,4.565011,0.546814,0.70555,-0.42144,0
-0.892263,0.881797,-3.082511,-0.298406,0.702684,0.59497,0.006202,0.008679,1.614045,1.35817,0.082853,0
-0.276646,-1.39302,0.312412,-0.69424,1.033167,0.15143,0.990021,0.232118,-0.040565,-0.892668,1.312101,0
-0.18189,1.257837,1.196126,0.382745,0.388726,0.081226,0.959343,-0.513965,1.223879,-0.514468,-0.300583,0
-0.622006,-0.292653,0.892189,-0.747972,0.553772,0.278962,0.829969,0.127142,-0.107579,0.244358,-0.242771,0
-0.375441,-0.769798,1.52332,-0.269949,1.707594,1.96162,-1.551731,0.624231,-0.147478,0.290077,-0.578709,0
2.098034,1.884312,0.181219,1.8525,0.125406,-0.182949,0.577828,-0.784534,-0.323049,-0.241362,0.086261,0
1.086,-1.312104,-0.64804,1.417933,0.57441,0.130488,0.565656,-0.270886,-1.200819,-0.339869,0.370494,0
3.002994,2.385884,1.018633,1.766218,0.381422,0.147319,0.52569,-1.966202,0.907294,-0.184979,0.162389,0
0.110654,1.305853,0.997251,0.91586,0.156956,-0.088064,0.676078,-0.07529,-0.769598,0.966461,0.530837,0
2.435997,0.065213,-1.390412,3.173468,0.343022,-0.155029,0.439923,-1.062703,-0.329541,-1.871381,-0.374181,0
-0.87325,0.684541,0.763087,-0.595228,0.76113,0.61953,0.271528,0.389391,0.123881,-0.07928,0.442026,0
-0.087728,-1.885,-0.247266,-0.749413,-0.393578,0.016442,-0.755878,-0.017343,-0.064311,-0.856944,0.474181,0
-0.720424,0.771353,-3.075423,-0.196609,0.647416,0.521893,-0.048531,0.050212,0.793931,0.423612,-0.298506,0
-0.285627,-0.404525,-3.562007,-0.083053,0.832008,0.601328,-0.042702,0.03981,0.384884,-0.367192,-0.153492,0
-0.863508,1.169489,-1.489424,-0.377659,0.47906,0.33673,0.24228,0.151637,0.221523,0.045218,-0.341479,0
-0.239195,0.229982,1.413384,0.10715,-0.939478,-0.543167,-0.183354,-0.835054,1.337614,-0.655384,-0.129086,0
1.073845,-3.81882,0.431458,0.842421,0.608965,0.129188,0.869703,-0.421966,-1.431198,1.851083,-0.309925,0
-1.042298,1.354878,0.26211,-0.629831,0.403649,0.227722,0.600367,0.251332,0.089709,0.081676,0.009633,0
-0.274801,-1.268518,0.273709,-0.656237,0.734598,0.333699,0.925881,0.134846,-0.253242,-0.444514,0.253415,0
-0.762651,0.347135,0.542029,-0.685959,0.522557,0.245669,0.809917,0.223732,-0.065715,-0.141247,0.202644,0
-0.799346,0.451672,0.554115,-0.976262,-0.910509,-0.416729,-0.465854,0.004095,0.07997,-0.446153,0.465437,0
3.459788,2.739633,1.042698,0.076315,0.484394,0.24993,0.80637,-1.957661,1.771964,-1.412474,-0.866351,0
-0.974196,1.202391,0.426235,-0.666655,0.3898,0.202542,0.651426,0.223756,-0.047706,0.046103,-0.111258,0
-0.492523,-0.816577,1.008352,-0.796447,0.515118,0.233354,0.89322,-0.002856,-0.186008,0.581463,-0.773712,0
-0.524697,0.502424,0.475265,-0.085364,-0.996271,-0.466158,-0.6968,-0.028329,-0.359075,0.396455,0.631318,0
-0.583202,-0.484749,0.551516,-0.846899,-0.596135,-0.06417,-0.821527,0.067814,0.120933,-0.441804,0.442358,0
0.659693,-0.187796,1.163819,2.044165,0.298656,-0.154784,0.989315,-0.744029,-0.136716,0.41336,0.607255,0
0.742527,-2.123466,0.169963,0.43954,-0.745166,-0.513614,-0.28253,-0.170861,-0.820943,0.246558,1.672114,0
1.142087,0.170928,0.921771,1.570096,0.40299,-0.003605,0.901507,-1.039758,0.883119,-0.500335,-0.68429,0
-0.014091,-2.721305,0.423097,-1.008204,-0.571258,-0.252277,-0.235681,-0.282235,0.149873,0.0787,-0.003758,0
-0.455442,-0.438822,-6.018435,-0.17573,-0.344323,0.271022,-1.73031,-0.359292,2.442603,1.140224,0.481423,0
-1.042954,1.067623,0.510702,-0.911611,-0.969621,-0.395299,-0.630961,0.053701,0.255184,-0.148007,0.253432,0
0.774177,0.363008,0.825264,1.943207,-1.173834,-0.705933,-0.815897,-0.904673,-0.274512,0.095429,-0.143579,0
-0.951658,1.585607,-0.10767,-0.427822,0.434451,0.349014,0.17009,0.326496,-0.516277,-0.594779,-0.513194,0
-0.706161,0.179442,-0.044776,-0.825872,-0.886194,-0.382385,-0.611333,-0.021533,-0.027095,-0.49998,0.0334,0
-0.894411,1.179197,0.285681,-0.589928,0.425291,0.259313,0.493459,0.254995,-0.321626,-0.307881,-0.249905,0
0.130888,1.726765,0.479567,0.787955,0.120485,-0.079489,0.537783,-0.225551,-1.154899,0.751702,0.618913,0
-1.113729,1.460293,0.844436,-0.724776,0.348335,0.150987,0.770413,0.277833,0.032491,0.063958,0.147882,0
-0.358057,1.297153,0.032393,0.200667,0.277854,0.069738,0.496236,0.239503,-0.739779,0.200383,0.254448,0
-0.356577,-1.564476,0.016189,-0.9605,-0.643988,-0.233451,-0.42901,-0.21746,0.566326,0.343324,0.228099,0
4.518832,-3.73085,1.011323,2.825433,0.576816,-0.362653,1.540071,1.236727,1.595172,-0.765518,0.485632,0
0.180435,-3.44224,0.676511,-1.051213,-0.471341,-0.230875,-0.072343,-0.282432,0.047083,-0.121579,0.224914,0
-0.925826,1.235143,0.476056,-0.48011,0.618717,0.566811,0.035959,0.378062,-0.313147,-0.275526,-0.342627,0
-0.908835,0.718137,0.951838,-0.751853,0.396706,0.170384,0.819697,0.189786,-0.079262,0.19954,-0.168089,0
1.844111,2.06713,0.506463,1.895916,0.639297,0.602981,-0.409021,-1.115246,0.07167,-0.70233,-0.35387,0
-0.726984,0.283278,-0.014997,-0.823854,-0.981731,-0.419602,-0.707748,-0.101281,-0.14686,-0.207475,-0.616635,0
-0.71402,1.062254,-3.239382,-0.112897,0.55911,0.465649,-0.163305,0.063654,0.375369,0.039687,-0.71264,0
-0.910059,0.651744,0.139518,-0.676719,0.549324,0.322872,0.693252,0.195629,0.495182,0.469323,0.315174,0
-1.076765,1.491766,0.756332,-0.695275,0.360948,0.179427,0.685591,0.284653,-0.086455,-0.070407,0.063251,0
-0.89755,1.298362,-5.555961,0.034381,0.758663,0.779468,-0.617441,-0.126353,2.213557,1.89097,-0.441854,0
-0.118694,1.239547,0.895386,0.774799,0.097956,-0.148885,0.701196,0.156181,-1.14549,1.163257,0.642907,0
0.142691,1.798914,-1.178285,1.52046,0.115243,-0.055824,0.133728,-0.335847,-0.9475,0.131095,-0.236515,0
-0.039511,1.5549,-0.45173,0.913344,-1.394258,-0.827024,-0.956298,-0.047292,-1.566635,0.196676,0.294829,0
-0.559799,-0.374497,-4.197006,-0.215422,1.028471,0.814181,-0.00944,-0.055671,2.230622,1.428034,0.893692,0
1.873294,-4.051697,0.849981,1.700345,-0.970777,-0.701756,-0.355039,-1.606311,-0.149777,1.737666,-1.77562,0
-0.845702,0.592187,0.733899,-0.70972,0.43335,0.215892,0.741733,0.177734,-0.103711,0.194668,-0.287058,0
-1.01036,1.110266,0.902142,-0.732907,0.385302,0.162443,0.81345,0.259644,-0.043643,0.017297,0.10923,0
0.143019,0.539477,-0.082435,0.572451,0.411435,0.110712,0.638263,-0.237371,-0.039073,-0.230862,-0.14344,0
0.059034,-2.200456,0.046344,-0.844456,-0.625411,-0.072465,-1.040221,-0.364879,-0.502385,-0.118376,-1.276156,0
0.258443,-3.113668,-0.233029,-0.585365,1.04905,0.578043,0.784492,0.005154,-0.234918,-0.53596,0.294099,0
3.548849,2.740228,0.784517,2.098153,0.226465,-0.051998,0.652117,-2.208604,0.932703,-0.482464,-0.282356,0
-0.995267,1.162199,0.621441,-0.676976,0.427925,0.228444,0.680076,0.270797,-0.014486,-0.033136,0.115727,0
-0.956624,0.58869,1.043133,-1.028982,-0.992565,-0.480932,-0.368959,0.00233,0.188171,-0.028909,0.223956,0
-0.329258,-0.880061,-0.27562,-0.586383,0.706496,0.378293,0.723179,0.097515,-0.13425,-0.147567,-0.123235,0
1.554831,0.205469,2.667648,3.075217,0.347308,1.344279,-3.133891,-0.892522,1.339598,-0.431974,0.485492,0
-0.412804,0.030388,-1.439881,-0.498575,-0.866329,-0.352915,-0.989977,-0.015634,-0.791264,-1.675102,-0.46584,0
-0.916542,0.759918,0.951203,-0.748854,0.402049,0.173711,0.828404,0.20518,-0.077511,0.179416,-0.134029,0
-1.072264,1.441498,0.755884,-0.642971,0.462297,0.322398,0.491019,0.331116,-0.033715,-0.034776,0.067179,0
-0.57373,-0.599945,0.256257,-0.729776,0.607125,0.334087,0.784059,0.015844,0.357439,0.802843,-0.281953,0
2.095059,2.329599,0.549117,0.684713,0.374543,0.109111,0.727726,-1.345476,1.576478,-1.495002,-1.122921,0
-0.683769,0.60721,-0.544679,-0.473675,-0.998508,-0.43092,-0.799702,-0.112105,0.01629,0.161209,-0.117888,0
-0.620287,0.083479,-0.175736,-0.597142,0.621391,0.324059,0.695467,0.204196,0.003685,-0.369839,0.416491,0
-1.000735,1.276805,0.615473,-0.664837,0.356644,0.154018,0.711712,0.26344,-0.201949,-0.184428,-0.060653,0
-0.713906,0.216453,0.536436,-0.701957,0.441788,0.224454,0.713729,0.089254,-0.152139,0.357831,-0.638923,0
-0.701776,0.022762,0.792247,-0.736522,0.532581,0.23331,0.89831,0.189774,-0.077928,-0.028522,0.143526,0
-0.347821,0.171699,-2.703606,-0.244662,-0.804576,-0.24327,-1.241405,-0.140836,-0.153104,-0.836965,-0.245123,0
-0.913111,0.736667,0.9675,-0.753235,0.393766,0.17004,0.821807,0.191075,-0.082594,0.224676,-0.201059,0
-0.904259,0.999495,0.410669,-0.633881,0.383937,0.194965,0.628589,0.207112,-0.226681,-0.053478,-0.354927,0
0.625596,-1.617467,-1.058634,1.123026,0.639834,0.190391,0.508296,0.059396,-1.624185,-0.255837,1.020056,0
-0.218196,0.441598,0.443699,0.571445,0.317497,0.032739,0.647439,0.135535,-1.061071,0.599905,0.634539,0
1.484967,-2.711951,1.709544,1.042614,0.688035,0.174812,1.251352,-1.695687,1.758134,-0.074107,-2.130958,0
0.853453,-5.926348,0.475813,-1.081128,-0.222738,-0.123041,0.029842,-0.536463,-0.058566,-0.139047,0.091509,0
-0.906712,1.483349,-1.091447,-0.37536,0.374525,0.249491,0.248218,0.19804,-0.231235,-0.334139,-0.615553,0
0.379806,-0.621709,0.389458,0.6725,-1.049691,-0.666166,-0.509058,-0.137875,-1.071964,0.687405,1.081822,0
-0.147879,-1.792258,-0.16168,-0.600665,0.997991,0.542553,0.855427,0.206314,0.13652,-0.647,1.162123,0
-0.873683,0.487304,-0.061971,-0.870468,-0.891432,-0.343768,-0.648656,-0.04192,0.442629,0.096258,0.131585,0
-0.988781,1.275633,0.451821,-0.654503,0.414977,0.250085,0.574163,0.24466,-0.042402,0.04349,-0.102489,0
0.380781,1.294855,-1.114495,1.695906,0.183276,-0.043395,0.263123,-0.342307,-0.465971,0.722154,0.047901,0
-0.670689,-0.095651,-0.262312,-0.628788,0.678738,0.390925,0.709739,0.158975,0.49229,0.289306,0.459186,0
