@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,51,0,0,2,1,6990,0
1,0,0.4,0.48,25,0,2,1,1577,0
1,0.918296,0.01372,0.01372,328,0,10,0.5,8637,0
3,0.600984,0.224359,0.004006,312,0,2,0.75,12455,0
1,0.961237,0.18,0.08,25,1,1,0.5,837,0
1,0,0.005311,0.002414,2071,1,17,1,1994,0
2,0.473573,0.119835,0.022727,242,0,4,1,6028,0
1,0,0.024523,0.021798,367,0,2,1,361,0
1,0,0.015385,0.015385,65,0,2,1,313,0
1,0.572618,0.031142,0.012111,144.5,0,7,1,3881,0
1,1,0.003093,0.003093,323.333333,0,15,1,1557,0
1,0.976495,0.165823,0.091625,444.75,0,1,1,475,0
1,0,0.008205,0,2803,0,16,1,4566,0
1,0,0.005848,0.005848,171,1,3,1,726,0
1,0,0.034483,0.011494,87,0,4,1,21,0
1,0.970951,0.004079,0.000628,1593.5,0,16,1,4398,0
1,0,0,0,0,0,9,0.081967,149,0
1,0.266765,0.005501,0.001222,1636,0,15,1,3828,0
1,0,0.003559,0.002372,843,0,14,1,4186,0
1,0.999295,0.136691,0.016787,208.5,0,2,1,2803,0
3,0.981278,0.046282,0.040592,53.252525,0,6,0.141414,209,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.001028,0,2917,0,8,1,4128,0
1,0.933396,0.055145,0.001706,351.8,0,3,0.2,162,0
1,0,0.142857,0.142857,21,0,2,1,1903,0
1,0.930017,0.005736,0.005258,697.333333,1,10,1,533,0
1,0,0.074627,0,268,1,9,1,316,0
1,0.954526,0.004065,0.003326,902,0,5,1,2930,0
1,0.689899,0.160878,0.100548,109.4,1,4,0.8,452,0
1,0,0,0,0,1,1,1,383,0
1,0,0.03125,0.03125,32,0,1,1,710,0
1,0,0.012862,0,311,0,7,1,4636,0
1,0.906398,0.009609,0.000977,1228,0,16,1,4118,0
1,0,0,0,0,1,1,1,4417,0
1,0.898991,0.136264,0.138462,26.764706,1,6,0.352941,2380,0
1,0.782795,0.012821,0.003309,537.333333,1,6,0.222222,1556,0
1,0.96961,0.049116,0.032744,509,0,4,1,463,0
1,0,0.001821,0,549,1,2,1,548,0
1,0.448688,0.101045,0.04878,95.666667,0,5,1,1478,0
1,0,0.003704,0.003704,405,0,10,1,1718,0
1,0,0.005291,0.005291,189,0,5,1,504,0
1,0,0.000912,0.000912,1096,1,5,1,809,0
1,0.417817,0.039244,0.036337,172,1,7,0.75,1388,0
1,0,0,0,11,1,1,1,7808,0
1,0.917327,0.248394,0.728051,116.75,1,2,0.5,3678,0
1,0,0.007463,0.007463,134,1,2,1,319,0
1,0.976557,0.031511,0.008924,224.125,1,5,0.5625,986,0
1,0,0.117647,0,238,0,1,1,232,0
1,0,0.181818,2.090909,33,1,4,1,1730,0
1,0.66223,0.012129,0.007277,412.25,0,8,1,140,0
1,0,0.005618,0.005618,178,1,3,1,7099,0
1,0,0.010638,0.010638,94,0,4,1,757,0
1,0,0,59,0,0,3,1,569,0
1,0,2.931034,0,29,1,1,1,1361,0
1,0.826713,0.094805,0.025974,192.5,1,8,0.5,1566,0
1,0.699772,0.329897,0.051546,48.5,0,6,0.5,788,0
1,0,0.057471,0.045977,87,0,5,1,2811,0
1,0,0.010058,0.001588,1889,0,15,1,5350,0
1,0,0.017857,0.084821,224,0,2,1,201,0
1,0,0.019685,0.011811,254,0,6,1,23,0
1,0,0,0,33.5,0,2,1,1091,0
1,0,0.6,0,5,0,2,1,6,0
1,0.678372,0.18811,0.116348,214.090909,0,6,0.363636,743,0
1,0,0.012102,0.000637,1570,0,14,1,3361,0
1,0,0.002358,0.002358,424,1,3,1,524,0
1,0,0.078358,0.022388,536,1,3,1,242,0
1,1,0.047619,0.047619,21,0,8,0.5,1289,0
1,0,0.005848,0.005848,171,1,3,1,827,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.120879,0.010989,91,1,6,1,69,0
1,0.960395,0.016227,0.001014,328.666667,1,3,0.333333,1580,0
2,0.764205,0,0.009688,464.5,0,12,1,5625,0
1,0,0.292929,0.144781,297,0,1,1,130,0
1,0,0,0.052632,247,0,2,1,430,0
1,0,0.001791,0.001791,1117,0,11,1,2077,0
1,0.986944,0.020266,0.018529,863.5,0,1,1,3021,0
1,0.591673,0.002044,0.002725,734,0,9,1,3475,0
1,1,0.022556,0.022556,177.333333,0,18,0.166667,788,0
1,0,0.018127,0.006042,331,1,3,1,676,0
1,0,0,0,0,0,1,1,294,0
1,0,0,623,0,0,3,1,338,0
1,0,0.009709,0.009709,206,0,2,1,762,0
1,0.857642,0.015803,0.006146,379.666667,1,2,1,66,0
1,0.580047,0.61165,1.179612,51.5,0,2,1,38,0
1,0,0.004399,0,682,0,5,1,1331,0
1,1,0.014245,0.014245,351,0,3,0.5,202,0
1,0,0,0,0,0,1,1,768,0
1,0,0,0.005831,343,0,4,1,94,0
1,0,0,0,11,0,1,1,151,0
1,0,0.04918,0.016393,61,1,1,1,2626,0
1,0.385127,0.59,0.036842,73.076923,0,4,0.5,856,0
1,0.811278,0.007843,0.002614,382.5,1,6,1,165,0
1,0.797551,0.11396,0.017094,117,0,15,1,1296,0
1,0,0,0,23,1,1,1,2849,0
1,0,0,0,135,0,1,1,456,0
1,0,0.009683,0.000372,2685,0,16,1,4289,0
1,0,0.005769,0,455,0,11,0.25,293,0
1,0,0.010283,0.000857,1167,0,4,1,1956,0
1,0.897935,0.042629,0.028419,93.833333,0,1,0.333333,53,0
1,0,0.007353,0,136,0,2,1,3544,0
1,0,0,0,0,0,1,1,338,0
1,0.884576,0.023691,0.0176,656.8,0,17,0.68,3622,0
1,0,0.046632,0.010363,386,0,13,1,2898,0
1,0,0.009901,0.00495,404,1,5,1,5179,0
1,0,0,0,0,1,1,1,3029,0
1,0.503258,0.230769,0.028846,52,0,4,1,86,0
1,0,0.655172,0.689655,14.5,0,5,1,603,0
1,0.840642,0.032061,0.021986,451.28125,0,23,0.703125,5918,0
1,0,0.028571,0.028571,35,1,2,1,2157,0
1,0.694354,0.02095,0,954.666667,0,10,0.666667,6116,0
1,0,0.001157,0,864,0,15,1,1853,0
1,0,0.22449,0.081633,49,1,4,1,346,0
1,0,0.04,0.051111,450,0,10,1,657,0
1,1,2,2,0,0,1,1,3780,0
1,0,0,0,0,0,1,1,6367,0
1,0.918296,0.016364,0,275,0,5,1,281,0
1,0,0.142857,0.142857,7,0,2,1,13,0
1,0,0.003012,0.003012,332,0,6,1,3302,0
1,1,0.003171,0.003171,946,1,11,1,8602,0
1,0.946395,0.002885,0.000962,693.333333,1,6,1,3129,0
1,0,0.012631,0.003049,2296,1,17,1,3720,0
1,0,0.071429,0.071429,28,1,1,1,200,0
1,0.824699,0.020472,0.004724,158.75,0,4,1,1724,0
1,0.730926,0.122727,0.077273,110,0,2,1,3172,0
1,0,0.114754,0.114754,61,1,2,1,1512,0
1,0,0,0,0,0,2,1,575,0
1,0.987693,0.153061,0.081633,49,0,8,1,132,0
1,0.865326,1.878049,0,27.333333,0,1,0.166667,7886,0
1,0,0.066456,0.025316,316,1,1,1,6534,0
1,0,0,0,33,0,1,1,356,0
1,0,0,0.117647,17,0,1,1,3482,0
1,0,0,0,0,1,1,1,1044,0
1,0,0.075472,0.018868,53,0,1,1,112,0
1,0,0.032967,0,91,1,4,1,3259,0
1,0,0.368932,0.281553,103,0,2,1,776,0
1,0,0.009677,0.009677,310,0,1,1,2796,0
2,0.801069,0.123643,0.081423,236.857143,0,10,0.428571,2378,0
1,0,0,0,0,1,1,1,45,0
1,0,0.009751,0,923,1,16,1,220,0
1,0,0.00123,0.00123,813,1,7,1,762,0
1,0,1.272727,0.545455,11,1,2,1,1810,0
1,0.999817,0.14026,0.002597,128.333333,1,13,1,5765,0
1,0,0.001641,0.001641,1219,0,9,1,3907,0
1,0,0.341176,0,85,0,2,1,2264,0
1,1,0.188119,0.09901,101,0,7,1,310,0
1,0,0.045,0.03,200,1,8,1,463,0
1,0,0.010073,0.007326,1092,0,2,1,1221,0
1,0.918296,0.011236,0.011236,133.5,0,11,1,737,0
1,0,0.002616,0.002034,3441,0,16,1,1512,0
1,0,0.011399,0.010166,3246,1,12,1,83,0
1,0,0,0,0,1,1,1,5,0
1,0,0.062069,0.006897,145,0,8,1,98,0
1,0.969724,0.004101,0.004101,292.6,0,6,1,1515,0
2,0.764205,0.053333,0.066667,37.5,1,2,1,640,0
1,0.791858,0.411765,0.486631,93.5,0,5,1,8719,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.001193,0.002982,3354,0,1,1,6256,0
1,0,0,0,0,1,3,0.285714,391,0
1,0,0.111554,0.031873,251,1,10,1,530,0
1,0,0,0,31.333333,0,1,0.083333,156,0
1,0.628212,0.10348,0.012821,156,0,4,0.714286,865,0
1,0,0,257,0,0,3,1,621,0
1,0,0.007353,0.007353,408,1,4,1,22,0
1,0,0,0,0,0,1,0.25,760,0
1,0,0.00684,0.002736,731,1,3,1,138,0
1,0,0.000929,0,2153,0,8,1,578,0
1,0,0,0,0,0,1,1,905,0
1,0,0,0,30,1,1,1,314,0
1,0,0.00271,0.01897,369,1,4,1,1439,0
1,0.127121,1.824468,0,94,0,1,0.5,28,0
1,0,0.003953,0.013834,506,1,9,1,47,0
1,0,0.04,0.016,125,0,2,1,86,0
1,0,0.003774,0.003774,265,0,3,1,888,0
1,0,0.013699,0.005479,365,1,3,1,3534,0
1,0,0,0,0,0,3,1,201,0
1,0,1.776471,1.623529,85,1,6,1,6830,0
1,0.212243,0,0.56338,23.666667,0,1,0.333333,2971,0
1,0,0.000493,0,2030,0,1,1,6085,0
1,0,0.02439,0.02439,82,0,2,1,596,0
1,0,0.016529,0.016529,121,0,5,1,120,0
1,0,0.010309,0.010309,97,0,2,1,312,0
1,0,0.047619,0.047619,42,1,1,1,390,0
1,0,0.001695,0.00339,590,1,9,1,779,0
1,0.985228,0.033163,0.020408,196,1,7,1,1463,0
1,0,0,0,4,0,1,1,1890,0
1,0.985228,0.00885,0.00354,282.5,0,3,0.5,2797,0
1,0,0.002618,0.002618,382,1,2,1,415,0
1,0.866326,0.159605,0.115113,83.294118,0,9,0.764706,1307,0
1,0,0.00896,0.00448,2009,0,12,1,3117,0
1,0,0.088608,0.012658,79,0,2,1,1132,0
1,0.365463,0.377871,0.039666,95.8,0,2,0.2,5991,0
1,0,0,0,0,0,1,1,2249,0
1,0,0.00578,0.00578,173,0,4,1,1829,0
1,0,0.308571,0.062857,175,0,3,1,44,0
1,0.914101,0.011737,0.004695,142,1,1,0.666667,5341,0
1,0,0.039474,0.039474,76,1,1,1,2092,0
1,0,0.426877,0.213439,253,0,2,1,456,0
1,0,0.146572,0.01182,423,0,2,1,34,0
1,0.985883,1.486486,0.932432,37,0,2,1,427,0
1,0.782526,0.145499,0.099055,90.111111,0,3,0.37037,839,0
1,0,0.012903,0.045161,155,0,2,1,2387,0
1,0,0,0.028846,104,0,6,1,4713,0
1,0,0.020243,0.016194,247,1,6,1,2173,0
1,0,0.054348,0.043478,92,0,3,1,270,0
1,0,0.598972,0.465296,389,0,5,1,5047,0
1,0.811278,0.006042,0.006042,331,0,6,0.5,554,0
1,0,0.002849,0.002849,351,1,4,1,3594,0
1,0.942796,0.000752,0.003382,399.15,0,17,0.4,3547,0
1,0.152143,0.9869,0.008734,114.5,0,3,1,918,0
1,0.991076,0.018957,0.023697,105.5,0,5,1,151,0
1,0.986711,0.03743,0.03743,43.324324,0,5,0.243243,47,0
1,0,0.002494,0.002494,401,0,1,1,3699,0
1,0,0,0,37,0,1,1,2209,0
1,0,0,0.034483,29,1,3,1,4116,0
1,0.346748,0.147368,0.080702,57,0,7,0.8,3668,0
1,0,0.003215,0.001072,933,0,8,1,999,0
1,0.928839,0.065617,0.094488,190.5,0,2,0.5,6,0
1,0,0.031558,0.003945,507,0,8,1,6267,0
1,0.794879,0.036538,0.017949,141.818182,0,5,0.363636,3727,0
1,0,0.004158,0.004158,481,1,8,1,51,0
1,0.447958,0.27983,0.103693,100.571429,0,2,0.428571,478,0
1,0,0.004525,0,221,1,9,1,760,0
1,0,0.00277,0.00277,1083,0,9,1,2196,0
1,0,0.01,0.01,100,0,10,1,1283,0
1,0,0,0,0,0,1,1,7706,0
1,0,0.046512,0.069767,43,1,5,1,391,0
1,0,0.084656,0.066138,378,0,11,1,623,0
1,0,0.029851,0.029851,67,1,6,1,492,0
1,0.774072,0.549133,0.279383,34.6,0,3,0.466667,889,0
1,0,0.004304,0,697,0,10,1,106,0
1,0.536224,0.269725,0.085015,233.571429,0,8,0.428571,207,0
1,0,0,0,6.5,1,1,0.5,193,0
1,0,0.25,0,16,0,1,1,529,0
1,0,0.002857,0.002857,350,1,5,1,1,0
1,0,0.047203,0.006993,572,1,3,1,54,0
1,0.95925,0.07605,0.028377,293.666667,1,4,0.666667,295,0
1,0,0,0.105263,38,0,2,1,771,0
1,0.995253,0.024422,0.023136,389,1,2,1,6847,0
1,0.985228,0.191176,0.117647,34,1,4,1,739,0
1,0,0.031746,0.009921,504,0,2,1,150,0
1,0.105591,0.066884,0.050571,613,1,14,1,568,0
1,0,0.057143,0.007143,280,1,2,1,2562,0
1,0,0,0,0,0,1,1,2868,0
1,1,0.026022,0.003717,269,1,1,0.5,6273,0
1,0.769193,0.011723,0.011723,1706,0,17,1,5248,0
1,0,0.169014,0.00939,213,1,1,1,2249,0
1,0,0.004717,0.004717,212,0,1,1,646,0
2,0.624015,0.003199,0.074856,781.5,0,10,1,4728,0
1,0,0.05042,0,119,0,4,1,113,0
1,0.096164,0.401015,0.033841,197,1,3,1,471,0
1,0,0.181818,0.045455,44,1,2,1,1598,0
1,0,0.431818,0.977273,44,0,3,1,13,0
1,0.706544,0.027194,0.027194,202.25,0,2,0.75,2644,0
1,0,0.013453,0,223,1,1,1,987,0
1,0,0,0,112,1,1,1,205,0
1,0,0.016667,0.016667,60,1,3,1,15,0
1,0,0.133803,0.058685,426,0,2,1,3625,0
1,0,0,0,3,1,1,1,620,0
1,0,0.046908,0.001066,938,0,4,1,3110,0
1,0,0,0,0,0,1,1,391,0
1,0,0.040984,0.004098,488,1,2,1,48,0
1,0,0.061538,0.076923,195,1,3,1,2,0
1,0,0.073187,0.031088,1544,0,10,1,62,0
1,0,0.039773,0.045455,176,1,1,1,1574,0
1,0.951605,4.111111,4.111111,15,1,2,0.166667,8,0
1,0,0.018182,0,165,0,2,1,250,0
1,0,0.641509,0.610063,159,0,2,1,1042,0
1,0,0,0,58,0,1,1,2,0
1,0,0,0,0,0,1,1,259,0
1,0,0.004219,0.004219,237,0,4,1,3318,0
1,0,0.008772,0.008772,114,1,3,1,116,0
1,0.918296,0.230769,0.230769,6.5,0,1,0.5,129,0
1,0,0.004243,0.001414,707,1,4,1,810,0
2,0.739194,0.104167,0.078704,72,1,3,0.5,1382,0
1,0,0.005102,0,196,1,7,1,60,0
1,0.126029,0.505666,0.4873,853,0,18,1,4579,0
1,0,0.027778,0.027778,72,0,5,1,2317,0
1,0.676219,0.035129,0.046838,320.25,0,11,0.75,571,0
1,0,0.003226,0.003226,310,0,14,1,2766,0
1,0,0,0,0,0,1,1,419,0
1,0,0.006772,0.002257,443,1,2,1,1402,0
1,0,0.5,0,36,1,3,1,7258,0
1,0,0.017241,0,638,1,5,1,1748,0
2,0.767851,0.064286,0.026984,180,0,5,0.857143,2406,0
1,0,0.413793,1.034483,29,1,2,1,4934,0
1,0,0.005747,0.005747,174,0,3,1,191,0
1,0,0.005076,0.005076,197,1,8,1,1409,0
1,0,0.164948,0,97,0,5,1,358,0
1,0,0.023438,0.039063,128,1,4,1,747,0
1,0.708444,0.082228,0.08046,226.2,0,9,0.6,43,0
1,0.643522,0.022908,0.05779,960.375,0,23,0.75,3042,0
1,0,0,0,73.5,0,1,0.5,1240,0
1,0,0,0,0,1,1,1,167,0
3,0.869249,0.030303,0.012121,110,0,2,0.166667,3958,0
1,0,0.001565,0.004695,639,0,7,1,6652,0
1,0,0.050607,0.006073,494,0,15,1,3073,0
1,0.391244,0.064516,0.040323,124,1,6,1,192,0
1,0.87763,0.068444,0.021333,562.5,1,10,1,5554,0
1,0,0.009174,0,109,0,12,1,56,0
1,0,0.131313,0.020202,99,1,1,1,1163,0
1,0,0.073171,0,82,1,2,1,1467,0
1,0,0.012924,0,619,1,17,1,180,0
1,0,0,0,43,1,1,1,1054,0
1,0,0.442623,0.311475,61,0,1,1,391,0
1,0.973668,0.049861,0.066482,180.5,1,6,0.5,3391,0
1,0,0.005736,0,523,0,11,1,275,0
1,0,0.003289,0.070724,608,0,9,1,7011,0
1,0,0.142857,0.142857,7,0,3,1,107,0
1,0,0.025316,0.012658,79,0,6,1,660,0
1,0,0.027933,0.011173,179,0,2,1,1079,0
1,0.914101,0.007321,0.002928,227.666667,1,2,0.333333,32,0
1,0,0,0,0,0,1,1,53,0
1,0,0.057143,0.035714,280,0,4,1,111,0
1,0,0.138081,0.005814,688,1,4,1,669,0
1,0.712064,0.04717,0.146226,106,0,4,1,18,0
1,1,0.089404,0.099338,302,0,3,0.5,68,0
1,0,0.000927,0,3237,0,8,1,6395,0
1,0,0.238739,0.02027,444,0,3,1,1637,0
1,0.355061,0.132137,0.11093,306.5,1,11,0.5,745,0
1,0,0.0059,0.0059,339,0,5,1,7,0
1,0.683913,0.461159,0.098644,67.583333,0,4,0.333333,1370,0
1,0,0.006667,0.01,300,1,4,1,2004,0
1,0.757087,0.041876,0.018793,153.590909,0,5,0.590909,1593,0
1,0.709614,0,0.245763,118,0,4,0.333333,446,0
1,0,0,0,18,1,1,1,1493,0
1,0,0.017143,0.028571,175,0,3,1,90,0
1,0.832673,0.047933,0.095105,219.055556,0,5,0.444444,216,0
1,0.999341,0.014426,0.023699,647,0,10,1,834,0
1,0,0.007042,0.06338,142,1,6,1,2241,0
2,0.99403,0.005952,0.002232,672,1,20,1,7271,0
1,1,0.094787,0.056872,211,1,4,0.5,2076,0
1,0,0.012548,0.00491,1833,0,1,1,5821,0
1,0.606473,0.002323,0.005226,574,0,7,1,2345,0
1,0,0.028623,0.007156,559,0,17,1,2285,0
1,0,0.005981,0,836,0,3,1,161,0
1,0,0.096154,0.057692,104,1,1,1,686,0
1,0,0,0,13,0,1,1,545,0
1,0.605763,0.06737,0.070633,157.878788,0,10,0.333333,1240,0
1,0.896038,0.032389,0.032389,123.5,0,4,1,2767,0
1,1,0.00168,0.00168,595.25,0,15,0.5,1843,0
1,0,0,0.666667,63,0,1,1,1333,0
1,0.7069,0.010139,0.007605,197.25,1,10,1,1433,0
1,0,0,0,0,0,1,1,255,0
1,0,0,0,164,0,1,1,27,0
1,0.890492,0.031579,0.036842,95,0,4,0.5,26,0
1,0,0.003663,0.007326,273,0,7,1,1587,0
1,0.922683,0.016848,0.010902,252.25,1,10,0.75,483,0
1,0,0,0,12,0,1,1,761,0
1,0.650022,0.006124,0.004374,571.5,0,8,1,892,0
1,0,0.55,0.783333,60,0,4,1,746,0
1,0.599161,0.117647,0.056022,119,0,3,0.666667,41,0
1,0,0,0,0,0,1,1,450,0
1,0.789052,0.095476,0.046416,340.4,0,2,0.1,557,0
1,0.875843,5.611111,3.222222,9,0,2,0.5,425,0
1,0,0.012931,0.00431,232,0,9,1,194,0
1,0,0.001516,0.001516,1319,0,9,1,1115,0
1,0,0.248649,0.156757,185,0,5,1,1056,0
1,0,0.008658,0,462,0,15,1,3314,0
1,0,0,0,0,0,1,1,3213,0
1,0,0,0,9.5,0,1,0.5,3443,0
1,0,0.055556,0.037037,108,1,6,1,3239,0
1,0,0,0.045455,132,0,8,1,3439,0
1,0,0.008403,0.008403,119,0,2,1,2990,0
1,0.33576,0.092877,0.101141,847,1,4,0.666667,640,0
1,0.608272,2.178022,0,22.75,1,1,0.05,2176,0
1,0.811278,0.013423,0.004474,223.5,1,10,1,8628,0
1,0,0.206107,0.16285,393,0,15,1,3694,0
1,0.936667,0.411765,0.588235,8.5,0,6,0.5,242,0
1,0.950338,0.014862,0.082803,235.5,0,9,1,35,0
1,0.565337,1.777778,0,21,0,1,0.333333,103,0
1,0,0.014577,0.011662,343,0,3,1,686,0
1,0,0.004098,0.004098,244,0,11,1,420,0
1,0,0.088757,0.011834,169,0,13,1,3074,0
1,0.969562,0.038882,0.010936,164.6,0,2,0.6,3816,0
1,0,0.727273,0,44,1,1,1,1008,0
1,0,0,0,41,1,1,1,2490,0
1,0,0.069114,0.032397,463,0,3,1,38,0
1,0,0,0,0,0,1,0.076923,52,0
1,0,0,0,0,1,1,1,51,0
1,0.78969,0.023041,0.018433,144.666667,0,9,0.666667,2275,0
1,0.73399,0.015804,0.000272,917.5,0,16,1,5300,0
1,0,0.006369,0.006369,157,1,3,1,184,0
1,0,0,0.006329,158,0,1,1,470,0
1,0,0.112903,0.069892,186,1,3,1,2502,0
2,0.629193,0.275148,0.215976,112.666667,0,5,1,465,0
1,0.605785,0.032305,0.005874,340.5,1,2,1,7309,0
1,0,0.003534,0,283,0,8,1,290,0
1,0,0,0.090909,55,0,2,1,156,0
1,0.578935,0.001236,0.040791,202.25,0,7,1,496,0
1,0,0.000373,0,2684,0,8,1,3418,0
1,0,0.00495,0.00495,202,0,2,1,2691,0
1,0,0.096774,0,31,1,2,1,71,0
1,0,0.011173,0.011173,179,0,4,1,175,0
1,0,0.010169,0.00678,590,0,14,1,6881,0
1,0.932112,0.008833,0.00186,1075.5,0,11,1,249,0
1,0,0,0.055556,6,1,3,1,464,0
1,0,0.002181,0,917,0,7,1,3749,0
1,0,0.001101,0.001101,908,0,15,1,3086,0
1,0,0.00289,0,346,0,12,1,2944,0
1,0,0,0,42,1,1,1,1516,0
1,0,0.001083,0,923,0,7,1,2605,0
1,0,0.023256,0.023256,43,1,2,1,224,0
1,0,0.015198,0.006079,329,0,10,1,111,0
1,0,0.023256,0.22093,86,0,4,1,1550,0
1,0,0.015625,0.015625,64,0,6,1,84,0
1,0,0.007463,0.005597,1072,1,10,1,37,0
1,0,0.025316,0.063291,158,0,1,1,291,0
1,0,0,0,17.5,0,1,0.5,703,0
1,0.362051,0.038168,0.109415,196.5,0,2,1,3404,0
1,0,0,0.02381,42,0,2,1,1066,0
1,0,0,0,0,0,1,1,175,0
1,0,0.106667,0.026667,75,0,4,1,720,0
1,0,0.111111,0.005208,576,1,2,1,38,0
1,0,0.008969,0.017937,223,0,7,1,244,0
1,0.666326,0.13797,0.196123,438.5,0,2,0.75,29,0
1,0,0.04,0.02,50,1,2,1,512,0
1,0.820044,0.49,0.02,14.285714,0,2,0.571429,15,0
1,0,0,0.002357,1273,0,11,1,4667,0
1,0.991076,0.007986,0,563.5,0,6,1,2756,0
1,0.918296,0.034221,0.034221,263,0,10,0.5,2893,0
1,0,0.183544,0.056962,316,1,10,1,16,0
1,0,0.010695,0.005348,374,1,6,1,484,0
1,0.620313,0.113269,0.032362,88.285714,0,5,0.714286,1478,0
1,0,0,0,95,1,1,1,199,0
1,0,0.03719,0.03719,242,0,4,1,52,0
1,0.478168,0.081197,0.055556,78,0,1,0.666667,168,0
1,0.525451,0.124736,0.124736,236.5,1,2,1,479,0
1,0,0.294118,0,17,0,2,1,110,0
1,0,0.007254,0.001036,965,1,3,1,3881,0
1,0,0.118812,0,101,0,3,1,296,0
1,0.669832,0.010793,0.006699,335.875,1,5,0.75,77,0
1,0,0,0,40,1,1,1,1576,0
1,0.462749,0.045551,0.008475,472,1,7,1,1216,0
1,0,0.027027,0.002703,370,0,13,1,2009,0
1,0,0,0.020619,194,1,1,1,470,0
1,0,0.032203,0.072881,590,0,5,1,2175,0
1,0.33729,0.044374,0.006339,315.5,0,1,0.5,6513,0
1,0,0,0,0,0,1,1,1168,0
1,0,0.002625,0,381,0,16,1,8191,0
1,0,0,0,0,0,1,1,713,0
1,0,0.291667,0.416667,48,1,3,1,1470,0
1,0,0.002625,0,381,0,12,1,6135,0
1,0,0.001105,0.001657,3620,0,18,1,2003,0
1,0,0.004329,0.004329,231,0,2,1,462,0
1,0,0.006667,0.006667,150,0,3,1,33,0
1,0.378969,0.032775,0.009468,343.25,0,7,0.5,3086,0
1,0.446481,0.060976,0.043902,205,0,2,1,575,0
1,0.995382,0.090625,0.003125,80,0,5,0.5,4098,0
1,0,0.075949,0.003165,316,0,9,1,115,0
1,0.961737,0.003846,0.044872,260,0,5,1,3395,0
1,0,0,0.035714,56,0,5,1,1387,0
1,0,0.241379,0,29,0,1,1,6270,0
1,0,0.009317,0.003106,966,0,7,1,1609,0
1,0,0.003382,0,2070,0,15,1,3245,0
1,0,0.202797,0.013986,143,0,4,1,450,0
1,0.918296,0.004348,0.004348,345,1,2,1,53,0
1,0,1.064516,0.193548,62,0,6,1,1947,0
1,0.997604,0.224242,0.024242,41.25,0,2,0.25,22,0
1,0,0.000538,0.000538,1859,0,4,1,2710,0
1,0,0,0.271889,217,0,2,1,2272,0
1,0.837322,0.217105,0,91.2,1,1,0.6,562,0
1,0.668645,0.021374,0.003053,327.5,1,1,0.5,1022,0
1,0.996792,0.005195,0.033766,192.5,1,5,0.5,1324,0
1,0.620797,0.014588,0.019694,457,1,8,1,70,0
1,0,0.034188,0,351,0,4,1,3069,0
1,0,0.007576,0.007576,132,1,1,1,3962,0
1,0,0.036072,0.032064,249.5,1,3,1,863,0
2,0.947177,0.010027,0.008021,498.666667,1,10,1,112,0
1,0,0.002283,0.000571,3504,0,12,1,50,0
1,0.999454,0.012942,0.021465,1584,0,16,1,4638,0
1,0,0.004114,0.003017,3646,0,18,1,2087,0
1,0,0.015625,0.171875,128,1,6,1,968,0
1,0,0.012891,0.005525,543,0,10,1,1253,0
1,0,0.006623,0.006623,151,0,2,1,763,0
1,0,0.064103,0.064103,78,1,4,1,2618,0
1,0,0.094737,0,95,1,1,1,4618,0
1,0.990225,0.193548,0.083871,77.5,1,2,1,503,0
1,0.890718,0.055748,0.007559,396.875,0,10,0.875,593,0
1,0.966619,0.04375,0.04375,160,1,1,1,3988,0
1,0,0,0,3.5,0,1,0.5,589,0
1,0,1,1,0,0,1,1,3918,0
1,0.113274,0.019537,0.01045,1100.5,1,16,1,2815,0
1,0,0.010499,0.031496,381,1,3,1,604,0
1,0,0.019646,0.019646,509,0,3,1,1615,0
1,0,0.007463,0.007463,134,1,14,1,3451,0
1,0,0,0,85,0,1,0.5,908,0
1,1,0.003636,0.007273,275,0,16,0.2,4859,0
1,0,0.002828,0.00377,1061,1,2,1,4108,0
1,0,0,0,18,1,1,0.5,394,0
1,0,0.012012,0.036036,333,1,3,1,3330,0
1,0,0,0,23,1,1,0.5,1112,0
1,0.771779,0.040829,0.052136,75.809524,0,4,0.761905,2138,0
1,0,0,0,12.333333,1,1,0.166667,8243,0
1,0,0.017123,0.017123,292,0,2,1,6329,0
2,0.823981,0.196612,0.055283,106.809524,0,5,0.52381,3993,0
1,0,0.117647,0.117647,17,0,3,1,688,0
1,0,0.007752,0,1935,0,4,1,92,0
1,0,0.066667,0,120,1,8,1,82,0
1,0,0.022901,0.007634,131,0,3,1,116,0
1,0.663197,0.032544,0.139053,169,0,2,0.5,3,0
1,0,0.002825,0,1062,0,5,1,1358,0
2,0.55176,0.050355,0.234752,201.428571,1,10,1,205,0
1,0.885153,0.028219,0.012346,189,1,1,0.666667,7404,0
1,0,0.000277,0.000277,3609,0,15,1,757,0
1,0,0.090909,0.012987,77,1,3,1,368,0
1,0.986324,0.023669,0.044379,84.5,1,5,0.25,72,0
1,0,0.038462,0,208,0,5,1,707,0
1,0,0.00616,0.002053,487,0,6,1,1397,0
