@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.092308,0.030769,65,0,4,6,1,4712.683333,2052,0
1,4,0.667117,0.046066,0.0269,270.363636,0,3,252,0.545455,1315,1992,0
1,1,0,0.006135,0.006135,163,0,2,7,1,715.5,249,0
1,1,0,0.307692,0.307692,117,0,1,0,1,2537.712626,8296,0
1,1,0,0.01027,0.03027,1850,0,1,0,1,2928.266667,6200,0
1,1,0,0.003922,0.001307,765,1,10,1,1,477,557,0
1,1,0,0.003597,0.003597,278,0,4,0,1,716.438095,2251,0
1,1,0,0.005017,0.005017,598,0,3,41,1,1103.353632,4654,0
1,1,0.098,0.147971,0.111376,251.4,0,9,35,1,250.333333,93,0
1,6,0.691933,0.279028,0.316219,167.030303,0,12,2353,0.787879,4355.533333,3994,0
1,1,0,0.0075,0,400,1,3,31,1,2835.747619,2957,0
1,3,0.971307,0.016768,0.016768,218.666667,0,1,0,1,901.694841,3084,0
1,1,0,0.02439,0.02439,82,0,11,3,1,1528.333333,3192,0
1,1,0,0.760563,3.098592,71,1,1,5,1,2141.666667,1209,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,0.005319,0,752,1,4,1,1,638.416667,904,0
1,1,0,0.05,0.05625,160,0,12,7,1,1053.188095,3049,0
1,3,0.741339,0.023929,0.010076,264.666667,0,15,38,0.666667,786.986905,1875,0
2,2,1,0.35122,0.043902,205,1,2,86,0.5,2855.75,691,0
1,1,0,0.033898,0.016949,59,0,2,7,1,2796.335029,8581,0
1,1,0,0,0,0,1,2,1,1,897,990,0
1,1,0,11,0,4,0,1,0,1,1484.533333,690,0
1,1,0,0.003279,0,610,0,8,0,1,1114.25,1906,0
1,1,0,0.030612,0.030612,98,0,4,230,1,887.666667,1055,0
1,1,0,2.333333,0,18,0,1,0,1,1920.623016,3801,0
1,1,0.918296,0.006173,0.012346,81,0,2,202,1,1477.266667,2,0
1,1,0,0.022472,0.011236,178,0,3,0,1,743,442,0
2,2,0.165427,0.251366,0.196721,91.5,0,1,0,0.5,3030.683333,3270,0
1,1,0.286397,0.014286,0.080952,105,1,1,13,1,2409.933333,420,0
1,4,0.37903,0.030524,0.036496,167.444444,1,6,9,0.111111,1407,1445,0
1,2,0.99718,0.009416,0.002637,1327.5,0,6,38,1,646.011905,2284,0
1,1,0,0.001233,0.002466,1622,0,7,0,1,2330.47381,8615,0
1,1,0,0.004246,0.014862,471,1,8,1,1,2787.663492,1321,0
1,1,0,0.009346,0.012461,321,0,5,127,1,1615.5,1759,0
1,1,0.77935,0.018643,0.01044,670.5,0,7,7,1,64,64,0
1,1,0,0.003448,0.003448,290,0,12,22,1,515.5,712,0
1,1,0,0,0,27,1,1,0,1,556,556,0
2,5,0.931511,0.010035,0.010035,185.071429,0,4,151,0.785714,507,552,0
1,3,0.819783,0.076625,0.042677,343.666667,0,6,77,1,3245.5,3420,0
1,2,0.665313,2.792982,0,71.25,1,1,0,0.25,1864,1749,0
1,1,0,0,0,8.75,0,1,0,0.25,595.183333,939,0
1,1,0,0,0,0,0,1,0,1,242,47,0
1,1,0,0.001923,0.001923,520,0,9,9,1,1424.166667,3993,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.002141,0.008565,467,1,4,14,1,291.5,17,0
1,2,0.836641,0.092025,0,163,0,3,53,1,1238,1019,0
1,18,1,0.026374,0.026374,37.915929,0,7,0,0.004425,4489.394048,2688,0
1,1,0,0.153846,0.115385,52,0,6,35,1,3033.103319,1493,0
1,1,0,0.05,0.025,10,0,6,16,0.5,3974.211905,302,0
1,1,0,0,0.081633,49,0,3,79,1,269.25,656,0
1,1,0,0.006494,0.006494,154,0,6,247,1,1867.233333,117,0
1,2,0.752803,0.017971,0.009734,296.777778,0,6,336,1,107.833333,18,0
1,1,0.81262,0.550847,0.177966,29.5,0,2,404,0.5,5012.483333,966,0
1,1,0,0.030822,0.023973,292,1,3,0,1,184,177,0
1,1,0,0.206997,0.326531,343,0,1,0,1,112,107,0
1,1,0,0.037594,0.018797,532,1,4,184,1,4694.62619,4204,0
1,1,0,0.044444,0.007407,135,1,2,9,1,5013.733333,3061,0
1,1,1,0,0.114286,17.5,0,3,427,1,678.333333,699,0
1,2,0.991076,0.6,0.3,5,0,1,4,1,3240,3240,0
1,1,0,0.004684,0.016393,427,0,9,1,1,4664,37,0
2,3,0.486015,0.099633,0.063291,272.111111,1,10,1306,0.888889,969.226191,2581,0
1,1,1,0.003287,0.000822,1217,0,15,0,0.5,1075.45,2706,0
1,1,0,0.75,0,4,0,1,0,1,3320.103571,935,0
1,2,0.054467,0.074544,0.014357,905.5,0,8,12,1,601.833333,1066,0
1,1,0,0.003922,0.003922,510,1,8,0,1,1141.960714,4436,0
1,1,0,0.022222,0.003704,270,1,4,11,1,1024.166667,1248,0
1,1,0,0.006316,0,475,1,11,2,1,387,335,0
1,1,0,0.142857,0.028571,105,0,1,0,1,260.333333,316,0
1,1,0,0.03125,0.013021,384,0,13,53,1,644.5,804,0
1,1,0,0,0,37,0,1,0,0.25,406,4,0
1,2,0.93202,0.02907,0.156977,57.333333,0,1,18,0.666667,5262.833333,3123,0
1,1,0,0,0.03517,853,0,14,8,1,1377.271753,5309,0
1,1,0,0.377049,0.032787,61,0,12,130,1,1539.77619,4469,0
1,1,0,3.222222,0,18,0,1,0,1,11,11,0
1,1,0,0.465116,0.093023,43,0,4,177,1,2111.709524,2510,0
1,1,0,0.031915,0.010638,282,0,14,30,1,668.8,1312,0
1,1,0,0,0,16,0,1,0,0.5,236.666667,80,0
1,1,0,0.020168,0.006723,595,0,10,5,1,278,278,0
1,1,0,0.017857,0.008929,112,0,5,438,1,997.630339,2858,0
1,1,0,0,81,0,0,3,4,1,988.451191,645,0
2,2,0.881096,0.008264,0.005165,193.6,0,7,121,0.6,196,172,0
1,1,0,0.007874,0.125984,127,0,4,89,1,250,250,0
1,1,0,0,0,0,0,1,0,1,4371.961905,1100,0
1,1,0,0.142857,0.142857,7,0,4,176,1,439,194,0
1,1,0,0.011655,0.004662,429,1,3,0,1,383.666667,420,0
1,1,0,1.477273,1.113636,44,1,8,62,1,1,1,0
1,1,0,0.025381,0.005076,197,1,3,1,1,4121.916667,5436,0
2,3,0.5644,0.028803,0.0027,370.333333,1,8,188,1,1897.511905,2713,0
1,1,0.463789,0.0766,0.056473,332.9,0,7,516,1,1494.666667,2390,0
1,1,0,0.006211,0,483,1,4,12,1,376.333333,297,0
1,1,0,0.186992,0.260163,123,1,1,1,1,1992.402381,6631,0
1,1,0,0.003992,0.000665,1503,0,10,8,1,1504.110317,5973,0
1,1,0.864974,0.000271,0.001085,1228.333333,1,24,84,1,2704.5,59,0
3,3,0.658111,0.168803,0.083333,156,1,2,19,1,7870.013492,14301,0
1,1,0,0.053191,0.021277,94,1,5,3,1,44,10,0
1,1,0,0.25,0.25,4,1,1,82,1,1509.53373,1344,0
1,1,0,0.585774,0.338912,239,0,7,6,1,1489.183333,4,0
1,1,0,0.002421,0.002421,413,0,4,1,1,72.5,73,0
1,1,0,0,0,0,0,1,0,1,2170.275325,7925,0
1,2,0.83391,0.01518,0.01518,210.8,0,10,1555,0.8,1152.000108,3381,0
1,2,0.982474,0.20354,0.19469,56.5,0,2,4,1,1332.5,8,0
1,1,0,0.017657,0.011236,623,1,3,1,1,1234.5,1015,0
1,1,0,0,0.057143,35,0,2,0,1,1265.083333,2218,0
1,1,0,0,0,3,1,1,0,1,6357.676046,13,0
1,1,0,0,0,0,0,1,0,1,1875.275325,7630,0
1,2,0.214978,0.396825,0.222222,94.5,0,2,0,0.5,2492.343362,8250,0
1,1,0,0,0,0,0,1,0,1,905,863,0
1,1,0,0.052422,0.043132,1507,0,15,20,1,1546.545238,4455,0
1,2,1,0.004934,0.004934,608,0,12,6,1,261.666667,313,0
1,1,0,0,0,6,0,1,0,1,294.5,279,0
1,1,0,0.020725,0,386,0,15,88,1,569.55,1428,0
1,1,0,0.004947,0.004947,1415,1,10,0,1,1521.211291,6334,0
1,1,0,0.089888,0.022472,178,1,5,34,1,4985.566667,5226,0
1,1,0,0.116505,0.048544,103,1,7,57,1,4986.233333,5259,0
1,2,0.79306,0.031574,0.012774,414.9,0,5,656,0.8,300.5,305,0
1,2,0.853658,0.059596,0.00202,495,1,4,28,1,1005.833333,1260,0
1,3,0.46363,0.192276,0.09593,344,0,14,28,0.714286,4956.833333,6201,0
1,1,0,0.089431,0.081301,123,0,4,0,1,105,73,0
1,1,0.469287,0.028333,0.063333,200,0,3,36,1,1528,283,0
1,1,0,0.00361,0,277,1,8,18,1,2025.671429,6592,0
1,4,0.896241,0.000569,0,2638.25,0,19,110,1,199.5,110,0
1,1,0,0.047619,0.047619,21,0,2,0,1,495,495,0
1,1,1,0.04896,0.051408,408.5,0,5,28,0.5,1518.013095,5827,0
1,1,0,0.006536,0.006536,306,0,6,0,1,1315.833333,1827,0
1,1,0,0.007407,0.007407,135,0,4,6,1,8,7,0
2,2,0.788714,0.02381,0.071429,63,1,4,728,1,181.5,119,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.021277,0.010638,376,1,5,18,1,221,221,0
2,2,1,0.00565,0.00565,177,0,6,0,1,4989.333333,5877,0
1,1,0,0.02514,0,358,1,6,140,1,257.166667,310,0
1,1,0,0,0,0,0,1,0,1,120,120,0
1,2,0.737526,0.045455,0.045455,234.666667,0,3,205,0.666667,1969.5,920,0
1,3,0.428603,0.155104,0.036174,672.666667,1,9,717,1,856.071825,2965,0
1,1,0,0.006645,0.006645,301,0,1,0,1,537,472,0
1,1,0,0.135593,0.016949,59,0,2,2,1,2218,3823,0
1,1,0,0.060606,0.121212,33,0,12,0,1,329.166667,368,0
1,1,0,0.075,0.025,40,1,1,6,1,7854.828175,2429,0
1,2,0,0,0,17,1,1,0,0.5,873.583333,438,0
1,2,0.591673,0.236364,0.018182,27.5,1,2,156,0.5,911.5,314,0
1,1,0,0.026415,0.015094,530,0,3,0,1,57,17,0
1,1,0,0.03681,0.02454,163,1,1,1,1,5102.333333,3564,0
1,2,0.431009,0.074427,0.028626,131,1,1,0,0.25,628.5,312,0
1,1,0,0.322785,0.189873,158,0,1,0,1,37,37,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,3,0,0,0,40.625,0,1,0,0.125,199,23,0
1,1,0,0.026316,0.001698,1178,0,9,137,1,1763.333333,1821,0
1,1,1,0.007834,0,2553,0,16,2,0.5,1229.986508,3862,0
1,1,0,0.037037,0.024691,81,0,3,1,1,1244,763,0
1,1,0,0.017544,0.017544,57,1,2,42,1,5028.133333,4256,0
1,1,0.558629,0.218543,0.086093,75.5,1,2,8,1,785.5,884,0
1,2,0.956306,0.123173,0.294363,95.8,0,3,12,0.8,461,428,0
1,1,0,0,0.004608,217,0,2,1,1,1107.85,14,0
1,1,0,0,0,41,1,1,0,1,392,392,0
1,1,0,0,0,0,0,1,0,1,1085,161,0
1,1,0,0.008183,0.00491,611,0,13,32,1,2,2,0
1,1,0,0.011236,0.011236,178,0,3,0,1,1095.916667,492,0
1,2,0.819203,0.051618,0.016084,594.111111,0,9,91,0.555556,1560.333333,2851,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0.683865,1.045161,0.393548,38.75,0,2,0,0.25,1235,134,0
1,1,0.940286,0.014,0.014,250,1,8,347,1,1654.55,11,0
1,1,0,0.000776,0.008534,1289,1,6,7,1,8,4,0
1,1,0,0.005807,0,861,0,3,1,1,904,205,0
1,1,0,0,0.133333,15,0,2,82,1,699,301,0
1,3,0.873266,0.171779,0.171779,108.666667,1,5,39,0.666667,627,575,0
1,1,0,0,0.016949,59,1,3,37,1,2876.647619,372,0
1,1,0,0.065789,0.065789,76,1,4,8,1,2757.348701,1397,0
1,1,0,0.036866,0.018433,217,1,2,25,1,510,510,0
1,1,0,0,0,94,1,1,0,1,861.116667,309,0
1,1,0,0.032872,0,578,0,2,65,1,188.5,177,0
1,1,0,0.014085,0.007042,142,1,4,29,1,280.5,325,0
1,1,0,0.00173,0,578,0,14,0,1,692.833333,1323,0
1,1,0,0.285714,0.285714,7,0,3,13,1,406.5,95,0
1,1,0,0,191,0,0,3,4,1,1005.45119,662,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0,0.009217,0.009217,217,0,7,0,1,1436.8,3707,0
1,1,0.916902,0.002021,0.002021,1201.928571,0,18,1790,0.857143,1135.000108,3364,0
1,4,0.784729,0.008796,0.023639,259.857143,1,24,78,0.571429,298.5,130,0
1,1,0.947251,0.25974,0.116883,77,1,2,32,1,760,108,0
1,1,0,0.022989,0.022989,87,0,2,21,1,1153,176,0
1,1,0.970951,0.053763,0.053763,46.5,0,2,13,1,380,127,0
1,1,0,0.02381,0.02381,42,1,7,348,1,1375.371429,1908,0
1,1,0,5.25,0,4,0,1,0,1,541.666667,725,0
1,1,0,0,0,0,0,1,233,1,1795.269048,61,0
1,1,0,0.151515,0.06993,429,0,7,123,1,755.9,192,0
1,1,0,0,0,19.5,0,1,0,0.5,46,38,0
2,2,0.867421,0.03493,0.023952,167,0,4,171,0.833333,179,104,0
1,1,0,0,0,0,0,1,0,1,728.75,896,0
2,4,0.764843,0.067485,0.047035,97.8,0,2,59,1,4942.75,6285,0
1,2,0,0,0,22.5,0,1,0,0.5,440,455,0
1,1,0,0.005602,0.005602,357,0,2,0,1,4973.733333,3990,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,4,0.51026,0.08764,0.068539,148.333333,0,1,37,0.833333,5613.260714,3512,0
1,1,0,0,0,55,1,1,0,1,625,582,0
1,1,0,0.006803,0.001701,588,0,10,10,1,1481.033333,4102,0
1,1,0,0.00138,0.001104,3622,0,18,7,1,386.833333,438,0
1,1,0,0,0,24.769231,0,1,0,0.076923,3408.5,3363,0
1,1,0.918296,0,0.018293,82,0,4,56,0.5,220,21,0
1,1,0,0.162791,0.186047,43,0,6,335,1,4904,65,0
2,3,0.771782,0.077135,0.011019,90.75,1,6,26,0.75,591.666667,310,0
1,1,0,0.128378,0.135135,148,0,2,62,1,3679.416667,2145,0
1,1,0,0.020528,0.014663,341,1,5,9,1,837.616667,1462,0
1,2,0.970951,0.000859,0.000572,1747,1,10,27,1,1016.119012,2909,0
1,4,1,0.001147,0.001147,1743.25,0,19,2,0.75,1625.9,6228,0
2,3,0.923756,0.021292,0.050661,454,1,8,17,1,949,876,0
1,1,0.413817,0.026946,0.008982,167,1,4,124,1,2824.29765,8265,0
1,1,0.77877,0.235144,0.113738,521.666667,0,3,0,0.333333,169,169,0
1,1,0,0.006944,0.006944,144,0,3,3,1,395,395,0
1,1,0.724834,0.003761,0,620.333333,0,10,428,1,1446.366667,3675,0
2,3,0.665869,0.295699,0.284946,111.6,0,3,21,0.8,1786,1786,0
1,1,0,0.066176,0.066176,136,0,1,26,1,391.5,444,0
1,1,0,0,0,0,0,1,0,1,12,12,0
1,1,0.203074,0.030986,0.028169,532.5,0,16,41,1,1563.7,3446,0
1,1,0,0.003264,0.00272,1838,0,14,33,1,1036.116667,2858,0
1,1,0,0.005964,0.005964,503,0,14,14,1,1132.23254,4446,0
2,3,0.853726,0.010287,0.036275,461.75,1,4,71,1,2780.680952,2321,0
1,1,0,0.003509,0,570,1,7,1,1,2113.712302,3008,0
1,1,0,0.008264,0.008264,121,0,2,1,1,1421.5,500,0
1,1,0,0.090909,0,253,0,4,11,1,686.5,720,0
1,1,0,0.166667,0.016667,60,1,1,43,1,2625.783333,1876,0
1,2,0.895025,0.107914,0.057554,34.75,0,2,96,1,1407,1340,0
1,1,0,0.013158,0,152,1,7,43,1,281,261,0
1,2,1,0.015385,0.015385,65,0,11,362,0.5,345.333333,146,0
1,2,0.490489,0.10694,0.072611,809.8,0,15,116,1,1030.733333,2415,0
1,1,0,0.024691,0.024691,81,0,1,3,1,2116.666667,1188,0
1,1,0,0.082192,0.027397,73,1,3,63,1,867.5,479,0
1,2,0.977036,0.038232,0.002389,279,0,10,7,0.666667,556,255,0
1,1,0,0.007937,0.007937,378,1,7,0,1,3288.268651,1251,0
1,1,0,0.017241,0.034483,58,1,5,1,1,1275.083333,1400,0
1,1,0,0.018265,0.063927,219,1,1,15,1,2262.711905,1069,0
1,1,0,0.010526,0,380,0,1,0,1,2699.566667,1401,0
1,1,0,0.809524,0.404762,42,1,1,43,1,2065.826587,8955,0
1,1,0,0.007042,0,284,0,3,0,1,718,620,0
1,3,0,0.293194,0.062827,38.2,0,1,0,0.4,3100.5,3061,0
1,1,0.721928,0.007282,0.01699,206,0,2,6,0.5,119,119,0
1,1,0.764205,0.020942,0.026178,95.5,0,1,2,0.5,482,465,0
1,2,0.345117,0.007943,0,1951.5,0,14,6,1,222.666667,290,0
1,1,0.994976,0.007986,0.006738,1335.666667,0,11,106,0.666667,1504.29715,6947,0
1,1,0,0,0.142857,91,1,4,4,1,1113.166667,1193,0
1,2,1,0.047619,0.047619,21,0,8,4,0.5,627.4,1542,0
1,1,0.948848,0.093439,0.04175,251.5,1,1,12,1,2608.866667,1620,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0.001348,0.001348,742,0,5,140,1,1547.219048,4522,0
1,1,0,0.042735,0.017094,117,1,6,0,1,3221.5,3323,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0,0.1,20,1,3,64,1,1695.666667,11,0
1,3,1,0.023166,0.023166,43.166667,0,6,78,0.166667,1494.617857,243,0
1,12,0.93911,0.062593,0.05776,129.914729,0,2,392,0.108527,173,131,0
1,1,0,0,0.033195,241,0,3,1,1,2921.133333,2114,0
1,1,0.294615,0.015957,0.013298,1316,0,10,6,1,1606.05,3531,0
1,1,0,0,0,79,0,1,0,1,585,137,0
1,1,0,0.003546,0.046099,282,0,5,1,1,3732.533333,495,0
1,1,0,0.00135,0.00081,3705,1,18,17,1,625.086111,2383,0
1,1,0,0.030303,0.030303,33,1,1,39,1,7154.684127,4777,0
1,1,0,0.027027,0.027027,37,0,3,0,1,2,2,0
1,1,0,0,0,0,0,1,0,1,3025.6,566,0
1,4,0.561172,0.530707,0.190035,107.875,0,3,41,0.625,685,500,0
1,1,0,0.017094,0.034188,117,1,3,26,1,126,111,0
1,2,1,0.084034,0,59.5,0,3,111,1,698.5,734,0
1,3,0.807932,0.062731,0.047048,135.5,0,7,40,0.375,288.666667,433,0
1,1,0,0,0,25,0,1,0,1,573,50,0
1,1,0,0.324324,0,37,1,3,32,1,1022.166667,964,0
1,1,0,0.015228,0.001692,591,1,5,10,1,2132.166667,1469,0
1,1,0,0.083333,0,24,1,1,24,1,387,352,0
1,1,0.925225,0.073819,0.018701,508,0,9,17,1,421.5,434,0
1,1,0,0.006645,0.006645,301,0,14,180,1,820.027814,3721,0
1,1,0,0,0,8,1,1,0,1,5006.783333,698,0
1,1,0,0.020202,0.020202,198,0,7,63,1,437,84,0
1,1,0,0.001656,0.000552,3623,0,18,0,1,737.004762,2008,0
1,1,0,0,0.008065,124,1,2,5,1,360,166,0
1,1,0,0.151869,0.011682,428,0,4,0,1,53,53,0
1,1,0,0.004255,0.004255,470,1,3,43,1,1471.610714,761,0
2,2,1,0.045455,0.009091,55,0,3,242,1,4608,6044,0
1,1,0,0.00431,0.00431,232,1,8,22,1,2853.583333,489,0
1,2,0.740147,0.021841,0.045242,320.5,0,10,14,1,118,118,0
1,1,0,0,0.000999,2002,0,4,1,1,520,533,0
1,1,0,0.067568,0.013514,74,1,1,5,1,2843.021429,1997,0
1,1,0,0.005405,0,370,0,6,46,1,1448.666667,2322,0
1,1,0,0.003922,0.003922,255,1,3,0,1,1096.5,867,0
1,1,0,0.002519,0.002519,397,0,2,65,1,2971.893651,2707,0
1,1,0,0.030075,0.007519,133,0,6,0,1,839.666667,454,0
1,1,0,0.00317,0.00317,631,0,12,1,1,632.5,797,0
1,1,0,0.046442,0.029963,1335,0,5,5,1,649.06746,2293,0
1,1,0.918296,0.001325,0.001325,1132,0,11,12,1,2554.1,6393,0
1,1,0.673002,0.067308,0.057692,130,0,2,10,0.75,1145,1083,0
1,1,0,0.028777,0.035971,139,1,5,31,1,4080.847619,5593,0
1,1,0,1.761905,1.888889,63,0,5,19,1,5040.2,4935,0
1,3,0.662923,0.149038,0.028846,78,0,1,14,0.625,135,118,0
1,1,0,0.313559,0.144068,118,0,2,0,1,1072.2,41,0
1,1,0,0,0,0,0,1,0,1,869,828,0
1,1,0,0.000285,0,3508,0,11,11,1,1310.344336,5590,0
1,1,0,0,0,6,1,1,0,1,908,1437,0
1,2,0.76408,0.321918,0.828767,48.666667,1,3,52,0.333333,134,134,0
1,1,0.506407,0.173767,0.136771,223,1,4,49,0.75,872.5,475,0
1,1,0,0,0,0,0,1,0,1,1619.867857,1278,0
1,1,0,0.004367,0,458,0,5,0,1,42,42,0
1,1,0,0.055556,0.013889,72,1,1,2,1,144,123,0
1,2,0.996792,0.005195,0.033766,192.5,1,5,6,0.5,1143.433333,1324,0
1,2,0.912256,0.108303,0.09627,118.714286,1,1,14,0.071429,290,290,0
1,1,0,0.002331,0.013986,429,0,1,0,1,647.211111,2639,0
1,1,0,0.012346,0.004115,243,1,2,9,1,4979.45,3103,0
1,1,0,0.085399,0.030303,363,0,3,0,1,40.833333,103,0
1,2,0.591673,0.015054,0,232.5,0,15,911,1,1611.351587,6230,0
1,1,0,0.092451,0,1179,0,5,0,1,1309.695418,3266,0
1,1,0,0.058824,0.872549,102,0,2,13,1,597.5,439,0
1,2,1,0.2625,0.225,80,1,3,146,0.5,1367.333333,1874,0
1,1,0,0.107692,0.087179,195,0,5,4,1,146,68,0
1,1,0,0.003636,0.006061,825,0,5,0,1,1607.647774,4628,0
2,4,0.875496,0.019324,0.020531,118.285714,1,13,395,0.285714,2136.70754,200,0
1,2,0.903472,0.305556,0.04386,136.8,0,6,171,0.8,7162.684127,6497,0
1,1,0,0.033473,0.002092,956,1,9,35,1,369,106,0
1,1,1,0.00817,0.004902,612,0,9,32,1,114,134,0
1,1,0,0,0,0,0,1,0,1,3578.7,2067,0
1,1,0,0.009709,0,103,1,13,120,1,201,160,0
1,1,0,0.03523,0,369,0,7,0,1,1384.666667,2011,0
1,2,0.329449,0.206504,0.102439,205,0,7,14,1,95,95,0
1,1,0,0.002519,0.002519,397,0,6,44,1,1479.166667,2361,0
1,1,0,0.461538,0.153846,13,1,1,404,1,2706.004762,2470,0
1,1,0,0.003035,0.003035,659,0,5,0,1,1594.875,5085,0
1,1,0,0.254237,0.056497,177,0,9,20,1,1757.79881,5458,0
1,1,0,0.012195,0.02439,82,1,2,227,1,638.5,740,0
1,1,0,0.001227,0.001227,815,0,8,26,1,1581.483333,3041,0
1,1,0,0.045929,0,479,0,14,7,1,1508.070238,4869,0
1,1,0,0.002208,0.002208,453,0,2,0,1,2044.605952,4105,0
1,1,0.918296,0.07874,0.015748,63.5,0,2,23,1,639,357,0
1,1,0.937456,1.625,2.4375,8,0,1,0,0.5,1024.516667,589,0
1,1,0,0.000594,0,1683,0,10,21,1,1044.016667,2867,0
1,1,0,0.107427,0.092838,754,1,3,274,1,2279.66723,113,0
1,2,0.392024,0.080729,0.063802,192,0,3,369,1,1715.5,2462,0
1,1,0.992438,0.010301,0.010301,220.636364,0,3,0,0.090909,411,411,0
1,1,0,0.037975,0.006329,158,1,4,5,1,4414.85,5372,0
1,1,0,0,0,0,0,2,91,1,2228.772222,8805,0
1,1,0,0.392157,0.039216,51,1,2,33,1,730.333333,344,0
1,1,0,0.003305,0.001983,1513,0,8,2,1,618.5,669,0
1,1,1,0.193309,0.208178,134.5,1,4,86,0.5,2045.17619,826,0
1,1,0,0.004371,0,381.333333,0,1,11,0.666667,807.366667,1327,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1516.814286,2767,0
1,1,0,0.008621,0.008621,116,0,7,226,1,1346.166667,83,0
1,1,0,0,0,18,0,1,0,1,168.5,206,0
1,1,0,0.009464,0.006309,317,0,5,0,1,1031.5,1740,0
1,2,0.626955,0.019236,0.009743,1000.75,0,10,45,1,1566.921429,4418,0
1,1,0,0.001445,0.023121,692,0,13,4,1,117.5,141,0
1,1,0,0.082353,0,85,1,1,12,1,479,232,0
1,1,0,0.082524,0.014563,206,0,2,7,1,4202.35,2641,0
1,1,0,0.105455,0,275,1,11,98,1,714.378571,2295,0
1,2,1,0.01278,0,313,1,4,0,0.5,6326.848593,1002,0
1,1,0.56651,0.057762,0.050542,138.5,0,2,324,0.5,1603.116667,570,0
1,1,0,0.0375,0.0125,80,0,1,0,1,1638.8,34,0
1,1,0,0.256684,0.037433,187,0,3,38,1,688.5,593,0
1,1,0.834648,0.050375,0.002144,466.5,1,4,13,1,434.5,343,0
1,1,0,0.000456,0,2192,1,8,20,1,329.85,1203,0
1,3,0.955026,0.164456,0.071618,75.4,0,1,26,0.6,2445,2257,0
1,2,1,0.004684,0.004684,213.5,0,7,116,1,18,18,0
1,1,0,1,1,0,0,1,0,1,4039.666667,1208,0
1,1,0,0.021834,0.021834,229,1,2,14,1,5781.338095,2474,0
1,1,0.936988,3.74359,0,9.75,0,1,0,0.25,1176,1064,0
1,1,0,0.294118,0,17,0,2,65,1,1596,110,0
1,1,0,0.079137,0.028777,139,1,11,34,1,2675.380664,1425,0
1,1,1,0.004988,0.004988,200.5,0,1,2,0.5,228,211,0
1,1,0,0.12,0.050909,275,0,4,1,1,37,1,0
1,1,0.770279,0.061644,0.040473,803,0,1,4,1,2406.116667,5455,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0,0.019531,0.001302,768,1,6,49,1,26,24,0
1,1,0,0,0,104,1,1,0,1,2603.266667,1280,0
1,1,0.995727,0.083333,0.052083,96,0,1,0,0.5,886,844,0
1,1,0,0.154762,0.002976,336,0,3,92,1,1163.5,903,0
1,2,0.708602,0.034781,0.023669,577.416667,0,13,238,0.833333,659.5,823,0
1,1,0,0,0,41,0,1,0,0.5,714.5,6,0
1,1,0,0.101266,0.012658,79,0,4,35,1,2406.183333,5440,0
1,1,0,0.008403,0.008403,119,0,3,1,1,59,19,0
1,2,1,0.025641,0.025641,39,0,8,28,0.5,2857.614286,8222,0
1,1,0,0,0,0,0,1,0,1,3856.816667,3071,0
1,1,0,0.020833,0.004167,240,1,2,32,1,62,55,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,1,0,0.056738,0.035461,282,1,5,0,1,734.966667,2,0
1,1,0,0.003209,0.00107,935,0,3,0,1,241,241,0
1,1,0,0.053571,0.001488,672,0,5,29,1,651.008766,2333,0
1,1,0.918296,0.032258,0.032258,46.5,0,4,2,1,39,38,0
1,2,1,0.184783,0.032609,46,0,11,18,1,1091,1489,0
1,4,0.66533,0.379695,0.482981,77.454545,0,3,159,0.181818,985,943,0
1,1,0,0.169742,0.00369,542,0,3,14,1,728.6,1634,0
1,1,0,0.014925,0.003731,268,1,3,3,1,72,56,0
1,1,0,0,0,16.5,1,1,0,0.25,1266.25,1105,0
1,1,0,0.181818,0.181818,22,0,5,1,1,2345.533333,6456,0
1,1,0,0,0,6,0,1,0,1,417.25,576,0
1,1,0,0.11828,0.021505,93,0,3,0,1,1397.5,2073,0
1,1,0,0,0,19,0,1,0,1,550.5,564,0
1,1,0,0.000913,0.000913,1095,0,9,0,1,793.083333,175,0
1,1,0,0.198276,0.047414,232,0,3,3,1,258,95,0
