@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,9795,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,15938,1
2,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2783,1
2,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,7010,1
2,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,23439,1
1,0,0.002265,0.002265,883,1,5,1,1,4026,1
2,0.759362,0.024272,0.023981,1030,0,18,190,0.6,26022,1
2,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,15504,1
3,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,15342,1
1,0.392127,0.045031,0.01761,1325,1,9,54,1,147,1
1,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,13083,1
2,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,4569,1
1,0,0.172464,0.050725,690,0,3,5,1,5,1
1,0.496838,0.060779,0.044634,351,1,4,54,1,640,1
4,0.935065,0.002652,0.003425,905,1,15,1439,0.9,408,1
1,0,0,0,9,1,1,0,1,6271,1
1,0.985228,0.013514,0.005405,185,1,6,224,1,472,1
2,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,7080,1
2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,18086,1
2,0.844256,0.046089,0.005692,259.333333,0,16,1699,0.761905,6781,1
1,0,0.059966,0.054255,1751,0,5,19,1,7074,1
3,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,40,1
1,0,0.00659,0.000824,1214,0,10,14,1,171,1
1,0,0.192771,0.008032,249,0,1,8,1,6,1
2,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,3933,1
2,0.658368,0.039017,0.021676,461.333333,1,9,134,0.333333,4172,1
2,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,19459,1
1,0,0.036972,0.007042,568,1,8,28,1,6737,1
2,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,15836,1
2,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,7101,1
2,0.556887,0.041155,0.01607,765.4,1,11,48,0.6,3546,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,16041,1
1,0,0.634146,0.479675,123,0,3,4,1,349,1
1,0,0.033708,0,178,0,3,3,1,200,1
1,0.684038,0.01992,0.012948,502,1,3,270,0.5,166,1
2,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,7542,1
3,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,9780,1
1,0,0.020599,0.014981,534,1,5,20,1,180,1
2,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3153,1
2,0.946395,0.006838,0.006838,390,0,3,68,1,407,1
1,0,0.133891,0.121339,239,1,1,0,1,4794,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,797,1
1,0,0.001592,0.002389,1256,0,10,0,1,5286,1
1,0.857641,0.006418,0.006582,1215.4,1,14,190,1,13668,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,116,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,3601,1
1,0.175565,0.05835,0.018109,994,0,4,237,1,185,1
2,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,12789,1
2,0.74691,0.048234,0.006114,294.4,1,9,326,0.6,1880,1
1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,142,1
2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,609,1
1,0,0.008403,0.022409,357,0,8,7,1,9397,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,5502,1
1,0,0.114286,0.142857,35,0,1,2,1,81,1
2,0.660433,0.04336,0.06203,474.428571,0,11,195,0.857143,15662,1
2,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3261,1
1,0,0.006623,0.006623,453,1,6,21,1,6539,1
2,0.817873,0.062652,0.015542,686.333333,1,9,38,1,18056,1
1,0,0.001771,0.000443,2259,1,7,9,1,12061,1
1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,1
2,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,19951,1
2,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,23736,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,7882,1
2,0.763996,0.007565,0.002837,1410,1,10,70,1,182,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,13271,1
1,0.984923,0.013146,0.006135,285.25,1,9,83,1,17173,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,163,1
1,0,0.005706,0.005706,701,0,4,6,1,226,1
1,0.878911,0.017458,0.01806,598,0,11,1695,0.52,453,1
1,0,1.673267,0.108911,101,0,2,195,1,482,1
1,0,0.020144,0,695,0,2,56,1,572,1
1,0,0.005155,0.005155,776,0,1,38,1,894,1
2,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,24607,1
2,0.873479,0.006299,0.006299,635,0,8,28,1,6638,1
1,0,0.044051,0.014148,3110,1,8,16,1,9851,1
2,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,9695,1
3,0.994737,0.011482,0.015658,319.333333,0,4,24,1,9059,1
1,0,0.624113,1.851064,282,0,4,2,1,8445,1
1,0,0,0,77.222222,0,1,0,0.111111,780,1
1,0,0,0,117.9,0,1,0,0.1,224,1
1,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,263,1
1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,1
1,0,0.018256,0.002028,493,0,7,0,1,205,1
2,0.546633,0.039444,0.020137,1204.25,1,9,87,0.75,4796,1
1,0,1.818533,0.023166,518,0,1,8,1,81,1
1,0.805907,0.063002,0.013589,539.666667,1,5,127,1,5865,1
1,0.970951,0.00147,0.00147,1701,1,9,14,1,9641,1
1,0,0.009458,0.007566,1586,0,10,1,1,13084,1
2,0.155455,0.152981,0.001312,1333.5,0,16,20,1,1509,1
2,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,7641,1
1,0.466384,0.060494,0.015266,637.181818,1,7,77,0.272727,217,1
1,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,1
1,0.748825,0.023375,0.015108,877,1,9,55,0.75,3189,1
1,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,673,1
2,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,4815,1
1,0.364209,0.805616,0.7473,231.5,0,3,142,1,49,1
5,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,5782,1
1,0,0.024056,0.001523,3284,1,5,7,1,9731,1
1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,99,1
1,0,0.001295,0.005181,772,0,4,0,1,435,0
1,0,0.009009,0.000621,3219,1,9,3,1,12637,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,386,0
1,0,0.121495,0.042056,214,0,6,113,1,10644,0
1,0,0,0,153,0,1,0,1,12126,0
1,0,0.001757,0.001757,1138,1,12,832,1,17890,0
1,0,0.0625,0.00071,1408,1,11,13,1,16759,0
1,0,0.00379,0,1583,0,1,18,1,39,0
1,0,0.00692,0.00692,289,0,7,0,1,2489,0
1,0,0.028986,0.037267,483,1,2,28,1,127,0
1,0,0,0.147059,34,0,3,18,1,132,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,12949,0
1,0,0,0,63,0,1,0,1,43,0
1,0,0.136364,0.261364,88,1,5,163,1,914,0
1,0,0.0084,0.005747,2262,1,5,5,1,15700,0
1,0,0.004065,0.004065,492,1,3,3,1,218,0
1,0,0.028455,0.00542,738,1,5,115,1,12,0
2,0.811278,0.014218,0.061611,105.5,0,4,8,1,7087,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,25335,0
1,0,0.027119,0.00339,590,0,1,17,1,3623,0
1,0,0.186992,0.113821,123,1,3,183,1,667,0
1,0,0.026641,0.009515,1051,1,15,1,1,18109,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,113,0
1,0,0.007246,0.007246,276,1,3,1510,1,522,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,1734,0
1,0,0.016895,0.016895,1243,1,9,1,1,356,0
1,0,0.004622,0.005393,1298,0,12,0,1,195,0
1,0,0.002486,0.000622,3218,1,9,13,1,143,0
1,0,0.022901,0.007634,262,0,5,330,1,12959,0
1,0,0,0,5.5,0,1,0,0.5,266,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,1712,0
1,0,0.038462,0.115385,26,0,3,235,1,3057,0
1,0,0.016667,0.008333,240,1,4,9,1,7587,0
1,0,0.001905,0.001905,2100,0,6,19,1,198,0
1,0,0.013183,0.033898,531,0,6,114,1,14665,0
1,0,0.014706,0.002451,408,0,2,6,1,78,0
1,0,0.004583,0.005,2400,1,12,533,1,18086,0
1,0.940286,0.011719,0.042969,128,0,3,8,1,3622,0
1,0,0.004423,0.000442,2261,0,15,64,1,675,0
1,0,0.007617,0.001632,1838,1,7,207,1,930,0
1,0,0.182519,0.012853,389,0,4,15,1,1225,0
2,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,21389,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,23482,0
2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1638,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1123,0
1,0,0.021505,0.016129,186,0,6,0,1,2607,0
1,0,0.005814,0,516,1,3,38,1,489,0
1,0,0.004717,0.004717,424,0,7,8,1,1230,0
1,0,0.006993,0.027972,143,0,3,5,1,20,0
1,0,0.178571,0.142857,252,1,4,69,1,1536,0
1,0,0.002732,0.001366,732,0,5,0,1,58,0
1,0,0.084416,0.012987,154,1,4,176,1,1651,0
1,0,0.003891,0.002779,1799,1,13,13,1,15686,0
1,0,0.01875,0.01875,160,1,11,0,1,148,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,2206,0
1,0,0.001762,0.001762,1135,0,4,0,1,5874,0
1,0,0.026146,0.008715,2639,0,9,1,1,9419,0
1,0,0.005199,0.025997,577,0,2,3,1,286,0
1,0,0.01148,0.000638,1568,1,9,1297,1,14351,0
1,0,0.012801,0.000388,2578,0,10,9,1,12018,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,7891,0
1,0.129234,0.162455,0.039711,138.5,1,3,223,1,486,0
1,0,0.002497,0.001873,1602,0,8,308,1,852,0
1,0,0.011952,0.011952,251,1,4,49,1,301,0
1,0,0.024744,0.005119,1172,0,7,4,1,1982,0
1,0,0.065421,0.028037,107,1,8,1569,1,19275,0
1,0,0.003519,0.000352,2842,0,8,699,1,14904,0
1,0,0.010288,0.034979,486,1,5,1330,1,14742,0
1,0,0,0,244,0,1,0,1,1012,0
1,0,0.023707,0.002155,464,0,10,407,1,15536,0
1,0,0.165635,0.0387,646,1,6,22,1,659,0
1,0,1.083333,1.097222,72,0,4,30,1,576,0
2,0.921463,0.012469,0.01995,133.666667,0,8,130,1,7552,0
1,0,0.015317,0.028446,457,1,10,1420,1,18190,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,6746,0
1,0,0,0,432.2,0,1,0,0.2,584,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,10252,0
1,0,0.01222,0.016293,491,1,10,366,1,18187,0
1,0,0.006154,0.006154,325,1,3,174,1,770,0
1,0,0.01773,0.003546,282,0,3,20,1,188,0
1,0,0.017094,0.017094,117,1,3,244,1,65,0
1,0,0.193676,0.12253,253,0,4,1,1,1011,0
1,0,0.048077,0.009615,520,1,4,444,1,421,0
1,0,0.125,0.020833,96,1,6,1264,1,14014,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,3854,0
1,0,0.002169,0.002169,922,0,6,1,1,16218,0
1,0,0.002805,0.002805,713,0,3,7,1,2328,0
1,0,0.004024,0.002012,497,0,2,0,1,265,0
1,0,0.010359,0.004532,3089,1,9,821,1,15851,0
2,0.823808,0.007757,0.004937,709,1,13,3341,1,23508,0
1,0,0.007407,0.007407,270,1,6,9,1,15708,0
1,0,0.002513,0,1194,1,3,448,1,3,0
1,0,0.053731,0.002985,335,1,7,169,1,6767,0
1,0,0.000494,0.000494,4046,0,12,0,1,16231,0
1,0,0.010638,0.003546,282,0,2,2,1,113,0
1,0,0.008065,0.008065,248,0,3,4,1,7,0
1,0,0.004223,0.001689,1184,1,5,3,1,103,0
1,1,0.003219,0,310.666667,0,6,310,1,38,0
1,0,0.00578,0.004335,692,1,3,1,1,6,0
1,0,0,0.047904,501,1,4,0,1,7905,0
1,0,0.019324,0.004831,207,1,4,6,1,142,0
1,0,0.019302,0.021158,2694,1,13,413,1,15642,0
1,0,0.004357,0.00581,1377,0,7,34,1,9970,0
1,0,0.015209,0.015209,263,1,3,18,1,1320,0
1,0,0.000847,0.004234,1181,0,9,69,1,673,0
1,0,0.021277,0.008511,235,0,8,5,1,30,0
1,0,0.107143,0.044643,224,0,3,0,1,55,0
1,0,0.00279,0.00279,1792,1,10,1,1,746,0
1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,236,0
1,0,0.030063,0.02057,632,0,8,9,1,4911,0
1,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,1168,0
1,0,0.016949,0.033898,118,0,7,1,1,167,0
1,0,0.006289,0.012579,159,0,3,0,1,402,0
1,0,0.003071,0.002047,977,0,8,8,1,10713,0
1,0,0.001965,0.001965,1018,0,7,21,1,26,0
1,0,0.010261,0.000933,1072,1,11,518,1,14418,0
1,0,0.007003,0.002801,714,1,3,20,1,235,0
1,0,0.017182,0.006873,291,1,3,196,1,293,0
1,0,0.00759,0.005693,527,1,1,53,1,11606,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,19502,0
1,0,0.001446,0.001446,1383,0,6,32,1,58,0
1,0,0.026786,0.026786,112,0,4,39,1,649,0
1,0,0.072727,0.040909,220,0,1,0,1,149,0
1,0,0.013298,0.00266,376,1,7,191,1,49,0
1,0,0.039316,0.037607,585,1,6,71,1,289,0
1,0,0.002318,0.000464,2157,1,15,296,1,74,0
1,0,0.012121,0.012121,165,0,4,0,1,55,0
1,0,0,0,13,0,1,0,1,2649,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2088,0
1,0,0.015504,0.005168,387,1,7,47,1,445,0
3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,25640,0
1,0,0.003021,0.003021,1324,1,8,144,1,8547,0
1,0,0.011364,0.002273,440,0,2,20,1,89,0
1,0,0.009009,0.009009,222,1,4,13,1,2184,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,570,0
1,0,0.986957,0.991304,230,0,3,2,1,214,0
1,0,0.008772,0.008772,228,0,2,92,1,335,0
1,0,0.056604,0.056604,424,1,4,416,1,782,0
1,0,0.020661,0.012397,242,0,1,0,1,34,0
1,0,0.001527,0.00916,655,0,1,0,1,659,0
1,0,0.005063,0.005063,395,0,5,56,1,323,0
1,0,0.157143,0.071429,70,0,8,509,1,8584,0
1,0,0.000421,0.000421,4750,1,15,113,1,18456,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,2887,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,13785,0
1,0,0.000856,0.000856,2337,0,8,37,1,350,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,16630,0
1,0,0.054945,0.054945,91,1,2,7,1,345,0
1,0,0.00208,0.000693,1442,0,7,8,1,90,0
1,0,0.038246,0.022388,1072,1,4,67,1,319,0
1,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,211,0
1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,56,0
1,0,0.01443,0.008658,1386,0,10,149,1,6797,0
1,0,0.003086,0.003086,648,1,3,100,1,4840,0
1,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,23,0
1,0.9629,0.003535,0.007423,1414.5,0,12,7,1,9135,0
2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,4244,0
1,0,0,0,5,1,1,0,1,169,0
1,0,0.016173,0.013477,371,0,5,67,1,1832,0
1,0,0.016667,0.016667,120,1,12,4,1,3411,0
1,0,0.001585,0.001585,1262,0,4,26,1,119,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,4049,0
1,0,0.030733,0.021277,423,0,6,2,1,6340,0
1,0,0.086957,0.014493,69,0,1,7,1,957,0
1,0,0.133127,0.002322,1292,0,6,40,1,27,0
1,0,0.00271,0.004065,738,1,7,337,1,15037,0
2,0.925225,0.214286,0.218894,217,0,7,5,1,12679,0
1,0,0,0,88,0,1,0,1,1114,0
1,0,0.003119,0.003119,962,1,8,114,1,18511,0
1,0,0.004598,0.002299,435,0,5,1,1,2777,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3856,0
1,0,0.040404,0,99,0,1,5,1,2511,0
1,0,0.002476,0.002889,2423,1,6,0,1,21,0
1,0,0.001273,0.001273,4714,0,15,1,1,134,0
1,0,0.033333,0.028571,210,0,7,0,1,1237,0
2,0.73157,0.007092,0.000887,1128,0,11,68,1,16801,0
1,0,0.011709,0.007806,4612,0,15,2,1,511,0
1,0.56651,0.033569,0.006184,566,1,2,9,1,60,0
1,0,0.00079,0.00316,1266,0,6,7,1,528,0
1,0,0.028986,0.028986,69,1,9,298,1,203,0
1,0,0.03125,0.010417,96,0,6,152,1,3464,0
1,0,0.010714,0.00051,1960,0,9,11,1,4025,0
1,0,0.005442,0.002041,1470,0,6,0,1,104,0
1,0,0.002022,0.002022,989,0,6,2,1,764,0
1,0,0.043478,0.043478,23,1,3,67,1,468,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,2789,0
2,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,17374,0
1,0,0.017361,0.005208,576,0,4,74,1,164,0
2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,17730,0
2,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,20413,0
1,0,0.026799,0.003474,2015,1,13,27,1,18582,0
2,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,9182,0
1,0,0.018809,0.00627,638,1,1,0,1,45,0
1,0,0.002395,0.003079,2923,1,6,5,1,208,0
1,0,0.002417,0.000806,1241,1,6,18,1,224,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,21914,0
1,0,0.138889,0.111111,36,0,2,0,1,866,0
1,0,0.010714,0.003571,280,1,3,1151,1,527,0
1,0,0.000549,0.002744,1822,0,9,6,1,885,0
1,0,0.001603,0.001603,1248,1,10,1064,1,1417,0
1,0,0.002653,0.001768,2262,0,6,5,1,22,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,1260,0
1,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,10787,0
1,0,0.001575,0.000263,3809,1,7,25,1,16371,0
2,0.932112,0.01487,0.027881,269,1,5,181,1,4189,0
1,0,0.005445,0.00363,551,0,7,0,1,481,0
2,0.393915,0.027916,0.03598,806,1,1,37,1,1323,0
1,0,0.014019,0.004673,214,0,3,14,1,49,0
1,0,0.007117,0.003559,281,0,8,2,1,8925,0
1,0,0.011696,0.011696,171,0,8,8,1,8470,0
1,0,0.014493,0.001812,552,0,3,120,1,6596,0
1,0,0.013115,0.009836,305,1,14,91,1,308,0
1,0,0.088889,0.022222,45,1,4,48,1,1582,0
1,0,0,0,25,0,1,0,0.333333,1364,0
1,0,0.061538,0.276923,130,0,7,76,1,103,0
1,0,0.002903,0.002903,1378,1,1,0,1,2467,0
1,0,0.016552,0.002759,1450,1,4,1,1,4815,0
1,0,0.00519,0.00519,578,1,3,673,1,260,0
1,0,0.002225,0.002225,899,0,8,13,1,1121,0
1,0,0.002954,0.002954,677,0,3,66,1,2607,0
1,0,0.043478,0.043478,46,1,1,0,1,2318,0
1,0,0.035088,0.017544,57,1,3,185,1,38,0
1,0,0.002554,0.002554,783,1,10,24,1,95,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,24211,0
1,0,0.012422,0.012422,161,1,5,282,1,1198,0
1,0,0.031056,0.024845,322,1,5,35,1,7381,0
1,0,0.008637,0.008637,1042,0,8,9,1,10714,0
1,0,0.038869,0,1415,1,7,1924,1,58,0
1,0,0.002358,0.002358,1272,0,4,28,1,204,0
1,0,0.154255,0.015957,188,0,3,19,1,12,0
1,0,0.0111,0.007568,1982,1,12,41,1,1295,0
1,0,0.030405,0.003378,296,0,6,4,1,19243,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,3668,0
1,0,0.000652,0.001305,1533,0,5,5,1,28,0
2,0.979869,0.032609,0.01087,138,0,6,26,1,15841,0
1,0,0.002933,0.002933,682,1,4,6,1,2350,0
1,0,0.006757,0.006757,296,1,7,17,1,6322,0
1,0,0.016722,0.013378,897,0,2,1,1,2741,0
1,0,0.003103,0.000931,3223,1,10,578,1,16392,0
1,0,0.02005,0.002506,399,0,8,13,1,2853,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,156,0
1,0,0.009486,0.003953,1265,0,3,121,1,517,0
1,0,0.094688,0.002309,433,1,3,10,1,236,0
1,0,0.002247,0.002247,1780,1,12,694,1,13558,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4590,0
1,0,0.011827,0.003942,761,1,9,12,1,140,0
1,0,0.01319,0.006183,2426,1,6,6,1,389,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,1951,0
1,0,0.00081,0.00081,2468,1,9,95,1,8403,0
1,0,0.26087,0.130435,46,0,1,22,1,23,0
1,0,0.005457,0.005136,3115,0,8,0,1,17904,0
1,0,0.017857,0.017857,168,1,8,713,1,5948,0
1,0,0.004372,0.000795,2516,1,7,473,1,496,0
1,0,0.031792,0.023121,346,0,4,2,1,967,0
1,0,0.003409,0.000852,2347,0,8,9,1,17,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,16464,0
1,0,0.035677,0.01469,953,0,9,26,1,10128,0
1,0,0.003195,0.003195,626,0,3,2,1,815,0
1,0,0.001797,0.001797,2782,0,5,17,1,6047,0
1,0,0,0,160,1,1,0,1,19504,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,18491,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,19389,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,466,0
1,0,0.002594,0.002594,771,1,9,31,1,64,0
1,0,0.006369,0.006369,471,1,1,5,1,372,0
1,0,0.454545,0,11,0,3,935,1,5790,0
1,0,0.005623,0.005623,3379,0,14,15,1,7282,0
1,0,0.01933,0.016753,776,0,6,0,1,9305,0
2,0,0.005988,0.005988,250.5,0,4,711,1,360,0
1,0,0.002607,0.002607,1918,1,7,51,1,138,0
1,0,0.013046,0.036628,1993,1,8,7,1,2,0
1,0,0.005797,0.000966,1035,1,9,1,1,14121,0
1,0,0.087234,0.019149,470,1,9,854,1,1173,0
1,0,0.004619,0.004619,433,1,9,1,1,7677,0
1,0.583675,0.026517,0.010848,1244.5,1,9,157,1,16551,0
1,0,0.108108,0.072072,111,1,4,183,1,1260,0
1,0,0.104784,0.050114,878,1,5,1183,1,605,0
1,0,0.001873,0.001873,1602,1,6,52,1,34,0
1,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,13680,0
1,0,0.000915,0.000915,2185,1,4,2,1,168,0
1,0,0.0031,0.040298,1613,0,5,2,1,8174,0
1,0,0.002057,0.002057,2431,0,9,4,1,740,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,2045,0
1,0,0.003549,0.004258,1409,0,5,15,1,66,0
1,0,0.051771,0.013624,367,1,1,0,1,1328,0
1,0,0.004854,0.019417,206,0,3,18,1,7042,0
1,0,0.025641,0.025641,117,0,3,0,1,40,0
1,0,0.00366,0.000732,1366,0,5,134,1,1428,0
1,0,0.029703,0.012376,404,0,2,0,1,113,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,15637,0
1,0,0.004878,0.002439,410,0,4,2,1,494,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,485,0
1,0,0.002421,0.003632,1652,0,3,8,1,386,0
1,0,0.019499,0.002786,359,1,6,335,1,17409,0
1,0,0.01105,0.01105,181,1,5,103,1,5792,0
1,0,0.016667,0.001667,600,1,9,768,1,71,0
1,0.970951,0.004923,0.00211,711,0,11,117,1,229,0
1,0,0.015106,0.031219,993,1,10,3,1,13889,0
1,0,0.03937,0.090551,254,1,1,3,1,809,0
1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,837,0
1,0,0.153846,0.153846,13,0,3,66,1,911,0
1,0,0.007902,0.00431,1392,0,10,3,1,5970,0
1,0,0.174603,0.031746,126,0,2,68,1,16025,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,8236,0
1,0,0.041667,0.041667,72,0,1,0,1,18,0
1,0,0.028302,0.007075,424,1,6,142,1,18287,0
1,0,0.019146,0.031113,2507,0,13,1,1,1505,0
1,0,0.629758,0.740484,289,0,2,42,1,979,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,13473,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,1707,0
2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,14948,0
1,0,0.157895,0.210526,19,1,4,137,1,233,0
1,0,0.003289,0.013158,304,0,5,94,1,8747,0
1,0,0.083234,0.059453,1682,0,5,0,1,692,0
1,0,0.01374,0.015267,655,0,2,9,1,1,0
1,0,0.080292,0.069343,274,1,4,41,1,9879,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,5872,0
1,0,0.013699,0.013699,219,1,5,218,1,878,0
1,0,0.009042,0.0434,553,0,2,69,1,226,0
1,0,0.009858,0.000548,3652,1,12,618,1,327,0
1,0,0.002742,0.002056,1459,0,5,84,1,193,0
1,0,0.003037,0.000759,1317,1,8,29,1,368,0
1,0,0.004875,0.004178,1436,1,6,94,1,335,0
1,0,0.8,0.4,5,0,3,277,1,365,0
1,0,0.12766,0.001252,799,0,5,4,1,310,0
1,0,0.149418,0.007115,1546,0,5,3,1,473,0
1,0,0.001477,0.002954,677,1,7,523,1,17382,0
1,0,0.019481,0.002165,462,1,11,758,1,9904,0
1,0,0.001724,0.001724,1160,1,6,191,1,2235,0
1,0,0.007673,0.005115,391,0,8,7,1,10172,0
1,0.99403,0.007388,0.002173,1150.5,1,10,37,1,8093,0
1,0,0.003654,0.003654,821,1,2,103,1,1854,0
1,0,0.028205,0.005128,390,1,7,10,1,8949,0
1,0,0.002801,0.000934,1071,1,4,160,1,836,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,6970,0
1,0,1.318182,0.897727,88,0,1,3,1,1146,0
1,0,0.021951,0.002439,410,0,9,1,1,4065,0
1,0,0.007194,0.007194,278,0,3,1,1,169,0
1,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,225,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,77,0
1,0,0,0,74,0,1,0,1,1792,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,488,0
1,0,0.013814,0.012333,2027,0,7,43,1,547,0
1,0,0.172131,0.016393,122,1,4,1371,1,1333,0
1,0,0.024752,0.00495,202,1,7,569,1,15957,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,3721,0
1,0,0.001458,0.000365,2743,0,12,0,1,14041,0
1,0,0.014245,0.008547,351,0,3,29,1,5802,0
1,0,0.00636,0.000489,2044,0,9,24,1,1270,0
