@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.007004,0,0,5.24655,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,0,0,5,0,0,0,2.02,0.011783,0.009791,9,9,clean
0,0,0,0.000829,0,0,2.38141,0,0,0,0,0,9.07779,0,0,2,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
0,0,0,0.002787,0,0,3.83243,0,0,0,0,0,9.16133,0,0,0,20,0,1,3,0,0,0,3,1,0,0,2.02,0,0.009791,9,7,clean
0,0.01052,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,9.09329,0,0,3,103,0,1,0,0,1.01,0,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,clean
1,0,0,0.005324,0,0,5.63443,0,0,0,0,0,9.25922,0,0,14,50,0,1,2,0,0,0,1,0,0,0,1.01,0.006802,0.005924,9,3,clean
0,0.003485,0,0.002645,0.002319,0,3.08906,0,0,1,0,0,9.15957,0,0,0,3,0,1,6,0,0,0,0,0,1.01,0,1.02,0,0.005924,19,8,clean
0,0.002935,0,0.015863,0.002936,0.003351,8.68864,0,0,0,0,0,9.33585,0,0,3,8,1,2,1,0,0,0,1,1,2.02,0,1.02,0.005702,0.001437,10,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,1,47,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.007665,0,0,9.31304,0,0,0,0,0,9.35863,0,0,14,64,0,1,0,0,0,0,1,0,0,0,2.02,0.006073,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0.002547,0,0,4.46389,0,0,0,0,0,9.17814,0,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,0.014401,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,70,0,2,0,0,0,0,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
0,0,0,0.001476,0,0,3.95974,0,0,0,0,0,9.15318,0,0,1,11,0,1,1,0,0,0,0,0,0,0,4.16,0.009834,0.010674,9,1,clean
0,0.009756,0,0.002681,0,0,4.82202,0,0,2,0,0,9.23158,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
24,0.012952,0,0.052441,0.053615,0.010795,2.50133,7.15,0,0,0,0.021373,0.065929,0,0,62,1090,0,2,5,0,0,0,12,0,4.05,0,3.04,0.136662,0.010996,17,16,clean
0,0,0,0.042595,0.002616,0.011138,19.3588,0,0,0,1,0,9.65519,0,0,5,55,0,1,1,0,0,0,6,3,1.01,0,4.13,0.006515,0.014188,51,5,clean
5,0,0,0.195076,0,0,4.154,0,0,0,1,0,0.098652,0,0,8,335,0,1,0,0,0,0,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
0,0,0,0.003296,0,0,5.35876,0,0,1,0,0,9.21849,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
3,0,0,0.089183,0,0.001024,5.27238,1.03,0,0,0,0.001169,9.31711,0,0.008317,6,172,18,4,1,0,1.01,2.02,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0,0,0.008836,0,0.010189,8.85527,0,0,0,0,0,9.32913,0,0,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
2,0.008735,0,0.111674,0.014474,0.007706,4.64726,3.03,0,0,1,0.008555,0.121355,0,0.002308,40,374,0,2,6,0,0,1.02,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
1,0.007163,0,0.003898,0,0,3.26838,0,0,0,0,0,9.16383,0,0,1,15,0,1,5,0,0,0,2,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,19,0,2,0,0,0,0,1,0,0,0,0,0,0,12,3,clean
0,0.003485,0,0.076862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,4,171,0,2,10,0,0,0,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
0,0,0,0.001611,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,21,1,2,2,0,0,0,2,0,0,0,3.19,0,0.012186,28,7,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0.003307,9,180,18,3,1,0,1.01,1.02,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,3,7,3,1,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,29,5,4,1,0,0,0,1,0,0,0,2.11,0,0.036351,47,3,clean
0,0,0,0.002399,0,0,4.61199,0,0,2,0,0,9.17324,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,0.018998,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,92,0,1,0,0,0,0,8,1,0,0,2.04,0.002623,0.009791,18,16,clean
0,0,0,0.081147,0,0,4.37354,0,0,0,0,0,0.108897,0,0,2,24,8,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,clean
0,0,0,0.006392,0,0,10.0294,0,0,0,0,0,9.34947,0,0,2,39,0,1,5,0,0,0,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
0,0.006874,0,0.003239,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0.002302,0,0.002532,0,0,5.28932,0,0,9,0,0,9.19003,3.03,0,0,0,0,1,11,0.015448,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
2,0.024845,0,0.002387,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,72,4,3,1,0,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0.003386,0,0.001987,0,0,4.6171,0,0,1,0,0,9.20101,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.001696,0,0.002053,0,0,5.87331,0,0,5,0,0,9.21823,0,0,0,16,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0.000339,0,0,1.33188,0,0,0,0,0,0.033958,0,0,1,36,0,1,1,0,0,0,1,0,0,0,2.02,0.003519,0.009791,9,10,clean
0,0,0,0.01301,0,0.003264,4.92306,0,0,0,0,0,9.2306,0,0,2,22,0,1,1,0,0,0,1,0,0,0,1.02,0.003393,0.005924,19,7,clean
0,0.006419,0,0.002991,0,0,3.26838,0,0,1,0,0,9.16383,1.01,0,0,6,0,1,0,0.003737,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.024845,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.004269,0,0.022979,0.008414,0,11.5798,0,0,1,0,0,9.41912,0,0,0,16,0,1,2,0,0,0,1,0,3.08,0,2.02,0.00548,0.009791,9,6,clean
2,0,0,0.00233,0,0,6.70477,0,0,0,0,0,9.25903,0,0,2,19,0,1,0,0,0,0,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0.003307,0,8,0,1,0,0,1.03,1.02,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,clean
