@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.050776,-1.780682,0.138281,0.522388,-0.150571,0.151057,0.293172,-0.420205,-0.405095,-0.483436,0.234198,0
0.506438,-0.232437,-0.487784,0.732379,-0.111352,0.605072,0.344237,-0.688292,0.226343,-0.255314,0.04269,0
1.252416,0.480928,-0.769637,0.84052,-0.072779,0.812425,0.347941,-0.8342,0.4674,-0.24346,0.096449,0
1.095853,1.23771,-0.286243,-0.268191,0.108139,-0.658944,-0.350643,0.957017,-0.725028,1.019038,-0.239022,0
1.140452,0.019164,1.170057,0.244969,-0.498722,0.181379,0.42868,-0.369652,0.295552,0.139158,-0.104657,0
-2.524667,-3.570358,1.626012,0.376379,-0.517974,-0.656336,0.371741,0.375343,0.798607,0.658631,-0.721863,0
-1.044914,0.429252,-0.73352,-1.520277,0.024395,-0.547886,-0.638226,1.915278,0.004079,-0.870914,0.841825,0
1.271716,0.521558,0.517549,0.282188,-0.464034,0.472685,0.499855,-0.610486,-0.459759,-0.253322,0.119898,0
-0.493699,-0.626664,0.854838,0.261066,0.17077,0.106178,-0.124407,-0.399347,1.167932,0.848253,-0.854612,0
1.130832,0.145297,0.858635,0.261256,-0.268541,0.334786,0.24182,-0.580554,0.080113,-0.033077,-0.054153,0
0.532488,-0.44572,0.305888,0.68151,0.04605,-0.969251,-0.30004,1.027163,-0.582072,-0.178764,-0.15692,0
1.20202,0.506276,-0.851998,0.807055,0.017732,0.864066,0.281116,-0.91475,0.270472,-0.339074,0.11481,0
0.658291,-0.262486,0.406321,0.456181,-0.379029,0.334808,0.436007,-0.469907,0.168443,-0.061656,-0.048531,0
1.503301,0.579368,-0.947322,1.180929,0.305027,-0.443009,-0.33019,0.68274,0.135207,-0.208802,-0.046132,0
-0.535658,-1.236523,1.133082,0.172527,0.331175,0.123392,-0.451811,-0.738035,-0.361752,-0.227472,0.043963,0
0.381634,1.148924,-1.040359,-0.999631,0.164684,-0.465606,-0.494353,1.188799,-0.755097,0.912473,0.288414,0
0.027204,-0.785919,0.484413,0.372416,-0.357337,0.231192,0.414351,-0.418105,-0.194786,-0.167174,-0.052176,0
1.055515,0.883893,-0.823372,-0.043182,0.190219,-0.537896,-0.355911,0.881949,-0.713784,0.799835,0.08845,0
-0.140559,-0.604448,-0.742595,0.828589,0.023026,0.629528,0.277696,-0.740862,-0.109519,-0.435102,0.226322,0
1.28338,0.273242,0.026259,0.785493,0.013878,-0.773271,-0.219099,0.926026,-0.349379,-0.141054,-0.136199,0
1.434758,0.549831,-0.441567,0.875934,0.24758,-0.558502,-0.369434,0.693667,-0.461343,-0.321959,-0.042603,0
1.416756,0.470879,0.50051,0.393711,0.13925,0.559413,-0.052996,-0.855067,0.310606,-0.101419,0.021724,0
1.144649,-0.052366,0.784276,0.608457,-0.12274,-1.059753,-0.213017,1.135376,-0.303333,-0.003755,-0.134708,0
1.007336,0.084146,0.42739,0.410042,-0.384733,0.401254,0.436154,-0.536333,0.078969,-0.101655,-0.011138,0
0.82533,-0.141251,0.841062,0.292113,-0.292937,0.274659,0.252276,-0.532286,0.045948,-0.064599,-0.008626,0
1.304032,0.093251,0.728235,0.66727,-0.062778,-1.005779,-0.246732,1.112259,-0.00787,0.148635,-0.264221,0
0.1978,1.317296,1.195248,-2.726524,0.554102,0.659473,-1.077275,0.103518,1.257633,-0.524079,0.692908,0
0.051014,0.46938,-0.727318,-0.768119,-0.153455,0.616738,0.238658,-0.483576,-0.466792,1.361254,0.345213,0
1.273771,0.598457,0.603246,-0.047337,-0.142582,0.480783,0.162684,-0.678994,-0.192494,0.180197,0.059671,0
-0.00403,-0.736428,-0.368438,0.740825,0.129093,0.52091,0.112991,-0.700888,0.362274,-0.202381,-0.014072,0
-0.774984,-0.869805,-3.058708,1.503006,0.829184,1.280345,-0.088563,-1.303578,0.22956,-0.846553,0.215414,0
1.301574,0.333155,-0.494568,1.016245,0.193057,-0.614461,-0.299993,0.806789,-0.034388,-0.159119,-0.096297,0
-0.367919,0.107256,0.533656,-1.149122,0.270619,0.270915,-0.293756,-0.466404,-0.277855,1.598004,-0.040506,0
1.1051,0.806211,0.292902,-0.506005,-0.403646,0.449318,0.347477,-0.436585,-0.083114,0.982583,0.136647,0
0.735658,-0.371273,1.164582,0.241923,-0.62752,0.081074,0.539338,-0.263744,0.099831,0.042305,-0.025721,0
-3.387654,-2.222565,0.629494,-2.38167,-0.608082,-0.26301,0.040303,1.134243,0.896903,0.711812,0.340635,0
-2.221788,-3.146143,0.896935,0.530231,-0.339803,-0.360858,0.327917,0.08623,0.439828,0.192679,-0.304741,0
-0.024959,1.072952,0.512407,-2.436364,-0.49771,0.519842,-0.148137,0.654218,1.623065,-0.237835,0.668684,0
1.114641,0.065994,0.485423,0.62531,-0.037697,-0.934257,-0.24054,1.023869,-0.513034,-0.102497,-0.16002,0
1.119777,-0.075526,0.809588,0.60433,-0.225778,-1.082398,-0.132888,1.193419,-0.242202,0.087524,-0.238619,0
0.117894,-0.795344,1.060021,0.230716,-0.399483,0.080673,0.348475,-0.343063,-0.149503,-0.04414,-0.057214,0
1.208428,0.084083,1.074624,0.275754,-0.640953,0.18716,0.559849,-0.321742,0.279538,0.131402,-0.091427,0
1.096175,0.51616,-0.46768,0.467844,-0.142837,0.779069,0.378186,-0.884329,-0.597007,-0.540148,0.11542,0
-1.74063,2.594129,-2.275624,-0.909441,0.319345,1.430159,-0.017158,-0.946396,-1.484108,-0.975724,-1.406977,0
0.320199,-0.06216,-2.720318,1.617851,0.949649,-0.000444,-0.607132,0.25508,-0.287019,-0.776769,0.11359,0
1.356508,0.457055,0.016408,0.709085,0.080778,-0.712413,-0.281331,0.82406,-0.705119,-0.289722,-0.043725,0
-0.414497,-0.456652,1.167908,-0.995053,-0.803921,0.132379,0.32924,0.571194,1.083129,-1.252331,0.381392,0
-0.181702,0.129873,-0.220039,-0.218783,-0.001033,0.544897,0.151354,-0.689036,-0.837158,0.27559,-0.027193,0
0.611654,-0.440539,0.480743,0.674068,0.068955,-1.013098,-0.357847,1.045494,-0.393628,-0.083828,-0.181871,0
-3.166284,-2.841318,0.271406,-1.078349,-0.190945,-0.310963,0.113874,0.188641,-0.72783,1.498925,0.344048,0
0.792464,0.010254,-0.295119,0.69484,-0.158851,0.596359,0.371037,-0.678407,0.244415,-0.227842,0.108989,0
0.903628,-0.020169,0.229705,0.550931,-0.24886,0.442903,0.347221,-0.582714,0.319366,-0.098771,0.054889,0
0.99234,0.185567,-0.200024,0.610305,-0.231575,0.598756,0.401763,-0.677103,0.178616,-0.194263,0.018246,0
1.534113,0.454444,0.155187,0.797458,0.036946,-0.772906,-0.259716,0.920274,-0.135706,-0.046665,-0.137226,0
0.24752,-0.843594,1.300647,0.212586,-0.641406,-0.045769,0.530501,-0.162765,0.073972,0.093517,-0.106623,0
1.238615,0.107585,1.224041,0.238205,-0.224354,0.234047,0.123509,-0.538257,0.425741,0.143122,-0.094481,0
0.917882,0.413681,-0.596114,0.46992,-0.087872,0.80656,0.346764,-0.92419,-0.744872,-0.616807,0.120904,0
-3.453966,0.772513,-2.257672,-2.798219,0.115477,1.170408,-0.300792,0.282174,-0.468711,-1.808433,0.155241,0
0.232283,0.679312,-0.976143,-0.2288,0.33397,-0.585088,-0.482444,0.89254,-0.906128,0.990968,-0.192785,0
-0.826966,-1.273919,-1.263484,0.937035,0.251706,0.664828,0.149951,-0.805629,-0.09921,-0.590094,0.148171,0
1.392287,0.457053,0.33438,0.42351,-0.420649,0.490014,0.485972,-0.588398,0.086949,-0.123865,0.02638,0
1.114417,0.193727,-0.003871,0.737795,0.201488,-0.740729,-0.386703,0.811809,-0.607825,-0.289137,-0.056571,0
1.120924,0.061102,0.376564,0.691247,-0.079574,-0.918865,-0.195631,1.045344,-0.35723,-0.042263,-0.204907,0
-0.070046,-0.633153,-0.505842,0.587758,-0.051505,0.568084,0.307378,-0.723035,-0.457136,-0.52624,0.111435,0
0.731893,-0.182867,-0.57645,0.980734,-0.110232,0.601251,0.344579,-0.612351,1.106793,0.061171,-0.040786,0
1.542706,0.488545,1.052221,0.193589,-0.322724,0.350291,0.329423,-0.562019,0.063023,-0.016748,-0.008771,0
1.173477,0.820171,-2.202207,1.216184,0.713991,0.038621,-0.476889,0.193593,-1.04613,-0.90229,0.115882,0
1.335083,0.747594,-0.908895,0.780864,0.330714,-0.352624,-0.344964,0.496082,-1.287252,-0.691313,0.015276,0
0.078249,0.677533,0.387161,-1.33036,-0.524158,0.379871,0.26231,0.095345,0.255349,0.839104,0.2483,0
1.397084,0.278479,1.170775,0.19227,-0.679572,0.202339,0.580626,-0.346914,0.094297,0.076505,-0.060193,0
0.898895,0.303392,0.064332,0.282173,-0.174718,0.618932,0.414524,-0.756745,-0.810309,-0.489424,0.08668,0
1.101232,0.088754,-0.014001,0.839403,0.031813,-0.80505,-0.231348,0.966711,-0.20224,-0.072279,-0.192993,0
-0.67952,-0.469293,0.828824,-0.588676,-0.3632,-1.123817,-0.361322,2.057661,0.649797,-1.30364,-0.072467,0
1.453903,0.464141,0.721372,0.275326,-0.507445,0.387213,0.503346,-0.523046,-0.043169,-0.086934,0.004811,0
-1.514669,1.219318,-1.19836,-1.001035,0.135495,0.9356,-0.036329,-0.598133,-1.067368,-0.2999,-0.568039,0
0.109434,-0.836631,1.423302,0.094332,0.432666,0.15158,-0.450525,-0.730719,0.007723,-0.067785,-0.067735,0
0.823277,0.020423,-0.197763,0.613947,-0.216578,0.568307,0.390297,-0.66257,0.133964,-0.233066,0.054755,0
-0.109093,-0.977249,1.103566,0.155372,0.16934,0.153717,-0.158532,-0.625866,-0.272955,-0.214444,0.01356,0
1.462405,0.338519,1.113101,0.221458,-0.666086,0.228262,0.577221,-0.363982,0.150212,0.07943,-0.049807,0
1.752619,0.666912,0.18045,0.736979,-0.059625,-0.749036,-0.179488,0.912937,-0.307045,-0.109497,-0.100925,0
0.080673,0.473868,-0.405738,-0.470982,-0.196843,0.562382,0.290847,-0.551704,-0.521967,0.827006,-0.167086,0
0.64581,0.465347,-1.945099,0.863258,0.336743,1.224712,0.186868,-1.273879,-0.746038,-0.920711,0.239345,0
-2.671935,-3.477935,1.07798,0.38619,-0.306267,-0.445597,0.297576,0.027843,-0.527802,-0.382638,0.308815,0
0.446529,-0.605229,0.251463,0.821314,0.018723,-1.010279,-0.258882,1.111226,-0.193751,-0.051645,-0.159521,0
0.659184,0.023927,-1.336891,1.065312,0.140738,0.894307,0.2493,-0.902368,0.596296,-0.319137,0.109317,0
-0.175367,-0.850923,0.212228,0.354157,-0.125784,0.341444,0.236135,-0.608566,-0.576424,-0.434995,0.070789,0
0.519052,-0.191112,-0.542548,0.825925,0.372568,-0.6532,-0.457358,0.713052,-0.958467,-0.538775,0.000175,0
1.248596,0.337362,0.66736,0.24199,-0.411665,0.403172,0.433126,-0.572298,-0.226025,-0.162012,-0.004041,0
-0.05155,-0.835183,-0.038351,0.613081,-0.182106,0.341045,0.333633,-0.482223,0.14086,-0.16484,-0.043494,0
-2.301267,-0.937634,0.006098,-2.410092,-0.359843,0.212329,-0.083967,0.643665,0.239473,0.210677,0.693378,0
0.955085,-0.120534,0.606694,0.50233,-0.483969,0.277046,0.493892,-0.374875,0.599452,0.148823,-0.100894,0
1.076249,0.448982,0.088466,0.246939,-0.091887,0.650183,0.213162,-0.885806,-0.776721,-0.506501,0.076116,0
0.789844,0.231133,1.088628,0.150587,0.254355,0.355233,-0.238225,-0.794964,0.185627,0.069732,-0.377643,0
0.106607,-0.640855,0.403033,0.312384,-0.340701,0.293376,0.408554,-0.48881,-0.450672,-0.272555,-0.043451,0
-1.594877,1.601927,-0.763013,-1.426065,-0.220636,0.862938,0.073134,-0.067937,-0.081146,-0.991699,-0.890531,0
-1.146726,-0.693974,-0.61051,-0.179058,0.375178,0.543287,-0.108171,-0.761955,-0.867104,0.197217,-0.073058,0
0.127516,-0.631293,0.634178,0.295354,-0.293413,0.245716,0.328558,-0.494823,-0.435306,-0.269222,0.079477,0
0.162987,-0.773078,-0.825787,1.211653,0.102927,0.545269,0.182999,-0.569174,1.615217,0.182286,-0.093573,0
1.274791,0.292451,0.935211,0.21008,-0.181165,0.371131,0.215186,-0.622352,0.001612,-0.064778,-0.028708,0
0.70694,1.421164,0.051311,-1.621134,0.104875,-0.556719,-0.774808,1.661885,0.310438,-0.285125,0.517979,0
1.541478,0.669032,-0.293055,0.767394,0.147484,-0.577631,-0.282497,0.723451,-0.694241,-0.355591,-0.048288,0
0.03796,-0.687879,-0.399323,0.731017,-0.076073,0.500698,0.306382,-0.613042,0.245389,-0.216754,-0.010192,0
1.071321,0.231568,0.022157,0.556919,0.058129,-0.82599,-0.287552,1.030722,-0.10061,0.351842,-0.147715,0
1.077747,-0.102158,-1.189834,1.686706,0.376428,-0.568697,-0.368142,0.90287,1.653236,0.298156,-0.174712,0
1.007041,-0.113176,1.206029,0.242695,-0.42553,0.159068,0.34046,-0.388963,0.319471,0.140332,-0.10807,0
0.988813,-0.204776,0.797609,0.619444,-0.211558,-1.10367,-0.142692,1.207184,-0.237371,0.07595,-0.224668,0
0.23164,1.128539,0.893988,-2.06962,0.599641,0.821056,-0.773369,-0.01455,0.902565,-1.524822,0.677154,0
0.580128,0.327654,-0.863967,0.124991,0.227815,-0.656528,-0.390547,1.007467,-0.237731,0.957873,0.04288,0
1.208203,0.426594,0.102818,0.391365,-0.326312,0.574453,0.443154,-0.693877,-0.30279,-0.31592,0.070972,0
-2.458965,0.255009,-1.245435,-2.623276,-0.110391,0.839565,-0.197019,0.35265,-0.480111,-0.889724,0.93679,0
0.795465,-0.049409,0.338102,0.397368,-0.31786,0.41634,0.385061,-0.574707,-0.073233,-0.165766,-0.024103,0
0.803945,-0.301942,1.24597,0.210042,-0.667952,0.069614,0.558466,-0.237118,0.154739,0.141258,-0.140296,0
1.026659,-0.025001,0.435754,0.660226,-0.075785,-0.94423,-0.202323,1.053798,-0.439245,-0.06939,-0.189256,0
1.238928,0.239557,0.596721,0.385897,-0.409708,0.380597,0.418172,-0.526161,0.221489,-0.019798,-0.027012,0
-3.187491,-3.778298,0.244462,0.491725,0.052139,-0.219191,0.120891,-0.245681,-1.01859,-0.848555,0.477067,0
-0.430648,0.118515,-0.765445,-0.664833,-0.132437,0.484363,0.224212,-0.347698,0.195196,1.635595,-0.067499,0
1.730313,0.608536,-0.2427,1.015078,0.113682,-0.650502,-0.28214,0.852185,0.290472,-0.001905,-0.104694,0
-0.759761,1.159391,-1.092288,-0.496093,0.234,0.958699,-0.049264,-0.786326,-0.823907,-0.265955,-0.322543,0
0.885346,0.969659,-0.336203,-0.717037,-0.041321,0.704706,0.095922,-0.732327,-0.696994,0.856494,0.243692,0
-0.283365,-0.168824,0.365948,0.183228,-0.212959,0.299705,0.294905,-0.519849,-0.251676,0.076151,-0.561026,0
1.202689,0.181,0.242898,0.595091,-0.377326,0.437975,0.456565,-0.516223,0.555796,0.007117,0.022275,0
-0.824461,-0.790958,-1.722368,0.384706,0.646517,-0.665877,-0.689868,1.067387,0.654175,1.481642,0.043008,0
0.617009,-0.067033,0.180897,0.32964,-0.188699,0.484672,0.306361,-0.682713,-0.526134,-0.368191,0.025373,0
-4.204757,-2.672921,-0.290727,-2.078146,-0.084465,0.007348,-0.200457,0.675507,-0.425743,-0.584518,1.467169,0
-7.564069,1.339251,2.459994,0.144884,-0.696103,-0.296092,-0.064836,1.293059,1.569479,0.061263,-1.354915,0
1.184861,0.041534,0.469795,0.729596,-0.104933,-0.963627,-0.191937,1.102981,-0.085142,0.085678,-0.255747,0
0.938242,0.084773,0.54871,0.467171,1.368277,-0.661373,-1.665308,0.178324,-0.682403,-0.406533,-0.060436,0
-0.491408,-0.209056,-0.100858,-1.083765,-0.180559,0.313669,0.138356,-0.289066,-0.49238,1.575102,0.201826,0
-0.041642,-0.875864,-0.142508,0.797416,0.191942,-0.913636,-0.342771,0.966772,-0.783935,-0.387613,-0.054466,0
0.048575,0.712822,-1.252593,-0.475392,0.348427,-0.55782,-0.495791,0.9401,-0.891149,1.369525,-0.07646,0
1.448906,0.394415,0.944605,0.242628,-0.529747,0.310283,0.474805,-0.473106,0.071532,-0.00057,-0.022424,0
0.057691,1.170322,-0.632361,-1.503729,-0.286875,0.773503,0.099536,-0.025035,0.379591,0.530244,0.738332,0
0.765209,-0.278712,0.970452,0.289579,-0.578947,0.158011,0.526553,-0.310187,0.159448,0.079759,-0.116959,0
0.051784,0.574545,-0.445443,-0.428554,-0.161866,0.615002,0.278869,-0.6196,-0.774496,0.697078,-0.035634,0
0.369293,0.44579,-0.864071,-0.172423,0.321068,-0.600636,-0.485476,0.910545,-0.871417,0.922642,0.046231,0
-1.118999,-1.074872,-0.58347,-0.209485,-0.031317,0.382228,0.191699,-0.456319,-0.648361,0.453537,0.317138,0
1.378829,0.253584,1.072331,0.251144,-0.646743,0.222511,0.566879,-0.359529,0.189812,0.074913,-0.036102,0
1.583448,0.449587,1.096366,0.24522,-0.458578,0.290854,0.387009,-0.484172,0.287255,0.08419,-0.030776,0
1.124565,0.212343,0.6078,0.282809,-0.399504,0.391468,0.42792,-0.561381,-0.184486,-0.174293,0.020383,0
0.063482,-0.906372,0.468855,0.659663,0.468348,-1.020215,-0.722594,0.888915,-0.529661,-0.233486,-0.09911,0
1.263324,0.247267,-0.710773,1.099407,-0.100282,0.70394,0.352922,-0.670606,1.461609,0.117263,0.032443,0
1.612416,0.802593,-0.481403,0.792796,0.35419,-0.448731,-0.268876,0.650861,-0.76781,-0.438339,-0.015783,0
0.482873,-0.097242,-0.822896,0.752026,0.058311,0.758119,0.252335,-0.867996,-0.118275,-0.497097,0.182422,0
-0.969288,0.051603,0.318211,-1.644864,-0.265769,0.509426,-0.165541,0.305094,0.524806,-1.183744,0.586665,0
0.596978,-0.266704,0.686304,0.334051,-0.185122,0.311793,0.178353,-0.594043,-0.071004,-0.153062,0.054444,0
1.507168,0.645755,-0.192639,0.711572,0.129746,-0.60404,-0.278982,0.735357,-0.801976,-0.367758,-0.054723,0
1.358955,0.328869,0.205356,0.616127,-0.333518,0.488103,0.412777,-0.568255,0.666295,0.044435,-0.002451,0
0.850755,-0.019028,-2.454938,2.012956,0.782104,-0.163383,-0.525271,0.553244,1.555808,-0.019736,-0.084943,0
1.223983,0.290557,0.319962,0.455503,-0.393942,0.462623,0.461216,-0.566651,0.169076,-0.090022,0.000354,0
0.367125,-0.733739,-0.983442,1.453585,0.036757,0.564816,0.270887,-0.511523,2.273352,0.33044,-0.00475,0
1.030285,0.26616,0.319087,0.340384,0.094625,0.57196,0.063879,-0.839442,-0.232339,-0.309866,0.077919,0
0.679636,-0.014378,-1.350351,1.211846,0.479944,-0.411091,-0.411973,0.611288,-0.315435,-0.461039,-0.009506,0
0.138579,0.443712,-0.16414,-1.038345,-0.322138,0.43621,0.289973,-0.325232,-0.480481,1.572442,0.202329,0
-32.86779,35.861319,13.646996,23.702317,-2.03962,0.527364,-0.768517,3.319482,0.307524,4.3353,12.059622,0
0.560339,-0.559897,0.968059,0.383958,-0.556977,0.091809,0.507016,-0.253775,0.385994,0.099806,-0.036373,0
0.266598,-0.499687,-0.345566,0.832561,0.208009,-0.78297,-0.329012,0.884657,-0.744302,-0.349466,-0.133534,0
0.077115,-0.94444,1.197077,0.233978,-0.332862,0.019336,0.230591,-0.336551,0.090773,0.037442,-0.099622,0
0.648205,-0.468695,1.696397,0.106838,0.521858,0.146477,-0.754282,-0.84835,0.553069,0.15818,-0.135415,0
0.666421,-0.317635,0.246895,0.703348,-0.001525,-0.94736,-0.240376,1.042988,-0.55304,-0.165116,-0.161311,0
-1.247613,0.257654,-1.414456,-1.353658,-0.083813,0.83878,-0.029385,0.15604,1.112472,-0.370228,0.43542,0
-0.425469,0.441612,-2.345811,-0.146628,0.381554,1.042537,0.027856,-0.837577,0.18447,1.162608,0.066623,0
0.989311,0.081472,0.722966,0.253904,-0.255489,0.363859,0.237093,-0.619685,-0.129267,-0.140692,-0.020109,0
-1.252147,0.654567,-0.758403,-2.136698,-0.363759,0.696868,0.003588,0.498596,1.036079,-0.169596,0.470264,0
0.934922,0.325382,-0.863495,0.738193,-0.015806,0.837454,0.317444,-0.896467,-0.033931,-0.425354,0.095226,0
0.370324,-0.325452,-0.128031,0.719303,0.279312,-0.773725,-0.401028,0.812311,-1.080436,-0.476209,0.022304,0
1.484459,0.36114,1.215801,0.180692,-0.452038,0.252921,0.386539,-0.464357,0.153906,0.057488,-0.029102,0
1.266866,0.060617,0.708851,0.65735,-0.205397,-1.035582,-0.137396,1.167625,-0.122119,0.111193,-0.238141,0
-1.612332,-0.375016,-1.657475,-0.563498,0.447959,0.834652,-0.107483,-0.937615,-1.833786,0.270867,0.212174,0
0.05774,1.110286,-1.582076,-0.867562,0.140049,0.994141,0.113485,-0.88387,-1.201919,0.98169,0.05729,0
1.703521,0.246629,9.669981,-2.0001,42.959716,12.114448,34.712982,15.305627,-0.24097,0.479768,0.021679,0
-0.767741,-0.689389,-0.662394,0.730772,0.706464,-0.684095,-0.744435,0.584243,-1.534173,-0.674685,0.012641,0
1.704917,0.722081,0.103239,0.711181,-0.023972,-0.702683,-0.195911,0.85609,-0.542203,-0.203703,-0.058344,0
1.67574,0.585981,0.139466,0.773874,-0.027672,-0.752752,-0.207456,0.913754,-0.215376,-0.084415,-0.115459,0
1.430168,0.461971,0.81653,0.234628,-0.47297,0.37538,0.471777,-0.533167,-0.125615,-0.10134,0.022136,0
1.38965,0.657173,-0.634771,0.800326,0.249461,-0.466451,-0.316411,0.616013,-0.934264,-0.508484,-0.02429,0
0.221525,0.261822,-3.398358,1.50447,0.96459,-0.111534,-0.691018,0.79919,2.930454,1.777508,-0.238535,0
0.678191,0.345139,0.561944,0.081018,0.025066,0.456101,0.042133,-0.758246,-0.288719,-0.026765,-0.262091,0
0.236302,-0.797668,0.982194,0.319436,-0.52259,0.06047,0.474098,-0.254316,0.146346,0.043037,-0.082615,0
0.283817,0.597942,1.150899,-1.466971,-0.936395,0.359668,0.321803,0.70172,1.400116,-1.653515,0.49126,0
-1.211475,-1.852875,0.310658,0.379025,-0.140101,0.116929,0.268262,-0.408535,-0.636623,-0.433027,0.05063,0
-0.499769,-1.210591,0.418658,0.354358,-0.122331,0.214529,0.194183,-0.531315,-0.537571,-0.423451,0.147144,0
0.903284,0.055899,-0.103375,0.694076,0.108988,-0.745033,-0.273007,0.842461,-0.911742,-0.399956,-0.053293,0
-0.82258,-0.394502,0.587418,-0.530197,-0.421715,0.010589,0.326136,-0.025607,0.55955,1.656035,-0.734898,0
-1.052619,0.427999,0.349547,-2.663923,-0.30264,0.482376,-0.31056,0.593481,0.803027,-0.427885,0.79908,0
-0.975799,1.449664,-0.047932,-2.935924,-0.663583,0.628634,0.053027,0.782761,0.943935,-0.45052,0.262678,0
0.955246,-0.021448,0.778932,0.316973,-0.274492,0.316766,0.2752,-0.547149,0.101656,-0.059754,-0.003242,0
-10.453599,9.729109,-0.078225,2.295799,-0.0885,1.205291,0.196654,-0.628582,-0.773073,-0.702367,-7.639341,0
1.695211,0.763701,0.013002,0.699419,0.306445,-0.605283,-0.505803,0.64701,-0.563807,-0.283627,-0.04893,0
-0.557956,0.173755,-1.563898,0.049877,0.261168,0.968525,0.140526,-1.048478,-1.519476,-0.339811,-0.025162,0
1.238314,0.607937,-0.1552,0.360479,-0.241992,0.705383,0.413363,-0.830306,-0.675744,-0.50183,0.119375,0
-0.815891,-1.612122,0.517691,0.360251,-0.255801,0.081891,0.359548,-0.356998,-0.533244,-0.433589,0.189769,0
0.531065,-0.164835,-0.58089,0.84841,0.32835,-0.647408,-0.397812,0.734535,-0.975097,-0.549349,0.032438,0
1.483435,0.324973,0.822959,0.444573,-0.270674,0.348178,0.226128,-0.553485,0.754372,0.17281,-0.043946,0
-0.071607,1.29466,0.378974,-2.317828,-0.736283,0.531669,0.154612,0.657465,1.088166,-0.070902,0.660136,0
0.565687,-0.533651,-0.139895,1.07684,0.092981,-0.910148,-0.271442,1.098185,0.463831,0.156629,-0.287543,0
1.535046,0.482131,1.187907,0.128908,-0.222911,0.330586,0.089728,-0.671552,0.030502,-0.027427,-0.017587,0
-0.330575,1.026425,-0.125152,-1.785513,-0.433964,0.56838,0.171764,0.101162,0.018115,0.529975,0.341797,0
0.608763,1.171407,0.605357,-1.862455,-0.726517,0.4803,0.231211,0.448726,1.058518,-0.158881,0.544764,0
-0.782817,-1.109828,-0.801025,0.531269,0.1569,0.609178,0.170447,-0.853326,-1.124809,-0.880327,0.227194,0
1.607329,0.532686,0.423966,0.630258,0.116952,-0.791883,-0.367947,0.858652,-0.400994,-0.112237,-0.133106,0
1.166119,0.04813,1.147932,0.240981,-0.61678,0.170066,0.529959,-0.325265,0.229341,0.127346,-0.098179,0
1.452415,0.472439,0.889105,0.196063,-0.378462,0.376379,0.322269,-0.605837,-0.116783,-0.103055,0.003812,0
0.93986,0.615714,-1.455774,0.713731,0.181249,1.106048,0.256165,-1.168934,-0.721638,-0.810736,0.205685,0
-0.567861,-1.263885,0.005919,0.800655,0.248171,-1.011094,-0.412082,0.986671,-1.089711,-0.536862,0.206052,0
1.08341,0.733336,0.31016,0.061031,-0.011293,-0.905782,-0.347127,1.109158,-0.091242,0.938757,-0.404758,0
1.446462,0.427985,0.397066,0.492268,-0.331922,0.472107,0.381518,-0.594424,0.437884,-0.006137,0.008125,0
-2.627487,-3.524169,1.097928,0.371846,-0.148665,-0.435327,0.112618,-0.03141,-0.214359,-0.233454,0.076694,0
0.79466,-0.391594,0.896492,0.594211,-0.237122,-1.167607,-0.137647,1.2682,-0.208467,0.155172,-0.32417,0
0.843627,0.273775,-0.402289,0.445554,-0.137661,0.718011,0.361895,-0.849809,-0.674401,-0.565403,0.126319,0
0.943102,1.371674,-0.035302,-1.178224,0.320249,-0.533547,-0.911103,1.245325,-0.104867,0.018534,0.368619,0
0.497661,1.054218,1.06322,-2.038844,0.32664,0.460476,-0.840948,-0.230277,0.795348,0.782971,0.41357,0
1.232961,0.337361,0.780718,0.194743,-0.288656,0.404208,0.316629,-0.628412,-0.287079,-0.187423,0.022868,0
-0.744781,0.665114,0.104758,-2.241987,-0.41181,0.459632,-0.042466,0.437648,0.823343,0.285325,0.32742,0
-1.379622,-0.603164,-1.143016,0.130133,0.101636,0.493078,0.143095,-0.447274,0.581506,1.094359,-0.457871,0
-0.892948,-1.123163,-0.985225,0.490124,0.447786,-0.793024,-0.500134,0.936995,-0.983777,0.030218,0.256506,0
1.350328,0.231057,1.157124,0.206785,-0.673148,0.196177,0.576729,-0.339365,0.128872,0.089147,-0.069331,0
