@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.011494,0.006897,435,1,5,23,1,40.5,50,1
1,1,2,0.958042,0.047319,0.031546,317,1,35,13,1,943.666667,926,1
2,2,2,1,0.004343,0.004343,460.5,1,11,119,1,68.5,73,1
1,1,1,0,0.0625,0.004464,224,1,18,12,1,350,355,1
2,2,9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,278,267,1
1,1,2,0.996792,0.032828,0.005051,198,1,3,106,1,188.5,234,1
2,2,3,0.819448,0.004665,0.005513,786,1,34,12,0.666667,455,440,1
1,1,1,0,0.006623,0,453,1,9,30,1,7,12,1
1,1,1,0,0.025413,0.001271,787,1,20,8,1,187,180,1
1,1,4,0.833107,0.008333,0.007197,660,1,35,58,1,385,198,1
1,1,1,0,0.000417,0,2398,1,26,0,1,14.083333,23,1
1,1,1,0,0.000375,0.000375,2664,1,30,1,1,21,11,1
3,8,57,0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,191,190,1
1,1,1,0,0.063905,0.014201,845,1,7,6,1,4,4,1
1,1,1,0,0.012048,0,83,1,12,20,1,15,14,1
2,2,2,0.302174,0.059937,0.086751,317,1,15,43,1,23,22,1
1,2,2,0.967788,1.086957,0.014493,34.5,1,2,80,1,535,271,1
1,1,1,0,0,0,122,1,1,0,1,386.833333,351,1
1,1,1,0,0.003128,0.006257,959,1,22,16,1,617,548,1
1,1,1,0,0.002128,0.002128,470,1,3,8,1,277,305,1
1,1,1,0,0.043478,0.043478,23,0,1,3,1,73,4,1
1,1,1,0,0.348214,0.169643,112,1,8,6,1,96,91,1
1,1,1,0,0.108374,0,203,1,12,17,1,62.096429,47,1
1,2,3,0.616303,0.173975,0.007779,471.333333,1,26,112,1,580,304,1
1,1,1,0,0.630952,0,168,1,3,58,1,119.265476,434,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,965,506,1
1,1,7,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,169.366667,363,1
1,1,1,0,0.033333,0,360,1,9,108,1,19,12,1
1,1,1,0,0.007407,0.007407,135,1,14,175,1,182.016667,530,1
2,2,4,0.618468,0.061594,0.057971,483,1,34,486,1,222,213,1
1,1,1,0,0,0,1319,1,1,0,1,328,155,1
1,1,1,0,0.002836,0.003781,1058,1,31,3,1,100,69,1
1,1,1,0,0.074074,0.074074,54,1,16,73,1,23,36,1
1,1,1,0,0.166667,0.113636,528,1,7,7,1,7,6,1
1,1,2,0.914019,0.179054,0.087838,148,1,32,134,1,518,260,1
1,1,1,0,0.238806,0,67,0,2,75,1,176,176,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,121.375,447,1
1,1,1,0,0.001176,0.001176,850,1,26,63,1,181.016667,529,1
1,1,1,0,0.029484,0.034398,407,1,17,27,1,213.333333,481,1
2,2,4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,43,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,424,409,1
1,1,1,0,0.018868,0.012579,159,1,8,46,1,151.833333,163,1
1,1,1,0,0.013158,0.006579,152,1,3,5,1,193.95,615,1
2,3,4,0.670007,0.033888,0.01602,405.75,1,31,414,1,103,99,1
1,1,1,0,0,0,406,1,1,0,1,1,1,1
1,1,1,0,0.003413,0.001706,586,1,9,1,1,89,73,1
1,1,1,0,0.546828,0,331,1,14,31,1,1028.5,618,1
1,1,1,0,0.011551,0.024752,606,1,27,15,1,971.333333,974,1
1,1,1,0,0.382353,0.382353,34,1,1,40,1,47,2,1
1,1,1,0,0.097458,0,472,1,25,8,1,61,45,1
1,1,2,0.422001,0.046759,0.02763,470.5,1,5,26,1,35,35,1
1,1,1,0,0,0,292,1,1,0,1,13.5,21,1
1,1,1,0,0.019204,0.032236,1458,1,16,6,1,59.5,70,1
1,1,1,0,0.493865,0.03681,326,1,1,8,1,5,5,1
1,1,1,0,0.0625,0.0125,160,1,18,1,1,64,83,1
1,1,1,0,0,0,9,1,1,0,1,26.666667,43,1
1,1,1,0,0.015152,0,132,1,2,4,1,260.166667,331,1
1,1,3,0.986582,0.026217,0.059176,445,1,33,22,1,268,181,1
1,1,1,0,0.004218,0.000422,2371,1,26,2,1,89.5,74,1
3,8,53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,134,133,1
3,3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,58,1
3,3,4,0.881559,0.01684,0.00401,311.75,1,29,196,1,13,16,1
1,1,1,0,0.042654,0.028436,211,1,3,3,1,84,54,1
1,1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,154,180,1
1,1,1,0,0.00266,0.00266,376,0,4,3,1,75,75,1
1,1,7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,376,408,1
3,3,3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,553,547,1
2,2,2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,459,1
3,4,6,0.784591,0.047686,0.039621,475.333333,1,26,165,1,985.75,1654,1
1,1,1,0,0.005181,0.012953,386,1,11,6,1,40.5,46,1
1,1,5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,8.5,9,1
1,1,1,0,0.001104,0.205298,906,1,22,25,1,375,419,1
1,1,1,0,0.003236,0.003236,309,1,16,63,1,88.5,13,1
2,2,4,0.786352,0.00483,0.00184,1087,1,38,19,1,461,446,1
2,2,2,0.588758,0.077241,0.010345,725,1,30,2,1,45,45,1
1,1,1,0,0.125,0.125,32,1,2,1,1,536,272,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,340.05,842,1
1,1,1,0,0.041946,0,596,1,25,3,1,799,670,1
2,2,3,0.3568,0.038933,0.016583,462.333333,1,35,9,1,380,369,1
1,1,1,0,0.021978,0,182,1,20,3,1,7,7,1
2,2,3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,220,269,1
1,1,1,0,0.042328,0.01164,945,1,11,2,1,465.5,301,1
3,3,8,0.779392,0.06408,0.047913,425.25,1,40,81,0.75,462,448,1
1,1,1,0,0.016393,0,61,1,25,12,1,468,313,1
2,2,3,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,237,229,1
1,1,4,0.68814,0.022472,0.004494,333.75,1,26,122,1,645,571,1
1,1,1,0,0.055474,0.157664,685,1,19,2,1,119.333333,137,1
