@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.011227,5,0,0.008403,0,3.04,0,14.1427,0,0,0,0,1,0,0,9.51268,0,0,1.01,1,20,0,1,2,0,0,1,0,0.00226,0,1,1,1,0,0,0,0,0,0,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,22,0,2,1,0,0,15,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0,0,3,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,0,9.40008,0,0,1.01,11,162,0,1,1,0,0,10,0,0.004958,4.04,2,2,0,0,0,2.02,0.009127,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,1,0,0.004856,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
1,0,0.006419,2,0,0.005796,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,57,1,2,2,0,0,190,0,0.004384,0,1,1,0,0,0,0,0,0,27,19,clean
0,0,0.030875,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0.001872,7,0,0.027307,0,1.01,0,15.5371,0,0,0,0,0,0,0,9.55857,0,0,1.01,6,54,0,1,1,0,0,45,0,0.004852,0,1,1,0,0,0,2.02,0,0.009791,9,10,clean
0,0,0,9,0,0.028473,0,0,0,15.6556,0,0,0,0,0,0,0,9.51321,0,0,2.03,7,80,0,2,0,0,0,45,0,0.004319,1.01,1,0,0,0,0,2.02,0.003409,0.009791,16,9,clean
0,0,0,4,0,0.004627,0,0,0.010189,8.95891,0,0,0,0,1,0,1.01,9.32594,0,0,0,2,19,0,1,1,0,0,1,0,0.001327,0,2,1,1,0,0,0,0,0,0,2,clean
0,0,0,2,0,0.001476,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,11,0,1,1,0,0,1,0,0,3.03,0,0,0,0,0,4.16,0.009834,0.010674,9,1,clean
5,0.002967,0.009522,8,0,0.027572,0.005667,1.01,0.003264,6.67906,0,2.03,0,1,1,0.005504,1.01,9.32877,1.01,0,4.1,9,214,0,1,3,0.006499,0,55,0,0.020163,0,11,11,1,2.02,0,0,0,0,0,6,clean
0,0,0,2,0,0.003296,0,0,0,5.35876,0,0,0,1,0,0,0,9.21849,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0.024804,3,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,0,9.1842,0,0,0,1,27,0,1,2,0,0,36,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,clean
1,0.001492,0.036587,9,0,0.187909,0.001503,3.03,0.014079,18.2473,0,0,0,0,0,0,3.06,9.64369,0,0,2.02,7,70,0,1,4,0,0,45,0,0.035356,7.07,8,8,0,1.01,0,2.02,0.029297,0.009791,9,9,clean
0,0,0,1,0,0.002968,0,0,0,5.08708,0,0,6,0,0,0,0,9.19612,0,0,0,5,197,3,2,1,0,0,21,0,0.003043,3.03,8,2,0,0,0,2.02,0.018159,0.009791,24,7,clean
0,0,0,2,0,0.001252,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,6,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,9,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,2,0,0.08251,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,33,0,1,1,0,0,55,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,clean
1,0.005291,0.012022,29,0,0.705362,0.003419,3.03,0.001377,33.003,0,3.04,0,0,0,0.005088,1.01,10.0299,0,0,4.13,11,127,0,1,5,0,0,45,0,0.013972,7.13,20,2,3,2.02,0,0,0.027914,0,0,9,clean
0,0,0.003083,4,1.01,0.00563,0,2.1,0,4.47481,0.00066,0,1,0,0,0,0,0.125748,0,0,0,6,131,0,3,5,0,0,231,0,0,5.05,4,2,0,0,0,0,0.021607,0,44,17,clean
0,0,0,1,0,0.000339,0,0,0,1.33188,0,0,0,0,0,0,0,0.033958,0,0,0,1,36,0,1,1,0,0,45,0,0,1.01,1,1,0,0,0,2.02,0.003519,0.009791,9,10,clean
9,0,0,3,0,0.00287,0,0,0,5.57512,0,0,1,0,0,0,0,9.25013,0,0,0,15,144,0,1,1,0,0,78,0,0,3.03,5,3,0,0,0,0,0.020267,0,0,4,clean
2,0,0,4,0,0.027433,0,0,0,6.77619,0,0,0,4,0,0,0,9.2288,0,0,0,6,63,0,1,6,0,0,91,0,0,0,10,1,0,0,0,2.04,0,0.009791,18,11,clean
0,0,0,2,0,0.001875,0,0,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,3,3.09,0,0,0,0,0,0.037826,0,28,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.031457,0,0,0,5.68119,0,0,0,0,0,0,0,0.144946,0,0,0,0,99,0,1,6,0,0,351,0,0,0,14,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,0,0,0.019981,0,0,0,1.92,0,0,0,0,0,0,0,0.046532,0,0,0,3,99,0,1,0,0,0,45,0,0,2.02,3,0,0,0,0,0,0.006183,0,0,5,clean
0,0,0.005815,2,0,0.004679,0,1.02,0,8.85888,0,0,0,0,0,0,0,9.33149,0,0,0,1,22,0,1,0,0,0,6,0,0.005204,4.05,2,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
0,0,0.01846,0,0,0,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0,1.01,5,43,0,1,5,0,0,28,0,0,0,6,5,0,0,0,0,0,0,0,8,clean
0,0,0,11,0,0.168227,0,0,0,26.7278,0,0,0,0,2,0,0,9.80389,0,0,2.03,11,98,0,2,0,0,0,28,0,0.009865,4.04,1,1,3,0,0,2.02,0.021271,0.009791,16,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001679,0,0,29,0,1,0,0,1.01,3,1.04,0,0,1,0,0,0,0.001864,1.05,0,0.003867,0,2,clean
0,0,0,4,0,0.036776,0,0,0,10.2198,0,0,0,0,1,0,0,9.35596,0,0,0,0,22,0,1,0,0,0,1,0,0.003043,0,2,0,2,0,0,2.02,0,0.009791,9,2,clean
0,0,0,3,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,0,9.22552,0,0,0,1,25,0,1,0,0,0,10,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,clean
0,0.002793,0,4,0,0.011971,0.002991,0,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,1.06,0,16,0,1,1,0,0,3,0,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0.002793,0.115571,3,0,0.00286,0.002991,10.34,0.002878,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1.02,1,18,0,1,110,0,0,15,0,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,clean
0,0,0,3,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,0,9.34192,0,0.005356,0,3,40,0,2,1,0,0,6,2.05,0.010614,3.03,0,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
0,0,0,1,0,0.001984,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,39,0,1,1,0,0,10,0,0,1.01,3,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,10,0,0,0,59,4,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0.004407,0,3,0,0.001193,0,0,0.004791,1.49003,0,0,0,0,0,0,1.03,0.121386,0,0,1.08,1,51,0,2,1,0,0,36,0,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,clean
13,0,0.002359,7,0,1.09624,0,2.02,0,14.8451,0,0,0,6,0,0,0,0.370444,1.01,0,0,18,569,0,1,7,0,0,1176,0,0,0,23,15,1,0,0,2.02,0,0.009791,27,19,clean
0,0,0,3,0,0.006527,0,0,0,7.98467,0,0,0,0,1,0,0,9.26997,0,0,0,0,24,0,1,2,0,0,15,0,0,0,1,1,1,0,0,0,0,0,0,5,clean
1,0.002793,0.002287,8,0,0.108681,0.002991,1.01,0,20.7074,0,0,0,0,0,0,0,9.65957,0,0,1.03,6,107,0,2,1,0,1.01,21,0,0.011166,3.03,2,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,clean
1,0.005471,0.007608,2,0,0,0.006611,1.01,0.004049,0,0,0,0,0,0,0,1.02,0,0,0,2.06,1,115,0,1,3,0,0,36,0,0.010586,0,8,8,0,1.03,0,0,0,0,0,6,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,3,0,0.048073,0,0,0,9.03512,0,0,0,0,0,0,0,9.36669,0,0.00752,1.03,0,3,8,3,0,0,0,0,3.03,0.002022,1.06,0,0,1,0,0,3.03,0.002072,0.054526,29,1,clean
1,0,0,3,0,0.02004,0,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,1.02,6,219,0,1,3,0,0,276,0,0.001171,0,4,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,10,0,0,0,3,3,1,0,0,0,0,0,0,5,clean
10,0,0,6,1.01,1.1509,0,0,0,11.186,0.00061,0,7,0,0,0,0,0.284212,0,0,0,22,328,0,1,0,0,0,105,0,0.001111,0,45,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,3,0,0.009247,0,0,0,3.46707,0,0,0,0,0,0,0,0.085882,0,0,0,0,41,0,1,0,0,0,15,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,11,0,0.211044,0,0,0,15.661,0,0,0,0,0,0,0,0.408218,0,0,0,4,23,1,2,0,0,0,1,0,0,2.02,1,1,3,0,0,2.02,0.006073,0.009791,11,2,clean
6,0.008944,0,20,0,0.191853,0.000941,0,0.03016,15.5602,0,3.05,0,0,2,0.008961,7.1,9.58483,0,0,10.87,20,523,0,1,1,0,0,66,0,0.055779,8.16,17,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
2,0.025311,0.045712,7,0,0.005114,0.028263,4.13,0.041439,1.49003,0,0,0,1,0,0,3.04,0.121386,0,0,4.23,6,209,0,1,28,0,0,435,0,0.055312,3.04,14,14,0,3.08,0,0,0.027214,0,9,27,buggy
10,0,0,2,0,0.006325,0,0,0,5.36881,0,0,0,0,0,0,0,9.23287,0,0,0,7,134,0,1,5,0,0,91,0,0.005979,0,5,5,0,0,0,0,0,0,0,4,buggy
0,0,0.024845,3,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,buggy
1,0,0,7,0,0.003263,0,0,0.002734,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,2.02,14,61,0,3,1,0,0,10,0,0.020948,4.05,8,8,0,0,0,0,0.022917,0,10,3,buggy
4,0,0.006874,3,0,0.006137,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,199,4,3,1,0,0,28,0,0,0,10,10,0,0,0,1.1,0,0.027723,43,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,0,66,0,0,0,25,5,1,0,0,0,0,0,41,11,buggy
9,0,0.013754,5,0,0.015684,0,1.01,0,1.49003,0,0,0,2,0,0,0,0.121386,1.01,0,0,16,412,4,3,5,0.004,0,496,0,0.004384,3.03,8,8,0,0,0,0,0.020543,0,36,22,buggy
13,0.011061,0.086268,44,0,0.10124,0.007269,12.28,0.031787,8.88046,0,3.08,0,4,1,0.011053,7.2,9.47878,3.03,0,8.36,50,829,0,2,36,0.010534,1.01,1711,0,0.156269,4.09,40,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,buggy
0,0.002793,0.007243,11,0,0.021191,0.002991,2.02,0.005216,12.3984,0,0,0,1,0,0,2.02,9.49113,0,0,2.05,5,19,0,2,5,0,1.01,6,0,0.007404,4.08,3,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
3,0.008129,0.002706,10,0,0.147691,0.005894,1.01,0.008624,9.66489,0,1.01,0,0,0,0.00318,3.07,9.41501,0,0,4.09,13,201,1,2,0,0,0,15,0,0.012243,3.05,8,8,1,2.04,0,3.08,0.0105,0.007771,19,2,buggy
9,0.004884,0,22,0,0.221929,0,0,0.013979,24.0455,0,3.06,0,0,0,0.004666,3.03,9.87622,0,0,5.37,20,405,0,1,0,0,0,105,0,0.029466,9.16,14,13,1,0,0,0,0.033846,0,0,6,buggy
1,0.015135,0,11,0,0.018826,0.016575,0,0.00838,5.39677,0,1.01,0,0,0,0.00318,2.03,9.26485,0,0,6.4,13,223,0,2,1,0,0,66,0,0.026974,4.07,9,8,0,4.07,0,2.02,0.042441,0.008591,41,11,buggy
11,0.063868,0.037544,8,0,0.071206,0.017534,2.02,0.014313,3.33706,0,1.01,0,2,0,0.003067,3.04,9.21468,2.02,0,6.32,25,611,4,3,9,0.02997,0,1770,0,0.080305,4.06,16,16,1,3.06,0,0,0.044319,0,36,42,buggy
5,0,0.012227,2,0,0.003246,0,2.03,0,4.56874,0,0,0,2,0,0,0,9.22022,1.01,0,1.01,6,404,0,1,3,0.003261,0,231,0,0.062143,0,20,19,0,0,0,0,0,0,0,9,buggy
0,0,0.066184,0,0,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,210,0,0,0,11,11,0,0,0,0,0,0,18,21,buggy
1,0.01191,0.015124,43,0,0.328118,0.012523,8.11,0.008071,31.8183,0,1.01,0,0,2,0.002667,5.05,10.0612,0,0.004231,11.87,29,452,0,2,18,0,2.02,946,2.05,0.023185,8.15,11,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
0,0,0,20,0,0.278898,0,0,0,19.681,0,0,0,4,1,0,0,9.58032,0,0,1.01,10,85,0,1,4,0,0,1,0,0.016626,3.04,3,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
0,0.002383,0,5,0,0.0973,0.002319,0,0,11.0576,0,0,0,0,0,0,0,9.47044,0,0,1.01,5,105,1,2,1,0,0,10,0,0.061121,3.03,3,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
0,0,0,9,0,0.065169,0,0,0.001461,19.4282,0,0,0,0,0,0,1.01,9.68475,0,0,1.06,8,77,0,1,1,0,0,6,0,0.013395,5.06,8,6,1,0,0,4.13,0.017505,0.014188,51,4,buggy
1,0.005596,0.003016,7,0,0.073963,0,1.02,0,19.9302,0,1.01,0,0,1,0.001676,0,9.76692,0,0.005462,5.08,8,117,8,2,2,0,0,66,2.02,0.045032,1.02,4,4,2,0,0,3.05,0.002027,0.054697,26,7,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,10,0,0,1.01,2,2,0,0,0,0,0.020279,0,0,3,buggy
2,0.014473,0.062753,18,0,0.063544,0.017262,13.16,0.025943,13.2779,0,3.06,0,0,1,0.009763,4.25,9.48433,0,0,9.78,12,462,0,1,19,0,0,861,0,0.089148,8.17,17,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
