@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-3.548901,-0.265521,0.584669,0.570638,-0.196006,0.308836,-1.034664,-1.093944,0.036918,-0.009852,0
0.877276,-0.344506,-0.271745,-0.189295,-0.322876,-0.615892,-0.345754,0.088755,-0.31312,0.295031,0
0.626929,-0.653927,0.344077,0.427774,0.333438,-0.193664,0.036075,0.228966,-0.048993,-0.006986,0
0.790799,-0.350261,0.584109,0.660371,0.365196,-0.151916,0.012959,0.188913,-0.194819,0.149871,0
1.497956,0.503472,0.598092,0.532933,0.234636,-0.296937,-0.070463,0.295197,0.087812,-0.167351,0
1.478205,0.370285,0.243947,0.142694,-0.041883,-0.444662,-0.175999,0.294422,0.098974,-0.223808,0
0.99166,-0.509777,-0.295582,-0.361717,-0.358878,-0.487642,-0.184779,0.315823,0.128273,-0.325163,0
1.283604,0.365474,0.186374,0.048758,-0.194113,-0.62577,-0.422154,0.04893,-0.525688,0.369203,0
0.911378,-0.216932,0.548314,0.592383,0.336618,-0.189614,-0.002984,0.217817,-0.113136,0.057662,0
-4.438882,3.30264,0.029618,-1.320309,1.466859,-1.626136,0.467085,0.623688,0.164918,-0.27,0
-4.080882,-1.475667,-0.051182,0.013441,0.528084,-0.044545,-1.258387,-0.03655,-0.188411,0.268035,0
1.184518,0.147492,1.72825,1.966479,1.433659,0.553138,0.678416,0.560913,0.719421,-0.560779,0
2.011481,1.57041,-3.303591,0.483339,0.307085,1.663986,0.077497,0.144935,2.173239,1.887636,0
-4.654378,2.531196,0.538055,0.108181,-0.366304,-0.036322,-2.294938,0.792301,0.652688,-0.42674,0
0.74787,-0.357738,1.947207,2.315203,1.735418,0.772146,0.852959,0.535534,0.647699,-0.42768,0
1.90012,0.752322,-0.15916,-0.41872,-0.487591,-0.711359,-0.374326,0.351766,0.236657,-0.46581,0
-0.60366,-3.162323,-1.239832,-1.034142,-0.59244,-0.354788,0.104613,0.376604,0.287258,-0.55136,0
1.126298,0.092923,-0.818536,-1.058566,0.578934,1.94716,-0.107608,0.176544,-0.377812,0.15972,0
0.255028,-0.92761,2.095266,2.628229,1.962875,0.912679,0.983025,0.441231,0.451851,-0.155233,0
1.666337,1.207599,-0.576209,-0.969494,0.564804,1.656063,-0.433937,-0.033774,-0.859455,0.647405,0
0.921163,-0.889785,-0.711012,-0.783417,-0.639656,-0.632645,-0.182043,0.368858,0.314034,-0.581577,0
1.566055,0.397237,0.183181,0.051768,-0.10098,-0.444265,-0.160566,0.355122,0.234514,-0.387163,0
-1.579934,-2.695769,-0.541973,-0.443218,1.437327,-0.76328,-0.102128,-0.235105,-0.603735,0.615271,0
1.895381,1.200767,-2.383255,0.821832,-0.646693,-0.975338,-0.275333,0.116227,1.886439,1.482179,0
-0.665366,1.851128,1.149572,0.429702,-0.897313,-0.048841,3.317124,-0.725888,0.036662,-0.165522,0
0.017521,-1.550804,0.149917,0.537118,0.313205,-0.086272,0.166775,0.16068,-0.132099,0.23386,0
1.981938,1.067585,-1.161627,-1.638531,-0.053857,1.564096,-0.441975,0.208086,-0.331903,-0.013747,0
1.600909,0.619464,0.403794,0.268125,0.171435,-0.427701,-0.13731,0.323243,0.204966,-0.312105,0
-0.026216,-2.424122,-1.1705,-1.045899,-0.741824,-0.601101,-0.012924,0.326409,0.265088,-0.555096,0
0.399156,-0.742966,1.807711,2.192018,1.893494,0.734451,0.873571,0.502078,0.639416,-0.410559,0
-2.231308,-4.827176,-0.10303,0.628402,0.659559,0.500605,0.709824,0.15077,-0.343914,0.362582,0
-5.629549,1.342372,-0.699526,-1.874545,2.656094,-1.751466,0.01848,0.059731,0.625233,-0.564778,0
-3.611392,1.688789,1.6812,1.540699,-0.880433,0.75047,-0.57387,0.114632,-0.155639,0.364686,0
-0.258462,0.433169,0.608579,0.456989,-0.297546,-0.318584,0.106151,-2.175031,-0.530478,0.416616,0
1.368456,0.681654,0.383891,0.244322,-0.030588,-0.659802,-0.471457,-0.033599,-0.687971,0.581356,0
-7.252554,-2.83948,0.03236,0.366656,-1.931832,1.498564,-0.445115,1.018354,0.470793,-0.271827,0
-0.525467,-2.958433,-0.869588,-0.561219,-0.361512,-0.334215,0.180253,0.284714,0.126677,-0.302972,0
1.440053,0.438946,-0.043904,-0.239633,-0.401349,-0.736797,-0.47967,0.100433,-0.388109,0.183782,0
1.456015,0.579487,0.396224,0.26954,0.029121,-0.527086,-0.295597,0.140168,-0.271903,0.154537,0
1.264686,0.02726,-1.166728,-1.435161,0.179949,1.700587,-0.213635,0.164042,-0.408217,0.118259,0
-7.263896,-1.743503,0.462935,0.792768,-1.65136,1.375944,-1.329816,0.344921,-0.164659,0.337924,0
1.390543,0.308271,0.97457,1.025643,0.668176,0.045671,0.249238,0.445827,0.448812,-0.445197,0
0.401588,1.056762,0.159925,-0.31161,-0.477144,-0.508821,0.227498,-1.658959,0.535545,-0.851076,0
0.366354,0.250244,0.284498,0.077452,-0.241925,-0.359869,0.081642,-1.112322,0.027097,-0.223774,0
0.820003,-0.900945,-0.057089,0.032787,-0.017871,-0.307082,0.121681,0.410251,0.397522,-0.52093,0
1.585047,0.556148,0.248622,0.112386,-0.081844,-0.502171,-0.239047,0.269216,0.036786,-0.170036,0
0.533669,-0.808222,-1.182514,-1.318469,0.270355,1.87495,-0.167591,0.042439,-0.756268,0.499712,0
0.747121,-0.460632,0.14524,0.28806,0.041669,-0.418667,-0.150643,0.090543,-0.313928,0.319735,0
-1.368113,1.958469,0.181437,-0.882294,0.199162,-1.18534,2.018403,-1.148582,-0.193746,-0.075507,0
1.891092,1.109754,-0.524023,-0.871077,0.534445,1.913267,-0.165456,0.248153,-0.23829,0.017933,0
2.013473,1.390252,-1.953731,-0.91578,0.112226,1.509967,-0.329126,0.129547,0.475939,0.779468,0
1.205408,-0.39291,-0.416596,-0.528602,-0.473348,-0.581907,-0.175093,0.38366,0.334818,-0.576094,0
-6.512259,4.326959,-2.285849,-5.381438,8.484619,-2.76543,2.277975,0.259406,-0.614097,0.293364,0
1.135523,-0.334761,-0.391546,-0.486994,-0.50498,-0.731532,-0.305714,0.218257,-0.064816,-0.157906,0
1.340465,0.367352,0.229154,0.108451,-0.126272,-0.551063,-0.334798,0.129585,-0.326987,0.186013,0
0.404993,-1.010169,0.275182,0.443811,0.265589,-0.115873,0.077108,0.223156,-0.096407,0.065373,0
1.38827,0.010664,-0.414584,-0.598136,-0.548504,-0.682343,-0.339053,0.318873,0.156481,-0.396439,0
1.349599,0.239481,-1.771694,-1.506438,0.179365,1.479282,-0.258754,0.145594,0.042696,0.286517,0
1.845876,0.766354,0.025686,-0.202289,-0.319443,-0.632945,-0.321953,0.332274,0.188801,-0.384972,0
0.914646,-1.029288,0.318513,0.490532,0.460624,0.200438,0.605751,0.779786,1.305141,-1.368349,0
0.560383,2.474437,-1.364079,-1.606625,-0.334366,1.438293,1.18852,-1.101316,0.320128,0.038727,0
1.217979,0.306012,-1.375302,-1.741977,0.511594,1.393423,-0.359078,0.079601,-0.363315,0.126607,0
1.292267,0.552747,0.136287,-0.061147,0.014462,-0.780671,-0.481645,0.007792,-0.499113,0.3626,0
1.253406,0.059132,0.131159,0.086416,-0.091319,-0.514823,-0.189072,0.213947,-0.050265,-0.069448,0
1.440121,0.451849,1.164634,1.23013,0.815895,0.108247,0.288161,0.441618,0.43886,-0.403052,0
0.425296,0.651278,-0.36559,-0.636291,-0.984003,-0.546426,0.120645,-1.778266,0.688801,-0.868821,1
-1.226185,1.321096,0.655669,0.961514,-0.519814,0.076118,-1.5339,0.38735,0.067967,0.333332,1
1.86667,0.849276,-0.637533,-0.320232,-0.604253,-0.857692,-0.457305,0.239449,0.356866,0.022846,1
0.040666,-1.412263,-0.102501,0.020716,-0.039607,-0.281501,-0.153015,0.080868,-0.535974,0.436707,1
1.489038,0.48019,0.310987,0.191196,-0.038957,-0.502899,-0.24121,0.214522,-0.096083,-0.036838,1
1.492381,0.863604,-0.50771,0.511143,-0.236038,-0.777131,-0.441966,-0.047815,0.019448,1.063931,1
-3.255191,1.939242,0.906606,0.246607,-1.7826,0.201726,2.164274,1.00086,-0.262734,0.257983,1
0.331903,2.363266,-0.550398,-1.528176,-0.342563,1.751135,1.609403,-1.219212,-0.048751,-0.345734,1
-3.973421,0.564529,-0.477467,-1.060366,-3.010489,0.052944,2.499642,0.890751,0.206866,-0.259396,1
-0.725556,-2.273917,-0.251065,0.138237,0.011217,-0.226172,-0.148733,-0.109358,-0.957532,1.019602,1
0.091933,-1.605755,0.752998,1.147821,0.907439,0.433958,0.631124,0.477577,0.541214,-0.443357,1
-0.968545,0.564028,0.486075,0.617853,-0.716627,0.140182,-1.710826,1.075655,-0.065602,0.146101,1
0.708666,0.557119,0.48502,0.380785,-0.012076,-0.5036,-0.187002,-0.730047,-0.536497,0.467094,1
0.541422,-0.657067,-0.012888,-0.009122,-0.164987,-0.479969,-0.323573,0.014208,-0.657307,0.522362,1
1.664082,0.750997,-0.288751,-0.3822,-0.391294,-0.870304,-0.515138,0.152351,-0.074215,0.050806,1
0.388456,-1.258293,-1.020909,-0.598852,-0.64434,-0.590738,-0.295029,0.180635,-0.00043,0.223698,1
-0.614387,-0.736178,-0.281983,-0.244725,-0.655286,-0.413637,0.290633,-1.886929,0.163151,-0.25287,1
0.165567,1.119321,0.964647,0.677423,0.036643,-0.30443,0.127332,-2.074842,-0.366427,0.23349,1
1.508436,0.730487,-1.61974,0.547659,-0.408098,-0.866724,-0.304914,0.075309,1.096655,1.148223,1
1.136242,1.287334,-0.116045,-0.377887,-0.56902,-0.727353,-0.135125,-1.116586,0.419341,-0.501153,1
1.388043,0.263471,0.269634,0.177016,-0.012031,-0.410875,-0.158942,0.285306,0.058425,-0.188401,1
0.836791,0.130784,0.467082,0.911034,0.317483,-0.394931,-0.239569,-0.113662,-0.650519,1.044851,1
0.589606,-0.623396,0.481023,0.582852,0.319353,-0.161224,0.002289,0.15377,-0.283008,0.230173,1
0.965906,-0.460556,-0.294975,-0.178277,-0.270966,-0.468106,-0.160479,0.283501,0.158771,-0.164234,1
1.661128,0.619342,0.231329,0.065379,-0.070599,-0.508336,-0.223049,0.313015,0.149719,-0.298766,1
1.264892,-0.316885,-0.52251,-0.670604,-0.596216,-0.668895,-0.25516,0.359971,0.276337,-0.541492,1
-0.205382,-1.851115,1.369393,1.873294,1.517686,0.889333,0.93617,0.560644,0.615152,-0.430457,1
0.685421,-0.444225,0.185793,0.198876,-0.002584,-0.431612,-0.247651,0.039717,-0.546615,0.438661,1
1.444378,0.677474,0.11463,-0.003153,-0.233022,-0.760092,-0.527496,-0.005454,-0.575479,0.492675,1
-0.27902,-1.905232,1.63117,2.258332,1.766083,0.923314,1.066036,0.489873,0.56603,-0.30166,1
-1.97782,1.047731,0.798454,0.723448,-0.966127,0.294421,-1.33824,-0.831315,0.033938,-0.038165,1
0.549162,1.115046,0.374714,-0.017578,-0.484127,-0.384828,0.17912,-1.826859,0.402123,-0.647303,1
0.345616,0.927842,0.614797,0.383473,-0.014261,-0.383864,0.131487,-1.504712,-0.055586,-0.050885,1
-0.191995,-1.547564,-0.199185,-0.096568,-0.050714,-0.411341,-0.283075,-0.065809,-0.867053,0.752907,1
1.844198,1.3209,-1.568111,-0.76265,0.247981,1.571225,-0.363387,0.020487,0.012069,0.985699,1
1.173823,0.083771,-0.129512,0.536745,0.07381,-0.375491,-0.05864,0.2346,0.390026,0.229456,1
-5.89948,0.729254,0.665966,0.212058,-0.89824,0.201006,0.709569,1.253038,-0.773336,0.888479,1
0.884951,-0.225594,-0.144219,-0.211948,-0.288065,-0.69461,-0.428139,0.007142,-0.565804,0.416684,1
-0.384419,-2.118335,1.468317,2.055477,1.654555,0.898497,1.051174,0.502479,0.593333,-0.393111,1
1.245624,0.017073,-0.269003,-0.398566,-0.409289,-0.68589,-0.373494,0.199173,-0.111443,-0.068752,1
1.220365,0.191001,0.337935,0.285305,0.044919,-0.426268,-0.207062,0.171518,-0.206579,0.108628,1
0.826544,-0.453123,1.012535,1.211285,0.86487,0.259536,0.427903,0.443695,0.430374,-0.377611,1
-7.682884,2.949621,-0.00849,-0.895239,-0.637282,-0.695548,0.791947,2.630167,-0.07756,0.294059,1
0.84762,0.842562,0.861442,0.74388,0.508733,-0.287056,0.120775,-0.481622,0.000997,-0.028064,1
-8.058424,-2.963634,-0.539327,0.063073,-2.091571,1.523789,-2.89213,0.958798,0.784335,-0.543452,1
-3.20435,2.138412,1.483889,1.221077,-1.189409,0.699901,-0.521078,0.068595,0.384405,-0.241077,1
0.079565,-1.24249,0.020181,0.149878,-0.029943,-0.435886,-0.226388,-0.092263,-0.839711,0.734778,1
-1.924094,-0.215184,0.062881,0.121893,-1.201585,0.271091,-1.325028,0.090793,0.501044,-0.569666,1
-0.957971,-3.506076,-1.264719,-0.636762,-0.42194,-0.22428,0.209722,0.297051,0.261427,-0.149942,1
-0.60297,-2.558912,-0.229122,0.090715,0.071278,-0.124709,0.157581,0.118962,-0.326582,0.229615,1
1.257846,0.922614,0.076287,-0.164142,-0.383631,-0.539422,-0.051264,-0.559592,0.442671,-0.595382,1
1.22139,-0.312445,-0.451244,-0.564762,-0.545367,-0.726483,-0.275179,0.281843,0.103653,-0.343514,1
1.405775,0.219792,-0.531611,-0.343661,-0.540353,-0.745917,-0.397527,0.198285,0.096964,0.062601,1
-2.17675,-2.505339,-0.158988,0.005848,0.053305,-0.242889,0.312256,-1.77277,-0.840888,0.711863,1
1.193348,-0.009863,-0.448695,-0.371059,-0.430869,-0.717228,-0.384376,0.172292,-0.037253,0.070393,1
-4.903882,2.417307,1.658445,1.680001,-1.436845,1.19946,-3.183573,0.645186,0.63524,-0.355857,1
-0.489754,-2.594161,0.7661,1.310479,1.151562,0.757914,0.968582,0.61701,0.859438,-0.747961,1
-0.458406,0.557425,-0.047926,-0.593496,-1.105442,-0.425687,2.100131,-0.317249,0.229262,-0.463328,1
1.741897,0.473066,-0.422542,-0.69099,-0.694167,-0.852914,-0.459601,0.290736,0.09197,-0.370011,1
-0.190358,1.831707,0.289888,-0.493091,-1.312003,-0.615684,1.934782,-1.20198,-0.105477,-0.183282,1
-0.00681,-1.309042,0.423712,0.615841,0.462692,-0.04269,0.048663,0.094693,-0.483542,0.464182,1
-3.228528,-1.799884,-0.070381,-0.387428,-1.359379,-0.180777,3.166981,-0.99797,-1.275581,1.076517,1
-0.818396,1.702466,1.175028,1.206161,-0.518015,0.351101,-1.429714,0.208345,0.268687,-0.119241,1
0.064499,0.14034,1.281322,1.36685,0.868514,-0.001644,0.294148,-0.77361,-0.484513,0.548743,1
1.244298,0.601187,0.682759,0.609525,0.182075,-0.493088,-0.367411,-0.057433,-0.780958,0.71413,1
-2.994929,-0.726203,-0.181662,-0.160608,-1.666473,0.337709,-1.228544,-1.100431,0.28715,-0.424334,1
-0.404365,0.949799,0.511827,0.063706,0.053265,-0.55801,1.03081,-0.797656,-0.227865,0.052679,1
-3.188486,3.357167,0.981428,0.03435,-1.293875,-0.422993,1.670677,0.659349,-0.645476,0.597964,1
-0.098845,0.797818,0.814512,0.543472,0.229445,-0.30987,0.260078,-1.739535,-0.176092,0.035684,1
1.848014,1.103937,-0.891902,-1.27433,0.175809,1.645923,-0.418829,0.105361,-0.561687,0.313703,1
0.641763,-0.268747,0.883734,1.004212,0.572973,-0.126805,-0.02846,0.023359,-0.600038,0.607981,1
0.312588,-1.258461,0.884587,1.195432,0.923936,0.402414,0.583555,0.473533,0.499037,-0.441137,1
0.380705,0.883404,0.215742,0.043299,-0.560813,-0.372098,0.239378,-1.91207,0.472921,-0.542292,1
1.556888,0.552738,-0.032318,-0.137385,-0.338903,-0.680716,-0.407866,0.170368,-0.160648,0.062452,1
0.907805,-0.485609,-1.129363,-1.302239,0.356287,2.025022,-0.015119,0.286347,-0.147776,-0.093858,1
-7.888107,-2.46683,0.24424,0.475564,-1.351331,1.195189,-0.634072,0.737396,-0.176823,0.369445,1
1.426598,0.014281,-0.50358,-0.706236,-0.483153,-0.807509,-0.32433,0.332411,0.267766,-0.514849,1
-3.102465,2.256558,0.818762,0.108011,-1.958681,0.096687,2.095423,0.844655,-0.235998,0.225293,1
-1.458065,-3.642184,-0.946296,-0.404601,-0.290113,-0.332438,-0.039396,-0.110772,-0.826156,0.840598,1
-5.580293,-0.948808,0.659206,1.062045,-1.526731,1.398141,-2.338522,0.144878,0.542404,-0.375252,1
0.878017,-0.032492,2.000976,2.368324,1.694442,0.665299,0.72646,0.428067,0.415916,-0.15604,1
-13.514237,8.719101,1.588512,-0.685315,-1.028471,-1.028853,-0.061916,6.575068,-0.616041,0.870557,1
-2.89295,2.314732,1.04103,0.455968,-2.116781,0.172913,1.367345,-0.210227,-0.637167,0.655089,1
0.937522,0.0784,0.978558,1.073216,0.620461,-0.103734,0.011784,0.108933,-0.376279,0.400687,1
-4.462402,1.56591,0.779943,0.0719,-1.403781,-0.078458,2.200498,0.727535,-0.893556,0.865529,1
-4.360502,2.291059,1.276746,1.074535,-1.609413,0.809677,-1.59615,0.673211,0.298894,-0.117628,1
0.747794,-1.164165,-0.399447,-0.351971,-0.284564,-0.425949,0.062378,0.429841,0.44315,-0.644041,1
0.429558,-0.9922,0.370294,0.519655,0.330422,-0.061413,0.123737,0.25288,-0.047484,-0.00435,1
0.020941,-2.175837,-0.229171,0.053605,0.118337,-0.073241,0.413876,0.459253,0.584177,-0.694997,1
0.723736,0.663738,0.636281,0.862832,0.676601,-0.3042,0.181493,-0.222793,0.168694,0.134951,1
-2.491378,2.005851,1.029261,0.887959,-0.716435,0.198789,-2.179854,-0.074935,0.050252,0.131726,1
-0.477462,-2.373415,-0.552669,-0.241729,-0.236197,-0.362689,-0.049881,0.038871,-0.464785,0.391721,1
1.518035,0.106684,-0.524359,-0.748188,-0.707306,-0.814983,-0.408459,0.302207,0.11387,-0.395189,1
2.066013,1.159372,-0.87324,-1.238163,0.261639,1.785387,-0.226197,0.32607,-0.008832,-0.218538,1
0.90773,1.370137,-0.35523,-0.311771,0.482181,-1.07736,-0.184361,-0.404061,0.495234,-0.114451,1
1.625005,0.599615,0.337786,0.201292,-0.01831,-0.450629,-0.194123,0.297493,0.09477,-0.226748,1
-0.158755,-1.788782,-0.503314,-0.094155,-0.158085,-0.441948,-0.119446,0.011863,-0.401693,0.519351,1
-0.323767,1.568742,0.554466,-0.134073,-1.173502,-0.446377,2.867609,0.018775,-0.383742,0.240873,1
1.613753,0.527469,0.03151,-0.151983,-0.292066,-0.635149,-0.333595,0.24729,-0.012178,-0.173588,1
-2.276806,0.756385,1.714341,1.85974,-0.207207,0.963261,-0.802574,-0.940848,0.363633,-0.214757,1
2.103692,1.275137,-1.159797,-1.496158,-0.003037,1.567697,-0.427299,0.212462,-0.222529,0.045666,1
1.342145,0.419553,0.215757,0.079722,-0.081191,-0.628605,-0.362693,0.091995,-0.367236,0.226137,1
1.293325,0.359567,0.280185,0.176072,-0.097332,-0.58612,-0.352622,0.065468,-0.45982,0.32636,1
0.245432,0.311625,-1.082943,-1.35753,0.404423,1.90037,0.268421,-0.750455,0.092481,-0.260309,1
0.330295,-1.085985,-0.135686,-0.027384,-0.095973,-0.351192,-0.167094,0.126024,-0.360566,0.282062,1
0.675819,-0.448167,2.084499,2.525624,1.887831,0.872255,0.956477,0.550482,0.708818,-0.436636,1
-0.837488,1.260589,0.596864,0.651583,-0.854468,0.125324,-1.628535,0.499332,0.194288,-0.076488,1
-3.606123,0.307746,-0.295465,-1.164484,-1.881272,-0.817157,5.221903,0.109725,-1.230651,1.117362,1
-1.031667,-0.286478,-0.378048,-0.711302,0.056555,-0.604015,0.50804,-1.30435,0.588491,-0.848207,1
0.65629,-0.74501,-0.390459,-0.417956,-0.455973,-0.609763,-0.355603,0.096453,-0.405024,0.22238,1
-1.965667,0.763303,0.671589,0.683658,-1.02812,0.626214,-0.970498,-0.838515,0.997007,-0.944983,1
0.490403,-0.656446,0.161148,0.191854,0.136134,-0.465549,-0.213671,0.003894,-0.564162,0.461868,1
1.376109,0.711675,0.134916,-0.034171,-0.076328,-0.815549,-0.551578,-0.038682,-0.613967,0.51774,1
-1.402096,-1.561793,-0.175484,-0.188023,-0.078782,-0.340386,0.267978,-1.458173,-0.40392,0.218061,1
-5.349381,2.759811,1.167598,0.68469,-0.819627,0.293264,-1.340987,0.852148,0.02708,0.114202,1
-2.438305,0.871814,1.431267,1.465148,-0.408245,0.688118,-0.974479,-1.141073,0.111141,-0.028246,1
1.064472,-0.422258,-0.093384,-0.139223,-0.170212,-0.363109,-0.066157,0.385576,0.295638,-0.464746,1
-1.078316,-3.146084,-0.765612,-0.480028,-0.290049,-0.21428,-0.063744,0.047683,-0.634656,0.483017,1
-1.340193,3.220182,0.071295,-0.944318,-2.679716,-0.547019,2.23964,3.151205,-0.120796,-0.000862,1
-2.401001,0.937237,1.310097,1.309596,-0.425324,0.557981,-1.050009,-0.967864,0.028046,0.033732,1
-3.115831,-0.311811,0.688051,0.790004,-0.653976,0.433851,-1.170939,-0.832542,-0.29395,0.30917,1
-0.814167,1.852562,-0.878082,-1.918333,-1.267218,1.850732,3.996873,0.213627,-0.330845,0.082283,1
1.401628,-0.095719,-0.576566,-0.774153,-0.708028,-0.791499,-0.364449,0.309055,0.161645,-0.448074,1
1.571453,0.718229,-0.169217,-0.277461,-0.189404,-0.84132,-0.471214,0.139195,-0.08467,0.05916,1
-0.86532,-0.242419,0.758411,0.663711,0.290216,-0.213135,0.352611,-1.854122,-0.537463,0.411501,1
-2.541718,2.238494,1.533912,1.401282,-0.292103,0.419319,-1.946121,-0.066034,0.153442,0.060025,1
1.660662,0.720642,0.263184,0.133763,0.061897,-0.53004,-0.223885,0.291928,0.166677,-0.245963,1
-2.524372,-1.182002,-0.51217,-0.10214,-1.359279,0.175549,-1.508958,0.237445,0.087729,0.085855,1
1.491214,0.496647,-0.075145,0.030154,-0.26026,-0.630471,-0.34693,0.168398,-0.049743,0.156821,1
1.636078,0.576641,-0.39214,-0.397519,-0.495803,-0.809175,-0.456111,0.208393,0.063799,-0.039958,1
1.53862,0.668569,0.13796,0.146309,-0.169639,-0.625408,-0.378523,0.118837,-0.230324,0.260272,1
-1.999467,-0.025031,0.260886,0.336266,-0.866671,0.200413,-1.466982,0.244791,0.041914,-0.037615,1
1.227301,0.135815,-0.287917,-0.046793,-0.254095,-0.63727,-0.317652,0.154362,0.00581,0.206526,1
1.403248,0.597324,0.494757,0.419878,0.157945,-0.477214,-0.267831,0.121279,-0.296366,0.240708,1
0.095543,0.087689,0.478291,0.414734,-0.074177,-0.195241,0.211886,-1.278633,-0.013683,-0.066073,1
1.654878,0.724248,0.091439,-0.061581,-0.223646,-0.666333,-0.38701,0.190389,-0.112646,-0.003916,1
-0.214625,-2.541709,-0.313138,0.043239,0.119423,-0.035388,0.469437,0.452902,0.583627,-0.673334,1
-6.675724,0.022425,0.370798,0.478097,-1.508823,0.849437,-2.696842,1.705188,0.180809,0.058191,1
-2.921363,0.920507,1.386296,1.676791,-0.650997,0.88163,-1.727903,0.066256,0.27515,0.081822,1
0.504199,1.415664,0.517069,0.04667,-0.261151,-0.455245,0.198099,-1.90214,0.358017,-0.613585,1
0.512862,0.588888,-0.022927,-0.393903,-0.676781,-0.461104,0.11454,-1.460707,0.468022,-0.76989,1
0.023956,-2.449889,-1.231219,-1.11808,-0.777902,-0.579056,0.018851,0.396876,0.41294,-0.715514,1
-0.054238,-1.569876,0.020081,0.186774,0.079419,-0.153709,-0.043215,0.120029,-0.461901,0.376607,1
1.393014,0.778725,-0.370068,0.241038,-0.13311,-0.847175,-0.500086,-0.058956,-0.180731,0.876606,1
1.478908,0.104405,-0.369222,-0.549102,-0.545845,-0.726797,-0.330336,0.30478,0.155182,-0.396292,1
-0.896913,-0.713092,0.654089,0.650714,0.426058,0.029645,0.490441,-1.346232,-0.151194,0.070959,1
-3.212154,-3.138155,-0.95753,-0.531942,-0.978863,-0.22584,2.296677,-0.599464,-0.682902,0.94736,1
1.487743,0.765536,0.101856,-0.053668,-0.091889,-0.788145,-0.502105,0.038297,-0.41372,0.334722,1
-0.84976,-3.376703,-0.446344,0.101923,0.180703,0.059768,0.54926,0.37936,0.396195,-0.39856,1
0.890199,0.661925,-1.010607,-1.353064,0.163671,1.863167,0.02521,-0.751285,-0.025244,-0.188409,1
-3.595137,1.194083,1.086608,0.688159,-1.811273,0.480175,1.633378,-0.045559,-0.582815,0.63552,1
0.69433,-0.070388,0.655403,0.801061,0.338439,-0.338017,-0.253213,-0.11061,-0.884503,0.955852,1
-3.136397,1.350736,0.416503,-0.179664,-2.235559,0.07076,2.193164,1.801526,-0.609719,0.618312,1
0.792307,-0.03146,2.367033,2.900985,2.078431,0.885193,0.913034,0.441541,0.498498,-0.078934,1
1.683848,0.434352,-0.391896,-0.654312,-0.655292,-0.789327,-0.44527,0.29839,0.098772,-0.367869,1
0.938397,-0.123671,1.860305,2.179395,1.600565,0.668459,0.768785,0.531088,0.649066,-0.449033,1
1.605453,0.700183,0.331359,0.17414,-0.078839,-0.547268,-0.313839,0.187744,-0.17287,0.035935,1
-4.62918,0.339658,-0.002588,-0.271395,0.252121,-0.431117,0.054679,0.420298,-0.078963,0.182445,1
-0.075061,-0.158781,0.672517,0.634335,0.127605,0.079809,0.512505,-1.284271,0.401283,-0.493136,1
0.674304,-0.302311,0.888201,1.061179,0.62983,-0.055211,0.061069,0.100094,-0.388611,0.443035,1
-0.867193,0.417656,0.142399,-0.22531,-0.892141,-0.52045,1.883308,-0.547992,-0.658581,0.592094,1
-4.770558,3.417445,1.411206,0.895351,-1.137086,0.279408,-1.402894,0.875482,-0.231598,0.370676,1
-2.980206,-3.722242,-0.499534,-0.142576,-0.443986,0.07481,0.597243,-2.240406,-0.596249,0.456035,1
0.502419,-1.077527,-0.529768,-0.553249,-0.481834,-0.518261,-0.284185,0.20012,-0.223568,0.017746,1
1.687719,0.541689,-0.536357,-0.610545,-0.576334,-0.856429,-0.460714,0.270335,0.209824,-0.250473,1
1.587114,0.425839,0.196482,0.078915,-0.046807,-0.45323,-0.137952,0.363492,0.289214,-0.421959,1
-2.038677,2.202508,0.838948,0.457753,-0.699178,-0.039286,-0.485972,-0.129116,0.236179,-0.205278,1
-2.383288,2.757339,0.819993,0.50084,-0.118129,-0.644752,-0.095894,1.059469,-0.929432,1.30415,1
1.219895,-0.204009,-0.28148,-0.387493,-0.377557,-0.53678,-0.21909,0.342946,0.208502,-0.401581,1
-2.976363,0.277593,0.762258,0.752213,-0.783348,0.310367,-1.264192,-1.228806,-0.405155,0.399688,1
