@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.007163,0.001194,1256.5,0,15,26,1,2136,0
1,1,0,0.5,0.3,10,1,5,1,1,4994,0
1,1,0,0,0,41,0,1,0,1,53,0
1,1,0,0.01148,0.003827,784,0,10,8,1,1390,0
1,1,0,0.75,0,12,1,2,0,1,208,0
1,1,0,0.175676,0.027027,74,0,2,0,1,146,0
1,1,0.087281,0.195251,0.044855,189.5,1,1,74,1,226,0
1,1,0,0.001042,0.001042,960,1,15,3,1,3606,0
1,1,0,0.002012,0.002012,497,1,2,1,1,5175,0
1,7,0.342476,0.046927,0.202235,22.948718,1,5,2098,0.538462,1152,0
1,1,0,0.139535,0.023256,43,0,6,342,1,463,0
1,1,0.848728,1.561875,0,325.25,0,1,0,0.25,905,0
1,1,0,0.634146,0.268293,41,1,4,1,1,2,0
1,2,0.795094,0.027273,0.007438,151.25,0,4,75,0.875,838,0
1,1,0,0.197674,0.023256,86,1,1,0,1,614,0
1,1,0,0.028169,0.030986,355,1,11,193,1,2,0
1,1,0,0.057307,0.048711,698,0,10,5,1,5585,0
1,1,0.501928,0.365651,0.044321,72.2,0,2,395,0.8,35,0
1,1,0,0.001027,0.001027,974,0,15,4,1,3742,0
1,1,0,0.019355,0.006452,310,1,1,1,1,3932,0
1,6,0.799119,0.062914,0.028146,151,0,3,664,0.5,26,0
1,1,0,0.127273,0.127273,55,1,1,12,1,1066,0
1,2,1,0.002608,0.002608,383.5,1,8,3,1,992,0
1,1,0,0,0.005714,1575,0,11,6,1,5919,0
1,1,0,0,0,0,0,2,0,1,232,0
1,2,0.998751,0.071749,0.004484,111.5,1,3,488,0.25,2048,0
1,1,0,0.0625,0.015625,64,1,3,255,1,83,0
1,2,0.918296,0.020408,0.010204,98,0,11,22,1,1166,0
1,1,0,0.001804,0,1663,1,8,3,1,542,0
1,1,0.565961,0.20771,0.102282,115.545455,0,6,718,0.545455,526,0
1,1,0,0.006496,0,5542,1,10,2,1,6987,0
1,3,0.921463,0.091743,0.00367,181.666667,0,8,0,0.666667,1445,0
1,1,0,0,0,0,1,1,0,1,84,0
1,1,0,0.142857,0.142857,21,0,2,0,1,1903,0
1,1,0,0,0,4,1,1,0,1,989,0
1,2,0.918296,0.002844,0.000355,1406.5,0,16,48,1,2649,0
1,1,0,0.028037,0,107,0,5,75,1,2676,0
1,3,0.58912,0.038255,0.007092,465.3,0,3,388,0.2,1198,0
1,1,0,0,0,0,0,1,0,1,3154,0
1,1,0,0.025806,0.006452,155,0,2,6,1,2223,0
1,1,0,0.090278,0.0625,288,1,2,9,1,3661,0
1,1,0.869138,0.011396,0.018044,526.5,0,7,6,1,1353,0
1,1,0,0.007083,0.007699,3247,1,12,0,1,93,0
1,1,0,0.030476,0.005714,525,0,10,90,1,8853,0
1,4,0.5,0.015873,0.015873,31.5,0,6,1088,0.5,38,0
1,1,0,0.015385,0.015385,65,0,1,162,1,509,0
1,1,0,0.147059,0,204,1,2,4,1,755,0
1,1,0,0.386364,0.227273,44,0,3,3,1,2885,0
1,1,0,0,0.003745,801,0,2,5,1,3639,0
1,1,0,0.025974,0.025974,385,0,3,1,1,566,0
1,1,0,0,0,0,0,1,0,1,7874,0
1,3,0.716079,0.021355,0.013991,271.6,0,4,28,1,102,0
1,1,0,0.032727,0,275,0,11,0,1,2289,0
1,1,0,0,0.090909,11,0,2,43,1,1882,0
1,1,0,0.086022,0.021505,93,1,2,16,1,2578,0
1,1,0,0.000917,0.000917,1090,0,5,551,1,6712,0
1,1,0,0,0,22,1,1,0,1,2144,0
2,4,0.873213,0.052977,0.008577,220.222222,0,4,91,0.777778,1230,0
1,1,0,0,0.007692,130,0,3,0,1,759,0
1,1,0,1.857558,1.697674,344,1,6,497,1,13,0
1,1,0,0.445652,0.336957,92,1,3,14,1,117,0
1,1,0.918296,0.537634,0.268817,46.5,0,2,0,0.5,49,0
1,1,0,0.025568,0.002841,352,0,1,1,1,121,0
1,2,1,0.004355,0.001979,2526,1,3,16,0.5,2398,0
1,1,0,0.282051,0.025641,39,0,1,0,1,606,0
1,1,0,0.018634,0.031056,644,1,10,3,1,1058,0
1,1,0,0.000942,0,1062,0,6,0,1,1384,0
1,1,0,0,0,0,0,1,0,1,378,0
1,1,0,0.077519,0.062016,129,1,2,0,1,3446,0
1,13,0.765445,0.719504,0.536182,74.030612,0,8,2011,0.377551,3659,0
1,1,0,0,0,121.5,0,1,1,1,237,0
2,3,0.391425,0.233383,0.038405,169.25,0,4,133,1,87,0
1,1,0,0,0,0,0,1,0,1,1360,0
1,3,0.759039,0.024728,0.001696,544.384615,0,15,839,1,481,0
1,1,0,1.294118,0.176471,17,0,7,167,1,126,0
1,4,0.762433,0.024882,0.010071,281.333333,0,2,103,0.833333,1991,0
1,1,0.773976,0.111111,0.111111,5.625,1,2,335,0.75,669,0
1,1,0,0.032787,0.032787,61,0,3,1,1,1422,0
1,1,0,0.109244,0.033613,119,1,3,8,1,88,0
1,1,0,0.005844,0.001461,1369,0,6,0,1,3344,0
1,7,0.729789,0.023536,0.023536,57.939394,0,2,1382,0.484848,2501,0
1,1,0,0.027574,0.009191,544,0,16,0,1,3280,0
1,1,0,0,0.020057,349,0,3,10,1,394,0
1,2,0.494797,0.103103,0.022022,166.5,0,4,36,0.5,828,0
1,1,0,0.000276,0,3624,0,18,4,1,2032,0
1,2,1,0.005102,0.007653,392,1,4,0,0.5,1104,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.627907,0,43,0,2,222,1,168,0
1,1,0,0,33,0,0,3,4,1,452,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,5,0.944869,0.004368,0.009445,385,1,17,526,0.454545,737,0
1,1,0,0.00692,0,289,1,1,2,1,2586,0
1,1,0,1.0271,0.121951,369,0,8,69,1,760,0
1,1,0,0.001471,0.001471,680,0,7,0,1,1526,0
1,1,0,0,0.009709,103,0,4,0,1,4932,0
1,1,0,0.006689,0.003344,598,0,10,0,1,4582,0
1,3,0.803712,0.552419,0.348118,97.043478,1,2,277,0.391304,782,0
1,1,0,0.035398,0.00885,113,1,2,0,1,83,0
1,1,0,0,0,0,0,3,152,1,201,0
1,1,0,0.025316,0.025316,316,0,3,11,1,259,0
1,1,0,0.100806,0.028226,496,1,2,6,1,3,0
1,1,0,0.014175,0.001289,776,1,9,81,1,4488,0
1,1,0,0.020755,0.026415,530,1,3,0,1,3710,0
1,1,0,0,0.036145,166,0,3,6,1,3,0
1,1,0,0,0,0,0,1,0,1,6009,0
1,3,0.96023,0.02381,0.02005,266,1,4,286,1,85,0
1,1,0,0.012987,0.08658,231,0,2,0,1,237,0
1,1,0,0.000979,0.000489,2043,1,12,17,1,8984,0
1,1,0,0.378378,0.324324,148,0,1,19,1,2030,0
1,1,0,0.025,0.03125,320,1,4,21,1,1067,0
1,1,0,0.005236,0,191,0,5,0,1,1522,0
1,1,0,0,0.009804,102,0,3,0,1,362,0
1,1,0,0.452381,0.142857,84,1,3,14,1,321,0
1,1,0,0.014925,0.014925,67,0,2,1,1,123,0
1,1,0,0.09434,0.09434,53,0,3,231,1,2395,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.060606,0.05303,132,1,9,265,1,1701,0
1,1,0,0.04918,0.065574,61,1,2,1,1,1476,0
1,2,0.995727,0.010453,0.000871,574,1,5,9,1,888,0
1,1,0,0.021978,0.021978,91,0,1,0,1,6,0
1,1,0,0.025253,0.022727,396,0,4,4,1,20,0
1,2,1,0.051282,0.051282,39,0,8,4,0.5,2837,0
1,2,0.884686,0.018498,0.001133,378.428571,0,11,1359,0.857143,6420,0
1,1,0,0.001362,0.001362,734,0,4,0,1,10,0
2,3,0.317271,0.12939,0.083179,180.333333,0,2,137,1,7052,0
1,1,0,0,0,0,0,1,0,1,462,0
1,1,0,1,0.333333,3,1,9,87,1,59,0
1,2,0.783581,0.006029,0.000431,774,1,21,7,1,871,0
1,1,0,0,0,36,1,1,0,1,2256,0
1,1,0.801594,0.021171,0.021877,708.5,0,14,91,0.75,376,0
1,1,0.806091,1.296467,1.305684,325.5,1,3,0,0.5,4,0
1,2,0.645465,0.01451,0.010883,275.666667,0,2,28,0.666667,2164,0
1,1,0,0.057692,0.105769,104,0,3,4,1,44,0
1,1,0,0.037791,0.026163,344,0,4,4,1,695,0
1,1,0,0.008989,0.008989,1335,0,9,0,1,4503,0
1,1,0,0.006512,0.003721,1075,0,2,0,1,2661,0
1,1,0,0.519481,0,77,0,3,2,1,301,0
1,1,0,0.137097,0.056452,124,1,5,0,1,1709,0
1,1,0,0.023202,0,431,1,2,0,1,1303,0
1,1,0,0.197279,0.013605,147,0,2,13,1,409,0
1,2,0.468996,0.020964,0,238.5,0,3,25,1,407,0
1,1,0.767652,0.006755,0.008314,1924.5,0,16,3,1,4131,0
1,1,0,0.018657,0.003731,268,0,7,128,1,4455,0
1,1,0,0.071625,0.068871,363,0,8,5,1,2569,0
1,1,0,0.000525,0.000525,1903,0,14,1,1,1790,0
1,1,0,0.019417,0.019417,103,0,6,290,1,33,0
1,2,0,1.956522,0,6.272727,0,5,4746,0.909091,2841,0
1,1,0,0.04,0,100,0,3,6,1,21,0
1,1,0,0.123288,0.034247,146,0,1,7,1,771,0
1,1,0,0.016393,0.008197,122,0,2,44,1,1050,0
1,1,0,0.001365,0.000683,1465,1,1,0,1,5748,0
1,1,0,0.002128,0,470,0,11,12,1,4286,0
1,1,0,0.004228,0,1419,0,8,2,1,4449,0
1,1,0,0.02439,0.170732,41,0,1,0,1,107,0
1,1,0,0.087719,0.008772,114,1,7,13,1,10,0
1,1,0,0,0.004587,218,1,8,19,1,1073,0
1,1,0,0.017241,0.137931,58,1,1,287,1,8698,0
1,1,0,0.008772,0.008772,114,0,2,1,1,148,0
1,1,0,0,0,0,0,1,0,1,2421,0
2,3,0.801705,0.057906,0.140312,89.8,0,5,264,0.6,3706,0
1,4,0.874231,0.130662,0.013937,143.5,0,6,39,1,567,0
1,4,0,0,0,72.880952,0,5,3039,0.095238,861,0
1,1,0,0.519231,0.019231,52,0,2,0,1,869,0
1,6,1,0.006012,0.006012,166.344828,1,5,12434,0.293103,2160,0
1,1,0,0.021978,0.010989,364,0,5,11,1,1521,0
1,2,1,0.008333,0.008333,120,0,5,4,0.5,175,0
1,1,0,0.008929,0.008929,112,1,1,4,1,222,0
1,3,0.672745,0.456522,0.298137,64.4,0,5,56,0.6,273,0
1,1,0,0.003205,0,624,1,11,1,1,850,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0,60,0,0,3,4,1,548,0
1,2,0.984343,0.371257,0.035928,83.5,1,3,20,0.5,562,0
1,8,0.929714,0.009651,0.014477,169.545455,0,5,550,0.318182,2252,0
2,3,0.913062,0.155993,0.006568,121.8,0,4,65,0.8,5844,0
1,2,0.783581,0.026578,0.023256,100.333333,0,3,0,0.333333,239,0
1,1,0.987693,1.221875,0.43125,160,0,2,2,0.5,160,0
1,1,0,0.024735,0,283,1,6,97,1,4668,0
1,1,0,0.022222,0.007407,135,1,3,15,1,674,0
1,1,0,0,0,0,0,1,0,1,706,0
1,2,0.485461,0.025765,0.004831,310.5,0,5,0,1,1582,0
1,1,0,0,0,0,0,1,0,1,78,0
1,2,1,0.002732,0.013661,183,0,2,6,1,1732,0
1,1,0,0.019313,0.004292,466,0,3,90,1,145,0
2,2,0.556607,0.012638,0.014218,126.6,0,2,201,0.6,4405,0
1,1,0.564336,0.008524,0.008732,2405,0,17,9,1,5281,0
2,2,0.629193,0.275148,0.215976,112.666667,0,5,478,1,465,0
1,1,0.749595,0.022779,0.009112,219.5,1,3,7,1,346,0
1,1,0,0.05042,0.008403,119,1,5,33,1,70,0
1,1,0,0.045455,0.011364,176,1,5,0,1,2503,0
1,1,0,0.019231,0.003846,260,1,3,65,1,2337,0
1,1,0,0.050314,0.003145,318,0,1,13,1,506,0
1,1,0,0.15942,0.111111,207,0,7,0,1,245,0
1,1,0,0.006024,0.054217,166,0,4,283,1,96,0
1,1,0.775879,0.035294,0.110588,121.428571,0,7,1524,0.714286,1180,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,840,0
1,1,0,0.005525,0.005525,362,0,1,0,1,2889,0
1,1,0,0.181818,2.090909,11,1,3,135,1,991,0
1,1,0.897944,0.031722,0.022659,264.8,0,6,18,0.8,524,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0,0,0,0,1,0,1,409,0
1,6,0,0,0,30.835938,0,6,10387,0.046875,379,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.073394,0,109,0,1,0,1,3515,0
1,1,0,0.000933,0.002799,1072,0,7,0,1,488,0
2,3,0.447517,0.058601,0.079395,176.333333,0,4,125,1,2869,0
1,1,0,0.003472,0.003472,288,1,1,1,1,363,0
1,2,0.891027,0.016273,0.03623,250.538462,0,4,990,0.269231,308,0
1,1,0,0.406977,0.116279,86,1,2,13,1,1661,0
1,1,0,0.001517,0.002528,3956,0,16,0,1,5095,0
1,1,0,0,0,133,1,1,0,1,1404,0
1,3,0,0,0,0,0,5,1629,0.75,1910,0
1,1,0,0.860465,0,43,1,3,14,1,124,0
1,1,0,0.076389,0.180556,144,1,1,142,1,3210,0
1,2,0.660975,0.069971,0,64.3125,0,2,476,0.3125,454,0
1,1,0,0,0,0,1,1,0,1,1168,0
1,1,0,0,0,20,0,1,0,1,16,0
1,1,0.591673,0.005828,0.005828,600.5,0,6,234,0.5,102,0
1,1,0,0.00301,0,1661,0,12,21,1,58,0
1,2,0.99403,0.033898,0.028249,88.5,0,13,6,1,3191,0
1,2,0.281194,0.488095,0.488095,42,1,2,2,0.5,2,0
1,1,0.799532,0.717105,0.638158,152,0,1,5,1,2976,0
1,1,0,0.000683,0,1464,0,8,34,1,6922,0
1,1,0,0.066667,0.133333,15,0,2,43,1,717,0
1,1,0,0.666667,0,9,0,2,150,1,2744,0
1,1,0,0,1.290323,31,1,12,0,1,2119,0
1,1,0,0.150685,0.150685,73,0,4,0,1,5052,0
1,1,0,0.027778,0,288,1,3,1,1,900,0
1,2,0.823812,0.054632,0.019002,210.5,0,5,14,1,506,0
1,1,0,0,0,85,0,1,0,1,6201,0
1,5,0.6311,0.105066,0.075047,106.6,0,6,420,0.4,309,0
1,1,1,0.028369,0,70.5,0,3,24,1,243,0
1,1,0,0,0,0,0,3,2,1,2521,0
1,1,0,0,0,5,0,1,0,1,374,0
1,1,0,0,0,0,0,1,0,1,275,0
1,1,0,0.006873,0,291,1,4,2,1,1368,0
1,1,0.980315,0.014241,0.018987,421.333333,1,7,258,1,3524,0
1,1,0,0,0.011429,175,0,11,43,1,141,0
1,2,0,0,0,5,0,1,0,0.5,816,0
1,1,0,0,0.04008,499,0,2,0,1,715,0
1,4,0.731076,0.045146,0.034963,267.818182,0,9,983,0.636364,6828,0
1,1,0,0.001445,0.008671,692,0,10,0,1,192,0
1,1,0,0.057471,0.045977,87,0,5,6,1,2811,0
1,1,0.897207,0.015175,0.011698,316.3,0,2,0,0.1,8234,0
1,1,0.485461,0.034483,0.001916,261,1,9,63,1,89,0
1,2,0.826746,0.361314,0.186131,137,0,7,115,1,3672,0
1,1,0,0.47619,0,21,0,1,0,1,9,0
1,1,0,0.004762,0.004762,210,0,2,0,1,317,0
1,1,0,0.003676,0.003676,272,1,4,5,1,2634,0
1,1,0,0,44.666667,3,1,2,4,1,2289,0
1,1,0.355245,3,3.8,2.5,0,1,86,0.333333,1314,0
1,1,0,0.012363,0.001374,728,0,10,1,1,27,0
1,1,0,0,95,0,0,3,4,1,507,0
1,1,0,0.204545,0,44,0,2,1,1,102,0
1,1,0,0.0625,0.0625,16,1,2,5,1,421,0
1,2,0.532835,0.006248,0.00588,1360.5,0,10,0,0.5,5604,0
1,2,0.70251,1,0.783784,55.5,0,1,32,0.25,186,0
1,1,0,1,1,0,0,1,7,1,1312,0
1,1,0,0.029703,0.029703,202,0,6,3,1,1522,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3707,0
1,1,0,0.202899,0.028986,69,1,3,3,1,20,0
1,7,0.878822,0.01117,0.013404,255.785714,0,4,149,0.714286,2006,0
1,1,0,0.000253,0.000253,3947,1,16,4,1,5110,0
1,1,0,0.084211,0.010526,95,1,1,4,1,1149,0
1,1,0,0.137931,0.172414,29,1,2,50,1,152,0
1,1,0,0.554217,0.168675,83,1,8,78,1,290,0
1,2,1,0.032787,0,61,1,1,108,0.5,1682,0
1,1,0,0,0,4.5,0,1,0,0.5,847,0
1,1,1,0.071429,0,28,0,5,1204,1,6812,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.035088,0.096491,114,1,7,7,1,1885,0
1,1,0,0.11215,0.121495,214,1,13,74,1,57,0
1,2,0.874678,0.302817,0,47.333333,1,1,99,0.666667,1897,0
1,2,0.701319,0.094294,0.035435,208.125,0,2,55,0.75,552,0
1,1,0,0.121622,0,74,0,2,19,1,1529,0
1,1,0,0.026846,0.030201,298,0,3,3,1,765,0
2,3,0.358465,0.059153,0.151878,250.2,0,3,12,0.8,2405,0
1,1,0.708836,0.005367,0.022361,559,1,6,7,1,1042,0
2,3,0.780787,0.217221,0.086106,102.2,0,2,112,0.8,4050,0
1,1,0,0,0.0131,229,0,2,0,1,969,0
1,1,0,0.00813,0.00813,123,0,2,16,1,367,0
1,1,0,0.081871,0.005848,171,1,1,5,1,1838,0
1,1,1,0.024242,0,82.5,0,2,70,1,318,0
1,1,0,0.025974,0,385,1,13,0,1,1205,0
1,1,1,0.193237,0,103.5,1,6,287,1,99,0
1,1,0,0.004329,0.004329,231,0,2,0,1,462,0
1,1,0,0,0,47,0,1,0,1,6,0
2,2,0.871336,0.125193,0.049459,323.5,0,3,3,1,226,0
1,1,0,1.461538,0,13,0,1,0,1,4039,0
1,1,0,0.234568,0.012346,81,1,1,19,1,351,0
1,1,0,0.026846,0.013423,149,0,5,1,1,1330,0
1,2,0.498324,0.340376,0.274648,71,0,7,1206,0.5,166,0
1,3,0.914943,0.137698,0.020316,110.75,0,1,1,0.5,312,0
1,1,0,0.027778,0.027778,108,1,2,10,1,187,0
1,1,0,0.003115,0,321,0,2,61,1,548,0
1,1,0,1.370824,0.160356,898,0,5,9,1,6749,0
1,1,0,0.101124,0.089888,267,1,10,9,1,3352,0
1,2,0.863121,0.006227,0.002491,803,0,17,3,1,187,0
1,1,0.918296,0.059211,0,76,1,3,26,1,1337,0
1,2,0.918296,0.044444,0.022222,90,1,3,70,1,43,0
1,1,0,0.004673,0.004673,214,0,6,23,1,2594,0
1,1,0,0.001311,0,763,1,4,0,1,1826,0
1,3,0.740778,0.072627,0.015778,665.5,0,3,0,0.166667,209,0
1,1,0.927789,0.062142,0.021259,1223,0,11,222,0.5,6252,0
1,1,0,0.2,0.1,30,1,1,1,1,1372,0
1,1,0.989993,0.096774,0.451613,31,1,11,244,0.5,1828,0
1,1,0,0,0,122,1,1,0,1,159,0
1,1,0,0.003378,0.002027,1480,0,1,0,1,5790,0
1,1,0,0,0,0,0,1,0,1,610,0
1,1,0,0.012658,0.012658,316,0,14,0,1,1868,0
1,1,0.92594,0.023536,0.025258,871,1,3,203,1,2456,0
3,7,0.920392,0.001591,0.000341,879.8,0,7,158,0.8,13852,0
1,1,0,0.008368,0,239,0,2,2,1,15,0
1,2,1,0.020833,0.010417,64,1,3,1,0.666667,1088,0
1,1,0,0.24,0.12,25,1,1,82,1,360,0
1,1,1,0.150943,0.018868,53,1,1,2,0.5,8099,0
1,1,0,1.466667,3.533333,15,0,2,0,1,3157,0
1,1,0,0.089286,0.017857,56,0,1,20,1,6163,0
1,1,0,0,0,4,0,1,0,1,4,0
1,1,0,0,0,14,0,1,0,0.5,4993,0
1,1,0,0.031505,0.187865,857,0,2,7,1,69,0
1,1,0,0.017717,0.017717,1016,0,9,0,1,1713,0
1,1,0.836641,0.001886,0.000471,3181.5,0,16,0,0.5,4340,0
1,1,0,0.012017,0.007725,1165,1,3,1,1,93,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0,0.006897,145,0,4,139,1,1394,0
1,2,0.975816,0.056225,0.016064,83,1,4,1130,0.666667,242,0
1,1,0,0.040816,0.006803,147,1,6,1,1,7496,0
1,1,0,0,0,0,0,2,832,0.8,1534,0
1,1,0,0,50,0,0,3,4,1,718,0
1,2,0.725083,0.027815,0.002649,251.666667,1,10,245,1,404,0
1,1,1,0.003503,0.003503,285.5,0,10,0,0.5,6748,0
2,3,0.77867,0.309148,0.230284,105.666667,0,11,439,1,1248,0
1,1,0,0.009174,0.009174,109,1,11,5,1,289,0
1,1,0,0.007463,0.007463,134,1,2,76,1,319,0
1,1,0,0.000908,0.000908,1101,1,9,48,1,2823,0
1,1,0,0,0,0,0,1,0,1,7226,0
1,1,0,0.001179,0.001179,848,0,9,0,1,104,0
2,3,0.817582,0.001901,0.051331,175.333333,0,3,63,1,3186,0
1,1,0,0.003165,0.003165,316,0,5,3,1,2654,0
1,3,0.629853,0.138158,0.171053,60.8,1,4,90,0.2,581,0
1,1,0,0,0,0,0,1,0,1,4761,0
1,1,0,0.047619,0.047619,21,0,2,18,1,479,0
1,1,0,0.05314,0,207,1,5,120,1,26,0
1,1,0,0.066667,0.133333,15,1,1,0,1,504,0
1,1,0,0.051282,0.051282,39,0,6,170,1,176,0
1,1,0,0.004719,0.000524,1907,0,14,0,1,1801,0
1,6,0,0,0,0,0,9,20341,0.05102,5376,0
1,2,0.656921,0.003861,0.001829,1640.166667,0,2,0,0.166667,5515,0
1,1,0,0.269231,0,26,0,5,0,1,2669,0
1,1,0,0.069767,0,43,0,1,0,1,2536,0
1,1,0,0.064286,0.042857,140,0,2,112,1,1373,0
1,3,0.309866,0.388637,0.390696,142.882353,0,6,1266,0.352941,764,0
1,2,0.162326,0.072165,0.036082,194,1,3,60,1,3874,0
1,1,0,0.099174,0,121,0,2,7,1,4734,0
1,1,0,0.027273,0.004545,220,1,11,0,1,8947,0
1,1,0,0.36,0.12,12.5,1,1,10,0.5,3114,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.115385,0.115385,26,0,2,13,1,170,0
1,1,0,0.000558,0.000558,1792,0,14,0,1,2157,0
1,2,0.918296,0.005865,0.002933,341,0,6,10,0.5,617,0
1,1,0,0.01087,0.01087,92,0,4,7,1,755,0
1,2,0.918296,0.042857,0,35,0,12,0,0.5,1172,0
1,1,0,0.035374,0.019048,735,0,6,36,1,201,0
1,1,0,0.001469,0,2042,0,1,1,1,6143,0
1,1,0,0.176471,0.088235,34,1,2,241,1,204,0
1,1,0,0.076923,0.030769,65,1,4,21,1,4893,0
1,1,0,0.073529,0.044118,68,1,1,36,1,484,0
1,1,0,0.000929,0.001859,1076,1,19,4,1,2207,0
1,1,0,0,0,17,1,1,0,1,645,0
1,1,0,0,0,3,0,1,0,1,407,0
1,1,0.743601,0.189759,0.081325,166,0,7,379,1,3900,0
1,1,0.329118,0.019425,0.01554,429,1,6,32,1,18,0
1,1,0,0.075,0.003409,880,0,13,1,1,4901,0
1,2,0.185459,0.670561,0.613318,285.333333,1,2,33,0.333333,953,0
1,1,0,0.75,0,8,0,1,0,1,4045,0
1,1,0,0.025316,0.016878,474,1,3,262,1,3037,0
1,1,0,4.333333,0,3,0,1,0,1,864,0
1,1,0,0.001972,0.001972,507,0,6,40,1,2286,0
1,1,0,0.098039,0.058824,51,0,10,11,1,1461,0
1,1,0,0.001368,0.001368,731,0,8,15,1,1930,0
1,1,0,0.036741,0.039936,1252,0,6,0,1,2694,0
1,1,0,0.714286,0.357143,280,1,2,6,1,56,0
1,5,0.740526,0.083442,0.035202,109.571429,0,5,221,0.714286,1492,0
1,1,0,0.003899,0.001949,513,0,6,26,1,2215,0
1,1,0,0.018244,0.014823,877,0,16,3,1,5441,0
1,1,0,0.009346,0,214,0,2,3,1,307,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.186047,0.02907,172,0,5,28,1,1052,0
1,2,0.864974,0.003641,0.002427,274.666667,1,6,208,1,1347,0
2,3,0.825693,0.071038,0.201093,183,0,5,257,0.4,4720,0
1,1,0,0.573394,0.385321,218,0,5,143,1,276,0
1,1,0,0.010886,0.001555,643,1,4,0,1,1400,0
1,1,0.918296,0.001913,0.001913,784,0,14,2,1,864,0
1,1,0.663197,0.032258,0.023871,775,0,3,260,1,223,0
1,1,0,0.001946,0.001946,514,0,6,38,1,1941,0
1,1,0,0.048626,0.031712,473,1,7,39,1,141,0
1,1,0,0.00123,0.00123,813,1,7,122,1,762,0
1,1,0,0.101852,0.037037,108,1,5,18,1,1698,0
1,1,0,0,0.105263,38,0,2,63,1,771,0
1,1,0,0.2,0.2,5,0,1,0,1,75,0
2,2,0.759444,0.030973,0.023599,226,0,2,63,1,2400,0
1,1,0,0,0,0,0,1,0,1,1271,0
1,1,0,0.005256,0.001314,761,0,14,19,1,1748,0
1,1,0,0.027027,0.027027,37,0,10,453,1,3507,0
1,4,0.854306,0.048327,0.009913,201.75,1,8,195,1,377,0
1,1,0,0.238739,0.02027,444,0,3,26,1,1637,0
1,1,0,0.09434,0.056604,53,0,1,24,1,719,0
1,1,0,0.001574,0.000787,1271,1,6,92,1,2,0
1,3,0.984588,0.026987,0.026987,222.333333,0,8,249,0.333333,987,0
1,1,0,0.255319,0,47,1,3,64,1,12,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.375,0.125,8,0,4,43,1,1213,0
1,1,0,0.00303,0.033333,330,1,3,15,1,2139,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,2,0.666921,0.234483,0.068966,36.25,1,2,30,1,250,0
1,1,0,0.130952,0.011905,84,1,1,0,1,360,0
1,1,0,0.004,0.004,250,1,1,8,1,306,0
1,1,0,0.034137,0.034137,498,1,12,4,1,398,0
1,1,0,0.001307,0.003922,765,0,5,16,1,2606,0
1,1,0.999767,0.223404,0.220745,188,1,3,929,1,623,0
3,4,0.960964,0.012853,0.012853,97.25,0,6,235,0.75,6915,0
1,1,0,0.023256,0.011628,258,1,6,5,1,1727,0
1,1,0,0.004717,0.004717,212,1,15,40,1,5262,0
1,1,0,0.004076,0,736,1,4,0,1,287,0
1,2,0.43275,0.030527,0.011101,540.5,0,14,333,1,749,0
1,1,0,0.04717,0.018868,106,1,2,9,1,808,0
1,1,0,0.011494,0.011494,87,1,2,0,1,4306,0
1,1,0,0.145833,0.041667,48,0,2,9,1,421,0
1,1,0.72213,2.442748,0,43.666667,0,1,0,0.333333,1141,0
1,1,0.982141,0.153846,0.169231,21.666667,1,5,647,0.666667,13,0
1,2,0.975106,0.003511,0.003511,498.5,0,6,2,0.75,2460,0
1,2,0.958712,0.096591,0.022727,88,1,6,225,1,68,0
1,1,0,0.035343,0.02079,481,1,4,29,1,965,0
1,1,0,0,0,0,0,1,0,0.5,26,0
1,1,0,0.222222,0.148148,27,1,1,76,1,5247,0
1,1,0,0.030303,0.007576,132,1,2,92,1,6087,0
1,1,0,0,0,0,0,1,0,1,5930,0
1,1,0.024378,0.10705,0.436031,383,0,10,72,1,661,0
1,1,0,0.028169,0.042254,142,1,4,145,1,1907,0
1,1,0,0,0,0,0,1,0,1,3742,0
1,1,0,0.066176,0.007353,136,0,6,26,1,3735,0
