@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.051765,0.028235,425,1,3,1,0
1,0.776407,0.005019,0.013802,1328.333333,0,10,0.833333,0
1,0.955233,0.311475,0.245902,10.166667,1,2,0.5,0
1,0,0.001188,0.001188,842,1,9,1,0
1,0.210842,0.002053,0.059548,487,1,11,1,0
1,0,0.00365,0.00365,274,0,5,1,0
1,0,0.018817,0.002688,372,0,5,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0,0.033333,0.016667,120,0,5,1,0
1,0,0,0,8,0,1,1,0
1,0.591673,0.000518,0.003107,1931,1,10,1,0
1,0.317987,0.02016,0.063702,71,0,3,0.071895,0
1,1,0.12987,0.103896,38.5,0,8,1,0
1,0,0,0.008403,59.5,0,1,1,0
1,0,0.007042,0.042254,142,0,2,1,0
1,0.989914,0.006189,0.022989,377,0,5,1,0
1,0,0.038462,0.038462,234,1,4,1,0
1,0,0.051565,0,1086,0,3,1,0
1,0,0.017882,0.009629,727,0,1,1,0
1,0,0.03003,0.003003,333,1,1,1,0
1,0,0.000448,0.000448,2234,0,10,1,0
1,0,0.305797,0.089855,690,0,8,1,0
1,0,0.117904,0.10917,229,0,8,1,0
1,0,0.02444,0.004073,491,1,4,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0,0.016892,0.003378,296,0,2,1,0
1,0,0.009434,0,424,0,6,1,0
1,0,0.011299,0.011299,177,1,2,1,0
1,0,0.1875,0.078125,128,0,1,1,0
1,0,0.020747,0.004149,241,0,6,1,0
1,0.602222,0.351526,0.188714,216.2,0,10,1,0
1,0,0.001962,0.000392,2549,1,8,1,0
1,0.729061,0.008523,0.006313,352,0,2,0.111111,0
1,0.792417,0.131579,0.798246,28.5,1,3,0.5,0
1,0,0.20743,0.080495,323,0,2,1,0
1,0,0.00813,0.00813,123,1,3,1,0
1,0,0.311355,0.018315,273,0,2,1,0
1,0,0.002427,0,412,0,2,1,0
1,0,0.003215,0.006431,311,1,7,1,0
1,0,0.107143,0,56,0,1,1,0
1,0,0.003356,0.003356,1192,0,3,1,0
1,1,0.001351,0.001351,740,0,5,1,0
1,0,0.015625,0.015625,64,0,9,1,0
1,0,0.426396,0.472081,394,0,9,1,0
1,0,0.027668,0.003953,253,1,1,1,0
1,0,0.016,0.016,125,1,4,1,0
1,0,0.033333,0.00303,330,1,3,1,0
1,0.477501,0.697622,0.582106,441.5,0,1,0.833333,0
1,0.91318,0.064433,0.113402,129.333333,1,11,0.666667,0
1,0,0.44,0.6,25,0,1,1,0
1,0,0.001041,0.001041,961,0,10,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0.97398,0.008406,0.001274,785.2,0,10,0.133333,0
1,0,0.035775,0.013629,587,0,3,1,0
1,0,0.014493,0,483,0,9,1,0
1,0,0.288136,0.114407,236,0,2,1,0
1,0,0.060606,0.030303,66,0,6,1,0
1,0,0,0.021277,47,0,1,1,0
1,0,0.004926,0.002463,812,0,2,1,0
1,0.547247,0.085954,0.013627,477,0,1,1,0
1,0,0.029598,0,473,0,5,1,0
1,0.887697,0.018934,0.004637,517.6,1,5,0.8,0
1,0,0.016667,0.45,60,1,1,1,0
1,0.79062,0.014354,0.051435,209,0,9,1,0
1,0,0.008197,0.008197,244,0,12,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,1,0.111111,0,54,0,5,0.5,0
1,0.863121,0.001708,0.000683,1463.5,0,9,1,0
1,0,0.014493,0,138,0,3,1,0
1,0,0.040541,0,74,1,3,1,0
1,0,0.028571,0.028571,35,0,10,1,0
1,0,0,0,56,0,1,1,0
1,0,0.138889,0.111111,36,0,4,1,0
1,0,0.038567,0.035813,363,1,3,1,0
1,0.948761,0.104265,0.009479,105.5,0,3,0.5,0
1,0,0.023256,0.004651,430,0,8,1,0
1,0.600042,0.017987,0.010818,624.88,1,7,0.76,0
1,0,0,0,29,0,1,1,0
1,0,0.021127,0.007042,142,0,6,1,0
1,0.853028,0.025913,0.023479,389.568965,0,8,0.603448,0
1,0,0,0.072874,494,0,2,1,0
1,0,0.002137,0.002137,468,0,3,1,0
1,0,0,0,109,1,1,1,0
1,0,0.006656,0.006656,601,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0.702444,0.020556,0.032778,600,1,10,1,0
1,0.433702,0.382453,0.227428,234.8,0,6,0.4,0
1,0.419376,0.071856,0.031936,167,0,3,0.666667,0
1,0,0.04798,0,396,0,6,1,0
1,0.920651,0.407105,0.325369,198.8125,0,1,0.0625,0
2,0.721928,0.008538,0.002134,468.5,1,3,1,0
1,0,0.04878,0.04878,41,0,2,1,0
1,0.605187,0.055249,0.093923,90.5,0,6,0.5,0
1,0,0.09375,0.03125,96,1,5,1,0
1,0,0.018692,0.037383,107,1,4,1,0
1,0,1,1,1,1,4,1,0
1,0,0.012766,0.011348,705,0,6,1,0
1,0,0.003918,0.003918,1021,0,3,1,0
1,0,0,0,16,1,1,1,0
1,0.9579,0.047389,0.017408,172.333333,0,3,0.666667,0
1,1,0.001963,0.001963,2292,0,5,1,0
1,0,0.080357,0.053571,112,0,1,1,0
1,0.47888,0.179881,0.184143,391,0,10,1,0
1,0,0.016529,0,121,0,2,1,0
1,0,0.057692,0.019231,52,0,6,1,0
1,0,0.02193,0.008772,228,1,3,1,0
1,0.985228,0.034682,0.00578,86.5,0,1,1,0
1,0,0.002535,0.002535,789,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0,0.005618,0.005618,356,0,3,1,0
1,0,0.2,0,45,0,1,1,0
1,0.797327,0.192,0.04,62.5,1,6,1,0
1,0,0.010929,0.005464,183,0,6,1,0
1,0.801254,0.298122,0.401408,20.285714,0,1,0.47619,0
1,0,0.035354,0.005051,99,0,1,1,0
1,0.771659,0.054187,0.007389,81.2,0,5,0.6,0
1,0,0,0,6,0,1,0.25,0
1,0,0.066667,0,15,1,3,1,0
1,0.88331,0.052344,0.01875,426.666667,0,5,1,0
1,0.494617,0.031753,0.019052,472.4,0,13,1,0
1,0,0.072539,0.020725,193,0,2,1,0
1,0,0.00813,0.00813,246,0,1,1,0
1,0.589655,0.027149,0.034906,70.318182,0,7,0.409091,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0.014925,0,67,0,5,1,0
1,0,0.015172,0.001379,725,0,6,1,0
1,0,0.007313,0.001828,547,0,8,1,0
1,0,0.014113,0.006048,496,0,8,1,0
1,0,0.238889,0.094444,180,1,4,1,0
1,0,0.099698,0.081571,331,1,8,1,0
1,0.890637,0.035897,0.051282,97.5,0,9,0.875,0
1,0,0.287671,0,73,1,2,1,0
1,0.31228,0.156463,0.181406,73.5,1,8,0.833333,0
1,0.864254,0.035587,0.013345,187.333333,0,3,0.666667,0
1,0.650084,0.028674,0.011947,209.25,0,12,0.5,0
1,0,0,0,42.142857,0,1,0.142857,0
1,0,0.033019,0.004717,212,1,3,1,0
1,0,0.054217,0.054217,55.333333,0,2,1,0
1,0,0.002309,0.001155,866,0,10,1,0
1,0,0,0.000724,1381,0,11,1,0
1,0,0,0,4,1,1,1,0
1,0,0.009852,0.009852,406,1,9,1,0
1,0.303375,0.067974,0.028758,382.5,1,4,1,0
1,0,0.010753,0.002688,372,0,4,1,0
1,0,0.028926,0.006887,726,0,11,1,0
1,0.145065,0.084556,0.007687,357.75,0,7,1,0
1,0,0.408602,0.236559,93,1,1,1,0
1,0,0.004684,0.007026,427,0,10,1,0
1,0.847726,0.529586,0.378698,84.5,0,6,0.5,0
1,0,0.008114,0.008114,493,1,3,1,0
1,0.799812,0.00387,0.001703,1076.666667,1,9,0.5,0
1,0,0.076923,0.051282,39,0,2,1,0
1,0,0.070423,0.042254,71,0,1,1,0
1,0,0.072289,0.042169,166,0,8,1,0
1,0,0.002697,0.000674,1483,0,9,1,0
1,0,0.004367,0.004367,229,1,3,1,0
1,0,0.00939,0,639,0,3,1,0
1,0,0.002375,0.002375,842,0,8,1,0
1,0,0.987013,1.363636,77,0,1,1,0
1,0,0.030249,0.023132,562,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.069767,0.023256,129,1,2,1,0
1,0.288916,0.153201,0.022866,328,1,8,0.75,0
1,0,0.000994,0.000994,1006,0,8,1,0
1,0,0.003993,0,1753,1,18,1,0
1,0,0.000805,0.000805,1242,0,1,1,0
1,0,0.00361,0.00361,277,0,1,1,0
1,0,0,0.018868,159,1,6,1,0
1,0,0.105263,0.105263,19,0,6,1,0
1,0,0.081395,0.046512,86,0,2,1,0
1,0.91988,0.009649,0.002339,380,0,10,0.777778,0
1,0,0.002725,0.002725,367,0,4,1,0
1,0.999864,0.161504,0.035398,113,0,4,0.75,0
1,0,0.0625,0.0625,32,0,6,1,0
1,0.591371,0.034588,0.077314,327.666667,0,1,1,0
1,0,0.001675,0.001675,1194,0,9,1,0
1,0,0.063963,0.088924,641,0,2,1,0
1,0.980676,0.011017,0.009548,453.833333,0,12,0.166667,0
1,0,0.305556,0.25,36,0,3,1,0
1,0,0.230216,0.014388,139,0,8,1,0
1,0,0.085714,0.085714,35,0,3,1,0
1,0,0.009722,0.006944,720,1,8,1,0
1,0.938617,0.026882,0.225806,26.571429,0,3,0.142857,0
1,0,0.03,0.026,500,0,10,1,0
1,0.557182,0.696203,1.350211,39.5,0,1,0.166667,0
1,0,0.004167,0.004167,240,0,2,1,0
1,0.847598,0.262774,0.210057,77.0625,0,7,0.3125,0
1,0,0.00639,0.00639,313,0,1,1,0
1,1,0.013072,0.013072,153,0,6,0.5,0
1,1,0.033898,0.033898,29.5,0,3,1,0
1,0,0.021352,0.010676,562,0,2,1,0
1,0.998364,0.086957,0.826087,11.5,0,3,1,0
1,0,0,0.296875,64,0,2,1,0
1,0,0.003676,0,544,0,3,1,0
1,0,0.013245,0.019868,151,1,4,1,0
1,0,0,0,0,0,3,1,0
1,0.985228,0.025806,0.019355,77.5,0,8,1,0
1,0.740386,0.020963,0,588.333333,0,11,1,0
1,0,0,0.019608,51,1,2,1,0
1,0,0,0,15,1,1,0.333333,0
1,0,0.012658,0.113924,79,0,4,1,0
1,0.60467,0.019919,0.01675,552.25,0,1,1,0
1,0.874577,0.134935,0.079482,98.363636,0,4,0.636364,0
1,0,0.01626,0,369,1,3,1,0
1,0,0.007715,0,1037,0,3,1,0
1,0.841572,0.045915,0.045915,230.973684,0,13,0.578947,0
1,0,0.011038,0.00883,906,0,8,1,0
1,0.921989,0.122517,0.001104,100.666667,0,4,0.666667,0
1,0,0.025641,0.025641,39,0,2,1,0
1,0.840981,0.078987,0.053651,335.5,0,7,1,0
1,0,0.018182,0.00303,660,0,10,1,0
1,0.086046,0.349842,0.050053,1265.333333,1,6,0.666667,0
1,0.89564,0.023077,0.026923,86.666667,0,4,1,0
1,0,0,0,50,0,1,1,0
1,0,0.003425,0.003425,292,1,6,1,0
1,0,0.175439,0,57,0,7,1,0
1,0,0.240232,0.186686,691,0,8,1,0
1,0,0.229508,0.180328,61,1,1,1,0
1,0,0.013514,0,222,0,9,1,0
1,0,0.016667,0.008333,360,1,3,1,0
1,0.543564,0.230769,0.015385,32.5,0,4,0.5,0
1,0.432842,0.014458,0.043855,230.555556,0,11,1,0
1,0,0.063694,0,157,0,2,1,0
1,0,0.003831,0.003831,522,0,7,1,0
1,0,0.352941,0.117647,34,1,4,1,0
1,0,0.004878,0,410,0,2,1,0
1,0.918296,0.064815,0.115741,108,1,4,0.5,0
1,0,0.008671,0.008671,692,0,11,1,0
1,0,0.026316,0.006579,152,1,4,1,0
1,0,0.002259,0.000452,2213,0,9,1,0
1,0.705167,0.011415,0.00627,1036.666667,0,7,0.833333,0
1,0,0.002146,0.002146,466,1,6,1,0
1,0.79504,0.015368,0.012075,455.5,0,2,1,0
1,0,0,0,3,0,1,1,0
1,0,0.09375,0.03125,96,0,1,1,0
1,0.86483,0.056782,0.047319,317,1,9,0.666667,0
1,0,0.019608,0.006536,153,0,9,1,0
1,0,0.00084,0.00084,1191,1,1,1,0
1,0,0.141975,0,162,0,5,1,0
1,0,0.003934,0.002459,4067,1,9,1,0
1,0,0.047923,0.019169,313,0,3,1,0
1,0.605413,0.228415,0.125683,65.357143,0,4,0.285714,0
1,0,0.018692,0.023364,214,0,1,1,0
1,0,0.007634,0.007634,262,0,2,1,0
1,0,0,0,13,1,1,1,0
1,0,0,0,18,0,2,1,0
1,0,0.004505,0.004505,222,1,2,1,0
1,0.840764,0.077341,0.042062,184.25,0,1,0.5,0
1,0,0,0,0,1,2,0.333333,0
1,0,0.004785,0.004785,209,1,9,1,0
1,0,0.001878,0.001342,3727,1,10,1,0
1,0,0.011385,0.013283,527,1,12,1,0
1,0.928214,0.023952,0.023952,111.333333,0,5,1,0
1,0.380756,0.016521,0.020969,786.875,0,6,0.625,0
1,0,0.009868,0,304,0,6,1,0
1,0.795797,0.024204,0.000896,446.2,0,17,1,0
1,0,0.004425,0.004425,226,1,2,1,0
1,0,1.425278,0,2342,1,1,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0,0.454545,0.5,22,0,1,1,0
1,0.845351,0.012077,0.014493,207,0,4,1,0
1,0,0.154303,0.094955,337,0,1,1,0
1,0,0.1,0.1,50,0,4,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0.010811,0.002162,925,0,5,1,0
1,0,0.00578,0.034682,173,1,5,1,0
1,0,0.001792,0.001792,558,0,4,1,0
1,0.611783,0.025623,0.004691,692.75,1,8,1,0
1,0,0.015748,0.023622,127,0,4,1,0
1,0,0.002481,0,403,0,5,1,0
1,0,0.0033,0.0033,303,1,4,1,0
1,0,0.035294,0,425,1,5,1,0
1,0,0.000208,0.000208,4815,1,4,1,0
1,0,0.054054,0.036036,222,0,2,1,0
1,0,0.091603,0,131,0,3,1,0
1,0,0.001832,0.001832,546,0,6,1,0
1,0,0.027778,0.019841,252,1,5,1,0
1,0,0.011364,0,88,0,9,1,0
1,0.714646,0.017586,0.001901,526,0,11,1,0
1,0,0.007722,0,259,0,7,1,0
1,0,0.037801,0.032646,582,0,10,1,0
1,0,0.069231,0.015385,130,0,2,1,0
1,0,0.001312,0.003937,762,0,12,1,0
1,0.554872,0.01163,0.008082,724.714286,1,1,0.142857,0
1,0,0.004608,0.004608,1085,0,10,1,0
1,0,0.00551,0.000551,1815,1,3,1,0
1,0.696212,0.028796,0.013089,191,0,4,1,0
1,0.706163,0.043205,0.039868,681.030303,0,8,0.484848,0
1,0.922129,0.055453,0.031423,270.5,0,7,0.5,0
1,0.988699,0.095238,0.013605,73.5,0,2,1,0
1,0,0.054264,0.015504,129,0,1,1,0
1,0.833765,0.024862,0.022099,362,0,9,1,0
1,0,0.003697,0.003697,541,1,2,1,0
1,0,0.060729,0.012146,247,1,1,1,0
1,0,0,0,32,0,1,1,0
1,0,0.004556,0.004556,439,0,4,1,0
1,0,0.184127,0.196825,315,0,6,1,0
1,0,0.001106,0.002765,3617,0,8,1,0
1,0,0.001468,0.001468,681,0,2,1,0
2,0.787554,0.096257,0.178253,51,0,4,0.727273,0
1,0,0.092857,0.007143,140,1,6,1,0
1,0.345779,0.006374,0.004018,1804.25,0,11,0.75,0
1,0,0,0,107,0,1,0.5,0
1,0.754036,0.005641,0.007692,650,0,6,0.666667,0
1,0.721928,0.002566,0.000641,779.5,0,1,1,0
1,0,0.008646,0.005764,347,0,1,1,0
1,0,0.005425,0.005425,553,0,6,1,0
1,0.591673,0.118731,0.003071,488.5,1,17,1,0
1,0,0.00237,0.00237,844,0,3,1,0
1,0,0.076923,0.057692,52,0,4,1,0
1,0,0.001427,0.001427,701,0,5,1,0
1,0.81946,0.078431,0.078431,119,0,8,0.333333,0
1,0,0.595745,0.489362,47,1,6,1,0
1,0,0.015748,0.015748,127,0,5,1,0
1,0,1.626712,1.626712,292,1,5,1,0
1,0,0.32563,0.002101,476,1,3,1,0
1,0,0.001502,0.001502,666,0,4,1,0
1,0,0.010163,0.002033,492,1,6,1,0
1,0,0,0,199,0,1,0.5,0
1,0,0.023392,0,342,1,4,1,0
1,0.635997,0.070525,0.061951,233.25,0,1,0.75,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0.934068,0.110236,0.204724,63.5,0,4,0.5,0
1,0,0.009524,0.019048,105,0,6,1,0
1,0.936667,0.030303,0.021212,330,0,11,1,0
1,0.736599,0.042714,0.021357,132.666667,0,8,0.833333,0
1,0.25,0.019608,0.019608,6.375,0,2,0.25,0
1,0,0.02381,0.022109,588,0,10,1,0
1,0,0.19697,0.015152,66,0,3,1,0
1,0,0,0,171.333333,0,1,0.166667,0
1,1,0.037037,0.037037,27,1,2,1,0
1,0,0.003086,0.003086,324,1,2,1,0
1,0,0.248062,0.062016,129,0,8,1,0
1,0,0.045045,0.027027,333,0,2,1,0
1,0.881706,0.039453,0.023146,380.2,0,9,0.8,0
1,0.590023,0.167228,0.130191,297,0,13,0.666667,0
1,0,0.017857,0.017857,56,0,3,1,0
1,0.60984,0.044061,0.032567,261,0,10,1,0
1,0.970951,0.003086,0.002058,486,0,9,1,0
1,0,0.030303,0.030303,33,0,4,1,0
1,0,0.072581,0.104839,248,0,2,1,0
1,0.9851,0.084444,0.068148,168.75,0,1,0.75,0
1,0,0.00212,0.000848,2358,0,10,1,0
1,0,0,0.000803,1246,0,6,1,0
1,0,1,3.75,4,0,2,1,0
1,0,0.000749,0.000749,1335,0,6,1,0
1,0,0,0.130435,46,0,2,1,0
1,0.913115,0.021067,0.011938,356,1,8,1,0
1,0,0,0.000804,1244,0,4,1,0
1,0,0.001639,0.001093,1830,1,18,1,0
1,0,0.030151,0.005025,199,1,1,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0,0.002118,2361,1,4,1,0
1,0,0.05,0,20,0,2,1,0
1,0,0.027473,0.005495,182,0,4,1,0
1,0,0.091549,0,142,1,8,1,0
1,0,0.010526,0.010526,95,0,1,1,0
1,0,0.046154,0.005128,195,1,4,1,0
1,0,0.052174,0.069565,115,1,5,1,0
1,0,1.609756,0.243902,41,0,2,1,0
1,0,0.186567,0.149254,268,0,3,1,0
1,0.33729,0.005071,0.00695,2662,1,11,1,0
1,0,0.19598,0.226131,199,0,1,1,0
1,0,0.006024,0.003012,664,0,6,1,0
1,0,0.001639,0.001639,610,0,4,1,0
1,0,0.113821,0.01626,123,0,2,1,0
1,0,0.003571,0,280,0,8,1,0
1,0.793158,0.158915,0.156977,129,0,5,0.5,0
1,0,0.015584,0.023377,770,0,16,1,0
1,0.184834,0.011847,0.086411,478.333333,1,10,0.666667,0
1,0,0.003731,0.003731,268,0,1,1,0
1,0,0.008065,0.008065,124,0,8,1,0
1,0,0,0,136,0,1,1,0
1,0,0.001934,0.001657,3620,1,8,1,0
1,0.881291,0.023055,0.005764,347,0,5,1,0
1,0.329846,0.043928,0.041344,193.5,0,7,1,0
1,0,0.004859,0.004859,3910,1,5,1,0
1,0,0.01616,0.01616,1052,0,7,1,0
1,0,0.054545,0.018182,110,0,3,1,0
1,0.937834,0.013736,0.012821,156,0,8,0.714286,0
1,0.970951,0.001596,0.001596,3133,0,8,0.5,0
1,0,0.542373,0,59,0,2,1,0
1,0.708836,0.009242,0.009858,811.5,0,4,0.5,0
1,0,0.013245,0.006623,151,1,1,1,0
1,0,0.029494,0.009831,712,0,4,1,0
1,0,0.051282,0.020513,195,1,3,1,0
1,0,0,0,5,1,1,1,0
1,0,0,0.008299,241,0,6,1,0
1,0.953216,0.008641,0.005499,254.6,0,11,1,0
1,0,0.02924,0.002924,342,0,1,1,0
1,0.687578,0.002151,0.002151,2014.666667,0,12,1,0
1,0.791571,0.18755,0.196329,139.222222,0,1,0.666667,0
1,0,0,0.017094,702,0,9,1,0
1,0,0.003636,0.007273,275,1,3,1,0
1,0.491638,0.126525,0.091201,173,0,8,0.666667,0
1,0,0.02847,0.05694,281,0,7,1,0
1,0.709337,0.224409,0.034449,338.666667,0,9,1,0
1,0,0.027778,0.027778,108,1,5,1,0
1,0,0.009794,0.009794,1021,0,3,1,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.051613,0,465,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.219297,0.301587,0.150794,63,1,1,1,0
1,0.721928,0.010204,0.020408,245,0,4,1,0
1,0,0.032258,0,62,0,4,1,0
1,0.954376,0.031564,0.025108,464.666667,0,4,0.666667,0
1,0,0.019967,0,601,0,1,1,0
1,0,0.008,0.008,125,0,4,1,0
1,0,0.006116,0.015291,327,0,8,1,0
1,0,0,0,42,0,1,0.5,0
1,0,0.04918,0.008197,122,1,8,1,0
1,0,0.001613,0.001613,620,0,9,1,0
1,0,0.001304,0.001304,767,1,6,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0,0,36.2,0,1,0.1,0
1,0,0.020921,0.020921,239,1,6,1,0
1,0,0.173913,0.217391,23,0,3,1,0
1,0,0.010909,0.003636,275,0,6,1,0
1,0,0.031933,0.008403,595,0,6,1,0
1,0.797327,0.115174,0.096892,273.5,0,3,1,0
1,0.99403,0.043011,0.075269,46.5,0,2,1,0
1,0,0.05,0.05,20,0,5,1,0
1,0,0.064815,0,216,0,8,1,0
1,0,0.018094,0.033776,1658,0,14,1,0
1,0,0.016529,0.016529,121,0,3,1,0
1,0.970951,0.006908,0.001727,1158,0,2,1,0
1,0,0,0.012346,324,1,8,1,0
1,0,0.004049,0.002699,741,0,6,1,0
1,0,0.055556,0.055556,18,1,3,1,0
1,0.998462,0.060526,0.068421,126.666667,0,1,0.666667,0
1,0,0.009615,0.009615,104,1,3,1,0
1,0,0.028846,0,104,0,3,1,0
1,0.44087,0.020314,0.029616,2338.25,1,6,1,0
1,0,0.440559,0.041958,143,0,1,1,0
1,0,0.006006,0,333,0,4,1,0
1,0.716564,0.038748,0.043964,223.666667,0,3,0.833333,0
1,0,0.022346,0.011173,179,0,3,1,0
1,0.878526,0.015813,0.016252,620.909091,0,8,0.545455,0
2,0.850864,0.00981,0.004578,509.666667,1,7,0.666667,0
1,0,0,0,0,0,2,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0,0.387097,0.079179,341,0,2,1,0
1,0,0.039216,0.058824,102,0,2,1,0
1,0.918296,0.01391,0.004637,323.5,0,1,1,0
1,0.681659,0.091589,0.035514,356.666667,0,2,0.833333,0
1,0,0.222222,0,45,1,1,1,0
1,0.799267,0.042857,0.014286,175,1,8,0.75,0
1,0,0.425532,0.170213,47,1,1,1,0
1,0.612455,0.028834,0.015727,572.25,1,7,1,0
1,0,0.023256,0.023256,129,1,2,1,0
1,0,0.049689,0.043478,161,1,5,1,0
1,0,0.269737,0.019737,152,1,4,1,0
1,0,0,0.009709,103,0,2,1,0
1,0.135941,2.111409,2.108725,372.5,0,12,1,0
1,0,0.010753,0.010753,93,0,9,1,0
1,0,0.017513,0.017513,571,0,9,1,0
1,0.402179,0.02086,0.011734,383.5,1,6,1,0
1,0.92465,0.060847,0.007937,126,0,6,1,0
1,0,0,0.026316,152,0,6,1,0
1,0,0.002195,0,911,0,1,1,0
1,0,0.053957,0.05036,278,0,2,1,0
1,0,0,0,0,0,1,1,0
1,1,0.00068,0.00068,1470,0,9,1,0
1,0.79022,0.013006,0.013006,567.769231,0,18,0.769231,0
1,0.752385,0.07622,0.01372,218.666667,1,6,0.666667,0
1,0,0.055556,0.055556,180,0,2,1,0
1,0.077869,0.045671,1.441484,210.2,0,15,0.8,0
1,0,0.001326,0.001326,754,0,7,1,0
1,0,0.023684,0.018421,380,1,1,1,0
1,0,0.121951,0.073171,41,0,4,1,0
1,0,0.03125,0,96,0,2,1,0
1,0.748858,0.102184,0.053042,142.444444,0,8,0.444444,0
1,0.976021,0.084189,0.051335,243.5,0,6,1,0
1,0,0.000183,0.000549,5463,0,4,1,0
1,0.94566,0.00366,0.001372,1093,0,6,1,0
1,0,0.040541,0.040541,74,0,1,1,0
1,0,1.164179,1.223881,67,0,1,1,0
1,0.991076,0.115385,0.230769,13,0,3,1,0
1,0,0.031746,0.031746,63,0,2,1,0
1,0.662813,0.023213,0.022748,307.714286,0,16,0.857143,0
1,0,0.003636,0.003636,275,1,5,1,0
1,0,0.884615,0.461538,26,1,3,1,0
1,0,0.047478,0.029674,337,0,4,1,0
1,0,0.047859,0.006297,794,1,15,1,0
1,1,0.051095,0.007299,137,1,4,1,0
1,0,0,0,151.5,1,1,0.5,0
1,0,0,0,0,0,4,1,0
1,0,0.005284,0.054161,757,0,3,1,0
1,0.944483,0.11717,0.103906,113.083333,0,9,0.666667,0
1,0.758406,0,0.020921,95.6,0,8,0.4,0
1,0,0.002017,0.001441,3471,1,4,1,0
1,0,0.051581,0.081531,601,1,3,1,0
1,0,0.02139,0.02139,187,1,7,1,0
1,0.533745,0.083099,0.26338,142,0,8,0.4,0
1,1,0.007299,0.007299,137,1,9,1,0
1,0,0.018182,0.018182,55,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0.846579,0.012629,0.018186,465.764706,0,8,0.941176,0
1,0,0.002591,0,386,0,3,1,0
1,0,0.001733,0.001733,1154,1,8,1,0
1,0.967431,0.028086,0.016982,510.333333,0,4,1,0
1,0,0,0,26,0,1,1,0
1,0,0.006618,0.000735,1360,0,5,1,0
1,0.468996,0.007253,0.001813,1103,0,6,1,0
1,0.618526,0.011832,0.009415,873.333333,0,7,1,0
1,0,0.001859,0.001859,538,1,5,1,0
1,0.999165,0.12766,0.156673,258.5,0,4,1,0
1,0,0.163934,0.010929,183,1,2,1,0
1,0,0.003902,0.000976,2050,0,7,1,0
1,0,0.186469,0.021452,606,0,3,1,0
1,0,0.007634,0,393,0,1,1,0
1,0,0.023102,0,303,0,5,1,0
1,0.785412,0.28561,0.194302,85.5625,1,1,0.3125,0
1,0,0,0,504,0,1,1,0
1,0,0,0.111111,9,0,2,1,0
1,0,0.163636,0.010909,275,0,2,1,0
1,0.520505,0.032419,0.034913,133.666667,0,5,1,0
1,0.811278,0.016082,0.00731,342,1,6,1,0
1,0,0.071429,0.142857,14,1,6,1,0
1,0.811278,0.00995,0.00995,201,0,7,1,0
1,0,0.033462,0.019305,777,1,5,1,0
1,0.911285,0.042017,0.064426,89.25,0,4,1,0
1,0.999473,0.00179,0.006489,2234.5,1,7,1,0
1,0.811278,0.006796,0.004854,515,0,4,0.5,0
1,0,0.006757,0.006757,148,0,7,1,0
1,0,0,0,9,1,1,1,0
1,0,0.2,0,15,0,1,1,0
1,0,0.093023,0.116279,43,0,2,1,0
1,1,0.002299,0.002299,435,0,2,1,0
1,0,0.033898,0.010169,295,0,7,1,0
1,0,0.808511,0.553191,47,0,3,1,0
1,0.143599,0.137143,0.012571,291.666667,1,6,0.333333,0
1,0,0.122363,0.050633,237,0,5,1,0
1,0,0.027027,0.126126,111,0,2,1,0
1,0,0.390244,0.121951,41,0,2,1,0
1,0,0.010753,0,372,0,8,1,0
1,0.835893,0.013085,0.005854,414.857143,1,13,1,0
2,0.291818,0.098143,0.005305,188.5,1,8,1,0
1,0.895754,0.004613,0.000659,1011.666667,1,3,1,0
1,1,0.126582,0.025316,39.5,1,2,0.5,0
1,0,0,0,0,1,7,1,0
1,0,0.007194,0.007194,139,0,2,1,0
1,0,0.009804,0.009804,204,0,5,1,0
1,0,0.023952,0.011976,501,1,8,1,0
1,0,0.00885,0.00885,113,1,5,1,0
1,0,0.192661,0.174312,327,1,8,1,0
1,0,0,0,0,0,3,1,0
1,0,0.404412,0.330882,136,0,5,1,0
1,0,0,0.066406,256,0,3,1,0
1,0,0.00831,0.00277,361,0,6,1,0
