@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,2,0,0,0.005432,0,0,0,3.12618,0,0,0,0,0,0,64,0,0,0.098696,0,0,0,4,214,0,7,1,1,0,0,21,0,117,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.013541,0,2,0,0,0,6,2,0,1.08,0.036832,0,clean
0,0.00103,0,1,0,0,0.040444,0,0,0,9.58809,0,2.02,1.02,0,0,0,13,0.001557,0,0.257069,0,0,3.07,6,44,2,5,2,0,0,0,10,0,28,0.002674,0,0.00752,1.01,1.11,6,3.25,0,0,0,0,0,0,1.01,0.024989,2.02,2,0.000928,0.002352,0.002523,7,1,0.001069,4.38,0.046032,0.001128,clean
1,0,0,1,0,0,0.026678,0,0,0,12.8088,0,0,0,0,0,0,15,0,0,0.34727,0,0,0,4,47,2,5,2,0,0,0,10,0,25,0,0,0.006593,3.04,0,4,3.06,0,0,0,0,0,0,3.04,0.034019,2.02,2,0.003696,0.002352,0.002571,7,1,0.003512,3.07,0.055539,0,clean
0,0,0.001075,1,0,0,0.003336,0,1.01,0,4.50833,0,0,0,0,0,0,5,0,0,0.126122,0,0,0,0,15,0,6,1,1,0,0,15,0,6,0,0,0,0,0,1,0,2,0,2,0,0,0,1.01,0.013761,1.01,1,0,0.001646,0,6,5,0.001,0,0.03137,0,clean
2,0,0,0,0,0,0.013729,0,0,0,5.72876,0,0,0,0,0,0,23,0,0,0.149601,0,0.000543,2.04,6,58,2,9,3,1,0,0,36,1.02,42,0.001526,0,0.001524,3.03,0,7,2.12,3,0,3,0,0,0,3.03,0.014226,4.1,0,0.002365,0.003821,0.001437,34,7,0.002612,2.11,0.031076,0,clean
0,0,0.011225,1,0,0,0.008508,0,6.06,0,10.7189,0,0,0,0,0,0,15,0,0,0.285475,0,0,1.01,2,45,0,11,1,8,0,0,55,0,22,0.001441,0,0.002353,1.01,0,10,1.01,1,0,1,0,0,0,7.07,0.027007,1.01,2,0.00094,0.001646,0.001425,6,11,0.012985,2.03,0.044091,0,clean
1,0,0,4,0,1.02,0.061208,0,0,0.000997,10.3419,0,0,0,0,0,0,14,0,1.02,0.282827,0,0,1.03,6,50,0,6,1,1,0,0,15,0,33,0.001168,0.000679,0.007988,2.03,0,6,2.08,1,0,1,0,0,0,2.03,0.027881,1.01,4,0.003358,0.001646,0.002762,8,5,0.00307,4.78,0.042255,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,1,27,0,5,1,4,0,0,10,0,11,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,0,0,0,0.002543,0,0,0,6.41569,0,0,0,0,1,0,4,0,0,0.169334,0,0,0,0,13,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,0,0.034357,0,clean
0,0,0,0,0,0,0.00133,0,0,0,1.56044,0,0,0,0,0,0,5,0,0,0.052586,0,0,0,0,17,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.008031,0,2,0,0,0,0,5,0,0,0.024708,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0.001485,0,1,0,0,0.005431,0.001574,0,0,3.19948,0,0,1.01,0,0,0,11,0,0,0.099881,0,0,1.01,1,35,0,5,1,1,0,0,10,0,16,0.001595,0,0.006081,1.01,1.05,2,1.07,4,0,4,0,1.01,0,1.01,0.013314,0,1,0.001534,0,0.001533,6,5,0.001654,2.11,0.034302,0.00162,clean
4,0,0,2,0,0,0.01403,0,0,0,7.21846,0,0,0,0,0,0,19,0,0,0.213975,0,0,0,12,108,13,14,5,1,0,0,91,0,67,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025257,2.04,5,0,0.005123,0,80,9,0,0,0.051013,0,clean
0,0.001781,0,3,0,0,0.024412,0,0,0,5.7361,0,0,1.01,0,0,0,16,0,0,0.186302,0,0,1.04,5,69,1,6,4,1,0,0,15,0,23,0.002274,0,0.002171,1.01,1.05,6,1.04,2,0,2,0,0,0,1.01,0.028105,1.01,3,0.002679,0.001646,0.002123,34,2,0.002659,1.23,0.089645,0.00192,clean
2,0,0,1,0,0,0.003468,0,0,0,3.69105,0,0,0,0,0,0,25,0,0,0.120863,0,0,1.01,7,78,0,4,1,1,0,0,6,0,38,0.003153,0,0.004997,0,0,8,0,1,0,1,0,0,0,0,0.018264,1.01,2,0,0.001646,0,6,2,0,1.07,0.058722,0,clean
0,0.004142,0,2,0,0,0.087605,0.004887,0,0,10.4245,0,0,1.01,0,1,0,13,0,0,0.377147,0,0,1.01,3,53,0,11,2,1,0,0,55,0,26,0.004689,0,0.005187,0,1.1,4,1.01,4,0,4,0,1.01,0,0,0.071162,1.01,3,0,0.001324,0.005081,6,11,0,1.03,0.188775,0.004892,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,0,9,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,3,0,0,0.033928,0,clean
0,0,0,0,0,0,0.009275,0,0,0,6.04232,0,0,0,0,0,0,12,0,0,0.161875,0,0,0,3,36,1,7,3,1,0,0,21,0,20,0,0,0,1.01,0,4,0,3,0,3,0,0,0,1.01,0.015862,1.02,0,0.002143,0.001646,0,34,7,0.00212,0,0.031481,0,clean
8,0.002264,0,7,0,0,0.032927,0,0,0,19.4361,0,1.01,1.01,0,0,1,34,0.00236,0,0.49789,0,0.000413,2.02,17,188,6,12,2,1,0,0,66,1.01,86,0.003474,0,0.009936,1.02,1.11,18,3.12,3,0,3,1,0,0,1.02,0.042112,1.01,8,0.002006,0.000713,0.00468,14,2,0.001619,5.44,0.05424,0.002453,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,0,0,0,11,0,0,0.061715,0,0,0,1,45,0,2,1,2,0,0,1,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
8,0,0,0,0,0,0.006066,0,0,0,4.385,0,0,0,0,0,0,27,0,0,0.138801,0,0,0,8,129,0,8,1,0,0,0,28,0,55,0,0,0.004997,1.01,0,8,1.01,0,0,0,0,0,0,1.01,0.018873,0,3,0.001092,0,0.001212,6,0,0.001121,1.09,0.048639,0,clean
0,0.000517,0.000882,1,0,1.01,0.011664,0.000619,1.03,0,3.17625,0,0,1.04,0,2,0,1,0,0,0.094381,0,0,1.08,0,4,0,1,2,0,0,0,0,0,2,0.000725,0.000438,0.000761,1.03,1.1,0,1.28,3,0,0,0,1.01,0,1.06,0.011756,2.02,1,0.000642,0.004446,0.000741,9,1,0.000841,1.31,0.031175,0.000576,clean
8,0.00653,0,4,0,1.05,0.136505,0.002385,0,0.004435,17.1585,0,3.08,3.14,0,0,1,33,0.006328,1.05,0.466646,0,0.001986,4.31,18,226,0,16,3,1,0,0,120,1.01,107,0.007781,0.005091,0.021327,4.14,4.19,19,7.04,8,0,8,1,2.06,0,4.14,0.049802,3.04,5,0.009494,0.005131,0.010527,21,7,0.010072,8.93,0.115743,0.007428,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,21,0,3,1,1,0,0,3,0,11,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
2,0,0,1,0,0,0.005175,0,0,0,3.27147,0,0,0,0,0,0,10,0,0,0.103547,0,0,0,6,46,0,5,1,2,0,0,10,0,23,0,0,0.004997,2.02,0,8,1.01,1,0,1,0,0,0,2.02,0.014222,0,2,0.005446,0,0.001976,6,3,0.005559,1.01,0.038264,0,clean
0,0,0,2,0,0,0.003447,0,0,0,7.22187,0,0,0,0,0,0,8,0,0,0.187374,0,0,0,3,32,0,3,1,1,0,0,3,0,14,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0.017266,0,2,0,0,0,0,3,0,0,0.034449,0,clean
0,0,0,0,0,0,0.002534,0,0,0,4.70143,0,0,0,0,0,0,6,0,0,0.130576,0,0,0,3,18,1,5,3,1,0,0,10,0,10,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.014013,1.02,0,0,0.001646,0,32,5,0,0,0.031376,0,clean
0,0.001664,0.00235,1,0,0,0.00916,0,1.01,0,3.20993,0,0,1.02,0,5,0,6,0,0,0.10044,2.02,0,1.02,2,25,0,4,1,2,0.008087,0,6,0,11,0.001682,0,0.001603,1.01,1.05,4,1.04,0,0,0,0,0,0,2.02,0.013572,0,1,0.001261,0,0.001575,0,1,0.003777,1.06,0.036438,0.001757,clean
0,0,0,0,0,0,0.003426,0,0,0,7.6651,0,0,0,0,1,0,8,0,0,0.196109,0,0.000762,0,3,26,6,6,3,2,0,0,15,1.01,15,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.01723,2.06,0,0,0.002409,0,39,4,0,0,0.031399,0,clean
2,0,0.00145,1,0,0,0.002616,0,2.02,0,5.98276,0,0,0,0,0,0,14,0,0,0.159804,0,0,0,3,48,0,4,1,2,0,0,6,0,24,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,2.02,0.015881,1.01,1,0,0.001646,0,6,2,0.001521,1.03,0.034432,0,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,27,207,0,11,1,1,0,0,55,0,92,0,0,0,0,0,28,0,8,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,0,0,0,0.013579,0,0,0,3.79659,0,0,0,0,0,0,5,0,0,0.122015,0,0,0,2,21,0,2,3,1,0,0,1,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.017107,0,1,0,0,0,16,1,0,0,0.046344,0,clean
0,0,0.001237,0,0,0,0.007106,0.000619,1.02,0,5.82082,0,0,0,0,0,0,7,0,0,0.156835,0,0,0,0,20,0,6,1,5,0,0,15,0,7,0,0,0,0,0,5,0,4,0,4,0,1.02,0,1.02,0.015824,1.01,0,0,0.001646,0,6,2,0.001305,0,0.034363,0,clean
13,0.008192,0.003829,2,0,4.04,0.086592,0,3.04,0.005152,11.2422,0,2.02,1.01,0,0,0,36,0.001809,4.04,0.351129,0,0.039267,4.21,3,283,25,16,1,5,0,0,120,12.18,95,0.015009,0.005879,0.021669,2.04,1.15,8,4.5,18,0,18,1,0,0,4.08,0.049781,0,4,0.002681,0,0.013915,0,1,0.004497,8.16,0.140146,0.00887,clean
0,0,0,3,0,1.01,0.016626,0.000909,0,0.000997,8.70673,0,0,0,0,0,0,9,0,1.01,0.250397,0,0,1.01,4,26,2,4,3,1,0,0,6,0,13,0.001168,0.000679,0.003001,1.02,0,5,2.02,3,0,3,0,1.01,0,1.02,0.027874,4.07,5,0.001352,0.006397,0.003838,25,4,0.001451,2.05,0.05252,0,clean
0,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,17,5,3,3,0,0,0,3,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,14,2,0,0,0.033928,0,clean
1,0.001039,0.000959,1,0,0,0.01693,0.000848,1.01,0,5.38823,0,0,1.01,0,0,0,36,0,0,0.159697,0,0,1.01,2,94,0,15,1,3,0,0,105,0,43,0.001119,0,0.007456,0,1.14,4,2.02,3,0,0,0,1.01,0,0,0.019149,0,3,0,0,0.002545,0,11,0,3.05,0.042116,0.00109,clean
4,0,0,0,0,0,0.001821,0,0,0,1.76682,0,0,0,0,0,0,28,0,0,0.061715,0,0,0,7,139,0,12,1,4,0,0,66,0,52,0,0,0.004997,0,0,11,0,6,0,6,0,0,0,0,0.010097,0,1,0,0,0,6,8,0,1.06,0.033928,0,clean
6,0.00472,0.002966,15,0,1.01,0.205914,0.004984,2.04,0.002226,27.2338,0,2.08,3.1,0,0,1,77,0.00373,2.02,0.724685,0,0,8.38,24,293,0,22,1,9,0,0,231,0,184,0.013071,0.00145,0.025617,6.11,4.74,30,11.94,6,0,5,3,3.08,0,7.15,0.070158,2.02,18,0.007724,0.003407,0.021861,8,16,0.009546,12.17,0.124462,0.005481,clean
0,0.001366,0,2,0,1.01,0.015312,0,0,0.000835,12.0347,0,0,1.01,0,0,0,4,0,1.01,0.310315,0,0,1.01,5,45,0,4,2,1,0,0,6,0,18,0.001669,0.000904,0.005631,3.04,1.03,6,2.08,3,0,2,0,0,0,3.04,0.027349,8.18,4,0.003324,0.012269,0.002514,28,2,0.002973,2.03,0.04325,0.001591,clean
22,0.014998,0,7,1.01,4.1,0.208214,0,0,0.029117,9.48112,0.003417,3.06,4.07,1,0,1,98,0.007613,4.07,0.457951,0,0,7.2,15,638,0,38,1,1,0,0,703,0,208,0.038312,0.029863,0.041534,3.05,6.54,16,7.39,31,0,28,3,0,0,3.05,0.112639,0,11,0.0281,0,0.036255,0,8,0.027432,7.18,0.30749,0.016474,clean
2,0,0,4,0,0,0.03301,0,0,0,5.02919,0,0,0,0,0,0,30,0,0,0.157739,0,0,1.02,5,114,0,12,1,1,0,0,66,0,35,0.002161,0,0.007219,1.02,0,5,1.04,2,0,1,0,0,0,1.02,0.02102,0,5,0.002203,0,0.002248,0,9,0.002537,2.17,0.052183,0,clean
0,0,0,0,0,0,0.004682,0,0,0,4.68802,0,0,0,0,0,0,11,0,0,0.13759,0,0,0,3,33,2,8,1,0,0,0,28,0,24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,8,0,0,0.037315,0,clean
0,0,0,1,0,0,0.013742,0,0,0,10.731,0,0,0,0,0,0,6,0,0,0.266196,0,0,1.01,4,33,0,5,1,1,0,0,10,0,19,0.000703,0,0.005575,3.03,0,5,2.04,5,0,5,0,0,0,3.03,0.021345,0,1,0.00297,0,0.001423,0,5,0.003103,2.08,0.034455,0,clean
0,0.00331,0,4,0,1.02,0.101182,0.000954,0,0.0007,10.5825,0,0,2.05,0,0,0,26,0,1.01,0.286375,0,0.007109,2.19,10,102,2,9,2,1,0,1.01,36,1.01,52,0.00346,0.000752,0.004415,2.02,2.3,10,3.31,3,0,2,1,1.02,0.000752,2.02,0.027905,5.14,5,0.003516,0.009577,0.004435,47,4,0.003631,3.75,0.045787,0.003435,clean
1,0.001812,0.002316,1,0,0,0.042745,0.000828,2.02,0,11.9189,0,1.01,2.04,0,4,0,23,0.000393,0,0.324421,1.02,0,4.15,5,65,0,10,1,2,0.000731,0,45,0,54,0.006655,0,0.011139,5.07,2.3,7,5.38,2,0,0,0,1.01,0,7.09,0.033346,0,3,0.006653,0,0.006848,0,3,0.009395,6.57,0.07072,0.001973,clean
0,0.000914,0,3,0,1.01,0.011171,0,0,0.002713,7.34746,0,0,1.02,0,2,0,15,0,1.01,0.216974,0,0,1.02,5,50,62,14,4,2,0,0,91,0,24,0.001028,0.001748,0.005607,1.01,1.25,7,1.02,2,0,2,0,0,0,1.01,0.025508,1.01,3,0.000547,0.000935,0.001009,55,8,0.001303,2.1,0.052003,0.000986,clean
0,0,0,0,0,0,0.002726,0,0,0,6.41569,0,0,0,0,0,0,2,0,0,0.169334,0,0,0,0,7,2,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
1,0.002215,0.000727,4,0,0,0.095371,0,1.01,0,17.5178,0,2.04,3.05,0,0,0,4,0.001498,0,0.421899,0,0,4.23,4,28,0,4,1,1,0,0,6,0,15,0.003344,0,0.0032,4.18,3.27,5,6.57,2,0,2,0,0,0,5.19,0.03005,0,4,0.003256,0,0.004865,0,1,0.004424,4.92,0.034828,0.002341,clean
0,0.001954,0,1,0,0,0.019982,0.001364,0,0,4.38535,0,0,2.03,0,0,0,40,0,0,0.127942,0,0,2.11,8,147,99,19,5,1,0,0,171,0,70,0.002147,0,0.006721,0,2.51,9,2.14,2,0,2,0,2.03,0,0,0.014945,2.05,2,0,0.002541,0.002014,137,17,0,3.5,0.033123,0.002075,clean
0,0,0,1,0,0,0.00475,0,0,0,5.65358,0,0,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,7,0,3,1,0,0.018413,0,3,0,3,0,0,0.000789,0,0,0,0,0,0,0,0,0,0,0,0.00769,1.01,1,0,0.001646,0,6,3,0,1.02,0.000587,0,clean
1,0.001096,0.000758,1,0,0,0.019587,0.000603,1.01,0,15.5592,0,1.01,2.02,0,0,0,7,0.000505,0,0.39123,0,0,1.03,5,32,0,6,1,1,0,0,15,0,21,0.000741,0,0.001566,1.02,2.09,6,4.11,1,0,1,0,1.01,0,2.03,0.031839,0,1,0.00059,0,0.002871,0,4,0.001486,2.07,0.043176,0.001255,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,15,1,4,3,1,0,0,6,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0.000506,0,0,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,3,17,0,3,2,2,0,0,3,0,6,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,43,2,0,0,0.030953,0,clean
0,0,0,0,0,0,0.001932,0,0,0,3.15995,0,0,0,0,2,0,2,0,0,0.098123,0,0,0,0,6,13,2,5,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012803,2.04,2,0,0.005123,0,80,2,0,0,0.0309,0,clean
0,0.004422,0.027813,1,0,1.01,0.029312,0.003057,21.52,0,17.1031,0,0,3.04,0,39,0,17,0,0,0.452716,14.29,0,4.05,4,50,0,14,2,81,0.012492,0,91,0,29,0.006247,0.00145,0.012252,0,3.46,84,3.06,1,0,1,0,2.03,0,21.52,0.041884,0,5,0,0,0.00453,7,12,0.03005,6.17,0.063274,0.00476,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6,51,30,12,5,4,0,0,66,0,27,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,12,0,0,0,0,clean
0,0.00153,0.002187,3,0,0,0.018267,0.001371,1.01,0,5.05758,0,0,1.01,0,0,0,7,0,0,0.180782,0,0,2.02,3,38,0,3,1,1,0,0,3,0,18,0.008336,0,0.015605,0,1.02,4,3.05,0,0,0,0,1.01,0,1.01,0.031316,0,4,0,0,0.010857,6,3,0.002721,4.14,0.10687,0.001808,clean
3,0.001523,0.004047,0,0,7.43,0,0,2.04,0.002713,0,0,1.01,1.01,0,0,0,6,0.001351,1.01,0,0,0,1.02,1,30,0,5,1,4,0,0,10,0,16,0.001847,0.01706,0.013655,0,1.04,5,1.05,53,0,5,0,0,0,2.04,0,1.01,0,0,0.001646,0.001932,6,2,0.004663,6.22,0,0.0017,clean
0,0,0,0,0,0,0.027491,0,0,0,5.42019,0,0,0,0,0,0,4,0,0,0.157662,0,0,1.01,3,12,0,1,1,1,0,0,0,0,4,0.002378,0,0.002419,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.018455,1.01,0,0.002417,0.001646,0.002356,6,1,0.00248,1.03,0.042273,0,clean
0,0.000474,0,0,0,2.02,0.026071,0,0,0.002011,11.8601,0,1.02,1.02,0,0,0,2,0.000451,2.02,0.307225,0,0,1.1,4,11,0,2,1,1,0,0,1,0,7,0.000589,0.002053,0.001981,2.05,1.05,5,1.27,2,0,2,0,0,0,2.05,0.02734,0,1,0.001534,0,0.000584,0,2,0.001763,2.46,0.04351,0.000549,clean
4,0.002501,0,8,0,4.07,0.163396,0,0,0.002046,17.5231,0,4.08,4.11,0,0,0,28,0.0024,4.07,0.506508,0,0.006054,4.47,16,121,1,8,2,2,0,0,28,9.28,59,0.002818,0.002042,0.009355,6.22,4.94,18,8.12,4,0,4,0,0,0,6.22,0.06725,6.23,10,0.00424,0.003915,0.00464,5,1,0.004374,10.69,0.132606,0.00278,clean
52,0.016787,0.006119,15,0,4.12,0.393324,0.009625,2.04,0.006789,13.0688,0,5.12,5.18,2,0,0,235,0.01819,2.05,0.593991,0,0,8.81,35,1326,0,78,1,6,0,0,3003,0,461,0.033167,0.012669,0.043893,6.14,17.33,36,9.5,55,0,34,3,3.03,0,6.15,0.13859,0,27,0.021441,0,0.041049,0,15,0.024531,13.75,0.403804,0.01981,buggy
10,0.003904,0.005917,5,0,1.01,0.172599,0,1.01,0.001799,14.1924,0,3.05,3.06,0,0,0,50,0.003542,1.01,0.423048,0,0.001986,5.43,14,280,0,16,1,1,0,0,120,1.08,132,0.007711,0.001649,0.011714,3.09,3.95,14,6.85,13,0,13,1,0,0,4.09,0.057151,1.01,6,0.003853,0.001646,0.008618,6,3,0.011157,7.85,0.141875,0.004248,buggy
3,0,0,1,0,0,0.011118,0,0,0,1.84469,0,0,0,0,0,0,25,0,0,0.070979,0,0,1.01,11,90,0,5,1,3,0,0,10,0,53,0.003981,0,0.002924,1.01,0,14,2.03,0,0,0,0,0,0,1.01,0.013738,0,4,0,0,0.006258,6,2,0.001781,1.11,0.053061,0,buggy
2,0.003717,0.008619,10,0,0,0.146628,0.00333,4.06,0,23.0493,0,4.05,4.1,0,0,0,74,0.004075,0,0.637645,0,0,11.42,15,241,0,8,1,12,0,0,28,0,142,0.021447,0,0.027221,6.1,4.79,26,13.09,0,0,0,1,4.07,0,9.15,0.06736,1.01,10,0.009715,0.001646,0.023218,6,6,0.015433,14.78,0.13037,0.003818,buggy
0,0,0,0,0,0,0.000857,0,0,0,1.77712,0,0,0,0,0,0,6,0,0,0.06092,0,0,0,3,20,0,5,1,1,0,0,10,0,13,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.009619,0,1,0,0,0,6,4,0,0,0.030953,0,buggy
0,0,0,3,0,5.1,0.087866,0,0,0.007526,11.4044,0,0,0,0,0,0,10,0,5.1,0.325439,0,0.002649,3.07,2,71,0,6,1,0,0,0,15,3.11,28,0.010733,0.010513,0.010903,0,0,2,4.25,4,0,4,0,0,0,0,0.042591,0,3,0,0,0.010119,0,4,0,4.93,0.109312,0,buggy
3,0,0,2,0,1.01,0.018405,0,0,0,16.9512,0,0,0,0,0,0,15,0,0,0.43579,0,0,0,2,51,0,10,1,2,0,0,45,0,20,0,0.00145,0.004532,1.01,0,2,1.01,3,0,2,0,0,0,1.01,0.037431,0,2,0.000632,0,0.000607,0,7,0.000762,1.05,0.051282,0,buggy
4,0,0,4,0,0,0.077569,0,0,0,20.8861,0,0,0,0,0,0,38,0,0,0.558893,0,0,2.04,14,272,0,17,3,0,0,0,136,0,82,0.002801,0,0.019279,1.01,0,14,2.07,8,0,8,0,0,0,1.01,0.05685,1.02,6,0.002006,0.002598,0.002432,14,13,0.001619,7.6,0.114071,0,buggy
0,0,0,0,0,0,0.001749,0,0,0,3.17013,0,0,0,0,0,0,3,0,0,0.097144,0,0,0,2,15,0,1,1,0,0,0,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.01277,0,0,0,0,0,0,1,0,1.01,0.034743,0,buggy
1,0.00303,0,4,0,0,0.016089,0,0,0,11.6789,0,0,2.03,0,0,0,16,0,0,0.315377,0,0,2.05,3,110,0,7,2,2,0,1.01,21,0,28,0.003351,0,0.004189,2.02,2.24,5,2.1,10,0,7,0,0,0.001015,2.02,0.030327,2.04,4,0.003076,0.003367,0.003283,4,2,0.00294,3.14,0.045812,0.003348,buggy
1,0.002485,0.002157,7,0,1.01,0.051409,0.00053,2.02,0.000549,20.3477,0,1.01,2.03,0,0,0,15,0.001704,1.01,0.515244,0,0.001986,3.11,7,59,0,5,3,1,0,0,10,1.01,31,0.003034,0.000547,0.004512,4.14,2.18,8,4.41,1,0,1,0,1.01,0,5.16,0.042056,3.04,8,0.005307,0.005131,0.005015,21,1,0.006561,4.41,0.049813,0.002716,buggy
6,0.003031,0,5,0,2.04,0.077979,0,0,0.003018,11.2693,0,2.05,2.05,0,0,0,35,0.003156,2.03,0.341903,0,0,5.42,5,111,0,11,1,1,0,0,55,0,52,0.01225,0.002689,0.012747,1.06,2.64,5,5.67,7,0,6,0,0,0,1.07,0.044478,1.01,5,0.002497,0.001646,0.012853,6,3,0.002716,6.46,0.112159,0.00334,buggy
2,0,0,2,0,0,0.00455,0,0,0,5.77294,0,0,0,0,2,0,10,0,0,0.167957,0,0.008453,0,7,53,7,6,2,0,0,0,15,2.02,37,0,0,0.004532,0,0,7,0,1,0,0,0,0,0,0,0.019283,4.06,2,0,0.012184,0,32,2,0,1.01,0.03939,0,buggy
