@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.947531,-0.016429,0.083831,-1.086686,-0.786596,-0.164023,-0.232645,-1.338965,-0.047701,0.07099,-0.275304,-0.089774,0.056761,0.210938,0.058503,-0.306916,0.143593,0.111677,0.086592,0.217811,0.335709,0.159854,-0.131853,0.093634,0.041024,-0.267593,-0.036341,0.080451,clean
-1.344206,-1.458147,0.20242,-0.056526,-1.775344,1.446407,0.176521,-1.106034,0.529819,1.534445,-2.381857,0.211073,0.821594,-0.204094,-1.071494,-0.011996,-0.694403,0.427382,0.481762,0.467061,0.625902,1.699369,-1.490024,-0.692421,-0.144727,-0.84218,0.452887,0.069521,clean
1.718886,-1.016181,0.779194,0.002822,-0.256902,-0.93411,0.434507,0.999145,-0.767384,-0.067077,-1.068046,0.465153,0.223727,0.072177,-0.428596,-0.427522,0.133355,-0.204768,0.069572,-0.08641,-0.210087,0.170692,-0.005563,-0.198072,0.053033,0.366983,-0.328868,0.17945,clean
-2.406326,2.389201,-0.171208,4.146003,1.981083,-1.157462,-0.663286,-2.473797,1.615978,-0.527773,2.942867,-1.512241,0.013983,1.614523,-1.085699,-0.604176,-0.880434,-0.947624,-0.162634,-0.39571,-1.297302,-0.753024,-0.818585,0.020015,-0.068599,0.444099,-0.169786,0.402281,clean
1.914474,0.742466,0.274377,-0.799218,-0.331852,0.167522,0.049918,-0.738664,0.320158,-0.383156,0.17667,-0.059808,-0.102797,0.468507,-0.152642,0.426907,-0.228818,-0.167599,0.104597,0.080924,-0.143299,0.191005,0.166563,0.276235,0.028899,-0.144223,-0.193708,-0.157083,clean
2.508408,0.242522,-0.394429,0.66073,0.987374,-0.060099,0.768826,0.934075,0.705328,0.604901,0.250833,-0.044949,0.785583,0.577291,-0.396384,0.666243,-0.016119,-0.173916,0.103898,-1.008687,0.517765,-0.153224,0.293937,-0.298167,-0.16074,0.070701,-0.270834,-0.107626,clean
2.660907,-1.666772,0.396003,0.347733,0.217482,-1.130342,0.390848,0.839834,-0.746264,-0.48936,-0.534357,0.408493,-0.217845,0.051042,-0.062259,-0.100301,-0.599489,0.090298,-0.135414,-0.238421,-0.439297,0.169308,0.005444,-0.067625,0.05322,0.135036,0.080886,-0.237173,clean
0.101916,0.902976,-0.635367,-0.950965,-1.192348,0.105207,-0.121176,-0.848423,0.354006,1.092057,-0.319016,0.178691,-0.08564,-0.047846,0.439093,-0.084002,-0.230209,-0.459109,-0.146281,-0.404251,-0.219518,-0.43713,0.061711,0.567003,0.169236,0.016637,-0.508413,-0.277302,clean
-8.005981,2.689613,3.658663,0.202645,-2.114582,-2.776114,-0.94655,-0.783322,0.221627,1.19988,-1.348951,-0.354009,-0.969749,-0.112791,-0.744538,0.810475,2.764834,0.122043,-2.601655,-0.73214,-1.780487,-1.023682,1.453423,1.136007,0.831139,-0.099892,-0.325557,-0.284749,clean
3.19912,-0.30456,0.442227,0.937361,0.245545,-0.479553,0.412151,1.098574,0.230372,-0.529138,-0.184528,0.144122,0.6507,0.689837,-0.323277,0.108464,-0.116661,-0.006125,0.167499,0.178194,-0.19294,0.229333,0.447116,0.264017,-0.121251,-0.015412,-0.12654,0.195178,clean
-2.074217,2.182501,2.205035,-1.132721,-2.545303,-0.047084,-0.498713,-0.62566,-1.073167,0.471651,0.7002,0.722065,0.675279,-1.085635,-1.279861,-0.931255,0.044181,-0.492416,-0.677631,-0.312589,-0.299699,-0.457043,0.470723,0.296188,0.395645,0.358163,-0.794221,0.432246,clean
-4.588475,2.750511,1.844873,-0.199614,2.071317,0.223914,-4.271619,1.616384,0.167115,-1.397368,-2.171583,2.377096,-0.636437,-0.905599,2.390458,2.67844,1.912017,2.532889,1.217724,-1.315497,-0.010835,-0.173791,0.197807,1.331932,-1.363609,-0.79527,0.4819,0.415531,clean
-6.493608,-1.143194,-0.461284,-4.114763,2.548406,2.66309,2.858998,-1.197702,0.662647,1.247396,-2.172393,-0.301089,1.360258,-0.033108,-1.169407,-0.56374,0.863659,0.042339,1.273894,0.737124,0.084518,0.507216,1.348898,-0.675924,1.215706,0.857039,0.103215,-0.097269,clean
-14.587293,-5.02685,2.996406,6.472219,5.794552,-8.502482,0.018117,-2.804708,3.070977,0.687986,-3.99345,0.098325,-2.503863,2.836093,2.775608,1.430738,2.759081,2.552704,-2.199679,0.760001,-0.306281,1.020059,-0.361684,0.993949,-0.681138,-0.915262,0.151349,0.674275,clean
1.572441,-1.440582,-0.68417,-0.689153,-0.813223,-0.711741,-0.526102,-1.304933,-0.49868,-0.106427,0.031191,0.485815,-0.778774,1.279761,0.737183,1.011476,-0.37522,-0.130824,0.672663,0.123694,-0.472667,0.60021,0.278473,-1.663632,0.295045,1.071836,0.56316,1.299385,clean
2.556954,0.344999,0.419693,-0.481849,0.086929,-0.136732,-0.469874,-0.489754,0.284062,-0.556322,0.369654,-0.093746,-0.24188,0.054305,-0.067897,0.276246,-0.263141,0.09253,-0.433918,0.629714,0.36717,0.112738,0.025723,-0.098376,0.19908,-0.05023,0.32317,0.026912,clean
1.396989,-1.010219,0.337531,-0.863974,-0.518672,-0.556173,-0.15057,-1.256722,-0.693423,-0.009956,-0.563693,0.097101,-0.178603,0.110029,0.072988,-0.329554,0.211835,0.302284,0.256341,0.305999,0.467331,0.387346,-0.507612,-0.548394,-0.271139,0.001957,0.534687,0.323001,clean
2.094095,1.098629,0.625776,-0.876515,0.078979,0.412339,0.009135,-0.651022,0.362647,-0.417709,0.248938,-0.027572,-0.050613,0.452952,-0.247872,0.501084,-0.107103,-0.137774,0.019034,0.385327,0.119886,0.18775,0.224467,-0.102649,0.031727,0.034292,-0.080502,0.127271,clean
2.510238,-0.928112,-1.021719,1.081569,0.450691,-0.768136,0.639203,1.630035,0.030442,0.961099,0.419138,-0.171518,-0.088841,-1.504562,1.035928,0.108162,0.240528,0.199737,-0.094354,-1.007077,0.243224,-1.6795,-1.049378,-0.425214,-0.2789,0.272962,0.324382,-0.139032,clean
-11.812349,3.101738,1.829459,-5.183522,1.084731,3.257554,0.335749,4.005396,2.940799,-3.25338,0.032114,-2.257568,-1.029337,-0.534017,1.388174,-2.147699,-0.732531,-1.651805,-0.695061,-0.126283,1.037589,0.593884,-0.130122,-1.25083,-0.935198,2.547651,-1.399408,0.83937,clean
3.113539,-0.364467,0.271475,0.784735,0.384694,-0.749898,0.450197,1.159063,0.187846,-0.540428,-0.161075,0.166849,0.652357,0.566976,-0.399956,0.169034,-0.297616,0.060012,0.083718,0.075833,-0.267897,0.36224,0.308144,0.15636,-0.006778,-0.169751,-0.246821,0.075539,clean
-2.547667,0.601045,1.754025,-3.104121,3.240446,2.763138,2.8978,-0.783669,-0.11348,0.813928,-1.513689,-0.093373,0.931606,0.113495,-1.571375,-0.006713,2.044482,-0.350183,2.043295,0.61081,1.126975,0.642534,0.243368,-1.594287,0.511489,0.846913,-0.457221,-1.404159,clean
0.673809,-4.033149,-0.813341,-0.082409,-0.37807,-0.839144,0.258229,-0.197394,-1.27766,0.44678,-1.573907,0.318648,0.391956,0.656756,0.249428,-0.630868,-0.046227,0.208481,0.172295,0.028755,-0.106811,0.54432,-0.171496,-0.461428,-0.404627,0.940791,0.590882,0.54744,clean
1.681524,-0.569679,-2.563823,1.165055,0.482134,-0.414841,0.467732,0.802388,0.539044,2.278323,0.393188,0.454335,-0.236754,0.202607,0.76188,0.634112,-0.496664,-0.604161,0.005396,-1.096045,-0.002165,-0.006435,0.374526,-0.269336,-0.22,0.311791,-0.272307,0.020404,clean
1.989355,-1.287908,-0.099761,-0.100382,0.975074,0.068458,0.930913,0.726109,-0.373528,-0.035999,0.37549,-0.08463,0.126519,-0.614771,0.303152,-0.266322,0.88328,0.215709,-0.195686,-0.231401,0.160804,-0.574699,-0.192729,-0.275028,0.354624,0.193756,-0.027524,0.10683,clean
3.041266,-0.114951,-0.619357,1.220864,0.808122,-0.450418,0.64287,1.272956,0.675889,0.531433,0.426185,-0.01256,0.938743,0.71975,-0.12239,0.506194,-0.132824,-0.05582,-0.087414,-0.842232,0.464632,-0.156599,0.173399,0.012596,-0.222909,-0.222041,-0.233519,0.331745,clean
1.216598,-0.879309,-0.396425,-0.886628,-0.293583,-0.379624,-0.169499,-1.114463,0.160247,-0.469096,0.041464,-0.257176,0.078138,-0.089238,0.100497,-0.402566,0.026062,0.507202,-0.32925,-0.051013,0.111478,0.365252,0.141869,-0.085959,0.262229,-0.210325,0.594043,-0.170403,clean
2.342586,0.512597,1.008537,-0.806929,-0.628804,-0.321844,-0.242712,-0.767753,-0.218075,-0.711339,0.123234,0.085191,-0.829294,-0.262957,-0.180257,0.153419,-0.079347,-0.103336,-0.046045,0.004454,0.085288,-0.161058,-0.101609,0.008224,-0.071275,-0.149319,0.051075,-0.12959,clean
-5.965919,2.00506,3.16553,-1.049468,-1.132153,-0.40479,0.301793,-1.068066,-0.366063,0.850394,-0.316179,2.033729,0.773837,-1.015663,-0.924937,-1.019106,0.55254,0.356834,-0.393039,0.123919,0.886697,0.240198,-0.266705,0.455789,-0.230983,0.579322,-0.049008,0.11525,clean
0.73539,1.082851,1.547895,-0.672739,-1.416257,-0.001393,-0.489802,-1.138451,-0.92843,-0.321867,1.2661,0.233196,-0.12603,-0.606499,-0.728183,-0.052581,-0.093588,-0.354172,-0.294536,-0.106667,-0.253218,-0.072766,-0.004521,0.143725,-0.098859,0.377659,-0.251031,-0.04993,clean
2.650281,-3.294225,2.740364,4.417113,-2.458188,4.310332,-0.129754,0.459445,0.918295,-0.435911,-0.996728,0.11374,-0.294601,-0.198411,-0.163459,-0.141149,-0.016592,0.068759,-0.047207,-0.084882,-0.001459,-0.068809,0.055978,-0.197276,0.088166,-0.199859,-0.181375,0.08002,clean
-2.662183,5.453379,-4.723572,2.748088,3.40485,3.380725,1.591572,-0.686256,-0.498202,-1.580152,-1.134671,1.694065,1.797257,-1.400325,0.691285,1.118165,1.408441,0.157904,1.764068,1.249334,-0.454277,-2.91395,-1.977743,-2.275195,-0.334388,0.909795,0.225652,-0.701223,clean
0.841143,0.805143,-2.178166,0.075801,0.221436,0.236193,0.197682,-1.028811,0.883004,2.595833,0.465195,0.093307,-0.389337,-0.381729,0.765824,0.208967,-0.351623,-0.248097,-0.100833,-0.866588,0.700679,-0.011108,-0.121487,0.222483,-0.385624,-0.370745,0.317767,-0.507177,clean
-0.401494,1.389093,1.878572,-0.929306,-1.387973,-0.267717,-0.068009,-0.537297,-0.834322,0.472031,-0.171581,0.896485,0.605717,-0.766903,-1.121189,-0.793204,0.180463,-0.063132,0.010905,0.330614,0.792217,0.163645,-0.458724,-0.136619,-0.064075,-0.253974,0.23192,0.411995,clean
1.586897,-1.288405,1.072835,1.195322,0.363241,-1.948147,-0.047574,0.691207,-0.42563,-0.241011,-0.589968,-0.594568,0.080287,-0.196467,-0.320388,-0.604868,-0.006764,0.42679,-0.08155,-0.069436,-0.696303,-1.216007,1.821436,-0.720347,1.027118,-0.957984,0.24458,0.402375,clean
2.49064,1.370253,-0.727505,0.221557,0.326398,0.224551,0.179965,-0.454888,1.292373,0.620673,0.825067,-0.183062,0.551611,0.940691,-0.01846,1.037121,-0.412455,-0.119658,0.083142,-0.738812,0.651719,-0.066492,0.171001,0.045733,-0.34404,-0.436031,0.10447,0.263411,clean
1.813494,0.834409,1.068249,-1.100817,-1.089551,-0.210754,-0.314678,-0.724114,-0.337851,-0.532649,-0.026204,0.042221,-0.923825,-0.138593,-0.08615,0.15307,-0.010661,-0.355015,-0.242373,-0.259753,-0.276979,-0.212783,0.033652,-0.069775,0.022909,0.191548,-0.219794,-0.01584,clean
1.607183,0.704429,1.275474,-2.086237,0.772369,1.102733,-4.629994,0.307472,-0.479754,-0.573312,0.209916,0.241657,-0.68187,-0.352142,0.153372,-0.342637,0.677273,0.230042,0.974259,-1.503542,-1.118407,0.301993,-0.297533,0.707452,-0.347818,-0.344968,0.053364,0.785385,clean
1.629668,3.005762,-3.544548,1.643847,0.922182,1.265117,0.25483,-0.500008,0.031127,0.737057,0.001777,0.379571,0.294376,-2.343594,1.916888,1.567672,0.760398,-0.895787,0.217737,0.461114,-0.004828,-0.007431,0.91188,-0.363942,-0.97616,-0.38627,0.040579,0.228595,clean
1.958379,-0.54394,0.253003,-0.702753,-0.641092,-0.264817,-0.191139,-0.53467,-0.374304,-0.759366,0.545839,-0.574498,-0.668744,0.045302,0.537447,-0.1439,0.22763,0.389244,0.091687,0.208456,0.294832,-0.060322,-0.068471,-0.302909,0.088918,-0.201452,0.36563,0.105658,clean
0.2209,0.41813,0.977562,-0.808857,-0.091544,0.065911,0.087559,-0.803487,0.221504,-1.264389,0.924652,0.550127,-0.280931,-0.208413,-0.026672,-0.347136,-0.192858,-0.395352,0.110001,0.042953,0.196049,0.162299,0.061134,-0.241252,0.090351,0.073981,0.235229,-0.478925,clean
2.05767,-2.411084,-1.210804,0.209722,0.274841,-0.460659,0.201444,0.391927,0.125818,-1.178827,0.609224,-0.612056,1.280341,0.624923,0.456831,-1.013292,0.751355,0.748266,-0.772464,-0.306256,0.017432,0.597024,0.64538,-0.204382,0.258823,-0.269617,0.176508,-0.123903,clean
2.56159,0.230641,-0.462772,0.701998,0.820663,-0.139618,0.680685,0.928036,0.689403,0.579149,0.316714,-0.018724,0.808115,0.63173,-0.274321,0.580678,-0.055046,-0.165837,0.018881,-1.018302,0.498075,-0.156982,0.256727,-0.230925,-0.196429,0.007262,-0.304207,0.037434,clean
-3.702208,-7.186105,-6.038491,-2.551944,-2.378208,-0.242025,-2.665708,2.60688,-1.722478,0.372458,-0.51654,-1.588862,-0.335791,2.940823,-1.020783,2.959946,2.490617,-5.181187,-1.683173,-0.03349,-2.524475,1.46669,-1.277267,-0.563255,1.37629,0.20795,4.888632,-0.755814,clean
0.028665,-3.591548,-3.31951,-0.690665,0.229281,0.186406,0.409917,-0.108512,0.346164,-0.103724,0.930693,-1.037505,1.49423,-0.087178,0.928552,-1.116147,1.532125,0.468787,-1.295237,-0.499862,-0.109895,0.100825,0.037319,0.454407,0.784081,-0.169122,0.255724,-0.121417,clean
0.360848,-1.851056,0.989356,1.211803,0.59664,-1.297004,0.366924,0.870662,-0.449948,-1.207383,0.634724,0.463832,0.21902,0.27702,0.136519,-0.845875,-0.027861,-0.533884,0.344527,0.266193,0.176959,-0.396991,0.329826,-0.311262,0.188871,-0.355132,-0.469401,0.16722,clean
2.541696,-0.047032,0.882546,-0.498695,-0.461011,-0.425921,-0.203539,-0.700591,-0.373604,-0.711136,0.170681,0.163017,-0.741124,0.044901,-0.000644,0.2153,-0.020087,-0.001098,0.236425,0.25494,0.232904,-0.16342,-0.068167,-0.226702,-0.134801,-0.213389,0.163385,0.200147,clean
0.819944,0.645999,1.678393,-0.831026,0.579738,0.311012,-1.951653,-0.204725,-0.201363,-1.018984,0.981409,0.721258,-0.585478,-0.250675,0.087563,-0.254614,-0.378616,-0.407206,0.127221,0.256556,0.374687,-0.147742,-0.254035,-0.118886,-0.191799,-0.124414,0.199404,0.293633,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
0.022021,-1.06259,1.801753,1.811575,2.58711,-2.052501,0.733282,0.561854,0.916849,-1.299777,-0.68139,-0.904164,-0.899314,0.055816,0.121989,-0.588025,0.245482,-1.310624,0.52561,0.201512,-0.332384,-0.387874,-0.22926,-0.302827,0.439744,-0.096649,-0.699836,-0.359223,clean
0.741295,-0.118226,-0.653761,-1.617124,-0.139947,1.323713,0.353991,-1.577795,0.040876,-0.388985,0.968276,-0.672979,0.497433,1.313989,0.804935,-0.137514,0.713111,-0.02221,-0.394464,0.244672,-0.066188,0.204894,0.383571,0.371163,0.218687,-0.616385,-0.053522,0.323539,clean
0.490227,0.979447,0.931133,-1.204868,1.098298,0.794093,1.114308,-0.78232,-0.079259,1.201231,-1.101939,-0.224713,0.524623,-0.415621,-0.870657,0.353832,1.072818,-0.06926,1.100909,0.369403,0.710001,-0.056058,-0.627042,-0.813506,-0.033687,0.103506,0.121495,-0.902256,clean
-7.842915,-3.827318,1.718718,-0.947153,-0.707378,4.191988,1.520515,-1.812292,0.226347,0.444793,-1.490129,0.929077,-2.050844,0.106806,1.109019,1.3347,-0.279843,0.632854,-1.514521,-1.286086,-0.309064,1.634161,-1.865462,-3.015745,1.328516,-1.881008,-1.569721,-0.040726,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.360063,-2.235104,-0.344861,0.271206,0.197908,-1.043662,0.265215,0.691309,-0.462077,-0.596787,-0.133672,0.101324,0.068715,-0.174131,0.134149,-0.473807,-0.069703,0.337178,-0.284505,-0.113438,-0.245663,0.224764,0.008714,0.102597,0.427451,0.100348,0.015487,-0.37162,clean
0.630779,1.413147,-0.68297,-1.317005,-0.883811,0.421818,-0.128806,-0.910235,0.81407,0.503726,0.176476,-0.418006,0.140695,-0.66766,0.092508,-0.213556,0.650075,-0.145749,-0.828795,-0.581296,-0.273613,0.200876,-0.113756,0.080216,0.095174,0.48854,0.043451,0.065232,clean
-0.944819,3.537662,-1.305299,0.534819,-0.357238,1.183782,-0.20666,-0.935051,-1.694652,-4.588109,-2.935972,0.377589,3.012233,-2.203637,2.999749,2.189901,0.283988,-0.851044,0.256605,1.835572,-1.480238,-0.178341,0.921478,-1.125567,-2.063581,-1.017385,-0.056192,-0.480959,clean
0.993766,1.518179,-0.256977,0.320407,-0.54022,0.124298,-0.126835,-0.757544,-0.753735,-0.025634,0.371773,0.921793,-0.962488,0.178647,-0.992562,-0.685533,-0.547852,0.594288,0.007666,0.072028,-0.368745,-1.314009,-0.928276,-0.27668,-0.225043,-0.160556,0.183614,-0.491849,clean
1.373191,-1.142177,-0.198642,-0.800878,1.537236,0.843469,-0.17132,1.145117,-0.33971,0.173322,-0.203484,-0.547641,1.005799,0.827578,-0.173426,0.041711,-0.352676,-0.432242,-2.177185,1.442748,0.337846,0.0747,0.215616,0.06562,0.329001,0.477473,-0.345877,0.337826,clean
1.89851,-0.02235,-0.700667,-0.121565,-0.179233,-0.071079,0.0674,-0.732803,-0.211047,0.717621,0.384849,0.228919,-0.88438,-0.219767,0.912878,-0.1795,-0.320937,-0.166871,-0.003702,-0.120972,0.114062,-0.070659,-0.104561,0.343296,-0.338986,-0.591603,0.014914,-0.864884,clean
2.980535,-1.196702,0.283203,0.593438,0.348076,-0.844478,0.381365,1.108336,-0.366141,-0.642651,0.075866,0.121332,-0.031902,-0.278879,-0.105571,-0.45823,0.330396,0.231152,-0.219285,0.183655,-0.081922,0.248502,0.202622,0.016918,0.186046,-0.069477,-0.085744,0.125226,clean
-9.051765,0.38296,0.888071,-2.752806,-4.188617,1.110412,0.451124,1.762171,-2.392857,0.259592,1.713611,-1.33049,0.047972,0.269602,0.347364,-0.794014,0.556782,-0.0686,0.917761,0.402998,1.888359,0.300298,-1.052029,-0.064536,-0.170481,-0.594874,0.375794,-0.778994,clean
2.766941,-1.68992,0.207653,0.488061,0.065171,-1.185928,0.221438,0.88845,-0.63364,-0.447255,-0.321825,0.446488,-0.205585,0.266713,-0.032471,0.205166,-0.150619,0.002465,0.239688,0.120834,-0.355603,0.220251,0.092735,-0.55686,0.249446,0.489475,-0.029204,0.573364,clean
2.051901,-2.32118,-1.27128,0.647948,-0.062288,-0.888571,0.236802,0.624526,-0.557358,0.470428,-0.031463,0.396979,0.041243,0.985027,0.722219,0.211358,-0.121196,-0.146732,0.566202,0.537947,-0.44745,0.464597,0.082807,0.02474,0.664329,0.356459,-0.655186,0.448508,clean
-0.29889,1.483239,0.133142,-1.986842,-1.454566,0.484698,0.035195,-0.155278,0.417859,-0.306169,-0.148613,-0.729935,-0.215247,0.105554,-0.339473,0.143141,0.051202,-0.557437,-0.802709,-0.550267,-0.785597,0.120255,0.429051,0.462104,0.359849,0.023035,0.038428,-0.103352,clean
2.261103,0.363355,-0.308539,0.627496,0.892462,-0.172462,0.782551,0.908878,0.699909,0.883691,-0.11072,-0.06658,1.117061,0.460516,-0.602776,0.418812,0.13658,-0.053939,0.082856,-0.908057,0.696911,0.061528,0.025662,-0.346825,-0.375456,0.06868,-0.178467,0.216686,clean
1.276856,3.81126,-4.040936,1.539975,0.853197,1.891394,0.235815,-1.09662,0.277835,-1.026313,-0.383943,0.07506,1.746489,0.398677,0.853279,1.450447,0.099149,0.55046,0.314404,0.723845,-1.042771,-0.872119,-0.61176,0.025847,0.472638,0.086304,0.136574,0.322218,clean
2.457998,0.402756,1.010832,-0.687894,-0.528833,-0.357029,-0.191776,-0.605315,-0.215635,-0.796783,0.163797,0.03638,-0.727228,-0.253306,-0.165244,0.078856,0.033104,-0.030139,-0.095527,0.009663,0.078734,-0.092521,-0.063295,-0.080015,-0.054388,-0.140344,0.156451,-0.066359,clean
2.412937,0.049256,0.862088,-0.563737,-0.416802,-0.470528,-0.218889,-0.660963,-0.180236,-0.822245,0.206875,0.075221,-0.70105,-0.244332,-0.236436,0.136905,-0.015513,0.028298,0.085893,0.191508,0.264729,-0.250713,0.019234,-0.059732,-0.021993,-0.377699,0.198954,0.040788,clean
0.619489,0.806239,0.48016,-1.610207,1.792049,1.842025,1.581901,-0.524013,0.148486,0.554707,0.172269,-0.246683,0.238616,0.036401,-0.431345,0.823905,1.471431,-0.27948,1.284788,0.097146,0.515891,-0.302976,0.12559,-1.066201,0.475185,0.694088,-0.521562,-0.712803,clean
2.265294,-1.526807,0.153351,0.382915,0.581812,-0.462744,0.796383,0.801559,-0.673076,0.017418,-0.478879,0.239177,0.293771,0.673936,0.234869,-0.162249,-0.438962,0.056399,0.166939,-0.104454,-0.317215,0.186596,0.056816,0.307223,0.17684,-0.063929,-0.269585,-0.656737,clean
