@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.036912,0,0,4.33338,0,0,0,0,0,0.13686,0,7,3,4,1,0,0,15,0,1,0,0,0,0,1.01,0,51,3,0.047507,0,clean
1,0.024848,0.028826,0,0,12.5353,0,1,0,0,0,0.336625,0.000539,8,7,2,26,0,0,105,1.01,1,0,1,0,0,3.05,0.00427,41,9,0.05658,0.002222,clean
7,0.004277,0.321478,0.002704,0.002259,27.0841,0,0,2,0.002547,1.02,0.78547,0,21,0,1,6,0,0,105,0,2,1,2,5,0,1.01,0.013978,6,8,0.220442,0.002271,buggy
0,0,0.001207,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,1,0.034415,0,buggy
2,0.003734,0.0002,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,10,0,7,0,7,0,0,0,0,6,3,0.033928,0,buggy
3,0,0.162209,0,0.002369,21.0216,0,0,1,0.00399,2.03,0.604907,0,17,1,2,0,0,0,21,0,2,0,1,4,0,1.06,0.010077,19,1,0.1722,0.005513,buggy
0,0.004022,0.05603,0.002434,0.002243,18.2025,0,0,0,0,1.01,0.481541,0,9,8,4,2,0,0,55,0,3,0,2,0,0,4.07,0.005174,77,10,0.065276,0.004161,buggy
1,0.000832,0.00718,0.000537,0,4.5126,0.001205,0,0,0,0,0.130509,0,5,0,1,1,0,0,28,0,3,0,0,0,0,0,0,0,6,0.035721,0.000956,buggy
0,0.022332,0.026915,0.007616,0.001799,18.2442,0,2,0,0,1.01,0.474248,0,0,0,1,16,0.001796,0,120,0,1,0,0,0,0,1.01,0,6,16,0.061239,0.008171,buggy
13,0,0.058844,0,0,7.08227,0,0,0,0,0,0.193119,0,18,0,1,2,0,0,276,0,13,0,13,0,0,0,0.002075,0,11,0.03631,0,buggy
1,0,0.008165,0,0,2.79724,0,0,0,0.00408,0,0.099305,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0.003995,0,1,0.058106,0.004216,buggy
2,0,0.063617,0.00074,0.000754,19.0688,0,0,0,0.001356,1.01,0.472586,0,8,0,1,1,0,0,15,0,4,0,4,0,0,1.01,0,6,4,0.050513,0.001505,buggy
10,0.002043,0.06572,0.00074,0.000757,19.4171,0,0,0,0.00065,1.02,0.500895,0,14,0,1,2,0,0,190,0,7,0,7,0,0,0,0.006912,0,10,0.059724,0.001496,buggy
9,0,0.210853,0,0,21.8404,0,0,0,0.005726,0,0.563558,0,25,0,2,1,0,0,153,0,1,0,1,0,0,2.02,0.011408,11,1,0.068871,0.00629,buggy
0,0,0.095906,0,0,35.8788,0.094339,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,0,185,0,1,1,0,0,0,0,0,0.400336,0,buggy
0,0.001823,0.026885,0,0,12.4057,0,0,0,0,0,0.350401,0,0,0,1,2,0,0,1,0,42,0,0,0,0,1.01,0,7,2,0.076616,0,buggy
0,0,0.575244,0,0,58.1518,0.103737,0,0,0,0,5.64663,0,0,0,1,0,0,0,0,0,2169,0,1,7,0,0,0,0,0,0.595488,0,buggy
0,0,0.013328,0,0.001571,10.9671,0,0,0,0,1.01,0.298623,0,3,0,1,1,0,0,21,0,4,0,4,1,0,1.01,0.000989,6,3,0.048997,0.000699,buggy
3,0.00094,0.061121,0.000702,0.000754,13.1737,0,0,0,0,1.05,0.320958,0.001577,6,7,2,1,0,0,105,2.22,5,0,5,1,0,2.08,0.002965,20,3,0.034569,0.000822,buggy
15,0.000937,0.31972,0.005368,0.005702,23.032,0,0,0,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,4,0,4,1,0.00091,11.41,0.01176,72,10,0.05871,0.009387,buggy
0,0,0.056695,0,0.023449,5.05091,0,0,0,0,1.01,0.247483,0.008453,8,8,3,1,0,0,3,2.02,1,0,1,0,0,4.06,0.031046,36,1,0.207366,0.005735,buggy
1,0.006654,0.185114,0.003991,0.0024,20.29,0,4,0,0.00418,3.19,0.544254,0.002339,9,2,4,3,0.003466,0,36,1.01,12,0,12,0,0,4.1,0.004716,47,6,0.071305,0.005981,buggy
6,0,0.208845,0.00074,0.011762,27.2665,0,0,0,0.007358,8.15,4.65711,0,5,0,1,4,0,0,55,0,14,0,12,0,0,0,0.012714,0,3,0.198858,0.010236,buggy
