@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.020359,-1.173251,0.557007,0.830814,-0.052155,-1.224672,-0.243254,1.290554,0.015237,0.033953,-0.128044,0
1.228668,0.37131,0.234986,0.408864,-0.359319,0.516799,0.449377,-0.631834,-0.08574,-0.202884,0.029693,0
0.719426,1.440981,-1.157431,-0.672499,0.326743,-0.409348,-0.501089,0.769138,-1.340907,1.233493,-0.090312,0
-2.921288,-3.754336,0.617714,0.539198,-0.171427,-0.372947,0.249067,-0.021274,-0.313248,-0.433488,0.261391,0
1.175798,0.191068,0.86185,0.247973,-0.290156,0.33866,0.239428,-0.594553,0.027869,-0.061471,-0.028926,0
0.95527,0.672202,-2.402292,1.263906,0.784563,0.073795,-0.507077,0.157374,-1.112752,-0.96884,0.125661,0
1.557114,0.432753,1.119275,0.206393,-0.673027,0.245455,0.582738,-0.380527,0.112524,0.061843,-0.034153,0
0.244469,1.112152,-0.288318,-1.562215,-0.446151,0.750625,0.122485,0.202472,0.885312,-0.489404,0.620046,0
1.437813,0.518163,0.531933,0.29596,-0.462137,0.457944,0.500586,-0.583125,-0.169651,-0.172974,0.031772,0
0.594925,-0.503937,1.250382,0.205006,-0.645874,0.033686,0.542522,-0.228968,0.039384,0.051833,-0.054642,0
0.732222,1.134609,-0.474592,-1.16214,0.201603,0.756386,-0.131558,-0.762359,-0.692563,1.404723,0.310707,0
-0.331064,0.724049,-0.852998,-1.31284,0.32406,0.971005,-0.380895,-0.399645,0.003793,-0.719126,0.679053,0
0.262062,0.513971,-1.034971,-0.493831,0.426829,-0.574723,-0.621162,0.903767,-0.855238,1.332878,0.109986,0
0.310026,1.839881,1.036949,-0.962099,-0.879491,0.640166,0.300433,0.485964,1.04114,-1.807216,0.900312,0
1.539913,0.471692,0.722944,0.364711,-0.538036,0.367928,0.522291,-0.477114,0.276653,0.025445,-0.000709,0
1.315494,0.541691,0.226105,0.306051,-0.35992,0.568377,0.455096,-0.701304,-0.461841,-0.341779,0.069043,0
0.669437,-0.160974,0.48758,0.296802,-0.39728,0.352688,0.447542,-0.524364,-0.345039,-0.239843,0.005555,0
0.678191,0.345139,0.561944,0.081018,0.025066,0.456101,0.042133,-0.758246,-0.288719,-0.026765,-0.262091,0
-0.404294,-1.283148,0.645033,0.371974,-0.348795,0.088229,0.379379,-0.332046,-0.197269,-0.216212,0.051084,0
-0.610566,0.763819,0.200694,-1.833443,-0.487184,0.397087,0.124731,0.258533,0.362147,0.833477,0.27256,0
-0.614181,0.477084,0.266271,-2.413955,-0.616934,0.367875,0.158107,0.647887,0.807163,0.507225,0.612353,0
-3.619458,-2.350502,0.412012,-2.370249,-0.316096,-0.150044,-0.145215,0.898497,0.284619,0.190344,0.627264,0
0.570864,-0.129215,0.012087,0.404801,-0.225619,0.510564,0.365777,-0.679263,-0.461762,-0.408226,0.079727,0
-3.57162,-3.123035,-1.747586,0.269022,0.383118,0.088834,-0.079643,0.028914,1.899887,1.895646,0.014225,0
0.960096,-0.12478,1.209418,0.235711,-0.642669,0.119977,0.577815,-0.262921,0.168551,0.13359,-0.089974,0
1.542706,0.488545,1.052221,0.193589,-0.322724,0.350291,0.329423,-0.562019,0.063023,-0.016748,-0.008771,0
1.011354,0.019656,0.465052,0.491186,-0.414955,0.360411,0.455312,-0.47274,0.380988,0.018069,-0.023436,0
-0.314531,-0.929482,-0.540094,0.78152,0.373154,-0.772254,-0.439827,0.791654,-1.275756,-0.656615,0.000372,0
0.698354,-0.099429,-0.153861,0.606848,-0.169996,0.543105,0.338488,-0.663135,0.141632,-0.225284,0.044419,0
0.745071,1.595045,-0.200592,-1.864751,-0.223256,-0.585736,-0.503508,1.882604,0.461663,0.222924,0.527456,0
-1.134466,-0.201559,1.278794,-1.925214,-0.976051,0.203437,0.19033,1.172473,1.68583,-2.273146,0.704667,0
0.083464,-0.799663,0.625837,0.398683,-0.307269,0.192859,0.325755,-0.409413,0.072932,-0.048361,-0.081244,0
0.001823,1.706093,-0.308289,-2.391087,-0.540471,0.798848,0.065527,0.511584,1.217694,-0.409931,0.503808,0
0.048933,-0.815084,-0.169286,0.771068,-0.162053,0.386238,0.333891,-0.499934,0.560527,-0.084249,0.015569,0
0.440707,-0.523306,0.882629,0.291358,-0.343448,0.182564,0.338448,-0.413354,0.024019,-0.038175,-0.060822,0
-0.493846,-1.411419,0.178341,0.683768,-0.218646,0.173585,0.332636,-0.346753,0.476535,-0.063018,0.00625,0
0.227701,0.966511,0.218042,-1.314262,-0.516582,0.505867,0.241427,0.101754,0.611402,0.150165,0.107576,0
0.732812,-0.303873,1.065778,0.240415,-0.554102,0.138882,0.490376,-0.31798,0.083825,0.069808,-0.122849,0
0.770486,0.949285,-0.985786,-0.448391,0.013667,0.845033,0.158004,-0.754022,-0.328078,0.923969,0.296177,0
-2.498161,-3.388776,1.254032,0.289199,-0.253963,-0.459296,0.184288,0.02032,-0.245783,-0.124906,-0.067916,0
0.466595,0.4943,-0.508767,-0.430227,0.004094,0.633732,0.090821,-0.609805,-0.01643,1.058787,0.181994,0
-0.181584,0.711171,-0.890122,-1.034143,-0.094591,0.690093,0.234944,-0.579538,-0.995009,1.294648,-0.05841,0
-2.430325,0.70636,-0.158838,-2.335224,-0.437124,0.561511,-0.031344,0.645958,0.580733,-1.301257,-0.390501,0
0.845295,-0.217132,0.294713,0.738349,-0.010791,-0.942831,-0.241391,1.038104,-0.385931,-0.140848,-0.095392,0
0.657497,1.395331,0.660858,-1.511129,-0.571307,-0.642555,-0.432095,2.347673,1.321029,-2.278828,0.63286,0
-0.55929,-1.152401,0.110183,0.370237,0.059243,0.349369,0.123567,-0.657543,-0.689167,-0.521372,0.095894,0
0.403492,1.647819,-0.791137,-1.470848,0.223934,-0.409326,-0.706119,1.318361,-0.377847,0.437617,0.165475,0
1.28852,0.498214,-0.405356,0.758331,0.200208,-0.566193,-0.315423,0.687194,-0.910534,-0.471433,-0.006242,0
-0.043157,0.543055,-1.901693,0.286348,0.628681,-0.238546,-0.52947,0.504546,-1.484473,0.073291,-0.169067,0
1.529812,0.40786,1.146207,0.192533,-0.679564,0.233945,0.584523,-0.372971,0.086371,0.060611,-0.039133,0
0.824535,-0.052204,-0.052149,0.634491,-0.269227,0.499732,0.409497,-0.579919,0.393988,-0.076078,-0.031055,0
1.729826,0.586839,1.590984,0.234836,1.799564,-0.711124,-1.914529,0.163683,-0.131922,-0.044228,-0.18499,0
-0.142988,0.446362,-1.451289,-0.139707,0.431825,-0.527295,-0.505731,0.879923,-0.857877,1.019081,-0.036909,0
0.855237,-0.130205,0.722061,0.351299,-0.442366,0.272402,0.451689,-0.420115,0.173534,0.025462,-0.10141,0
-0.209919,-1.228733,1.175299,0.252964,-0.300269,-0.023897,0.250007,-0.294205,0.032696,-0.025979,-0.038145,0
1.056999,0.002075,0.871948,0.319375,-0.538532,0.24237,0.500527,-0.389218,0.201642,0.044567,-0.057208,0
1.415164,0.293191,1.204341,0.194719,-0.5077,0.226836,0.388949,-0.443911,0.189467,0.087362,-0.059237,0
0.768507,-0.064271,0.577879,0.263353,-0.2922,0.370926,0.321061,-0.587193,-0.275987,-0.185339,-0.054577,0
1.643663,0.752019,-0.506446,0.889438,0.192773,-0.511203,-0.298084,0.686964,-0.449199,-0.321613,-0.035281,0
0.121474,0.748459,0.918071,-1.303417,-0.858322,0.414828,0.303019,0.640423,1.601914,-1.690065,0.24922,0
0.433692,-0.571715,0.307864,0.620829,-0.312429,0.289857,0.40734,-0.412816,0.565839,0.00797,0.007702,0
1.763064,0.662833,0.000445,0.848799,-0.013866,-0.706928,-0.18981,0.898948,-0.082756,-0.071402,-0.097916,0
1.482189,0.742922,-0.705311,0.837123,0.277532,-0.430993,-0.338274,0.584547,-0.85614,-0.503652,-0.010936,0
1.381718,0.644524,-0.640637,0.81823,0.376041,-0.445758,-0.435824,0.555373,-0.850749,-0.505623,-0.014483,0
1.445939,0.477665,0.152305,0.70438,-0.001163,-0.755834,-0.199402,0.896209,-0.59633,-0.223833,-0.040862,0
-1.222288,2.478796,-1.494388,-0.539899,0.10687,0.990258,0.242964,-1.006241,-1.275028,0.826987,-2.081385,0
-4.997493,-2.016624,-1.877318,-0.67732,0.344512,0.391677,-0.216283,0.234396,1.018844,-0.507868,-0.568795,0
0.811912,-0.308134,1.259482,0.250002,-0.219508,0.150781,0.217174,-0.41566,0.401844,0.152928,-0.115122,0
-0.251691,1.675257,-0.873023,-1.93379,1.901313,-7.597096,1.898284,-3.178271,0.605589,0.80879,0.746265,0
1.342874,0.218733,1.547775,0.080497,0.112591,0.246514,-0.334577,-0.773321,0.3246,0.101794,-0.086338,0
1.028334,0.303149,-2.347645,1.681477,0.491387,1.206562,0.071342,-1.095566,1.906211,-0.106745,0.14001,0
0.15573,-0.694986,0.133602,0.568609,-0.274479,0.332531,0.391684,-0.471079,0.188656,-0.12725,-0.023988,0
-4.132611,-3.080535,-1.779533,0.07469,0.596681,0.386272,-0.259997,-0.276896,-0.194912,-0.830517,0.793851,0
0.604765,0.68343,-1.597969,0.87173,0.650234,-0.208044,-0.534615,0.353608,-1.192543,-0.604712,-0.185293,0
1.295738,0.168562,1.205943,0.226042,-0.35863,0.225847,0.238914,-0.493462,0.333523,0.122765,-0.081846,0
-2.659028,-3.393053,0.558721,0.481321,-0.137003,-0.267805,0.22957,-0.130998,-0.571497,-0.526312,0.301991,0
0.645855,-0.126098,-0.144891,0.627795,-0.22168,0.514559,0.384158,-0.610004,0.157167,-0.183579,0.030276,0
0.368386,-0.402406,0.095184,0.478283,-0.273529,0.414603,0.399091,-0.559522,-0.139029,-0.246962,0.005503,0
-0.30647,-1.047063,-0.129817,0.725948,0.395014,-0.898866,-0.521347,0.853518,-1.106987,-0.565302,0.043306,0
0.784092,0.572082,-3.616763,1.856477,1.164866,0.382597,-0.660686,-0.037333,-0.202088,-0.920174,0.156962,0
1.72945,0.591648,1.592052,0.237773,1.799409,-0.710492,-1.914544,0.163389,-0.132394,-0.043353,-0.179593,0
0.05268,1.925941,-1.006018,-0.960691,0.181399,-0.343762,-0.562096,1.228199,-0.318756,-0.013168,-0.454429,0
-0.368011,0.0632,-0.067071,-0.465164,-0.205393,0.367859,0.226032,-0.372498,-0.12993,1.18279,-0.137171,0
1.408119,0.607701,-0.465217,0.781863,0.165119,-0.538409,-0.26927,0.691929,-0.8493,-0.445174,-0.027598,0
0.017382,-1.002624,1.10915,0.255302,-0.540066,-0.005403,0.514039,-0.193928,-0.013639,0.01241,-0.082601,0
1.004888,0.201137,-0.172552,0.583786,-0.231987,0.597762,0.401372,-0.687035,0.089884,-0.239141,0.055572,0
-6.90343,1.264841,2.228785,1.367714,-0.208374,0.032113,-0.345258,0.685104,0.316161,0.351172,1.653688,0
-3.283722,-2.613827,0.649509,-1.543737,-0.396842,-0.324148,0.067065,0.670193,0.257584,1.015199,0.148841,0
0.912682,0.236708,0.160689,0.2989,-0.298226,0.543625,0.414856,-0.704675,-0.655713,-0.420453,0.080553,0
0.802627,0.224776,-0.84052,0.798995,0.446363,-0.452287,-0.466974,0.532246,-1.226262,-0.671231,-0.010442,0
-0.949882,1.65332,-1.21332,-0.987812,0.361399,-0.273958,-0.700876,1.250988,-0.516111,-0.801559,-0.717621,0
1.20263,0.082208,1.110477,0.24846,-0.625934,0.183567,0.543948,-0.335497,0.196414,0.088504,-0.055573,0
0.533227,-0.181088,-0.583115,0.836913,0.316542,-0.651688,-0.383365,0.74417,-0.973045,-0.545925,0.005111,0
-0.300479,-1.386995,1.247807,0.291649,-0.587559,-0.137108,0.492367,-0.089869,0.190189,0.111195,-0.111746,0
-0.929031,-1.986014,1.398116,0.254118,-0.514595,-0.27435,0.413316,-0.025658,0.041017,0.050909,-0.070665,0
0.269473,0.136076,0.867708,-0.691624,-0.118836,-0.930956,-0.525882,1.859851,0.580457,-1.374101,0.347975,0
-0.396987,0.17388,-1.4929,-0.059894,0.167411,0.845335,0.159176,-0.817582,-0.570409,0.411251,0.003647,0
1.537436,0.523936,-1.01276,1.336201,0.435735,-0.431678,-0.426094,0.679453,0.659965,-0.054116,-0.066753,0
-1.460283,2.64329,-0.049744,-2.937099,-0.734715,0.949791,-0.08972,1.072495,1.258847,-1.210551,1.030903,0
-0.239444,-1.118461,0.813095,0.286359,-0.182263,0.121278,0.239823,-0.416717,-0.225442,-0.199259,0.014691,0
-2.795024,-3.616531,1.481629,0.213931,0.481007,-0.386272,-0.167623,-0.187324,-0.585512,-0.463043,0.341045,0
0.096802,1.420997,0.450476,-2.391681,-0.437352,0.526491,-0.082929,0.34652,0.804156,0.346845,0.284989,0
0.689706,0.109769,-0.743889,0.687209,-0.037823,0.766919,0.322587,-0.853815,-0.20351,-0.470788,0.130437,0
1.489464,0.561315,-0.292886,0.8879,0.143685,-0.615507,-0.289105,0.77922,-0.333535,-0.227797,-0.039558,0
1.020553,-0.100398,1.269389,0.226558,-0.191683,0.18601,0.045806,-0.545378,0.366013,0.102218,-0.057823,0
1.58928,0.688649,-0.650351,0.985566,0.216704,-0.492687,-0.296813,0.6939,-0.259354,-0.280436,-0.042803,0
-1.056373,1.647841,-2.272983,-1.492612,0.430665,-0.045379,-0.737813,1.338951,-0.289951,-0.312445,-0.282798,0
-1.088307,2.372866,-0.114921,-2.836326,-0.631254,0.910071,-0.020889,0.856002,1.023295,-1.093707,0.655408,0
0.265212,0.245184,-0.218913,-0.618928,0.022868,-0.914162,-0.373452,1.271074,-0.578415,1.62648,0.007211,0
0.187416,0.902785,-1.439434,-0.428718,0.059839,0.887558,0.196025,-0.726294,-0.209208,1.121082,-0.031125,0
0.578953,-0.519505,1.253425,0.204956,-0.645917,0.029855,0.542072,-0.225783,0.040467,0.053897,-0.057342,0
-0.073974,1.959189,0.128109,-2.53381,-0.534734,0.679557,0.005145,0.429241,0.862836,-0.036062,0.137297,0
1.437227,0.366569,0.346273,0.679827,-0.058412,-0.847306,-0.211936,0.977041,-0.365428,-0.066017,-0.175916,0
1.214177,0.576386,-0.107574,0.335472,-0.190365,0.698482,0.352143,-0.853101,-0.681657,-0.503017,0.10432,0
-1.344154,1.305983,-0.113971,-2.425125,-0.532593,0.762815,-0.040519,0.668728,0.592864,-1.386868,0.808464,0
1.306178,0.320208,0.745792,0.285902,-0.456267,0.360476,0.439266,-0.523412,0.012965,-0.060787,-0.018194,0
-0.152472,-0.948721,0.92112,0.193409,0.168527,0.198566,-0.241238,-0.700669,-0.281367,-0.218868,-0.036402,0
-0.172202,-1.288739,-1.581596,1.945991,0.577236,-0.686454,-0.482904,1.002701,1.981022,0.322628,-0.217454,0
0.785833,0.240523,0.673142,0.315252,-0.402217,0.353764,0.534835,-0.491864,-0.170394,-0.137791,-0.363719,0
1.792526,0.575794,0.757907,0.607465,0.056474,-0.89157,-0.427993,0.913418,-0.105896,0.048202,-0.156203,0
0.291616,-0.024415,0.22062,-0.149912,0.141424,0.500796,-0.065095,-0.76579,-0.598422,0.145383,0.097744,0
1.411094,0.289891,1.146411,0.208366,-0.673663,0.208843,0.578429,-0.348039,0.134218,0.088951,-0.06656,0
0.531524,0.429904,1.277082,-1.15322,1.2511,0.459695,-1.110012,-0.976439,-0.062467,1.328368,0.092099,0
1.491808,0.356805,0.979004,0.307301,-0.599986,0.269304,0.535525,-0.395936,0.335072,0.107086,-0.042213,0
0.773981,0.236376,0.414643,-0.101482,-0.355389,0.383418,0.340557,-0.482325,-0.167817,0.414876,0.064318,0
1.002759,0.410065,-0.625918,0.595368,0.016703,0.814765,0.248096,-0.935964,-0.282672,-0.477625,0.104872,0
-0.758885,-0.855809,-3.10879,1.522616,0.784689,1.285923,-0.031538,-1.282477,0.230996,-0.85351,0.227239,0
1.02167,0.95119,1.090637,-1.070227,-0.878685,0.421931,0.402711,0.354035,1.025461,-1.273423,0.419783,0
1.33602,0.251661,-0.498843,1.060789,-0.147178,0.640771,0.355604,-0.620369,1.554558,0.19496,0.010569,0
0.222589,-0.471914,-0.438045,0.751529,0.257473,-0.731239,-0.344409,0.791311,-1.219728,-0.624533,0.04063,0
0.561579,-0.263197,-0.93803,1.150654,0.36656,-0.59984,-0.376817,0.774952,-0.190676,-0.346468,-0.014156,0
0.029223,-0.263655,-2.29381,1.229164,0.524389,1.161589,0.068618,-1.189679,0.1214,-0.726865,0.221255,0
1.190558,0.345187,0.379782,0.323089,-0.39506,0.477183,0.460005,-0.612608,-0.253029,-0.225013,0.019023,0
0.079816,-1.012245,1.55525,0.149032,-0.067641,-0.03463,-0.117779,-0.446814,0.23923,0.099964,-0.110041,0
0.480295,0.659262,-0.273182,-0.656348,0.08865,-0.83203,-0.456032,1.214742,-0.460902,1.800726,-0.011403,0
-1.969803,2.979572,-1.358098,0.081233,0.287232,1.139704,0.038652,-1.082435,-1.193351,0.018512,-1.794681,0
-0.204463,-1.103875,0.115164,0.747679,0.401902,-0.980238,-0.518035,0.939343,-0.768092,-0.433843,0.052858,0
0.509525,-0.257206,0.204213,0.406476,-0.318597,0.414276,0.419909,-0.559682,-0.230022,-0.229357,-0.037216,0
0.623534,-0.350892,0.747921,0.32854,-0.447848,0.226493,0.452353,-0.405524,-0.000134,-0.083834,-0.003335,0
1.411321,0.508185,0.543074,0.322195,-0.343034,0.472947,0.374772,-0.64101,-0.079827,-0.153558,0.047302,0
1.069189,0.002234,0.665702,0.455754,-0.5038,0.287484,0.501687,-0.392619,0.491611,0.117907,-0.077273,0
0.177555,-0.074835,-3.226891,1.747006,1.087622,0.148403,-0.648435,0.1301,-0.370781,-0.92626,0.172708,0
1.771054,0.698913,0.460167,0.607711,0.229279,-0.741639,-0.435596,0.791501,-0.414429,-0.134685,-0.101022,0
-4.017229,-2.750954,-0.568684,0.30605,0.166594,-0.052633,0.063897,-0.193048,-0.279105,0.413675,-0.317859,0
1.039148,0.065907,-3.759973,2.808392,1.162413,0.173363,-0.669135,0.382923,3.115838,0.190338,0.01017,0
0.05038,0.864879,0.083621,-1.395261,-0.322386,0.594682,0.069706,-0.000591,0.265002,0.087349,0.427902,0
-0.417581,-0.056331,-1.588238,0.836235,1.335966,-0.21867,-1.143795,0.129329,-1.343162,-0.659902,-0.105562,0
-2.652637,-3.398625,0.854557,0.313044,-0.109882,-0.323635,0.144304,-0.138698,-0.719566,-0.482145,0.169165,0
-2.648478,0.582573,-1.282221,-1.372761,0.001146,0.697868,0.035576,-0.183976,-0.513864,0.211476,-0.976521,0
0.204349,-0.921756,1.142392,0.39789,0.020743,0.07862,-0.135416,-0.491928,0.747796,0.190639,-0.105938,0
0.023271,-0.790267,0.449475,0.383844,-0.353217,0.238563,0.415021,-0.428331,-0.221221,-0.20631,-0.00687,0
0.531946,-0.594732,0.97038,0.424718,-0.547456,0.082717,0.492767,-0.219718,0.644281,0.272809,-0.20249,0
1.419261,0.499205,0.649081,0.274627,-0.140787,0.482996,0.125148,-0.760696,-0.037233,-0.156695,0.028318,0
1.018185,0.364051,-0.364445,0.511216,-0.176265,0.706694,0.384597,-0.806518,-0.344006,-0.420949,0.075715,0
1.031186,0.1132,0.725695,0.426295,1.2947,-0.688342,-1.369224,0.346387,-0.698611,-0.368262,-0.045608,0
0.999768,1.037881,-0.433095,-0.715662,0.066223,-0.71767,-0.407986,1.123951,-0.52553,1.738977,0.093308,0
1.010802,1.335296,-1.021472,-0.751381,0.232817,-0.446875,-0.357948,0.903428,-1.269422,1.344007,0.205886,0
0.854125,1.032176,-0.30176,-1.033835,-0.309443,0.567709,0.286415,-0.410161,-0.178884,1.679986,0.256655,0
0.964269,-0.169427,0.539057,0.692809,-0.012384,-1.00996,-0.298069,1.075769,-0.252372,-0.031888,-0.147858,0
0.690442,1.168203,0.349907,-0.436052,-0.32317,0.449614,0.294738,-0.502658,-0.074286,0.981514,-0.458242,0
0.160441,0.541837,-1.287798,0.182341,0.473161,-0.428999,-0.503387,0.661885,-1.217283,0.289122,-0.21562,0
0.001713,-0.202425,0.664185,-0.09119,-0.385395,0.184652,0.424208,-0.306805,-0.227936,0.422544,-0.157225,0
1.070198,1.416298,-0.16334,-1.107377,-0.073522,-0.609957,-0.525476,1.533083,0.373011,0.374332,0.346507,0
1.290105,0.472451,0.453122,0.281458,-0.42074,0.483864,0.465889,-0.628932,-0.372071,-0.252702,0.058672,0
-3.552255,-2.125747,2.490661,-2.822696,2.65028,-0.026234,-3.060359,-0.456322,0.983021,0.204275,0.259209,0
1.533708,0.83715,-0.511019,0.729032,0.234997,-0.457149,-0.334975,0.57961,-1.111125,-0.55222,0.029421,0
-4.654326,-2.522446,-1.231908,-0.02625,0.428707,0.19964,-0.083835,-0.452416,-1.537279,0.159041,0.038446,0
-0.495907,-1.287607,0.747114,0.418519,-0.334779,0.065629,0.361675,-0.290856,-0.029505,-0.041461,-0.0282,0
-1.14399,-0.525911,-1.114581,-0.539806,1.088022,-0.585641,-1.165902,0.610426,-1.803829,0.701464,0.322987,0
1.029737,0.165261,-0.281639,0.809444,0.178668,-0.67783,-0.321042,0.797881,-0.618243,-0.322819,-0.082419,0
1.422827,0.430047,0.651269,0.322143,-0.50143,0.394219,0.502788,-0.520069,0.043984,-0.069443,0.004506,0
-0.077618,0.954285,-1.525271,-0.815113,0.118466,0.929112,0.123368,-0.802059,-0.958274,1.117025,0.089376,0
-0.070845,1.813312,-0.02156,-2.157821,-0.537098,0.749756,0.073042,0.444111,0.808728,0.027014,0.944937,0
0.029035,-1.072256,1.152578,0.378381,-0.534425,-0.048899,0.460765,-0.125647,0.594961,0.32446,-0.281675,0
-0.107796,-0.594338,-0.617842,0.59094,-0.003461,0.6173,0.273595,-0.769702,-0.512773,-0.524963,0.045859,0
0.419179,0.492143,-0.778694,0.169172,0.220136,-0.672171,-0.380263,0.978146,-0.321145,0.868482,-0.243691,0
0.335261,0.685208,-0.982416,-0.65457,-0.034972,0.810895,0.227254,-0.743664,-1.057722,0.708493,0.296152,0
-0.231545,0.427615,-0.100486,-1.111712,-0.300646,0.38349,0.284417,-0.304604,-0.556121,1.631438,-0.116021,0
0.311221,0.721797,-0.932454,-0.665776,-0.028726,0.780013,0.18857,-0.689845,-0.784409,0.970103,0.341476,0
1.441824,0.455733,0.790638,0.239261,-0.477658,0.377232,0.463255,-0.537823,-0.091971,-0.095002,0.001302,0
0.919152,0.082838,0.4646,0.290041,-0.376739,0.41211,0.446992,-0.572606,-0.346317,-0.253229,0.026412,0
1.683325,0.472606,0.77831,0.581124,-0.050506,-0.929878,-0.252327,1.016639,-0.252216,0.01338,-0.142519,0
-7.382694,4.877829,-1.741501,0.51795,0.371404,1.276775,-0.054723,-0.81134,-1.913853,-1.128024,-3.503433,0
-2.670873,-3.628881,1.475349,0.309525,-0.319328,-0.581009,0.214234,0.170935,0.133542,0.158829,-0.289387,0
1.533506,0.47548,0.843069,0.305981,-0.46801,0.358053,0.442852,-0.511084,0.200387,0.01197,0.000198,0
1.490195,0.48545,0.162159,0.68753,0.026631,-0.753817,-0.256871,0.873874,-0.514459,-0.181299,-0.122201,0
0.793653,0.961739,0.142941,-0.71069,-0.395341,0.462634,0.318335,-0.361804,-0.059355,1.432048,0.218199,0
-4.066468,-2.99107,-0.614495,-0.928774,0.239376,-0.049535,-0.096668,-0.198685,-1.714393,0.735267,0.531316,0
0.612046,-0.488243,2.929273,-0.394418,2.252979,0.194545,-2.730844,-1.773493,0.558371,0.112647,-0.178123,0
1.648554,0.626362,-0.03912,0.797477,0.095998,-0.672546,-0.277285,0.821843,-0.302871,-0.168084,-0.087003,0
0.876485,0.056859,-0.021064,0.641463,-0.277173,0.514193,0.41315,-0.597258,0.311841,-0.104953,0.058996,0
1.150269,0.076288,-0.380753,1.009466,-0.097728,0.584645,0.288444,-0.612307,1.449727,0.165622,0.020192,0
0.530391,-0.513001,0.933728,0.328165,-0.492906,0.135689,0.484841,-0.302822,0.192913,0.048665,-0.074472,0
1.477468,0.318515,0.69425,0.492063,-0.490417,0.33554,0.480579,-0.431316,0.723581,0.174209,-0.040769,0
0.868094,0.280372,-2.092902,1.460559,0.691084,-0.140449,-0.482127,0.400381,-0.144126,-0.58594,0.082226,0
-3.961095,-1.878078,0.351276,-1.611525,-0.328185,-0.090909,-0.04217,0.779957,0.63965,0.080139,-0.291074,0
0.365479,-0.278166,-0.040506,0.487262,-0.221725,0.490388,0.378288,-0.647335,-0.40991,-0.400022,0.151879,0
-0.193759,-1.157637,0.226205,0.740396,0.084808,-1.086978,-0.298064,1.105343,-0.747926,-0.363492,0.034212,0
0.81599,-0.245177,0.341574,0.725612,-0.045265,-0.964862,-0.212341,1.076557,-0.344762,-0.073129,-0.174159,0
-0.189339,-0.86473,0.129888,0.383547,-0.235715,0.337411,0.37523,-0.545887,-0.61267,-0.456969,0.097948,0
1.177265,0.407605,0.556537,0.220463,0.315819,0.586604,-0.33085,-1.049086,-0.249255,-0.306259,0.040101,0
0.263024,-0.619692,0.639085,0.374485,-0.43292,0.205095,0.449274,-0.36621,0.044469,-0.004967,-0.135736,0
1.081742,0.266798,-0.232461,0.635475,-0.041603,0.655722,0.242861,-0.783271,0.265111,-0.223821,0.071725,0
1.544573,0.419926,1.111624,0.21471,-0.648438,0.251316,0.596698,-0.372077,0.131521,0.066948,-0.035373,0
1.18479,0.282824,0.375846,0.438166,-0.407307,0.446665,0.467533,-0.558464,0.08094,-0.11172,0.041487,0
1.000011,0.001194,0.525941,0.452744,-0.456056,0.335124,0.482674,-0.442282,0.34648,0.043134,-0.077451,0
1.099047,-0.019843,1.127202,0.254218,-0.650202,0.15392,0.560257,-0.298051,0.239018,0.133598,-0.105618,0
0.577224,0.754455,-0.563249,-0.65792,-0.085214,0.710065,0.186443,-0.687007,-0.776138,0.829065,0.237617,0
-2.61099,-2.260217,1.064945,-1.311207,-0.615155,-0.380679,0.202869,0.779603,0.955944,1.215969,-0.215317,0
0.855058,0.310331,-1.432855,1.083954,0.636445,-0.27304,-0.536751,0.422601,-0.744262,-0.615604,-0.026661,0
0.631609,-0.093661,-5.535782,3.431172,1.394072,1.941741,-0.237894,-1.45798,4.963648,0.246184,0.214649,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
0.482556,-0.270447,0.337179,0.298786,-0.324452,0.388228,0.411763,-0.581525,-0.563855,-0.382939,0.081541,0
-0.282387,0.405657,-1.430671,-0.741985,0.130367,0.873961,0.133368,-0.785037,-1.284944,0.781899,0.390074,0
0.765015,-0.281036,0.983112,0.297861,-0.407356,0.191347,0.439398,-0.359555,0.216883,0.070824,-0.094673,0
0.743808,-0.368789,1.149326,0.275261,-0.574824,0.091977,0.494804,-0.270742,0.26797,0.129058,-0.100501,0
