@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,22,0,1,2,0,0,1,0,0,0,4,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0.003085,0.013754,3,0,0.016536,0.003006,1.01,0.026909,1.49003,0,0,0,0,0,0,2.05,0.121386,0,0.002607,1.07,3,36,5,5,1,0,1.01,15,1.01,0.031352,2.04,2,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,64,0,1,5,0,0,91,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,14,clean
1,0,0,2,0,0.00485,0,0,0,6.7028,0,0,0,1,0,0,0,9.24064,0,0,0,4,103,0,1,3,0,0,55,0,0.003043,0,3,0,0,0,0,2.02,0,0.009791,14,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,4.04,2,2,0,0,0,3.05,0.01569,0.037515,25,2,clean
22,0,0,2,0,0.001471,0,0,0,3.30169,0,0,0,0,0,0,0,9.15207,0,0,0,9,556,0,1,2,0,0,406,0,0,0,21,21,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0.002778,0.056662,1,0,0.004205,0.003194,1.01,0,4.92306,0,0,0,17,0,0,0,9.2306,3.03,0,1.01,0,16,0,1,1,0.020036,0,28,0,0.003167,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,3,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,44,4,3,1,0,0,6,0,0,0,6,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0.020628,3,0,0.001875,0,2.02,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,13,0,2,2,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
4,0,0,4,0,0.005796,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,106,4,3,1,0,0,28,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0.014633,0,0,0,1.39346,0,0,0,0,0,0,0,0.031835,0,0,0,1,57,0,1,1,0,0,105,0,0,0,7,7,0,0,0,2.02,0,0.009791,9,15,clean
1,0,0,5,0,0.008067,0,0,0,11.6328,0,0,0,0,1,0,0,9.41034,0,0,0,1,18,0,1,0,0,0,3,0,0.004154,0,2,0,1,0,0,0,0,0,0,2,clean
0,0,0.006419,4,0,0.004773,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,4,29,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.003085,0.044833,4,0,0.00733,0,3.03,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,1.01,5,50,0,1,2,0.0262,0,6,0,0.004384,1.01,0,0,0,0,0,0,0.012361,0,9,2,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,15,0,2,5,0,0,6,0,0,0,2,2,0,0,0,1.01,0,0.005924,15,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,0,120,0,0,0,8,8,0,0,0,0,0,0,9,16,clean
0,0,0,5,0,0.001952,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.004407,0.006874,0,0,0.001081,0.004374,1.01,0.004791,3.39209,0,0,0,0,0,0,1.01,9.15904,0,0,1.01,3,38,0,1,3,0,0,28,0,0,1.01,5,3,0,1.01,0,1.01,0.00569,0.005924,9,8,clean
0,0,0,1,0,0.002321,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0.149949,3,0,0.003012,0,11.24,0.003264,4.17741,0,0,0,6,0,0,1.01,9.19476,0,0,1.01,5,87,0,2,75,0,0,153,0,0.003498,1.01,3,3,0,0,0,2.04,0.003393,0.008655,33,17,clean
0,0,0,1,0,0.008271,0,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,0,4,19,2,3,1,0,0,3,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,clean
1,0,0.006419,2,0,0.005796,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,57,1,2,2,0,0,190,0,0.004384,0,1,1,0,0,0,0,0,0,27,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,1,0,0.004856,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0,0,1,0,0.001399,0,0,0,3.4091,0,0,0,5,0,0,0,9.16273,3.04,0,0,0,0,0,1,1,0.010534,0,10,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0.003678,0,0,0.000949,0,1.01,0,1.84703,0,0,0,1,0,0,0,9.09329,1.01,0,0,2,21,0,2,2,0.006499,0,21,0,0,0,1,1,0,0,0,1.01,0,0.005924,15,7,clean
2,0,0,2,0,0.00273,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,3,37,0,1,0,0,0,6,0,0.003043,1.01,8,2,0,0,0,2.02,0.004111,0.009791,9,2,clean
0,0,0.006383,2,0,0.011395,0,2.03,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,0,1,19,0,1,1,0,0,10,0,0,0,3,2,0,0,0,0,0,0,0,5,clean
0,0.004407,0,3,0,0.001193,0,0,0.004791,1.49003,0,0,0,0,0,0,1.03,0.121386,0,0,1.08,1,51,0,2,1,0,0,36,0,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,clean
0,0,0,1,0,0.001488,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,5,18,4,2,0,0,0,10,0,0,0,1,1,0,0,0,1.01,0,0.005924,17,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,91,0,0,3.03,18,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,6,0,0,0,0,0.040996,0,0,0,0,11,0,1,1,0,0,1,0,0,0,6,0,0,0,0,2.02,0,0.009791,10,2,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,66,0,0,0,4,4,1,0,0,0,0,0,9,8,clean
0,0,0.005815,4,0,0.003704,0,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.01,3,58,0,1,4,0,0,21,0,0,0,3,3,0,0,0,0,0,0,0,7,clean
0,0,0.014027,3,0,0.002387,0,2.02,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,30,0,2,8,0,0,55,0,0,0,5,5,0,0,0,0,0,0,20,11,clean
1,0,0,3,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,0,9.41291,0,0.005462,0,5,71,8,2,0,0,0,10,2.02,0.003043,3.03,4,4,0,0,0,3.05,0.013301,0.054697,25,4,clean
2,0,0,3,0,0.004798,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,13,101,0,1,2,0,0,91,0,0,3.03,8,5,1,0,0,1.01,0.022163,0.005924,9,12,clean
0,0,0,4,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,10,0,1,2,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,18,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,1,clean
3,0.000908,0,13,0,0.091709,0,0,0,22.151,0,1.03,0,0,1,0.0009,0,9.73828,0,0,1.11,12,226,0,1,5,0,0,55,0,0.024517,4.1,10,10,2,0,0,0,0.022251,0,0,6,clean
1,0.005471,0.007608,2,0,0,0.006611,1.01,0.004049,0,0,0,0,0,0,0,1.02,0,0,0,2.06,1,115,0,1,3,0,0,36,0,0.010586,0,8,8,0,1.03,0,0,0,0,0,6,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,44,0,1,2,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,clean
0,0,0.042776,2,0,0.002334,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,9,0,2,4,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0.011172,0,0,0,0,0.012529,0,0,0,0,0,0,1,0,0,0,0,0,0,1.01,3,42,0,1,6,0,0,136,0,0.012547,1.01,6,6,0,1.01,0,0,0.012361,0,9,12,clean
0,0,0.045063,3,0,0.003418,0,3.03,0,5.98972,0,0,0,0,0,0,0,9.2213,0,0,0,0,27,0,1,8,0,0,21,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,6,clean
1,0.003085,0,2,0,0.032952,0,0,0,3.33706,0,1.01,0,0,0,0.002741,0,9.21468,0,0,2.11,0,121,0,1,3,0,0,36,0,0.009292,0,2,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,1,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0.014618,4,0,0.027474,0,4.04,0,9.46,0,0,11,0,0,0,0,9.3041,0,0,0,0,21,0,1,4,0,0,6,0,0,0,11,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0.009522,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,4,clean
0,0,0.006419,1,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,14,3,4,3,0,0,6,0,0,0,1,1,0,0,0,1.03,0,0.005924,75,4,clean
0,0.000734,0.019552,3,0,0.005568,0.001171,4.09,0.001505,6.56833,0,0,0,0,0,0,1.03,9.23919,0,0,1.06,1,52,0,1,9,0,0,153,0,0.000599,0,9,9,1,1.06,0,2.04,0,0.009791,18,18,clean
0,0.000734,0,4,0,0.028479,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.03,9.22122,0,0,1.1,1,125,0,1,0,0,0,325,0,0.010829,1.02,13,13,1,1.06,0,2.04,0.002623,0.009791,18,26,clean
1,0,0,2,0,0.004419,0,0,0,7.04133,0,0,0,0,0,0,0,9.30286,0,0,1.02,5,38,0,1,1,0,0,1,0,0.009953,3.04,12,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0,0.005217,2,0,0.00313,0,4.06,0,2.73274,0,0,1,0,0,0,0,0.076061,0,0,0,3,43,8,2,2,0,0,28,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,clean
0,0,0,5,0,0.030131,0,0,0.002212,9.83332,0,0,0,0,0,0,2.02,9.35375,0,0,3.06,2,18,0,1,0,0,0,0,0,0.002736,4.09,0,0,0,0,0,0,0.026286,0,0,1,clean
0,0,0,4,0,0.00442,0,0,0,10.3211,0,0,0,0,0,0,0,9.40557,0,0,1.01,3,45,0,2,0,0,0,3,0,0.007769,2.02,3,3,0,0,0,2.02,0.007203,0.009791,16,3,clean
9,0.008538,0.005593,14,0,0.037768,0.009533,2.04,0.006142,7.8108,0,2.05,0,0,0,0.005888,2.05,9.40735,0,0,5.29,18,167,0,2,1,0,0,91,0,0.038979,5.12,11,11,1,3.05,0,1.02,0.035278,0.002731,3,5,clean
0,0,0.024845,4,0,0.001858,0,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0.002383,0.006383,2,0,0.008579,0.002319,2.06,0,4.72107,0,0,0,0,0,0,0,9.23015,0,0,1.07,3,47,0,1,7,0,0,36,0,0.006287,2.03,3,3,0,1.02,0,1.01,0.006013,0.005924,9,8,clean
0,0,0,2,0,0.009297,0,0,0,4.18705,0,0,0,0,0,0,0,0.1118,0,0,0,0,19,2,2,2,0,0,15,0,0,0,1,1,0,0,0,2.02,0,0.009791,18,6,clean
0,0,0,4,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,0,9.3836,0,0,0,3,81,0,1,0,0,0,15,0,0,2.02,3,2,0,0,0,0,0.005795,0,0,6,clean
0,0,0,1,0,0.002663,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,4,0,0.01654,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,4,78,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
2,0.002967,0.03232,16,0,0.029559,0.006799,7.43,0.006142,6.92707,0,1.02,0,4,2,0.00318,2.02,9.38388,2.04,0.003609,3.19,10,294,0,3,110,0.007273,0,2485,1.01,0.012738,2.02,28,26,3,2.05,0,3.19,0.006651,0.011322,101,67,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,9,0,1,0,0,0,3,0,0,0,3,3,0,0,0,2.02,0,0.009791,9,3,clean
0,0.008438,0.031561,12,0,0.04451,0.00996,10.11,0.003264,17.2963,0,0,0,0,0,0,1.01,9.62421,0,0,2.05,6,50,0,1,8,0,0,15,0,0.013974,3.03,5,2,0,2.03,0,0,0.007453,0,0,6,clean
1,0.0107,0.007328,6,0,0.00834,0.011656,3.03,0.013453,7.61115,0,0,0,0,0,0,2.03,9.33304,0,0,4.08,4,41,0,1,3,0,0,28,0,0.01149,1.01,2,1,0,4.08,0,5.12,0.003393,0.013979,4,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,0,21,0,0,1.01,4,4,0,0,0,1.02,0.004111,0.005924,26,5,clean
1,0,0,4,0,0.028498,0,0,0,12.1149,0,0,0,0,0,0,0,9.38983,0,0,0,2,41,0,1,0,0,0,10,0,0.003043,0,1,0,0,0,0,0,0,0,0,4,clean
1,0,0.071665,5,0,0.00375,0,4.04,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,47,0,1,28,0,0,28,0,0,2.02,2,2,0,0,0,0,0.013771,0,9,7,clean
0,0,0,6,0,0.014842,0,0,0,13.0751,0,0,0,0,1,0,0,9.409,0,0,0,7,34,0,1,2,0,0,0,0,0.00586,2.04,0,0,1,0,0,2.02,0.011077,0.009791,9,1,clean
