@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.989822,0.061873,0.036789,299,0,6,2,0.5,6016.666667,8310,1
1,1,0,0,0,56,0,1,0,1,5463.166667,8665,1
1,1,0,0,0,32.5,0,1,0,0.083333,4129,49,1
1,3,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,835,1099,1
1,5,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,5475.438095,16902,1
1,1,0,0.05303,0.022727,264,1,2,31,1,213,213,1
1,3,0.817345,0.010163,0.010163,328,0,6,26,0.666667,796,1060,1
1,2,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,4073.5,5377,1
1,3,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,704.916667,1474,1
1,1,0,0,0,50,0,1,0,0.5,5443.833333,8667,1
1,2,0.387051,0.136364,0.136364,242,1,5,79,1,1671,1915,1
1,3,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,694,1
1,4,0.627519,0.370588,0.152941,102,0,9,273,0.8,4638.933333,14159,1
1,2,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3505,3495,1
1,1,0,1.46875,1.484375,64,0,2,44,1,806.3,2058,1
1,1,0,0.52459,1.459016,61,0,1,26,1,4206.5,5540,1
1,7,0.713418,0.616656,0.581139,233.285714,0,9,794,1,5346.483333,13765,1
1,7,0.237495,0.22392,0.095681,167.222222,0,8,656,1,707.5,1610,1
1,24,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,5235.75,11299,1
1,2,0,0,0,260.5,1,1,0,0.25,3586,3576,1
1,2,0.463214,0.039244,0.017442,172,1,7,8,0.75,6429.966667,13593,1
1,2,0.59861,0.088,0.0576,156.25,1,4,21,1,4226.5,5801,1
1,5,0,0,0,130.9375,0,1,0,0.0625,357,357,1
1,2,0.286397,0.056306,0.033784,222,1,2,36,1,2850,2840,1
1,1,0,0.309524,0.279762,168,1,6,1,1,5325.416667,10650,1
1,1,0,0.02027,0.013514,148,1,1,1,1,6408.55,13565,1
1,3,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,6228.616667,13346,1
1,1,0,0.2,0,40,0,4,183,1,721.05,1957,1
2,2,0,0,0,77.4,0,1,0,0.2,8233.378571,1065,1
1,1,0,0.164021,0.280423,189,0,4,57,1,1686.5,1942,1
1,1,0,0.0625,0.042969,256,1,4,7,1,4266.5,6402,1
1,1,0,0,0,42,0,1,0,1,1687,1936,1
1,2,0,0,0,96,0,1,0,0.5,139,139,1
1,1,0,0.02551,0.012755,392,1,9,0,1,709.5,1612,1
2,6,0.825872,0.183486,0.077982,54.5,0,2,978,1,4472.388095,16792,1
1,10,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4186,4166,1
1,1,0,0,0,102,0,1,0,0.5,574,574,1
1,2,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,4079.5,5397,1
1,1,0,0,0,31.6,1,1,0,0.2,5630.333333,8537,1
1,5,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,659.583333,1411,1
1,2,0,0,0,116,0,1,0,0.333333,4587.604762,726,1
1,2,0,0,0,72.714286,0,1,0,0.071429,165,165,1
1,1,0.495969,0.150602,0.126506,83,0,5,10,1,224,202,1
1,1,0,0.008097,0.004049,247,1,3,18,1,774.5,2093,1
1,3,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3668,3649,1
1,5,0.751661,0.445283,0.141509,106,0,5,21,0.8,4354,6342,1
1,6,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4722,4699,1
1,1,0,0.452336,0.409346,535,0,10,6,1,794.790476,2336,1
1,9,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,5252.333333,14779,1
1,4,0.665893,0.86014,0.342657,57.2,0,1,715,1,4562.388095,926,1
1,2,0,0,0,33.5,0,1,0,0.5,61,54,1
1,12,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,5134.711905,16482,1
1,1,0,0,0,34,0,1,0,1,4400,4379,1
1,1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,1
1,6,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2810,2801,1
1,2,0,0,0,35.5,0,1,0,0.125,450,450,1
1,5,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,5800.5,8474,1
1,1,0,0.009756,0,205,1,5,3,1,8,8,1
1,1,0,0,0,19,0,1,0,0.5,6499.65,13719,1
1,3,0.757335,0.074138,0.001724,116,0,4,244,0.8,815,1079,1
1,1,0,0.00738,0.00738,271,1,1,3,1,2869,2859,1
1,3,0.249162,0.415301,0.360656,45.75,1,5,317,1,6012.166667,10038,1
1,23,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,4924.45,14463,1
1,1,0,0.031073,0.028249,354,1,4,10,1,937.833333,1331,1
1,2,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,5978.5,8421,1
1,1,0,0.018868,0.006289,159,0,3,0,1,244,244,1
1,6,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,735.416667,1510,1
