@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.153725,-0.673813,-1.165532,1.332076,0.458058,-0.613781,-0.422044,0.800275,0.143697,-0.289407,-0.009176,0
1.748415,0.669576,0.2732,0.677804,-0.089189,-0.770612,-0.154896,0.929703,-0.42867,-0.128542,-0.105016,0
0.914187,0.346135,-2.45245,1.545369,0.456595,1.260197,0.140227,-1.152182,1.278369,-0.338651,0.174817,0
-2.119336,-0.941104,-2.001885,-0.513467,0.458875,0.757745,-0.069879,-0.786415,-1.392562,0.533482,0.298637,0
-0.93785,1.235397,-0.924215,-2.630166,-0.358707,0.914758,-0.058772,0.515683,0.662672,-0.488137,0.913534,0
-0.254011,1.009464,-0.063933,-2.448915,-0.26162,0.650326,-0.086249,0.280205,0.287205,0.131286,0.718858,0
-0.131477,1.092793,-0.16394,-2.394396,-0.579724,0.606268,0.140008,0.442223,0.613577,0.387588,0.636985,0
0.363433,-0.553906,-0.123573,0.857315,0.123609,-0.87831,-0.280863,0.988728,-0.462813,-0.240785,-0.097948,0
1.250167,0.222174,0.201525,0.626176,-0.364011,0.461841,0.44852,-0.528278,0.676014,0.059942,-0.020463,0
1.170235,0.188204,1.56221,-0.020639,0.826894,0.387558,-1.051432,-1.205857,0.135783,-0.076211,-0.052013,0
1.374895,0.499903,0.052773,0.506915,-0.31006,0.587491,0.435562,-0.675291,0.107946,-0.185582,0.052927,0
1.646632,0.552453,0.004334,0.868217,0.018537,-0.725825,-0.227371,0.904663,-0.025989,-0.046391,-0.1131,0
1.689778,0.646673,-0.334566,0.969983,0.093474,-0.612646,-0.236746,0.823512,0.011172,-0.113636,-0.080133,0
1.865765,0.650343,0.665653,0.614505,-0.226238,-0.904574,-0.110587,1.052004,-0.246683,0.02254,-0.142514,0
-0.17326,-1.290851,-1.583313,1.94762,0.584552,-0.685288,-0.489744,0.99951,1.98851,0.323753,-0.218377,0
1.701791,0.531931,0.172632,0.848244,-0.054194,-0.789468,-0.189052,0.973206,0.087047,0.031291,-0.136349,0
0.771128,-0.057443,-0.944495,1.135575,0.368374,-0.553325,-0.37552,0.733459,-0.209107,-0.35926,0.000465,0
0.856441,1.270864,0.596526,-1.239218,-0.514383,-0.664916,-0.395116,2.181774,1.213732,-1.955179,0.518314,0
1.296435,0.300242,0.027168,0.805976,0.044016,-0.768249,-0.24728,0.919861,-0.292371,-0.109572,-0.142207,0
-2.704156,-3.586252,0.036636,0.894448,-0.014674,-0.199922,0.19355,-0.104494,0.443963,-0.289371,0.256289,0
1.366066,0.229149,0.496437,0.678274,-0.072111,-0.913728,-0.183701,1.044013,-0.276858,-0.03442,-0.138283,0
0.088205,-0.640865,0.549258,0.242414,-0.254537,0.282047,0.322105,-0.526952,-0.561239,-0.299392,-0.025987,0
-4.259269,-2.782753,-0.820304,-1.621991,0.099072,0.13697,-0.181331,0.270553,-1.068912,-0.312312,1.02967,0
-0.956976,2.157587,0.29187,-0.627728,-0.44619,0.736916,0.099223,0.096721,0.219368,0.171175,1.488049,0
-0.006098,-0.702842,-0.500058,0.824721,0.297193,-0.761488,-0.378569,0.82353,-1.030382,-0.550493,-0.013883,0
-0.921165,-1.484364,-0.830975,1.017051,0.50388,-0.804452,-0.502126,0.811505,-1.099204,-0.751381,0.231238,0
1.152275,0.033795,1.153553,0.235485,-0.636218,0.162512,0.54533,-0.314384,0.213132,0.126238,-0.102285,0
0.855454,-0.255626,1.148275,0.247666,-0.62977,0.107338,0.548094,-0.275536,0.144635,0.068452,-0.047135,0
-0.642561,-0.332118,-0.942919,-0.418815,0.050611,0.593346,0.137661,-0.585398,-0.805612,0.672592,0.190068,0
1.112194,0.177492,0.284107,0.479612,-0.382357,0.449247,0.459239,-0.555424,0.181198,-0.108083,0.023209,0
0.774502,0.849923,-0.341462,-0.728972,0.012183,-0.787508,-0.363635,1.201664,-0.575709,1.776916,0.066747,0
-1.074918,1.528263,-1.586305,-1.599592,0.030722,1.102266,-0.103254,-0.159911,0.340782,-0.520003,-0.184826,0
1.113987,0.380045,-1.823579,1.470432,0.588443,-0.219798,-0.438137,0.498481,0.208642,-0.393345,0.036794,0
0.874689,0.072746,-0.579935,0.898628,0.235549,-0.624162,-0.314551,0.7686,-0.673296,-0.422745,-0.022591,0
0.223565,-0.177539,0.838893,-0.648794,-0.547085,0.085225,0.458182,-0.061559,0.119872,1.331388,-0.059022,0
-0.793166,0.159402,0.6696,-2.394414,-0.577433,0.225747,0.003235,0.655836,0.863826,0.435881,0.565694,0
0.250033,2.744658,-1.63997,-1.641953,1.464694,-7.117035,2.325736,-3.16552,0.363097,-1.397319,0.632589,0
0.531524,0.429904,1.277082,-1.15322,1.2511,0.459695,-1.110012,-0.976439,-0.062467,1.328368,0.092099,0
0.346326,1.117849,-1.033688,-0.871527,-0.086536,0.790631,0.226409,-0.646566,-0.585772,1.337143,-0.000952,0
0.631697,-0.291528,0.363194,0.491832,-0.366987,0.340061,0.448892,-0.455264,0.259114,-0.025221,-0.072719,0
-2.221788,-3.146143,0.896935,0.530231,-0.339803,-0.360858,0.327917,0.08623,0.439828,0.192679,-0.304741,0
0.865674,1.292244,-1.498354,-0.577208,0.35696,-0.313926,-0.468158,0.744086,-1.317761,1.156321,0.247472,0
0.072572,-0.278799,-0.938684,0.555212,0.118574,0.79822,0.22684,-0.968275,-0.97482,-0.818216,0.198483,0
1.114767,0.952173,0.579917,-0.607872,-0.40008,-0.755462,-0.309728,1.811569,0.760077,-1.296968,0.309161,0
0.041161,-1.058791,1.255028,0.304656,-0.586881,-0.075952,0.478587,-0.114482,0.446738,0.296561,-0.288982,0
0.900511,-0.105202,0.457445,0.510159,-0.383577,0.340506,0.41901,-0.46089,0.485302,0.06765,-0.083046,0
0.050628,1.267328,-0.370537,-2.252527,-0.465883,0.729276,0.08179,0.295333,0.548947,0.15171,0.7003,0
0.737106,0.677223,0.037921,-0.788778,-0.160245,0.467308,0.099822,-0.442192,0.162081,1.527847,0.161868,0
1.693324,0.559168,-0.438517,1.13473,0.120249,-0.62071,-0.249042,0.866355,0.501732,0.03392,-0.099434,0
1.68816,0.604678,0.412248,0.651877,0.299789,-0.742192,-0.527961,0.762275,-0.277036,-0.103363,-0.122532,0
0.641612,-0.477987,1.284487,0.264732,-0.177902,0.10751,0.041671,-0.46328,0.497891,0.188592,-0.149015,0
-1.220365,-1.279088,-2.753382,1.323288,0.709456,1.119245,-0.011683,-1.191591,-0.269084,-0.981588,0.269849,0
1.5079,0.729092,-1.230005,1.160029,0.385117,-0.313328,-0.35056,0.5519,-0.227348,-0.400564,0.00519,0
-0.379012,-0.862253,-0.570287,0.74079,0.538172,-0.706094,-0.553074,0.667686,-1.613806,-0.839526,0.162839,0
-0.208619,-1.070134,0.14942,0.773349,0.079618,-1.047449,-0.291725,1.110263,-0.620596,-0.193412,-0.169105,0
1.64772,0.417983,0.45703,0.775613,-0.147105,-0.900485,-0.152449,1.071482,0.105863,0.114297,-0.182224,0
1.209532,0.513647,-0.860882,0.806998,-0.014521,0.861459,0.30956,-0.902394,0.255062,-0.34204,0.115821,0
1.190177,0.064884,1.031898,0.291717,-0.621258,0.196325,0.550978,-0.337439,0.253642,0.082435,-0.034164,0
0.196424,-0.615304,-0.343149,0.794994,-0.072792,0.488056,0.271035,-0.592161,0.609621,-0.05911,-0.074252,0
-0.192688,1.639474,0.265082,-2.995931,-0.657207,0.635137,-0.072756,0.817623,1.340916,-0.139787,0.891137,0
0.445783,-0.17173,-1.061217,0.905597,0.072416,0.789509,0.276494,-0.838389,0.272471,-0.367565,0.083931,0
1.544573,0.419926,1.111624,0.21471,-0.648438,0.251316,0.596698,-0.372077,0.131521,0.066948,-0.035373,0
-3.420525,-2.855132,-0.553583,-0.100968,0.113668,-0.055103,0.044677,-0.099943,-0.222259,0.802648,0.267288,0
1.277787,0.569346,0.017088,0.343215,-0.28205,0.643242,0.426347,-0.770408,-0.538121,-0.417622,0.089793,0
1.071684,0.512033,-0.155317,0.289813,-0.108666,0.722662,0.279847,-0.91578,-0.894609,-0.590839,0.105364,0
1.52177,0.470643,0.938785,0.235686,-0.522199,0.340795,0.62667,-0.416399,0.015829,-0.015119,-0.00553,0
0.853154,0.275719,-0.425765,0.479975,-0.050863,0.737789,0.293397,-0.876258,-0.519181,-0.504738,0.0795,0
0.913313,0.298571,0.522197,0.604676,0.069703,-0.945503,-0.358336,1.011224,-0.222318,0.153962,-0.441315,0
1.400143,0.267072,1.694675,0.046045,0.612261,0.326274,-0.685997,-0.956892,0.476752,0.112122,-0.083916,0
0.173124,0.205357,0.615415,-0.647549,-0.171961,0.241482,0.108966,-0.352975,0.106989,1.256562,-0.254744,0
-0.577595,1.721424,-1.076129,-1.832981,0.209686,-0.327637,-0.74638,1.545722,-0.40678,-0.054329,0.16018,0
1.14595,0.007633,0.519051,0.698113,-0.053732,-0.962178,-0.21067,1.085595,-0.169888,0.03764,-0.215948,0
-2.523976,-3.355832,1.008317,0.388674,-0.275137,-0.397943,0.26137,0.051101,-0.013135,0.032775,-0.271441,0
0.660847,-0.120469,0.0117,0.500556,-0.262452,0.490885,0.400747,-0.618777,-0.097745,-0.262398,0.039698,0
0.644025,-0.457086,1.269981,0.206261,-0.66313,0.034396,0.551571,-0.214113,0.125721,0.129182,-0.134114,0
0.102167,0.211784,0.056407,-0.972428,-0.409623,0.304198,0.329249,-0.18154,-0.031825,1.754409,0.106866,0
1.150529,0.01665,0.631577,0.642161,0.044758,-0.973256,-0.350088,1.024744,-0.239208,0.009544,-0.200141,0
-0.673821,-1.268532,-0.577589,0.867139,0.806195,-0.754541,-0.814934,0.628013,-1.144995,-0.761832,0.178431,0
0.54423,-0.299625,0.063017,0.756785,0.10962,-0.87405,-0.283499,0.95472,-0.799517,-0.347015,0.045216,0
-1.614641,-0.269057,-3.626202,0.154191,1.241037,0.036523,-0.887052,0.313378,-1.646406,0.369425,0.22627,0
1.448172,0.230185,0.610355,0.705573,-0.131454,-0.970425,-0.181229,1.107818,-0.017215,0.106552,-0.205886,0
0.407728,-0.477896,0.799715,0.227811,-0.499175,0.193627,0.486503,-0.38355,-0.312774,-0.134242,-0.070334,0
0.528316,0.069786,-1.640783,1.081458,0.253019,1.012052,0.203648,-1.035052,0.219055,-0.544691,0.237427,0
0.61663,-0.225209,0.787691,0.240285,0.396669,0.415742,-0.383006,-0.902459,0.020924,-0.150965,-0.06701,0
1.430704,0.252122,-1.039659,1.537516,0.318229,-0.539264,-0.336596,0.851682,1.291211,0.164641,-0.088634,0
-0.456669,-0.07482,-0.533347,-0.983649,-0.173,0.460452,0.222441,-0.378208,-0.698582,1.381268,0.221872,0
1.787547,0.780483,1.226254,0.255648,1.911849,-0.5502,-1.95241,0.006284,-0.421448,-0.242891,-0.110439,0
1.050929,0.078487,0.822918,0.249384,-0.50771,0.293168,0.550527,-0.423708,-0.124932,-0.085033,-0.017488,0
-1.819343,-1.469356,0.227324,-0.868359,-0.324887,-0.126335,0.238868,0.129285,0.258245,1.852445,-0.058209,0
-3.942414,-2.000605,0.148774,-2.530322,-0.408564,-0.050912,-0.142776,1.178522,1.193225,-0.017346,0.259581,0
0.760066,-0.222006,0.44002,0.528435,-0.401956,0.318368,0.449981,-0.436337,0.410515,0.015024,-0.007536,0
0.603838,0.008232,-0.129124,0.422103,-0.213146,0.581435,0.384311,-0.727736,-0.59302,-0.453603,0.09666,0
0.798593,-0.239843,1.092938,0.220355,-0.572844,0.132856,0.500515,-0.307442,0.051078,0.074285,-0.134876,0
-0.943421,-2.026338,1.144064,0.401872,-0.507841,-0.232858,0.44067,-0.018335,0.321296,0.099263,-0.076499,0
0.960904,-0.01033,1.01888,0.176885,-0.26531,0.278945,0.294191,-0.519929,-0.100242,-0.060173,-0.063176,0
-0.300914,0.874532,0.009318,-1.861565,-0.45596,0.493621,0.153198,0.157095,0.20721,0.621484,0.190705,0
0.844726,1.006949,-0.098695,-0.435232,-0.152774,0.628952,0.231551,-0.687782,-0.518111,0.622102,-0.125575,0
0.245402,-0.498299,0.234661,0.409664,-0.161162,0.377751,0.254644,-0.61487,-0.34984,-0.360537,0.118766,0
0.930757,-0.125584,0.883504,0.345948,-0.424151,0.233549,0.397566,-0.410245,0.332124,0.092985,-0.095052,0
0.079312,0.30729,-0.455382,-0.678436,-0.188743,0.555161,0.261507,-0.506157,-0.693079,0.994275,0.308328,0
-0.242739,-0.688712,-0.501499,0.516298,-0.035509,0.573137,0.293476,-0.761266,-0.833098,-0.667546,0.186075,0
1.530908,0.693489,-0.892507,1.047842,0.316953,-0.412624,-0.348444,0.61579,-0.278852,-0.34612,-0.022295,0
1.626529,0.416688,0.947345,0.537497,0.250906,-0.927727,-0.647047,0.845752,-0.12183,0.057861,-0.187469,0
1.19813,0.178847,0.289896,0.583023,-0.348841,0.43852,0.421914,-0.527648,0.606454,0.053826,-0.027941,0
1.252497,0.378297,0.041363,0.528858,-0.302143,0.565214,0.422762,-0.656746,0.1618,-0.161995,0.033194,0
1.246235,0.237866,0.456723,0.46681,-0.41823,0.408145,0.479978,-0.502473,0.357191,0.005984,-0.025164,0
0.748539,0.767591,-0.112434,-0.531523,-0.157705,0.601572,0.236639,-0.594998,-0.519206,0.828646,0.230427,0
0.660669,-0.03511,0.1667,0.323607,-0.205496,0.490849,0.310576,-0.68996,-0.534431,-0.37774,0.022674,0
-0.453511,-1.323649,0.819716,0.297329,-0.40966,0.032933,0.408484,-0.270315,-0.207308,-0.104466,-0.097814,0
-0.729802,-1.649038,-0.077844,0.849239,-0.139833,0.189999,0.30649,-0.350707,0.675316,-0.101048,0.112909,0
1.685755,0.539516,0.473384,0.662828,-0.104027,-0.855601,-0.19229,0.985522,-0.283238,-0.038731,-0.132693,0
1.160646,0.500601,-0.421009,0.53026,-0.167461,0.747528,0.385435,-0.837655,-0.316034,-0.432984,0.100335,0
0.468827,0.0401,-0.225631,0.31277,0.051411,0.684468,0.166978,-0.943403,-1.137,-0.742893,0.233287,0
0.023561,1.951262,-1.380619,-2.450436,-0.009768,-0.12626,-0.70675,1.926972,0.245753,-0.772093,0.877041,0
-0.167908,-0.999182,-0.286309,0.881181,0.232769,-0.901679,-0.349173,0.958156,-0.737892,-0.451344,0.048487,0
1.476249,0.467938,0.207662,0.684415,0.208611,-0.733395,-0.421225,0.796003,-0.43325,-0.171626,-0.124654,0
-0.57649,1.076407,-0.299813,-2.124863,-0.148003,-0.622627,-0.670543,2.102912,0.500879,-0.497568,0.320892,0
-2.491056,-3.445595,1.458815,0.232302,-0.228724,-0.518014,0.115627,0.010847,-0.326905,-0.201935,0.066648,0
1.071293,0.010333,0.377689,0.676534,-0.062982,-0.922203,-0.203596,1.032026,-0.449811,-0.112954,-0.142181,0
-0.054813,-0.901639,0.820957,0.270669,-0.443911,0.116231,0.479489,-0.315194,-0.318705,-0.147619,-0.023396,0
1.526942,0.667003,-1.212447,1.246446,0.371175,-0.346688,-0.34375,0.606391,0.103486,-0.279451,-0.016068,0
-0.203803,-1.033661,0.398389,0.622125,1.173266,-0.889161,-1.475855,0.4553,-0.591488,-0.37917,-0.07556,0
0.181884,2.077892,-1.094145,-1.855231,1.32352,-7.575942,2.401574,-3.004464,0.515841,0.783585,0.679798,0
1.460436,0.359985,0.358638,0.601222,-0.430656,0.433862,0.481052,-0.494978,0.766539,0.117501,-0.012652,0
1.022832,0.001102,1.070094,0.211886,-0.625545,0.187766,0.550351,-0.345274,-0.023514,0.034314,-0.073484,0
0.344806,-0.478454,0.55965,0.297359,-0.328039,0.284771,0.368611,-0.495708,-0.294239,-0.201004,-0.041185,0
-2.155923,-3.190464,1.977463,0.153971,-0.294567,-0.603458,0.14097,0.197514,0.47505,0.55341,-0.669241,0
-2.581892,-3.481237,0.8998,0.432057,-0.278784,-0.404216,0.311503,0.016735,-0.345397,-0.370544,0.235556,0
-0.396443,0.62915,-1.385993,-0.50211,0.526023,-0.372237,-0.72204,0.966584,-0.800988,0.040006,0.004152,0
1.434725,0.276778,0.68328,0.499257,-0.522141,0.323401,0.511469,-0.407568,0.723885,0.180084,-0.047331,0
0.00861,-0.943798,0.921574,0.292657,-0.353804,0.086104,0.321678,-0.351895,-0.046331,-0.074308,-0.037644,0
1.381196,0.391762,0.713512,0.288164,-0.506553,0.373806,0.503215,-0.508459,-0.014188,-0.073427,-0.006973,0
-0.372325,-1.098522,0.644436,0.226102,-0.029697,0.206711,0.039288,-0.602605,-0.596179,-0.382634,0.045448,0
0.06233,-0.220126,-2.16621,1.14134,0.460129,1.134601,0.105515,-1.172983,-0.069502,-0.762201,0.223854,0
0.36758,1.32765,-0.247699,-1.734042,-0.186306,-0.52789,-0.60237,2.041827,0.96422,-0.76339,0.559602,0
0.957275,-0.083429,1.035811,0.229763,-0.582128,0.188764,0.563918,-0.327976,0.03247,0.041915,-0.092644,0
-0.532973,1.795279,-2.031292,-0.887018,0.247608,1.209871,0.034553,-0.90661,-1.085807,0.503235,-0.388779,0
-0.365599,-0.878331,-0.971469,0.807671,0.105414,0.649493,0.235905,-0.779124,-0.189457,-0.545312,0.135613,0
0.338428,-0.774126,0.765503,0.624963,0.153593,-1.131922,-0.437884,1.108426,-0.335264,-0.041359,-0.176301,0
1.16907,0.653772,-0.638819,0.490703,0.066795,0.890153,0.191595,-1.052878,-0.638061,-0.626087,0.155992,0
-1.381544,-1.043146,-0.791775,0.265518,0.130131,0.515719,0.1528,-0.716323,-1.044593,-0.333494,0.04729,0
1.180048,0.107814,0.324865,0.723566,-0.037262,-0.893491,-0.227905,1.022929,-0.248532,-0.011832,-0.22628,0
0.394084,-0.348149,-0.560305,0.786395,-0.072973,0.589527,0.318446,-0.67365,0.294033,-0.261667,0.06887,0
0.718703,-0.244659,0.93002,0.22524,-0.402676,0.21912,0.361627,-0.456319,-0.136271,-0.096808,-0.01834,0
0.377162,1.458804,-0.794214,-1.196871,-0.324129,0.963844,0.142081,-0.025055,0.88773,-0.920499,0.341578,0
0.764533,-0.338711,1.252244,0.200238,-0.662875,0.062572,0.554804,-0.240872,0.090266,0.097956,-0.099733,0
0.717201,0.132547,-0.611099,0.595159,-0.05984,0.742127,0.318717,-0.852852,-0.354826,-0.494738,0.107655,0
0.46418,-0.417442,-0.616906,1.062437,0.263032,-0.717144,-0.336102,0.876052,-0.167154,-0.241252,-0.091811,0
0.612726,-0.167539,-0.542862,0.91594,0.268351,-0.679338,-0.354113,0.801964,-0.655437,-0.406578,-0.022903,0
0.497348,1.262295,-0.131956,-1.120783,-0.335625,0.713211,0.161783,-0.128511,0.46834,-0.19062,0.152321,0
1.338715,0.466525,-0.327837,0.807619,0.206406,-0.606829,-0.345897,0.726084,-0.635554,-0.363312,-0.02818,0
0.404078,1.034877,0.450177,-1.215734,-0.44984,0.504889,0.129047,0.001282,0.559765,-0.070775,0.083854,0
0.140113,-0.872549,1.392908,0.172787,0.073218,0.061744,-0.250026,-0.581588,0.177045,0.031451,-0.078589,0
-0.144725,1.257322,0.029248,-2.303825,-0.655349,0.524316,0.185057,0.521906,1.036419,0.556487,0.298881,0
1.411094,0.289891,1.146411,0.208366,-0.673663,0.208843,0.578429,-0.348039,0.134218,0.088951,-0.06656,0
1.339057,0.336303,0.514476,0.421351,-0.463591,0.40588,0.4936,-0.507404,0.259253,-0.011957,-0.019892,0
0.343532,-0.607679,1.171846,0.179827,-0.031152,0.156058,-0.09448,-0.593508,0.015859,-0.029185,-0.090815,0
1.514474,0.45852,0.852499,0.288648,-0.563811,0.335525,0.524016,-0.466142,0.126793,0.003081,-0.004819,0
0.052766,0.056256,0.807039,-0.653057,-0.476321,0.10182,0.333771,-0.143841,0.179937,1.392853,-0.356419,0
0.474037,-0.414547,0.94061,0.167077,-0.076867,0.259594,0.120437,-0.596361,-0.330826,-0.228429,0.029483,0
0.803131,0.107731,0.077964,0.348575,-0.189453,0.552515,0.311802,-0.75112,-0.562697,-0.451977,0.119449,0
-1.925758,-2.967462,1.733616,0.231486,-0.621648,-0.567782,0.477498,0.308071,0.435033,0.527418,-0.623649,0
1.180735,0.513821,-0.506178,0.586957,-0.110614,0.776434,0.34392,-0.865911,-0.188667,-0.414627,0.106742,0
0.62416,-0.136862,0.488254,0.257218,-0.05606,0.43233,0.154487,-0.703654,-0.373835,-0.271235,-0.032702,0
0.507428,-0.042413,-0.470744,0.519478,-0.098188,0.674108,0.339226,-0.816709,-0.619094,-0.585657,0.183943,0
0.657919,-0.43654,1.727662,0.035784,0.198471,0.091691,-0.46242,-0.717882,0.193533,0.057778,-0.067005,0
-0.195386,-1.24336,0.300522,0.829369,0.090671,-1.135823,-0.322269,1.181393,-0.250393,-0.105992,-0.128729,0
-0.438732,1.613931,-0.987541,-1.739892,-0.156949,0.96243,0.021931,-0.210561,-0.344118,-0.198124,0.049391,0
1.621302,0.72176,-0.589485,0.949967,0.26585,-0.48622,-0.31862,0.677985,-0.308579,-0.294104,-0.039432,0
-1.509437,0.9931,-0.277963,-3.022924,-0.486209,0.717354,-0.176171,0.884555,0.979383,-0.792775,1.065752,0
-0.850107,-1.579452,0.067137,0.562739,-0.160336,0.203507,0.314079,-0.441017,-0.295577,-0.437589,0.217413,0
0.155325,2.3417,-1.265886,-2.265138,1.031336,-6.160621,3.045172,-4.643673,0.729869,0.759629,0.930339,0
-3.55413,-4.069547,-2.0705,1.660206,0.707768,0.3284,-0.104627,-0.565711,0.736063,-0.81421,0.664177,0
-0.205697,-0.892503,-2.07636,1.59862,0.421471,0.899192,0.112596,-0.852497,1.609662,-0.159051,0.114003,0
0.590697,-0.105234,-0.526968,0.812731,0.237464,-0.646245,-0.320133,0.761852,-0.9736,-0.48761,-0.052785,0
0.158835,-0.498727,-0.582652,0.723493,-0.052006,0.594067,0.308917,-0.703248,0.027003,-0.353576,0.060849,0
1.308057,0.159272,0.799087,0.445924,-0.509566,0.279199,0.485904,-0.389798,0.642463,0.180449,-0.070417,0
0.470146,1.538809,1.063694,-1.832091,-1.008245,0.553318,0.290621,0.816861,1.664753,-2.190359,0.415763,0
1.403684,0.49137,0.413508,0.385645,-0.429317,0.479962,0.481744,-0.591523,-0.007588,-0.139823,0.047084,0
0.711219,0.071692,-1.398448,1.099278,0.152027,0.918024,0.249353,-0.914721,0.661753,-0.310939,0.116518,0
0.262465,1.094536,-2.862037,0.329452,0.787596,-0.039168,-0.630636,0.598026,0.147933,1.327944,0.03747,0
1.192981,-0.005085,0.766128,0.610444,-0.208511,-1.062199,-0.140095,1.168122,-0.304361,0.018912,-0.161492,0
1.667995,0.474045,0.78608,0.591589,-0.103938,-0.945064,-0.264657,1.019482,-0.226861,0.046624,-0.15965,0
1.433962,0.340517,0.396408,0.5831,-0.439944,0.420801,0.483616,-0.487069,0.727127,0.114617,-0.013675,0
0.983893,0.852358,0.720569,-0.938766,0.530475,0.529453,-0.693827,-0.943443,-0.292549,1.062069,0.160616,0
1.408936,0.354944,0.958227,0.23392,-0.554537,0.296119,0.507848,-0.448016,0.045729,0.000105,-0.031099,0
0.927828,0.527225,-0.016048,-0.068841,-0.207611,0.553971,0.260535,-0.610014,-0.065383,0.470081,0.113927,0
0.203901,1.584793,0.023904,-1.771332,-0.426217,0.681754,0.076007,0.12715,0.567777,0.116797,0.324148,0
-0.441973,-0.812531,0.166395,0.356913,0.042157,-1.142533,-0.295305,1.280369,-0.303402,0.511622,-0.278769,0
-3.371598,2.535508,-1.561953,-2.200286,-0.145228,1.196335,-0.182806,0.423519,0.522257,-1.387685,-0.715277,0
-1.393844,-0.41461,0.61116,-2.318108,-0.693063,0.100214,0.138587,0.82409,0.873201,0.448063,0.570212,0
1.112208,0.401466,0.008305,0.368397,-0.222435,0.620761,0.370134,-0.768735,-0.469047,-0.403194,0.079218,0
-0.378331,0.814206,-1.482253,-1.333981,0.014267,0.946174,0.052428,-0.420355,-0.523932,0.664541,0.478606,0
-0.731336,1.007205,-1.329111,-1.648718,-0.12897,0.992029,0.000138,-0.015308,0.286087,-0.595383,0.447536,0
0.064932,-0.741109,0.591686,0.29059,-0.380532,0.216664,0.419317,-0.427849,-0.39711,-0.237459,-0.010765,0
1.264238,0.063307,0.840295,0.596357,-0.058096,-1.032611,-0.321058,1.074517,-0.165104,0.088772,-0.227679,0
-1.296596,2.993767,-0.930335,-3.254877,1.342553,-7.313522,1.952435,-2.180412,1.653543,-1.48767,0.640824,0
-0.316189,0.623156,0.556227,-2.365605,-0.747429,0.311747,0.188803,0.679903,0.962292,0.521886,0.493261,0
0.069341,-0.435412,-1.317663,1.075121,0.537258,-0.465968,-0.465267,0.59993,-0.881526,-0.623716,-0.03753,0
0.02121,-0.931143,1.068324,0.231785,-0.153733,0.093303,0.086937,-0.462787,-0.038596,-0.073116,-0.051288,0
-3.61843,-2.670023,-0.008303,-1.351592,-0.113221,-0.122452,-0.053513,0.418414,-0.289795,0.461394,0.823496,0
0.501261,1.043004,-1.483507,-0.752032,0.196671,0.97975,0.015842,-0.851985,-0.588694,1.177657,0.358656,0
-4.199864,-3.924817,-4.235942,2.141654,1.356526,0.756807,-0.445522,-0.647814,3.065762,0.556611,0.471103,0
-3.317245,-2.415547,0.449097,-0.108941,-0.273603,-0.33639,0.259906,0.177568,0.417398,1.275303,-1.070321,0
0.354531,1.143508,-0.028181,-1.120341,-0.368037,0.584131,0.254704,-0.249336,-0.171587,0.634409,0.017097,0
0.91254,0.394637,-0.007627,0.134773,0.008378,-0.840971,-0.297012,1.101648,-0.333439,0.775691,-0.089674,0
0.064748,-0.642744,-0.140338,0.565756,-0.15794,0.444796,0.336498,-0.589773,-0.077598,-0.264401,-0.025065,0
0.306687,1.291712,-0.401954,-1.724369,-0.134816,-0.561572,-0.553685,1.823647,0.231445,0.005967,0.534779,0
0.681979,0.633476,-0.477367,-0.467433,-0.235913,0.596231,0.303941,-0.482856,0.058455,1.178606,0.190766,0
1.166766,0.23171,-0.088726,0.786099,0.117819,-0.727538,-0.296105,0.856595,-0.455786,-0.199508,-0.143649,0
-1.224175,-1.877082,0.244625,0.412533,-0.174919,0.117269,0.294683,-0.392239,-0.569596,-0.413259,0.031908,0
-0.087992,0.880515,-0.889788,-0.918916,0.31,0.849244,-0.115325,-0.936289,-1.442947,0.747874,0.110437,0
0.88645,0.262282,-0.181438,0.408416,-0.208892,0.646188,0.396587,-0.77943,-0.610016,-0.490173,0.117317,0
-0.805174,1.455868,-0.989229,0.661576,0.105666,0.870806,0.262917,-1.044559,-0.65385,-0.281148,-1.501354,0
0.641075,0.868482,0.54378,-0.411988,-0.466589,0.302026,0.422581,-0.307524,0.332303,1.184955,-0.557318,0
-0.861652,0.47488,-0.573772,-1.914212,-0.293325,0.791521,-0.066771,0.379067,0.77968,-1.24793,0.724989,0
