@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011425,0.005412,1663,1,25,91,1,953.666667,1442,0
1,1,0,0.009615,0.009615,208,0,4,0,1,2811,143,0
1,1,0,0.005556,0.005556,180,1,2,23,1,325,450,0
1,1,0,0,0.001041,961,0,7,6,1,3021.916667,1276,0
2,3,0.982141,0.004566,0.001826,365,1,3,40,1,2653.3,2835,0
1,1,0,0,0,0,0,1,0,1,2367.833333,1460,0
1,1,0,0,0.002457,407,0,3,0,1,2657.566667,1663,0
1,1,0,0.020833,0.020833,48,1,2,24,1,1137.5,1617,0
1,1,0,0.009375,0.003125,320,1,4,0,1,23,1,0
1,1,0,0.018868,0,106,0,3,0,1,302,198,0
1,1,0,0.006522,0.006522,460,1,6,9,1,4037.830952,281,0
1,1,0,0.011236,0.022472,89,0,7,30,1,429.333333,565,0
1,1,0,0.001923,0,520,0,15,8,1,641.15,1262,0
1,4,0.650087,0.09776,0.09776,32.733333,0,6,283,0.2,2079.295238,4161,0
1,1,0,0.014749,0,339,0,3,48,1,1,1,0
1,1,0,0.021277,0,47,0,4,369,1,2414.333333,2131,0
1,1,0,12.333333,0,6,0,1,0,1,3578.483333,494,0
1,2,0.918296,0.072776,0.008086,185.5,1,5,23,1,87,79,0
1,4,0.975332,0.027298,0.11192,84.538462,0,16,554,0.307692,391.583333,138,0
1,1,0,0,0,4,1,1,0,0.5,667,68,0
1,1,0,0.006061,0.012121,165,1,2,0,1,24,19,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.006557,0.004918,610,1,17,1,1,1206.38971,5355,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,0,5,0,1,0,1,1471.533333,287,0
1,1,0,2.632653,0,98,0,1,0,1,1228,127,0
1,1,0.650022,0.021176,0,425,0,5,11,1,2242.5,2592,0
1,1,0,0.007886,0.004732,634,0,3,2,1,815.5,689,0
1,1,0,0.006494,0.002165,462,1,4,20,1,939.5,4,0
1,1,0.947731,0.00282,0.000705,709.25,0,11,175,1,725.826191,2057,0
1,1,0,0.005338,0.010676,562,0,8,10,1,1565.25,2902,0
1,1,0,0.007092,0.021277,141,0,4,2,1,4458.658333,2692,0
1,2,0.925268,0.127325,0.057225,116.5,1,2,880,1,251.5,367,0
1,1,0,0.004425,0.004425,226,0,2,0,1,4975.633333,3014,0
1,1,0.445065,0.044776,0.358209,67,0,2,122,0.5,1244,1244,0
1,3,0.621468,0.054645,0.024044,130.714286,1,9,1675,0.857143,125.5,124,0
4,40,0.98939,0.032399,0.032191,66.659722,0,10,24058,0.340278,1837.716667,3510,0
1,1,0.985228,0.191176,0.117647,34,1,4,134,1,550.666667,739,0
1,3,0.570427,0.04878,0.081301,123,1,6,0,0.8,1480,620,0
1,1,1,0.001129,0,886,0,15,30,1,1091.833333,2076,0
1,1,0,0.00122,0.00122,820,1,2,0,1,2635.169048,1882,0
1,1,0.982681,0.056662,0.017611,653,1,4,53,1,2743.575722,5948,0
1,5,0.778034,0.104725,0.060026,156.6,0,11,197,0.6,17,17,0
4,9,0.677628,0.004494,0.040449,121.363636,0,3,338,0.727273,1166,1780,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.121622,0,444,0,14,18,1,1025.383333,2228,0
1,1,0,0.098361,0.032787,61,1,7,109,1,303,230,0
1,4,0.623201,0.645161,0.482079,26.571429,0,4,423,0.571429,4837.166667,4857,0
2,2,1,0.009852,0.009852,101.5,0,10,27,0.75,523,46,0
1,1,0,0.05314,0.115942,207,0,3,45,1,220,171,0
1,1,1,0.002413,0.002413,414.5,0,7,112,1,742,742,0
1,1,0,0.068323,0.006211,161,0,3,0,1,1100.65,68,0
1,1,0,0.533333,0.4,15,1,2,37,1,266.333333,331,0
1,1,0,0.066667,0.033333,30,1,1,5,1,6337.859524,3933,0
1,1,0,0.00135,0.00081,3705,1,18,17,1,625.086111,2383,0
1,1,0,0.025316,0.025316,158,0,2,1,1,811,39,0
1,1,0,0.173469,0.122449,98,0,4,53,1,1079.75,2027,0
1,1,0,0.015267,0.007634,262,1,3,110,1,1878.15,187,0
1,2,0.805662,0.2,0.095238,35,1,2,171,1,2119.894841,2997,0
1,1,0,0.029036,0.006194,2583,0,16,3,1,1178.975,3713,0
1,1,0,0.007519,0,133,0,1,0,1,1511.739516,7255,0
1,1,0,0.04065,0.00813,123,0,2,114,1,114,102,0
1,1,0,0.006711,0.006711,149,0,2,10,1,2781.640476,2886,0
1,3,0.706544,0.071795,0.041026,97.5,0,1,0,0.25,1517.7,2922,0
1,1,0,0,0,0,0,5,126,1,803.066667,75,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,2,0.999791,0.126593,0.126593,31.810811,0,1,8753,0.297297,147.083333,180,0
1,1,0,0.015152,0.015152,66,0,2,0,1,579,579,0
1,1,0,0.210526,0.105263,19,1,4,432,1,2226.481746,36,0
1,3,0.785293,0.032596,0.235157,214.75,0,5,16,0.25,288.75,647,0
1,3,0.703308,0.429752,0.561983,69.142857,0,4,55,1,2255,142,0
1,1,0,0.123711,0.113402,97,0,2,18,1,40,40,0
1,1,0,0.017699,0.013274,226,0,1,0,1,2634.466667,5836,0
1,1,0.721928,0.009058,0.009058,276,0,4,56,0.5,67,67,0
1,1,0,0.003185,0,314,1,4,19,1,305,185,0
1,1,0,0.002685,0.002685,745,0,3,13,1,270,270,0
1,1,0,0,0.004695,213,0,8,0,1,1222.4,722,0
1,1,0,0.026936,0.026936,297,0,6,113,1,2291.5,4048,0
1,1,0.918296,0.015337,0.003067,163,0,2,0,1,581.411905,63,0
1,1,0,0.002938,0.000588,1702,0,13,1,1,181,223,0
1,1,0,0,0.003049,328,0,3,0,1,2511.5,1280,0
1,1,0,0.142857,0.142857,7,1,5,463,1,1018.666667,1843,0
1,1,0,0.026866,0.020896,335,0,3,231,1,243.483333,706,0
1,1,0,0.047619,0.047619,21,0,2,18,1,511,479,0
2,2,0.881096,0.008264,0.005165,193.6,0,7,121,0.6,196,172,0
1,1,0,0.003743,0,2939,0,10,95,1,1427.67619,4686,0
1,1,0,0.119318,0.147727,176,0,1,0,1,2199.085714,994,0
1,1,0.916812,0.021849,0.014286,297.5,0,4,2004,0.5,887,148,0
1,1,0,0.027027,0.054054,37,0,2,2,1,115,99,0
1,1,0.514919,0.181159,0.128824,248.4,0,5,47,0.4,176,28,0
1,1,0,0.037634,0.010753,186,0,1,0,1,2059.069048,6960,0
1,1,0,0.001842,0.001842,543,0,4,2,1,1692,1271,0
1,1,0,0.127208,0.116608,283,1,3,2,1,1821,1542,0
1,1,0,0.412844,2.146789,109,0,4,171,1,4177.938095,3533,0
1,1,0,0.001621,0.003783,3701,1,18,104,1,638.505556,2381,0
1,1,0,0.00216,0.008639,463,0,10,0,1,1073,1624,0
1,1,0,0.027027,0.027027,37,0,1,0,1,1579.25,62,0
1,2,0.957622,0.036721,0.008967,390.333333,1,16,62,0.666667,1054,936,0
1,1,0,0.048309,0.014493,414,0,5,6,1,1765.44881,5467,0
1,1,0,0.003021,0.003021,331,0,4,0,1,2123.069444,3014,0
1,1,0,0,0,9,1,1,0,1,6519.156746,6294,0
1,1,0,0.002927,0.001951,1025,1,3,3,1,920,780,0
2,3,0.74217,0.353846,0.076923,43.333333,0,3,11,1,2016,2150,0
1,1,0,0.111111,0,81,0,3,0,1,269,166,0
1,1,0.554778,0.027739,0.015257,360.5,0,7,507,1,1380.85,3923,0
1,1,0,0.04,0.016,125,0,2,7,1,2111,86,0
1,1,0,0.003012,0.003012,332,0,6,120,1,1311.607942,3302,0
1,2,0.970951,0.002569,0.000642,778.5,0,9,0,0.5,205,205,0
1,2,0.651775,0.965909,0.465909,29.333333,0,3,159,0.666667,1254,1152,0
1,1,0,0.013605,0.02381,294,1,3,0,1,1442.833333,1653,0
1,1,0,0,0,0,0,1,0,1,44,19,0
1,1,0,0.015385,0.015385,65,1,2,0,1,311,311,0
1,2,0.664357,0.027778,0.010101,132,1,4,27,1,1120.5,1087,0
1,1,0,0.012384,0.001548,646,1,6,108,1,47,4,0
1,1,0,0.225564,0.086466,266,1,3,23,1,876,139,0
1,2,0.09626,0.089588,0.341404,51.625,0,2,497,1,3996.983333,717,0
1,1,0,0.002114,0.002114,473,1,5,7,1,2538.724206,4287,0
1,2,1,0,0.034247,146,1,3,1,1,2005.109524,1094,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0.884395,2.932566,0,182.4,0,3,216,0.9,1582.867857,1241,0
1,1,0,0.042857,0.042857,70,0,7,0,1,198,198,0
1,1,0,0.002933,0.002933,341,0,3,1,1,773,628,0
1,1,0.897012,0.050466,0.003106,322,0,5,67,1,1045,1464,0
1,1,0,0,81,0,0,3,4,1,988.451191,645,0
1,4,0.93397,2.083682,0.016736,39.833333,0,4,550,0.166667,1463.7,2868,0
1,1,0,0.118421,0.026316,152,1,7,8,1,1953.983333,1241,0
1,1,0,0.015075,0.017588,398,0,8,28,1,498,509,0
1,1,0,0.025381,0.005076,197,1,4,182,1,5981.983189,7260,0
1,1,0.744117,0.246403,0.102518,111.2,0,1,6,0.6,225,225,0
1,1,0,0.007326,0.007326,273,0,3,1,1,676,581,0
1,1,0,0.001742,0,574,0,7,0,1,1674.074603,5556,0
1,2,0.954434,0.051852,0.007407,67.5,1,4,10,1,3436.566667,2876,0
1,1,0,0.004505,0.004505,222,0,3,72,1,1018.5,1353,0
1,1,0.685531,0.00391,0.018399,543.5,0,2,0,0.125,2536.343362,8294,0
1,3,0.885153,0.028219,0.012346,189,1,1,9,0.666667,3494.108622,7404,0
1,2,0.869055,0.027388,0.000668,499,1,7,25,1,1975.060317,2845,0
1,1,0,0.030075,0.003759,532,0,10,3,1,2445.166667,5270,0
1,1,0,0.033333,0.044444,180,1,3,0,1,180,143,0
1,1,0.605187,0.097778,0.022222,112.5,0,3,46,1,1126.416667,180,0
1,2,1,0.070922,0,141,1,3,142,0.5,1054.283333,2356,0
1,1,0,0.026718,0.01145,262,0,5,0,1,1541.666667,428,0
1,2,0.546583,0.003478,0.002733,1341.666667,0,14,62,1,951.833333,1281,0
1,1,0,0.031008,0.023256,129,1,4,13,1,913.529618,3119,0
2,2,0.608056,0.059016,0.009836,101.666667,0,1,0,0.333333,3325.833333,3004,0
1,1,0,0.024691,0.024691,81,0,2,10,1,980.75,855,0
1,1,0,0,0.005102,196,1,2,17,1,5691.358333,5232,0
1,1,0,0.041304,0.036957,460,0,8,1,1,1094.5,1748,0
1,1,0,0.000492,0.000492,2033,1,17,15,1,1172.166667,1675,0
1,1,0,0.070175,0,456,1,4,15,1,293.5,19,0
1,1,0,0.007547,0.00566,530,0,4,164,1,5081.183333,4632,0
1,1,0,0.001233,0.001233,811,0,7,1,1,110,110,0
1,1,0,0.01773,0.021277,282,0,4,1,1,2528.666667,2369,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,457.333333,594,0
1,1,0,0.023256,0.023256,43,1,1,7,1,2774.848088,6980,0
1,1,0,0.272,0.088,125,0,2,54,1,3024.183333,539,0
1,1,0,0.001135,0.001135,881,1,12,0,1,316.916667,96,0
1,1,0,0,0,0,0,1,0,1,2464.287734,6149,0
1,15,0.798595,0.110357,0.090129,139.482143,0,13,2796,0.410714,4698.166667,4332,0
1,1,0,0.092141,0,369,1,11,14,1,1825.6,579,0
1,1,0.952438,0.012806,0.008149,214.75,0,1,0,0.25,546,519,0
1,1,0,0.049399,0.025367,1498,0,1,0,1,2683.533333,5802,0
1,1,0.697186,0.003619,0.004976,1473.666667,0,13,23,1,929.806277,3148,0
1,1,0,0.0625,0.0625,8,0,1,10,0.5,6654.857937,2006,0
1,1,0,0.106838,0.102564,234,0,7,1,1,27,27,0
1,1,0.689729,0.023772,0.004226,631,0,15,85,1,1189.599747,4600,0
1,1,0.811278,0.007974,0.004785,313.5,0,14,16,1,1060.333333,1671,0
1,1,0,0.030769,0,65,0,1,6,1,876,793,0
1,2,0.592076,0.034722,0.027778,24,0,4,425,0.5,1669.833333,1141,0
1,1,0,0.074483,0.031724,725,1,5,8,1,760,711,0
1,3,0.763257,0.051376,0.009174,136.25,0,2,12,1,6329.859524,3931,0
1,1,0,0,0,70,0,1,0,1,786,476,0
1,1,0,0.061224,0.010204,98,1,3,9,1,5013.6,3153,0
1,1,0,0.00317,0.00317,631,0,12,1,1,632.5,797,0
1,1,0,0.015385,0.015385,65,1,4,16,1,1511.264286,2534,0
1,2,0.856896,2.9375,1.144531,18.285714,0,8,98,0.071429,1585,1632,0
1,2,0,0,0,6.555556,0,1,0,0.111111,971.483333,140,0
1,1,0,0.045455,0.045455,110,0,3,81,1,35,28,0
1,1,0.982233,0.05803,0.009447,123.5,0,1,0,0.166667,1717.166667,416,0
1,1,0,0.016807,0.008403,238,1,11,82,1,811.5,1136,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0.014599,0.046229,411,1,16,0,1,538.833333,291,0
1,1,0,0.666667,0.594203,69,1,1,0,1,1026.928571,1143,0
1,1,0,0.00335,0.00335,597,0,7,9,1,1436.516667,4045,0
1,1,0,0.034286,0.008571,350,1,1,1,1,3423.9,2867,0
1,1,0.87704,0.259615,0.317308,17.333333,0,1,0,0.333333,1312.666667,463,0
1,1,0,0,0,0,0,1,0,1,4386.416667,3777,0
2,2,0.648018,0.010682,0.04355,405.666667,0,4,167,1,2269.833333,2931,0
1,1,0,0.011364,0.011364,88,0,1,8,1,1017.65,536,0
1,1,0,0.105263,0,19,0,2,37,1,395.333333,199,0
1,1,0,0.002488,0.002488,402,0,3,1,1,35.333333,86,0
1,1,0,0.015803,0.015803,1139,0,15,0,1,1088.666667,2056,0
1,1,0,0,1,6,0,2,193,1,2685.466667,1922,0
1,2,1,0.00065,0,3075,1,5,44,0.5,6301.119012,966,0
1,1,0,0.028571,0.008163,245,0,2,14,1,493,743,0
1,1,0,0.002882,0.002882,347,0,6,42,1,1450.833333,2270,0
1,1,0.542136,0.030032,0.063259,164.736842,1,3,2556,0.789474,1737.333333,2564,0
1,1,0,0.119565,0.206522,92,0,2,48,1,2616.75,2492,0
1,1,0,0,0,0,0,2,1,1,2509.733333,1443,0
1,2,1,0.130952,0.011905,84,0,1,112,0.5,886.5,982,0
1,1,0.894275,0.589666,0.593921,137.083333,0,5,1653,0.333333,1099.546284,3012,0
1,2,0.468996,0.171429,0.971429,35,0,4,32,1,152,106,0
1,1,0,0.833803,0.335211,177.5,0,7,191,1,3030.103319,1490,0
1,1,0,0.03,0.03,100,1,6,0,1,1251.72619,1480,0
1,2,1,0.005561,0,539.5,1,7,225,1,1288.730952,3936,0
1,1,0,0,0,0,0,1,7,1,2699.004762,2463,0
1,1,0,0.018519,0.018519,54,0,3,317,1,1432.215476,1559,0
1,1,0,0.111857,0.002237,447,0,4,26,1,698.375,2246,0
1,1,0,0.052448,0.013986,286,0,1,0,1,1388.5,463,0
2,7,0.842676,0.053273,0.01535,276.875,1,8,544,0.875,126.5,142,0
1,1,0,1.516827,1.28125,416,0,3,183,1,268,268,0
1,1,0,0.032419,0.009975,401,1,6,90,1,732.833333,369,0
1,2,1,0.002408,0.001204,3322,1,5,0,0.5,6192.544481,1568,0
1,1,0,0.001916,0.003831,522,1,15,0,1,1108.44881,3554,0
2,4,0.638601,0.024295,0.008746,257.25,0,5,1212,1,762.067496,3392,0
1,2,0.924337,0.063103,0.063979,76.066667,0,5,1103,0.6,5446.477381,2550,0
1,1,0.963376,0.134529,0.017937,74.333333,0,2,28,0.666667,2346,1281,0
1,1,0,0.021505,0.021505,93,0,1,0,1,334.5,157,0
1,1,0.899349,0.5,0.356322,87,1,4,159,1,938.333333,342,0
1,1,0,0.005587,0.005587,179,0,2,1,1,809.5,191,0
1,1,0,0.002703,0.002703,370,0,3,0,1,427,373,0
1,1,0,0.053191,0.031915,94,0,4,8,1,756,756,0
1,1,0,0.060606,0.121212,33,0,12,0,1,329.166667,368,0
1,1,0,0,0.074919,307,1,9,1,1,313,138,0
1,1,0,0.001153,0.001153,867,1,2,76,1,2737.045238,2188,0
1,1,0,0.076923,0.076923,26,0,2,4,1,2575.166667,1414,0
2,2,0.650022,0.084337,0.060241,41.5,1,9,220,1,2620.168018,8944,0
1,1,0,0,0,3,1,1,0,1,523,10,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,432.333333,1341,0
1,1,0,0,0,88,1,1,0,1,7087.818254,2247,0
1,1,0,0.07907,0.05814,430,1,3,6,1,6216.840693,5761,0
1,1,0.881291,0.015314,0,326.5,0,10,11,1,1396.472619,1217,0
1,1,0,0.25,1,12,1,5,138,1,1646,40,0
1,1,0,0.32,0.08,25,0,5,18,1,965.666667,1371,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0,0.001261,793,0,3,0,1,227,239,0
1,1,0.503258,0.01372,0.01372,328,0,9,14,0.5,1555.171429,4466,0
1,1,0,0.037037,0.037037,27,0,2,3,1,2026.666667,1105,0
1,1,0,0.002381,0.002381,420,0,5,8,1,298,150,0
1,1,0,0.19403,0.08209,134,0,11,0,1,505,473,0
1,1,0,0.015605,0,769,0,7,31,1,1448.833333,2272,0
1,2,1,0.036199,0.0181,110.5,0,4,64,1,70,42,0
1,1,0,0.009494,0.009494,632,0,3,1,1,190.333333,25,0
1,4,0,0,0,39.25,0,1,0,0.125,597,136,0
1,1,0,0,0.017241,116,0,1,0,1,1866.354762,536,0
1,1,0,0,0,4,1,1,0,1,1485,128,0
1,1,0.985228,0.04878,0.036585,41,0,1,9,1,1064.15,570,0
1,2,1,0.000841,0,1189,0,17,25,1,1668.328175,6152,0
1,2,0.651384,0.068128,0.022868,299.857143,0,3,140,0.857143,1901.209524,653,0
1,1,0,0.134328,0.089552,67,0,3,0,1,43.125,278,0
1,2,0.648546,0.245283,0,10.6,0,3,454,0.8,899,761,0
2,3,1,0.002927,0.002927,341.666667,1,5,87,0.666667,1437.5,1202,0
1,1,0.989093,0.079755,0.269939,81.5,0,2,38,0.5,527.5,379,0
1,1,0,0.601399,0.664336,71.5,1,6,2410,1,1540.601912,3538,0
1,1,0,0.016,0,500,0,14,2,1,1321.171429,4204,0
1,1,0,0.062407,0.010401,673,0,2,168,1,1103.218099,3626,0
1,1,0,0.004854,0.004854,412,0,3,0,1,343,239,0
1,1,0,0.0032,0.0032,625,1,1,0,1,2775.848088,6981,0
1,1,0,0,0,0,1,1,0,1,1156,1044,0
1,1,0,0.004087,0.009537,734,0,14,5,1,1552.871429,4446,0
1,1,0,0.019038,0.008016,998,0,11,5,1,318,318,0
1,1,0,0,0,32.5,0,1,0,0.5,360,343,0
1,4,0.882309,0.001876,0.004856,604.066667,1,20,3736,0.6,514.248809,1477,0
1,2,0.654436,0.196203,0.626582,14.363636,1,1,230,0.181818,4158.433333,5295,0
1,4,0.748429,0.187897,0.033675,136.6,0,4,641,0.266667,1983,938,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,1,0,0,0.365854,41,0,6,26,1,1131.5,1792,0
1,1,0,0.077586,0,116,0,4,34,1,1623.419048,615,0
1,2,1,0.445455,0.072727,110,0,2,266,1,782.083333,1066,0
1,1,0,0.001157,0.002315,864,0,12,0,1,1903.016667,1202,0
1,1,0,0.013514,0.033784,148,1,1,0,1,2417.7,410,0
1,2,0.860286,0.062252,0.02649,377.5,1,5,96,1,14,14,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,5,0.455313,0.211806,0.013889,24,0,6,1287,0.25,5165,5919,0
1,11,0.802599,0.230105,0.130872,53.487179,1,2,0,0.025641,1831,1716,0
1,6,0.996791,0.023995,0.004999,818.363636,0,22,2139,0.545455,632,741,0
1,1,0.976021,0.08,0.008,125,1,2,6,0.5,4823.897619,4316,0
1,1,0,0,0.015385,65,1,4,3,1,1451.166667,577,0
1,1,0.742488,0.073469,0.004082,122.5,1,4,2,1,2690.607143,5306,0
1,1,0,0,0,0,0,1,0,1,4513.116667,1858,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,2824.666667,6045,0
1,1,0,0.002817,0.005634,355,0,1,0,1,2710.3,1384,0
1,1,1,7,7,0,1,2,158,0.571429,1313,721,0
1,1,0,0.007018,0.003509,285,1,3,0,1,1469.833333,338,0
3,4,0.727855,0.103617,0.050831,146.142857,0,5,197,0.571429,2770.333333,3171,0
1,2,0,0,0,0,0,2,342,0.545455,1211.221429,45,0
1,2,0.879946,0.040943,0.084367,201.5,1,2,5,0.75,97,47,0
1,6,0.765061,2.232184,0.337931,62.142857,0,5,1425,0.571429,1588.5,1746,0
2,2,0.191408,2.214286,0.428571,4.666667,1,2,21,1,4989.233333,5970,0
1,1,0,0.356553,0.160567,847,0,8,0,1,2718.596429,5350,0
1,1,0,0.005348,0.005348,187,1,6,2,1,1090.333333,1521,0
1,1,0,0,42,0,0,2,0,1,1479.349351,6683,0
1,2,0.458686,0.030211,0.001007,496.5,0,6,30,1,2242.5,2586,0
1,1,0.94566,0.01061,0.018568,188.5,1,2,80,1,7860.776984,5154,0
1,1,0,0,0,46,1,1,0,1,286.083333,623,0
1,4,0.802468,0.002424,0.001212,1031.5,0,17,4,1,720.333333,1818,0
1,1,0.881291,0.019958,0.00105,476,1,12,10,1,3320.410317,1381,0
1,1,0,0.147541,0.038251,183,1,5,169,1,399,163,0
1,1,0,0.014577,0.011662,343,0,3,0,1,659.5,686,0
1,1,0,0.013889,0.006944,144,0,3,50,1,2492.203175,4189,0
1,2,1,0.011628,0.011628,86,1,2,2,1,6528.657937,4145,0
1,1,0.99608,0.42515,0.143713,83.5,1,4,17,1,445,335,0
1,1,0.332287,0.018051,0.158845,138.5,1,3,2,0.5,354,398,0
1,1,0,0.00339,0,590,0,6,79,1,397,397,0
1,1,0.673002,0.067308,0.057692,130,0,2,10,0.75,1145,1083,0
1,1,0,0.044828,0.148276,290,0,9,24,1,467,467,0
1,1,0,0.072464,0.014493,69,0,1,1,1,421,87,0
2,4,0.705364,0.085016,0.059511,134.428571,0,5,62,1,4861.7,4457,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,1,0,0.023256,0.023256,129,0,2,9,1,2125.666667,1194,0
1,1,0.812277,2.373016,0.634921,18,0,3,49,0.142857,1592,1639,0
1,1,0,0.005435,0.005435,184,1,2,4,1,146,79,0
1,10,0.671673,0.038122,0.008324,400.466667,0,8,1820,0.133333,300,300,0
1,1,0,0,0,0,0,1,0,1,1646,505,0
1,1,0,0.020772,0.005935,337,1,2,37,1,519.916667,293,0
1,1,0,0.096429,0.064286,280,0,4,128,1,137.75,65,0
1,1,0,0.004525,0.010558,663,0,5,2,1,1578.666667,2483,0
1,2,0.862103,0.28972,0,321,0,5,184,1,2793.335029,8578,0
1,1,0,0,0,140,1,1,0,1,7863.426984,6865,0
1,1,0.113274,0.019537,0.01045,1100.5,1,16,213,1,917.644841,2815,0
1,4,0.880927,0.01962,0.039241,197.5,0,10,457,0.5,2574.287734,6259,0
1,1,0.453882,0.012493,0.007808,640.333333,0,7,122,1,1467.166667,2349,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.039216,0,204,0,5,3,1,3688.433333,465,0
2,4,0.599775,0.099129,0.089325,183.6,1,11,290,1,592.5,76,0
1,1,0,2.016129,0,62,0,1,0,1,4511.22619,2034,0
1,1,0.890492,0.029851,0.018657,134,1,2,44,1,5878.469048,2466,0
1,1,0,0,0,0,0,5,55,1,4402.1,5382,0
1,2,0.991076,0.052117,0.006515,153.5,1,10,380,1,580.25,198,0
1,1,0,0,0,39,0,1,0,1,1107.7,2516,0
1,1,0,0,0,0,0,1,0,1,1999.275325,7754,0
1,2,0.947435,0.03125,0.225,80,0,1,50,0.5,1687.464286,390,0
1,1,0,0.011145,0.011145,1974,0,12,165,1,642.163095,296,0
1,1,0,0.095238,0.619048,42,0,2,1,1,371,170,0
1,2,0.998001,1.111111,1,4.5,0,1,14,0.5,5618.260714,1656,0
1,1,0,0.015504,0.007752,387,1,2,13,1,2624.5,126,0
1,1,0,0.012048,0.012048,83,0,2,112,1,1127.145133,108,0
1,3,0.949956,0.006175,0.00193,431.833333,1,16,430,1,3562.914286,6446,0
1,1,0.93187,0.017497,0.004208,1505,1,11,0,0.666667,1494.748521,6728,0
1,1,0.711338,0.109091,0.024242,82.5,0,4,160,0.25,112,112,0
1,1,0,0.038462,0.003497,286,1,14,41,1,695.166667,1228,0
1,9,0,0.015385,0.338462,0.565217,0,11,16782,0.13913,3432.333333,467,0
1,1,0,0,0.000798,1253,1,7,0,1,575.5,512,0
1,1,0,0.125,0.071429,56,1,3,227,1,3535.006457,7484,0
1,1,0,0,69,0,0,3,4,1,920.451191,577,0
1,1,0,0,0.017978,445,0,9,319,1,5182.5,58,0
1,1,0,0,0.101695,59,0,1,7,1,655,177,0
1,2,0,0,0,66,0,1,0,0.5,1117.546284,3030,0
1,1,0,0,0.000524,1908,0,17,0,1,1157,1035,0
1,1,0,0,0.008696,115,0,5,6,1,1950.983333,1238,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,1,0,0.057143,0.028571,35,0,1,0,1,3269.933333,2215,0
1,1,0.9629,0.079452,0.005479,182.5,1,14,97,1,2939.359524,8200,0
1,1,0.935475,0.015603,0.012766,176.25,1,13,2,0.75,1859.483333,1741,0
3,4,0.953757,0.053879,0.008621,116,0,3,14,0.75,449,424,0
1,2,0.831474,0.045455,0.0625,88,0,15,4,1,403,354,0
1,1,0,0.022642,0,265,0,4,43,1,299,115,0
1,1,0,0.001504,0.001504,665,0,7,1,1,1393.166667,1989,0
1,1,0,0.001449,0,690,0,8,47,1,1513.209921,5955,0
1,1,0,0.010169,0.00678,295,1,3,1,1,2693.65,1631,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,1,0,0.046763,0.014388,278,0,3,0,1,53,32,0
1,1,0,0.03252,0.012195,246,0,7,85,1,884.5,13,0
1,1,0,0,0,0,0,5,997,0.3125,1894.666667,663,0
1,1,0,0.006329,0.006329,158,0,2,11,1,2257,1318,0
1,1,0,0.046512,0,43,0,1,21,1,319,258,0
1,1,0,0.033613,0,119,0,9,3,1,1020.5,1570,0
1,1,0,0.006289,0.003145,318,0,4,1,1,2442.166667,1227,0
1,2,0.734821,0.085847,0.189482,143.666667,1,2,667,0.777778,843.166667,192,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,2,0.836641,0.041667,0.0625,72,0,4,20,1,2944,2012,0
1,1,0.905713,0.01107,0.02214,90.333333,0,7,597,0.333333,328,433,0
1,1,0,0,0,0,0,2,0,1,142,142,0
1,1,0,0.058442,0.038961,154,1,3,6,1,2736.885714,1923,0
1,1,0,0,0.003425,292,1,8,4,1,794,744,0
1,1,0.347817,0.030503,0.027358,1590,0,16,124,1,1125.767857,4390,0
1,1,0,0,0.113537,229,1,2,1,1,2522.248016,4232,0
1,1,0,0.008547,0,117,1,3,0,1,4309.983333,3941,0
1,2,0.74727,0.025641,0.002442,204.75,1,11,256,1,3324.516667,2652,0
1,1,0.997503,0.02122,0.023873,188.5,0,1,66,1,4379.859524,3689,0
1,1,0,0.001261,0.001261,793,0,15,33,1,1152.438095,3634,0
1,1,0,0.193133,0.103004,233,0,9,2,1,774,368,0
1,1,0,0.003527,0.003527,567,0,8,5,1,1504.333333,2993,0
